CVaR cost,Ground state probability,Iterations needed
"[-3.1, -6.599999999999999, -5.8999999999999995, -2.9, -3.1333333333333333, -2.8000000000000003, -3.8000000000000003, -3.3666666666666667, -4.033333333333333, -3.6999999999999997, -5.2, -4.5, -4.4, -4.866666666666666, -4.066666666666666, -3.6999999999999997, -5.8999999999999995, -5.8999999999999995, -4.166666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.012150626191036098, 0.0020668284277244827, 0.020377551300701565, 0.01448961501299529, 0.012818129373106269, 0.018672272370395933, 0.0259512022233891, 0.018768111923980167, 0.022560271034187555, 0.02028373598084549, 0.020627811153580193, 0.021473649783508242, 0.020825323168350694, 0.021022774669763357, 0.0211876286186522, 0.021014272046604138]",19
"[-5.1000000000000005, -4.5, -4.733333333333333, -1.5, -2.9, -4.133333333333334, -5.8999999999999995, -5.8, -4.3, -4.2, -5.8, -4.2, -5.1000000000000005, -5.8999999999999995, -3.8333333333333335, -4.5, -4.5, -5.2, -5.8999999999999995, -5.1000000000000005, -4.3999999999999995, -5.2, -5.1000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0019097016107396943, 0.019570094706953856, 0.006749760263714473, 0.03201026493094798, 0.060179595271579706, 0.01768544636882303, 0.039610970036279086, 0.027642332170159368, 0.025447331919682348, 0.028695918205851476, 0.03421439794169171, 0.03299520458067212, 0.031023974195397534, 0.03151725041855425, 0.032282905007892264, 0.03196946082527424, 0.03237850417061019, 0.031822908572457884, 0.032005531829745415, 0.032154031067104204]",23
"[-5.1000000000000005, -2.6666666666666665, -3.1333333333333333, -1.0999999999999999, -3.8333333333333335, -3.8333333333333335, -5.8999999999999995, -6.599999999999999, -4.3, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00016239670150701885, 0.01334781926533369, 0.0122368813654312, 0.03804448892223623, 0.0953932393699268, 0.03041639539703017, 0.14255370943065637, 0.10084713754096372, 0.08376708378820617, 0.09016167900815308, 0.088530255799772, 0.11009536160756278, 0.09401930059276654, 0.09899681247699721, 0.09525644553076618, 0.09563675123242574, 0.09584064060162632, 0.09450115468169798, 0.0958513892324849, 0.09542664724889177, 0.09532445283967639]",24
"[-5.0, -4.866666666666666, -4.866666666666666, -1.4000000000000001, -2.3333333333333335, -4.3999999999999995, -5.2, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 1.0140551892823262e-05, 0.010608759575629527, 0.006076684169877469, 0.032230495474653856, 0.06093622214498268, 0.1064473576852564, 0.16215639300797774, 0.09718610837641117, 0.11331506436190344, 0.09329164439881635, 0.11331506436190344, 0.10590158384275435, 0.10729658290460402, 0.10638905443711939]",17
"[-4.3, -4.066666666666666, -5.0, -4.3, -5.8999999999999995, -5.1, -4.066666666666666, -4.066666666666666, -4.5, -5.2, -3.1, -4.5, -5.2, -2.8666666666666667, -4.166666666666667, -5.1000000000000005, -3.8333333333333335, -4.3999999999999995, -4.5, -4.866666666666666, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.07351790847728021, 0.024890694075710797, 0.01901859497911972, 0.02254176447065834, 0.017660590892710715, 0.003966671376924669, 0.06084440591578468, 0.013619612666991087, 0.022561708011325107, 0.033228946860427565, 0.019358861167262216, 0.025242123616899405, 0.02671971049045801, 0.023156564533679258, 0.025119547798475, 0.02527897909316871, 0.024385103545922923, 0.02494810549450366]",21
"[-4.3999999999999995, -4.5, -2.3333333333333335, -5.2, -6.599999999999999, -2.533333333333333, -2.1999999999999997, -3.9333333333333336, -5.8999999999999995, -2.9, -3.6, -5.0, -6.599999999999999, -3.8333333333333335, -5.566666666666666, -3.1666666666666665, -5.2, -4.533333333333333, -6.599999999999999, -3.733333333333333, -4.766666666666667, -4.533333333333333, -2.766666666666667, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015616351296635377, 0.03614472420864367, 0.021794738610899225, 0.005146448864816232, 0.015109099642155078, 0.0461247529319886, 0.010078888297889322, 0.04100130103454752, 0.027223359810228165, 0.039735308736613836, 0.039304148824735916, 0.03422411109241043, 0.03665117106689769, 0.035375477904412235, 0.03705610447127755, 0.0359728180190787, 0.035643365968078905, 0.03639028024563355, 0.03601765373564334, 0.03616650869369094, 0.036135450575529075]",24
"[-5.0, -5.2, -5.0, -5.8999999999999995, -4.5, -2.733333333333333, -5.8999999999999995, -3.3666666666666667, -4.766666666666667, -5.8999999999999995, -5.8, -4.5, -4.2, -6.599999999999999, -6.599999999999999, -3.966666666666667, -4.766666666666667, -6.599999999999999, -5.0, -3.966666666666667, -3.733333333333333, -5.8, -4.3999999999999995, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613716, 0.016698163285389412, 0.00870922672828809, 0.033716330095778006, 0.014995771575304274, 0.022348207416650955, 0.029834736727101043, 0.034497114113773916, 0.023660109291078084, 0.034497114113773916, 0.028895152275524968, 0.02705468520391805, 0.02869836087054031, 0.028892765428690403, 0.0283865143392113, 0.02848690928899153, 0.02930888381781351, 0.029101347807879655, 0.028954155987251335, 0.02865770225563323, 0.028773570521253136]",24
"[-4.3999999999999995, -1.5999999999999999, -6.599999999999999, -6.599999999999999, -3.6666666666666665, -2.733333333333333, -5.2, -4.733333333333333, -4.533333333333333, -2.3000000000000003, -5.0, -4.466666666666667, -4.5, -3.966666666666667, -4.466666666666667, -4.5, -5.533333333333332, -3.966666666666667, -3.733333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.09535089680278672, 0.03147835180504438, 0.008467125915936635, 0.047738872204899634, 0.04996006374172536, 0.044594665863644925, 0.026244328918830353, 0.04329885305901256, 0.035555800796452125, 0.04083639024418893, 0.03948221376013042, 0.03917275441043008, 0.03800654817285143, 0.03909121264441305, 0.03863043430350606, 0.03899769345695118]",19
"[-4.2, -4.5, -4.533333333333333, -2.1999999999999997, -5.8, -3.4, -4.5, -5.0, -4.3999999999999995, -5.8999999999999995, -4.5, -5.2, -5.2, -4.166666666666667, -4.533333333333333, -5.8999999999999995, -5.1000000000000005, -5.0, -5.1000000000000005, -4.866666666666666, -5.566666666666666, -5.8999999999999995, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0007936406473340336, 0.025420666456159875, 0.03794860742112598, 0.0158224762205226, 0.016815026551551596, 0.0012046675136192031, 0.051928600756505953, 0.037542009494215337, 0.0712599896128492, 0.044639631467581486, 0.057099044702691726, 0.05438721280563594, 0.04469443558456715, 0.05114490266557422, 0.05229071745367191, 0.05281194649253592, 0.05020821808084669, 0.05261615380928323, 0.052067582807935144, 0.05149630320468287]",23
"[-4.3999999999999995, -3.033333333333333, -4.066666666666666, -3.8000000000000003, -5.8999999999999995, -3.1999999999999997, -3.3666666666666667, -5.2, -3.8333333333333335, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01530850516608612, 0.062277833716583846, 0.01629041611652392, 0.009085181297217462, 0.08091592705662459, 0.01696016708301371, 0.08637002149091676, 0.10755596420791225, 0.08527418454330227, 0.14400682194215458, 0.10536382613769661, 0.11211079756523978, 0.10729757448978339, 0.10805842094242989, 0.10729757448978339, 0.10812291465611239, 0.10642441304691286]",20
"[-5.2, -4.5, -3.0, -5.8, -1.8666666666666665, -4.866666666666666, -3.6666666666666665, -1.3999999999999997, -4.066666666666666, -3.466666666666667, -4.866666666666666, -5.8999999999999995, -2.6666666666666665, -4.3999999999999995, -4.3999999999999995, -3.8333333333333335, -3.3666666666666667, -4.3999999999999995, -5.8999999999999995, -4.166666666666667, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.009808827951576957, 0.001147639441424167, 0.008388159408779922, 0.007021257077718366, 0.009625514185146806, 0.027476418064148102, 0.00689651821722705, 0.009912061834354806, 0.013106311931859372, 0.012883615325016083, 0.013866337237713093, 0.012822816133591196, 0.013572894807602697, 0.012349772082130912, 0.013597229931362755, 0.013034327828695864, 0.012876756001923905, 0.013224974756737735]",21
"[-4.2, -1.866666666666667, -3.4333333333333336, -5.8, -5.0, -6.599999999999999, -4.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.012566263312625569, 0.04557177490159553, 0.1875104022375313, 0.04483577600938096, 0.09829890426298962, 0.04557177490159558, 0.06541278873867215, 0.18984347930969686, 0.18859267198819124, 0.19110880563605775, 0.1879134046476048, 0.18801029848546583, 0.18756622502195652]",16
"[-4.3999999999999995, -5.1, -3.6999999999999997, -3.6, -3.6999999999999997, -4.166666666666667, -3.8000000000000003, -4.3999999999999995, -3.6999999999999997, -5.8999999999999995, -2.1999999999999997, -2.6666666666666665, -4.3999999999999995, -2.3000000000000003, -2.9, -5.2, -5.2, -4.866666666666666, -4.133333333333334, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.010636893827073966, 0.040751965352370335, 0.020030936163249972, 0.005397545506974265, 0.016009777387752798, 0.02643839275461447, 0.015293854945163481, 0.010077469376111798, 0.01625238852607483, 0.0144184227095694, 0.016802976232624528, 0.014800826863539234, 0.015683646829024716, 0.01508202401841974, 0.015224582368938276, 0.015236950645078873, 0.01539916134185576]",20
"[-3.3666666666666667, -4.166666666666667, -5.8999999999999995, -3.8000000000000003, -5.2, -2.8000000000000003, -4.2, -4.866666666666666, -3.6999999999999997, -5.8, -5.1000000000000005, -5.2, -6.599999999999999, -4.633333333333334, -2.1999999999999997, -5.2, -5.8, -5.8, -5.8, -5.1000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0016108736513416515, 0.020369920572365308, 0.03271352610986333, 0.020171532091359926, 0.023165247311907854, 0.033282092430619636, 0.03487347896057498, 0.031778000265877515, 0.03485758265293449, 0.03404844919713394, 0.03346019345097481, 0.0345201098802885, 0.033858060415107014, 0.03390914706251183, 0.03417355478737756, 0.034008581761716984, 0.03402473174981321]",20
"[-4.3999999999999995, -5.0, -5.8999999999999995, -2.4, -4.866666666666666, -5.8, -3.466666666666667, -4.3999999999999995, -2.9000000000000004, -4.533333333333333, -5.8, -5.1000000000000005, -5.0, -5.8999999999999995, -4.766666666666667, -3.233333333333333, -3.966666666666667, -3.466666666666667, -3.466666666666667, -6.599999999999999, -5.0, -5.1000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0009788862991626677, 0.02303538228479349, 0.04252740850660264, 0.01756243943271548, 0.02487111663637544, 0.03405180951347891, 0.032104653905103905, 0.03399329142653128, 0.03173096212706392, 0.034607446399245165, 0.0341573741981921, 0.033561634811373184, 0.03438279887250256, 0.034130721432748486, 0.033921544720242544, 0.0340631584647459, 0.034178534590065174, 0.034192021863991395, 0.03422163179640106]",22
"[-5.1000000000000005, -4.5, -4.466666666666667, -2.1, -2.3333333333333335, -3.466666666666667, -5.8999999999999995, -5.8999999999999995, -5.0, -5.8999999999999995, -4.3, -5.1000000000000005, -4.2, -5.1000000000000005, -5.2, -5.0, -5.8999999999999995, -6.599999999999999, -4.5, -5.8999999999999995, -2.8666666666666667, -6.599999999999999, -4.5, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 6.66826176118062e-06, 0.010098356656149155, 0.0068135387438855765, 0.04168791472651002, 0.12390628114445015, 0.030887852508482447, 0.04360793226752907, 0.04897568869671995, 0.029348864367955647, 0.04897568869671995, 0.03833860004491063, 0.042089594293850445, 0.042582485890425695, 0.042870805491834085, 0.04234823605185397, 0.04301113205930658, 0.04265081932612277, 0.04209729419254199, 0.04269833040583508, 0.04249187305811611, 0.042204513060111436]",24
"[-4.3, -3.5999999999999996, -4.766666666666667, -5.2, -5.2, -4.033333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.061057544571569845, 0.11610313199156658, 0.033193768619710864, 0.1787926410758503, 0.1427961498550173, 0.11986009938753538, 0.1427961498550173, 0.1833773848114054, 0.17399483939592608, 0.18248168587580124, 0.17824946972332834, 0.17930074515593453]",15
"[-4.3, -6.599999999999999, -5.1000000000000005, -4.5, -3.5666666666666664, -5.8999999999999995, -3.0, -5.2, -4.3999999999999995, -5.1, -2.9, -4.866666666666666, -3.8333333333333335, -2.9, -3.6999999999999997, -5.2, -3.0, -4.3999999999999995, -4.166666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.02279132574832849, 0.019491218995400822, 0.019886792692030333, 0.015595930248916177, 0.017239453444608893, 0.019503078583610497, 0.026350166398524034, 0.019270850285752587, 0.022606151459277215, 0.02034247599304856, 0.020783962380468382, 0.0210045653466977, 0.021469472113522844, 0.020990303267245464, 0.021187633763926288, 0.02103395569013615]",19
"[-3.733333333333333, -3.233333333333333, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -3.6666666666666665, -5.2, -2.1, -6.599999999999999, -3.966666666666667, -6.599999999999999, -4.5, -5.0, -4.766666666666667, -6.599999999999999, -5.8, -6.599999999999999, -4.466666666666667, -5.0, -3.4, -4.766666666666667, -4.766666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.03618886427950043, 0.019405675534481207, 0.008847064722870198, 0.027201427722393742, 0.013984527183273508, 0.06555502299325609, 0.02352840908605852, 0.041294502515629064, 0.04209203668522438, 0.032779101377039994, 0.04209203668522438, 0.03937553598122878, 0.03573371758391881, 0.03727101852755362, 0.038914870847671174, 0.038702787159266755, 0.03904436445613654, 0.03849414204575895, 0.03905330356609389]",22
"[-4.866666666666666, -5.8999999999999995, -4.3, -4.3, -5.0, -4.166666666666667, -4.5, -4.066666666666666, -5.2, -4.866666666666666, -2.6666666666666665, -4.3999999999999995, -3.0, -4.866666666666666, -1.3666666666666665, -3.233333333333333, -4.5, -4.166666666666667, -3.5999999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.009998429725753434, 0.039860095170181555, 0.01952790424166266, 0.0031295570608966686, 0.015461174903429537, 0.01912584279615173, 0.026424295276695514, 0.018788229869073837, 0.022590960031644628, 0.02038114856220313, 0.020893913575154226, 0.020853604330905367, 0.021469309133174245, 0.021004592334774246, 0.02104366635352817, 0.021185820277747146]",19
"[-4.3999999999999995, -3.0, -4.2, -5.1000000000000005, -5.0, -6.599999999999999, -4.866666666666666, -6.599999999999999, -4.066666666666666, -6.599999999999999, -5.2, -5.1000000000000005, -5.2, -5.2, -5.8999999999999995, -4.5, -4.5, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016255852573449144, 0.02140270234097429, 0.055885649303746426, 0.008980167950271054, 0.12054074802001682, 0.026834224212870655, 0.12232852977906608, 0.04886377385393968, 0.053616949649509756, 0.05569146179399265, 0.04961851345495205, 0.06817004589704742, 0.05113289579167503, 0.05695713509344452, 0.058472705141330114, 0.05486800953880172, 0.05620583685920353, 0.05524806415123683, 0.05621353272584948, 0.05575512782238006]",23
"[-5.0, -5.2, -3.733333333333333, -4.3999999999999995, -4.2, -5.2, -5.1000000000000005, -4.3, -4.866666666666666, -4.866666666666666, -3.4333333333333336, -3.466666666666667, -5.8999999999999995, -5.1000000000000005, -5.2, -5.2, -3.3666666666666667, -4.5, -5.8999999999999995, -5.2, -3.6999999999999997, -6.599999999999999, -5.2, -4.866666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.01555013303905664, 0.03616322927116521, 0.014661452779585579, 0.009606346009801696, 0.021935709230559933, 0.00960634600980171, 0.026414517283752936, 0.020228985655984914, 0.021441993695273723, 0.019664150590705885, 0.01788977575407133, 0.018197665340027095, 0.02155277127784333, 0.017999499879458106, 0.02034597129828055, 0.019860189689893296, 0.019262776479252307, 0.019864185055485314, 0.01968921072806836, 0.019547145108964464, 0.019791221929114193]",24
"[-4.3999999999999995, -3.3666666666666667, -3.9333333333333336, -3.5666666666666664, -4.166666666666667, -4.166666666666667, -4.5, -5.8999999999999995, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.007001197744146306, 0.030761236077718204, 0.015245238129010194, 0.026952562161273348, 0.07521328677017058, 0.14476165289077633, 0.02018770289228205, 0.17336449403367782, 0.12508195529918298, 0.1398044151632747, 0.16251590418323852, 0.144687910113455, 0.14442378675693957, 0.1471055659643614, 0.1447548567755013, 0.1450633347503426]",19
"[-4.3, -1.5999999999999999, -5.8, -6.599999999999999, -3.6999999999999997, -6.599999999999999, -5.566666666666666, -4.166666666666667, -4.5, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -4.866666666666666, -5.8999999999999995, -5.2, -5.8999999999999995, -5.1000000000000005, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.03637732553814839, 0.005432022497749, 0.08568135173249539, 0.02466812441636898, 0.006777313058228013, 0.021075776473743237, 0.023910533246694565, 0.07862131913293392, 0.030249898060792677, 0.045710669307146214, 0.030260395019524378, 0.03515639814396716, 0.03607752663351693, 0.03852934833793996, 0.03549608823827815, 0.03624591931820597, 0.03673683664565205, 0.03613793850789294]",21
"[-5.8999999999999995, -2.1, -5.8, -5.1000000000000005, -6.599999999999999, -3.5999999999999996, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015673895727792604, 0.11909943932756566, 0.01580994914193217, 0.020853747841427798, 0.05098378689769787, 0.07240832584710988, 0.15619908200324445, 0.12030123251293995, 0.12386213698924985, 0.119364928458419, 0.11969420740904643, 0.1191351757386127, 0.11902643506783761]",16
"[-5.2, -2.9, -3.966666666666667, -4.3, -3.4333333333333336, -5.8999999999999995, -3.3666666666666667, -5.2, -2.8000000000000003, -4.5, -3.0, -4.066666666666666, -5.8999999999999995, -3.3666666666666667, -4.3999999999999995, -2.8000000000000003, -3.233333333333333, -4.5, -5.533333333333332, -4.3999999999999995, -4.066666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00378853199347271, 0.023828098358933035, 0.00988122505455128, 0.0016755088058384294, 0.05075639663139921, 0.0075777955964320635, 0.004005251695183102, 0.018726915737268833, 0.008714738075564755, 0.011642745012262612, 0.008723086531490282, 0.010413113470070198, 0.009602336187926433, 0.00967826671617762, 0.010380328740350145, 0.009821627508512003, 0.01000732315005222, 0.00976337172985967]",21
"[-4.3, -5.2, -6.599999999999999, -4.3, -5.8999999999999995, -5.8999999999999995, -5.566666666666666, -3.6, -5.8999999999999995, -3.1333333333333333, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.3, -6.599999999999999, -5.8, -4.866666666666666, -3.5666666666666664, -6.599999999999999, -3.3666666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0008997617550701312, 0.019605851356934805, 0.03595869152158457, 0.019117359247854408, 0.02316481465038714, 0.03776944737378559, 0.032997822988318264, 0.03256657424471441, 0.03393793144558112, 0.035125081970351954, 0.03390962036214379, 0.03438430656284367, 0.03409973643433847, 0.03411645364236855, 0.034111214246804925, 0.034078603101359364, 0.03411547206024092]",20
"[-5.2, -4.5, -4.466666666666667, -0.36666666666666664, -5.8999999999999995, -1.2333333333333332, -5.8999999999999995, -3.0, -4.066666666666666, -1.3999999999999997, -3.266666666666667, -2.3333333333333335, -1.5333333333333332, -4.166666666666667, -4.5, -3.6999999999999997, -5.2, -4.033333333333333, -4.3, -3.0, -4.166666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 6.9737895003429895e-06, 0.010165928871634849, 9.747085050196568e-05, 0.09960485642815368, 0.0014513904347792379, 0.015245991283209198, 0.01287645659848162, 0.00758706763461371, 0.010619021055721416, 0.009012421402236187, 0.01183690951389492, 0.010231042640228005, 0.01055602120718508, 0.009767633099426416, 0.010157024395651365, 0.010090910536600793, 0.010267181051302025, 0.010144564560470963]",21
"[-5.1000000000000005, -5.2, -5.1000000000000005, -4.866666666666666, -6.599999999999999, -4.3, -5.8, -5.8999999999999995, -5.533333333333332, -5.0, -4.3, -5.0, -5.8999999999999995, -3.8333333333333335, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8, -5.1000000000000005, -3.8333333333333335, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613716, 0.0329485984554406, 0.005021471434998647, 0.016520499532125456, 0.03321966432096145, 0.01536134365309037, 0.043887444388857624, 0.03078001109215086, 0.036304468091342704, 0.027789958348809526, 0.03281309448247988, 0.033597804875830854, 0.03165120613092231, 0.03271189454039973, 0.03306522557852962, 0.03278743272926309, 0.03322907647958431, 0.03277371268186281]",21
"[-4.3999999999999995, -4.866666666666666, -6.599999999999999, -4.5, -4.3, -3.466666666666667, -5.0, -3.266666666666667, -6.599999999999999, -3.233333333333333, -4.3, -5.8999999999999995, -5.8999999999999995, -4.3, -3.966666666666667, -3.733333333333333, -4.533333333333333, -5.8, -4.733333333333333, -4.066666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.006593812098821745, 0.02297994909218099, 0.01496380613808268, 0.020074204873889542, 0.024367082047996813, 0.036592104746259985, 0.03446350725804097, 0.03317531565617143, 0.03440672022620207, 0.03461089852173018, 0.032991643675309934, 0.03454973342822583, 0.034128628922508446, 0.03389994948077566, 0.034228892484771345, 0.03405754160832993, 0.034138427406891124]",20
"[-5.1000000000000005, -3.1333333333333333, -4.733333333333333, -3.5666666666666664, -6.599999999999999, -5.2, -4.5, -5.8, -2.6666666666666665, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -3.3666666666666667, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016138458298332468, 0.07537056813165886, 0.01628797484959254, 0.011130408764483573, 0.07987025764740929, 0.01908663108677789, 0.1432813885635088, 0.08497413954011727, 0.0641951947258118, 0.0800078535423599, 0.08313257084637211, 0.061161963884438085, 0.08313257084637211, 0.07600359472656493, 0.0763184384669607, 0.07349493756946607, 0.0763184384669607, 0.07488783684425548, 0.07545230881751536, 0.07531982926746815]",23
"[-4.3, -2.966666666666667, -3.6999999999999997, -2.1999999999999997, -3.466666666666667, -3.466666666666667, -4.3999999999999995, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.007071825310094911, 0.03092035224668912, 0.010256164514745137, 0.030796203365939526, 0.060323675846481455, 0.10615510487942342, 0.15673497584510296, 0.10051710704028702, 0.11260469754470316, 0.09360699098025471, 0.10796010373466458, 0.11912115931672972, 0.11260469754470316, 0.10695626096009259, 0.1045578455998193, 0.10641502486048292, 0.10560712543354071, 0.10595027313833663, 0.1060870451154254]",22
"[-4.2, -6.599999999999999, -4.866666666666666, -5.1000000000000005, -4.3, -3.8333333333333335, -3.1, -3.3333333333333335, -3.3666666666666667, -3.6999999999999997, -4.3999999999999995, -4.5, -2.4333333333333336, -4.5, -3.3333333333333335, -5.2, -5.2, -2.5666666666666664, -4.866666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.02942814552498209, 0.02285855435261587, 0.019607676361814166, 0.008829610100703319, 0.01467826624971336, 0.01934752299114002, 0.02611674249449408, 0.018872330956482136, 0.02256944225173262, 0.020356527413146447, 0.020717303228016234, 0.021009956898064737, 0.02145328486480925, 0.020974221998927015, 0.021081662093457593, 0.021174101155199604]",19
"[-4.3, -5.2, -5.8, -3.8000000000000003, -5.1000000000000005, -3.733333333333333, -4.066666666666666, -4.2, -5.8, -4.066666666666666, -3.266666666666667, -3.966666666666667, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -4.066666666666666, -3.5666666666666664, -5.2, -5.566666666666666, -5.0, -4.3999999999999995, -3.8333333333333335]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.013945301235487755, 0.01974968900743656, 0.018869107715511067, 0.021235782968951802, 0.023487955390107618, 0.03540655087525752, 0.03623931625138296, 0.03263762089484148, 0.03476057807114592, 0.03451492610712354, 0.03302302189635106, 0.0328019774147785, 0.03312538382061225, 0.03308045780812057, 0.03288062267827009, 0.033111064587932185, 0.03288118782962759, 0.033072243890541086, 0.033021316936067836]",22
"[-4.3, -2.6666666666666665, -3.6999999999999997, -3.3666666666666667, -5.2, -4.3999999999999995, -3.5999999999999996, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.010870648715327398, 0.04070403087989771, 0.011184463678726522, 0.007671282642634208, 0.1408966014893186, 0.0012531035880449838, 0.08878674183326432, 0.06268650283413019, 0.1420293601733447, 0.13112561483694185, 0.14117008741418546, 0.13969604398652166, 0.14093365987693057]",16
"[-4.5, -5.8999999999999995, -4.5, -5.8, -6.599999999999999, -4.533333333333333, -1.9666666666666668, -5.566666666666666, -3.933333333333333, -3.8000000000000003, -4.3, -5.8999999999999995, -3.8333333333333335, -5.0, -5.1000000000000005, -3.6666666666666665, -3.8333333333333335, -3.933333333333333, -5.8, -2.3333333333333335]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.009517991039036486, 0.0052551498924493685, 0.039612465308981694, 0.02371701353399769, 0.017220417790135608, 0.04172236957214207, 0.030912169103857343, 0.028724737573456963, 0.035598332858485196, 0.03177534069243233, 0.03256029196009929, 0.03350655034675331, 0.03283628623614657, 0.032697485359001875, 0.03309496428970435]",20
