CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.008923024690533049, 0.011034594412126095, 0.014581283070234482, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.01350569427459552, 0.013015027207904373, 0.013340498985542775]",19
"[-4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.016298154644594002, 0.020359825656817283, 0.0360795408717106, 0.02912471485598294, 0.03373390021548405, 0.03355363663490405, 0.03515661115963856, 0.03355363663490405, 0.03410600265202826, 0.03409424447332991, 0.03410600265202826, 0.03404501717588124, 0.03411337508707765]",19
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -3.1, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.013962887621850623, 0.012170793934123689, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.013204185526578144, 0.013657444151615494, 0.0132005837714829]",20
"[-4.5, -4.5, -6.6, -4.5, -4.5, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -3.4, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03277365747093275, 0.020867582096564332, 0.034373086226249835, 0.05238962416317622, 0.03886973105787142, 0.0405399052104283, 0.03885825181014928, 0.038810318990614996, 0.03905613659261452, 0.038424012418762594, 0.03906120365790726, 0.038841330633444235]",18
"[-4.5, -6.6, -6.6, -6.6, -3.1, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.02083776729863212, 0.021850290960539587, 0.019527428516937034, 0.020895477733373573, 0.02106000766629401]",15
"[-4.5, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -4.5, -1.4, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.014809181914263772, 0.02401513543673257, 0.02083776729863212, 0.021471210221197766, 0.02106000766629401, 0.02114193390381432, 0.02106000766629401, 0.021102357194421512, 0.021137471844345272]",17
"[-4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033247380408875905, 0.03864016611587895, 0.03265956568246738, 0.03966271535447856, 0.03803892059524651, 0.040481986683294405, 0.03803892059524651, 0.03896088752851045, 0.0387414790944995]",15
"[-6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.014581283070234482, 0.012047274231512035, 0.012703878851432909, 0.013677087587019087, 0.01350569427459552, 0.013054445486809186, 0.013396000338204393, 0.013271715877395382]",20
"[-6.6, -4.5, -4.2, -2.1, -3.5, -4.2, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.628544216725667e-06, 0.009453497753187578, 0.008753772300266086, 0.044059689010204205, 0.015589400647379792, 0.025054571170154825, 0.004355306117652922, 0.01902505697882993, 0.013789676413083613, 0.014034664602745536, 0.012025573377642165, 0.013410412254418417, 0.013241943401531514, 0.013410412254418417, 0.013186146116257921, 0.01329844279189744, 0.013325893133587789]",20
"[-6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.005864928602654733, 0.0020161411990325777, 0.011034594412126095, 0.01846963356513722, 0.014629908881441894, 0.008923024690533049, 0.011034594412126095, 0.013054445486809186, 0.013962887621850623, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.013271715877395382, 0.01343187956777552]",20
"[-4.5, -6.6, -6.6, -4.2, -2.4, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.014809181914263772, 0.02401513543673257, 0.02083776729863212, 0.020046787871583545, 0.019575797151538156, 0.021815241416120502, 0.020964927926177795, 0.021180332295131818, 0.02107257718358094]",17
"[-6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -3.5, -4.2, -4.2, -4.5, -6.6, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.008923024690533049, 0.014629908881441894, 0.012350458697418775, 0.015790850097935665, 0.012148916166432922, 0.01357626724000299, 0.014034601638587559, 0.013262680944761233, 0.013026413534163676]",20
"[-4.5, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03357297220348485, 0.018034654139719143, 0.051771576107192095, 0.03735821397169987, 0.04050729495407106, 0.038688921033425604, 0.03913203308601837, 0.03905272023379294, 0.038430289816302254, 0.03880688974389074, 0.039260373355407746, 0.03905770301846281]",18
"[-4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.01440360153587266, 0.03831099459750647, 0.03924354841300182, 0.02115446682323452, 0.030648613784737086, 0.03565174785292623, 0.03319114379038529, 0.0326718604316848, 0.03237865102763811]",18
"[-4.5, -3.1, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -2.4, -6.6, -4.2, -3.4]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1768900617629181, 0.03668923735967238, 0.008355362974491975, 0.03711407403439003, 0.0631192528849571, 0.04220127862497174, 0.041676285236841575, 0.033547434360517145, 0.03931895616340504, 0.03815557360541189, 0.04024650290098002, 0.0390187119364243, 0.038499418750519446, 0.038906612275683455, 0.03872150487415352]",18
"[-4.2, -6.6, -6.6, -3.5, -2.4, -4.5, -4.5, -4.5, -6.6, -4.5, -2.1, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -2.1, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013607783892388783, 0.01189997221508037, 0.025460072434678262, 0.016296861287199572, 0.018676961558310567, 0.02004864348778413, 0.02078946665047912, 0.02168088142603759, 0.02078946665047912, 0.020962799691979943, 0.02133496504333341, 0.020962799691979943, 0.021050090666150968, 0.021164505039171395]",21
"[-4.5, -6.6, -6.6, -6.6, -2.1, -2.1, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.009536328821277614, 0.010338972972121224, 0.02499767077335433, 0.019110555385537423, 0.024682926128473087, 0.019110555385537423, 0.022048628062359486, 0.021682654542486343, 0.019833642413058607, 0.02093598253190753, 0.02138847435168498, 0.02120974751033636, 0.02078232472330916, 0.02093598253190753, 0.021165667765185574]",22
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -3.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.01846963356513722, 0.005452312267150048, 0.010725478190824426, 0.0181108282618263, 0.010725478190824426, 0.014629908881441894, 0.012170793934123689, 0.015845962271838328, 0.012170793934123689, 0.013962887621850623, 0.013516113777955474, 0.01343187956777552, 0.0132005837714829]",20
"[-4.5, -4.5, -6.6, -4.5, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03277365747093275, 0.020867582096564332, 0.05238962416317622, 0.038246282691006245, 0.0405399052104283, 0.038810318990614996, 0.03905613659261452, 0.038841330633444235]",14
"[-4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.12275931586225222, 0.032149080789256435, 0.004837914361163062, 0.04959782399497683, 0.03398755455175835, 0.04011799173363296, 0.038277842245387314, 0.039002968084288867, 0.03877324660039262]",12
"[-4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.021423376638064442, 0.02401513543673257, 0.019834157562106165, 0.02053774315376776, 0.021471210221197766, 0.0210308470726997, 0.021137471844345272, 0.021081111336658392, 0.021102357194421512]",18
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -4.5, -4.2, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.007879811159574736, 0.01908794561657342, 0.013617114968431921, 0.014040598235171776, 0.012015459068708215, 0.014040598235171776, 0.013389302831964671, 0.013283721161907198, 0.013441828741599804, 0.013180685222714459, 0.013363535751656337, 0.013407959721858733]",22
"[-4.5, -2.4, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.15416955706129135, 0.03687163801340257, 0.012987239437964048, 0.016116866790644016, 0.0355615542272147, 0.04523601523365768, 0.03584627941805231, 0.039656663138560894, 0.03721099207013228, 0.038474665931826746, 0.0386416961087299]",14
"[-4.2, -6.6, -6.6, -6.6, -1.4, -4.5, -4.5, -4.2, -6.6, -2.1, -3.4, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013607783892388783, 0.012287355278419778, 0.0255951915252108, 0.016141069589482568, 0.018596310785538847, 0.020099033179979447, 0.023676559692282693, 0.02083776729863212, 0.021727468201384804, 0.0206605662158231, 0.02129998519519627, 0.021169454928679984, 0.021115439086690183, 0.02103381441552584]",21
"[-4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.2, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.0020161411990325777, 0.008115356577698296, 0.0012435483667652546, 0.017439070841764756, 0.006868216365666188, 0.010725478190824426, 0.006868216365666188, 0.009151911202180146, 0.007027903522241686, 0.009343332671431222, 0.007726782979928003, 0.007966973549859459, 0.008405505100505433, 0.007991337751830247, 0.0081115111335965]",20
"[-4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -2.1, -6.6, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03476175926274731, 0.02913389512116682, 0.020767693399691624, 0.016980931293171193, 0.027373876003745204, 0.016980931293171193, 0.018572502497983312, 0.025633835992639447, 0.022466549139809878, 0.02035927432892154, 0.02176649264090525, 0.020998429241353103, 0.021266716085815957, 0.021174310465317904, 0.021111186748482648]",18
"[-4.5, -2.1, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.12209561787811665, 0.03439756371928427, 0.01608691293731806, 0.05618953342492133, 0.04423776191944937, 0.04475422005564579, 0.02655184514222357, 0.03730734826102759, 0.03955330750233121, 0.038653788648992146, 0.03922700138098716, 0.038934214523727424]",15
"[-6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -4.2, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.008923024690533049, 0.011034594412126095, 0.014581283070234482, 0.013516113777955474, 0.01350569427459552, 0.013054445486809186, 0.013509328573331375]",19
"[-4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.01505424599364218, 0.027969537033976335, 0.03265956568246738, 0.04023016271733558, 0.03803892059524651, 0.040481986683294405, 0.039072781282438976, 0.03904801450669722, 0.03887514230394381]",15
"[-4.5, -6.6, -6.6, -4.2, -1.4, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -2.1, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.014809181914263772, 0.02083776729863212, 0.020312682137097214, 0.02106000766629401, 0.020991967966328327, 0.021280185773515137, 0.02098965455625234]",15
"[-6.6, -4.5, -4.2, -1.4, -1.4, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.628544216725667e-06, 0.009453497753187578, 0.007657523398181842, 0.03617451203241627, 0.02957172860056776, 0.018263497657105096, 0.0055085299195328065, 0.018427133254178267, 0.01105285949523526, 0.014015279400809478, 0.01201294964873589, 0.014015279400809478, 0.013056849767852829, 0.013437644650023877]",17
"[-4.2, -6.6, -6.6, -6.6, -1.3, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -2.1, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.021191743837122766, 0.021471210221197766, 0.02110202947666029, 0.021137471844345272]",17
"[-4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -3.5, -6.6, -4.2, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.01505424599364218, 0.027969537033976335, 0.03265956568246738, 0.052507656593787005, 0.04023016271733558, 0.033247380408875905, 0.040481986683294405, 0.03567402330669666, 0.038344021653986725, 0.03966271535447856, 0.0384409720474181, 0.03896088752851045]",18
"[-4.2, -6.6, -6.6, -3.5, -4.5, -4.5, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.019527428516937034, 0.02083776729863212, 0.021402373903429618, 0.02114193390381432, 0.020895477733373573, 0.02109533653188833, 0.021073907411792134]",16
"[-4.5, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.025657195552546926, 0.052507656593787005, 0.033247380408875905, 0.040481986683294405, 0.038344021653986725, 0.03966271535447856, 0.038344021653986725, 0.039072781282438976, 0.03904801450669722, 0.03887514230394381]",16
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.013962887621850623, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.01343187956777552, 0.0132005837714829]",18
"[-4.5, -6.6, -6.6, -3.5, -2.4, -2.1, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -1.4, -4.5, -3.1]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.017942605871583264, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.021191743837122766, 0.020701916503205776, 0.020969859755332148, 0.0210308470726997, 0.021115569192816597, 0.021073907411792134, 0.02103898170705404, 0.02116101877311]",22
"[-4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.03924354841300182, 0.02115446682323452, 0.03570556303243683, 0.04686445579837442, 0.03924354841300182, 0.03308735248402463, 0.032730907337115395, 0.03128733285355702, 0.032730907337115395, 0.03202051812131403, 0.03236503421606986]",20
"[-4.5, -6.6, -6.6, -6.6, -2.1, -4.5, -6.6, -3.4, -2.1, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -2.1, -4.5, -2.1]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.017942605871583264, 0.02083776729863212, 0.020701916503205776, 0.021850290960539587, 0.02106000766629401, 0.02118432963460054, 0.020895477733373573, 0.021186632777749452]",18
"[-4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.02226701559707443, 0.02912471485598294, 0.03267299471614168, 0.03355363663490405, 0.03515661115963856, 0.03409424447332991, 0.032971071000953964, 0.03355363663490405, 0.03438456524248895, 0.0341138296928295, 0.03414873788063112]",17
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.008923024690533049, 0.011034594412126095, 0.014581283070234482, 0.012757040918842149, 0.013516113777955474, 0.01327750590306102, 0.013509328573331375]",17
"[-6.6, -4.5, -4.2, -2.4, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.628544216725667e-06, 0.009453497753187578, 0.01645012558526411, 0.015600809314899607, 0.008909049702709787, 0.015600809314899607, 0.00838305747387232, 0.02484569922370037, 0.00838305747387232, 0.016090794619544508, 0.013660098082844744, 0.010770206132222373, 0.012040697988995968, 0.014026090896462073, 0.013022367169191962, 0.013392984086650834]",19
"[-3.5, -6.6, -4.5, -6.6, -6.6, -2.1, -4.5, -6.6, -6.6, -4.5, -6.6, -2.1, -6.6, -4.5, -2.1, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.025413492014249035, 0.0207299926001917, 0.021070248324898618, 0.005186509694609608, 0.011527318529576473, 0.01646137744962215, 0.019999299607610946, 0.022980062141035748, 0.020510882091210096, 0.02222297394000345, 0.02134718013255594, 0.020553846873142, 0.02134718013255594, 0.021231741660402197, 0.020823714877293058, 0.020956668731975468]",19
"[-4.5, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -4.5, -3.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.02239333263535382, 0.018654528901843714, 0.015624999999999955, 0.0322599177139716, 0.03465962683846542, 0.016137153111085472, 0.018329389030419446, 0.01562499999999992, 0.015624999999999936, 0.01562499999999992, 0.015848320029004728, 0.015277098455382814, 0.015848320029004728, 0.01562499999999994, 0.01552314484725449, 0.015575366601545956, 0.015668829259454998, 0.015580875235429248, 0.015602444541219694, 0.015618119178380399, 0.015645822059218526]",25
"[-4.5, -6.6, -6.6, -6.6, -1.3, -6.6, -6.6, -6.6, -4.5, -6.6, -2.1, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.021471210221197766, 0.020312682137097214, 0.02114193390381432, 0.020969859755332148, 0.02114193390381432, 0.02106000766629401, 0.020991967966328327]",17
"[-4.2, -6.6, -6.6, -4.5, -3.4, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.014809181914263772, 0.021402373903429618, 0.026465372012327657, 0.02401513543673257, 0.021471210221197766, 0.020312682137097214, 0.02114193390381432, 0.021850290960539587, 0.021471210221197766, 0.021137471844345272, 0.02109533653188833]",20
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -3.5, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.00826074363756231, 0.01910997818007318, 0.013532804908681998, 0.013140454552085281, 0.013251675591566765, 0.014042525430582148, 0.01222765577319208, 0.013962887621850623, 0.01304391638880405, 0.01321338516825988]",20
"[-4.2, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.014808183279753086, 0.03964493842009793, 0.015383230792356553, 0.04551863299724333, 0.040822676169347226, 0.040902608982288674, 0.04012320395312717, 0.03981907527105979, 0.03970943633655719, 0.03951199153439218, 0.03966749520522785]",14
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -4.2, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.013962887621850623, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.013271715877395382, 0.01343187956777552, 0.013253724821237862]",19
