CVaR cost,Ground state probability,Iterations needed
"[1.0718750000000001, 0.565625, 0.4312499999999997, -0.9781249999999999, 0.14062499999999928, 0.5156249999999999, 0.85625, 0.8156250000000003, 0.14375000000000002, 0.1312500000000001, -1.4812500000000004, -0.28437499999999993, -0.7562499999999998, 0.5312500000000004, -0.12499999999999967, -0.64375, -0.7125000000000004, -0.41562499999999997, -1.3343749999999999, -0.40624999999999933, -0.9312499999999998, -0.9218750000000002, -0.4593750000000008, -0.2500000000000001, -0.9218749999999999, -0.8187499999999999, 0.09062500000000029, -0.33749999999999925, -0.5249999999999997, 0.1812499999999997, -1.1718749999999996]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0003874798883137992, 0.0022287185855568463, 0.005445265645280554, 0.004913606415499288, 0.005547351093102064, 0.012210992250089654, 0.08776951680242155, 0.005365179564219135, 0.01857819490153996, 0.0019506588632771118, 0.021708401691040304, 0.01033328994781144, 0.013186660842386452, 0.009471879796087383, 0.013397413438259712, 0.012841231991218751, 0.011254688876401374, 0.01141266304780704, 0.012638166302692738, 0.011870582773295169, 0.011923632879895243, 0.012303593001623201, 0.01231269176512194, 0.011961914092332842, 0.01215013863657254, 0.012309948909118299]",31
"[0.36249999999999993, 0.3187500000000001, -0.11249999999999977, -0.3218749999999994, 1.7687499999999998, -0.09062500000000001, 0.8906250000000002, 0.025000000000000022, 0.7937500000000002, 1.8, -0.8843749999999999, -0.7406249999999999, -0.7406249999999999, -0.7124999999999995, -1.25625, -1.2937500000000002, -1.0999999999999999, -1.021875, -0.8468749999999999, -1.33125, -1.43125, -0.88125, -1.0874999999999997, -1.6624999999999992, -1.1312499999999996, -1.4843749999999996, -0.7781250000000001, -1.021875, -0.2437500000000002, -1.5562500000000004, -0.8374999999999997, -1.9093750000000005, -0.5531250000000005, -0.13125000000000042, -1.6812499999999997, -2.096875000000001, -0.7406249999999999, -1.0718750000000001, -1.5812499999999998, -0.6718749999999998, -0.8281249999999996, -1.8406249999999995, -1.1468749999999994]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.027072215565395585, 0.04466953938840823, 0.0019769372511932943, 0.02128506599355128, 0.004039012915397341, 0.06611255109839088, 0.040832990360052376, 0.0459111282109427, 0.11120319011887611, 0.10295646404416123, 0.08480612862432585, 0.08873962719118825, 0.1450585309543725, 0.06203004197324917, 0.07183479294338212, 0.08607962776867976, 0.09199913024999173, 0.0816022349816975, 0.09797469637483408, 0.10471555221406595, 0.09304320334805462, 0.10460188579177795, 0.10145321471661631, 0.10145131124191949, 0.09192232097656586, 0.10031829170045768, 0.09485351035078221, 0.09429906365832252, 0.09516377535978217, 0.0929276712526964, 0.09565000705272367, 0.09549730888441178, 0.09523595473006002, 0.09532186436758219, 0.0968587451815655, 0.09525071270104538, 0.0957717082488258, 0.09619071636080428]",43
"[1.6406249999999998, 0.3843749999999999, 0.8249999999999997, 4.096874999999999, 1.5968750000000003, 0.9468749999999999, 1.1625000000000003, 1.5281250000000002, 1.2125000000000001, 1.890625, 1.03125, 1.5531249999999999, -0.14687500000000003, 0.7968750000000002, 1.234375, 0.334375, -0.15624999999999978, 0.11875000000000017, -0.9406249999999998, 1.403125, 1.0125000000000002, 1.284375, 0.7874999999999996, 0.6312500000000001, -0.08437499999999942, 1.0625000000000002, 0.2906249999999999, 0.5718750000000001, 0.8343750000000001, 0.7468749999999997, 1.04375, -0.04999999999999977, 0.7249999999999998, 0.7843750000000002, 0.878125, -0.028124999999999567]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.012626934161995923, 0.018481618001672338, 0.006566027694454704, 0.011729050900044329, 0.0014790901333683417, 0.017201670741491402, 0.007842918854539159, 0.010274365622481013, 0.0037803546135269585, 0.010964575943920868, 0.011601257336610611, 0.010046275556939065, 0.01697837867190976, 0.010679870019474336, 0.01014133636153268, 0.00963237019919882, 0.0127741181543871, 0.009101044561175104, 0.012175948882830356, 0.008886429384113418, 0.010746806805990841, 0.010490461375203073, 0.010916470006245595, 0.010763935382808006, 0.010206609887610525, 0.010847081228869562, 0.010741642257479589, 0.010696580562635345, 0.010720500089636193, 0.010564841838016183, 0.010741241915108156]",36
"[0.9124999999999999, 0.7531250000000003, 0.08437500000000028, 0.2593750000000004, 0.540625, 1.8250000000000002, -0.3187500000000001, 2.7875, -0.16249999999999992, 1.43125, 0.03437499999999995, -0.7562499999999999, -0.9281249999999999, 0.396875, -1.4531249999999991, -0.5593749999999993, -0.04375000000000029, -0.5812499999999998, 0.10625000000000023, -0.6156250000000003, -0.14375000000000016, -1.0437500000000004, 0.7156250000000002, -0.6375, -0.7187500000000004, -0.828125, -0.4656249999999997, -0.8187499999999996, 0.040625000000000216, -0.5312499999999998, 0.128125, -0.46249999999999997, -0.5749999999999997, -0.93125, -0.8843750000000001, 0.14062499999999994, 0.05937499999999993, -0.5437500000000004]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.003005775432393559, 0.01520951501073008, 0.0017359870143665128, 0.0008976177067564769, 0.001391131745141523, 0.004979425134730242, 0.0023977568801183662, 0.043465618420688794, 0.0010034324286485885, 0.038011564421294, 0.013543782102492314, 0.03958208956101161, 0.0474116517699259, 0.0014432453196753115, 0.043008674338024994, 0.04228360943266873, 0.043792239589161605, 0.0232426103286145, 0.041122994336071986, 0.0396901920166524, 0.0380484187411394, 0.03463980326017811, 0.03894405903828839, 0.037489200562962594, 0.0394071887522317, 0.037367647499817004, 0.03812135627834066, 0.03795666958804857, 0.038386326449819846, 0.03810358112209256, 0.03806130237369991, 0.037891103095517444, 0.037873793670937204]",38
"[1.6, 0.6249999999999999, -0.5843749999999996, -0.434375, 0.09062500000000018, 0.07812499999999989, 0.8125, 0.1437499999999997, 0.10937499999999968, 1.33125, 0.5562499999999997, -0.17499999999999988, -0.3906249999999995, 0.046875000000000014, 0.8718750000000002, 1.5750000000000002, -0.05624999999999997, 1.1937499999999999, 1.1781249999999999, 0.17812500000000037, 0.7499999999999999, 0.24687500000000012, -0.2937499999999999, 0.4281249999999999, 0.046874999999999556, 0.41249999999999976, 0.5625000000000004, -0.35624999999999973, 0.6156249999999996, -0.7624999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0004103335927085147, 0.002784336447622868, 0.017055548936594177, 0.02004242013076326, 0.005640033513191805, 0.00969749343141467, 0.02072395527561007, 0.010811266818006484, 0.01744030943236198, 0.011785952280748522, 0.01718327999418081, 0.016336886715861077, 0.013675328742548839, 0.015817308831034348, 0.014854555885958104, 0.016030578342863776, 0.015254781532794259, 0.01575157869324571, 0.01508642750320338, 0.015036532625873646, 0.015431948576547368, 0.015412817540727899, 0.015171108633517692, 0.015266168385376575, 0.015263342164310887]",30
"[1.528125, 1.8531250000000001, 0.9968750000000002, -0.94375, 0.909375, 1.0375, 1.1781249999999996, -0.14999999999999986, 0.2312500000000004, -0.3156250000000001, 0.3843749999999999, -0.5281249999999997, -0.3437499999999993, -0.41874999999999996, 0.159375, 0.22187500000000027, -0.19374999999999956, 0.04687500000000028, 0.30625000000000063, -0.6750000000000003, -0.5937499999999999, 0.1968750000000004, -0.06874999999999992, -0.6093749999999998, 0.4187499999999998, 0.9062499999999998, -0.4718749999999996, -0.37812499999999993, -0.48124999999999957, 0.7531250000000003]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.0009598373348434265, 0.025838974213348027, 0.015846417963205094, 0.005395710003029724, 0.022221749429796395, 0.010428243219056395, 0.006857915705703096, 0.007787065142123677, 0.023499053073323728, 0.011807132826196358, 0.013526381702857509, 0.014327928852824419, 0.011001418492859866, 0.01127812387453972, 0.01242419920462814, 0.013115399673949198, 0.01279435462587455, 0.011844356206225615, 0.012418293937462938, 0.012024229635021696, 0.01233797549002025, 0.01221746526546293, 0.012344604386483791, 0.012234392066818858, 0.012322640311676942]",30
"[1.6968750000000001, 1.5343749999999998, 0.42812499999999987, 0.47812500000000013, 0.6218750000000002, 0.1781250000000001, 0.31562499999999977, 1.4875, 0.7593749999999999, 0.5500000000000003, 2.221875, -0.18124999999999947, 0.1906249999999997, 0.034375000000000086, -0.24999999999999994, -0.3062499999999996, 0.7343749999999999, -0.43749999999999956, 0.71875, -0.04375000000000005, -0.2625000000000002, -0.21249999999999936, 0.9906249999999999, -0.1718749999999999, 0.7187499999999999, 0.38125000000000003, -0.08749999999999925, 0.27500000000000013, -0.18437499999999962, 0.00312499999999985, 0.5843750000000001, -0.3437499999999992, 0.4093749999999996, -0.4499999999999991, -0.14374999999999988, 0.31250000000000017, 0.384375, 0.18437500000000018]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0012731206036882426, 0.011707376961031322, 0.010405046365591735, 0.005132487858724594, 0.001666642145122476, 0.008232277395098643, 0.0022123972125983535, 0.027774499325432037, 0.007734843239651217, 0.0002370609085120459, 0.0005175272794548036, 0.0015471413353413273, 0.00045238333387277925, 0.0007698500284402768, 0.00032028534423926157, 0.0005117113145708262, 0.0009035072045865633, 0.0002860414120292784, 0.0002618342054757786, 0.0005470617419272021, 0.0005025051709111052, 0.00034846955994079123, 0.00046196982983792636, 0.00041466144488382946, 0.00045927346940083293, 0.0004387346250730011, 0.0004886800865947428, 0.00045271716670825364, 0.00045898439009092507, 0.00045948749331499987, 0.0004531692049448857, 0.00046020394001608495, 0.00047066368063349224]",38
"[0.39375000000000043, 1.915625, 1.459375, 1.1031250000000001, 0.003125000000000114, 1.2687499999999998, 0.7531249999999998, 0.91875, 0.690625, -0.20000000000000018, 0.6218750000000003, -0.19374999999999992, -1.5656250000000003, -0.7937499999999995, -0.3625000000000001, -1.9625000000000006, -2.3000000000000007, -3.300000000000001, -3.1312499999999996, -3.368750000000001, -2.3375000000000017, -2.8593750000000004, -2.7187500000000004, -2.5937500000000004, -2.6812500000000012, -3.3125000000000004, -1.8625000000000012, -2.2687500000000003, -2.5000000000000013, -2.7656250000000013, -3.4781250000000012, -2.4406250000000003, -2.4125000000000014, -3.1312500000000005, -2.1656250000000017, -2.6187500000000012, -2.278125000000001, -2.809374999999999, -3.2937500000000006, -2.837500000000002, -3.137500000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.000171104486523149, 0.006085959068209066, 0.008568152365911054, 0.0183328077905588, 0.0016938657162498712, 0.00815603196463128, 0.008452625214452447, 0.030344501969844066, 0.017543995336476926, 0.02534429577483601, 0.12400846930510806, 0.22998576174021873, 0.2234726246907552, 0.1788376946311816, 0.23950896081713752, 0.2784161277596815, 0.2833548663564628, 0.24741089019623502, 0.18472635249905922, 0.258664812799004, 0.2495943772222572, 0.23894323548892962, 0.23579945162854482, 0.23537112222369705, 0.23865842076788907, 0.247122075708504, 0.24669260557116104, 0.24572395093083757, 0.24856348888976681, 0.2495629807057886, 0.24601994419472023, 0.24811406290415078, 0.24600709814347727, 0.24653998985547493, 0.24720460937289218, 0.24756254748936524]",41
"[2.159375, 2.115625, -0.10625000000000032, -1.2874999999999996, 1.8937499999999998, 1.0125, 1.1750000000000003, 1.578125, 0.02187499999999984, -0.19999999999999984, -0.31562500000000027, 0.5281250000000004, -0.3375000000000001, -0.6312499999999999, -0.32499999999999946, -0.08437499999999909, -0.8031249999999996, -0.16250000000000003, -0.8124999999999998, -0.22187499999999993, -0.16875000000000007, 1.271875, -0.1906249999999997, 0.35000000000000026, 0.21875000000000033, -0.6218749999999997, -0.5062499999999999, 0.5749999999999997, 0.003125000000000072]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002770202500780953, 0.04983640526747252, 0.0007008034188864982, 0.019523132783631696, 0.021144487855229686, 0.07722981948781102, 0.003518620483976463, 0.026783670155469896, 0.03512091218720933, 0.02253900472971491, 0.021134493776485824, 0.024061092007536544, 0.017290975292875328, 0.0218805125876753, 0.024486157847448304, 0.020198553903418258, 0.021528992197417655, 0.022344388399933843, 0.0218733190580206, 0.021723168798363463, 0.021348764819275313, 0.021783378077606504, 0.021906553090883643, 0.02168433160344277]",29
"[0.953125, 0.815625, 1.45, 2.8343749999999996, 0.9781250000000001, 1.675, 0.8312499999999998, 1.871875, 1.7093749999999996, -0.3156250000000001, 1.00625, 2.2625, -0.28749999999999964, 1.01875, 0.2437499999999999, 1.9781250000000001, 0.6875, 1.0125000000000002, 0.3562499999999998, 0.734375, 0.5312500000000002, 0.5312499999999999, 0.46875, 1.3531250000000001, 1.2125000000000001, 1.73125, 1.2468750000000002, 1.25, 0.96875, 1.1718749999999998, 1.215625, 0.8687499999999999, 1.03125, 0.8343750000000001, 2.2812500000000004]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.006260951755251399, 0.0029093473064955412, 0.017879358904555775, 0.005771001963249369, 0.004530844335708949, 0.0007811320322120586, 0.0011543893257646926, 0.020555672536060936, 0.003228544755044164, 0.012404351758369778, 0.002198761758672749, 0.005773858843569687, 0.0041567427621642256, 0.005995793761856446, 0.00342948826852786, 0.004993895242740324, 0.004990652175277882, 0.005050474406226236, 0.0043327840631622455, 0.004891920730715978, 0.004361996738086273, 0.004621432009211681, 0.0043846972451061705, 0.004630492121501205, 0.00458239721412574, 0.004501830975195782, 0.004450660474867736, 0.004493035595262922, 0.0045444606284799965, 0.004553461798294925]",35
"[2.0875, 0.5343749999999998, 0.26875000000000016, -0.021874999999999867, 0.050000000000000155, 3.1343750000000004, 1.2468749999999997, -1.7062499999999996, -0.36874999999999997, -0.09687499999999954, -0.3124999999999998, -0.8781250000000003, -1.08125, -0.4812500000000001, -0.03125000000000017, -0.9749999999999994, -0.9874999999999999, -0.7093749999999996, -0.7000000000000004, -1.3437499999999998, -0.7906249999999999, -0.01874999999999978, -0.27812499999999957, -0.35312499999999974, -0.12812499999999966, -0.9624999999999997, -0.2906249999999998, -0.60625, -1.025, -1.2062499999999998, -0.7812499999999996, -0.37499999999999983]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0051684108801149575, 0.002193871272060395, 0.036517677211926544, 0.014550115784302799, 0.0887548907259049, 0.03359027494510346, 0.04717048162135331, 0.012269773675911085, 0.025383414738082578, 0.03944527284158619, 0.0318120618116558, 0.04109538478599011, 0.04173651732323154, 0.033206435310469545, 0.029455273065115313, 0.03854553605513872, 0.03490691784275646, 0.03766701357924872, 0.03583548582925111, 0.03631075589219385, 0.037358595225896664, 0.03647222839925607, 0.03642008165642376, 0.036860963262696236, 0.03648217607864259, 0.036640585136972076, 0.0362931454210073]",32
"[1.603125, 1.0750000000000002, -0.13437500000000008, 0.5281250000000002, -0.3062500000000001, 2.425, 0.7124999999999997, 0.45312499999999983, 0.4093750000000003, 0.10937499999999967, 0.54375, 1.34375, 0.49687500000000007, 0.5687500000000001, 0.6000000000000001, 0.1625000000000003, -0.12187499999999973, -0.19999999999999962, 0.5781250000000002, -0.9343749999999997, 0.04687500000000022, 0.1718750000000004, 0.09062500000000001, -0.3, 0.10625000000000034, 0.23749999999999993, 0.6875000000000001, 0.275, -0.7125000000000001, -0.3749999999999999, -0.32187499999999974, -0.13124999999999937, -0.35000000000000003, 0.4437500000000001, 0.12812500000000016]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.001427032872189492, 0.0063444968221710255, 0.018029160830480694, 0.01280067073988455, 0.0016714744922444417, 0.013701507155576602, 0.023938222255111753, 0.015895070321937405, 0.008541710279734814, 0.01699463227372669, 0.029197449453610566, 0.018330907311323072, 0.017413497420669746, 0.01631246372867425, 0.022603103297415696, 0.0257283329384001, 0.022473758942404835, 0.023209659386774616, 0.022933548149194335, 0.022471942439833366, 0.023102970089794922, 0.02162957867809304, 0.02265525397072667, 0.02297463350341837, 0.022717287951795194, 0.02260790756268017, 0.022840554633575177, 0.022383557203823366, 0.022561763150345384, 0.02272881037726239]",35
"[0.825, 1.1062499999999997, 1.20625, 1.4125, 0.6656250000000001, 0.09999999999999983, 1.69375, 1.325, 1.4718749999999998, -0.3374999999999994, 0.03125000000000017, 0.68125, -0.5874999999999995, 0.7843749999999998, 1.1218749999999997, -0.05937500000000012, -0.6312499999999996, 0.15625000000000033, -0.890625, 0.8031249999999999, -0.909375, -0.0031250000000003775, -0.20624999999999993, -0.9437499999999994, 1.0531249999999999, -0.784375, -0.5906250000000004, -0.33437500000000037, -0.3656249999999996, 0.003124999999999545, -0.515625, -0.5781249999999998, 0.6656249999999999, 0.003124999999999767, -0.9437499999999999, 0.2999999999999998, -0.9718750000000003, -0.9625000000000004, -0.38125000000000014, -0.9250000000000005, 0.021874999999999867, -0.42187500000000006, 0.7562499999999993, -1.2656250000000002, -0.07500000000000001, 0.2781249999999999, -0.22812499999999997, -0.690625, -0.6906250000000005, -1.4000000000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.018083955080961913, 0.0008800095294480611, 0.022964934690028513, 0.007519250458114983, 0.008110065192495384, 0.056293835394540026, 0.007218719026755829, 0.020117327862717704, 0.005081512639955526, 0.00023309596240107575, 0.003175944636214483, 0.015313107237712925, 0.008492967049885326, 0.036036291220870445, 0.00602012846222255, 0.040527587833445455, 0.05053022198380958, 0.035129257259710105, 0.03867111385187499, 0.007657834092772271, 0.06302574907782678, 0.058037748257245225, 0.03858550504668189, 0.031778668832936355, 0.0336329309366133, 0.03656771998613802, 0.05103271145929771, 0.03669512849263768, 0.03837893617638942, 0.04356076624005043, 0.042190332238625367, 0.04391967151742083, 0.04374471805010881, 0.04568552641978146, 0.043083124020441996, 0.044543062598425, 0.04270574855874241, 0.044588859326956484, 0.04394447086362856, 0.043377354764350756, 0.044254758729709895, 0.044053447353106276, 0.043574326691979054, 0.04398961475022215, 0.04389143056720828]",50
"[1.0, 1.05, 1.9625000000000004, 1.5, 1.2187500000000002, 0.3812500000000001, 5.021875, 0.34374999999999994, 1.7687499999999998, 0.7437500000000001, -0.6874999999999996, -0.9624999999999997, -0.3593749999999995, -0.2937499999999999, 0.25312500000000066, -0.05937499999999962, 0.2312500000000003, -0.8812499999999994, 0.07812500000000033, 0.1531249999999995, -0.4812499999999998, -1.2125000000000001, -0.09687499999999993, -0.596875, -0.51875, -0.2124999999999998, -0.9781249999999999, -0.5468750000000004, -0.6062500000000004, 0.2531249999999998, -0.984375, -1.165625, 0.46875, -0.21875, 0.04374999999999957, 0.36249999999999977, -0.1656249999999998, 0.46875000000000017, -0.6093749999999998, -0.3843750000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005685951973373566, 1.1931233130211572e-05, 0.01283755564396868, 0.0020979519057373838, 0.026624850609996246, 0.04727678767778125, 0.04357255485897893, 0.04312865669400934, 0.06484333937173026, 0.03324336911732204, 0.07208569075082637, 0.038750192445569036, 0.07491238321933681, 0.06542987672061837, 0.02486539302904855, 0.039722103256774506, 0.059792450739042824, 0.07534244685162218, 0.051736986892220234, 0.05450456879486479, 0.0646059328350597, 0.05640314029048652, 0.057741666247523485, 0.0643517823565273, 0.05854192052595463, 0.06182892531111442, 0.06063969487314929, 0.06010590695602328, 0.05888369242417915, 0.060038314435578374, 0.05950354080348695, 0.0599469627649986, 0.059408432320726595, 0.059684912563185116, 0.06010593001896342]",40
"[2.2062500000000003, 1.1968750000000001, 0.3937499999999999, 0.5906250000000001, 0.22812499999999986, -0.018750000000000322, 2.0343750000000003, 0.14687499999999998, -2.1906250000000007, -0.17812500000000037, -0.14375000000000024, 1.0593749999999997, -1.5375000000000005, 0.9125000000000001, -1.2781249999999997, -1.9750000000000005, -1.8499999999999996, -0.0031250000000003497, -2.484375, -2.081250000000001, -1.1874999999999991, -1.8875000000000004, -0.9531249999999996, -0.8874999999999995, -2.5500000000000003, -1.8937500000000012, -1.3718749999999995, -1.4499999999999995, -2.2218750000000007, -2.0375000000000005, -1.7843750000000005, -1.1437499999999994, -1.6812500000000017, -2.0437499999999997, -1.9625000000000008, -1.1374999999999997, -0.3812499999999998, -2.1625, -1.8062500000000012, -1.984375]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0037197180446563614, 0.0032516340130629533, 0.005819944770484904, 0.10211536062312863, 0.02308919261162918, 0.01362952011440032, 0.0011619119539454069, 0.06261430288726882, 0.012266090152414824, 0.07159024634880697, 0.09271266100683592, 0.12698535102590164, 0.0408750600183498, 0.09506861589543492, 0.10025231024940538, 0.06726437596202726, 0.09181007538789741, 0.11828129412377296, 0.09013165775718732, 0.09326346617271744, 0.09240067792243474, 0.09676797373685854, 0.08612438799493458, 0.09221286102289045, 0.10029878367564227, 0.09676177386895408, 0.09283418941947394, 0.09377337105341599, 0.0925429193175325, 0.0941432483852632, 0.09339154464873345, 0.0929390119643397, 0.09315024233044458, 0.09318644797537323, 0.09338969937716497]",40
"[0.7687499999999998, 2.05625, 1.5093750000000001, 1.48125, 0.6156249999999999, 2.6968750000000004, 1.0781250000000002, 1.2187499999999998, 1.328125, 0.3718749999999999, -2.584375000000001, -2.8093750000000015, -2.2218750000000016, -2.1656250000000026, -3.1750000000000016, -0.8968750000000003, -1.8875000000000008, -3.0000000000000027, -2.4218750000000018, -2.8906250000000013, -2.2875000000000014, -2.962500000000002, -1.5343750000000003, -2.318750000000002, -2.5500000000000016, -3.2312500000000024, -3.0781250000000018, -3.487500000000001, -2.321875000000002, -3.5718750000000004, -3.256250000000002, -3.212500000000002, -2.837500000000002, -3.606250000000002, -3.218750000000002, -3.1125000000000016, -2.571875000000002, -2.6625000000000023, -2.5437500000000024, -2.4781250000000012, -2.4718750000000016, -2.196875000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0005412416651200793, 0.0074411420793615455, 0.012715068323794942, 0.005648124895525837, 0.0022409364420172707, 0.12333746380222474, 0.3166897365456729, 0.32436311331828716, 0.2291233415181651, 0.25118648461019216, 0.0914175142489135, 0.1912645437904161, 0.28167988129945787, 0.22173761819334709, 0.24894544290074413, 0.2705242002214818, 0.26284264061808627, 0.22687990539139585, 0.24936922713178447, 0.24519472258714997, 0.2495024983124008, 0.2519833954756632, 0.24676902224203975, 0.2401464377735294, 0.24803351590278522, 0.2545715932926745, 0.24941051629764419, 0.24933595789392407, 0.24531930820533482, 0.24547590713488926, 0.2460153754310591, 0.24396694030078647, 0.24572287685523678, 0.24534756376481362, 0.24599319362580319, 0.24496807563248033, 0.24577847605026104]",42
"[0.8468749999999998, 1.215625, 0.9437500000000001, 0.8031249999999999, 0.703125, 1.9812500000000002, 1.784375, 0.153125, -0.43437499999999957, 1.0374999999999999, -0.25312499999999954, -0.3093749999999998, 1.3499999999999999, -0.8968749999999991, -0.25937499999999997, -0.24374999999999936, -0.13124999999999942, -0.6593749999999996, -0.36562500000000003, -0.0031249999999997113, 0.6187500000000001, -0.2531249999999995, 0.0562500000000003, -0.34687499999999966, 0.4937500000000001, 1.06875, -0.3093749999999994, 0.41562500000000024, -0.15937499999999988, -0.5718749999999999, 0.6312499999999999, 0.20625000000000027, 0.39374999999999993, -0.015624999999999889]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.009532996482143941, 0.008303381631178886, 0.008381682707018754, 0.006918164054480057, 0.018723319025111235, 0.018242564407658368, 0.05431034584717855, 0.0011448385450864864, 0.006137109743291529, 0.008135794032185764, 0.010137166056892223, 0.0006555273623875211, 0.005367372192553551, 0.010334510975421875, 0.007287659858416356, 0.0073339951069798254, 0.0067837603734987005, 0.004095570697625257, 0.006367630739922981, 0.006146767277404078, 0.005595985859737278, 0.006498165073963342, 0.006234215079401627, 0.006053408847188982, 0.006130558573806065, 0.006237695802152224, 0.006118058502581972, 0.006107123950296859, 0.006164635114456198]",34
"[1.546875, 1.0749999999999997, 0.8374999999999999, -0.7437500000000001, 0.16874999999999984, 1.6124999999999998, -0.19062500000000016, -0.8218749999999999, 0.284375, 0.09999999999999999, -0.36562500000000014, -0.6656249999999997, -0.4937500000000004, -0.20312499999999983, -0.23125000000000018, -0.9937500000000002, -0.32187499999999963, -0.7062499999999997, -0.6250000000000003, -0.22187500000000004, -0.3843750000000001, -0.6187499999999997, -0.8218750000000001, -0.11249999999999973, -0.15937499999999993, -0.07500000000000011, -0.09687500000000004, -0.4, -0.7468750000000002, -1.2718749999999996, -0.38750000000000034]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002074878856568884, 0.0009384549455074406, 0.01557678758199461, 0.03200272402549666, 0.02472214973312356, 0.013295083550587986, 0.005315337601555909, 0.027421712280838725, 0.01643071371718865, 0.004822674442591623, 0.014253917202970498, 0.02469998796831077, 0.014381953633522897, 0.016782530197376182, 0.007953599895306007, 0.01636986983459157, 0.013992641870276752, 0.014046067988654716, 0.013233116260100146, 0.01497207116166557, 0.014735158803606777, 0.014016453520576282, 0.014029617656128309, 0.014392378063110922, 0.014297367340074963, 0.014481628542140319]",31
"[1.7125, 1.396875, 0.51875, -0.05625000000000005, 0.6156249999999996, 0.2750000000000001, -0.22187499999999993, 1.196875, 0.8656249999999996, 0.5781250000000002, 0.5406249999999997, -0.35937500000000083, 0.9812500000000006, -0.29062500000000013, -1.2593750000000006, -0.6000000000000004, 0.825, -0.2218750000000005, -0.7406249999999996, 0.4281250000000005, -0.7156250000000004, -1.3531250000000012, 0.24062499999999973, 0.07187499999999974, -1.3968749999999999, 0.528125, -0.4281249999999996, -0.6843750000000006, -0.4656250000000001, -0.8093750000000004, 1.01875, -1.4156250000000001, -1.2812499999999998, -0.6375000000000004, -0.07187500000000036, -0.5562499999999997, 0.8375000000000001, -0.859375, -0.7156250000000004, 0.2875, -0.2468749999999999, -0.6499999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0036747327117994623, 0.054839198989524565, 0.05008908202550014, 0.02943449159665937, 0.07047614788319995, 0.011383008242906768, 0.036873303314830796, 0.01169803903865023, 0.026648844690331797, 0.07522239104880102, 0.09582793945066159, 0.07369696513740108, 0.0716277199537357, 0.08913286512091753, 0.07301415766705974, 0.07856595937834171, 0.0727044584835502, 0.06404675202246005, 0.07017503287626475, 0.07950032458008874, 0.07759449112366934, 0.08368276839575318, 0.07656347102527894, 0.08229898051871141, 0.0768423752910107, 0.08115891076759495, 0.07922407339584256, 0.07865974479013879, 0.07924945761239868, 0.07823402348374019, 0.08011238228011153, 0.07937288035748229, 0.0791873329438729, 0.07889160116645857, 0.07945639689508863, 0.07928669136124734, 0.07893824483516923]",42
