CVaR cost,Ground state probability,Iterations needed
"[-2.47, -2.5872, -3.3791999999999964, -3.5084000000000004, -3.8848000000000034, -2.7343999999999964, -4.754000000000022, -4.2444000000000015, -2.2864000000000035, -2.3956000000000026, -3.8336000000000054, -2.376000000000002, -4.623199999999993, -4.362800000000005, -4.843600000000022, -4.674800000000014, -4.868800000000018, -4.678800000000017, -4.559600000000021, -4.738800000000023, -4.30000000000001, -4.876800000000018, -4.796400000000016, -4.70640000000002, -4.617200000000016, -4.97240000000002, -4.740800000000015, -4.806400000000017, -4.85360000000002, -4.838400000000017, -4.807200000000022, -4.697600000000016, -4.5484000000000115, -4.716800000000018, -4.720400000000014, -4.750000000000018, -4.523600000000005]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.026201859077598963, 0.07188393382263766, 0.05280782800734888, 0.02807315949425014, 0.0017232455547267506, 0.03739109906414326, 0.01086332087073726, 0.09646054141152918, 0.07045460495953035, 0.05874943373381004, 0.052664483408091656, 0.06428868011492195, 0.06037041489622475, 0.06366553230754281, 0.06756238385473434, 0.05434898929455562, 0.07107372355774083, 0.06885363886793747, 0.07178305802738205, 0.06986578301611086, 0.07125189509982369, 0.07336212584271376, 0.07004303097332137, 0.07211777387710769, 0.07022787673452088, 0.07150729210159344, 0.07098701469197191, 0.07119189365520569, 0.07117270583794572, 0.07143645243699051, 0.07134799996760575, 0.07107764746969873]",37
"[-2.7987999999999875, -2.791200000000002, -1.887599999999995, -2.476400000000002, -2.4439999999999955, -2.8699999999999943, -3.632799999999998, -2.886399999999991, -3.813600000000005, -2.8348000000000058, -3.336799999999997, -4.218800000000004, -3.2923999999999993, -3.7952000000000043, -2.6319999999999903, -3.535600000000007, -4.37679999999999, -4.0036, -4.818800000000023, -4.398800000000005, -4.478399999999995, -4.429999999999989, -4.5920000000000005, -4.581600000000016, -4.6480000000000175, -4.598000000000015, -4.541599999999999, -4.464399999999988, -4.56400000000001, -4.553199999999995, -4.479600000000003, -4.448399999999992, -4.4543999999999935, -4.596000000000006, -4.321999999999992, -4.505599999999996, -4.448400000000003, -4.585600000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009270508943864799, 0.028757662304223837, 0.020892201465176882, 0.03715721151828351, 0.005506614612463745, 0.007969076572837512, 0.05944660810699652, 0.02749154205679885, 0.033801129277138145, 0.0012668642364465506, 0.039152399856781026, 0.07170681930162495, 0.05105766254249391, 0.06877714291043766, 0.05250996185692005, 0.06854037107655073, 0.07031021163680169, 0.07650524892671479, 0.059750086789425706, 0.0657574579750558, 0.07003321104696275, 0.0684112357982471, 0.07016730636209656, 0.06670238330239668, 0.06840555589884817, 0.0679309410161072, 0.06861693140981709, 0.06865678876883528, 0.06913230118457742, 0.06875238954217874, 0.06867927696609677, 0.06882603620508199, 0.06881489135204072]",38
"[-2.6459999999999915, -2.4088000000000007, -1.6283999999999978, -2.5979999999999994, -2.6451999999999867, -2.5511999999999913, -5.020400000000034, -3.000399999999983, -6.171599999999999, -2.595999999999998, -6.331199999999991, -2.6223999999999874, -4.834799999999989, -6.3227999999999875, -5.005200000000013, -5.564400000000027, -6.044400000000007, -6.024000000000008, -6.1704, -5.948400000000013, -6.283199999999994, -6.266399999999994, -5.928000000000013, -6.379199999999988, -6.245999999999995, -6.359999999999989, -6.092400000000004, -6.062400000000006, -6.254399999999995, -6.311999999999991, -6.263999999999995, -6.208799999999997, -6.189599999999999, -6.1392000000000015, -6.2843999999999935, -6.091200000000004]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.012866642841927732, 0.10380082655409414, 0.020084802400431416, 0.2080081743656049, 0.0005461484394921127, 0.20536566851067864, 0.007592543342429023, 0.1167569547600723, 0.20472481704381065, 0.10978399429538191, 0.14183297795652852, 0.1957280298453532, 0.2015141285247292, 0.20397379979320876, 0.20161668176882364, 0.2089707686252854, 0.20010191572287606, 0.20393784961003406, 0.2041202287849962, 0.20496486077690104, 0.20351056680574744, 0.20480872285186932, 0.20240672319446845, 0.2046345210199598, 0.2044678942687718, 0.20368125036938758, 0.20422240593657734, 0.2042628649501252, 0.20401189966471064, 0.20410406293466252, 0.2042735357997529]",36
"[-2.5299999999999963, -2.6608000000000005, -3.048799999999993, -3.413199999999998, -4.088400000000008, -2.7495999999999965, -1.4979999999999967, -4.089200000000015, -2.480000000000003, -3.2392000000000083, -2.6735999999999938, -3.4808000000000106, -3.5268, -4.796800000000002, -4.523199999999999, -4.91160000000001, -4.770400000000012, -4.730000000000005, -5.259600000000023, -4.538800000000005, -5.126000000000021, -5.226400000000024, -4.864000000000019, -5.227600000000021, -5.184000000000018, -4.892800000000017, -5.144400000000021, -5.194400000000021, -5.135600000000021, -5.2344000000000195, -5.370000000000021, -5.034400000000018, -5.074000000000019, -5.389200000000023, -5.25840000000002, -5.220800000000021, -5.292400000000023, -5.243200000000025, -5.166400000000021, -5.29480000000002, -5.257600000000023, -5.235200000000021, -5.275600000000023, -5.101600000000021]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.05911881776797232, 0.002174970495619606, 0.09009281205292961, 0.022989685127932688, 0.05626694472819971, 4.886895292376905e-05, 0.04938890859855463, 0.047230883555989346, 0.10015089219362153, 0.07710560523699164, 0.10885304435974406, 0.10054340717444689, 0.08823568883826725, 0.11144414287595725, 0.08822465677473836, 0.10699427793712679, 0.11675432791047842, 0.09373301435535329, 0.11333610878125323, 0.11426977907880881, 0.11217819664680077, 0.1089408601896757, 0.11148614465121062, 0.11097097022336166, 0.11324266514450747, 0.11188994014914752, 0.11200781545685351, 0.11143182949749206, 0.11276963902422638, 0.11300619764707671, 0.11231332286025525, 0.11356825727881686, 0.11282071565157278, 0.11217535848567566, 0.11262801263391248, 0.11288031307332765, 0.11273905094774206, 0.11289368910946886, 0.1125293529389416]",44
"[-2.69439999999999, -2.6760000000000006, -1.7699999999999958, -2.2888000000000055, -2.6007999999999885, -2.853599999999999, -4.432799999999996, -2.2036000000000024, 0.9704000000000021, -3.925600000000005, -4.272799999999991, -2.9699999999999993, -3.258799999999996, -4.081599999999998, -3.96, -4.612800000000018, -4.164400000000007, -4.582799999999995, -4.644000000000018, -4.469600000000001, -4.280399999999997, -4.602399999999992, -4.422000000000003, -4.6503999999999985, -4.555199999999988, -4.510799999999989, -4.589200000000001, -4.471199999999992, -4.472399999999989, -4.5323999999999875, -4.4687999999999874, -4.550399999999991, -4.639999999999998, -4.621999999999992, -4.541999999999986, -4.609199999999995, -4.581199999999988, -4.365999999999992, -4.708799999999996, -4.538399999999996, -4.668399999999997, -4.7564000000000215, -4.918000000000024, -4.406399999999991]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0074938240467762735, 0.053031194277115466, 0.00888975438107388, 6.300600709983328e-05, 0.03496425687858573, 0.051320326937740225, 0.009698258217432785, 0.01415085881980915, 0.052733281468734614, 0.03728855719478446, 0.07672952938515014, 0.05213983061237282, 0.0725274960535466, 0.07552645507514698, 0.06831312251642382, 0.06887108430288566, 0.07896244940225128, 0.06885206138738871, 0.08263502446093218, 0.0825223529293729, 0.08145006303905994, 0.08366866273823975, 0.08127088236376781, 0.08159884566743895, 0.0811065413576265, 0.08303861808504612, 0.0819206315744277, 0.08248701251746952, 0.08274620757219374, 0.08298341636492854, 0.08230896324572266, 0.08248446419523117, 0.08276879513599736, 0.08265210840634347, 0.08265889364031534, 0.082605689912321, 0.08261246642691968, 0.0826046464783746, 0.08259261345233639]",44
"[-2.567599999999995, -2.5759999999999996, -3.2523999999999966, -3.499600000000002, -3.670400000000001, -2.896399999999998, -4.698400000000021, -4.123599999999998, -2.4303999999999966, -2.2352000000000003, -3.5015999999999967, -4.826800000000009, -3.673600000000002, -3.4196, -4.744799999999997, -2.9832000000000023, -5.11800000000003, -5.187600000000024, -5.235600000000026, -4.737600000000024, -4.8828000000000324, -5.085600000000029, -5.264400000000027, -5.224800000000029, -5.294400000000028, -5.263200000000029, -5.241600000000029, -5.06880000000003, -5.152800000000029, -5.15760000000003, -5.181600000000031, -5.193600000000029, -5.120400000000029, -5.05560000000003, -5.1600000000000295, -5.070000000000029, -5.170800000000029, -5.142000000000029, -5.14680000000003, -5.270400000000029]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.034806813578513285, 0.07185800713069398, 0.05743445039073583, 0.027873853281793412, 0.010677125536545873, 0.0355150398878448, 0.0712117615243509, 0.016139218389231515, 0.029487373665200104, 0.0833266527264096, 0.014114526814086054, 0.09669611314916197, 0.1063449600766957, 0.09781528830958386, 0.06348778183985773, 0.07993956495288165, 0.10134793750542531, 0.1036858591277894, 0.09678852933673243, 0.10010053412314623, 0.0934311999924695, 0.10026693653591186, 0.09656821369657624, 0.09934375280869268, 0.10367842831733659, 0.0995362349477732, 0.09931167492948505, 0.10117404366681554, 0.10100618370492748, 0.0993072852137711, 0.10020914197967573, 0.0999871266581732, 0.099920131359752, 0.10022591328516706, 0.10003500676696644]",40
"[-2.6707999999999905, -2.6183999999999994, -1.852399999999994, -2.4872000000000036, -2.5603999999999925, -3.1911999999999985, -3.291599999999995, -5.707200000000012, -1.665199999999998, -6.2387999999999915, -5.2524000000000095, -2.513199999999997, -4.404800000000001, -4.960400000000019, -4.96560000000002, -6.2387999999999915, -5.398800000000006, -5.827200000000009, -6.1295999999999955, -5.818800000000009, -6.0371999999999995, -6.1547999999999945, -6.2219999999999915, -6.095999999999997, -5.80200000000001, -5.936400000000004, -6.171599999999994, -5.919600000000005, -6.079199999999998, -5.986800000000002, -6.1883999999999935, -6.0288, -6.121199999999996, -6.053999999999999, -6.1127999999999965, -6.2135999999999925, -5.944800000000003]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01646836039310588, 0.006384215713697471, 0.1499922269357919, 0.0014664425342917904, 0.19013736534054498, 0.08355337273717305, 0.006906105144370971, 0.050819111580735446, 0.08543391018117692, 0.06608097810997574, 0.20500227504822494, 0.10985829198908877, 0.16843579704562975, 0.18377878469360742, 0.15180376384216493, 0.17336648772334967, 0.19200825675114386, 0.18860627026637755, 0.19038780979299363, 0.18630441117693924, 0.19006732817023217, 0.19206116660690423, 0.189677616801912, 0.19033336921435512, 0.1907525976925016, 0.18917720081626482, 0.19016357143836682, 0.19009772400524155, 0.19009455175390444, 0.19025006799320746, 0.19025601981672857, 0.19001301324771808]",37
"[-2.70359999999999, -2.5535999999999985, -1.6443999999999974, -2.5852000000000017, -2.57439999999999, -2.8331999999999935, -4.949600000000023, -4.504800000000015, -3.3688000000000087, -6.599999999999976, -2.2040000000000033, -0.14720000000000144, -3.0968000000000027, -3.4088000000000025, -5.596800000000016, -4.453200000000017, -6.473999999999981, -5.2836000000000105, -6.599999999999976, -6.356399999999986, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.016643390078919573, 0.08839079553320268, 0.07066171955430171, 0.03261713653203657, 0.2827737170765746, 0.006613251508427978, 0.0005449530678741919, 0.017787759866784707, 0.015021645893891454, 0.14608847340822, 0.05106809931684055, 0.24070829795375465, 0.08942714439832754, 0.2538368660354253, 0.22087037993661957, 0.27746801051950004, 0.29034619259812555, 0.2690710311136547, 0.28133636553878927, 0.2840797284532083, 0.28239827800860995, 0.28384743505075694, 0.28263825163925177, 0.2827491900068554, 0.28296720840832656, 0.2829130275531961]",31
"[-2.793199999999987, -2.4200000000000026, -1.7815999999999939, -2.5316000000000027, -2.571599999999989, -2.0096000000000007, -3.9144000000000014, -2.5055999999999963, -5.175200000000004, -2.467199999999991, -5.724000000000023, -3.9776000000000087, -3.7288000000000063, -6.440399999999983, -6.50759999999998, -6.599999999999976, -2.8239999999999985, -6.599999999999976, -6.524399999999979, -5.674800000000013, -5.791600000000017, -6.599999999999976, -6.183599999999996, -6.599999999999976, -6.436799999999983, -6.599999999999976, -6.524399999999979, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0037177544068380045, 0.05681848623684148, 0.00677743878856995, 0.12473279635395511, 0.01431726864465695, 0.15412330397471963, 0.022336820977803304, 0.05371468271976075, 0.22884926596013025, 0.23768191193882, 0.2580041456774517, 0.009617599219823483, 0.31681581397471903, 0.24168080977461165, 0.1504714408314489, 0.1804060147114896, 0.25780168431216965, 0.22590779816468837, 0.3115811699285416, 0.23398597117419936, 0.28908592225343194, 0.2571533189102509, 0.25880407807506717, 0.2655587338711117, 0.2632266312252625, 0.2593951321843596, 0.2581088804684776, 0.25895825383529536, 0.25820017340668094, 0.25867580301312776, 0.25801759672805424]",36
"[-2.908799999999982, -2.5235999999999987, -1.7015999999999956, -2.5452, -2.700799999999985, -2.1776000000000026, -4.009599999999995, -2.4623999999999957, -4.715599999999986, -3.007599999999985, -5.393200000000017, -3.255199999999991, -3.0143999999999957, -3.9392000000000116, -5.97960000000001, -6.055200000000006, -6.34079999999999, -5.514000000000026, -6.162, -5.570400000000027, -6.2159999999999975, -6.072000000000005, -6.1608, -6.121200000000003, -6.150000000000001, -6.35279999999999, -6.513599999999981, -6.379199999999988, -6.033600000000008, -5.995200000000009, -6.177599999999999, -6.311999999999991, -6.254399999999995, -5.966400000000012, -6.120000000000003, -6.2255999999999965, -6.197999999999999, -6.196799999999999, -6.52319999999998, -6.1392000000000015, -6.388799999999987, -6.120000000000003, -6.235199999999996, -6.043200000000007]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00447652841083724, 0.04837910410464368, 0.006773495856141314, 0.10887116124640658, 0.04094196176097817, 0.13617309075461798, 0.011214800488142725, 0.01813003177864231, 0.026014767524961367, 0.19719722080822616, 0.1930605954140381, 0.20801632836012435, 0.14638715969405086, 0.2052140392381322, 0.14319600121529646, 0.2081018017651103, 0.20880486419799962, 0.20505179788568084, 0.2009123100771284, 0.20734824057073128, 0.2090992132130683, 0.2111270946372908, 0.21139456249217936, 0.21233327492142523, 0.2106966870796602, 0.21137293072368366, 0.2100014447357164, 0.2114708068691116, 0.21115706576426982, 0.21113302790468108, 0.21096299017192693, 0.21102286332527181, 0.21129583316559022, 0.21123946111393543, 0.21123949702851194, 0.21128464074747558, 0.2112572655235157, 0.21112952963780363, 0.2112648912579671]",44
"[-2.5219999999999985, -2.6927999999999983, -3.2011999999999956, -3.405999999999999, -3.6707999999999985, -3.2175999999999947, -4.774800000000012, -4.09600000000001, -4.197600000000012, -3.7752000000000034, -4.89560000000001, -2.954799999999983, -3.1771999999999982, -3.2576000000000005, -5.151200000000015, -5.2260000000000195, -5.360800000000014, -5.26240000000002, -4.809200000000011, -5.63400000000001, -5.8244000000000025, -5.757200000000005, -5.920399999999998, -5.455600000000021, -5.58520000000001, -5.576000000000012, -6.036799999999995, -5.742400000000005, -5.769600000000003, -5.774000000000003, -5.8272, -5.799600000000003, -5.909999999999999, -5.749600000000003, -5.956399999999996, -5.778000000000003, -5.764000000000003, -5.799200000000001, -5.736800000000005, -6.068399999999993, -5.569200000000009, -5.829600000000003, -5.547600000000011, -5.8344000000000005, -5.795200000000002, -5.737200000000003, -5.742000000000004]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.03206590478643901, 0.07326911802442349, 0.09779485111658698, 0.006733400352999622, 0.06529198280220143, 0.06642818278496856, 0.02250024776246718, 0.010732992691241576, 0.02866239228614464, 0.13304172195847053, 0.12843736379010817, 0.14289337321638357, 0.1274040037492371, 0.11267867959170151, 0.1819240999304864, 0.16613191309881434, 0.1681972135898217, 0.16889060448359144, 0.1505394582436148, 0.14478836215354282, 0.16568258061578522, 0.18157738135070006, 0.17928905865502984, 0.17065384077110984, 0.19290835056383399, 0.18075375326799892, 0.18176540127367855, 0.18409967273733904, 0.18244128653571345, 0.17914579606953263, 0.18139228265537133, 0.18218203146439216, 0.1813680385475603, 0.18181107033621918, 0.18124419609691503, 0.18126895629908174, 0.1809660447984371, 0.181179577267627, 0.18167998188036344, 0.18098470516061257, 0.18120328868519292, 0.18150329546924834]",47
"[-3.1511999999999816, -2.5751999999999957, -1.7903999999999956, -2.456400000000003, -2.5975999999999884, -2.5827999999999967, -3.1655999999999933, -3.613599999999994, -4.810800000000021, -4.908400000000024, -4.078000000000007, -4.095600000000012, -3.7115999999999993, -4.80040000000002, -4.1204000000000125, -3.915200000000001, -4.91440000000003, -4.806400000000029, -5.1756000000000295, -5.3544000000000285, -5.22000000000003, -5.084400000000032, -5.408400000000029, -5.608800000000025, -5.408400000000027, -5.359200000000028, -5.217600000000028, -5.2968000000000295, -5.450400000000028, -5.300400000000029, -5.544000000000027, -5.352000000000029, -5.503200000000028, -5.488800000000028, -5.27880000000003, -5.325600000000029, -5.344800000000028, -5.334000000000029, -5.314800000000029]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007076303942004892, 0.01912175880358847, 0.0381327150844119, 0.09011066523188893, 0.06815403292610783, 0.05468778281445548, 0.04833475044479657, 0.028317637836395706, 0.07389469291451486, 0.058596780219843575, 0.03604829460160073, 0.08107945904400991, 0.07434614386450117, 0.0948181267963902, 0.10442284299168528, 0.1036955233292127, 0.09365513402415676, 0.12644541806745874, 0.12222578088654316, 0.11730459255176635, 0.11437940753188659, 0.1222963333149748, 0.11428807446849307, 0.12601472836658076, 0.12071512877471424, 0.12313786155279699, 0.12131266107473584, 0.12333870838542706, 0.12215823270119572, 0.12195886029689856, 0.12195660640877734, 0.12255165653914786, 0.12212141108921865, 0.1223673453102384]",39
"[-2.6847999999999903, -2.5767999999999995, -1.8363999999999943, -2.4316000000000075, -2.536399999999992, -2.7815999999999956, -1.4159999999999993, -2.2639999999999967, -1.8807999999999971, -3.1196000000000024, -2.6507999999999994, -3.0531999999999924, -3.817999999999998, -3.601999999999996, -3.3419999999999956, -4.260800000000004, -4.756000000000021, -4.6971999999999845, -4.762000000000023, -5.384000000000013, -5.350000000000013, -4.93440000000001, -5.218400000000011, -5.4996000000000205, -5.608800000000018, -5.606000000000019, -6.314399999999988, -6.143999999999999, -5.886000000000009, -6.490799999999981, -6.28079999999999, -6.2723999999999895, -6.532799999999979, -6.541199999999978, -6.50759999999998, -6.599999999999976, -6.347999999999988, -6.599999999999976, -6.3983999999999845, -6.599999999999976, -6.389999999999985, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.50759999999998, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010756468747877515, 0.003008888660797235, 0.0055939112208578355, 0.002364708931182979, 0.012618370579554112, 0.0005416848445437966, 0.013097646841678643, 0.026297403364905853, 0.003773313872729938, 0.018928934805379292, 0.0405887914325531, 0.09513314553524195, 0.09302304223216418, 0.10264583950117709, 0.11628899885136369, 0.13270341860450516, 0.07208454944212525, 0.10259211656778078, 0.14635236240758895, 0.15471879922266496, 0.14294526975966934, 0.19904530611878798, 0.19946078338945528, 0.17302663409941815, 0.21888737554592996, 0.19959934387049472, 0.2061730354990448, 0.2405892073970482, 0.24670281136057687, 0.2473057591701271, 0.2478837395437809, 0.24449447532154706, 0.24107479521867448, 0.24471146289607337, 0.24506255496488955, 0.2471577558806605, 0.2474401128708107, 0.2477696979850065, 0.24754880827683964, 0.24710238302818266, 0.24785784148536494, 0.24791031738905794, 0.24787239736715394]",48
"[-2.5943999999999954, -2.560799999999999, -1.8035999999999954, -2.324000000000005, -2.6355999999999873, -3.599200000000005, -1.7931999999999968, -2.6519999999999935, -2.5064000000000046, -4.492400000000018, -3.7560000000000016, -3.547600000000005, -2.3139999999999934, -5.154000000000021, -3.2032000000000043, -5.376000000000012, -5.6088000000000084, -5.667600000000008, -4.772399999999996, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.2975999999999885, -6.599999999999976, -6.583199999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.541199999999978, -6.549599999999978, -6.583199999999976, -6.490799999999981]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.019479981017805997, 0.0014771705158914245, 0.002437174214783542, 0.0031792933947399488, 0.03973871189957165, 0.029677834270241656, 0.028174713238901684, 0.0027388826504860415, 0.08017614057718199, 0.017792122140904698, 0.1036132206050718, 0.11790361517859926, 0.12449933086941026, 0.06594044659576143, 0.257154023579058, 0.28125443738138217, 0.25332746819410945, 0.27882181086094127, 0.21733144481033254, 0.2936228215935376, 0.24779735056605273, 0.26482587830908216, 0.29770503043420815, 0.2547204650149467, 0.2572046808622049, 0.26434643407363856, 0.25707661926753334, 0.25827944833184696, 0.2571685790287007, 0.25807985567255737, 0.25714779606436344, 0.25716323048053136, 0.2573006196174378, 0.25697982573819306]",39
"[-2.922399999999981, -2.4272000000000014, -1.7855999999999965, -2.1043999999999974, -2.689599999999983, -2.213200000000007, -2.9799999999999893, -4.7836000000000265, -5.311200000000028, -5.212800000000029, -5.6208000000000276, -4.538400000000016, -4.468400000000005, -5.448000000000029, -5.277600000000031, -5.772000000000022, -5.665200000000025, -5.5080000000000275, -5.254800000000029, -5.394000000000029, -5.641200000000027, -5.545200000000027, -5.509200000000028, -5.613600000000026, -5.722800000000024, -5.5488000000000275, -5.647200000000026, -5.821200000000019, -5.551200000000027, -5.673600000000027, -5.500800000000028, -5.599200000000027, -5.512800000000028, -5.611200000000026, -5.438400000000028, -5.5896000000000265, -5.443200000000027]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004346929938879385, 0.009397855018996135, 0.05924213594803678, 0.11060947116922747, 0.1150645815189327, 0.13587913106660846, 0.061916323973780094, 0.07408955173059573, 0.1424586004300598, 0.11399482578313636, 0.14052659391102446, 0.12585534330876033, 0.14003683371797315, 0.11477941430391424, 0.12000285893996332, 0.15817442270864743, 0.13850072696164606, 0.13899041078948707, 0.143568546461273, 0.14521593285277645, 0.13592887528293746, 0.14066848275432603, 0.14172793721666804, 0.1421062463987369, 0.14029920661080103, 0.1424315390647965, 0.14257642445887886, 0.14149390413475457, 0.14180852056286622, 0.14178479074397887, 0.14139619355062816, 0.1419668550082443]",37
"[-2.7039999999999904, -2.6308000000000007, -1.927199999999994, -2.4152000000000067, -2.57799999999999, -2.792800000000001, -3.9536000000000024, -0.6316000000000032, -4.590400000000021, -5.77680000000001, -1.9543999999999977, -2.5739999999999994, -3.1031999999999997, -1.0800000000000005, -5.649600000000013, -6.599999999999976, -6.599999999999976, -6.26399999999999, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00932381985781136, 0.03484781526990186, 0.0007276698177549008, 0.04966232065133406, 0.17907548364104506, 0.0029294557582593577, 0.007362671039405062, 0.012020206566242215, 0.004397666829374287, 0.14585398686847081, 0.29541996641245816, 0.28271316029277416, 0.19611353323754352, 0.2853011149309362, 0.4371666359929018, 0.3358858382685958, 0.28159760789104704, 0.32076597943221935, 0.3014640450081095, 0.29571673681623717, 0.29376037386933257, 0.29863849699565365, 0.2961883916219826, 0.2954813911838971, 0.29520875733524976]",30
"[-2.660799999999992, -2.752, -3.2215999999999956, -3.614400000000003, -3.6864000000000017, -3.7272000000000047, -3.1152000000000086, -2.5807999999999995, -1.734400000000004, -3.9712, -4.2956000000000065, -4.078399999999991, -4.019999999999992, -4.027599999999998, -3.002399999999988, -4.12639999999999, -4.069199999999992, -4.213599999999998, -4.313200000000006, -4.181599999999991, -4.427200000000013, -4.541600000000018, -4.540800000000013, -4.806400000000025, -4.864000000000029, -5.178000000000031, -5.016000000000028, -4.758000000000022, -4.651200000000017, -4.550800000000014, -4.675200000000019, -4.926400000000028, -4.724800000000022, -4.68080000000002, -4.789200000000023, -4.91720000000003, -4.901600000000029, -4.821200000000025, -4.7788000000000235, -4.71680000000002, -4.9092000000000295, -5.032000000000033, -4.7728000000000215]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.03520233141797438, 0.013649116935746334, 0.01116965725833639, 0.0005423953386957665, 0.03123352937766525, 0.03645947423990685, 0.03837745950951049, 0.03280846924941232, 0.07366801945068624, 0.013602341733118407, 0.05658025342741155, 0.02393833416245928, 0.05720758615483271, 0.04069547196541595, 0.034347376193483846, 0.05592154633695843, 0.07326841655062846, 0.08201215180856673, 0.08903724203998217, 0.0916174682118573, 0.09818069161038782, 0.1027799982994389, 0.09509906613043209, 0.09807646053783188, 0.09453811026815823, 0.09676371780921875, 0.1029422534487756, 0.09816310077671019, 0.09689503833636752, 0.09781626487446225, 0.0995141803575017, 0.09789289163748983, 0.09808795141337671, 0.09825302260066243, 0.09849869711042303, 0.09802081279438657, 0.09810443427248672, 0.09816959156562233]",43
"[-2.6675999999999895, -2.514799999999999, -1.7239999999999975, -2.4175999999999993, -2.6591999999999856, -2.647599999999989, -4.213999999999992, -3.2551999999999914, -2.437999999999996, -5.563200000000028, -3.5023999999999957, -3.6751999999999994, -5.314000000000036, -4.586800000000026, -6.265199999999995, -6.244799999999993, -3.8724000000000003, -5.725200000000023, -5.6200000000000285, -5.753200000000024, -5.944000000000012, -6.237599999999996, -6.097600000000004, -6.081600000000005, -6.129600000000003, -6.130800000000002, -6.148800000000001, -5.928000000000013, -6.1224000000000025, -5.862000000000017, -6.197999999999999, -6.064800000000005, -5.954800000000012, -6.129600000000003, -6.034800000000008, -6.110400000000003]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.012275442594208387, 0.05583763631736273, 0.02293039774045325, 0.006036035283238057, 0.15128169515698936, 0.00340246518991631, 0.024990870493627065, 0.1209728604825285, 0.05299218693624126, 0.1937461819900215, 0.20424173095866266, 0.06589718059110893, 0.16952942520702496, 0.1484711485531129, 0.1685014278017522, 0.19176582723242452, 0.21188652575456138, 0.19148263957253076, 0.19235365258176046, 0.1996695891970895, 0.18887050005005293, 0.19314669397856132, 0.19342338971731332, 0.1940389366714749, 0.1934335770157027, 0.1945836133416134, 0.19379232192764625, 0.1936916937907448, 0.1935188702917978, 0.1936427459025459, 0.19383464431945885]",36
