CVaR cost,Ground state probability,Iterations needed
"[-3.7840000000000003, -2.8487999999999993, -3.9371999999999936, -3.0576, -3.758399999999999, -2.083599999999995, -3.8939999999999957, -4.228799999999993, -4.389199999999996, -4.287599999999999, -4.227199999999995, -4.469200000000001, -4.3079999999999945, -4.609200000000011, -4.423600000000003, -4.5956000000000135, -4.348799999999995, -4.4424, -4.567200000000016, -4.476399999999997, -4.664800000000014, -4.260399999999996, -4.540400000000011, -4.2975999999999965, -4.4031999999999965]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013829983979650427, 0.02492844923127477, 0.008285586529758164, 0.03168679138203047, 0.06500015966020098, 0.0788197262522629, 0.066780099722653, 0.06640148687125427, 0.07433749226321501, 0.06132652468544075, 0.07370236030193908, 0.06772778023142682, 0.07679104373793146, 0.07250972715738654, 0.07409921944445443, 0.07315403317289453, 0.07376693949737162, 0.07374366453338865, 0.0739432239150287, 0.07346088680061924, 0.07379489465582045, 0.07377708369734633]",25
"[-3.6799999999999997, -2.4271999999999982, -3.6739999999999933, -3.084000000000002, -5.601600000000021, -3.493200000000001, -2.872799999999996, -4.332000000000008, -3.319599999999998, -5.76240000000002, -6.2687999999999935, -6.040800000000006, -5.892000000000015, -5.889600000000014, -5.968800000000011, -5.944800000000011, -5.824800000000019, -6.103200000000004, -5.948400000000013, -5.948400000000012, -6.167999999999999, -6.1728, -6.040800000000006]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01562676024936108, 0.1252393168026107, 0.0156259792490226, 0.02295626966902339, 0.04231155162852894, 0.028065309367840453, 0.17228901326018925, 0.19161607317815638, 0.18194095068144636, 0.18816193047411917, 0.17232270679413642, 0.19608822053446825, 0.18719907740891018, 0.19231374291362757, 0.19265971873289386, 0.1906312268781353, 0.19222268488886857, 0.19186197777110542, 0.19136482842355995, 0.1917659992240489]",23
"[-3.707600000000005, -2.8655999999999975, -3.585999999999992, -3.044800000000001, -4.794400000000012, -3.158000000000001, -2.408799999999995, -4.799600000000024, -4.409600000000011, -4.326000000000022, -4.795600000000024, -4.350800000000005, -5.422800000000021, -5.818800000000016, -5.884800000000014, -5.262000000000017, -6.075600000000005, -5.996400000000009, -5.943600000000012, -6.091200000000004, -6.33479999999999, -5.914800000000013, -6.2519999999999945, -6.120000000000003, -5.97240000000001, -6.062400000000005, -6.056400000000006, -6.299999999999992, -6.117600000000002, -6.070800000000005, -6.073200000000004]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016257652232012677, 0.0860428193722316, 0.016181940002525257, 0.012871205374127538, 0.06882887684630268, 0.04802800175615536, 0.03723168879867039, 0.05625979973225747, 0.04233908983720891, 0.13133758901572073, 0.1646838849723969, 0.17251373756759153, 0.10095111402550667, 0.19178236216145894, 0.19145030763981277, 0.18455594503509998, 0.19714368698329293, 0.19521314447061147, 0.18946144060688186, 0.19373578478368506, 0.19761268945197172, 0.1968835590716589, 0.19420759763451131, 0.1956975093040086, 0.19492380383937644, 0.19498691860273554, 0.19515779350754503, 0.19532333454783993]",31
"[-3.7728000000000015, -2.5519999999999974, -3.6503999999999928, -3.2659999999999996, -4.8376000000000134, -3.516000000000004, -2.2735999999999943, -4.821200000000021, -4.061200000000007, -5.309200000000023, -5.068000000000022, -4.677199999999994, -5.9004000000000145, -5.872800000000016, -5.962800000000011, -6.105600000000002, -5.695200000000021, -5.637600000000022, -5.809200000000018, -5.845200000000015, -5.817600000000018, -5.913600000000011, -6.1859999999999955, -6.203999999999995, -5.875200000000015, -6.2435999999999945, -5.932800000000011, -5.96880000000001, -5.890800000000014, -5.809200000000018]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016091498045148672, 0.09804269671933713, 0.015984541066112565, 0.015342325676104412, 0.060120114886489676, 0.036851955423114834, 0.12122302437216366, 0.10035831322288932, 0.08691985098662211, 0.18186682818326627, 0.19046192080087349, 0.1940797450145414, 0.1752008812737323, 0.1484041961649059, 0.16824257162311657, 0.18041774424784152, 0.16940519288190448, 0.17483175542485238, 0.17384952021336963, 0.17679719683750392, 0.17793721925436137, 0.1786320534602946, 0.17734967425232506, 0.17687167012902996, 0.17763586085431377, 0.17672760722705572, 0.17760726003157912]",30
"[-3.620800000000001, -2.583199999999999, -3.423199999999993, -3.2596000000000025, -4.606399999999992, -3.549600000000003, -1.8435999999999955, -4.936400000000024, -4.1456000000000115, -4.209600000000003, -5.575200000000025, -5.811600000000015, -6.016800000000007, -5.586400000000022, -6.006000000000009, -5.793600000000019, -5.853600000000017, -5.868000000000015, -5.95560000000001, -6.082800000000004, -5.886000000000015, -6.108000000000001, -6.179999999999998, -6.111600000000002, -5.925600000000012, -5.896800000000014, -6.027600000000007, -6.064800000000004]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016107670786101223, 0.07440038550470789, 0.016321877694976283, 0.010900549538282747, 0.0844612385363647, 0.031589573533723256, 0.04601923881173037, 0.15364307018292014, 0.15849363886931933, 0.18225095256707163, 0.1275794504756419, 0.1965236741743865, 0.18289647988085977, 0.17747474727298418, 0.1830478164746338, 0.17917377514801633, 0.1846022195621455, 0.18947653605516507, 0.18216043657183056, 0.1814913033538885, 0.18181728888831605, 0.17995245913228597, 0.1822107887996144, 0.18152172934955133, 0.181131281780968]",28
"[-3.6368, -2.5047999999999986, -3.386399999999991, -3.2135999999999996, -4.6199999999999966, -3.1731999999999982, -1.6491999999999976, -5.161200000000023, -4.118800000000009, -4.470400000000002, -5.790000000000018, -5.875200000000013, -6.0468000000000055, -5.733600000000023, -6.074400000000005, -6.1392000000000015, -5.948400000000013, -6.1692, -6.487199999999982, -5.958000000000011, -5.7288000000000245, -6.196799999999999, -6.1224000000000025, -6.094800000000004, -6.112800000000003, -5.922000000000014, -6.162, -6.036000000000008]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015739004160226208, 0.06722692818648716, 0.016256934962880044, 0.009874873316251934, 0.09149063546686412, 0.031421767146140214, 0.04839115491941251, 0.15752398167206225, 0.15654845302181786, 0.18621045775639505, 0.14955335018309926, 0.19760806682994234, 0.19543758336810652, 0.18918998913552346, 0.1946770586570173, 0.19597306434265288, 0.19381877589964303, 0.19341411948976367, 0.19737076401396053, 0.1959180317903056, 0.19636521292610504, 0.1954245653935733, 0.19601027083078304, 0.1958673497369574, 0.1960880843822596]",28
"[-3.713200000000004, -2.6487999999999965, -3.8603999999999923, -3.3143999999999996, -3.9099999999999997, -3.6644, -3.2900000000000027, -3.9080000000000035, -3.5143999999999984, -4.0316, -4.468399999999998, -4.035599999999999, -4.599200000000019, -4.462800000000012, -4.543600000000016, -4.741200000000018, -4.3956000000000035, -4.66280000000002, -4.498400000000007, -4.726000000000016, -4.401600000000005, -4.454400000000002, -4.588400000000012, -4.52560000000001, -4.49920000000001, -4.614000000000018, -4.577600000000015, -4.554000000000015]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014193475515272145, 0.026219369291935194, 0.01288813324081044, 0.019470664077598527, 0.020597434828399364, 0.003673744704357729, 0.06317225072873249, 0.07838157101927512, 0.056474907512040436, 0.07352208100948732, 0.0671591986447095, 0.06934069478277177, 0.0762686345500156, 0.07789557534038825, 0.07625123349992327, 0.07639041622166132, 0.07661217429688455, 0.07665183762209826, 0.07572200079384565, 0.07650155126142417, 0.07619503444252457, 0.0763053754525146, 0.07614925026406322, 0.0762763729748781, 0.07632088017136499]",28
"[-3.669200000000002, -2.4608, -3.7859999999999943, -3.3456000000000015, -3.7663999999999973, -2.933999999999997, -3.823999999999998, -4.0867999999999975, -4.313999999999998, -4.1704, -4.189200000000005, -4.537600000000017, -4.4748000000000125, -3.894399999999998, -4.594800000000015, -4.452400000000007, -4.584000000000018, -4.325600000000001, -4.469200000000011, -4.521200000000013, -4.311600000000002, -4.318000000000003, -4.270800000000004, -4.42080000000001, -4.49320000000001, -4.4036000000000115]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014817824234381768, 0.026216802558482456, 0.0054985095921004, 0.034544537401993744, 0.04734186321648311, 0.049069361605060924, 0.03762255621348612, 0.039299272055609756, 0.05287754695392792, 0.05776699973392503, 0.029627507924325613, 0.06264231877190761, 0.06356250720228418, 0.0704205335209564, 0.06440907537439572, 0.06457221353587272, 0.059926847743118516, 0.06279390644698776, 0.0620989563706004, 0.06326407170979848, 0.06258089964606309, 0.06279910183395526, 0.06250098441654213]",26
"[-3.5372000000000003, -2.5967999999999964, -3.7531999999999925, -3.2512000000000003, -4.08, -2.649199999999998, -3.316399999999997, -4.057600000000007, -3.9168000000000065, -3.2499999999999956, -3.886800000000002, -4.3911999999999995, -4.545600000000005, -4.361999999999993, -4.65240000000002, -4.744800000000023, -4.581600000000013, -4.612000000000018, -4.175199999999993, -4.78800000000002, -4.626000000000017, -4.4424000000000055, -4.418399999999997, -4.6216000000000195, -4.378799999999999, -4.456000000000011, -4.494000000000014, -4.662000000000014]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013265539455996156, 0.02938187906181173, 0.02053595613724434, 0.02367246390993164, 0.03688000489304177, 0.05000924385388994, 0.005673460455551481, 0.020574587514001375, 0.0646239043322245, 0.07856686720116815, 0.06095022450457126, 0.07623821009590404, 0.07097123108807021, 0.0608208785607522, 0.0717047518049515, 0.06616395648292417, 0.07206763286974324, 0.07381729006450206, 0.07048162240369125, 0.07129695417378795, 0.0725161247886342, 0.07179582252149874, 0.07207454826567837, 0.07218573208583201, 0.07195024846804839]",28
"[-3.7992000000000012, -2.692399999999996, -3.753199999999994, -3.6136000000000013, -5.352800000000019, -3.177600000000002, -2.701999999999995, -4.563600000000018, -3.4828, -5.445600000000025, -5.776800000000021, -5.919600000000014, -5.484000000000024, -6.067200000000005, -6.038400000000006, -6.136800000000001, -5.824800000000017, -5.934000000000013, -5.811600000000019, -6.1644, -6.024000000000007, -5.715600000000025, -5.936400000000012, -6.284399999999993, -5.919600000000013, -5.959200000000011, -5.953200000000011]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015738988192941412, 0.1147267509935625, 0.0156931652389639, 0.01963501926834457, 0.04866280486876619, 0.02804714939605926, 0.13719615854852885, 0.16898241442190182, 0.19237681300524337, 0.13806528484574232, 0.19463683580991228, 0.18052900522200382, 0.18766163502885339, 0.16391019816481958, 0.18598246233002014, 0.1846158564076312, 0.18795003551627884, 0.19023788420661822, 0.18545374449962115, 0.18673800226191828, 0.18790838312124003, 0.18822876392705135, 0.18729272620412252, 0.18819143305615224]",27
"[-3.7367999999999992, -2.7919999999999976, -3.5755999999999935, -3.2483999999999984, -4.868000000000007, -3.429200000000004, -2.0347999999999917, -4.910800000000025, -4.3968000000000185, -4.557200000000014, -5.072800000000022, -4.514800000000023, -4.342800000000002, -5.715600000000023, -5.886000000000015, -5.558400000000023, -6.054000000000006, -5.339200000000022, -6.30599999999999, -5.8692000000000135, -5.943600000000011, -5.996400000000008, -5.703600000000022, -6.0468000000000055, -5.930400000000012, -5.9004000000000145, -6.164399999999999, -6.176399999999998, -5.868000000000015, -5.991600000000008, -5.990400000000009]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016224874090835888, 0.07928979069812592, 0.01629235601144837, 0.011655755522435496, 0.07685962217522953, 0.04087421032143859, 0.05301175432555785, 0.0715021302039391, 0.051659643846891305, 0.04002326426240217, 0.14676338926584356, 0.1854443249257896, 0.12538571544309446, 0.18685313810645246, 0.12395093908835911, 0.18496692132011322, 0.16715488247627713, 0.17339073974335753, 0.18997938070858345, 0.1729429625358157, 0.18870019846238706, 0.18588457630502533, 0.18257984712630806, 0.18606324335308663, 0.18507784715222222, 0.1843746614101472, 0.18528908786526682, 0.18490868160537]",31
"[-3.718800000000004, -2.569199999999997, -3.6127999999999907, -3.3836000000000057, -5.184400000000015, -3.2344000000000013, -2.3891999999999927, -4.530400000000008, -3.402799999999998, -5.465600000000024, -5.864400000000017, -5.793600000000019, -5.943600000000012, -6.022800000000007, -5.982000000000007, -6.006000000000008, -5.835600000000015, -6.049200000000006, -6.014400000000008, -6.099600000000003, -6.249599999999995, -6.151200000000001, -6.121200000000003, -6.086400000000004, -6.094800000000004, -5.997600000000009, -6.220799999999996, -6.074400000000005, -6.008400000000009]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016043644864489295, 0.10029741319806312, 0.015913038377823395, 0.01587394013511253, 0.05794782367176883, 0.02614694629434368, 0.11979206562152028, 0.17730725103467027, 0.15920865653974414, 0.19217618622999727, 0.1871880989730868, 0.17193686230249564, 0.19351930918167715, 0.16574943863037306, 0.18876702453273028, 0.18268946035893657, 0.19276264371198976, 0.19545564262360787, 0.19718122056626014, 0.19448229924663252, 0.19467810497514376, 0.19600678578384795, 0.19505795198365067, 0.19534948725686135, 0.1953322988417077, 0.19559931624819304]",29
"[-3.5964000000000005, -2.477999999999998, -3.668399999999991, -3.287200000000001, -3.832799999999999, -3.0439999999999974, -3.5895999999999995, -3.2312000000000007, -3.4219999999999957, -4.534000000000015, -4.3660000000000005, -4.313200000000007, -4.104000000000005, -4.318000000000007, -4.147199999999996, -4.448400000000008, -4.532000000000014, -4.168799999999995, -4.402800000000003, -4.2651999999999965, -4.420000000000006, -4.143999999999995, -4.372400000000005, -4.4780000000000095, -4.2111999999999945]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015236941441475936, 0.025108733934793726, 0.021167814341273183, 0.023208990206868965, 0.018373140346450358, 0.010850385951154904, 0.06043881825249632, 0.07829219834176361, 0.054628496444140195, 0.05339421369123444, 0.050198515141994624, 0.06004005388440352, 0.06711481111547486, 0.057824242904107495, 0.06205140696296179, 0.05876451318911207, 0.06125538104039835, 0.06075334135653107, 0.05939196748683356, 0.060624977629936704, 0.06018776696048365, 0.06060664378248258]",25
"[-3.680400000000002, -2.6739999999999973, -3.8727999999999922, -3.0999999999999983, -3.9640000000000004, -3.3939999999999992, -3.413200000000002, -3.601600000000003, -4.575200000000013, -4.436400000000003, -4.536400000000016, -4.1951999999999945, -4.678400000000017, -4.277599999999997, -4.473999999999992, -4.400399999999993, -4.385999999999999, -4.28879999999999, -4.504400000000002, -4.444800000000002, -4.622400000000006, -4.375999999999998, -4.442000000000003, -4.808000000000019, -4.543600000000004, -4.4028]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013509689960104371, 0.02577507044501024, 0.022917365331776143, 0.01904652230932296, 0.015777765692182803, 0.06238098118254726, 0.07873870494050733, 0.05792158382249832, 0.0785375471752095, 0.07496951286842043, 0.07799395528006145, 0.07781213536020105, 0.07441539964210228, 0.0738224293381094, 0.07347059667240394, 0.07594170859236028, 0.07454498488727372, 0.07468800741817005, 0.07521864304177317, 0.07475334167611333, 0.07490811818835341, 0.07493281067365017, 0.07477615048778043]",26
"[-3.765199999999999, -2.812799999999998, -3.6151999999999918, -3.3276000000000026, -4.527600000000001, -3.406000000000002, -2.0967999999999916, -4.9904000000000215, -3.899200000000006, -4.159600000000011, -5.2848000000000255, -5.50680000000002, -5.527200000000019, -5.204400000000023, -5.394000000000022, -5.2740000000000204, -5.162400000000022, -5.192400000000021, -5.127600000000023, -5.26920000000002, -5.187600000000021, -5.21160000000002, -5.22360000000002, -5.2932000000000246, -5.2740000000000204]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016256984629280893, 0.08263275195210953, 0.016253342529116595, 0.012307469397625729, 0.0748589210068758, 0.025578380317108473, 0.03872368403916715, 0.14349487776383052, 0.12787483894673504, 0.10376839518230058, 0.08142491585289974, 0.126840797306835, 0.09197552871548628, 0.09888695202095482, 0.1163737206845983, 0.10248737240303196, 0.10675038226633242, 0.1003415891980747, 0.10413859988303129, 0.1029677360885658, 0.10463678026193657, 0.10377119987330677]",25
"[-3.7168, -2.7663999999999964, -3.564799999999992, -3.2259999999999995, -4.859600000000011, -3.337600000000004, -2.179599999999994, -4.787600000000022, -3.747600000000003, -4.942800000000008, -4.716000000000007, -4.157600000000008, -5.727600000000024, -6.0540000000000065, -5.738400000000022, -6.138, -5.73480000000002, -5.659200000000023, -6.155999999999998, -5.94960000000001, -5.8080000000000185, -5.828400000000018, -5.991600000000008, -5.696400000000024, -5.794800000000019, -5.847600000000015, -5.890800000000014, -5.952000000000009, -5.78040000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01625353379352476, 0.08200607649405872, 0.016252144542146043, 0.012132002212988106, 0.07356691957059595, 0.029975029552020523, 0.10477317705992777, 0.08082146728907612, 0.07223776581763876, 0.17160261774244928, 0.19413209135267984, 0.1422535357564551, 0.1736334142230638, 0.14974920074717707, 0.14957287822076887, 0.1760475564609487, 0.18140864869531723, 0.1637459373572055, 0.18139281951704217, 0.17315131455023364, 0.1760432145086293, 0.17633065289045158, 0.17658292744880807, 0.1753371215430652, 0.17651267445348373, 0.17621952917659234]",29
"[-3.590800000000001, -2.784399999999999, -3.5755999999999926, -3.372400000000001, -5.35280000000002, -3.2332000000000027, -2.732399999999997, -4.3836000000000075, -3.3739999999999983, -5.93280000000001, -6.287999999999993, -5.509200000000025, -6.110400000000003, -5.809200000000019, -6.106800000000003, -5.943600000000012, -6.118800000000002, -6.247199999999994, -5.958000000000011, -6.081600000000004, -6.129600000000002, -6.051600000000006]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015650860104138395, 0.12123569684813987, 0.015638993517206465, 0.02163872804439531, 0.04483991932405695, 0.028404181985901576, 0.17005881547741536, 0.19408154944265796, 0.13896595891989724, 0.19265058412269503, 0.18592713957542556, 0.19592049500747225, 0.19501594741178008, 0.19460041696242147, 0.19246624164913606, 0.19419618487489526, 0.1937279388560746, 0.1943626502968956, 0.1941216625794694]",22
"[-3.737600000000003, -2.7591999999999985, -3.477999999999992, -3.1372, -4.480799999999999, -3.2856000000000036, -1.6951999999999963, -5.234400000000025, -3.101199999999998, -4.658000000000018, -4.708800000000021, -5.664000000000024, -6.076800000000005, -5.603600000000026, -6.237599999999996, -5.9520000000000115, -5.895600000000014, -5.997600000000009, -6.025200000000008, -6.133200000000001, -6.093600000000004, -6.064800000000005, -5.997600000000009, -5.98680000000001, -5.890800000000016, -6.052800000000007]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014776272766017931, 0.05788518415807509, 0.015762090933808492, 0.008775423835370628, 0.10652157779968621, 0.017154911612774108, 0.05838192243771613, 0.06007176723274626, 0.17026739178101635, 0.19642798498289488, 0.15652027997159398, 0.19310844091901386, 0.1761642304508207, 0.18107710365110427, 0.1882667451361298, 0.1957391530465261, 0.19040161982277476, 0.19207451517790797, 0.19278100463284323, 0.19382983393671804, 0.1928017926813329, 0.19331065979518103, 0.19299674361530472]",26
"[-3.9756000000000054, -2.707599999999997, -3.7411999999999943, -3.492000000000004, -4.637600000000004, -3.1072000000000006, -2.2403999999999926, -5.116800000000021, -4.750000000000022, -3.507600000000005, -5.744400000000021, -5.8188000000000155, -5.054400000000023, -6.1739999999999995, -5.80440000000002, -6.093600000000004, -5.950800000000011, -6.133200000000001, -5.922000000000012, -6.063600000000005, -6.247199999999995, -5.940000000000012, -6.115200000000002, -5.850000000000017, -5.97840000000001, -5.998800000000009, -5.930400000000012, -6.033600000000007]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016149615723922525, 0.07575684992501146, 0.016166129451197383, 0.011409972056378996, 0.08167709705372644, 0.05885061530696595, 0.02286391779558501, 0.14831791811574663, 0.15926059809810053, 0.10199086139665511, 0.19167312225823765, 0.1664716366944638, 0.18634885876700286, 0.18165939990003066, 0.19641850938702893, 0.1843206562190208, 0.1948658544978379, 0.19020907619109587, 0.1855135677112048, 0.19179891016170206, 0.18912609802312635, 0.1907526926678146, 0.19047162706409201, 0.1899381151969263, 0.19040487718450155]",28
"[-3.787600000000001, -2.285200000000001, -3.5243999999999924, -3.1964, -4.783200000000004, -3.2936000000000054, -1.6995999999999956, -4.981200000000023, -4.22000000000001, -4.3084000000000024, -5.479200000000024, -5.631600000000022, -5.744400000000022, -5.296400000000019, -6.074400000000005, -6.112800000000003, -6.085200000000004, -6.019200000000007, -5.937600000000012, -6.189599999999999, -5.947200000000013, -6.0372000000000074, -5.995200000000009, -6.196799999999999, -5.851200000000018, -5.958000000000012, -5.967600000000012, -6.150000000000001, -6.1716, -5.968800000000011]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016205532011242404, 0.07814533385424302, 0.016272312674893784, 0.011624848891618494, 0.07999830743952896, 0.03821724763776354, 0.047884758069217104, 0.151278670350629, 0.15544490791138282, 0.17803688075472057, 0.11770934984878142, 0.19578932223610024, 0.1938123217071829, 0.1820044288752527, 0.17672618716555016, 0.1875334941889887, 0.192692110437512, 0.1923318907266478, 0.1890463709917747, 0.19349384115779972, 0.19187970868374082, 0.19201145189875068, 0.19155769275985865, 0.19199855743489824, 0.1918024330882489, 0.1917710968727869, 0.19208707751954956]",30
"[-3.944000000000007, -2.840399999999998, -3.829999999999995, -3.334, -4.996000000000016, -3.2580000000000022, -2.2655999999999925, -4.726800000000024, -3.4512000000000014, -5.373600000000023, -5.20000000000002, -4.648399999999995, -5.924400000000014, -5.9784000000000095, -5.9016000000000135, -5.524800000000023, -6.167999999999998, -6.185999999999998, -6.004800000000008, -6.303599999999992, -6.111600000000003, -6.144000000000001, -5.870400000000016, -6.121200000000003, -6.194399999999998, -5.970000000000011, -6.2591999999999945, -6.063600000000005, -6.317999999999991]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016108674004806405, 0.09719731700385158, 0.01599149766280049, 0.015157759221302015, 0.060453429115956366, 0.030175412222617288, 0.11931966104864329, 0.09339195806660222, 0.08514088887897962, 0.17626475054904497, 0.18524721870057648, 0.18141370742685675, 0.15669299561104544, 0.19218451941141157, 0.19639848748918265, 0.19193871052392533, 0.1972893394535372, 0.19717925933416217, 0.19753710824672466, 0.19582442442624076, 0.19745831882611056, 0.19702555820956874, 0.19735009939894896, 0.19730638488509, 0.19732741556749445, 0.1972297001840446]",29
"[-3.6868000000000016, -2.529999999999996, -3.6407999999999907, -3.499200000000004, -5.156400000000018, -3.3756000000000013, -2.667199999999994, -4.418000000000008, -3.263199999999997, -5.827200000000017, -6.184799999999998, -5.709600000000021, -6.141600000000001, -5.916000000000014, -6.1751999999999985, -6.063600000000005, -5.996400000000009, -6.050400000000006, -6.123600000000002, -6.1644, -6.1655999999999995, -5.949600000000012, -6.191999999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015730224869192698, 0.11524231556270406, 0.015689082044003374, 0.019777871145785678, 0.047965792823129856, 0.02827047782187335, 0.1690663255264223, 0.19456632390820108, 0.14292910494020167, 0.19099635569753826, 0.1868342134535591, 0.19670216121473721, 0.1953221136873925, 0.19377731239294446, 0.1939410856459404, 0.19576422616118702, 0.19432482633702794, 0.19433028233162256, 0.19489387708774145, 0.1944438845535495]",23
"[-3.853200000000001, -2.5319999999999987, -3.617599999999994, -3.337199999999999, -4.78560000000001, -3.4184000000000023, -1.849599999999996, -5.090400000000023, -4.024000000000011, -4.360400000000002, -5.805600000000018, -5.610000000000024, -5.932800000000012, -5.461200000000025, -6.0972000000000035, -6.056400000000005, -6.044400000000007, -6.016800000000009, -6.120000000000002, -6.267599999999994, -6.044400000000007, -5.904000000000014, -6.133200000000001, -6.121200000000003, -6.199199999999998, -6.067200000000005, -5.98680000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016189668113896688, 0.07736559573529425, 0.016279330579409057, 0.011474358603117185, 0.08087897480963441, 0.03434022586079214, 0.04782515328174789, 0.15163091036373366, 0.16137466514081905, 0.17568645044259495, 0.1465785527335044, 0.19513973298960713, 0.1918200932661235, 0.19663632413195553, 0.19199971824607748, 0.19605050307911914, 0.19738157657944888, 0.19749472485853886, 0.19697596086260613, 0.19727048081409332, 0.19752732949290103, 0.19728224716807402, 0.19737004309076606, 0.19740649621544412]",27
"[-3.644000000000001, -2.581999999999996, -3.958399999999992, -3.240400000000003, -3.7908, -2.510400000000002, -3.8411999999999997, -4.137199999999994, -4.297199999999999, -4.304399999999999, -3.8735999999999984, -4.742000000000017, -4.564400000000015, -4.5768000000000155, -4.646800000000013, -4.1531999999999965, -4.5632000000000135, -4.233200000000003, -4.350399999999999, -4.296, -4.337200000000003, -4.579600000000012, -4.3024, -4.535200000000016]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013719348882264542, 0.029120361998770463, 0.007866038480845813, 0.036737017062551766, 0.06253696572371602, 0.0746664502759147, 0.06683570182954822, 0.05597421158042665, 0.06594526446698559, 0.06224350422980687, 0.05792530106179694, 0.07608559521903528, 0.06070316001048867, 0.06941406227746563, 0.0645248374045278, 0.06549560773154159, 0.06684755719817838, 0.0651589440530168, 0.06583498769904972, 0.06617012522600813, 0.06572534486730494]",24
"[-3.6232000000000006, -2.419599999999996, -3.6911999999999936, -3.3304000000000005, -3.768399999999997, -2.4488000000000016, -3.4732000000000034, -3.8428000000000075, -3.3559999999999968, -3.6668000000000047, -3.248399999999998, -3.591999999999999, -3.5339999999999994, -3.5128000000000004, -3.704400000000001, -3.7572000000000036, -3.7124000000000055, -3.4667999999999948, -3.4323999999999963, -3.381199999999994, -3.6608000000000045, -3.8048000000000064]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015321384844549943, 0.02510833645030696, 0.019421590934217928, 0.01762901156042012, 0.009910787367243813, 0.002764479345014382, 0.03403425276056377, 0.0004589099976337718, 0.014087764335912897, 0.016997715776026243, 0.004874076071553336, 0.011616453593699547, 0.011497803961252755, 0.00850945536632837, 0.01037840932309684, 0.009903418514898118, 0.009571737387603727, 0.010009074776235881, 0.010036648202722376]",22
"[-3.6764000000000006, -2.134800000000007, -3.9695999999999962, -2.9508000000000005, -3.790799999999996, -2.434400000000002, -3.836399999999997, -3.905999999999996, -4.012799999999993, -3.552399999999993, -4.264799999999997, -4.270799999999996, -4.370399999999993, -4.344799999999995, -4.474800000000011, -4.4452000000000105, -4.311599999999992, -4.346000000000005, -4.521600000000011, -4.2171999999999965, -4.454800000000001, -4.344400000000001, -4.403600000000005, -4.464400000000007]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01351946272088056, 0.026440079513795074, 0.007882979910368414, 0.03393288829091295, 0.06379123801609621, 0.043229027967177966, 0.037410589100976145, 0.05546903015403219, 0.06633293518018354, 0.06417995597575857, 0.06108185585758802, 0.06606628382575566, 0.06717357506360452, 0.06800991690372371, 0.06573362324983828, 0.06564824669255778, 0.06561400348777907, 0.06521125803995262, 0.06569217004058397, 0.06553713379646527, 0.06578087380902008]",24
"[-3.7788, -2.9279999999999973, -3.3567999999999913, -2.371599999999998, -3.2419999999999978, -3.1915999999999998, -4.127200000000013, -5.037600000000023, -5.377200000000022, -2.7611999999999965, -6.2159999999999975, -4.793600000000008, -5.977200000000007, -6.3023999999999925, -5.772000000000022, -6.0636000000000045, -5.794800000000021, -6.092400000000004, -5.870400000000017, -5.880000000000017, -5.959200000000012, -6.0456000000000065, -6.0540000000000065, -6.229199999999996, -6.1596]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.005182300680584221, 0.026797467039172313, 0.010490112300116018, 0.03252310360194629, 0.07875962152260162, 0.10775655193527267, 0.007592452189983547, 0.19242995791521428, 0.07654725021812307, 0.16708349742895745, 0.1928256521686464, 0.17085912581728, 0.19379876834824228, 0.1844870503248983, 0.19464593750881676, 0.1942696343609021, 0.19105667574944674, 0.19336666120633075, 0.19287407968303485, 0.19240196494043557, 0.19301720023634533, 0.1928712947474761]",25
