CVaR cost,Ground state probability,Iterations needed
"[-2.7607999999999953, -3.6248000000000054, -3.4375999999999998, -3.2107999999999994, -3.3480000000000025, -3.348800000000002, -4.437999999999993, -4.2391999999999985, -4.309599999999992, -4.44439999999999, -4.145600000000006, -4.499999999999995, -4.4279999999999875, -4.409599999999988, -4.565999999999994, -4.557999999999986, -4.34879999999999, -4.399999999999993, -4.490799999999995, -4.535600000000005, -4.7, -4.606799999999986, -4.3859999999999895, -4.528799999999988, -4.500799999999987]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015167677179458236, 0.015231516540921197, 0.014396828624698087, 0.06015721152447227, 0.04755020415066412, 0.062414094382666874, 0.06723207497203977, 0.048583303560181715, 0.07306582310259023, 0.07547300231052442, 0.0747752349789022, 0.07424950756374488, 0.07354784149998972, 0.07564958998443792, 0.07373471887957582, 0.07457958772645926, 0.07399559035745881, 0.07414919853494306, 0.07400870148998934, 0.07421420320351435, 0.07403543706001088, 0.07424056433337445]",25
"[-2.8631999999999973, -3.601200000000003, -3.5272000000000023, -3.186799999999999, -3.5128000000000044, -3.262400000000003, -4.037199999999999, -4.512399999999996, -3.5552000000000055, -4.195200000000001, -3.241200000000005, -4.439599999999989, -4.4083999999999905, -4.317999999999993, -4.332399999999994, -4.1752, -4.438799999999997, -4.37599999999999, -4.5888000000000035, -4.415199999999989, -4.423599999999989, -4.543199999999986, -4.518799999999992, -4.460399999999988, -4.519199999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015623236413157684, 0.018759772844155195, 0.015274285478189313, 0.060233668158589444, 0.0709838243072936, 0.035235033494622814, 0.03825002371179419, 0.03184794161615337, 0.07740397537712282, 0.07297727446720324, 0.06464476449428999, 0.07468161186557168, 0.07127444519967359, 0.0697801954073498, 0.07204567718008327, 0.07082216372307894, 0.07068892091203385, 0.0711632334319061, 0.07009244529580577, 0.07097708492963097, 0.07063870208387757, 0.07096320663231019]",25
"[-2.731599999999998, -3.789200000000002, -3.309599999999998, -3.3723999999999963, -3.210400000000004, -3.1044000000000005, -4.422399999999992, -4.319199999999997, -4.2579999999999965, -4.3823999999999925, -4.5579999999999865, -4.3151999999999955, -4.46879999999999, -4.406799999999989, -4.561599999999989, -4.7288000000000014, -4.611999999999987, -4.455999999999988, -4.291599999999995, -4.494799999999988, -4.57399999999999, -4.5071999999999885, -4.462799999999989, -4.547599999999986, -4.492399999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01580420257164074, 0.008210979990525915, 0.014527009036969065, 0.06506260966140776, 0.06981239266729075, 0.05182761418188542, 0.05977822420671301, 0.07259988796521552, 0.0765389098888286, 0.07514632848041669, 0.07302455227579122, 0.06988022399885868, 0.07075184827444164, 0.07126652122845833, 0.06983652064529375, 0.07254664420669084, 0.06998138574764885, 0.07122003817684974, 0.07054157690702514, 0.07065508136730607, 0.07087093721020146, 0.07066771425508911]",25
"[-2.7439999999999967, -3.646800000000004, -3.317999999999996, -3.1159999999999974, -3.364400000000005, -3.0443999999999987, -4.423599999999991, -4.5923999999999845, -3.502000000000008, -3.8143999999999934, -4.252799999999994, -4.298399999999996, -4.589199999999996, -4.465599999999988, -4.350799999999993, -4.619199999999995, -4.321999999999991, -4.3735999999999935, -4.2216000000000005, -4.241199999999998, -4.435599999999986, -4.423199999999987]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014314140895126195, 0.010694266514284796, 0.01580991103896913, 0.06499727104160534, 0.07476264165697993, 0.02651553537831434, 0.010345073640739503, 0.04729091482651411, 0.07140148553096745, 0.07777882540930087, 0.07150135300916767, 0.07529912966469199, 0.07410644709656684, 0.07262362190347908, 0.07432959810975612, 0.07383212200914431, 0.07428641048094439, 0.0740120317849921, 0.07402385599104183]",22
"[-2.716799999999994, -3.4764000000000013, -3.2575999999999947, -3.070800000000001, -3.252000000000003, -3.459200000000003, -3.9800000000000004, -3.3759999999999932, -4.325999999999994, -4.171200000000003, -4.270399999999995, -4.321999999999997, -4.257600000000003, -4.323599999999994, -4.202399999999999, -4.233200000000004, -4.307599999999997, -4.3335999999999935, -4.468799999999989, -4.41999999999999, -4.435999999999988, -4.53599999999999, -4.403599999999994, -4.4127999999999945, -4.397199999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014413903732860393, 0.012995896773590504, 0.015399407512345212, 0.04459758890149757, 0.012995467456038627, 0.061762807149253154, 0.0543535392668025, 0.07613702572522665, 0.05443267412787604, 0.05759674475745698, 0.06570197451086328, 0.06081136751122007, 0.060352558469336785, 0.0629689346118188, 0.061663317265025774, 0.061158940703022496, 0.0605394040551373, 0.061168784658913546, 0.061004855993773366, 0.06084801205666218, 0.06102134029615823, 0.06104898641480809]",25
"[-2.7467999999999915, -3.446000000000004, -3.2964, -3.2960000000000047, -3.478000000000002, -3.2844000000000007, -3.1779999999999995, -3.3100000000000005, -3.176800000000001, -3.259600000000002, -3.1884, -3.505600000000002, -3.3152000000000013, -3.1796000000000006, -3.1379999999999972, -3.2748000000000017, -3.2880000000000043, -3.2900000000000014, -3.222400000000003, -3.268800000000002, -3.366800000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015198752794566565, 0.01531655198659668, 0.008858787400606536, 0.02035116081872956, 0.014901622350711893, 0.017513713518515824, 0.011514252690620322, 0.015895290534007084, 0.01437404764889777, 0.014643776251533838, 0.013782834559926481, 0.014553252132468854, 0.014253211982026903, 0.014262088144449306, 0.01462874895580854, 0.01431126559761203, 0.014356522310427151, 0.014437542840926562]",21
"[-3.0303999999999975, -3.5896000000000035, -3.2655999999999947, -3.3191999999999915, -3.0703999999999985, -3.231999999999998, -4.365599999999995, -4.487599999999987, -3.3676000000000075, -3.695999999999994, -4.126000000000005, -4.41319999999999, -4.14959999999999, -4.507199999999992, -4.585999999999995, -4.498799999999987, -4.358799999999996, -4.6331999999999915, -4.538399999999988, -4.541599999999987, -4.411199999999985, -4.761200000000018, -4.480399999999988, -4.462399999999988, -4.566]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02077653362658382, 0.005240366171780311, 0.013729133159433655, 0.06502521217572871, 0.06962380881197655, 0.032949542946560446, 0.00617920966420079, 0.06693240935817256, 0.07438349434393168, 0.053569219067270565, 0.07283456071760308, 0.07160096782089911, 0.06959815368006912, 0.07258256805276603, 0.0705440987242594, 0.06935190307134012, 0.07063949550586858, 0.0701438578742953, 0.0708271187310807, 0.07110781797262784, 0.0707901373459118, 0.07091310274612239]",25
"[-2.7015999999999933, -3.4880000000000035, -3.311999999999995, -3.226000000000002, -3.4404000000000052, -3.4336000000000024, -4.3895999999999935, -2.954799999999989, -4.5232, -4.242799999999994, -4.365199999999999, -4.371199999999994, -4.453199999999987, -4.6668, -4.314799999999995, -4.350799999999992, -4.55359999999999, -4.463599999999989, -4.452799999999991, -4.43439999999999, -4.548799999999985, -4.489199999999987]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015084726287032807, 0.015007212584737533, 0.018362198911028194, 0.05411661192787634, 0.014100251615944711, 0.07323404426914952, 0.07500866490970873, 0.06906808872930548, 0.06958158338956646, 0.07472617426011424, 0.07295103962754404, 0.0719722008298797, 0.07250603493347887, 0.0725880131920919, 0.07365972179645135, 0.07268427199673011, 0.07295616586510527, 0.07312939242474782, 0.0728726880118242]",22
"[-2.796799999999999, -3.8224000000000027, -3.227599999999997, -3.5431999999999952, -3.202000000000005, -3.073999999999997, -4.2555999999999985, -3.9556000000000027, -4.2263999999999955, -4.502399999999993, -4.318, -4.277600000000003, -4.3283999999999985, -4.319199999999998, -4.230400000000004, -4.105200000000005, -4.303599999999997, -4.186400000000001, -4.308799999999997, -4.2292000000000005, -4.496799999999991, -4.3963999999999945]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02080293840064841, 0.0052288318015462736, 0.014642264679924862, 0.06619680231666526, 0.04913831564329679, 0.05812268659964801, 0.05634070605867411, 0.04552943546958417, 0.05498734893291869, 0.05959680857014454, 0.058163397266301986, 0.05738490117629127, 0.0537311589235149, 0.0572330448477873, 0.056516563907427604, 0.05576570439289414, 0.05658066206882617, 0.0561717486243158, 0.05632736280646754]",22
"[-2.807999999999995, -3.6692000000000022, -3.3167999999999944, -3.3483999999999954, -3.403600000000003, -3.2516000000000025, -4.311999999999998, -4.432399999999991, -3.529200000000006, -3.403599999999999, -4.089199999999993, -4.465999999999987, -4.535999999999988, -4.414799999999993, -4.619999999999991, -4.501199999999997, -4.355199999999991, -4.4787999999999855, -4.36879999999999, -4.435599999999986, -4.733600000000013, -4.539199999999986, -4.419599999999989, -4.682399999999996, -4.491199999999986, -4.333199999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014826105361373038, 0.009408367599866343, 0.01612572490801306, 0.0646832327280023, 0.06896775789767653, 0.034275931571160545, 0.00548204571600862, 0.03329406312110205, 0.07370501763701022, 0.07770791394554132, 0.0751230579073255, 0.07822136932796174, 0.07699358604597346, 0.0760610082442765, 0.07862168613741052, 0.07834313131790047, 0.07781779654165881, 0.0783385350903807, 0.07848938732497869, 0.07820960181637826, 0.07841428590449592, 0.07832771347302449, 0.07831879941268338]",26
"[-2.5767999999999938, -3.6916000000000024, -3.2255999999999925, -3.1723999999999983, -3.2359999999999998, -3.3188000000000026, -4.325599999999995, -4.503199999999998, -3.4048000000000083, -3.5119999999999973, -4.542399999999988, -4.030800000000007, -4.315599999999995, -4.488799999999994, -4.301999999999998, -4.421599999999995, -4.242000000000001, -4.394799999999995, -4.52479999999999, -4.550799999999986, -4.366399999999994, -4.237199999999998, -4.437599999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014982945197355125, 0.009164307992662081, 0.015219701259757468, 0.06235388506014265, 0.06464635172103064, 0.03997655525589753, 0.003836984143798349, 0.07072297976985632, 0.0608286928289125, 0.073827600212005, 0.07292343012984814, 0.06846565186990745, 0.07196270180771205, 0.07147850659837396, 0.0706310801727521, 0.07018414248286564, 0.0708761496999204, 0.0711500323484133, 0.07063054828959414, 0.07100483534385288]",23
"[-2.9531999999999976, -3.6512000000000024, -3.47, -3.412400000000001, -3.3408000000000033, -3.071199999999999, -4.46639999999999, -4.307199999999998, -4.0551999999999975, -4.487199999999989, -4.3379999999999965, -4.531199999999987, -4.4095999999999895, -4.7112000000000105, -4.765200000000019, -4.43119999999999, -4.291999999999993, -4.604399999999991, -4.516399999999987, -4.670399999999993, -4.585600000000002, -4.498399999999986, -4.443199999999989, -4.595600000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014676827960757704, 0.013882832333448678, 0.013984339016386953, 0.06353651946601896, 0.07494382626337903, 0.044933350904465916, 0.06300206987735346, 0.058222981008304586, 0.07029242401801535, 0.07045685439205145, 0.07256934428171394, 0.07333503956151885, 0.07560531326651262, 0.06953101553943945, 0.07487795690547129, 0.07247382577314843, 0.07334163962473404, 0.07371199402942068, 0.07335004251393466, 0.07319835821350011, 0.07343466478973178]",24
"[-2.7471999999999945, -3.4488000000000025, -3.3127999999999966, -3.124800000000003, -3.468400000000005, -3.295200000000003, -2.8884, -3.2199999999999984, -3.172399999999999, -3.1664000000000034, -3.4088000000000003, -3.5236000000000036, -3.1211999999999995, -3.465600000000002, -3.1948000000000003, -3.296800000000001, -3.168400000000001, -3.3815999999999993, -3.2640000000000047, -3.2356000000000016]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015416516886352288, 0.015946536296645573, 0.006816747427968464, 0.020083733758845475, 0.015838479286978145, 0.017196932947314808, 0.012058959846295667, 0.01709065764942591, 0.014932630041648057, 0.013889311121058404, 0.015135399347926097, 0.014509417841673358, 0.014974439246643562, 0.015144280905000421, 0.014805643046392414, 0.01498572319088607, 0.014927813529327849]",20
"[-2.889199999999999, -3.5044000000000017, -3.543600000000002, -2.6712000000000033, -5.760000000000018, -4.313200000000003, -5.175600000000024, -3.4011999999999993, -4.960800000000026, -5.882400000000015, -5.106000000000018, -6.162, -5.426400000000027, -5.887200000000014, -5.751600000000023, -6.079200000000005, -5.918400000000013, -5.856000000000018, -5.938800000000012, -6.268799999999993, -5.8584000000000165, -5.964000000000011, -6.280799999999993, -6.182399999999999, -5.884800000000015]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008153512459292061, 0.1442514892686914, 0.04710293465394073, 0.09418918283044256, 0.00159630321396685, 0.08346229161142957, 0.18048399959723918, 0.11957892024056826, 0.19181069188483302, 0.13568460366495513, 0.1802472160839043, 0.18805830445634833, 0.19682217145363884, 0.19006369602516635, 0.19170683478686118, 0.19351423289445063, 0.191097351172749, 0.1900681580636615, 0.19165820460400773, 0.19064578131661258, 0.19046825909633416, 0.1907553741288814]",25
"[-2.746799999999995, -3.6576000000000035, -3.436800000000001, -3.4787999999999992, -3.4600000000000044, -3.2872000000000026, -4.47919999999999, -4.41800000000001, -4.051600000000001, -3.927599999999998, -4.225200000000002, -4.435199999999991, -4.466799999999992, -4.353599999999993, -4.42559999999999, -4.369599999999994, -4.43039999999999, -4.5415999999999945, -4.370799999999992, -4.396799999999991, -4.3655999999999935, -4.558799999999989, -4.193200000000004, -4.461199999999991, -4.260399999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014867376082835565, 0.014421829754188473, 0.01602764390952746, 0.062063109447394904, 0.04944982477154267, 0.06800238161376149, 0.040220615001933024, 0.051749353982316885, 0.0591019617529356, 0.07061125403646372, 0.06676333385511045, 0.0601334584931107, 0.06140591719193865, 0.0631319803225443, 0.061637359282828263, 0.061094112887565846, 0.06139744074657042, 0.062005640713836935, 0.0613425406124492, 0.061070181946858204, 0.06146131881542838, 0.06124858359462563]",25
"[-2.707199999999995, -3.6184000000000056, -3.11759999999999, -3.245999999999991, -3.0548000000000006, -3.2995999999999994, -4.406399999999989, -4.417600000000002, -4.427999999999996, -4.37879999999999, -4.494399999999987, -4.377199999999993, -4.6319999999999855, -4.390799999999989, -4.281200000000002, -4.391999999999992, -4.421199999999992, -4.2684000000000095, -4.543599999999989, -4.405199999999993, -4.489199999999991, -4.607599999999985, -4.421599999999993, -4.502799999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019388913243846916, 0.005881093398092384, 0.014513082369728442, 0.06280280499647768, 0.05690076722291963, 0.07319776947931615, 0.06510617161989944, 0.07642167958668294, 0.06439139683547691, 0.07178038254098731, 0.06923087916366849, 0.061067083678910554, 0.0729540413139028, 0.07321552041560153, 0.06941729408344913, 0.07230059405319166, 0.07121330492745001, 0.07220593271265019, 0.07188844498693236, 0.07189899296263322, 0.0716459365436031]",24
"[-2.625999999999992, -3.7404000000000024, -3.5071999999999997, -3.1444000000000005, -3.3496000000000006, -3.0943999999999967, -4.4483999999999915, -4.256399999999999, -3.987599999999998, -4.493999999999991, -4.46039999999999, -4.389999999999989, -4.697600000000008, -4.586799999999993, -4.742400000000018, -4.6884000000000094, -4.627199999999998, -4.623600000000005, -4.4995999999999885, -4.336399999999988, -4.296799999999992, -4.452399999999999, -4.578400000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015251926318422766, 0.01546399067226522, 0.014091390579294821, 0.062027629926945216, 0.0763099124029618, 0.04308794856458807, 0.07061228197742629, 0.06557089539085895, 0.07644052915820261, 0.07392971454453924, 0.07640937701705058, 0.07296093485409895, 0.07089856237332019, 0.07415447650442415, 0.0732322088298092, 0.07299196612971874, 0.07248414211074633, 0.07316775841142237, 0.07283703736051883, 0.07298945513786971]",23
"[-2.7315999999999954, -3.5716000000000023, -3.5188000000000024, -3.1372000000000027, -3.462400000000004, -3.153999999999997, -4.45359999999999, -4.287999999999991, -4.490400000000003, -4.399599999999988, -4.097599999999995, -4.505599999999986, -4.34559999999999, -4.39919999999999, -4.3007999999999935, -4.445599999999988, -4.504399999999986, -4.5588, -4.587200000000008, -4.474399999999987, -4.363599999999988, -4.421199999999987, -4.510399999999995, -4.67200000000001, -4.586800000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01521333265221135, 0.01977987703842692, 0.013764350595437612, 0.059593262821396986, 0.060319807222035504, 0.06707779390428992, 0.07647593402765702, 0.03448152737782406, 0.07662058271829118, 0.07833930114669664, 0.07560033212418646, 0.07504918939972711, 0.07728043537351253, 0.07648726123906949, 0.07624794625399584, 0.07584219167225745, 0.07545420280507775, 0.07576178093867875, 0.07583217484962687, 0.07582304410796299, 0.07578851018487207, 0.07569664267511432]",25
"[-2.702799999999992, -3.479600000000001, -3.4800000000000026, -2.581999999999994, -5.434800000000023, -4.262400000000003, -5.238000000000025, -3.4740000000000015, -4.422800000000011, -5.905200000000013, -5.898000000000015, -5.494800000000024, -6.2255999999999965, -5.792400000000019, -5.776800000000021, -5.79840000000002, -6.044400000000007, -6.183599999999998, -5.844000000000018, -5.956800000000012, -6.148800000000001, -6.1596, -6.052800000000007, -6.150000000000001, -5.900400000000015]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008816253052123975, 0.1379290505131608, 0.045979634267686816, 0.10612750083840242, 0.0017431365111150818, 0.04435761985340199, 0.17263482232076974, 0.15748960348597538, 0.13922976798941555, 0.19381562769217775, 0.1681763145106571, 0.14460942996927445, 0.17548309453249708, 0.19599071898483575, 0.1924470046482144, 0.19040063280551198, 0.19438080843611116, 0.19428664526255462, 0.19308480629367009, 0.19398305626913417, 0.19377811549583104, 0.19363281711740554]",25
"[-2.8971999999999993, -3.701600000000004, -3.3804000000000003, -3.2831999999999977, -3.336000000000004, -3.250800000000002, -4.41839999999999, -4.636000000000008, -3.5864000000000065, -3.6559999999999975, -4.208799999999991, -4.480399999999987, -4.480799999999985, -4.404799999999987, -4.507599999999991, -4.496399999999986, -4.576400000000009, -4.417999999999989, -4.51999999999999, -4.521599999999985, -4.559599999999995, -4.373199999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01467251080404636, 0.009685439243384577, 0.014801027771808823, 0.06431342624230219, 0.07169881999901442, 0.029890408369942972, 0.005689367346514095, 0.0374660822733909, 0.07497089792302233, 0.07187031912412023, 0.06547972081520612, 0.07323564935197852, 0.07250922652185839, 0.0703944993247248, 0.0718416433562597, 0.07191172174122293, 0.0713767817539456, 0.0718114037702072, 0.07174022712629849]",22
"[-2.912399999999998, -3.6144000000000034, -3.256399999999993, -3.395999999999996, -3.176000000000003, -3.2764, -4.201199999999998, -4.349199999999991, -3.2156000000000065, -3.629999999999994, -4.178000000000001, -4.441599999999987, -4.417600000000001, -4.56879999999999, -4.419999999999992, -4.6331999999999836, -4.2723999999999975, -4.577599999999984, -4.463199999999987, -4.607199999999985, -4.504399999999988, -4.606799999999985, -4.450399999999987, -4.287999999999997, -4.41559999999999, -4.49719999999999, -4.477199999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01770451825331125, 0.006794457489671863, 0.014382036535077598, 0.06418080420603277, 0.0706328406900533, 0.03183747688694319, 0.005781084302543718, 0.06611153530587105, 0.07525452102309692, 0.07000376469663838, 0.07880301431731457, 0.07359030922908985, 0.0771573778659213, 0.07360937057393936, 0.07661034642921004, 0.07876857432866297, 0.07825860808643041, 0.07686044688220497, 0.07712500652458004, 0.07748535245277666, 0.07698405332377872, 0.07724488407178082, 0.07715860564773991, 0.07709890664182215]",27
"[-2.868399999999998, -3.508800000000003, -3.258799999999999, -3.327999999999995, -3.271199999999997, -3.303599999999999, -4.556399999999987, -4.006399999999994, -4.536799999999986, -4.289199999999998, -4.357999999999992, -4.2528, -4.363599999999994, -4.607200000000002, -4.240399999999997, -4.4247999999999905, -4.335599999999993, -4.435999999999991, -4.4243999999999915, -4.565199999999997, -4.486799999999988, -4.559199999999988, -4.455999999999988, -4.632399999999996, -4.504399999999989, -4.379199999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014554115527548758, 0.00993816342087695, 0.015385956868061844, 0.06201822216784879, 0.0355562492136353, 0.0706493167822795, 0.055140785377030335, 0.0638470735266225, 0.05905497033322148, 0.059679657456675125, 0.06684361341255637, 0.06709963050271811, 0.06599380366915847, 0.06662357075444639, 0.06706067334272832, 0.06740016364387774, 0.06568846751111433, 0.06705950839772465, 0.06682943361876192, 0.06655929874863445, 0.06698637400618988, 0.06708019809237259, 0.06703600523076933]",26
"[-2.7503999999999964, -3.6276000000000006, -3.2379999999999916, -3.2623999999999977, -3.0856000000000026, -3.219200000000001, -4.366399999999993, -4.495599999999995, -3.4004000000000065, -3.6195999999999966, -4.007999999999992, -4.341199999999997, -4.306399999999993, -4.651200000000007, -4.614799999999999, -4.4723999999999995, -4.538000000000012, -4.590399999999994, -4.443599999999999, -4.6464000000000185, -4.612800000000014, -4.614800000000017, -4.495599999999993, -4.509199999999999, -4.613600000000017, -4.3815999999999935]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01555861982052759, 0.008457434180096618, 0.014195190897406507, 0.06338611471825509, 0.06898096149561303, 0.03565480585653621, 0.005076831238696161, 0.03292441452139612, 0.07437330333658557, 0.06498456033668495, 0.0698899765304293, 0.07801405077160989, 0.061789861672439356, 0.0702215332154401, 0.07272354051882973, 0.06686581389010068, 0.07011178751151151, 0.06905471460016398, 0.07067415593965265, 0.06947789709565477, 0.06987200544213386, 0.07011464888911204, 0.07003899134756136]",26
"[-2.6755999999999966, -3.5916000000000023, -3.369199999999999, -3.1556000000000006, -3.3652000000000015, -3.3428, -4.376799999999994, -4.181199999999996, -4.240000000000006, -3.7635999999999963, -4.38519999999999, -4.143999999999996, -4.438799999999988, -4.775600000000024, -4.422799999999989, -4.584800000000012, -4.303600000000001, -4.372799999999989, -4.48959999999999, -4.703600000000011, -4.445599999999992, -4.528799999999991, -4.516399999999987]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014863116267140965, 0.01441018623181591, 0.015542388304345331, 0.060049418062228854, 0.038587561001745485, 0.06834566628991791, 0.038241130644108945, 0.062218068681742164, 0.05585459765637055, 0.06784409808016248, 0.07242217452349131, 0.07464211289750983, 0.07346684022347538, 0.07347527624608349, 0.07273273906116037, 0.0714512617016918, 0.07272611539721459, 0.07253933455398642, 0.07221423109475295, 0.0725129242102498]",23
"[-3.0275999999999965, -3.7440000000000024, -3.2968, -3.6307999999999927, -2.990799999999999, -3.2232, -4.335600000000001, -4.427199999999997, -4.095199999999993, -3.231200000000004, -3.798400000000005, -4.609599999999993, -4.730400000000004, -4.629200000000009, -4.584800000000004, -4.74080000000002, -4.537199999999985, -4.709600000000008, -4.586000000000001, -4.678000000000007, -4.4431999999999885, -4.680400000000007, -4.474799999999989, -4.506399999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02293064078684199, 0.004352670041841073, 0.013600158107460654, 0.06551600410739038, 0.07210068606683762, 0.03002397691329684, 0.016966056493567114, 0.04275357721254459, 0.07751189582113886, 0.0776607267714061, 0.07312942698220595, 0.07519959279377848, 0.07744785375404867, 0.07833700698989692, 0.07589159839108758, 0.07791252237266946, 0.07711656126932448, 0.07756092048266812, 0.07744091529456743, 0.07749776385545651, 0.0773649004084066]",24
"[-2.8747999999999942, -3.7168000000000014, -3.3987999999999943, -3.230399999999998, -3.206400000000004, -2.907599999999997, -4.403599999999993, -4.275999999999997, -4.2931999999999935, -4.401199999999992, -4.348399999999997, -4.428399999999989, -4.508799999999998, -4.476399999999992, -4.427599999999988, -4.347599999999991, -4.257999999999994, -4.491999999999995, -4.36479999999999, -4.537199999999988, -4.327199999999993, -4.4555999999999925, -4.462399999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014417931766289794, 0.010302558191211342, 0.013978343901113988, 0.06514555920999064, 0.06611391309738007, 0.05319727330553261, 0.07244946057359636, 0.06005550466437555, 0.06537962556551603, 0.06401200446158545, 0.06304655686552516, 0.05834287420443999, 0.06647878515135888, 0.06388973053360524, 0.06323742869171971, 0.06459006150741592, 0.06371056218602585, 0.06343606836593302, 0.06383735667505679, 0.06358005959775465]",23
"[-2.9811999999999994, -3.476800000000003, -3.2111999999999963, -3.179999999999996, -3.113600000000002, -3.1768, -4.683600000000004, -4.363199999999999, -4.495999999999988, -3.8436000000000003, -4.626000000000004, -4.354799999999995, -4.4171999999999905, -4.4327999999999905, -4.409599999999993, -4.380399999999993, -4.475999999999996, -4.527999999999986, -4.378799999999991, -4.539999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01878150912635366, 0.0061887891360017265, 0.014087743902952522, 0.06500635147053518, 0.05457554028254091, 0.06404160305066409, 0.043834229118622996, 0.0700033434928987, 0.060236759506468986, 0.06724728229662526, 0.06626308668995326, 0.06514751466243789, 0.06390190490569286, 0.06546850960673853, 0.06501408934282633, 0.06475535679878028, 0.0651462760187634]",20
"[-2.6075999999999935, -3.617600000000002, -3.5391999999999992, -3.1292, -3.356800000000001, -2.9739999999999998, -3.3676000000000004, -4.333999999999997, -3.5376000000000065, -4.286400000000003, -4.372799999999992, -4.496399999999989, -4.415199999999991, -4.106400000000006, -4.577199999999985, -4.609999999999986, -4.763600000000007, -4.639200000000011, -4.323599999999993, -4.679199999999994, -4.461599999999988, -4.6679999999999975, -4.842000000000014, -4.699200000000015, -4.667200000000012, -4.59279999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015401255045679095, 0.01938720384515665, 0.013106222839709634, 0.013939321680135616, 0.05801582139275605, 0.0448184595341735, 0.060371497637267055, 0.06616106659935546, 0.07366686017488969, 0.07257852608548618, 0.06194950156559599, 0.07660416457357785, 0.07826546836043485, 0.07850092597851475, 0.07626946695842457, 0.0787451089327177, 0.07825148562045685, 0.0781545886548233, 0.07862630218373774, 0.07850110980673125, 0.07840332898828914, 0.07856760506502614, 0.07846426282481678]",26
"[-2.7751999999999963, -3.430000000000003, -3.421599999999995, -3.395200000000003, -3.5280000000000036, -3.1908000000000007, -3.0947999999999998, -2.7544000000000026, -3.1520000000000015, -3.227200000000002, -3.5452000000000017, -3.2892000000000055, -3.3092, -3.3908, -3.2776000000000023, -3.4695999999999994, -3.4420000000000006, -3.307200000000002, -3.0643999999999987, -3.334400000000004, -3.474400000000004, -3.3220000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014561324235372295, 0.02099378882885013, 0.0147319795275037, 0.007294754267602473, 0.002374511970907295, 0.008716297332537648, 0.02202386777127876, 0.01944495106749091, 0.013739641056934373, 0.020726171514730544, 0.01818266182329423, 0.01992756451955509, 0.019264345676549128, 0.01913658215133342, 0.019299187898461048, 0.01959142814135898, 0.019378534928974147, 0.01943358000477879, 0.019485487078516144]",22
"[-2.535999999999995, -3.4656000000000056, -3.3383999999999996, -3.3660000000000028, -3.2608000000000024, -3.304800000000004, -4.394399999999991, -4.119999999999993, -4.518399999999986, -4.1740000000000075, -4.513599999999986, -4.376799999999996, -4.4755999999999885, -4.433999999999995, -4.667600000000002, -4.457199999999989, -4.662799999999986, -4.417599999999991, -4.671999999999993, -4.562799999999987, -4.423999999999991, -4.730000000000002, -4.549599999999986, -4.654000000000003, -4.3248000000000015, -4.413599999999988, -4.37159999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015752714432888323, 0.017694123579713505, 0.014274308225369044, 0.05732036038804721, 0.032298811060283976, 0.068171113026201, 0.050815681865191725, 0.07831175246872926, 0.06338838785775139, 0.068171330110123, 0.06603689133506921, 0.07157578222007271, 0.07400948579453064, 0.0729121241487038, 0.07097697363042983, 0.07245998819371996, 0.07207542129117625, 0.07320936573373085, 0.07211210553642844, 0.071954587340744, 0.07180947932897451, 0.07210897791086732, 0.07204419296181494, 0.07221863032950801]",27
