CVaR cost,Ground state probability,Iterations needed
"[-0.08599999999999952, 1.7476000000000025, 0.6335000000000053, 0.7926000000000016, 0.8253999999999899, 0.39170000000000704, -0.21669999999999998, -0.800700000000002, -1.6294999999999915, -2.2779999999999907, -2.6274999999999866, -1.659499999999992, -2.43749999999998, -2.208199999999989, -2.632499999999985, -2.468699999999982, -2.5737999999999897, -2.6231999999999953, -2.6543999999999923, -2.447099999999993, -2.468999999999992, -2.675599999999989, -2.491099999999991, -2.4455999999999913, -2.698599999999973, -2.5675999999999917, -2.6478999999999826, -2.6331999999999876]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009710931000242722, 0.03738153588198454, 0.01085206793299029, 0.024371233179193888, 0.0463875210816942, 0.08176816995734329, 0.13124310719477492, 0.15833997582967851, 0.0890052688811611, 0.19734972160399084, 0.1339369832664467, 0.17376319359725168, 0.17361055955852084, 0.17160267487508712, 0.17417742378888576, 0.17439709399060133, 0.17763849456086706, 0.17090542431796085, 0.17610449281022428, 0.17766429797958425, 0.17606472451111804, 0.1762132671157619, 0.17659364378559547, 0.1753773682580436, 0.17662355566684473]",28
"[-0.11519999999999661, 1.7117000000000002, 0.38219999999999954, 0.2007000000000017, 0.37630000000001146, 0.36700000000000155, -0.151700000000001, -0.9160999999999965, -1.6119999999999937, -2.3677999999999946, -2.778599999999973, -2.3274999999999926, -2.58219999999997, -2.499599999999989, -2.661799999999977, -2.6502999999999908, -2.629099999999984, -2.481099999999986, -2.5069999999999903, -2.5394999999999874, -2.4896999999999876, -2.41759999999999, -2.395399999999992]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01457854026290296, 0.05652273459115611, 0.012625717373013174, 0.024468572698291814, 0.049213012711299964, 0.08886800788985524, 0.1393074719116869, 0.17904220736913687, 0.13123537042820993, 0.19333428231584115, 0.16339125683963016, 0.18906426474360366, 0.17047084468016088, 0.17625463110681006, 0.18176631164370505, 0.17634004754822147, 0.17883468218399717, 0.17964480065382216, 0.17832127368365452, 0.17911921347317633]",23
"[-0.25919999999999754, 1.8951999999999973, 0.514099999999999, 0.5433000000000007, 0.7926999999999967, 0.5047000000000058, -0.37799999999999434, -0.9821999999999999, -1.7138999999999982, -2.4417999999999944, -2.5965999999999836, -2.1042999999999874, -2.3131999999999735, -2.4925999999999853, -2.4621999999999953, -2.5784999999999814, -2.5943999999999816, -2.6271999999999824, -2.497499999999988, -2.5677999999999845, -2.8434999999999704, -2.6106999999999814, -2.692499999999978, -2.637099999999981, -2.341899999999988, -2.6136999999999837, -2.565199999999986]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011251893589931367, 0.04189419454326599, 0.010625461704508806, 0.026111329779945264, 0.05154827418771801, 0.09171726756740248, 0.1448223313119699, 0.18359222796556138, 0.12030855458332729, 0.18925880383384058, 0.19588001039449132, 0.1752326806661436, 0.17798537350311958, 0.18823678894559204, 0.1826950146901692, 0.181548243512051, 0.18139046277983373, 0.1847535182859354, 0.18667768473581983, 0.18363348797163637, 0.18487746015962334, 0.18523522395851275, 0.18443047026693282, 0.18484627017412616]",27
"[-0.1918999999999991, 1.7333, 0.5109000000000011, 0.604100000000001, 0.7305999999999916, 0.4416000000000053, -0.12870000000000076, -0.4504000000000019, -0.5153999999999948, 0.40760000000000557, -1.535799999999984, -2.0364999999999935, -2.5355999999999983, -2.2117999999999887, -2.584899999999987, -2.420699999999989, -2.6442999999999817, -2.405599999999994, -2.6534999999999878, -2.570499999999974, -2.6067999999999762, -2.6333999999999773, -2.6615999999999755, -2.6066999999999787, -2.4934999999999814, -2.675599999999978, -2.6541999999999777, -2.5898999999999788, -2.681699999999965, -2.6382999999999805, -2.582299999999977]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010975223140626923, 0.041024959193424526, 0.010773409724416465, 0.02574609519818205, 0.03232438554121679, 0.04675416226179904, 0.028362400701150474, 0.08180456582125036, 0.1125518366659494, 0.15352138743700705, 0.12344698291721945, 0.17778444324339893, 0.17346371277743167, 0.18202438557765585, 0.17079537774579523, 0.190746574053311, 0.19098694464669713, 0.190010345662755, 0.19091278674741513, 0.19158750842809663, 0.19217404588836148, 0.19187580456856201, 0.19151081842026976, 0.19151255175506282, 0.19171227347919023, 0.19109181050109242, 0.1909766302194318, 0.19110101064638396]",31
"[-0.12279999999999777, 1.6463999999999988, 0.515600000000004, 0.46460000000000007, 0.714499999999991, 0.41140000000000204, -0.02519999999999833, -0.49270000000000014, -0.5183999999999989, -0.19210000000000577, -1.197599999999994, -1.9008000000000012, -1.811399999999983, -2.1383999999999936, -2.468399999999971, -1.9470999999999672, -2.5509999999999753, -2.4996999999999816, -2.4815999999999843, -2.5128999999999824, -2.5819999999999745, -2.4079999999999857, -2.6249999999999734, -2.6378999999999797, -2.6751999999999763, -2.585999999999968, -2.5522999999999803, -2.6553999999999736, -2.5395999999999828, -2.441299999999981, -2.689299999999971]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011166181326979455, 0.041621667710373025, 0.010790746590527187, 0.025163229044679707, 0.03128972521986065, 0.04537029698153219, 0.033095019685130456, 0.07918075249075857, 0.10891182343538124, 0.099231331827913, 0.13657064900258337, 0.17927352114443015, 0.16526208914494195, 0.19191899856726335, 0.19621399191050867, 0.18501170861794497, 0.19088348614067546, 0.19070908930553482, 0.189182170176458, 0.1911946687335171, 0.19277088989212693, 0.19293950531832166, 0.19305197040198982, 0.19329381247297953, 0.19221337209610717, 0.1931901268581603, 0.19288792044995293, 0.1927890909977611]",31
"[-0.16249999999999812, 1.6804000000000032, 0.6864000000000059, 1.1672000000000002, 1.3644000000000003, 0.4552000000000055, -0.12400000000000051, -0.38940000000000063, -0.5869999999999987, -0.5022999999999942, -0.37990000000000396, -1.4856999999999818, -2.00599999999998, -2.48119999999999, -2.4315999999999844, -2.5054999999999947, -2.359099999999993, -2.5332999999999988, -2.5275999999999867, -2.3174999999999915, -2.4598999999999913, -2.3434999999999877, -2.4602999999999935, -2.5527999999999893, -2.398499999999991, -2.5278999999999914, -2.3688999999999907, -2.4463999999999855, -2.3879999999999915]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.006611374333172041, 0.02989174495061525, 0.009236936294150271, 0.02548977722736931, 0.03298914554821111, 0.049032992246983875, 0.06201480140744592, 0.03618005488837352, 0.09366876451090964, 0.1516407181348597, 0.1869096535232868, 0.1687699059943768, 0.16509542700067711, 0.15343021132545473, 0.16366339063143698, 0.17654805236065602, 0.15896272108119816, 0.1649332413787839, 0.16188569446346687, 0.16679538481061637, 0.16183411784128257, 0.16035518173310948, 0.1621901815253281, 0.16105715059615922, 0.16195813591818292, 0.16223906500364002]",29
"[-0.05439999999999451, 1.7556999999999996, 0.8607000000000029, 1.2776999999999998, 1.4790000000000014, 0.44250000000000295, -0.14620000000000064, -0.9029999999999992, -1.5974999999999902, -2.271399999999999, -2.44789999999999, -1.679499999999982, -2.492699999999982, -2.610299999999973, -2.3678999999999792, -2.6001999999999645, -2.740199999999967, -2.5516999999999808, -2.6829999999999767, -2.5988999999999742, -2.4799999999999742, -2.579099999999977, -2.4416999999999818, -2.611099999999969, -2.5133999999999777, -2.489399999999979, -2.4812999999999827, -2.669799999999972]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0048277142455459615, 0.02604278944191104, 0.009381249592063464, 0.024415640494037938, 0.04785603316601708, 0.08573469514841499, 0.13168680284402767, 0.15907164261476742, 0.08260740351736899, 0.19720122694060774, 0.19246111991456283, 0.17149381901546715, 0.19102986838724118, 0.19718525973291004, 0.18601954533366555, 0.19338503273558677, 0.19634812465111895, 0.195507178788879, 0.19652057934458048, 0.19720247076334108, 0.19659165030163894, 0.1972078550021695, 0.19705986596659797, 0.19727392955936365, 0.1971971898543851]",28
"[-0.1250999999999988, 1.654700000000002, 0.6215000000000022, 0.7176000000000003, 1.0604000000000033, 0.4185000000000058, -0.28849999999999854, -0.9230000000000002, -1.575899999999977, -2.159399999999997, -2.366899999999994, -1.5236999999999976, -2.632899999999984, -2.192999999999974, -2.548899999999977, -2.5133999999999874, -2.4446999999999823, -2.5584999999999822, -2.6795999999999727, -2.6508999999999774, -2.731999999999976, -2.6875999999999776, -2.6797999999999815, -2.693899999999975, -2.6327999999999747, -2.596999999999979]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.008449841347261984, 0.03414819819810488, 0.00979222770201799, 0.025040271913510506, 0.047241183097699785, 0.08294754224072365, 0.12582272208658415, 0.14360604162971757, 0.06624975672942017, 0.19462114298210634, 0.17628433260734555, 0.19112264887931385, 0.18703598126109366, 0.19613582431371504, 0.19536552542152552, 0.19492455538836467, 0.19478405654358003, 0.19422836795199933, 0.19280488812565783, 0.19389664835742118, 0.19403671365101366, 0.1944154356298393, 0.19407684433799105]",26
"[-0.015499999999996659, 1.7318999999999973, 0.6374999999999963, 0.35879999999999923, 0.6405999999999932, 0.5988000000000097, -0.4070999999999934, -1.1767999999999974, -1.0822999999999947, -0.3219000000000029, -1.72109999999999, -1.8357999999999908, -1.3427999999999967, -2.2669999999999875, -2.4252999999999774, -1.9840999999999684, -2.3730999999999858, -2.347399999999976, -2.638099999999972, -2.63249999999999, -2.7591999999999746, -2.6753999999999754, -2.6181999999999745, -2.743599999999976, -2.5731999999999813, -2.59969999999998, -2.5686999999999895, -2.550099999999983, -2.6744999999999792, -2.802899999999966, -2.587499999999982, -2.5214999999999814]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010579294687877558, 0.039830299256478255, 0.01209845629766389, 0.027007007182313976, 0.05417685582014088, 0.04356602648585386, 0.024168036813026726, 0.09481003053881594, 0.11442062003487873, 0.06569507167183314, 0.17252072627327308, 0.1973791418226362, 0.16581585593217024, 0.15552958643495254, 0.18785967209269977, 0.19366206383261736, 0.1848980453711424, 0.19351802737963214, 0.19054781424687484, 0.19603238711244694, 0.1899203173226473, 0.19285819789501857, 0.1938371195042311, 0.19387418329962106, 0.19266884089271238, 0.19374723343859987, 0.19362392502315529, 0.19361156429753285, 0.19380740828783238]",32
"[-0.11569999999999658, 1.7097000000000007, 0.5962000000000047, 0.686500000000002, 0.8303999999999917, 0.2885000000000025, -0.22910000000000083, -0.8616999999999968, -1.6491999999999831, -2.0721, -1.9286999999999817, -2.2402999999999964, -1.8193999999999788, -2.548699999999986, -2.541599999999986, -2.5092999999999828, -2.6638999999999826, -2.601999999999985, -2.5961999999999845, -2.594199999999981, -2.6042999999999847, -2.6977999999999835, -2.6557999999999806, -2.6829999999999723, -2.624499999999994, -2.693599999999984, -2.5568999999999877, -2.629899999999977]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009822952298156409, 0.03768577067743732, 0.010635918304943646, 0.023213892201544257, 0.04391191408864722, 0.07761555545563159, 0.12313332943461286, 0.11346839832212322, 0.16504000637479388, 0.12325067926660836, 0.185842149482974, 0.19403416119736505, 0.18847383867497602, 0.18888155847994947, 0.16780077421682987, 0.1943594473256644, 0.18663104306683714, 0.1851109167024976, 0.19093620729326866, 0.1927431083678191, 0.19067460344959464, 0.19184029579202122, 0.19085723894228057, 0.1904468189150662, 0.19118590476011837]",28
"[-0.014200000000001876, 1.7875999999999972, 0.6010000000000004, 0.45810000000000106, 0.5251000000000005, 0.3691999999999998, -0.2199000000000011, -1.077199999999998, -1.4719999999999946, 1.3209000000000013, -2.7006999999999697, -1.2936999999999665, -1.967799999999966, -2.6038999999999857, -2.3235999999999906, -2.5954999999999853, -2.5539999999999714, -2.5515999999999797, -2.7058999999999718, -2.440299999999987, -2.4261999999999846, -2.5612999999999753, -2.6997999999999696, -2.58859999999998, -2.5780999999999783, -2.7582999999999678, -2.655099999999982, -2.6105999999999736, -2.7564999999999746]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012023712627509116, 0.044497533864418966, 0.012995424992376312, 0.02361212170663518, 0.05152394930622892, 0.07105579146214569, 0.0023663883376547467, 0.1957794940516413, 0.11597199538873107, 0.17824131064346918, 0.18538253874339472, 0.15396062214636758, 0.18081098963417513, 0.1968396364927122, 0.19478579620220793, 0.19391552332599032, 0.19446471045765182, 0.1929897218380576, 0.19424325436570997, 0.19361731571788718, 0.19355531273884646, 0.1937457186385864, 0.19401428653708425, 0.19410938040216102, 0.19408610782010277, 0.1938868804913675]",29
"[-0.04589999999999541, 1.850899999999998, 0.5756999999999988, 0.3254000000000002, 0.6635999999999909, 0.47870000000000545, -0.20999999999999885, -1.4448999999999983, -2.2264999999999917, -1.030699999999996, -2.1006999999999754, -1.8636999999999815, -2.179899999999991, -2.477599999999989, -2.6198999999999844, -2.539499999999982, -2.4641999999999866, -2.5533999999999857, -2.5259999999999834, -2.6543999999999723, -2.6741999999999737, -2.7414999999999727, -2.5383999999999864, -2.6162999999999816, -2.601499999999984, -2.4913999999999827, -2.7103999999999875, -2.655999999999982, -2.651099999999986]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012601712979808118, 0.046660455064700734, 0.011603561850466449, 0.024742431140927397, 0.07518272332766839, 0.13306043077715857, 0.04210511850799924, 0.18431700384229766, 0.09662704200662145, 0.12715195185699601, 0.1685542834068282, 0.1914349005479353, 0.19496260085226286, 0.18760236959998058, 0.18237898361574925, 0.1935169289326093, 0.190398920009297, 0.18619774830708233, 0.18302229203752127, 0.18022501333806787, 0.1809533884823341, 0.18362512181124074, 0.18391490041494954, 0.1823857085453735, 0.1830976008847897, 0.18309900371698262]",29
"[-0.03759999999999857, 1.8918999999999984, 0.7898000000000021, 0.8406000000000022, 1.1777000000000026, 0.6176000000000054, -0.2033999999999994, -1.1079999999999992, -1.858599999999998, -2.2875999999999994, -1.960099999999991, -2.5495999999999848, -1.8044999999999811, -2.691299999999977, -2.545799999999972, -2.4502999999999924, -2.714699999999968, -2.670799999999982, -2.522399999999972, -2.6004999999999696, -2.6671999999999834, -2.6151999999999718, -2.5768999999999735, -2.7506999999999713, -2.6401999999999752, -2.4472999999999847, -2.661399999999971]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.008021360387713828, 0.03311629409960651, 0.01008242564696733, 0.02598081502294056, 0.049959630375997245, 0.08890095816249109, 0.13167320529857518, 0.09814280614062262, 0.17815574109068766, 0.13675511798698592, 0.1913386870002113, 0.19595106857838987, 0.1715353773042648, 0.1963818348266119, 0.1953283623815707, 0.1946918353399007, 0.19620228575142865, 0.19636258698141953, 0.19548025660587065, 0.19667437796590354, 0.19639414422079632, 0.19621771466461185, 0.19657901172374226, 0.19629190176107103]",27
"[-0.06649999999999841, 1.7393999999999998, 0.7583000000000024, 1.0465000000000015, 1.425599999999998, 0.49840000000000567, -0.237400000000002, -0.6965999999999978, -1.6167999999999874, -2.215799999999993, -1.9559999999999875, -2.47939999999998, -1.5435999999999763, -2.5312999999999795, -2.467399999999985, -2.6651999999999836, -2.6138999999999935, -2.4012999999999893, -2.7171999999999787, -2.5630999999999817, -2.5540999999999925, -2.5090999999999894, -2.62969999999998, -2.5699999999999887, -2.565199999999986]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.006779147912490185, 0.030264220290994605, 0.009225707245876366, 0.0250169922306734, 0.047160531314874875, 0.0811125585301102, 0.1327656912830897, 0.10567522628498681, 0.17483396613632546, 0.13471876539071023, 0.19067144550850582, 0.19573587263437792, 0.18400587762735285, 0.17521855941260087, 0.1801184997737244, 0.1845106721381173, 0.18691246570518472, 0.18207283282399445, 0.18574162964228988, 0.18389085542631, 0.18444634022982678, 0.18473119030615792]",25
"[-0.06489999999999847, 1.718599999999999, 0.654900000000001, 0.6046000000000012, 1.1756000000000024, 0.33080000000000304, -0.17940000000000417, -0.7988000000000004, -1.6371999999999913, -2.075999999999994, -2.0948999999999898, -2.592599999999988, -2.4317999999999778, -2.577199999999981, -2.511199999999988, -2.6692999999999816, -2.4348999999999905, -2.4236999999999855, -2.387699999999994, -2.601099999999984, -2.453799999999992, -2.6222999999999836, -2.673399999999977, -2.6154999999999777, -2.4542999999999857, -2.59219999999998, -2.6476999999999857, -2.6143999999999794, -2.5870999999999764]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009188407474658832, 0.03600186421666811, 0.009516997594075278, 0.0229535067942115, 0.04322924965917882, 0.07622764932132294, 0.12217683152372677, 0.11512020781651734, 0.17896802343668508, 0.1908711262291663, 0.19342260124294883, 0.17029699502763015, 0.18214146562556116, 0.16760317661982513, 0.17659312414442965, 0.17684401823483253, 0.19086997797859656, 0.18011680216945014, 0.18174662230903335, 0.1846265437806252, 0.18470297558367008, 0.18462201001825818, 0.18462708846458437, 0.18492334402402108, 0.18429212646351467, 0.18491215601768274]",29
"[-0.04079999999999642, 1.7980000000000005, 0.6244000000000013, 0.6527000000000022, 0.6428999999999955, 0.27030000000000254, 0.015300000000005016, -0.5038000000000026, -0.5700000000000024, 0.22079999999999395, -1.4935999999999814, -1.7176999999999922, -2.2478000000000002, -2.469699999999989, -1.8698999999999821, -2.6290999999999825, -2.241499999999982, -2.5573999999999786, -2.5688999999999815, -2.48209999999998, -2.4142999999999812, -2.712699999999969, -2.6141999999999785, -2.5717999999999783, -2.4508999999999834, -2.5198999999999763, -2.569899999999984, -2.37009999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011124746949626335, 0.04149098568101106, 0.012027004928638268, 0.021779032188756948, 0.032986456845340274, 0.05252092401546921, 0.03250549669443617, 0.08264532217937441, 0.09648098658152518, 0.14466163812153654, 0.15924414711480706, 0.08151915353238072, 0.19449879279104829, 0.1509717498067089, 0.1954028116670519, 0.19146350072008578, 0.18956634262312397, 0.1966621545257904, 0.19302511801243566, 0.1914462156683818, 0.19271368044493004, 0.19245870054761507, 0.19306769147628206, 0.19339049801647992, 0.19284628287492014]",28
"[-0.08209999999999945, 1.8819999999999988, 0.44180000000000086, 0.22049999999999959, 0.32450000000000756, 0.5213000000000064, -0.3432999999999962, -1.3499000000000014, -1.847099999999976, 0.4059000000000021, -2.462699999999972, -1.174899999999985, -1.9205999999999739, -2.5177999999999767, -2.43539999999998, -2.655299999999973, -2.501399999999991, -2.5935999999999897, -2.7111999999999785, -2.585299999999971, -2.5592999999999817, -2.598499999999984, -2.817999999999971, -2.6930999999999776, -2.7398999999999796, -2.6238999999999773, -2.6288999999999816, -2.513299999999984]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014737140522710954, 0.057606407215682054, 0.0140531492863428, 0.025863714154478756, 0.06955336005257168, 0.10259250932037582, 0.010402310454035018, 0.1957729707946298, 0.08593770704517682, 0.16037214599709065, 0.1928163389002953, 0.17712065501281937, 0.1834993043737535, 0.16359295235897614, 0.1761890290948387, 0.19236268076281993, 0.19441736716755023, 0.1931088209773845, 0.1907405812978894, 0.1935240053099591, 0.19480641260036347, 0.1931229411941323, 0.19386884284297481, 0.19322670295076277, 0.19348283349346027]",28
"[-0.061800000000000445, 1.8081999999999996, 0.519100000000002, 0.3506000000000006, 0.5966999999999971, 0.4335000000000036, -0.21519999999999986, -1.4670000000000005, -2.2284999999999924, -0.7496999999999946, -2.4800999999999616, -2.0245999999999706, -1.7673999999999805, -2.570899999999972, -2.628899999999974, -2.3398999999999828, -2.41019999999998, -2.4074999999999864, -2.5581999999999794, -2.646199999999967, -2.5012999999999765, -2.5566999999999793, -2.4523999999999813, -2.5362999999999642, -2.5449999999999773]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013277706782258182, 0.04950225282490162, 0.011704429157087935, 0.024406858059020632, 0.07407558624179453, 0.13217331523648715, 0.03951825992170685, 0.18417431064263873, 0.15340536208175753, 0.13319228364085023, 0.19715735178796284, 0.1949239749746746, 0.19033145599764362, 0.18957700973788388, 0.19498527773983654, 0.19401311358445578, 0.19584968202970424, 0.19619090140266215, 0.19553989154489154, 0.19564872162442626, 0.19589378965975515, 0.19594954256464997]",25
"[-0.18250000000000124, 1.7646999999999984, 0.723100000000003, 1.1107000000000007, 1.2515000000000012, 0.43810000000000543, -0.29769999999999275, -0.8382999999999963, -1.4221999999999986, -2.404500000000001, -2.498899999999984, -2.4917999999999902, -2.4341999999999833, -2.6614999999999864, -2.2170999999999994, -2.4500999999999835, -2.549599999999986, -2.4140999999999937, -2.3969999999999945, -2.3987999999999934, -2.726799999999972, -2.4734999999999894, -2.3389999999999924, -2.4285999999999905, -2.330399999999993, -2.4694999999999827]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.006422675665607067, 0.029475691137909932, 0.009686875418986562, 0.025469481181672873, 0.04992295594348092, 0.08857048820116833, 0.13782915635280424, 0.1864015511778011, 0.1649900426699312, 0.18582322790712935, 0.16951556001366008, 0.1432170683141774, 0.1781795083514971, 0.1690986074696567, 0.16329889397757927, 0.17044117842819495, 0.1709190474829643, 0.16796868003550838, 0.16704451434273965, 0.16776304110811888, 0.16776848687766477, 0.16836854054995198, 0.16763235179617292]",26
"[-0.15089999999999676, 1.8927999999999978, 0.45780000000000076, 0.37180000000000235, 0.2846000000000131, 0.21510000000000118, -0.1812999999999995, -0.9323999999999973, -1.4445999999999999, -2.159399999999998, -2.508899999999989, -1.982299999999992, -2.523599999999974, -2.379899999999974, -2.169699999999979, -2.3545999999999845, -2.444599999999972, -2.6664999999999695, -2.6353999999999838, -2.563599999999974, -2.7576999999999727, -2.6869999999999745, -2.6846999999999728, -2.5934999999999806, -2.695899999999977, -2.568799999999979, -2.5867999999999776, -2.6222999999999717]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01374802388625457, 0.05174598047692962, 0.014348997872204273, 0.02277329868404185, 0.045933372597958114, 0.08307948305823366, 0.1213609471010701, 0.16468616983334697, 0.10167104367176885, 0.1954899982723653, 0.19522251459424633, 0.17846605506962582, 0.18891509665986372, 0.19450369024029393, 0.19665773744364423, 0.19163233712754657, 0.19695554163280837, 0.19627561673928592, 0.19559235018737328, 0.19653596083601615, 0.19581249819219143, 0.19661108908656852, 0.1961876715207324, 0.1961636273635376, 0.1963774147268101]",28
"[-0.12339999999999744, 1.6976, 0.5698999999999969, 0.6728000000000005, 1.0488999999999997, 0.6415000000000058, -0.4451999999999932, -1.4868999999999968, -2.115599999999989, 0.06670000000000237, -2.610699999999972, -1.3330999999999913, -2.100499999999977, -2.672899999999978, -2.557099999999978, -2.500999999999982, -2.5056999999999805, -2.5968999999999784, -2.7039999999999735, -2.6899999999999755, -2.372799999999981, -2.6370999999999762, -2.630499999999977, -2.52399999999998, -2.7576999999999727, -2.5997999999999775, -2.7257999999999667]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010254399339335297, 0.03888866648488758, 0.009642159666445854, 0.026782619322226267, 0.07417328039518309, 0.10365014277826813, 0.014331803311828298, 0.19455931965906095, 0.07660811566735187, 0.164391166989947, 0.1922085552803534, 0.18581303604312105, 0.1898997891914813, 0.18411903017803147, 0.19338660841860728, 0.19446831445649937, 0.19363845749020953, 0.19572357580189476, 0.19383235106880684, 0.19477998458978413, 0.1945381647082952, 0.19425540878660297, 0.19388421931906785, 0.19437302752515775]",27
"[0.16300000000000714, 1.7474999999999974, 0.4178000000000003, 0.036200000000001675, -1.788799999999997, 0.5866000000000021, -2.4153000000000104, -1.1334999999999988, -0.3324999999999975, -3.1692999999999913, -3.3772999999999804, -3.2734000000000085, -3.1127999999999956, -3.3250999999999866, -3.420299999999991, -3.5460999999999787, -3.300200000000001, -3.4878999999999802, -3.550199999999978, -3.4105999999999908, -3.5426999999999795, -3.543499999999982, -3.401999999999992, -3.3039999999999985, -3.44279999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01625202330708294, 0.07065208951770999, 0.008611820114993464, 0.1269274432190528, 0.06101218818218687, 0.04279680719470066, 0.1830000441642056, 0.1922265646181731, 0.16616827561404773, 0.17201661129133025, 0.19561959700867, 0.19267720417959866, 0.18476187295354882, 0.173110688553807, 0.18451112129185024, 0.18693314957109683, 0.18634303974526134, 0.18794770810741973, 0.1868930406449759, 0.18731340375419459, 0.18634463067343868, 0.18707958225934523]",25
"[0.0021000000000009943, 1.760999999999997, 0.6444000000000045, 0.6073000000000017, 0.8503999999999982, 0.3126000000000068, -0.16359999999999958, -0.936499999999999, -1.4155999999999946, 1.2979000000000005, -2.7110999999999827, -1.5723999999999747, -2.33359999999997, -2.6191999999999864, -2.433799999999992, -2.67369999999999, -2.5701999999999816, -2.5459999999999856, -2.7125999999999753, -2.7114999999999734, -2.63969999999998, -2.693299999999971, -2.585399999999979, -2.5527999999999853, -2.6477999999999784, -2.4635999999999854]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010969833607075794, 0.04100832042849337, 0.010743926850866191, 0.02182426220211937, 0.04698128420355757, 0.0632019578160468, 0.0019067473344352944, 0.192800899957145, 0.12617576885585916, 0.18466776154275158, 0.18056698204170862, 0.15023835994331627, 0.1763009687940414, 0.19574026299181813, 0.19035442956535897, 0.19027677057622933, 0.19136218428906832, 0.18826443498070927, 0.1909885829195577, 0.1898898722916076, 0.19012354628096648, 0.1906878306269368, 0.19031001545189344]",26
"[-0.08519999999999664, 1.6139000000000006, 0.3762999999999982, 0.16740000000000058, 0.3587000000000139, 0.2791000000000036, -0.16569999999999727, -0.8364999999999972, -1.5136999999999856, -2.0347999999999953, -2.2648999999999915, -2.5247999999999866, -2.427699999999981, -2.5648999999999784, -2.530199999999984, -2.1896999999999753, -2.5872999999999857, -2.5887999999999787, -2.6301999999999843, -2.451099999999996, -2.4241999999999915, -2.4672999999999883, -2.505899999999993, -2.5603999999999854, -2.6813999999999782, -2.6600999999999755, -2.5328999999999966, -2.570299999999991, -2.54689999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014597596946267059, 0.05664925958381752, 0.012784538019123442, 0.02326996085664381, 0.04510665657887597, 0.08061938775947095, 0.1253066743113026, 0.1360053403852749, 0.19058997146694337, 0.17210867912540484, 0.1946678713823021, 0.1777071010221687, 0.1903185637359341, 0.1923930526706483, 0.1882399117785563, 0.18000520781521068, 0.16896291021035065, 0.17990285175844675, 0.18390212840657783, 0.1772672205207897, 0.18124117818394234, 0.17998279301243045, 0.17885626571237936, 0.18059489963966022, 0.17960046926416132, 0.18009956220962609]",29
"[-0.0016000000000005307, 1.5456000000000034, 0.684500000000004, 1.142400000000001, 1.2444000000000004, 0.5258000000000058, -0.2298999999999969, -1.4074999999999978, -1.9036999999999826, 0.6115000000000032, -2.395599999999972, -1.1474999999999855, -1.8623999999999765, -2.5039999999999796, -2.61479999999999, -2.339799999999979, -2.3529999999999798, -2.522299999999982, -2.4978999999999805, -2.474599999999984, -2.5789999999999837, -2.5466999999999795, -2.591499999999979, -2.5519999999999836, -2.5325999999999884]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.00736144967035594, 0.03157846299685438, 0.00924094245898515, 0.02552932914982498, 0.06836871877392312, 0.11106894680477426, 0.007103979792978232, 0.19377480086958593, 0.0836472922669667, 0.15279280265989997, 0.1957736642953929, 0.18052183081467493, 0.15094540946832705, 0.18013053897600373, 0.17706949035947792, 0.1857404205340349, 0.17907255138648948, 0.18194606776613131, 0.17969257200337185, 0.18041073318187098, 0.18090279190474223, 0.18015153876573908]",25
