CVaR cost,Ground state probability,Iterations needed
"[-3.244000000000004, -6.600000000000002, -4.295999999999996, -5.489999999999994, -4.692000000000002, -6.251999999999998, -3.1519999999999992, -4.301999999999998, -3.1440000000000032, -5.759999999999998, -6.558000000000002, -6.474000000000001, -5.405999999999994, -6.600000000000002, -6.600000000000002, -6.119999999999996, -6.600000000000002, -6.077999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.1679999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.426, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0011996792937260413, 0.001551088541192975, 0.027385927900992448, 0.04441696494587019, 0.049779332793931, 0.029983224013529722, 0.06260338750272668, 0.0749280427164631, 0.0474173931054872, 0.06696354523652313, 0.05181802987390895, 0.0607311817342443, 0.06189354684142802, 0.05507262823599379, 0.05491710794130149, 0.05752669294764197, 0.05928814848539034, 0.05758043932042306, 0.0540812355810894, 0.05546175873742928, 0.05625608691829014, 0.05618496953570762, 0.05561342583288009, 0.055805180461933356, 0.055665740255842824, 0.05594267603029268, 0.055485935701208314, 0.05576003226712227, 0.055530468649340976, 0.055701697350266546, 0.0557494252955681]",38
"[-3.2680000000000042, -6.600000000000002, -4.439999999999995, -5.993999999999996, -5.379999999999996, -6.474000000000001, -3.428, -4.0139999999999985, -3.684000000000003, -5.633999999999999, -6.348, -6.600000000000002, -5.747999999999996, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.42, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.293999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0018620749051660225, 0.0022089652343392405, 0.02603118040561191, 0.042009728077372306, 0.05159801034119422, 0.02937256362060755, 0.05758591370590368, 0.072244121773588, 0.04958679158458627, 0.059385966309075444, 0.058343505663425305, 0.0681540423010921, 0.05978161597361106, 0.056755672266063685, 0.05507821028151124, 0.05638083945966943, 0.05744355876465585, 0.0520588457918187, 0.055005218239644514, 0.05915798247104023, 0.056070148681493376, 0.05594282923466114, 0.0561281863136517, 0.05479048770814381, 0.05562561353096112, 0.055774340273952366, 0.05560239570825597, 0.055734809809309165, 0.05557069819805231, 0.05571960375166064]",37
"[-2.712000000000001, -6.600000000000002, -4.287999999999998, -5.819999999999997, -5.056, -6.600000000000002, -3.481999999999999, -4.017999999999999, -3.6520000000000024, -5.609999999999998, -6.39, -6.558000000000002, -6.600000000000002, -6.432, -6.2639999999999985, -5.783999999999995, -6.600000000000002, -6.4079999999999995, -6.600000000000002, -6.305999999999999, -6.342, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0002584657145497258, 0.0005538841520515733, 0.025866384486168136, 0.04269593452089109, 0.051155221215601475, 0.0763042069666493, 0.05121577880043709, 0.04544552456579871, 0.03596441226551743, 0.0611972759106214, 0.05759790036230358, 0.059206306841055746, 0.05251864459348229, 0.052321581466738085, 0.05901911677293371, 0.05557503271676983, 0.05546251227360587, 0.05482307042755946, 0.05420082415316209, 0.056657126065560046, 0.05578145564336517, 0.055666179330256776, 0.056107987841059095, 0.055515722842846886, 0.05600751692634508, 0.05558037902270131, 0.05589016541065178, 0.05581025664505516, 0.055698754976366185, 0.05572708163915665]",37
"[-3.602000000000004, -6.600000000000002, -4.4039999999999955, -5.747999999999996, -5.283999999999999, -6.221999999999998, -3.314000000000001, -4.329999999999997, -3.440000000000003, -5.759999999999998, -6.474000000000001, -6.600000000000002, -5.6939999999999955, -6.600000000000002, -6.600000000000002, -6.552000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.329999999999999, -6.516000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.131999999999996]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0021524282121933047, 0.004467024803647926, 0.027045155174397977, 0.0433048215612709, 0.05082729812086007, 0.03093203248333142, 0.061815654294072674, 0.07328755855482896, 0.04851449967775377, 0.06729119519789452, 0.05165868407074571, 0.059852291466418614, 0.06170457071615243, 0.056222390616336625, 0.055150557681116784, 0.057276608843348814, 0.056615016619924755, 0.05643557584351887, 0.0552331284541554, 0.055870994632081186, 0.0556358857370381, 0.055766808960986125, 0.05588515757133775, 0.05580354142177599, 0.055781790253910425, 0.05562770765090511, 0.05579771941798146, 0.05571033060120259, 0.05556692522269648, 0.055672642089521315, 0.055640107918683124]",38
"[-3.068000000000004, -6.600000000000002, -4.439999999999995, -5.357999999999995, -4.876000000000001, -5.633999999999997, -3.603999999999999, -4.234, -3.4180000000000024, -5.013999999999997, -6.348, -6.516000000000002, -5.483999999999996, -6.600000000000002, -6.600000000000002, -6.119999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3599999999999985, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00660547284209142, 0.0017660888157363232, 0.025710551331073632, 0.0454874834096099, 0.04691769705164641, 0.033811350376136334, 0.061158525445300024, 0.06840010557507761, 0.040977185872880816, 0.06454948403308317, 0.0520466602188064, 0.06067382339925304, 0.06396716236999497, 0.055431671462459337, 0.056715293009132035, 0.05691607780626571, 0.05694096533887389, 0.05656286813084307, 0.05571690961616836, 0.05527980629308636, 0.0558430723237018, 0.05584354101850349, 0.05584114113788819, 0.05579789278032172, 0.05568982068680743, 0.055673327965537214, 0.05563365118292731]",34
"[-3.536000000000004, -6.335999999999999, -4.473999999999996, -5.417999999999995, -4.906000000000001, -6.101999999999996, -3.388, -4.016, -3.596000000000002, -6.179999999999998, -6.0479999999999965, -6.600000000000002, -5.459999999999996, -5.843999999999998, -5.927999999999997, -5.507999999999998, -6.077999999999996, -6.0959999999999965, -6.2639999999999985, -6.474000000000001, -6.2639999999999985, -6.0959999999999965, -6.474000000000001, -5.843999999999998, -6.474000000000001, -5.969999999999998, -6.348, -6.137999999999997, -6.011999999999997, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.137999999999997, -6.221999999999998, -6.516000000000002, -6.558000000000002, -6.600000000000002, -6.2639999999999985, -6.558000000000002, -6.474000000000001, -6.516000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0013139244510912724, 0.00215213379172579, 0.02724074279006568, 0.044548260309100876, 0.04478008789736796, 0.03335133164599512, 0.03360835868277981, 0.0266169541586899, 0.02679579887526373, 0.04311036752616413, 0.037827055132446635, 0.03764448730271523, 0.04496847835133943, 0.040807836625432074, 0.04931309761419952, 0.045446445502042083, 0.04719313045272372, 0.04150860972719043, 0.04438839846432273, 0.044026616105069756, 0.0437598316021366, 0.04449094122602603, 0.045286062491351156, 0.0445552617651888, 0.04478102506264746, 0.04449786982768551, 0.045214922198561575, 0.04458507005930716, 0.04479288569713034, 0.044790947748065205, 0.044901135227814415, 0.044715110793809174, 0.044899971173753536, 0.04478122422186377, 0.044729663044302356]",42
"[-3.450000000000004, -6.600000000000002, -4.349999999999995, -5.369999999999996, -4.7200000000000015, -6.113999999999996, -3.4960000000000004, -4.16, -3.450000000000003, -5.843999999999998, -6.600000000000002, -6.0959999999999965, -5.351999999999995, -6.600000000000002, -6.600000000000002, -6.023999999999994, -6.600000000000002, -6.095999999999996, -6.600000000000002, -6.600000000000002, -6.426, -6.600000000000002, -6.2399999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.474000000000001, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0027493651977297823, 0.0014811956114343656, 0.027349318745081792, 0.045166688637491445, 0.04874880769721587, 0.03065866303832966, 0.06423856673245984, 0.07490688684237924, 0.04336158433727487, 0.06629641215811703, 0.05271734390911548, 0.06203104912446556, 0.061792452271943674, 0.05589365940666343, 0.05611425561402237, 0.053182917505076394, 0.05771326019118054, 0.054186648167866294, 0.057963342048901696, 0.05550438946505659, 0.05552808707993255, 0.05599004670676558, 0.05576476231102113, 0.055502377556191154, 0.055949915971445094, 0.055144523298941726, 0.055949915971445094, 0.055498938979204646, 0.05566653770297791, 0.05566293585878582, 0.05566511961288006]",38
"[-3.5240000000000045, -6.600000000000002, -4.355999999999995, -5.399999999999994, -4.960000000000001, -6.023999999999996, -3.3779999999999997, -4.09, -3.6040000000000028, -5.273999999999998, -6.432, -6.558000000000002, -5.807999999999996, -6.600000000000002, -6.600000000000002, -5.711999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.233999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0025440373916916156, 0.0032155032517750736, 0.02694309622740668, 0.045030620011380904, 0.048845401105641256, 0.03157000354042022, 0.059761736696127526, 0.06699241269950806, 0.04405384044694108, 0.06469120328098187, 0.05645798657677743, 0.06406485259259725, 0.059243926697624724, 0.05678659495315101, 0.053959164070010515, 0.05697435286884868, 0.05631415974986331, 0.05702631132056023, 0.05593813640682848, 0.055840933002263816, 0.05548169905708531, 0.055765955805765155, 0.0558491624841916, 0.05535281398689939, 0.05585521853739149, 0.055718844785067737, 0.05570555155797677]",34
"[-3.326000000000004, -6.600000000000002, -4.463999999999995, -5.429999999999994, -5.347999999999997, -6.600000000000002, -3.6559999999999993, -3.731999999999997, -2.8640000000000025, -5.633999999999999, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.053999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.600000000000002, -6.558000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0015970757090533216, 0.0015885597808123464, 0.029179009973933554, 0.04517906441636957, 0.049873197150314776, 0.0763042069666493, 0.051557164971859255, 0.0443908464759169, 0.037588355721791054, 0.06091378595419876, 0.0586826189616345, 0.05763383101602977, 0.056096659665477104, 0.05901911677293371, 0.05611609869500539, 0.056620355739558155, 0.056171373752523596, 0.05613322913299161, 0.055772179940121555, 0.05576498742352546, 0.055501933255640026, 0.056107987841059095, 0.05483314857896572, 0.056107987841059095, 0.05580574660097794, 0.05574898525111001, 0.05555297287192444, 0.055743192398934056, 0.055566522220921157, 0.05569646279452799, 0.05566287853455217]",38
"[-3.7040000000000037, -6.600000000000002, -4.277999999999996, -6.029999999999996, -4.806000000000001, -5.987999999999996, -3.508, -3.9860000000000007, -3.654000000000002, -5.717999999999997, -6.558000000000002, -6.474000000000001, -6.2159999999999975, -6.600000000000002, -6.600000000000002, -6.233999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.317999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0019319682012615379, 0.003085942096195406, 0.025862876686194382, 0.041586542890896985, 0.05035650448084377, 0.03146715444033233, 0.06117040755893528, 0.05890070707601461, 0.04722249312080842, 0.06391158153824875, 0.05190154484818112, 0.062400377393717704, 0.051867668333322924, 0.04741394261142051, 0.05458550329639333, 0.05675588836549813, 0.05485449772506276, 0.05698140800105224, 0.05564587251733837, 0.055674989238608565, 0.05524549414969927, 0.05525448089137979, 0.05585046934509505, 0.055689801257374556, 0.05582169383473779, 0.055584693318179335, 0.055629055100055905, 0.0556302948804098]",35
"[-3.2900000000000045, -6.600000000000002, -4.601999999999994, -5.489999999999994, -5.13, -6.305999999999999, -3.6180000000000003, -3.9180000000000006, -3.5720000000000023, -5.759999999999998, -6.558000000000002, -6.600000000000002, -5.939999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.552000000000001, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.377999999999999, -6.600000000000002, -6.414, -6.600000000000002, -6.600000000000002, -6.083999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0016896092308072753, 0.0013651847308810943, 0.027065088042368672, 0.04526779069163644, 0.04875267881139128, 0.030132499587864493, 0.06049167748794006, 0.06747959626650785, 0.05199457542170413, 0.06165582887338465, 0.05168553390265717, 0.06060845101265583, 0.0664835476641278, 0.05639481227150861, 0.054558173768017346, 0.05625415277693714, 0.05470246185648864, 0.05661958808327397, 0.05646818040860981, 0.05722918018703134, 0.05586077971920335, 0.05524273253877804, 0.056515735457006756, 0.05558071929445857, 0.055876114365309454, 0.05580416486900927, 0.05578515622178089, 0.05548139385760452, 0.05588012728580466, 0.05579238844209364, 0.05570877876976531, 0.05563495034647881, 0.05571036161226732]",40
"[-3.2780000000000045, -6.600000000000002, -4.325999999999997, -5.447999999999995, -5.002000000000001, -6.005999999999995, -3.086, -4.204000000000001, -3.7560000000000024, -5.549999999999998, -6.305999999999999, -6.2639999999999985, -5.699999999999996, -6.600000000000002, -6.600000000000002, -6.3119999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.377999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0019004624913157647, 0.003657098125348763, 0.025992308273983605, 0.04470604277601611, 0.04753154558034311, 0.03178135895687066, 0.06068143530782761, 0.07479068831854811, 0.041822815166955164, 0.06573508271656434, 0.058271201904789086, 0.06121854223986, 0.061896170469991414, 0.055347347907370836, 0.05391390476191823, 0.056642563873645274, 0.05362934904402928, 0.05705464676472127, 0.056686553481519644, 0.05571001580425969, 0.05605109268650827, 0.05543770425429806, 0.05549169795800637, 0.055857147436514244, 0.05581414519333733, 0.05573220005015568, 0.055588926465554966, 0.05568900500015363]",35
"[-3.438000000000004, -6.600000000000002, -4.373999999999997, -5.615999999999996, -5.176, -6.516000000000002, -3.508, -3.793999999999999, -3.084000000000003, -5.711999999999997, -5.969999999999998, -6.600000000000002, -6.161999999999997, -6.600000000000002, -6.600000000000002, -6.348, -6.293999999999999, -6.504000000000001, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.227999999999997, -6.197999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0017612833891890018, 0.0018851989851878398, 0.028315696795394706, 0.04394935817748708, 0.045391704719867226, 0.029078145459003762, 0.05161822586878652, 0.060036971987371415, 0.04294990951664684, 0.06322720084673948, 0.052021821003529076, 0.05683655796174472, 0.05690891516130184, 0.04871955968715992, 0.05487080561822601, 0.0578227646464355, 0.059568929423178374, 0.05533252768185462, 0.05526212210907642, 0.05541480803447715, 0.057372649077058, 0.05560197108152977, 0.05583291693158882, 0.05618133695710105, 0.05563839201508054, 0.05577145055427571, 0.05591037666770901, 0.055590265299991996, 0.05563839201508054, 0.055657933704738136, 0.05564320504033931, 0.05570488895678498]",39
"[-3.6240000000000037, -6.600000000000002, -4.583999999999994, -5.3399999999999945, -4.810000000000001, -6.011999999999995, -3.741999999999999, -4.179999999999998, -3.126000000000003, -5.537999999999996, -6.600000000000002, -6.305999999999999, -5.267999999999996, -6.600000000000002, -6.600000000000002, -6.414, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.462000000000001, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004384906681804019, 0.0014523714985313317, 0.028026482652243254, 0.04604253573295825, 0.04790266736704278, 0.031339299322449665, 0.0635643630663798, 0.07137812301463044, 0.043986124501147625, 0.06590532480148721, 0.053777936572846435, 0.06525333985003494, 0.051197964504438156, 0.05745011685417822, 0.05713074735045662, 0.056241907237366134, 0.05568107349187401, 0.05729127741791427, 0.057001793359282085, 0.057097811833642126, 0.05576313440174579, 0.05596748735010883, 0.05550717235683604, 0.05590161175572274, 0.05585109896996502, 0.05535016518805537, 0.05586287084077034, 0.055695949999371, 0.05572244915902958, 0.055662901942003545, 0.055727232248896315]",38
"[-3.1320000000000037, -6.600000000000002, -4.221999999999998, -5.273999999999993, -5.167999999999999, -6.39, -3.5580000000000007, -3.4039999999999964, -3.4980000000000024, -5.531999999999996, -6.1679999999999975, -6.474000000000001, -6.083999999999996, -6.600000000000002, -6.600000000000002, -5.993999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.125999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0015144971222902307, 0.00182238610145941, 0.02768698555313028, 0.04529111525438734, 0.043984588079961306, 0.02969465716188676, 0.05495719679713922, 0.06263157771074629, 0.04404880768420087, 0.06363888606345353, 0.052156933661465135, 0.059811693639906, 0.053338805369205954, 0.057520780607177274, 0.0590186066253824, 0.05191458879697246, 0.05652696792447389, 0.056886132792069125, 0.05525285683787092, 0.056511274958051555, 0.055286827550443826, 0.05622176834548111, 0.05543492736188004, 0.055837572611411854, 0.055376470058964115, 0.055794535769783306, 0.0557906812780509, 0.05563443982055509, 0.055755178214993324, 0.05565334849568328]",37
"[-3.412000000000004, -6.600000000000002, -4.4039999999999955, -5.489999999999994, -4.084000000000004, -6.2639999999999985, -3.676, -4.169999999999998, -3.0560000000000027, -5.723999999999997, -5.753999999999996, -6.516000000000002, -5.321999999999994, -6.600000000000002, -6.600000000000002, -5.891999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.131999999999996, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.456, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0035546317545544974, 4.810785825052925e-05, 0.02810340711243823, 0.044692921545817575, 0.04068299981105288, 0.029593984565808185, 0.052960678335692006, 0.07758744006956314, 0.042488259786611415, 0.062064997455834076, 0.05593278254783304, 0.06593478193984896, 0.060542900620414904, 0.05893111691179807, 0.056430194537931105, 0.05679871422032801, 0.05649120325499586, 0.056961378479302605, 0.05579147297895861, 0.05621361864263807, 0.055792445500692525, 0.05578842675184472, 0.05547453109806822, 0.05582839127374797, 0.05584368950449139, 0.055367041496177785, 0.05584750888226031, 0.05569952134984426, 0.05575418325715923]",36
"[-3.406000000000004, -6.600000000000002, -4.287999999999996, -5.207999999999994, -5.357999999999997, -6.1199999999999966, -3.47, -3.904000000000001, -3.8500000000000023, -5.603999999999997, -6.516000000000002, -6.600000000000002, -5.807999999999996, -6.600000000000002, -6.600000000000002, -6.4079999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.299999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.173999999999996, -6.510000000000002, -6.275999999999998, -6.558000000000002, -5.987999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0027615206875617076, 0.004664482635936655, 0.027050382577737835, 0.04578988358025303, 0.04773481783347116, 0.03193528687686744, 0.06217108311514095, 0.07020480557506609, 0.04593158910674619, 0.062390997105309154, 0.057584702509984056, 0.06717829315115384, 0.059712530650661275, 0.0529884515963902, 0.05619586211388511, 0.056718573383295896, 0.05641906559078747, 0.057328770413224046, 0.052276902565240244, 0.05635559539829295, 0.0567067514235704, 0.05598490727686397, 0.05526684314215172, 0.055799772386131014, 0.05543474555275628, 0.05577120197072457, 0.05549289311324018, 0.05577120197072457, 0.055553506983946746, 0.055660380920612165, 0.05577091029387678, 0.055660380920612165, 0.05567297977530342, 0.05564491381326453, 0.05578103755469951, 0.05565410368364826, 0.05581375969636772]",44
"[-2.9660000000000037, -6.516000000000002, -4.337999999999996, -5.057999999999994, -5.074000000000001, -6.059999999999995, -3.8719999999999994, -3.5639999999999987, -3.190000000000003, -5.4519999999999955, -6.179999999999998, -6.053999999999997, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -5.249999999999997, -6.600000000000002, -6.137999999999997, -6.600000000000002, -6.179999999999998, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0029391773731923154, 0.0013429806286566013, 0.027854999307563914, 0.046522778995433105, 0.041778213600048394, 0.03121659066458663, 0.057386046199422655, 0.05062476249742922, 0.014155094673039255, 0.0653674466492106, 0.050100149048734686, 0.05986174036759516, 0.04669042811553988, 0.05535859253718995, 0.0559431126528247, 0.05283419562428717, 0.061592584956727446, 0.057132383399483955, 0.05696037640331531, 0.05882371489746323, 0.05671347646067721, 0.05733627858111698, 0.05740072080921583, 0.05800678401561641, 0.056068199159468174, 0.0571995429115876, 0.05736836569089747, 0.05757182663195856, 0.05722682905913118, 0.057380194598936, 0.057397296735381895, 0.05741000543211536, 0.05737419154727259, 0.05738902172576933, 0.05737419154727259]",42
"[-3.5140000000000042, -6.600000000000002, -4.4519999999999955, -5.189999999999993, -5.17, -5.729999999999995, -3.6559999999999997, -3.836000000000002, -3.818000000000002, -5.3699999999999966, -6.179999999999998, -6.011999999999997, -6.011999999999997, -6.600000000000002, -6.600000000000002, -6.173999999999996, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.504000000000001, -6.468000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.558000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005140571611737147, 0.0043331058731016035, 0.026492873447975306, 0.04638358224823801, 0.04070465507439985, 0.034335491878461966, 0.05984901099769624, 0.06362054981024026, 0.03492260872759506, 0.06288015724384295, 0.05331556308521013, 0.06482482285317545, 0.05882044964801096, 0.05908187004721453, 0.055754372385237574, 0.05477264565569039, 0.05699651859905665, 0.054165792148588104, 0.0584175822469035, 0.05673141384776853, 0.05499496201752596, 0.05378191268945355, 0.056308251151804635, 0.05623192145992785, 0.05585438954071174, 0.055453953239714804, 0.05570980920076782, 0.05604115965849905, 0.05576675819363207, 0.05551685974116527, 0.05576871466050526, 0.05575650528113268, 0.055539312735708085]",40
