CVaR cost,Ground state probability,Iterations needed
"[-0.03333333333333336, -4.866666666666666, -3.933333333333333, -4.533333333333333, -3.3666666666666667, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.466666666666667, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -4.833333333333333, -5.8, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -4.733333333333333, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01206969259829862, 0.03352553729625168, 0.076638991728768, 0.044713940109579756, 0.03431087260341182, 0.05559448071383122, 0.07708513681766418, 0.07517334918690646, 0.07294975781473015, 0.07335952815052524, 0.0763270175979053, 0.07656100521230008, 0.07664771940744029, 0.07630358394567831, 0.07700265676329959, 0.07636302579881399, 0.07679090852964898, 0.076628370397403, 0.07658973864254043]",22
"[-2.1, -5.0, -4.5, -3.966666666666667, -3.733333333333333, -5.2, -5.2, -5.533333333333332, -4.733333333333333, -3.466666666666667, -5.8999999999999995, -6.599999999999999, -4.733333333333333, -3.8000000000000003, -6.599999999999999, -4.166666666666667, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.733333333333333, -5.533333333333332]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.016063831639208635, 0.03368187026381796, 0.07807592841993306, 0.04170664114153752, 0.044260132806554074, 0.01009302267732112, 0.023752118733779835, 0.04568806182289909, 0.062067530700303866, 0.051174658153622175, 0.07006666302364972, 0.057285189360395436, 0.059621710102309176, 0.06285633098096506, 0.0614978293936585, 0.06317857456839349, 0.0614978293936585, 0.0621831927004903, 0.06229057151208743, 0.062310695541544045, 0.06191053761195109, 0.062147993645979276]",25
"[-1.2666666666666666, -4.633333333333334, -4.766666666666667, -3.9333333333333336, -4.466666666666667, -4.3, -2.8000000000000003, -5.1000000000000005, -4.5, -3.0, -4.766666666666667, -5.8999999999999995, -5.8999999999999995, -1.8666666666666665, -4.766666666666667, -4.5, -4.5, -5.566666666666666, -3.8000000000000003, -4.5, -4.866666666666666, -4.3999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014751818756131619, 0.01586818973710039, 0.01513435628522985, 0.00016391497736386028, 0.01995695947136076, 0.03083002667679354, 0.02309342013893642, 0.018575416962989623, 0.0219399367987778, 0.024785575056301502, 0.02172502921158217, 0.022007349430036946, 0.021895816107718232, 0.02230195513814391, 0.021298677524467062, 0.022178386003307744, 0.021862294382477363, 0.02178883675488239, 0.022025877133552682]",22
"[-0.6666666666666666, -3.1999999999999997, -4.5, -4.3999999999999995, -5.8999999999999995, -4.3, -2.433333333333333, -4.4, -4.3, -4.066666666666666, -6.599999999999999, -4.5, -5.8999999999999995, -5.8, -4.533333333333333, -5.1000000000000005, -5.8, -4.766666666666667, -4.866666666666666, -6.599999999999999, -5.566666666666666, -3.966666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.022474714810837338, 0.07046055928113108, 0.001142606468377808, 0.03661088711356392, 0.008442035606839832, 0.031146527372742035, 0.057673152548579326, 0.06889992072145423, 0.04776800081212001, 0.07137446327173962, 0.06394620933370018, 0.07234245254202261, 0.06814017185487743, 0.06973131256409587, 0.0676936399166487, 0.06919752580348078, 0.06910535014237865, 0.06864118894760782, 0.06903147164596972]",22
"[-2.6999999999999997, -3.466666666666667, -3.733333333333333, -3.5, -5.8999999999999995, -3.8333333333333335, -5.8999999999999995, -3.6666666666666665, -4.766666666666667, -3.466666666666667, -4.3999999999999995, -4.3999999999999995, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -4.766666666666667, -4.3999999999999995, -4.166666666666667, -5.533333333333332, -3.8333333333333335, -5.8999999999999995, -6.599999999999999, -3.8333333333333335, -4.533333333333333, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002737445559947405, 0.04625018019878094, 0.003295353631404575, 0.027146866160524686, 0.019988689715233505, 0.046001199251538546, 0.05619728812303426, 0.02648717101269044, 0.05165737927620917, 0.047895518095317086, 0.040906660799138, 0.046749972024492784, 0.04490869742205843, 0.047590842562016664, 0.04692078460053644, 0.04632436688153914, 0.04557361700487537, 0.04591181643693378, 0.04628085925972955, 0.04631061505261743, 0.04619415682480109, 0.046456907691896795]",25
"[-0.4666666666666666, -3.8333333333333335, -3.3666666666666667, -4.2, -5.2, -5.1000000000000005, -3.466666666666667, -5.2, -5.2, -5.8999999999999995, -5.2, -5.8999999999999995, -4.166666666666667, -5.2, -4.5, -4.5, -4.5, -5.8999999999999995, -4.133333333333334, -5.8999999999999995, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.023536807950187418, 0.029278986139621127, 0.013290194473823149, 0.0009401367337309598, 0.013235299133949212, 0.02033143047737001, 0.029790222520964946, 0.029056685443380734, 0.028953660188433344, 0.028199244175405126, 0.029278986139621113, 0.029823429735982655, 0.029717790613657737, 0.02972793801214858, 0.02988315526038543, 0.029786162364998998, 0.02978996354247817, 0.029805279717315978]",21
"[-2.733333333333333, -4.733333333333333, -4.866666666666666, -5.2, -2.966666666666667, -1.2, -3.3666666666666667, -4.066666666666666, -3.466666666666667, -5.8, -5.1000000000000005, -5.0, -4.166666666666667, -4.3999999999999995, -5.8999999999999995, -5.1000000000000005, -4.066666666666666, -4.066666666666666, -4.733333333333333, -5.1000000000000005, -3.733333333333333, -4.3999999999999995, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015560427818756495, 0.01301993833561883, 0.00023635734389432342, 0.0013656127558585058, 0.016563619118802893, 0.008079434450836571, 0.015727335254501748, 0.014647008852058035, 0.015108044426913476, 0.015299846621322577, 0.01568705293459992, 0.015722060329477774, 0.015679323716365587, 0.01571087363170553, 0.01570737779846946, 0.015721518064781868, 0.01572574240206121, 0.015723294686791255, 0.01572284334698355, 0.015719621774574172]",23
"[-3.8000000000000003, -5.8, -4.033333333333333, -3.1, -4.866666666666666, -3.3000000000000003, -4.3, -6.599999999999999, -4.2, -4.2, -4.033333333333333, -4.633333333333334, -3.8333333333333335, -4.633333333333334, -5.2, -4.3, -3.6666666666666665, -5.1000000000000005, -4.3, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007751125252576498, 0.020194240963482032, 0.07349416564233532, 0.0002818378694779787, 0.012971964683783904, 0.019729485642039007, 0.006927781122533441, 0.01941584072375123, 0.01001404957029025, 0.014445953237030336, 0.013837134000184988, 0.013286158911223075, 0.012169991557851326, 0.013290446593135307, 0.012763237748884066, 0.013063164821052428, 0.013009100305337582]",20
"[-2.6666666666666665, -3.3333333333333335, -3.966666666666667, -5.0, -4.3999999999999995, -5.2, -5.2, -5.1000000000000005, -5.8, -6.599999999999999, -4.2, -5.8999999999999995, -4.066666666666666, -5.8999999999999995, -4.3, -5.8, -3.966666666666667, -4.066666666666666, -6.599999999999999, -5.2, -5.2, -4.366666666666666, -5.2, -4.866666666666666, -5.0]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.032966377447055085, 0.026937409745914152, 0.027411114479066308, 0.026655768461492785, 0.014037031746513124, 0.018864444877909923, 0.02968966441421189, 0.021899813013589293, 0.03834102142748954, 0.013672331547164853, 0.036673141508191565, 0.02408202419281713, 0.031752972786601365, 0.03164537706570093, 0.029587148675587684, 0.028429276564004333, 0.030048429883077075, 0.029345869209063832, 0.029893833624615736, 0.02977903810651237, 0.02970122359107174, 0.029603862473779812]",25
"[-2.6666666666666665, -5.8, -4.066666666666666, -5.8999999999999995, -2.4, -5.1000000000000005, -3.8000000000000003, -5.2, -3.5, -3.466666666666667, -3.6999999999999997, -3.733333333333333, -4.3999999999999995, -4.3999999999999995, -4.533333333333333, -5.2, -4.5, -5.2, -4.066666666666666, -3.0, -6.599999999999999, -3.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015606873294195208, 0.004194192906189895, 0.04772365333795141, 0.004497924947129794, 0.014451704158938898, 0.0018362053556185043, 0.015545888060475585, 0.015405487198021903, 0.012543139377473358, 0.015639460743144998, 0.015281890494134162, 0.015649654941930137, 0.015637509370925822, 0.015554961728803114, 0.015635306263432156, 0.015614420449539111, 0.015611202736829775, 0.015595425812499626, 0.015594886689903591]",22
"[-2.233333333333333, -4.466666666666667, -4.3999999999999995, -5.1000000000000005, -3.0, -4.3, -3.5, -2.4, -3.5, -5.8, -4.633333333333334, -5.8, -5.0, -5.8, -5.8999999999999995, -5.8, -5.8, -5.8, -5.8, -4.3, -6.599999999999999, -5.1000000000000005, -5.8, -3.5, -4.2, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04544267575575017, 0.017412592184333754, 0.004792967768428368, 0.003646585644923008, 0.001095302856374705, 0.000439200804868255, 0.04819860262214503, 0.03446732315942091, 0.03419209356052729, 0.04469929385357496, 0.045883489460809404, 0.0482664674546774, 0.04742013823705484, 0.04794357976330375, 0.04879307523564134, 0.04720104313442758, 0.04874599696625806, 0.04808110948301451, 0.047764759178677216, 0.04829633784183629, 0.047914911558887684, 0.048135815480478544, 0.04810705011678966]",26
"[-0.8333333333333334, -5.1000000000000005, -3.0666666666666664, -3.966666666666667, -2.566666666666667, -5.566666666666666, -5.1000000000000005, -5.2, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.2, -5.8999999999999995, -5.1000000000000005, -5.8, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.766666666666667, -5.1000000000000005, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013322182720784871, 0.027084261217730665, 0.07626657657913899, 0.03969385103682404, 0.042877502960188135, 0.06376738506818928, 0.04514733741585844, 0.046695838469247, 0.06766995755765676, 0.06017133935414939, 0.06188952117151626, 0.06760370937720936, 0.06307574253272272, 0.06483456173733225, 0.06324626340082881, 0.06370631778238561, 0.06390287110263387, 0.06349466584075497, 0.06390611555701771]",22
"[-0.5666666666666667, -3.3000000000000003, -3.966666666666667, -3.5, -4.3, -3.4, -5.2, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.0, -5.8, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005831472036788513, 0.05800872856736719, 0.007782686425837702, 0.020409121154638707, 0.08065884691766705, 0.04076323569143345, 0.12181778683183989, 0.027636022271486305, 0.13335480452381787, 0.09014699995087043, 0.09594194066281968, 0.08258467874160766, 0.07681274766334936, 0.0818473858562159, 0.08165789549279495, 0.08269233069214635, 0.08116331448549507, 0.08014954404252844, 0.08039867951255739, 0.08091791847764704]",23
"[-2.1999999999999997, -4.066666666666666, -3.8333333333333335, -5.8, -3.6999999999999997, -5.0, -3.8333333333333335, -1.9000000000000001, -3.5, -6.599999999999999, -6.599999999999999, -5.8, -5.1000000000000005, -5.8, -5.1000000000000005, -4.866666666666666, -5.1000000000000005, -5.566666666666666, -4.766666666666667, -5.0, -5.1000000000000005, -4.066666666666666, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.026716874129447725, 0.016256921769192315, 0.011161546616567422, 0.008700614173898329, 0.003384201935536042, 0.0066483913223242845, 0.036382167479855024, 0.04302428690222301, 0.028379939037598466, 0.04061719772993102, 0.034308237482031545, 0.033578668409461734, 0.04142284393713207, 0.03415049128875715, 0.0377575369487025, 0.03569559494124221, 0.03619086615541581, 0.03624011240965026, 0.03673731572811186, 0.03625586975409305]",23
"[-1.866666666666667, -4.633333333333334, -3.3333333333333335, -3.9333333333333336, -5.433333333333334, -3.0666666666666664, -4.3999999999999995, -4.2, -3.466666666666667, -5.8, -4.766666666666667, -3.733333333333333, -3.733333333333333, -5.433333333333334, -3.966666666666667, -4.533333333333333, -4.533333333333333, -5.566666666666666, -5.8, -3.466666666666667, -6.599999999999999, -3.733333333333333, -3.5, -3.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0129559372593053, 0.027256642952981115, 0.012194317926461905, 0.01790687418051767, 0.01549639084400155, 0.022577159544119582, 0.031925683236989036, 0.016703201278105446, 0.03668592042341653, 0.030898404547922684, 0.03006841766670293, 0.0333704858090655, 0.03125315179422597, 0.03186685933580077, 0.0322795203011271, 0.03179501166518684, 0.03177680344801072, 0.03200190272966894, 0.032078113014661847, 0.03203456932644506, 0.031909814490131874]",24
"[-1.4000000000000001, -4.733333333333333, -4.5, -5.0, -4.066666666666666, -3.1999999999999997, -3.733333333333333, -5.0, -3.733333333333333, -5.8, -5.8, -4.2, -3.733333333333333, -5.0, -5.8, -5.8, -4.2, -5.1000000000000005, -4.2, -3.733333333333333, -4.166666666666667, -4.3, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03891132498076816, 0.016716361683890107, 0.0009718237400712869, 0.011371867744447234, 0.04875832402576361, 0.03837671056415903, 0.04009484515698182, 0.04204006746793837, 0.044809295301235154, 0.02827749635820894, 0.044656272176772344, 0.03993839628665298, 0.03710022989872008, 0.03974113447326369, 0.04078314557223545, 0.04012004504663995, 0.039897023641270284, 0.040015879242044604, 0.04027327192593773, 0.03995129839267269]",23
"[-1.8666666666666665, -5.0, -3.966666666666667, -3.8333333333333335, -1.9666666666666668, -6.599999999999999, -5.8, -5.2, -4.5, -4.466666666666667, -5.8999999999999995, -4.466666666666667, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -3.4333333333333336, -3.8000000000000003, -5.8, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0034262339024256666, 0.030961765532696528, 0.07840664193338648, 0.03759114546679945, 0.07202767069084129, 0.048992709702352547, 0.06732598439421093, 0.07489269457946238, 0.07255821545787927, 0.07837839969570508, 0.07852756532632052, 0.0780339362383754, 0.07825147573649682, 0.07823925395042061, 0.07866763886068098, 0.07834273710417668, 0.07848311107658171, 0.07834446575802095, 0.0783779437894626]",22
"[0.0, -3.8333333333333335, -4.3999999999999995, -3.933333333333333, -3.6999999999999997, -3.6, -4.033333333333333, -4.3, -3.733333333333333, -3.966666666666667, -4.166666666666667, -3.233333333333333, -5.0, -2.8666666666666667, -3.3333333333333335, -4.733333333333333, -5.1000000000000005, -5.0, -5.2, -3.8333333333333335, -4.5, -4.5, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01360998563509264, 0.0573548273256152, 0.00014632306262018103, 0.017591685619664083, 0.017189113134682705, 0.013110959505760017, 0.00563573557794365, 0.011509909818591374, 0.0088889593613889, 0.01119173948700471, 0.012311238028258061, 0.012297566439444626, 0.010745662627353502, 0.011447193815510816, 0.01211785902893003, 0.011418283562187869, 0.011549463060799443, 0.011247395108388866, 0.011469676071830668, 0.011442019581256808]",23
"[-0.6999999999999998, -5.1000000000000005, -3.8333333333333335, -3.3666666666666667, -3.5, -6.599999999999999, -4.066666666666666, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.466666666666667, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002805716995529702, 0.03195870539388983, 0.07559961601835108, 0.044775606314218945, 0.045575379337673166, 0.06475294512966526, 0.07845334103440339, 0.06692031309947288, 0.07466919226674805, 0.07462011307080911, 0.07682491188368423, 0.07489445570714337, 0.07592968403424641, 0.07568763585590023, 0.07526849606420512, 0.07548791936265391, 0.07551785536592236, 0.07567929426818035]",21
"[-4.0, -4.2, -4.066666666666666, -3.0, -5.566666666666666, -3.5, -3.4333333333333336, -4.533333333333333, -5.2, -2.9000000000000004, -3.1333333333333333, -3.9333333333333336, -3.933333333333333, -5.0, -5.1000000000000005, -4.533333333333333, -4.766666666666667, -5.8999999999999995, -5.0, -5.1000000000000005, -3.4333333333333336]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013766657422059937, 0.02295418782556767, 0.0013410252746165528, 0.015710400874235073, 0.02900155057920191, 0.017329033553301204, 0.021528580098504054, 0.02269707010495681, 0.021363207446577485, 0.02413295638699133, 0.023102660287684682, 0.022544353230083337, 0.023294110109856787, 0.02295297299416493, 0.022865446758678597, 0.02283157759693434, 0.022790904313860792, 0.022877432781859837]",21
"[-1.3666666666666665, -4.033333333333333, -2.766666666666667, -4.3999999999999995, -4.066666666666666, -3.3666666666666667, -4.5, -3.0, -3.8000000000000003, -3.6999999999999997, -3.8000000000000003, -4.5, -4.5, -3.0, -3.6999999999999997, -5.2, -3.6999999999999997, -2.6333333333333333, -3.5999999999999996, -2.1999999999999997, -5.2, -2.3000000000000003, -2.4]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013238792388140182, 0.028429210755828258, 0.024322972752651717, 0.005799509195525479, 0.014873720365222286, 0.002110079098821571, 0.010273284354210595, 0.0037041945293676713, 0.00424564329467764, 0.008553161388579669, 0.007117103642643915, 0.005202098549993688, 0.006114615723587482, 0.006439776716567675, 0.0058985883102222894, 0.006601695857124891, 0.005975111442508837, 0.006037906240766659, 0.006226777730844032, 0.006057699418534764]",23
"[-0.43333333333333335, -5.8, -4.5, -3.733333333333333, -4.766666666666667, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.5, -5.8999999999999995, -4.833333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005272792689116338, 0.03286350567718027, 0.07103065822027813, 0.05245307819102324, 0.04274932182664883, 0.07486062498247412, 0.0781422260189614, 0.07421324156574931, 0.07562474559536948, 0.07486297671175549, 0.0747868032876983, 0.07496085108624764, 0.07465625698944583, 0.07485641312404162, 0.07486470788835634, 0.07485629430946147]",19
"[0.7999999999999999, -5.8, -4.766666666666667, -5.1000000000000005, -4.633333333333334, -5.2, -5.1000000000000005, -3.466666666666667, -4.033333333333333, -4.766666666666667, -3.8333333333333335, -4.266666666666667, -5.0, -4.2, -3.9333333333333336, -4.466666666666667, -4.2, -3.9333333333333336, -3.466666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.019457229563965155, 0.03374576323713071, 0.07412974071867817, 0.019055450411704485, 0.010573695936842145, 0.02661898238882547, 0.03704118694454474, 0.017608402463122844, 0.027169691977668248, 0.02274379318384181, 0.02183123338109471, 0.02363133688191757, 0.02419193078370923, 0.02305293846749241, 0.023722614306012014, 0.023466646470290793]",19
"[-0.5333333333333333, -3.466666666666667, -3.3333333333333335, -5.0, -5.8999999999999995, -5.2, -3.6999999999999997, -5.8999999999999995, -4.3999999999999995, -5.8999999999999995, -3.3666666666666667, -6.599999999999999, -4.5, -4.266666666666667, -4.633333333333334, -2.8000000000000003, -5.2, -5.2, -3.6999999999999997, -4.866666666666666, -2.9, -5.2, -5.8999999999999995, -4.266666666666667, -4.3999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.043251537826076034, 0.017497252570012715, 0.08604140534945147, 0.03635967199074445, 0.014404059249786914, 0.013176613044782567, 0.01913143641699828, 0.01389054348171253, 0.01941087224300855, 0.010548640137087598, 0.020175477817413065, 0.017027438142454696, 0.0194326639400829, 0.01885775912334966, 0.020000024670365477, 0.019190312924556814, 0.019278688145837164, 0.019650605361679386, 0.01932016647803815, 0.019378666911984574, 0.019474704997200526, 0.019385370523738524]",25
"[-1.9333333333333333, -4.2, -4.3, -4.633333333333334, -3.8000000000000003, -5.8999999999999995, -3.966666666666667, -2.9, -3.933333333333333, -4.3, -4.3999999999999995, -4.633333333333334, -4.033333333333333, -5.8999999999999995, -4.5, -4.3, -4.3999999999999995, -4.5, -4.633333333333334, -5.2, -3.6666666666666665]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014932307516444162, 0.01473019399806595, 0.015768879212781042, 0.006341113128934799, 0.0016550860905166342, 0.01529898360316444, 0.01681580967152948, 0.011334279629601656, 0.01542308244559764, 0.015543439674335111, 0.016154016658915034, 0.01565439824687312, 0.01591041214199197, 0.015659275983569167, 0.015737995119838734, 0.015756817924331805, 0.015803864349199656, 0.01575940317920877]",21
"[-2.3000000000000003, -5.433333333333334, -4.066666666666666, -3.5, -4.766666666666667, -5.8, -6.599999999999999, -3.9333333333333336, -3.966666666666667, -3.766666666666667, -4.3999999999999995, -5.8999999999999995, -5.8, -5.1000000000000005, -5.1000000000000005, -4.833333333333333, -5.2, -6.599999999999999, -5.1000000000000005, -5.2, -6.599999999999999, -4.3]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010769096352071903, 0.02814348981875513, 0.06741560352713813, 0.04717733279801358, 0.013813137580875061, 0.02014830631630003, 0.03700314646018476, 0.041822186965800597, 0.05819561683440763, 0.04561128926489438, 0.04582563253594795, 0.05001874337877285, 0.0463723652808954, 0.04699733718348845, 0.047863040199484175, 0.04708213221945863, 0.0472243869782388, 0.047265060152916635, 0.04712913476639019]",22
"[-1.4000000000000001, -4.3999999999999995, -3.6999999999999997, -3.6, -5.8999999999999995, -3.5, -4.166666666666667, -2.8666666666666667, -3.966666666666667, -5.8, -6.599999999999999, -5.0, -4.766666666666667, -6.599999999999999, -4.266666666666667, -4.766666666666667, -4.766666666666667, -3.966666666666667, -6.599999999999999, -4.266666666666667, -3.966666666666667, -4.533333333333333, -4.766666666666667, -3.1, -5.8]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006189970550342459, 0.03301056375621224, 0.005832092639692428, 0.018692800570967928, 0.010594853597786663, 0.01699331389092698, 0.0234379503846055, 0.03396292522619365, 0.026502416508306197, 0.031157625714441688, 0.036747173018896344, 0.03440586943972715, 0.03448275817170155, 0.033475501798004764, 0.03414996554259494, 0.03433176021567523, 0.03373797847942593, 0.03385517115238801, 0.03401324949828203, 0.03393624152069913, 0.034010375514388055, 0.03387765668677502]",25
"[-3.8000000000000003, -3.8333333333333335, -4.2, -4.5, -4.5, -5.8999999999999995, -5.0, -3.8000000000000003, -5.8999999999999995, -5.2, -6.599999999999999, -4.3, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0009576930229112826, 0.027129078248747326, 0.11867010153360583, 0.02846945152688027, 0.022113117942267512, 0.016962819773159485, 0.09136661715682946, 0.06510730426102375, 0.031997081797445384, 0.0648291455121483, 0.03512610122622161, 0.04818712332785368, 0.0618064470183583, 0.07075429726152958, 0.06278783310866762, 0.0699139641391841, 0.06278783310866762, 0.06588738435378977, 0.06748310659832538, 0.06628823772229042, 0.06520822610708088, 0.06490453353320721, 0.06525768061137403, 0.06492871789395888]",27
"[-3.6999999999999997, -4.633333333333334, -2.766666666666667, -3.1, -3.966666666666667, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -4.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02215847546550259, 0.01745140703269949, 0.07681955669077442, 0.04435676063654139, 0.07467143466907868, 0.02373726555213606, 0.0580538346129323, 0.07782136004869007, 0.07608623973962148, 0.07696130839700721, 0.07675453367805549, 0.07692695193727776, 0.07675453367805549, 0.07684992155605569]",17
"[-2.433333333333333, -3.9333333333333336, -4.5, -3.733333333333333, -6.599999999999999, -1.7666666666666668, -5.8999999999999995, -4.766666666666667, -5.8, -5.1000000000000005, -4.766666666666667, -3.733333333333333, -5.1000000000000005, -4.766666666666667, -5.8999999999999995, -5.0, -5.8999999999999995, -5.2, -5.8999999999999995, -4.3]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004332297163324761, 0.032507687687517745, 0.0007557975108338083, 0.06657039271727448, 0.010803205274463292, 0.052758991898986835, 0.022706828815366405, 0.02708376988077416, 0.03748044355903407, 0.028964751866843212, 0.031408906485099475, 0.03357679834081398, 0.03167567873221949, 0.03257947371719047, 0.03278245893177366, 0.03220930085456759, 0.03251933416840899]",20
"[-3.0666666666666664, -3.6666666666666665, -4.3999999999999995, -4.533333333333333, -4.733333333333333, -4.5, -5.8, -4.5, -4.5, -4.5, -4.3, -2.5666666666666664, -4.066666666666666, -2.5666666666666664, -4.2, -4.3, -4.766666666666667, -4.2, -4.3, -4.2, -4.4, -5.8, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.018115920103064318, 0.004430902466634103, 0.018513701195100082, 0.020390154873866036, 0.04513186157518271, 0.035707018322674686, 0.0038968215135321248, 0.017206146340675035, 0.032204834077746575, 0.007550983238486484, 0.022730808407756715, 0.016179775545283347, 0.02378190623855799, 0.020941342418491854, 0.02118742807712154, 0.019250396010081206, 0.020622781716590023, 0.02048079490190378, 0.020104634070794464, 0.020412866431337884]",23
"[-2.566666666666667, -3.8333333333333335, -3.466666666666667, -4.866666666666666, -4.766666666666667, -3.5, -4.766666666666667, -3.933333333333333, -3.966666666666667, -3.966666666666667, -3.5, -3.733333333333333, -3.5, -4.066666666666666, -3.5, -3.5, -3.5, -3.5, -3.5, -3.733333333333333, -3.5, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0027836927324762254, 0.0098257585143059, 0.015729194191485236, 0.01544234190080531, 0.03500704180143061, 0.02067756345589876, 0.012412168117499903, 0.0005015642097689541, 0.004419686381283244, 0.00617937368467752, 0.0050046913175086005, 0.0031183986580127524, 0.002095492203754597, 0.0032509867615574404, 0.002728149169089187, 0.002617116563911247, 0.0029061087728108003, 0.0027338911998713647, 0.002783623992466811]",22
"[0.16666666666666666, -3.6666666666666665, -4.2, -3.8333333333333335, -5.0, -4.3999999999999995, -3.3666666666666667, -5.2, -3.8333333333333335, -4.5, -4.5, -4.833333333333333, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.566666666666666, -4.3999999999999995, -5.8999999999999995, -4.466666666666667, -5.8999999999999995, -5.1000000000000005, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014121660344308801, 0.06337996101729568, 0.0012464682346367355, 0.008958283189668428, 0.040823572517264664, 0.022553032857791856, 0.036020536282246024, 0.031674307817104126, 0.040884054705026915, 0.0513673685715348, 0.05611635108987768, 0.0577075448099675, 0.06096336588409446, 0.04753975568603046, 0.05291792476577952, 0.05478525502823477, 0.05543764870062661, 0.057423774510174906, 0.055685075247857194, 0.0564229621054166, 0.055938707723034956, 0.05597369241509623]",25
