CVaR cost,Ground state probability,Iterations needed
"[1.3589000000000044, 1.0884999999999991, 0.3301000000000069, 0.09839999999999754, 1.0312999999999954, 0.4712000000000044, 0.16719999999998927, 1.6345999999999963, -0.6249000000000012, -0.3655999999999958, -0.44560000000000116, -0.4501999999999847, -0.8278000000000006, -0.6721000000000041, -0.7085999999999903, -0.8222000000000007, -0.7054000000000005, -0.6229999999999991, -0.7426000000000011, -0.6660000000000028, -0.7496000000000023, -0.6518000000000058, -0.5685999999999954, -0.6739000000000022, -0.5733000000000019, -0.6590000000000006, -0.6687000000000017, -0.659700000000003, -0.7111999999999992, -0.6581999999999997, -0.5923000000000012, -0.755200000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.004457667338654084, 0.04659964977038383, 0.0009329509278150151, 0.008892020879052383, 0.005855177107225484, 0.006333740597183089, 0.001285370073339575, 0.027094344381245188, 0.09565410248804218, 0.013076107173613374, 0.027149827014690816, 0.04403143131742625, 0.02970427483847374, 0.02269862586236445, 0.026633126951644513, 0.025803117478837703, 0.027885057170463842, 0.03027237994644042, 0.025712442433311805, 0.026784151757158477, 0.027904120959305855, 0.02717683893356189, 0.026946905044934032, 0.026940738862980894, 0.026786993611682953, 0.027140555685965122, 0.02729203819687819]",32
"[1.5153999999999999, 1.1859999999999977, 0.18430000000000368, -0.03280000000000245, 0.8958999999999937, 1.4202000000000061, 0.26389999999999336, 2.087499999999994, -0.6390000000000102, -0.5941000000000084, -1.6611000000000327, -0.9669000000000225, -1.6071000000000402, -0.6992000000000121, -1.5693000000000432, -1.7581000000000238, -1.6858000000000364, -1.1446000000000094, -1.6488000000000298, -1.6470000000000404, -1.4407000000000185, -1.6164000000000347, -1.7013000000000336, -1.5896000000000359, -1.6035000000000303, -1.504100000000021, -1.5737000000000387, -1.6594000000000326, -1.4270000000000176, -1.478400000000016, -1.5226000000000348, -1.733300000000034, -1.6849000000000343, -1.5199000000000384, -1.712500000000026]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.007173221400339776, 0.04637497496568008, 0.0005857065241404579, 0.06756537496485908, 0.03307848188454367, 0.164923167165565, 0.07273237954251187, 0.15846171243815507, 0.06839819077601153, 0.14136289034540508, 0.17880145872057934, 0.20241112619473803, 0.12839889246438735, 0.17789876535127697, 0.17670592169215135, 0.17183020229717566, 0.19095746805361424, 0.17894547868973937, 0.1780922918076376, 0.1780406708229922, 0.182279413884683, 0.17651429968571516, 0.17820282513014948, 0.17863750728274555, 0.17857257828725756, 0.17893273593681094, 0.1796505631976535, 0.17871017381602317, 0.1788699167976647, 0.17863503829762356]",35
"[1.3127000000000077, 1.0795999999999994, 0.17360000000000778, -0.11000000000000654, 0.9281999999999972, 0.7431000000000078, 0.30249999999998883, 1.849099999999999, -0.7129000000000084, -1.7246000000000294, -1.142500000000023, -1.7775000000000267, -0.9622000000000153, -1.3638000000000137, -1.4548000000000259, -1.381500000000013, -1.8379000000000354, -1.7170000000000492, -1.9131000000000342, -1.821800000000033, -1.9147000000000314, -1.9836000000000353, -1.9109000000000282, -1.7374000000000487, -1.7958000000000454, -1.6927000000000474, -1.9575000000000333, -1.9380000000000355, -1.836200000000036, -1.7518000000000384, -1.869500000000037, -1.7598000000000347, -1.8595000000000288, -1.7719000000000416, -1.8986000000000274, -1.7786000000000493, -1.8478000000000363, -1.831100000000034, -1.8047000000000484, -1.8947000000000347]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0054434891920288695, 0.04709683655435987, 0.0009689911266193968, 0.0683989189295694, 0.19025203521210024, 0.09086641252734823, 0.17720970694746085, 0.09934056767820411, 0.13980261757963391, 0.12018609974566419, 0.14808696056792886, 0.17935379076853275, 0.18548742149322095, 0.17653743850375814, 0.15842123300320735, 0.16351793665438047, 0.16779299741630604, 0.17407854296865866, 0.16444112906699188, 0.172337905802795, 0.1621893301511088, 0.172422044301284, 0.16176452933731542, 0.16940467697198747, 0.1684093167595621, 0.16630476262097718, 0.16851991317778273, 0.16649272663816256, 0.16840504337942463, 0.16632497692636514, 0.16755211512861068, 0.1680162669002636, 0.16775051594154688, 0.16737969046318218, 0.16797105708722787]",40
"[1.3799000000000088, 1.0912999999999984, 0.329200000000007, -0.04159999999999342, 0.942999999999995, 0.380200000000006, 0.2701999999999905, 1.7172999999999996, -0.5807999999999999, -0.6486999999999977, -0.8644000000000008, 0.19959999999999822, -1.369599999999998, -0.5753000000000082, -1.2972000000000012, -1.310099999999996, -1.1048000000000113, -1.1696000000000024, -1.2743999999999986, -1.2047999999999985, -1.0551000000000075, -1.1778000000000013, -1.116799999999997, -1.1392999999999973, -1.0954000000000008, -1.2280999999999969, -1.1631999999999982, -1.3216999999999968, -1.2531999999999988, -1.2369999999999983, -1.2446000000000026, -1.2442999999999984, -1.228799999999996, -1.0699000000000012]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002504468485210156, 0.04886096385160827, 0.001724094583332973, 0.010980260257175994, 0.018457658658177008, 0.039493387478704636, 0.011747233855499672, 0.06514340101870347, 0.10056768146518301, 0.06094368233099563, 0.06938899788269001, 0.100292539193216, 0.05283840140946906, 0.07611128442286097, 0.06560136310716982, 0.06171799371097757, 0.06369918985914425, 0.06597954107973983, 0.0637847940800312, 0.06465353413702896, 0.06641605350113734, 0.06453828582051711, 0.06446635588323782, 0.06463338303909122, 0.06510453745959308, 0.06488925446436906, 0.06502093804463692, 0.06501722616207575, 0.06550568335543551]",34
"[1.5211000000000063, 1.154899999999999, 0.25980000000000525, -0.04180000000000342, 1.0406999999999973, 0.38880000000000503, 0.30959999999999105, 1.2811000000000055, -0.7670000000000105, -1.7184000000000306, -1.2510000000000192, -1.4659000000000444, -1.1072000000000166, -1.5154000000000283, -0.629000000000006, -1.5145000000000208, -1.4215000000000302, -1.6615000000000242, -1.4797000000000107, -1.645600000000035, -1.4945000000000386, -1.5779000000000427, -1.67520000000003, -1.5277000000000331, -1.7373000000000303, -1.6815000000000324, -1.6263000000000336, -1.5915000000000374, -1.7560000000000364, -1.5806000000000404, -1.743200000000032, -1.5830000000000395, -1.6176000000000361, -1.7275000000000378, -1.6639000000000328, -1.7710000000000268, -1.7143000000000337, -1.8350000000000306, -1.72270000000003, -1.5438000000000363, -1.8099000000000298]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0036627879961250573, 0.047160255646689485, 0.0019226304907089674, 0.06552132337838526, 0.18692196389900725, 0.12169218095195758, 0.180968328447635, 0.08940728720268754, 0.16825702175472262, 0.07957736159627568, 0.15907158053477785, 0.16240869852568302, 0.1568364188179487, 0.15865734047598662, 0.18507106365378745, 0.1871408271717605, 0.18747238473778344, 0.18543168477046035, 0.17290928403332667, 0.19346078728658833, 0.1888180574749372, 0.19430624010877304, 0.19299332536659355, 0.1924686553755664, 0.19418051619735205, 0.19010949705839203, 0.19298228595682843, 0.1911362719475019, 0.19268342928109355, 0.1921502236468473, 0.19235241044681908, 0.19257486429833207, 0.19263667377761073, 0.19274392386744937, 0.19280911706745615, 0.19282336431705216]",41
"[1.264800000000007, 1.1096999999999975, 0.3034000000000052, -0.06410000000000238, 0.9143999999999927, 0.738900000000009, 0.3665999999999919, 2.1530999999999936, -0.6011999999999972, -0.7551999999999944, -0.9169000000000013, -0.6641999999999988, -1.1006000000000054, -0.6381000000000108, -1.167399999999996, -1.1104999999999958, -1.1222000000000045, -0.9051000000000051, -1.3312000000000017, -1.252999999999999, -1.1535000000000017, -1.0547000000000042, -1.1232000000000029, -1.1789999999999952, -1.0491000000000015, -1.2920999999999956, -1.159399999999994, -1.238899999999995, -1.1565999999999985, -1.1666999999999952, -1.187499999999998, -1.2741000000000018, -1.0845999999999971, -1.0597000000000008, -1.2704999999999973, -1.3189999999999993, -1.2024999999999977]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0033256937036745754, 0.04922908018410505, 0.0009672519602429007, 0.012810584717664754, 0.026786077599768438, 0.05239465573364265, 0.02889277501270867, 0.08042542734595437, 0.09690984046375353, 0.07420451479686478, 0.06440888016167516, 0.11526897834467009, 0.06840445882443995, 0.07847167733322558, 0.09212261031505492, 0.09107278693471763, 0.059790136023944285, 0.07428534339078709, 0.07293826377546447, 0.07659504324569374, 0.07652780944711661, 0.07726046318875954, 0.0781491458456323, 0.08181484831796447, 0.07767764758216261, 0.07807804098268181, 0.07928579462723481, 0.07827106616994403, 0.07861589237440823, 0.07859472353961296, 0.07853155133477621, 0.07820308093562028]",37
"[1.4335000000000064, 1.2719999999999987, 0.3146000000000071, -0.09090000000000202, 1.1218999999999995, 0.6191000000000098, 0.3496999999999881, 2.2277999999999936, -0.6809000000000042, -0.806899999999994, -0.9036000000000067, -0.3901000000000023, -1.3351000000000004, -0.28770000000001333, -1.4466999999999997, -1.3114000000000032, -1.3474000000000057, -1.30520000000001, -1.1330999999999938, -1.337000000000001, -1.4045000000000045, -1.4266000000000034, -1.2267999999999954, -1.3689000000000051, -1.4533000000000007, -1.3497000000000041, -1.2090999999999978, -1.4021000000000015, -1.3155000000000006, -1.5150000000000032, -1.3758000000000015, -1.4110000000000023, -1.334000000000004, -1.418800000000001, -1.2859000000000012, -1.4151000000000022, -1.3196000000000006, -1.2214999999999994, -1.3282000000000043, -1.3513999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.00354822795285569, 0.04856737104301839, 0.000986013296393448, 0.012408425495081685, 0.02351367828915153, 0.04755220100246527, 0.0194256761321218, 0.07597236047049233, 0.09697848343951232, 0.06693351369582154, 0.073765060392387, 0.07993249555337281, 0.06787675178109182, 0.048421485319577864, 0.07086064111098526, 0.0721717945891902, 0.06711005744546741, 0.06540319577121002, 0.06923254992652056, 0.0645582042341533, 0.06435066958481055, 0.06504938613904057, 0.06354793544612627, 0.06469313635922425, 0.06442651448687395, 0.0642865903005411, 0.06384260389591989, 0.06575743514235563, 0.06384555573779976, 0.06538633357216836, 0.0643129154819279, 0.06444751011536853, 0.06422495854818193, 0.06454132341352854, 0.06443298584495988]",40
"[1.3808000000000071, 1.2788999999999966, 0.23470000000000685, -0.03690000000000305, 1.1325000000000005, 0.88800000000001, 0.40989999999999543, 2.114299999999998, -0.6540000000000022, -0.6976000000000011, -0.5661999999999938, -0.4696000000000006, -0.8321000000000045, -0.3042000000000101, -1.1714999999999949, -1.131300000000001, -1.328899999999999, -1.3362000000000003, -1.1406000000000036, -1.3880000000000015, -1.6031999999999986, -1.457100000000002, -1.3785000000000016, -1.3147999999999997, -1.553299999999999, -1.4100000000000004, -1.3740999999999985, -1.5669000000000035, -1.4846999999999995, -1.544000000000002, -1.5238000000000014, -1.5122999999999989, -1.4110999999999985, -1.5437000000000034, -1.4234999999999998, -1.5656999999999979, -1.5061000000000004]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.006026130443997309, 0.04575175000847589, 0.000713226960247099, 0.013442981632318246, 0.02360833549155646, 0.02017293276432635, 0.016455085407084614, 0.0489091814276137, 0.09566154935451672, 0.04359656884891655, 0.045969522939552046, 0.05160335928838707, 0.0699383305576255, 0.08036041138709574, 0.06869914205400816, 0.06771363484562704, 0.06105838347898976, 0.07432492484249828, 0.06918348458580348, 0.06646540877674029, 0.06385593435238841, 0.06657787613838577, 0.0700603260736779, 0.06919412678820741, 0.0676457203047811, 0.06615253338096615, 0.0682459052150327, 0.06745644180478881, 0.06797189107554164, 0.06762471262322911, 0.06776830499785327, 0.06765087909320905]",37
"[1.2784000000000058, 1.1896999999999989, 0.3628000000000063, -0.13950000000000848, 0.9833999999999955, 0.8292000000000039, 0.43289999999999196, 2.3457999999999926, -0.5537999999999971, -0.731, -1.063800000000009, -0.991300000000011, -0.6168000000000036, -0.8185000000000056, -1.0129000000000088, -1.0729000000000046, -1.1041000000000045, -0.8307999999999989, -1.0990999999999997, -1.2984999999999958, -1.0665000000000024, -1.1165999999999965, -1.0776000000000014, -0.9782000000000003, -1.1545000000000012, -1.1100000000000052, -1.0356000000000014, -1.0711000000000033, -1.2122000000000015, -1.025500000000005, -1.016600000000004, -1.2971000000000017, -1.0808000000000024, -1.219099999999998, -1.0554000000000003, -1.087600000000001, -1.1143999999999985, -1.0771, -1.0742000000000032, -1.1011000000000009, -1.115399999999999, -1.1951999999999956]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002409588143670607, 0.050857214006436724, 0.0007934023236366675, 0.012883295249335906, 0.03116477881474873, 0.055604216081339045, 0.0676555589819694, 0.041194852880903285, 0.06590975395824869, 0.09155198817529445, 0.0497211262716421, 0.04995693237960736, 0.039335477825319376, 0.049323765377606674, 0.07113812180166422, 0.09213438551342595, 0.06808601891794376, 0.08580431688354136, 0.07354562805903561, 0.07002245861304712, 0.0684880449157871, 0.06559750159586897, 0.07622829361441688, 0.07136126254732211, 0.07103351382594236, 0.07043168409503117, 0.07252977362978458, 0.07101045025084726, 0.07142625444541692, 0.07108850456145824, 0.07118662347830641, 0.07106252237331279, 0.07118374183694982, 0.07095992456304162, 0.07138277359917733, 0.07110124570400216, 0.0712872841096079]",42
"[1.3148000000000064, 1.198599999999998, 0.39350000000000496, -0.299700000000009, 1.0510999999999973, 0.6865000000000089, 0.38919999999999194, 2.43989999999999, -0.5754999999999953, -0.7084999999999992, -0.910000000000006, -1.3835000000000153, 0.6044000000000075, -1.5049000000000108, -0.9427000000000111, -1.3288000000000162, -1.3286999999999993, -1.4359000000000028, -0.8580000000000071, -1.5098000000000136, -1.4865000000000095, -1.3656000000000101, -1.4681000000000108, -1.4842000000000104, -1.539100000000012, -1.3746000000000071, -1.5543000000000098, -1.40230000000001, -1.461600000000008, -1.4240000000000093, -1.455600000000013, -1.5752000000000141, -1.6424000000000127, -1.4567000000000152, -1.437700000000008, -1.4642000000000086, -1.4266000000000096, -1.554900000000012, -1.571800000000011, -1.4557000000000095, -1.4019000000000075, -1.487300000000009, -1.5163000000000084, -1.547000000000017]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.001562750376770279, 0.051218910200295134, 0.0007814467058451344, 0.011823012177021778, 0.032697302073318266, 0.05492700268074079, 0.08618639804588976, 0.011758415677160022, 0.07736279272377827, 0.1115716824656748, 0.06725515996316475, 0.06470835143025042, 0.07343599382954635, 0.044285585894329564, 0.093139349844741, 0.09042672656501344, 0.08645520941656874, 0.09092976096459857, 0.09787950001504475, 0.09096892422222047, 0.09051365309615397, 0.09371223949907448, 0.09407684008612688, 0.09288003345565339, 0.09300317033059063, 0.09516229894967983, 0.09396688617946936, 0.09443559847822683, 0.09488745748557768, 0.09474841794176452, 0.09387465357545603, 0.09435271952372601, 0.09488307702067782, 0.09447077502750419, 0.09477676073652422, 0.0946102114896237, 0.09450648284547018, 0.0944060787469984, 0.09431336053075037]",44
"[1.2453000000000065, 1.2059999999999977, 0.3054000000000063, -0.008499999999999678, 0.9871999999999957, 0.7276000000000136, 0.44779999999999, 2.028899999999997, -0.6515000000000003, -0.8355999999999948, -0.9518000000000043, -1.4212000000000153, -1.17470000000002, -1.266200000000013, -1.4539000000000082, -1.4007000000000047, -1.3985000000000136, -1.6647000000000303, -1.6154000000000328, -1.586000000000034, -1.8612000000000162, -1.5863000000000245, -1.6413000000000346, -1.6523000000000239, -1.6337000000000275, -1.6156000000000308, -1.6911000000000258, -1.5638000000000276, -1.7475000000000214, -1.8168000000000153, -1.563100000000023, -1.6366000000000274, -1.5144000000000113, -1.5605000000000162, -1.7221000000000228, -1.6904000000000197, -1.8293000000000208]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.004744865383077242, 0.047763675361765776, 0.0008060677289415482, 0.014617339457739385, 0.02368861743332331, 0.06123196540257189, 0.08491209450891589, 0.06006027890783391, 0.11966994551841723, 0.08708682141609547, 0.07500343189415484, 0.07060679239456873, 0.13431264860632527, 0.16519634402864622, 0.12692834941921435, 0.1370535041044936, 0.1327149128038905, 0.13773859831908894, 0.13128577850146403, 0.1389801960482916, 0.14228980726721388, 0.13171572905836532, 0.13892213878145498, 0.13678467787843523, 0.1367594393340028, 0.1374270336510482, 0.13584640480753551, 0.1372418145667879, 0.13691279735125633, 0.1374625923894109, 0.13695398143010964, 0.13681049077478993]",37
"[1.3053000000000055, 1.2420999999999973, 0.2105000000000077, 0.07060000000000216, 1.0046999999999973, 1.3973000000000064, 0.38769999999999183, 2.2869999999999893, -0.7218999999999957, -0.7724999999999983, -0.5836999999999967, 0.06050000000000215, -0.9466000000000065, -0.5983000000000064, -1.2036999999999933, -1.4069000000000158, -1.2178000000000127, -1.3949000000000107, -0.8471000000000108, -1.4542000000000124, -1.657000000000023, -1.6229000000000304, -1.433000000000011, -1.6533000000000262, -1.6119000000000265, -1.5609000000000157, -1.269700000000011, -1.469200000000016, -1.4253000000000142, -1.4565000000000143, -1.5464000000000169, -1.4439000000000142, -1.4473000000000154, -1.4352000000000118, -1.670100000000021, -1.327300000000012, -1.5969000000000215, -1.5007000000000128, -1.484300000000017, -1.671700000000019, -1.4540000000000175, -1.5325000000000175, -1.532900000000015, -1.438800000000009, -1.3236000000000125]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.007605777925315316, 0.044052868640177364, 0.0004195365027383426, 0.013423422159684312, 0.01929942520811424, 0.012885116282230588, 0.007255743866718014, 0.03914532456058396, 0.08716520523655727, 0.04312152925729508, 0.053101106725969335, 0.039848843025289724, 0.05335903413224874, 0.036920989232502324, 0.08264744539350069, 0.09154521699270467, 0.10070919742230967, 0.09481534742157528, 0.08637221937854603, 0.09215044017210705, 0.09892790283159575, 0.09682485719057521, 0.07544574448140552, 0.0929060417349518, 0.09425327606749817, 0.09184777658804197, 0.08766453475397651, 0.09209737161259511, 0.091938351304293, 0.09062850990342229, 0.09087656168054417, 0.09014658476358176, 0.09071202614652493, 0.09052318760873061, 0.09066814591645758, 0.09090412448662304, 0.09043051556467699, 0.09043471405597238, 0.09110912205380972, 0.09076584322990984]",45
"[1.3778000000000052, 1.2756999999999976, 0.21960000000000474, -0.047900000000001296, 0.9661999999999944, 1.1381000000000114, 0.2899999999999911, 2.20219999999999, -0.6307999999999981, -0.8201999999999944, -1.1473000000000126, -1.592900000000007, -1.3225000000000229, -1.6851000000000282, -1.5189000000000359, -1.0562000000000094, -1.270700000000017, -1.537400000000015, -1.5698000000000119, -1.5468000000000166, -1.5996000000000201, -1.573400000000017, -1.569600000000018, -1.6433000000000244, -1.6079000000000259, -1.6885000000000276, -1.613600000000026, -1.8488000000000178, -1.464400000000015, -1.5437000000000198, -1.5069000000000152, -1.674700000000029, -1.6386000000000243, -1.6874000000000249, -1.4556000000000158, -1.6531000000000258]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.006182405317175947, 0.04657474017924648, 0.0005505099339704283, 0.01296614636416756, 0.024585377937439278, 0.07744876951659178, 0.09847291023913604, 0.06617034334823421, 0.13246971059458681, 0.14910815391018875, 0.10832516061079725, 0.10423465293289283, 0.13138025004219867, 0.12686058436588632, 0.13389541077201028, 0.12668861874121404, 0.13214258414708105, 0.13558636421695475, 0.13079940055864123, 0.13134519317649912, 0.13327901660918592, 0.13342340039335168, 0.13325764980906257, 0.13323883490251515, 0.13352891745645418, 0.1324716335444502, 0.13376345061376285, 0.13287807922292688, 0.13325950880631193, 0.133135749769906, 0.13348477396045694]",36
"[1.3653000000000044, 1.2060999999999966, 0.1781000000000058, -0.14779999999999782, 0.9740999999999935, 1.0235000000000114, 0.3763999999999887, 2.1727999999999916, -0.7131000000000006, -0.9518999999999949, -1.3283000000000116, -1.5191000000000094, -0.9340000000000173, -1.5163000000000166, -1.5897000000000137, -1.4232000000000051, -1.5598000000000207, -1.6204000000000234, -1.318800000000015, -1.4263000000000106, -1.5853000000000124, -1.5316000000000172, -1.4232000000000122, -1.4972000000000127, -1.505000000000015, -1.351900000000013, -1.3626000000000142, -1.501800000000015, -1.5317000000000152, -1.4453000000000125, -1.439300000000015, -1.4863000000000146, -1.4533000000000114, -1.5190000000000128]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0054608834006413505, 0.04743931282587546, 0.0007429448582191029, 0.013584847753464727, 0.02871490045070922, 0.08594224572839695, 0.10512319783378857, 0.04349440483132548, 0.13515954021588458, 0.11197454614516947, 0.09031855490141924, 0.11099696148814525, 0.0978860911005167, 0.08902194967260582, 0.09479827816517271, 0.09686422787131503, 0.095559731552755, 0.0976560399734964, 0.10143993478204245, 0.09781023574433084, 0.09623751562336466, 0.09793728697649462, 0.09795573975084258, 0.09735749924594761, 0.09781907815012024, 0.0987576663758811, 0.09773728219394442, 0.09783106478923312, 0.09786433457647592]",34
"[1.2614000000000065, 1.1151999999999993, 0.21650000000000513, -0.10990000000000504, 0.8974999999999955, 0.8421000000000112, 0.20429999999999368, 2.139399999999991, -0.6561999999999986, -0.7592999999999998, -1.0507000000000097, -0.11380000000000447, -1.262100000000001, -0.6116000000000062, -1.4161000000000186, -1.5300000000000238, -0.7560000000000033, -1.7334000000000351, -1.2309000000000065, -1.3116000000000123, -1.6903000000000405, -1.3209000000000186, -1.4020000000000177, -1.7945000000000388, -1.7796000000000307, -1.7716000000000414, -1.8908000000000273, -1.6817000000000537, -1.81750000000003, -1.8718000000000274, -1.8574000000000281, -1.710700000000051, -1.884800000000031, -1.9310000000000256, -1.8263000000000302, -1.8383000000000296, -1.7508000000000439, -1.6418000000000383, -1.8636000000000235, -1.8221000000000276, -1.7816000000000476, -1.6088000000000355, -1.6773000000000484, -1.791300000000037]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.004673079270024543, 0.0481560835785452, 0.0006942687672676958, 0.011911977309350025, 0.023531094613721534, 0.04919982512941476, 0.028117020769529377, 0.07650243520143202, 0.09551964591238117, 0.06312387361554343, 0.09470980172966911, 0.044069539546419026, 0.09105676714599714, 0.06132690791578815, 0.11738738191337589, 0.09580499468062503, 0.05450831675283571, 0.08740039671077657, 0.10716341856581785, 0.11450070458117131, 0.10361607814612876, 0.110707920102106, 0.10756808450781188, 0.11167063464483162, 0.11490544706564793, 0.10505996607331172, 0.11250721390713805, 0.11155462784773217, 0.10956732887804387, 0.1094111522322747, 0.1108737211204234, 0.10669289037081045, 0.1104814845483428, 0.10939767994363146, 0.10984833097209667, 0.10934225052636912, 0.10895595943972827, 0.10996366325765691, 0.10959525841920864]",44
"[1.2432000000000083, 0.9115999999999986, 0.40550000000000747, -0.23550000000000867, 1.066899999999999, 0.6063000000000071, -0.36360000000000015, -1.3015000000000054, 0.422000000000002, -0.9501000000000116, 0.8636999999999986, -0.671299999999997, -0.39549999999999136, -1.3939000000000012, -1.581999999999985, -1.1046999999999865, -1.2631999999999954, -1.377099999999994, -1.3926999999999956, -1.5626999999999804, -1.4802999999999849, -1.5116999999999845, -1.422699999999987, -1.4479999999999922, -1.4292999999999894, -1.4440999999999868, -1.4662999999999868, -1.4640999999999884, -1.476399999999986, -1.4645999999999906, -1.3773999999999873, -1.471999999999992, -1.4702999999999882, -1.4566999999999897]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0011718562558131343, 0.01727090680931779, 0.005470286054882371, 0.007480064189277371, 0.004000711754766883, 0.009724828506139054, 0.015311933674894283, 0.008407510270865594, 0.009173125175379614, 0.015558997891641103, 0.01858140322129866, 0.01985323759606481, 0.02993451914788884, 0.01110016650430561, 0.01274150815077102, 0.019718792614230454, 0.014015528254177564, 0.016313233151557614, 0.014661692470793762, 0.014463278829408947, 0.01784515194802716, 0.01661011891505839, 0.015366610271996182, 0.015350790061033816, 0.016046328632305477, 0.01582378880815586, 0.015261273412636769, 0.01562592799937819, 0.015514362459955602]",34
"[1.391300000000005, 1.0385999999999993, 0.30360000000000553, 0.043000000000002786, 0.7983999999999959, 0.5902000000000033, 0.6764000000000014, 0.5607999999999913, -0.8203000000000069, -1.3104000000000144, -0.5260000000000044, -1.4282000000000123, 0.19660000000000444, -1.7331000000000463, -0.3880000000000111, -2.0443000000000335, -1.7701000000000289, -1.9640000000000362, -1.8479000000000343, -1.666400000000055, -1.906800000000032, -1.9363000000000348, -2.01120000000003, -1.9969000000000352, -2.016900000000035, -2.08440000000004, -2.102500000000031, -2.0897000000000405, -1.924900000000041, -1.9370000000000378, -1.9126000000000358, -1.8227000000000406, -1.9853000000000247, -1.9144000000000279, -1.9178000000000344, -1.8427000000000442, -1.9960000000000326, -2.040100000000036, -1.8430000000000442, -2.119500000000033, -2.0836000000000348]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0026490366114572863, 0.0023522759553735954, 0.040334257605325934, 0.0651363612945364, 0.16101359554442332, 0.03899944986935242, 0.13591126613502663, 0.040432174786675525, 0.16544417697744365, 0.04425186417133664, 0.16628375702704257, 0.1505359286306478, 0.14757879635227034, 0.147743312431586, 0.16462115051951526, 0.1510923879381929, 0.16685461418847367, 0.1644251123249121, 0.17126710171026366, 0.16286278244481206, 0.16423882224322617, 0.16356017775718215, 0.16545268531955332, 0.16387997574212368, 0.16126172770802896, 0.16297287514226377, 0.16593774346489273, 0.16250757948101163, 0.16324332585981663, 0.1638281447670063, 0.16344439726202148, 0.1645244652873715, 0.16339440788821297, 0.16360243540429484, 0.16371735040038893, 0.16384647028777122]",41
"[1.5698999999999985, 1.1511999999999971, 0.24790000000000595, -0.10950000000000301, 1.0710999999999964, 0.3524000000000078, 0.719600000000001, 0.6986999999999959, -0.758700000000011, -1.636200000000032, -0.94170000000002, -1.578400000000042, -0.9307000000000203, -1.7309000000000345, -1.3234000000000266, -1.1666000000000085, -1.5534000000000088, -1.8120000000000336, -1.7879000000000453, -1.8900000000000319, -1.8276000000000387, -1.8175000000000339, -1.6218000000000419, -1.9449000000000338, -1.9093000000000344, -2.06850000000003, -1.6155000000000463, -1.9826000000000317, -1.8328000000000388, -2.106100000000027, -2.082700000000027, -2.0530000000000315, -1.8846000000000314, -1.9163000000000308, -1.8633000000000435, -1.8052000000000423, -1.7734000000000432, -1.822400000000035, -2.0566000000000333, -2.028200000000032, -1.7651000000000436, -1.8870000000000313, -1.8831000000000357, -1.8258000000000387, -1.8976000000000295, -1.8969000000000371]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0026720202568106463, 0.002191143192055052, 0.0396586422785361, 0.06500535443238911, 0.18896843947118075, 0.10283961578045635, 0.19270384308224817, 0.09169793796733962, 0.17607565516735613, 0.1060053413545161, 0.12901168292063273, 0.15110946592559799, 0.1821548409016697, 0.19578761600778827, 0.1791325392657502, 0.1596822637996215, 0.17526796751361773, 0.17692655027625737, 0.18807508252171493, 0.1896567599990034, 0.1850788950762765, 0.17918254438567338, 0.18658565701982302, 0.17853246558322128, 0.18567923491640967, 0.18274841244919338, 0.1873804354936961, 0.1806259912098087, 0.18443619239329456, 0.18894233192578086, 0.18664239246378092, 0.1844417776243758, 0.18673116637329268, 0.18532444031888426, 0.18574529957817945, 0.18463190636175486, 0.1867302328087144, 0.1858163172509067, 0.18593673625384347, 0.18570738845702872, 0.18540170654951443]",46
