CVaR cost,Ground state probability,Iterations needed
"[4.521874999999999, 0.8562499999999997, 0.8312499999999998, 0.953125, 0.2250000000000003, -0.546875, 0.024999999999999745, 3.2781249999999997, -2.584374999999999, 0.5281250000000002, 1.471875, -1.14375, -2.5687499999999996, -2.4843750000000004, -2.1437500000000003, -2.243749999999999, -2.153124999999999, -1.9125, -0.7312500000000005, -2.146874999999999, -1.2562500000000005, -1.6624999999999999, -2.6499999999999986, -1.7531250000000003, -2.25, -2.1781249999999988, -2.4812500000000006, -2.728125000000001, -2.253124999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012987431475381745, 0.01680059794538775, 0.008431857414450166, 0.015599179517127582, 0.00020112031308556428, 0.14972846786867916, 0.009254831286578342, 0.04067968985551371, 0.10507032516704631, 0.1700004155754884, 0.12750252608058488, 0.17862259526693886, 0.11567573948653849, 0.13287439400696072, 0.15049921520709744, 0.15103407807965769, 0.1521824418618031, 0.15076314117308315, 0.14569709704789446, 0.15099305732370905, 0.15187946359842985, 0.15019742149997978, 0.1514328273151206, 0.15113585732288537, 0.15046723271240497, 0.150378328374514]",29
"[5.312499999999999, 0.5749999999999995, -0.6499999999999992, -1.2625000000000004, 0.8749999999999998, 2.7187499999999996, -1.5656250000000003, -1.0062500000000003, -0.965625, -0.9125000000000001, -1.1531250000000008, -0.7812500000000003, -1.0156250000000002, -2.037499999999999, -1.4093749999999998, -1.096875, -1.2593750000000006, -0.971875, -1.5125000000000004, -1.2843750000000005, -1.1625, -1.271875, -1.45625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004749929774702374, 0.006846170489595552, 0.007902713072007145, 0.03294574269357403, 0.03449797822969192, 0.04102323761563849, 0.04910192473497933, 0.019881408689457588, 0.0363201554408596, 0.037955934441070774, 0.029397837006062702, 0.025663767577267446, 0.029023020132382157, 0.029381981945288876, 0.028225358295702573, 0.030313431438403097, 0.02907518296694071, 0.029142976973942997, 0.029378740579515526, 0.02962254714919276]",23
"[3.6843749999999993, 0.46562499999999973, 0.31249999999999994, 1.0718749999999997, 0.8125, 0.5218749999999998, 0.2656250000000001, 1.0875, -0.3375, 1.6218750000000002, 0.8656249999999999, 0.34375000000000006, 0.6499999999999997, 0.6812500000000001, 0.7718749999999999, 0.534375, 0.3812500000000002, 0.11249999999999996, 0.303125, 0.3656249999999999, 0.3999999999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015058710492107837, 0.016675123677046707, 0.014806927653021178, 0.00040534604878029085, 0.0012895712040143198, 0.007548837748408392, 0.012339421596620152, 0.010133156845051599, 0.00949366703909556, 0.004957322635908582, 0.009935981371909076, 0.00802522364993629, 0.007767619382053683, 0.006861423670440971, 0.007751609535883157, 0.007375518939623499, 0.007661686890789636, 0.007591487755726142]",21
"[3.9656250000000006, 0.3937499999999994, -0.2656250000000004, -0.37187500000000007, -0.5500000000000005, 1.15, -1.0468749999999991, 0.11249999999999998, -0.17187500000000017, -0.9937500000000006, -0.5593750000000001, 0.32812499999999994, -0.037500000000000144, 0.17812499999999987, 0.18437500000000007, -0.3687499999999996, -0.05937500000000018, -0.5031250000000003, -0.6999999999999995, -0.30937499999999984, -0.7000000000000002, -0.8093750000000002]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0108797432281297, 0.04115749110014863, 9.689409718044532e-05, 0.022352035444516465, 0.010378556204359343, 0.009249845825544176, 0.03979885893087626, 0.007930343539887528, 0.0352855014573986, 0.013078753394554589, 0.018802754257438895, 0.02170900627804298, 0.025567339673166933, 0.02130074194164393, 0.02318051896391476, 0.02202418478638994, 0.02205810574802924, 0.022332054251667424, 0.022554568734437036]",22
"[4.221874999999999, 1.071875, 0.08124999999999996, -1.2968750000000004, -0.534374999999999, 0.3031249999999999, -1.0750000000000006, -0.9843750000000002, -0.9281250000000002, -0.9406250000000008, -1.6281250000000005, -1.4187500000000004, -1.1500000000000001, -1.5062500000000003, -1.3156250000000005, -1.5406250000000008, -1.2125000000000006, -1.646875000000001, -1.4500000000000004, -1.4125000000000008, -1.143750000000001, -1.3781250000000007, -1.3031250000000012]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0023765928267961596, 0.01435347085202176, 0.011966438979292133, 0.026125554519107405, 0.04484345268527275, 0.0107870643595339, 0.0009900073207050853, 0.008093122350902399, 0.013934507431826454, 0.011028227468438158, 0.006747061534033472, 0.009431812160496256, 0.007862810353589086, 0.00766870075996947, 0.008580774046909509, 0.008552730699770285, 0.008626552744747301, 0.008603896483466593, 0.008644300403031064, 0.008472911718866542]",23
"[3.9125, 0.7874999999999999, 0.609375, -0.31250000000000017, 0.6187499999999999, 0.44375, -1.0656250000000007, 0.5843749999999999, -1.1250000000000004, -1.9593750000000008, -1.01875, -0.7468749999999997, -1.4281250000000003, -0.925, -1.3874999999999995, -0.7906250000000008, -0.7281250000000004, -0.9468749999999997, -1.6406250000000004, -1.0999999999999999, -1.3500000000000003, -1.20625, -1.434375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015349273942981075, 0.01651605883791224, 0.015588312479172695, 0.002187531137309454, 0.02775516269493495, 0.03512115177758307, 0.047465617361587165, 0.04501962218704993, 0.043475036621359715, 0.03025376748254473, 0.043524716375539646, 0.048824776900610704, 0.045684711877064965, 0.04699206606235018, 0.04788185566787537, 0.047075592977054756, 0.047344624646704636, 0.047411361475233255, 0.047572953160979745, 0.04743007568523293]",23
"[4.718749999999999, 0.590625, -0.5249999999999999, -0.9218750000000007, 0.1156249999999999, 1.6375000000000002, -1.2, -1.396875, 0.7624999999999996, -1.2031249999999996, 0.4125000000000002, 0.3843749999999998, 0.25937500000000013, -0.7218749999999999, -0.32187499999999974, -0.7093749999999998, -0.48437500000000056, 0.0625, -1.215625, -0.8625000000000003, -0.2875000000000005, 0.024999999999999856]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003999419060674875, 0.02620476667505755, 0.00667404230472237, 0.008636893190171822, 0.014330840853142637, 0.01578387923946248, 0.014444142150347004, 0.015138787924928844, 0.014530822172543739, 0.014681548424157911, 0.014756660175458408, 0.013615553254387841, 0.014670141372301961, 0.014320921437650359, 0.014141236599509019, 0.014444705548143682, 0.014295615787092658, 0.01434059933061176, 0.014358597030754235]",22
"[3.6312500000000005, 0.3531249999999997, -0.03750000000000031, 0.0375000000000002, -1.0718749999999995, 0.09999999999999981, -0.49374999999999963, 0.30000000000000004, -0.8093749999999997, -0.3062500000000002, -0.9874999999999998, 0.9406249999999998, 0.10000000000000032, -1.0124999999999993, -1.1250000000000002, -0.8781249999999996, 0.409375, 0.36562500000000053, -0.5843750000000001, -1.6312499999999996, 0.25, -0.7749999999999999, -0.08437499999999964, -1.4718750000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015044409398769294, 0.06198355935135577, 0.01663184620080976, 0.060232539307673104, 0.018898168987091693, 0.055501908669427155, 0.03809813686911759, 0.07422521159823903, 0.06943549362592788, 0.05579369968226812, 0.059874208387535016, 0.06720527229641537, 0.06977226765925808, 0.06547611114839949, 0.06645384770024557, 0.06790201638928806, 0.06679541822903326, 0.06609359558512441, 0.06706307824755045, 0.06683980409173929, 0.0666425820073816]",24
"[4.984374999999999, 0.3781249999999994, 0.1562499999999999, 0.3468750000000002, -0.9781249999999995, 0.9687500000000002, 0.2281250000000004, 0.2343750000000005, -0.1218749999999989, -0.7343749999999994, 0.6031250000000008, -0.5187499999999996, 0.4375000000000006, 0.17187500000000017, -0.5062499999999999, -1.3312499999999994, -0.6531249999999997, -0.4906249999999997, -0.45624999999999943, -0.6812499999999997, -1.0562499999999992]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01507943876327802, 0.060326552040682185, 0.008573633327597207, 0.009829855721469119, 0.07397798738652227, 0.040953954557134714, 0.05041443977364338, 0.06935352814991702, 0.057423321103674985, 0.056566387074193446, 0.0627242874186235, 0.05932215520625386, 0.059714032873184, 0.06008851923467528, 0.05909277629803104, 0.059975721275449076, 0.05971826047888489, 0.05956331513938229]",21
"[5.1656249999999995, 0.8125, 0.12812500000000007, -0.6375, -0.5093749999999992, 1.190625, -2.1156249999999996, -1.284375, -1.2656250000000002, -0.9218750000000001, -1.7687500000000005, -1.4937500000000006, -2.3531249999999995, -0.721875, -1.2187500000000009, -1.2718750000000003, -1.1718749999999998, -1.18125, -1.80625, -1.5656250000000003, -1.7000000000000008, -2.0062499999999996, -1.4000000000000004, -1.6718749999999998]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012991716034323593, 0.013102647487985286, 0.01687022258023737, 0.01728376050197543, 0.04532073146316282, 0.016490880228638503, 0.018796900952544687, 0.0056944409637493705, 0.01425199432031008, 0.031003888656775676, 0.03108814486777851, 0.034983049992123594, 0.029905153062838356, 0.0327998701036726, 0.028188098892856776, 0.032837055108538286, 0.030353833428154425, 0.03099233226231356, 0.03145311386247349, 0.030803725077735815, 0.03105149413360117]",24
"[4.546874999999999, -0.16562500000000052, 0.746875, -1.8656250000000008, -0.5406249999999998, -0.23437500000000017, -0.33437500000000014, -0.5812500000000003, -1.4843750000000002, -1.6656250000000004, -2.0999999999999996, -1.5687500000000003, -1.5781250000000004, -1.1718750000000007, -1.5031250000000007, -1.978125, -1.4750000000000005, -1.3375000000000004, -1.5562500000000006, -1.9156250000000004, -1.5656250000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011975000192421564, 0.006887154716932557, 0.005836708456830399, 0.01461134149917322, 0.022849426546780724, 0.03980218151622657, 0.008411677345605464, 0.00841354440134896, 0.01269075272387823, 0.003667647314262305, 0.010918116367469958, 0.0088056851043251, 0.007121179419492499, 0.008837712612548402, 0.008264560096328845, 0.008097632534879894, 0.00858673899406353, 0.008416461109635804]",21
"[3.9187499999999997, 0.006249999999999645, 0.1687500000000002, -1.309375, 0.6781249999999999, 1.509375, -1.4656250000000006, 0.653125, -1.5000000000000004, 0.22812499999999997, -0.12187500000000007, 0.2562500000000002, -0.39375, -1.6624999999999999, -1.253125, 0.01874999999999992, -0.4437500000000001, -0.7343750000000003, -0.7218750000000003, -1.2125000000000004, -0.9125000000000002, -0.9468750000000002, -0.2250000000000001, -0.7656250000000006, -0.7562500000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04384741576449555, 0.01701786228583643, 0.005963863212615576, 0.0034276810554008633, 0.02262421655854744, 0.01788802058866909, 0.015765271552851533, 0.028051021701617808, 0.016142959786603704, 0.018185383697616977, 0.019024901787408365, 0.016569003724581026, 0.02196879601165693, 0.020448654464270487, 0.019042071734385255, 0.018312902299828432, 0.018663995709764285, 0.019369475477985475, 0.018781401553106036, 0.018962470851123604, 0.01909596333239695, 0.018955081467908225]",25
"[4.415625, 0.24999999999999967, 0.24687499999999996, -0.4781249999999997, -0.5718750000000004, -0.36562500000000003, 0.7437500000000001, 0.365625, -1.415625, -0.19687499999999986, 0.021874999999999922, 0.8999999999999999, 0.20937499999999976, 0.5124999999999997, 0.34375, -0.04062499999999969, -0.39374999999999966, 0.1218750000000004, 0.16562499999999974, -0.2343749999999999, 0.5, -0.24062500000000026, -0.26562499999999994, -0.8687499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012589029318913387, 0.013165669204697875, 0.007548284860203529, 0.0005965689358212272, 0.007367856620273278, 0.01486077431945021, 0.015616528929535346, 0.014798605239678488, 0.014795200993422682, 0.014707237929520807, 0.013192661178997575, 0.014691159549934711, 0.015433312056019888, 0.0144790165151038, 0.0148917309294861, 0.015014089687210817, 0.01483476980446809, 0.014777384829505098, 0.014910718598273932, 0.014839156962608381, 0.01485846800342448]",24
"[4.224999999999999, 0.9406249999999998, 0.6625000000000001, -0.7281249999999999, -0.1406250000000004, 0.24062499999999992, -1.525000000000001, -0.3968749999999994, -1.5687499999999996, -0.9218749999999998, -0.30937499999999984, -1.4406250000000005, -0.4687500000000006, -1.4000000000000004, -1.8593750000000002, -1.2625000000000002, -1.340625, -1.3937499999999998, -1.35, -1.4281249999999999, -0.7343749999999999, -1.35625, -0.846875, -0.8593750000000002]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01570502964633915, 0.016105311154285845, 0.01561315766345367, 0.0029360265301841813, 0.026117769531799527, 0.04133726984168458, 0.049366328766792325, 0.029246031635371504, 0.046782106826137586, 0.042263218062899635, 0.03386518708545047, 0.0405457158256807, 0.03968813161795981, 0.03727408182026892, 0.04123193382165391, 0.03978519558721948, 0.04101077362168555, 0.040672973083855854, 0.040381616306102604, 0.040685625010761936, 0.04053071271134215]",24
"[4.931249999999999, 0.2187500000000004, 0.6906250000000002, -1.9249999999999996, 1.625, 0.8468749999999998, -1.4468750000000001, 0.45625, -1.1687499999999997, -0.971875, -2.2093749999999996, -1.6968750000000004, -1.7874999999999992, -2.2343749999999987, -1.5187500000000003, -1.6437500000000003, -1.4968750000000006, -1.5656250000000003, -1.6000000000000003, -1.8781249999999992, -1.4093750000000003, -1.7375000000000003, -1.39375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03248613134901879, 0.016165436376657634, 0.012332849286156414, 0.005503425105833791, 0.020817857128454475, 0.04328663065502766, 0.04604535668222087, 0.033763551435382066, 0.024231472680040285, 0.04458975464548731, 0.028120237549937015, 0.030146000635579127, 0.025585284070292973, 0.02934190342193998, 0.02741276569521397, 0.02879814148146273, 0.027189466523000885, 0.028284339470433073, 0.028261493320459942, 0.027880803241975276]",23
"[4.1937500000000005, 0.4812499999999997, 0.07812500000000022, -1.0875000000000001, 0.015624999999999889, 0.4125000000000002, -1.70625, 0.6125, -1.4250000000000003, -1.331250000000001, -1.815625000000001, -1.0843750000000012, -0.6500000000000006, -0.6750000000000004, -1.440625000000001, -1.1343750000000004, -1.7937500000000008, -0.9937500000000007, -1.75625, -1.3906250000000007, -1.3562500000000006, -1.1437500000000012, -0.9031250000000003, -1.4406250000000005, -1.21875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015377251804764628, 0.013880150659859133, 0.015842814148263384, 0.0021865467443237317, 0.02913919275518585, 0.045029320241913556, 0.014522234777008158, 0.0013827066695903298, 0.005280960273231028, 0.0018514573356402234, 0.002832629463254215, 0.0010930465511142194, 0.001746928765831751, 0.001079375577880945, 0.0017056022947678172, 0.0012476854689724723, 0.0014507939958861636, 0.0012758020545183609, 0.0014590166451831001, 0.0013518645126044649, 0.0014015904183311348, 0.0013841363613106726]",25
"[3.6468750000000005, 0.46250000000000036, 0.11562500000000003, -0.5406250000000001, 0.4156250000000001, 1.34375, -1.4250000000000007, -1.1343749999999997, -0.6812499999999999, -1.3437500000000009, -1.690625000000001, -0.9468750000000001, -1.215625000000001, -1.3281250000000004, -0.8843750000000006, -1.1750000000000012, -0.9156250000000001, -0.8781250000000012, -1.3937500000000003, -1.2687500000000007, -1.784375000000001, -0.6812500000000007, -1.1187500000000004, -1.0500000000000012]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015368193373822201, 0.012181238803858713, 0.0016254695166755806, 0.0012166548254699773, 0.03981594597509304, 0.014373598342009592, 0.002198064025145952, 0.004720425763730104, 0.01557109026610054, 0.006610647385304926, 0.005880232407603055, 0.008426161667981612, 0.0043221009458052975, 0.003331312383018689, 0.00575004837802724, 0.00454665031111103, 0.004378242154545419, 0.004973150711998163, 0.005112694457928506, 0.005017575871679333, 0.0049784840614572855]",24
"[4.912499999999999, 1.2875, -0.05937499999999979, -1.218750000000001, 0.2625000000000002, 0.9156250000000001, -0.590625, -1.7437499999999992, -1.4406249999999998, -0.7968750000000002, -0.8187499999999999, -1.5125000000000002, -0.7812500000000001, -0.9218749999999998, -1.4062499999999998, -1.2656249999999996, -1.2312499999999997, -1.2656250000000002, -0.9062500000000004, -1.10625, -1.0999999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0039030945999740624, 0.026505570152457622, 0.014559774306587912, 0.02369553141430908, 0.049728769579063636, 0.017923003233221234, 0.042350596733065536, 0.04921241868719448, 0.04380457613317091, 0.04954904222861191, 0.04964389715698404, 0.04903233181751443, 0.04981182635751738, 0.04960507874477185, 0.04978686007611748, 0.049760062820319875, 0.04972716161349865, 0.0497012152708502]",21
"[4.387499999999998, -0.3750000000000007, -0.1781249999999997, -0.9781250000000001, 1.1812500000000001, 1.3218749999999997, -0.8593750000000009, -0.6031250000000002, -1.6781249999999996, -0.2843749999999998, -1.0593749999999997, -2.031249999999999, -1.3875000000000002, -1.6531250000000002, -1.7312499999999995, -2.184374999999999, -1.8343750000000005, -1.3187500000000008, -1.0500000000000003, -1.8406249999999995, -2.106249999999999, -1.4781249999999997, -2.0437499999999993, -1.5968750000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04387627500175075, 0.015972567259896243, 0.0006776907787851586, 0.0024581847123916457, 0.03211443314026326, 0.045722854368500036, 0.03137511000899383, 0.04150574776982774, 0.0368059106193349, 0.0273137067830215, 0.03611775235055635, 0.04227280914933934, 0.031143043274703408, 0.02424937368363627, 0.032417614054678225, 0.03207452973150822, 0.029327746571063053, 0.031427841647609506, 0.03148727453619336, 0.03070635440582294, 0.031219931441026805]",24
"[4.546875, 1.0, 0.47812499999999997, -0.628125, -0.27499999999999974, 1.575, -1.0531250000000005, -0.43749999999999983, -1.6468750000000005, -0.8500000000000002, -0.80625, -0.8156250000000003, -0.9406250000000008, -0.04999999999999977, -0.8375000000000009, -1.0468750000000002, -0.3468750000000003, -0.42812500000000026, -1.2531250000000007, -1.0125000000000006, -0.7968750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013652786867378364, 0.013077440631303974, 0.004442676882769968, 0.003560313321390725, 0.04210044915885064, 0.005863733575064185, 0.019065097031164296, 0.010364781892118742, 0.01263153168684664, 0.004319556156198158, 0.006108936525061594, 0.00720042365491758, 0.005342910441927137, 0.00591912809493825, 0.006134539657679551, 0.005800639713739325, 0.005729959146010798, 0.005947630477295917]",21
"[5.0874999999999995, 0.6687500000000002, 0.17187499999999994, -0.3312500000000001, -0.08437500000000003, 1.1906249999999998, -1.0437500000000004, -0.6125, -0.459375, -1.3781250000000005, -1.3125000000000004, -1.5781250000000002, -0.8156250000000003, -0.3843750000000004, -1.775, -0.8218750000000004, -1.2718750000000005, -0.8781250000000002, -0.9937500000000007, -0.6406250000000006, -0.5312500000000001, -1.2281250000000001, -0.4875000000000005, -1.0500000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015268792518857715, 0.012819268446806432, 0.012885191178943416, 0.0033965001403317725, 0.03669178783894412, 0.015224033328925295, 0.002224713190935573, 0.009769778863700921, 0.008038921069589302, 0.01557379527036332, 0.009024791769267553, 0.009193774071694286, 0.011207837558646048, 0.006502689849730737, 0.010715527876757253, 0.008917228829869527, 0.008906474458819867, 0.009582101149094397, 0.009046789619819192, 0.009126052770113736, 0.009280859920539317]",24
"[4.128124999999999, 1.2500000000000002, 0.5125000000000002, -0.7781250000000004, 0.17187499999999994, 1.6968750000000001, -1.2906250000000006, -0.3906249999999999, -0.38749999999999996, -0.7656249999999996, -1.5000000000000004, -1.400000000000001, -1.3187500000000003, -1.1468750000000003, -1.1843750000000008, -1.1343750000000004, -1.203125, -1.2750000000000001, -0.8250000000000007, -0.7281250000000002, -1.4062500000000002, -1.4593750000000008]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004912413000852781, 0.011950852669260804, 0.006719429370018033, 0.0359247603475514, 0.0423753939780529, 0.038995641769058356, 0.04947438863516375, 0.02210124499781009, 0.008995694671164973, 0.022364629577754508, 0.02759190451095177, 0.01838557654252289, 0.023907834338364842, 0.023238677492254528, 0.022277943816997683, 0.02118500343907497, 0.022540690159174308, 0.021854837787939674, 0.022130183004311077]",22
"[3.9218749999999996, 1.2343749999999998, 0.03437499999999982, -1.6281250000000003, -1.0468749999999998, -0.27812500000000023, -1.1718750000000002, -1.1343750000000001, -0.9687500000000003, -1.375, -1.46875, -1.6468750000000005, -1.825, -1.8437500000000004, -1.0375000000000005, -1.412500000000001, -1.362500000000001, -1.7375, -1.7093750000000003, -1.712500000000001, -1.2000000000000008, -1.2843750000000012, -1.2437500000000008]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011991695864460347, 0.021258676968819175, 0.015038499115452082, 0.041977690322115485, 0.04937541261933033, 0.001127947853602567, 0.018227011183532114, 0.023560334365993064, 0.006681870343831914, 0.005164340270948685, 0.00430372257093121, 0.002468493868485094, 0.006489840092917216, 0.0033616475499758523, 0.004808518874376078, 0.004211920244716263, 0.004306958852481949, 0.0041024166622410495, 0.004438877794925893, 0.004251119164129003]",23
"[4.328125, 0.8781249999999998, 0.37812499999999977, -0.6593749999999998, 0.4749999999999999, 1.8, -1.431250000000001, -0.9968749999999993, -1.0437500000000004, -0.6125000000000005, -0.8843750000000008, -1.1843750000000004, -1.7250000000000008, -1.2312500000000006, -1.6625000000000008, -0.9031250000000008, -1.2437500000000001, -1.5031250000000005, -1.159375000000001, -1.2312500000000008, -1.9593750000000003, -1.2062500000000012, -1.1437500000000003, -0.7156250000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013787380932524566, 0.012968123080475832, 0.0022217116392501046, 0.002357291501278328, 0.04472896232289736, 0.023645074039627477, 0.004298194267531783, 0.010089417133638517, 0.005493075316368086, 0.0005069284275977581, 0.0003171968579815731, 0.00042774212943529543, 0.0007384452018708678, 0.0003939049613957514, 0.0008077309652545486, 0.00044537013104488284, 0.0005340722178066843, 0.0005720252182537812, 0.0006148569024019655, 0.0006038290542613456, 0.0005725208382890473]",24
"[3.4624999999999995, -0.13437500000000052, -0.5187500000000003, -0.4375000000000003, -0.2906249999999993, 0.2812500000000001, 0.19375000000000003, -0.4124999999999995, 0.24687499999999957, 0.7812499999999999, 0.8031250000000001, 0.20312500000000006, -0.1437499999999997, -0.12812499999999954, 0.11562500000000014, 0.1343749999999998, -0.20312500000000006, -0.17187500000000006, -0.10937500000000011]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015420717468157652, 0.06254978341945586, 0.014791086861244349, 0.004230919905146142, 0.020321295617398524, 0.010695190965069466, 0.007278421926244654, 0.012120173766463457, 0.008445292381480096, 0.009810134463093489, 0.010179179640696699, 0.009347761967999683, 0.009760450677392965, 0.009746131122239071, 0.009671548853311113, 0.009573679851938077]",19
"[4.228124999999999, 0.034375000000000155, 0.15000000000000013, -1.7031250000000002, 2.60625, 1.6812499999999997, -1.4812500000000008, 1.2125, -1.015625, -0.8062499999999999, -2.0312499999999996, -1.45625, -1.4718749999999998, -1.346875, -1.2718749999999999, -1.7343749999999991, -1.2062499999999998, -1.9249999999999996, -1.7874999999999999, -1.925, -1.7187499999999998, -1.6937500000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.045721167505061805, 0.017907419149769985, 0.003649397899470196, 0.004374168108961267, 0.026733193222032388, 0.042994566645988566, 0.04867980865876127, 0.04384597987338679, 0.03586181005466696, 0.04654725278517541, 0.03930445771875915, 0.04543213392107964, 0.043709119105830085, 0.042874269171251825, 0.04392034111550025, 0.04429926064342278, 0.04359989199118291, 0.043955850603095245, 0.043829996386195016]",22
"[4.178125, 0.8999999999999999, 0.559375, -0.028125000000000178, 0.5406250000000001, 1.6375, -1.6562500000000007, -0.7187499999999998, -1.6593750000000007, -1.6812499999999997, -1.0687499999999999, -1.1031250000000008, -1.2281250000000006, -1.2687500000000007, -1.4093750000000003, -1.13125, -1.38125, -1.4906250000000005, -1.5656250000000003, -1.69375, -1.8437499999999996, -0.9125000000000001, -0.9625000000000008, -1.981249999999999, -1.7249999999999999, -1.3468750000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015488181392773415, 0.011639155627791838, 0.002804629204277123, 0.0009959955742839934, 0.01978256687583838, 0.03916291653656599, 0.039756784794533435, 0.04873594709014227, 0.011708533806508136, 0.048754180442195726, 0.03288796304029662, 0.04018593157711252, 0.04271958683969283, 0.04129587672907403, 0.04027329511741278, 0.03814669180844648, 0.04016657353944152, 0.04053256346885265, 0.04086672852837714, 0.04062564053052593, 0.04020836426375024, 0.04031065073553508, 0.04005896148273795]",26
"[4.062499999999999, 0.12499999999999983, 0.3624999999999998, -1.7000000000000002, 1.0468749999999998, 1.790625, -1.0093750000000008, 1.1187500000000004, -1.2999999999999998, -1.0249999999999997, -2.387499999999999, -1.8218749999999997, -1.453125, -2.009374999999999, -1.6625, -1.4343749999999997, -2.040625, -1.4, -1.1187499999999997, -1.6000000000000003, -1.728125, -1.7687499999999998, -0.8656250000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04074043333817448, 0.016732036271400096, 0.0072453120534386895, 0.003927466143056392, 0.0191289042811612, 0.041847964341479034, 0.04918726232623358, 0.04115882066632196, 0.04255607730271118, 0.03520371705898437, 0.04797744291150197, 0.03645741847220532, 0.041683513450611887, 0.04308922871944831, 0.040029715164941936, 0.04149424178198694, 0.0415889914942871, 0.040837962996720704, 0.04123214730246227, 0.04124694336663105]",23
"[3.4625, 1.1874999999999998, -0.2000000000000003, -1.3562500000000006, 0.13125000000000003, -1.1187499999999997, -0.8750000000000007, 0.09687500000000007, -1.6750000000000003, -1.596875, -1.590625000000001, -1.521875, -1.175000000000001, -1.7781250000000002, -2.2093749999999996, -1.3468749999999998, -1.8906249999999996, -1.575, -1.4718750000000005, -1.9250000000000003, -0.9843750000000002, -1.7000000000000002, -1.5843750000000003, -1.7812500000000009, -1.150000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.036404212227359165, 0.010901741492277212, 0.017205004871542976, 0.024941588791878605, 0.03065524304654983, 0.016794511003343098, 0.021673419284642066, 6.651468568711944e-05, 0.029262837358796184, 0.010179990573457956, 0.021079227184827375, 0.028039746386047743, 0.03498714361162835, 0.03159410223548028, 0.028762324466636985, 0.025858596351156053, 0.028080781000932267, 0.02735887250335803, 0.029000189124856704, 0.027963632349258256, 0.02827472828228286, 0.027838315884851313]",25
"[4.38125, 0.21249999999999963, 0.8875, -1.6500000000000004, -0.4874999999999999, 0.9312499999999999, 0.0093749999999998, 1.2874999999999999, -0.9000000000000006, -2.356249999999999, -0.7562500000000005, -1.4781250000000004, -1.0625000000000007, -1.6656249999999992, -1.4500000000000006, -1.6281250000000003, -1.946875, -1.5781250000000007, -0.6187500000000004, -2.0843749999999988, -1.3125000000000004, -2.171874999999999, -1.5468750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.018284270553647813, 0.01521705819790731, 0.016440861050050496, 0.009991881712421097, 0.007843184280882981, 0.004812801670258486, 0.022459306815838194, 0.027084667665744334, 0.03417428000775603, 0.013060785446875023, 0.03321029847289919, 0.018234537760558285, 0.022380196872601458, 0.025042456058639855, 0.022379286291190972, 0.021647400949916715, 0.023168306673114886, 0.02242771469876551, 0.022363804636072033, 0.022638178590668207]",23
