CVaR cost,Ground state probability,Iterations needed
"[-6.6, -4.5, -6.6, -6.6, -6.6, -6.6, 0.0, -3.5, -1.3, -1.8, -3.5, -4.2, -3.4, -2.1, -3.5, -1.4, -1.4, -4.2, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999932, 0.008156724080140117, 0.0017992868945458265, 0.005071664282595162, 0.0017992868945458265, 0.003165377126055578, 0.0030731154417601037, 0.001790995488875637, 0.002849468729758427, 0.0026926480991683265, 0.0024200918735303527, 0.0027209532601847075, 0.0025853083494146558, 0.002675905847595864, 0.002663686296190905]",19
"[-1.4, -4.2, -4.2, -6.6, -3.1, -4.2, -4.2, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.0033230561094116052, 0.002097236256764554, 0.04766129757363322, 0.03906645259506099, 0.04870821028748036, 0.048881231332264755, 0.04827188138229089, 0.048272587059666014]",15
"[-4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -3.5, -4.2, -4.2, -3.1, -6.6, -3.4, -4.2, -4.5, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890081, 0.019342659925627018, 0.07709535458718704, 0.027827222854540427, 0.021816845717075165, 0.03176122564237252, 0.010649927741118073, 0.03176122564237252, 0.02298989538545522, 0.02019460808258787, 0.021084090028219364, 0.023201387902200554, 0.02548452984306496, 0.022541872812272983, 0.023989566180057327, 0.023539127891402663, 0.023019015293476643, 0.02325384745649313]",21
"[-4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -4.5, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007891402908330264, 0.020268958828999314, 0.05610327222032976, 0.015336362013849046, 0.02942187051690785, 0.0222174809020423, 0.026268539991896052, 0.0222174809020423, 0.022776004117014158, 0.025421765974807293, 0.02326777904242947, 0.023027403982432318, 0.02398131322042038, 0.023258125768998855, 0.023471713002527893, 0.023561384813090225]",19
"[-1.4, -4.5, -4.5, -6.6, -4.5, -3.5, -3.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.0033230561094116052, 0.026686703109282745, 0.045036503923929515, 0.04727048035827016, 0.0356465827811778, 0.04260529440157465, 0.04765945698435889, 0.048392381886694716, 0.048116278806570115, 0.04829656795181779, 0.048209196583395106]",18
"[-1.4, -3.4, -4.5, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02833014031253194, 0.013512971628842713, 0.006239190579085443, 0.03290212116565812, 0.018778790868579504, 0.018980507750248385, 0.02468082968937414, 0.03407657918524059, 0.02783735505066122, 0.02934263810907229, 0.029081385956988403, 0.02845478503779825, 0.028426641451615456, 0.028136863296860132]",17
"[-4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.0012520357463452429, 0.03202972561087104, 0.01505424599364218, 0.03202972561087104, 0.017590669933679713, 0.03857637617631153, 0.036658182628638125, 0.03810375683747588, 0.03506822593353136, 0.04508381445670295, 0.03506822593353136, 0.039886272075304964, 0.03822208301534186, 0.03844642461082001]",18
"[-1.2, -4.2, -4.5, -6.6, -6.6, -4.5, -4.2, -2.1, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01556351638281161, 0.016721965245921427, 0.015576682636477572, 0.0053020502122612745, 3.908000977847979e-05, 0.0003078942621199221, 0.015702174906111328, 0.012738631155513793, 0.012773372342787366, 0.015689753642089403, 0.015410471906905634, 0.015588918969104856, 0.015506016852917259, 0.015547429479560906, 0.015556800954108612, 0.015576514833300508, 0.015556638046312967]",20
"[-3.4, -3.1, -4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.05794456260338539, 0.007373287643068142, 0.015636784041861185, 0.0017268907236605497, 0.010975202329512023, 0.18007796126237366, 0.04498539477142697, 0.0859778202583393, 0.03696966728882255, 0.04653748141316991, 0.05761669259774493, 0.07115014749275343, 0.0643301019524771, 0.05792629282880206, 0.058718317845081074]",18
"[0.0, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -4.2, -3.1, -4.5, -6.6, -4.2, -3.1, -6.6, -6.6, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.0537607517907742, 0.018733275886259365, 0.02686012835304613, 0.019990365114568195, 0.027051420259672953, 0.02018479601156859, 0.025021605574758098, 0.023106846682544004, 0.022550473133284718, 0.023452348843942074, 0.02337863572807771, 0.023748635233895022]",21
"[-3.4, -4.2, -4.5, -3.5, -3.5, -4.5, -4.5, -6.6, -6.6, -4.5, -3.5, -4.5, -4.5, -6.6, -3.5, -4.5, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004134618022114811, 0.01817423806155978, 0.0018173246286140963, 0.01487383284725003, 0.010436544425828614, 0.012019026366130735, 0.012764458057429017, 0.0066477106278093456, 0.012764458057429017, 0.009368925961520155, 0.010236744526002322, 0.011571632071676122, 0.010996233931372841, 0.010162962078990553, 0.010574928260333238, 0.010411522087018309]",19
"[-3.4, -3.4, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.0012520357463452429, 0.03202972561087104, 0.033892033801705204, 0.1577910324530323, 0.05023488952753426, 0.050877853949532356, 0.03974918370390447, 0.03525135976274198, 0.03974918370390447, 0.03969894268143424, 0.03673711251301503, 0.0389924118705992, 0.03833423567957246, 0.03842286776072871, 0.03786932464063265]",19
"[-4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.048177434583380474, 0.01807138057905299, 0.048177434583380474, 0.04272700935810858, 0.033843311763815664, 0.029283090820038674, 0.03400594637564159, 0.03192070388866458, 0.031756621342968805, 0.03151369783154231, 0.031492236906421514]",16
"[-1.2, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -2.4, -3.5, -4.5, -4.2, -4.2, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01556351638281161, 0.016721965245921427, 0.015576682636477572, 0.0053020502122612745, 4.1677158842941805e-05, 0.00029106270846411336, 0.015758218565839737, 0.012257941714817375, 0.012677919046925869, 0.015702043518841337, 0.015608133206620767, 0.015204732605428265, 0.015661277440570255, 0.015588327843785298, 0.015507109478371727, 0.015588327843785298, 0.015550267838050346, 0.015547362028586541, 0.015576201791836544, 0.015556803707150046]",23
"[-3.5, -6.6, -3.1, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006728297868872964, 0.018724925254468436, 0.07706497975853546, 0.02794021550892136, 0.024717218163833023, 0.03175822882937253, 0.02364186239727136, 0.02323349753742598, 0.024482481318306736, 0.023467175950333593, 0.023571244003496743, 0.02346635261150475, 0.02362621364066308]",16
"[-4.2, -6.6, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890078, 0.019342659925627014, 0.07776031603252767, 0.02506550569872896, 0.031826408624979555, 0.024337241429922232, 0.0235969887938312, 0.024488184328582657, 0.02351364450969521, 0.02362689769390878, 0.023251937982932236]",14
"[-4.2, -4.2, -6.6, -6.6, -3.1, -4.2, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.0012520357463452429, 0.03202972561087104, 0.041435189481550595, 0.09537627039875288, 0.009324424582642512, 0.0867264473984749, 0.06163061110246614, 0.04639141914010121, 0.04090520383369164, 0.03921096747519517, 0.0385662624546427, 0.0383615485559109]",16
"[-2.1, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.5, -4.5, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015355037168797108, 0.025682804085607094, 0.046192287940536855, 0.013488819184909864, 0.027975756331526297, 0.021928950165983244, 0.026888073840849364, 0.02406138573115836, 0.02390778659673834, 0.02270473556312711, 0.02390778659673834, 0.023295633967991503, 0.02357322178760498, 0.023453235801603904]",17
"[-4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -3.1, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -3.1, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.027391452332969277, 0.02539358739671454, 0.021593827057977, 0.023729748438342822, 0.02304850222904103, 0.023444799843375067, 0.02325839586656138, 0.023991988139349434]",17
"[-3.4, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -3.4, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01102736721446415, 0.021671465004834987, 0.07564913268582431, 0.0324524852075174, 0.03161740521828656, 0.02530627520093329, 0.023711029431925854, 0.023099354185927852, 0.022549622187420737, 0.02541726365938036, 0.023204398466648585, 0.023972456447076622, 0.023463609714401527, 0.023577582013533077]",17
"[-3.4, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6, -3.4, -6.6, -4.5, -4.2, -4.2, -3.4, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.07589837492181313, 0.03174206872599498, 0.02059944495981464, 0.027106759244365668, 0.031642331834943055, 0.010664174541477316, 0.031642331834943055, 0.019790365092174127, 0.023903762395572584, 0.023022476168744133, 0.024471921338713024, 0.023550780841564034, 0.023404259070626897, 0.02355196485195164, 0.023624926588535638, 0.023254021401615293]",21
"[-2.1, -4.2, -4.5, -3.5, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013909962371907902, 0.019221028924787113, 0.0027737060962403446, 0.04548286480596697, 0.004894948139176198, 0.055810791226826736, 0.014622101469236488, 0.013615367390087379, 0.025677858493534343, 0.01760045072697307, 0.018338695919533757, 0.02047504688271813, 0.018838537906365166, 0.019172940035020004, 0.019537578046039502, 0.01906742821624491, 0.0192163195245295]",20
"[-3.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01342548214840102, 0.022771033531717617, 0.07659670799105808, 0.029578533754716155, 0.031711878686873606, 0.010651026417563618, 0.02235845463749302, 0.0405089063858667, 0.02547108888212505, 0.01977137363490047, 0.02547108888212505, 0.023667107602024666, 0.021599535329963747, 0.022541730308539794, 0.023522547107643683, 0.023377789337409787, 0.023750086553161957]",20
"[-1.3, -6.6, -4.5, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -3.4, -3.4, -6.6, -2.1, -6.6, -4.2, -4.2, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00772485348307715, 0.029215862733532258, 0.04173764343296268, 0.012736006733182809, 0.05681412244120791, 0.02719569240503769, 0.027127166878432293, 0.017319602783813337, 0.023966527374996226, 0.022571415850496872, 0.02437733758751538, 0.0244310162598257, 0.023966527374996226, 0.023612513626872937, 0.023280874370342312, 0.02356113760567713, 0.02349420569319488]",20
"[-3.5, -4.2, -4.2, -6.6, -4.5, -4.5, -4.2, -3.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.0025773443063719812, 0.002005055389421662, 0.04815382404951585, 0.043051570000018344, 0.0406863546327471, 0.04827186871814567, 0.04757985835983747, 0.04819923004931348, 0.048108776450563766, 0.04830949888787098, 0.04810710723351627]",18
"[-1.4, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.03870106088793737, 0.012818802931410526, 0.008748920542988854, 0.012818802931410526, 0.03879216923504028, 0.03526676272658773, 0.03078137315650026, 0.03825703454892351, 0.03768513633987526, 0.038645220571178085, 0.038812950432313774, 0.03857075128041976, 0.03871536806999595]",17
"[-3.5, -6.6, -6.6, -6.6, -6.6, -3.1, -4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.054825557986964465, 0.019374651739783963, 0.026416583036064527, 0.027290702810679555, 0.023840308270042253, 0.023964913311847594, 0.023544505391938753, 0.02341623941711944]",17
"[-1.2, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -4.5, -4.5, -4.2, -3.5, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04237792787674653, 0.06467965787394672, 0.018943382727145602, 0.002774531285838077, 0.0035846809309374116, 0.013531554965875457, 0.009482533283894458, 0.014813991026734825, 0.008889892935119256, 0.008278367881946103, 0.010896534365775434, 0.009169202712840295, 0.009590650334675759, 0.009943055420734457, 0.009605384338462709, 0.00949863630618133]",19
"[-6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -1.4, -1.4, -4.2, -1.4, -6.6, -4.2, -4.2, -4.2, -2.1, 0.7, -2.1, -1.4, -4.2, -1.4, -1.4, -1.4]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999932, 0.008156724080140117, 0.00020745795709861833, 0.008156724080140117, 0.0017992868945458265, 0.0024143403279537437, 0.0013583004419719983, 0.0021477222368462153, 0.0033124266544453888, 0.002953162450055137, 0.002459602157969628, 0.002940492478849637, 0.0024279826076181676, 0.002718851050012964, 0.0027039995016901043, 0.0025860095566405342, 0.0026622459461644148, 0.002649332855077377]",22
"[-1.8, -4.5, -4.5, -6.6, -6.6, -4.2, -4.2, -3.4, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.0033230561094116052, 0.002097236256764554, 0.04766129757363322, 0.03906645259506099, 0.04870821028748036, 0.045625632217976955, 0.047357247761483715, 0.04949495091625771, 0.04840222026366079, 0.048425996684205094, 0.04761346968252993, 0.04822042420453127, 0.04811176058741144]",20
"[-3.4, -6.6, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -3.4, -6.6, -4.5, -4.2, -4.5, -6.6, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.07589837492181313, 0.03174206872599498, 0.02521382513632313, 0.031642331834943055, 0.023700203680669607, 0.023120323361411604, 0.024471921338713024, 0.021610382436427475, 0.024471921338713024, 0.023452770922891056, 0.023600271283157122, 0.023451602758443463, 0.023624926588535638, 0.02355196485195164]",19
"[-1.4, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.0419869339720108, 0.012776946919360628, 0.05671060937404095, 0.012776946919360628, 0.019750138232318415, 0.036858286493102035, 0.028400522355236657, 0.025128078150202716, 0.024069112342502683, 0.02370346158550432, 0.02309926776075798, 0.02357346637681378]",17
"[-0.9, -6.6, -6.6, -6.6, -4.2, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.02970270244096625, 0.031903975609686594, 0.024426628508701597, 0.02448753255240357, 0.02361548631556202, 0.023626650845454192, 0.023252574963156747, 0.023516169307542852, 0.023752032740548053]",16
"[-4.2, -4.2, -4.5, -4.5, -1.2, -4.5, -6.6, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.0012520357463452429, 0.03202972561087104, 0.12659531628846185, 0.002643825968748214, 0.023427106243935514, 0.0885985120809136, 0.1766958417524272, 0.18326324670679286, 0.12260215474012698, 0.13536165865883343, 0.12612076605855216, 0.12769863223015768]",16
"[-3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -4.2, -6.6, -4.2, -3.4, -4.2, -4.2, -4.5, -3.1, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010280937261114433, 0.021354838246788455, 0.05343584412270747, 0.014811579931859945, 0.050809716670449756, 0.014811579931859945, 0.01815372313609301, 0.03658537221549535, 0.029642642180347942, 0.02281629934646573, 0.024881918057578084, 0.022808948169936227, 0.02391753077881295, 0.02255151902252092, 0.023679539104871673, 0.023701858884900492, 0.023272786072529993]",20
"[-1.4, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.05958497195150181, 0.027563235516321734, 0.01643445443131864, 0.02304850222904103, 0.02253677963980546, 0.023444799843375067, 0.023376920246353308]",16
"[-1.4, -6.6, -4.5, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -4.2, -4.2, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.0419869339720108, 0.012776946919360628, 0.05671060937404095, 0.02724208419236441, 0.027114529027840693, 0.02397222221829891, 0.02256017554756514, 0.023935273235969806, 0.022650538234028968, 0.02338392799352725, 0.023736950734790964, 0.02338110347426875, 0.02361211984692904, 0.023370239949055526]",19
"[-2.1, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015355037168797108, 0.025682804085607094, 0.046192287940536855, 0.013488819184909864, 0.05478744954779931, 0.013488819184909864, 0.027975756331526297, 0.021928950165983244, 0.026888073840849364, 0.02406138573115836, 0.022385022501296183, 0.02390778659673834, 0.023361793456020116, 0.023781410506112786, 0.02335843850804114]",18
"[-1.4, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -3.1, -4.2, -6.6, -6.6, -3.4, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.0419869339720108, 0.0008960903209275982, 0.009452739631149778, 0.012776946919360628, 0.037069368661996616, 0.030844533595062222, 0.019750138232318415, 0.0253807880511173, 0.021821636298028683, 0.023736950734790964, 0.02303085384264929, 0.023286798477543925, 0.023935273235969806, 0.023281659573416838, 0.02344135910324112, 0.023622112301439124]",21
"[0.7, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.054825557986964465, 0.013960187420080872, 0.028398646079777642, 0.022001638534162947, 0.024111978608619817, 0.022286385398126423, 0.024111978608619817, 0.023197045046401344, 0.023309719029368816, 0.023806606961933614, 0.023657719599534804]",20
"[-1.0, -6.6, -3.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015609517222466162, 0.025214913586687582, 0.04683755090582042, 0.01360151440692499, 0.05446540622618811, 0.02808090148871776, 0.02685129841015354, 0.017806854948027397, 0.022713477353651992, 0.025138299028563498, 0.02407402135556596, 0.02194623615576113, 0.022713477353651992, 0.023903344113383167, 0.02357482887779415]",18
"[-3.4, -4.2, -4.5, -6.6, -6.6, -6.6, -3.5, -3.5, -6.6, -3.5, -4.2, -6.6, -3.5, -3.5, -4.2, -4.2, -3.5, -3.5, -3.5, -3.5, -3.5, -4.5, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004134618022114811, 0.013922585368350464, 0.01208515023069882, 0.01926585441235389, 0.012869644172988765, 0.01926585441235389, 0.013793410218167573, 0.005913474186414164, 0.013793410218167573, 0.005409552098566422, 0.0023533295561302793, 0.005409552098566422, 0.0049568893126566175, 0.002512403148564218, 0.004596070874229028, 0.00436459918191613, 0.003676584629477711, 0.004275919951762399, 0.004159496249750663, 0.0040176695528565745]",23
"[-2.1, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -4.5, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03829788836597667, 0.027095635444590996, 0.0005545351868847732, 0.02280148429253036, 0.018841202214140176, 0.01131795903724862, 0.010846187251785558, 0.00981405014189781, 0.009795031665604153, 0.009350685024977604, 0.00966666568578207, 0.00960659088239738, 0.009667153850752713, 0.009608465596238933, 0.009722457348682757]",18
"[-1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.05958497195150181, 0.027563235516321734, 0.02304850222904103, 0.024426628508701597, 0.02304850222904103, 0.023729748438342822, 0.023991988139349434, 0.023530048497471468, 0.023444799843375067]",16
"[-4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -4.5, -4.2, -3.1, -3.5, -4.2, -4.2, -4.2, -4.5, -4.2, -3.5, -4.5, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.02539358739671454, 0.031903975609686594, 0.011009620124916616, 0.029773012141612418, 0.0198438810833991, 0.025117755003075486, 0.024858882827532902, 0.02253454293734688, 0.024082315323360783, 0.023751688842088593, 0.023285057914449247, 0.02371874878954168]",21
"[-3.5, -6.6, -4.5, -3.4, -4.2, -6.6, -4.5, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01342548214840102, 0.022771033531717617, 0.07659670799105808, 0.029578533754716155, 0.02126529790602782, 0.026510294583505706, 0.031711878686873606, 0.023836915697781288, 0.02447835232984837, 0.023542569073673004, 0.023625712439668572]",14
"[-3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.02304850222904103, 0.024426628508701597, 0.021593827057977, 0.027563235516321734, 0.021593827057977, 0.02361548631556202, 0.02325839586656138, 0.023991988139349434, 0.023252574963156747, 0.023516169307542852, 0.023752032740548053]",20
"[-1.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.024426628508701597, 0.021593827057977, 0.027563235516321734, 0.021593827057977, 0.02361548631556202, 0.023274742455477407, 0.02361548631556202, 0.02325839586656138, 0.023991988139349434, 0.023516169307542852, 0.02347251520042609]",19
"[-2.1, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01277113526406408, 0.02733997624810729, 0.07576814276347175, 0.03211678698329397, 0.020485645020842623, 0.03162931385428083, 0.022740100278546612, 0.024470693303042065, 0.023401447382193304, 0.023624776007693023, 0.023256077950835834]",14
