CVaR cost,Ground state probability,Iterations needed
"[-4.198999999999995, -3.6460000000000026, -2.973000000000003, -3.6290000000000044, -3.441000000000001, -3.3700000000000023, -4.266999999999989, -4.2650000000000015, -4.217999999999994, -6.432000000000011, -6.600000000000012, -6.600000000000012, -6.189000000000013, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0071723231499624205, 0.017656665258616255, 0.018674377009181408, 0.011378574412417788, 0.09991022971367193, 0.15693970967911208, 0.16295885605437205, 0.08836370202123689, 0.20481905029101669, 0.23948841239519159, 0.20104226197974792, 0.1468801752835029, 0.16176905199464067, 0.16170567175743542, 0.1655089924247961, 0.15623093994355344, 0.15760489577875592, 0.1575185010225336, 0.15803816734824735, 0.15686068570320355]",25
"[-4.120999999999999, -3.784000000000004, -2.819999999999997, -3.734000000000002, -4.016999999999991, -3.264000000000004, -5.817000000000012, -4.17799999999999, -3.7939999999999987, -6.600000000000012, -4.856999999999997, -4.946999999999991, -6.600000000000012, -4.748999999999993, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00515595018628316, 0.051092897633021814, 0.012653411732916151, 0.0024325880627432336, 0.16289404410489594, 0.01256850024902154, 0.03596331928406137, 0.15972014285713843, 0.026895113671537726, 0.19433785061405867, 0.1873358733530995, 0.16532567856924246, 0.13616172062045667, 0.17984717105551457, 0.16379597411316138, 0.1680774421674327, 0.16061445274048775, 0.16508902978771967, 0.1630116604023947, 0.16356993698781605, 0.1626281017655437, 0.16317593446694634]",27
"[-3.843, -3.8180000000000063, -2.7109999999999985, -3.7080000000000037, -3.6719999999999966, -4.764999999999997, -4.450999999999993, -6.0540000000000065, -4.34199999999999, -4.244999999999997, -6.600000000000012, -6.600000000000012, -2.2430000000000025, -6.159000000000008, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.026075114708965168, 0.028571908034292208, 0.07556264639339025, 0.02110935829275827, 0.01956673785340965, 0.22501351560016378, 0.3688288157124545, 0.0010207485621223796, 0.08890922245004147, 0.15214246860694158, 0.2655177570763945, 0.23376824396891255, 0.25141169892536913, 0.25468581161128906, 0.21873268591591127, 0.22803261800011776, 0.2282073715130292, 0.2289021137786887, 0.22428853708042107, 0.22542252813269856, 0.22542033515569404, 0.22551352007881062]",27
"[-4.645999999999994, -3.569000000000003, -2.7079999999999984, -3.771000000000001, -3.9359999999999915, -2.8800000000000012, -4.551999999999993, -2.5060000000000047, -5.346000000000001, -6.600000000000012, -5.460000000000001, -5.045999999999998, -6.153000000000012, -5.342999999999998, -6.600000000000012, -6.263000000000013, -5.661000000000005, -5.788000000000003, -6.600000000000012, -5.8700000000000045, -6.453000000000011, -6.37700000000001, -6.0040000000000076, -6.495000000000012, -6.558000000000012, -6.405000000000012, -6.453000000000011, -6.600000000000012, -6.306000000000009, -6.495000000000012, -6.087000000000006, -6.34200000000001, -5.9630000000000045]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0027580803300826795, 0.03173980733584466, 0.00467750229474845, 0.05800847427060533, 0.0858471395969801, 0.045120453002267046, 0.07328905523505767, 0.05920796852831121, 0.05820542057214743, 0.11171027151774778, 0.0771794200628009, 0.09111621014709725, 0.07944650700269343, 0.09641713967598303, 0.08466154230236234, 0.08548596824499088, 0.09287252683837846, 0.08803615219471059, 0.08526266424872624, 0.08693717107866508, 0.0846876333996009, 0.08606827642093895, 0.08571350124781536, 0.08565699196057341, 0.0857822735318237, 0.08598283266108164, 0.0858315579224869, 0.08610551198073303]",33
"[-4.139999999999996, -3.197, -2.748999999999998, -4.053999999999996, -3.9179999999999886, -2.783999999999998, -6.600000000000012, -3.304, -6.600000000000012, -5.6610000000000085, -4.243999999999996, -3.279000000000006, -4.160999999999996, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0017595383319946897, 0.13138958646621143, 0.007324594962158225, 0.16836113363945956, 0.041164581881427145, 0.023583327318813387, 0.0044952610764365485, 0.009406154322751633, 0.16397367542961236, 0.13659467274929007, 0.16798139150766433, 0.1386600557268585, 0.13868681759545365, 0.13983932761536827, 0.13227759513939039, 0.1323318866615005, 0.1324982013605051, 0.13232791853708, 0.1315035734020006, 0.13151071505895745]",25
"[-4.506999999999996, -3.748000000000006, -2.602000000000001, -4.055999999999995, -4.0139999999999905, -3.056000000000004, -5.321999999999998, -3.010000000000004, -6.495000000000012, -4.772999999999999, -6.600000000000012, -4.231999999999987, -4.5569999999999995, -4.4879999999999916, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0035481486358448907, 0.060422412388071056, 0.002470345838875819, 0.09203859466901601, 0.02951201283276462, 0.18704012110022053, 0.020431274070900646, 0.0169133589019327, 0.006184692628694458, 0.29499265280011194, 0.20058401691551653, 0.22113462263174383, 0.2343329029098277, 0.19196056086758304, 0.1931480780267535, 0.19563394817724808, 0.19325773996531315, 0.18779116543585328, 0.18786886915759743, 0.18816395859641294, 0.1878197174094237, 0.18713831905450173]",27
"[-4.604999999999993, -3.630000000000004, -2.609000000000001, -3.958999999999995, -3.8619999999999894, -3.2380000000000058, -4.698999999999995, -4.859999999999991, -4.102, -5.315999999999998, -4.6919999999999975, -4.271, -4.748999999999993, -6.108000000000012, -6.384000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004193387914926013, 0.04309741051625515, 0.02608821831028845, 0.01647292717821643, 0.03857393240055161, 0.01681062302144608, 0.020008612070313122, 0.023148478687665543, 0.07039290113160299, 0.09976193768362118, 0.1522961076391921, 0.14084569132489513, 0.13304559847036115, 0.15417157765434095, 0.1557767347049318, 0.15290408270228997, 0.15549179314508188, 0.15074195838091875, 0.15343119369260685, 0.15240800407449132, 0.15273583217701542, 0.15244871761882386, 0.1521168609330633]",28
"[-4.285999999999993, -3.4700000000000024, -2.8349999999999977, -3.9979999999999944, -3.898999999999988, -2.1000000000000028, -5.862000000000012, -2.863, -6.600000000000012, -5.403, -4.640999999999999, -6.600000000000012, -6.600000000000012, -5.382, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0004424088687301361, 0.08034204186743683, 0.002569588395767106, 0.1521341533398473, 0.05822867409129725, 0.013822850723833251, 0.1654951582993082, 0.18403619006293076, 0.04284145094583419, 0.193032413697359, 0.2154805814051819, 0.18080820726055008, 0.15616927943824788, 0.16034378283447398, 0.15884618983585186, 0.1566575534984365, 0.15284861055403873, 0.1531492121954908, 0.15299173978576844, 0.1527119526987068, 0.15222884655199753]",26
"[-4.361999999999995, -3.4760000000000026, -2.813999999999997, -3.8729999999999993, -3.6609999999999934, -2.658, -5.031999999999997, -1.5159999999999962, -4.196999999999994, -6.090000000000011, -6.0540000000000065, -5.045999999999999, -5.035999999999992, -5.485999999999999, -5.445000000000002, -6.138000000000008, -5.634000000000002, -6.117000000000007, -6.096000000000007, -6.39000000000001, -6.495000000000012, -6.243000000000008, -6.39000000000001, -6.474000000000011, -6.5370000000000115, -6.600000000000012, -6.34800000000001, -6.453000000000011, -6.5370000000000115, -6.600000000000012, -6.5370000000000115, -6.558000000000012, -6.138000000000008, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.5370000000000115, -6.600000000000012, -6.600000000000012, -6.558000000000012, -6.36900000000001, -6.432000000000011, -6.516000000000012, -6.600000000000012, -6.516000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002963785875155648, 0.044447078043684037, 0.0009115326085967361, 0.006973709786388027, 0.08074568304429754, 0.06957572924359497, 0.0293553049944809, 0.037610632499490766, 0.06706186710749218, 0.04512769328674565, 0.08138237407691938, 0.06753706800934939, 0.08022019057236138, 0.0791474684071713, 0.09289244890233038, 0.09826031385235753, 0.09711526343413159, 0.09436581853237438, 0.10134746361316811, 0.09550461226057075, 0.09913941411723917, 0.09627354260039528, 0.0922915802119744, 0.09670082075352922, 0.0988400702020033, 0.09829409788967623, 0.10106264705606316, 0.0989423918795141, 0.0996535103428712, 0.09901385383288147, 0.09871615493211484, 0.09911013090044188, 0.09919093409561155, 0.0992080042050302, 0.09909395457376553, 0.09922402947642103, 0.0990928376217561, 0.09914653364369105, 0.09916053182120205, 0.0991252654399792, 0.09918913955559064]",46
"[-4.494999999999993, -3.630000000000004, -2.7009999999999996, -4.31699999999999, -3.540999999999998, -3.468000000000004, -5.934000000000014, -3.674000000000007, -4.790999999999994, -4.5, -3.730000000000004, -4.242999999999999, -5.066999999999995, -6.600000000000012, -6.600000000000012, -6.600000000000012, -5.1749999999999945, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.36900000000001, -5.994000000000016, -6.600000000000012, -6.429000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.255000000000013, -6.219000000000012, -6.41100000000001, -6.600000000000012, -6.5370000000000115]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008449752524675808, 0.06888669946095242, 0.008507276422023419, 0.017269686427727776, 0.0009410545811379487, 0.006163273502044915, 0.015301007223427079, 0.038555198524428416, 0.09751264394543539, 0.17451409445270344, 0.11084006625571748, 0.04214887869266298, 0.10881822921976309, 0.11063910899757087, 0.09921293212737681, 0.10818897194911935, 0.10003925914009175, 0.09907875534695668, 0.0944846387842305, 0.09907875534695668, 0.09883287168169083, 0.09488785492265814, 0.09772971916344142, 0.09784051391231455, 0.09770656622572017, 0.09712640892746222, 0.09771122691576722, 0.0978501483181594, 0.0973146225047761]",34
"[-4.304999999999995, -3.7370000000000094, -2.618000000000001, -4.0269999999999975, -3.919999999999992, -3.5160000000000036, -5.9640000000000155, -3.815999999999998, -6.600000000000012, -4.698999999999998, -5.907000000000005, -5.102999999999992, -4.928999999999991, -6.600000000000012, -5.907000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004693932489471618, 0.07457618606083236, 0.008339805315792152, 0.14428402691830294, 0.028765439797544087, 0.0681088899929804, 0.04243654799841493, 0.04287953276294623, 0.19797599102009933, 0.08153147771598972, 0.13544432631991232, 0.14910654813020405, 0.16454344614798078, 0.15459359854453208, 0.14750852536310774, 0.14341429306282838, 0.14498417221916235, 0.14560650866107078, 0.14469647852683443, 0.14417946911504526, 0.1443752546714211]",26
"[-4.500999999999993, -3.6280000000000077, -2.512000000000002, -3.4800000000000058, -3.7539999999999965, -3.5770000000000026, -4.2619999999999925, -3.0080000000000044, -5.406999999999997, -6.432000000000011, -5.850000000000012, -5.886000000000005, -5.320000000000002, -6.600000000000012, -6.276000000000014, -5.676000000000007, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006337580198540083, 0.020284668522075833, 0.0049539455983724015, 0.05832354851211628, 0.09433505633868117, 0.07238397660130165, 0.08387273731360986, 0.043663222875756476, 0.1223155275278199, 0.10605577825244533, 0.059813557942133895, 0.09859582723363433, 0.1139999423491734, 0.13447791218227859, 0.12450110113514487, 0.12347526268348194, 0.1219036380346065, 0.12429584811464046, 0.12295175789928944, 0.12249563619979299, 0.12230894824506947, 0.12256970115084745, 0.12240010575233902]",28
"[-4.071999999999996, -3.910000000000005, -2.449000000000003, -3.3250000000000073, -3.659999999999997, -3.676999999999998, -4.308999999999995, -4.4909999999999926, -3.7459999999999956, -4.643999999999992, -3.336999999999999, -5.703000000000007, -4.847999999999994, -4.956999999999994, -6.2670000000000154, -4.781999999999996, -5.598000000000005, -6.075000000000017, -6.432000000000011, -6.600000000000012, -6.579000000000012, -6.600000000000012, -5.925000000000006, -6.600000000000012, -6.32700000000001, -6.600000000000012, -6.600000000000012, -6.453000000000011, -6.315000000000011, -6.600000000000012, -6.558000000000012, -6.41100000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008163523021759166, 0.016170987893445253, 0.013543355881956414, 0.0041793440559911256, 0.019621878406401103, 0.0013342020307760194, 0.05258093164032816, 0.029947083271557543, 0.020096047532753077, 0.10141927179304333, 0.032886499799397235, 0.05384802741346701, 0.08922244920380869, 0.08100796403143422, 0.10255801449737706, 0.09231367684410416, 0.11539573883200785, 0.06770544626727396, 0.1335125971520155, 0.09546809310737736, 0.10180158617853809, 0.09571670884977751, 0.1015003588894554, 0.10216169371614109, 0.10253662899980628, 0.10431037121848008, 0.09894411108800703, 0.10431037121848008, 0.1026172757026515, 0.10257492093344378, 0.10172499947654803, 0.10277912437795826, 0.1025680689469434]",38
"[-4.087999999999997, -3.4870000000000045, -2.291000000000002, -3.8219999999999987, -4.0479999999999885, -2.852999999999997, -6.600000000000012, -3.9729999999999905, -6.600000000000012, -5.412000000000001, -6.600000000000012, -4.217999999999993, -5.214999999999995, -6.012000000000006, -5.044999999999994, -6.600000000000012, -5.928000000000012, -6.600000000000012, -6.516000000000012, -5.511000000000001, -6.558000000000012, -6.084000000000012, -6.600000000000012, -6.453000000000011, -6.270000000000011, -6.474000000000011, -6.600000000000012, -6.453000000000011, -6.36900000000001, -6.495000000000012, -6.474000000000011, -6.558000000000012, -6.12000000000001, -6.453000000000011, -6.39000000000001, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005426940121031818, 0.09215589897235671, 0.013334367293448222, 0.1968994534799388, 0.049231660657324115, 0.1648294286719072, 0.0017154767760636795, 0.05081488414849101, 0.0788787738188757, 0.03537093801828489, 0.11345907193277971, 0.0835171591189634, 0.10773355644991528, 0.10059240988718608, 0.06627621342866633, 0.09928415073325916, 0.08612706354729437, 0.0939918667417792, 0.09642676005096741, 0.08880515427720265, 0.09895148560404617, 0.09048421744775088, 0.09323308906802968, 0.0930663295512614, 0.09009040443020935, 0.092441404047929, 0.09192885928561167, 0.09283087164590809, 0.09195142387235147, 0.09132007950759952, 0.09266322213117283]",36
"[-4.507999999999995, -3.6900000000000013, -2.5950000000000015, -3.8760000000000026, -3.77299999999999, -3.6730000000000014, -4.808999999999995, -2.63, -3.844, -5.970000000000006, -6.009000000000007, -6.600000000000012, -6.600000000000012, -6.600000000000012, -1.7490000000000043, -6.138000000000008, -5.928000000000005, -5.739000000000003, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007121357570328932, 0.03764481433417636, 0.005356838792341896, 0.007225412095048822, 0.055401377781803526, 0.08413852057088299, 0.11557291203809306, 0.13325542200203275, 0.14732250560539362, 1.4104506489989032e-05, 0.08392138373872933, 0.06372442325418226, 0.05708698637371569, 0.12779270682797358, 0.11475316874107556, 0.127271843464692, 0.13108565071787528, 0.11797455515528144, 0.11673548770849834, 0.11804250563414204, 0.11753321128759289, 0.11590988755683565, 0.1158955656836293, 0.11571280905250172, 0.1158237921522229]",30
"[-4.828999999999993, -3.6330000000000044, -2.958, -3.608000000000008, -3.790999999999994, -2.7679999999999985, -4.355999999999993, -2.6630000000000025, -5.86700000000001, -5.2059999999999995, -4.892999999999998, -5.796000000000009, -5.055999999999997, -5.450000000000001, -5.92700000000001, -5.6560000000000015, -5.554000000000001, -5.606, -5.737000000000004, -5.754000000000002, -5.512000000000001, -5.486000000000001, -6.249000000000015, -5.520000000000002, -5.511000000000001, -5.982000000000008, -5.726000000000003, -5.7070000000000025, -5.9760000000000115, -5.446000000000001, -5.644000000000001, -6.011000000000009]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0036691287919974375, 0.01980695318361626, 0.0055519632424963945, 0.058568243701127426, 0.07270346805406229, 0.03518639621497923, 0.06363246204189452, 0.06155400022285907, 0.05590222726061289, 0.0700994740658425, 0.06448420128143136, 0.06783709516532109, 0.07631334531071926, 0.07050541242355846, 0.06940861372674612, 0.07097688076249624, 0.06679112981262382, 0.07167736361907415, 0.0718259485943881, 0.07172662848743946, 0.07146227191596133, 0.07239940607520265, 0.07124599750286731, 0.07165804555871402, 0.07180963586375988, 0.07187156984277195, 0.07165374174910807]",32
"[-4.507999999999995, -3.684000000000005, -2.923999999999999, -3.868999999999994, -3.5279999999999943, -3.3710000000000058, -4.4909999999999926, -2.5590000000000046, -5.388, -6.432000000000011, -5.665000000000004, -5.167999999999999, -6.600000000000012, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.5370000000000115, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006669498556710604, 0.02437579621025806, 0.005029402705235813, 0.05765590078799146, 0.09635328664287596, 0.05696523427046168, 0.060087499850661905, 0.12838341574844941, 0.11284104266489717, 0.1129042821767979, 0.1376901499015893, 0.1006278868577843, 0.13044470465293034, 0.12519686426271606, 0.13281898019849958, 0.12670578310621627, 0.12901928707421229, 0.1281260167684798, 0.12898119935774016, 0.1281786259085712, 0.1284686855644637, 0.12835279271907502]",27
"[-4.760999999999993, -3.7220000000000057, -2.4400000000000013, -3.8979999999999975, -3.9659999999999926, -3.4260000000000015, -5.030999999999997, -4.373999999999999, -3.456000000000005, -6.600000000000012, -5.132999999999995, -6.600000000000012, -2.3940000000000055, -6.042000000000012, -6.600000000000012, -6.600000000000012, -6.186000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005381066848518541, 0.03555219648259576, 0.01835574575903474, 0.0019625608361914645, 0.14723705564534967, 0.032566105324951355, 0.13526051667962252, 0.0009462507276940591, 0.07706282032825298, 0.14431366563966405, 0.093962234810035, 0.08992124835313309, 0.1645189378274131, 0.13714309293083426, 0.16408350288203996, 0.14220315429753516, 0.1500362863680592, 0.14586080137521812, 0.14948389249848962, 0.1466475914941318, 0.14759552721954075, 0.14705914550914187, 0.14752647760182463]",28
"[-3.9749999999999996, -3.6100000000000017, -2.9190000000000027, -3.296000000000009, -3.4530000000000034, -3.4699999999999993, -4.159999999999993, -5.625000000000007, -4.133999999999994, -4.502999999999997, -1.3360000000000016, -4.406999999999988, -4.517999999999995, -4.976999999999993, -5.784000000000011, -5.547000000000005, -5.613000000000005, -5.460000000000003, -5.988000000000013, -6.402000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.297000000000014, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0071630682419598305, 0.009548874675433978, 0.03479975311279272, 0.007950970345596135, 0.012440275594132676, 0.0012842848594235947, 0.019146921383980574, 0.018940777048108242, 0.030523075360471778, 0.06916813571636382, 0.05642386987934383, 0.06379291528349466, 0.06394716848670892, 0.08757850993171631, 0.10515895725328617, 0.11917556936911433, 0.12578745556498727, 0.12952376259965742, 0.12508516767963013, 0.1190455471518547, 0.11601396644910922, 0.12054985311708585, 0.12049241147101988, 0.11889099147131474, 0.1205814047455816, 0.11934853890807715, 0.11935511203771396, 0.11914096683852976, 0.11935713368403722]",34
"[-4.400999999999995, -3.937000000000003, -2.761999999999997, -4.212999999999994, -4.043999999999988, -3.741999999999997, -6.216000000000016, -4.0399999999999885, -6.600000000000012, -4.8059999999999965, -6.243000000000008, -4.8389999999999915, -5.1589999999999945, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007002339837110377, 0.08335483499327967, 0.012579755293502724, 0.15699767129257453, 0.02997438628349524, 0.07694467746656394, 0.03350364789504835, 0.04312146613207986, 0.20364600879215625, 0.09659931794015601, 0.14012899873663492, 0.15017900234821896, 0.15141681296388687, 0.16716695221822642, 0.15517975901527636, 0.1562201694571965, 0.15831623919945986, 0.15634240770634183, 0.15677539220991477, 0.15689929766340904]",25
"[-4.579999999999995, -3.7850000000000046, -2.3960000000000026, -3.475000000000007, -4.075999999999991, -3.3509999999999973, -4.2979999999999965, -2.6190000000000033, -5.0239999999999965, -5.862000000000007, -5.1059999999999945, -5.700000000000006, -5.385, -6.135000000000011, -5.4060000000000015, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.279000000000013, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005494466618287759, 0.02048286253919175, 0.004786876437354297, 0.058293540417066796, 0.08084363107468646, 0.036548805458041234, 0.0667171290408158, 0.04279187040417477, 0.07065573674717907, 0.04936989252705459, 0.10969499469669973, 0.1399434360327766, 0.10769821360480368, 0.12186176257390773, 0.12460799467971394, 0.11309067566667494, 0.12140094101232961, 0.11462579084101704, 0.11167961736897074, 0.11025539312976612, 0.11127241029773856, 0.11034841360525172, 0.10994932290213627, 0.10976881091156976, 0.10954553929181556, 0.10989852200311942]",31
"[-4.2129999999999965, -3.635000000000003, -2.729999999999998, -4.262999999999993, -3.6599999999999953, -5.000999999999993, -3.984, -4.697999999999994, -4.976999999999993, -6.033000000000007, -0.7409999999999997, -6.558000000000012, -2.2989999999999986, -3.3290000000000033, -6.075000000000006, -4.798999999999998, -6.600000000000012, -5.087999999999999, -6.600000000000012, -6.600000000000012, -6.474000000000011, -6.600000000000012, -5.928000000000005, -6.600000000000012, -6.474000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.558000000000012, -6.600000000000012, -6.579000000000012, -6.306000000000009, -6.516000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.03717610757108415, 0.009181188739457946, 0.025130117148805805, 0.0282477176153026, 0.06020133788234872, 3.302000017680011e-05, 0.08727076077870462, 0.0033024001201239638, 0.009395795007610109, 0.06951742627315624, 0.021314546361908233, 0.10647256729005306, 0.033719771013256766, 0.17774248632644207, 0.15286359377984496, 0.08925719402202152, 0.10528733895870716, 0.0881745477605868, 0.1426211488024525, 0.10146900264814829, 0.09961789906811636, 0.10767709381386643, 0.10755836905197327, 0.1065968592546916, 0.11111647536502449, 0.10666103996344482, 0.10561290805934562, 0.10649250248812477, 0.10642891573939448, 0.10705258661895126, 0.10531324017356175, 0.10706650961766678]",37
"[-4.486999999999996, -3.4260000000000015, -2.420000000000001, -3.772, -4.175999999999989, -2.066000000000004, -5.271999999999999, -2.0630000000000024, -3.675999999999998, -6.600000000000012, -4.095000000000002, -6.600000000000012, -6.012000000000006, -5.015999999999992, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0003583312761892775, 0.053748425840061315, 0.0001405345061023972, 0.0025447322466791962, 0.13249639034852298, 0.015340351402962464, 0.16256966074517654, 0.055541117673146206, 0.030681565317021625, 0.14304570300233901, 0.1328406317271772, 0.09625356991598437, 0.14367081389903946, 0.1357690492114874, 0.1314128577576839, 0.13279037584305792, 0.13397521419413455, 0.13242491083811236, 0.13292956865246142, 0.13253726499684487, 0.13268686379396605]",26
"[-4.172999999999998, -3.713000000000004, -2.4690000000000025, -3.7609999999999992, -3.9749999999999943, -3.751999999999998, -5.322999999999997, -3.8779999999999966, -6.600000000000012, -3.718000000000001, -6.600000000000012, -6.600000000000012, -5.430999999999998, -6.600000000000012, -6.180000000000008, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00554785344212563, 0.060842881103156415, 0.007408261769449496, 0.12036933706143496, 0.018041988414993493, 0.1510954802819981, 0.18968887357702774, 0.041445106374532206, 0.19990875316196827, 0.08075989831406363, 0.10486275711457625, 0.11351645917499183, 0.1305173487698675, 0.12503214774687366, 0.13140913142038704, 0.12250701156086247, 0.11957787019370031, 0.12103984722560363, 0.12174381925138807, 0.12064937764339051, 0.12045648931544484, 0.12026905685448924]",27
