CVaR cost,Ground state probability,Iterations needed
"[-5.8, -3.4333333333333336, -2.9, -3.5999999999999996, -4.2, -3.033333333333333, -3.966666666666667, -1.5333333333333332, -5.8999999999999995, -5.533333333333332, -4.633333333333334, -5.8, -6.599999999999999, -5.8, -5.433333333333334, -6.599999999999999, -6.599999999999999, -4.733333333333333, -5.533333333333332, -5.8, -4.5, -5.8, -5.0, -5.8, -2.3333333333333335, -3.6666666666666665, -6.599999999999999, -3.233333333333334, -6.599999999999999, -6.599999999999999, -5.8, -4.866666666666666, -4.733333333333333]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002657459302134789, 0.024320274449195507, 0.0056711267505915736, 0.05843801007543653, 0.05398570400950248, 0.04041281536559251, 0.06736307526192614, 0.060420628780220184, 0.05893655650640216, 0.05126228051989311, 0.06607758863388756, 0.07236383065977446, 0.05032056710771592, 0.06306732535910883, 0.06461397630720578, 0.05732460898304942, 0.06211232909444743, 0.05936784943733572, 0.060761982654505865, 0.061074119406140936, 0.05948711112818619, 0.06068415032227945, 0.060656396878433785, 0.060229741210533094, 0.060464418155353486, 0.060183087272282464, 0.06045478744998299, 0.06040684989524449]",33
"[-2.6, -3.4333333333333336, -4.3, -4.5, -4.066666666666666, -1.8666666666666665, -4.3, -4.166666666666667, -4.5, -3.4333333333333336, -6.599999999999999, -5.2, -5.2, -2.1, -4.5, -6.599999999999999, -4.3, -3.6666666666666665, -5.2, -4.5, -5.8999999999999995, -3.4333333333333336, -5.2, -5.8999999999999995, -5.2, -4.5, -5.2, -5.8999999999999995, -5.2, -5.1000000000000005, -5.1000000000000005, -5.2, -4.3999999999999995, -4.4, -3.3333333333333335]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.007251661561827499, 0.0025807812547237147, 0.006675214817508752, 0.0019639578423403456, 0.0226819692966575, 0.024085007377072913, 0.01062575029050809, 0.04965867261675844, 0.003488960117971694, 0.012092794717771246, 0.06455267930878618, 0.01954634305596704, 0.025996327512277134, 0.04324060828437823, 0.02215323217300987, 0.019683120185366335, 0.02649268518395253, 0.02134736427670563, 0.02227640597252192, 0.02337377146297625, 0.0236408983737902, 0.024645049174558866, 0.023132300949638716, 0.024183869381877846, 0.024281693201051512, 0.023398038443672164, 0.023917966036029574, 0.024159710851273105, 0.024001644233576022, 0.02415161425858334]",35
"[-5.8, -2.6666666666666665, -4.733333333333333, -3.6999999999999997, -3.6999999999999997, -0.9, -4.2, -1.3999999999999997, -6.599999999999999, -3.1333333333333333, -5.8, -5.8, -5.2, -4.733333333333333, -6.599999999999999, -5.533333333333332, -3.266666666666667, -3.266666666666667, -2.6666666666666665, -5.8, -6.599999999999999, -6.599999999999999, -3.266666666666667, -3.6, -5.8, -4.866666666666666, -5.8, -6.599999999999999, -5.1000000000000005, -4.066666666666667, -6.599999999999999, -3.8333333333333335]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0043607388838010405, 0.045072666786394544, 0.009590067287001285, 0.05356349931135428, 0.05646489850258955, 0.04077775654486952, 0.07818666356471876, 0.0473986680664058, 0.05280113560690209, 0.05264514884838097, 0.05306720405541678, 0.05743664161256309, 0.04726193766062711, 0.05190070718670262, 0.05286311202513043, 0.05333015209268081, 0.05282609713314214, 0.053363109554904246, 0.05400989617378831, 0.05288670804047861, 0.05392122135135691, 0.0535351026730832, 0.05343120630708743, 0.05347682896403995, 0.053312007409172614, 0.05367862628485434, 0.05344217506535038]",32
"[-3.266666666666667, -2.733333333333333, -1.6333333333333335, -3.8333333333333335, -2.6333333333333333, -3.466666666666667, -4.2, -3.233333333333333, -4.3, -2.433333333333333, -3.6, -2.6333333333333333, -1.8333333333333333, -2.533333333333333, -4.2, -0.6, -2.0, -1.7666666666666668, -3.3666666666666667, -2.6999999999999997, -2.733333333333334, -2.1999999999999997, -2.9, -2.0, -2.0, -1.7333333333333334, -3.1666666666666665, -1.6333333333333335, -4.2, -2.0, -2.3000000000000003, -2.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.005430096129650261, 0.013695924815823818, 0.007558033931973014, 0.005479191180569599, 0.000538797684094749, 0.004484238640844873, 0.031802353378703435, 0.01148835266711207, 0.001514235831181497, 0.009195668456760411, 0.007697934828238308, 0.006969064234251334, 0.0032883969730642744, 0.00381396389462738, 0.005473741274383919, 0.0049797616730951145, 0.005868918266635582, 0.0050459892092625915, 0.005667423624447301, 0.0052534064472864505, 0.0054999976919977, 0.0054381617346959555, 0.005637847691763093, 0.005404060779708854, 0.005371686308835133, 0.005540346678626479, 0.005485170735353417]",32
"[-5.0, -3.6666666666666665, -1.6333333333333335, -3.1, -5.0, -2.4333333333333336, -4.5, -2.6333333333333333, -6.599999999999999, -6.599999999999999, -5.2, -4.866666666666666, -6.599999999999999, -4.766666666666667, -6.599999999999999, -3.5, -6.599999999999999, -5.2, -5.533333333333332, -6.599999999999999, -3.6999999999999997, -1.2666666666666666, -5.8, -2.566666666666667, -5.8, -4.066666666666667, -3.1333333333333333, -5.0, -4.166666666666667, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -3.6, -2.7000000000000006, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006965780792638969, 0.019757667066987842, 0.004598432921341156, 0.05848032799180949, 0.09176838257238526, 0.04309975299226016, 0.06638483882690262, 0.051663024745092455, 0.05217112443958649, 0.06042332922396222, 0.04949212747475856, 0.07320137857005099, 0.0535273711310298, 0.05855679816047014, 0.060266736987558814, 0.06039554772749314, 0.06051895348583586, 0.054859071660288916, 0.05877178423621232, 0.055506592742466304, 0.058978044780995054, 0.05852849070206628, 0.05883374469538099, 0.05852596219046477, 0.05739555179625306, 0.05882105057649975, 0.058561617561896276, 0.05855965964371688, 0.05859058773342525, 0.05817598284388626]",35
"[-3.4000000000000004, -2.533333333333333, -2.8666666666666667, -3.0666666666666664, -5.8, -4.533333333333333, -2.1999999999999997, -4.066666666666666, -3.6666666666666665, -3.9333333333333336, -5.0, -6.599999999999999, -2.0, -5.8, -5.0, -4.2, -2.3333333333333335, -6.599999999999999, -4.633333333333334, -5.0, -3.466666666666667, -4.4, -3.6999999999999997, -4.4, -5.0, -4.3, -5.1000000000000005, -4.4, -4.033333333333333, -4.133333333333334, -5.0, -3.233333333333333]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.04855444608575539, 0.002636292318231708, 0.007935834079558553, 0.01083260642926211, 0.0038866485125054577, 0.010426777787194457, 0.01962688127097885, 0.014371671009943576, 0.015205570875823884, 0.02675027485363625, 0.020270274574304272, 0.016278293049533966, 0.02105807576565064, 0.019552509207360874, 0.018974500010134517, 0.021201643162359916, 0.018575784172499527, 0.01968698636452538, 0.01996847211783303, 0.019742274033228476, 0.019437099977629733, 0.01949253473603833, 0.019855116256717497, 0.019696319784862342, 0.019666260773968963, 0.01964629084406857, 0.01958430064498213]",32
"[-6.599999999999999, -1.8666666666666665, -3.4, -5.533333333333332, -2.9, -0.03333333333333336, -5.1000000000000005, -4.4, -4.033333333333333, -5.0, -2.9, -3.4000000000000004, -6.599999999999999, -3.1333333333333333, -3.6, -3.6, -3.9333333333333336, -3.4000000000000004, -3.4000000000000004, -5.0, -3.4000000000000004, -4.2, -5.8, -3.4000000000000004, -1.6666666666666667, -5.8, -1.9000000000000001, -5.8, -3.5, -4.3, -3.4000000000000004]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0003123010154255299, 0.026771712801430092, 0.005944378396929942, 0.0569530861910927, 0.033483056872808996, 0.007648847242415269, 0.013778418386185891, 0.021528162171697222, 0.02496533342900251, 0.03292217332169733, 0.025810474175823855, 0.031054700675212894, 0.023984905985101626, 0.028963873033753203, 0.029090456092852428, 0.025346960010300932, 0.027416092367213145, 0.028257416053706016, 0.027796989215533273, 0.028832761996662532, 0.0280926979590298, 0.02831357000530617, 0.027783691213090874, 0.028290158531866352, 0.028148500362819212, 0.027989669024766184]",31
"[-5.0, -5.1000000000000005, -4.3, -3.966666666666667, -2.5000000000000004, -4.533333333333333, -4.166666666666667, -4.766666666666667, -2.1999999999999997, -2.9, -2.533333333333333, -2.4, -3.4333333333333336, -2.1999999999999997, -2.966666666666667, -2.766666666666667, -2.433333333333333, -3.5999999999999996, -4.166666666666667, -2.533333333333333, -2.1, -2.1999999999999997, -1.9666666666666668, -3.3000000000000003, -3.8000000000000003, -2.9, -3.4, -4.133333333333334, -3.6666666666666665, -3.6999999999999997, -3.4333333333333336]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.020009237642034716, 0.001712374610791714, 0.010333391937799183, 0.005631080148219825, 0.002911727719846005, 0.02195116618741829, 0.0011674383073352794, 0.022173013711176047, 0.004603189127358043, 0.005608856672225071, 0.007247750171006422, 0.009294698460515458, 0.007888500273217705, 0.011229009989027823, 0.008481274259510127, 0.0076372233769889455, 0.008214238472454179, 0.008586791036844, 0.007888783257061554, 0.007962425292719653, 0.008241425989984705, 0.008189514483548531, 0.008200920215635739, 0.008238931014035084, 0.008282095750979608, 0.008194091377891906]",31
"[-2.6, -2.533333333333333, -3.466666666666667, -5.0, -6.599999999999999, -3.933333333333333, -5.8999999999999995, -3.6999999999999997, -5.2, -5.8999999999999995, -5.1000000000000005, -2.9, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8, -3.4, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 9.737593781090477e-06, 0.029007424817914743, 0.022053156293788033, 0.051630047786353495, 0.08120275696697807, 0.032801876838299424, 0.006686030258867234, 0.06105472899381796, 0.1250056758454075, 0.07965492039205965, 0.06484314009128286, 0.10486314472912524, 0.10114237480988669, 0.09068522577774657, 0.10060669947422464, 0.0851881382223145, 0.09697683021639614, 0.09259993597293792, 0.09372420961459832, 0.09503814179324842, 0.09660380191850476, 0.0943006298037049, 0.09811573904675311, 0.0943006298037049, 0.09593614877315788, 0.09685334152871994, 0.09621843575649752, 0.09535147676042438, 0.09571375457532574]",34
"[-2.6, -3.0666666666666664, -4.5, -5.8999999999999995, -5.566666666666666, -4.766666666666667, -6.599999999999999, -4.2, -4.5, -2.9, -5.8999999999999995, -5.0, -6.599999999999999, -2.733333333333333, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -3.3666666666666667, -4.066666666666666, -4.3999999999999995, -5.8, -5.566666666666666, -4.133333333333334, -5.8, -6.599999999999999, -6.599999999999999, -5.0, -4.2, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.030467612246782568, 0.05861358546534225, 0.0036101461675903026, 0.035713722926101234, 0.002799882437154305, 0.04142556249659129, 0.08901211757589567, 0.0585940800240467, 0.026450674503521135, 0.06539532936330629, 0.07290301221921024, 0.06860093890159284, 0.05631421894272538, 0.061889130336637246, 0.06015105170590193, 0.05973191235751987, 0.05626444859363977, 0.05973191235751987, 0.059056870179984663, 0.05726438695373337, 0.05837778056734097, 0.05862362519141219, 0.058355418336215714, 0.058835104281114665, 0.05841627303949596, 0.058807336559465816, 0.05831304897141387, 0.05868199373193566]",33
"[-3.233333333333334, -3.8000000000000003, -4.066666666666666, -5.2, -5.566666666666666, -4.866666666666666, -5.1000000000000005, -6.599999999999999, -5.0, -5.1000000000000005, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.2, -5.8999999999999995, -1.5333333333333332, -5.8999999999999995, -5.8999999999999995, -4.766666666666667, -6.599999999999999, -4.3, -5.0, -5.2, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.009336158536551389, 0.027228137199935068, 0.07460870479664994, 0.049811094621973535, 0.010010456500794445, 0.04819430800161602, 0.04683585169514075, 0.11355849251560848, 0.08081822312184594, 0.09142136978832123, 0.08030832549249275, 0.08144360882153395, 0.05072530466712, 0.06264961322778896, 0.07313472126863763, 0.07532184455636552, 0.07415280734448554, 0.07481749556572218, 0.07313811115052095, 0.07751369103684733, 0.07534340345041138, 0.0731232662139137, 0.07534340345041138, 0.07478345334539498, 0.07380195362028816, 0.07420588363431849, 0.07497460800487023, 0.0749018659298041, 0.07463564511776616, 0.07473054683019832, 0.07471649006216984]",36
"[-2.3333333333333335, -2.8666666666666667, -4.5, -5.2, -5.566666666666666, -5.1000000000000005, -6.599999999999999, -5.2, -6.599999999999999, -5.8, -5.8999999999999995, -3.4, -5.0, -5.0, -5.8999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.2, -5.1000000000000005, -5.0, -6.599999999999999, -5.0, -5.8, -5.8999999999999995, -5.8, -6.599999999999999, -4.866666666666666, -6.599999999999999, -5.8999999999999995, -5.8999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.018506118933416908, 0.06949987050917124, 0.09051795457963478, 0.13435699110249547, 0.04017068851003951, 0.07805402667679687, 0.003896361888170443, 0.10145873968008864, 0.04329277086168247, 0.050324272331307304, 0.09758848135974858, 0.09089869666811064, 0.07980017959230346, 0.07518420859294744, 0.06273890985805813, 0.07515889909601309, 0.07050972534544153, 0.0672676679451587, 0.07050972534544153, 0.07077654749877675, 0.06675117758335403, 0.06856996274782516, 0.07125330784874515, 0.06886807022373742, 0.06877264671754192, 0.07111276215586214, 0.06900542657805221, 0.07026077263645703, 0.06984441344261173, 0.06938295634429605]",35
"[-4.2, -3.766666666666667, -1.7333333333333332, -4.033333333333333, -3.266666666666667, -4.5, -3.4333333333333336, -3.0, -3.8333333333333335, -6.599999999999999, -6.599999999999999, -4.766666666666667, -4.3999999999999995, -4.5, -4.5, -4.3, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -5.8999999999999995, -5.8999999999999995, -3.733333333333333, -5.8999999999999995, -5.8999999999999995, -5.566666666666666, -4.766666666666667, -6.599999999999999, -4.066666666666666, -6.599999999999999, -4.866666666666666, -5.566666666666666, -4.3999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.016341148098505648, 0.018923787607764975, 0.0015670913264217287, 0.01510129249167605, 0.05441930941890923, 0.05370263060270337, 0.005825077647294615, 0.015560071417195542, 0.021280068372916905, 0.07674655080600937, 0.059868549830533496, 0.05706948503800808, 0.04241683609184209, 0.035753276905377905, 0.05586470129335487, 0.058469658108958725, 0.049552430651803384, 0.05298594801304672, 0.0589558922938732, 0.05454248824445827, 0.05422290703153672, 0.054344892580914496, 0.05491286532902125, 0.05231734330419399, 0.05563236904059702, 0.05421280466534195, 0.054468383226634734, 0.05415512742797909, 0.0540735545027774, 0.05442244607970117, 0.054636516394638276]",36
"[-1.8, -3.6999999999999997, -4.3999999999999995, -4.5, -4.733333333333333, -4.733333333333333, -2.4333333333333336, -3.233333333333333, -3.9333333333333336, -4.833333333333333, -5.2, -5.8999999999999995, -3.966666666666667, -3.1333333333333333, -4.266666666666667, -5.8, -4.3999999999999995, -3.6, -4.766666666666667, -2.9000000000000004, -5.0, -6.599999999999999, -3.1333333333333333, -5.8, -5.0, -4.3, -4.3, -4.3, -4.3, -5.1000000000000005, -5.1000000000000005, -3.1, -2.1333333333333333, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.012350287813544882, 5.609104910265345e-05, 0.028755461388255122, 0.04335668049662423, 0.04514673414073057, 0.03132107065475547, 0.036560461737330886, 0.008759131268369112, 0.045932222163128415, 0.02310159301039092, 0.033835608852529585, 0.02919359084648659, 0.034451622980949316, 0.04010013392074872, 0.03792136712109603, 0.03668535989021329, 0.03314277965431261, 0.03354728511394398, 0.03339053031968375, 0.0320873836810142, 0.0329575857645827, 0.033973666927449256, 0.032737030546117825, 0.03310144929442185, 0.03321389589267125, 0.03320161385572446, 0.03328011840388782, 0.03311128189558541, 0.03304575195249741]",34
"[-2.6, -3.3000000000000003, -3.5999999999999996, -4.5, -4.3, -3.733333333333333, -3.5999999999999996, -5.1000000000000005, -3.6999999999999997, -4.3999999999999995, -4.5, -3.5, -5.8999999999999995, -4.733333333333333, -4.733333333333333, -3.266666666666667, -4.733333333333333, -2.0, -6.599999999999999, -5.8999999999999995, -5.0, -3.1333333333333333, -5.8999999999999995, -4.733333333333333, -6.599999999999999, -4.733333333333333, -4.4, -5.0, -5.0, -3.6, -5.0, -6.599999999999999, -3.8000000000000003, -4.066666666666666, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.021733289001931735, 0.011713227175772327, 0.014715302318303529, 0.018889183984196638, 0.03873113092899534, 0.007296194168589994, 0.0001442700257035643, 0.032596767334867806, 0.042904842980658046, 0.029917617625576702, 0.024998578329197406, 0.022134156426018937, 0.0441053075937633, 0.03357465406419065, 0.04402861713455065, 0.037502858161275104, 0.02640562697721843, 0.029107968610361898, 0.03202197856573026, 0.034403420863882914, 0.03547020829467902, 0.03393996837811386, 0.03228084398166256, 0.03417732541776569, 0.03319279237640118, 0.03371247027170407, 0.03347167907137478, 0.03329430899084006, 0.033751557252777745, 0.03346435539392574]",35
"[-4.2, -2.5666666666666664, -2.533333333333333, -5.566666666666666, -5.1, -5.8, -3.733333333333333, -4.3, -5.2, -3.5, -4.5, -2.1, -3.8333333333333335, -5.2, -5.0, -2.9, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -5.1000000000000005, -5.1000000000000005, -5.2, -6.599999999999999, -4.3, -4.166666666666667, -6.599999999999999, -4.466666666666667, -5.2, -5.2, -5.0, -3.233333333333333, -5.2, -6.599999999999999, -4.766666666666667, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.014474358346507113, 0.043012166198861224, 0.07013654941412442, 0.06920768629059036, 0.0006000409387769132, 0.10622782885634637, 0.002948718131620837, 0.008712270952118075, 0.08845131048770224, 0.03403186868360643, 0.005397591983858886, 0.05288912881324572, 0.07045676052989124, 0.039425476095907255, 0.1449652714508161, 0.0799274994788172, 0.05671219796581163, 0.05992823213115796, 0.05475643892901814, 0.04253425764217786, 0.045186832680750966, 0.05820485736270851, 0.05179950200060214, 0.05052944046993649, 0.05320719502318112, 0.05282081902263457, 0.05190929821677977, 0.051881167677788914, 0.05466956260418831, 0.05202679439565615, 0.0525917892537657, 0.05246424612809342, 0.0533825979680978, 0.05311646546584245]",39
"[-5.0, -2.966666666666667, -2.0, -2.0, -2.1999999999999997, -2.8000000000000003, -5.8999999999999995, -5.8999999999999995, -3.233333333333333, -3.6999999999999997, -4.066666666666666, -3.8333333333333335, -3.1, -3.266666666666667, -5.2, -5.8, -4.3, -2.8000000000000003, -4.2, -4.866666666666666, -2.8666666666666667, -3.033333333333333, -2.7000000000000006, -5.8999999999999995, -5.1000000000000005, -3.3000000000000003, -4.066666666666666, -3.1333333333333333, -4.2, -5.0, -3.6999999999999997, -3.966666666666667]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003430419002981397, 0.017196956883195894, 0.03032530313343107, 0.004240988598776531, 0.004936117127230833, 0.033777734122290334, 0.004502590313761521, 0.025938194079744313, 0.006015369161414626, 0.012069179752556157, 0.031724692169907504, 0.03454710869237838, 0.018662210938400904, 0.019080245002601436, 0.019142121678112863, 0.014205890851245809, 0.015450420561420423, 0.018038905271629126, 0.01757677926574298, 0.01698644778605773, 0.01749594382533622, 0.01749799048341034, 0.016573092617417816, 0.0171348484173087, 0.017242573768936086, 0.016948809971929196, 0.017242984828026258]",32
"[-4.4, -3.1999999999999997, -1.7333333333333332, -5.8, -3.0666666666666664, -3.266666666666667, -5.2, -4.3, -4.066666666666666, -3.6666666666666665, -2.566666666666667, -3.3333333333333335, -2.6333333333333333, -4.533333333333333, -2.1, -4.766666666666667, -4.833333333333333, -2.533333333333333, -2.4333333333333336, -3.3333333333333335, -4.5, -4.5, -3.8000000000000003, -4.066666666666667, -1.8666666666666665, -3.3333333333333335, -3.5999999999999996, -3.0, -6.599999999999999, -4.033333333333333, -1.3, -4.066666666666666, -4.066666666666666]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0008747795920064311, 0.06863404156210566, 0.012590034802098214, 0.024243127020884096, 0.04572093899753867, 0.0038579546731074598, 0.03298571858756109, 0.01300024856014468, 0.032130399865258924, 0.019826043640026113, 0.0286442547926767, 0.02403469739473241, 0.02482134368255959, 0.02305246991602711, 0.02230200826526306, 0.018891072215566747, 0.022223707611078745, 0.021904556542337972, 0.02103401373684186, 0.020935892386601998, 0.02208623278044477, 0.02159554967371182, 0.021549587728950076, 0.02181523463188004, 0.021721561605543366, 0.021864088640591674, 0.021831101937611064, 0.02169173338507434]",33
"[-2.3000000000000003, -3.0, -5.1000000000000005, -5.2, -6.599999999999999, -4.5, -5.0, -3.033333333333333, -5.8, -4.533333333333333, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -4.3999999999999995, -4.766666666666667, -4.866666666666666, -5.566666666666666, -6.599999999999999, -4.866666666666666, -6.599999999999999, -4.533333333333333, -5.566666666666666, -5.566666666666666, -6.599999999999999, -6.599999999999999, -4.2, -6.599999999999999, -4.5, -6.599999999999999, -4.533333333333333, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.012730949149785538, 0.08068059202874811, 0.028733549325769117, 0.019767184905391692, 0.022274065828292222, 0.06555888553581468, 0.06717651337386979, 0.07935986434927107, 0.062001268894873764, 0.0775875142019621, 0.0606323703821024, 0.07960905340966698, 0.07639247323040123, 0.06930519376879594, 0.07456355858470477, 0.07286156510450643, 0.07657430289023176, 0.07379919820355349, 0.07458299351316915, 0.07662953136574926, 0.0749688392533044, 0.07510407678290949, 0.07585377605315008, 0.07484624716422038, 0.07427707236614645, 0.0746749464512306, 0.07505729070218413, 0.07509667901424351]",33
"[-4.2, -3.6666666666666665, -1.8666666666666665, -5.2, -5.8, -2.2333333333333334, -3.5, -4.2, -3.6666666666666665, -4.033333333333333, -3.8000000000000003, -3.766666666666667, -3.4333333333333336, -3.3000000000000003, -4.466666666666667, -3.8000000000000003, -3.0666666666666664, -2.733333333333333, -3.4, -2.733333333333333, -2.8666666666666667, -3.4, -3.6666666666666665, -2.966666666666667, -3.4, -2.733333333333333, -3.4, -3.0666666666666664, -3.3000000000000003, -3.6999999999999997]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.01570072426799852, 0.008794906321209724, 0.024395608959975584, 0.024368685404371315, 0.0037522535249757656, 0.007344615694634158, 0.006227007409817872, 0.009820166248472591, 0.013526644494317524, 0.00930540261732362, 0.006168625071262083, 0.008867732811490654, 0.008296093028658306, 0.00868128824119496, 0.010027971873720334, 0.009008023159247374, 0.008934790360944338, 0.008873619791063454, 0.008983933445357441, 0.009256354337906435, 0.008980776459474194, 0.00894212533643039, 0.008998519636784162, 0.00896953698731891, 0.009056748017888588]",30
"[-5.8, -3.4333333333333336, -2.0, -4.766666666666667, -2.566666666666667, -5.8, -3.6666666666666665, -3.233333333333333, -1.8666666666666665, -4.3, -2.8000000000000003, -5.533333333333332, -3.8333333333333335, -6.599999999999999, -3.9333333333333336, -5.0, -6.599999999999999, -5.8, -5.0, -5.1000000000000005, -5.8, -5.8, -4.3, -6.599999999999999, -3.266666666666667, -4.733333333333333, -3.4000000000000004, -1.6666666666666667, -4.066666666666667, -5.0, -3.1333333333333333, -4.3]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007797017656389879, 0.027972033721695263, 0.005290524386471799, 0.05613647502454814, 0.020482553074327767, 0.012777876847060986, 0.07504025457751023, 0.01691205202658489, 0.041845642566042576, 0.039864176624736465, 0.039669535486480556, 0.04838004154764981, 0.04554006567547925, 0.0414873961355273, 0.040157007454297684, 0.03859662500234737, 0.0411070312530257, 0.04390043020756008, 0.042680268500834895, 0.04155258476071584, 0.04223885064029881, 0.04211725257506048, 0.041019498045953964, 0.041932690660984415, 0.04174408846003544, 0.0420278002471387, 0.04168955273599147]",32
"[-2.9333333333333336, -3.3000000000000003, -2.9, -3.8000000000000003, -3.8000000000000003, -5.8, -1.2666666666666666, -3.4, -2.533333333333333, -4.3999999999999995, -5.566666666666666, -5.0, -6.599999999999999, -2.6333333333333333, -5.0, -6.599999999999999, -3.966666666666667, -6.599999999999999, -6.599999999999999, -5.8, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.2, -6.599999999999999, -5.8, -4.3, -4.2, -3.5, -5.1000000000000005, -6.599999999999999, -5.0, -5.8999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.027879809594285286, 0.0229113913851743, 0.0013959195985386603, 0.010686953819210065, 0.020583570111248298, 0.0016508715449674053, 0.038345367986710274, 0.04459537572278306, 0.05390963528957314, 0.005004179478517706, 0.03045621042561382, 0.056036613793512574, 0.04345395263786164, 0.05391189342895947, 0.0547304954041933, 0.053848267875023045, 0.048808367133511874, 0.05244523458562556, 0.05647470123925724, 0.05326651814002317, 0.05375799848294564, 0.053452315441920535, 0.05489717287026128, 0.054041245628513104, 0.05304220543479343, 0.05350248648998987, 0.053836817770005235, 0.05434177333199185, 0.05376504760753365, 0.053830578992595586, 0.053926933351911316, 0.053935312035729356]",36
