CVaR cost,Ground state probability,Iterations needed
"[-4.985999999999999, -5.297999999999999, -5.591999999999998, -4.619999999999998, -5.004, -6.600000000000002, -5.149999999999995, -4.004000000000001, -5.753999999999994, -5.801999999999995, -5.9759999999999955, -6.011999999999995, -6.516000000000002, -6.053999999999995, -6.600000000000002, -6.432, -6.227999999999997, -6.275999999999998, -6.600000000000002, -6.516000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.007291011856333903, 0.020933403153869455, 0.0421625332198848, 0.01918374880150383, 0.0030049184300918515, 0.03512328087080297, 0.03581833995879147, 0.04167996078267194, 0.04298707944669176, 0.04199248881294621, 0.041136141794426456, 0.04251593818186417, 0.04217572447257442, 0.04214904537838972, 0.042155843843132666, 0.042213826804823634, 0.042169148429849826, 0.04216592727073509]",21
"[-5.0219999999999985, -5.297999999999999, -6.053999999999997, -4.082000000000001, -5.591999999999998, -5.843999999999998, -4.989999999999996, -5.375999999999996, -5.945999999999997, -5.837999999999997, -5.699999999999997, -6.011999999999997, -5.801999999999998, -5.9999999999999964, -6.137999999999997, -6.221999999999998, -5.285999999999996, -5.885999999999997, -5.885999999999997, -6.053999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.003423907178386751, 0.023612772547583857, 0.03696749204652572, 0.01767988552502713, 0.02354434668689022, 0.034497003189334054, 0.03701761569824788, 0.0318381025078351, 0.0348808154148899, 0.034654597881207554, 0.03364997505627167, 0.0342167882004369, 0.034090163762503005, 0.03406101914964939, 0.033971490246202746, 0.03414546575837662, 0.03408122676739231]",20
"[-5.045999999999999, -5.423999999999999, -5.783999999999997, -4.853999999999999, -5.255999999999999, -6.245999999999998, -5.147999999999995, -3.66, -6.1679999999999975, -6.251999999999998, -6.432, -5.909999999999996, -6.348, -6.305999999999999, -6.137999999999997, -6.053999999999997, -6.516000000000002, -5.603999999999996, -5.933999999999997, -6.377999999999999, -6.558000000000002, -6.516000000000002, -6.131999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.007034203621540942, 0.019466232237455368, 0.042750665883602226, 0.02612831353432588, 0.0027801441496374266, 0.03145721585559839, 0.04184700582073748, 0.04119490354771413, 0.03478569848933749, 0.04142616572028269, 0.04205718660611517, 0.04026130970482212, 0.04142087530889352, 0.041205502471554446, 0.04071847122641026, 0.04140917327627393, 0.041197501500615526, 0.04110527613217322, 0.04112211728829066, 0.04105223577152632]",23
"[-4.769999999999998, -5.465999999999999, -5.843999999999998, -5.255999999999999, -4.92, -6.0419999999999945, -3.542, -5.279999999999996, -4.31, -6.432, -5.807999999999996, -5.717999999999995, -5.9759999999999955, -6.335999999999999, -6.059999999999995, -6.600000000000002, -6.299999999999999, -5.765999999999995, -6.39, -6.348, -6.221999999999998, -6.39, -6.161999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013655011665822465, 0.010131768745650872, 0.04113803714257768, 0.0005921655745439775, 0.01753697612400445, 0.018813635787676183, 0.04236754547720721, 0.039792398065290085, 0.04146627888563853, 0.042085898871088726, 0.04181835101748245, 0.04280149100573078, 0.04210937171134439, 0.04180117609346079, 0.042283069173128636, 0.041692045172268356, 0.04216580624844842, 0.04218991592452629, 0.041989575108287915, 0.04212550192239126]",23
"[-5.057999999999996, -5.381999999999998, -6.053999999999997, -4.002000000000001, -5.465999999999999, -6.39, -5.777999999999995, -5.561999999999994, -4.56, -5.555999999999994, -6.053999999999997, -6.305999999999999, -6.2639999999999985, -6.39, -6.137999999999997, -6.2639999999999985, -6.221999999999998, -6.245999999999998, -5.903999999999996, -6.221999999999998, -6.131999999999997, -6.348]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0013845699933805699, 0.023253612298933184, 0.04107648798994775, 0.035033708498732365, 0.035763529391860296, 0.012178499318823902, 0.037056249838754156, 0.03352049541475295, 0.040704630428556134, 0.042741066701340605, 0.03967657535767963, 0.04071383425129371, 0.041240893723471804, 0.04099021673866865, 0.04092288537445021, 0.04136806749492204, 0.040938280288536744, 0.04115502209104246, 0.041047857862454865]",22
"[-5.213999999999999, -5.087999999999999, -6.474000000000001, -5.549999999999998, -4.967999999999996, -3.9380000000000037, -6.053999999999997, -5.387999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.025808582924281717, 0.014288715030082453, 0.008717929840300054, 0.03000257788906671, 0.018626570303791667, 0.0654108698818778, 0.06546420777406445, 0.07478067895565099, 0.07364708883240381, 0.0656515339864972, 0.06675392359613896, 0.06544452328777266, 0.06558279431957817, 0.0650636839958795]",17
"[-5.339999999999999, -5.339999999999999, -5.801999999999995, -4.769999999999998, -4.703999999999995, -4.378000000000002, -5.843999999999998, -5.004, -5.13, -5.717999999999997, -5.507999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016661649859180793, 0.007446114680403584, 0.008599289839833189, 0.03341092142686562, 0.012550109060681582, 0.017150445606300267, 0.029281270599258218, 0.02733701543820073, 0.05273485192284421, 0.07203879491044199, 0.05117625038244679, 0.05559986273847735, 0.052761722531135063, 0.05249221931560965, 0.05271824778956211, 0.053092620585924344]",19
"[-4.859999999999999, -5.465999999999999, -5.885999999999997, -5.13, -5.172, -6.414, -6.600000000000002, -6.432, -3.938, -5.0879999999999965, -6.516000000000002, -6.2639999999999985, -5.363999999999999, -6.221999999999998, -6.432, -5.735999999999997, -6.348, -6.2639999999999985, -5.909999999999997, -6.600000000000002, -6.221999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013585219170097864, 0.014016046566627378, 0.04236893624157978, 0.040011714405081555, 0.04515143102302515, 0.0035260596058455814, 0.01719662550710996, 0.043814425150408814, 0.04664836420680183, 0.034853978487712656, 0.042008063776548046, 0.04112743209544957, 0.03872217078022321, 0.04031634084158011, 0.04039041789788498, 0.03969378079637133, 0.04013903264643988, 0.04011059321247075]",21
"[-4.859999999999998, -5.297999999999999, -5.981999999999996, -3.0040000000000036, -5.591999999999998, -5.885999999999996, -4.867999999999997, -5.309999999999994, -6.179999999999998, -5.6459999999999955, -5.855999999999995, -6.137999999999997, -5.705999999999997, -5.969999999999998, -5.603999999999997, -5.861999999999996, -5.861999999999996, -5.885999999999997, -6.0959999999999965, -5.825999999999997, -6.0959999999999965, -6.0959999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008935276451736504, 0.023420889513400857, 0.03607512072936574, 0.016718156640844025, 0.023703276766802436, 0.034844140442058434, 0.030569751863644874, 0.03309973975968695, 0.03697779554626072, 0.03285493717921802, 0.035323944872219855, 0.03448174816454397, 0.03537850917884122, 0.03437501638716426, 0.03497556203373633, 0.03493943057472568, 0.03472899829373937, 0.034894976768107294, 0.03487092015055064]",22
"[-5.099999999999998, -5.465999999999999, -6.2639999999999985, -3.3880000000000035, -5.507999999999998, -6.348, -4.737999999999996, -4.609999999999999, -5.495999999999993, -6.005999999999997, -5.531999999999995, -6.600000000000002, -6.179999999999998, -6.137999999999997, -5.909999999999997, -6.209999999999997, -6.011999999999997, -6.179999999999998, -5.861999999999996, -6.083999999999996, -6.305999999999999, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.001646618587587328, 0.02372545558245207, 0.041567614913253184, 0.011179331041934703, 0.013531641700573627, 0.03477257821246132, 0.03450713083260289, 0.041598079246118635, 0.041565074980235116, 0.040007399428997156, 0.03969517258506465, 0.04188685676442168, 0.04154758182150617, 0.04124010703100154, 0.04169904253988439, 0.04155099955979791, 0.041511589996012295, 0.041565743112384236, 0.04160101200238681]",22
"[-4.878, -5.381999999999998, -6.432, -3.298000000000003, -5.465999999999999, -6.125999999999997, -5.031999999999995, -5.7479999999999976, -5.759999999999998, -6.011999999999997, -5.573999999999996, -5.963999999999998, -6.011999999999997, -6.305999999999999, -5.705999999999997, -6.474000000000001, -5.927999999999997, -6.348, -5.873999999999996, -6.011999999999997, -5.711999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0014058684484746157, 0.02321089387063691, 0.04145153562492707, 0.0180030959972901, 0.023953853808328606, 0.037364759757311294, 0.031825670729994454, 0.031918982927970685, 0.03431201346338705, 0.034960007112896846, 0.03357843704961724, 0.03411248646566231, 0.03422398053352649, 0.03409635820752842, 0.03435221053201264, 0.03428997666682444, 0.03423635341854919, 0.034166906426030104]",21
"[-4.979999999999999, -5.045999999999999, -6.053999999999997, -5.087999999999999, -5.075999999999997, -5.603999999999994, -5.549999999999998, -4.238, -5.591999999999998, -5.627999999999997, -5.969999999999998, -5.717999999999997, -5.885999999999997, -5.801999999999998, -5.591999999999998, -5.843999999999998, -6.011999999999997, -5.6459999999999955, -5.945999999999997, -5.711999999999996, -5.9579999999999975, -5.885999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.014914373978760265, 0.01846567573409793, 0.033157330917316395, 0.019827282203155383, 0.01608481001467546, 0.024500609295984466, 0.028270382643470898, 0.03567681035931182, 0.034669119301908385, 0.032576064992884735, 0.034906622519369775, 0.03356218166201459, 0.03433778360748428, 0.03430884149963264, 0.03419215045501142, 0.034015956967416695, 0.03415019697854282, 0.03408370309415177, 0.034110670568107154]",22
"[-5.045999999999998, -5.423999999999999, -6.125999999999997, -3.3820000000000032, -5.213999999999999, -6.221999999999998, -4.170000000000001, -4.484, -5.255999999999992, -6.474000000000001, -6.221999999999998, -6.011999999999997, -6.041999999999996, -6.107999999999996, -6.2639999999999985, -6.137999999999997, -6.558000000000002, -6.2639999999999985, -6.2639999999999985, -6.432, -5.879999999999996, -5.6939999999999955, -6.305999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.000987580536044711, 0.023550660504871646, 0.04275039468072499, 0.004385181897003021, 0.013873225285286443, 0.028823609178485213, 0.03823853660309788, 0.02911763764388953, 0.03838612966997406, 0.03534970377644531, 0.03656145102473842, 0.039971366958342816, 0.037015841048991964, 0.037948603046434756, 0.03705352408800827, 0.03879397465018605, 0.03745070625022262, 0.03800772399162737, 0.03795773809312547, 0.03782351625105871]",23
"[-4.883999999999999, -5.1259999999999994, -5.735999999999995, -4.119999999999999, -5.591999999999998, -5.597999999999997, -5.543999999999996, -5.639999999999997, -6.2639999999999985, -5.633999999999999, -5.927999999999997, -6.053999999999997, -6.600000000000002, -5.759999999999998, -6.474000000000001, -5.753999999999998, -5.645999999999997, -5.885999999999997, -6.011999999999997, -5.591999999999997, -6.221999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.002678889772833558, 0.023441147946351337, 0.01920363906927197, 0.024968474802634078, 0.023381028700656118, 0.03423365871511987, 0.02976199188565721, 0.03590509969264822, 0.03219692176272376, 0.03443032117953784, 0.034074601435082855, 0.03530139686144344, 0.034233154058985873, 0.03441376656826803, 0.03464358679140345, 0.03435012531621851, 0.0344839605655361, 0.034400193532949756]",21
"[-5.075999999999997, -5.675999999999998, -5.321999999999995, -4.859999999999994, -4.913999999999996, -5.477999999999996, -5.13, -4.825999999999998, -5.507999999999998, -5.591999999999998, -5.213999999999999, -5.339999999999999, -5.423999999999999, -5.004, -5.507999999999998, -5.549999999999998, -5.213999999999999, -5.717999999999997, -5.465999999999999, -5.759999999999998, -5.507999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.015772246717689644, 0.016372527804850587, 0.019904026516692052, 0.015420753107831397, 0.016077801048463295, 0.020296864992230216, 0.026418207263682363, 0.019597702235230545, 0.021010682226719462, 0.022540063774694752, 0.020527313028772046, 0.02147168768808685, 0.02102257769175078, 0.020939395718794756, 0.021187488550657392, 0.021194270309957557, 0.02120853051258769, 0.0212870149654208]",21
"[-5.099999999999998, -5.297999999999999, -6.179999999999998, -4.92, -4.901999999999999, -5.513999999999994, -5.339999999999999, -4.3260000000000005, -5.3939999999999975, -5.711999999999997, -6.2639999999999985, -6.053999999999997, -6.137999999999997, -5.7479999999999976, -6.173999999999998, -5.885999999999997, -6.0959999999999965, -6.179999999999998, -5.777999999999997, -6.053999999999997, -5.843999999999998, -5.861999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.00843676224545441, 0.012002318753191611, 0.026426323438943432, 0.024197258892876487, 0.014721959536314916, 0.02405952823037833, 0.030508492650552926, 0.03562096033179787, 0.031314590351803395, 0.03836867153251889, 0.033583135393211956, 0.0364723471868037, 0.035623866551367726, 0.035343572742582395, 0.035628619004984124, 0.03583811723135215, 0.035506027868258586, 0.03567749878027503, 0.035619498987055735]",22
"[-5.172, -5.381999999999998, -5.771999999999997, -3.4040000000000026, -5.591999999999998, -5.837999999999997, -6.191999999999997, -6.600000000000002, -5.591999999999998, -6.179999999999998, -6.39, -5.717999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.137999999999997, -6.558000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0009875805360447403, 0.024322276348039833, 0.032247529186439194, 0.03977605924897226, 0.04844126183357261, 0.025639642703796157, 0.03932702892662748, 0.04432878227798275, 0.032312863212791657, 0.04984784477383073, 0.04689753433245633, 0.048734847712910014, 0.048375214147049234, 0.04847985144876142, 0.048434853100043515, 0.04845227778157542]",19
"[-4.817999999999998, -5.087999999999999, -5.7479999999999976, -4.0360000000000005, -5.633999999999999, -5.441999999999995, -4.887999999999996, -5.2739999999999965, -6.432, -5.969999999999998, -6.348, -6.011999999999997, -5.681999999999996, -5.921999999999997, -5.9759999999999955, -6.137999999999997, -5.279999999999996, -6.348, -5.693999999999996, -6.017999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.002429275789939231, 0.023316284231090664, 0.02231862466864476, 0.019210502347281826, 0.023207153456092287, 0.03568584398307069, 0.03107007668971771, 0.03758775776353234, 0.03612381183189616, 0.03613037135873696, 0.034829146761353895, 0.0359154887895927, 0.0356880951795423, 0.035469482247191694, 0.03579485480152849, 0.03564700791689733, 0.03569753650387082]",20
"[-5.172, -5.339999999999999, -5.885999999999997, -4.565999999999998, -5.591999999999998, -5.783999999999997, -4.843999999999997, -5.177999999999995, -5.567999999999996, -5.567999999999997, -6.011999999999997, -5.837999999999997, -6.1679999999999975, -5.513999999999995, -5.6519999999999975, -5.855999999999995, -5.243999999999995, -6.173999999999998, -5.573999999999996, -6.053999999999997, -5.633999999999997, -6.005999999999997, -6.137999999999997, -5.591999999999997, -5.825999999999996, -5.711999999999996, -5.843999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.005168603687159156, 0.023859300643198127, 0.03497773422020455, 0.01700434772423122, 0.023594330094331182, 0.03495570314256785, 0.032451810428188184, 0.034491416195625096, 0.03894724672660421, 0.028498601017394258, 0.023137642140568283, 0.027478336591518035, 0.028576270778779635, 0.02769607040684566, 0.030077772575614233, 0.029854871145054494, 0.03030322268529651, 0.029970759816498247, 0.03027579609663069, 0.02995374859091921, 0.030275860383986074, 0.029978474836712753, 0.03009466257448153, 0.0300808689812715]",27
"[-4.7399999999999975, -5.381999999999998, -5.843999999999998, -5.13, -4.859999999999999, -6.335999999999999, -6.600000000000002, -5.675999999999998, -4.491999999999999, -6.221999999999998, -5.891999999999995, -6.071999999999995, -6.293999999999999, -6.0419999999999945, -6.221999999999997, -6.600000000000002, -6.305999999999999, -6.558000000000002, -6.083999999999995, -6.125999999999996, -6.558000000000002, -6.474000000000001]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01310992754400876, 0.012443220754144748, 0.0416772002522575, 0.04349475387671278, 0.022653088912588826, 0.008732989688085712, 0.04538780498944694, 0.033208885419801104, 0.0409645582242633, 0.04753923691110343, 0.04156426813961663, 0.043535810964194344, 0.04465106629377038, 0.04329357515669247, 0.04369166003876299, 0.043593762570723726, 0.043644678662552526, 0.043178701171793704, 0.04353471722557163]",22
"[-5.172, -5.045999999999999, -5.597999999999994, -6.600000000000002, -5.004, -5.801999999999996, -5.357999999999999, -5.507999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.06265227456473293, 0.018979570396721077, 0.02814574724331341, 0.01594910300035598, 0.01709966866867338, 0.10128054217357363, 0.08470188441141446, 0.08301091143126108, 0.06570704976946329, 0.0652909926526327, 0.06303506760861685, 0.06298215475605148]",15
"[-5.087999999999999, -5.381999999999998, -5.879999999999996, -3.3380000000000027, -5.381999999999998, -5.969999999999995, -4.829999999999994, -4.368, -6.035999999999994, -5.549999999999994, -6.2399999999999975, -6.516000000000002, -5.9759999999999955, -6.257999999999998, -6.516000000000002, -6.2639999999999985, -6.39, -6.209999999999997, -5.8559999999999945, -6.059999999999995, -6.600000000000002, -5.8799999999999955, -6.432, -5.2199999999999935]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008524508839034242, 0.02390897359659153, 0.04187187081522579, 0.013399028452073511, 0.013267708801601386, 0.03386439591830812, 0.025397084835775692, 0.031241886044982292, 0.03879017987927867, 0.0399883218055049, 0.04084711265430948, 0.036997332582019656, 0.0385118743724536, 0.03892453257518595, 0.038722049586928875, 0.03898353739633424, 0.038407987848567304, 0.03897575328278414, 0.03902219504768706, 0.039055063145672565, 0.03898626382045342]",24
"[-4.973999999999998, -5.297999999999999, -5.969999999999998, -3.1880000000000037, -5.465999999999999, -5.759999999999998, -4.849999999999995, -5.345999999999995, -5.927999999999997, -6.0959999999999965, -6.0959999999999965, -5.6519999999999975, -5.657999999999996, -6.179999999999998, -6.137999999999997, -6.221999999999998, -5.927999999999997, -5.753999999999996, -5.969999999999998, -6.179999999999998, -5.597999999999997, -5.951999999999997, -6.053999999999997, -6.011999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0013845699933805883, 0.023885197491971634, 0.03945232328988114, 0.017860455331202837, 0.02377800285341937, 0.03729936372826967, 0.03406093001949618, 0.02963450193469268, 0.03220221194667956, 0.03338587302469613, 0.03576620461206392, 0.0352518463449976, 0.036513645588250765, 0.03676369462514422, 0.03674879009386863, 0.03631774357122108, 0.036616026277114015, 0.03658740084269003, 0.03646956006442464, 0.03649990332671973, 0.0365620919415436]",24
"[-4.817999999999996, -5.297999999999999, -6.2639999999999985, -3.850000000000002, -5.465999999999999, -5.001999999999996, -5.291999999999994, -5.363999999999999, -5.969999999999998, -6.137999999999997, -5.927999999999997, -5.717999999999997, -5.969999999999998, -6.558000000000002, -5.843999999999998, -5.735999999999997, -5.843999999999998, -6.2639999999999985, -6.516000000000002, -5.927999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0012511985986684317, 0.022632402428926036, 0.017309858791841104, 0.02137357222045562, 0.02372265419277844, 0.035467713949466406, 0.034678036687498165, 0.03174494444691821, 0.03455267082504286, 0.03424440030964708, 0.03355354231259533, 0.032981008182419974, 0.03350406926249102, 0.03344574000222412, 0.03353053785940448, 0.03369549128259587, 0.03353771708880482]",20
"[-4.859999999999998, -5.423999999999999, -5.591999999999998, -4.004000000000001, -5.507999999999998, -5.399999999999997, -5.025999999999995, -5.543999999999996, -5.789999999999997, -5.133999999999995, -6.305999999999999, -5.591999999999998, -5.969999999999998, -6.348, -5.789999999999997, -6.221999999999998, -5.513999999999998, -5.447999999999996, -6.011999999999997, -5.705999999999997, -6.2639999999999985, -6.2639999999999985, -5.741999999999997, -6.0959999999999965, -6.137999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.004453491552550771, 0.023565993192891183, 0.01991155210295984, 0.020576525553749087, 0.030571977547776186, 0.03706754813780895, 0.029357623390759546, 0.03381640872993201, 0.02992052906157876, 0.033056909840984514, 0.035885034361910186, 0.033588158334758235, 0.03749200060019872, 0.03484495626287511, 0.03608021564613363, 0.03579732671920046, 0.036363786736261484, 0.03562889293600141, 0.035852348164521305, 0.03598863321098041, 0.035873958753249224, 0.035827282933605736]",25
"[-4.961999999999998, -5.381999999999998, -5.969999999999998, -3.5660000000000025, -5.381999999999998, -5.831999999999996, -4.981999999999996, -5.735999999999995, -5.807999999999996, -6.348, -5.927999999999997, -6.221999999999998, -6.011999999999997, -5.789999999999997, -5.771999999999997, -5.903999999999996, -6.137999999999997, -6.600000000000002, -5.531999999999996, -5.8139999999999965, -6.221999999999998, -6.348, -5.921999999999997, -6.173999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0012478319830807104, 0.023004418161958643, 0.041979875798270526, 0.017894712673881815, 0.024298014784782454, 0.03349071344859167, 0.037508842570307975, 0.0394806979238163, 0.03863277107747194, 0.03668917376301184, 0.03791490478388277, 0.03658799273406528, 0.03783351425554182, 0.037459026816614366, 0.03728197538711541, 0.03705461816529743, 0.037309620589239464, 0.03718466115942192, 0.03724476005708794, 0.03734291298178775, 0.03722651885706087]",24
"[-5.195999999999999, -5.381999999999998, -6.053999999999997, -4.752, -5.591999999999998, -6.600000000000002, -4.386, -5.2199999999999935, -5.147999999999996, -6.2639999999999985, -6.179999999999998, -6.083999999999996, -6.089999999999996, -6.2639999999999985, -5.549999999999995, -6.221999999999998, -6.0959999999999965, -6.137999999999997, -6.474000000000001, -6.474000000000001]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.00630007925572513, 0.02373667813632552, 0.03847612480236232, 0.010166242358623179, 0.02037600762542356, 0.020347738103171722, 0.04288188772259716, 0.0392657710734792, 0.03496743121399399, 0.03870438637811275, 0.03978882842783435, 0.03762746052787305, 0.038902521363244486, 0.03846991023738697, 0.038304443541069016, 0.03858801011659965, 0.038469282503819285]",20
"[-5.207999999999998, -5.213999999999999, -6.432, -5.423999999999999, -4.911999999999998, -6.149999999999997, -5.087999999999999, -5.549999999999998, -5.6459999999999955, -6.137999999999997, -6.011999999999997, -6.011999999999997, -5.831999999999997, -5.837999999999997, -5.507999999999997, -6.179999999999998, -6.053999999999997, -5.927999999999997, -5.429999999999998, -5.843999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.016652054648597696, 0.02116347023354867, 0.03563189630247259, 0.015390410977894233, 0.021461726728683263, 0.025735914926212647, 0.037486497132498034, 0.031428502605755526, 0.03275336111266361, 0.033751128343675996, 0.03514379948318985, 0.03370323960604369, 0.03411210272573469, 0.034375481586999636, 0.03399110696519157, 0.03411862016364766, 0.03415746850803513]",20
"[-4.913999999999998, -5.172, -5.801999999999998, -4.175999999999998, -5.423999999999999, -5.377999999999997, -5.483999999999994, -5.573999999999996, -5.699999999999997, -6.137999999999997, -5.921999999999997, -5.885999999999997, -6.053999999999997, -5.633999999999997, -5.927999999999996, -5.795999999999998, -5.627999999999997, -6.011999999999997, -6.348, -6.348, -5.627999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0024209524136829643, 0.023302367753266974, 0.017852417329131055, 0.022758274463760306, 0.023490864903875277, 0.03489329015407274, 0.03505386163449574, 0.03436970991340185, 0.032256996426451086, 0.03708657218427377, 0.035348110378152914, 0.03531472147093505, 0.03436370730668807, 0.03526680868967336, 0.03488865408510758, 0.03512931404795785, 0.03525285337363012, 0.03507171721680316]",21
"[-4.9079999999999995, -5.381999999999998, -6.179999999999998, -3.316000000000004, -5.297999999999999, -5.495999999999997, -5.351999999999996, -5.537999999999996, -5.729999999999997, -5.681999999999996, -6.053999999999997, -6.179999999999998, -5.843999999999998, -5.843999999999998, -5.855999999999995, -5.537999999999998, -5.927999999999997, -5.885999999999997, -6.053999999999997, -6.39, -5.927999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008500246641006091, 0.023113077829182465, 0.017581138807566742, 0.025066868324595787, 0.02367331083802094, 0.034841056196904155, 0.03433836808718273, 0.03187764167051786, 0.03417054552954024, 0.03513515188930744, 0.03355528342863219, 0.034381608160455344, 0.03409503409947607, 0.03407450081908696, 0.03400722306142146, 0.034182623942694466, 0.034098038773056255, 0.03406571106152251]",21
"[-5.027999999999999, -5.297999999999999, -6.053999999999997, -4.489999999999998, -5.507999999999998, -6.137999999999997, -5.837999999999994, -4.615999999999999, -5.741999999999994, -5.339999999999995, -6.1679999999999975, -6.005999999999995, -6.0959999999999965, -6.023999999999996, -6.474000000000001, -5.627999999999997, -5.579999999999995, -5.993999999999996, -6.39, -6.137999999999997, -5.579999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0036352347844843154, 0.02320040007504886, 0.03925097804699573, 0.02423121444456946, 0.01216103781578572, 0.03935807673228933, 0.0307012550829773, 0.0389138038278083, 0.04320001100768857, 0.03474821811159194, 0.04044943157783715, 0.03882610723974084, 0.03901642874073809, 0.03786712372099048, 0.03923675717176183, 0.03887414202904402, 0.038594570305085854, 0.03893267773395488]",21
"[-5.057999999999998, -5.05, -5.831999999999994, -5.087999999999999, -4.673999999999995, -4.292000000000001, -6.221999999999998, -4.577999999999999, -4.056, -4.997999999999999, -5.172, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.348, -6.2639999999999985]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.017418185705945378, 0.008100873599818845, 0.008609283500721272, 0.03321739116090026, 0.0013846360129630487, 0.0007360649668930595, 0.01661931341689273, 0.022673225161242608, 0.05182616409373304, 0.049067435095919446, 0.06247799494030801, 0.05317185098730182, 0.049173282316858496, 0.05170320928884417, 0.0514913473349789, 0.05181447290215785, 0.05184637335833089, 0.05181417934057695]",21
"[-4.895999999999999, -5.255999999999999, -5.801999999999998, -3.404000000000003, -5.255999999999999, -6.600000000000002, -4.755999999999998, -4.755999999999996, -5.411999999999997, -6.600000000000002, -6.600000000000002, -5.939999999999997, -6.600000000000002, -6.600000000000002, -5.7419999999999956, -6.209999999999997, -6.2639999999999985, -6.39, -5.825999999999996, -6.348]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0009506875437759151, 0.02337895329462717, 0.04193739514462532, 0.012426847091954369, 0.011922127453989809, 0.025996926555273706, 0.042160137492122614, 0.041882125038106295, 0.04233662201346225, 0.040858029823105727, 0.04201962517139932, 0.04182247704762748, 0.042149249378344245, 0.04182247704762748, 0.04194916252215487, 0.04198816982670122, 0.04196359103648244]",20
"[-5.093999999999998, -5.633999999999999, -6.39, -3.438000000000003, -5.759999999999998, -4.699999999999997, -5.145999999999995, -5.279999999999997, -6.053999999999997, -5.591999999999997, -6.053999999999997, -5.981999999999996, -5.549999999999996, -5.843999999999998, -5.903999999999996, -5.495999999999997, -5.969999999999998, -6.179999999999998, -6.0959999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.00124783198308072, 0.022869348809764357, 0.018454931458213794, 0.020333513096688037, 0.02363260718866535, 0.03641878846931797, 0.03425735481463274, 0.03177243207992861, 0.0347521808894316, 0.033993201880280044, 0.03359916618619773, 0.03425672507800147, 0.03427664948120233, 0.03397822271439242, 0.03415205365429937, 0.03415206147456918]",19
