CVaR cost,Ground state probability,Iterations needed
"[-4.2, -4.2, -4.5, -3.4, -3.1, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -3.4, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.02195102513254108, 0.034706043059186474, 0.20947277776307743, 0.0026137585725756166, 0.011519861858027763, 0.09526400482767988, 0.01840478003623202, 0.01609381237018077, 0.015582793580359536, 0.05624969326800176, 0.015055816570462309, 0.023080508731581427, 0.025559177561543068, 0.015593487812093111, 0.025559177561543068, 0.0222548134614025, 0.01981942511945975, 0.021032038866968947, 0.02218081903384037, 0.022995045230995798, 0.01869248075725471, 0.02365118571774662, 0.021117240271775684, 0.021684195725459432, 0.022484338639573803, 0.021980963237647966, 0.022078099264286614, 0.021699755285755202, 0.021843654933203883, 0.02201932128852272]",35
"[-2.1, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -1.1, -6.6, -6.6, -3.4, -6.6, -4.2, -3.5, -6.6, -6.6, -4.2, -4.5, -6.6, -3.5, -6.6, -3.4, -2.1, -4.2, -3.1, -6.6, -6.6, -4.2, -3.4, -4.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.026474708905162098, 0.07658421003884683, 0.04146501107859688, 0.04064344988223497, 0.002862103863076158, 0.07086826800361268, 0.020035837418229556, 0.02825518961443029, 0.024323113757612765, 0.0206906749884205, 0.013626078852859352, 0.018313359866231782, 0.01802100378841292, 0.020147081236398627, 0.019143170020632455, 0.018313359866231782, 0.017178246665069074, 0.01902305672177724, 0.01737060164056286, 0.017069718274178327, 0.01829052195416575, 0.01759228574522688, 0.018100629570025423, 0.01756867566826157, 0.01769959360854017, 0.018432170749239783, 0.01784126314181309, 0.017969277305081216, 0.01772296625472538, 0.017881331670265583]",35
"[-3.5, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -3.4, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -3.4, -6.6, -3.4, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.005940744978431403, 0.13152919756452397, 0.021419227751629112, 0.0054942593170196, 0.014095609709879813, 0.008971721518197614, 0.014638211835806651, 0.018376655289530183, 0.008965509879296028, 0.018376655289530183, 0.016650454833412265, 0.01245618113191587, 0.01805174623497093, 0.009214837891436244, 0.016411952765146988, 0.019236926368007546, 0.01736485882386386, 0.015759486932202603, 0.014320689538747329, 0.014836874262610817, 0.016580368607928643, 0.015150401051189017, 0.014982615552588133, 0.01593306185386291, 0.015433136205822349, 0.015258813750457595, 0.015308447887869324, 0.015356304356738001, 0.015242696168868964, 0.015258424439435937, 0.015238003619072984, 0.01534914651748047, 0.015295602910071024]",38
"[-3.5, -4.2, -4.2, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -2.4, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.006963800463625684, 0.011451629005134306, 0.011613151487745176, 0.03980513887036548, 0.0017291053561222815, 0.009697943158132466, 0.032020155396477075, 0.016133947109981377, 0.010627942517414328, 0.015122283424507199, 0.014614747997241004, 0.016253624584217183, 0.014271877736409287, 0.017142576597483455, 0.015372884321612407, 0.015369885183032716, 0.015106754105297788, 0.01518195583922637, 0.015252576767169748, 0.015321613445899825, 0.0155033040491378, 0.015230449594694512, 0.015252576767169748, 0.015287146260649484, 0.01525133015518047, 0.015263791642350283, 0.015297334445742074]",32
"[-3.5, -6.6, -2.1, -4.5, -6.6, -4.2, -4.2, -4.5, -4.5, -4.2, -4.5, -4.2, -4.2, -4.2, -4.5, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -4.2, -4.2, -4.2, -4.5, -4.2, -4.2, -4.2, -6.6, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.016820105794327685, 0.0182136043665344, 0.0073731832582774985, 0.0006593706155320859, 0.008540213401837759, 0.010412936041251573, 0.0131754531209406, 0.008113689708068663, 0.0049775547633180775, 0.006843848790842204, 0.004396118229302841, 0.006531092889888612, 0.0025305139443594854, 0.007148650875652965, 0.006620398744209387, 0.005811802847169302, 0.004619576865691757, 0.005394486705115439, 0.004514829556575709, 0.005502902610757915, 0.004912173493769643, 0.004989253881182034, 0.004982100070283834, 0.004720122202696294, 0.00478131416447081, 0.0048897870224464575, 0.004936340882154844]",32
"[-3.4, -4.2, -4.5, -6.6, -4.2, -3.1, -6.6, -6.6, -4.5, -6.6, -3.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0009782779996817877, 0.05627501865162825, 0.13531203895987812, 0.012620958928954519, 0.007417614222677515, 0.031608043945397346, 0.06462374953163698, 0.06456993074384888, 0.08174429792712484, 0.0658071805838132, 0.06496761218726832, 0.06442564353691593, 0.0841492725749927, 0.0749691629491725, 0.0737068767599439, 0.07234501590227309, 0.0747317051095523, 0.07356693196438004, 0.07342427135835308, 0.0732078866731761, 0.07323370893675796, 0.07353450055731756, 0.07334055576672228]",28
"[-3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -4.2, -4.2, -3.4, -6.6, -4.2, -3.5, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -4.2, -3.4, -6.6, -6.6, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.048798758511058214, 0.008883576585242251, 0.005550726399139734, 0.0007015652366170182, 0.04220000217757364, 0.010274635440330845, 0.0018070818371226532, 8.093762608962673e-05, 0.0038992994258450564, 0.003646647164541941, 0.011302254692798667, 0.0031591288177612747, 0.006846052593022844, 0.005761026227687616, 0.004795560299218522, 0.005859299327899541, 0.004306455223747127, 0.004593123982362959, 0.00508783119619479, 0.005025148373771656, 0.004698877772744044, 0.004856724159168845, 0.004870354069688862, 0.004911726201876011, 0.004896476504492021, 0.004873255291543961]",31
"[-4.2, -4.2, -6.6, -1.4, -3.5, -6.6, -3.5, -6.6, -4.5, -4.5, -6.6, -3.4, -4.2, -4.5, -6.6, -4.5, -4.5, -2.1, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -3.1, -3.4, -3.4, -4.5, -2.4, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.17453997981000366, 0.00683462169659675, 0.01457085194435204, 0.012622606171802159, 0.005032532298071383, 0.0029688067216862195, 0.0005005836288410328, 0.0035944318396743686, 0.0014702675035072337, 0.00215670035999509, 0.0009178372461249998, 0.0016545549488037167, 0.0005582000155730348, 0.001111341397052689, 0.0012815225580635882, 0.0009477307562158373, 0.0012174886749888416, 0.0010633028379887994, 0.0010383426558185685, 0.0011032206854908952, 0.0010242806699379508, 0.0011338602197673358, 0.0011259023616102504, 0.001108408659860094, 0.0010782208638229168]",30
"[-1.4, -2.1, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.004967306562541404, 0.10393810531498546, 0.08721001860547646, 0.010025756588170814, 0.0029748700613484486, 0.08807555810167618, 0.06347876960961057, 0.0869674728631874, 0.08072810134394826, 0.07851121619197753, 0.07241588470081059, 0.07499141267796385, 0.0743485806177533, 0.07404488360958394, 0.07324576719810849, 0.07356139639813199, 0.07348614974084249, 0.0734469260607004]",23
"[-2.4, -4.2, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -3.5, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.00296589362065233, 0.03174485439827015, 0.021419227751629112, 0.050872671104801925, 0.0003434787953594685, 0.059183823263347576, 0.0003434787953594685, 0.01298392227879734, 0.02342731129341516, 0.041045270485270687, 0.14255077602396268, 0.04447157453817082, 0.051621262799884694, 0.06102949613813114, 0.05322173751097496, 0.050581232161017314, 0.05099800203014244, 0.0509214728476495, 0.05101145651355089, 0.05209270037886418, 0.05119144086913332, 0.05087945311379499, 0.050891171089174195, 0.05102801868765165, 0.05091388213277458]",30
"[-2.1, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -3.1, -6.6, -6.6, -4.2, -3.5, -2.1, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -2.1, -2.1, -2.1, -3.4, -6.6, -2.1, -6.6, -3.4, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03596674582443916, 0.08987630415611328, 0.007985581827084417, 0.04064344988223497, 0.06556854652081731, 0.032698666942631655, 0.005935208814192713, 0.017969164998863196, 0.033939384190579486, 0.02248216106855769, 0.013093408211832754, 0.024747987639954557, 0.016216854745016936, 0.020147081236398627, 0.018458144824660235, 0.01753667335690601, 0.01845004553409189, 0.01853971885325749, 0.016327541939433546, 0.018284829369102716, 0.018100629570025423, 0.018088223143164904, 0.017449143321670423, 0.017900292985459917, 0.017704240502371238, 0.017748390522917955]",31
"[-2.1, -3.1, -3.4, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.005913825516828716, 0.057711977985415164, 0.13297310554928943, 0.02992998746574394, 0.006677114581485423, 0.02961998846601083, 0.08334913204061545, 0.0658672639187817, 0.05268749165452974, 0.07150019801303617, 0.08406568514146812, 0.07123971303315892, 0.07245766970771375, 0.07472063856857511, 0.07322231851964528, 0.07310297846212997, 0.07324654808722102, 0.0735815437614542, 0.07353306888300712, 0.07334256601055233]",25
"[-3.4, -6.6, -4.2, -6.6, -6.6, -2.1, -4.2, -4.5, -6.6, -2.1, -4.2, -3.1, -4.5, -6.6, -4.2, -4.2, -4.2, -3.1, -4.2, -4.5, -3.5, -4.2, -4.5, -4.2, -4.2, -4.2, -4.2, -4.2, -3.5, -6.6, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0030616036219291605, 0.02088847313190148, 0.00842953763028132, 0.010274635440330845, 0.0006184194909934628, 0.010412936041251573, 0.006818284165392583, 0.01620659189618457, 0.005781636972902556, 0.007107035603696493, 0.0012253560729870937, 0.006063960512104573, 0.005680750204410681, 0.004952202634338156, 0.003424077777975232, 0.004744261074690389, 0.005319361531638684, 0.004872528745833252, 0.005114770904138097, 0.004495126676071477, 0.004885122517914132, 0.005076388554858749, 0.004877625790050926, 0.0048289300381809, 0.004789920395555277, 0.0049351349035572055]",31
"[-6.6, -4.2, -3.4, -4.2, -3.4, -4.5, -3.5, -3.1, -2.1, -1.4, -4.2, -4.2, -1.4, -3.5, -3.5, -3.5, -3.5, -3.5, -1.4, -3.4, -4.2, -2.1, -4.2, -4.5, -1.4, -2.1, -4.5, -4.5, -4.2, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.011945144152918695, 0.00024477835407077316, 0.004313501651389729, 0.005074972271485025, 0.00010688229299876254, 0.0037947829189149437, 0.008646341642895067, 0.0005179083646032777, 0.0044549427070216955, 0.0018902400022046168, 0.0021196191293189302, 0.0020717101074096502, 0.0030019823288625685, 0.0021534290607150893, 0.0026679894574579473, 0.0024196469573590593, 0.0022564755933492057, 0.0021951105894174212, 0.0023841858693657413, 0.0022587343554900637, 0.0023082295035104063, 0.0022333515689696454, 0.002269901026227062, 0.002287130059512218, 0.002263022007784778]",30
"[-2.1, -4.2, -3.1, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -4.2, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.043859848585528306, 0.0003023646281018651, 0.026660744033604935, 0.040664880742584696, 0.02365082671626824, 0.0017904295799718744, 0.003595241178043348, 0.014793624652908639, 0.03672379424788473, 0.04200477100966854, 0.04085065815904532, 0.04424675886696068, 0.04516040162692488, 0.042779093095826816, 0.044044736659753024, 0.04370371677073562, 0.04343357041346078, 0.043676123945275556, 0.044284864259977595, 0.04409725910047735, 0.04331927887398088, 0.04385397576213772, 0.04384015545914436, 0.04379707472738423, 0.043981288492850046, 0.04391914923457696]",31
"[-2.1, -4.5, -4.2, -4.5, -6.6, -3.4, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0007839564506240792, 0.03634784851377175, 0.030621457554075915, 0.022833204079559, 0.016105648783349108, 0.02146373860526414, 0.04950201728332075, 0.026821953331731332, 0.04766461066043895, 0.010311682917060994, 0.028026584007031986, 0.038175563769634574, 0.018501237724302653, 0.031094222895051496, 0.02995669004743149, 0.03140858306478614, 0.032547499425959914, 0.03261215381566143, 0.031718571759349966, 0.03198933606465036, 0.03190544682765466, 0.03161118713795483, 0.03157481229329166, 0.03191146061684888, 0.03160305455958671, 0.031785566051864625, 0.03201429209499572, 0.03183354625290233, 0.03201429209499572]",34
"[-3.4, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -3.1, -2.4, -6.6, -3.4, -6.6, -3.4, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -3.5, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.010150657039034545, 0.08576897526555126, 0.000709145262282436, 0.00873206493014584, 0.039098444452160555, 0.008971721518197614, 0.02530441564933046, 0.01244616485735426, 0.01775378152288532, 0.024810482273917384, 0.01749287667765861, 0.015187219627789152, 0.015163548542551782, 0.016690702203783166, 0.015005580487105668, 0.015187219627789152, 0.015624067444681736, 0.01455181218421514, 0.015624067444681736, 0.015032684856705373, 0.01491729940555396, 0.015453173164755678, 0.015269387025280027, 0.015282144473711472, 0.015269387025280027, 0.015230876848161715, 0.015363257738328254, 0.015243685310190488]",33
"[-2.1, -6.6, -2.1, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.2, -6.6, -2.1, -4.2, -4.5, -4.2, -4.2, -4.2, -6.6, -4.2, -3.1, -6.6, -6.6, -4.2, -1.4, -4.5, -4.5, -4.2, -4.2, -4.5, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.031123937016758748, 0.013334442338781678, 0.010924061876072814, 0.0006593706155320859, 0.013425380279691514, 0.010412936041251573, 0.007165496086102698, 0.00038732502653557424, 0.0068556803492696465, 0.006381392416015862, 0.005406619608210612, 0.0026418682727248647, 0.004818827521952887, 0.007100440523589125, 0.005941731228032693, 0.005092199876502787, 0.00438847089743399, 0.004453161509784481, 0.004612664561471956, 0.005481259199949135, 0.004774278371235341, 0.004925243968988348, 0.004929203898504552, 0.004859563329153691, 0.004778599007482823, 0.0048524340091948975]",31
"[-3.5, -4.2, -4.2, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -3.4, -4.5, -4.5, -3.4, -6.6, -3.5, -3.4, -6.6, -4.5, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -2.4, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.006963800463625684, 0.011451629005134306, 0.011613151487745176, 0.11697153331790938, 0.0006331306189373283, 0.01251649854524925, 0.017561125850579243, 0.008667852890374157, 0.03177466202253412, 0.01617142775182265, 0.015415862566811805, 0.012979507356806605, 0.014391265587979343, 0.016950888135680322, 0.0140271396235837, 0.013788764968507982, 0.015479820455824682, 0.014491020857930994, 0.014647652174680913, 0.015196436160174107, 0.01543273106380931, 0.015371602917990442, 0.015117793223857055, 0.015085199924405024, 0.015546422680672772, 0.015119925809625933, 0.015248130606458127, 0.015391685406159488, 0.01529375291574062, 0.015309773463805614, 0.015174347777358446]",36
"[-2.4, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.00046119541651856754, 0.0365847075949431, 0.02999001280577882, 0.00016077368884590107, 0.033209780247415346, 0.03279181869727654, 0.057353492174337634, 0.046770367081114164, 0.032836697786794405, 0.038799398433049, 0.032140969012243704, 0.03081029378411191, 0.03363596340793625, 0.03170611733837227, 0.03194892537564669, 0.03267550910504754, 0.03009144740322186, 0.03267550910504754, 0.032035654633243045, 0.03135591356112338, 0.03179622708006544, 0.032263086333492466, 0.031826788195442726, 0.031919333466571706]",29
"[-3.5, -4.2, -2.1, -4.5, -4.5, -4.5, -6.6, -3.4, -3.5, -6.6, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.012311156730482782, 0.16159607880086493, 0.008069209532015266, 0.049273405835839036, 0.049736917061211056, 0.0976426000599854, 0.0021642548975749367, 0.11238861636275937, 0.028387141172872013, 0.06548934863719492, 0.1288727929433464, 0.18369985008553197, 0.1549896230348521, 0.16671827506484999, 0.1622644334764083, 0.1649457800463064, 0.16080238773715444, 0.16241047123072647, 0.16175585920896995, 0.16202240831738787, 0.16149502065503668, 0.16170297917059]",27
"[-4.2, -4.2, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.2520964410790424, 0.015172769748045593, 0.01275204859168121, 0.04104461811493334, 0.017794653983144986, 0.0819794050450288, 0.06472479963702084, 0.06862281721339118, 0.07491783027518681, 0.07981059558992754, 0.07733813471566071, 0.07788789650580784, 0.07873370525209573, 0.07933017833918787, 0.07901036004671692]",20
"[-3.5, -4.2, -3.1, -6.6, -6.6, -6.6, -3.5, -2.1, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -3.4, -3.5, -6.6, -4.2, -3.4, -4.5, -3.5, -4.5, -4.5, -6.6, -4.5, -6.6, -3.5, -3.4, -4.5, -6.6, -4.5, -3.4, -6.6, -3.4, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.030386380587693922, 0.11439012606248035, 0.0012475095741442837, 0.02313161235152949, 0.008971721518197614, 0.026353742999174867, 0.005198014861635467, 0.024741690916417522, 0.016742497215998735, 0.016866071217744697, 0.012037890654045673, 0.016866071217744697, 0.013844752180280319, 0.017061093092009972, 0.014602835190847166, 0.01445561831329153, 0.014056014586619705, 0.015930149222552176, 0.015114347289405878, 0.015427415814125652, 0.015214268152014866, 0.014721600909311598, 0.014964472410365262, 0.015110382865031484, 0.01529998457743404, 0.015302449453852715, 0.015348065983303204, 0.015235423456472021, 0.015337968280634297, 0.0152674584577785, 0.015336811076590141, 0.015181522667965396]",37
"[-3.5, -6.6, -6.6, -6.6, -6.6, -2.4, -2.4, -4.2, -4.2, -6.6, -6.6, -1.4, -4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -4.2, -6.6, -4.5, -3.5, -3.5, -4.2, -4.2, -4.2, -3.5, -4.2, -4.2, -6.6, -4.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0036508515017379373, 0.0012544711450141407, 0.0034913345912167006, 0.0007015652366170182, 0.024517132402170603, 0.010274635440330845, 0.0003493280340238134, 0.010412936041251573, 0.014966969928446169, 0.013539188034369595, 0.005010292554416162, 0.0029167173564212294, 0.007449734531694797, 0.007540141732460812, 0.005680750204410681, 0.004632187694363992, 0.004936836896768195, 0.004387609660115343, 0.004704415757178411, 0.005595602035613349, 0.004830638090077208, 0.004975359596169049, 0.0049327518800510286, 0.004727171830070894, 0.004849293094563471, 0.004847883508298854, 0.004936305733661613]",32
"[-1.4, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -2.1, -3.5, -4.2, -4.2, -6.6, -3.5, -2.1, -4.2, -6.6, -3.4, -2.1, -2.1, -2.1, -4.2, -4.2, -2.1, -3.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.021467413467175178, 0.09856083696035761, 0.012101723164491537, 0.04064344988223497, 0.06670053514388763, 0.030693851369170903, 0.06670053514388763, 0.05124286877916685, 0.019172032851812525, 0.021040060868696524, 0.012755933320099565, 0.020147081236398627, 0.017624988691968914, 0.01929381668871607, 0.025523888870076717, 0.014886742983441243, 0.017792303164785923, 0.01827388488435802, 0.019334444376855647, 0.017619009264792387, 0.01799857186275603, 0.017118122422681275, 0.017979534693970886, 0.018135334998448032, 0.017607049588285253, 0.017768730893660586]",31
"[-2.1, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.2, -2.1, -6.6, -6.6, -4.2, -6.6, -6.6, -2.1, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -2.1, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03784617975292436, 0.09033546164274935, 0.00998247663799269, 0.04064344988223497, 0.0658155533460381, 0.016644719931571978, 0.04144610370017753, 0.023625214295965292, 0.004072987906213006, 0.028323380275449936, 0.01998998386919537, 0.020147081236398627, 0.013729700346803693, 0.020147081236398627, 0.018337756862445046, 0.019063846941110074, 0.018073786714433097, 0.018100629570025423, 0.01726703901250052, 0.018100629570025423, 0.017973734029921133, 0.017541970485662018, 0.01788046929196845, 0.01759129744328264, 0.017797054373751512]",30
"[-1.8, -4.2, -2.1, -4.5, -4.5, -6.6, -6.6, -3.4, -4.2, -3.5, -6.6, -6.6, -6.6, -3.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.040208838033841884, 0.09046451932666363, 0.0022569651484817283, 0.03467955049048177, 0.01729187527189378, 0.023541188118803163, 0.02996987763963417, 0.0344123855775649, 0.01986633606376825, 0.04042427309611181, 0.04052590120514114, 0.04175756259213518, 0.031724046488048066, 0.039448475078937784, 0.03953935317110982, 0.039384132886864424, 0.04154576566882139, 0.04045507316137871, 0.04013136094561339, 0.040127918252420645, 0.040399597971576426, 0.04024119300181908, 0.04014339213365701, 0.04019926563602872]",29
"[-3.4, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -2.1, -4.2, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -4.2, -2.1, -2.1, -3.5, -6.6, -4.2, -2.1, -6.6, -2.1, -6.6, -2.1, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01581573652485307, 0.016556016418465894, 0.02765881228913494, 0.03335525104098296, 0.04064344988223497, 0.007454518551932533, 0.04729624771306956, 0.02025842005654858, 0.017448742569818362, 0.02025842005654858, 0.016478149924096186, 0.025359808278914903, 0.021051396438626847, 0.020147081236398627, 0.01840540528810382, 0.01802928299955721, 0.017480553743136527, 0.01802928299955721, 0.01772517576885415, 0.018211347077835307, 0.017921185981365557, 0.018100629570025423, 0.017331084483511987, 0.017957540736482678, 0.017887426055747713, 0.01768295803973728, 0.017749650814257917, 0.017756435366574688]",33
"[-4.2, -4.2, -4.5, -4.2, -1.4, -3.4, -3.1, -4.5, -4.5, -3.4, -4.2, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -3.1, -6.6, -4.5, -6.6, -6.6, -4.5, -3.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -2.4, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.0010953831293528758, 0.0016252406927280165, 0.009211583993878732, 0.0007461509413863429, 0.0034211426050572602, 0.0003504093152645756, 0.0008294290217527556, 0.0012351224679353488, 0.011480185103947015, 0.1127722863080361, 0.007480128133351241, 0.11324792410832571, 0.012088638998613852, 0.008127082866595137, 0.021046807569987842, 0.00805359361496653, 0.017300578598439968, 0.013945893412236038, 0.012886285124578506, 0.01059958311924599, 0.012806073452787026, 0.011699338186756301, 0.009571469086389481, 0.01105275563475892, 0.011723424035444343, 0.01087932294217581, 0.012236220832008959, 0.011973146191356723, 0.010872371631907454, 0.011785243406747135, 0.011428108380076005, 0.011571935042986951, 0.011519200271104278, 0.01154253888366907, 0.011356136251854975]",40
