CVaR cost,Ground state probability,Iterations needed
"[-2.4, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -2.4, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004016203850937998, 0.0023255430235588925, 0.016987045663133037, 0.044226809681091835, 0.019139779699720822, 0.05473981706947207, 0.04180366368782783, 0.04080076645081838, 0.04615061067079501, 0.021780360992837304, 0.05904376268542598, 0.057439937841427854, 0.049833856663885776, 0.05319222964489019, 0.056058514744043844, 0.05432121304498086, 0.05459103126224193, 0.05185062227558358, 0.055111944482710444, 0.05616509585681291, 0.055440571578988435, 0.055560668873295624, 0.055895394141211086, 0.055561516963115724, 0.05522582163195404, 0.056583014155357804, 0.05522582163195404, 0.0557136638906019, 0.05561583245448457, 0.0557470252280919, 0.05565449388575077]",38
"[-2.4, -6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008389367956741892, 0.002095624306608521, 0.022855619991698932, 0.044226809681091835, 0.04691456437081116, 0.05473981706947207, 0.04223492058062852, 0.0763042069666493, 0.01758856377957549, 0.05801483334315201, 0.05179032418284048, 0.05878588611970632, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.05612259329806581, 0.056054989511516454, 0.05487788486419571, 0.05524943076402845, 0.056505585983131844, 0.05573583118659481, 0.055741917594710304, 0.056107987841059095, 0.055588584098317184, 0.05579090527414237, 0.05574144152421866]",33
"[-6.6, -6.6, -1.8, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -2.4, -4.5, -2.1, -1.4, -3.1, -3.4, -4.5, -1.8, -6.6, -3.4, -2.4, -6.6, -2.4, -2.4, -2.4, -2.4, -2.4, -2.4, -2.4, -4.2, -2.4, -4.2, -2.1, -2.4, -2.4, -4.2, -6.6, -1.4, -4.2, -6.6, -3.4, -2.4, -2.1]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.058211810171454895, 0.06805007046658165, 0.022786851355326213, 0.0037414232929276086, 0.004275281238820492, 0.011864004517562, 0.005529147589759765, 0.0032456874618804724, 0.01836791182512395, 0.007817436888954045, 0.020804023858511926, 0.009175018610254226, 0.006561494192046, 0.008820130610878097, 0.005410762749604527, 0.006449329869034061, 0.010878740421742888, 0.007028288454874264, 0.007367937060664577, 0.006474204247798993, 0.00706716462175521, 0.006735426579216033, 0.007766967091964016, 0.007026243248405678, 0.007068129574828202, 0.007057655475669859, 0.007277345381163791, 0.007135515481577861, 0.00712414860236551, 0.007007493784757809, 0.00711968815021902, 0.007129949825731505, 0.0071296710470725, 0.007096633873674318, 0.007150779438621375]",42
"[-2.1, -6.6, -3.4, -6.6, -6.6, -4.2, -3.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -3.5, -6.6, -4.2, -4.2, -6.6, -4.2]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007144612314489588, 0.008092457301377474, 0.017095792793402814, 0.044226809681091835, 0.04054800590204105, 0.05473981706947207, 0.07338897034277828, 0.05726046289746205, 0.0609512157172419, 0.0615237358182699, 0.053299072065407134, 0.05734570024861516, 0.05587378721615803, 0.056058514744043844, 0.056404212480173764, 0.05545377044692248, 0.055940130515425235, 0.05645331913860388, 0.05573583118659481, 0.055741917594710304, 0.05578357299115976, 0.055486285469918406, 0.05577763700898433, 0.05549785066801882, 0.05565617797717489, 0.05574058098667895, 0.05565098340643275, 0.05562740004347032]",35
"[-2.4, -6.6, -4.5, -6.6, -6.6, -3.4, -3.5, -3.4, -4.5, -4.5, -6.6, -4.2, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0013209043208843034, 0.006532242596800618, 0.017606230918929832, 0.044226809681091835, 0.043519412419565376, 0.05473981706947207, 0.04559674791899018, 0.04116421820054125, 0.0472892572043066, 0.023471065386706885, 0.059879727774578805, 0.0527966594753803, 0.04917184664715541, 0.0519082106985248, 0.05587378721615803, 0.05438413496873867, 0.05642735409067683, 0.05505630560743348, 0.056765307748581406, 0.055362643494094484, 0.05522687362709053, 0.05573583118659481, 0.055532235187236385, 0.0558326818348942, 0.055780539071888, 0.055644109510240826]",33
"[-2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -3.4, -2.4, -4.5, -3.1, -3.1, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005177350597132656, 0.0008867443275199289, 0.026904084023057568, 0.044226809681091835, 0.023696337028011327, 0.05473981706947207, 0.026734619238105814, 0.0763042069666493, 0.002159264698014204, 0.013577611357408521, 0.07332609574170341, 0.05435115619712265, 0.05975713546026114, 0.04451382261627476, 0.05762162460835164, 0.0606177321253884, 0.05902679187982729, 0.058512786737502896, 0.056058514744043844, 0.05574509022279365, 0.055369246788524146, 0.05602256394581104, 0.0562626051675824, 0.05619435102108799, 0.05604281895541367, 0.055659335872146484, 0.055741917594710304, 0.05572935215607466, 0.05575961349604298, 0.05575129006679162]",37
"[-2.4, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003805505112990194, 0.004565496003368533, 0.018089887720298684, 0.044226809681091835, 0.03977476813384738, 0.05473981706947207, 0.07571691407372741, 0.05824544279233456, 0.06058783490721861, 0.043324538213394534, 0.05345394626859665, 0.057840033854498374, 0.0617365418812492, 0.05587378721615803, 0.056058514744043844, 0.054302753978098015, 0.05547268743657097, 0.056010232362804786, 0.056477427136365645, 0.05573583118659481, 0.055741917594710304, 0.05551503675703474, 0.05572716155847105, 0.05578661758015675, 0.05565859019240586]",32
"[-2.4, -6.6, -4.5, -6.6, -3.4, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02871076751295146, 0.009303369673408553, 0.02272785859926654, 0.044226809681091835, 0.04199584535321694, 0.0763042069666493, 0.05475561803312673, 0.04496921077486189, 0.05947106967719993, 0.05475132721094955, 0.05407231688459527, 0.05606044611939773, 0.052626695924084387, 0.05884000615381592, 0.04751187530786688, 0.05670448277176399, 0.05587378721615803, 0.05901911677293371, 0.05482421858873262, 0.0562329812436316, 0.05589280179500587, 0.055756652497345294, 0.05573583118659481, 0.056107987841059095, 0.05483314857896572, 0.05558001254329636, 0.05575595237324635, 0.0557125364735634, 0.055575991833859355, 0.05569429511390695]",37
"[-2.1, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0021270802243739517, 0.00022849503420076266, 0.025194891647127897, 0.044226809681091835, 0.043411782956647015, 0.05473981706947207, 0.05043050523146066, 0.0763042069666493, 0.059349272086437845, 0.045439071511095705, 0.05488418298085255, 0.059064258701701566, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.05459780090323527, 0.056172716814220904, 0.055647786845726174, 0.05573583118659481, 0.055741917594710304, 0.056107987841059095, 0.05555230071973094, 0.05574808694789299, 0.05568092178349783]",31
"[-3.4, -6.6, -3.5, -6.6, -6.6, -4.2, -2.4, -6.6, -6.6, -3.1, -4.2, -6.6, -6.6, -3.1, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.030409171976917646, 0.026598825391319688, 0.013471437315794536, 0.044226809681091835, 0.022491936622964698, 0.05473981706947207, 0.04151979570734037, 0.01230026180525234, 0.05232992955277408, 0.039214940311846316, 0.03730115209745151, 0.046670858400192854, 0.05578373862057754, 0.05418329484641729, 0.05639789250389858, 0.056058514744043844, 0.053777994793512585, 0.05473729977024277, 0.055767608919362374, 0.05546150118885874, 0.05551245349692528, 0.055790378263809365, 0.055741917594710304, 0.055560668873295624, 0.055741917594710304, 0.055449919703701306, 0.05566087903740871, 0.055569750556288926]",35
"[-2.1, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -3.1, -2.4, -6.6, -6.6, -3.4, -6.6, -3.4, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003772187528567651, 0.0004904693246776935, 0.026576799483192443, 0.044226809681091835, 0.0435427643981802, 0.05473981706947207, 0.046997508825313755, 0.0763042069666493, 0.0020487372368898082, 0.06090088411794505, 0.05460442206586456, 0.05518100531702016, 0.04118936318553627, 0.05587378721615803, 0.056058514744043844, 0.05432121304498086, 0.05901911677293371, 0.05563343535407179, 0.05417918713226216, 0.05568542352170457, 0.055560668873295624, 0.05573583118659481, 0.05555876890898551, 0.056107987841059095, 0.05550257291897417, 0.056043352812455836, 0.05567933774831062, 0.05568574393139127, 0.05567026810482049, 0.05566946929305548]",37
"[-2.4, -6.6, -3.4, -4.5, -6.6, -4.5, -3.5, -4.5, -4.2, -4.2, -4.5, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0021446203228931192, 0.014365752703512574, 0.02428238494417459, 0.04638170497654415, 0.019392933594565544, 0.05473981706947207, 0.06593052569482159, 0.03170487552784786, 0.02189506010157429, 0.05207111843046076, 0.053665244253329705, 0.04947837188457856, 0.059898375679749274, 0.05179491155264749, 0.056058514744043844, 0.05432121304498086, 0.055405950982721594, 0.05537018095930824, 0.055560668873295624, 0.055474998073119536, 0.05624172143049014, 0.05521547175220089, 0.055653166750529365, 0.05565238592433541, 0.05566946929305548, 0.055658508895547375, 0.055756371915217075]",34
"[-2.4, -6.6, -3.4, -6.6, -3.5, -4.2, -4.2, -1.4, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01995414219356139, 0.007351936665106105, 0.019578103666397638, 0.044226809681091835, 0.04307701939896288, 0.03609895243196567, 0.0663570316427016, 0.06128468450774825, 0.029369160070862786, 0.03177600962315224, 0.056922627658634775, 0.05805990721477067, 0.06140576888248672, 0.05587378721615803, 0.05382126246514128, 0.05315573996075845, 0.055558537318771174, 0.05690463727276522, 0.055558537318771174, 0.05587378721615803, 0.056220443318107174, 0.054302536080170626, 0.0560302829740767, 0.05644453135736558, 0.055534265697623576, 0.05584210439427322, 0.05573583118659481, 0.05555876890898551, 0.05538152143914003, 0.05567026810482049, 0.05572960909916805, 0.05559404650968347, 0.0557825139544419]",40
"[-2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -2.4, -3.4, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -3.1, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011703730672698514, 0.0026590303385563676, 0.022188330013025163, 0.044226809681091835, 0.02429584699222839, 0.05473981706947207, 0.02090539618915623, 0.0763042069666493, 0.0038388634630668545, 0.03360390830226406, 0.0555479171159362, 0.05870147441355763, 0.0545335208601227, 0.05034062736243179, 0.05029297583374594, 0.05810243000697546, 0.051063208591601274, 0.05431484196709968, 0.0578586117659976, 0.05901911677293371, 0.05354700239305523, 0.05547843163242027, 0.055610420738006976, 0.05577329342211043, 0.0551524746951845, 0.05670170967186054, 0.0560478912519832, 0.054889492757030645, 0.055529961250044585, 0.056107987841059095, 0.05581528699114417, 0.055700071041779806, 0.055590150681789643, 0.055659222261789924]",41
"[-2.4, -6.6, -4.5, -4.2, -1.8, -6.6, -2.1, -6.6, -2.1, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0008894825642854222, 0.0009437943227776002, 0.030005346948608104, 0.050765733168001606, 0.03431627959889689, 0.0763042069666493, 0.04977627692444078, 0.04628122347649995, 0.027062793958968732, 0.05750288589429733, 0.054900674635217805, 0.05560704905911567, 0.05310552247044461, 0.05901911677293371, 0.056840867469457025, 0.055964863090496475, 0.05573485633254245, 0.0556095671734296, 0.05585252601494027, 0.05538787891474499, 0.056107987841059095, 0.05572133177511915, 0.05569200685427858, 0.05567546241338813]",31
"[-3.4, -6.6, -4.5, -6.6, -2.1, -4.5, -3.5, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0011003280650629102, 0.002003817051446408, 0.024670961632969807, 0.044226809681091835, 0.0413075719028871, 0.032790833539358404, 0.06683017367578242, 0.04894380738970031, 0.0290694325649356, 0.06295414260361466, 0.055093828771976244, 0.05867590878558797, 0.05845722810673962, 0.05587378721615803, 0.052763426353760016, 0.056903158402294846, 0.055675858388550326, 0.056123241623269635, 0.05606271888712914, 0.054901222256692625, 0.0553243303254837, 0.05573583118659481, 0.055841303754621124, 0.055367643008918416, 0.05558869457288035, 0.05574174394760521, 0.05568453722845749]",34
"[-3.5, -6.6, -4.5, -6.6, -3.4, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02532346872012813, 0.007693202643241283, 0.025164159842061037, 0.044226809681091835, 0.04512020717929885, 0.0763042069666493, 0.028767590771271466, 0.033592172618145226, 0.026573565652262578, 0.05509192651222526, 0.05874002480259903, 0.05249552164219859, 0.051852562423644444, 0.04743498277727588, 0.05587378721615803, 0.0634638143242473, 0.05965494932283226, 0.05545788315489898, 0.05542181798927224, 0.05583361326967399, 0.056133012860292084, 0.05573583118659481, 0.056188276757261686, 0.055660289198668465, 0.05565421314731475, 0.05570678846781037, 0.055743019585326306]",34
"[-1.8, -6.6, -4.5, -4.2, -3.4, -6.6, -4.2, -2.1, -3.4, -6.6, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011983882436090616, 0.001778025050309055, 0.030125688549003066, 0.050765733168001606, 0.03242927543948722, 0.0763042069666493, 0.046784789208865744, 0.05262050386096344, 0.02842467203438737, 0.05721064589767088, 0.05514968645982181, 0.05762984317799576, 0.053278806379066415, 0.05901911677293371, 0.056840867469457025, 0.056116535440208795, 0.055673321581270085, 0.05596859045492193, 0.055082790666754325, 0.05585252601494027, 0.05540830082296759, 0.056107987841059095, 0.05561186619606001, 0.05574179485519991, 0.05568407344260912]",32
"[-4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -3.5, -3.1, -4.2, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02711900849856501, 0.012451362152277254, 0.03175309165428368, 0.04856693766108731, 0.01657272694282653, 0.05473981706947207, 0.0328831486822886, 0.0763042069666493, 0.0029234813480600056, 0.025084650921937922, 0.052400458290769315, 0.05753034962369523, 0.055720344893227754, 0.05498197962891377, 0.058782659457472596, 0.056058514744043844, 0.05901911677293371, 0.05726789631876255, 0.05571413085053136, 0.056262378067105566, 0.05614924669406216, 0.055741917594710304, 0.056107987841059095, 0.055912172390443306, 0.05568995250365035, 0.055761847366212994, 0.055745250735969934]",34
"[-6.6, -3.1, -3.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -1.4, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -3.4, -2.4, -3.4, -6.6, -2.4, -2.4, -6.6, -2.4, -6.6, -4.2, -1.8, -3.4, -1.4, -4.2, -1.3, -6.6, -2.4, -2.1, -2.4, -2.1, -2.4, -2.4, -2.4, -4.2, -2.4, -2.1, -2.1, -2.4, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.004991713450316104, 0.04589335345027333, 0.005213265320528956, 0.011864004517562, 0.015041637989234647, 0.0032456874618804724, 0.0012040377833101917, 0.007817436888954045, 0.00776136794993676, 0.007464846096471075, 0.008716485763852106, 0.0027186302777546696, 0.008716485763852106, 0.005899886759053023, 0.005010318109461254, 0.005945968146594182, 0.008592164949660268, 0.005819470323766816, 0.007214295775855388, 0.008398090319169136, 0.007530808165536812, 0.007203755650850126, 0.007093230334728574, 0.007988809014125537, 0.007566601332727821, 0.007315065994118611, 0.006984566865590323, 0.006837591254605217, 0.0072586857551950636, 0.007213867594601978, 0.007047043092300703, 0.007126833802810652, 0.00700137052513377, 0.007045027318145213, 0.007087143939443038, 0.007189779193729225, 0.007110317928135711, 0.007134563509694554, 0.0070929129655237216]",46
"[-6.6, -4.2, -3.4, -6.6, -6.6, -3.4, -2.4, -3.4, -3.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -2.4, -2.4, -2.4, -2.4, -3.4, -6.6, -2.4, -3.4, -2.4, -2.1, -3.4, -6.6, -2.4, -2.1, -2.4, -3.4, -3.4, -2.1, -1.4, -2.4, -4.5, -3.4, -2.1]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.0038968171760125113, 0.022395583777087155, 0.002126701349469951, 0.011864004517562, 0.011826529412200021, 0.0032456874618804724, 0.00023182951751938153, 0.016216215657628746, 0.011747440058397958, 0.008087855837811197, 0.006134540098190506, 0.007131980957430298, 0.006787008351186941, 0.008756112328126148, 0.007530808165536812, 0.006838451929207349, 0.006764436269326069, 0.007119086194881594, 0.007412581577535968, 0.007485808253555505, 0.007194561869571518, 0.006775385629949649, 0.007056396131780795, 0.007188061256822623, 0.007158990176723106, 0.00699815574931753, 0.007058453241358179, 0.007072690442154732, 0.0072027302649294665, 0.007129050577812013, 0.007102078105114498, 0.007100061314970424]",39
"[-3.4, -6.6, -4.5, -4.2, -3.4, -6.6, -2.1, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0012400247580197725, 0.0014604627122156875, 0.029985562065425336, 0.050765733168001606, 0.03386902070775756, 0.0763042069666493, 0.05343020221703703, 0.04412420951222564, 0.031072980741656618, 0.05550431870733012, 0.05762764698651334, 0.05587062664150799, 0.05329421777228516, 0.05901911677293371, 0.056840867469457025, 0.05221373941568533, 0.055721759370283785, 0.05555986654405515, 0.05601409455945339, 0.055736970374124485, 0.0555513999634588, 0.05532989657001982, 0.05540256826032893, 0.056107987841059095, 0.055672713258816564, 0.05567009541692025, 0.055711954846249384, 0.0557281432624572, 0.05559644503298103, 0.05564062781029684, 0.05577139573201124]",38
"[-3.4, -4.2, -4.5, -4.2, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -1.4, -4.5, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -3.5, -3.5, -4.5, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.00038504112490455727, 0.011012943483668785, 0.006569475243173293, 0.04001870571305742, 0.01900951144215774, 0.07158324872184874, 0.03466792517981626, 0.01613880533363198, 0.0010284994726748615, 0.045131387071458015, 0.017207320220348318, 0.04332304861906424, 0.052744535923234234, 0.051920860934081235, 0.052744535923234234, 0.03975573797706432, 0.052744535923234234, 0.04866596659986639, 0.03847713554443409, 0.040860770455938764, 0.04154860433249131, 0.04037586535142032, 0.03996605566666792, 0.03956160663711472, 0.0411593970036117, 0.03972414813004121, 0.04011323813914612, 0.03971113407379548, 0.03990876563924478, 0.03967085325735246, 0.03989253006724894, 0.04002411699930118, 0.03992173359424388, 0.04007636718254256, 0.03992934183181977, 0.0400281860882197, 0.039884692263550736]",42
"[-3.4, -6.6, -3.4, -4.5, -6.6, -6.6, -3.5, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.03899809694181266, 0.009094674854177465, 0.031356034176034206, 0.04638170497654415, 0.05111757166392818, 0.05473981706947207, 0.04256637428280148, 0.0763042069666493, 0.014152153722079206, 0.05790041181729659, 0.05802027628770174, 0.05809955867422544, 0.05628984823323412, 0.056058514744043844, 0.05901911677293371, 0.05740911364099641, 0.05605245015558207, 0.05603319188711071, 0.05591891585694337, 0.05578615097050943, 0.055741917594710304, 0.056107987841059095, 0.05573289856786243, 0.05572996930882623]",31
"[-2.4, -6.6, -4.2, -4.5, -3.4, -6.6, -4.2, -3.1, -4.5, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008978066235993735, 0.001280556878703556, 0.02832985170329705, 0.04856693766108731, 0.0438259898741979, 0.0763042069666493, 0.044321812484610125, 0.04321005645963007, 0.02749222639109202, 0.06007632698768989, 0.0537533510115307, 0.05883851149086715, 0.05435304472086115, 0.045853223908766304, 0.05657978147020246, 0.052652264972671635, 0.05901911677293371, 0.05477618779215832, 0.0564837805985481, 0.05629106299176821, 0.05555248096918179, 0.05539127266499554, 0.056107987841059095, 0.055576783782187666, 0.05589537299441275, 0.055763497499679786, 0.05546728854698159, 0.05578821769474358, 0.0556485777979326, 0.055755414847937904, 0.055668350660619655]",38
