CVaR cost,Ground state probability,Iterations needed
"[-1.6100000000000005, -4.033200000000002, -3.27919999999999, -3.4883999999999915, -2.4168000000000016, -2.547600000000001, -1.97679999999999, -2.797199999999992, -2.1135999999999973, -3.0403999999999853, -3.9208000000000016, -3.504, -3.6059999999999937, -4.061200000000008, -4.23040000000001, -3.711200000000009, -4.650799999999993, -4.605199999999994, -4.661999999999992, -4.314400000000008, -4.358400000000009, -4.669599999999995, -4.659600000000005, -4.445600000000003, -4.941999999999985, -4.318400000000001, -4.748799999999994, -4.182800000000008, -4.747200000000004, -4.736799999999993, -4.625199999999997, -4.49800000000001, -4.729199999999993, -4.464000000000014, -4.495600000000006, -4.860799999999989, -4.573200000000005, -4.681999999999994, -4.588800000000006, -4.74119999999999, -4.877999999999985, -4.689599999999994, -4.609200000000003, -4.6168000000000085, -4.637599999999996, -4.562, -4.883999999999988, -4.750799999999993, -5.031599999999991, -4.530800000000011, -5.057999999999992, -4.483200000000015]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012806394797585607, 0.00021269956367341058, 0.02276430936306971, 0.04707994767996483, 0.043923259247554275, 0.03753857655376711, 0.05812179057184503, 0.0667763013077606, 0.03647683661546757, 0.0940212020493766, 0.08142042333506923, 0.08182155779939489, 0.0711242179318019, 0.08082417646590884, 0.08260673379554506, 0.08834588310096597, 0.07844892006226369, 0.0933677880367137, 0.07083281924764541, 0.09483267370869317, 0.08477062858816203, 0.08716018044641706, 0.09607657456532107, 0.0829282091398133, 0.08941928024495231, 0.08945708210483884, 0.09533311007456978, 0.09252576258152825, 0.0935152723933671, 0.09118300533444812, 0.09444612547925708, 0.09418535189471325, 0.09384734009661663, 0.09276182530729353, 0.09354943791644732, 0.09347241529323433, 0.09269678795710404, 0.09342435845247829, 0.09336870999670052, 0.0935551999708473, 0.09323201243553085, 0.09335475829129193, 0.093478985892513, 0.09342153442056594, 0.09334098537781403]",52
"[-1.7031999999999985, -3.8223999999999987, -3.3023999999999902, -3.3547999999999916, -2.512399999999994, -2.934799999999995, -2.0151999999999903, -2.4319999999999915, -2.1231999999999993, -3.1515999999999873, -3.895199999999998, -3.4804000000000013, -3.4551999999999974, -3.9444000000000012, -4.541199999999997, -3.107999999999994, -4.354799999999991, -4.188400000000003, -4.362799999999991, -4.007600000000001, -4.272799999999998, -4.1272, -3.6803999999999975, -4.4759999999999955, -4.110800000000001, -4.1288, -4.31599999999999, -4.196799999999997, -4.302400000000005, -4.463599999999989, -4.37559999999999, -4.273600000000003, -4.306800000000003, -4.151599999999996, -4.318799999999994, -4.265600000000007, -3.9836, -4.325999999999997, -4.076799999999998, -4.0908, -4.3767999999999905, -4.433999999999989, -4.052399999999998, -4.269200000000007]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.019468554315544992, 0.00016560347179378064, 0.023503245071377177, 0.04878745152077309, 0.04398629170266928, 0.03471673356840821, 0.05751615879688905, 0.04911281094952419, 0.024566348004089505, 0.06358993100170965, 0.04976192051083731, 0.029541421582579153, 0.036252106376523895, 0.05655988038699784, 0.04679630084985815, 0.02332851268721382, 0.05038799145433739, 0.05402438874869017, 0.04612901479466934, 0.051781701651343506, 0.04736770261992307, 0.050764330488605625, 0.05039302449396857, 0.048684286841441646, 0.05274498548944951, 0.04969122810520059, 0.04884484953326116, 0.04887764712250378, 0.04860531459867047, 0.049947173471392055, 0.04892164960166576, 0.049227454853312126, 0.04920826262961136, 0.049299298012693435, 0.04923508224062595, 0.049135644710844154, 0.049084440444644245]",44
"[-1.766399999999997, -3.950800000000001, -3.0851999999999893, -3.312399999999991, -2.659999999999992, -2.5315999999999987, -2.055599999999993, -2.7211999999999916, -2.2192, -2.9779999999999895, -3.5451999999999972, -3.4623999999999984, -3.608799999999992, -4.026000000000011, -4.214800000000005, -3.8892000000000095, -4.81159999999999, -4.610799999999997, -4.631999999999994, -4.539199999999999, -4.667599999999996, -4.78959999999999, -4.844399999999989, -4.604399999999996, -4.461199999999998, -4.5104, -4.695599999999995, -4.794399999999988, -4.556399999999997, -4.656799999999995, -4.640399999999994, -4.384000000000005, -4.651599999999994, -4.5028, -4.617199999999995, -4.6067999999999945, -4.621199999999996, -4.653599999999995, -4.759199999999991, -4.593999999999997, -4.931599999999993, -4.721199999999991, -4.5287999999999995, -4.631999999999993, -4.810799999999988, -4.624399999999996, -4.521199999999998, -4.75319999999999, -4.790799999999989, -4.861599999999992, -4.837599999999987, -4.844399999999989, -4.686799999999992, -4.559999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.016312636447016478, 0.001270571745943508, 0.02298706765284777, 0.047233493932427074, 0.03903716833930286, 0.039159038843695974, 0.05476663930567784, 0.06793265080171489, 0.0416692503845513, 0.09487578503467475, 0.09057671872033346, 0.08878988959742444, 0.08539400082257895, 0.09852507500327125, 0.08774216370066679, 0.09937168138326896, 0.09378796052160879, 0.09931604104887785, 0.10220069594469557, 0.10301427883458666, 0.1016991809556157, 0.08061570834315801, 0.09904150837628783, 0.10046137545996135, 0.09945197051677186, 0.09753534126703714, 0.09927775111992244, 0.10078064072049461, 0.10037206872991003, 0.097495353843141, 0.0987170322907645, 0.09896863576904844, 0.0998214488844585, 0.09969821867091883, 0.09949467899526084, 0.09944506310498277, 0.10019759838943132, 0.09992351177411715, 0.10000947500218807, 0.09952298600458305, 0.09961493211360292, 0.09939748433182512, 0.09978638966925345, 0.09963806977016793, 0.09978426188146675, 0.09967717036852626, 0.09972043782781909]",54
"[-1.8027999999999973, -4.038400000000001, -3.1311999999999918, -3.1827999999999896, -2.3212000000000064, -2.603599999999997, -2.0359999999999925, -2.9451999999999967, -1.977599999999998, -3.203599999999989, -3.672800000000002, -3.7643999999999957, -3.5739999999999967, -4.017600000000008, -4.006800000000002, -3.478799999999993, -3.981600000000002, -3.7555999999999976, -4.039200000000005, -4.065200000000005, -4.058800000000007, -4.1260000000000066, -4.032000000000004, -3.9671999999999996, -4.0776000000000066, -4.184400000000012, -4.272800000000016, -4.043600000000006, -4.062800000000005, -4.056400000000006, -4.127600000000008, -4.441200000000017, -3.9900000000000015, -4.104000000000006, -4.208800000000016, -4.211600000000012, -4.082000000000004, -4.302400000000017, -4.285600000000018, -4.251200000000017, -4.201600000000014, -4.355200000000012, -4.074800000000003, -4.257600000000017, -4.195200000000014, -4.266400000000018, -4.169600000000012, -4.32320000000002, -4.155600000000011, -4.2568000000000135, -4.044800000000003, -4.033200000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008790084296955662, 0.0007552890314508791, 0.024773111765311023, 0.04917574320092276, 0.033976033074149814, 0.03672240607453314, 0.05639648340077596, 0.06306877653090402, 0.03262194433034347, 0.05773195032104639, 0.05514765368883488, 0.06486066653114464, 0.0678712652514921, 0.06146613665104658, 0.0622494291996045, 0.05750912796919917, 0.05261983526038595, 0.0644877703313881, 0.06364608482973472, 0.06153423666053778, 0.05865886993786984, 0.061639906157841554, 0.05825288793859709, 0.06484114939036147, 0.06107927993637464, 0.05669247125527845, 0.05925046207308694, 0.0606446729034789, 0.06175441716012398, 0.06479540312218732, 0.06160959791681465, 0.05882786066412203, 0.059611522848287475, 0.061134009621998844, 0.06100504533393561, 0.06129341691745112, 0.061515181768318467, 0.06035502027984716, 0.061221893716984804, 0.06093312527327804, 0.061100997408392796, 0.06127308990301217, 0.06098488488074908, 0.061113552274003, 0.06119659665862615]",52
"[-1.5791999999999993, -3.9176, -3.011599999999989, -3.388799999999991, -2.7071999999999865, -2.556799999999997, -2.0091999999999905, -2.6311999999999895, -2.2952000000000017, -3.0431999999999904, -3.5936000000000003, -3.548, -3.7107999999999928, -4.041600000000008, -4.4416, -3.6580000000000044, -4.3380000000000045, -4.60080000000002, -4.3699999999999966, -4.788800000000026, -4.414800000000008, -4.5620000000000145, -4.302000000000003, -4.340800000000007, -4.5228000000000215, -4.623600000000017, -4.366000000000003, -4.525200000000015, -4.441200000000009, -4.606800000000019, -4.571600000000017, -4.4992000000000125, -4.585600000000017, -4.606000000000019, -4.619200000000017, -4.61440000000002, -4.609200000000019, -4.544800000000017, -4.630400000000019, -4.61960000000002, -4.573600000000018, -4.486800000000012, -4.610000000000018, -4.61480000000002, -4.456000000000009]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.020243417640452174, 0.001031678725958358, 0.021661080655945127, 0.045584708318638686, 0.04408323918601362, 0.03936602124945708, 0.05618836761329332, 0.06697180086255533, 0.033077954716240573, 0.09311466929178847, 0.06270525828999207, 0.04067346213269218, 0.06893670588606522, 0.05267957110581127, 0.0660048132885327, 0.06927161210613095, 0.05192540890774801, 0.07962330120157192, 0.07418613114927142, 0.07709725988195393, 0.07170014405428526, 0.06540906907541266, 0.07076794650751292, 0.06871907628228796, 0.0702033777826547, 0.06840806104886527, 0.06531464126756173, 0.06852315747312127, 0.06994296604376896, 0.06946470019156412, 0.06848098824499162, 0.06943655853113576, 0.0692789129496451, 0.06893142111012841, 0.06886523413797002, 0.06897373850948939, 0.06909833415951858, 0.06890049191959027]",45
"[-1.7243999999999988, -3.7907999999999955, -3.16079999999999, -3.384399999999991, -2.603599999999995, -2.506800000000002, -2.005599999999991, -2.819999999999989, -2.1387999999999994, -2.9439999999999866, -3.980800000000001, -3.4280000000000004, -3.597999999999998, -4.032000000000003, -3.8744000000000023, -2.2628000000000035, -3.7216000000000036, -4.037600000000002, -4.1896, -4.037600000000002, -4.0132, -4.281600000000012, -3.9852000000000003, -4.2000000000000055, -4.468400000000008, -4.156800000000007, -4.342400000000015, -4.1196, -4.24880000000001, -4.0844000000000005, -4.126000000000002, -4.27200000000001, -4.4136000000000095, -4.175600000000004, -4.266800000000011, -4.382000000000012, -4.186400000000004, -4.2776000000000085, -4.2768000000000095, -4.294800000000011, -4.3296000000000054, -4.434800000000015, -4.310000000000014, -4.256800000000011, -4.330800000000014, -4.194800000000006, -4.235200000000008]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.021469009413863177, 0.0006127599785708262, 0.022404020111418274, 0.04626117786868448, 0.037946025416595516, 0.035498595726145915, 0.04673507768920408, 0.04609166202436121, 0.0063432428454465095, 0.04902341936982278, 0.05237814289076471, 0.055101107474530654, 0.0370306906291503, 0.055286100690913775, 0.06127169860627028, 0.06762404374412667, 0.059374136425747695, 0.05370951417090819, 0.05490382356458197, 0.05169429036589825, 0.04487460818375724, 0.05430328907483614, 0.05568919086681876, 0.051036834403792856, 0.05214685744821884, 0.05366288473369695, 0.05568623739784524, 0.055955725537895344, 0.05267357787001742, 0.053978784398698784, 0.05313638412777583, 0.05410213646751371, 0.05397581066559615, 0.053249861199264864, 0.05341617357983781, 0.053708179902920386, 0.05356262974612501, 0.053764690818446176, 0.053764607777386286, 0.05362300221594536]",47
"[-1.6703999999999968, -3.8923999999999985, -3.1627999999999905, -3.3067999999999915, -2.620399999999991, -2.7107999999999977, -2.0171999999999923, -2.77799999999999, -2.1599999999999975, -2.993999999999986, -3.630800000000001, -3.3524000000000007, -3.785599999999997, -4.018000000000009, -4.500799999999994, -3.569599999999998, -4.569999999999992, -4.587199999999994, -4.547999999999992, -4.573599999999993, -4.385600000000003, -4.667600000000017, -4.699999999999994, -4.565599999999997, -4.249600000000008, -4.736000000000004, -4.818000000000021, -4.763999999999999, -4.607999999999994, -4.652399999999992, -4.650799999999994, -4.760400000000013, -4.520399999999996, -4.768800000000015, -4.591600000000004, -4.539199999999999, -4.4823999999999975, -4.662399999999999, -4.623599999999994, -4.440400000000001, -4.351200000000002, -4.759600000000008, -4.631199999999999, -4.526399999999998, -4.723200000000002, -4.617999999999998, -4.511199999999996, -4.6860000000000035, -4.5668, -4.673999999999999, -4.778400000000012, -4.697200000000014]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0189599784511634, 0.00059372033661226, 0.02303298288015634, 0.04788231689284602, 0.03976975456592823, 0.037632178061202594, 0.055503758017759336, 0.06342671467941605, 0.022618100139401714, 0.0917282368149574, 0.08177408119647658, 0.060285865168744186, 0.0738664256850159, 0.0645443295200424, 0.07801370663574214, 0.0822826147436915, 0.08102944666375983, 0.05816983416537044, 0.07387875625091031, 0.07923866022082626, 0.08171838541237655, 0.08478160912863351, 0.06919751667681363, 0.07840743996168578, 0.08481726918608332, 0.07672551773095207, 0.08557906377345673, 0.07334157405992828, 0.083891422593319, 0.08089152261850427, 0.07799551608966292, 0.07983723662803174, 0.0784258137301066, 0.07902161390995914, 0.07845239340438227, 0.08092362961811657, 0.07980618858877808, 0.07924027850420516, 0.07888819578702351, 0.07905898540410349, 0.07927197612780001, 0.07890522361109818, 0.07971506330991329, 0.07919015996546327, 0.07937279002174497]",52
"[-1.5576000000000005, -4.17200000000001, -3.1663999999999928, -3.5263999999999918, -2.4699999999999958, -2.7492, -2.0647999999999924, -2.471599999999993, -2.0167999999999973, -2.9507999999999877, -3.7795999999999985, -3.7771999999999997, -3.996400000000001, -4.084800000000008, -3.7059999999999977, -3.6259999999999937, -3.806800000000001, -3.9888000000000003, -3.6595999999999984, -3.798000000000001, -3.839999999999997, -3.9947999999999997, -4.019199999999999, -4.097600000000004, -4.129200000000006, -3.8459999999999988, -4.024400000000003, -3.9788, -3.7763999999999975, -4.112400000000005, -4.124800000000006, -3.8591999999999986, -4.247600000000017, -3.9408000000000025, -3.774399999999997, -4.0744000000000025, -3.9031999999999996, -4.054000000000003, -3.8331999999999984, -4.008800000000003, -3.728799999999997, -4.000800000000001, -3.8555999999999977, -4.153200000000007]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011775149566083658, 0.0001440656308403515, 0.023218276222699882, 0.046227863763994057, 0.04332132508287827, 0.03672652154527115, 0.05232097167345834, 0.04986015255558894, 0.028188496773311728, 0.06028739061145743, 0.05209403924811471, 0.05707572407708855, 0.0505983934680429, 0.0517201600064687, 0.05835342243469131, 0.05158548931725011, 0.05797171387121042, 0.05672426510087639, 0.055690154595593316, 0.05655079833253579, 0.05589180006938062, 0.05436849817253921, 0.055545273831408934, 0.055346559604700904, 0.05635273804050391, 0.05554372073289463, 0.054630497554902124, 0.05570138717659799, 0.05567705578861069, 0.05530043576369119, 0.055671687522290195, 0.055956002383147, 0.05560054051868653, 0.055455859464089284, 0.055561473352310264, 0.05558846018598538, 0.05533245719085178]",44
"[-1.6523999999999999, -3.6871999999999963, -3.17799999999999, -3.3395999999999906, -2.4232000000000022, -3.0863999999999994, -1.9827999999999883, -2.286800000000005, -2.0556000000000005, -3.3131999999999935, -3.717199999999997, -3.2104000000000013, -3.6539999999999964, -4.054400000000001, -3.8951999999999933, -3.7715999999999954, -3.8592000000000004, -4.191600000000002, -4.244800000000005, -3.7067999999999985, -4.477200000000001, -3.981200000000002, -4.110800000000005, -4.456399999999995, -4.130800000000004, -3.878800000000002, -3.9447999999999976, -4.154000000000006, -4.284400000000005, -4.108400000000002, -4.250400000000015, -4.1956000000000095, -4.0088000000000035, -4.062800000000004, -4.043200000000001, -3.9419999999999997, -4.173600000000009, -4.323600000000008, -4.071600000000004, -4.268400000000011, -4.151200000000006, -4.360400000000006, -4.306000000000014, -4.264400000000014, -4.355600000000019, -3.774399999999998, -4.012000000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02181477561002772, 0.00015764144339795163, 0.023706167985363194, 0.04666319776249618, 0.04076385602662873, 0.03250986222176458, 0.0544506885191187, 0.02500578663990856, 0.04234823110725693, 0.051314232076613675, 0.05900929564645384, 0.057487253989649226, 0.051785560549925794, 0.05166886098505072, 0.03748940132557005, 0.04204803722763403, 0.06179139848800957, 0.04987955982719876, 0.059753881325185776, 0.04936668360342322, 0.06321470640244972, 0.04864279868148706, 0.05082520864263114, 0.05406227539627327, 0.05139962851331414, 0.050042966830431454, 0.05471252862701975, 0.04997498868338659, 0.05135308498404384, 0.052818218509260856, 0.05227105454229221, 0.051634694454084, 0.05161280465003901, 0.05136502982093509, 0.05152343081343001, 0.05154285278836596, 0.05205727437452508, 0.0516068804978928, 0.05174590633299708, 0.05155590174284893]",47
"[-1.6491999999999993, -3.9864000000000006, -3.2107999999999923, -3.2319999999999904, -2.7631999999999843, -2.4951999999999996, -1.8855999999999875, -2.9603999999999933, -2.3539999999999983, -2.8687999999999896, -3.8267999999999986, -3.504799999999994, -3.8587999999999925, -4.350000000000006, -3.756000000000003, -3.7712000000000034, -4.212000000000003, -4.329200000000003, -4.058000000000007, -3.8380000000000027, -4.280400000000006, -3.9200000000000057, -4.042000000000008, -4.1692000000000125, -4.152400000000009, -4.10480000000001, -3.9372000000000074, -4.226000000000009, -3.9400000000000057, -4.154800000000007, -4.257200000000006, -3.903600000000006, -3.9840000000000093, -4.202800000000005, -3.925200000000006, -4.002000000000008, -4.242000000000009, -4.0508000000000095, -4.03400000000001, -4.174400000000007, -4.048400000000009, -4.234400000000017]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0229632807370421, 0.0021636170727379897, 0.022662162689480125, 0.04942907017143019, 0.037155216263544934, 0.040123583726929056, 0.05620756293827178, 0.031724025153486476, 0.03503047051813256, 0.06326641115184536, 0.0744924492757487, 0.04719295182526577, 0.06259523208852413, 0.06166988489780334, 0.05227108799581058, 0.05728648711178082, 0.059597636792904696, 0.05713685599691656, 0.058630634135874105, 0.05071067521740981, 0.05509981075747132, 0.05682417003278656, 0.05493456957371049, 0.05693072805441026, 0.055496056566253504, 0.05662069232188526, 0.056521160119068416, 0.0560696265529608, 0.05648293220561525, 0.05648461199962345, 0.05630399770592691, 0.05614684210942693, 0.05603824609500039, 0.05624344423510522, 0.05622990163802129]",42
"[-1.805999999999998, -3.9648000000000003, -3.3071999999999897, -3.4651999999999923, -2.621599999999992, -2.764399999999996, -2.0779999999999945, -2.7223999999999897, -2.0271999999999974, -3.0599999999999876, -3.7515999999999994, -3.6399999999999992, -3.589199999999995, -4.182000000000009, -4.408399999999998, -3.6620000000000066, -4.657599999999995, -4.644000000000011, -4.462399999999997, -4.508, -4.42000000000001, -4.565999999999997, -4.726399999999989, -4.648799999999993, -4.3816000000000015, -4.550799999999996, -4.509999999999996, -4.733199999999989, -4.635599999999993, -4.515599999999997, -5.046000000000006, -4.520399999999997, -4.902400000000003, -4.766399999999989, -4.739199999999987, -4.637199999999992, -4.622399999999994, -4.784399999999994, -4.915599999999997, -4.962800000000006, -4.850400000000003, -4.595599999999996, -4.491599999999998, -4.75359999999999, -4.976400000000007, -4.9908, -4.388800000000002, -4.768799999999988, -4.732399999999987, -4.619999999999995, -4.601599999999992, -5.104000000000014]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01805706303937905, 0.0003638780067378497, 0.02360487327923818, 0.047458257998705386, 0.04208561398866157, 0.037294682126472856, 0.058503953218799865, 0.06550784247347924, 0.03734046112857394, 0.09396061294022576, 0.09190844117809252, 0.07675255476700568, 0.08425824002575454, 0.10004106464718243, 0.08405448363992235, 0.09800994344086483, 0.09778818598223787, 0.087688618795696, 0.09848306657276865, 0.10480770787768152, 0.09420323859961313, 0.09136670823655539, 0.0906726889477326, 0.09979634248701584, 0.10404451094406324, 0.10010960648713697, 0.0992859473665649, 0.0980030229853358, 0.09853247599847886, 0.09915790266659522, 0.1018509723707971, 0.09995977963074057, 0.09928041399506704, 0.09944669471778494, 0.10004394725534804, 0.09956939340303063, 0.09971871029644065, 0.10042259928986279, 0.09983670381973968, 0.09973707976610943, 0.09987706505470004, 0.09981031836112778, 0.09987717897224326, 0.09990176724705549, 0.09967003941215785]",52
"[-1.6743999999999977, -4.071200000000002, -3.28599999999999, -3.417599999999989, -2.7443999999999846, -2.608399999999996, -2.0587999999999917, -2.87199999999999, -2.1764000000000014, -3.0511999999999877, -3.7180000000000013, -3.4292000000000002, -3.887999999999996, -4.092000000000008, -4.306000000000004, -3.644000000000005, -4.506799999999998, -4.98560000000002, -4.875200000000035, -4.676000000000022, -3.5636000000000005, -4.681599999999991, -4.82280000000001, -4.9848000000000265, -4.73960000000001, -4.7111999999999945, -4.890000000000002, -4.928800000000025, -4.98760000000003, -5.153600000000033, -5.122400000000025, -4.700399999999998, -4.6367999999999885, -4.896400000000017, -4.751199999999999, -4.77480000000001, -4.834000000000013, -4.859600000000008, -5.0292000000000305, -5.026400000000021, -4.904800000000021, -4.640399999999999, -5.021600000000029, -4.804800000000015, -5.044800000000032, -4.815600000000018, -4.912800000000014, -4.787600000000024, -4.711199999999996, -4.703599999999994, -4.959200000000028, -4.754800000000007, -4.848400000000015, -4.935600000000014]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.019207255814976513, 0.0009920064113358832, 0.022942563804320967, 0.048168634033460236, 0.038145618180490004, 0.03918453931584712, 0.05476238719960208, 0.06642582119131461, 0.026501758626820457, 0.09174188282101085, 0.1053097186372087, 0.08121566518532804, 0.08994484525374749, 0.0344813661513418, 0.09247656272969498, 0.10424833435321029, 0.10303656407385182, 0.10604353594707731, 0.10096504727180607, 0.10234602012754998, 0.10632337787660409, 0.10560432522975839, 0.10774243506928013, 0.10810096110267664, 0.1082580642928937, 0.10534511512635067, 0.10769188199298278, 0.10691788831941323, 0.10832081447734329, 0.10795350306617403, 0.10577208529447554, 0.10759801245377737, 0.1075041775404938, 0.10763240547454597, 0.10796569868939428, 0.10754131542719984, 0.10772205487090623, 0.1078023133940842, 0.10773827742097741, 0.10776042338769808, 0.10775765946696839, 0.10776441247141455, 0.10771271133604297, 0.1077686192868437, 0.10771403043253878, 0.10769005235706636, 0.10779809259333373]",54
"[-1.4780000000000013, -3.9603999999999995, -3.14679999999999, -3.3323999999999905, -2.390399999999997, -2.844399999999994, -2.1115999999999944, -2.584399999999992, -1.9239999999999957, -3.0795999999999863, -3.7732, -3.5323999999999978, -3.9311999999999956, -4.155600000000011, -4.511199999999993, -3.6611999999999907, -4.62119999999999, -4.475599999999997, -4.368799999999995, -4.737199999999995, -4.817200000000005, -4.407599999999994, -4.446399999999995, -4.6567999999999925, -4.720000000000016, -4.761600000000016, -4.626000000000001, -4.944800000000019, -4.645600000000003, -4.682000000000005, -4.6371999999999876, -4.555599999999991, -4.658800000000009, -4.698799999999993, -4.636000000000004, -4.387999999999995, -4.701600000000003, -4.614399999999996, -4.751999999999999, -4.729999999999997, -4.650399999999996, -4.670399999999999, -4.586799999999992, -4.7227999999999914, -4.682399999999992, -4.81240000000002, -4.605199999999992, -4.804400000000018, -4.70919999999999, -4.7387999999999995, -4.84040000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012337130852317834, 4.8305339555446754e-05, 0.023680297782390086, 0.0475796770800582, 0.0415566105334109, 0.03543648967866586, 0.05663688843894982, 0.05824620180610143, 0.011679661317312602, 0.08419821024408965, 0.0739691904353427, 0.06483351773856058, 0.09051872734431965, 0.09359846051274015, 0.07310495621890475, 0.09670262848783032, 0.08539453628362072, 0.08682548978947265, 0.08702629663442325, 0.08453795952602616, 0.09144124062035042, 0.09017846208184382, 0.09065952516151335, 0.09308152179380785, 0.09093436676281882, 0.08759637394825108, 0.08842913865742695, 0.09200389456789092, 0.0909999516289044, 0.0926082386900506, 0.0911993810813444, 0.09189115474198667, 0.09125007331588779, 0.09099599478169862, 0.09097503893503593, 0.09116437516740013, 0.09182222067376625, 0.09136920994992821, 0.09132694931540783, 0.09157547189924613, 0.09128626452851854, 0.09163466570894974, 0.09138333642878091, 0.09157227647537605]",51
"[-1.517600000000001, -3.933199999999999, -3.272799999999991, -3.33319999999999, -2.775599999999984, -2.797199999999998, -1.9711999999999879, -2.55959999999999, -2.1364, -2.8827999999999907, -3.7960000000000007, -3.538799999999999, -3.8443999999999945, -4.164800000000007, -4.614799999999993, -3.425599999999996, -4.816799999999998, -4.548800000000005, -4.726399999999989, -4.392799999999993, -4.547599999999991, -4.598799999999993, -4.485199999999993, -4.56839999999999, -4.63719999999999, -4.97240000000002, -4.9216000000000255, -4.619599999999996, -4.679599999999992, -4.822400000000022, -4.850000000000025, -4.6252, -4.7388000000000075, -4.744000000000007, -4.6776000000000035, -4.844400000000009, -4.550399999999991, -4.700399999999996, -4.8176000000000005, -4.508799999999991, -4.61319999999999, -4.846800000000016, -4.683199999999995, -4.673599999999993, -4.429199999999994, -4.474399999999991, -4.878800000000015, -4.585199999999988, -4.61359999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.023083733935778457, 0.0006554860736738558, 0.022832777384303192, 0.04887100875729211, 0.039408972894147375, 0.03812036437068566, 0.05872648399448578, 0.06288347432720112, 0.016100790778784565, 0.0888915807182036, 0.05932145896063765, 0.08942709690478842, 0.06839927739173951, 0.09214819644798304, 0.08855865857820017, 0.08928240953807208, 0.08312063811087461, 0.08584845734051108, 0.09293146920694939, 0.09250419569006295, 0.0922814814720071, 0.09775655917038659, 0.09181372628318377, 0.0887600728195082, 0.09078381284727834, 0.09533768538503701, 0.09123492810101529, 0.09219904694005929, 0.0930055823687175, 0.09374235116432827, 0.09362813632124362, 0.09277346250699779, 0.09222322693927082, 0.09268692567803183, 0.09303286823469009, 0.09303763682993622, 0.09283724237940387, 0.09284378586272121, 0.09295655611561937, 0.09281136981010206, 0.09301327196906099, 0.09296270019310733]",49
