CVaR cost,Ground state probability,Iterations needed
"[1.234375, 0.015624999999999889, 2.3531250000000004, 1.0250000000000004, 0.8375000000000001, 0.0218749999999997, 0.39999999999999986, 1.390625, 0.65625, 1.1250000000000002, 0.659375, -0.15000000000000008, 0.40624999999999956, 1.2499999999999998, 0.721875, 1.271875, 1.3343749999999999, 0.5812499999999999, 0.9874999999999998, 1.1843750000000002, 0.45625000000000004, 0.8000000000000002, 0.19374999999999998, 0.44062499999999993, 0.6125000000000003, 0.628125, 0.7375, 1.5187499999999998, 0.09062500000000012, 0.04062500000000019, 0.8999999999999999, -0.3031249999999997, 0.6406250000000001, 1.0656250000000003, 0.4750000000000001, 0.7562499999999999, 0.865625, 0.4843750000000002, 0.2875000000000002, -0.03124999999999989, 1.196875, 0.6749999999999999, 0.7687499999999999, 0.35625000000000007, 0.17500000000000054, 0.940625, 0.459375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.00810612520085832, 0.01613183074420862, 0.0011232537955559426, 0.0004664621874966873, 0.005010550779462134, 0.0038186116632950603, 0.0169839619067832, 0.004296599333281219, 0.009632205515056474, 0.005466634717616631, 0.000665979086536549, 0.004148822658709327, 0.0029599940896305483, 0.010001171781929061, 0.004799674695503574, 0.004172073277703891, 0.004822668704051194, 0.00519174786290083, 0.005218138452753874, 0.00515085107291652, 0.004344311607963574, 0.005062954630994808, 0.005364135857360355, 0.005771180038507656, 0.004887206937057404, 0.004886689426442564, 0.00472688603411377, 0.004979456492523069, 0.005199204838418819, 0.004878252870484777, 0.004710723069856355, 0.004807404051790239, 0.004804977936822378, 0.004875941327776016, 0.00497270791961443, 0.00486909110370935, 0.00486374635296138, 0.004885971279097104, 0.00489949099911177, 0.004888339725920083]",47
"[0.7, -0.006249999999999756, 2.5718750000000004, 0.79375, 1.2187500000000002, 0.9906249999999999, 0.9906250000000001, 0.9875, 0.6749999999999998, 0.49687499999999984, 1.059375, 1.784375, 0.465625, 0.15312500000000012, -0.03437500000000038, 0.1906250000000007, -0.04999999999999982, 0.8625000000000003, 1.140625, 0.2156250000000008, 0.7406249999999998, 0.23125000000000007, 1.278125, 0.6593749999999996, 0.7406250000000001, 1.115625, 0.3156250000000002, 0.9937500000000001, 1.75, 1.5156249999999998, 0.9468750000000001, 1.1624999999999999, 0.5781250000000002, 0.003125000000000322, 0.903125, 0.875, 1.0999999999999999, 0.6812500000000001, 1.15, 0.6937500000000001, 1.2781250000000002, 0.5093750000000001, 1.4062499999999998]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.009466681773024628, 0.009589987294873144, 8.448530312902294e-05, 0.0008033074270855833, 0.005839253897108482, 0.002517144566625266, 0.004190612609610405, 0.002229900139173166, 0.004463753256112595, 0.0012855039995887186, 0.0010674340327302414, 0.00393298373677756, 0.0008146893619676187, 0.0005467010956676945, 0.0009578299743773469, 0.0014013722274788052, 0.0012788658380118176, 0.0017898751933349193, 0.001003032805704589, 0.0010332523679342169, 0.0014674119909154214, 0.00145127724248188, 0.0013455689152014729, 0.0013063998478781073, 0.0012542977785714796, 0.0012137835938875322, 0.0012625526602408276, 0.0013150553014762787, 0.0012495895168917952, 0.0013113515449684984, 0.0012848802551298942, 0.0012791532171404665, 0.001316377181044532, 0.0012861685309802212, 0.0012767666143527923, 0.001283409374840294]",43
"[1.9874999999999998, 0.32499999999999973, 2.0312500000000004, 0.2624999999999998, 0.984375, 0.012499999999999761, 0.6624999999999996, -1.9062499999999996, -0.6375000000000002, 1.03125, 0.9406249999999998, -2.1687499999999993, -0.9218749999999998, 0.5125, -0.36562499999999964, -1.1468749999999996, -2.112500000000001, -0.9218749999999996, -1.2281250000000015, -2.171875000000001, -0.2624999999999994, -0.6406249999999996, -1.675, -0.07812499999999956, -0.9687499999999996, -1.1062499999999995, -1.146875, -1.690625, -1.9031250000000006, -1.371875, -1.9843749999999996, -1.8375000000000004, -1.6124999999999996, -0.6250000000000004, -1.6875000000000004, -1.6968749999999995, -1.3906249999999993, -1.0062499999999994, -1.7281250000000008, -0.4937499999999995, -1.0562499999999997, -0.7249999999999999, -0.23125000000000007, -1.0218749999999996, -1.3624999999999998, -1.0968749999999996, -0.8812499999999998, -0.7781249999999996, -0.6874999999999999, -0.8468749999999998, -1.55, -0.36875000000000024]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.021589146771816843, 0.11324318375525576, 0.01698435291235084, 0.005378328368676497, 0.04007867078422086, 0.1217228815450531, 0.021832749035092268, 0.050368738630210456, 0.035466628085849036, 0.09172196792887083, 0.11416844787959854, 0.12972208482947453, 0.10109987483620837, 0.10957848360077924, 0.088529919241686, 0.11762772175196795, 0.08547326366530737, 0.09099332053403428, 0.08850186432293061, 0.12028792176182432, 0.08975463072797883, 0.11168974126614582, 0.1272841116192941, 0.11711669295358518, 0.10750881733307652, 0.10873853685050994, 0.11322680557649112, 0.10961827446826145, 0.10642760834879657, 0.11298716810810419, 0.10983282708293471, 0.1101272205949762, 0.11044233939473272, 0.10763996008830667, 0.10941828537579779, 0.1099669509079364, 0.10888536601508841, 0.1099938091808391, 0.11081472963167387, 0.10827038369826797, 0.10961941379380072, 0.10950598055674891, 0.10979390303506067, 0.1092360219444012, 0.10945253721008072, 0.1094165214930137]",52
"[1.0874999999999997, 1.9593749999999999, 1.9968749999999997, 0.7343750000000007, 1.15, 0.828125, 2.503125, 0.4968750000000002, -0.5687499999999999, -0.8343749999999999, -2.3374999999999986, 0.32500000000000007, -1.4656249999999997, -1.6656250000000006, -0.10000000000000009, 2.9312500000000004, -0.7468750000000006, -3.165625, 1.0718749999999995, -3.1562500000000004, 0.19062499999999977, -1.309375, -2.0406249999999995, -1.6812499999999995, -2.89375, -3.3000000000000003, -2.9156249999999995, -2.440624999999999, -1.1156249999999996, -2.478125, -2.0312500000000004, -1.6250000000000007, -2.053124999999999, -2.39375, -1.7499999999999998, -2.0343749999999994, -1.8718750000000006, -2.5437500000000006, -2.4937499999999995, -2.309375, -2.6156250000000014, -2.625000000000001, -1.7999999999999998, -1.8749999999999996, -2.234374999999999, -2.543750000000001, -1.649999999999999, -2.4656249999999997, -2.3781250000000007, -2.6093750000000004, -2.8875000000000006, -1.506250000000001]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.0027383066564413026, 0.04639490131493233, 0.027027643170739978, 0.19722385475751666, 0.004266189921725979, 0.03302484748997831, 0.08879923762891648, 0.03780318980880397, 0.0012257709803836453, 0.03932146179600718, 0.18650836447587715, 0.04099035432575844, 0.20624590745014673, 0.04397141152363293, 0.07005028458998466, 0.16682159466075938, 0.16938732704573187, 0.17533931100662445, 0.17813386400055214, 0.14441532390606843, 0.19290329388723734, 0.16968281500432536, 0.18966927288396263, 0.1759003505595712, 0.1704206302117541, 0.175917240461876, 0.16298929878636387, 0.17341622167506826, 0.17105852647519962, 0.18238794600555686, 0.17709873220994923, 0.1820994953890567, 0.17844626131085572, 0.1742509179793031, 0.17684538898808477, 0.17793552789563014, 0.17740911900768935, 0.17818919943388195, 0.17954054083416093, 0.17786019055010935, 0.1780032439765205, 0.1780192140214824, 0.17785444849207238, 0.17856845228130147, 0.17796764271287072]",52
"[2.0281249999999997, 0.5718750000000001, 2.4375000000000004, 0.20937500000000014, 0.8968750000000001, -0.1156249999999998, 1.24375, -0.49999999999999994, 0.1437500000000001, 2.3843750000000004, 0.6968749999999999, -0.4531250000000002, -1.7468749999999997, 0.6562499999999996, -1.321875, -0.8124999999999998, -0.09374999999999972, 0.815625, -0.08437500000000003, -0.8312499999999999, -1.6312499999999994, -0.9250000000000005, -1.571875, -1.3968749999999994, -1.2437499999999995, -1.446875, -1.2562499999999999, -0.4093749999999991, -1.4656249999999995, -1.2281250000000001, -1.125, -1.3656249999999996, -0.8687499999999999, -0.4531249999999996, -0.7749999999999992, -1.5312500000000016, -0.7343750000000002, -0.9187500000000003, -0.996875, -1.2906249999999997, -1.0750000000000002, -0.859375, -1.8531249999999997, -1.8625000000000003, -1.1781250000000003, -0.12187500000000005, -0.8687499999999994, -0.6124999999999996, -1.040625, -1.5781249999999996, -0.95, -1.128125, -1.13125]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.021589146771816843, 0.037979289917801196, 0.0027161446082476512, 0.00710800355929656, 0.010944260527904995, 0.022987325234272698, 0.1361265992059434, 0.0030677254783362893, 0.09828892254116652, 0.009180162513963558, 0.06495327521318404, 0.01895218637738515, 0.040319017220371206, 0.05932460748665942, 0.12352302365454962, 0.09195524290877688, 0.14323092123739245, 0.11770000718434756, 0.1298030708109415, 0.14016012054557106, 0.13994505843135818, 0.12602322959882634, 0.13443406587816714, 0.13229491893857387, 0.13241826266817444, 0.1358220302263319, 0.14005304274949132, 0.13178992486021868, 0.13540430043274693, 0.13963959185205554, 0.13592573185084467, 0.13560274040970643, 0.13716059583972548, 0.13555273537863288, 0.13626312925443196, 0.13706228319107144, 0.13604598562266434, 0.13609148262132328, 0.1358234554702782, 0.13635690015901383, 0.13565739369978325, 0.1362478292614189, 0.13583891395908795, 0.13617196085250077, 0.1364203187998549, 0.1360606474228812, 0.13601696521967654]",53
"[1.859375, 0.9781249999999999, 1.7906250000000001, 0.7562500000000001, 0.4437500000000001, 1.20625, 2.0031250000000003, 1.003125, -0.5062499999999999, -1.5687500000000005, -0.6531249999999992, 0.009375000000000508, 0.14062499999999983, 0.3593750000000004, 0.9656249999999997, 1.134375, 0.7218750000000003, 0.9218750000000002, -1.6187499999999995, -1.378125000000001, -2.543750000000002, -2.050000000000001, -1.737500000000001, -3.0250000000000012, -2.7093750000000014, -1.9562500000000005, -2.9093750000000025, -2.2812500000000018, -3.0093750000000004, -3.1000000000000005, -2.393750000000001, -1.8687500000000004, -2.2125000000000012, -3.0562500000000004, -2.003125000000001, -2.734375000000001, -2.3812500000000014, -1.4593750000000003, -2.637500000000001, -2.1968750000000026, -2.2218750000000007, -2.3593750000000018, -2.721875000000001, -3.3031250000000005, -3.118750000000001, -3.20625, -1.940625, -2.262500000000002, -2.5843750000000023, -3.009375000000001, -2.4687500000000018, -1.728125000000001, -2.0500000000000007, -4.000000000000001, -2.9312500000000004, -2.7031250000000004, -1.7406249999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.004862741505323574, 0.04622095947353501, 0.12763219758448396, 0.13715326241088485, 0.03429783366048214, 0.026516524520807015, 0.05168053345457976, 0.004196950788689886, 0.021131836188335657, 0.0049044818196135286, 0.019740380088335844, 0.18813503012731314, 0.1474636094155698, 0.2689990318916314, 0.25823388647811085, 0.25279114672605624, 0.27980964528361696, 0.3262164186683763, 0.2335922884483842, 0.285133557881139, 0.2897887963197878, 0.28232694536575276, 0.2780050307481105, 0.2842947589631161, 0.28602773383706986, 0.25406692868102565, 0.2700368881521735, 0.29014624842811376, 0.2724580712205319, 0.29392942937049543, 0.2751947103288092, 0.28667542155278697, 0.2829339368305018, 0.27640462521386255, 0.272533618970702, 0.281877724284492, 0.28087313304252226, 0.2821324906929614, 0.2812871729831515, 0.27911075737785584, 0.28176174247870384, 0.279715010727942, 0.2815118383870159, 0.28317607707720877, 0.28013346669302475, 0.28154663860127677, 0.2810549772641599, 0.28076818585735436, 0.2807620777443037, 0.2816017672332214]",57
"[1.6843749999999997, 0.965625, 2.4781250000000004, 1.78125, -0.4781249999999994, 0.5406249999999999, 2.33125, -1.23125, 1.0124999999999997, 0.6625, 0.32187499999999986, 0.5562500000000001, -1.0749999999999995, -0.2687500000000003, 0.9281250000000001, -1.2000000000000002, -0.8718750000000003, 0.33125000000000027, -0.8749999999999996, -0.8875000000000004, -0.70625, -0.4593749999999997, -0.7249999999999998, -0.043750000000000094, -0.34999999999999987, -0.5374999999999996, -0.29999999999999977, -0.43437500000000007, -0.9375000000000002, -0.6250000000000002, -0.21249999999999997, -1.2093750000000005, -1.1249999999999996, -0.5312499999999997, -0.9656250000000001, -0.34374999999999933, -0.0187499999999996, -0.7249999999999999, -0.6656249999999998, 0.6312500000000002, 0.5718750000000004, -0.3093749999999997]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.020826546811195192, 0.005482629816208029, 0.0023084218885775737, 0.015459597295698868, 0.007089061837948725, 0.03952440134640758, 0.01158297519383342, 0.021310335741836814, 0.03464917067699287, 0.027617525768275027, 0.013879263112542513, 0.01676097272131716, 0.025364898446819696, 0.042325620788022406, 0.022269260433983876, 0.017803911116283065, 0.02513158151258184, 0.025870916794191314, 0.021343732035822766, 0.017800724120795818, 0.02105895080555287, 0.020198527710750903, 0.02171439616502245, 0.02181525811607492, 0.02109495093042362, 0.019560875081123003, 0.020915131324369354, 0.0208612731792795, 0.02078809003579275, 0.020535766302455245, 0.020721572067964197, 0.02116423767694091, 0.020872397487316438, 0.020792328100062332, 0.020870289660985426]",42
"[0.75, 0.4437499999999998, 2.225, 1.553125, 0.11562499999999999, 0.5531250000000003, 2.5749999999999997, -0.028124999999999623, -0.33750000000000036, 0.5937500000000002, -0.1218749999999994, 0.8031249999999999, 0.5374999999999999, 1.665625, 0.16875000000000018, 1.6874999999999998, 1.76875, 2.046875, 0.96875, -1.21875, -0.5906249999999991, 0.31249999999999994, -0.559375, 0.021874999999999534, -0.6531249999999997, -0.35937499999999967, -0.5531249999999994, 0.7718750000000001, 0.24687499999999993, -0.7437499999999999, -0.5968750000000005, 0.16874999999999984, -0.5687499999999996, -0.21562500000000018, 0.9281250000000001, -0.16249999999999976, -0.75, -1.353125, -0.34062500000000007, -1.2281249999999997, -0.9656249999999997, 0.20625000000000027, -0.2750000000000001, -0.5468749999999998, -0.5406250000000004, -0.36562499999999964, -0.8937499999999994, 0.02499999999999998, 0.18437500000000007, -0.8062499999999999, -0.6500000000000001, -0.2937499999999998, -0.815625, -0.4843750000000004, 0.3781250000000004, -0.43125]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.026607447933257998, 0.041029609659345836, 0.025944764516188473, 0.029666136335920298, 0.0006742094608684528, 0.028545305402228716, 0.01036848102848298, 0.04243960875098684, 0.013624994626259067, 0.019252310593632083, 0.006443077165067688, 0.01203048064148556, 0.038003733232511196, 0.024013058590595087, 0.02010078288935668, 0.0677448127548118, 0.04073633176957989, 0.054121822242984535, 0.03473953357441512, 0.023025289064104466, 0.04018230263500198, 0.03066990986202986, 0.03994971833398905, 0.045601285981893294, 0.03923545702962711, 0.03441042974144143, 0.03479442234075236, 0.03484285497058139, 0.03861006384502633, 0.04243903677930859, 0.03516913804008836, 0.03531215370450265, 0.03351907045394514, 0.033548012077556796, 0.036915327828654115, 0.03606142113298712, 0.034333419350864515, 0.034478747460818596, 0.03508301944311258, 0.03538531948554023, 0.03532933952439646, 0.03481285581440776, 0.03527353890961371, 0.035500756273257245, 0.03500781462361802, 0.03502063226618818, 0.035354943218395815, 0.035193002810053435, 0.035180340154619225]",56
"[2.2125, 0.18437499999999998, 2.2906250000000004, 0.1593750000000001, 0.012500000000000067, 0.63125, 2.115625, -0.13750000000000023, -1.3437499999999996, -0.8156249999999998, 0.19687500000000008, 1.728125, -0.921875, 1.421875, 0.7031249999999996, 2.065625, 0.8875, -0.10937500000000015, -0.2843749999999995, -0.58125, -0.9749999999999994, -0.6218750000000003, -1.7968749999999996, -0.9062500000000001, -1.1375000000000002, -0.934375, -0.7343749999999993, -1.2406249999999996, -1.9843750000000009, -1.1937499999999999, -1.3624999999999998, -1.846875000000001, -0.8687499999999999, -1.153125, -0.9124999999999996, -1.315625, -1.996875000000001, -0.7218749999999995, -1.5999999999999994, -1.1406249999999996, -1.3343749999999992, -1.7624999999999997, -1.7499999999999996, -1.4468749999999997, -1.6187499999999995, -0.6937500000000003, -0.6999999999999997, -0.90625, -1.4749999999999996, -1.13125, -1.1781249999999994, -1.825, -1.3031249999999996, 0.07812499999999968]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.013163221373812302, 0.11427238274165996, 0.05016955927099132, 0.07601773021091716, 0.022000126034786426, 0.11048455900135995, 0.01712855214627093, 0.030202420414803387, 0.00927849157483586, 0.008787807328830121, 0.019487650595721388, 0.11036187030223996, 0.09600974268935011, 0.10234849080154176, 0.09056855355173513, 0.13669626914337268, 0.12019877348473762, 0.14448838059587513, 0.09290087216029272, 0.13824088992106132, 0.13984159209421082, 0.13773689143425133, 0.13652286551134646, 0.1249493924156596, 0.14017604661573568, 0.1292522014728792, 0.13885844635855213, 0.14380666435392908, 0.13533685461080597, 0.13653286389296765, 0.13368259366711183, 0.13740863378539114, 0.13604947097521647, 0.138357408322504, 0.13668490018266086, 0.1351634655360907, 0.13615332344928205, 0.136231067236304, 0.1363641560338611, 0.1370322208805731, 0.13638920307721988, 0.13624493119857933, 0.13643626100566272, 0.13674315702664597, 0.1363848372130613, 0.13653256404641093, 0.13676132511553135]",54
"[2.6718750000000004, 1.0343749999999998, 1.675, -0.0781249999999995, 1.278125, 0.12499999999999996, 0.06250000000000014, -1.2312500000000002, 1.1937499999999999, 0.675, -0.6281249999999998, -1.5375000000000003, -1.0000000000000002, 0.9031249999999997, -1.6437499999999992, 0.6781250000000001, 1.6, -1.8812500000000014, -1.134374999999999, 0.3312499999999996, -2.3593750000000013, -0.06875000000000007, -2.4374999999999982, -2.1374999999999984, -1.503125, -2.0781249999999996, -2.099999999999999, -2.896874999999999, -2.2562499999999988, -2.334374999999999, -1.6718750000000007, -2.162499999999999, -2.431250000000001, -1.9968749999999993, -2.721874999999999, -2.112499999999999, -2.4374999999999982, -2.149999999999999, -1.8843750000000001, -2.2562499999999996, -2.2656249999999996, -1.5562500000000001, -1.5093750000000001, -2.0249999999999995, -2.4, -2.5374999999999996, -2.049999999999999, -2.2531249999999994, -2.425, -2.1062499999999984, -1.7750000000000004, -2.109375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.04413551034339405, 0.001015068099165706, 0.00013369712790099942, 0.03645782929550159, 0.06536829096905557, 0.026616734951146512, 0.003527977385240357, 0.06912833393521028, 0.023998142070097365, 0.0018232266056235364, 0.05969458539380877, 0.06716046443242858, 0.050738132135878244, 0.06808571769807925, 0.005149769410690008, 0.06806210966221371, 0.05723841763893689, 0.05524816679953233, 0.07394305626231779, 0.056018332400581954, 0.06189044290269757, 0.069608781772139, 0.06270006396400919, 0.05078487976236118, 0.05473061708566099, 0.0686523843190196, 0.05790910323583186, 0.06605245992931155, 0.0640580401781873, 0.06477020738367427, 0.062382032238227865, 0.06369852791897083, 0.05872671161615628, 0.06034674687896528, 0.06231591684267538, 0.06135339247062386, 0.06205945635798137, 0.061417151117494816, 0.0614394374109663, 0.06156905245932813, 0.06194788769477991, 0.06202763531532182, 0.062023914922793834, 0.06196116503895575, 0.06179255703864521]",52
"[1.3625, 1.340625, 2.309375, 0.684375, 1.1375, 1.4812499999999997, 0.9500000000000002, 1.7125000000000001, -0.440625, 1.878125, 0.64375, 0.19687499999999997, 0.515625, 1.3031250000000003, 0.3812500000000002, 2.2, 0.24062499999999976, 1.153125, -0.7281249999999997, 0.0062499999999997, 0.29062500000000013, -0.2968750000000001, 0.07187500000000019, -0.5437500000000004, 0.6062499999999997, -0.8343750000000001, -1.0406250000000008, -0.8375000000000006, 0.08749999999999952, 2.220446049250313e-16, -0.8781250000000005, -1.0312500000000004, -0.8468750000000003, -0.2218750000000002, -1.3531250000000008, -0.6750000000000003, -0.4843750000000003, -0.8593750000000002, -1.2906250000000006, -0.5343750000000006, -1.2374999999999996, -0.32187500000000047, 0.02187499999999981, -0.8687500000000001, -0.5968750000000003, -0.0093749999999998, -0.02187500000000009, -0.6468749999999999, -0.06562499999999999, -0.33749999999999997, -0.2468750000000004, -1.0937500000000004, -0.18750000000000033, -1.1218750000000006, -0.2718750000000006, -0.39062499999999994, -0.9187500000000002, -0.6562500000000003, -1.1375000000000004, -0.7625000000000004, -0.7593750000000001, -0.9218750000000004]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.007978326263915158, 0.00023946594237481047, 0.000706831922728467, 0.025039480824206865, 0.0001373040297144522, 0.00991514371724201, 0.019118163988327046, 0.000574529142577935, 0.009430812646859594, 0.007969821283300843, 0.02122374096882242, 0.0001612821426814776, 0.004683526897424016, 0.011494921075373844, 0.0006589848855441294, 0.033559438616197874, 0.0010955310407430258, 0.018335191191719516, 0.002739801807141172, 0.0014342310490110199, 0.0006432459183533168, 0.006876598266991146, 0.0020719231733843436, 0.002902987249285656, 0.015790205372582692, 0.007109832012245175, 0.0009169908538149685, 0.0015651315685671313, 0.0018363293099804968, 0.0018662637818044427, 0.00038989960355613766, 0.0011593903812808393, 0.0013040108274260855, 0.003675868301986691, 0.001199338816996088, 0.0031642492334094385, 0.0015533919130832521, 0.0015043618216117902, 0.0012693674960341614, 0.002200933033239848, 0.0016116863538804223, 0.0016083678155994446, 0.001354753758277468, 0.0013653183683218866, 0.0017299688810580212, 0.0016660429373869068, 0.0017385906630937925, 0.001581332451684883, 0.0015459326025094571, 0.0015865723920584622, 0.00158348115936237, 0.00153455439903077, 0.0016029496351062022, 0.0015889575421100983, 0.0015072752334966929]",62
"[2.2562499999999996, 0.24375000000000013, 1.2374999999999998, 1.0062499999999999, -0.08124999999999954, 0.9000000000000001, 2.953125, -0.14062499999999967, -0.18750000000000072, 0.19687499999999974, 0.2968750000000005, -0.7968749999999999, -0.125, -0.7031249999999998, 0.09687500000000002, 3.7749999999999986, -0.25312499999999954, 1.8656249999999999, 1.1749999999999998, -0.19999999999999968, -0.4218749999999996, -0.3593749999999999, -0.2999999999999997, 0.79375, 0.29374999999999984, 0.09687499999999971, -0.33124999999999977, 0.3500000000000001, -0.021875000000000033, 0.11249999999999999, 0.1375, 0.20937499999999992, 0.23750000000000007, 0.7312500000000002, 0.625, -0.0343749999999996, 0.45, 0.5218750000000005, 0.9468749999999999, 0.07812500000000022, 0.07500000000000057, 1.0062500000000003, 0.8718750000000002, 0.45937500000000037, 0.8562500000000002, -0.16250000000000012]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.04140844360961519, 0.04716788464303841, 0.024738536364175376, 0.021659999489295693, 0.028739323725243217, 0.0020346120118842443, 0.07692133457159356, 0.0025341957224327433, 0.0022572877911044044, 0.04599403474215505, 0.011691129522022056, 0.02141300055947863, 0.021380276182456318, 0.04051372680124549, 0.042291582039720416, 0.02285695727297364, 0.015899168526664488, 0.024966192906042586, 0.03934150907854858, 0.026565900742979865, 0.030250200951599894, 0.03230006340772705, 0.03072200186759195, 0.026948742253975064, 0.029464472887230492, 0.029735232966144873, 0.024795633649289453, 0.029789879846348483, 0.02915719218614521, 0.0278239816164768, 0.028813611951707993, 0.028384518647240734, 0.02868456198215477, 0.02893904863804838, 0.028760797102789594, 0.029156855209143694, 0.028583881025223037, 0.028700810812668374, 0.028851155464958228]",46
"[1.9406249999999998, 2.35, 2.9156250000000004, 0.90625, -0.07187500000000026, 0.26249999999999996, 0.4718750000000005, 0.4406250000000004, 0.5625000000000002, -0.5062500000000001, 0.3812499999999997, 0.33437499999999987, 0.7749999999999999, 0.9468750000000001, -0.5656250000000004, -1.7218749999999998, -1.5312499999999996, -1.6093749999999998, -1.6843749999999995, -1.2468749999999997, -1.1250000000000002, -1.0374999999999999, -0.9343750000000004, -0.9187499999999997, -0.8374999999999997, -1.0218749999999996, -1.46875, -1.5218750000000003, -1.2906249999999997, -1.0187499999999996, -1.1031250000000001, -1.0281250000000002, -1.7781250000000002, -1.4750000000000005, -1.7031249999999996, -0.6593749999999999, -1.4343749999999997, -1.30625, -2.5750000000000006, -0.6531249999999997, -1.8218750000000008, -1.328125, -0.7531249999999998, -1.5812499999999996, -1.0562499999999997, -0.6437499999999992, -0.7187499999999996, -1.6531249999999997, -0.9499999999999997, -0.6999999999999997, -0.8187500000000001, -1.2906250000000006, -0.5093749999999995, -2.0593749999999993, -0.9812499999999995, -1.2687499999999994]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.0422159946042904, 0.08812426522759197, 0.019800016732080747, 0.0020103079700519045, 0.010010897447774099, 0.023056100535289968, 0.004456259052917305, 0.014222001164022568, 0.0821014707648217, 0.04227144319806317, 0.0267452466797856, 0.08372767937058435, 0.06951900477974848, 0.10728698437812878, 0.07087176329349795, 0.05182128346848953, 0.07903082188766283, 0.09549933488942347, 0.08105259807624111, 0.0761395616241897, 0.08059843136933403, 0.09133740615781272, 0.08202368281796507, 0.07938882367265662, 0.08158811693480755, 0.08303987269564171, 0.08350307789328312, 0.08416316266193359, 0.08438773037015068, 0.08316153401932831, 0.08108808513867281, 0.0825519723828717, 0.08283704714450521, 0.08260209410838035, 0.08040030215765262, 0.08273271841819037, 0.08278846310651568, 0.08263646402596755, 0.08200399289758491, 0.08334704064714425, 0.08215291887919339, 0.08274812805163516, 0.082622486720597, 0.08256701485845662, 0.08261257277789957, 0.08249040000294011, 0.08230286548842619, 0.0824547811835091, 0.08273046868339833]",56
