CVaR cost,Ground state probability,Iterations needed
"[-4.5, -6.6, -6.6, -3.5, -4.5, -4.5, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.011266947018189035, 0.002899425524363242, 0.025245490157166914, 0.05030991303727351, 0.035597804315773175, 0.05569794457425996, 0.05057931654790847, 0.05885206886276512, 0.05523861870294452, 0.06297003567278249, 0.05328688165233522, 0.0522983694168285, 0.06241976103813081, 0.0629700356727825, 0.05913195831745066, 0.06297003567278249, 0.06065860710227448, 0.0576493192692256, 0.05773942978169792, 0.05839223921677119, 0.05864860841102406, 0.05825657316511629, 0.05749328471416672, 0.058012976425605184, 0.05801394475337451, 0.058130292211587206, 0.05808042985269178, 0.05809693668086269, 0.05798234143362055]",36
"[-4.2, -4.5, -3.5, -6.6, -6.6, -4.5, -2.4, -4.5, -2.4, -6.6, -6.6, -4.5, -2.4, -3.5, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -3.5, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -3.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.007684378455760149, 0.0002848139555008227, 0.04666173032666063, 0.02715907525405875, 0.04183127070975359, 0.0218323445109926, 0.0024771103373869797, 0.057236915162272056, 0.040914915950364075, 0.027402401440933567, 0.03907281507131277, 0.05060974092157019, 0.02297499501115757, 0.028286670213648453, 0.041571564062248614, 0.040695241082532536, 0.03496126502043137, 0.036632752784224905, 0.040797939258060294, 0.03598606352888415, 0.03911680045754071, 0.02977397009102778, 0.03980595092045564, 0.0386300928394206, 0.03864679976219582, 0.0373227638718194, 0.038016720139689854, 0.03895077184726215, 0.037184017902769276, 0.038808837457722234, 0.03842506653929413, 0.03792768761948887, 0.038774988087668286, 0.03792768761948887, 0.03828590752483222, 0.0382632929792872, 0.038301492081342293, 0.03802544785874348, 0.03807873092438224, 0.038173236236411806, 0.03823720207595269]",48
"[-1.0, -6.6, -3.5, -6.6, -6.6, -4.2, -3.1, -6.6, -4.5, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0029405808914719014, 0.00782323446891659, 0.018158451497494038, 0.052647892370947406, 0.034653971275554286, 0.06639409799467631, 0.0711136740351157, 0.05238910482517664, 0.03509781461479052, 0.04687792030887828, 0.05873527678996746, 0.06226958572211232, 0.0585895857701445, 0.05302574768015779, 0.05757475160128371, 0.05860940485036379, 0.05675771291415503, 0.05819273546165298, 0.05819979438822215, 0.05748126643468839, 0.057997403128322376, 0.05816192995700954, 0.057997403128322376, 0.0581233002535369, 0.057952548559381825, 0.0580345485584272, 0.058165146716078614, 0.057893782050284656, 0.05807304791862937, 0.057981183355104673]",37
"[-2.1, -6.6, -3.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -3.1, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0057532198249746905, 0.013228905690137134, 0.018292153194122127, 0.05870696980574101, 0.03900916026851623, 0.06639409799467631, 0.06294372513177623, 0.06750043349911038, 0.05427632540744715, 0.04743224771307988, 0.05388912654786569, 0.05904929952512469, 0.053253431987559316, 0.05344126660638569, 0.0503117335556264, 0.059152142503571946, 0.05944091837646634, 0.05492521989304329, 0.05981200672183502, 0.05492521989304329, 0.05671111958635662, 0.057622701289957265, 0.05746051815467179, 0.05922365512248736, 0.05749888540938018, 0.05913981219406339, 0.05822883521287871, 0.05820087807513197, 0.058281250077301006, 0.0579121937448121, 0.05800104136174782, 0.05819085862501543]",39
"[-4.5, -6.6, -3.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.1, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.025338383569469314, 0.006354548981756431, 0.0231725680307459, 0.052647892370947406, 0.030328884361662846, 0.05718056024900301, 0.06884400748029741, 0.06505290834812397, 0.03913650581472598, 0.06556313295247257, 0.05313774054539075, 0.06301114745245064, 0.057040501266373486, 0.05757475160128371, 0.05793228583413519, 0.05829686522800237, 0.05815191061969296, 0.05887767458686627, 0.05625969077997249, 0.05917213522371506, 0.05748135666691197, 0.058083807707182085, 0.0578394485464057, 0.05847190727492089, 0.057997403128322376, 0.057622480458147975, 0.0578394485464057, 0.05806907926313, 0.05801909470019398, 0.05819572692758384, 0.05798096323890556, 0.05805726887114961]",39
"[-1.3, -6.6, -3.5, -6.6, -6.6, -4.2, -4.5, -4.2, -4.5, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.001626048243918449, 0.012174921243850645, 0.019314423764325177, 0.052647892370947406, 0.03480103956175247, 0.06639409799467631, 0.06686512905055406, 0.07109391772319376, 0.0507905925611398, 0.052672730005035626, 0.06206473102701604, 0.062182291933408504, 0.057379504886880324, 0.05757475160128371, 0.05981200672183502, 0.05414635306891207, 0.05981200672183502, 0.05772291741915602, 0.05859621131942405, 0.05857757208546224, 0.05797312706488031, 0.057997403128322376, 0.058281250077301006, 0.05759120351896006, 0.05801808058997025, 0.05799469152816968, 0.05812080786010855, 0.058123239672032506]",35
"[-3.4, -6.6, -4.2, -4.5, -4.5, -4.2, -4.5, -3.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.014096066680069725, 0.0033905022438804884, 0.02130150443562325, 0.05795794345300122, 0.03744840650074001, 0.05718056024900302, 0.05688961160896987, 0.06612964539449565, 0.053831963412079076, 0.034070360777510994, 0.05802779122716828, 0.05943186348628747, 0.051083035108071675, 0.06247942911953988, 0.05793228583413519, 0.05559013518277284, 0.062106912774179145, 0.058098168506471454, 0.057394771012442156, 0.05826424843995207, 0.058627082928053506, 0.05864654328068217, 0.058038177367758764, 0.05805974466029594, 0.05797482045081352, 0.05820720136319865, 0.0580809421214224, 0.058127796856085476, 0.058129848381705124]",36
"[-1.8, -4.5, -3.5, -6.6, -4.5, -4.5, -3.4, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.004450926636819655, 0.008078112500644316, 0.02617111206931271, 0.027910824766976997, 0.02499565682072264, 0.05847280327282817, 0.06169406220803306, 0.016624753689940097, 0.024947094829458408, 0.045515276300483964, 0.03694639578774878, 0.03508427650891613, 0.04143813406176761, 0.036921891560989205, 0.040201808613993674, 0.04105015705939291, 0.03437045218848927, 0.04027656826705865, 0.039183998586985194, 0.03778727389304712, 0.0384966157857946, 0.037788899594627626, 0.0378425260068382, 0.038597421848580754, 0.03840734067093088, 0.038456100993995906, 0.03771805727619896, 0.037734502072498274, 0.03815748810862144, 0.038162512258447474, 0.03823512742368754, 0.03814628038410501, 0.03824655121785035]",40
"[-1.1, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004777213042349539, 0.01898073354402686, 0.017792378451938172, 0.05030991303727351, 0.06366454322612262, 0.052647892370947406, 0.05656339544232704, 0.06639409799467631, 0.06196900896518241, 0.054084183533162106, 0.061013706942810816, 0.0576493192692256, 0.05757475160128371, 0.05879015405015935, 0.05981200672183502, 0.05857664460024283, 0.05816192995700954, 0.05761861035888019, 0.0584450405473505, 0.05725362143777506, 0.058012976425605184, 0.058281250077301006, 0.057954585274158206, 0.058120828446437435, 0.05791806242606921, 0.058067524078151855, 0.05799880099448003]",34
"[-2.1, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.008345394958956203, 0.027498575176695204, 0.018836250502681572, 0.052647892370947406, 0.03039424878486273, 0.06639409799467631, 0.057772320591801575, 0.07076264635263532, 0.057772320591801575, 0.06750936302395488, 0.056067455390305, 0.04303977961697115, 0.05052149508984899, 0.05487751234796077, 0.06251521835131837, 0.059775527035881224, 0.05757475160128371, 0.05556438287212567, 0.05981200672183502, 0.05556438287212567, 0.060267688369947586, 0.05556438287212567, 0.05688573142711682, 0.05787604066175915, 0.058943296339919994, 0.057997403128322376, 0.058281250077301006, 0.0583371857187628, 0.057480138251280705, 0.0579171374090853, 0.058316777044194974, 0.05803237006559088, 0.058169131237308366, 0.0579804158810263, 0.05808777364016787]",42
"[-1.8, -6.6, -3.5, -6.6, -4.2, -4.5, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.002083280979665874, 0.0018510010636078114, 0.020789116180979686, 0.052647892370947406, 0.03341097130158384, 0.05414565392751888, 0.04788887495547598, 0.07229795408011803, 0.029993644600086286, 0.06246072265201178, 0.0548871464997177, 0.05317199066829855, 0.055353334804097744, 0.05317199066829855, 0.05566828132391583, 0.05496434348619454, 0.06307907795384834, 0.05757475160128371, 0.05754678832410528, 0.05907499952420086, 0.05877318049804258, 0.0577266928115806, 0.05774090254992134, 0.05865398133550083, 0.05818053368660142, 0.05779964989870391, 0.058343298719365326, 0.05830787179256111, 0.05818053368660142, 0.057997403128322376, 0.05813025241499967, 0.05814678308154194, 0.058012757473972124, 0.05806964169131203, 0.05809059008901019]",42
"[-2.4, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -4.2, -6.6, -3.1, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0024877332601164165, 0.0005677065831581385, 0.02055373259828796, 0.052647892370947406, 0.033149006089249845, 0.05414565392751887, 0.055524961595026026, 0.07356062824734394, 0.04207640710728189, 0.055350635354820585, 0.0541255985478357, 0.06579815959367971, 0.052577253443861195, 0.05271305399932945, 0.06081609971611438, 0.05979833442210168, 0.05754678832410528, 0.059074999524200845, 0.05757475160128371, 0.05804936680029987, 0.05917238356621612, 0.05818053368660142, 0.057398455582052574, 0.058308743072180744, 0.057512352503636954, 0.057997403128322376, 0.05798794095947404, 0.05819533189822605, 0.058058094416998496, 0.05806964169131203, 0.05797012466560448]",38
"[-1.4, -6.6, -3.5, -6.6, -3.5, -3.1, -4.5, -4.5, -3.1, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0036837599847975126, 0.001006879528842743, 0.021721490204122063, 0.052647892370947406, 0.03355107776172292, 0.057049410780979304, 0.058402411231236684, 0.06353381677686372, 0.053835923568888645, 0.0339909036337678, 0.06448590415871061, 0.05998624092451599, 0.05398454959073158, 0.061385385990629406, 0.05921407335606933, 0.053387114031810984, 0.05757475160128371, 0.05382424792392743, 0.05834341428442659, 0.05849786897251637, 0.05755736835816757, 0.05901166478377286, 0.05837136310947638, 0.05752015881173515, 0.057997403128322376, 0.05808955526061574, 0.058175673993496727, 0.05809521193861884, 0.057968718155031324, 0.05798599236503171, 0.058110664356957734]",38
"[-3.1, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.027730402429879918, 0.001565124979208357, 0.021956136197855344, 0.05030991303727351, 0.05665147526555775, 0.052647892370947406, 0.06432567300351814, 0.05893825831596586, 0.04186921443374417, 0.0632462633413634, 0.05446773017785356, 0.0598951164818596, 0.060095662957004775, 0.0576493192692256, 0.05810006640821398, 0.057658302595873984, 0.05830677943311802, 0.058780487253973814, 0.05832995660455513, 0.057482471350566514, 0.058012976425605184, 0.05805772279938601, 0.05804601263306104, 0.05798330109324034, 0.05819241192464872, 0.05808615973044044, 0.05814754074606775, 0.05805233401898044, 0.05805554670619971, 0.05800374016230743, 0.0581518134744302]",38
"[-4.2, -6.6, -6.6, -6.6, -4.5, -4.2, -3.5, -4.5, -3.1, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.025548471424930493, 0.001174967719129849, 0.02431488740856565, 0.05030991303727351, 0.059135143960012966, 0.052647892370947406, 0.06936732869493686, 0.06222652370965769, 0.030685766091016045, 0.0602806001624417, 0.05537326615099045, 0.06360383379991225, 0.05536083893957369, 0.0576493192692256, 0.05511707288516343, 0.05884123963405768, 0.05831715546303323, 0.05777393511325107, 0.05773731804236043, 0.057701677116209944, 0.058012976425605184, 0.05815322147002774, 0.05808593826119827, 0.058018583191528174, 0.05801325001584154, 0.058133333987399616]",33
"[-1.4, -6.6, -3.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0039373370213286255, 0.0031397458088203555, 0.018958507722119686, 0.052647892370947406, 0.03100766291758439, 0.05569794457425996, 0.05030937087299246, 0.058136989447042084, 0.06218301332811737, 0.05442385379369558, 0.06144574461458491, 0.054829703644710945, 0.05757475160128371, 0.05773942978169792, 0.05767252421956423, 0.05861378689796871, 0.05767383904918015, 0.05852290271967133, 0.057997403128322376, 0.05801394475337451, 0.05812575252831484, 0.05800590496135265, 0.05800522141776797, 0.058114128730780805]",31
"[-2.1, -6.6, -6.6, -6.6, -6.6, -4.5, -3.1, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.018852024273480282, 0.015381505158886873, 0.018427688884472118, 0.05030991303727351, 0.0734296869659697, 0.052647892370947406, 0.05997791022582642, 0.06639409799467631, 0.03481899205586732, 0.06217221949883753, 0.05618439708141933, 0.061932959714575186, 0.0576493192692256, 0.05757475160128371, 0.05981200672183502, 0.0586172091260503, 0.05786823367715678, 0.05855840971942543, 0.058012976425605184, 0.057997403128322376, 0.05816192995700954, 0.058281250077301006, 0.058067524078151855, 0.05802485824243133, 0.05803051758391223, 0.05811831365552104, 0.05812627863000801]",34
"[-1.1, -6.6, -3.5, -4.5, -4.5, -3.1, -4.2, -4.2, -3.4, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.003846001781374454, 0.002434087461692688, 0.020305758952576296, 0.05870696980574101, 0.0361295110525187, 0.06070018527949181, 0.054880913749168134, 0.06598411185688974, 0.0367749151682955, 0.04209994899356146, 0.054077328148086384, 0.062214442894379704, 0.06511905543393708, 0.055802142512124106, 0.06037110954065719, 0.059104871045414294, 0.05844368268819723, 0.05779157815113849, 0.05923629445201596, 0.058516332624540444, 0.05861345293865993, 0.05818558743602298, 0.058103071097336076, 0.05802455428288569, 0.05820527083095495, 0.058113635982531185, 0.05812561980427322]",34
"[-4.2, -6.6, -3.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.2, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.029606940386020776, 0.005048112249799572, 0.022847203455169107, 0.052647892370947406, 0.03066167583291077, 0.05569794457425996, 0.07195978221223476, 0.06619434308518572, 0.03459419499544762, 0.062192950887482, 0.05387927936617436, 0.06339027846197932, 0.0511396845946326, 0.052510296561624134, 0.05757475160128371, 0.05698670168826787, 0.05663023564618927, 0.05864547572522794, 0.0574216819923381, 0.05791948248590332, 0.05756819958858199, 0.05788881035622315, 0.057997403128322376, 0.05812850321602197, 0.057973633331169214, 0.05803623153322397, 0.057991954886758054]",34
"[-1.8, -6.6, -3.5, -3.5, -4.5, -6.6, -3.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0055264398411394, 0.012369144558689564, 0.018690778390418137, 0.05746910094021038, 0.03119555128361497, 0.07076264635263532, 0.07177944449595172, 0.05678310418462493, 0.05363122702603748, 0.06164645536247698, 0.06110821599011432, 0.055331513791893834, 0.060267688369947586, 0.05812488881460206, 0.05762775277059827, 0.05855108006373217, 0.05778184915264493, 0.058445305550427394, 0.058064680658257796, 0.0583371857187628, 0.05800236629873612, 0.05811781166220667, 0.05792386876268422, 0.05801985635433693, 0.05810367722222874]",32
"[-1.4, -6.6, -6.6, -3.5, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.025933766270492858, 0.004069680646204566, 0.01736235655749961, 0.05030991303727351, 0.03482395327596383, 0.05718056024900301, 0.06741632614764408, 0.059805591174122395, 0.050583553956935375, 0.05802553043431425, 0.06256773885382239, 0.06182183668697999, 0.05553783375176635, 0.06096169610294669, 0.05553783375176635, 0.05934015090212916, 0.0576493192692256, 0.05793228583413519, 0.05864751935750435, 0.05856985936586585, 0.05777033909950623, 0.058230019323236744, 0.05768733194978857, 0.058012976425605184, 0.058038177367758764, 0.05812016815388388, 0.058017706078452094, 0.05800746422269829, 0.05812983689626836]",36
"[-1.3, -6.6, -6.6, -3.5, -4.5, -4.2, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.016694391330458292, 0.0019768682609771614, 0.02024505862294984, 0.05030991303727351, 0.03911294926607234, 0.05718056024900302, 0.06268714005429944, 0.06403088570397235, 0.03708487257030792, 0.062457404806797207, 0.05980921357436895, 0.04636569369190564, 0.0576493192692256, 0.05793228583413519, 0.058296865228002356, 0.059777567866183476, 0.05781292636523993, 0.05793228583413519, 0.05869771572823407, 0.05670426460876394, 0.06059645872691648, 0.05829718734356098, 0.05828927971347195, 0.058012976425605184, 0.058038177367758764, 0.058083807707182085, 0.05838309210034788, 0.05813528461779923, 0.05808493706580535, 0.057989947780744386, 0.05805726887114961]",38
"[-3.5, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.016999150069960244, 0.003452088072237151, 0.02090621729635797, 0.052647892370947406, 0.036128954461252784, 0.06639409799467631, 0.05464486730277793, 0.0720300333922203, 0.037734774333119565, 0.06304971959692855, 0.05953420122553172, 0.06264505562143682, 0.05757475160128371, 0.05981200672183502, 0.055869086465624884, 0.058880083049361126, 0.058639307535642414, 0.05832280016151907, 0.057997403128322376, 0.058281250077301006, 0.05778961660127205, 0.058159197455769536, 0.058126733725979846, 0.058089130450167496]",31
"[-4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -3.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.038294363694424544, 0.006073851995944644, 0.01805435901979529, 0.052647892370947406, 0.03197013308545764, 0.06639409799467631, 0.07453091950742176, 0.06726038870543746, 0.04928335828678829, 0.06090809278422321, 0.056302323935315986, 0.061683855427707934, 0.05757475160128371, 0.05981200672183502, 0.057071237184671095, 0.058433183862840014, 0.05791193978448396, 0.05852581847470101, 0.057997403128322376, 0.058281250077301006, 0.05793274385270753, 0.05829276483931119, 0.05810234384939321, 0.05803659112384024, 0.05808577379110969, 0.058114128118384886]",33
"[-1.4, -6.6, -3.5, -6.6, -4.2, -2.1, -4.5, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007729242287906589, 0.0014844357552156635, 0.0206368828602715, 0.052647892370947406, 0.032783161423862034, 0.06155457092146065, 0.06509840415580476, 0.07020148989297816, 0.044896917220446364, 0.06574311491304256, 0.053528129647412465, 0.06499539648258038, 0.05981687286143714, 0.05757475160128371, 0.05858529823439932, 0.05679575716189004, 0.05913801140422855, 0.05916414178238102, 0.05568378616410397, 0.0583566234544188, 0.058121206300023286, 0.05790458568980378, 0.057997403128322376, 0.05816192995700954, 0.057767419511781964, 0.05794031105207503, 0.057997403128322376, 0.05819065420443395, 0.0577773961002192, 0.058093418531531334]",37
