CVaR cost,Ground state probability,Iterations needed
"[1.7348999999999983, -0.5175999999999867, 0.7350000000000037, 0.641899999999999, 0.17009999999999642, 1.2275999999999996, 0.8347000000000143, 1.4514999999999982, 1.2337000000000042, 0.34070000000000045, -0.05239999999999982, -0.004699999999998486, -0.3971999999999848, -0.6528999999999942, -0.8268999999999984, 0.17080000000000012, -0.8968999999999908, -1.2587999999999977, -0.48480000000000734, -0.681100000000002, -1.242699999999998, -0.9746999999999889, -1.019499999999992, -0.8802999999999975, -1.258000000000002, -0.9619999999999935, -1.1124999999999943, -1.0202999999999933, -1.2154999999999985, -1.1665999999999968, -1.0883999999999976, -1.0677999999999992, -1.0118999999999956, -1.1873999999999958, -1.176899999999998, -1.2580999999999967, -1.0825999999999996, -1.102999999999994, -1.1626999999999983, -1.273799999999995, -0.9664999999999978, -1.2690999999999977, -1.099799999999994, -1.044599999999993, -1.002799999999996, -1.1824999999999986, -0.9793999999999948, -1.124099999999997, -1.2413999999999987]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012137589722130589, 0.008114726530064287, 0.02462008749807569, 0.049023109384742726, 0.026637003606958726, 0.04649802807811422, 0.059735973797152925, 0.07749219592942372, 0.031412170696870544, 0.09885675180446031, 0.10134015261015114, 0.04057726744516603, 0.041946454866773945, 0.09899087742829019, 0.09271091711499674, 0.09969564433768008, 0.0923827259413416, 0.10123202253851205, 0.09700721533896585, 0.10277359265884667, 0.10057773596232986, 0.1022627882121977, 0.10313115050161521, 0.09984545059120437, 0.10203081320130872, 0.0997649284543562, 0.1010152996565997, 0.10219026010957828, 0.10204241656590979, 0.1014021596907165, 0.10184901525973994, 0.1012493651853556, 0.10130993144511127, 0.10081754622577399, 0.1017589052865856, 0.10134347470770376, 0.10133827901192027, 0.1013252533589997, 0.10121330975049278, 0.10142699880054215, 0.10106043358808256, 0.10135350344047478]",49
"[1.680599999999999, -0.48329999999998674, 0.5605000000000029, 0.6356000000000003, 0.09329999999999415, 1.402300000000001, 0.8806000000000114, 0.994300000000004, 1.1697000000000057, 0.3330000000000004, -0.11299999999999867, -0.030699999999995817, -0.4102999999999867, -0.587299999999987, -0.6275999999999935, 0.1419000000000053, -0.9631999999999862, -1.1163999999999847, -0.9189999999999903, -0.7826999999999891, -0.9816000000000022, -0.7780999999999982, -0.9920999999999881, -1.0442999999999947, -1.1611999999999876, -1.122399999999991, -1.2139999999999895, -0.8704000000000027, -1.013799999999989, -1.085699999999987, -1.2155999999999945, -1.3636999999999873, -1.0487999999999948, -1.2542999999999846, -0.9616999999999962, -1.2032999999999907, -1.2844999999999933, -1.2728999999999893, -1.283399999999991, -1.3545999999999976, -1.2758999999999923, -1.0811999999999922, -1.1383999999999888, -1.1998999999999909, -1.0953999999999922, -1.2300999999999889, -1.2820999999999896, -1.3876999999999928, -1.2660999999999878, -1.2372999999999903, -1.0879999999999903, -1.1796999999999915, -1.154799999999989, -1.3458999999999903, -1.3955999999999886, -1.382699999999987, -1.119799999999992, -1.37259999999999, -1.297599999999986, -1.3024999999999938, -1.3137999999999905]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013561438326731196, 0.008812604903143693, 0.024423587514792688, 0.05023372273514422, 0.026363627242475308, 0.048200304862508786, 0.059284001470476785, 0.07799095461012488, 0.026159695768219804, 0.09676848561078445, 0.09054150747513703, 0.082928022438763, 0.07451662059344576, 0.062476530210921075, 0.06706650478230165, 0.08339844009450217, 0.09251513022576308, 0.09526602360122616, 0.09291229228811226, 0.10400026036261927, 0.09397608603716542, 0.10019025584338137, 0.10196646641018683, 0.10129592314767044, 0.10286708263351026, 0.10809810971376882, 0.1012504237955066, 0.08892895956937838, 0.10183092044214338, 0.10237170439699861, 0.10278910534873181, 0.10341561315322285, 0.10513594812855499, 0.10081203361075858, 0.10300623140922133, 0.10294107583659166, 0.10270252480742481, 0.10288206115185355, 0.10302224517844066, 0.10276942105323625, 0.10252515904333635, 0.10212519823661405, 0.10262116142698485, 0.10255923836581629, 0.1025237889844802, 0.10246751891211686, 0.10254571792480806, 0.10254882469381682, 0.10250137645682478, 0.10254942271467028, 0.10253748915458498, 0.10254530040583629, 0.10245970739219229, 0.1026368754657238]",61
"[1.8466999999999973, -0.39759999999998424, 0.8029000000000038, 0.4477999999999961, 0.12109999999999224, 1.1638000000000017, 0.8202000000000119, 1.9843999999999993, 1.3417999999999997, 0.20160000000000014, -0.18649999999999595, 0.16970000000000082, -0.36839999999998635, -0.5648999999999891, -0.6362999999999949, 0.15779999999999977, -0.9111999999999879, -1.0709999999999966, -0.6659000000000003, -0.9010999999999968, -1.0330999999999921, -0.927399999999997, -1.0974999999999984, -1.0778, -0.9045000000000035, -1.0398999999999867, -1.2576999999999998, -1.0296999999999965, -1.276300000000002, -1.076199999999996, -1.0389999999999928, -1.1853999999999967, -1.242499999999996, -1.062099999999995, -1.2384999999999957, -1.1155999999999962, -1.0793999999999935, -1.0752999999999946, -1.152599999999996, -1.1862999999999946, -1.2786999999999937, -1.162999999999995, -1.1437999999999984, -1.0383999999999969, -1.1244999999999945, -1.0543999999999973, -1.1545999999999974, -1.070199999999994, -1.2235999999999996, -1.0907999999999962, -1.2988000000000006, -1.2003000000000006, -1.1715999999999966, -1.171799999999998, -1.2821999999999947, -1.116899999999998, -1.1752999999999947]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011524038595007183, 0.0071603510550885706, 0.023599169348992463, 0.046889783761427196, 0.037954138537763714, 0.047678599170964585, 0.06548283857674449, 0.0798832903979402, 0.03018330781565267, 0.10135118098782459, 0.09349493267429944, 0.07232991216016083, 0.07069226165912224, 0.08479350272802069, 0.07159660793682553, 0.09462672845556444, 0.09505048652749593, 0.08543075236580389, 0.10593767413409605, 0.09698788920587592, 0.09312762494084832, 0.09860432411055323, 0.0968564761327173, 0.09826722216331066, 0.0990837123955601, 0.10355622667423123, 0.09770960665197015, 0.09793110850475181, 0.09890928528980882, 0.09871654788781713, 0.09822516884882558, 0.097739183774151, 0.09866336397715128, 0.09876722899030363, 0.09970569325904463, 0.09920125947278646, 0.09882107759228839, 0.09872456023678527, 0.09875281951134943, 0.09884185803495765, 0.09837049517924996, 0.09880861746290945, 0.09878597488926333, 0.09876745864699428, 0.09871538076562379, 0.09882275686069444, 0.0987013199817265, 0.09866059040312573, 0.09878492747409956, 0.09886472042507323]",57
"[1.8770999999999969, -0.40889999999998566, 0.5887000000000039, 0.8112000000000026, 0.1670999999999961, 1.1189999999999984, 0.8698000000000127, 1.1643000000000043, 1.2098000000000035, 0.21080000000000068, -0.07229999999999688, 0.126700000000005, -0.358599999999984, -0.7715999999999936, -0.3884000000000004, -0.43929999999998265, -0.37039999999999806, -0.9208999999999814, -1.067499999999982, -0.9340999999999836, -1.0692999999999833, -0.8370999999999964, -1.1542999999999857, -1.0710999999999922, -1.1734999999999898, -0.9958999999999891, -1.1664999999999843, -1.145999999999986, -1.1151999999999807, -1.206699999999981, -0.93239999999999, -0.9995999999999867, -1.0939999999999832, -1.0400999999999894, -1.0777999999999854, -0.7936999999999831, -1.006899999999989, -1.2064999999999844, -1.0923999999999865, -1.090299999999984, -1.131999999999984, -1.1307999999999816, -1.1161999999999859, -0.90879999999999, -1.156699999999984, -1.161199999999985, -0.9233999999999878, -0.9071999999999883, -1.0654999999999872, -1.1712999999999822, -1.193399999999985, -0.9731999999999854, -1.0843999999999872, -1.157199999999987]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012164286258304999, 0.007563022507592229, 0.025015277801158906, 0.05132656326286068, 0.022324406829468974, 0.046817740829874735, 0.06256732843831292, 0.06076793684270269, 0.036865960323748906, 0.0481519133419016, 0.0735929722082228, 0.07136896743101033, 0.07644206254117389, 0.071481226981525, 0.05156930605690149, 0.07836059497031952, 0.0976626674840861, 0.06958076018926297, 0.06430327035363559, 0.0773687145527829, 0.06146746772060933, 0.07263647338482289, 0.07173897680446498, 0.07588524210728925, 0.06801014242728111, 0.0686713410063782, 0.07718640083138231, 0.07449276746151293, 0.06891324044348283, 0.07216653205037367, 0.07377693313618958, 0.07281445091614153, 0.07100889311818437, 0.07194559981071907, 0.07301281294625346, 0.07163488871632784, 0.07139788528376867, 0.07212290697177841, 0.07183047584499264, 0.07148221924820694, 0.07235702038146605, 0.07188188065586969, 0.07153164807761339, 0.07174784723177549, 0.07178736350056818, 0.07171096835279916, 0.07174634074084955]",54
"[1.8435999999999955, -0.2923999999999871, 0.5974000000000014, 0.5502999999999959, 0.2264999999999934, 1.3062, 0.8484000000000134, 1.3233000000000001, 1.3023000000000027, 0.27619999999999967, -0.2642999999999938, -0.029000000000003703, -0.26179999999998765, -0.500299999999994, -0.11609999999999877, -0.030999999999991645, -0.6835999999999912, -0.5302999999999963, -0.6585999999999943, -0.6665999999999865, -1.0158999999999834, -1.2075999999999822, -1.1457999999999848, -1.0772999999999868, -0.833799999999997, -1.2328999999999803, -1.0718999999999828, -1.0889999999999829, -1.2479999999999805, -1.2921999999999803, -1.2732999999999826, -1.144999999999986, -1.3156999999999832, -1.25959999999998, -1.2785999999999864, -1.2285999999999837, -1.059599999999987, -1.212999999999986, -1.3414999999999797, -1.1726999999999823, -1.1984999999999857, -1.0564999999999878, -1.2608999999999801, -1.2837999999999803, -1.210199999999985, -1.204999999999984, -1.2476999999999834, -1.215799999999983, -1.2459999999999816, -1.291599999999981, -1.2095999999999814, -1.257799999999982, -1.2843999999999847, -1.1502999999999817, -1.3325999999999802, -1.2651999999999848, -1.306299999999983, -1.1723999999999857]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012332834424505116, 0.006092623578993655, 0.023630903298818107, 0.04920994302508589, 0.03701746977333485, 0.04782779921569791, 0.06658661525993896, 0.05308126351515684, 0.011011283181523031, 0.07490821335856143, 0.07401078191863358, 0.07150893883252163, 0.041540159726102345, 0.0738979081822024, 0.08420899260622701, 0.06508128072622497, 0.06987186805726563, 0.09064740102656531, 0.08515894577844094, 0.08872552073697752, 0.08074475443005887, 0.0839453332915088, 0.08057744513739859, 0.0660506357095598, 0.07957152414834466, 0.06772425338587162, 0.06469734615690813, 0.06452823123358922, 0.06650982980565656, 0.06792466929107677, 0.07092086206769854, 0.06715813334103048, 0.06713991884727662, 0.06887202175930705, 0.0636872220270358, 0.0678190076442861, 0.06930423868172939, 0.06577813591332445, 0.06983482678108016, 0.06856057674597006, 0.0670952290669243, 0.06732166192305716, 0.06774721154210347, 0.06651347467384525, 0.0672419548340325, 0.0673208250215609, 0.06701646589207741, 0.06748423412291396, 0.06708925402359453, 0.06706259616249227, 0.06710434560833184]",58
"[1.736299999999998, -0.39719999999998457, 0.6120000000000034, 0.7567000000000033, 0.059899999999995415, 1.2244999999999975, 0.8135000000000122, 1.3438999999999985, 1.2025000000000041, 0.3587000000000008, -0.1235999999999992, 0.061200000000001975, -0.32619999999998744, -0.7149999999999969, -0.13670000000000285, -0.40819999999998535, -0.38819999999999677, -0.7993999999999887, -1.0406999999999824, -0.5236999999999978, -1.0280999999999867, -1.0080999999999918, -1.0870999999999842, -0.8210999999999917, -0.8686999999999918, -1.2189999999999834, -1.124299999999986, -1.228999999999983, -0.9864999999999858, -1.1597999999999864, -1.3131999999999788, -1.2814999999999812, -1.248299999999986, -1.3911999999999851, -1.258199999999986, -1.090099999999987, -1.3231999999999877, -1.2084999999999848, -1.2217999999999867, -1.3425999999999854, -1.1252999999999886, -1.2710999999999844, -1.4363999999999826, -1.294399999999985, -1.2703999999999864, -1.3050999999999873, -1.1993999999999876, -1.332499999999985, -1.2529999999999883, -1.425199999999986, -1.1571999999999856, -1.3903999999999856, -1.4468999999999816, -1.1470999999999885, -1.2497999999999858, -1.2439999999999887]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012401008819012937, 0.009317881894841614, 0.025018682768426705, 0.05076953468864362, 0.026093179808318007, 0.04868136484941884, 0.0627933193599912, 0.05865195236579455, 0.03924388144665819, 0.03966940537748761, 0.07360827357119991, 0.07149867387732711, 0.06332853763725407, 0.06358899739426008, 0.0746839528610393, 0.04703681750026469, 0.035570640330018326, 0.042714899467333936, 0.05654326508007075, 0.06152875418551184, 0.05613341785939474, 0.06132246011320141, 0.052084387891696365, 0.05602454561464352, 0.052591652443316234, 0.051292186760870995, 0.05509846838929901, 0.057997401273159194, 0.054686189940589255, 0.051602678297208174, 0.05576552136980579, 0.055426430994012295, 0.053562626999880174, 0.05423359442773093, 0.05680080737901366, 0.054884542761504194, 0.05493270011273541, 0.05506494540465479, 0.054517099514443335, 0.05471322343130253, 0.05487717739565075, 0.054503280208789515, 0.05568579601571566, 0.0550514612508661, 0.05484590540824781, 0.054859976822341394, 0.05494263236661534, 0.0548970048501982, 0.05493860123086705]",56
"[1.7818999999999972, -0.4310999999999876, 0.4259000000000003, 0.899600000000002, 0.1768999999999931, 1.2041000000000008, 1.0991000000000108, 0.6903000000000055, 1.162800000000006, 0.09959999999999913, -0.022200000000001816, 0.015500000000005442, -0.4097999999999831, -0.7370999999999961, -0.4440999999999998, -0.4060999999999831, -0.7551000000000023, -0.6093999999999984, -0.5138999999999961, -0.4261999999999988, -0.4826000000000024, -0.7103000000000043, -0.43949999999999195, -0.5895999999999999, -0.5236000000000022, -0.49899999999999217, -0.6796999999999972, -0.5956000000000028, -0.6757000000000013, -0.6969000000000036, -0.6793999999999975, -0.5572, -0.4563000000000039, -0.7870999999999961, -0.6785000000000051, -0.5684000000000006, -0.49339999999999895, -0.5331000000000015, -0.5979000000000044, -0.512500000000001, -0.4282999999999964, -0.5921000000000031, -0.5224000000000019, -0.5165000000000002, -0.5390000000000026, -0.6538000000000006, -0.6368000000000035, -0.5547999999999998, -0.2496999999999975]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.016850378379506314, 0.008337208987372242, 0.025346994447254977, 0.05323305458390362, 0.01742067472058104, 0.04691548860214112, 0.06012778243565212, 0.059810886860111406, 0.031244790193150983, 0.04840196589443778, 0.05966147937114273, 0.03859377017987284, 0.05691274809516156, 0.05543020251376088, 0.05220835813051725, 0.031118295027262793, 0.037125382244324566, 0.049127124145498635, 0.04071119117775125, 0.05116468866817211, 0.04952992822669166, 0.05136567174016314, 0.048258307748614206, 0.04933833233796152, 0.04494250803319681, 0.04858582856606221, 0.048547936096016424, 0.049477493579448396, 0.0469846012043917, 0.048638967501566675, 0.0486625345996466, 0.04840913873677867, 0.04820167771698242, 0.04820494203920045, 0.048757579669101464, 0.049081177235514445, 0.04821573619642034, 0.048528305437167796, 0.04856083897727255, 0.04847307266708864, 0.04858571847741936, 0.048635804560843585]",49
"[1.7630999999999972, -0.40379999999998745, 0.6524000000000019, 0.566799999999996, 0.20459999999999323, 1.1826999999999996, 0.8927000000000112, 1.4713999999999965, 1.2292000000000034, 0.3384000000000006, -0.13869999999999594, 0.11660000000000073, -0.4861999999999858, -0.858999999999996, -0.6597000000000088, -0.27419999999999384, -0.7757999999999943, -0.6649000000000055, -0.6364000000000016, -0.7586000000000078, -0.6702000000000002, -0.5921999999999955, -0.7410000000000013, -0.7157000000000003, -0.6035, -0.9220999999999965, -0.8529999999999949, -0.773400000000003, -0.7975000000000032, -0.7782000000000046, -0.7302000000000001, -0.7811000000000043, -0.689600000000002, -0.6024999999999973, -0.8467000000000015, -0.7404000000000008, -0.5864999999999994, -0.7808000000000013, -0.6656999999999954, -0.704800000000003, -0.8286, -0.7420000000000018, -0.7581000000000035, -0.6386000000000039, -0.7722000000000019, -0.6959000000000023, -0.7758000000000008]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012914501131957691, 0.006949917320375412, 0.02399452260514958, 0.04896371805105947, 0.03175889543745512, 0.04669544969398584, 0.05344410331966487, 0.02961664203058714, 0.009676556748257039, 0.06630619414133358, 0.043440297547043885, 0.06012139076253841, 0.05024093960525175, 0.0581122528332242, 0.04491955048634634, 0.06033990884152314, 0.0575244508821125, 0.05396539442242132, 0.05351540437000003, 0.04884792372730786, 0.050884261023213334, 0.05437981979977774, 0.05254617418322412, 0.05796348865321751, 0.05246349389152004, 0.05532724615336766, 0.054163837087299486, 0.053979460965806345, 0.05311837890225069, 0.05310210097250512, 0.05387794327854058, 0.05338132222615839, 0.053235302708700534, 0.053572419860418885, 0.05338585205942747, 0.05339551268885756, 0.053461171606746745, 0.05364252001898273, 0.05349923888203986, 0.05348380777237244]",47
"[1.6077999999999986, -0.33339999999998415, 0.6725000000000025, 0.6114999999999928, 0.16799999999999293, 1.3318999999999999, 0.9431000000000108, 1.2771000000000023, 1.181100000000007, 0.21810000000000138, -0.07310000000000008, 0.2880999999999993, -0.38009999999998845, -0.8242999999999969, -0.5837000000000113, -0.23819999999999292, -0.38709999999999595, -0.7631999999999941, -0.7601999999999985, -0.759700000000001, -0.7286999999999997, -0.7494999999999984, -0.7267999999999918, -0.9273999999999899, -0.8069999999999952, -0.7029999999999944, -0.7448999999999966, -0.6995999999999939, -0.8580999999999991, -0.8686999999999911, -0.8312999999999957, -0.7347999999999991, -0.6268999999999965, -0.8526999999999966, -0.7529999999999991, -0.9482999999999863, -0.7485999999999956, -0.7958999999999962, -0.7256999999999983, -0.6296999999999917, -0.9385999999999869, -0.6564000000000001, -0.7512999999999971, -0.7767999999999956, -0.6728999999999979, -0.7828999999999943, -0.8024999999999941, -0.7805999999999925, -0.970099999999994]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013427658248852222, 0.009108405860414127, 0.024187806927240273, 0.049143006304172225, 0.029889837257039573, 0.04829427265694278, 0.05437290375930503, 0.040038009000007764, 0.008070698591400048, 0.03829135143929402, 0.05383315734810869, 0.06526569854252515, 0.052645248334565437, 0.05585299458424693, 0.05869296909183759, 0.041823469155152546, 0.05969274709744997, 0.06357990091393972, 0.06118704265263423, 0.05521613567908022, 0.06058882025741309, 0.06201556662300512, 0.060073457392409775, 0.060604305333543294, 0.05903290819530388, 0.05831525110119173, 0.06027807620153113, 0.05980290707379127, 0.060307072288103156, 0.060534932850829365, 0.06020674883417016, 0.06028150004671987, 0.06008150310653218, 0.060532317933225645, 0.05989884681099814, 0.0607362801948233, 0.06043393029628551, 0.060380924263429975, 0.060326220679793194, 0.0603912491492457, 0.060276870405425786, 0.0603283399345024]",49
"[1.9036999999999964, -0.35979999999998413, 0.4415000000000057, 0.637099999999995, 0.16719999999999363, 1.108999999999998, 1.0112000000000125, 1.173700000000002, 1.267200000000003, 0.04709999999999915, -0.14259999999999903, 0.21870000000000342, -0.36469999999998665, -0.6875999999999951, -0.7530000000000061, -0.39940000000000336, 0.22390000000000146, -1.2625000000000064, -1.0743000000000043, -1.2565000000000097, -0.9494000000000051, -1.0553000000000046, -1.0290999999999937, -1.1763999999999941, -0.8963000000000032, -1.052500000000005, -0.8130000000000043, -1.1680000000000057, -1.0120000000000047, -1.1713000000000064, -1.1524000000000056, -1.0397000000000027, -1.0279000000000038, -1.129900000000008, -1.0687000000000024, -1.1875000000000087, -1.2731000000000061, -0.9970000000000028, -1.2051000000000056, -1.0880000000000032, -1.0575000000000045, -1.1159000000000052, -1.0221000000000002, -1.0949000000000038, -1.1362000000000052, -1.2298000000000073]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013536249768418647, 0.005922024139681346, 0.024211243757725178, 0.05146705139093784, 0.025236031093601938, 0.047163681721458725, 0.060371725056264355, 0.052456082409669924, 0.04228716053139956, 0.007110279030408064, 0.08977930979536694, 0.08095569559293035, 0.08482444535420675, 0.08267544079228901, 0.08240451322147906, 0.09746206991583442, 0.09139843025239652, 0.0832320791291275, 0.08993436768589616, 0.09294426856810759, 0.09111755217135228, 0.08747276470622126, 0.09046128951183896, 0.09080202935053922, 0.09025453844166235, 0.09057854590395069, 0.08827003695808654, 0.08962721765161027, 0.08950307690981621, 0.08936511946367974, 0.0894232159420255, 0.08927742982329123, 0.0892557346053851, 0.08950220339439839, 0.08945594308903775, 0.08900095528885928, 0.08954590435433556, 0.08931128197899123, 0.08944829705657822]",46
"[1.6885999999999979, -0.4984999999999821, 0.6498000000000028, 0.858400000000005, 0.1943999999999934, 1.2326999999999997, 0.8763000000000125, 1.2208000000000014, 1.3642999999999994, 0.04929999999999939, -0.1189999999999981, -0.1152999999999962, -0.376599999999985, -0.657099999999992, -0.5182999999999947, 0.15089999999999407, -0.874299999999988, -1.0759999999999874, -1.1822999999999864, -0.4117999999999932, -1.2053999999999994, -1.5194000000000065, -0.6509000000000158, -1.0907999999999933, -0.8856999999999967, -1.2660000000000027, -1.1557999999999977, -1.262599999999994, -1.4992999999999865, -1.3294999999999992, -1.6348000000000091, -1.3479999999999905, -1.4182999999999992, -1.5744999999999971, -1.4365999999999914, -1.4158000000000022, -1.4859999999999942, -1.4903999999999953, -1.598600000000002, -1.5085999999999948, -1.3443999999999943, -1.4651999999999916, -1.599399999999996, -1.2786999999999993, -1.4076999999999975, -1.523699999999996, -1.5290000000000004, -1.546299999999996, -1.507799999999995, -1.2182999999999973, -1.4020999999999928, -1.4431999999999974, -1.387999999999996, -1.3974999999999957, -1.4178999999999988]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013283488020857161, 0.008816564066885867, 0.025915313963053528, 0.05104241058011423, 0.02178720977609835, 0.04638321305542644, 0.06361090169392561, 0.08104651381890209, 0.012700351115491431, 0.06950515638588303, 0.06799751730699717, 0.08524046393843594, 0.06875391511650275, 0.10512503617630883, 0.099978113870591, 0.07348005467656932, 0.10494696919254355, 0.03575206275335567, 0.06464882865576146, 0.09308044531286541, 0.06860383345885002, 0.07970868780129696, 0.11355866187761636, 0.09331642696488418, 0.09403656377622524, 0.09663923990884832, 0.0869456422408296, 0.09232478091757118, 0.08752343055158601, 0.09521502843774268, 0.09643844942318525, 0.09154038774832496, 0.09172032738839925, 0.09276328333073301, 0.0942074457069676, 0.09229183092616056, 0.0932856272966042, 0.09449857587285719, 0.09363218284495531, 0.09344032266864197, 0.09242262456038612, 0.09358366073872287, 0.09342505458485466, 0.09309566595797936, 0.09339034860151986, 0.09345069430053518, 0.09315783166099152, 0.09306009449703131]",55
"[1.7488999999999968, -0.38359999999998207, 0.8051000000000033, 0.6274999999999937, 0.20459999999999418, 1.2526999999999993, 0.9621000000000128, 1.405699999999999, 1.2469000000000035, 0.13640000000000005, -0.17389999999999478, -0.011500000000000702, -0.29449999999998433, -0.5048999999999888, -0.6064999999999924, -0.12659999999999574, -0.9844999999999821, -0.9814999999999936, -0.619999999999997, -0.6559999999999855, -0.9591999999999875, -0.8454999999999899, -1.1531999999999818, -0.9702999999999842, -1.136699999999985, -1.0002999999999906, -1.1349999999999798, -1.2045999999999881, -1.1202999999999859, -1.1120999999999857, -0.9931999999999891, -1.1605999999999863, -1.166899999999988, -1.1805999999999868, -1.214499999999984, -1.1596999999999875, -1.2680999999999845, -1.113499999999986, -1.186999999999989, -1.179899999999986, -1.1396999999999846, -1.1477999999999904, -1.037999999999987, -1.1244999999999865, -1.0907999999999864, -1.1394999999999837, -1.1486999999999854, -1.1775999999999849, -1.1965999999999812, -1.2963999999999847, -1.064399999999984, -1.0958999999999857, -1.2019999999999846, -1.1987999999999857, -1.0243999999999864, -1.1608999999999843, -1.1028999999999882, -1.0218999999999916, -1.2379999999999851, -1.1731999999999871, -1.110399999999986]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012765713757324415, 0.008478645957142272, 0.0241294428828521, 0.04834039319195622, 0.032914165208952406, 0.04715078683824597, 0.06553823259929223, 0.08004045523134756, 0.04147545521935388, 0.10235227623265261, 0.08407175940296525, 0.08978611321474769, 0.0990889802740351, 0.0934677039752769, 0.08049413398076977, 0.1044795895944826, 0.09193563241485742, 0.10263070769320395, 0.09964743912055583, 0.10183955738720346, 0.10308025926671481, 0.10527474455718677, 0.10148683937838057, 0.10144556480942062, 0.10405260742868916, 0.105480184283536, 0.10259222531064272, 0.09820843606397837, 0.09931437899202716, 0.09712483943923408, 0.09383827470498336, 0.09636595150669416, 0.09839207511184586, 0.09658751089479059, 0.09741162676707597, 0.09861305696326628, 0.09702150752646194, 0.09720645853775661, 0.09683501026456959, 0.09685191556013034, 0.09702673425665229, 0.09701669504896321, 0.09765127645857771, 0.09758843630846009, 0.09786161543284953, 0.09757293837746488, 0.097728430441959, 0.09770962779188819, 0.0977053632039123, 0.09767032356310398, 0.09766543517091701, 0.09762474647312563, 0.09751388300031508, 0.09767970433765397]",61
"[1.6578999999999984, -0.411799999999984, 0.6626000000000039, 0.7405000000000063, 0.10799999999999421, 1.3234000000000021, 0.901600000000013, 1.3508999999999987, 1.2334000000000045, 0.19860000000000036, -0.24529999999999547, 0.015400000000002101, -0.4829999999999837, -0.8128999999999968, -0.24810000000000368, -0.2704999999999876, -0.9455999999999878, -0.5462000000000014, -0.7486999999999975, -0.7708999999999883, -0.8524999999999961, -0.8448999999999902, -0.8301999999999922, -0.5086999999999922, -0.9635999999999894, -0.7550999999999947, -0.7922999999999973, -0.6570999999999979, -0.7053999999999935, -0.7893999999999932, -0.9307999999999915, -0.8283999999999959, -0.9507999999999857, -0.7873999999999983, -0.8310999999999925, -0.9162999999999879, -0.6456999999999973, -0.7857999999999948, -0.8622999999999924, -0.8087999999999923, -0.8822999999999893, -0.8057999999999921, -0.794099999999996, -0.9002999999999874, -0.7640999999999926, -0.8910999999999912, -0.6807999999999974, -0.8042999999999932]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013431151807283721, 0.009862027072307026, 0.02498800981309529, 0.050238037411453114, 0.0296531931984872, 0.04832479728139351, 0.05639839377613312, 0.032055198671318355, 0.015888276293762164, 0.07005879469502924, 0.061127488442838766, 0.07191040291163549, 0.07094690383657934, 0.0810481752738516, 0.04608885890957492, 0.06907177089497216, 0.06561881492726387, 0.06452038001831788, 0.06372186785082358, 0.06691578299846371, 0.06087581798591224, 0.0633754254323654, 0.061512313162286766, 0.0654512333423273, 0.0704920595215662, 0.06463984894418115, 0.06369627208463483, 0.065472064535811, 0.06613610079744849, 0.06447182719223349, 0.064042757892147, 0.06492654795217428, 0.06443662056701167, 0.06529646907517743, 0.0644924691074428, 0.06411933604555325, 0.06449231586226348, 0.06472341957563137, 0.06444583463469075, 0.06447730112547198, 0.06451096669123096]",48
