CVaR cost,Ground state probability,Iterations needed
"[1.528125, 0.1687500000000004, -1.0624999999999993, 0.17187499999999956, 2.515625, 0.4062500000000001, 1.2656249999999998, -0.3312500000000001, -0.4374999999999997, -1.575, -0.2999999999999998, -1.068750000000001, -1.1624999999999999, -1.8312500000000007, -0.9875, -1.2500000000000002, -1.1468750000000003, -1.440625, -1.425, -1.7750000000000004, -1.9250000000000005, -1.4437500000000005, -1.5687500000000005, -1.5781250000000004, -1.8000000000000007, -1.5843750000000005, -1.4468750000000006, -1.7968750000000004, -1.9968749999999997, -1.7781250000000006, -1.2875000000000008, -1.7093750000000005, -1.8062500000000006, -1.8937499999999998, -1.7281250000000004, -1.9375, -1.687500000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.007551583504433982, 0.006740035683155666, 0.023877754844218717, 0.04118585311238005, 0.0020267459785245708, 0.0032919486248816476, 0.0062773688053405045, 0.03666330545583585, 0.009175276104673002, 0.005632422333235848, 0.02712279010849509, 0.011371695578267425, 0.024675328079121074, 0.005242890271106675, 0.006141965970533552, 0.011216164219367202, 0.016527737052889867, 0.011581163192644534, 0.011882447414909063, 0.009181574776130618, 0.011829414680040635, 0.010619745233536364, 0.011123083722433532, 0.011298376490649362, 0.011647044247595086, 0.011415597738742771, 0.011018678458276558, 0.011315688054721516, 0.011277115518665448, 0.011313303228494302, 0.011292798558264268, 0.011149379854126555]",37
"[2.0500000000000003, -1.1374999999999995, -0.6343749999999996, -0.15937499999999963, 0.09999999999999981, 1.0999999999999999, 0.14999999999999988, 0.2999999999999997, -0.0031250000000001693, -0.37499999999999944, -0.903125, -0.8374999999999999, -0.2906249999999995, -1.01875, -0.3687499999999997, -0.9062499999999998, -0.8249999999999995, -0.30625, -0.765625, -0.2937499999999998, -1.2750000000000004, -1.0593750000000004, -0.6437499999999995, -0.625, -0.5812499999999998, -0.04062500000000013, -0.40312499999999973, -1.3718749999999995, -0.2875000000000001, -0.18749999999999944, -0.1999999999999999, 0.2031250000000004, -0.45624999999999943]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022498949613737777, 0.00830427796210659, 0.014695894622926253, 0.033796384897767144, 0.06754305871693081, 0.060610421361756345, 0.02898384755064479, 0.05082998852094226, 0.0374770746160646, 0.042512647180164315, 0.03976980938041489, 0.03936302714421712, 0.045313337452059184, 0.04168797994165696, 0.041761877453940874, 0.04207918073122432, 0.041232084126199844, 0.042193383556568445, 0.04243234927830766, 0.041381564436186506, 0.042340780328779255, 0.04187760976650242, 0.04219533660251803, 0.042135383234533, 0.04228102837424952, 0.04226892026216705, 0.042261830709798914, 0.04199453480141036]",33
"[1.1187500000000001, -0.5937499999999998, -1.0218750000000003, 0.3437499999999998, 2.5031250000000003, 0.6187499999999999, -0.3874999999999998, 0.04375000000000073, -0.2687499999999999, -0.7874999999999999, -0.10000000000000014, -0.08124999999999982, -1.2187500000000002, -1.13125, -0.703125, -0.5500000000000003, -0.7468750000000002, -0.4625000000000001, -1.00625, 0.053124999999999534, -0.35312499999999997, -1.2843750000000003, -1.3906250000000002, -0.40312499999999996, -1.065625, -0.7187500000000002, -1.4125000000000003, -0.3906249999999996, 0.6968750000000001, -0.8312500000000003, -0.9625000000000006, -1.0125000000000002, -1.0906250000000002, -0.49687500000000046, -0.9656250000000004, -0.9531250000000004, -1.7500000000000002, -1.3375000000000006]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.004657669573004067, 0.008108810141256098, 0.012803647500078712, 0.02502237705388818, 0.053130783387598315, 0.02588573208470494, 0.017220921742256284, 0.014936157051707689, 0.016297504348902602, 0.018430852188186905, 0.011810119420296136, 0.012588671449037069, 0.020900145677901938, 0.013408375800667706, 0.016316058083721708, 0.014154731720582623, 0.015481974945395528, 0.015212280222414819, 0.01542188222665929, 0.016157663290306004, 0.014725705900266603, 0.014570504221621757, 0.01430529545742079, 0.014409689577747438, 0.014947135362526776, 0.014525208409971265, 0.014609292202623816, 0.014527748830852056, 0.014493277909539236, 0.01467200908247435, 0.014689272769727205, 0.014579424340736027, 0.014517824778520046]",38
"[1.790625, -0.7343749999999997, -1.328125, -0.3406249999999999, 1.85625, 0.1468750000000001, 0.7687500000000003, 0.0031250000000001554, -0.9156249999999999, -0.9687499999999998, -0.35625000000000057, -0.25937499999999997, -1.0312500000000002, -0.32812500000000017, -0.7562500000000001, 0.025000000000000105, -0.5062499999999996, -0.534375, -0.9812499999999997, -0.49999999999999994, -0.9375000000000007, -1.046875, -0.44062500000000004, -0.2656249999999999, -0.5687500000000003, -0.8343749999999999, -0.6093750000000003, -1.5218750000000003, -1.56875, -0.9468750000000001, -0.6125000000000005, -0.9499999999999996, -0.6187500000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.014993021020185654, 0.010535874671017279, 0.02315997541758156, 0.02904127017246489, 0.051150201568303036, 0.02319258511590487, 0.01714837689311034, 0.01357008596461034, 0.0175892604197014, 0.028317139641120904, 0.019025871937398367, 0.0207913367819147, 0.019364467115741513, 0.020860975883752186, 0.021198588862674353, 0.01993330384446673, 0.019046347284289163, 0.019825002150561717, 0.02011623700704138, 0.02023709912778929, 0.02021120197901699, 0.020244455440647558, 0.01984117251390505, 0.01977998425832138, 0.01977698682752265, 0.01977462362663881, 0.019710301125724958, 0.019846950944308522]",33
"[2.33125, -0.9187500000000001, -0.4250000000000001, 1.0656249999999998, 1.340625, 0.578125, 1.115625, 0.48125000000000007, -1.2750000000000001, 0.19062500000000043, 0.7468750000000003, -0.3031249999999997, -0.44687499999999997, -1.3031250000000003, -0.36562499999999976, -0.48437499999999994, -0.8124999999999998, -0.15000000000000002, 0.11250000000000039, -0.8343750000000003, -1.7250000000000003, -1.1218749999999997, -0.14374999999999943, -0.7281249999999997, -0.40624999999999983, -1.409375, -0.2312499999999998, -1.4562499999999998, -0.2937499999999997, -1.0062499999999999, -0.13437499999999977, -0.12187499999999972, -0.44687499999999974, 0.24062500000000042, 0.07187500000000056, -1.1406249999999996, -0.4312499999999995, -0.2718749999999999, -0.49062500000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.020289769732015885, 0.0005076530639358611, 0.0150938521614588, 0.04354220326928829, 0.06861669735701625, 0.05564788613385929, 0.026573885752608595, 0.025220709597181184, 0.04989402379162193, 0.05396360374870414, 0.04130776978231947, 0.055111175470275456, 0.04366753113754991, 0.04975043834330166, 0.05719222203719667, 0.054270185680998305, 0.05617158480807108, 0.051861036547773125, 0.059268016778328894, 0.055508726602021316, 0.05047230237095492, 0.05434606672697921, 0.05525820538342956, 0.05378773441410102, 0.05479562526326434, 0.054688372128013266, 0.05481134348075938, 0.052829785403270116, 0.05439088633030459, 0.054396853638705625, 0.054382046190116044, 0.054210741180860604, 0.05386826604834421, 0.054304207139988125]",39
"[1.34375, 0.20312500000000006, -0.35625000000000007, 1.2875, 2.2750000000000004, 1.778125, 0.953125, 0.6593749999999999, -1.15625, -1.9093749999999992, -0.18437499999999962, -0.721875, -0.3968749999999999, -1.8937500000000005, -1.0999999999999994, 0.26250000000000007, -0.6656249999999995, -0.4999999999999996, -1.2093749999999996, -1.090625, 0.3343750000000004, -0.9375, 0.03437500000000021, -0.38124999999999926, -1.6218750000000002, -1.0187499999999996, -0.9593750000000003, -0.5281249999999997, -0.10312499999999969, -0.6656249999999997, -1.5187499999999994, -1.2906250000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.00439296152902268, 0.008717544763565777, 0.015180226653566088, 0.025441141226519404, 0.0650616457385847, 0.05299421975188855, 0.021770233459470996, 0.07182036276026067, 0.05861195274123041, 0.058158836007124626, 0.06402730167619111, 0.05846197400975786, 0.07058925199510571, 0.0657255099360126, 0.06194068040821381, 0.061233372606307936, 0.06320135159405643, 0.06438443621933974, 0.06450622042976012, 0.06645587800675898, 0.06474414549406349, 0.06517932939726041, 0.06493342190501131, 0.06536799698989497, 0.06479207647570162, 0.06496219753735696, 0.06504670016223296]",32
"[1.8468749999999998, -0.9718749999999998, -0.9499999999999997, 0.4249999999999999, 0.675, -0.18437499999999912, 0.3281249999999999, 0.22499999999999992, -0.4406250000000001, -1.8437499999999998, -1.2125, -0.9437500000000003, -1.0468749999999998, 0.2031249999999999, 0.18750000000000033, -0.24687500000000018, -0.5531250000000001, 0.19374999999999992, 1.3843750000000004, -0.6093749999999998, -0.9999999999999993, -0.671875, -0.9687499999999993, -0.5531249999999999, -0.5343749999999996, -0.22187499999999932, -1.015625, -0.49999999999999956, -0.8187499999999996, -0.7562499999999996, -0.6062499999999997]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022553615295723754, 0.0032757980763375195, 0.01509708393181202, 0.03916673371695577, 0.06781726727438311, 0.04350738090432014, 0.061038678888043735, 0.04822379663781061, 0.07275667427240887, 0.06896429157311926, 0.0694352863660017, 0.0609046250272945, 0.06433854086631804, 0.07019353498990641, 0.0679951182354672, 0.06643746951267819, 0.06841468435324796, 0.0674910029971101, 0.06795876049503254, 0.0679767585565909, 0.06759211622862364, 0.06786471228857147, 0.06799034054589106, 0.06774219643905398, 0.06785773868240465, 0.06774567073868837]",31
"[0.16250000000000026, -0.6062499999999995, -0.8468749999999998, 0.8374999999999997, 2.3000000000000003, -0.09687499999999977, 2.4062500000000004, -0.6468749999999999, 1.4156250000000001, -1.5093750000000004, -0.6718750000000002, -1.806249999999999, -1.2093749999999999, -0.8468750000000005, -1.6437500000000005, -1.5968750000000005, -1.4656250000000008, -0.6968750000000006, -1.1531250000000004, -1.0906250000000006, -1.6875000000000007, -2.1562499999999996, -1.4437500000000005, -1.4343750000000006, -1.7625000000000006, -1.2656250000000007, -1.240625, -1.4062500000000004, -2.1624999999999988, -0.8500000000000003, -1.0593750000000004, -1.3000000000000007, -1.0187500000000005, -1.8281250000000004, -1.4562500000000007, -1.7750000000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.013506200533908528, 0.0002117490426102977, 0.04523625137385937, 0.011975867288479729, 0.018721210880921296, 0.05229169403846304, 0.009098542102724537, 0.027753982779898136, 0.006293267835840075, 0.0014075402611782029, 0.027294984091739707, 0.0159380656487381, 0.010774860844695356, 0.009899788152162001, 0.007478662268676755, 0.009575389993007291, 0.010691391555005973, 0.011547907018825333, 0.011600513770468952, 0.011533022134683076, 0.010654288351907284, 0.011092583589908573, 0.010648007587104897, 0.010814591450776123, 0.011020579275715457, 0.010423899804457556, 0.010864862508589491, 0.010959236422556131, 0.01077113633542103, 0.011088250773585552, 0.010953941209036335]",36
"[0.9281249999999999, 0.2999999999999999, -0.5062499999999996, 1.459375, 2.09375, 0.7812499999999999, 1.925, -0.4906249999999997, 0.21562499999999973, -0.2156249999999999, 0.1718749999999999, -0.9312500000000001, -0.4999999999999994, -1.021875, -1.2718749999999996, 0.27812499999999996, -0.2624999999999997, -1.2125000000000004, -0.39375000000000016, -1.1281249999999996, -0.8031250000000003, 0.12187500000000029, -1.0687499999999999, -0.49374999999999963, -0.5437500000000003, -0.9687499999999998, -0.5062500000000001, -0.6374999999999997, -0.21562499999999973, -0.940625, -0.3249999999999997, -0.7531249999999994, -0.6312499999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.004396762583819314, 0.00025066344801728596, 0.03989709220123891, 0.014971994460964894, 0.023784096099572802, 0.01145135434284555, 0.03557086141035648, 0.043164697023554494, 0.03265783967794889, 0.022886787742308422, 0.021786908728280423, 0.016888606365658348, 0.013859788524366243, 0.0321940488645467, 0.02613990059375501, 0.02418235693157597, 0.018876020457873077, 0.02514077649586016, 0.021256126334030925, 0.02360919264030491, 0.022209223235917293, 0.023215984238710973, 0.023210840392026897, 0.022168187804517903, 0.022768962430829758, 0.023039647872666536, 0.022908847233929778, 0.02271152959606611]",33
"[1.7781250000000002, -0.9374999999999996, 0.6125, 0.3812500000000004, 0.1187500000000003, -0.6218750000000002, 0.6624999999999999, 0.5625, -0.012499999999999678, -0.403125, -1.3593749999999998, -0.7687499999999998, -0.66875, -0.062499999999999445, -1.3906250000000004, 0.14375000000000016, -0.5749999999999995, -1.0656249999999998, -1.4843749999999998, 0.18437500000000034, -0.6249999999999991, -0.2093750000000001, -0.640625, -1.3250000000000002, -0.6874999999999996, -1.6125000000000003, -0.7343749999999996, -0.6406250000000004, -0.26874999999999954, -0.06874999999999953, 0.028125000000000233, 0.03437499999999988, 0.11249999999999971, -0.6781249999999999, -1.284375]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.021292483162758245, 0.004674185180763158, 0.014781885716347327, 0.0293807068321373, 0.07074201653057086, 0.06886891380129752, 0.069382730317262, 0.05545619876936679, 0.06355629336334406, 0.07247781231889874, 0.06369658625433477, 0.07331965193329194, 0.07490829802817506, 0.07139621562830706, 0.07532249910283831, 0.0669881598185822, 0.06987177328245345, 0.07405300193466674, 0.07200007514598027, 0.07220523858149297, 0.07108948621149369, 0.07020805296176053, 0.07095550781757365, 0.0715164113180344, 0.0709721016491103, 0.07100971613264564, 0.071198056344086, 0.07120605678930912, 0.07104735063974935, 0.07104726208390386]",35
"[1.315625, -0.909375, -0.59375, -0.11562500000000026, 0.7625, 0.8281249999999998, -0.07500000000000012, 0.09062500000000026, 0.10312500000000047, -1.19375, -0.021874999999999978, -0.08125000000000038, -0.5562500000000001, -0.7718749999999999, -1.5625000000000002, -0.7874999999999999, -1.3499999999999996, -0.5125000000000002, -1.078125, -0.5687499999999999, -0.8656249999999994, 0.2593750000000002, -0.5500000000000003, -0.9624999999999997, -0.721875, -0.13749999999999996, -0.35312499999999997, -0.8718749999999995, -0.9031249999999995, -1.0531249999999996, -0.9281249999999999, -0.23749999999999977, -0.5624999999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02722107763555425, 0.0022401377232365675, 0.014081999022115306, 0.04609322076325594, 0.05793620365481676, 0.05913941127689676, 0.030118960368951585, 0.038230714701566526, 0.06820747699589677, 0.05238574374340519, 0.04661216850140942, 0.05408248030906769, 0.04274212868852431, 0.05671642717179744, 0.05157492720731929, 0.053942536340592526, 0.053222161992560406, 0.05022769416522467, 0.05255765291319828, 0.05258115934591348, 0.05233057543411648, 0.05259258510403826, 0.05174830982941625, 0.052420218188751894, 0.05242279911510953, 0.052428726313623754, 0.05231031846062762, 0.05250273804564407]",33
"[1.2906250000000004, -1.2562499999999999, -0.878125, 0.2624999999999995, 0.45937499999999987, 0.13749999999999998, -0.36874999999999986, -0.7750000000000001, -0.5999999999999998, -0.48124999999999957, -1.9625000000000001, 0.028124999999999747, -1.2718750000000008, -1.1531249999999995, -1.0687499999999996, -0.04687499999999967, -0.6593750000000002, 0.2531250000000001, 0.28125, -0.8843749999999999, -1.3437500000000009, -0.36249999999999966, -0.525, -1.2343750000000002, -0.4406250000000003, -0.053125000000000366, -0.9499999999999997, 0.5343750000000002, -0.46249999999999974, -0.8656250000000001, 0.06250000000000039, -0.5343749999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.021720426343878503, 0.0006827645639666444, 0.015025626970758958, 0.04354495667351861, 0.054414954689151876, 0.05372037525380004, 0.012557781028369054, 0.05829378359399583, 0.049100106906405594, 0.06935351783794594, 0.05556390874227256, 0.05528043437219993, 0.04181589657287294, 0.0594051584234329, 0.052984666214185336, 0.0502227444121396, 0.05417855114307283, 0.05448573307158707, 0.05352189912962092, 0.05347699213964476, 0.05295143398786763, 0.054389561341049136, 0.05375463189306197, 0.05393823335342576, 0.0538066015219946, 0.05373085783584891, 0.053556340519555976]",32
"[2.23125, 0.5062499999999996, 0.46250000000000036, 0.7625000000000002, 1.4593749999999999, -1.0687499999999994, 0.8343749999999999, -0.25, 0.14375000000000004, -0.10312499999999902, -0.47812499999999997, 0.2531249999999999, -0.875, 1.721875, 0.8062499999999999, -1.4406249999999996, -1.2812499999999993, -1.3687499999999995, -1.0749999999999997, -1.1843749999999997, -0.987499999999999, -1.2343749999999998, -1.6937500000000003, -1.0406250000000001, -0.2687499999999993, -1.3031249999999996, -1.671875, -1.5062500000000003, -1.3156249999999996, -1.1843749999999988, -1.5250000000000006, -1.0687500000000003, -1.3999999999999995, -1.0187499999999994, -0.7312499999999993, -0.3312499999999995, -0.14062499999999944, -0.8718749999999994, -0.8499999999999996, -0.8624999999999996, -0.6781249999999993, -1.8531249999999992, -0.871874999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.02216140969132656, 0.0053518228563240065, 0.026307114269878668, 0.02031934729344987, 0.01324243825074978, 0.020843530535194155, 0.021451428968166996, 0.004887228897646202, 0.013428726936787936, 0.011798533108002272, 0.027818916747934616, 0.05076893402931233, 0.023538492191022296, 0.023428484329123884, 0.03196649686805098, 0.014644577155556534, 0.03102418475179166, 0.026630230290670708, 0.025718976410796693, 0.024016166448666956, 0.03198128779978028, 0.027678445777143065, 0.028506669823306047, 0.023363685865891423, 0.025053085942580443, 0.02627599054229529, 0.026671369086679712, 0.027077792698133183, 0.02599941187741503, 0.026479518060509757, 0.026600952500210457, 0.027130536576172343, 0.026573855246407225, 0.026469114433523806, 0.02661577527719894, 0.026762744974982412, 0.026605411438081476, 0.026634589240827202]",43
"[1.69375, -0.3, -0.8656249999999999, 2.05, 0.9718749999999999, 0.37187500000000007, -1.1593750000000005, 0.48124999999999996, -0.01874999999999999, -2.093749999999999, -2.2406250000000005, -1.3062500000000001, -2.8093749999999997, -3.418750000000001, -0.14687499999999987, -3.899999999999999, -3.1718750000000004, -3.8125000000000004, -2.9156249999999995, -4.762499999999998, -3.5531250000000005, -4.243749999999999, -3.4531250000000004, -4.709374999999999, -2.8875, -4.643749999999999, -2.934375000000001, -3.5843749999999996, -4.33125, -4.562499999999997, -3.9499999999999997, -4.09375, -3.8531249999999995, -3.9218749999999982, -4.6374999999999975, -4.678124999999999, -3.6875, -4.471875, -4.915624999999998, -3.8656249999999996, -4.040625, -4.3249999999999975, -4.175, -3.7906249999999995, -3.7749999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.012853577009783282, 0.029261022419392956, 0.0033806340140061556, 0.017881992037503507, 0.09455489428776773, 0.11516247079017666, 0.06799659507001972, 0.20449070394806768, 0.12896848740547337, 0.008534985215319367, 0.3348234545526137, 0.2740112458636993, 0.23853113402330753, 0.091506762469338, 0.42492963378889287, 0.3438163707166977, 0.3841291034306597, 0.4211656544584122, 0.38997278026326965, 0.3530264453516962, 0.45066662589293366, 0.44275376555528756, 0.37384965297225997, 0.438499284314118, 0.4256909222423229, 0.4133462479752609, 0.42089464112766445, 0.4368930330129988, 0.42729480051710234, 0.42265847701141185, 0.41929765527129786, 0.4259247182361859, 0.4221572944907515, 0.42490946362172904, 0.42442080427794193, 0.42751311365483313, 0.4242535642762442, 0.4235766018721422, 0.42515388890041506, 0.4255559240955066]",45
"[1.534375, 0.12812500000000027, -0.6125, 0.8125, 2.028125, 0.14687499999999987, 0.13124999999999992, 0.12187500000000034, -0.9812500000000002, -1.2843749999999998, -0.8531250000000001, 0.35937499999999994, -0.4750000000000006, -1.1781249999999999, -0.39999999999999963, -0.09687499999999988, -0.7343749999999996, -0.5687499999999996, -0.6093749999999997, -1.08125, -0.18749999999999972, -0.578125, -1.0437500000000004, -0.5812499999999992, 0.03125000000000028, -0.04687499999999989, -1.525, -0.8781249999999996, -0.2999999999999992, -0.6749999999999996, -1.0250000000000001, -0.2624999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.008081273931214711, 0.011407913236636794, 0.014233334261282492, 0.0280191999906183, 0.06287864094702854, 0.07368814573847299, 0.01848131623177105, 0.06298892412771659, 0.05585347018276963, 0.05716505620305065, 0.05612370597021875, 0.06602828071893677, 0.0642196031145148, 0.06520981720486259, 0.06017406985883216, 0.061759942793937574, 0.06366641862838178, 0.0629923795570761, 0.062216247940837355, 0.06268759169685684, 0.06331878281660047, 0.06305445745433735, 0.0630510820578785, 0.06324935871695431, 0.06318819063110363, 0.06274956704451996, 0.06300375813640642]",32
"[1.00625, 0.4687499999999998, -0.865625, 0.7249999999999999, 1.54375, 1.6593749999999998, 1.9843749999999998, -1.1968750000000004, 1.1843750000000002, -1.278125, -1.6562500000000004, -1.1843750000000004, -1.0031250000000005, -0.2656250000000001, -1.2062500000000003, 0.2249999999999998, -1.1156250000000003, -1.0125000000000004, -1.0625000000000004, -1.2750000000000004, -0.8281250000000004, -0.6000000000000003, -1.2750000000000001, -1.3625000000000005, -0.8843750000000001, -1.2625000000000006, -0.6062500000000006, -1.3687500000000001, -1.0000000000000009, -0.7156250000000002, -1.3062500000000004, -0.7250000000000005, -0.8718750000000005, -1.5812499999999994, -0.2031250000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.008284659428346762, 9.976080373246706e-05, 0.04064381335942989, 0.0606017954863779, 0.033634831307197646, 0.02621334518035493, 0.015980671139201534, 0.03451069368540391, 0.026458266274012467, 0.02292869809558462, 0.030945694164754088, 0.028484443261789425, 0.01637986367109432, 0.02757130973172041, 0.028347067214619603, 0.0270912725844617, 0.025773488462274875, 0.02567804990679273, 0.02733913736167688, 0.026526515770707918, 0.025283695808793652, 0.026361542988225177, 0.026139752191658393, 0.026150770702225257, 0.02618241735875585, 0.026100588030096798, 0.02644994704206679, 0.026337166230570228, 0.0261556709174881, 0.026370588486813982]",35
"[1.6875, -1.3468749999999998, -0.6437500000000002, 0.3374999999999999, 0.25312500000000004, -0.4374999999999994, -0.26249999999999984, -0.31249999999999967, -0.11562499999999959, -0.9718749999999998, -0.3656249999999999, -1.0531249999999996, -0.9249999999999992, -0.10937500000000006, -0.15937499999999938, -0.4906249999999998, -0.23124999999999957, -0.48749999999999977, -1.1749999999999996, -0.3468750000000002, -0.7343749999999999, -0.5187499999999993, -0.5374999999999996, 0.21562500000000023, -0.3593749999999999, -0.7843750000000003, -0.65625, -0.6031250000000001, 0.05000000000000002, -0.08750000000000006, -1.0093750000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.028310694864519752, 0.001581032170878819, 0.015166870014735745, 0.03490496987033622, 0.0660609834643859, 0.05663975133911963, 0.024596030244896913, 0.04895526763847616, 0.0473370561832072, 0.033605511132124524, 0.03970153840668705, 0.04452283604002594, 0.03751566508260738, 0.04325834349510293, 0.04158670794452306, 0.04301566900762933, 0.044214844133268955, 0.04235001763225612, 0.0419633826103375, 0.042036076388169155, 0.04244801955705422, 0.042788486360289736, 0.042904666575789924, 0.042263647438324135, 0.042441332281038316, 0.04263704822196979]",31
"[0.9124999999999999, -0.8375000000000002, -0.7124999999999995, -0.35937500000000033, 1.2531249999999998, 0.39375000000000016, 0.009375000000000189, 1.075, -1.2312499999999997, -0.3625000000000002, -0.5906249999999995, -0.046874999999999445, 0.25000000000000017, 0.1531250000000001, -0.6968750000000001, -0.6718749999999993, -0.765625, -0.4718749999999996, 0.2750000000000001, -1.5875000000000001, -0.6156249999999996, -0.6593749999999998, -0.8249999999999995, -0.07187499999999973, -0.8468749999999996, -0.07499999999999991, -0.45624999999999954, 0.13437499999999986, -0.7593749999999996, -0.12499999999999971, -0.50625, -0.8187499999999996]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.017672937652556127, 0.0008425605086432228, 0.013939761208319627, 0.04376950697405011, 0.06750798518480466, 0.061062242782389343, 0.029561899910484895, 0.02875450838291949, 0.053036777135387465, 0.050967913863598974, 0.03839813520907383, 0.04327551981642973, 0.04174069164499884, 0.04591181964099721, 0.04402452649740429, 0.0421273332039605, 0.042593151275967994, 0.04646226706449642, 0.04514883575426684, 0.043772129143064345, 0.043677851182486294, 0.044445635120619165, 0.04423479755069859, 0.044106171009849454, 0.04363908851679488, 0.04412090554678739, 0.04393540802061901]",32
"[0.49687500000000007, -0.2625, -0.028125000000000122, 0.1906249999999996, 0.9624999999999999, -0.55, 1.490625, -0.48437499999999994, 0.4812499999999998, -0.08124999999999966, -0.30000000000000054, -0.30312499999999964, -0.7281249999999995, -0.24687500000000018, -0.6906249999999999, 0.12187499999999991, -0.12187499999999986, 0.031250000000000194, 0.37187499999999996, 0.3375000000000002, 0.08750000000000041, -0.08749999999999984, 0.04999999999999988, 0.5468750000000002, -0.3374999999999997, -0.16874999999999982, -0.34062500000000007, -0.03437499999999988, 0.44062500000000016, 0.2750000000000005, 0.5468749999999998, 0.09687500000000027]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.006715989973011013, 0.007841938946299767, 0.0515139586504362, 0.031395375920912745, 0.029954130301798373, 0.012307530815639709, 0.009214695942050339, 0.0012645261146583733, 0.008813803911750125, 0.005569780261434324, 9.093542061216143e-05, 0.010357960589367832, 0.000947508240756433, 0.002580414296719349, 0.0007859294277936843, 0.0017718632948469485, 0.0016277464258999822, 0.0010368292851127118, 0.0018270930264641478, 0.0016234572622124159, 0.001338763437605782, 0.0013337980260757895, 0.0011573312421932903, 0.0013356845914871374, 0.0011663707829255893, 0.0012515159140960973, 0.0012821600205419165]",32
"[1.1281249999999998, -0.7999999999999996, -0.51875, 0.2968749999999997, 0.3968749999999998, 1.4437500000000003, 0.2593749999999999, 0.05937499999999987, -0.6281249999999996, -1.028125, -0.4593749999999997, 0.0156250000000005, 0.2968750000000002, -0.5312499999999998, -0.6, -0.1312499999999997, -1.3125, -0.41562499999999997, -0.23437499999999978, -0.7624999999999995, -0.3468749999999998, -1.0906249999999997, 0.3375000000000004, -0.4656250000000001, -0.5281249999999996, -1.4281250000000005, -0.6750000000000002, -0.0562499999999998, -1.25625, -1.384375, -0.7562500000000001, -0.37500000000000006, -0.046874999999999445, -0.309375]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.024577720619439854, 0.001153686200292531, 0.015081498656532187, 0.04367915088305493, 0.06763915303776888, 0.061949985573194616, 0.052407432357478544, 0.04771993640300225, 0.072675424671613, 0.06774615468207484, 0.0692951164729657, 0.06627216413783293, 0.05682704226439465, 0.06788466538152396, 0.0654259139875423, 0.0645148569287465, 0.06673551047927284, 0.06440723075200736, 0.067459377448174, 0.06613517446803012, 0.0661898111781647, 0.06674934092161879, 0.06638375128134025, 0.06608690015491395, 0.06582919977892557, 0.06631148787380334, 0.06608119193361456, 0.06618036281866972, 0.06624626962456152]",34
