CVaR cost,Ground state probability,Iterations needed
"[0.04999999999999971, 0.9374999999999998, 1.7312500000000002, 2.46875, 2.21875, 0.3718749999999999, 0.3249999999999994, -0.1437499999999995, 0.7937500000000002, 0.7281250000000001, 0.921875, 0.7093749999999999, 0.1062500000000004, 0.5624999999999998, 0.2875, -1.2468749999999997, -0.6124999999999996, -0.3187499999999994, 0.3875000000000003, -0.5812499999999998, -0.09062499999999996, -0.24062499999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.002192555323076136, 0.00788667802966541, 0.007739779888325751, 0.027310001369907057, 0.020306163723004124, 0.018615355655139054, 0.009292159856512144, 0.04595318841701457, 0.00984351909644908, 0.026420205721474417, 0.01893143681041033, 0.019579659842336873, 0.01978935110273426, 0.01836168285764534, 0.020716050896167272, 0.019899580578093722, 0.019453357579233853, 0.02008782002333194, 0.019773198910027205]",22
"[0.3218749999999999, -0.037499999999999534, -0.09374999999999975, 0.09687500000000024, -0.35624999999999984, 0.665625, 0.70625, 0.4937500000000002, 0.5093749999999999, -0.39999999999999986, -0.24687499999999996, -0.43124999999999947, 0.9687500000000002, 0.1875000000000005, 1.0, 1.05625, 1.1624999999999999, -0.22812499999999913, 0.0749999999999999, 0.2000000000000003, -0.021874999999999187, -0.38437499999999986, 0.3687499999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.000729342738001557, 0.017070563710723793, 0.019413410436254577, 0.0030585247257580127, 0.019316765616908305, 0.0031935873346852868, 0.05360670576247273, 0.05426010414216195, 0.04869358725012387, 0.044933545279569415, 0.03243991101345787, 0.05337396165768506, 0.0466790002232241, 0.04506398589120809, 0.04954459048465903, 0.05023786156463628, 0.04774195048010674, 0.04907615562902453, 0.0488560530488203, 0.048456212870292184]",23
"[1.10625, 3.400000000000001, 1.4437499999999999, -0.8062499999999997, 0.35312499999999963, -0.5781249999999997, 0.8374999999999999, 0.55, 1.515625, -0.13750000000000007, -0.38125000000000026, -0.7999999999999998, 0.1718749999999999, -0.015624999999999778, -0.75, 0.2968749999999998, 0.7625000000000002, 0.3624999999999997, 0.5906249999999997, 0.44999999999999996, -0.2187500000000001, -0.0031250000000000444]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016259872915070608, 0.007748274589388895, 0.03762076416389158, 0.009888238371493604, 0.009772341928503393, 0.007781353676414532, 0.014858182780964749, 0.02201033077452707, 0.018458396002928246, 0.017624108091811905, 0.01479167677580418, 0.01755031983153386, 0.017086947484225012, 0.016266812742864924, 0.015930851128323847, 0.016480515654098436, 0.016145861228219413, 0.016283133451406293, 0.01631574641504012]",22
"[0.6125000000000003, 1.1593749999999996, 0.70625, -0.27187499999999976, 1.3968749999999996, 4.090624999999999, 0.42812500000000003, -0.2406250000000002, 0.5999999999999999, 0.18749999999999992, 0.3875, 0.16250000000000003, -0.41562499999999974, 3.191891195797325e-16, -0.3874999999999999, -0.3812499999999999, 0.31562499999999977, 0.3125, 0.16562500000000008, 0.21562500000000012, 0.46874999999999994, 0.13437500000000008, -0.19062500000000007, -0.19375000000000003, -0.284375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016221762586006563, 0.003657459141648329, 0.0002097115159266867, 0.02222441518030111, 0.021083121482686092, 0.016883059534215976, 0.014312857287550095, 0.015456411188435982, 0.01801545552451321, 0.013625864639024269, 0.015125755612244825, 0.013446334888459985, 0.013338869497342767, 0.014386412437867965, 0.012929714742565362, 0.014000041936329815, 0.013686563460837946, 0.013364447244189769, 0.013606638371368777, 0.013717067390940337, 0.013554212127621222, 0.01361651204293359]",25
"[0.5468749999999999, 1.93125, 1.0562500000000001, 0.5999999999999999, 0.6312499999999996, -0.5062499999999994, 0.20625000000000032, 0.7843749999999998, 0.3968750000000001, 0.546875, -0.3843749999999996, -0.4843749999999995, 0.35625, -0.2437499999999993, 0.6437500000000003, -0.37187499999999923, 0.11562500000000037, 0.1093750000000005, -0.17187499999999978, 0.3875, 0.3968749999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.010843285844360022, 0.04062071482427146, 0.015232871274843254, 0.07477214736698967, 0.024651404337721977, 0.006322805445943589, 0.01168777374629114, 0.006501314722599111, 0.030036024971454814, 0.01800952147392059, 0.018272267451198684, 0.011931598479806366, 0.01614081239896979, 0.014320091369088982, 0.016029039452088074, 0.01532296372984239, 0.015399998625159875, 0.014992966898589446]",21
"[-0.03437499999999971, 1.6312499999999999, 1.66875, 2.36875, 2.1156249999999996, 0.3062499999999997, -0.02500000000000005, 0.02500000000000016, -0.4437499999999996, -0.15937499999999954, 0.7093749999999999, 0.14374999999999982, -0.3875, 0.5718750000000002, 0.24375000000000002, -0.2468749999999995, 1.978125, -0.26249999999999946, 0.09687499999999999, -0.6375, 0.49062500000000037, 0.7000000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 8.315629496511645e-06, 0.010391045935640733, 0.009062169097092338, 0.023359715299922992, 0.034454514136623315, 0.005219202145950423, 0.0019244922687736592, 0.003441097311902192, 0.009956834979806657, 0.0046698919738755295, 0.007051438841300358, 0.003713712894521627, 0.005173879861221866, 0.0048349716835842955, 0.005656282101850039, 0.005210403353229143, 0.005323941353215818, 0.005367329473648742, 0.005369808277235709]",22
"[-0.02187499999999981, 2.4406250000000003, -0.5062499999999995, -0.7843750000000003, 0.5875000000000001, -1.009375, 1.8625, -1.0093750000000006, -1.2062500000000005, -0.5687500000000001, -2.3656249999999988, -1.8906249999999998, -2.474999999999999, -0.6312500000000003, -2.278124999999999, -1.4781250000000008, -2.9656249999999984, -2.315625, -1.8812500000000003, -2.015625000000001, -2.4750000000000005, -1.9750000000000003, -2.1093749999999987, -2.4687499999999987, -1.8531249999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013457706637483082, 0.01233603931299478, 0.03996326265867728, 0.0003455605715042924, 0.02346476326417829, 0.08985422688124975, 0.05670731882708272, 0.1564023909342474, 0.156081349669173, 0.16628283693742252, 0.18527164606224322, 0.1336833339705788, 0.17625637153760412, 0.1697138971077467, 0.1564208477064887, 0.17604303487197673, 0.16820923297879678, 0.16746411989421756, 0.1713954123880056, 0.16900899640906408, 0.1696657101598775, 0.1701500416375578]",25
"[-0.09687499999999932, 1.6468749999999999, 0.031250000000000056, -0.6281249999999996, 0.4812500000000005, 0.9312500000000001, 0.6718749999999999, -0.74375, 0.22812499999999997, -2.109375, -3.4687500000000013, -1.4656249999999997, -0.7375, -2.112499999999999, -1.584375, -2.5874999999999995, -1.725, -2.93125, -1.9687500000000002, -2.031249999999999, -2.3, -2.803124999999999, -2.468749999999999, -1.7843750000000012, -2.4062500000000004, -2.3718749999999993]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015925537612988764, 0.007460547215124624, 0.026721659860636335, 0.011900752723663935, 0.04246488140001567, 0.01039648682556183, 0.1255966314768758, 0.12399592681206495, 0.04758069265240702, 0.06755677043130982, 0.09900655729454642, 0.06807108765416918, 0.13748098986986224, 0.13208511573508824, 0.10981000359298293, 0.12613218644476187, 0.12702363393623564, 0.12020355400744503, 0.12516654535639, 0.12482059281758506, 0.12306751207403828, 0.1243829791943592, 0.12407313666482839]",26
"[0.5562499999999999, 2.0656250000000003, 0.4531249999999999, 0.17499999999999977, -0.6749999999999992, -0.1218749999999999, 0.20312499999999956, 0.31875000000000064, 0.33437500000000003, -0.3093749999999999, -0.2937499999999996, 1.1624999999999996, 0.006250000000000366, 0.45625000000000004, -0.19062499999999993, -0.34375000000000006, 0.6000000000000005, -0.17187499999999978, 0.13750000000000034, 0.49687499999999996, -0.31875000000000037, 0.9718749999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015191599437081964, 0.002816143612908116, 0.02165234276591657, 0.02476150973097229, 0.010550563221999616, 0.019469147607304043, 0.03512942128187753, 0.0021361410101057325, 0.0070475963928270146, 0.005825477884100909, 0.0020977289611003834, 0.00334481602834571, 0.0029470912785952443, 0.0026472200898919017, 0.0029320493470631898, 0.00279455893844294, 0.0027940912282659078, 0.002844662560242636, 0.002803436140841712]",22
"[-0.13749999999999968, 2.5874999999999995, 0.8718750000000002, 1.4062499999999998, 0.41562499999999986, 0.27187500000000075, -0.5374999999999999, 0.40312500000000007, 0.0343750000000001, 0.5031249999999999, -1.2874999999999999, 0.2968749999999999, -0.5437499999999997, -0.3656249999999997, -1.11875, 0.04687500000000003, 0.08749999999999991, -0.7312500000000002, -0.32499999999999984, -0.40937499999999977, -0.19374999999999987]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.010730315804038054, 0.040279546049154416, 0.015280975110830652, 0.02239198587700253, 0.023185183152085287, 0.009772485837287214, 0.0278631771758987, 0.023439573111917245, 0.01807670918894368, 0.028097066012096814, 0.02276973411891705, 0.02237671273610877, 0.024476972110698138, 0.022962261553482737, 0.023494569349156023, 0.023697801049392862, 0.023418673884369683, 0.02334528565656057]",21
"[-0.5750000000000002, 2.5562499999999995, 0.8843750000000001, 0.7531249999999998, 2.125, 0.625, -1.0718750000000001, -2.0593750000000006, -1.5468750000000007, -1.9374999999999998, -0.43124999999999997, -1.8593750000000004, -1.03125, -1.9531250000000007, -1.8562500000000008, -1.6656250000000004, -0.9312500000000001, -1.4281249999999999, -1.5499999999999998, -2.0875000000000004, -1.6781250000000008, -1.9312500000000001, -2.2250000000000005, -1.5499999999999998, -2.10625, -2.3718749999999997, -0.9093749999999994]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006380985196943077, 0.029384154713300394, 0.009130172683575674, 0.026335297933024138, 0.07311564000255624, 0.06949385327429358, 0.08340128885007675, 0.05217000666304704, 0.11082573391331887, 0.051772771598756095, 0.08375052404646617, 0.07705206123266292, 0.06834535698964081, 0.07415614176674648, 0.07505690591428761, 0.07170590033156596, 0.07341771380555363, 0.07376554426261465, 0.07273328735408738, 0.07379564899604106, 0.07416673056255563, 0.07385401214106407, 0.07340761365843956, 0.07318885519160977]",27
"[0.4281249999999999, 1.0, 0.11562500000000003, -0.19999999999999996, -3.3093749999999993, 0.031250000000000056, -0.3500000000000005, -2.2781250000000006, -0.5125000000000002, -2.4812500000000015, -2.406249999999999, -2.4968749999999997, -2.5968749999999994, -3.1625, -2.1562499999999996, -2.26875, -2.449999999999999, -2.084375, -2.5999999999999996, -2.4562499999999985, -1.715625, -2.2718749999999988]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.03478189857568221, 0.10528554676200394, 0.023660098334168777, 0.027887162910179758, 0.12439159501567745, 0.012641981238151152, 0.1336503187210564, 0.06891082578736257, 0.13099400858580798, 0.10997736094616505, 0.11126596693321833, 0.0961035216831743, 0.10885607063471611, 0.10319965763724417, 0.10458140935310312, 0.10729353197553547, 0.10539887383753387, 0.10477117220598395, 0.10590743137619345]",22
"[-0.5156249999999997, 2.3906250000000004, 0.7343750000000001, 1.0374999999999999, 0.8500000000000003, -0.7781249999999995, 1.5593749999999997, -0.9937499999999995, -1.1062500000000004, -0.7531249999999996, -0.4562500000000003, -0.4406249999999996, -0.34374999999999994, -0.5687500000000002, -0.015624999999999889, -1.1124999999999996, -0.3437500000000003, 0.2437499999999997, -0.6343749999999997, 0.59375, -0.06562499999999971, 0.30312500000000003, -1.2624999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00796245047922049, 0.03297661371240887, 0.011434955519160028, 0.0024522536259171386, 0.04637261202524336, 0.07460337997011092, 0.07661704923948232, 0.05891089530030056, 0.0745174203419103, 0.07015458760248544, 0.07571443225078751, 0.07530779037464455, 0.07386705161763753, 0.07409883597400872, 0.07326808456224732, 0.07409708695060688, 0.07373329845293994, 0.07377126283379216, 0.07409207571805868, 0.07381098855810714]",23
"[0.4375000000000002, 1.6000000000000005, 0.875, 1.3718749999999997, 1.0625, 0.7593750000000001, -0.0999999999999997, 0.09687500000000002, 0.9874999999999998, -0.10312499999999952, -0.5718749999999999, -0.4375000000000001, -0.6124999999999992, -1.5156250000000004, -0.6593749999999998, -1.0, -0.6531249999999997, -0.5312499999999993, -1.1937499999999999, -1.003125, -0.034375000000000544, -1.1937500000000003]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01045722462290615, 0.03947264878651996, 0.010351327235845476, 0.0244868440598033, 0.01978492465625667, 0.010952145203669793, 0.03511071161326101, 0.032945104292386986, 0.02728445482489947, 0.03932455446207021, 0.0440240538143918, 0.044551244634020014, 0.047467971279689394, 0.042391760348888585, 0.04439132267732719, 0.04472725102667261, 0.043613238060562484, 0.04422215198000349, 0.044160640726018864]",22
"[-0.12812499999999966, 2.8468750000000007, 0.6500000000000001, 0.13750000000000007, 1.103125, 0.5656249999999998, 0.18437499999999957, -0.17499999999999954, 0.02187500000000009, -0.28124999999999933, -2.4218749999999987, -2.7406249999999996, -2.5125, -1.3625000000000003, -1.5937500000000004, -1.1249999999999996, -1.1031250000000001, -0.3937499999999999, -1.5687500000000005, -1.2593750000000006, -1.04375, -1.6718749999999998, -1.431250000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014878805866093598, 0.058639426332492695, 0.010205630959797513, 0.023112119650359555, 0.028127160605424494, 0.012176736720961794, 0.0539615713777393, 0.09414559157118285, 0.08005145476364715, 0.10818150922715158, 0.058994304978591997, 0.08900055873505403, 0.0803759849613202, 0.07486538481406844, 0.08119935297493185, 0.0817786890484642, 0.07866046293163365, 0.08056357853369484, 0.08005551141551538, 0.07969301071548004]",23
"[-0.4718749999999999, 1.8843750000000001, 0.375, 0.284375, -0.24999999999999983, 0.2468750000000003, -0.19999999999999996, -0.45937500000000037, 0.5593749999999997, 0.11249999999999977, 0.39687500000000037, 0.16562499999999997, 0.5937500000000001, -0.5124999999999995, -0.2281250000000004, -0.14374999999999927, -0.08124999999999966, 0.29374999999999996, -0.7093749999999996, -0.6687499999999996, 0.2687500000000003, -0.45624999999999966, -0.5281250000000002, -0.5187500000000003]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.011230436791827055, 0.04182569032837011, 0.016367688669115504, 0.03162599637029772, 0.028524315642062238, 0.0054025946688664485, 0.021519232254188288, 0.00933638559870388, 0.011618596831814283, 0.018972500036137638, 0.012598565156270735, 0.013837663962018989, 0.011333890657562636, 0.013222544898395002, 0.012487590358398432, 0.012652306416648192, 0.01332050431809714, 0.012546502365761129, 0.012599794064193766, 0.012631728571847259, 0.012822299125095141]",24
"[0.20937499999999995, 1.9343749999999997, 0.043750000000000566, 0.5499999999999999, -1.6156249999999999, -0.8468749999999996, 0.17500000000000002, -1.2406249999999996, 0.06875000000000064, -0.36249999999999966, -0.40937499999999954, 0.43437499999999996, -0.7624999999999997, -0.6687500000000006, -0.36875, -0.16875, -0.5156249999999998, -0.22499999999999987, 0.1281250000000001, 0.38750000000000007]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014827037231792645, 0.027550062575754194, 0.02258751687751495, 0.002737668716443405, 0.04916573645984567, 0.04321691971892552, 0.005051884760381776, 0.03863147030697542, 0.018983204667434056, 0.033790517387556875, 0.030079076331868026, 0.02873378653582257, 0.025395143081306998, 0.02828092877314649, 0.02698427043109398, 0.027905554283753284, 0.027644380568468276]",20
"[-0.6531249999999996, 2.7062500000000003, -0.6187499999999997, 0.08125000000000004, -1.5624999999999987, 0.425, 1.846875, -2.2937499999999997, 0.3937500000000001, 1.1468749999999999, -1.45625, -2.0593749999999997, -0.7281250000000006, -1.4343750000000004, -0.3093750000000004, -0.10625000000000034, -1.765625, -1.4218750000000002, -0.8312500000000002, -1.2406249999999999, -0.7749999999999999, -1.1656249999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015632877356302068, 0.12369293184831417, 0.015642097231707813, 0.022383945359189222, 0.04297244482420381, 0.013930214089098635, 0.01632125052240893, 0.040408970650809034, 0.11577195283386496, 0.03287820048543732, 0.058272840342077595, 0.03554809910796189, 0.040547616752321144, 0.042655584570369866, 0.04656329094460142, 0.04152764528673425, 0.04289314043794934, 0.04372433600069947, 0.04257145928202447]",22
"[-1.0125, 1.38125, 0.7562500000000002, 2.881249999999999, 3.2375, 0.12500000000000017, -0.9062500000000002, -0.22499999999999942, -0.4999999999999998, 0.334375, 0.6656250000000001, 0.20312499999999994, -0.640625, -0.3718749999999995, -0.9062499999999993, -0.17187499999999933, 0.012500000000000067, 0.7468749999999996, -0.8218750000000001, -0.5156249999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0004333305699042535, 0.014957833160608669, 0.00796355261995555, 0.027564163805325934, 0.031515303954232306, 0.005660731647123007, 0.010492095426061648, 0.02052507761559575, 0.011807450166938542, 0.01519158190049794, 0.011120720480170744, 0.013834765066661528, 0.012676391040072382, 0.013984373059005531, 0.013413314536850171, 0.013396937749275823, 0.013182423920218171]",20
"[-1.5437500000000002, 1.940625, 1.4437500000000005, 2.696875, 2.8718750000000006, -0.06562499999999927, 0.0187499999999996, -0.46249999999999986, 0.01562500000000014, -0.24062499999999945, 0.8125, -0.23437499999999983, -0.41874999999999996, -0.5406249999999992, 0.059374999999999845, 0.33437500000000053, -0.7000000000000004, -0.5374999999999994, 0.16249999999999976]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.554445711676827e-05, 0.012451489031200134, 0.008972266368646994, 0.029004430704162764, 0.01880137888103406, 0.019978202522744574, 0.004341891015542086, 0.015726219465789497, 0.013777159406326588, 0.010739013242844424, 0.01427455268910409, 0.012686445374048906, 0.013751476200693839, 0.013529105164152492, 0.01317980054202221, 0.013473349532385766]",19
"[-0.4249999999999998, 1.8187499999999999, 0.8843750000000001, 1.6437499999999998, 1.81875, -0.6312500000000001, 0.996875, -0.10312499999999991, 1.9281249999999999, 0.46875000000000006, 0.23749999999999977, -0.1906249999999995, -0.0124999999999999, 0.828125, -0.1187499999999998, 1.115625, -0.7562499999999994, 0.3437499999999999, 0.434375, 0.6124999999999999, 0.48437499999999967, 0.5187499999999998]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.002495166936274469, 0.020968226838547932, 0.009127541978007955, 0.0027384958400263454, 0.05026489560103323, 0.0053556055649196565, 0.015136760621009212, 0.003540846464267922, 0.009219238090370016, 0.007434377485531605, 0.010943328902223807, 0.009054690676738279, 0.009441973655878032, 0.008683441381547283, 0.008640572504632132, 0.008699848319264942, 0.00866257188344021, 0.008627763589486546, 0.008791662730360137]",22
"[0.41562500000000013, 1.7406250000000003, 0.996875, 1.375, 1.5406250000000001, 0.24687500000000026, 0.8843749999999999, -0.8343749999999996, -1.5125000000000004, -0.38437499999999997, -0.5593749999999995, -1.271875, -0.053124999999999756, -0.753125, -0.8843749999999999, -0.5781249999999998, -0.3531250000000002, -1.1468750000000005, -0.1031249999999999, -0.8749999999999998, -0.37812500000000043, -0.20000000000000012, -0.012499999999999678]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0075745884740967126, 0.032068980488624485, 0.009037082993526912, 0.0024124232674434557, 0.05429734839913594, 0.07812657338539315, 0.043796577700927986, 0.038005005486928575, 0.061778192612170074, 0.07850208219562008, 0.07401474926247616, 0.07643670196504951, 0.07765037712645964, 0.07859328325467368, 0.0778519287387755, 0.0782678449144416, 0.07801661385881214, 0.07807419603336577, 0.07811876679918137, 0.0781618157486297]",23
"[-0.33749999999999947, 1.4968750000000002, 0.5843750000000004, 2.834375, 1.3281249999999996, -0.09062499999999962, -0.27812499999999957, 0.14687500000000037, -0.6124999999999997, 0.24999999999999983, -0.7093749999999994, 0.7124999999999999, -0.2843750000000003, -0.17187499999999947, 0.7968750000000002, -0.4281249999999995, 0.19062500000000043, -1.9312499999999995, -0.44999999999999973, -0.8999999999999999, -1.228125, -0.2687500000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.004937463968438981, 0.0262761527150617, 0.009131519846982749, 0.02060811843795763, 0.03240582312517843, 0.016640488068611594, 0.013584762926071671, 0.0284175144755412, 0.030675391028764615, 0.02802135618587159, 0.02532692552238754, 0.029057980236654644, 0.028794412513190322, 0.027640378551113762, 0.02867011038835223, 0.028864245468398893, 0.028841846790686028, 0.02827816705214748, 0.02874859457967555]",22
"[-0.01874999999999999, 2.259375, 0.9281249999999999, 0.13437499999999986, 1.790625, 0.36562499999999987, 0.7906250000000001, 0.5281250000000004, -1.1874999999999998, -0.47812499999999986, -0.01875000000000014, -0.20937499999999976, 0.32812499999999994, 0.015625000000000056, -0.6750000000000003, -0.34374999999999956, 0.3656250000000001, 0.55, -0.6437499999999998, -0.6656250000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.008627814390939504, 0.03458564946066012, 0.009125318096387789, 0.021560860643416703, 0.014810161515125249, 0.01872808979454436, 0.02925129531826388, 0.012382603685109933, 0.018300217791441316, 0.021337925674783095, 0.01610182545403032, 0.018743210259088032, 0.01809354103607355, 0.019415431057396404, 0.01865660183008052, 0.01883916695437136, 0.018568479952806183]",20
"[-0.7687499999999996, 1.471875, 0.89375, 2.428125, 3.2468749999999997, 1.340625, -0.5781249999999999, -0.42499999999999977, 0.32500000000000023, -0.05312500000000003, -0.3937499999999996, -0.7374999999999997, -0.5781249999999996, -0.3656249999999994, 0.5281250000000007, -0.19999999999999957, 0.09062499999999996, 0.5968750000000009, -0.421875, -0.13437499999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00041597820407309556, 0.014875922318727874, 0.007948401596813178, 0.03374052927152833, 0.02892050682834541, 0.020314850501330597, 0.005230150684964071, 0.017019631331494738, 0.010737552292640744, 0.013281593155540714, 0.013768803424223878, 0.013277554678483934, 0.013695962729346044, 0.012963003268634235, 0.013680340003853016, 0.013243091794522842, 0.013242069459783751]",20
"[-0.24062500000000003, 2.009375, 0.34687500000000016, -0.3906249999999997, 0.6781250000000001, 1.3749999999999998, 1.315625, 0.0968750000000001, 1.034375, -0.47187500000000054, -0.1187499999999998, -0.7249999999999998, 0.13124999999999987, 0.39374999999999993, -0.1031249999999998, -0.24375000000000013, -0.03437499999999982, 0.46875, -1.2874999999999999, 0.30625, -0.021875000000000366, 0.11249999999999988, -0.5437499999999998, 0.4437499999999998]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014890605202541499, 0.010892641229279423, 0.0019300389942305794, 0.028904493016697508, 0.0176678047023739, 0.013937361677084729, 0.017565467896552105, 0.019333649060436137, 0.016983706339688102, 0.01458096630635657, 0.016037260427746267, 0.018118757188076068, 0.016138658578750187, 0.018066030999841345, 0.016622948217231343, 0.016790383475293387, 0.017061921146898123, 0.01656925071679715, 0.016884385762496214, 0.016824765027858415, 0.016732159979455558]",24
"[-0.11562499999999948, 2.6, 0.7062500000000006, 0.6343749999999997, 0.7749999999999997, -0.45624999999999966, 0.9312499999999999, -0.528125, -0.5562499999999999, -1.1124999999999996, -0.859375, 0.9781249999999999, -0.546875, -0.09999999999999976, 1.6653345369377348e-16, -0.04375000000000029, -0.6687499999999997, -0.5968750000000003, 0.0500000000000001, -1.3249999999999997, -0.12187500000000029, -0.5781249999999998]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013575455585805647, 0.05089234927077431, 0.0119799356578075, 0.002922371851790111, 0.0473540499773471, 0.07001147721134332, 0.0717381692840907, 0.07114955336958263, 0.057022136006988314, 0.07587903759706777, 0.0728114199615901, 0.06922908638956503, 0.07295255247269397, 0.07132892409714708, 0.07109556665972572, 0.07172943508166946, 0.07196026417251467, 0.07171124169572482, 0.0721181202163743]",22
"[-0.2937499999999997, 1.4999999999999998, 0.48125000000000007, 0.5593750000000002, 0.37499999999999967, 0.53125, -0.25312500000000027, 0.4312499999999997, -1.0562499999999992, -0.4062499999999997, 0.36250000000000004, -1.025, 0.35624999999999984, -0.38749999999999934, 0.4374999999999999, 0.7093749999999999, -0.7499999999999994, -1.1624999999999994, -0.04062500000000019, 0.11562499999999983, -0.040624999999999856]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.007873818316925851, 0.03276739668614806, 0.012649524600564998, 0.030218711112933373, 0.03126185463664458, 0.016200802662940796, 0.016945353775740933, 0.011360468117310882, 0.027802700038921994, 0.015656366045515534, 0.018927501524983778, 0.01428090268673866, 0.01603121210273761, 0.015986135670305567, 0.01686069525966214, 0.017037130017998087, 0.016806045292723892, 0.016698720543896435]",21
"[-0.546875, 0.6937500000000001, 0.4156250000000002, 3.465625, 1.6687500000000002, 1.196875, -0.4749999999999999, -0.33124999999999943, -0.2531249999999995, 0.0124999999999999, -0.3906249999999998, -0.05937500000000001, 0.8281249999999998, -0.36249999999999993, 0.11562500000000026, -0.1031249999999993, -0.29062499999999963, -0.8999999999999999, -0.41562499999999963, 0.29062500000000036, 1.034375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0002610061287787532, 0.014042640673565726, 0.008003576082531166, 0.03851448542316602, 0.02786157074253247, 0.020909343570510927, 0.004574709726567531, 0.01677849099238343, 0.010731040042633372, 0.01536378036629207, 0.013514746434301355, 0.013884469997487783, 0.01267612755463631, 0.013449270666459599, 0.013183933738387155, 0.013010763548303028, 0.01319246439558187, 0.013201698040379331]",21
"[0.36249999999999993, 1.8218750000000001, 0.6218750000000008, -0.24374999999999963, -0.7781249999999995, 1.6625, -0.6749999999999996, -0.11562500000000014, -1.5812500000000005, -3.0656250000000007, -1.7343750000000002, -2.578125, -3.787500000000002, -2.8812499999999996, -3.6718750000000013, -2.756250000000001, -3.037499999999999, -3.706250000000001, -3.468750000000001, -3.5875000000000004, -4.0125, -3.515625000000001, -3.7812500000000004, -3.243750000000001, -3.8812499999999996, -3.3781250000000003, -3.0124999999999993]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016192829322986928, 0.04334576464801009, 0.01955495261289017, 0.04849005485083477, 0.007244379894754725, 0.09702614074253094, 0.1881372162096268, 0.0868090017514333, 0.15167153001534542, 0.19760630456102168, 0.16536494416341974, 0.18921925571775855, 0.1956143242705673, 0.1968134888625418, 0.19737195271304442, 0.19733870331857992, 0.19760428045114034, 0.19752858362779913, 0.19736748414977162, 0.1975349947458299, 0.19755695789609468, 0.1975527816683204, 0.19754497811955818, 0.19749645948382183]",27
"[0.6062499999999995, 1.9937500000000004, 1.409375, 1.965625, 1.296875, 0.7437499999999999, 0.22187500000000024, -0.2999999999999995, -0.04999999999999949, 0.465625, -0.4281249999999998, 0.7781250000000002, 0.09374999999999989, 0.2312499999999999, -0.7281250000000004, 1.1102230246251565e-16, 0.07499999999999976, 0.13437499999999986, 0.5312499999999998, 0.10000000000000005, 0.5375000000000001, -0.4562499999999999, -0.03437499999999988, -0.02812500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.002607854523483902, 0.021227098868405618, 0.011982419743390479, 0.018641950072553527, 0.013875289270834286, 0.035361055253752216, 0.015949831452199824, 0.009481523026206105, 0.008011172212474922, 0.010149022884733266, 0.011139446632880388, 0.008857717588538669, 0.009260891206841378, 0.0076640691397600255, 0.009367845009199804, 0.008976124041121553, 0.008613138054073708, 0.008976632029245021, 0.008780446005667634, 0.008872855372714653, 0.008872335795220244]",24
