CVaR cost,Ground state probability,Iterations needed
"[-3.0, -6.599999999999999, -4.3, -6.599999999999999, -4.833333333333333, -2.4333333333333336, -2.1999999999999997, -4.866666666666666, -5.566666666666666, -3.933333333333333, -5.2, -5.1000000000000005, -5.1000000000000005, -5.433333333333334, -3.966666666666667, -4.2, -3.966666666666667, -4.5, -5.0, -4.3999999999999995, -5.8, -6.599999999999999, -4.766666666666667, -6.599999999999999, -4.366666666666666, -4.733333333333333, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -4.733333333333333, -4.3999999999999995, -4.266666666666667, -3.6, -6.599999999999999, -4.366666666666666, -5.566666666666666, -6.599999999999999, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02567112207142574, 0.013659443801655484, 0.017309295552985958, 0.044226809681091835, 0.0338178364954943, 0.045948442077601445, 0.03159332186956216, 0.028077735132840467, 0.022235784302395006, 0.05710267679227557, 0.05232372555194189, 0.06102040073584836, 0.05918124568185197, 0.055602707860669745, 0.05423782323724008, 0.04893777588539377, 0.0572902605423408, 0.05573627180747405, 0.056719838453075266, 0.054561725372300036, 0.055232320336243, 0.05445456160155035, 0.05656825946847146, 0.055363822361817396, 0.05590108225916034, 0.05623181534187577, 0.05552027257469934, 0.05517436189852527, 0.05539602552256067, 0.056267696268365745, 0.0558766122578578, 0.055594099205700784, 0.055749192230295515, 0.05584937320128945]",41
"[-1.6666666666666667, -6.599999999999999, -3.8333333333333335, -5.0, -3.4, -3.5, -2.0, -3.3333333333333335, -2.1999999999999997, -4.033333333333333, -3.3666666666666667, -4.266666666666667, -4.866666666666666, -4.766666666666667, -5.8999999999999995, -3.466666666666667, -5.8, -3.6, -6.599999999999999, -5.0, -3.733333333333333, -3.933333333333333, -4.633333333333334, -3.1, -4.5, -4.766666666666667, -6.599999999999999, -3.1999999999999997, -4.266666666666667, -3.8333333333333335, -5.0, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -4.466666666666667, -4.366666666666666, -5.533333333333332, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012170362153497814, 0.0018395059365747999, 0.02393794200737231, 0.04552471153581746, 0.028138498859717698, 0.03800460092203323, 0.048398005339604075, 0.04077176797605825, 0.022540250708273913, 0.05730307341144972, 0.055594040050256636, 0.059829054967072096, 0.05598455995786848, 0.052053921578452546, 0.05015198664264641, 0.06324314471640552, 0.04949721102530217, 0.056914545440906544, 0.054930397693172116, 0.058419182531977296, 0.05543507081264676, 0.05672350336654407, 0.0540416130721481, 0.05507115372290239, 0.05599798282103314, 0.05564520787698775, 0.056671374265852587, 0.05540365526650026, 0.05557039231244843, 0.05563536709842038, 0.055763143409268474, 0.05562416151486959, 0.05564272654700334, 0.05595703522829485]",41
"[-3.0, -6.599999999999999, -4.3999999999999995, -4.3, -5.533333333333332, -4.733333333333333, -2.6666666666666665, -4.133333333333334, -3.4333333333333336, -4.5, -6.599999999999999, -5.1000000000000005, -5.8, -4.3999999999999995, -5.533333333333332, -4.766666666666667, -6.599999999999999, -4.766666666666667, -6.599999999999999, -6.599999999999999, -5.433333333333334, -3.733333333333333, -6.599999999999999, -4.733333333333333, -5.433333333333334, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -3.9333333333333336, -4.2, -5.8, -5.8, -5.8, -4.033333333333333, -5.8, -5.566666666666666, -6.599999999999999, -5.566666666666666, -5.0, -5.0, -4.466666666666667, -5.566666666666666, -6.599999999999999, -3.6, -4.733333333333333, -3.966666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013350150104332763, 0.012686380321313057, 0.026656383837417214, 0.05002593174581785, 0.038690710998158954, 0.043467173080629334, 0.06419069760645524, 0.039773249524943315, 0.024546303324524784, 0.05896613837376319, 0.05163401382904916, 0.06447614266900287, 0.052720021038254586, 0.044755609774566565, 0.053614295177016505, 0.05950999317217198, 0.05970791241344263, 0.05675625064393378, 0.050311710715791616, 0.055785511630125684, 0.054246620423329076, 0.05301399685802595, 0.054994395592656564, 0.05731811338920197, 0.05485504592582281, 0.0559034708200186, 0.05482999352413122, 0.05598129977961716, 0.05524010625732247, 0.05577811238901307, 0.05564457077478868, 0.05496229665264564, 0.05545576037070602, 0.056292426242512954, 0.055615903203059765, 0.055508063119370274, 0.05565557305662206, 0.055905722020852956, 0.05561164917997524, 0.05563983790412594]",47
"[-2.3000000000000003, -3.933333333333333, -3.1, -5.566666666666666, -3.233333333333333, -2.9, -4.5, -3.5, -3.8333333333333335, -4.866666666666666, -3.4333333333333336, -3.733333333333333, -2.433333333333333, -3.6666666666666665, -3.733333333333333, -4.2, -3.9333333333333336, -3.6666666666666665, -5.8, -5.0, -3.733333333333333, -5.1000000000000005, -5.8, -2.6666666666666665, -3.8333333333333335, -4.166666666666667, -3.966666666666667, -2.3333333333333335, -3.966666666666667, -3.3333333333333335, -3.9333333333333336, -3.6999999999999997, -2.8666666666666667, -5.8, -3.8000000000000003, -4.3, -4.3, -3.3333333333333335, -5.0, -5.533333333333332, -5.8, -3.3333333333333335, -2.0, -6.599999999999999, -4.2, -5.0, -5.1000000000000005, -3.9333333333333336, -3.3666666666666667, -2.766666666666667, -2.6333333333333333]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.01606592245990232, 0.02326465784817781, 0.0049790290942282114, 0.010797202859706765, 0.031232491599634316, 0.018158963641514255, 0.014669486982897325, 0.007255516556466491, 0.019667032965306284, 0.013118918657922637, 0.021358901078797014, 0.017079239565551484, 0.017809065324984778, 0.01846088149563948, 0.01238237100912122, 0.019388848376426952, 0.01675263457913877, 0.016257402243435606, 0.01786587717519697, 0.016441012958184384, 0.015826831723799752, 0.019582168419898866, 0.017377194289215858, 0.017051699487523976, 0.01788310059985425, 0.0175625075074936, 0.016890849977952326, 0.016911011953483115, 0.01739991870308563, 0.016191662310755674, 0.01714037889350495, 0.017017587056654584, 0.017173082417064774, 0.01699227761671752, 0.01715935835247607, 0.016896195322787563, 0.017152079420662467, 0.01714394544453395, 0.017157646230195375, 0.017170882503473074, 0.017117347880515506, 0.017174142544190547, 0.017227458480424753, 0.017075291692813514]",51
"[-2.1999999999999997, -4.766666666666667, -4.066666666666666, -3.966666666666667, -5.533333333333332, -4.166666666666667, -4.2, -5.1000000000000005, -2.3000000000000003, -3.733333333333333, -4.5, -2.6666666666666665, -3.4, -4.466666666666667, -2.1999999999999997, -2.1333333333333333, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.466666666666667, -1.9000000000000001, -2.3666666666666667, -3.8000000000000003, -4.066666666666666, -2.0, -1.6333333333333335, -6.599999999999999, -5.566666666666666, -1.6666666666666667, -2.6999999999999997, -4.266666666666667, -2.3000000000000003, -2.3000000000000003, -4.733333333333333, -4.466666666666667, -4.466666666666667, -3.233333333333333, -1.6666666666666667, -1.8666666666666665, -4.033333333333333, -3.0, -4.066666666666667, -3.1333333333333333, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.004398370854306267, 0.018313825697008936, 0.00707302853286773, 0.021964781312416505, 0.005955915412236392, 0.015880427601508554, 0.05816684919717978, 0.010336771644472359, 0.016983334701977444, 0.024109484900250288, 0.026336008110256, 0.02800192698243319, 0.029381946434328038, 0.03027441100873078, 0.026376113595386007, 0.015912553053351305, 0.025658168963886688, 0.0337220117349519, 0.024426438102542216, 0.02853658070787387, 0.026014636130288933, 0.027697129995694805, 0.025903835562345816, 0.02426893594331072, 0.02692208705784169, 0.026598347690220455, 0.025774072145358585, 0.02661824110140698, 0.026473536682904527, 0.026231563077680087, 0.026290464398264, 0.026359299391985835, 0.026336051554592933, 0.02651803942786716, 0.026198991884509477, 0.026299356170932646, 0.026317046463900404]",44
"[-2.733333333333333, -5.0, -4.066666666666666, -2.6666666666666665, -2.8000000000000003, -5.8999999999999995, -3.933333333333333, -5.8, -5.2, -3.033333333333333, -2.8666666666666667, -4.2, -4.5, -4.5, -6.599999999999999, -3.5, -6.599999999999999, -2.5666666666666664, -6.599999999999999, -2.5666666666666664, -4.733333333333333, -3.933333333333333, -2.5666666666666664, -5.8, -5.8, -6.599999999999999, -5.8, -3.9333333333333336, -5.1000000000000005, -6.599999999999999, -4.066666666666666, -4.4, -5.8, -6.599999999999999, -5.533333333333332, -4.533333333333333, -5.8999999999999995, -6.599999999999999, -5.0, -3.3666666666666667, -5.8999999999999995, -4.766666666666667, -4.3999999999999995, -4.633333333333334, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.038586118189626095, 0.02622611691832856, 0.0128922276887782, 0.0003615566313454829, 0.007418854305066643, 0.008504908374429836, 0.04277288583485167, 0.03961905092132716, 0.03587299453814327, 0.05992823713360468, 0.03277818786232278, 0.04556501724516723, 0.037163975822089496, 0.03949458083727465, 0.035108264712820754, 0.02671620460625562, 0.04594815864736045, 0.04027701966675397, 0.03766512762277736, 0.042388751472961686, 0.037583072810369426, 0.04111241054196937, 0.03800198466028528, 0.03776027148100848, 0.03873235738369934, 0.04059801441520436, 0.03953823964296918, 0.03979263462311437, 0.0409381843381591, 0.039175550911795455, 0.039774201601649795, 0.039808027344625, 0.03948953613362463, 0.03943892793146009, 0.03985111273409153, 0.03968418319222322, 0.03967137898260699, 0.03955246896627599]",45
"[-1.9666666666666668, -5.8, -3.5666666666666664, -3.6999999999999997, -2.5666666666666664, -4.033333333333333, -2.1, -4.3999999999999995, -4.4, -5.2, -4.633333333333334, -4.866666666666666, -3.466666666666667, -3.733333333333333, -6.599999999999999, -5.8, -3.9333333333333336, -6.599999999999999, -4.533333333333333, -5.0, -4.733333333333333, -5.8, -4.5, -4.5, -4.466666666666667, -5.8, -5.8, -4.733333333333333, -3.6999999999999997, -6.599999999999999, -5.8, -3.6666666666666665, -3.3333333333333335, -6.599999999999999, -6.599999999999999, -3.466666666666667, -6.599999999999999, -4.366666666666666, -5.566666666666666, -5.433333333333334, -3.3333333333333335, -5.8, -5.8999999999999995, -4.733333333333333]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005596367070172205, 0.0009642033111444445, 0.022898702272107236, 0.049151198136292894, 0.01768171555134496, 0.033659118208558936, 0.06003920765139403, 0.050144734717587916, 0.021983307937216378, 0.047761751211916156, 0.046331479525016595, 0.04720120849094583, 0.027050403581568253, 0.045133470032360734, 0.06385411204464676, 0.050212784611461336, 0.04572699520910404, 0.045689907902890604, 0.05587999622689069, 0.048888981495190977, 0.04970979611400359, 0.05281066899747429, 0.04572444429904324, 0.05036808809265074, 0.0493014662814094, 0.04936676474393465, 0.05088980525459076, 0.050630487937794046, 0.05056360213113534, 0.05036168875816183, 0.05078551397674102, 0.04997576239423145, 0.05015225085946456, 0.05014932130622045, 0.05028443249219588, 0.050048401679927766, 0.050113802108909145]",44
"[-3.8000000000000003, -4.766666666666667, -4.2, -5.8, -3.266666666666667, -3.4000000000000004, -2.6666666666666665, -3.6999999999999997, -2.966666666666667, -5.1000000000000005, -3.933333333333333, -5.0, -4.866666666666666, -3.5, -4.5, -3.6666666666666665, -3.966666666666667, -6.599999999999999, -4.766666666666667, -3.3333333333333335, -4.533333333333333, -1.9666666666666668, -1.8, -2.6666666666666665, -4.3, -2.9333333333333336, -4.3, -4.766666666666667, -3.1333333333333333, -4.2, -3.0, -5.8, -4.033333333333333, -4.3, -3.966666666666667, -4.766666666666667, -4.3999999999999995, -2.766666666666667, -4.866666666666666, -3.9333333333333336, -5.1000000000000005, -5.8, -4.166666666666667, -3.6999999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.025560491255166125, 0.021410581288219356, 0.02343770875681015, 0.0046185863065883945, 0.02425701067936364, 0.013552735264510934, 0.013270743733173227, 0.011240921010963995, 0.014747156385149673, 0.030019005792074907, 0.029054823584154194, 0.019968344050949986, 0.02638305664760529, 0.027186150893799287, 0.03023805407934553, 0.018795161324337624, 0.026345973517006828, 0.029802786296761273, 0.02721589805486193, 0.029084893595077477, 0.029758730937054785, 0.027229971297419484, 0.028678820125263953, 0.028762502258087016, 0.02933643640932353, 0.02896694688624552, 0.028985429184659975, 0.029344460269772627, 0.029099838095891874, 0.028959602973737484, 0.029185849052893936, 0.029140697702933142, 0.02906616339540744, 0.02898826219011106, 0.029088019176668756, 0.029063464865581576, 0.029048873764546533]",44
"[-1.2666666666666666, -4.3999999999999995, -3.3333333333333335, -3.966666666666667, -3.0666666666666664, -6.599999999999999, -2.9, -3.8333333333333335, -5.8999999999999995, -1.3999999999999997, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -3.6999999999999997, -4.466666666666667, -6.599999999999999, -3.3666666666666667, -5.8, -2.066666666666667, -5.533333333333332, -5.533333333333332, -4.466666666666667, -2.8000000000000003, -6.599999999999999, -2.566666666666667, -6.599999999999999, -6.599999999999999, -2.8000000000000003, -2.1999999999999997, -5.433333333333334, -4.3, -2.7000000000000006, -5.533333333333332, -5.8999999999999995, -5.8, -4.466666666666667, -6.599999999999999, -3.1666666666666665, -5.8, -1.9666666666666668, -2.566666666666667, -3.9333333333333336, -6.599999999999999, -3.8000000000000003, -6.599999999999999, -2.3333333333333335]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.007411400787506068, 0.06721031965456248, 0.00826463565083885, 0.043573113454706366, 0.015260411250792992, 0.044673434961116004, 0.04128533747281847, 0.030612249626190385, 0.015332379623172633, 0.03698636009264086, 0.031155664873706385, 0.023195226381383438, 0.046277963508940805, 0.03418709252259236, 0.035437531321435664, 0.04016621808006679, 0.03501479919411253, 0.03467006327915971, 0.0357970137289039, 0.03823263927882263, 0.03782450175909444, 0.03644652628577351, 0.036773831595178094, 0.037825065992402276, 0.03742172738389594, 0.036881030464244055, 0.037437612403978776, 0.036977635494921904, 0.03705836836726349, 0.03691555018339936, 0.03728552359112513, 0.03695417419996799, 0.037333262490156845, 0.0371229850228231, 0.03712118264565312, 0.03709871855992303, 0.037135807882161864, 0.03713964005512008, 0.03699957638128376]",46
"[-1.9666666666666668, -6.599999999999999, -3.933333333333333, -5.8, -4.466666666666667, -6.599999999999999, -2.8000000000000003, -3.5666666666666664, -3.1, -6.599999999999999, -5.0, -5.533333333333332, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8, -5.8, -5.1000000000000005, -3.5666666666666664, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -5.8, -5.0, -3.3666666666666667, -5.8, -5.8, -3.4333333333333336, -5.0, -4.766666666666667, -3.966666666666667, -4.033333333333333, -5.8, -5.0, -6.599999999999999, -4.633333333333334, -5.8, -5.1000000000000005, -4.766666666666667, -6.599999999999999, -3.5666666666666664]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00026775801774416626, 0.0005214012172914003, 0.025525723538376528, 0.04224463352007378, 0.03415926392446641, 0.0763042069666493, 0.03500854148798231, 0.053498938553775605, 0.027244709557136898, 0.05860107528244733, 0.05530294877665741, 0.05560568970727464, 0.050090166446890017, 0.05379019865174604, 0.05901911677293371, 0.04997075852087211, 0.0533301198727817, 0.056670342936509736, 0.05572668120187303, 0.05543017744146024, 0.05578272321107969, 0.05437607106915169, 0.05564291859069678, 0.05612881419853031, 0.056107987841059095, 0.054654912360218175, 0.055678846284651154, 0.05546244347585285, 0.055865170588304154, 0.05571431943233297, 0.05556980490333413, 0.055431149606673905, 0.05572681610704188, 0.055829556802786146]",41
"[-2.3000000000000003, -3.3333333333333335, -4.766666666666667, -3.9333333333333336, -3.1, -4.2, -3.8333333333333335, -2.4333333333333336, -3.1, -4.3999999999999995, -4.3999999999999995, -3.4, -4.4, -4.5, -4.3, -4.3999999999999995, -4.033333333333333, -4.766666666666667, -3.6999999999999997, -4.3, -3.733333333333333, -3.233333333333334, -3.1, -4.066666666666666, -4.2, -3.6666666666666665, -2.966666666666667, -4.2, -3.233333333333333, -3.8000000000000003, -3.966666666666667, -3.733333333333333, -4.2, -4.5, -3.733333333333333, -3.9333333333333336, -3.933333333333333, -3.0666666666666664]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.006613085236247012, 0.004691685281613264, 0.01052595679523682, 7.003932391046284e-05, 0.02055936365030789, 0.008998533294710696, 0.003616370919267145, 0.009330295769629996, 0.001751449412097794, 0.00175095168932923, 0.0022751402804036024, 0.005795666001592657, 0.000575668636518949, 0.0018945469383427236, 0.0031174742106218666, 0.0011648602002423823, 0.0015898458282509655, 0.0019679340841805017, 0.002319054938882725, 0.001981602079619908, 0.0021503764915345404, 0.0020361783447135702, 0.002038032923121851, 0.002074973259169194, 0.0023909252728248173, 0.002091149000967696, 0.0021494631807934, 0.002102773074461441, 0.0021194481670778016, 0.0021272466437507, 0.002181521669367998]",38
"[-1.8666666666666665, -6.599999999999999, -4.3, -4.766666666666667, -3.5999999999999996, -4.3, -1.7666666666666668, -2.0666666666666664, -2.4666666666666663, -5.8999999999999995, -2.8666666666666667, -4.3999999999999995, -6.599999999999999, -5.0, -5.8, -3.3666666666666667, -3.466666666666667, -3.6999999999999997, -3.9333333333333336, -6.599999999999999, -3.466666666666667, -5.0, -6.599999999999999, -4.766666666666667, -5.8, -6.599999999999999, -3.466666666666667, -5.8, -5.8, -6.599999999999999, -5.8, -5.1000000000000005, -5.1000000000000005, -4.166666666666667, -6.599999999999999, -5.0, -5.0, -5.8, -3.1333333333333333, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015555053295457463, 0.00220422444838362, 0.02481317902626868, 0.047828406314650886, 0.017103044302234957, 0.0360211883732277, 0.03947538347686226, 0.04163082596524927, 0.02564728476394812, 0.02632337276141263, 0.06426183748114778, 0.055289531971645677, 0.054069876850859636, 0.05435320024308427, 0.04951196230807811, 0.053160462260537125, 0.05802501300335046, 0.050716356325499076, 0.05600245641827628, 0.05817572030022511, 0.054323273924659854, 0.05582784112906232, 0.054396375077122056, 0.05542324230648667, 0.056145066340044715, 0.05574460760237322, 0.05564494298059083, 0.055263551036643134, 0.05556878743281827, 0.05557564909248788, 0.05579095082695998, 0.05563461531939842, 0.05581026158474581]",40
"[-3.6999999999999997, -5.8, -3.6999999999999997, -5.1000000000000005, -4.833333333333333, -2.5666666666666664, -1.7333333333333332, -4.5, -5.1000000000000005, -5.2, -3.3666666666666667, -2.533333333333333, -5.8999999999999995, -5.0, -5.8, -3.8000000000000003, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.866666666666666, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -4.866666666666666, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -4.866666666666666, -4.5, -5.8999999999999995, -4.166666666666667, -5.8999999999999995, -6.599999999999999, -5.8, -4.866666666666666, -5.8999999999999995, -5.2, -6.599999999999999, -5.1000000000000005]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009695601637435885, 0.02572791536742925, 0.022032428384518535, 0.042647222302445394, 0.02152390455274561, 0.04833667518596675, 0.03115356424633034, 0.031674453023165794, 0.027511465870652185, 0.042660903070182145, 0.05461851667635424, 0.050511824797337304, 0.04638617231092574, 0.05580661539114151, 0.05223916953287254, 0.055638723685930785, 0.05111798955384686, 0.05756467381358997, 0.055151724768377694, 0.05901521882475644, 0.05440770584659418, 0.05440489174809142, 0.053897753898342164, 0.0542420601046979, 0.052580336958036364, 0.05560629626765691, 0.055012298193632694, 0.05312337549504282, 0.054655539902702784, 0.05450972812864961, 0.05478626147780152, 0.054575781387470365, 0.05434969529539245, 0.05459815599309815, 0.05465821289084702, 0.054774832771714715, 0.0546687400409098]",44
"[-2.1999999999999997, -5.8, -4.766666666666667, -5.0, -4.133333333333334, -5.1000000000000005, -2.3000000000000003, -2.6666666666666665, -3.0666666666666664, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -3.466666666666667, -4.633333333333334, -4.033333333333333, -5.8, -6.599999999999999, -4.3999999999999995, -5.1000000000000005, -5.566666666666666, -3.5666666666666664, -5.566666666666666, -5.8, -6.599999999999999, -5.0, -3.233333333333333, -3.733333333333333, -4.033333333333333, -4.766666666666667, -5.8999999999999995, -6.599999999999999, -5.8, -5.8, -3.6999999999999997, -4.533333333333333, -4.633333333333334, -3.233333333333333, -4.733333333333333, -4.533333333333333]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008955081128644394, 0.0005132935543941748, 0.024369548733926594, 0.047602703381006535, 0.03646292048068608, 0.03275982507302491, 0.05229255107715868, 0.01688352095954416, 0.03213607305751549, 0.04928465989949252, 0.028085440246681245, 0.04350299283073887, 0.049032084129171975, 0.05238953626754062, 0.050192422062456436, 0.047656497996352604, 0.040424052026144144, 0.04810348414049502, 0.04800610481121974, 0.04600405126789119, 0.0464740010948612, 0.04772576946874983, 0.049188984198768985, 0.04768583770353073, 0.04769327145768926, 0.047208179478161014, 0.047991445739478306, 0.04772853270004935, 0.04717050610403823, 0.04751446561837005, 0.047590052120856596, 0.04765370748336492]",39
"[-1.9666666666666668, -5.566666666666666, -3.766666666666667, -5.1000000000000005, -3.966666666666667, -5.8, -3.5666666666666664, -4.266666666666667, -4.3, -3.266666666666666, -6.599999999999999, -4.033333333333333, -6.599999999999999, -3.6666666666666665, -3.8000000000000003, -2.9333333333333336, -4.2, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.866666666666666, -2.6666666666666665, -2.0666666666666664, -5.2, -3.6999999999999997, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.066666666666666, -5.8999999999999995, -0.9, -1.7, -6.599999999999999, -6.599999999999999, -4.066666666666667, -4.866666666666666, -6.599999999999999, -6.599999999999999, -5.2, -5.0, -4.5, -3.266666666666667, -3.266666666666667, -5.8999999999999995, -1.7333333333333332, -4.3, -4.166666666666667, -4.166666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.021548153504240813, 0.02556694568433582, 0.010275408562657164, 0.04568398048664553, 0.019949688942839813, 0.056170093283192196, 0.0032535662456473586, 0.025232630645543132, 0.0019391506433604233, 0.0013083749852013204, 0.01393390271970951, 0.049330345770865175, 0.05208563345466405, 0.05015219218224448, 0.03974614299033076, 0.02688379169374977, 0.051761500992412404, 0.04734744607100721, 0.03676844638535894, 0.04121756314057817, 0.0464504962752023, 0.041831875990604714, 0.050869324607550614, 0.04437513670115622, 0.04538585081855501, 0.046955658809432144, 0.04605500476642639, 0.04619781614078872, 0.04429193527518311, 0.04511670208324568, 0.04702496949250723, 0.04627571064965018, 0.04578113705583924, 0.045387043740238, 0.045857380971722386, 0.04606445720434106, 0.04557235432278195, 0.045552384729138765, 0.04560878413804334, 0.04572319973069616, 0.04574968101292043, 0.0458294338816745]",49
"[-2.8000000000000003, -6.599999999999999, -3.3000000000000003, -5.8, -2.733333333333333, -2.3000000000000003, -3.5666666666666664, -3.5666666666666664, -3.8333333333333335, -4.833333333333333, -3.466666666666667, -5.433333333333334, -4.033333333333333, -5.0, -5.8, -4.366666666666666, -5.8, -4.633333333333334, -5.0, -6.599999999999999, -6.599999999999999, -4.2, -6.599999999999999, -3.1999999999999997, -3.6, -6.599999999999999, -6.599999999999999, -4.766666666666667, -5.8999999999999995, -3.6999999999999997, -4.766666666666667, -5.8, -4.466666666666667, -4.633333333333334, -4.733333333333333, -5.8, -6.599999999999999, -4.766666666666667, -5.0, -5.0, -3.966666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0003066397284250843, 0.0024027345929858663, 0.02270603272829342, 0.041549764440697134, 0.03189907925168137, 0.03926470671619927, 0.05539104384666525, 0.05087405481590915, 0.025569474090341146, 0.02387974149998325, 0.06172557854201598, 0.05671246178775999, 0.05518327487640125, 0.0520735421745582, 0.047645449858865825, 0.05629849148141178, 0.056253784098098704, 0.05572769723026588, 0.055084288912216395, 0.0581952514883202, 0.053990804688277556, 0.05555965255265409, 0.056726300370485525, 0.055816991993239015, 0.05601049574021449, 0.05576451168281195, 0.0556048825945953, 0.054886616055733736, 0.05609259130710218, 0.05561684267294981, 0.05567491497668037, 0.055746076508227944, 0.05562196052164371, 0.05564642720411728]",41
"[-1.9666666666666668, -3.966666666666667, -3.966666666666667, -4.3999999999999995, -3.8333333333333335, -1.6333333333333335, -3.8333333333333335, -3.1333333333333333, -4.5, -4.3, -5.1000000000000005, -3.6999999999999997, -1.6333333333333335, -5.8999999999999995, -4.3999999999999995, -3.5666666666666664, -5.533333333333332, -6.599999999999999, -4.533333333333333, -5.0, -4.3, -4.3999999999999995, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.0037739531912099568, 0.013765097440308708, 0.021664461836506943, 0.04974598477606866, 0.01889751312685087, 0.043259112073537366, 0.06516641689667822, 0.0014083269235529538, 0.05613635944035089, 0.07481327022778475, 0.15106535519168846, 0.024129824003661496, 0.09339664777659344, 0.04042381132702316, 0.08282105901234635, 0.07937286975047247, 0.052547130159947164, 0.07562113047312458, 0.17261454089033146, 0.13172592419548637, 0.15116229089217917, 0.143410704535049, 0.161687291697091, 0.15520740668583194, 0.15422028835307727, 0.1555178736066466, 0.15647752258803338, 0.15090492878352335, 0.15159824204538436, 0.15186191857085385, 0.15242540669488272, 0.1517571931700489, 0.15177349072051127, 0.15113281969312245, 0.15117107956456463, 0.1510576043123467, 0.15107036747715646, 0.15123984606415092, 0.1511559154328886, 0.1508824912116686]",47
