CVaR cost,Ground state probability,Iterations needed
"[-5.7359999999999935, -4.134000000000003, -3.2800000000000025, -5.067999999999998, -4.907999999999993, -2.1579999999999986, -6.600000000000002, -1.9620000000000004, -4.715999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.829999999999994, -6.179999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00023527814595502617, 0.06497101044815233, 0.000933743671291863, 0.014757846087719408, 0.07112956207527288, 0.19847886231919248, 0.256119014536295, 0.010581616349704535, 0.03147275337225182, 0.07113959074129017, 0.048153953231824864, 0.0827014503225125, 0.048153953231824864, 0.06313423967199695, 0.0812953082220699, 0.06578643395377597, 0.067050290826217, 0.06557856716146476, 0.06687910032061728, 0.06505991403819894, 0.06507389627291342, 0.06522891071712443, 0.0652130416415023]",28
"[-5.447999999999992, -4.252000000000003, -3.2720000000000016, -5.067999999999997, -4.811999999999994, -2.5899999999999967, -6.600000000000002, -2.5199999999999974, -6.600000000000002, -2.9839999999999973, -5.375999999999998, -6.600000000000002, -4.615999999999996, -6.600000000000002, -4.365999999999997, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006762201102335707, 0.08249329550076653, 0.0004302989057084431, 0.08931735258929711, 0.0008155447307668414, 0.02377970793343646, 0.08354553257135726, 0.01273432503973239, 0.09402086377053237, 0.007828614937183816, 0.12392502950831649, 0.12028235799802203, 0.05221527790116151, 0.07600165872131363, 0.08616588067215811, 0.08778932648374156, 0.08693024089051621, 0.0825836178113018, 0.08294780267480328, 0.08315224675569108, 0.08251890627550354, 0.08304216456517208, 0.08255132375397843]",28
"[-6.071999999999995, -4.606, -3.1760000000000015, -5.155999999999998, -4.631999999999995, -4.011999999999999, -5.753999999999994, -3.5200000000000014, -6.600000000000002, -6.600000000000002, -5.993999999999994, -5.945999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3119999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.456, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006434221919511163, 0.03766946646010189, 0.004645317755932979, 0.05674595782089949, 0.08304563078910585, 0.040786921126761584, 0.04508532945269525, 0.0641855483942172, 0.05442974434289161, 0.06845380430077112, 0.06284176704599642, 0.05831762372036256, 0.05257471545171273, 0.05844652063939014, 0.05663302551949613, 0.05630241144756784, 0.05751890698402107, 0.056734488027918445, 0.05676664706136263, 0.05696141384050775, 0.05684498381991384, 0.056690359084794154]",27
"[-5.207999999999993, -4.320000000000003, -3.278000000000002, -4.5200000000000005, -5.003999999999993, -2.6099999999999977, -6.600000000000002, -3.514000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.331999999999996, -4.279999999999999, -6.305999999999999, -5.561999999999996, -6.600000000000002, -5.6619999999999955, -6.348, -6.600000000000002, -6.3839999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.39, -6.558000000000002, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0005758388732451412, 0.05034095428681469, 0.001208779987525952, 0.10100573971297483, 0.06758916685844268, 0.09274611757395934, 0.0014078031614516275, 0.00428463758211672, 0.04819895104962357, 0.026711259202225012, 0.10092644065528994, 0.037386914730117196, 0.04617698189013177, 0.06287943079966932, 0.05599860813618267, 0.056466997275647426, 0.054074830708817224, 0.05698298173583613, 0.046960123621904014, 0.04866102417778555, 0.048534943765761666, 0.05087745559959897, 0.05220253477741841, 0.05126509116378877, 0.05013246005733924, 0.05116086162025105, 0.048711929597092196, 0.05116086162025105, 0.049922517688813166, 0.050223655901638284, 0.05076031729395791, 0.05041068837260623]",37
"[-5.831999999999994, -4.1060000000000025, -3.5580000000000016, -5.205999999999996, -4.907999999999993, -1.8999999999999995, -6.600000000000002, -1.8400000000000012, -4.985999999999997, -6.600000000000002, -5.759999999999998, -6.600000000000002, -6.600000000000002, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0001568223418912442, 0.06483613700331677, 0.0007630207147441578, 0.014037339739955008, 0.07410013338998107, 0.02262633420550348, 0.3228009341252146, 0.1555487958926317, 0.051158157027694565, 0.05410694431339494, 0.12149094651432826, 0.07395853487097903, 0.04737072430788463, 0.07762807645119527, 0.06359655405707866, 0.06255647287988675, 0.0664152396224221, 0.06637609177110967, 0.0646827301091166, 0.06455060396316865, 0.06504010746365163, 0.06503228228947937]",27
"[-5.495999999999993, -3.8880000000000026, -3.2460000000000013, -4.913999999999999, -4.777999999999995, -2.0759999999999987, -6.600000000000002, -2.0039999999999996, -6.600000000000002, -2.1179999999999994, -5.291999999999997, -6.600000000000002, -5.141999999999997, -6.600000000000002, -4.324, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0001406305861830771, 0.07280477840553136, 0.0005539294127833732, 0.04915064085236768, 0.0001544063538978112, 0.019175512957522154, 0.1033889233996626, 0.018244674073333036, 0.10492868929585472, 0.007870462616826019, 0.06292634962739499, 0.1078557237401013, 0.09195233821018582, 0.0746041829561626, 0.07421800792347578, 0.07689463384331605, 0.07516286574231355, 0.0730618810673526, 0.07302441674260046, 0.0733103652825591, 0.0730986009239739, 0.07283809283817602]",27
"[-5.831999999999994, -4.182000000000003, -3.814000000000003, -4.703999999999997, -4.865999999999993, -2.4459999999999975, -5.807999999999995, -3.798, -6.600000000000002, -6.600000000000002, -5.681999999999995, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0004159569200091033, 0.03258169337083369, 0.005285622396768027, 0.05846778611713706, 0.07445222583699176, 0.037299139776104245, 0.07342346365159015, 0.05040623334799706, 0.05693940257461917, 0.07391976618143932, 0.06262634854824087, 0.057681247720550305, 0.05811925739028165, 0.06056999590430932, 0.05851708359706492, 0.05899086252466517, 0.05838082014913075, 0.05873229271455026, 0.058475513231913016, 0.05853472797778058]",25
"[-5.597999999999994, -4.208000000000002, -3.4700000000000024, -4.815999999999998, -4.919999999999994, -2.579999999999998, -6.365999999999999, -2.1020000000000003, -4.595999999999995, -6.600000000000002, -6.600000000000002, -5.172, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0002149795880791282, 0.05019419113983102, 0.000867643002647324, 0.004926130653102481, 0.1596423158373871, 0.055802257981268436, 0.014432296729754301, 0.08415568307368526, 0.11074901041196754, 0.10863865818290595, 0.1482763606479134, 0.16363179975303763, 0.15845773817692366, 0.1563594529160537, 0.1602833724346519, 0.15963289041028123, 0.15834057676863292, 0.15929141958983412, 0.15972650684578305, 0.15964324988079662, 0.15947773482568822]",26
"[-5.6879999999999935, -4.294000000000002, -3.0520000000000005, -5.457999999999995, -4.793999999999994, -3.0479999999999983, -6.600000000000002, -2.389999999999999, -5.633999999999999, -6.600000000000002, -5.043999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001465261341602687, 0.09695449444770599, 8.74038657844549e-05, 0.03003202807648727, 0.08384710119052904, 0.015364467036969639, 0.0771058434377904, 0.07792575430675502, 0.05795323313819963, 0.09022723601957364, 0.18039087123118644, 0.096374063374206, 0.09469379252439977, 0.10812086132599458, 0.09614379117534488, 0.09691157584995122, 0.09672405918585207, 0.0983316139938303, 0.0968542745150398, 0.09694948151667009]",25
"[-5.549999999999994, -4.350000000000002, -3.562000000000003, -5.513999999999997, -5.159999999999994, -3.5260000000000016, -6.600000000000002, -3.5060000000000007, -6.600000000000002, -2.924, -6.600000000000002, -3.508000000000001, -4.935999999999996, -4.901999999999999, -5.343999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001955148921071938, 0.13408554286452937, 0.001819239199819351, 0.1344118733034686, 0.0017268158965492541, 0.06389693249338642, 0.0019190735202457099, 0.024312827508392185, 0.016952732464591707, 0.02889073568289923, 0.05584746515170346, 0.1766877120676593, 0.13810550210046146, 0.12663643347311218, 0.14232101020595278, 0.12609127867936665, 0.13460192243548758, 0.1332016091377504, 0.1351395723566745, 0.13314343369643972, 0.1341517743560232, 0.13397319765117727]",27
"[-5.309999999999993, -4.046000000000003, -3.7780000000000022, -5.0219999999999985, -4.901999999999994, -2.7739999999999987, -6.600000000000002, -2.481999999999997, -6.600000000000002, -6.600000000000002, -5.801999999999998, -4.271999999999997, -5.8799999999999955, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.000520076807082089, 0.09785894775317383, 6.026041976024744e-06, 0.09639581617609866, 0.06377237116755105, 0.030568982167453518, 0.0004957615218685143, 0.0320682518954501, 0.10281480580395867, 0.05952836319207077, 0.11579389202677877, 0.138768167011508, 0.10273603477114676, 0.10090714033756121, 0.1017921110293028, 0.1028626632121005, 0.09850896722124096, 0.0982733564082192, 0.09837766468066204, 0.09848035654415838, 0.09794268339168388]",26
"[-5.4059999999999935, -4.372000000000002, -4.276000000000002, -5.347999999999996, -4.925999999999993, -3.455999999999999, -6.600000000000002, -3.5280000000000014, -6.600000000000002, -5.885999999999997, -6.600000000000002, -4.191999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0010835221383224346, 0.10945964156847292, 0.0008358235172691658, 0.20667885994912763, 0.033526130659136184, 0.16285915309826957, 0.004831762896849481, 0.08278679400690443, 0.09951907229598041, 0.12152809638081553, 0.12617222746819703, 0.11978397105108166, 0.1100994425821397, 0.11117051848342822, 0.11155204382483057, 0.11072772214217129, 0.10956754457407113, 0.10968153927482613, 0.10972721832427329, 0.10962161651874701]",25
"[-5.453999999999993, -4.580000000000001, -3.5120000000000022, -4.881999999999998, -5.069999999999994, -2.9319999999999977, -6.600000000000002, -3.4879999999999995, -6.600000000000002, -6.474000000000001, -6.600000000000002, -4.301999999999996, -4.407999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0013920460798438226, 0.05666930159762845, 0.001467002308941037, 0.08733915372608711, 0.037635029865627646, 0.11164588789900662, 0.0009375413106882445, 0.0032288981752853756, 0.05848475435488107, 0.0866991005948008, 0.06065938052744313, 0.06278758833589675, 0.05899386763653919, 0.06027443862352061, 0.057132478720737775, 0.05743203504758669, 0.056989353853281646, 0.05711579235323415, 0.0567279878366153, 0.05676689636643681]",25
"[-5.591999999999993, -4.210000000000003, -3.034, -5.563999999999996, -4.647999999999996, -3.8640000000000017, -6.600000000000002, -3.179999999999998, -6.432, -6.600000000000002, -4.825999999999997, -5.675999999999998, -4.993999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002249140042211608, 0.1127721239349758, 0.0011026811273463697, 0.03900451350285742, 0.09879358320774778, 0.0190766776982509, 0.024631557176171114, 0.02358658688633659, 0.1851993935026098, 0.10558526019249063, 0.05965336104067645, 0.09408723946558227, 0.1088331080249397, 0.12308998573665358, 0.11203806152661955, 0.11040198305544556, 0.11405643183335676, 0.11234317043316974, 0.1126826318413758, 0.11247519100802744]",25
"[-5.7839999999999945, -3.9720000000000026, -3.8960000000000026, -4.785999999999999, -4.769999999999994, -1.9280000000000004, -6.317999999999999, -5.1479999999999935, -4.759999999999998, -6.600000000000002, -4.294, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00014757962593303563, 0.03748807841811797, 0.019011539123633295, 0.005900029346529752, 0.0787324610897619, 0.007089291031198633, 0.36322298613170867, 0.0621205883221835, 0.04140979731654902, 0.1069956387262389, 0.16718087377167673, 0.08729443717569048, 0.0918544620331303, 0.08222890874583605, 0.08700062035255444, 0.08106892127310286, 0.08053481759581183, 0.07930347614757682, 0.079042741282473, 0.07972415337020641, 0.07895983040916217, 0.07880766970423539]",27
"[-5.159999999999992, -4.176000000000003, -3.2860000000000014, -5.169999999999996, -4.0000000000000036, -4.265999999999998, -6.600000000000002, -4.076000000000001, -6.600000000000002, -6.600000000000002, -5.843999999999998, -2.2020000000000017, -6.432, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.005158423318681596, 0.06882878197223766, 0.007060418559944374, 0.05342973145135545, 0.06957272265544873, 0.042181795241990686, 0.0006675823003711455, 0.043611986831023644, 0.07472050112190501, 0.07954145777983997, 0.04659418075539404, 0.07328782218394825, 0.07325137493129641, 0.07075102651519061, 0.06974441338577617, 0.07031077945521506, 0.06945049042217072, 0.06908530750311342, 0.06894810065611158, 0.06901593430469215, 0.06890932847351008]",26
"[-5.501999999999994, -4.396000000000003, -3.2700000000000014, -5.225999999999996, -5.093999999999993, -3.0119999999999982, -6.600000000000002, -2.4839999999999964, -6.600000000000002, -2.9859999999999984, -6.221999999999998, -5.411999999999995, -4.641999999999997, -6.600000000000002, -4.338000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0009311967440066718, 0.10156052957751244, 0.0004413994627947233, 0.12853453002529794, 0.0008818346992372403, 0.0404789822119033, 0.020182550850448042, 0.012546188048184415, 0.2647743420357066, 0.012608203553154841, 0.10543893051868203, 0.1235539290683671, 0.15086955533049815, 0.10650871549205179, 0.10987133458032669, 0.10541694260980844, 0.10430531581704797, 0.10215748564870011, 0.10261542890245462, 0.10208948137866627, 0.10190352039713893, 0.10163654093489201]",27
"[-5.6879999999999935, -4.310000000000001, -3.7660000000000027, -5.117999999999996, -4.781999999999994, -2.1879999999999993, -6.552000000000001, -1.4040000000000001, -4.763999999999998, -6.600000000000002, -5.549999999999994, -6.600000000000002, -6.600000000000002, -6.179999999999998, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0004822149627328307, 0.05425188338076879, 0.00027860482119759376, 0.009281551085809905, 0.08045606159594426, 0.02879393859495425, 0.13980906206512222, 0.09240822663745903, 0.04492707293182187, 0.07120477642820873, 0.07258935576143816, 0.0474824825740181, 0.08336818349527278, 0.08434811164029121, 0.0798870547528841, 0.08143593957139737, 0.07955712540860814, 0.08096745170994679, 0.0803984779761267, 0.0805879031621723, 0.08034553386415594, 0.0805218849911378]",27
"[-5.495999999999993, -4.116000000000002, -3.0640000000000005, -4.762, -4.623999999999996, -3.4079999999999986, -6.600000000000002, -2.3559999999999985, -6.516000000000002, -4.277999999999999, -4.979999999999999, -6.600000000000002, -5.087999999999997, -6.600000000000002, -3.8760000000000003, -6.39, -5.519999999999994, -6.600000000000002, -5.447999999999992, -6.600000000000002, -6.137999999999996, -6.456, -6.600000000000002, -6.558000000000002, -6.167999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.4079999999999995, -6.600000000000002, -6.456, -6.504000000000001, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0014021856366190646, 0.0525706192009122, 0.0004417966665682662, 0.05466910470097619, 0.006088755391636565, 0.010557584756885311, 0.06950860393552681, 0.013435778193106741, 0.12964773622053027, 0.0021952120037141585, 0.04861192941238052, 0.03075023364733469, 0.11051088848932414, 0.03919339306104407, 0.07594208640356351, 0.03752540213376834, 0.050480090667736593, 0.06345811048345315, 0.053768839813170356, 0.0465867649825393, 0.0654335991113881, 0.055739622168296324, 0.05026252968580248, 0.05418284616750873, 0.05230631440516196, 0.054112162031082475, 0.052967866698480935, 0.05277516414033826, 0.05215907868879514, 0.05253717493526974, 0.05263716720581274, 0.052374759707525836, 0.052503617145741394]",38
"[-5.303999999999993, -4.242000000000003, -3.7000000000000024, -5.215999999999996, -5.4779999999999935, -4.667999999999997, -3.5420000000000034, -4.668, -6.600000000000002, -6.600000000000002, -5.172, -4.925999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.1679999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004670963269025435, 0.005013095035897739, 0.0012125413841538655, 0.06124708579582987, 0.2639268880877999, 0.011200475165664883, 0.01419523335821753, 0.15317534910795366, 0.059943776327123124, 0.0981331096422139, 0.07017487242185405, 0.07194280832093904, 0.06252514519443748, 0.06353216069244506, 0.0650909297456739, 0.06254374335483079, 0.06142909926426395, 0.0615474006725376, 0.06063461453110349, 0.06171573900494075, 0.061412384319244166, 0.061169563436181885]",27
"[-5.399999999999993, -4.250000000000003, -3.3060000000000027, -4.802, -4.422, -3.7859999999999987, -6.552000000000001, -3.477999999999997, -6.558000000000002, -1.4620000000000004, -4.224, -5.381999999999998, -6.329999999999999, -4.391999999999996, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0038848046438996545, 0.046320483141214154, 0.002834364219084721, 0.04714721720137481, 5.458613522877791e-05, 0.004821642624877064, 0.022000033749427793, 0.04490198446199997, 0.003197623551499415, 0.0441677199731287, 0.07181349686964894, 0.11459182325706374, 0.07079442386008153, 0.0655108962624809, 0.10152018944566876, 0.07948288540517978, 0.07539879466973307, 0.07158898979927478, 0.07109298763040665, 0.07278839697841019, 0.07225728434487855, 0.0717846229600079, 0.07172244946544606]",28
"[-5.7839999999999945, -4.004000000000003, -3.8180000000000023, -4.680000000000001, -4.649999999999995, -2.305999999999999, -5.927999999999994, -6.125999999999996, -6.0959999999999965, -6.600000000000002, -6.600000000000002, -5.987999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0004549835695885056, 0.03284668919109795, 0.03791391293862037, 0.04388357592326242, 0.08062185459446797, 0.08187535125235647, 0.04451733459340266, 0.06726787723690376, 0.07550018952014387, 0.12013439309698075, 0.0835764456497559, 0.0891199058550422, 0.10509539636432602, 0.08196251838243082, 0.08128893537117321, 0.08401473721341812, 0.08175912160057643, 0.080817657174206, 0.08070979983662094, 0.0810492074174767, 0.08076843657815166]",26
"[-5.303999999999993, -4.066000000000003, -3.2840000000000025, -5.0299999999999985, -4.775999999999994, -2.659999999999997, -6.600000000000002, -2.8839999999999986, -6.600000000000002, -5.609999999999996, -6.179999999999998, -4.271999999999997, -5.843999999999998, -6.600000000000002, -6.281999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00020348760915086403, 0.09936781664752903, 0.0003038086964951225, 0.10476019018519445, 0.03114029480160113, 0.03288314703839863, 0.0011701132142891387, 0.03433387105207469, 0.13097124090256185, 0.039275998223242986, 0.12909024223128931, 0.10369360801286193, 0.10651574150277215, 0.10599742891150303, 0.10037911143506283, 0.10359871258269668, 0.09991531518752644, 0.10022003802534658, 0.0994958385860415, 0.09990243273839156, 0.09943791440818511]",26
"[-5.255999999999992, -4.2600000000000025, -3.6680000000000037, -4.806, -4.567999999999998, -3.0239999999999974, -5.927999999999994, -1.3380000000000012, -5.027999999999997, -6.600000000000002, -6.600000000000002, -6.137999999999997, -5.801999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0011739075770135826, 0.05393926224165753, 0.0003487372900269493, 0.009556203172433102, 0.08430399786599703, 0.0694316340558829, 0.03319292351514754, 0.030612262578735977, 0.06906710101430943, 0.06162256747363887, 0.09342268530138148, 0.08609282019116185, 0.08855446545993584, 0.08416090693551209, 0.0855738179747442, 0.08483032242063117, 0.08490515197202168, 0.08431767302574199, 0.08446273072877797, 0.08437429525576418, 0.08438196410702009]",26
"[-5.831999999999994, -4.404000000000002, -3.3740000000000037, -5.345999999999996, -5.069999999999994, -2.433999999999997, -6.600000000000002, -1.7680000000000005, -5.567999999999997, -6.600000000000002, -4.733999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0005114193980048238, 0.07774344166534755, 0.0007182049972026596, 0.020540898586398185, 0.08178390642784727, 0.013713316564604559, 0.10378475884171068, 0.06921549941295742, 0.1674413689599719, 0.08183963003089584, 0.053677356406036235, 0.07736877761674324, 0.08798189547562887, 0.07679704827280484, 0.07772775503336984, 0.07852304012630794, 0.07898731339658502, 0.0776663187603985, 0.0777418923389006, 0.07784521328556465]",25
"[-5.267999999999993, -4.2340000000000035, -3.6880000000000024, -4.6659999999999995, -4.813999999999995, -2.713999999999998, -6.474000000000001, -2.5819999999999963, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.423999999999999, -4.263999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00011549856533395188, 0.04989951617060863, 0.0003794596707917972, 0.06252348590685317, 0.08138534876247594, 0.08440092904747512, 0.013076743792263285, 0.01144592136696747, 0.06683198525332819, 0.10748555286568397, 0.06419599207567861, 0.06494818136291748, 0.06445079777398166, 0.06419779507295516, 0.0675774357330963, 0.06286260211908287, 0.06278438463290839, 0.06275429635161382, 0.06314370459848778, 0.06256753284303955]",25
