CVaR cost,Ground state probability,Iterations needed
"[-2.590000000000001, -5.673000000000007, -3.890999999999991, -4.590999999999994, -4.039999999999996, -4.90199999999999, -2.769, -3.547999999999998, -3.0280000000000062, -4.579999999999989, -5.045999999999996, -4.996999999999994, -4.7649999999999935, -5.304999999999999, -5.585000000000003, -4.319999999999988, -5.4910000000000005, -5.384999999999999, -5.7600000000000104, -5.738000000000007, -5.565000000000002, -5.79600000000001, -5.064999999999995, -5.245999999999994, -5.562000000000005, -5.3889999999999985, -5.720000000000008, -5.420999999999999, -5.547000000000002, -5.370999999999997, -5.766000000000011, -5.230999999999997, -5.739000000000009, -5.814000000000011, -6.054000000000014, -6.000000000000015, -5.76900000000001, -5.735000000000009, -5.643000000000005, -5.425999999999999, -5.757000000000009, -5.718000000000009, -5.378999999999999, -5.115999999999996, -5.251999999999997, -5.691000000000008, -5.835000000000012, -5.513000000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006425201360738787, 0.0017119701206881196, 0.025543956247785667, 0.04584644137862259, 0.039674313765328734, 0.032850061599262056, 0.05777103217813878, 0.06958503716951477, 0.033446103251125306, 0.05765279780820133, 0.056277490634622424, 0.06406513240930822, 0.06651943387718112, 0.06336729610921027, 0.0588055240627567, 0.04854417141940721, 0.061913413953943994, 0.060369256791784065, 0.0557733658303608, 0.0579154507814893, 0.060732339483909, 0.05648402548154235, 0.05803308880308964, 0.06077984150896787, 0.05832196946047471, 0.05805102647789406, 0.05971383536203313, 0.05932767012940261, 0.05918601764991226, 0.05957118408915589, 0.05892047482520925, 0.05963218133230648, 0.058549184232238496, 0.059543443390375046, 0.05924626247250858, 0.059597726937295814, 0.05926020150907026, 0.05938898855982321, 0.05924264717708591, 0.05933626341598482, 0.059130937081433604]",48
"[-2.944000000000003, -5.5830000000000055, -3.9219999999999926, -4.818999999999993, -4.203999999999993, -4.932999999999991, -2.856000000000002, -3.531999999999995, -2.9820000000000055, -4.293999999999996, -5.029999999999996, -5.1279999999999974, -4.954999999999995, -5.7930000000000055, -5.715000000000003, -4.319999999999998, -5.913000000000014, -6.051000000000017, -6.336000000000015, -5.640000000000006, -5.400999999999998, -5.877000000000013, -5.694000000000005, -5.645000000000005, -5.976000000000015, -5.411999999999999, -6.024000000000017, -5.3759999999999994, -6.030000000000017, -6.156000000000015, -5.749000000000008, -6.099000000000017, -5.615000000000005, -5.976000000000015, -6.288000000000015, -6.072000000000018, -5.928000000000014, -5.8860000000000126, -5.883000000000013, -6.000000000000016, -6.000000000000016, -6.024000000000017, -6.489000000000012, -6.216000000000016, -6.051000000000017, -6.120000000000017, -5.673000000000006, -5.78400000000001, -6.219000000000015, -5.934000000000014, -5.904000000000013, -5.934000000000014, -5.883000000000013, -6.264000000000015]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0039025596156816835, 0.002715204589657242, 0.02585425715747067, 0.04416096970267105, 0.046467230282647334, 0.032841599833990334, 0.05629387699234116, 0.055405418339232584, 0.023498392495255524, 0.06675357758983377, 0.07521847267303614, 0.07521478122588723, 0.06549952586573615, 0.0705978913297794, 0.06808808801356492, 0.07087800415907415, 0.07011126351636941, 0.07638140335069737, 0.06565607961074237, 0.07547194502263452, 0.06364999638530236, 0.07512502724224218, 0.07403253130662976, 0.07512789783828, 0.07549583732268039, 0.07426667951302068, 0.07321136254918971, 0.0752252015260004, 0.07783764892650728, 0.07429937738498607, 0.07568075425917742, 0.07481311813938257, 0.07541687288960902, 0.07534293989332991, 0.07519641310306693, 0.0751818263506615, 0.07489302731702113, 0.0751764374578281, 0.07504224035675844, 0.07521162698359507, 0.07529486076545513, 0.07521930070054683, 0.07517396808773286, 0.075139169409975, 0.07525310791856746, 0.07517636353423635, 0.07512365653556581]",54
"[-2.759000000000001, -5.361999999999998, -3.956999999999995, -4.707999999999993, -4.137999999999994, -4.698999999999991, -3.126000000000006, -3.463999999999999, -2.9670000000000054, -4.628999999999997, -5.0289999999999955, -5.395000000000001, -4.711999999999998, -4.973999999999998, -5.391, -4.746999999999993, -4.351999999999995, -5.126999999999998, -5.526000000000005, -5.157999999999998, -5.630000000000004, -4.907999999999994, -5.120999999999997, -5.158999999999999, -5.38, -5.297, -4.910999999999996, -5.337000000000001, -5.072999999999996, -5.017999999999995, -5.292999999999998, -5.033999999999997, -4.930999999999995, -5.072999999999996, -5.0829999999999975, -5.231999999999998, -4.635999999999998, -5.240999999999998, -4.882999999999994, -5.589000000000003, -4.948999999999997, -4.8509999999999955, -4.9919999999999956]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007614655767462524, 0.0011915135098608993, 0.0250504509873292, 0.044225900395735915, 0.04672093224354203, 0.03544127691279808, 0.025546530217760377, 0.04757258691721803, 0.02162484741906718, 0.030877456048869913, 0.044626977370206544, 0.04585811925432496, 0.04272139091236835, 0.04237758329653339, 0.03713974875365296, 0.036233189584757276, 0.04642571134514932, 0.03898976239837695, 0.043543669915116524, 0.043751046831509294, 0.04348019827754848, 0.04230093833166877, 0.042212390381255335, 0.04179431187300912, 0.04295296146747067, 0.04112521988912875, 0.04310876646718007, 0.0425938232783459, 0.042046722248713794, 0.04255562401526729, 0.042355241816360883, 0.04208575793580155, 0.04246079164257001, 0.04246593815303684, 0.04251462068766575, 0.0422835544920007]",43
"[-2.5530000000000026, -5.598000000000005, -4.140999999999995, -4.635999999999993, -4.130999999999995, -4.801999999999992, -2.6939999999999986, -3.6309999999999905, -2.9120000000000066, -4.201999999999994, -4.947999999999994, -5.487000000000003, -4.631999999999994, -5.491000000000001, -5.946000000000013, -5.693000000000007, -5.787000000000009, -5.80800000000001, -6.012000000000009, -5.349000000000001, -5.145999999999999, -6.516000000000012, -5.931000000000014, -6.264000000000009, -6.012000000000006, -5.961000000000007, -6.05400000000001, -5.883000000000012, -6.2010000000000085, -6.12000000000001, -6.23400000000001, -6.1770000000000085, -6.285000000000009, -5.9520000000000115, -6.105000000000009, -6.600000000000012, -6.264000000000009, -6.060000000000009, -6.105000000000009, -6.495000000000012, -6.264000000000009, -6.108000000000012, -6.219000000000009, -6.264000000000009, -6.432000000000011, -5.649000000000005, -6.2010000000000085]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007980928364741166, 0.0017861451501005575, 0.025329941460866957, 0.04642478322354218, 0.04014516412339796, 0.03361773082896679, 0.057660332790271676, 0.07051589628924691, 0.06321405239188761, 0.0692943576867019, 0.07780976073726023, 0.07580094519753755, 0.04579666071730641, 0.05574068633403188, 0.07809164436833767, 0.0755547390319208, 0.08365592847305466, 0.07394983287897133, 0.06546051191090005, 0.0780601418861116, 0.07706822475012128, 0.07807375859345624, 0.07764964361791171, 0.07750193325524, 0.07698488008370089, 0.07868541710874863, 0.07745117893534108, 0.07961144468695663, 0.07816638859112301, 0.07821317273667178, 0.07808723103787688, 0.07834519835374512, 0.07848258390174713, 0.077945776309943, 0.07758877554168539, 0.07825278121367872, 0.07815945614215436, 0.0781835439405146, 0.07827768552040733, 0.07798379406333024]",47
"[-2.882000000000001, -5.528000000000003, -4.011999999999993, -4.746999999999993, -4.301999999999988, -4.900999999999995, -2.8850000000000025, -3.5299999999999985, -3.0559999999999996, -4.600999999999989, -5.317999999999997, -5.565000000000003, -4.4229999999999965, -5.360999999999999, -4.8579999999999925, -4.689000000000004, -4.950999999999997, -5.063999999999999, -5.484000000000004, -5.463000000000001, -5.318, -5.195, -5.432, -5.274999999999999, -5.105999999999996, -5.345999999999999, -5.219999999999998, -5.348, -5.519000000000001, -4.926999999999995, -5.308, -5.312999999999997, -5.5770000000000035, -5.086999999999998, -5.341000000000001, -5.218, -5.2349999999999985, -5.317, -5.4270000000000005, -4.928999999999995, -5.233, -5.675000000000007, -4.866999999999994, -5.521000000000002, -5.424000000000001, -5.162999999999998, -5.150999999999999, -5.441, -5.080999999999998, -5.149999999999998, -5.473000000000002, -5.188, -5.164999999999999, -5.036999999999996, -5.058999999999997, -5.189999999999999, -5.052999999999996, -5.249, -4.808999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003688913343673975, 0.0027499171226827105, 0.025623174703207185, 0.04480526611705896, 0.047990162580516804, 0.036057914030466036, 0.03240823412443227, 0.02857646259552754, 0.034870481986475015, 0.035767911182027594, 0.050569465248529705, 0.0368510935655897, 0.04703368402865642, 0.04673036489350657, 0.044538238979641924, 0.04411080174263513, 0.04374535745322627, 0.044371149725218106, 0.04920726717558054, 0.04720527809157674, 0.049614908914594746, 0.04815935434731812, 0.04720461536371315, 0.047577759939042695, 0.04763680724755101, 0.04745058581085526, 0.04707759226888373, 0.047806205177934324, 0.047161392451716695, 0.04739466377523914, 0.04689031447975727, 0.047691530791970714, 0.04811671638660675, 0.045900938198917905, 0.047709019729526965, 0.04783304222724474, 0.04740370989121111, 0.04773488728597232, 0.047537885904602215, 0.048031189608663045, 0.047603202205192915, 0.047557633151751696, 0.04756296824458186, 0.04817526903799846, 0.04768608118888996, 0.04780399628359945, 0.04773415529854262, 0.04763399933749525, 0.04765921548417132, 0.04774759240125475, 0.047700897639617476, 0.04776836216191063]",59
"[-2.7260000000000004, -5.389999999999998, -4.0869999999999935, -4.826999999999994, -4.238999999999991, -4.758999999999992, -2.786000000000001, -3.587999999999994, -3.1429999999999967, -4.591999999999992, -5.032999999999996, -5.019999999999998, -4.779999999999993, -5.647000000000007, -5.823000000000004, -5.589000000000002, -6.495000000000012, -5.694000000000006, -6.162000000000011, -6.411000000000014, -6.36900000000001, -6.600000000000012, -6.483000000000013, -6.576000000000013, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.336000000000015, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.3600000000000145, -6.600000000000012, -6.600000000000012, -6.147000000000016, -6.216000000000016, -6.555000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004680914422683556, 0.00196273830933647, 0.024311349221097258, 0.04383114839511184, 0.048157898424736965, 0.03367908328114412, 0.06102074179111448, 0.06191681885841582, 0.041781358480788004, 0.08913673068342748, 0.06663279334482788, 0.07859933408222139, 0.10339517759969713, 0.08322782547806666, 0.1043123293173304, 0.09757652880375303, 0.09667493755240925, 0.10089704162627698, 0.09821252839522329, 0.09326726156377158, 0.10341684160801692, 0.1045747571816216, 0.10428869208274841, 0.10485765904861549, 0.10279222702519793, 0.10498369390790536, 0.10386521373149743, 0.1044885525214638, 0.10386952680357184, 0.10437886672203775, 0.10431865087487174, 0.10420041573690589, 0.10431865087487174, 0.10447584126415964, 0.10427281959048018, 0.10428657130392402, 0.10427281959048018, 0.10429670545923506, 0.10426354179697522, 0.10440462237241932, 0.10432191322983786]",48
"[-2.646000000000001, -5.387999999999997, -4.028999999999994, -4.666999999999993, -4.068999999999995, -4.800999999999992, -2.8810000000000024, -3.947999999999992, -2.931000000000007, -4.41599999999999, -4.9279999999999955, -5.420000000000001, -4.969999999999996, -4.463999999999996, -4.775999999999994, -4.249000000000003, -4.985999999999996, -5.0139999999999985, -5.425, -4.984999999999998, -5.388000000000002, -4.940999999999997, -5.073999999999997, -4.7339999999999955, -4.954999999999997, -4.883999999999998, -5.353, -5.709000000000004, -5.282999999999998, -5.1809999999999965, -5.475000000000002, -5.525000000000005, -5.448000000000003, -5.2829999999999995, -5.131999999999998, -5.382000000000001, -5.233999999999998, -5.335999999999999, -5.313999999999998, -5.622000000000007, -4.930999999999998, -5.327999999999999, -5.125999999999998, -5.468000000000001, -5.506000000000004, -5.201999999999998, -5.234999999999998, -5.105999999999997, -5.4760000000000035, -5.299999999999998, -5.193999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00647781738557372, 0.001040128525715714, 0.025284440793765114, 0.04498220131868093, 0.04487678603510713, 0.03438313358861983, 0.018686601950028407, 0.02595555216495661, 0.017367949390171826, 0.030837875881221662, 0.047438141401563785, 0.041836910680267, 0.037073804851511113, 0.04885022248487113, 0.04097151703990121, 0.04221750587382974, 0.03696783932682852, 0.04880074643428527, 0.0403306842835779, 0.04267667247967213, 0.04237657030362712, 0.042664413195357444, 0.041294654652791134, 0.04563109614097252, 0.04172517429314017, 0.04134540288562798, 0.04199991693576016, 0.04170677176866984, 0.0418189294073191, 0.04229540478064325, 0.04204619661856284, 0.04324971998078313, 0.04241375581272541, 0.04209944174374661, 0.04229746321363045, 0.04212892966157492, 0.042340069491480975, 0.04261965659455059, 0.04237515013190328, 0.042321603041581626, 0.04237375468228449, 0.042391274207906775, 0.042385355756265716, 0.04233437276911098]",51
"[-2.716, -5.844000000000012, -3.9559999999999915, -5.058999999999993, -4.123999999999993, -4.989999999999992, -2.8550000000000026, -3.443999999999994, -2.8830000000000044, -4.73399999999999, -5.047999999999996, -5.321999999999998, -5.218999999999994, -5.5100000000000025, -5.499000000000004, -4.956999999999991, -5.519000000000001, -5.482000000000002, -5.4159999999999995, -5.596000000000004, -5.397999999999997, -5.093999999999994, -5.427999999999998, -5.8860000000000126, -5.629000000000006, -5.772000000000008, -5.224999999999997, -5.895000000000014, -5.328999999999997, -5.654000000000004, -5.599000000000005, -5.955000000000015, -5.667000000000007, -5.514000000000001, -5.5280000000000005, -5.511000000000001, -5.445, -5.511000000000001, -5.304999999999995, -5.394999999999998, -5.6550000000000065, -5.2929999999999975, -5.4270000000000005, -5.518000000000001, -5.648000000000007, -5.255999999999997, -5.370999999999997, -4.959999999999994]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007594050413462321, 0.0015810462257361197, 0.02516332618463695, 0.04363726345189465, 0.0447392702164498, 0.033114797842200124, 0.054856125171365545, 0.06349845744275535, 0.03189039099052933, 0.06219436357161218, 0.05619296711133959, 0.0578986430038399, 0.05991570523998371, 0.05507662106110847, 0.0545866473178427, 0.05163248383344779, 0.05864481976514869, 0.0581931919470677, 0.06156884941377151, 0.05907801315886814, 0.05711234404213177, 0.05658696716915181, 0.057354195161003464, 0.058588941442461934, 0.05488513533545711, 0.05564124174349365, 0.0551382892451974, 0.05552406984900498, 0.055047825115949967, 0.053321817592333974, 0.05546079840889127, 0.05493312797073749, 0.0544936100784245, 0.054593487643393904, 0.0552288377965208, 0.05503187733389812, 0.05505028563671088, 0.05453536387808441, 0.054882143665050606, 0.054810202056040064, 0.05494896238099586]",48
"[-2.6530000000000005, -5.696000000000007, -4.045999999999991, -4.780999999999994, -3.712000000000003, -4.53799999999999, -2.8310000000000017, -3.2550000000000083, -2.6049999999999995, -4.435999999999994, -5.069999999999996, -5.694000000000006, -4.992999999999995, -5.134999999999998, -5.644000000000006, -4.7559999999999905, -5.368999999999999, -5.291999999999996, -5.402999999999999, -5.7330000000000085, -5.061999999999996, -5.801000000000011, -5.677000000000006, -5.411999999999998, -5.562000000000001, -5.77500000000001, -5.258999999999998, -5.835000000000012, -6.021000000000015, -5.588000000000005, -5.958000000000014, -5.3089999999999975, -5.511, -5.200999999999997, -5.931000000000015, -5.813000000000011, -5.705000000000007, -5.645000000000006, -5.826000000000011, -5.74800000000001, -5.580000000000001, -5.374999999999997, -5.4860000000000015, -5.612000000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012163943420250909, 0.0007543759161996915, 0.02543340046537965, 0.04525632263161104, 0.04341145684290784, 0.03406621002513165, 0.05557916132565221, 0.06285738471576402, 0.03539698958343025, 0.06265796461580424, 0.05194379159720316, 0.05780256253497041, 0.06249556069479932, 0.060221907994569224, 0.05985580922968507, 0.059048983749003775, 0.060641334456314894, 0.06218792401982756, 0.055599170753652276, 0.05786266977238902, 0.06040575768182012, 0.06205427592768801, 0.06101894002441026, 0.061816438217732424, 0.06438869533267341, 0.061003033449705146, 0.061492736353651815, 0.0632713218977388, 0.06178598984085923, 0.062280897883143005, 0.062342013282307804, 0.06218883679268254, 0.062064785622466895, 0.061803304659335395, 0.061965198571173476, 0.06210310009487566, 0.06211676228079893]",44
"[-2.3640000000000034, -5.658000000000007, -3.9819999999999935, -4.637999999999994, -3.568000000000004, -5.085999999999991, -2.5929999999999973, -3.7059999999999977, -2.5799999999999987, -4.70299999999999, -4.969999999999996, -5.197999999999997, -4.840999999999994, -5.222999999999997, -6.174000000000009, -5.725000000000009, -6.495000000000012, -5.5590000000000055, -5.39, -6.201000000000015, -5.853000000000009, -6.192000000000013, -6.600000000000012, -6.600000000000012, -6.189000000000013, -6.228000000000014, -6.32400000000001, -6.600000000000012, -6.360000000000011, -6.138000000000008, -6.336000000000012, -6.516000000000012, -6.600000000000012, -6.600000000000012, -6.495000000000012, -6.282000000000013, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.516000000000012, -6.348000000000013, -6.600000000000012, -6.600000000000012, -6.5370000000000115, -6.0990000000000135, -6.600000000000012, -6.600000000000012, -6.372000000000013, -6.558000000000012, -6.468000000000012, -6.5370000000000115, -6.600000000000012, -6.516000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006965626864543623, 0.00019697499976204853, 0.026310569851478508, 0.04586201806511924, 0.04045533215538228, 0.030801950154313792, 0.05417378966911082, 0.07156486402863807, 0.06185838986961144, 0.08349577957408011, 0.05219772424702011, 0.04604485856210928, 0.08174439180869558, 0.0658992542675085, 0.08315954262201337, 0.0982861142719591, 0.10053710728268342, 0.09471467246999307, 0.09525801930129758, 0.09856928332952039, 0.09821563361861017, 0.1000234132489514, 0.08876301099405393, 0.0973277953671117, 0.0986620443441652, 0.09443960687097147, 0.09777693205062395, 0.09728889441076476, 0.09863564013505172, 0.09867129809706865, 0.09746335336520774, 0.09987214230617263, 0.09736976248865739, 0.09879948246011086, 0.09826210259760593, 0.09783356414306574, 0.09814449976281686, 0.09791212821399997, 0.09836756552830198, 0.09872475829544533, 0.0985105211312946, 0.09823038017617924, 0.09816153403069865, 0.09822335646927537, 0.09823100569854734, 0.09841849037037449]",53
"[-2.7260000000000018, -5.615000000000005, -4.141999999999995, -4.754999999999992, -4.195999999999989, -5.000999999999992, -2.8710000000000018, -3.7229999999999914, -2.971000000000004, -4.363999999999995, -5.298999999999996, -5.346, -4.968999999999995, -5.597000000000006, -6.243000000000008, -5.395999999999999, -6.402000000000012, -5.3069999999999995, -5.616000000000006, -6.600000000000012, -6.018000000000009, -6.495000000000012, -6.471000000000012, -6.32700000000001, -6.150000000000009, -6.600000000000012, -6.600000000000012, -6.195000000000009, -6.1320000000000086, -6.261000000000009, -6.243000000000008, -6.600000000000012, -6.453000000000011, -6.078000000000014, -6.600000000000012, -6.41100000000001, -6.474000000000011, -6.600000000000012, -6.558000000000012, -6.516000000000012, -5.991000000000013, -6.432000000000011, -6.432000000000011, -6.36900000000001, -6.36900000000001, -6.474000000000011, -6.39000000000001, -6.306000000000009, -6.600000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005533932653100456, 0.0014097353294757076, 0.025710314088425085, 0.04558670168173968, 0.046057171202203866, 0.03242514520022039, 0.05871015479978686, 0.06669957960515562, 0.0514512027011629, 0.08744102297206105, 0.05920745784509118, 0.05706447704179966, 0.09157967889730911, 0.06277324688245829, 0.08979409824533864, 0.0911998996207245, 0.0947713071304898, 0.08807843012670565, 0.08691572250309146, 0.09134266372788646, 0.09408763157977004, 0.08419574801250049, 0.09329389247956305, 0.09167201022236651, 0.09283614954764226, 0.09155213538309345, 0.09098689678602263, 0.09038039382044963, 0.09168751813596465, 0.09237587448153703, 0.09120707359115525, 0.09181177344590363, 0.09124444156368647, 0.09150043644336758, 0.09176189853015164, 0.09160507161889558, 0.09154766682642322, 0.09154490752036645, 0.0915299740578889, 0.09145279835625306, 0.09153393530018249, 0.09174849809093683]",49
"[-2.545000000000002, -5.961000000000015, -3.9279999999999915, -4.515999999999994, -3.917, -4.299999999999997, -2.7159999999999984, -3.984999999999996, -2.874000000000004, -4.309999999999994, -4.981999999999995, -4.733999999999993, -5.394, -5.260999999999998, -5.157999999999996, -4.388999999999991, -5.78900000000001, -5.3459999999999965, -5.520000000000001, -5.793000000000011, -5.178999999999995, -5.192999999999997, -5.496000000000001, -5.967000000000016, -5.390999999999999, -5.856000000000012, -5.772000000000009, -5.9370000000000145, -5.610000000000005, -5.042999999999994, -5.600000000000005, -5.433, -5.381999999999997, -5.413999999999999, -5.297999999999997, -5.383999999999999, -5.6760000000000055, -5.589000000000006, -5.624000000000006, -5.515, -5.6040000000000045]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01205190425310439, 0.0026442613350599856, 0.025189580408574355, 0.04695813084922837, 0.033871565864847596, 0.03649170133122629, 0.05360068021809529, 0.04953915222371149, 0.024537761247587307, 0.05985224188420462, 0.05330551192911545, 0.06067854161677775, 0.06091720038540623, 0.05064365575004108, 0.057980715182902334, 0.05409654159337224, 0.05680859179244742, 0.05624872548575624, 0.05754590108735327, 0.05649932904077715, 0.053853373908737456, 0.05731363554798409, 0.058312673899449, 0.055854386526940726, 0.0568089387919901, 0.05702512464973641, 0.05693210884082822, 0.05702541198246734, 0.056566603426933565, 0.05675419811957571, 0.05693182769683077, 0.05689742043063155, 0.056700771752037124, 0.05679008079733782]",41
"[-2.2380000000000013, -5.498000000000001, -3.8819999999999903, -4.773999999999994, -4.27699999999999, -4.5919999999999925, -2.7209999999999996, -3.1970000000000054, -3.089999999999997, -4.33199999999999, -5.273, -5.2669999999999995, -4.948999999999994, -5.80200000000001, -5.760000000000003, -4.914999999999995, -5.7050000000000045, -5.823000000000004, -5.400000000000002, -5.781000000000003, -6.012000000000006, -6.021000000000011, -5.591000000000003, -5.92200000000001, -5.810000000000009, -6.0540000000000065, -6.096000000000007, -5.760000000000003, -6.306000000000009, -6.34800000000001, -5.90100000000001, -5.787000000000011, -6.34800000000001, -5.841000000000012, -6.012000000000006, -6.264000000000009, -6.159000000000011, -5.868000000000007, -5.886000000000012, -5.613000000000007, -5.96100000000001, -6.138000000000008, -5.724000000000009, -6.180000000000008, -6.03000000000001, -5.543000000000002, -6.12000000000001, -6.23700000000001, -5.80500000000001, -5.826000000000007, -5.637000000000008, -5.769000000000011, -6.2010000000000085, -6.1530000000000085]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006241239887112838, 0.0019250405118973453, 0.023150160535021155, 0.04402001183162073, 0.049301290380200924, 0.03576468991812042, 0.06248337211790346, 0.06283851682249095, 0.03085383143864296, 0.07663180130366329, 0.061137088273768916, 0.05152587663839264, 0.06334814918125573, 0.06921458394256534, 0.07180933039579646, 0.06809926157475571, 0.07698712279696768, 0.0681705726938652, 0.07316216002093204, 0.07131114968237609, 0.06508322049871088, 0.07229190254733994, 0.0715959488590073, 0.06655369981663461, 0.07315645299869265, 0.07468719030880366, 0.07044787032099512, 0.06997069601578447, 0.06932785907383453, 0.07595360703672592, 0.0722732135077729, 0.07121603462592777, 0.07124489841236425, 0.07291777312061366, 0.0711223197698011, 0.07142883428428194, 0.07109427612826413, 0.07172068614328136, 0.07155120568738954, 0.07152786318686709, 0.07175206748191268, 0.07166245113351463, 0.07152817103716763, 0.07164864372930489, 0.07145820319344996, 0.07166250656611312, 0.07159060818500276]",54
"[-2.7539999999999987, -5.76900000000001, -4.036999999999996, -4.5099999999999945, -4.383999999999989, -4.752999999999992, -2.7119999999999993, -3.525999999999999, -3.0760000000000014, -4.7719999999999905, -5.299999999999999, -5.260999999999998, -4.607999999999993, -5.847000000000013, -5.865000000000005, -6.075000000000006, -6.25200000000001, -5.587000000000002, -6.174000000000015, -6.03700000000001, -6.600000000000012, -5.970000000000006, -6.516000000000012, -6.081000000000013, -6.600000000000012, -6.516000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.495000000000012, -6.474000000000011, -6.558000000000012, -6.600000000000012, -6.5370000000000115, -6.600000000000012, -6.579000000000012, -6.558000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.495000000000012, -6.600000000000012, -6.222000000000008, -6.579000000000012, -6.495000000000012, -6.516000000000012, -6.516000000000012, -6.41100000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.579000000000012, -6.600000000000012, -6.243000000000012, -6.495000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007965410179857498, 0.004615502288114419, 0.02575662200300683, 0.04712479955456414, 0.037943117913624515, 0.03567625526653793, 0.06356384800307013, 0.06901598066356948, 0.0707002055390325, 0.09146642121356391, 0.05745033678423838, 0.07754543868803664, 0.0754587220191675, 0.10065957304365869, 0.06912563710030484, 0.09775034663312415, 0.09042900266522792, 0.10003211338063686, 0.0817358205570507, 0.1004770117899905, 0.09710790681702704, 0.10158060521176633, 0.10106897980925075, 0.09837437618146676, 0.1009073417391205, 0.10048624451800886, 0.1009599628655064, 0.1011691826639132, 0.09963687304717364, 0.10059889487898463, 0.09994120874286058, 0.10030586865780285, 0.1003116433833258, 0.10064401686399192, 0.10052056863412061, 0.10069772764806537, 0.1006309951008012, 0.1006779238220733, 0.1006229945478144, 0.10073160095735287, 0.10054475324529275, 0.10069280819303207, 0.10080853274067658, 0.1006553093796464, 0.10061782992740928, 0.10067629436091832, 0.10067586211056241, 0.10063100118703525]",55
