CVaR cost,Ground state probability,Iterations needed
"[-3.933333333333333, -3.9333333333333336, -4.3, -6.599999999999999, -6.599999999999999, -4.5, -2.966666666666667, -3.4333333333333336, -4.466666666666667, -1.4000000000000001, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -3.4333333333333336, -6.599999999999999, -4.866666666666666, -5.566666666666666, -5.533333333333332, -3.466666666666667, -4.766666666666667, -4.066666666666666, -4.766666666666667, -5.566666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05278927393498959, 0.16017135662333754, 0.026457966256795286, 0.005037187363090401, 0.0576726490325021, 0.07422070438595824, 0.007586566434740974, 0.06858505076967694, 0.04072626733162667, 0.06430665007451705, 0.05881441241456262, 0.04929207390717771, 0.05714066441413742, 0.04892178593283572, 0.054709172997652995, 0.05217163346043543, 0.05302729466534102, 0.05194854433712144, 0.052964282113783956, 0.05323007975169708, 0.052519162214927695]",24
"[-4.866666666666666, -4.166666666666667, -5.1000000000000005, -3.4333333333333336, -6.599999999999999, -4.2, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.012973818712451717, 0.15405950619489261, 0.011596266935753302, 0.07719203732151483, 0.04247962840164773, 0.09733135280347865, 0.1842142509924595, 0.16104274707136895, 0.1596907947636111, 0.15514581856941692, 0.15478189070277615, 0.15420173466451884, 0.1537722823589467]",16
"[-3.8333333333333335, -3.733333333333333, -5.8999999999999995, -4.066666666666666, -5.0, -3.4333333333333336, -6.599999999999999, -3.8000000000000003, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.008505349432103178, 0.013928146465450125, 0.0018860496693260229, 0.11344395053101133, 0.0062157491309520994, 0.11341379856886113, 0.16890690653962548, 0.1226758930276252, 0.12107600780913705, 0.11468745687384718, 0.11439132913508854, 0.11155690624583206, 0.11360436832558124, 0.11320181661138731]",17
"[-4.766666666666667, -3.233333333333333, -4.766666666666667, -4.3, -6.599999999999999, -3.933333333333333, -6.599999999999999, -4.3, -5.2, -5.1000000000000005, -5.8999999999999995, -4.5, -4.5, -5.1000000000000005, -5.433333333333334, -5.2, -5.1000000000000005, -5.8, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.8]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.0215458887609452, 0.18720693818471631, 0.0215458887609452, 0.042691030635672575, 0.04331365892334629, 0.05215956323043287, 0.06776739189534742, 0.026110110157352415, 0.06647960626822828, 0.05195891370641756, 0.045759524022781606, 0.05485369756364864, 0.04948263085191828, 0.05155061510436287, 0.05189085979373115, 0.05141940319345658, 0.05084961852509276]",22
"[-4.3, -4.3, -5.2, -2.6333333333333333, -4.766666666666667, -1.9333333333333333, -6.599999999999999, -4.3, -4.833333333333333, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.12615220792353038, 0.0010363209406729454, 0.040364322680174224, 0.08316665944468635, 0.14045741457392816, 0.15320138320083165, 0.14053172269033082, 0.13090731773855144, 0.11619400391446646, 0.12803470227274893, 0.12493390303551963, 0.12599683925916028, 0.12639421040442517]",19
"[-3.3333333333333335, -4.5, -5.2, -3.1333333333333333, -6.599999999999999, -5.1000000000000005, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01567326073558599, 0.1455902528177693, 0.046988126666005534, 0.043302278591654406, 0.04813094361614619, 0.10423471089107693, 0.15888500714514447, 0.09537569362040439, 0.16170729977570747, 0.14996333655383423, 0.1481736625730715, 0.14617336967349862, 0.14592046153891505]",16
"[-2.9, -6.599999999999999, -4.3, -5.2, -4.5, -3.466666666666667, -5.8999999999999995, -4.3, -4.3, -3.9333333333333336, -5.1000000000000005, -4.033333333333333, -3.3000000000000003, -6.599999999999999, -4.3, -5.2, -5.8999999999999995, -4.066666666666666, -3.5999999999999996, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022805931760729453, 0.0044018099873937445, 0.014897269632857736, 0.06659030434702845, 0.02030346645681337, 0.03431609504020269, 0.019626987422918657, 0.025188868945352737, 0.02421748663319228, 0.02782558128094212, 0.02529582391717288, 0.026178530999159073, 0.025212896178682942, 0.02545091761278523, 0.025642919570677665, 0.025819101103088247, 0.02566993723048842]",20
"[-3.1, -5.2, -4.3, -5.2, -4.2, -4.066666666666666, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -3.766666666666667, -4.733333333333333, -3.8000000000000003, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015195671192675776, 0.008875620206777231, 0.01480609461459177, 0.06442915561789656, 0.0755443784625391, 0.04617806499141197, 0.07154740027826868, 0.0631329534886404, 0.06592632429903547, 0.06313295348864044, 0.06546447125849947, 0.0632817729270118, 0.06560508765530064, 0.06443156210426831, 0.06457795827454173, 0.06413005631274443, 0.06443078153070937, 0.06442473742520075]",21
"[-3.8333333333333335, -4.033333333333333, -3.8333333333333335, -3.8000000000000003, -3.466666666666667, -5.1000000000000005, -2.8666666666666667, -3.3000000000000003, -3.733333333333333, -3.933333333333333, -4.3999999999999995, -2.4, -4.3, -4.633333333333334, -4.733333333333333, -2.766666666666667, -4.3999999999999995, -2.8666666666666667, -5.566666666666666, -3.8000000000000003, -4.3999999999999995, -3.3666666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736395, 0.0004167992424057031, 0.012900182706015537, 0.029079473213133415, 0.011064850531254411, 0.020390049938866107, 0.01131586721806501, 0.015333497739690371, 0.01316881883627309, 0.013475891491695745, 0.012369450998291924, 0.012859652424170951, 0.012758894357062752, 0.013062746827673487, 0.01288313253206881, 0.012899605403721842, 0.012890011587204962, 0.012878271229155617, 0.012941322435737392]",22
"[-3.3333333333333335, -4.766666666666667, -3.0, -4.3999999999999995, -2.6333333333333333, -3.466666666666667, -5.2, -3.3333333333333335, -5.2, -4.733333333333333, -4.5, -6.599999999999999, -5.533333333333332, -4.833333333333333, -4.5, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.013847819417095075, 0.00028948416912037673, 0.013443570528565055, 0.06653798817613803, 0.037368066933271056, 0.059995185179591244, 0.05713148018842521, 0.07323567737757603, 0.07030510828676655, 0.07323567737757601, 0.07100027564352011, 0.06907406200003263, 0.07170768019967315, 0.06949849813149478, 0.07064940017046509, 0.07073315676912995, 0.07039964767592932, 0.07036073197340478]",21
"[-3.8000000000000003, -4.3999999999999995, -3.6, -4.3999999999999995, -3.8333333333333335, -3.5, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -5.2, -4.833333333333333, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008781278468825609, 0.0005012770781981485, 0.014050651233572835, 0.061238628459245104, 0.07645264458537529, 0.0470381737553196, 0.07030003162656637, 0.0520516569412947, 0.0588980345625735, 0.0635252655019933, 0.05884921818899378, 0.060055803465076794, 0.0610068298393377, 0.06109214101692408, 0.0615303950054544, 0.061209971979370795, 0.06129504311104646]",20
"[-4.766666666666667, -3.6999999999999997, -5.0, -2.9, -6.599999999999999, -5.0, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.018790574366331685, 0.15212608444972328, 0.011203374900690417, 0.08245230019221654, 0.04595881140788847, 0.055547709010647824, 0.19287694887856016, 0.15598176948703796, 0.15895149561858013, 0.15282592932335065, 0.1529921388539029, 0.15221899477609732]",15
"[-3.3666666666666667, -5.0, -4.5, -4.3999999999999995, -5.8, -3.9333333333333336, -3.6999999999999997, -4.766666666666667, -3.9333333333333336, -3.0333333333333337, -5.1000000000000005, -4.066666666666666, -3.6, -5.1000000000000005, -3.3333333333333335, -2.9, -5.2, -3.5, -3.933333333333333, -4.2, -3.6999999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014298436158787058, 0.01243830620893933, 0.01425471765829234, 0.0007864335437437445, 0.019431633813052483, 0.009643909303217745, 0.019102054088805914, 0.010077070617367168, 0.00932491447849219, 0.014575651857195343, 0.011655860630872806, 0.011633765539343451, 0.012957063194799704, 0.01217160781591826, 0.012240087962359293, 0.012560569521351223, 0.012364689138707231, 0.012414894181121839]",21
"[-4.3, -3.8333333333333335, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.1948101378206077, 0.04955793161607625, 0.017643427298612197, 0.12919182919137032, 0.07354036281233196, 0.16764572218079576, 0.1969859953554022, 0.19557386388017903, 0.19530253432589947, 0.19497503815925202, 0.1948766812386038]",14
"[-3.8333333333333335, -4.033333333333333, -4.2, -3.3666666666666667, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -2.0666666666666664, -4.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020212578916475907, 0.15059723304434286, 0.049407344733169906, 0.06960942375942332, 0.01188570716442435, 0.06960942375942332, 0.11540490762199913, 0.17706127484256678, 0.14886052526781335, 0.15419416556193277, 0.15043237148054267, 0.15104951984866233]",15
"[-2.9, -2.6666666666666665, -6.599999999999999, -2.0, -4.066666666666666, -1.9666666666666668, -6.599999999999999, -3.233333333333333, -6.599999999999999, -3.6, -5.8, -5.8999999999999995, -5.1000000000000005, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010130893988069293, 0.014103422783638407, 0.0019441710784020168, 0.09929571729429917, 0.01923219153519122, 0.11120901870051722, 0.04675751168489635, 0.04203605894376994, 0.047119739300384184, 0.05273698354964002, 0.03414168288668358, 0.05193668567746086, 0.04748539928811017, 0.046695882118843096, 0.046157136683643546]",18
"[-3.9333333333333336, -4.3999999999999995, -4.2, -4.833333333333333, -3.8333333333333335, -1.2666666666666666, -3.4333333333333336, -3.966666666666667, -4.5, -3.8000000000000003, -2.4, -4.5, -2.733333333333333, -4.5, -5.2, -3.8000000000000003, -3.8000000000000003, -4.5, -6.599999999999999, -5.2, -3.4333333333333336, -5.2, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015195671192675803, 0.008903634545953604, 0.00022240595502992142, 0.027934119460553773, 0.019925258018745846, 0.02638322047125649, 0.00583567510696687, 0.017855822059122624, 0.018300821352592152, 0.012831693322371777, 0.016970996037375893, 0.015902841862332588, 0.016064434040459766, 0.016402444157710888, 0.015614099358325532, 0.016017224661153323, 0.016103580119712486, 0.016080557931243234, 0.015875166866377702, 0.01604001864907586]",23
"[-2.8000000000000003, -4.533333333333333, -3.8333333333333335, -2.6333333333333333, -3.733333333333333, -5.0, -5.8999999999999995, -5.2, -1.5333333333333332, -5.0, -4.766666666666667, -4.766666666666667, -4.3999999999999995, -4.733333333333333, -4.166666666666667, -4.766666666666667, -4.5, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014740104445351253, 0.009557804748970854, 0.014779380855305864, 0.0214217984423691, 0.14198940170264307, 0.0004916587023545124, 0.026598785427436947, 0.012187576150948898, 0.04018032320865714, 0.019827604732219402, 0.019164837546639106, 0.025524537447310848, 0.02048442351724572, 0.022368081339740643, 0.020717571487462682, 0.02109907015640401, 0.021297934013231126, 0.021635787791671475]",21
"[-4.133333333333334, -5.8999999999999995, -4.3, -5.8, -3.1, -2.533333333333333, -4.866666666666666, -4.166666666666667, -5.8999999999999995, -4.766666666666667, -4.033333333333333, -4.3999999999999995, -5.8999999999999995, -5.2, -4.533333333333333, -5.1000000000000005, -5.2, -5.2, -4.5, -4.133333333333334]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02852367001902814, 0.0008714017422291531, 0.013300582949822257, 0.06583356025899434, 0.017879001151964665, 0.0350271322527, 0.024508202554853458, 0.02574350310274535, 0.02553407606842754, 0.026747551774153788, 0.025759677261537064, 0.025736304025718137, 0.02566037827295752, 0.025704550775768935, 0.025821269960433442, 0.025453910537459185, 0.025813735486918562]",20
"[-4.066666666666666, -6.599999999999999, -4.866666666666666, -4.5, -4.3999999999999995, -3.733333333333333, -6.599999999999999, -4.3, -4.133333333333334, -4.833333333333333, -4.066666666666666, -5.8999999999999995, -3.6666666666666665, -5.1000000000000005, -5.1000000000000005, -4.3999999999999995, -4.5, -4.633333333333334, -5.566666666666666, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025628435183317762, 0.0033113793295448486, 0.014008634622592579, 0.06663429474574334, 0.02211481167969033, 0.025444410099737823, 0.030133742969767816, 0.019116755775012952, 0.029463961699002554, 0.02404530519117448, 0.026534702267651745, 0.026560801075223562, 0.025176247909643266, 0.025917593680402976, 0.025830805150503827, 0.025559318562814005, 0.025762344506466386]",20
"[-2.3333333333333335, -4.366666666666666, -4.3999999999999995, -3.6999999999999997, -5.8, -3.466666666666667, -5.8999999999999995, -4.3, -5.2, -5.8999999999999995, -5.0, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00853094458640198, 0.14459211287909965, 0.04721193916966153, 0.0932853697191379, 0.010710326102381238, 0.0823543670650719, 0.05986000427939894, 0.06287322114701811, 0.12098818546102263, 0.10796344780861665, 0.12098818546102272, 0.1129003834714387, 0.12098818546102272, 0.11474292743541481, 0.10441061960342304, 0.10858737266224205, 0.10671077748968447, 0.10858737266224205, 0.10752469826009034]",22
"[-3.033333333333333, -5.2, -4.733333333333333, -5.2, -3.733333333333333, -5.2, -6.599999999999999, -5.0, -3.6666666666666665, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -3.6666666666666665, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -3.4333333333333336, -3.766666666666667, -4.733333333333333, -5.2, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01518242404189693, 0.015271781761754803, 0.013120735739241432, 0.051937327821619486, 0.0238344824822121, 0.04547962632943865, 0.06269898453643019, 0.041691686566941256, 0.04834177451859512, 0.05337389549907777, 0.04903028481153048, 0.05170661267335003, 0.0539846701230495, 0.052920146984814724, 0.05233781983428038, 0.05136208135026063, 0.05220027611342609, 0.05175097927692137, 0.052015786499863846]",22
"[-4.3999999999999995, -5.8999999999999995, -4.3, -5.8999999999999995, -3.8333333333333335, -4.3999999999999995, -6.599999999999999, -5.8, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.5, -5.8999999999999995, -5.533333333333332, -3.4333333333333336, -4.133333333333334, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022726628691187432, 0.0002586282918576449, 0.013512466584346147, 0.06652015935534454, 0.037759991672736574, 0.06533674230239044, 0.05680223121435744, 0.06508474733618491, 0.06508362125108803, 0.06670370397270807, 0.06541701855511003, 0.06724530867084838, 0.06542964118617456, 0.06697329856870324, 0.06670486120210092, 0.0662458098847105, 0.06657252779278719, 0.06665009974363685]",21
"[-3.233333333333333, -4.5, -5.1000000000000005, -2.966666666666667, -6.599999999999999, -4.066666666666666, -4.3, -5.8, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016008877421866977, 0.1474735946929997, 0.048695849766234325, 0.04709403978253732, 0.014382589869329632, 0.04912396127464756, 0.190857342401073, 0.12424531365296253, 0.14772170569120707, 0.1543991873439961, 0.14756025048537835, 0.14834968566834453]",15
"[-4.066666666666666, -5.8, -3.733333333333333, -5.8999999999999995, -3.4333333333333336, -3.8000000000000003, -5.8999999999999995, -3.9333333333333336, -3.3666666666666667, -5.1, -4.2, -5.1000000000000005, -4.3, -3.933333333333333, -3.5666666666666664, -5.2, -4.5, -4.3999999999999995, -4.5, -5.1000000000000005, -3.6999999999999997, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016031253022971745, 0.005207285621870283, 0.0605814836860777, 0.025690965412179686, 0.019510227258229575, 0.0040729192960488325, 0.019510227258229575, 0.01307617276674859, 0.02005770493906491, 0.012315310441207265, 0.02019655124528562, 0.014267385296151205, 0.0157301165640631, 0.01711354097190772, 0.015862639003693585, 0.015796675193183604, 0.016304089946379663, 0.01594165896321962, 0.01602313052714636]",22
"[-4.033333333333333, -4.533333333333333, -3.466666666666667, -5.2, -3.8333333333333335, -5.8999999999999995, -3.733333333333333, -4.866666666666666, -4.533333333333333, -4.466666666666667, -3.733333333333333, -4.766666666666667, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.533333333333332, -5.1000000000000005, -5.8, -5.8, -3.4333333333333336, -5.1000000000000005, -5.8, -6.599999999999999, -4.466666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0075775110991092055, 0.014252582442331848, 0.05550132227805642, 0.009357420641180626, 0.03254276631662681, 0.047196045683159715, 0.07258873328138826, 0.02241940069380432, 0.0618940998943744, 0.046821015338575925, 0.058221449074882727, 0.06080368446384993, 0.059572151643484214, 0.06023483578953753, 0.05396259322974362, 0.06023483578953753, 0.057184118606561, 0.05839613028266369, 0.05799847951362684, 0.05860606459357538, 0.05822729189113807, 0.05794302802849666]",25
"[-4.733333333333333, -5.2, -4.3999999999999995, -4.5, -3.6666666666666665, -5.1000000000000005, -4.066666666666666, -3.8333333333333335, -4.5, -5.8999999999999995, -4.133333333333334, -4.166666666666667, -4.3999999999999995, -5.1000000000000005, -4.5, -4.866666666666666, -5.0, -4.5, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 2.902680959966244e-05, 0.0017097116873871301, 0.01288238359183576, 0.05868992579698368, 0.01395930554697381, 0.034049065624241925, 0.02711791286029724, 0.02507400860141911, 0.031814056589729155, 0.025352766218820866, 0.02824794611565848, 0.02669067337615877, 0.02692944188031352, 0.027009914639382508, 0.027398307816253152, 0.02701927788379208]",19
"[-4.066666666666666, -4.5, -4.3, -3.4, -3.3333333333333335, -5.1000000000000005, -2.6666666666666665, -4.033333333333333, -6.599999999999999, -4.2, -6.599999999999999, -5.8999999999999995, -4.5, -4.166666666666667, -5.8, -5.2, -6.599999999999999, -6.599999999999999, -5.2, -4.3, -5.1000000000000005, -5.2, -4.5, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016032601383762574, 0.008001025938723275, 0.012747093513533286, 0.003292648136588073, 0.013524561974747362, 0.04168276750296074, 0.02496978670741825, 0.11009297681428049, 0.057103354561694734, 0.05245182676597541, 0.02991126094526842, 0.046975923124567345, 0.0378308276439444, 0.04411603253699094, 0.04333526382746144, 0.04228568761773164, 0.041083704866649015, 0.04198375476164181, 0.041476978777654536, 0.04190222424571724, 0.041427079189752025]",24
"[-2.5666666666666664, -5.8999999999999995, -4.3, -4.3999999999999995, -3.733333333333333, -5.1000000000000005, -5.533333333333332, -5.566666666666666, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -3.466666666666667, -4.5, -6.599999999999999, -6.599999999999999, -4.5, -5.566666666666666, -5.2, -4.866666666666666, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016611562603857176, 0.007529767866474257, 0.014198493843935983, 0.05951566609788775, 0.02177050133458374, 0.03468407957101419, 0.018952122992356466, 0.02459134496684217, 0.023192654143827568, 0.02663962099730362, 0.020767639007902194, 0.026485283647236024, 0.023585977294976832, 0.024738218984536584, 0.024610808111970906, 0.024551493107968864, 0.024719776620056852, 0.02436554256456417, 0.02471905435310404]",22
"[-4.5, -3.3333333333333335, -3.9333333333333336, -3.266666666666667, -2.8000000000000003, -3.5999999999999996, -3.3666666666666667, -3.8333333333333335, -4.5, -4.2, -4.866666666666666, -3.733333333333333, -5.8999999999999995, -4.3999999999999995, -3.8333333333333335, -4.3, -5.1000000000000005, -5.2, -4.3999999999999995, -3.8333333333333335, -5.8, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.012128269643007054, 0.0017532913186234208, 0.0054505524347884665, 0.006660110910574682, 0.015566576470321372, 0.007548058477547794, 0.005447133842869328, 0.011058738207374685, 0.013100525110568246, 0.010704407175805414, 0.010732087844987508, 0.011740582148185335, 0.009636944549901987, 0.010709634379975703, 0.01094351743931211, 0.010433420827066543, 0.01074954747534547, 0.010653869252511867, 0.010760578737200157]",22
"[-5.2, -3.9333333333333336, -5.0, -4.033333333333333, -4.066666666666666, -3.733333333333333, -3.3000000000000003, -5.1000000000000005, -4.3999999999999995, -4.633333333333334, -4.5, -4.3999999999999995, -4.066666666666666, -5.2, -3.6666666666666665, -4.4, -4.5, -4.066666666666666, -6.599999999999999, -3.233333333333333, -4.3, -5.1000000000000005, -4.266666666666667, -4.166666666666667]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014389697846048839, 0.02121300904047092, 0.004222079592552825, 0.01746890056951065, 0.010332835623685994, 0.01647367405105056, 0.005566462329746762, 0.010455119595442123, 0.00929187969006857, 0.011046720589551156, 0.008695882496477101, 0.007989500015884915, 0.00957102193582507, 0.008774774204617607, 0.00898998758829005, 0.009216467977632217, 0.00909245290802365, 0.009480780880406258, 0.009158146062605725, 0.009284630185020251, 0.00915739364030863]",24
"[-4.166666666666667, -5.0, -3.5, -3.6999999999999997, -3.6999999999999997, -5.2, -2.4333333333333336, -4.3999999999999995, -3.733333333333333, -4.3999999999999995, -5.1000000000000005, -5.2, -3.1333333333333333, -5.0, -5.1000000000000005, -4.733333333333333, -4.3999999999999995, -4.166666666666667, -4.066666666666666, -4.033333333333333, -4.3, -4.3999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00046094937643396944, 0.001977523714532977, 0.013361419555929666, 0.012059455130217306, 0.03191128122791462, 0.009866589917798832, 0.015414481589006952, 0.01566687531317584, 0.012020407960779292, 0.013413632982151305, 0.013525667674493211, 0.013415842984505898, 0.013206344250394157, 0.013654570043953686, 0.013206082264135548, 0.013437023849448159, 0.0133566257737983, 0.013338805900286042, 0.01333435948392795]",22
"[-3.733333333333333, -5.2, -4.3999999999999995, -4.5, -4.2, -4.866666666666666, -5.2, -4.3999999999999995, -4.066666666666666, -5.8999999999999995, -4.3, -3.466666666666667, -3.733333333333333, -4.366666666666666, -5.1000000000000005, -4.366666666666666, -5.2, -5.1, -5.8999999999999995, -5.0]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019202309585565812, 0.0059735080003434915, 0.014269312502210493, 0.05939349773813041, 0.028284607158150277, 0.03313872660319124, 0.01872191654950977, 0.014925718873834029, 0.018261113479452487, 0.018320540191986603, 0.020204601909885368, 0.018382109220553194, 0.018548871162873307, 0.019056076142627842, 0.0186312217213108, 0.01881165485514689, 0.01872235111121874]",20
"[-5.1000000000000005, -5.1000000000000005, -5.8, -1.3999999999999997, -3.933333333333333, -2.6666666666666665, -4.766666666666667, -4.3, -6.599999999999999, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.08308281733643326, 0.010826350829755646, 0.10299739314493066, 0.16873739481302644, 0.07915971829807772, 0.10279469633197083, 0.0997868694610893, 0.11198693384243623, 0.10271487621501678, 0.10411714998467089, 0.10296316159121252]",17
"[-3.233333333333333, -3.966666666666667, -4.3999999999999995, -3.966666666666667, -5.8999999999999995, -4.3999999999999995, -3.8000000000000003, -6.599999999999999, -3.966666666666667, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015620676524554275, 0.08978304706077625, 0.04452577633916787, 0.01321422672429413, 0.07515091267813934, 0.015572695272353054, 0.1076363647755581, 0.04105322400391125, 0.07396272333750306, 0.06991603146400485, 0.07534344913601207, 0.07448290503339246, 0.07447703264896549, 0.07651571606243715, 0.0750878761035, 0.07525915191276814, 0.07532433689340694, 0.07480517912840821, 0.07516609676716399, 0.0751193778476379]",23
"[-4.066666666666666, -3.733333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.8000000000000003, -5.8999999999999995, -3.3333333333333335, -6.599999999999999, -4.066666666666666, -5.2, -6.599999999999999, -5.0, -5.2, -6.599999999999999, -5.2, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -4.3999999999999995, -5.1000000000000005, -5.8999999999999995, -5.0]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.021928588388154664, 0.01492394362093626, 0.0022636906322484494, 0.1389094048821935, 0.010863419223581364, 0.11220530472258183, 0.04341926397813886, 0.04354408199090723, 0.04623908455693186, 0.05277934273738185, 0.03403708162189513, 0.05277934273738185, 0.04603687786505463, 0.04580055340750938, 0.04603687786505463, 0.04678928705463971, 0.044378191571051676, 0.046746054485565694, 0.04598072807648569, 0.04561698550904937]",23
"[-5.2, -4.033333333333333, -3.3333333333333335, -4.866666666666666, -2.1999999999999997, -3.1333333333333333, -3.8000000000000003, -3.4333333333333336, -1.8666666666666665, -4.3999999999999995, -4.3999999999999995, -3.5666666666666664, -4.3999999999999995, -3.5666666666666664, -3.6999999999999997, -4.066666666666666, -3.8333333333333335, -3.6, -2.533333333333333]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024770202621298733, 0.0008255900093872537, 0.005223305469792551, 0.022114932569895274, 0.015586214579650332, 0.005546122698730737, 0.010098502500408446, 0.011242619908328363, 0.009037678496231782, 0.008667529376305685, 0.009590311843739532, 0.008809661972404712, 0.008939635764869256, 0.009178830422584047, 0.009015366268561205, 0.009005864175013489]",19
