CVaR cost,Ground state probability,Iterations needed
"[-1.3, -1.9625, -1.3375000000000001, -2.9999999999999996, -3.7874999999999996, -2.6999999999999997, -2.8625000000000003, -4.675, -2.875, -3.1250000000000004, -4.3125, -4.35, -2.5625, -4.5625, -4.8375, -4.05, -3.0000000000000004, -4.375, -3.0875000000000004, -4.0875, -3.8249999999999997, -4.074999999999999, -2.8375, -3.775000000000001, -3.5749999999999993, -3.900000000000001, -3.3, -4.3, -3.4375000000000004, -4.7875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03211983062983779, 0.015278795309266052, 0.03654618273781991, 0.015696610907629784, 0.029554570047091375, 0.06004087259770336, 0.0486506218136148, 0.018719947445890617, 0.03106536233843812, 0.03915433765700621, 0.04679839753742992, 0.04610862757383598, 0.040424958575934686, 0.031178221761383598, 0.040771948550480615, 0.037064655313676136, 0.03953775200146551, 0.0397614145079664, 0.03905653543913705, 0.03917962292303921, 0.03926733298844848, 0.038616871282093554, 0.03926604308313272, 0.039197132016085795, 0.039156091360367726]",30
"[-0.5874999999999999, -2.9875000000000003, -2.8375000000000004, -3.1874999999999996, -2.9250000000000003, -0.10000000000000003, -6.6000000000000005, -4.299999999999999, -5.4375, -1.5250000000000001, -2.4749999999999996, -4.1125, -3.3750000000000004, -4.174999999999999, -4.35, -4.7625, -6.6000000000000005, -6.3375, -4.3625, -6.6000000000000005, -6.6000000000000005, -3.6749999999999994, -6.3375, -5.25, -6.6000000000000005, -5.8125, -5.0375, -3.6124999999999994, -6.300000000000001, -5.0375, -5.8125, -6.6000000000000005, -5.012499999999999, -5.012499999999999, -5.425, -6.6000000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01003585659661899, 0.170518940784663, 0.05627797998735586, 0.1351277156420121, 0.0387144463014949, 0.021828596942133637, 0.028528484689529583, 0.026816660338479306, 0.22120624590733612, 0.18888858371427558, 0.11903132633464882, 0.1380918831363945, 0.17350172611697923, 0.15993090748081526, 0.15650642862904535, 0.18141236794023807, 0.16784989182391383, 0.16746243695389085, 0.17339721221467455, 0.17205923623213965, 0.16875893692107513, 0.17442812468431304, 0.17197442551253883, 0.16683629581663112, 0.1697518056360001, 0.16987315785444612, 0.17072235042709405, 0.17152246708536112, 0.17094638226273945, 0.16949869294955328, 0.17071114637963133]",36
"[-1.0625, -2.1875000000000004, -3.0125000000000006, -4.65, -3.1500000000000004, -2.5124999999999997, -2.2874999999999996, -0.7875000000000001, -4.7875, -5.5125, -5.4, -6.300000000000001, -4.9125000000000005, -5.65, -5.437500000000001, -4.65, -5.225, -4.5375, -6.6000000000000005, -6.3375, -6.6000000000000005, -5.4, -5.700000000000001, -6.000000000000001, -5.737500000000001, -5.737500000000001, -6.3375, -6.6000000000000005, -5.4, -5.525, -6.6000000000000005, -4.7375, -5.437500000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.01858320812289668, 0.0004653063152515899, 0.0012640876072983176, 0.11997220604472567, 0.12804627830107532, 0.1391923682803733, 0.15844326759254282, 0.0967361129215292, 0.1644718943786644, 0.16396290548904638, 0.130254825383865, 0.15299364141938415, 0.15351996717520572, 0.16165964825917728, 0.16348493113183113, 0.16208034379778374, 0.1625494816636487, 0.16005082598421316, 0.1627854910382227, 0.1620907456253595, 0.16126558658058374, 0.16153534341827488, 0.16108495531054556, 0.161950452234046, 0.16159381967669914, 0.16153862038001812, 0.16173099823650616, 0.16149243468298888]",33
"[-0.32499999999999996, -3.0, -2.0625, -1.875, -2.8125000000000004, -3.0250000000000004, -2.025, -3.1749999999999994, -1.2375000000000003, -3.2624999999999997, -1.3375, -3.8875, -1.725, -3.4875, -5.1000000000000005, -3.0999999999999996, -4.1, -2.5374999999999996, -4.575, -4.2375, -4.9624999999999995, -3.85, -2.9625, -4.05, -3.675, -3.325, -4.275, -2.9750000000000005, -4.2749999999999995, -4.275, -5.0125, -4.225, -5.05, -4.7124999999999995, -3.7499999999999996, -4.15, -4.625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03815124722928396, 0.015450209159581832, 0.01847827700184803, 0.00019755798318370386, 0.04020697087841903, 0.019695829589690513, 0.027329448412625287, 0.0013629672723358382, 0.003752429599715288, 0.040937920797388075, 0.037405477558384734, 0.04697588243149812, 0.024487567093877994, 0.045221017171672984, 0.04203185065415212, 0.038654587944467196, 0.042861878682888856, 0.03543900525772543, 0.041757168633766335, 0.04146564049284225, 0.04065016402934369, 0.039538919041527634, 0.04113079237272712, 0.04066254531534525, 0.04116602268861977, 0.04112227459859079, 0.04087296339249995, 0.041103437435350554, 0.04087120485907008, 0.04099556338950405, 0.04091327852685208, 0.04093582066026652]",37
"[-1.925, -3.2875000000000005, -3.1750000000000003, -2.6249999999999996, -3.7124999999999995, -2.7125, -3.4249999999999994, -4.199999999999999, -3.425, -2.5124999999999997, -3.9499999999999997, -3.525000000000001, -2.1875, -2.8, -4.175, -3.65, -3.0874999999999995, -3.9, -3.7875, -4.3, -4.225, -2.4875, -4.1875, -2.7125, -2.9000000000000004, -3.6, -3.0500000000000007, -4.6000000000000005, -4.125, -4.7375, -2.725, -3.6874999999999996, -4.3875, -5.175, -4.5125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.022354270532630595, 0.05015289666401532, 0.032232699679435074, 0.003869799739862209, 0.018231303316225966, 0.031011353515482676, 0.07997661414355439, 0.0223194046597403, 0.03333517716577364, 0.022821853997654646, 0.035651235238449396, 0.029907859262915445, 0.03265867482663545, 0.03427542618069849, 0.032508744458913975, 0.03134910405421013, 0.03509624256251524, 0.02770669725938028, 0.03373717759360496, 0.032073827785311274, 0.03236515607726047, 0.03273459045986748, 0.03129930927955151, 0.03136866133277539, 0.03128603181441352, 0.031036646311910283, 0.03141741390511403, 0.031359395798557725, 0.03144372554364889, 0.03162124039318663]",35
"[-1.3125, -2.8250000000000006, -0.825, -2.7874999999999996, -3.1625, -2.5749999999999993, -3.9749999999999996, -0.28750000000000003, -3.8250000000000006, -0.9124999999999999, -2.775, -4.824999999999999, -4.137499999999999, -3.7, -3.4125, -3.7875, -3.6125000000000003, -4.1499999999999995, -5.3999999999999995, -3.0374999999999996, -4.612499999999999, -4.475, -2.1375, -4.2375, -4.9624999999999995, -4.674999999999999, -3.7375, -3.6000000000000005, -5.4125, -4.7124999999999995, -3.525, -4.949999999999999, -3.5124999999999997, -4.4125, -3.2, -4.7375, -4.55, -5.012499999999999, -4.1125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04309087061832918, 0.04842937920742056, 0.004480527728844568, 0.03774537572117631, 0.01238020572047415, 0.022511407134928725, 0.06206792075408781, 0.009755736093247407, 0.059549897573086014, 0.016823243842003722, 0.003555076348656769, 0.06255982971456236, 0.05693956276958213, 0.054538015836228755, 0.050989733037884045, 0.05992825830765659, 0.05001539481911717, 0.043846675903510976, 0.06044407989031918, 0.05188020792244513, 0.05485841255353845, 0.05672974130569165, 0.05276550775188199, 0.05578472137210092, 0.056512157279530933, 0.05605679373272631, 0.0550529122168756, 0.05559908707991657, 0.05610896783356383, 0.055589618017765095, 0.05593679937201772, 0.056003015695360134, 0.05577232279159422, 0.05556463039449402]",39
"[-0.725, -3.0125000000000006, -2.8375000000000004, -3.5249999999999995, -3.8, -3.5875, -3.325, -4.0, -2.8625, -4.075, -3.7500000000000004, -3.2000000000000006, -3.2125, -3.2625000000000006, -2.2375, -4.0375000000000005, -2.4375, -2.8249999999999997, -3.9125, -4.3875, -3.9875000000000007, -4.312499999999999, -3.7375000000000007, -2.2624999999999997, -3.8874999999999997, -2.75, -4.1125, -4.2375, -3.75, -3.0375000000000005, -3.0750000000000006, -3.6875000000000004, -3.4000000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.011240037583819206, 0.07863454796436288, 0.03211752962957243, 0.001326762121998497, 0.029344071414154887, 0.038656026709918814, 0.012651840748233304, 0.00890438488335345, 0.026272565706209415, 0.024693715140210754, 0.028402984663194575, 0.03095967561592763, 0.03313460107134028, 0.02680373532639531, 0.027560983533004776, 0.0264226482526199, 0.028281670396569515, 0.02668692137652587, 0.027787088635909462, 0.02702034648712513, 0.02738715727235479, 0.027943599580398933, 0.027494749835253733, 0.027263951348875364, 0.02762504669690751, 0.027483799802400774, 0.02781744759415872, 0.0274954740605758]",33
"[-1.5875000000000001, -3.625, -1.3375000000000001, -3.1374999999999997, -4.825, -1.9250000000000003, -5.700000000000001, -1.4375, -2.425, -3.6875, -2.7, -3.1499999999999995, -2.5124999999999997, -3.9249999999999994, -6.000000000000001, -4.799999999999999, -4.5375, -5.0249999999999995, -4.6499999999999995, -3.7624999999999997, -5.612500000000001, -3.375, -3.1625000000000005, -3.6374999999999997, -3.999999999999999, -3.7749999999999995, -5.6375, -3.7124999999999995, -4.125, -5.1000000000000005, -4.612499999999999, -4.199999999999999, -3.5250000000000004, -2.9999999999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03946837610299121, 0.040787833975768836, 0.0038212831659700363, 0.004132917769336267, 0.03464991419047, 0.020277087476949902, 0.03711786914497622, 0.009234354643300902, 0.04634986925674655, 0.05487175933957486, 0.0542626892838934, 0.047447507057627694, 0.054264162694545134, 0.06009761750942468, 0.05292819689840279, 0.05499265015285006, 0.05537517118126335, 0.05675829302385967, 0.05236501461370748, 0.054101052949233404, 0.05405850674668405, 0.054856562341703045, 0.05458185169511648, 0.054675699439227614, 0.05506262014814818, 0.054930728391974284, 0.054732227330818686, 0.05487915935308356, 0.05490036857024769]",34
"[-1.0375000000000003, -3.5625000000000004, -2.1500000000000004, -3.837499999999999, -4.0249999999999995, -4.7375, -3.825, -2.5375, -0.18750000000000003, -0.7625, -3.375, -3.0875000000000004, -3.525, -2.8125000000000004, -2.6749999999999994, -3.55, -3.2750000000000004, -3.7875, -3.5125, -2.1, -2.3124999999999996, -3.525000000000001, -2.9124999999999996, -4.0375, -3.350000000000001, -3.85, -3.037499999999999, -2.1875, -3.9875, -3.1750000000000003, -2.3999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.015590861258414272, 0.014589402602094709, 0.010807369524956763, 7.582282996532267e-05, 0.0001491339006991297, 0.009414021692092009, 0.015040099365483478, 0.014269577153461359, 0.011956811725865333, 0.01574580640116471, 0.011585621877334418, 0.014988226379098803, 0.01566771229695011, 0.015442438528318583, 0.015522997624774137, 0.015479213304450894, 0.015282695553665092, 0.015655181478486036, 0.015618284463070545, 0.015553267361946621, 0.015575098156357159, 0.015581170794198481, 0.015613695657732865, 0.0156046733047021, 0.015579099577781946, 0.015583204799792874]",31
"[-1.2250000000000003, -2.325, -0.875, -3.2375, -4.4750000000000005, -5.125, -3.0125, -2.0125, -3.7875, -3.375, -1.6250000000000002, -2.3750000000000004, -2.35, -2.5124999999999997, -2.0625, -2.7125, -1.1875000000000002, -3.0375000000000005, -3.7875000000000005, -3.45, -2.1875000000000004, -2.8625, -3.7375000000000003, -3.4375, -2.725, -3.65, -2.4749999999999996, -3.4, -3.1625000000000005, -1.6625, -2.9000000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.025049361788964854, 0.04158401141148942, 0.004182673345523731, 0.01304954991286579, 0.04402480134556512, 0.008354700024387965, 0.019572203971200047, 0.020983253550188048, 0.028784526282266507, 0.021110208671882603, 0.025323247807000886, 0.024112481908293355, 0.024331241991887662, 0.025834749199238147, 0.024039262094972712, 0.024867554937036455, 0.024990672543385037, 0.024880552540988116, 0.024914129909443115, 0.025056426934088008, 0.024962133435397237, 0.025216600467367165, 0.02502859908504078, 0.02502316662638817, 0.025091409277846748, 0.025052699904221962]",31
"[-0.38749999999999996, -2.2375000000000003, 0.2875, -1.2000000000000002, -4.3875, -3.6999999999999997, -4.249999999999999, -3.1125000000000003, -3.025, -3.4249999999999994, -4.1125, -3.1375, -3.7749999999999995, -4.7250000000000005, -6.0375000000000005, -3.5374999999999996, -2.9124999999999996, -4.475, -3.2625000000000006, -5.425, -4.8625, -4.125, -4.5249999999999995, -4.375, -4.225, -3.6375, -3.5, -4.075, -4.475, -5.125, -4.7, -4.475, -3.3874999999999993, -5.2125, -4.525]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.021417651581479888, 0.04691572652578825, 0.03044551632201132, 0.003123280309819432, 0.013350140481387109, 0.055382830670528085, 0.025960617908924406, 0.01699126586138873, 0.039216997180531676, 0.05564616518898664, 0.06124000413888958, 0.041564881979105434, 0.05392034147770604, 0.0700472408393611, 0.055529579406739374, 0.0529986598426149, 0.053661680183320126, 0.05533666685571886, 0.057602281570963094, 0.052851423237722274, 0.05466349273012647, 0.05548614125135869, 0.05686620410154736, 0.0548733005298742, 0.055602268659244766, 0.05608258675834781, 0.05554222110928564, 0.0559934110248655, 0.05563581608211654, 0.05543076784561987]",35
"[-0.1374999999999999, -3.4374999999999996, -0.9374999999999999, -3.1875, -2.8375, -3.6875000000000004, -4.55, -3.6874999999999996, -4.025, -3.8125, -3.8625000000000003, -0.8124999999999998, -4.15, -2.9875, -3.3000000000000007, -3.8000000000000003, -4.0875, -3.562500000000001, -3.087500000000001, -3.650000000000001, -4.8625, -4.6, -4.125, -3.2500000000000004, -4.0875, -4.175, -4.5, -3.775000000000001, -4.1625000000000005, -4.9, -2.7750000000000004, -4.025, -5.137499999999999, -5.0375, -4.725, -3.7375000000000007, -4.2625, -3.8250000000000006, -3.725000000000001, -4.8, -3.1875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.017769842120180457, 0.058515779630219464, 0.01927362832476376, 0.03684309075013753, 0.06582496312283401, 0.041760012090600665, 0.013481042030493513, 0.06144894358569281, 0.025481476365779524, 0.018416255705593455, 0.05031341305885631, 0.05581369151340581, 0.06880652099442622, 0.05296308355241538, 0.0679842516749153, 0.05756640548559916, 0.05540879506176832, 0.05487152341040703, 0.06235309173973335, 0.05877012483267647, 0.05210726692700633, 0.05727113683544277, 0.05873144110124226, 0.05728980604672758, 0.05755226852489873, 0.05716849531324519, 0.05803781698899041, 0.058259107424328604, 0.05813035560276538, 0.058575402255356235, 0.058250075706546084, 0.05831024695863957, 0.05830374913785955, 0.058323111633712815, 0.05817301123393427, 0.05824608637322673]",41
"[-1.3625000000000003, -2.5500000000000007, -2.3625, -3.125, -3.025, -1.45, -4.887499999999999, -2.3125, -4.1125, -2.4749999999999996, -6.6000000000000005, -3.0000000000000004, -2.1375, -5.3500000000000005, -5.2125, -5.8125, -5.0249999999999995, -5.8125, -5.525, -4.85, -4.8999999999999995, -6.075, -5.55, -6.3375, -5.8125, -4.55, -6.6000000000000005, -5.8125, -5.425, -5.2875, -5.2125, -5.2625, -5.55, -5.55]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.006578567717705901, 0.11721238912498591, 0.005976077231291715, 0.1004001011543777, 0.03138957709679019, 0.1439068998798373, 0.015352387660718957, 0.0187087012922908, 0.15596814735316764, 0.12760108726177496, 0.13784031056747273, 0.09028370517680406, 0.16323125729321436, 0.1636833757336406, 0.13895983408357554, 0.1317552358384742, 0.15090977338869188, 0.14578453262445185, 0.1450432889508837, 0.13985098454663053, 0.1433987154341306, 0.14561292528002567, 0.1445769433127879, 0.14395973255906813, 0.14434117583864042, 0.14299570357540792, 0.14401610220401662, 0.14412553292386118, 0.1432923108326533]",34
"[-1.6250000000000002, -2.2, -0.9625, -3.662499999999999, -2.4625, -2.4499999999999997, -0.9125, -5.6875, -3.775, -5.525, -2.7750000000000004, -5.1625, -4.612499999999999, -4.2749999999999995, -3.9124999999999996, -4.762499999999999, -6.300000000000001, -4.125, -4.6625, -4.7124999999999995, -6.2, -6.2, -5.175, -6.3375, -5.137499999999999, -6.3375, -6.6000000000000005, -5.3875, -5.375, -4.7749999999999995, -5.1, -6.3375, -6.6000000000000005, -4.875, -5.775, -5.55]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.009008267320620222, 0.00016883928613705004, 0.16812203709176762, 0.029905953754500426, 0.11403150588696297, 0.0031890577967073177, 0.2013614028655173, 0.09907750689158343, 0.18805040532844147, 0.10103431472272385, 0.19303885172463664, 0.1695473670616342, 0.17958561133829432, 0.14062419822968816, 0.1637994799770677, 0.1863873395279568, 0.17222830074631357, 0.16461292099585859, 0.17066306248457935, 0.16835276066841512, 0.17540309075017296, 0.16984746557389846, 0.17010029097418683, 0.173748454618146, 0.1675763775064495, 0.17009498176396026, 0.17094402872741604, 0.16948834045796687, 0.1699600716260196, 0.1701601673881256, 0.16934578372699685]",36
"[-1.0875000000000001, -2.9750000000000005, -2.6625, -1.5500000000000003, -2.2125, -3.5625000000000004, -3.1875, -3.85, -2.6125, -3.4500000000000006, -2.125, -1.85, -3.7500000000000004, -3.4375, -3.65, -4.6875, -2.5125, -3.1375, -3.075, -3.775, -3.4000000000000004, -3.8, -3.0375, -2.0875, -4.2125, -2.2249999999999996, -3.3125, -3.4625000000000004, -3.6625, -2.75, -4.0875, -2.9625000000000004, -3.650000000000001, -2.974999999999999, -3.775, -3.3874999999999997, -3.4250000000000007]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.020908173353245872, 0.03285209491346943, 0.010300434040424246, 0.013903459877877365, 0.007763031039856069, 0.03302287755706048, 0.0012262225621159917, 0.030574326063947527, 0.0007495471631910526, 0.009794312689791519, 0.015727299530119154, 0.013611388007943603, 0.01518836166147854, 0.015591228416786448, 0.014901325753296063, 0.012927847468849146, 0.015545966039031602, 0.015314628812039864, 0.01563981477403288, 0.015810259735683868, 0.015760457590243283, 0.01573863500465046, 0.015536607590335259, 0.01572696717042613, 0.01569372598978712, 0.015785739154952426, 0.015698031850991084, 0.015736634283829713, 0.015726905479154358, 0.015738978852684025, 0.015716756714450577, 0.015722181271934907]",37
"[-0.575, -3.7875000000000005, -0.20000000000000007, -2.4499999999999997, -3.2125, -3.5125000000000006, -1.325, -3.25, -1.9499999999999997, -2.6874999999999996, -1.8125, -2.0875, -2.2125000000000004, -2.325, -2.2625, -3.1000000000000005, -3.975, -3.2375000000000007, -3.325, -2.7625, -2.45, -3.0500000000000003, -2.6624999999999996, -2.075, -3.7125000000000004, -1.425, -3.275000000000001, -2.575, -2.1375, -3.975, -3.6625000000000005, -4.1125, -2.5374999999999996, -2.2, -3.2375000000000003, -2.5125000000000006]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.039530338002247714, 0.013801312916148417, 0.007971662210964212, 0.0005816187407761777, 0.008175396073950646, 0.003061143627793161, 0.037333264855513956, 0.00030260075260659725, 0.0010580549801091595, 0.007105867476160737, 0.007565805853568579, 0.0025017117004365657, 0.0015785756290465514, 0.0008321499656650283, 0.003323676407599319, 0.00465208159590493, 0.002457008229326225, 0.0022080617093433764, 0.0022830531692020896, 0.002649340473976339, 0.003154879390033132, 0.0023026624529928607, 0.0024941925658950466, 0.0024197161464270074, 0.002491722601365602, 0.0026369065978270427, 0.0025124394646774155, 0.0024914767299309554, 0.002551896417963946, 0.0024767524442387604, 0.00253265689536322]",36
"[-0.875, -2.7125000000000004, -1.975, -1.7375, -3.7874999999999996, -4.7124999999999995, -1.5250000000000001, -2.275, -3.725, -3.1125, -2.25, -3.4250000000000007, -2.9875000000000003, -3.5250000000000004, -3.3750000000000004, -3.5000000000000004, -3.400000000000001, -3.6249999999999996, -4.0875, -2.8375, -2.9250000000000003, -3.9125000000000005, -3.7625000000000006, -4.5249999999999995, -4.1625000000000005, -2.675, -2.9124999999999996, -3.3125000000000004, -4.0125, -4.0, -3.562500000000001, -4.1375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.033440000863034544, 0.0032804636965127402, 0.031117932750683714, 0.0008419944394872012, 0.0030285107679765225, 0.018205582209626706, 0.02417960136412176, 0.037979902920264916, 0.013869583772035694, 0.036213159768475306, 0.03781685310247928, 0.03203824707409013, 0.03588172053757051, 0.03311004798837251, 0.029232132834256852, 0.035035557739521606, 0.033055167003435915, 0.03390824458648046, 0.032240021659214774, 0.03370192721827783, 0.03343215378089639, 0.0333708068843694, 0.03353986377981135, 0.03358904639088041, 0.03346794857528714, 0.033237237259210864, 0.033337453122333285]",32
"[-0.875, -1.3874999999999997, -1.625, -4.075, -3.525, -3.9625, -3.7625000000000006, -4.2375, -4.8, -2.05, -2.675, -2.3000000000000003, -4.225, -3.875, -3.8375, -3.2750000000000004, -4.6125, -4.2749999999999995, -5.1000000000000005, -2.9875000000000007, -4.4125, -4.1, -4.8, -5.612500000000001, -4.575, -5.4, -3.3375000000000004, -3.8750000000000004, -4.075, -5.0125, -5.700000000000001, -6.000000000000001, -4.75, -4.812499999999999, -4.3, -5.4, -4.499999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.006180114282909775, 0.036687023642404296, 0.12894262688860586, 0.053138483641757245, 0.0019047522423393851, 0.029940678015984552, 0.04958149751649044, 0.04326766927647195, 0.0897021661993355, 0.05414689249053245, 0.024194361842216183, 0.058484094808972556, 0.05058824009886675, 0.07060488240744603, 0.06439312789009398, 0.06927536340443863, 0.07857283320210794, 0.07210154203778779, 0.06619260495388592, 0.06437378685513084, 0.06646730853949008, 0.06748317100567208, 0.06471886174856369, 0.06716708701240617, 0.06566805802488498, 0.06598370592711787, 0.06588666509984462, 0.06624124475067869, 0.06577393957418871, 0.06571747103943715, 0.06564097874296415, 0.06612995108113276]",37
"[-1.0375000000000003, -3.150000000000001, -2.9625000000000004, -3.1374999999999997, -2.325, -3.8000000000000003, -2.6875000000000004, -0.9874999999999999, -3.9125, -3.0625000000000004, -2.6375, -3.45, -3.2875, -3.4375000000000004, -3.7000000000000006, -3.75, -3.7625, -3.725, -3.8375000000000004, -4.1, -3.4000000000000004, -3.3000000000000007, -4.1, -2.4999999999999996, -2.5875, -2.6875, -3.6250000000000004, -2.9999999999999996, -3.8375000000000004, -3.5625000000000004, -4.225, -2.1125000000000003, -3.7625, -2.8874999999999997, -3.9749999999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.033176689665286106, 0.0019529018619133262, 0.001103181562414835, 0.019059712531179197, 0.002523244697330815, 0.022137421963700943, 0.0013876583929390556, 0.018580652009087352, 0.005749714763004999, 0.01675986393096687, 0.016155308905917088, 0.019678082453022126, 0.027004851727228055, 0.014905198579887056, 0.018408937186053326, 0.021296738302855493, 0.015719442020158937, 0.017651677830397658, 0.01669105494401922, 0.01939761674979436, 0.01883466542132196, 0.017666996101487926, 0.01794146344904366, 0.018314813114542652, 0.018784368687040795, 0.018283265277239367, 0.01837428082653842, 0.018220890426235776, 0.018248379285945446, 0.01824725530719678]",35
"[-1.6375, -2.7500000000000004, -1.4124999999999999, -2.2750000000000004, -3.8625, -2.2624999999999997, -2.937499999999999, -3.9875, -3.2125, -4.275, -3.0375, -3.7, -3.8250000000000006, -3.2874999999999996, -3.8375, -3.7, -2.5124999999999997, -4.3, -3.0, -2.6125000000000003, -3.525, -2.875, -4.05, -3.9, -4.875, -4.0625, -3.0, -3.5874999999999995, -3.0749999999999993, -4.9, -3.9875, -4.6000000000000005, -2.4, -2.5124999999999997, -2.6125000000000003, -3.1625, -1.9124999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.025760476297245035, 0.04094061394810673, 0.030787569404917788, 0.01725731376534153, 0.021042640301821694, 0.011767827579470596, 0.02364258577002638, 0.015284310899320542, 0.02250628347110858, 0.020846113971432892, 0.01877796158815937, 0.021347218431242113, 0.02021260554549957, 0.021446752866154568, 0.020344979610053843, 0.019618047655457778, 0.02015618677514221, 0.01974856005784835, 0.019871189467725092, 0.02015252254075044, 0.02049755274112751, 0.019875026555230147, 0.020127642314684245, 0.020081800898276197, 0.02029368574470585, 0.02024374819019604, 0.02028667870569209, 0.020325678862598215, 0.0203071834174307, 0.020302534904818023, 0.02031129219219622, 0.02025467769706291]",37
"[-1.7625, -2.9125, -1.3749999999999996, -2.812499999999999, -2.9375, -3.35, -2.9499999999999997, -3.6625, -1.7625000000000002, -2.9250000000000007, -3.5, -3.5000000000000004, -4.9125000000000005, -5.1375, -1.15, -4.2875, -4.2124999999999995, -5.437500000000001, -5.25, -4.825, -5.437500000000001, -4.3374999999999995, -5.25, -3.275000000000001, -4.1625000000000005, -5.075, -4.95, -5.437500000000001, -3.6500000000000004, -4.875, -5.175000000000001, -4.8999999999999995, -4.3125, -4.3375, -4.1625, -5.2125, -5.25, -4.575]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03208804479616355, 0.005633732417438376, 0.02709240499317813, 0.009845625289490175, 0.01938785631247702, 0.02497381052067176, 0.058260193084083776, 0.07135736011771268, 0.11490696887584906, 0.01540074419488341, 0.05670762864867064, 0.0008325268926982704, 0.06221493877827504, 0.08346481923606963, 0.06216340666748803, 0.06396223225076585, 0.033622244165906326, 0.08598543574250107, 0.045889491924786904, 0.07078582196324745, 0.05982964472417463, 0.06702646328264547, 0.06157921020256654, 0.055467197629002714, 0.06457749532822615, 0.061726154525332255, 0.06334906424053342, 0.06049924095297472, 0.06282773416795989, 0.062292455708609876, 0.0619627386783505, 0.062244929174871316, 0.06182781002073195]",38
"[-0.6, -2.962500000000001, -1.9625, -1.725, -4.612500000000001, -4.9625, -4.2, -1.7500000000000002, -1.7124999999999997, -3.9749999999999996, -3.6625, -2.6999999999999997, -4.4875, -3.6125000000000003, -2.75, -2.4625, -3.7500000000000004, -3.5000000000000004, -2.8125, -3.1375000000000006, -5.1000000000000005, -3.9250000000000003, -3.4499999999999993, -4.1875, -2.2375000000000003, -3.4375000000000004, -2.65, -3.400000000000001, -4.225, -4.1875, -4.3125, -3.1499999999999995, -4.575, -3.8249999999999997, -3.525000000000001, -3.7625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03596282122840629, 0.01137597747462729, 0.018323822335879817, 0.011544367058786762, 0.01170088354121624, 0.03512343839581993, 0.02976667718277571, 0.032479870002249375, 0.03469288111404806, 0.034736291169134334, 0.015425863540341157, 0.03336274402807284, 0.03521589708019643, 0.038575995411964804, 0.03605099460414048, 0.03409347331813236, 0.034583409069578505, 0.034782856579722195, 0.03253323843152067, 0.0335451278192589, 0.03516999821636772, 0.0338375886197405, 0.03380824863229988, 0.033888822171815436, 0.03438621619755141, 0.03442377796411636, 0.03405943978343737, 0.0340274282838685, 0.034058738548565996, 0.034101802764674234, 0.03418208687155951]",36
