CVaR cost,Ground state probability,Iterations needed
"[-2.575, -2.95, -2.925, -3.4875000000000003, -3.0250000000000004, -3.5875000000000004, -4.35, -1.9499999999999997, -2.8375000000000004, -2.8375000000000004, -3.7125000000000004, -3.1, -2.325, -4.1, -4.2625, -5.2125, -3.9375, -3.9625000000000004, -3.6250000000000004, -3.5625, -4.275, -4.4375, -2.7999999999999994]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.02346546848446452, 0.061018416844566645, 0.03144882903623482, 0.042708914600674136, 0.01323349556648476, 0.007590198556915499, 0.033355420782307826, 0.04400387377671102, 0.037477583516231455, 0.04303648352814579, 0.04221991415247571, 0.04184268230324179, 0.04258937122693302, 0.04244462102058123, 0.04278285246480986, 0.042090667560327866, 0.04274604745379884, 0.04247778533855122, 0.04263366143716847, 0.04261986151026641]",23
"[-3.025, -3.562500000000001, -3.9125000000000005, -3.3874999999999997, -3.9124999999999996, -2.275, -3.725, -2.8875, -3.975, -4.449999999999999, -2.4875, -3.0374999999999996, -3.437500000000001, -4.0, -3.2500000000000004, -2.6999999999999997, -3.0625000000000004, -2.8749999999999996, -3.4374999999999996, -2.4375, -3.1375, -1.3875, -4.2125]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.014096763376183964, 0.01114587715372418, 0.021651058537373077, 0.021583706648210337, 0.028675344108947072, 0.03683793762217588, 0.03874232201871133, 0.03213828570214074, 0.03654677105701318, 0.04080605827086275, 0.03448558160645495, 0.04030920529295971, 0.037839599796900616, 0.037905446048738606, 0.0393628494205471, 0.03854029653822953, 0.038625313388346266, 0.038896341114950175, 0.03867890537521933, 0.038755544894299]",23
"[-3.1374999999999997, -1.1125, -3.5375000000000005, -2.9125000000000005, -2.2749999999999995, -2.5750000000000006, -3.7500000000000004, -4.4875, -5.3875, -3.8125000000000004, -3.7, -4.175, -3.9375000000000004, -3.5, -3.3499999999999996, -3.4750000000000005, -4.05, -4.4, -5.0875, -4.75, -5.55, -3.6500000000000004, -3.6874999999999996, -4.825]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013450325214388756, 0.03441329758724571, 0.008500451040768069, 0.03509764366153007, 0.043702527241394146, 0.04428170565035355, 0.03641716432507862, 0.034800139601575276, 0.06331413586225686, 0.03643646019966491, 0.04926549975660029, 0.041623623806938466, 0.04282022614337576, 0.044034543992343245, 0.045481026433754825, 0.04386243075643868, 0.044558780021013655, 0.04410025345240934, 0.04382686161420046, 0.044331718614740306, 0.04396541400245932]",24
"[-4.175, -1.15, -3.5625, -4.074999999999999, -4.9125000000000005, -2.4, -0.7, -4.687500000000001, -3.6874999999999996, -5.737500000000001, -4.425, -4.6125, -3.2875, -5.1375, -4.0125, -4.35, -4.699999999999999, -4.0, -4.275, -3.8375, -3.4375000000000004, -5.4750000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015991792634494264, 0.07153070522368643, 0.012798398417449418, 0.010850103116745072, 0.0999640148988172, 0.026963367095014325, 0.05860131835216925, 0.03510994036709355, 0.10726662309614429, 0.040034556190648794, 0.07017024985072713, 0.06101133908090692, 0.054745815917093404, 0.06139688734957505, 0.057550918964731496, 0.0576392622928966, 0.058684004437139295, 0.059244506715779896, 0.058248764088460275]",22
"[-4.575, -3.3500000000000005, -3.675, 2.7755575615628914e-17, -3.2124999999999995, -4.3875, -2.2875, -3.5624999999999996, -3.2625, -3.6750000000000003, -3.7375000000000003, -2.5250000000000004, -4.3999999999999995, -3.775, -3.5375, -4.1, -3.5124999999999997, -4.7, -3.45, -3.6499999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00045806068307787024, 0.015071665988400634, 0.009176950628519177, 0.021292882130815392, 0.008011351707335138, 0.004878847613199265, 0.025075551722798097, 0.013077904512865807, 0.011841005316787048, 0.016165625922482274, 0.013349634913250757, 0.014019669416247285, 0.012712268534235849, 0.013305275436243654, 0.013252531732408528, 0.013372690762985182, 0.013101821393515845]",20
"[-3.7874999999999996, -3.075, -3.0, -0.525, -2.625, -2.8250000000000006, -4.075, -5.4750000000000005, -5.700000000000001, -6.000000000000001, -3.9749999999999996, -3.2250000000000005, -5.1000000000000005, -4.612500000000001, -5.3875, -4.9125, -6.300000000000001, -4.7124999999999995, -5.737500000000001, -6.0375000000000005, -4.8375, -5.4, -6.3375, -4.7375, -5.437500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 6.03952261814289e-06, 0.00971054610711379, 0.008492784874924848, 0.04474378685343574, 0.13390931693921354, 0.18798810596978216, 0.10486087119399616, 0.02277761291817952, 0.09093215638693126, 0.1222838256020518, 0.07386711599678347, 0.11130984620553494, 0.09622831659422511, 0.1120656835246393, 0.1192207605670434, 0.10983593623836382, 0.1102892971475886, 0.11427524894109346, 0.11147267099035381, 0.11174671329138589, 0.1119880379263945, 0.11126035407277081]",25
"[-3.9999999999999996, -0.07499999999999993, -4.0375, -2.25, -3.6624999999999996, -3.2624999999999993, -3.9625, -4.0875, -4.0249999999999995, -4.35, -3.4750000000000005, -4.1125, -4.975, -4.5874999999999995, -5.1625, -5.175, -3.5999999999999996, -4.1875, -3.775, -4.187499999999999, -5.05, -3.9875, -3.7624999999999997, -3.9375, -3.7249999999999996, -3.6125000000000007]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015615748587707756, 0.025349158182820478, 0.008556330685882785, 0.02613202427640629, 0.07182558079040789, 0.053037063125307635, 0.07350577184629443, 0.043399162867045704, 0.07816737193461977, 0.07401942570793776, 0.07414478779268482, 0.07158850721753264, 0.06636217995673781, 0.06462105364055903, 0.06787943210472491, 0.0655342758805334, 0.06559404509470276, 0.06802397817875155, 0.06618998250687816, 0.06639133799335671, 0.06614764164254525, 0.06671691449247591, 0.06616330783107346]",26
"[-3.9125, -4.0375000000000005, -3.5125, -1.3249999999999997, -3.2375000000000003, -2.9125000000000005, -2.8375000000000004, -1.9, -2.825, -2.875000000000001, -3.875, -2.8249999999999997, -2.7375000000000003, -3.0250000000000004, -3.25, -3.9875000000000003, -2.3000000000000003, -2.3125, -1.6000000000000003]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015289728994426361, 0.03863211276749917, 0.015144498437665417, 0.020030684262834775, 0.013202264090249282, 0.01965773956540133, 0.026070396918605788, 0.018753831567695632, 0.022285651928463344, 0.020081665738004566, 0.020546611779289906, 0.02113958371601255, 0.02142239502814785, 0.02098170628601298, 0.021185289211905725, 0.0210315046280693]",19
"[-3.9125000000000005, -2.425, -3.9249999999999994, -2.6375, -2.2500000000000004, -0.7374999999999999, -3.8, -5.825, -3.5250000000000004, -3.6999999999999997, -4.6125, -4.5874999999999995, -4.7375, -4.9125, -3.5124999999999997, -5.425, -4.0, -4.125, -4.375, -4.4875, -4.624999999999999, -5.05]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015617836466416023, 0.025507904424682103, 0.008595786237566995, 0.024951325093160327, 0.07549709578743817, 0.02798304447435382, 0.05619237661316408, 0.06910042696384586, 0.07238522117876608, 0.07073654920763991, 0.07383457138721965, 0.07745193978994036, 0.07419268005150076, 0.07519312235827591, 0.07585466410899751, 0.07518436357894455, 0.07556797944987499, 0.0756090875737451, 0.07540852975778033]",22
"[-2.85, -2.95, -4.2625, -3.9374999999999996, -2.4124999999999996, -4.5125, -3.1375, -2.0375, -3.587500000000001, -2.7375000000000003, -3.5875000000000004, -4.05, -3.4500000000000006, -3.575, -4.125, -2.3625, -4.05, -2.5624999999999996, -3.8625000000000007, -3.6375000000000006]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.014546531155722835, 0.01798477859544617, 0.03270363410832928, 0.011965625957205255, 0.03346852532785825, 0.010485028755846533, 0.03734828803731049, 0.032672691287027544, 0.02661566650996878, 0.033330848308393425, 0.03380764310912171, 0.031225496971853985, 0.03312855653144449, 0.032676298034961214, 0.03234156888809719, 0.03280439241324632, 0.03281852317806633]",20
"[-3.6874999999999996, -2.7375000000000003, -3.962499999999999, -3.25, -3.5875000000000004, -3.65, -2.9374999999999996, -4.3625, -5.4375, -4.425, -2.0875, -4.762499999999999, -4.475, -2.9000000000000004, -6.3375, -3.125, -3.5750000000000006, -4.375, -4.512499999999999, -3.3500000000000005, -4.999999999999999, -3.9875, -4.074999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013612780958190825, 0.028046407671903077, 0.02828533726744717, 0.006987754305663299, 0.06482536012009603, 0.0785993176831997, 0.06295756694173775, 0.06510110646901437, 0.07719660213464014, 0.07827152364401335, 0.0763066852900173, 0.07863041917936453, 0.07818113204331081, 0.07884919401473862, 0.07828005090572915, 0.07863551333945286, 0.07869263205278695, 0.07855743644537672, 0.07865830590450656, 0.07863020043380528]",23
"[-3.3749999999999996, -1.5749999999999997, -3.6624999999999996, -2.4625000000000004, -4.3625, -2.7875000000000005, -2.3249999999999997, -2.900000000000001, -4.1125, -3.8249999999999997, -2.4625000000000004, -5.6875, -2.6, -3.7500000000000004, -4.125, -2.8249999999999997, -3.2624999999999997, -2.0374999999999996, -4.275, -2.1875, -3.9625000000000004, -4.3374999999999995, -4.6, -3.1500000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01388512507366203, 0.025680282453938545, 0.020478576014140222, 0.023215077035416386, 0.020724552380322794, 0.05404214043903729, 0.044574262720839, 0.003754195667512142, 0.03993125677496759, 0.05178721283206143, 0.03335897521274933, 0.056358337241933176, 0.038113091285273334, 0.04375324171302887, 0.035484242772670635, 0.04050816809866962, 0.03879016533967879, 0.0410666293020412, 0.04001731059308262, 0.04019169436450369, 0.0396292444027922]",24
"[-3.7, -2.0875000000000004, -3.2999999999999994, -4.1875, -3.7125, -0.9125000000000002, -2.1375, -4.125, -3.2500000000000004, -2.6500000000000004, -1.8000000000000003, -2.6999999999999997, -4.2125, -3.4124999999999996, -4.3875, -3.6, -4.2375, -3.5875, -3.7874999999999996, -2.8750000000000004, -3.8125, -2.8250000000000006, -3.2, -2.9000000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015214684864509994, 0.027008455596857536, 0.00019593704354585435, 0.0063369614245822785, 0.04763038564180241, 0.014407348623951138, 0.012991589503060706, 0.0156292266754435, 0.017981419773404297, 0.015629589000124327, 0.015775723827277318, 0.015623763626591366, 0.015729515161513934, 0.015626003227384628, 0.01575179231260287, 0.015622720210741903, 0.015626472721721997, 0.015615363088399493, 0.015626173560223774, 0.015620517496750322, 0.015626257531728326]",24
"[-2.6500000000000004, -1.5, -2.6374999999999997, -3.6625, -3.3875, 0.09999999999999998, -2.9625, -6.6000000000000005, -3.3375, -4.0625, -5.700000000000001, -5.3875, -5.1000000000000005, -6.3375, -5.4, -6.6000000000000005, -5.700000000000001, -5.737500000000001, -6.6000000000000005, -6.6000000000000005, -4.5, -6.3375, -5.700000000000001, -6.000000000000001, -5.700000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015633867574025767, 0.018891412005966987, 0.005911574424479935, 0.015508436713604891, 0.19598373651056458, 0.026707056313303695, 0.10238179317293483, 0.16368578627574223, 0.08619662293056982, 0.1739850185794469, 0.18142316873446118, 0.1948115182554332, 0.19422796585639382, 0.1937060442636639, 0.1965347996265076, 0.19590944880409436, 0.19548857463499159, 0.19599058195653182, 0.19595617781544528, 0.19599068948855292, 0.19592405496078671, 0.1960700677521996]",25
"[-4.075, -2.8125000000000004, -3.6875000000000004, -2.4999999999999996, -3.6249999999999996, -3.4500000000000006, -4.075, -3.3625000000000007, -4.0125, -3.4000000000000004, -3.425, -3.4125, -3.7874999999999996, -3.0625000000000004, -4.0, -2.8750000000000004, -4.4125, -4.5625, -3.5625, -3.5000000000000004, -3.475, -3.6875, -2.3625, -2.8375000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013417515177307524, 0.050142782674844434, 0.011589389307906178, 0.028019421253918514, 0.032934510336303194, 0.01596673283932528, 0.004507639627097564, 0.01875911650306571, 0.010798645450082023, 0.013023520080860374, 0.015831125816669366, 0.013404349143856027, 0.014023507742133318, 0.012676120228329618, 0.012011833719974172, 0.011536252381251562, 0.011903028867575622, 0.011992275847221736, 0.011986977873300598, 0.011928390510874763, 0.012180967479864604]",24
"[-3.2625, -1.9249999999999998, -3.3874999999999997, -2.962500000000001, -4.4, -2.2125, -3.6500000000000004, -3.7875000000000005, -4.5875, -3.2125000000000004, -4.3625, -2.45, -3.4750000000000005, -4.25, -2.9375000000000004, -3.7625000000000006, -4.975, -4.25, -3.4375000000000004, -3.75, -3.375, -3.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014863444725258508, 0.0268077163455369, 0.023224978903154777, 0.01446786255107929, 0.04703249974468893, 0.037070281274648925, 0.014667872334876852, 0.047717676261136016, 0.040443097631275016, 0.03784999766033275, 0.03078270312468055, 0.037959942732298746, 0.03550889090285674, 0.038015089044941434, 0.03957130166112109, 0.037563583044130426, 0.03790656533190667, 0.038390835076076844, 0.03786303478371056]",22
"[-3.4875, -1.3125000000000002, -4.699999999999999, -4.4875, -3.5500000000000007, -2.5749999999999997, -4.9, -4.3875, -4.687500000000001, -3.875, -3.687499999999999, -3.3500000000000005, -4.437499999999999, -5.425, -3.225, -4.5, -5.5, -4.699999999999999, -3.7125, -3.525, -3.4124999999999996, -4.425, -4.4624999999999995, -3.6750000000000003, -4.2375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.03672150533020901, 0.030356076916095414, 0.008436250117262187, 0.05061347462618672, 0.06361839235778352, 0.030305421575119434, 0.04010547655739516, 0.04830325734149412, 0.05676560285458074, 0.0506936857623831, 0.05280666098169691, 0.0549952630770763, 0.05200962573726672, 0.051966987039606366, 0.05323425205477205, 0.05064820741703786, 0.051309133926695734, 0.05186173024686828, 0.0524301141628714, 0.05211307698467392, 0.052080927836518354, 0.05179461604423366]",25
"[-2.6375, -1.8625, -2.6749999999999994, -3.4250000000000003, -3.3875, -5.9125000000000005, -3.5000000000000004, -1.275, -5.700000000000001, -5.4, -4.6499999999999995, -6.6000000000000005, -4.425, -6.300000000000001, -5.700000000000001, -6.000000000000001, -6.000000000000001, -6.6000000000000005, -5.700000000000001, -4.7124999999999995, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -4.8375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015399005816806486, 0.01715602187811102, 0.16299942165053255, 0.03197731633478521, 0.008168532261985731, 0.1462469768462829, 0.16866950888947346, 0.10442637026554406, 0.18427256712989598, 0.18345157806285367, 0.19490664517166667, 0.1842765089869761, 0.18858322766471922, 0.1785234471352126, 0.18442470022424975, 0.18286939788644413, 0.18561400757050817, 0.1849511087255894, 0.18430502348460237, 0.18357859244339758, 0.18391916677265968]",24
"[-4.6125, -0.8875000000000002, -4.25, -2.5624999999999996, -4.625, -2.6624999999999996, -6.6000000000000005, -3.6375000000000006, -5.700000000000001, -4.225, -6.300000000000001, -6.6000000000000005, -6.3375, -6.000000000000001, -6.6000000000000005, -5.700000000000001, -5.4, -6.6000000000000005, -6.6000000000000005, -5.4, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016074342902241114, 0.09886550837814011, 0.01555788792349889, 0.19282026334658475, 0.06373053066199458, 0.18088603812134174, 0.08799947465304399, 0.18504642702450028, 0.18472206511965966, 0.17464271716816532, 0.19696040584541447, 0.1894142268070402, 0.1929332980954152, 0.1916155494261587, 0.19293329809541515, 0.19244104383859453, 0.19285231294271948, 0.19274082945759086]",21
"[-3.7375, -1.925, -5.2749999999999995, -6.075, -0.7624999999999998, -3.5250000000000004, -4.9125000000000005, -4.9125000000000005, -4.7375, -4.9125000000000005, -5.55, -5.2875, -5.2875, -5.55, -5.55, -5.025, -5.55, -5.8125, -4.6625, -4.95]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.11425080720685693, 0.001253555345346696, 0.02582621762923777, 0.10923631228861122, 0.08176858498315781, 0.05150273314025171, 0.12971728752956213, 0.12636717502407832, 0.0965250462266348, 0.11967823123084043, 0.11532079097254783, 0.10975359305077745, 0.11522480847302244, 0.1150127194944284, 0.11311244683360194, 0.11456373166576975, 0.11434364824625128]",20
"[-2.7500000000000004, -2.1875, -3.7125, -6.6000000000000005, -3.0875, -2.2875, -5.8125, -4.95, -5.1000000000000005, -5.55, -6.3375, -5.1375, -5.775, -5.55, -6.3375, -5.5125, -6.075, -5.55, -6.6000000000000005, -5.55]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.15840070998956113, 0.0071263841335049765, 0.010399360352425502, 0.14657859303786977, 0.09526810732718473, 0.10471911446028845, 0.15589397168432922, 0.180658400308004, 0.14691933599783333, 0.1611943533734986, 0.16520996527927403, 0.15422151990332858, 0.15842200357295508, 0.15907709761920213, 0.1573678223004388, 0.15888725363090644, 0.15863007330312812]",20
"[-4.1499999999999995, -3.4375000000000004, -3.7624999999999993, -2.2124999999999995, -2.2874999999999996, -2.4250000000000003, -4.475, -4.612500000000001, -5.1000000000000005, -5.4, -4.775, -4.575, -4.9125000000000005, -5.2875, -4.3, -4.324999999999999, -5.1000000000000005, -4.875, -5.3875, -5.25, -3.9875000000000003]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0035546389388770093, 0.023324051979960184, 0.007019567874406759, 0.03569401862106586, 0.06826779597469232, 0.09122981562156984, 0.06025789753861424, 0.06019766713224808, 0.04041490026370973, 0.06760093748914739, 0.06916355068779619, 0.05469040201552767, 0.06296937668367678, 0.059641234709160204, 0.05866991245844334, 0.06110396261793914, 0.0603186461823778, 0.060181705766208626]",21
"[-3.0375000000000005, -2.6750000000000007, -4.8374999999999995, -5.5125, -3.187500000000001, -2.1125000000000003, -4.65, -2.625, -3.75, -5.3, -2.4875, -4.875, -4.4624999999999995, -4.9125000000000005, -3.8625, -3.6625, -4.35, -3.8625, -3.7, -4.9125000000000005, -4.1, -4.3125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.040956999512831105, 0.016764344749566375, 0.019122512121284366, 0.07709990205266819, 0.014784541333623604, 0.061653500017336875, 0.04696149387985411, 0.027611168472313145, 0.05713650130748045, 0.033658011984902744, 0.040159742048492986, 0.04767764462056032, 0.041424730901014284, 0.03929929130435016, 0.04274413774501834, 0.04080550673373301, 0.04133260687948796, 0.04053380836596901, 0.041051713633268476]",22
"[-3.4375, -2.6374999999999997, -3.4499999999999993, -3.775, -4.1499999999999995, -1.825, -4.0375, -3.0375000000000005, -5.175000000000001, -2.6250000000000004, -4.1375, -5.4, -4.699999999999999, -6.000000000000001, -5.775, -6.6000000000000005, -4.45, -5.437500000000001, -6.000000000000001, -5.1375, -5.700000000000001, -5.437500000000001, -6.6000000000000005, -5.1375, -5.4, -5.700000000000001, -6.3375, -5.175000000000001, -5.737500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015600387528381159, 0.019814393497106342, 0.017754109456178266, 0.03013507395517232, 0.015464022874649624, 0.16992084892472228, 0.015463730377123619, 0.12284729388433488, 0.18736495272895626, 0.08229349360543393, 0.16937432381103745, 0.10956670738486098, 0.14669094291289525, 0.11434852176157582, 0.15796146289151147, 0.14225022004365892, 0.16423005718760786, 0.1432778005574878, 0.1405397037151721, 0.15136875276698153, 0.1464427469588785, 0.1468960553157088, 0.14657219822388812, 0.14728233814535924, 0.14618726472141608, 0.14729571203928543]",29
"[-3.925, -2.1125, -3.2875, -1.9875, -3.5125000000000006, -2.6500000000000004, -3.9125, -4.5125, -3.5625000000000004, -2.2125, -4.625, -3.8624999999999994, -4.65, -4.2749999999999995, -4.8625, -4.175, -4.8375, -3.125, -3.6125000000000003, -3.7750000000000004, -4.75, -3.525, -4.1625, -4.55, -4.75, -4.262499999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.011574113678036808, 0.042946673220541826, 0.014596110068320513, 0.03237014293744518, 0.030991163036944797, 0.043712542741406624, 0.02126443601029431, 0.05309831842417709, 0.06710350608727692, 0.0423214007655752, 0.037681205370151634, 0.04649592581537012, 0.05014184802355594, 0.04337840172193892, 0.05184325866203428, 0.0491725153712823, 0.0455102529308547, 0.047004856529412706, 0.04688640318968905, 0.04569677401693447, 0.04684078338643754, 0.04627700437626458, 0.0466195182584373]",26
"[-3.475, -2.2249999999999996, -4.387499999999999, -4.9125000000000005, -0.775, -4.875, -5.25, -2.4499999999999997, -5.55, -5.175000000000001, -6.075, -5.55, -6.6000000000000005, -6.3375, -5.025, -6.6000000000000005, -5.25, -5.2125, -5.025, -4.3875, -6.3375, -5.8125, -5.25, -5.55, -5.55]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.07868366254783932, 0.0005292172006421095, 0.04144398785804366, 0.06023748188235135, 0.014730589013388386, 0.1044329834747365, 0.0779250940998182, 0.16687445919329194, 0.18593675703006746, 0.1448694852916213, 0.11173393705908768, 0.149624012563372, 0.14118055033875754, 0.13656425385987736, 0.15290931137494626, 0.14892908935534638, 0.1446199605157943, 0.14379124846681468, 0.14294816498891913, 0.14471987809843279, 0.1454800371059294, 0.14438780138471963]",25
"[-4.1875, -1.425, -3.6999999999999993, -4.55, -2.0625, -2.1500000000000004, -3.9124999999999996, -4.05, -2.4125, -2.6249999999999996, -2.9000000000000004, -2.7625, -2.7875, -3.937500000000001, -2.7375000000000003, -3.1875000000000004, -3.2250000000000005, -2.9999999999999996, -3.8625000000000003, -2.6125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016199294516584913, 0.008376493007511875, 0.002768203283058998, 0.024172324654952754, 0.04159256896650776, 0.011804616866064165, 0.0157374922369611, 0.020596522686972252, 0.015443608332140434, 0.015931422144193665, 0.017014692350462435, 0.016069463604062813, 0.01637237371063414, 0.016078897728855405, 0.016175243675780562, 0.016177672993285215, 0.016243021371051367]",20
"[-3.5375000000000005, -3.2499999999999996, -3.0874999999999995, -0.13749999999999996, -2.862499999999999, -3.4250000000000007, -5.175, -2.9625000000000004, -5.562500000000001, -3.825, -2.8874999999999993, -4.225, -4.35, -4.775, -5.55, -4.0125, -5.5125, -3.9625, -4.612499999999999, -4.75, -4.8125, -4.8875, -4.5375000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0005853168200613821, 0.007958837189638555, 0.007823744806845745, 0.02761398414690793, 0.015547784055993611, 0.052148983994357544, 0.0410549795528571, 0.07029263121400282, 0.045029631761033334, 0.057019719054186055, 0.045123480176991075, 0.05219369975315909, 0.05013797831327335, 0.054214440348393116, 0.05113949331739686, 0.05218942964988231, 0.05273504931205962, 0.05246497130735965, 0.05189323970194763, 0.05230644041214951]",23
"[-2.4, -1.4374999999999998, -3.725, -5.8125, -6.3375, -4.0875, -4.45, -3.6, -5.5125, -4.1875, -5.8125, -4.9125000000000005, -5.2875, -4.65, -5.8125, -5.55, -5.8125, -6.075, -5.1375, -6.300000000000001, -6.075, -5.700000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1837138022390092, 0.15285490685491565, 0.070939385526529, 0.06662341734556457, 0.011561543757145392, 0.12147049241663377, 0.03868478454205943, 0.1688165708909811, 0.17227231343812172, 0.11641202962933352, 0.1608674887541964, 0.14466506969850884, 0.15803400118551528, 0.15299452758126497, 0.15443326482169933, 0.15076155117681952, 0.15347129203598683, 0.15231251092245457, 0.1533054105779028]",22
"[-3.5124999999999997, -1.5874999999999997, -3.5374999999999996, -4.125, -3.1875, -6.300000000000001, -4.0375, -1.9375000000000002, -5.775, -4.9624999999999995, -5.4, -6.300000000000001, -6.300000000000001, -4.8375, -5.1000000000000005, -5.700000000000001, -6.6000000000000005, -6.0375000000000005, -5.437500000000001, -5.437500000000001, -6.000000000000001, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015607955568353291, 0.019752397587764065, 0.17824231659061285, 0.027221764830464037, 0.009912241915778913, 0.11304700556709538, 0.10934734715062142, 0.1882496340460113, 0.1817031269663345, 0.16473365149699706, 0.17950502618897557, 0.17505501452395208, 0.17950502618897557, 0.1797137999630056, 0.18069530076914114, 0.1808788863009854, 0.1795262441705337, 0.1799299479221507, 0.1793346682192565]",22
"[-4.0375000000000005, -2.55, -2.7999999999999994, -0.6875000000000001, -1.5125, -3.8500000000000005, -3.7375000000000003, -4.3, -1.45, -5.0875, -5.175000000000001, -4.8375, -3.8874999999999997, -4.674999999999999, -3.8250000000000006, -3.8875, -4.9125000000000005, -4.6, -5.3125, -3.562499999999999, -3.9625, -3.325, -3.85, -4.7749999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00011292432141216574, 0.012894014498937761, 0.00818677314414485, 0.020809884737930343, 0.01637504279955109, 0.01259480689904785, 0.02831028844703854, 0.04286790418536157, 0.056697181875501, 0.03110951442762247, 0.036950117219527234, 0.04471454451763349, 0.039979443585362505, 0.04565797316307694, 0.0428973500571787, 0.04157177334118385, 0.042437192965450864, 0.04094256982323175, 0.04192240371088379, 0.04137749341267837, 0.04139540811568176]",24
"[-2.7250000000000005, -1.1, -3.8999999999999995, -6.6000000000000005, -2.1, -5.0875, -0.3125, -3.3750000000000004, -5.8125, -5.25, -4.3125, -5.8125, -4.275, -4.95, -4.6, -5.0, -5.025, -5.2125, -4.875, -5.1375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.07666930482830095, 0.005751358114658362, 0.12172202303370068, 0.0015416564465670463, 0.015087287053880943, 0.14565567620879533, 0.051615021796767906, 0.058816199501238814, 0.0928924891884495, 0.06913077557706569, 0.07509000579888295, 0.07542077120963628, 0.08063422843264925, 0.0756080821271076, 0.07765155219189282, 0.0760796919797259, 0.07646367646357821]",20
"[-3.1749999999999994, -2.2249999999999996, -4.425, -6.075, -4.5375000000000005, -3.5625, -4.3374999999999995, -3.725, -6.3375, -5.8125, -6.075, -5.775, -6.6000000000000005, -4.987500000000001, -5.2875, -6.075, -6.075, -6.075, -5.25, -6.075, -6.075, -6.3375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.18500064541978536, 0.13651747410625692, 0.02659044509378192, 0.021625001988349723, 0.05866646905380819, 0.1849052752506315, 0.16258000896146693, 0.13313579849644464, 0.16378680489056227, 0.18474504551352053, 0.18511097371224228, 0.17230791162754064, 0.18923011754832508, 0.18192534302497998, 0.1853226112779901, 0.18554588032016955, 0.18481826189171774, 0.18407889331560395, 0.18499895035045733]",22
"[-3.3749999999999996, -1.1125000000000003, -3.0500000000000007, -3.6874999999999996, -4.3125, -3.8249999999999993, -3.5375000000000005, -4.6, -1.6625, -5.55, -6.3375, -3.5500000000000007, -5.1625, -4.5125, -6.6000000000000005, -6.075, -5.05, -5.8125, -5.55, -6.3375, -5.2875, -5.55, -6.6000000000000005, -5.2875, -5.8125, -6.3375, -6.075]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016256809715502554, 0.03979370869069079, 0.005271152796262838, 0.014703957730794378, 0.03848548421736808, 0.0036837218300787684, 0.1635791411830836, 0.10830453317976334, 0.021404197585986384, 0.07911883502379098, 0.050610180139134396, 0.13515800835067485, 0.1616819064989395, 0.115617524472488, 0.1266824538931755, 0.14201621454314722, 0.12752821251850355, 0.13357476241493088, 0.1364598526448549, 0.13317725684420723, 0.1346640779240465, 0.13540604128646905, 0.13490529432816906, 0.13522884141188907]",27
