CVaR cost,Ground state probability,Iterations needed
"[2.284375, -0.7531249999999994, -1.6468750000000003, 0.6031249999999999, 0.534375, 0.8156249999999998, 1.74375, 1.6062499999999997, 0.33125000000000016, 0.33125, -1.1093750000000004, -1.0062500000000003, -0.721875, -1.4531250000000002, -1.296875, 0.003124999999999767, -1.5593750000000004, -0.9343750000000006, -1.5281250000000006, -0.7281250000000002, -0.5906250000000005, -0.9937499999999999, -0.8093750000000002, -1.0000000000000002, -0.70625, -1.5281250000000002, -1.034375, -0.9875000000000005, -1.2781250000000004, -0.9312500000000002, -1.0031250000000005, -1.3093750000000002, -1.0906250000000004, -1.5937500000000002, -0.5781250000000002, -1.2468750000000002, -1.1406250000000002, -1.7375000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.002440860001596626, 0.010545791761278879, 0.01952484877921535, 0.008369344019087734, 0.01333321890517563, 0.03110125031253976, 0.012335195311518936, 0.034856736289887315, 0.012713439478575, 0.006880392013128639, 0.009245381167718352, 0.00196651088757783, 0.009591727909388031, 0.005567514279420858, 0.006322045461037728, 0.010263494578697852, 0.005736168328013254, 0.007368796832201343, 0.008354811975201736, 0.007730128458075805, 0.006997954813410476, 0.007436175049067225, 0.007561578427301509, 0.007245603978864388, 0.006828632167342266, 0.0073626521206323695, 0.0073098899568003785, 0.007412167233084344, 0.007140139202131624, 0.007320496060887208, 0.007246009655748276]",38
"[2.78125, 0.22499999999999987, -1.5406250000000001, 0.6874999999999998, 0.9156250000000001, 1.8906249999999998, 2.3125, 1.9375, 2.15625, -0.7375000000000005, -0.8312500000000004, -0.6999999999999997, -0.7593750000000005, -2.0343750000000003, -1.4125000000000005, -0.32812500000000017, -0.48437499999999994, -0.15625000000000022, -1.4031249999999997, -2.0968749999999994, -2.2843749999999994, -1.5437500000000006, -1.6656250000000004, -0.7750000000000004, -1.178125, -1.5968750000000007, -1.6937500000000005, -1.9406250000000003, -1.3093750000000004, -1.6656250000000004, -1.7093750000000003, -1.7187500000000002, -2.2999999999999994, -1.6750000000000007, -1.803125, -1.3906250000000007, -1.609375, -2.1343749999999986, -2.228124999999998, -1.7968750000000009, -1.534375000000001, -1.6625000000000005, -2.2093749999999988, -2.0375, -1.9124999999999994, -1.4000000000000004, -1.1093750000000007, -2.0843749999999988]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0020550748267928994, 0.008533712742936132, 0.02113666302419285, 0.003099422095368839, 0.06035970967084565, 0.008881473414420072, 0.017403255895520588, 0.002635212092766711, 0.016379475907487454, 0.028391139068190095, 0.027298113018554154, 0.02813466685067456, 0.003610408153946283, 0.01167046462959596, 0.006922104209496384, 0.00843342887988056, 0.04509804226197348, 0.00909802538097627, 0.014261582693290777, 0.01212183519377162, 0.01793400388923514, 0.008484070685879927, 0.010563120662717819, 0.010525539782047465, 0.013016939676235888, 0.012684183664023265, 0.012248600325433756, 0.012196991632720155, 0.014888311428318955, 0.012475538018487012, 0.012855509136425324, 0.011793687451515288, 0.012369609714590687, 0.012812964942668398, 0.012602994134569624, 0.013086346060745657, 0.012618103128261402, 0.012381615736637446, 0.01260388029608645, 0.012711244634480635, 0.012677823613672454]",48
"[3.1281249999999994, -0.528125, -1.646875, -0.2124999999999997, 1.171875, 2.496875, 1.6281249999999998, 1.3874999999999997, 0.7343749999999999, 0.5750000000000001, -0.8031250000000004, -0.715625, -1.0468750000000004, -0.6875, -0.7718750000000003, 0.89375, -1.440625, -1.5406250000000004, -1.7375000000000005, -1.4281250000000003, -0.8062500000000004, -1.6968750000000006, -1.2250000000000005, -0.8343750000000001, -1.0906250000000006, -1.934375, -1.534375000000001, -1.5125000000000004, -0.79375, -0.6843750000000006, -1.5875000000000004, -1.8937500000000005, -1.7593750000000004, -2.0281249999999993, -1.4125000000000003, -1.1062500000000002, -1.0218750000000003, -1.3562500000000004, -0.8562500000000006, -0.8500000000000003, -1.2156250000000006, -1.2312500000000008, -0.8750000000000004, -1.0687499999999999, -1.0500000000000003, -1.3343750000000005, -1.4531250000000009, -1.159375000000001, -1.6718750000000004, -1.5062500000000008]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 4.782958996298011e-05, 0.011865298776757096, 0.019024054278866446, 0.011777166297680509, 0.04556456048203497, 0.012860864482382368, 0.02627400016433556, 0.027241164813359836, 0.013099822943744857, 0.013322240451892193, 0.00440208511530632, 0.004464879430415772, 0.001995221282156114, 0.009148720316554816, 0.0038797518347134033, 0.010786290649951437, 0.007151501382682817, 0.0017945800118151474, 0.0052566745467007864, 0.005911173994464927, 0.004979820364305547, 0.007187459697750255, 0.005523533523871776, 0.003176663298631993, 0.005390580000089685, 0.005501053968695061, 0.004813239373362645, 0.005169530485578102, 0.005057125581510155, 0.0042364825859618005, 0.004923335714970036, 0.004822195948931963, 0.004796281023289091, 0.0050934672784665996, 0.0047833660752157085, 0.0049509592882513035, 0.004956090926942994, 0.004836513159408529, 0.004784001196963019, 0.004834091860853731, 0.004745087289276011, 0.004781798675445268, 0.004940235239474954]",50
"[3.0593749999999993, -1.0281249999999995, -0.22187500000000054, -1.3812499999999999, 0.7562499999999999, 1.234375, 2.9968750000000006, 0.39687500000000053, -0.49687499999999934, -0.47500000000000014, 0.015624999999999986, -1.18125, -0.8156249999999998, -0.84375, -0.39062500000000044, -0.490625, -0.26875000000000016, -0.9156250000000002, -0.859375, -0.1843749999999996, 0.19375000000000028, -1.48125, -1.675, -2.078125, -1.2312500000000002, -1.1906249999999998, -0.9749999999999999, -0.6468750000000001, -0.7281250000000001, -0.7249999999999996, -0.4499999999999998, -0.2, -1.4093749999999998, -1.46875, -0.38437500000000013, -1.0031249999999996, -1.0375, -0.5781249999999998, -0.815625, -0.26562500000000017, -2.0125, -0.6687499999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.011654136545026856, 0.015074720835799619, 0.028373219767164157, 0.011689292955146898, 0.06327166527108191, 0.044427603158285166, 0.07482584308193652, 0.002575296545341644, 0.02596547813352162, 0.0370878187392721, 0.028459764138441205, 0.033192163528459946, 0.04454052613365958, 0.05184740549726159, 0.036217952620029616, 0.034974711787472, 0.0313291245657569, 0.034215824570414125, 0.03289709801525502, 0.026538074764843517, 0.028492392913021795, 0.030989151609281396, 0.03319446473166874, 0.03230740055535471, 0.030921535507697537, 0.03126585282317123, 0.0317686065981168, 0.031717627818338354, 0.0310369609752924, 0.031061951195407958, 0.031425880484116805, 0.03138072639566018, 0.031214111556714153, 0.03126177101723535, 0.031237395354901814]",42
"[2.7406249999999996, -1.4093749999999996, -1.50625, 0.45312500000000033, 1.1624999999999999, 2.1375, 1.596875, 0.21250000000000002, -0.33124999999999993, -1.196875, -1.2375000000000003, -0.6843749999999997, -1.309375, -0.3156249999999998, 0.006250000000000311, -0.6531250000000004, -0.8218750000000001, -0.8500000000000008, -0.9906250000000003, -1.2656250000000004, -1.6906250000000005, -1.2687500000000005, -1.1500000000000004, -1.5375000000000005, -1.1375000000000002, -1.1656250000000006, -1.2093750000000003, -1.4625000000000004, -0.8343750000000001, -1.1125000000000003, -1.0406250000000001, -1.1218750000000004, -1.1312500000000005, -0.8031250000000001, -1.0218750000000005, -1.2187500000000004, -1.0343750000000007, -1.0406250000000004, -1.8062500000000001, -1.1343750000000006, -1.1500000000000006, -1.1718750000000007, -1.115625, -0.7156250000000001, -1.6468750000000003, -0.40312500000000023]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.00183550475164774, 0.015659644666887844, 0.016283415059492438, 0.007567269678011705, 0.05794749322511161, 0.011210558792974782, 0.0374762256224532, 0.014335327774486806, 0.01141815792825354, 0.0019073763038931595, 0.007624638327164061, 0.01207085844982874, 0.014183265109126663, 0.005663296830344102, 0.00538570351406907, 0.00533783453804287, 0.003524876106588302, 0.007157105072262596, 0.007085644480234228, 0.005283728692886316, 0.005261000931836576, 0.005978964191857733, 0.005740862921374382, 0.005335689948273538, 0.005632414364445666, 0.0056004048141844245, 0.005339315127340925, 0.006025063756071721, 0.005782318822641579, 0.005704780536880894, 0.005713950847619699, 0.005693207659762716, 0.005707898671857729, 0.005719147863494165, 0.005624210098779378, 0.00567494636162652, 0.005671425774925531, 0.005791946203816992, 0.00578688319972391]",46
"[1.25, 0.17812500000000003, -1.44375, -0.75, 0.8906249999999998, 1.68125, 2.0343750000000003, 0.4593750000000001, 1.875, -1.6500000000000001, -1.2062500000000005, -0.9031250000000006, 1.0218749999999996, -1.7250000000000005, -1.4750000000000005, 0.2656250000000001, -1.7437500000000001, -0.9343750000000002, -1.7031250000000007, -0.3375000000000003, -1.303125, -1.7593750000000001, -1.2906250000000001, -1.637499999999999, -1.6124999999999996, -1.1906250000000003, -2.1749999999999994, -2.1874999999999996, -1.6875000000000002, -1.5437500000000004, -1.7906250000000006, -1.6406250000000004, -1.8562499999999995, -1.7843750000000005, -1.0437500000000006, -1.3406250000000002, -1.8687500000000004, -1.3500000000000003, -1.39375, -1.5375, -1.4218750000000002, -1.4468750000000004, -1.6062500000000002, -1.1906250000000003, -1.1906250000000007, -1.2093750000000003, -1.8218750000000004, -1.81875, -2.0999999999999988, -1.8906250000000009, -1.7062500000000005, -2.071874999999999, -1.4000000000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.009795754456827083, 7.751597831998773e-05, 0.03475889180604778, 0.04424315425445928, 0.03260671450166951, 0.012757087097062294, 0.007178915221891156, 0.00698657052450867, 0.029897466766041214, 0.0017725747908498026, 0.02691650681768185, 0.007830098904062091, 0.02545753158077746, 0.0519838518463145, 0.026231828106966098, 0.021005929007852277, 0.039704751248134135, 0.032494144232968085, 0.0343399083101292, 0.010129936847313434, 0.003129991185491668, 0.0008308623710504639, 0.005503755275448852, 0.004968853369332676, 0.0017796194009476476, 0.005538241635948819, 0.008254170668050032, 0.007602608028737767, 0.0011482649035866636, 0.003162532198744485, 0.0035882712151830308, 0.0020387171838350446, 0.0031260665802612486, 0.004246424073091393, 0.003948368324627178, 0.0028865294742814324, 0.0027951954009972878, 0.0029561038577929476, 0.003157437177688728, 0.0034170107573295414, 0.003274643846688203, 0.0031093210835058576, 0.002956315164113623, 0.0030766069206126286, 0.003172079567573557, 0.0031700060747625568]",53
"[2.81875, -0.6531249999999993, -1.0031250000000005, 0.4124999999999999, 0.3531249999999998, 2.0218750000000005, 2.4875000000000003, 0.6656249999999996, 0.08437500000000009, 0.5312499999999997, -1.4687500000000007, -1.1625000000000003, -1.334375, -1.525, -0.5125, -0.6375000000000002, -1.271875, -1.0000000000000002, -1.084375, -1.3687500000000001, -1.4250000000000003, -1.259375, -1.1124999999999998, -1.6718750000000004, -1.8062500000000004, -1.6500000000000006, -1.7500000000000007, -1.2625000000000006, -1.7781250000000002, -1.0062499999999999, -1.4687500000000002, -0.9187500000000004, -1.5906250000000004, -0.8625000000000009, -1.471875, -0.7312500000000002, -1.3187500000000008, -2.0656249999999994, -1.378125, -1.7843749999999994, -1.6281250000000003, -1.465625, -1.8624999999999998, -1.8593750000000009, -1.5375000000000005, -1.4968750000000004, -1.64375, -1.1906250000000003, -1.2531250000000003, -0.796875, -1.4062500000000007, -1.6562500000000002, -1.1375000000000004, -1.2031250000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.004685126328008437, 0.009888076662248092, 0.020373810999894725, 0.008013274730708043, 0.01856754611030013, 0.03324309782204262, 0.008623371089827386, 0.03863905065925859, 0.007256424496171612, 0.009986474391394934, 0.009630180326359997, 0.004682936038759012, 0.006497357421907598, 0.03315099924428438, 0.00716280232448381, 0.011560176980411545, 0.012891677482668703, 0.0022613363217998707, 0.0011656109589401652, 0.0014910100012393256, 0.0017370876648030594, 0.004527335841097211, 0.004281621233575498, 0.001387199402211148, 0.002518411411827009, 0.0012924388326591102, 0.002497538699721813, 0.0021211797093800035, 0.0020908016098278043, 0.0020923202231266595, 0.0016906346734419648, 0.0020820081869052484, 0.0015374224232685303, 0.0019169715176680867, 0.001397582997811876, 0.0014423491384718999, 0.001567409321795588, 0.0018122756215212775, 0.0016327583236245779, 0.001623099979779856, 0.0017313173311112582, 0.0016722682354978092, 0.001755055587447618, 0.001733157039724641, 0.0017328190674838415, 0.0017083410187683245, 0.0016564746074494774]",54
"[2.7125000000000004, -0.41562499999999974, -0.8937500000000003, 0.8499999999999999, -0.40937500000000004, 3.03125, 2.05, 0.31875, 0.43437500000000007, -1.3062500000000004, -1.2843749999999998, -1.0781249999999998, -0.5406250000000001, -0.8562499999999995, -0.33437500000000003, -1.4406249999999998, 0.07812500000000021, -0.7093749999999995, -1.0718750000000001, -0.7062499999999997, -0.6375000000000002, -1.0656250000000005, -0.8531250000000006, -0.76875, -0.3249999999999999, -1.1624999999999996, -0.9062499999999998, -1.5062499999999996, 0.031249999999999944, -1.0312500000000002, -1.2406249999999999, -1.3187500000000005, -0.5593749999999997, -1.1937500000000008, 0.35, -0.415625, 0.24374999999999986, -0.6406250000000002, -0.7031250000000002, -0.6843749999999998, -1.0406250000000001, -0.5312500000000002, -1.2562500000000003, -0.2187500000000001, -1.4218750000000002, -1.6000000000000005, -0.8531249999999998, -0.8031250000000005, -1.209375, -1.1125, -0.8812500000000003, -0.4593749999999997, -0.6375000000000001]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.00694494684310246, 0.0064294134017665715, 0.02088043663878818, 0.019757847550044547, 0.02823122465052887, 0.011997832790840525, 0.06107572817333463, 0.018663942284365236, 0.011718745558386564, 0.03416846397421347, 0.00928331421825149, 0.013849746626443065, 0.011805736744001144, 0.006737921233124871, 0.018245912982869542, 0.005285120479898115, 0.00787865752381094, 0.010551502099172409, 0.011761872329662302, 0.010607371931041467, 0.009498512542550021, 0.012540841412091469, 0.009666071220110612, 0.005178207613729278, 0.010099179594084582, 0.008795797072650123, 0.010451454655728666, 0.01037838319461586, 0.009922557536042364, 0.008973448805632275, 0.010011726205009602, 0.009961068509317227, 0.009436468734935298, 0.00973426465360178, 0.009588110528126342, 0.0091259093845706, 0.009631641506037736, 0.009607425599127303, 0.009377086525860891, 0.009388646726322718, 0.009464951665669045, 0.009375879558411019, 0.009301727556456769, 0.009347913337210571, 0.009307419886785614, 0.009444010868780921]",53
"[2.6812499999999995, 0.3218749999999998, -0.9062500000000007, 0.20000000000000018, 0.49687500000000007, 0.784375, 0.76875, -0.934375, 2.01875, 0.8031249999999999, 0.13437500000000013, -0.49062499999999987, 0.4906250000000001, -0.7812499999999998, -0.9468750000000004, 0.09687500000000003, 0.7281250000000001, -0.4656249999999997, 0.9281249999999999, -1.0124999999999995, -0.8531249999999992, -0.1499999999999998, -0.07812499999999988, -1.3625, -0.9718749999999998, -1.5999999999999996, -0.9781249999999995, -1.3968749999999996, -1.2906249999999997, -0.8968749999999994, -1.2874999999999996, -1.4624999999999992, -0.5312499999999998, -1.2718749999999996, -0.9718749999999994, -0.6562499999999993, -1.3718749999999993, -0.7156249999999995, -0.09062499999999993, -1.793749999999999, -1.3406249999999995, -1.446874999999999, -0.8562499999999995, -1.2781249999999993, -1.1093749999999996, -1.1593749999999996, -1.0249999999999992, -1.4093749999999994, -1.453125, -1.3718749999999995, -1.6281249999999994, -1.953125, -2.359375, -1.5156249999999991, -1.728124999999999, -0.8874999999999996, -1.0437499999999993, -1.2374999999999996, -0.2375000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.008584265185343009, 0.0014365374621707542, 0.008019297317095424, 0.012992564419053932, 0.006599303649356814, 0.0037070739147086144, 0.01549347002279064, 0.01361337435162855, 0.016843187697915086, 0.006272501125568579, 0.018549129559930797, 0.015938745473340295, 0.009831083019416108, 0.01763919701883345, 0.0014789500831679434, 0.013229154153785724, 0.0059069400542481705, 0.012989905230625723, 0.006213384206999526, 0.011808572892691216, 0.004534461329346219, 0.004907902768612853, 0.004063466227127587, 0.02131097169802062, 0.004190549998093975, 0.0026633743698649985, 0.004226461214510889, 0.007175444807976878, 0.006861285754271027, 0.00684848785056571, 0.007067920967941595, 0.003925387684723176, 0.006826658524740577, 0.005662480803403562, 0.007031555403304534, 0.0059954236230260315, 0.006737259267002776, 0.007556570467804707, 0.007125623602284786, 0.006491089166941465, 0.006704252173800503, 0.007120157308233537, 0.006915979533689792, 0.007004436850602532, 0.006881930078310076, 0.006897669047135585, 0.006829755154781595, 0.006892071546090371, 0.007066096713332432, 0.006932195160704481, 0.006898793535555241, 0.006817084503063573]",59
"[3.1718749999999996, -1.4937499999999997, -0.6468750000000002, -0.83125, 0.13124999999999984, 0.2656249999999997, 1.0125000000000002, -1.0406249999999997, -0.12500000000000022, 1.03125, -0.0937500000000005, 0.25937499999999986, -0.2937499999999998, 0.2437500000000001, -0.73125, -0.36875, -0.3187499999999994, -0.49374999999999974, 0.10624999999999973, -1.8187500000000003, -1.3218749999999997, 0.7125000000000001, -0.5375000000000003, -0.9593749999999994, -0.1906250000000001, -1.03125, -1.1843749999999997, -0.6937499999999994, -0.4124999999999995, -0.21562499999999968, -1.0062500000000008, -0.44062499999999943, -0.2124999999999998, -1.5250000000000001, -0.7312499999999997, -1.8062500000000012, -1.246875, -1.009375, -0.9093749999999996, -1.3531249999999997, 0.2000000000000004, -0.6375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.025077353671266896, 0.0036747428051992523, 0.016891250586479476, 0.05831840027051982, 0.03531208955194058, 0.05659119719239876, 0.05927803319954015, 0.06894772471833865, 0.034903545446329155, 0.04996772754582561, 0.05602217122753692, 0.06185375546779185, 0.06565388541861954, 0.06589423302366305, 0.0661310608149588, 0.06254207047838826, 0.06752748303349296, 0.0663557408640934, 0.0654507080043293, 0.06347815834352194, 0.06764536990769608, 0.066256728728016, 0.06471823767772901, 0.06482447951550853, 0.06584762380498259, 0.06537504389417517, 0.06538186871022715, 0.0654993578701304, 0.06605912308770953, 0.06552842530019913, 0.06558461723220557, 0.06584302911796391, 0.06575547401187219, 0.06561782858196023, 0.06572210686085002]",42
"[3.0031249999999994, 0.24375000000000058, -0.553125, 0.12187499999999973, 1.1874999999999996, 1.5656249999999998, 1.821875, 0.409375, -0.9375, -1.490625, -1.8281250000000004, -3.356250000000001, 0.5906249999999998, -1.5406250000000004, -1.528125, -2.4374999999999996, -3.3937500000000007, -2.103125000000001, -2.6500000000000004, -1.615625, -2.5125000000000015, -3.85625, -2.8281249999999996, -2.9312500000000004, -3.0531249999999996, -3.503125, -3.8250000000000015, -3.0968750000000007, -2.940625000000001, -3.3593750000000004, -3.409375, -3.1406250000000013, -3.4750000000000014, -3.193750000000002, -2.631250000000001, -2.7593749999999995, -3.500000000000001, -2.78125, -3.5156249999999996, -2.5250000000000004, -3.496875, -3.034375000000001, -3.3000000000000007, -3.296875000000001, -3.225000000000001, -3.4437500000000005, -3.384375000000001, -3.4656250000000006]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.002902332763341141, 0.017983476974357104, 0.04389465913136664, 0.13395029925532367, 0.09903099390560915, 0.022021627581111047, 0.12401518027784604, 0.03685405269686147, 0.1180889773552115, 0.131900380545302, 0.09786211272282858, 0.1380105972355979, 0.08136926493644994, 0.126011514936561, 0.1921978723900962, 0.19815135736517514, 0.18771839841513424, 0.15371998011522942, 0.21779304414464212, 0.22270616814875166, 0.20174261103259364, 0.1837469582455684, 0.1702599035965103, 0.19658164533582595, 0.19722107920560245, 0.18603170054830487, 0.18910022382639338, 0.193778257444888, 0.18833291514963485, 0.19966402462673982, 0.1954185342651213, 0.1933920884805664, 0.19084687711652892, 0.1916106822178465, 0.19411278154613076, 0.19302296830300703, 0.19246259407065797, 0.19140605160470633, 0.19149449204789373, 0.19209189535774582, 0.19263681670858313]",48
"[1.9937500000000001, -0.49062500000000003, -0.5468750000000004, 0.515625, 1.340625, 2.4375000000000004, 2.475, 0.434375, -0.5124999999999995, -0.9250000000000003, -1.0437500000000002, -0.8937500000000007, -1.2562500000000003, 0.43750000000000044, -1.0656250000000003, -1.11875, 0.8031249999999999, -2.0374999999999988, -1.6062500000000002, -1.9718749999999998, -1.3718750000000004, -1.2406250000000008, -1.3312500000000005, -1.3468750000000007, -1.7281250000000006, -1.3718750000000008, -1.6749999999999998, -1.9781249999999992, -1.634375, -1.8343750000000003, -0.8687500000000001, -1.246875, -1.4093750000000003, -1.55625, -1.6625000000000003, -1.7093750000000003, -1.1718750000000002, -1.8218750000000006, -1.8874999999999995, -1.7156250000000004, -2.3624999999999994, -1.9843749999999993, -1.8874999999999993, -2.49375, -1.3875000000000004, -1.3156250000000007, -1.3531250000000006, -1.7125]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.02032856053303661, 0.011385852695251539, 0.015562386406267382, 0.022643942235273242, 0.01668046450264593, 0.02296764365092317, 0.05156247597205946, 0.04323301019195776, 0.015397444111534478, 0.002866513397349918, 0.027437267647315897, 0.009620168342476044, 0.030973963641007643, 0.04358668660637026, 0.03813566460745558, 0.03214165369696719, 0.015076354488724814, 0.021673087804956713, 0.026950775789389696, 0.022627042843710643, 0.025133845055091877, 0.027189664050713797, 0.030146065034591402, 0.026775295471936793, 0.026110532429355463, 0.026509355005603412, 0.02886141835413536, 0.028417436565539612, 0.027708514860354312, 0.027193961087664593, 0.027402931677218897, 0.027273512502278566, 0.027549681501220696, 0.027644842817296508, 0.027792927318828105, 0.027510240550752678, 0.02786071265577538, 0.02787255721829342, 0.027982759733226056, 0.027816073026679267, 0.027805944425993028]",48
"[2.35, -0.5875, -0.8031250000000001, 0.5906250000000001, 0.859375, 1.890625, 0.9843749999999998, 0.3781250000000005, 0.4500000000000001, -0.8375000000000006, 0.8624999999999998, -1.5187500000000003, 0.8906249999999996, -1.5500000000000007, -0.6156250000000003, -1.7343750000000004, -1.5624999999999998, -0.6937500000000003, -0.30312500000000026, -1.150000000000001, -1.6687500000000004, -1.2843750000000007, -1.0343750000000005, -1.3437500000000007, -0.9562500000000004, -1.3031250000000005, -1.6593750000000005, -1.3093750000000006, -0.9125000000000001, -1.2875000000000005, -1.0312500000000002, -1.6031250000000004, -1.4281250000000003, -1.8375000000000006, -1.4437500000000005, -1.0031250000000005, -0.9062500000000001, -1.5625, -1.5656250000000007, -1.3625000000000003, -1.3093750000000006, -1.4531250000000007, -1.2562500000000003, -1.5687500000000005, -1.6000000000000003, -1.4750000000000005, -1.4156250000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0009330251488256382, 0.015120075124943927, 0.01995356929793085, 0.01919569249062211, 0.004900904960470173, 0.013560837819357028, 0.010112476630647627, 0.05034214380920347, 0.014294132516559789, 0.04573066602897533, 0.005374033718819755, 0.017675484882870632, 0.01033571899123117, 0.02499597646241948, 0.025273122788409673, 0.01809805555409174, 0.005855457634886216, 0.010794176468198576, 0.015326465329834706, 0.013705253578224195, 0.013645266074284484, 0.017004269179863307, 0.013657204835201681, 0.012199764969802171, 0.014911639760557633, 0.014075778462038929, 0.015046799550828681, 0.015837363281037162, 0.015096474344765114, 0.01467434604342785, 0.014865089726829518, 0.01528708451935498, 0.01512638293262835, 0.014991523436458036, 0.015130137906577464, 0.015173217999574936, 0.015241781207626186, 0.0150406266649534, 0.015056538786084359, 0.014863434662446093]",47
"[2.303125, -1.1531250000000004, -1.1062500000000006, -0.7343750000000004, -0.28437500000000016, -0.2718749999999997, 1.8875000000000002, 1.3593749999999998, -0.12187500000000027, 0.353125, -0.8187499999999996, -0.1281250000000001, -0.8062499999999998, -0.6843749999999993, -0.5562500000000004, -0.5687499999999991, -0.7937499999999997, -0.6749999999999998, -0.5437499999999997, -0.35624999999999973, -0.4875000000000001, -1.2843750000000012, -0.7468749999999995, -1.0749999999999997, -0.54375, -0.4656249999999997, -0.5624999999999998, -0.08749999999999984, -1.0468750000000002, -0.575, -1.1906249999999998, -0.07812499999999982, -0.30937500000000007, -0.10624999999999983, -1.2062500000000003, -1.05625, -0.21874999999999994, 0.009375000000000216, -1.1125, 0.06250000000000008, -1.2156250000000002, -0.890625]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02461024238746049, 0.00758300757423392, 0.017238905452888094, 0.055395897243597246, 0.06453688088958706, 0.045320929794551594, 0.07115023625974876, 0.06131849018082462, 0.03798217636669577, 0.06328236418547613, 0.06209183996505885, 0.049933711236069656, 0.05933545352594062, 0.0626777945518196, 0.057257362917584445, 0.05732806993157882, 0.05157491429853559, 0.05930088223374893, 0.05564381179415092, 0.05576446169946467, 0.05754475932543399, 0.0599157212892561, 0.05760855180452488, 0.05710989523579076, 0.05705671529543498, 0.05604877071845074, 0.057577412091725885, 0.05690630884949423, 0.05737546818517709, 0.05722830098099265, 0.05714213505421807, 0.05732789708999828, 0.057360692815369194, 0.05727844050099867, 0.05734246522683525]",42
"[2.8843749999999995, -1.1875, -0.6968750000000004, -0.7687499999999996, -0.5906249999999993, 0.7437499999999999, 1.0937500000000002, 0.64375, -0.5500000000000002, -0.04687499999999997, -0.27187500000000014, 0.7124999999999999, -1.1875, -0.7718750000000001, 0.0968750000000001, -0.01874999999999942, -1.128125, -0.2281249999999997, -0.6062499999999993, -0.0500000000000006, -0.6218749999999997, -0.22499999999999976, -0.8781249999999996, -0.7374999999999998, -0.5906249999999995, 0.04375000000000015, -0.5843749999999996, -1.1593749999999992, -1.2968749999999998, -1.4031250000000002, -0.4000000000000005, -1.0031249999999994, -1.7000000000000002, -0.778125, -0.31874999999999987, -0.6874999999999996, -1.0531249999999996, -0.7250000000000001, -0.10312499999999986, 0.1031249999999999, 0.7593749999999998, -1.4125, -0.8343749999999999, 0.08125000000000016, -1.1218750000000002, -1.0312499999999996, -0.5968749999999996]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02666840083588972, 0.007219715267797475, 0.014153099877572684, 0.05768743232214724, 0.0453679737040656, 0.06558234231094898, 0.0618595255327659, 0.05578000600328355, 0.036316338440772034, 0.06349567326077954, 0.05428624079025286, 0.05856076180645004, 0.06341460994040812, 0.06094402790193305, 0.05941906319448685, 0.053953270195892765, 0.05890155629695572, 0.05719599964619401, 0.05766651894799377, 0.05753958685925861, 0.05855283291296731, 0.05808271590607343, 0.05801186323954806, 0.05862033783672463, 0.05817635357541785, 0.05750681489104445, 0.0568400284928175, 0.05726333296561928, 0.058114933335076634, 0.05752240677739729, 0.05752399581288901, 0.05734282556485333, 0.05749705662336114, 0.05749913828228104, 0.057494366539639866, 0.05747990653993061, 0.05747482432297454, 0.057667534019583015, 0.05756701396050108, 0.05735484037464171]",47
