CVaR cost,Ground state probability,Iterations needed
"[-4.673999999999995, -5.507999999999998, -4.878, -5.759999999999998, -5.045999999999999, -4.521999999999999, -4.962, -4.962, -4.962, -5.675999999999998, -5.801999999999998, -5.633999999999999, -5.591999999999998, -5.423999999999999, -5.633999999999999, -5.927999999999997, -5.759999999999998, -5.549999999999998, -5.339999999999999, -5.381999999999998, -5.633999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028021375939131597, 0.02012665692760785, 0.004197828700262117, 0.016587234535129555, 0.016890014553858027, 0.016979772599870838, 0.029062531087288034, 0.028368096297186843, 0.02767209147413946, 0.02829015057139169, 0.028461391633018845, 0.028205803127886942, 0.028427414643933214, 0.02856270132929674, 0.02835150012531938, 0.028438681716404204, 0.028454191116664862, 0.028406622659129244]",21
"[-4.715999999999997, -5.717999999999997, -4.757999999999998, -5.759999999999998, -5.172, -4.739999999999999, -5.087999999999999, -5.507999999999998, -4.5, -5.465999999999999, -5.507999999999998, -5.675999999999998, -5.633999999999999, -5.927999999999997, -6.0959999999999965, -5.507999999999998, -6.221999999999998, -5.717999999999997, -5.717999999999997, -5.843999999999998, -5.675999999999998, -5.549999999999998, -5.549999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027214246841810348, 0.02336114262068583, 0.006093408615023421, 0.01761520547143953, 0.025876474137171843, 0.0008285932725908701, 0.02541258237580347, 0.02911870392336724, 0.02128652569769171, 0.02684553904194681, 0.02773374782904242, 0.028466753585144396, 0.028874729568631585, 0.028526869264661716, 0.02867446779560552, 0.028231979980826993, 0.028654555189825966, 0.028460005376587147, 0.02852399167955159, 0.028553556225377093]",23
"[-4.5419999999999945, -5.759999999999998, -4.757999999999997, -6.2639999999999985, -5.255999999999999, -3.682000000000002, -4.878, -5.087999999999999, -5.549999999999998, -5.885999999999997, -5.675999999999998, -5.633999999999999, -5.759999999999998, -5.423999999999999, -5.885999999999997, -5.507999999999998, -5.759999999999998, -5.885999999999997, -5.801999999999998, -5.675999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029066199671235228, 0.01754505428991885, 0.0014703412885022265, 0.010911167085609158, 0.01590176123553719, 0.020469332482453577, 0.028340440082735188, 0.028481869447426752, 0.028176777737587456, 0.029111272256963385, 0.029049313536537204, 0.028957415016341623, 0.029097601298049586, 0.029048707769205512, 0.02904524446119877, 0.02907722150037273, 0.029061802856021546]",20
"[-4.871999999999996, -5.675999999999998, -4.877999999999998, -5.843999999999998, -6.011999999999997, -6.474000000000001, -4.763999999999998, -4.427999999999995, -4.379999999999996, -6.600000000000002, -6.179999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02601180588918936, 0.03617870481826763, 0.05033029551442876, 0.016480673409078557, 0.006596041415989637, 0.0022499421235486587, 0.06758312328669941, 0.04056891309090442, 0.041649626031392925, 0.07513586027861888, 0.06576788962781527, 0.06873889289803702, 0.06738931377344594, 0.06773065480533275]",17
"[-4.707999999999997, -5.675999999999998, -4.721999999999999, -5.549999999999998, -4.225999999999997, -5.027999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02627556114505524, 0.00046771838854781415, 0.013391242767343521, 0.06594825626948601, 0.07438928757007217, 0.05237461227140366, 0.0736295792144481, 0.06553940714001165, 0.0670526548016923, 0.06591844606673672, 0.06608825368199037]",14
"[-4.7019999999999955, -5.423999999999999, -4.763999999999998, -5.633999999999999, -5.172, -3.5720000000000027, -4.6979999999999995, -4.955999999999996, -5.885999999999997, -5.213999999999999, -5.145999999999998, -5.423999999999999, -5.381999999999998, -5.675999999999998, -5.549999999999998, -5.339999999999999, -5.004, -5.255999999999999, -5.759999999999998, -5.549999999999998, -5.549999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02835910853612688, 0.026233301785867833, 0.0004960610867373601, 0.007393477830837126, 0.01718410832117341, 0.02474898885475014, 0.01770751103920304, 0.019174817847641308, 0.023929565942968474, 0.02350204691479594, 0.02712146992816054, 0.024372415352845633, 0.02540416274715899, 0.024140221604509328, 0.024711172802502568, 0.024666707004658284, 0.024908927183554502, 0.024690309513600562]",21
"[-4.739999999999997, -5.717999999999997, -4.836, -6.053999999999997, -5.465999999999999, -3.020000000000004, -4.794, -5.123999999999996, -5.423999999999999, -5.255999999999999, -5.255999999999999, -5.843999999999998, -6.137999999999997, -5.255999999999999, -5.885999999999997, -5.549999999999998, -5.675999999999998, -5.423999999999999, -5.801999999999998, -5.591999999999998, -5.591999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028591642333670543, 0.02195147374873217, 0.00027293047951113805, 0.006798967424291348, 0.01769972531346864, 0.02434763950770188, 0.02702891338120658, 0.026996457020583276, 0.029050614312716532, 0.028364900790078806, 0.027599911819124447, 0.02883349310523552, 0.027997012824100876, 0.028503238867921183, 0.028408653724583642, 0.028291660683836636, 0.028368676471538835, 0.028394125630666803]",21
"[-5.015999999999995, -5.801999999999998, -4.752, -4.794, -4.1999999999999975, -4.847999999999996, -6.600000000000002, -6.0959999999999965, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008664308350302092, 0.0005078238078594332, 0.013152739223627734, 0.06630429658019864, 0.043724380153128344, 0.06528877393141652, 0.05786517881366932, 0.06752160714125895, 0.06540581355566215, 0.06647316804395415, 0.06619491304720415]",14
"[-4.661999999999995, -5.633999999999999, -4.895999999999999, -5.423999999999999, -4.391999999999996, -5.111999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028116153596468445, 0.0022440735477498664, 0.013467602243205735, 0.06450541858068912, 0.07289469869321442, 0.0757346390538384, 0.06587269517106323, 0.06654877305163043, 0.0650018114423009, 0.06476903026886119, 0.0645724796920945]",14
"[-4.679999999999994, -5.759999999999998, -4.655999999999998, -5.801999999999998, -4.631999999999999, -6.011999999999997, -6.600000000000002, -5.309999999999998, -4.475999999999996, -4.8719999999999954, -6.600000000000002, -5.675999999999998, -5.885999999999997, -6.600000000000002, -6.137999999999997, -6.137999999999997, -6.305999999999999, -6.221999999999998, -6.600000000000002, -6.39, -6.2639999999999985, -6.39, -6.600000000000002, -6.474000000000001, -6.516000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02479542179785465, 0.005602382753482766, 0.035400084242124465, 0.04468671303874517, 0.019078935297711458, 0.004084340786207384, 0.023652741246061815, 0.0645594675330001, 0.03496515538182608, 0.045611181601103, 0.042998552855555205, 0.04737132214928585, 0.03938028651512392, 0.04737132214928585, 0.04334801218343941, 0.04451516026470013, 0.046028775972837006, 0.04535750337768295, 0.04435161093894856, 0.04485836953513493, 0.044665428663675115, 0.044728681884771006]",25
"[-4.595999999999996, -5.759999999999998, -4.914, -5.801999999999998, -4.451999999999998, -5.255999999999999, -5.465999999999999, -5.172, -5.255999999999999, -4.962, -5.423999999999999, -5.801999999999998, -5.675999999999998, -5.717999999999997, -5.13, -5.507999999999998, -5.717999999999997, -5.591999999999998, -5.927999999999997, -5.759999999999998, -5.759999999999998, -5.213999999999999, -5.381999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0271996164140298, 0.0006500895941433834, 0.013228853198928765, 0.017955449957014532, 0.019582466947800886, 0.018261256185882903, 0.016177504855504107, 0.027849726236043516, 0.028938473095422426, 0.025589363190198104, 0.027878555346790217, 0.02699402524139691, 0.026871090128053145, 0.027309308680616304, 0.02709713187210275, 0.027372857117343028, 0.027461334249872953, 0.02745902525115637, 0.027315117813441432, 0.02740520612733074]",23
"[-4.679999999999997, -5.507999999999998, -4.92, -5.801999999999998, -5.087999999999999, -4.7639999999999985, -5.297999999999999, -5.5399999999999965, -5.339999999999999, -5.675999999999998, -5.969999999999998, -5.507999999999998, -5.969999999999998, -5.843999999999998, -5.885999999999997, -5.675999999999998, -5.633999999999999, -5.927999999999997, -5.801999999999998, -6.2639999999999985, -5.423999999999999, -5.801999999999998, -5.423999999999999, -5.969999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026630040543753074, 0.01787918553132287, 0.005817544549427478, 0.01387361281296521, 0.022351172033732786, 0.015381164564167278, 0.027673505122892617, 0.02818961283795448, 0.026321928651145007, 0.028628766787020025, 0.02816764535531892, 0.028003800050743127, 0.028122843778316975, 0.028272153864475416, 0.028022978303877136, 0.02824807170595326, 0.02814905461313097, 0.028105835334073896, 0.02813935598937902, 0.028152558840061334, 0.028133459412495447]",24
"[-4.3699999999999966, -5.297999999999999, -4.787999999999999, -5.339999999999999, -4.793999999999997, -5.117999999999996, -5.927999999999997, -4.697999999999998, -5.089999999999997, -5.633999999999999, -5.423999999999999, -5.801999999999998, -5.549999999999998, -5.927999999999997, -5.801999999999998, -5.801999999999998, -5.633999999999999, -5.507999999999998, -5.213999999999999, -5.717999999999997, -5.465999999999999, -5.717999999999997, -5.675999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019387288365899195, 0.011725434005760415, 0.014660740667142878, 0.028334984598853794, 0.010951921099059965, 0.022039627505675022, 0.022934208096711674, 0.021451197614418625, 0.028612511321281467, 0.025851797454571723, 0.02799297562718241, 0.02861974410430991, 0.027976656831544704, 0.02816491291628849, 0.02829968293923238, 0.028407652664519882, 0.02832725871554514, 0.028293227312021812, 0.028375508152256562, 0.028336143075685664]",23
"[-4.853999999999996, -5.633999999999999, -4.7399999999999975, -5.255999999999999, -4.167999999999998, -5.021999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01855927713117123, 0.00021020377499393148, 0.013200850947344868, 0.06629462609246799, 0.07440573431176079, 0.07811412452121252, 0.0639376669485292, 0.068438123391689, 0.06631192293608992, 0.06657077247485753, 0.06630201027355642]",14
"[-4.7259999999999955, -5.675999999999998, -4.9559999999999995, -5.507999999999998, -4.4519999999999955, -4.943999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028083140069117253, 0.002261179135153385, 0.013455912533898691, 0.06595561051152377, 0.07265652775474182, 0.053508101746594317, 0.07015386688369313, 0.06574093315879875, 0.06651457395604544, 0.06595006140465914, 0.06602765809780385]",14
"[-4.793999999999995, -5.801999999999998, -4.769999999999999, -5.633999999999999, -4.213999999999998, -5.123999999999998, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024726260333499013, 0.00034638254200348436, 0.013346840334580267, 0.06594714878931572, 0.07084197699183348, 0.05438618768507232, 0.06270951478208936, 0.07013062755200514, 0.0658405270194462, 0.0665054180827366, 0.0659389615688987, 0.06601912157291054]",15
"[-4.805999999999997, -5.717999999999997, -4.824, -6.011999999999997, -5.297999999999999, -3.6800000000000024, -4.542, -5.045999999999999, -5.549999999999998, -5.255999999999999, -5.297999999999999, -5.339999999999999, -5.801999999999998, -5.885999999999997, -5.465999999999999, -5.759999999999998, -5.549999999999998, -5.801999999999998, -5.549999999999998, -5.381999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026467976636148065, 0.025733570646969378, 0.0005790552087271232, 0.0011479311560097585, 0.01268671218713623, 0.026445796958123866, 0.022080511685679892, 0.026216428294227774, 0.02807397868294745, 0.025995350385483743, 0.025448351832808986, 0.026965221713660295, 0.026197125854258034, 0.026458967921946675, 0.02657746632657521, 0.02639936472208349, 0.026506064253282304]",20
"[-4.955999999999998, -5.507999999999998, -4.7459999999999996, -4.794, -4.165999999999998, -4.865999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.006725745908382449, 0.0006295711085794085, 0.013030713542639828, 0.06659886609095808, 0.07243633284751122, 0.07751254724643952, 0.06233940602554006, 0.06867154657710654, 0.06635012941920543, 0.06686682204423286, 0.06657271610311355]",14
"[-4.757999999999996, -5.675999999999998, -4.853999999999999, -5.549999999999998, -4.3799999999999955, -4.991999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028696888967186487, 0.0009393388724264234, 0.013425640122620527, 0.06615357996764104, 0.07321264766934747, 0.05375693568625582, 0.07375307403560451, 0.06593433067405696, 0.06725289595685623, 0.06614743601201023, 0.06629300140861112]",14
"[-4.691999999999996, -5.549999999999998, -4.794, -5.843999999999998, -5.381999999999998, -2.734000000000003, -4.92, -4.853999999999994, -5.591999999999998, -5.843999999999998, -5.465999999999999, -5.633999999999999, -5.759999999999998, -5.927999999999997, -5.969999999999998, -5.633999999999999, -5.717999999999997, -5.507999999999998, -5.549999999999998, -5.297999999999999, -5.717999999999997, -5.549999999999998, -6.2639999999999985, -5.465999999999999, -5.927999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02889054098506385, 0.02146239025692613, 0.00020397073455907908, 0.007234346520345, 0.017643116564395406, 0.023824662637293575, 0.027978729937542423, 0.025199474089493516, 0.028958446580494217, 0.02840744583519198, 0.02883884903024883, 0.02882027992149256, 0.028438174286031386, 0.028933470122490923, 0.02865769923581009, 0.028876304999300932, 0.028808389410567244, 0.028816904224575276, 0.028788497045747725, 0.028821438289243568, 0.028826816582030446, 0.0288033042247682]",25
"[-4.799999999999995, -5.285999999999999, -4.92, -5.717999999999997, -4.22, -5.087999999999999, -4.878, -4.5680000000000005, -5.633999999999999, -5.675999999999998, -5.633999999999999, -5.465999999999999, -5.885999999999997, -5.633999999999999, -5.297999999999999, -5.13, -5.465999999999999, -5.843999999999998, -5.465999999999999, -5.759999999999998, -5.633999999999999, -5.717999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027962815865435503, 0.006093398164516549, 0.010888295514962069, 0.010521330266899139, 0.01719639810424596, 0.021421548610418173, 0.02530102414388153, 0.028786168383974464, 0.02681344469835272, 0.027927572624660224, 0.027827798466992487, 0.02828891338212712, 0.027074225374286078, 0.028281733877775724, 0.02773646895107041, 0.027875232102794426, 0.027969082239941788, 0.02791817165116282, 0.027880714476601856]",22
"[-4.955999999999996, -6.179999999999998, -4.709999999999998, -4.92, -4.1919999999999975, -5.087999999999999, -6.600000000000002, -5.969999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015557104517544008, 0.0002472479274479387, 0.013346890382363936, 0.06663219434444084, 0.039087979941893315, 0.06222573365615293, 0.05757835649623687, 0.06747937106017819, 0.06563874469626563, 0.06675665679286259, 0.06651064771857637]",14
"[-4.991999999999997, -5.423999999999999, -4.799999999999997, -4.668, -4.044, -4.943999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.004341230930790905, 0.0008228110315567712, 0.012888378957005668, 0.06649796928071978, 0.07443364347338771, 0.058765610564461127, 0.07050876669626314, 0.06670653440085805, 0.06703480148246597, 0.06654466682261691, 0.06656721416789674]",14
"[-4.6139999999999946, -5.105999999999998, -4.962, -5.172, -6.0419999999999945, -5.423999999999999, -6.0959999999999965, -4.925999999999998, -5.495999999999998, -5.927999999999997, -5.717999999999997, -6.0959999999999965, -5.969999999999998, -6.0959999999999965, -5.759999999999998, -5.549999999999998, -6.2639999999999985, -5.969999999999998, -6.011999999999997, -6.137999999999997, -6.516000000000002, -6.305999999999999, -6.053999999999997, -6.137999999999997, -6.39, -6.474000000000001, -6.516000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014379859648175116, 0.032542480381651466, 0.01822089166672843, 0.03803890202076822, 0.011219390394242102, 0.017880732535981336, 0.032887400347016454, 0.031137083065571423, 0.03713422365707046, 0.03321059492372159, 0.039419622852217125, 0.03909901735674312, 0.03505046123501313, 0.03909901735674312, 0.0398364426835412, 0.03962983095664913, 0.03817250673303355, 0.03980821793079703, 0.04045991412808422, 0.03989899311387761, 0.03956163129632348, 0.03996869544010925, 0.03979274469972727, 0.03972235097509608]",27
"[-4.407999999999996, -5.507999999999998, -4.962, -5.297999999999999, -4.7879999999999985, -5.033999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0171861953722235, 0.0071236585983365675, 0.014231737046689487, 0.06337018564231243, 0.061877398609261225, 0.07055244999280635, 0.06746818333749455, 0.06505748720118389, 0.06418320781498302, 0.06359154881309713, 0.06347610270835839]",14
"[-4.889999999999995, -5.465999999999999, -4.92, -5.969999999999998, -4.859999999999996, -4.142000000000001, -4.5, -4.969999999999995, -5.423999999999999, -5.549999999999998, -5.465999999999999, -6.011999999999997, -5.172, -5.591999999999998, -5.759999999999998, -5.591999999999998, -5.591999999999998, -5.633999999999999, -5.759999999999998, -5.801999999999998, -5.549999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027520288532758924, 0.015241610923713237, 0.003113627051456111, 0.0011812048301120712, 0.020165364068675508, 0.027537014481623087, 0.027240327573192703, 0.022673555666128, 0.028741554148462196, 0.028551355639907995, 0.028878891733749718, 0.02862646850428057, 0.028837320219250055, 0.028552872445524978, 0.028845667568827997, 0.0286966418445729, 0.028724729763799854, 0.02876914187178628]",21
"[-4.817999999999998, -5.549999999999998, -5.004, -5.759999999999998, -5.717999999999997, -2.060000000000002, -5.213999999999999, -4.962, -5.423999999999999, -5.255999999999999, -5.675999999999998, -5.969999999999998, -5.423999999999999, -5.507999999999998, -5.675999999999998, -5.297999999999999, -5.675999999999998, -5.507999999999998, -6.2639999999999985, -5.717999999999997, -5.297999999999999, -5.717999999999997, -5.759999999999998, -5.633999999999999, -5.759999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027771613796832056, 0.020524621770784658, 0.0004818159333835081, 0.01590837085782614, 0.017932341108165998, 0.0171314023967278, 0.02761047886401288, 0.02894247029975035, 0.02603013521866425, 0.023522627077719963, 0.025452615988427203, 0.026538106880116243, 0.024953587720547926, 0.026557757233585444, 0.02599720313111977, 0.025810792106512805, 0.025566392565150163, 0.025705745777327812, 0.025980086906264216, 0.025666913241753957, 0.025849684162381044, 0.025851777908463956]",25
"[-4.979999999999997, -5.549999999999998, -4.92, -5.423999999999999, -4.271999999999997, -4.901999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02075491256210495, 0.0002181930883922695, 0.013056228721978579, 0.06661849075771478, 0.07292844100985654, 0.07781293781462427, 0.06297973019623539, 0.06871816164143377, 0.06645838946317675, 0.06688963028507333, 0.0666035505378593]",14
"[-4.9019999999999975, -5.717999999999997, -4.92, -5.507999999999998, -4.343999999999996, -5.117999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02655092847159069, 0.0004970282770063505, 0.013265157346198356, 0.06596863812467715, 0.07446407243187957, 0.05236255660031504, 0.07015012981074478, 0.06555216381468351, 0.06652465567104889, 0.06593786521738404, 0.06604030023921331]",14
"[-4.737999999999996, -5.927999999999997, -4.6919999999999975, -5.549999999999998, -4.153999999999998, -4.757999999999996, -6.600000000000002, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024061203690906585, 0.00031051930041645136, 0.013411847178115914, 0.06662322992263661, 0.04102262589998501, 0.066320843566634, 0.07106551139205786, 0.06789005112589597, 0.06742832993319703, 0.0667977449232777, 0.06672724556724911]",14
"[-4.5659999999999945, -5.465999999999999, -4.727999999999997, -5.465999999999999, -4.259999999999998, -4.889999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029050066191202928, 0.0015660268050653881, 0.013449212576238129, 0.06547598644451752, 0.0732709692709184, 0.07658673548381495, 0.0659738194077427, 0.06752433912557076, 0.06094916939465502, 0.06586528466423064, 0.06494002256924658, 0.06552974937272882, 0.0654078973713038]",16
"[-4.613999999999996, -5.507999999999998, -4.7639999999999985, -5.843999999999998, -5.297999999999999, -3.000000000000004, -4.92, -5.501999999999997, -5.465999999999999, -6.221999999999998, -5.255999999999999, -5.423999999999999, -5.213999999999999, -5.675999999999998, -5.507999999999998, -5.885999999999997, -5.633999999999999, -5.633999999999999, -5.591999999999998, -5.633999999999999, -5.591999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029106703040410253, 0.018836252188915895, 0.0005881166383939058, 0.008355556619090137, 0.020764996155907316, 0.020938285964646825, 0.027651766497725497, 0.024343024422483296, 0.02448787915396577, 0.02750114782987266, 0.028362738111993087, 0.026768937055572685, 0.027635342261509783, 0.027468754982379266, 0.027863063434017232, 0.027624315276710484, 0.027623048246496702, 0.027708246127990496]",21
"[-4.715999999999997, -5.717999999999997, -5.004, -5.507999999999998, -4.505999999999996, -5.033999999999997, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026716963834629886, 0.0028774565890538296, 0.01350025300259885, 0.06547695002659054, 0.07422359037225185, 0.05143469944496244, 0.07326978176621243, 0.062296725487602914, 0.06660604644610665, 0.06537620345260438, 0.06562008738510444, 0.06546947749269022]",15
"[-4.677999999999995, -5.675999999999998, -4.925999999999998, -5.507999999999998, -4.4039999999999955, -4.961999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027921843252255343, 0.0023424239292350072, 0.013464797464209043, 0.06571330885443415, 0.07374920104032374, 0.052274177584541295, 0.0734994104519211, 0.0653435598593151, 0.06683047006214009, 0.0656884343217551, 0.06585487182414203]",14
"[-4.515999999999996, -5.465999999999999, -4.962, -5.423999999999999, -4.733999999999997, -4.847999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01854916866100425, 0.006312204850024762, 0.013972456262592043, 0.06511838230553628, 0.07227441901862959, 0.07590871804437932, 0.06622205215385273, 0.06713327702489413, 0.06558252496073862, 0.06537883112707737, 0.06518142123839511]",14
"[-4.723999999999996, -5.717999999999997, -4.859999999999999, -5.843999999999998, -4.739999999999999, -4.781999999999999, -4.721999999999999, -5.801999999999998, -5.045999999999999, -5.591999999999998, -5.423999999999999, -5.549999999999998, -5.801999999999998, -5.507999999999998, -5.465999999999999, -5.885999999999997, -5.549999999999998, -5.465999999999999, -6.011999999999997, -5.717999999999997, -6.053999999999997, -5.507999999999998, -5.927999999999997, -5.591999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029051199969959977, 0.005144631706757975, 0.007385989444958815, 0.007262911091803236, 0.024954125623981364, 0.01736080470700934, 0.02522548741730913, 0.026395344181086106, 0.028999511824191568, 0.028890671962019856, 0.028498332143295696, 0.028843107768060268, 0.02911041887152434, 0.029105305114373484, 0.02909342387340736, 0.029106918374089373, 0.029092879751711882, 0.02910984621114108, 0.029092413666785596, 0.029115005890318887, 0.029106570596955553]",24
"[-4.817999999999996, -5.549999999999998, -4.6979999999999995, -5.255999999999999, -4.307999999999996, -5.405999999999998, -6.600000000000002, -5.675999999999998, -6.600000000000002, -6.137999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017587085197888187, 0.00021667355259667362, 0.013298356722707468, 0.05850747135726716, 0.03884288758015931, 0.0634482580519523, 0.04012987824289424, 0.06500235596444941, 0.06030195397199796, 0.059456707943028174, 0.05874796632806158, 0.05862804363986847]",15
"[-4.823999999999996, -5.297999999999999, -4.668, -4.71, -4.213999999999998, -5.051999999999998, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008976644740343742, 0.0004905285794077024, 0.013067883893322007, 0.06420998441515456, 0.05660252643093393, 0.06561885841291328, 0.04560210556693759, 0.0696530254885683, 0.06565686980541043, 0.06507835749842145, 0.06440859717326539, 0.06432117702086611]",15
"[-4.513999999999997, -5.465999999999999, -4.7639999999999985, -5.927999999999997, -4.777999999999996, -4.991999999999999, -5.087999999999999, -4.713999999999998, -5.591999999999998, -5.549999999999998, -5.507999999999998, -5.255999999999999, -5.927999999999997, -5.255999999999999, -5.675999999999998, -5.255999999999999, -5.759999999999998, -6.0959999999999965, -5.801999999999998, -5.927999999999997, -5.717999999999997, -5.381999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027528014260757978, 0.01594897158341197, 0.006197313336051323, 0.01251661209562082, 0.0202618056801801, 0.019237687135205683, 0.028508755642951234, 0.026181550400439506, 0.025858758891188348, 0.027844439450262826, 0.02819946398607147, 0.02710679378970947, 0.027717787219411583, 0.02748455785961442, 0.027385448261235713, 0.027458098331110545, 0.027277941550001447, 0.027412049076941124, 0.027411698949348126]",22
