CVaR cost,Ground state probability,Iterations needed
"[-0.8875000000000002, -3.8125, -2.7499999999999996, -3.4375000000000004, -3.2625, -3.975, -4.0625, -1.2, -4.612499999999999, -3.7375000000000003, -4.3625, -3.5999999999999996, -4.0125, -3.9499999999999993, -5.1625, -4.137499999999999, -3.6999999999999993, -3.5249999999999995, -3.6499999999999995, -4.5874999999999995, -3.749999999999999, -4.225, -3.9875000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005288047600822101, 0.030097019783505537, 0.0669749732715726, 0.05081353127534036, 0.01782036355506657, 0.04709278353192475, 0.032766735268576305, 0.028659240493657354, 0.06241157183537793, 0.027818546922360205, 0.055035124019155404, 0.048470453193555016, 0.04335488645465328, 0.053006649572965775, 0.04691950473730515, 0.0476819922570971, 0.04961503081909202, 0.048326622634158906, 0.04827928333022481, 0.04876611810168027]",23
"[0.31250000000000006, -3.2000000000000006, -2.6125000000000003, -3.8874999999999997, -3.6749999999999994, -2.8000000000000007, -2.6999999999999997, -3.8874999999999997, -4.8, -2.2624999999999997, -3.325, -4.9125, -3.9375, -2.5874999999999995, -4.012499999999999, -3.625, -3.8, -4.1, -4.7875, -3.8375000000000004, -4.3625, -3.3625000000000003, -3.85, -3.8, -2.6750000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01714018960768214, 0.013102148265309971, 0.0035244458649090994, 0.004556584391189877, 0.0333438827825474, 0.044447186223333365, 0.0030734959626088085, 0.020643757765255684, 0.04162576872888219, 0.036413952151001225, 0.0320340560807138, 0.04362630296472304, 0.03980979421429492, 0.04116287032357018, 0.043136123481423205, 0.04171341308901877, 0.042059997641847355, 0.041161514468475005, 0.04184581683273772, 0.04159607471849165, 0.0415406780631288, 0.041539929366318715]",25
"[-0.8750000000000002, -4.1875, -3.7624999999999997, -4.324999999999999, -2.725, -1.7875, -3.687500000000001, -4.1875, -2.975, -4.875, -4.3999999999999995, -3.4000000000000004, -4.3999999999999995, -3.0500000000000003, -4.1, -4.449999999999999, -3.4375000000000004, -3.8, -3.325, -3.8875, -3.325, -3.9749999999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02594279325300019, 0.010448107287721917, 0.0024482841276006373, 0.02359209206670857, 0.0489151608044007, 0.018554865954138952, 0.02793998770365807, 0.0320074844788334, 0.020487262428429333, 0.04140167730996927, 0.023976265537106838, 0.02752488639108313, 0.03161231994460231, 0.02685633188878098, 0.02889073859354837, 0.027425001442303882, 0.027750060872865124, 0.027850818621904267, 0.028177803716614196]",22
"[-0.8625000000000003, -2.6624999999999996, -3.1750000000000003, -3.3500000000000005, -2.6999999999999997, -2.5625000000000004, -3.0250000000000004, -3.1500000000000004, -3.3875000000000006, -3.4750000000000005, -4.825, -3.6750000000000007, -3.3500000000000005, -3.3250000000000006, -3.625, -4.7375, -3.6125000000000007, -4.05, -3.4750000000000005, -4.2625, -3.3000000000000007, -3.4375000000000004, -3.3500000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003236483941611112, 0.023771430425052458, 0.005863902575900581, 0.008936678018055802, 0.012415640140494212, 0.015730943785536945, 0.016090223768951986, 0.020665456298478407, 0.02012856565022305, 0.034966855898073745, 0.015390984978987266, 0.020210345838626603, 0.024033518993854506, 0.019749682269681833, 0.021064283317999897, 0.02024470389174425, 0.02137323616831241, 0.020225657908514542, 0.020794457724467964, 0.02079390614132267]",23
"[-0.5249999999999999, -3.650000000000001, -3.0500000000000003, -3.9250000000000003, -1.9625000000000001, -1.95, -3.2375, -3.2750000000000004, -4.0625, -4.449999999999999, -4.75, -2.25, -2.4124999999999996, -4.0, -2.6249999999999996, -3.7749999999999995, -3.6125000000000007, -3.575, -2.3499999999999996, -3.0, -3.5749999999999997, -4.05, -3.975]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01226798065380056, 0.007963611159206364, 0.006273082581950784, 0.01582075347698871, 0.009507053232232594, 0.04084800898160662, 0.04385893174079083, 0.0420816523413724, 0.023481093464134795, 0.041878629372429456, 0.03655233799038327, 0.04281940342491733, 0.043909403213844914, 0.04071142786871006, 0.04227759310040277, 0.042555110956857455, 0.04172100846944603, 0.042224863886552194, 0.04212036509338887, 0.041993648430169284]",23
"[0.13749999999999996, -2.1, -3.4625000000000004, -3.462500000000001, -2.3749999999999996, -3.5125, -2.7749999999999995, -3.325, -2.75, -3.037499999999999, -2.125, -2.8750000000000004, -2.6124999999999994, -2.9749999999999996, -2.9625000000000004, -4.2, -3.4875000000000003, -3.2875000000000005, -2.6125, -2.4374999999999996, -3.525000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03629618734601084, 0.013374208566990209, 0.015760065341082652, 0.013018385796852943, 0.01645511364374623, 0.004977152339471618, 0.013065071977057311, 0.014843444206710278, 0.01570749082218863, 0.01570905396942347, 0.015704430699772957, 0.015754013214128074, 0.01576147160921903, 0.015763748568594332, 0.01575123303049292, 0.015763697878740775, 0.01576186546365546, 0.01575979605348394]",21
"[-0.35, -3.1000000000000005, -4.425, -3.9125000000000005, -3.9375, -3.775, -2.375, -2.8249999999999997, -3.6, -3.2375000000000007, -2.8375000000000004, -3.1875000000000004, -2.5249999999999995, -2.6499999999999995, -2.8000000000000003, -2.4499999999999997, -4.0249999999999995, -3.5125, -3.2125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01738518174845384, 0.06020906573261946, 0.016728236088990944, 0.000941637579492738, 0.019156759441408773, 0.010145252361527482, 0.005428995707726422, 0.011954848022425139, 0.009467802686063382, 0.00872868502224234, 0.010254150666428243, 0.009527788762131196, 0.009486440557790458, 0.009800538463121813, 0.009626215556369352, 0.009629114326637194]",19
"[-0.9625000000000002, -2.3124999999999996, -2.8, -3.4375000000000004, -3.5875000000000004, -2.1000000000000005, -3.45, -3.0, -3.337499999999999, -2.6124999999999994, -3.6374999999999997, -3.7374999999999994, -3.9749999999999996, -3.175, -4.125, -3.0875, -3.125, -3.787499999999999, -2.9999999999999996, -4.137499999999999, -3.0625, -3.5374999999999996, -3.0500000000000003, -2.974999999999999, -3.5875, -4.2124999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0032973365974643845, 0.019204384844628906, 0.004829990122704185, 0.008939217165452802, 0.007433571619633347, 0.029412692510328624, 0.009721262719395746, 0.010205682412446085, 0.0083467579240583, 0.008477758930772088, 0.010150665753304828, 0.006557683231951365, 0.006637408830585986, 0.005899286716900076, 0.007123508647383956, 0.0063398303660858945, 0.006630375438763838, 0.006780544472085071, 0.006479798289285865, 0.0067056527025451075, 0.0066397815808354, 0.006581845192086057, 0.006610276187226325]",26
"[-0.575, -2.1125000000000003, -3.2250000000000005, -3.7375, -2.7624999999999997, -3.3375, -2.6499999999999995, -3.4875000000000003, -4.0875, -3.5875000000000004, -4.3, -4.2, -4.487499999999999, -3.2749999999999995, -4.624999999999999, -3.375, -3.2375000000000003, -4.775, -3.025, -3.662499999999999, -2.749999999999999, -1.9375, -2.5749999999999993, -2.3125, -4.6, -3.5500000000000003, -2.6249999999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04352646024777173, 0.014826415977013013, 0.02537945191716195, 0.03458120349687323, 0.016764491340896043, 0.03833491670575616, 0.025999565286280002, 0.047756318733378794, 0.0480905482702481, 0.04100120716666638, 0.030966217870045852, 0.03623060730593704, 0.03032420879466573, 0.038200814999786566, 0.034662424874234286, 0.032212378876475704, 0.03702642901419404, 0.03332532944290373, 0.0352584839574283, 0.03444513628618953, 0.03469834148325887, 0.034322266589980915, 0.03475736952023922, 0.03459995930006602]",27
"[-1.7375000000000003, -5.0, -1.7999999999999998, -2.7375000000000003, -3.4125000000000005, -4.2875, -3.5875000000000004, -2.4125000000000005, -3.7250000000000005, -3.9875000000000003, -2.8499999999999996, -3.3750000000000004, -3.337500000000001, -2.375, -3.4125000000000005, -3.312500000000001, -3.1750000000000007, -3.4250000000000007, -3.0750000000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006700076044265911, 0.019460195265775783, 0.07383771618759949, 0.006264013630027369, 0.013747194957379236, 0.026368917062151536, 0.03906533774789881, 0.017741335339230807, 0.027309971630403804, 0.022568748859457893, 0.022093614202229002, 0.024493449433160022, 0.02310985537314282, 0.02324286363168553, 0.023752014496456468, 0.023342375024973654]",19
"[-0.26249999999999996, -3.3625000000000003, -2.9875000000000007, -3.85, -3.5500000000000003, -2.75, -3.125, -3.1750000000000003, -3.8, -3.8875, -3.675, -3.625, -2.9500000000000006, -2.55, -3.5, -3.4375000000000004, -3.975, -3.8875, -3.2375000000000003, -4.15, -3.8375000000000004, -3.9375, -3.7625, -3.925]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.027662340765196608, 0.007765975159357633, 0.002186713652871591, 0.010119671614889844, 0.03746881755548556, 0.04844050539801644, 0.02078186255181629, 0.012060296637028544, 0.033222913594229395, 0.014189642926999885, 0.0240662942348783, 0.020091925344772103, 0.018701618705780285, 0.019524933478025884, 0.01986330914061938, 0.018734963293274173, 0.019912101756902615, 0.020263299805633683, 0.019813619286737794, 0.02024285971859668, 0.019884098169010288]",24
"[0.525, -4.324999999999999, -2.5124999999999997, -3.3375000000000004, -2.8375, -4.5375, -4.375, -3.400000000000001, -3.9749999999999996, -4.137499999999999, -3.4875000000000007, -4.262499999999999, -3.325, -4.387499999999999, -4.1375, -3.4375, -4.95, -3.2625000000000006, -5.5375, -4.1499999999999995, -2.6124999999999994, -3.6375, -4.299999999999999, -5.775]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0060219074432110295, 0.029819334912486804, 0.0726427966008408, 0.04772849663589691, 0.03756983589919521, 0.05851020823719022, 0.07805857286291387, 0.06413758220791263, 0.07157658327750574, 0.07113659235277478, 0.0744900796693034, 0.07248242040128779, 0.07312755124803991, 0.07214918846448784, 0.07188810852246086, 0.07215753499502155, 0.07190618075605398, 0.07241794708490992, 0.0720217843870419, 0.07216372683542671, 0.0722288049863361]",24
"[0.23750000000000007, -3.587500000000001, -3.6750000000000003, -2.1999999999999997, -3.275, -4.2125, -3.437500000000001, -4.9125, -4.1875, -3.1125, -3.849999999999999, -2.5374999999999996, -3.5125000000000006, -4.0375000000000005, -3.1625, -3.1875000000000004, -3.1375, -3.7249999999999996, -4.4125000000000005, -5.0, -3.0000000000000004, -2.575]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013942730212967028, 0.014966765023282959, 0.014651007422950424, 0.015923268871038128, 0.018175613756863378, 0.019008061330110394, 0.018579483737873242, 0.019539889733532857, 0.018146636996199724, 0.017226401144629297, 0.01859545391469726, 0.01794795055080122, 0.018287807984423064, 0.018273294794921804, 0.018165768453739448, 0.018119268887810194, 0.01820127090932107, 0.018230387491466014, 0.018180581549197973]",22
"[0.06250000000000011, -3.2500000000000004, -2.8, -3.7625, -3.5, -1.7750000000000001, -3.5875, -3.0500000000000007, -3.4500000000000006, -4.1375, -4.5375, -3.8875, -2.4499999999999997, -3.1000000000000005, -3.2375000000000007, -3.675, -4.324999999999999, -3.9250000000000003, -3.7625, -4.05, -4.1875, -2.0125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02417920795363516, 0.012256180934162132, 0.0025943399691517864, 0.002796937698892326, 0.018102107031073737, 0.04254574771842422, 0.022844692509289704, 0.03196873827680792, 0.0350225992727893, 0.03727747057339423, 0.029770374911849456, 0.03303657884509931, 0.031078155699770453, 0.03350611743134792, 0.031908454202697736, 0.03175291998056203, 0.03235856379727528, 0.031801845064254985, 0.031929559713649885]",22
"[0.325, -2.5875000000000004, -3.2874999999999996, -3.7375, -2.6000000000000005, -2.0875, -4.7, -3.1125000000000007, -3.1250000000000004, -3.5000000000000004, -3.1500000000000004, -3.8875, -3.8625000000000007, -3.4750000000000005, -3.6125000000000007, -3.5125000000000006, -3.3625000000000007, -3.0625000000000004, -3.2125000000000004, -4.1875, -3.4250000000000007, -4.7124999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006112657013331616, 0.020531293518099236, 0.008414692943064565, 0.030966761198434, 0.03214917118030604, 0.03140789323111199, 0.026955869271167148, 0.013851179236450685, 0.043469520107690285, 0.026469335898116588, 0.02705480673509324, 0.03456340751409651, 0.028621316572924674, 0.030350391271913895, 0.03182830987781368, 0.03018607892495681, 0.030909469920571895, 0.03075994921225903, 0.031204624465424553]",22
"[-0.7374999999999999, -3.7000000000000006, -3.5, -4.0625, -3.3375000000000004, -1.675, -3.5, -3.7500000000000004, -3.0125, -3.675, -3.5, -4.925, -3.975, -4.1125, -5.700000000000001, -4.025, -3.3125, -3.5, -4.324999999999999, -3.8874999999999997, -3.6375, -4.0625, -4.3625, -3.975]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0393948020037999, 0.013516890113068395, 0.0009589835744006107, 0.0005278099266871886, 0.03277053976024676, 0.0477033395052143, 0.03797721692328794, 0.027873987204120654, 0.044670540930913535, 0.048187307829412995, 0.04441631637109808, 0.04257797543811359, 0.04597922810899278, 0.036238095307129826, 0.04460024158606536, 0.042967174314655, 0.04123043739197861, 0.04311432405796726, 0.04222589873171288, 0.04272092981412165, 0.042682918817793916]",24
"[-0.5999999999999999, -4.075, -3.1750000000000003, -3.5875, -2.425, -5.012499999999999, -2.2875, -3.1499999999999995, -3.774999999999999, -3.9624999999999995, -4.15, -3.8125000000000004, -3.9625, -4.075, -4.7124999999999995, -4.225, -4.299999999999999, -5.1499999999999995, -4.162499999999999, -4.2124999999999995, -3.7125, -3.3625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003938941126175761, 0.03255865510039885, 0.07731282651359853, 0.04344371264606696, 0.07421505894246816, 0.04362300013264382, 0.06893753731630284, 0.07231434724826183, 0.0727854347804064, 0.07824535992969378, 0.07658436720300318, 0.07652740591479218, 0.07775316859190654, 0.07709529935020355, 0.07730912927920304, 0.0775773877272359, 0.07716236142629143, 0.07731660885530067, 0.07733590531498813]",22
"[-0.21249999999999997, -2.7750000000000004, -2.25, -3.6624999999999996, -3.4875, -3.2500000000000004, -3.6374999999999997, -3.4875000000000003, -4.6125, -3.325, -4.2749999999999995, -3.8875, -3.5375, -4.925, -4.575, -4.3625, -4.5375, -3.4125000000000005, -4.275, -4.1875, -4.5625, -4.875, -3.5750000000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01006927915566155, 0.005552021705475866, 0.006314571996000607, 0.01491235917622313, 0.006285252586598564, 0.03485801779887777, 0.043515479890495035, 0.042501506549997015, 0.009347988882615236, 0.02106856090383355, 0.03853788135779544, 0.03974102915954101, 0.04311838072753043, 0.037243717049486216, 0.03981876969626718, 0.03734166814451877, 0.03832334442635275, 0.03829211382938905, 0.038868943716290016, 0.038560582759621174]",23
"[1.5125000000000002, -2.7750000000000004, -3.849999999999999, -2.925, -4.0625, -3.2249999999999996, -3.2875000000000005, -2.95, -3.5, -4.6499999999999995, -4.1, -3.9749999999999996, -4.4125, -4.2124999999999995, -4.437499999999999, -3.8124999999999996, -5.012499999999999, -3.5, -2.9250000000000003, -3.4999999999999996, -4.2625, -5.0]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0053114475534817625, 0.05110862532071771, 0.006639258001415549, 0.04809011511143636, 0.016929035462852886, 0.042940660758876016, 0.06475379900440076, 0.05027514844871068, 0.07306841510101979, 0.06008970026664318, 0.06204165069964897, 0.06704394555780838, 0.06432806802856333, 0.06405171946294932, 0.0647348616495288, 0.06342796928201513, 0.06430317334163552, 0.06406410338572732, 0.0638842906791792]",22
"[0.31249999999999994, -2.1374999999999997, -3.7, -3.6625000000000005, -5.3875, -3.1374999999999997, -2.9125, -3.6125, -3.2750000000000004, -3.675, -4.199999999999999, -5.1625, -3.65, -5.3, -4.75, -3.825, -4.425, -5.0375, -4.4624999999999995, -3.275, -3.2875, -3.75]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039224784560604964, 0.06910897492312232, 0.0024774945004877817, 0.03237884719286392, 0.011529607094015801, 0.02846632866210311, 0.06138520487459438, 0.06606573630910434, 0.06013555169449169, 0.07019006830214841, 0.06744144367897625, 0.07084507221661698, 0.06707783711831675, 0.06928115876182064, 0.06944535796207368, 0.06862789308761524, 0.06923304620148013, 0.06916700207543663, 0.0689814697279494]",22
"[-0.35, -2.9000000000000004, -3.4375000000000004, -3.462500000000001, -3.5374999999999996, -1.1874999999999998, -4.449999999999999, -3.9375, -1.45, -4.575, -4.0375, -4.324999999999999, -4.425, -4.2749999999999995, -4.25, -3.9625, -3.400000000000001, -4.3, -3.8875, -3.275000000000001, -4.7875, -3.6125000000000007, -4.8375, -3.8750000000000004, -3.8000000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008619331561370172, 0.03702739735624978, 2.0850290817334924e-05, 0.02223929406008922, 0.012580946843983079, 0.00276424073029729, 0.04448207815721954, 0.030214468080526934, 0.03640579542884268, 0.04317904171505711, 0.041921362777562934, 0.04518112475793581, 0.04194444052484955, 0.044903867603558356, 0.04439986543829978, 0.04388400521051792, 0.04475364657926523, 0.04449509507698227, 0.04435112305988425, 0.04463834508100009, 0.04466203727785964, 0.04464707973831558]",25
"[-0.5624999999999999, -2.7875, -2.9500000000000006, -2.9125000000000005, -4.4875, -3.6125000000000007, -4.012499999999999, -2.1875, -3.675, -4.375, -4.6375, -2.7125, -3.0875000000000004, -5.0375, -4.1625, -3.5749999999999997, -4.2124999999999995, -4.7250000000000005, -3.8375, -4.262499999999999, -2.8249999999999997, -3.925, -4.425, -4.1375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015649288647248145, 0.061297777762514605, 0.017574710332715023, 0.0613207055898166, 0.01871537726174357, 0.0593688844000598, 0.062076464788361006, 0.032799815203187456, 0.023378940787266177, 0.026895459392764998, 0.034618422732901014, 0.035660585399707484, 0.03191492552111889, 0.040707732799413324, 0.03249772600647613, 0.03395673513736429, 0.035663216318070574, 0.034056016735431724, 0.03482199591803776, 0.03488644484310584, 0.03444423257082034]",24
"[-0.3625000000000001, -3.4250000000000003, -4.3375, -3.3875, -2.7624999999999993, -4.0375, -2.8875, -2.9625, -2.9000000000000004, -2.9125, -2.9625, -2.2124999999999995, -3.0000000000000004, -1.825, -2.8249999999999997, -2.2, -3.437500000000001, -2.5124999999999993, -3.7875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0027271722733071308, 0.04277368172895303, 0.015074126437282207, 0.0003577786792993648, 0.020073336677093108, 0.005516458989113885, 0.01177824064153139, 0.010805940694521992, 0.010287774805710866, 0.008463161654474288, 0.009959891264797426, 0.009653731807503695, 0.009351442220889291, 0.0097795296907567, 0.009659434439542324, 0.009593068700208726]",19
"[-0.8124999999999999, -3.6624999999999996, -3.5625000000000004, -4.6125, -1.8875000000000002, -1.9625000000000001, -3.5875, -1.75, -3.5, -4.0125, -4.5249999999999995, -3.9749999999999996, -2.7625, -4.1875, -4.0125, -4.1875, -2.7249999999999996, -3.4250000000000003, -3.9375, -3.75, -4.1]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04476181528987169, 0.017357113336836746, 0.005067944151307167, 0.003656762053713447, 0.011665299654177912, 0.00016396000080575474, 0.048783908668078135, 0.045491439617661465, 0.03387745213869362, 0.047382839683041814, 0.04358894626297022, 0.04241651329573831, 0.044843133438712234, 0.04554847413875415, 0.04417564976185116, 0.044870799084883936, 0.04491973523867597, 0.04461421719216016]",21
"[0.07499999999999996, -2.3125, -2.825, -3.9250000000000003, -2.0749999999999997, -1.7874999999999999, -3.3000000000000007, -4.1375, -3.4125000000000005, -4.949999999999999, -5.4, -2.7375000000000003, -2.2375, -4.125, -4.15, -5.1000000000000005, -5.0, -3.45, -4.9125, -4.6125, -4.362499999999999, -4.8, -3.687500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008280498180285232, 0.013403817506402264, 0.0026041866438356476, 0.009499594359016155, 0.02935117659074661, 0.02406454458512743, 0.04212642084400832, 0.049854274508548097, 0.042723512019096466, 0.03715894199776719, 0.04662889177449783, 0.04920917333920461, 0.04903211032156621, 0.04959522278473395, 0.049867290972607364, 0.049742168264018186, 0.04980708736595546, 0.049876208381518086, 0.04983767040972955, 0.049846668377010336]",23
"[0.5, -2.7875, -1.8875, -3.5, -1.9749999999999999, -3.9625000000000004, -1.825, -1.2, -2.5875, -2.4124999999999996, -4.5249999999999995, -2.8500000000000005, -3.7125000000000004, -4.35, -4.8375, -4.1875, -3.0125, -3.6500000000000004, -4.1875, -4.6125, -5.05, -3.5749999999999997, -4.1375, -4.225, -5.437500000000001, -5.0375000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0031811237859340515, 0.020603190597985255, 0.015145860601310355, 0.020111231933148448, 0.0026800542316729047, 0.0016493015914882752, 0.011294568456602386, 0.040518567654026505, 0.0404760596827211, 0.04319109861531711, 0.034479173587264926, 0.04151168603067212, 0.042564552520909, 0.04275606007371964, 0.038872773054691015, 0.04282645764923396, 0.0409217170641788, 0.04126458902531569, 0.04149223515874488, 0.04093258633525028, 0.041391648598701605, 0.0412774921561324, 0.0411268768315467]",26
"[1.3499999999999999, -3.3625000000000007, -3.0875000000000004, -4.275, -2.1750000000000003, -2.5124999999999997, -3.4875, -1.2000000000000002, -3.4000000000000004, -4.6625, -4.2625, -4.1875, -3.9625, -3.9749999999999996, -4.75, -3.325, -4.5375, -4.3125, -4.0625, -3.3625, -4.875, -3.875, -3.675, -4.7124999999999995, -5.0125, -3.7, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04109348897203042, 0.016068198777212207, 0.01270998482300684, 0.001582973094112486, 0.006487287200606458, 8.415053327285567e-05, 0.04506362868436867, 0.03856731659613948, 0.027867668352854553, 0.0466766366237099, 0.04415831840488828, 0.04222810487331896, 0.04322885122146469, 0.04055450389634541, 0.04271244811946248, 0.04178791971609559, 0.042891473902761976, 0.04172942238704478, 0.04130895805015752, 0.04182707332401387, 0.041623167397467964, 0.041721966940557076, 0.04164085992227993, 0.04185493658079005]",27
"[0.6624999999999999, -3.4875000000000007, -3.6625, -3.125, -3.9875, -1.4000000000000001, -2.9875, -1.7125000000000001, -4.7375, -4.187499999999999, -4.9125, -3.5125, -4.4624999999999995, -3.0375000000000005, -3.5124999999999997, -4.6125, -4.4, -3.9875, -4.3, -4.4624999999999995, -4.475, -3.9749999999999996, -3.5124999999999997, -4.4375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014856475364542682, 0.02061842659052272, 0.0005419555556455573, 0.05486657024601704, 0.002353164046642353, 0.058581674557782314, 0.05340722789417153, 0.039875289802697195, 0.017264612791172963, 0.03902357609987774, 0.04799437208262845, 0.03194815879179363, 0.04056594491034658, 0.03770065748786287, 0.04186221328099593, 0.03999125450017571, 0.03940822431686887, 0.04037779101649515, 0.03985972865614098, 0.039788105146806196, 0.04001882102866723]",24
"[0.525, -3.4125, -2.7500000000000004, -3.4000000000000004, -3.5375, -3.475, -3.0875000000000004, -3.2375000000000003, -3.5875000000000004, -2.7125000000000004, -4.8500000000000005, -2.7375, -3.8875, -3.3000000000000003, -1.8250000000000002, -3.875, -3.6125000000000003, -3.2125000000000004, -2.9250000000000007, -3.1875000000000004, -2.9375000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01693035731269611, 0.03370347733588319, 0.017815537631559603, 0.03291436219532686, 0.024034898902107582, 0.037308587872947996, 0.03979900637350668, 0.03631864393333422, 0.03150985831618319, 0.03826466195113623, 0.03527321035119543, 0.035700780948783824, 0.036853761891593895, 0.03599663798792804, 0.03622656582655499, 0.03625515136957025, 0.03646144547901391, 0.036278898497919994]",21
"[-0.08749999999999991, -3.5875000000000004, -2.425, -3.5999999999999996, -2.5625, -2.6124999999999994, -2.6875000000000004, -2.9375, -4.0625, -3.3625000000000003, -4.6125, -2.15, -2.9250000000000003, -4.075, -3.9875000000000007, -4.2375, -3.8500000000000005, -3.7375000000000007, -4.1, -3.4125000000000005, -3.225, -4.3125, -4.075, -3.3, -3.7500000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003525441622998494, 0.001166276434326414, 0.027381528331805828, 0.013695348394333742, 0.011876265602026554, 0.02429572295688323, 0.026975367579473587, 0.039782981614971756, 0.00451086189552846, 0.0468004012721601, 0.03289985672928671, 0.035945148207064834, 0.04518931935132481, 0.03905794223074291, 0.041603407386731205, 0.03755745743525728, 0.03970802134228679, 0.03937680292288066, 0.04033710596605372, 0.039790222529724556, 0.039920306932162475, 0.03963723014901162]",25
"[1.2999999999999998, -2.7874999999999996, -2.7875, -2.4374999999999996, -3.9000000000000004, -5.2625, -4.8999999999999995, -2.0625000000000004, -4.9624999999999995, -2.5749999999999993, -5.1000000000000005, -4.1125, -3.7125, -3.6625000000000005, -3.4500000000000006, -4.5125, -4.8125, -4.25, -2.7750000000000004, -3.475, -2.8499999999999996, -5.1375, -4.687500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012538568994810678, 0.015054245993642162, 0.03823778166109374, 0.01581956734095051, 0.00037469378318691343, 0.10768576022499321, 0.004907775064702793, 0.1057737089839361, 0.03999834924140161, 0.030595879499713784, 0.03967472984657761, 0.03210355836705197, 0.05026568225958461, 0.03342009328466227, 0.04094871825300746, 0.036715143054018295, 0.037140917142786896, 0.039057362310076796, 0.037772895808066274, 0.03790689129392267]",23
"[1.875, -3.5750000000000006, -1.7875, -3.3874999999999997, -3.4000000000000004, -4.8125, -2.9000000000000004, -5.1125, -4.312499999999999, -4.8125, -3.8000000000000003, -5.012499999999999, -4.637499999999999, -4.225, -5.2, -4.262499999999999, -4.312499999999999, -3.3500000000000005, -4.3374999999999995, -4.137499999999999, -5.1, -2.8499999999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0033541233041360975, 0.0310070489217026, 0.04621516717403844, 0.021464613283339415, 0.06520845916617701, 0.07367054154019102, 0.0529042438757821, 0.07324464066609462, 0.06187084685482683, 0.0611916622604627, 0.06723811090937405, 0.06443102635000883, 0.06397489383686797, 0.06525524752900688, 0.06393864144293243, 0.06464836596540208, 0.06432772840654585, 0.06453701462987688, 0.06428209685973366]",22
"[0.25, -3.437500000000001, -2.7499999999999996, -3.975, -4.3625, -2.9625000000000004, -2.6249999999999996, -3.6249999999999996, -3.8625000000000003, -2.6874999999999996, -4.325, -4.5875, -3.6625000000000005, -3.6750000000000003, -4.012499999999999, -4.15, -3.537499999999999, -3.9749999999999996, -3.8499999999999996, -3.3125, -3.9375000000000004, -4.25, -3.9375000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013293614540781235, 0.028734467404591093, 0.03470011275468485, 0.016929444860648304, 0.011630547882170928, 0.021815123979719086, 0.02022408453746563, 0.029201908767618863, 0.028300885742296167, 0.02416007312858218, 0.026599841449629062, 0.02781317893496783, 0.02945166142316397, 0.02824747141636353, 0.028099588665964296, 0.028657457959527597, 0.02820435156356566, 0.028261398694253738, 0.028396064489923555, 0.02828061739060219]",23
