CVaR cost,Ground state probability,Iterations needed
"[-1.5125000000000002, -4.725, -3.4000000000000004, -3.9125, -4.8125, -4.1125, -4.375, -2.5999999999999996, -4.475, -2.6625000000000005, -2.9250000000000003, -2.5500000000000003, -3.1999999999999997, -3.525, -3.1250000000000004, -2.8249999999999993, -2.9625000000000004, -3.9750000000000005, -2.9000000000000004, -1.7375, -3.7875000000000005, -3.9125, -3.437500000000001, -3.4750000000000005, -2.7375, -4.0875, -4.1625000000000005, -3.4750000000000005, -3.6499999999999995, -2.575, -2.4125, -4.25, -3.5250000000000004, -2.6500000000000004, -3.775, -3.7125000000000004, -2.85, -2.8, -3.6874999999999996, -3.4750000000000005, -4.025, -3.3375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.04639807168696383, 0.03638374611437555, 0.13412713155123548, 0.01585419198210001, 0.021403029891606667, 0.005552629400250999, 0.02199755121359618, 0.010952940812251025, 0.009930085924355245, 0.05976944896761739, 0.009419674210396209, 0.02063111045835186, 0.0159669321355207, 0.013677417943405828, 0.01776879565686233, 0.019973732269553873, 0.018237478720418275, 0.021369595730304954, 0.015823216354573667, 0.017367172166993856, 0.014987923813565777, 0.01759515631226398, 0.016079016823559, 0.016198080296783934, 0.01643735946612787, 0.016748538983781043, 0.016817595089811475, 0.01677645049484742, 0.016690724842860338, 0.01625082875365895, 0.0164454233207924, 0.016611148523954504, 0.016455230980623285, 0.01653968032515043, 0.016514049524989947, 0.01649967081510709]",42
"[-1.1624999999999999, -3.1125, -3.45, -4.0625, -1.8500000000000005, -2.0375, -4.1875, -1.8125000000000002, -3.4750000000000005, -3.6125000000000007, -3.3625000000000003, -3.5750000000000006, -2.7874999999999996, -2.6874999999999996, -3.6000000000000005, -2.4875, -4.2124999999999995, -3.8000000000000003, -4.625, -4.675, -4.0875, -3.1875000000000004, -4.6375, -3.587500000000001, -3.4500000000000006, -2.9, -3.6374999999999997, -4.55, -3.1750000000000007, -4.1875, -3.337500000000001, -2.7750000000000004, -5.0375000000000005, -4.112500000000001, -4.5, -4.8999999999999995, -2.525, -3.7625000000000006, -3.9125000000000005, -3.1500000000000004, -4.225, -3.9875000000000003, -3.3125000000000004, -3.8625000000000007, -3.0000000000000004, -3.3500000000000005, -3.2625000000000006, -4.0375000000000005, -2.175]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.038021049893004664, 0.02075706456531422, 0.022313463697810912, 0.02302261729209309, 0.042028176947643735, 0.004511311321287586, 0.003311659163841198, 0.006941276839014958, 0.040014134236115134, 0.06657253181603763, 0.06487321286507605, 0.05815523451274893, 0.035767786592915414, 0.03637659436382272, 0.039198472965644215, 0.04324488175817289, 0.022418379619034305, 0.048089858951153724, 0.024851192641147477, 0.03338786923746827, 0.03331203780693985, 0.03711445514017551, 0.03910095551006748, 0.035197837310235416, 0.0359879094187085, 0.035509053929460035, 0.036727127373468976, 0.03552347537655781, 0.03520513272258144, 0.0345766667790237, 0.03698798339331113, 0.03608114904183425, 0.03331208374737984, 0.035421536805438324, 0.03544202425620514, 0.03489781820905411, 0.0358645179898796, 0.03556707957446528, 0.03573409295062447, 0.03540532784019676, 0.03560017755117437, 0.035320371261476954]",49
"[0.04999999999999999, -4.375, -3.875, -4.225, -2.5875000000000004, -2.2875, -1.8125, -2.3624999999999994, -3.175, -3.5125000000000006, -3.4625, -5.1625, -3.1875, -4.624999999999999, -4.625, -3.4875000000000003, -4.625, -3.625000000000001, -3.8375, -3.9625, -5.55, -3.7625000000000006, -4.425, -4.624999999999999, -6.075, -3.0124999999999997, -3.9250000000000003, -5.1499999999999995, -4.4875, -4.762499999999999, -4.3625, -4.3625, -4.375, -4.574999999999999, -4.8625, -3.3749999999999996, -4.074999999999999, -3.0999999999999996, -4.762499999999999, -4.0249999999999995, -3.7999999999999994, -3.7749999999999995, -4.6625, -3.3500000000000005, -4.574999999999999, -3.325]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.023078326728174912, 0.0033995840777511113, 0.01688531811780478, 0.05834057394043081, 0.061247989078222764, 0.023941802583885365, 0.06494387650948048, 0.05890753964455615, 0.051053306664146494, 0.03479461659105643, 0.062168377581643945, 0.049217953894029255, 0.060027689140400464, 0.06275518891105045, 0.0621157116542603, 0.06001298196940202, 0.06332351838068588, 0.06318722211870134, 0.06332795900111785, 0.06293955155120068, 0.06281280229464002, 0.06150743587595918, 0.06383147408884952, 0.06435853674100732, 0.06280877828361286, 0.06329548229098897, 0.06314894903236087, 0.06321567838805019, 0.06312806322014322, 0.06306799864951447, 0.06348354440527933, 0.06283320331938815, 0.06323453552439849, 0.06322553992113814, 0.06309697326295033, 0.06320251961376741, 0.06323864945960873, 0.0631938433421701, 0.0631916163295187]",46
"[-0.2749999999999999, -4.312499999999999, -3.4749999999999996, -3.1625, -3.2125000000000004, -2.575, -1.7625, -2.9999999999999996, -2.9999999999999996, -3.462500000000001, -5.55, -2.3749999999999996, -4.162499999999999, -5.55, -4.0874999999999995, -2.325, -3.6750000000000003, -4.1125, -3.6500000000000004, -4.0874999999999995, -3.8374999999999995, -4.375, -3.8249999999999997, -4.575, -5.3375, -2.95, -3.350000000000001, -3.5, -5.012499999999999, -3.2375000000000003, -3.3875000000000006, -4.3375, -4.1875, -3.4875000000000007, -5.2375, -5.6375, -4.175, -4.449999999999999, -4.9, -3.2750000000000004, -4.25, -3.2, -2.7625]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.015334953020213368, 0.002199850050607517, 0.01717880241333375, 0.056139349610391076, 0.02959732417476136, 0.05927543344835562, 0.07473017731488915, 0.06527991617914858, 0.033544265015919936, 0.04410097998493979, 0.06153778305003761, 0.05077669000264192, 0.06373079060179325, 0.055825246813509914, 0.0572896630019859, 0.05388494955751336, 0.05739968891041061, 0.051746048829983786, 0.0582529902945952, 0.05675589950395577, 0.05460866417742935, 0.05625445948113289, 0.055826407636624206, 0.05643035082049671, 0.05625492109431845, 0.056143677755608246, 0.05632191366921837, 0.055959022871859325, 0.05573662418005214, 0.055761223356684514, 0.05574665399043392, 0.055705585255233364, 0.05572752174411675, 0.05575166047340443, 0.0557861795030585, 0.05568116738380535]",43
"[-0.35, -5.775, -3.625, -2.6999999999999993, -5.0, -2.25, -2.3625, -3.8499999999999996, -3.2625, -3.0625000000000004, -3.8749999999999996, -2.2624999999999997, -2.9875000000000007, -3.9499999999999993, -3.912499999999999, -3.1125000000000003, -3.7624999999999997, -4.0375, -4.95, -4.05, -2.3, -4.0375, -4.887499999999999, -3.2625, -4.5874999999999995, -5.5, -4.8125, -3.937500000000001, -3.6750000000000003, -4.25, -4.137499999999999, -4.4125, -2.7624999999999997, -3.6125000000000007, -4.5375, -5.0875, -2.899999999999999, -4.699999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0019753288253620688, 0.003361419561855058, 0.01939499643224683, 0.05596107403445599, 0.03950105478833046, 0.04591891601079277, 0.04976373604705727, 0.07309137032884641, 0.04029629436305599, 0.06421884985323617, 0.05848180916457528, 0.051874143252785165, 0.06501122293305503, 0.057510090390893324, 0.058411026742487375, 0.053255287862709465, 0.06046067986817402, 0.057235873676232334, 0.05799049487658223, 0.057728851365286035, 0.05764018254270717, 0.057981045219145835, 0.05845771502722208, 0.05789094591338424, 0.058694233064911776, 0.057988613645407826, 0.05802459440501363, 0.05788256287834046, 0.05822706697706599, 0.05799029360998939, 0.05812900190314555]",38
"[-1.5500000000000003, -4.325, -2.675, -3.5875000000000004, -3.7750000000000004, -2.25, -1.8250000000000002, -2.9250000000000003, -2.0, -2.925, -4.25, -4.875, -4.2, -2.6, -2.9625, -3.7124999999999995, -3.250000000000001, -3.500000000000001, -1.9, -3.95, -2.6499999999999995, -3.7625000000000006, -4.675, -2.525, -3.6875000000000004, -4.124999999999999, -2.8125, -2.1375, -2.0250000000000004, -3.7374999999999994, -2.4749999999999996, -2.8999999999999995, -3.3875000000000006, -3.6625000000000005, -4.5875, -3.6, -2.5749999999999993, -2.9250000000000007, -3.0375, -4.0625]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02494206226119121, 0.0022278003728762818, 0.020850605204161578, 0.059369170511278414, 0.03329933816442919, 0.027130727907655635, 0.007740162747814852, 0.02161764196100056, 0.05589291935087204, 0.03792282001038384, 0.03352286431939612, 0.023614922245659847, 0.0343618108006971, 0.03131705504558724, 0.03838909877679393, 0.034422270680867506, 0.0329637830414752, 0.03062625883103915, 0.03442601013677687, 0.03330005262195604, 0.03398652323725417, 0.03254638760386531, 0.033104787698011284, 0.033081680893229506, 0.033697268978942596, 0.03315871609113455, 0.033459419550025335, 0.0333091671523356, 0.03325015161177007, 0.03332835362999736, 0.03335339304857254, 0.033339971920175626, 0.03331880406113964]",40
"[-1.175, -3.8, -3.3, -4.2375, -2.6249999999999996, -2.3874999999999997, -1.3375000000000001, -3.0999999999999996, -3.0500000000000003, -3.462500000000001, -2.9875, -4.737499999999999, -3.4749999999999996, -2.6999999999999997, -3.4375, -4.062499999999999, -2.8999999999999995, -3.4875, -2.2125, -4.2749999999999995, -4.949999999999999, -3.5999999999999996, -4.225, -4.5375, -4.1, -4.8999999999999995, -4.45, -4.5375, -4.6499999999999995, -4.3625, -4.475, -4.075, -4.8374999999999995, -3.4000000000000004, -4.7749999999999995, -5.0375, -2.9499999999999993, -4.5125, -4.324999999999999, -4.7749999999999995, -5.5125, -4.699999999999999, -4.562499999999999, -4.2375, -4.499999999999999, -5.3875, -5.2125, -3.8874999999999997, -4.2875]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.01577212910500708, 0.015738733642600203, 0.028126796989041258, 0.013799035391235347, 0.0640650942025957, 0.04526116500779733, 0.038150848482422416, 0.06717624606615848, 0.04476641555436254, 0.03954514774079079, 0.04058830117402634, 0.06628557242114548, 0.06902035809897573, 0.0629805162464091, 0.060533478984256955, 0.06321995328930928, 0.059874579292051436, 0.06442959829131865, 0.06546610163480224, 0.05942811499464696, 0.06654614611062776, 0.06254989029127611, 0.06242170641415025, 0.06313704726096953, 0.06246382645664789, 0.06399918217971157, 0.06331112055221103, 0.062432543656334036, 0.06302590642372093, 0.062413979053355925, 0.06254850406518572, 0.06375951148448636, 0.06264370818728396, 0.06285095028929977, 0.06237525507650708, 0.06321690501938412, 0.06274725640956223, 0.06298122422457912, 0.06270101168685317, 0.0629054481083462, 0.0625087287598751, 0.06294677854581428]",49
"[-1.8750000000000002, -3.3874999999999997, -3.4875, -4.7375, -3.325, -0.825, -4.15, -2.5999999999999996, -2.05, -3.2999999999999994, -4.125, -4.725, -3.4375, -2.425, -3.4250000000000003, -2.825, -3.650000000000001, -3.349999999999999, -2.3125, -1.7249999999999999, -3.1875000000000004, -3.7375000000000003, -2.6250000000000004, -3.25, -4.9875, -4.0375000000000005, -2.4749999999999996, -3.9625, -3.575, -4.075, -3.1625, -3.8625000000000003, -3.7750000000000004, -4.2875, -2.3000000000000003, -3.175, -3.7125000000000004, -3.4250000000000003, -2.8249999999999997, -3.3125, -3.8249999999999997, -2.6499999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.007270400150277652, 0.00786277843621657, 0.02793334586714148, 0.026015187455573335, 0.06554210185338677, 0.015571316717266814, 0.028855930172862684, 0.02195833384764562, 0.01114191325763448, 0.028516603786031304, 0.03314070678720753, 0.02718462632111108, 0.023370050022062012, 0.030532886690906733, 0.029162972092515543, 0.02780730384813885, 0.0274098228199909, 0.027159164698266902, 0.023602604168263056, 0.028176340946014844, 0.02681621545242875, 0.027534032446637623, 0.026896896816100576, 0.026259167809393795, 0.027768080653664148, 0.02749262930778805, 0.02716718907812877, 0.027088647977097254, 0.027240870072024158, 0.027074868145590583, 0.027268772863882764, 0.027005956976279177, 0.027115959087712974, 0.027188337118642776, 0.027185964855119635]",42
"[-1.1875000000000002, -3.5375000000000005, -3.7875000000000005, -3.7250000000000005, -2.525, -2.5875, -1.2, -2.9500000000000006, -3.425, -2.3125, -3.45, -3.8625, -3.225, -3.15, -3.8, -4.5249999999999995, -3.6624999999999996, -3.45, -4.874999999999999, -3.2125, -4.012499999999999, -4.0375000000000005, -3.5875000000000004, -3.75, -4.0874999999999995, -3.1000000000000005, -2.7124999999999995, -5.112499999999999, -3.7624999999999997, -3.3125000000000004, -3.975, -4.637499999999999, -4.0249999999999995, -3.7625000000000006, -3.562500000000001, -3.2375000000000007, -4.375, -4.3374999999999995, -3.3125, -3.9250000000000003, -4.637499999999999, -3.6750000000000003, -3.9375000000000004, -3.3375000000000004, -4.85, -4.3625, -3.8125, -3.500000000000001, -2.475, -2.8625000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.010863277599782272, 0.01655148976328098, 0.016877639889708716, 0.009553056553314253, 0.043441508605053275, 0.04975037523553699, 0.029467551356954183, 0.044805500272279905, 0.054775746798958136, 0.05514776472693253, 0.03758641593384529, 0.04173433038136496, 0.029572375382629617, 0.03438645662974499, 0.028736430422675, 0.03912711202814201, 0.048483043134992077, 0.04539312241138286, 0.04063932912132269, 0.034755482911096536, 0.043678621783922435, 0.04480964508711188, 0.04389077722918429, 0.04283900553991685, 0.04475563051512584, 0.041871961976033184, 0.045075429407303705, 0.04152777012587833, 0.04487473472060828, 0.04356932435855426, 0.0428763167577636, 0.04377348162056158, 0.04365491231175245, 0.043189191812185945, 0.04362480813812484, 0.04357243772219493, 0.04413178953304184, 0.043529893804107794, 0.04369104192561046, 0.0436888783907968, 0.04366656542922563, 0.043658815966765206, 0.04374730101204469]",50
"[-1.45, -4.325, -3.3000000000000007, -4.2625, -3.8250000000000006, -2.3375000000000004, -2.5874999999999995, -3.5125000000000006, -3.2000000000000006, -2.7875, -5.2749999999999995, -3.9749999999999996, -4.2375, -3.8124999999999996, -6.3375, -2.0, -1.8250000000000002, -4.5, -3.7624999999999993, -4.875, -4.85, -4.1125, -3.7250000000000005, -3.187499999999999, -4.2875000000000005, -2.3375, -4.074999999999999, -4.499999999999999, -5.2749999999999995, -5.5375, -5.5125, -4.312499999999999, -4.8374999999999995, -3.675, -5.5375, -4.1, -4.1875, -4.737499999999999, -6.075, -4.175, -5.8125, -3.8749999999999996, -4.325, -4.45, -4.324999999999999, -4.374999999999999, -3.9999999999999996, -4.075]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005048272703355622, 0.0013168447413791562, 0.018026804173121715, 0.05921875052903506, 0.04299120161431694, 0.06523696559927031, 0.06962146496155504, 0.0615757518117131, 0.01465362001024719, 0.02938667093541366, 0.05211888316573464, 0.03997392655156519, 0.06615804756955822, 0.07440988966337446, 0.05529871532621063, 0.04121109641263864, 0.06348496525082367, 0.07248748300128147, 0.06702702788956388, 0.04155510872385774, 0.06345445059956863, 0.06411739874119134, 0.06216516808869563, 0.054175829704131706, 0.058964171850273084, 0.062009474800975184, 0.0630949984003247, 0.06272125900375915, 0.06152104647618112, 0.062297121318231216, 0.0602603123986205, 0.061714447836752326, 0.06155445499599165, 0.061588721078864705, 0.06179917575957493, 0.06072873995636827, 0.061560592436217185, 0.0617544769226545, 0.061551006997281145, 0.061410455616727797, 0.06161867856474401]",48
"[-0.6375, -4.137499999999999, -2.8249999999999997, -3.65, -3.7375000000000003, -2.3625, -2.25, -2.7, -3.8625000000000007, -2.8249999999999997, -3.9999999999999996, -2.625, -5.3375, -2.4375, -3.9749999999999996, -5.137499999999999, -3.8749999999999996, -3.9124999999999996, -4.6625, -3.7, -5.2375, -4.35, -4.9375, -4.55, -4.574999999999999, -4.5375, -4.2749999999999995, -3.825, -3.4375, -5.012499999999999, -3.9250000000000003, -3.5624999999999996, -3.575, -4.1499999999999995, -3.6, -4.225, -3.9250000000000003, -4.05, -5.112499999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.010010067949862296, 0.004222125613064248, 0.015082098477810422, 0.05948802201812095, 0.03276488090380242, 0.06494203016968246, 0.03593282608122379, 0.07039712135056406, 0.05724655831363541, 0.059855362982410884, 0.044133789289738795, 0.07047529979070732, 0.0645326831349755, 0.0665820050519164, 0.0626835118539262, 0.06535379666957182, 0.06423008059600786, 0.0651990193678528, 0.06565391955476844, 0.06546407215694597, 0.06407467557482244, 0.06506742285628607, 0.0644578918798563, 0.06504698168810438, 0.06493676436627299, 0.06499292897316115, 0.06476605810293912, 0.06503784361566366, 0.06486498577036126, 0.06491137749899109, 0.06494034836515461, 0.06496470227214972]",39
"[-0.1375, -3.95, -3.3000000000000007, -3.6125, -3.725000000000001, -2.5374999999999996, -2.1625, -2.725, -2.925, -2.3125, -4.062500000000001, -3.6874999999999996, -5.0625, -4.0875, -3.7999999999999994, -3.7125000000000004, -2.6874999999999996, -4.199999999999999, -4.4625, -4.7124999999999995, -4.449999999999999, -4.9624999999999995, -3.1, -3.3625, -4.3999999999999995, -4.4624999999999995, -3.8000000000000003, -4.1, -4.225, -4.3625, -4.737499999999999, -4.975, -3.3625, -4.8374999999999995, -4.55, -5.2375, -4.925, -4.2875000000000005, -3.5374999999999996, -3.6125, -4.2375, -3.9625, -3.475]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.024379111938299537, 0.01199166317250247, 0.015810957351551067, 0.059202575696016654, 0.033334939459575504, 0.06656730835821775, 0.03919364325978979, 0.05672305713241056, 0.06291718032023327, 0.04514834361570343, 0.06538346194163358, 0.06375680013201161, 0.06958332127636692, 0.0665485269506686, 0.06006350359848143, 0.06557540411898463, 0.06581198398751636, 0.06843181731951317, 0.06611751519837118, 0.06735363872259684, 0.06520518041986201, 0.06630818930749424, 0.06654019357546073, 0.066729290556828, 0.06625207549325325, 0.06654995535944092, 0.0664293663461443, 0.06668070470794818, 0.06650189512581912, 0.06660221378918349, 0.06649314792126325, 0.06637415226462386, 0.06650344451319273, 0.0665378038208529, 0.06650350161254089, 0.0665715180635399]",43
"[-1.2249999999999999, -4.55, -3.625, -4.3, -3.1999999999999997, -2.4999999999999996, -2.15, -2.4374999999999996, -2.4749999999999996, -3.0875000000000004, -4.637499999999999, -4.0375, -3.075, -3.849999999999999, -4.9375, -3.425, -4.0, -4.1, -3.6125, -4.4875, -4.3625, -3.8625000000000007, -4.1499999999999995, -4.2375, -3.4875, -4.5, -5.562500000000001, -3.2625000000000006, -2.6125, -5.1, -3.975, -3.8500000000000005, -3.375, -3.3000000000000003, -4.2375, -5.775, -4.1499999999999995, -3.2875000000000005, -4.0375, -3.9875, -4.475, -4.7749999999999995, -4.0375000000000005, -3.1125000000000007]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0053673055347722015, 0.00022386322179750274, 0.01981593522008384, 0.059541306699568225, 0.03595095239788998, 0.06092003416297753, 0.07714531166938658, 0.07024352244532346, 0.04011476603582152, 0.06141405675514561, 0.07932119778671791, 0.06562446446400132, 0.060569808824915645, 0.06805831330807569, 0.06795152685244686, 0.069682105043477, 0.07174791309763823, 0.07528453216989478, 0.06931199178022127, 0.0688351974067562, 0.06113759162854078, 0.06919513807468246, 0.06886136430735236, 0.07025837552852984, 0.06900034727210136, 0.06820493399125604, 0.0673474342774451, 0.06879163136644709, 0.06871236951620893, 0.06925126932542908, 0.06854053586139977, 0.06897810038380513, 0.0684919756749171, 0.0687034361957557, 0.06887784818059137, 0.06887427643004485, 0.06869040176637997]",44
"[-1.3625, -5.675, -3.625, -2.7124999999999995, -2.45, -1.8375000000000001, -2.9250000000000003, -3.4875, -2.7125000000000004, -2.4749999999999996, -4.5, -3.6750000000000003, -3.925, -3.375, -4.9624999999999995, -4.1125, -4.225, -4.9875, -4.012499999999999, -4.375, -4.987500000000001, -4.4625, -4.325, -4.1875, -3.4125000000000005, -4.2124999999999995, -4.0874999999999995, -4.4125, -4.475, -4.375, -3.500000000000001, -3.8000000000000007, -3.0125, -4.4624999999999995, -4.6875, -4.675, -5.4125, -4.124999999999999, -4.0625, -4.687499999999999, -4.4875, -4.3625]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.011194067878309264, 0.001888698057424156, 0.021901494835306023, 0.05591576283524401, 0.03474158836777838, 0.05760879144753261, 0.06845039881450576, 0.07465399698839237, 0.033912815270916316, 0.0639679146812585, 0.05359546842076872, 0.0641478084653645, 0.050982882319751135, 0.05375398747018657, 0.05800339258528754, 0.05894073362126563, 0.056825711141994355, 0.05764987481132481, 0.05992177247620537, 0.05791017216678617, 0.05865238009843535, 0.058018305223669187, 0.058491811069484076, 0.05694326989472695, 0.05783662096494634, 0.05919932205660405, 0.057706844518765746, 0.058028622309487785, 0.057885806413970536, 0.0583633017586987, 0.05808031657539446, 0.05787345533455229, 0.05803368983134469, 0.057990583430241396, 0.05817564263433891]",42
"[-0.725, -4.874999999999999, -3.6875, -3.5750000000000006, -4.475, -2.9875000000000003, -2.1374999999999997, -2.9875, -2.0125, -2.7624999999999993, -4.1875, -3.3875000000000006, -5.0875, -5.2375, -5.3, -4.1625000000000005, -3.55, -4.675, -3.7375000000000007, -5.375, -4.975, -5.737500000000001, -3.2375000000000007, -4.075, -3.7375, -5.2749999999999995, -4.5, -2.9250000000000003, -4.05, -3.6499999999999995, -4.1125, -3.9625000000000004, -4.375, -4.887499999999999, -3.7375, -3.9124999999999996, -5.012499999999999, -3.075, -3.6249999999999996, -4.8374999999999995, -3.3999999999999995, -4.0874999999999995, -4.9624999999999995, -5.0249999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.00664756880805981, 0.003823121462307963, 0.02007281866576263, 0.057107806487041196, 0.03665941464940788, 0.04573395101868688, 0.07359259028111315, 0.05883896358493482, 0.05861893311970435, 0.023788335486118726, 0.05986017042788278, 0.062338125008776016, 0.06721717291205014, 0.058639646229133306, 0.056027531430146105, 0.05951129294284721, 0.03551670585971371, 0.04877074788144208, 0.059096629645730904, 0.06426910178786728, 0.05840180479528494, 0.05386927595061259, 0.05853957458214861, 0.05465017103030626, 0.05398277921987289, 0.05581284731014233, 0.057079688856312746, 0.05631257776142908, 0.05635952655484168, 0.056472493443111935, 0.055181956784299394, 0.055865411821076655, 0.056199416505284074, 0.05581317145043367, 0.05627353070860616, 0.056091719845225874, 0.05577695467856592]",44
"[-0.6625000000000001, -4.9, -3.075, -3.6874999999999996, -3.2999999999999994, -2.2875, -2.5, -4.425, -3.3625000000000003, -3.0249999999999995, -3.6249999999999996, -3.0375, -3.2374999999999994, -4.4875, -4.05, -5.0875, -4.075, -3.0749999999999997, -2.975, -3.4499999999999997, -3.2, -4.4625, -3.375, -3.2875, -4.637499999999999, -2.8375000000000004, -4.8500000000000005, -4.65, -3.4875000000000007, -3.9125000000000005, -3.3749999999999996, -4.025, -3.35, -4.6, -2.8625, -2.5875, -2.4375, -4.2375, -2.6375, -4.8125, -3.6125000000000003, -3.8, -4.075]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0018967590201119833, 0.0008289373213401073, 0.01818913932187325, 0.05875280355760716, 0.03435531073499727, 0.06053910253943876, 0.06324453346729408, 0.0721394108870747, 0.034239264614436035, 0.025892089177322122, 0.03206358063175763, 0.038577299857586234, 0.03724568531040192, 0.038350708910543006, 0.03309562794433244, 0.027904034834304436, 0.036712778531001564, 0.03096084188402475, 0.031424416956029544, 0.033858001535035945, 0.0342083710754005, 0.036673372091527046, 0.03474692342185891, 0.03426266244302723, 0.033587300200960804, 0.03483175418017298, 0.034674009707256724, 0.03402124152961812, 0.034276319274290756, 0.03378252798329239, 0.034128141374512415, 0.03423642708793246, 0.034171802007607985, 0.03418377202788121, 0.034195527081477814, 0.034386643033152926]",43
"[0.03749999999999998, -4.3999999999999995, -3.625, -2.8374999999999995, -3.3750000000000004, -2.7124999999999995, -1.4124999999999999, -3.2125, -2.5, -3.85, -5.5375, -2.625, -3.575, -3.399999999999999, -4.375, -4.0625, -4.0375, -4.35, -4.3999999999999995, -5.25, -3.9375000000000004, -2.8625000000000007, -5.55, -2.925, -4.874999999999999, -3.1999999999999997, -2.8249999999999997, -2.1500000000000004, -3.5, -3.85, -2.3625000000000003, -2.9124999999999996, -3.9375000000000004, -4.0, -2.7125, -4.887499999999999, -3.85, -2.5874999999999995, -2.9625, -3.412499999999999, -4.2749999999999995, -2.8249999999999997, -3.2375000000000007, -3.8625, -4.3374999999999995, -3.2750000000000004, -4.3]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.014743440548895955, 0.002866411559502492, 0.018427407348041134, 0.05569840774902843, 0.04098685467322734, 0.06026882893764678, 0.03588916428139463, 0.049532593864253974, 0.031140217447095664, 0.043910426909222755, 0.060019588547540366, 0.05940697278767798, 0.05762471575110929, 0.06067717526046374, 0.05637100306483521, 0.05350987577138974, 0.0519615182470371, 0.0491082149474318, 0.05476501988493558, 0.054166081736090034, 0.052368805385906325, 0.052785987061461856, 0.05231280277854265, 0.0551377281739054, 0.052941226464225916, 0.05402927161251128, 0.0535461234120406, 0.05313504378391638, 0.053714212072845796, 0.053466598782897154, 0.053217585204349535, 0.05351933586006133, 0.053721020864682945, 0.05355732001148041, 0.053491158843427256, 0.05351156016944493, 0.05345385209344865, 0.053669522875505235, 0.053451952854694125, 0.053567272898238566]",47
