CVaR cost,Ground state probability,Iterations needed
"[-1.7333333333333332, -4.2, -1.2666666666666668, -0.5666666666666668, -4.866666666666666, -4.3, -5.8, -3.9333333333333336, -4.866666666666666, -2.3, -4.733333333333333, -5.8999999999999995, -5.2, -6.599999999999999, -3.1, -3.5, -5.8, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -3.8333333333333335, -4.533333333333333, -4.533333333333333, -4.866666666666666, -3.8333333333333335, -4.766666666666667, -6.599999999999999, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -2.6666666666666665, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01670483102603007, 0.04476564820144614, 0.006938029503913303, 0.0443765738975828, 0.0024942207554848627, 0.02409393562718987, 0.032513376747752745, 0.021839484991863483, 0.06586096685980841, 0.025015983008791806, 0.05161428004247644, 0.06202023029234008, 0.06717023578632975, 0.05529187056404683, 0.06493316345589478, 0.06662445833557053, 0.06488437528978587, 0.06297011014139607, 0.06782419423949917, 0.06642361571031696, 0.06599801670118145, 0.06484364285172443, 0.06559533156618327, 0.06602311751470871, 0.06619132422337175, 0.06561807574137425, 0.06590834002442042, 0.06591747318481589, 0.06576606581119802]",34
"[-2.6666666666666665, -3.033333333333333, -2.1, -6.599999999999999, -5.2, -4.3999999999999995, -4.2, -0.7333333333333334, -6.599999999999999, -1.9333333333333333, -3.4, -4.2, -4.766666666666667, -3.4333333333333336, -5.2, -3.8000000000000003, -4.466666666666667, -4.4, -4.133333333333334, -3.766666666666667, -4.533333333333333, -3.1, -4.133333333333334, -4.466666666666667, -4.133333333333334, -5.2, -5.2, -4.5, -3.4333333333333336, -3.4333333333333336, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0017227001620508803, 0.009227088268193755, 0.008004178514336047, 0.17335962279189937, 0.0006543235333875784, 0.029063182425482975, 0.0102505966804803, 0.018396495271650992, 0.009786768693425261, 0.025342495355976796, 0.01482437169593899, 0.0208867098834584, 0.016430199338448786, 0.014830600708138755, 0.013853690271595385, 0.01570577669056043, 0.015729631060677797, 0.014913305164078471, 0.015407206454532958, 0.014904849463821385, 0.015575934619940019, 0.015324805598201936, 0.01521356992633893, 0.015385568154115813, 0.015331826631254219, 0.015187779069958808]",31
"[-2.766666666666667, -2.3000000000000003, -3.4333333333333336, -5.8, -6.599999999999999, -5.2, -6.599999999999999, -5.8, -5.2, -6.599999999999999, -2.4333333333333336, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -5.1000000000000005, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.2, -5.1000000000000005, -4.633333333333334, -5.1000000000000005, -4.3999999999999995, -4.5, -4.3999999999999995, -5.2, -5.8999999999999995, -5.0, -5.8999999999999995, -5.8999999999999995, -5.2, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.06077757157150475, 0.18852946299994505, 0.039052349810050735, 0.07327585045373568, 0.0395825463970286, 0.0013293320017444218, 0.09756138136412654, 0.030802905497074658, 0.08072172350288591, 0.038706516860947345, 0.046839047514467005, 0.04296669892844194, 0.048540814730195066, 0.04165254091038589, 0.05137144139571192, 0.05143295315625121, 0.0461849377918844, 0.0331331627165976, 0.0501161636348975, 0.04539132424455344, 0.04574062628267038, 0.046093450141805825, 0.04256507037458052, 0.04658957902184964, 0.045306801438569924, 0.045081387208436, 0.04542284644455159, 0.04560442747524661, 0.04569408725651675]",34
"[-2.1, -2.9000000000000004, -5.1, -5.8999999999999995, -3.6, -3.5666666666666664, -5.566666666666666, -2.4, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -3.8000000000000003, -4.5, -6.599999999999999, -5.2, -5.2, -5.1, -6.599999999999999, -5.2, -4.3999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -3.733333333333333, -5.2, -5.2, -5.1000000000000005, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.04322664930487611, 0.04862709592682994, 0.0002104040108044736, 0.08689825891883682, 0.049380000886471764, 0.08045808578084979, 0.0550380755427327, 0.034720489216126235, 0.05617116635324118, 0.04227711391551645, 0.037240536060860745, 0.07132888361357465, 0.04316425599645324, 0.05979735479846027, 0.059084473493527974, 0.05726363844566994, 0.047562452406131044, 0.057376277876954505, 0.05186765839896935, 0.05633213486298516, 0.055393682553957435, 0.05332410753613804, 0.0559361122286009, 0.05440200405800488, 0.05533430401253446, 0.05452701835256742, 0.05521695339213932, 0.05508479792643904, 0.0549001829268791, 0.05495747575142082, 0.055137368687313074]",36
"[-2.3000000000000003, -2.8000000000000003, -2.8000000000000003, -4.5, -4.5, -3.8333333333333335, -5.8, -4.133333333333334, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -3.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.006109308434662309, 0.11638886288072547, 0.0066871454412672495, 0.1931271070469076, 0.043921792762984344, 0.10347425989163854, 0.03900811070661349, 0.05415766078259262, 0.2032828492421804, 0.27314337413256834, 0.16604094253386975, 0.18809887899186128, 0.2063350912049423, 0.19484191551827235, 0.19062486605358153, 0.19265641173201717, 0.19479598521322394, 0.19334850577331975, 0.19282968598787728, 0.1930694575985314]",25
"[-2.1, -3.233333333333333, -3.5999999999999996, -6.599999999999999, -2.766666666666667, -2.1999999999999997, -5.2, -6.599999999999999, -5.2, -1.9666666666666668, -4.3999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -4.5, -2.1999999999999997, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.166666666666667, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0005537080261789422, 0.05228069816983533, 0.13504581718703584, 0.00714450040273855, 0.008515897172693469, 0.03315342402865573, 0.07284065472425459, 0.08297319527251265, 0.05295503102000301, 0.06776870523808284, 0.08414591473857067, 0.07312089980665831, 0.06444726367108529, 0.06924931701908225, 0.0741144394682293, 0.07424459828891694, 0.07497127307560288, 0.07246071276475599, 0.07198072191917791, 0.07587851716578355, 0.07224048787578718, 0.07324371538071055, 0.07373321759046964, 0.07331843154378037, 0.07324495713888618, 0.07288844442287669, 0.07359742744134587, 0.07350148442437701, 0.07311831604532984]",34
"[-1.5333333333333332, -2.8000000000000003, -5.1, -5.2, -4.766666666666667, -2.0, -2.4, -3.5999999999999996, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -5.566666666666666, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.966666666666667, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0013415662126638, 0.0006164162510949161, 0.017124720001728287, 0.1311973888038493, 0.09246554439462287, 0.15889871602480352, 0.10822683858782403, 0.1190320880405338, 0.09188340820849501, 0.12172921279663967, 0.13303588754649115, 0.12443019830925897, 0.13026238485658193, 0.1334490536436443, 0.13303588754649115, 0.1299635546253624, 0.13725402258222144, 0.11786748089617896, 0.13725402258222144, 0.12799628189736265, 0.13114333311222182, 0.13149299104833678, 0.13104481003868745, 0.13080301495395363, 0.13123618568641088, 0.13111896103401594, 0.13119151929817946]",32
"[-1.6333333333333335, -5.1000000000000005, -3.933333333333333, -3.6999999999999997, -5.8999999999999995, -3.733333333333333, -4.5, -4.5, -4.5, -6.599999999999999, -4.5, -5.8999999999999995, -5.8999999999999995, -4.5, -4.5, -5.2, -3.8000000000000003, -4.5, -5.2, -5.2, -6.599999999999999, -4.5, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.005240792466512319, 0.05263174559372168, 0.027073352567933612, 0.0013202366268145992, 0.05674002211825813, 0.038344825874929586, 0.06944349447388097, 0.04245252354702566, 0.03305371005393138, 0.05204575644028599, 0.05385418894805119, 0.0624325061927147, 0.05343089119884514, 0.05979122949594608, 0.053258906061409095, 0.05693499050508606, 0.055137647906404394, 0.05650061732160809, 0.05594118523424371, 0.05608609974688995, 0.05676989665803321, 0.057204994173481495, 0.05648705328241924, 0.05664484350232385, 0.05645376885322889, 0.05688013947344249]",31
"[-2.3333333333333335, -3.966666666666667, -3.5999999999999996, -5.533333333333332, -3.1, -5.2, -6.599999999999999, -1.8666666666666665, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.04019188104280642, 0.12969933481486717, 0.013746308563355064, 0.04985509254795576, 0.02865294318732171, 0.20172989786397533, 0.02967945144033981, 0.1097075557741605, 0.13044516686156435, 0.1265963557001412, 0.13462969916269418, 0.13984193022835523, 0.11075965813790759, 0.1323072075012672, 0.12721815855499802, 0.12949847530057382, 0.13041653372961642, 0.13006016941196075, 0.1293877691291269, 0.13032362625844324, 0.12967662434631586, 0.1297926769355642]",27
"[-2.3333333333333335, -4.766666666666667, -3.9333333333333336, -2.966666666666667, -5.2, -3.8000000000000003, -6.599999999999999, -4.3, -4.766666666666667, -3.0, -4.766666666666667, -6.599999999999999, -4.866666666666666, -4.3999999999999995, -5.1000000000000005, -4.733333333333333, -4.533333333333333, -3.466666666666667, -4.033333333333333, -5.8999999999999995, -4.766666666666667, -4.5, -6.599999999999999, -4.866666666666666, -5.2, -3.766666666666667, -3.6666666666666665, -6.599999999999999, -4.733333333333333, -5.566666666666666, -3.5, -4.3999999999999995, -5.8999999999999995, -5.1000000000000005, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0168523012189968, 0.04513803555712533, 0.002941705020886312, 0.05297443464462391, 0.015281665032299236, 0.02419940664573824, 0.027957588089007977, 0.046041631848600495, 0.01948017622116114, 0.01038212121931678, 0.0353373654627717, 0.04352976250477052, 0.06253300956013144, 0.03655854231651831, 0.05123406158269164, 0.04360451218028271, 0.04935393737544965, 0.04435584855195879, 0.046298491393916855, 0.04234370396105632, 0.04484867795213621, 0.04589166583089615, 0.044527145013189294, 0.04523530408561704, 0.04504387836146648, 0.04522553509478858, 0.04487072750249897, 0.045160344472106005, 0.045216328830865585, 0.04509257700626702]",35
"[-1.2666666666666666, -3.966666666666667, -2.9, -5.2, -4.3999999999999995, -1.3, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.866666666666666, -4.3, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03242685773479607, 0.14557203112617637, 0.07068759050542472, 0.04877252539402928, 0.04390607551385735, 0.09317242574746049, 0.0005033201956923581, 0.10567663253902335, 0.15420759957546037, 0.1480029145637998, 0.08567576144497076, 0.11038721713757835, 0.14152872889033632, 0.14329692900524407, 0.14732516551101654, 0.148937124617666, 0.1416005420654367, 0.14534521086510585, 0.14579851036199756, 0.14605688201763387, 0.14508481240149385, 0.14554392978326205]",27
"[-4.4, -3.966666666666667, -3.4333333333333336, -6.599999999999999, -4.766666666666667, -3.6666666666666665, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -2.0666666666666664, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.766666666666667, -3.966666666666667, -6.599999999999999, -6.599999999999999, -5.8, -5.0, -5.8, -5.533333333333332, -6.599999999999999, -6.599999999999999, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.006006268517092973, 0.17204111866096616, 0.1643175969610323, 0.14731428588358686, 0.07079107222954394, 0.10861394991373959, 0.03739083005668007, 0.11239955618006853, 0.1415821490563992, 0.09904314398379514, 0.04248880981121175, 0.09904314398379514, 0.08612577905140882, 0.07914405752491946, 0.08308102082306397, 0.07193216046630022, 0.08308102082306397, 0.08173479843758469, 0.08009730354102396, 0.07759482662003271, 0.07926270307539521, 0.0804322141111541, 0.07964550940607754, 0.07878709711577755, 0.07851919008075298, 0.0796373380424401, 0.07957434680291854, 0.07862463261735515]",33
"[-3.266666666666667, -3.0, -1.7666666666666668, -4.5, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -0.9333333333333332, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.17370038830730633, 0.10790866137188374, 0.07450669519880695, 0.2206675422349454, 7.265972968640232e-06, 0.02263785342500848, 0.24127397779691287, 0.17262526709636192, 0.20356338707916105, 0.17497674812008443, 0.20649181758875615, 0.1763131536717435, 0.17887484271534876, 0.17425359851698918, 0.17786677698073483, 0.1740715774423583, 0.17436640107159423, 0.17377537474558247, 0.1735454723662656, 0.1742340256715291]",25
"[-2.566666666666667, -4.766666666666667, -2.5666666666666664, -3.766666666666667, -6.599999999999999, -3.966666666666667, -6.599999999999999, -4.866666666666666, -3.6, -5.8999999999999995, -6.599999999999999, -5.2, -4.5, -6.599999999999999, -4.5, -4.5, -4.3999999999999995, -4.3999999999999995, -4.5, -5.2, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -5.2, -5.2, -5.2, -5.2, -4.166666666666667, -4.3999999999999995, -4.166666666666667, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.028208698843306734, 0.04387334755354274, 0.030187171885120774, 0.004918134391010409, 0.017137442382846632, 0.0561146342853345, 0.0292485476536275, 0.0166485029793108, 0.06239936308398781, 0.027974703332472626, 0.03716154761635495, 0.023855796129095413, 0.0391339149163601, 0.025595367998016726, 0.02992945824481719, 0.03044716880572309, 0.03301506025066954, 0.0307785398111725, 0.03334228598052943, 0.03172241562498394, 0.03173336989232834, 0.03220059751011116, 0.03179403194411173, 0.03173993349637026, 0.03170349241998948, 0.03184040633973321]",31
"[-2.066666666666667, -2.0, -2.9, -4.466666666666667, -5.2, -4.166666666666667, -4.033333333333333, -5.8999999999999995, -2.6666666666666665, -2.733333333333333, -5.8999999999999995, -4.3, -5.8999999999999995, -3.733333333333333, -3.5666666666666664, -4.3, -4.3, -6.599999999999999, -5.1000000000000005, -5.0, -3.466666666666667, -5.2, -4.5, -4.066666666666666, -3.733333333333333, -3.233333333333333, -4.533333333333333, -5.8999999999999995, -4.766666666666667, -6.599999999999999, -4.5, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.018334302742721895, 0.01054147603602073, 0.01836295889640159, 0.007876551965085583, 0.00582184568979432, 0.04108124570854475, 0.007716090072860043, 0.03390080932936689, 0.023585669742517627, 0.016678781306707333, 0.019026966000475022, 0.01621614154792174, 0.020380747115368573, 0.02299041489753292, 0.018238354863944765, 0.026074278560101735, 0.02002291019012327, 0.021645777704785492, 0.0207844528182076, 0.01988453031374074, 0.020255663849860862, 0.02056857791965004, 0.02058364258847758, 0.020527713498247908, 0.020175795609535065, 0.020206306144028605, 0.020421651799362037]",32
"[-3.033333333333333, -3.266666666666667, -3.5999999999999996, -6.599999999999999, -3.1333333333333333, -4.5, -6.599999999999999, -6.599999999999999, -4.3, -1.7333333333333332, -3.5666666666666664, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.5, -6.599999999999999, -4.5, -4.5, -5.2, -6.599999999999999, -5.8999999999999995, -4.3, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0016213266916272246, 0.05237838870763732, 0.12148377263065074, 0.039395828989265046, 0.003910490699989377, 0.03522739941155656, 0.08987440972748087, 0.07751963033229829, 0.05621136788189946, 0.06996105921064964, 0.0829795776543702, 0.0649976463635525, 0.07429868005693757, 0.07636265587390531, 0.06632343941135646, 0.07397070928129253, 0.07165209086600288, 0.07212258018268033, 0.07472115070234431, 0.07465749156658472, 0.07357899178000706, 0.07325999270340694, 0.07359262554826762, 0.07299487914779576, 0.07338718928000737, 0.0737223306262283]",31
"[-1.8666666666666665, -3.1333333333333333, -5.1, -6.599999999999999, -4.2, -4.5, -2.0, -4.3999999999999995, -5.566666666666666, -4.5, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.033333333333333, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.03669549454316671, 0.0004998610185590976, 0.01489998065856435, 0.11211226240967954, 0.04934491346458268, 0.12875246839532198, 0.053911871863430716, 0.07308649554636895, 0.0892459802723762, 0.08610936170800271, 0.06902109462395428, 0.07444539495517194, 0.07713292259581397, 0.07507404262846354, 0.0698233435173765, 0.07555237991008336, 0.0688520448766384, 0.07555237991008336, 0.07386411143993718, 0.07351147935256558, 0.07303794335128762, 0.0729240441831383, 0.07422063151808259, 0.0729240441831383, 0.0736350853396086, 0.07379062398028144, 0.07357998415857071, 0.07342365099437281, 0.07322754086559173, 0.07339806597571583, 0.07334490244139019]",36
"[-2.3333333333333335, -2.8000000000000003, -2.1, -2.733333333333333, -5.8999999999999995, -5.8999999999999995, -4.2, -4.766666666666667, -4.066666666666666, -4.5, -4.033333333333333, -4.5, -5.2, -5.2, -4.5, -5.1000000000000005, -5.1000000000000005, -4.766666666666667, -4.5, -4.866666666666666, -4.166666666666667, -4.066666666666666, -4.3999999999999995, -4.3999999999999995, -4.066666666666666, -5.2, -4.5, -3.733333333333333, -5.2, -6.599999999999999, -5.2, -4.3999999999999995, -3.1333333333333333, -4.5, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.06196010628200515, 0.007044161870594447, 0.00724363171186618, 0.02254232546418119, 0.0288875989837597, 0.011177186297907515, 0.00553448367327004, 0.0450523254876657, 0.04755372592605123, 0.0239111145298339, 0.016620266126017785, 0.03140242137907484, 0.03157310001768818, 0.03432507745991881, 0.03121426960474713, 0.029394580387187445, 0.03557355105201849, 0.0330982174782634, 0.03199698319374006, 0.03226751804356391, 0.03186327209646015, 0.031874908518011565, 0.03203851657786487, 0.03119177707397825, 0.03191435654828558, 0.03197818942518302, 0.032064644100070996, 0.03164097110402345, 0.031907831022691464, 0.03214181179747998]",35
"[-1.6333333333333335, -3.1333333333333333, -3.933333333333333, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -3.6, -3.5, -3.5, -3.766666666666667, -4.066666666666666, -6.599999999999999, -3.3666666666666667, -4.066666666666666, -2.6666666666666665, -5.0, -4.766666666666667, -4.066666666666666, -5.8, -5.566666666666666, -5.8, -4.166666666666667, -3.966666666666667, -5.0, -5.8, -5.0, -4.2, -3.266666666666667, -3.5, -6.599999999999999, -5.2, -5.8, -5.0, -5.8]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.038361391928930344, 0.0007734429704992382, 0.028620339358724704, 0.0018208050586963698, 0.02274212917927556, 0.017983013386967266, 0.026573866114105792, 0.0229880867081931, 0.036306045845767285, 0.0357162300051206, 0.0377411192366295, 0.03393321327877836, 0.043086914735693746, 0.03461647208170396, 0.043158585915845926, 0.03744042274599462, 0.03734214555475108, 0.03870685362550977, 0.03779437520716078, 0.038692867822174404, 0.038794316934340045, 0.03849038889677457, 0.037915981631115744, 0.03816727284477245, 0.038500703818232535, 0.038342917609647975, 0.038592302308649525, 0.03827489035751325, 0.03836372707689632]",34
"[-2.733333333333333, -3.6, -3.933333333333333, -6.599999999999999, -4.066666666666666, -3.5, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -2.266666666666667, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -5.2, -5.1000000000000005, -5.2, -5.2, -5.2, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0020113978545042406, 0.05809779301969379, 0.13370340177876752, 0.012650086181632686, 0.008048697980613966, 0.03207110065763953, 0.07908669793894342, 0.08181489446245548, 0.0531499240581155, 0.07806612570636902, 0.07244622568964527, 0.07355285532198079, 0.08410255021762045, 0.05796562922990133, 0.06663829105493096, 0.07417402360672251, 0.07422363495341247, 0.07000327815112357, 0.07560552927982528, 0.07139356329944843, 0.0734700837790575, 0.07262920306725318, 0.07272568551722776, 0.07346948142502954, 0.07313384883348002, 0.07337367234237384, 0.07326535171748663, 0.07354432549049375]",33
"[-2.1, -3.5666666666666664, -2.1, -5.2, -5.8, -4.733333333333333, -5.8999999999999995, -5.8, -6.599999999999999, -3.5666666666666664, -6.599999999999999, -3.233333333333333, -5.0, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.021468795259602755, 0.015286993670295923, 0.03377919575638483, 0.11846865839124365, 0.005505484382745118, 0.22539815360205817, 0.005283071039027112, 0.0646696915195629, 0.14897263799327576, 0.051119300939796206, 0.1004142719877916, 0.12749605957244742, 0.13648276376504653, 0.12996190258391738, 0.1215140445202701, 0.12420341052012289, 0.12092327079207546, 0.1134412572343219, 0.12092327079207546, 0.11983316481246109, 0.11887366386666141, 0.11919993735725948, 0.11877785703649862, 0.11864213818677073]",29
"[-2.6666666666666665, -5.0, -3.1333333333333333, -3.4333333333333336, -5.8999999999999995, -4.533333333333333, -4.066666666666666, -4.5, -5.2, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -3.1333333333333333, -6.599999999999999, -4.866666666666666, -5.2, -5.8999999999999995, -5.8999999999999995, -4.033333333333333, -4.866666666666666, -5.8999999999999995, -4.166666666666667, -6.599999999999999, -3.6999999999999997, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.466666666666667, -4.5, -4.5, -5.8999999999999995, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.016885446567090647, 0.052176277971463354, 0.028288341394540194, 0.006865958404938394, 0.012369208450514547, 0.051634155003661815, 0.06411013181240394, 0.07235349432705127, 0.07084559478510863, 0.058847923574371165, 0.05231296406906594, 0.07734287952521401, 0.07368857519364454, 0.06277229504061999, 0.06085882875029515, 0.0642448878867781, 0.061082993293470056, 0.0682728101600811, 0.06388805772332726, 0.06397197596947812, 0.06406650264976546, 0.06360572873427073, 0.06462747054584396, 0.06473220277814226, 0.06405172063122418, 0.06411266294150991, 0.0640775929451799, 0.06408690381496608, 0.06403150083115827, 0.06421603404116057]",35
"[-0.9333333333333332, -3.966666666666667, -3.5999999999999996, -5.533333333333332, -5.2, -1.3333333333333333, -5.8999999999999995, -4.2, -6.599999999999999, -4.766666666666667, -6.599999999999999, -4.3999999999999995, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -4.5, -6.599999999999999, -6.599999999999999, -3.8333333333333335, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.00787020658621714, 0.1148741908680697, 0.004911706943182338, 0.12179556755967688, 0.020149775370782375, 0.08638794631939967, 0.003958640360437873, 0.018543248493279773, 0.1378233492081148, 0.12249962307830126, 0.13915069354474777, 0.12763314119395722, 0.12343411522011635, 0.11725160073619492, 0.12542442156330302, 0.1246330271926415, 0.12343411522011635, 0.12451786394541628, 0.11972926296474579, 0.12081496460543102, 0.1227130849688462, 0.1222698533795239, 0.12214325173721917, 0.12167880781216339, 0.12202406644734334, 0.12191592244977449, 0.12155230703082026]",32
