CVaR cost,Ground state probability,Iterations needed
"[1.5875000000000001, -0.4343749999999998, 1.440625, 0.7874999999999999, 0.07812500000000036, 1.0093750000000001, 0.8812500000000001, 3.3781250000000003, 1.125, 0.7281249999999996, -0.1718749999999996, 0.42187499999999983, -0.6499999999999999, -0.5156250000000002, -0.9249999999999996, 0.4812499999999997, 0.48749999999999993, -1.290625, 0.590625, -0.15625, -0.2968750000000003, -0.04375000000000007, -0.3249999999999997, -0.475, -0.125, -0.3343750000000005, 0.046874999999999556, -0.40624999999999983, -0.946875, -0.7343749999999998, -0.5656249999999997, -0.11562499999999998, -0.7093750000000001, -1.3187499999999999, -0.22812500000000022, -0.86875, -0.4187500000000006, -0.4875000000000004, 0.30000000000000016, -0.5406250000000001, 0.05937500000000023, -0.703125, -1.0468749999999998, -0.45937500000000026, -0.40624999999999994, -0.6812500000000001, -1.1624999999999996, -0.2531249999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006261636101337897, 0.01275803642543861, 0.025658413739182186, 0.04633234970749357, 0.038214802429876654, 0.047236941402248184, 0.052558889680210635, 0.04417371498225283, 0.010770284247116835, 0.0024860902110085212, 0.04890585051283152, 0.042033577270412, 0.06543804259431266, 0.01851123914828385, 0.03768105364703632, 0.04537015716974632, 0.06482531857285068, 0.04811949126022359, 0.03701147928176904, 0.05146992272102811, 0.04897898786919613, 0.05081867049098049, 0.05162306828179433, 0.04837644812391852, 0.04524555739359012, 0.05013420925851449, 0.04916781437069807, 0.04999643971786709, 0.047170591459445056, 0.04986083732749125, 0.04905498817028006, 0.049409577001478605, 0.048647189277835, 0.04922265567965865, 0.04894422444367266, 0.04915133167429033, 0.049324254258532554, 0.049269777719488074, 0.049137181641683646, 0.04920008233583632, 0.048992185792491594]",48
"[1.3406250000000002, -0.3718750000000003, 0.24062500000000037, 0.03750000000000003, -0.0031249999999999334, 0.8843749999999999, 0.2875000000000001, 0.9093749999999998, 1.3187499999999999, 0.07499999999999955, 0.18749999999999928, 0.828125, -0.40312499999999946, -0.7624999999999995, -0.3500000000000003, -0.42187500000000006, -0.6968749999999997, -2.0281249999999997, 0.04062499999999969, -0.8906249999999998, -0.9749999999999996, -0.85625, 0.07812499999999986, -1.1812499999999995, -0.6968749999999999, -1.003125, -0.5874999999999997, -0.4124999999999996, -0.5218750000000002, -0.9218749999999998, -0.6562500000000002, -0.9343750000000002, -1.0437499999999993, -0.246875, -0.7062499999999996, -0.9249999999999996, -1.937499999999999, -0.6281249999999998, -1.215625, -0.8968750000000001, -1.1749999999999998, -1.2906249999999997, -0.8187500000000001, -1.575]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009131721422190923, 0.00382610310220596, 0.024082894713087027, 0.04651153050950524, 0.03324941139219305, 0.04844580967736504, 0.04751226117749369, 0.039694127567341496, 0.019826591760697693, 0.0520225011118662, 0.04012965332890908, 0.02010901696665991, 0.029574614420156194, 0.06415810769811003, 0.03961281589118605, 0.05417700302378724, 0.043714271615113445, 0.035329222410236956, 0.04557751220287376, 0.041463257719405684, 0.03532153938537981, 0.043850372391845714, 0.038708382111623564, 0.04107836860253223, 0.03789479456628885, 0.04078224841586629, 0.040874425317828325, 0.03846108175147756, 0.03958365932983213, 0.03991190764643263, 0.040127385620818024, 0.03983931620193118, 0.040131258472515426, 0.04038955584721189, 0.040199185616540685, 0.040078037491776165, 0.040041139350093194]",44
"[1.3750000000000002, -0.5750000000000001, 0.784375, 0.06250000000000039, -0.018749999999999753, 0.9468750000000001, 1.009375, 1.5656250000000003, 0.44062500000000027, -0.15625000000000022, -0.2437500000000002, 0.39999999999999986, -0.3437499999999998, -1.2718750000000003, -0.9593750000000005, -0.40625000000000056, -1.1312500000000003, -0.3343750000000002, -0.47500000000000026, 0.0406249999999998, -0.10312500000000037, -0.6031250000000006, -0.04062500000000026, -1.3031250000000005, -1.8343749999999988, -0.5562500000000001, -0.35624999999999984, -0.76875, -0.721875, -0.23125000000000046, -1.3843749999999995, -0.2781250000000002, -1.4187500000000006, -0.5031250000000002, -0.6562500000000001, -0.5187500000000005, -0.5312500000000007, -1.3781250000000005, -0.04062500000000015, -1.25, -0.1343749999999998, -1.8374999999999986, -0.5593750000000001, -0.6906250000000005, -1.7687499999999996, -1.2562500000000008, -1.4843750000000002, -1.0031250000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010836194532536255, 0.010195160969248229, 0.020562181049582594, 0.044266862047609885, 0.037744465262730065, 0.047035538175046784, 0.06047481907552775, 0.05961987799294422, 0.030664131974335034, 0.054848340532286495, 0.06642427367056108, 0.062416533022242066, 0.056654543507953375, 0.05572448221096301, 0.06302650344336279, 0.04784497450519612, 0.06157311834644324, 0.06051624792083313, 0.06287765183589669, 0.05771132463128737, 0.05764917315012651, 0.06051668876580421, 0.06612001299356057, 0.05149485979280936, 0.06164381505959908, 0.060246747550275856, 0.06144126050630881, 0.06002247465151781, 0.059135670525675574, 0.06187911334682708, 0.06090332178731912, 0.06044908926335143, 0.06096141255205785, 0.060797386903620805, 0.06070993962923001, 0.06032996623453716, 0.06082194814699571, 0.0607739878240515, 0.06064094410389779, 0.06065572523679439, 0.06079075095106129]",48
"[1.6625000000000003, -0.7093750000000003, 0.5718750000000006, 1.1656250000000004, 0.6156250000000003, 1.39375, 0.5031249999999999, 0.5874999999999999, 1.3187499999999999, 0.8031249999999996, 0.37812500000000004, 0.7218749999999998, 0.1437499999999995, -0.7218750000000005, -1.6374999999999993, -0.028125000000000122, -0.6843750000000001, 0.7468750000000002, -0.6468750000000001, -0.9687500000000002, 0.024999999999999703, -0.8406250000000011, -0.940625, 0.35937500000000017, -0.24062499999999992, -0.6343749999999997, -0.5843750000000005, -1.4187500000000004, -0.5406250000000005, -1.00625, -0.06874999999999991, -1.575, -0.9500000000000004, 0.13437500000000013, -0.8624999999999998, -1.4343749999999997, 0.27812499999999984, -0.5031250000000004, -2.09375, -0.01562500000000018, -0.40312499999999984, -0.5906250000000005, -0.2656250000000005, -0.16250000000000003, -0.09687499999999977, -0.3500000000000002, -0.6843750000000002, -1.2343750000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012072853091744992, 0.005179743961255772, 0.027236879020824643, 0.05277405375032956, 0.016370519606024862, 0.0425867131170688, 0.0480895088292375, 0.06960080434553223, 0.01902974559413597, 0.08747518125160077, 0.02850028836777162, 0.03920415123856141, 0.0683616246813111, 0.0777918167518574, 0.06189494137878325, 0.06661555611919844, 0.05570340375916554, 0.07088653940929143, 0.0663217842260894, 0.07337595606857636, 0.07375358913816545, 0.06761710785867217, 0.06617572377960151, 0.06926238307224428, 0.06968152638792537, 0.06949158572616725, 0.06984835176619461, 0.06979151642770844, 0.06935277886456381, 0.06913181032301666, 0.07046463264162388, 0.0699858461092537, 0.06979661076600795, 0.06996750035259175, 0.07069157706420034, 0.07022794783374339, 0.06997407244712367, 0.07017736534684701, 0.06992452071119473, 0.07013290326121466, 0.0697959512285004]",48
"[1.19375, -1.3250000000000002, 1.453125, 1.2593750000000001, 0.22500000000000028, 0.84375, -0.07812499999999928, 1.178125, 1.94375, 0.7625, 0.5375000000000001, 0.2374999999999997, 0.5749999999999997, -0.8031250000000003, -0.49375000000000013, 0.903125, -0.19062500000000027, -0.4656250000000006, -0.7562500000000005, -0.3125000000000004, 0.215625, -0.22187500000000016, -0.64375, -0.33749999999999997, -0.3593750000000002, -1.6187499999999997, 0.8312499999999996, -0.15625000000000022, 0.1749999999999997, -0.7281250000000004, -0.3812500000000002, 0.5968749999999995, -0.2468749999999998, -0.27187499999999987, -0.04687499999999957, -1.25, -0.765625, -0.7687499999999996, -0.08125000000000011, -0.40000000000000063, -0.28125000000000006]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005157639886674637, 0.0058457192360364535, 0.030036964967613024, 0.049063432001370325, 0.017201020501437465, 0.041417916550655784, 0.057188048131203595, 0.053861713863621444, 0.03402698484893636, 0.023234151370410655, 0.06355208110628047, 0.055355573617443976, 0.05333041956256117, 0.060151657388033054, 0.0483002817603741, 0.05673422280410065, 0.054575572197311475, 0.05597256706228244, 0.05653726449033537, 0.05862303811268809, 0.05522712230797581, 0.05477771853305762, 0.05643363380216239, 0.05752641206403754, 0.05699160683963015, 0.05634409103792973, 0.05700770513714676, 0.05612357754077441, 0.05648007343144124, 0.056906852414885835, 0.0566495390416065, 0.056689674575638165, 0.0564825857182729, 0.056478597583249454]",41
"[1.8218750000000004, -0.6468750000000001, 0.4374999999999999, 0.6218750000000003, 0.353125, 1.278125, 0.7687499999999999, 1.5656249999999998, 1.5000000000000002, -0.2218750000000001, 0.2406250000000006, 0.3843749999999999, -0.15000000000000024, -0.0531250000000002, -0.5031249999999999, -0.22812500000000013, -0.1906250000000001, -0.5218750000000004, -0.6375000000000005, -0.29062500000000024, -0.36875000000000013, -0.6125000000000006, -0.05937500000000023, -0.42812500000000037, -0.2937499999999998, -0.7593750000000001, -0.4312500000000003, -0.9375, -1.2500000000000002, -0.3406249999999996, -0.09687499999999995, -0.4031249999999998, -1.2468750000000004, -0.16562499999999963, 0.26249999999999984, 0.18124999999999963, -0.22812499999999947, -0.3499999999999996, -0.4718750000000002, 0.06874999999999998, -0.7437500000000002, -0.43125000000000013, -0.9312499999999999, -0.7687500000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01137725132155757, 0.0049543702841835496, 0.025252180569055694, 0.05096052616777258, 0.01666094631532252, 0.044298153582136054, 0.054617283955929984, 0.04221139029853405, 0.02046927023042123, 0.056978613210827, 0.054070315913940466, 0.05449240983843061, 0.05997396615564066, 0.04733525438574521, 0.05719032452073268, 0.05806709569351716, 0.05651042437414314, 0.05546127558007317, 0.05671132303128793, 0.056879537342212, 0.05644799859137078, 0.05440600245979252, 0.05451427749432062, 0.053942802672717324, 0.054694128389471255, 0.054580596551074376, 0.053030067617078416, 0.05431531341238096, 0.05446873195459104, 0.05488910459095363, 0.05452221029298562, 0.05392550554075371, 0.05441307748136684, 0.05439600387222771, 0.05439903264771587, 0.05438214449116526, 0.054379420539991015]",44
"[2.1281250000000003, -0.09375000000000046, 0.9656250000000002, 0.3250000000000008, 0.3125000000000001, 1.6906250000000003, 1.559375, 1.6531249999999997, 0.51875, 0.46562499999999984, -0.47812499999999986, 1.6343750000000001, -0.7437499999999997, -0.9687499999999998, -0.23125000000000018, -0.9406249999999998, -0.03437499999999988, -0.4718749999999998, -0.21249999999999986, 0.08437499999999963, -0.9499999999999997, -1.0937499999999996, -0.815625, -0.5906249999999997, 0.31249999999999967, -0.6031249999999999, -0.6000000000000003, -0.6812499999999995, -0.36875000000000036, -1.2687499999999996, -0.565625, -1.0687499999999999, 0.5562499999999999, -0.5718749999999998, -0.71875, -0.9531250000000002, -1.1531249999999997, -1.1187499999999997, -0.49062499999999937, -1.003125, -0.3468749999999997, -0.9031249999999997, -1.1937499999999992, -0.7874999999999996, -0.7156249999999993, -0.6593749999999998, -0.16249999999999976, -0.2812499999999998, -0.6312499999999996, 0.1156249999999999, -1.4031249999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006635345785623723, 0.006984444596171001, 0.016529703605760823, 0.04339230158987601, 0.019246082877973653, 0.041197338401702074, 0.028801631395596133, 0.03795598102726122, 0.009495176423616813, 0.03544752426873215, 0.02149812466663741, 0.03634089993817769, 0.014433290838341595, 0.021836904732283526, 0.03542878604532615, 0.03245004764954204, 0.03385398231004615, 0.039645003272419356, 0.0342227203340401, 0.03338487160201977, 0.037718593712686974, 0.03290241833404186, 0.034274601366780386, 0.035324344735379126, 0.034844134036404295, 0.0320407834345065, 0.033636459778931566, 0.0350479521772539, 0.033728920445802474, 0.03577555300637747, 0.03447571082425724, 0.0340664537173211, 0.03462172731619368, 0.03428132803083418, 0.03416553599499783, 0.03465449726882452, 0.03422702437762676, 0.03435520153563623, 0.03423715068565148, 0.034246165155014656, 0.0343546431092207, 0.034229530644553155, 0.03430803119184985, 0.034303193129591264]",51
"[1.5718750000000001, -0.5468749999999998, 0.64375, -0.024999999999999578, -0.13437499999999955, 2.0781250000000004, 1.096875, 0.27812499999999996, 1.3906250000000002, 0.1781249999999996, 0.1374999999999998, 0.6218750000000001, -1.071875, -0.6187499999999997, 0.615625, -0.3937500000000001, -1.2312499999999993, -0.45624999999999954, -1.04375, -0.5062499999999996, -0.1593749999999997, 0.5781249999999998, -0.5531250000000001, -0.16562499999999947, -0.012500000000000011, -0.30624999999999997, -0.0218750000000002, 0.018750000000000766, 0.21249999999999972, -0.3999999999999995, -0.44062499999999977, 0.27499999999999986, -0.34374999999999983, -0.8281250000000002, -0.4281250000000003, -0.1593749999999996, -0.6031249999999999, 0.17812499999999998, 0.1687500000000004, 0.15624999999999994, -0.7906249999999999, 0.20625000000000027, -0.7843749999999996]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004345475406603212, 0.010121061279716119, 0.023057426775865877, 0.043905184529076866, 0.042146779272184756, 0.05129756535705956, 0.03989755686459063, 0.044897810392893256, 0.031003124688025817, 0.02691766726353165, 0.03322446310309188, 0.017502479254339107, 0.027198559560674906, 0.026719006428610796, 0.027272254222116432, 0.01805832419733306, 0.026741231075895582, 0.023725999959282557, 0.03225286165637506, 0.025916327126735778, 0.02757517152501576, 0.02836196536648298, 0.027325241238364828, 0.023836029980630048, 0.027144059552060028, 0.02747532760812969, 0.026735196382613128, 0.026383682759384016, 0.026572924016182175, 0.02693567959113364, 0.027150282726425015, 0.026934171141426454, 0.027054155229212562, 0.02684096973449084, 0.026828696473204003, 0.027007105669316904]",43
"[2.509375, 0.03125000000000003, 0.8187500000000005, 1.05, -0.009374999999999911, 0.06249999999999992, 0.1968749999999998, 0.8656250000000003, 0.5125, 0.4718750000000001, -0.3468749999999999, -0.4781249999999993, 0.4406249999999998, 0.4937500000000001, 0.3718750000000003, 0.056250000000000494, -0.3187499999999996, -0.8499999999999996, 0.6687500000000004, -0.35000000000000003, 0.875, 2.0687499999999996, -0.39687499999999937, 1.2031250000000002, -1.4031249999999997, 0.24687500000000023, -0.575, -0.3531249999999996, -0.2031249999999994, 0.09062499999999982, -0.6093749999999997, -0.8156249999999996, 0.12812500000000046, -0.6656249999999992, -0.37499999999999967, -0.19374999999999953, -0.7499999999999996, -0.33437499999999953, -0.32812499999999983, -1.5625, -1.2375000000000003, 0.05625000000000073, 0.9281249999999999, -0.3187499999999997, -0.1718749999999995, -0.6093749999999997, 0.07500000000000004, 0.07500000000000018, -0.9468749999999992, 0.25000000000000033, -0.4218749999999996, -0.034374999999999545, 0.17187500000000017, -0.06874999999999941, -0.5249999999999992, -0.28437499999999966]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.08862105774133787, 0.03920669520461886, 0.006840040184598184, 0.021394689434623995, 0.006211307443579121, 0.006153833197776541, 0.0037303657136063205, 0.0019021353890546256, 0.004020176340238852, 0.002432643898484016, 0.00023246595350414172, 0.005087623748772908, 0.03178649969708172, 0.004576794967887158, 0.01731505221375248, 0.002673482977055893, 0.006834090214487235, 0.008270430313568233, 0.010751199326292576, 0.008636478456511039, 0.015102294668224724, 0.010972027948668271, 0.0039221069619426565, 0.007613683392783366, 0.010784485592499254, 0.006399515192001679, 0.010074088505135435, 0.008534506629175678, 0.00861343640614692, 0.006769893899724739, 0.008087594452908891, 0.008443112124618674, 0.008105528643432955, 0.008112752190884982, 0.007846675882913578, 0.008283800958536518, 0.00804155015258072, 0.008429427187715114, 0.008282671033753401, 0.00772438676948998, 0.007979797612531252, 0.008081685552142101, 0.007987052220733688, 0.008157464003782564, 0.008123317512669436, 0.008153472272786861, 0.008061301148128955, 0.00813105148230701, 0.008088144710419437]",56
"[1.6812500000000001, -0.23749999999999977, 0.037500000000000644, 0.4218750000000003, -0.3624999999999997, 0.2625000000000001, 0.48124999999999996, 1.3187499999999996, 0.38749999999999984, 0.8968750000000003, 0.3812500000000002, 0.7562500000000001, 0.5593750000000004, 0.5093750000000004, -0.2999999999999997, -0.7187500000000004, 0.453125, 0.1437499999999999, -0.5281249999999996, -0.4531249999999997, -0.07812499999999922, -0.031249999999999556, -0.44375000000000003, 0.1375, -0.43125, 0.07500000000000007, 0.19687500000000024, 0.2781250000000001, -0.16249999999999973, -0.19687500000000013, -0.47812499999999986, -0.23750000000000032, -0.5781250000000004, 0.14999999999999997, -0.009374999999999745, -0.18124999999999974, -0.4343749999999999, 0.17187500000000022, 0.22500000000000017, 0.040625000000000244, -0.94375, -0.7031249999999998, -0.809375, -0.3062499999999995, -0.1593749999999997, -0.6624999999999996, -0.1812499999999999, -0.5562499999999999, -1.115625, -0.24687499999999957, 0.3, 0.9937500000000001, 0.17187499999999994, -0.5781249999999998, -0.015625000000000014, 0.6125000000000002, -0.6968749999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.0012338381548834872, 0.020507182050135568, 0.01309268025922393, 0.004006017924181373, 0.0027622321159093714, 0.026714388371326912, 0.013994198878038128, 0.040122814756269075, 0.01829286149474147, 0.007068231244339581, 0.011621246433352161, 0.04800245009145793, 0.00919371331212646, 0.01538179910567668, 0.01643369182973676, 0.023966965538413536, 0.015769663835794583, 0.01823804521373943, 0.014728672672395356, 0.0237477234622852, 0.02025831977001798, 0.020348838444896454, 0.019439140849029257, 0.01685056443234227, 0.0173172985126674, 0.018147022551266406, 0.02042970392922475, 0.018449719712029147, 0.018768507016675956, 0.01721986932258741, 0.018406895491058613, 0.017639119025735353, 0.019025565220394225, 0.0183738232026499, 0.018090185504036183, 0.01854880211268008, 0.018502463454689165, 0.018658603548676263, 0.017838705750471622, 0.018429615811529885, 0.01848271113805878, 0.01851363234651554, 0.018648835963211447, 0.018629086537946038, 0.018264542339704197, 0.018575956953493976, 0.018537149168792625, 0.018535853068924968, 0.01865588764329429, 0.01861909277585074]",57
"[1.95625, -0.19062500000000016, 0.6531250000000001, 1.21875, 0.35000000000000003, 1.640625, 0.9937499999999999, 0.778125, 1.4125, 0.20000000000000023, -0.33749999999999997, 0.5906249999999995, -0.3125000000000003, -0.09062499999999975, 0.19687500000000008, -0.47187500000000004, 1.3187499999999999, 0.1593750000000001, -0.8281250000000001, 0.6968750000000001, -0.20937500000000014, -0.21249999999999958, 0.14375000000000032, 0.5187499999999996, 0.7999999999999998, 0.37187500000000007, -0.0374999999999998, 0.79375, -0.5437500000000003, 0.42812499999999987, 0.4531250000000002, 0.09687500000000028, -0.9406249999999998, 0.5625, 0.0999999999999997, 0.4968750000000002, 0.9281249999999998, -0.7249999999999999, -0.13749999999999973, -0.25625000000000026, 0.0937500000000002, 0.01249999999999965, -0.6687500000000002, -0.30625000000000013, -0.5406250000000008, -0.12812499999999993, -0.3968750000000001, 0.7968749999999998, 0.18124999999999997, 2.7755575615628914e-16, -0.6906250000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014635173817375014, 0.009238128820058209, 0.026001599872730867, 0.05378142707035437, 0.04010835453638153, 0.045762487935464335, 0.05297030135768763, 0.03229961038008516, 0.028680065036308468, 0.021218600039005154, 0.03378671602056153, 0.018173316257456766, 0.0076040596102058804, 0.018611036197194987, 0.02250140738512347, 0.019425392993252567, 0.015436534752374052, 0.01837368989341217, 0.016887432449647757, 0.013306012758024996, 0.01374590509883345, 0.026725331137175633, 0.021732816773160794, 0.01779954953043542, 0.01327345351645576, 0.018494782776371285, 0.018388240508927844, 0.018783280113067617, 0.019155371903505976, 0.01885224584175786, 0.01737832380264153, 0.016083719435714645, 0.01792190666243839, 0.019228419206043547, 0.018671903248255912, 0.018659482934797012, 0.017877003223640484, 0.01854204714662751, 0.018588469766603798, 0.018212902115202337, 0.018706829361074852, 0.01850562809350383, 0.01855247399089685, 0.01835482804130333]",51
"[1.7500000000000004, -0.10312500000000015, 0.971875, 0.6593750000000003, 0.6124999999999998, 1.765625, 1.53125, 0.0999999999999998, 0.23750000000000027, -0.2531249999999998, 1.0531249999999999, 0.4781249999999999, -0.3968749999999996, 0.6281249999999996, -0.2406250000000005, -0.07187500000000024, 0.6093749999999998, 0.12499999999999978, -1.0312499999999996, 0.7250000000000001, 0.328125, -0.2718749999999998, -0.21249999999999986, 0.8, -9.71445146547012e-17, -1.3312499999999994, 0.1593749999999999, 0.3874999999999998, -0.4593749999999995, 0.3624999999999998, -0.29687499999999983, 0.24999999999999997, 0.5218749999999999, 0.17187499999999983, -0.08125000000000045, -1.0499999999999998, -0.018750000000000433, -0.3437500000000001, -0.20937499999999976, 0.26874999999999993, 0.8656249999999999, 0.48124999999999973, -0.45624999999999943, -0.5812499999999998, 0.24999999999999972, -0.29687499999999994, 0.5531249999999998]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014325378668935967, 0.008695492405576192, 0.018361607512230947, 0.013908252276385683, 0.009354031600674398, 0.013130300245510974, 0.013898932337120164, 0.005217372187527087, 0.0009797887795616896, 0.0019615662512952364, 0.06432619388183766, 0.016423884718289428, 0.029614031376577237, 0.007806268302665238, 0.01369285274681675, 0.016928421503484958, 0.0013765082009081862, 0.02896914639847093, 0.01802317872332876, 0.017237324611315587, 0.016360273974438323, 0.013780838466000643, 0.025722426262659095, 0.017751159745270473, 0.01787864301280893, 0.017622030501383605, 0.016432941480201718, 0.018099649309974992, 0.018164789559005187, 0.017982976604201423, 0.01973545625292387, 0.017466219493614484, 0.018023369189988342, 0.01795671945646033, 0.01805164696567104, 0.01787667421329822, 0.018314366862731413, 0.01803968137104134, 0.017988766033455835, 0.017921541653083413]",47
"[0.9750000000000003, -1.0906250000000006, 0.8062500000000001, 1.0999999999999999, 0.7312500000000005, 1.321875, 1.4937500000000001, -0.24062500000000026, 1.990625, 0.19374999999999945, -0.3750000000000003, -0.11249999999999971, -0.8937499999999996, -0.42812500000000026, -1.5906250000000004, -0.471875, -0.2968749999999996, -1.3593750000000002, -0.51875, -0.3843750000000001, -0.6656249999999998, 0.07187499999999984, 0.39062499999999983, -1.590624999999999, 0.6437499999999998, -0.13437499999999997, -0.19374999999999926, -0.5281249999999996, 0.0687499999999997, -0.5875000000000001, 0.3968749999999997, -0.4625000000000003, -0.39999999999999986, -0.13437500000000024, -1.3656250000000003, -0.9312500000000001, -0.024999999999999856, 0.21875000000000017, -0.7812499999999993, -0.8531250000000002, 0.043750000000000094, -0.8374999999999997, -0.89375]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02550351117794758, 0.00746315529394353, 0.028883532822907523, 0.050852389315878904, 0.022705216085785435, 0.040900964971157375, 0.052543843580149296, 0.04292249929454848, 0.017746553093642255, 0.04379797724264425, 0.038142299558707765, 0.045381144586115724, 0.0363227194340192, 0.05598327017551194, 0.02546032095842205, 0.04168395851347754, 0.047567660953954954, 0.036255445574590005, 0.0420667021051333, 0.04402491397913399, 0.0436473306272884, 0.043921234105582144, 0.04222568863832359, 0.046462823258872014, 0.042688603926346144, 0.043543797956791676, 0.04145587439011138, 0.04305121321746111, 0.04321819333678911, 0.04312214585695171, 0.042579080447197305, 0.04293847503685452, 0.04271421647279028, 0.04300643018805579, 0.042884414309301434, 0.04306464810905745]",43
"[1.7562500000000003, -0.46249999999999974, 0.5000000000000002, 0.8937500000000005, 0.6031249999999999, 0.9937500000000001, 0.7375, -0.24374999999999997, 0.8031250000000001, 0.8812499999999999, 0.31562500000000027, 0.503125, -0.04999999999999999, -0.42500000000000043, 0.11562499999999996, 0.6593749999999995, -0.5281249999999998, 0.4437499999999996, -0.6656250000000002, -0.29375000000000034, -0.018750000000000336, -0.6999999999999998, 0.3781249999999999, -1.0562500000000004, 0.16562500000000008, -0.21250000000000002, 0.34062499999999984, -0.43749999999999994, -0.3749999999999999, -0.05625000000000012, -0.4093750000000002, -0.8531249999999999, -0.7437499999999998, -0.6468750000000003, -0.7187500000000004, -0.8781250000000006, -0.3343750000000002, -0.22812500000000008, 0.703125, -0.6499999999999999, -0.3281250000000002, 0.3874999999999999, -0.37812500000000004, -0.9249999999999997, -0.1968749999999999, -0.7187500000000004, -1.0281250000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009017213934489645, 0.0037508577427707314, 0.024977433703847238, 0.05247526929154419, 0.01764335353246505, 0.041196828782647285, 0.04820938718900435, 0.04419989710330585, 0.022626161145149135, 0.058770217200295544, 0.05754462299805911, 0.061690342829938655, 0.05621278499323, 0.053319828438506314, 0.06659273417773812, 0.06381348282001321, 0.07474866875242589, 0.08030949105193431, 0.07379960837608304, 0.07537297938469577, 0.07082499648297967, 0.07390314564588654, 0.0779983078914058, 0.07678392621993886, 0.07223710645849474, 0.07345741630442498, 0.07255949336897652, 0.0754885904697244, 0.07443300593664122, 0.07412321717634586, 0.07471303268712182, 0.07430918084256477, 0.07453377946718939, 0.07549509033932465, 0.07491198120989612, 0.07468817228508857, 0.07463090461143516, 0.07473827522438199, 0.07480125948987695, 0.0748880135753181]",47
