CVaR cost,Ground state probability,Iterations needed
"[-1.7333333333333332, -4.466666666666667, -3.5, -5.8999999999999995, -3.1333333333333333, -3.233333333333333, -1.3333333333333333, -4.366666666666666, -3.0, -4.866666666666666, -3.466666666666667, -6.599999999999999, -4.733333333333333, -6.599999999999999, -6.599999999999999, -3.4, -4.166666666666667, -6.599999999999999, -2.8666666666666667, -5.8, -3.8333333333333335, -5.8, -3.8333333333333335, -4.766666666666667, -5.8999999999999995, -5.2, -4.5, -5.566666666666666, -5.2, -3.3333333333333335, -3.6999999999999997, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -3.966666666666667, -6.599999999999999, -3.466666666666667, -5.8999999999999995, -5.8999999999999995, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.007916958473868746, 0.008445946926795218, 0.026428792867843793, 0.02496200771633503, 0.05012519465652941, 0.0632810779081587, 0.06864470517607811, 0.040456759363174326, 0.05369109393423141, 0.04144125417451617, 0.05361467515622684, 0.05913744415848489, 0.04954751401080045, 0.04296392746627701, 0.04944543018970544, 0.05208856414748812, 0.053476728175150506, 0.04508647097980373, 0.05086955726290573, 0.049890692111004886, 0.04709355284883994, 0.050107433591753986, 0.049883584319078085, 0.050651054777507046, 0.04957728993936583, 0.050283006686838924, 0.051116361097407845, 0.05012900081235863, 0.0501950717187223, 0.050085531971961354, 0.050131207998771576, 0.04999531027051926, 0.05038544341915126, 0.05017639583570012, 0.049926312686936584]",42
"[-1.6333333333333335, -5.2, -3.5, -4.866666666666666, -5.0, -2.1, -3.266666666666667, -4.5, -3.733333333333333, -4.166666666666667, -5.8, -4.3, -5.8999999999999995, -6.599999999999999, -4.2, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -4.866666666666666, -5.0, -4.3999999999999995, -4.466666666666667, -6.599999999999999, -6.599999999999999, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.8000000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.00244317053496924, 0.0022906504543366924, 0.019208250601293216, 0.05949454550138418, 0.03873569937924913, 0.043161103783916493, 0.06588016407891795, 0.03823216826232039, 0.05917229365057474, 0.04091940820063074, 0.04669288008209956, 0.0647190313609501, 0.07873793862792915, 0.06119220372815724, 0.06381576951519317, 0.06519689155791954, 0.06497453707705055, 0.06894387531501986, 0.06530363566943954, 0.0637547902028216, 0.06620388672543234, 0.06327863379328337, 0.06570224710800207, 0.06448585018051156, 0.06614308485052064, 0.06569830716530445, 0.06581909694076069, 0.06559575793766279, 0.06673266926777564, 0.06599938600821714, 0.0658611506645441, 0.06580650844546726, 0.06584580408544811, 0.06590519521390828, 0.06583466399581622, 0.06577435467733403, 0.06593195823922497]",44
"[-1.0666666666666667, -6.599999999999999, -3.5, -4.766666666666667, -4.3, -3.8333333333333335, -2.1999999999999997, -4.5, -2.8666666666666667, -3.466666666666667, -5.2, -4.366666666666666, -6.599999999999999, -5.2, -5.2, -4.5, -5.8999999999999995, -4.733333333333333, -3.4333333333333336, -3.766666666666667, -6.599999999999999, -5.2, -3.8000000000000003, -3.966666666666667, -4.766666666666667, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.3, -5.8999999999999995, -5.8, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -5.8999999999999995, -5.2, -4.3999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.013994363382856506, 0.001662488641349046, 0.020152260534166005, 0.058994777635457504, 0.03382970828406756, 0.05772205638485038, 0.055201421303645894, 0.07386461318679374, 0.038097013473124754, 0.053006328820706376, 0.05972651403809869, 0.06331670436881519, 0.052462140236612685, 0.06574047860148773, 0.05525684864077895, 0.05810063777897526, 0.05937576473730131, 0.05922705688569893, 0.05848723108369239, 0.058971180756176085, 0.056945911480359566, 0.05865526740522887, 0.056983972523828405, 0.05822979736588134, 0.058151785561608736, 0.05784003362597156, 0.05781904671157373, 0.05791914433345014, 0.058166643406427375, 0.05834487178922678, 0.05806133791315063, 0.05798345417807653]",39
"[-2.1, -5.8, -3.8333333333333335, -4.533333333333333, -4.3, -2.9, -4.066666666666666, -3.9333333333333336, -4.733333333333333, -4.3999999999999995, -4.5, -5.1000000000000005, -3.766666666666667, -4.766666666666667, -4.5, -5.8999999999999995, -4.3, -4.5, -3.9333333333333336, -5.2, -4.3, -6.599999999999999, -5.1000000000000005, -3.6, -4.866666666666666, -5.1000000000000005, -5.8, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -4.833333333333333, -4.833333333333333, -5.1000000000000005, -4.033333333333333, -3.3000000000000003, -5.8999999999999995, -3.6666666666666665, -5.8999999999999995, -6.599999999999999, -5.0, -4.5, -6.599999999999999, -3.1]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005841826557257469, 0.001496345209799838, 0.018584030499807926, 0.05882279831178746, 0.03394339866864938, 0.06175755793339195, 0.06511245778754092, 0.0654082950213851, 0.04012952527694799, 0.022204959689016188, 0.03906597424110753, 0.046439571800281194, 0.04989752222123417, 0.033852721220309745, 0.03989272269059734, 0.042842226737787245, 0.023760124396112633, 0.03481672746184683, 0.03591095094760938, 0.046345452768537444, 0.0429212054183918, 0.03638375773954907, 0.045305513358810924, 0.0428055371368361, 0.03957336900564322, 0.03985834991486082, 0.04015089382301236, 0.039496555648156906, 0.03952740934337573, 0.04057705671595743, 0.03957041150100735, 0.03935902061270772, 0.04005203396026587, 0.03992862880887543, 0.03990218760057899, 0.039758009046307705, 0.039823111014785965, 0.040057763974794505]",45
"[-3.6999999999999997, -4.133333333333334, -3.5, -5.8999999999999995, -4.5, -2.6999999999999997, -2.1999999999999997, -2.1999999999999997, -3.6, -4.5, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -3.3666666666666667, -5.533333333333332, -3.1999999999999997, -3.4333333333333336, -4.766666666666667, -4.766666666666667, -6.599999999999999, -3.9333333333333336, -5.8999999999999995, -6.599999999999999, -5.8, -3.5, -5.0, -5.1000000000000005, -4.533333333333333, -4.533333333333333, -5.8999999999999995, -4.533333333333333, -6.599999999999999, -5.433333333333334, -4.033333333333333, -5.8, -5.8999999999999995, -5.1000000000000005, -4.866666666666666, -5.1000000000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.011754577575483087, 0.0005128610777727898, 0.05486116915090683, 0.007717510125618592, 0.04136585516757781, 0.017504757781932282, 0.055266538200742336, 0.03957058741540438, 0.03319777982986222, 0.048241497110188755, 0.026404980457563294, 0.05355653615752748, 0.04236791202417936, 0.044666816853914486, 0.0437025967902419, 0.030984713078444068, 0.04412457615269108, 0.04120654111061238, 0.03717135800637988, 0.04259671087807595, 0.040957752014781565, 0.04013269880819624, 0.04070650067006543, 0.04120132646181199, 0.042832576368432546, 0.04109735531220965, 0.041387752935905645, 0.04175642864255774, 0.041712780504107316, 0.04135759359932808, 0.04110348970192799, 0.04128689713670849, 0.04130931635154725, 0.04143493246374107]",41
"[-1.7666666666666668, -3.1999999999999997, -3.3333333333333335, -4.066666666666666, -4.5, -4.733333333333333, -3.233333333333334, -3.8333333333333335, -4.3, -5.1000000000000005, -5.0, -3.3666666666666667, -6.599999999999999, -3.6999999999999997, -5.8, -6.599999999999999, -5.8, -3.766666666666667, -6.599999999999999, -4.733333333333333, -5.566666666666666, -5.8, -6.599999999999999, -4.766666666666667, -6.599999999999999, -4.2, -4.2, -4.766666666666667, -4.2, -5.8, -1.7666666666666668, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -3.966666666666667, -6.599999999999999, -5.8, -5.8, -5.0, -5.1000000000000005, -5.0, -3.6, -5.0, -5.0, -5.8, -6.599999999999999, -5.8]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.02454569080478807, 0.00010771846109452335, 0.005020716509877756, 0.03448698082877611, 0.009408810051581045, 0.03826784431781423, 0.03954205105457541, 0.07378695481890574, 0.019511027854721193, 0.061495805276002166, 0.07221135658100868, 0.04259334866890694, 0.015981264577787854, 0.0626377096417218, 0.07938381378004414, 0.057689449401985664, 0.07044737915126176, 0.08397696053061504, 0.0351807189431176, 0.06652283952012594, 0.07332214664171882, 0.07278793936359078, 0.07578026762408276, 0.07171106885183982, 0.06686385306629927, 0.07779997504252112, 0.07122867930927534, 0.07447988711746403, 0.07035301449986348, 0.07508293125293368, 0.074102531739637, 0.07502396766987818, 0.07481161251905878, 0.07325453793686988, 0.07349223559081586, 0.07430606520278751, 0.07383743971703433, 0.07344672601912927, 0.0737450785253388, 0.07387680100674462, 0.07357283026282632, 0.07362934358926881, 0.07406426073237653, 0.0739490566650868, 0.07394493212260228, 0.07366408001324551]",51
"[-1.5666666666666664, -5.2, -4.533333333333333, -4.533333333333333, -5.1000000000000005, -3.6, -3.8333333333333335, -5.2, -3.5666666666666664, -4.3999999999999995, -5.2, -5.8999999999999995, -5.0, -5.1000000000000005, -5.8, -5.2, -5.1000000000000005, -4.833333333333333, -5.2, -5.566666666666666, -4.833333333333333, -5.2, -5.8999999999999995, -3.5666666666666664, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -5.1000000000000005, -3.6666666666666665, -4.466666666666667, -4.3999999999999995, -4.766666666666667, -3.733333333333333, -3.1999999999999997, -5.8, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -5.2, -5.533333333333332, -4.866666666666666]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02744680371998076, 0.012150919686732707, 0.01880763387011849, 0.05746910094021038, 0.035453132784830955, 0.03327902211447063, 0.024550046792394198, 0.01495386606161155, 0.04692064498019677, 0.03415359420283974, 0.0368713231052969, 0.04499124071969131, 0.029999063525249555, 0.03337101801233431, 0.037567671261712364, 0.037893546815551245, 0.03398756526490855, 0.03616822265609097, 0.03910184650039696, 0.03711391640857206, 0.03725061782684191, 0.035721514046562805, 0.03628548740451556, 0.03480402757961011, 0.036099276971957826, 0.0364111162535592, 0.036122147030857366, 0.03694748122075302, 0.036039837726877105, 0.03629698500386287, 0.03576758423844083, 0.036074290523184976, 0.036316648566701346, 0.03619970327481095, 0.036112380614660364, 0.03612869656936779, 0.03619709751353245, 0.03618023554389796, 0.03626544167729356]",46
"[-1.5, -4.733333333333333, -3.5, -5.8999999999999995, -4.033333333333333, -2.3333333333333335, -1.4666666666666668, -2.1, -6.599999999999999, -5.1000000000000005, -5.2, -5.1000000000000005, -2.3333333333333335, -2.1999999999999997, -0.4333333333333333, -6.599999999999999, -1.9666666666666668, -4.2, -3.733333333333333, -2.766666666666667, -4.5, -2.4333333333333336, -4.066666666666666, -4.133333333333334, -2.3000000000000003, -3.733333333333333, -3.1666666666666665, -3.3666666666666667, -4.5, -2.9, -3.233333333333333, -4.5, -3.6, -4.3999999999999995, -3.266666666666667, -3.233333333333333, -2.4333333333333336, -3.966666666666667, -3.6, -3.6999999999999997, -3.1333333333333333, -3.6999999999999997, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.008250371280273528, 0.006513647264971508, 0.008396970371609596, 0.08278858656532964, 0.048124260656168226, 7.697485807878657e-06, 0.0019600391292444834, 0.0011782317779256814, 0.1320617423180323, 0.0024033155919654103, 0.017470616450016352, 0.0069493409205242575, 0.00587263096185911, 0.003387306564360681, 0.00446461803800919, 0.006223070904779828, 0.008917991748523089, 0.006721527552354635, 0.005403452179595932, 0.006165784897966601, 0.007722853312118173, 0.005523886777529324, 0.006417535872111767, 0.007105274956907089, 0.006679236517329485, 0.006773364822780013, 0.0064797128378857385, 0.0062983293892126015, 0.006374088464381126, 0.006695214745859303, 0.006514899833229346, 0.006502257525039856, 0.006568333084588897, 0.00654050605022481, 0.0064764916240997155, 0.0065461096116089]",43
"[-1.3, -4.5, -3.5, -5.2, -4.2, -3.6666666666666665, -2.1333333333333333, -4.5, -5.1000000000000005, -4.366666666666666, -6.599999999999999, -4.533333333333333, -4.066666666666666, -5.1000000000000005, -3.1, -5.566666666666666, -3.733333333333333, -4.5, -5.1000000000000005, -5.8, -3.8333333333333335, -3.966666666666667, -3.6666666666666665, -5.8999999999999995, -6.599999999999999, -5.8, -5.0, -4.366666666666666, -5.8999999999999995, -3.8000000000000003, -4.866666666666666, -4.866666666666666, -4.066666666666666, -4.866666666666666, -6.599999999999999, -5.8, -5.1000000000000005, -5.8, -6.599999999999999, -5.1000000000000005, -4.866666666666666, -3.966666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.013770002957281946, 0.015494463581605852, 0.023667311274768933, 0.035110121405535086, 0.023549552215580558, 0.03222934213605395, 0.05838998810374446, 0.030725121595844476, 0.023537601759612913, 0.041843957830338084, 0.01493770220893766, 0.039534845301306104, 0.0292089448260019, 0.03367982714538269, 0.03511871838780356, 0.04173304056434016, 0.029462628734611127, 0.0369358458711923, 0.035571857631840696, 0.03387917721563423, 0.03373555337272999, 0.03440781972420931, 0.03487002294267001, 0.03520909294692545, 0.036399420059156744, 0.034103314739807704, 0.034700162277253685, 0.03520616465538547, 0.035102168328820196, 0.03549328456216731, 0.0350641622755216, 0.03489287802282646, 0.03501948018710351, 0.0351160370080839, 0.035144133360698375]",42
"[-2.533333333333333, -6.599999999999999, -3.5, -5.1000000000000005, -4.633333333333334, -4.2, -3.6999999999999997, -3.9333333333333336, -4.2, -4.5, -5.8999999999999995, -2.6333333333333333, -4.466666666666667, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.8, -5.2, -5.8999999999999995, -3.766666666666667, -5.2, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.433333333333334, -6.599999999999999, -6.599999999999999, -5.8, -4.3999999999999995, -6.599999999999999, -4.3999999999999995, -4.833333333333333, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.017565385942503953, 0.0031407632937908063, 0.02011655254690826, 0.05928991764699208, 0.03186515309343569, 0.0578711361829848, 0.058482809423256316, 0.07507885830156627, 0.037591085534991825, 0.054129028333970305, 0.05254366698110636, 0.06684528386145262, 0.061916420001072045, 0.050762965120215414, 0.05829172990363424, 0.059102431379484135, 0.05416381265142267, 0.060151856265150155, 0.057762534874766056, 0.05664655340828006, 0.0581232368282895, 0.05859300839766295, 0.05794349698032373, 0.05843453257509925, 0.058323964567207884, 0.057375235889838144, 0.058026491051632934, 0.058023475728097434, 0.0580919368027647, 0.05795925706307196, 0.0579840329791935, 0.058118174945038695, 0.05801687657530209, 0.05824281033530039]",41
"[-2.3000000000000003, -6.599999999999999, -4.533333333333333, -5.1000000000000005, -5.1000000000000005, -3.5999999999999996, -2.1, -5.1000000000000005, -3.966666666666667, -4.5, -5.1000000000000005, -4.833333333333333, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.8, -4.866666666666666, -5.1000000000000005, -4.733333333333333, -4.166666666666667, -4.466666666666667, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.5, -6.599999999999999, -5.2, -4.466666666666667, -5.1000000000000005, -3.8333333333333335, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02359422048623379, 0.001578427136237256, 0.019839560015766512, 0.05853147360682989, 0.03549519563665962, 0.06197316981086322, 0.06457881422225792, 0.06738255736445892, 0.033452805098240536, 0.05142761419806183, 0.05963580750392647, 0.06257045225766596, 0.05330303062528535, 0.06531748763429812, 0.058999971176273855, 0.05592120548057685, 0.056064541135801976, 0.05988487672465122, 0.05740882438674663, 0.0584829710657201, 0.05684367415469255, 0.058186823894239695, 0.05771131726055437, 0.058310636043417324, 0.058307071839796894, 0.05825026139254977, 0.057906859913540484, 0.05797687418953856, 0.05773949313083379, 0.05813988181591051, 0.058086519458720606, 0.05799639293705171]",39
"[-2.6666666666666665, -4.5, -3.5, -3.8333333333333335, -5.2, -6.599999999999999, -4.766666666666667, -4.166666666666667, -3.4, -5.1000000000000005, -6.599999999999999, -4.066666666666666, -5.533333333333332, -4.3, -4.5, -4.2, -4.5, -5.8999999999999995, -3.966666666666667, -5.8999999999999995, -4.066666666666666, -3.466666666666667, -4.066666666666666, -5.0, -3.233333333333333, -3.6666666666666665, -4.366666666666666, -6.599999999999999, -4.3, -5.8999999999999995, -4.733333333333333, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.066666666666666, -4.866666666666666, -3.966666666666667, -5.0]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.03301648436794017, 0.014719365829681884, 0.027476254411214367, 0.04661392292262458, 0.04727415752977657, 0.05841643972450223, 0.08006662834595142, 0.010887807933643776, 0.01750027353597176, 0.028118490380772413, 0.02460169940553196, 0.08374165857484661, 0.024807560389802464, 0.026719249571644302, 0.048407183364330274, 0.025859678366124197, 0.02642219588066317, 0.04362419472063361, 0.029906673960405764, 0.029086388449375833, 0.03505369530935739, 0.0306010641447116, 0.03143594565941367, 0.03232367305930511, 0.03102857420726931, 0.030458985435658205, 0.029751399245366773, 0.0306357068721926, 0.03109361069693167, 0.03074828218087346, 0.030794147313630907, 0.030614438157074028, 0.03091349499402215]",39
"[-2.533333333333333, -5.8999999999999995, -3.5, -4.533333333333333, -4.5, -5.0, -3.233333333333333, -2.8000000000000003, -3.733333333333333, -3.9333333333333336, -5.1000000000000005, -5.8, -6.599999999999999, -6.599999999999999, -5.2, -5.1000000000000005, -5.2, -3.766666666666667, -3.766666666666667, -5.8999999999999995, -6.599999999999999, -4.366666666666666, -5.2, -4.166666666666667, -5.1000000000000005, -4.5, -4.033333333333333, -5.533333333333332, -6.599999999999999, -4.5, -5.8999999999999995, -5.533333333333332, -4.5, -3.466666666666667, -4.733333333333333, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005497305648022104, 0.004471501086905586, 0.02039246400935644, 0.05906175977688829, 0.033987508638364514, 0.050544937673653, 0.062168732389192904, 0.06639295901748576, 0.03127706265374633, 0.033447556546657584, 0.04926124867935883, 0.04253475340718165, 0.051064582958748085, 0.055741762275347426, 0.0554947091081156, 0.04479212496781943, 0.04739489055950123, 0.055209834685851264, 0.050714782029661745, 0.050105386853754694, 0.05123938858252644, 0.05165562678262595, 0.05206519778045113, 0.050000091364490434, 0.04921695478071612, 0.049914827999136345, 0.04986484221259521, 0.05206502716111719, 0.05077332219109833, 0.050570193207701994, 0.05040926682177539, 0.05040558261025789, 0.05091292986834116, 0.05048777301395553, 0.05055350354422165, 0.05060059795485418, 0.05056551742978105]",44
"[-2.6666666666666665, -4.733333333333333, -3.5, -3.8333333333333335, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -2.3333333333333335, -4.833333333333333, -3.1, -5.2, -5.2, -5.0, -6.599999999999999, -4.066666666666666, -3.8000000000000003, -3.8000000000000003, -4.733333333333333, -3.3333333333333335, -5.2, -4.5, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -4.5, -5.2, -5.8999999999999995, -4.5, -5.8, -5.2, -4.833333333333333, -5.2, -5.8999999999999995, -4.5, -4.766666666666667, -3.8000000000000003, -3.6666666666666665, -6.599999999999999, -4.3999999999999995, -5.2, -5.1000000000000005, -4.3]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.03301648436794017, 0.03950022683774621, 0.00024542854586689163, 0.031562495832651825, 0.0005621353140975207, 0.014875203680606856, 0.027466669084621326, 0.022843308766904484, 0.06176323968546644, 0.0011794016126608722, 0.025780466682851905, 0.025428079934152276, 0.05207067227530747, 0.038302833608845344, 0.03456908615278213, 0.03757847876372095, 0.04283679728704247, 0.03722455014943201, 0.037199552370936737, 0.04270240331195826, 0.03538472811495363, 0.0390611696142049, 0.039607575884583364, 0.03879459733503607, 0.03902431460038376, 0.03898538498145082, 0.039482206231418106, 0.04074656871322641, 0.039364452400464676, 0.03946629000091175, 0.039410441863090305, 0.039818690740031235, 0.03955078363395652, 0.03933698217676306, 0.03944888044148063, 0.039498231022747854, 0.039473779623771424]",43
"[-2.1666666666666665, -4.5, -4.533333333333333, -4.866666666666666, -4.3999999999999995, -2.6999999999999997, -6.599999999999999, -4.033333333333333, -4.3999999999999995, -5.2, -4.2, -4.266666666666667, -4.3999999999999995, -4.5, -6.599999999999999, -5.2, -5.566666666666666, -4.766666666666667, -4.2, -3.966666666666667, -4.766666666666667, -4.5, -4.2, -4.066666666666666, -4.766666666666667, -4.3999999999999995, -3.6, -5.1000000000000005, -4.2, -5.8999999999999995, -4.066666666666666, -4.066666666666666, -4.3, -5.0, -4.3999999999999995, -5.0, -4.066666666666666, -4.866666666666666, -3.466666666666667, -6.599999999999999, -4.633333333333334, -4.066666666666666]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.017892757510083936, 0.021919552243101152, 0.023517627126924796, 0.013393798568574788, 0.006742249484695834, 0.013427684660637138, 0.02221452804221076, 0.0442671216400758, 0.05217152685139371, 0.046292506553555636, 0.011417388564719237, 0.028531008025204266, 0.028218348885703404, 0.007673291686243254, 0.01562532903255534, 0.023740890771419262, 0.025459337044358786, 0.023953234301755298, 0.01872532682409025, 0.013788292816382004, 0.019421100617928025, 0.019504472133857764, 0.02230521545094684, 0.017793621414342237, 0.019580733081127212, 0.021062025841665166, 0.019754388332406878, 0.019384634946969903, 0.01901706941581556, 0.019867119145762346, 0.01932476240043331, 0.01912190348328973, 0.01941480391347462, 0.019420588318848877, 0.019614334083620583]",42
"[-3.1, -6.599999999999999, -3.5, -5.2, -4.3, -4.3, -2.766666666666667, -3.8333333333333335, -3.966666666666667, -4.366666666666666, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.1000000000000005, -5.1000000000000005, -5.2, -5.533333333333332, -4.833333333333333, -4.5, -6.599999999999999, -5.8999999999999995, -3.6666666666666665, -6.599999999999999, -5.8999999999999995, -4.033333333333333, -5.8999999999999995, -5.2, -6.599999999999999, -4.5, -4.466666666666667, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.366666666666666, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02901698466146494, 0.00405016525757374, 0.021207357526506217, 0.05935991193632523, 0.032001806425463436, 0.05569794457425996, 0.062047943967527386, 0.06617079935867294, 0.03533379146564074, 0.0535207849036913, 0.06069613903908013, 0.05467167088671371, 0.06408927703088471, 0.05650538755384833, 0.05773942978169792, 0.05156216741446518, 0.05803235907689172, 0.058432626423742105, 0.059778446679771634, 0.05633759145987163, 0.05822944475141777, 0.058563633616184385, 0.05803641181892619, 0.05819932673452749, 0.0580645204991076, 0.05804718534391222, 0.057154963463899075, 0.05813357394520552, 0.05803567303815398, 0.058041389257802944, 0.058016364120096586, 0.05782801066851874]",39
"[-1.3999999999999997, -6.599999999999999, -3.5, -4.3999999999999995, -4.5, -4.5, -2.0, -3.8333333333333335, -4.866666666666666, -5.2, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -4.033333333333333, -4.833333333333333, -3.8333333333333335, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -3.9333333333333336, -5.2, -5.8999999999999995, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -4.5, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -5.1000000000000005, -4.133333333333334, -5.2, -3.766666666666667, -5.1000000000000005, -5.1000000000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.01548452830826683, 0.0027256610583568774, 0.01824588885087227, 0.05859082490227148, 0.03378613587196749, 0.05569794457425996, 0.055482667040755364, 0.06700183750657777, 0.03558510088572157, 0.06358958802969047, 0.0569308186172245, 0.05124520390957678, 0.06747101742780882, 0.054553268736007965, 0.05773942978169792, 0.05921504322471973, 0.0606513886768114, 0.057055161318522826, 0.05946617443032122, 0.058338332996471585, 0.05806282729703784, 0.05874379927442067, 0.05850191683243813, 0.058279168247002765, 0.057951738212160986, 0.05834588932942984, 0.05771252964977085, 0.058408698145342164, 0.05765305485713652, 0.05796871824937965, 0.05832085234885163, 0.058046731130781695, 0.05804249893219397, 0.058114304101638176]",41
