CVaR cost,Ground state probability,Iterations needed
"[-4.3999999999999995, -2.6333333333333333, -3.5, -2.533333333333333, -4.3999999999999995, -2.033333333333333, -2.6333333333333333, -4.866666666666666, 1.1333333333333333, -5.1000000000000005, -5.2, -6.599999999999999, -3.933333333333333, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.5, -6.599999999999999, -5.2, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.009763420966599452, 0.0005576999804319674, 0.05745865930793986, 0.016745943663848458, 0.1140142707114263, 0.027805508907863208, 0.2303149145839559, 0.032576365407079394, 0.21640300885879254, 0.024521202314592767, 0.12899203177878488, 0.026522903876182287, 0.053614664468682294, 0.02598497297053231, 0.06753230743547045, 0.12702604630999834, 0.0919950811935695, 0.13782290941862957, 0.14171002038013886, 0.12141076525889129, 0.11043870009400505, 0.11855781363957188, 0.11672288469430482, 0.11159947481742821, 0.11846888691189604, 0.11477267152776692, 0.11695456803313323, 0.10818499297054054, 0.11746972915290088, 0.11990932906826868, 0.11300449784137676, 0.11317436326503988, 0.11094567141127162, 0.11435300241268487, 0.11459914267709911, 0.1141120577970936, 0.11381613982933494, 0.11391012921189653, 0.11422181816106952, 0.1144559073502836, 0.11362127238777375]",48
"[-3.3333333333333335, -2.8666666666666667, -3.733333333333333, -3.6, -3.0, -4.466666666666667, -2.6, -3.6, -4.133333333333334, -5.2, -5.0, -2.8000000000000003, -3.733333333333333, -2.3000000000000003, -4.5, -4.133333333333334, -3.0, -4.5, -5.1, -4.5, -4.5, -4.5, -3.3666666666666667, -4.766666666666667, -5.2, -4.866666666666666, -4.033333333333333, -5.2, -4.5, -2.1999999999999997, -3.0, -2.533333333333333, -3.0666666666666664, -4.3, -2.1999999999999997, -2.733333333333333, -5.2, -5.2, -4.166666666666667, -3.6999999999999997, -4.066666666666666, -3.0, -2.6333333333333333, -3.5666666666666664, -3.0666666666666664, -5.8, -3.1, -2.733333333333333, -3.233333333333333, -3.8333333333333335, -4.5, -4.3999999999999995, -4.3999999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0013618626283455632, 0.00010352308146578731, 0.017508877327403922, 0.009971180902900167, 0.02176874962276093, 0.012709058158916273, 0.010042759932548849, 0.018806964401684133, 0.008050725270945497, 0.00013205269027515747, 0.008259010411405157, 0.017538248505164326, 0.015997328742903143, 0.011401318377783106, 0.0015592113635022166, 0.014744195705385472, 0.008504013474396539, 0.013410104887557148, 0.008489467916939488, 0.009233298825715202, 0.01090505932741355, 0.011291713997671622, 0.01063683718690457, 0.009414500164526085, 0.011484160877581907, 0.00976480931809822, 0.00927344418318153, 0.010219074609940204, 0.009536747465008228, 0.009781343236749418, 0.010399168585116612, 0.01036736973965924, 0.010051291712006121, 0.009734646897032184, 0.009994276660100596, 0.010030704689354445, 0.009928905065843745, 0.00991738095139462, 0.010074204859574012, 0.009927224444015276, 0.0098768281101715, 0.010005151705119838, 0.00992514073000917, 0.00998471059222121, 0.009899690920720756, 0.009897241323021663, 0.009879590723538278]",53
"[-3.3000000000000003, -3.1333333333333333, -2.9000000000000004, -3.6999999999999997, -3.4333333333333336, -4.133333333333334, -4.5, -2.8000000000000003, 0.19999999999999996, -3.1333333333333333, -0.5666666666666667, -1.3999999999999997, -4.5, -0.5333333333333333, -1.2, -2.566666666666667, -2.233333333333333, -0.6999999999999998, -2.0333333333333337, -1.9333333333333333, -2.1, -1.3, -4.2, -0.8333333333333334, -3.6999999999999997, -3.0, -1.2333333333333332, -4.066666666666666, -1.7333333333333334, -3.466666666666667, -0.9333333333333332, -3.3333333333333335, -1.3999999999999997, -1.2, -0.7999999999999999, -2.3, -0.9333333333333332, -3.1, -3.6999999999999997, -1.3333333333333333, -3.966666666666667, -1.2, -1.6333333333333335, -2.0333333333333337]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.002024450790651333, 0.008099074353333574, 0.0029609968541011275, 0.009131027090841837, 0.001966338509168778, 0.007345469989984508, 0.014477392783145936, 3.288546654180549e-05, 0.004908157945315013, 0.0033855627397840204, 0.0029070861252465377, 0.0011931114201632752, 0.0007830117719881105, 0.0014212946822890274, 0.003815996187772527, 0.0016840490974927133, 0.00319957269954814, 0.002751191927105357, 0.001567737802671036, 0.0017218650744630188, 0.002021289730748046, 0.002310531827412177, 0.002067530467719658, 0.0019736924014399203, 0.0018534575518749368, 0.0019364601894506501, 0.0022713077321597575, 0.0021456750710248853, 0.002060453093723437, 0.0019916935313468893, 0.0019877400170410396, 0.001976163361225758, 0.0020665643649224793, 0.0020123675789929284, 0.002011041677018365, 0.0020523829082301137, 0.002028507903040884, 0.002012349603138717]",44
"[-3.466666666666667, -2.1, -4.533333333333333, -5.1000000000000005, -3.3333333333333335, -4.733333333333333, -1.5333333333333332, -3.9333333333333336, -3.1333333333333333, -2.9, -3.233333333333333, -4.3999999999999995, -4.033333333333333, -2.533333333333333, -5.0, -6.599999999999999, -4.3999999999999995, -4.166666666666667, -4.3, -5.566666666666666, -4.5, -5.8999999999999995, -5.1000000000000005, -4.066666666666666, -5.8999999999999995, -3.266666666666667, -4.3999999999999995, -3.733333333333333, -5.2, -5.533333333333332, -5.8, -4.766666666666667, -4.5, -3.6999999999999997, -3.966666666666667, -4.033333333333333, -5.2, -6.599999999999999, -5.1000000000000005, -5.2, -5.8999999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.015221802691260566, 0.010738102594920532, 0.05686979446369172, 0.015340096655090682, 0.010784025599536586, 0.03171698547920397, 0.0042483376890249235, 0.04078976921612785, 0.030451704151289144, 0.009682341379273436, 0.03121825175699298, 0.046067085441108074, 0.062144392575894374, 0.021934307063901974, 0.0335863781335838, 0.04102472500627605, 0.03394765449805335, 0.030111209088149394, 0.02083963891328322, 0.03455249594170714, 0.029496735179173027, 0.03109495659000394, 0.02902664115407796, 0.030168500250604375, 0.032516863436704985, 0.030491273796059426, 0.030006758901506628, 0.03137308043621394, 0.03010739966933254, 0.030697259583618772, 0.03065150472175259, 0.030552674616980923, 0.030486252964384022, 0.03042911485520705]",41
"[-2.966666666666667, -3.233333333333334, -3.3666666666666667, -2.1, -6.599999999999999, -5.0, -5.8999999999999995, -4.5, -5.8, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -4.533333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.011033452873712584, 0.058665492092649874, 0.19189976150890653, 0.027774370637139337, 0.16328816243834682, 0.10206670343008051, 0.026638351629183717, 0.03203081509309882, 0.16088054927811912, 0.10659310133524963, 0.11446122673263315, 0.1121631277667319, 0.11985789323800047, 0.08666614450242524, 0.10020148218961297, 0.13674851699172974, 0.12243351316865222, 0.10977692530349789, 0.11117914377127733, 0.1000601838918169, 0.10538177498793877, 0.10862459720491195, 0.1093663593695611, 0.10647739653108251, 0.11022782575800408, 0.10814906846472314, 0.10747006217870106, 0.10868543346625822, 0.10828572532436279, 0.10853507918761929, 0.10846942470432684, 0.1086087279696285, 0.10873460070492619, 0.10807918198155653]",41
"[-5.2, -1.9000000000000001, -3.966666666666667, -4.166666666666667, -4.5, -2.733333333333333, -3.0, -5.2, 0.7999999999999999, -2.8666666666666667, -3.933333333333333, -4.3, -3.3333333333333335, -3.5999999999999996, -5.8999999999999995, -4.3, -5.8, -5.0, -3.1333333333333333, -3.4, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.3, -4.3, -5.1000000000000005, -5.8, -5.0, -5.1000000000000005, -4.5, -6.599999999999999, -4.5, -6.599999999999999, -5.8999999999999995, -5.0, -4.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.8, -4.3, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.03981292783128706, 6.288694116795005e-05, 0.004308023852416729, 0.007206478492749115, 0.007326992663276417, 0.0028130403154712105, 0.0039658376453661805, 0.03730879509492287, 0.04236220972409674, 0.040786031203809206, 0.020253116456010762, 0.04490894302819287, 0.0342265359466087, 0.025444237134727585, 0.05305435368575381, 0.0833602099497681, 0.043170737708866716, 0.03492840781209181, 0.07002255287595799, 0.05446082005509288, 0.03460180883254854, 0.052711713776937015, 0.06159716621764483, 0.048997104937823804, 0.055506773501952184, 0.05211103094024265, 0.05405363679895819, 0.049799411057305565, 0.05415618440669682, 0.053639941138674076, 0.05486445656424406, 0.05235843364962301, 0.0533664710623626, 0.051895027910733825, 0.05315250772512732, 0.05278546287228206, 0.053274752336073004, 0.052788454834394045, 0.05314619588484136, 0.05317626347695641]",47
"[-2.433333333333333, -3.6, -2.0666666666666664, -4.3999999999999995, -2.9, -2.9, -3.6, -3.233333333333334, -6.599999999999999, -3.466666666666667, -6.599999999999999, -3.3333333333333335, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -3.6999999999999997, -4.5, -3.6666666666666665, -5.8, -3.6, -4.533333333333333, -3.766666666666667, -4.866666666666666, -4.766666666666667, -4.866666666666666, -4.766666666666667, -5.566666666666666, -4.5, -1.7666666666666668, -5.1000000000000005, -3.733333333333333, -5.8, -5.8, -5.8999999999999995, -4.3999999999999995, -4.033333333333333, -4.866666666666666, -5.1, -3.5, -4.033333333333333, -5.533333333333332, -3.5, -5.0, -3.5, -5.8]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02303587027164641, 0.03512093466793878, 0.024730832486438935, 0.07015165962385386, 0.0002048579201895402, 0.05267367993415816, 0.07034237625497662, 0.01862125604166387, 0.0032547233585061563, 0.035644261505915376, 0.02731116009614811, 0.025001695853161462, 0.008463888691685613, 0.052020283767162265, 0.03896192943544704, 0.0355829044730428, 0.031197149417134765, 0.024820267130319658, 0.03937424733922619, 0.03511363720020615, 0.03310275427015968, 0.03717239219398653, 0.03680895446140768, 0.03756377498725213, 0.03682914749403454, 0.030551969927521253, 0.03363594917388259, 0.03405944003364704, 0.03518183169515695, 0.0351720131728351, 0.03524631582522611, 0.03547622934060989, 0.035442864297107565, 0.03487475916609756, 0.03516732390948625, 0.03489107005750896, 0.035135217103016377, 0.035235222592434404]",45
"[-3.233333333333333, -3.6666666666666665, -2.9000000000000004, -5.2, -3.4333333333333336, -3.733333333333333, -3.0333333333333337, -3.266666666666667, -3.966666666666667, -3.5, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.1, -4.2, -4.866666666666666, -3.966666666666667, -4.066666666666666, -4.866666666666666, -5.8, -3.733333333333333, -3.5, -6.599999999999999, -3.5, -5.566666666666666, -4.166666666666667, -4.766666666666667, -5.566666666666666, -5.566666666666666, -3.5, -3.733333333333333, -5.566666666666666, -3.466666666666667, -4.533333333333333, -5.1000000000000005, -3.5, -6.599999999999999, -6.599999999999999, -4.066666666666666, -4.533333333333333, -4.066666666666666]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.01462140359636997, 0.008019000122890944, 0.05265341345807044, 0.004448974603409315, 0.03591373152109782, 0.028276695522753192, 0.04140608784745308, 0.015698497279717494, 0.006104627647520737, 0.04459195682037957, 0.0012049997232880024, 0.02247531033369763, 0.03356557825416835, 0.037021216904767805, 0.029823968789803472, 0.03146773198232719, 0.035210188277476163, 0.03831263794198698, 0.03494624831662345, 0.03943677585440303, 0.03532181972380609, 0.035794121616401865, 0.03541589868317365, 0.0365753880352843, 0.03530423918828747, 0.03650316103064381, 0.035987098735365736, 0.03584740595092694, 0.035938195340829954, 0.03604197826612623, 0.03594749593597757, 0.036115543893089755, 0.03577205524817407, 0.03591949475255853, 0.03596328201989498]",42
"[-4.3999999999999995, -2.1999999999999997, -4.5, -5.566666666666666, -3.8000000000000003, -4.766666666666667, -3.3333333333333335, -5.533333333333332, -5.1000000000000005, -5.8, -4.766666666666667, -4.633333333333334, -4.3, -5.8999999999999995, -4.5, -4.166666666666667, -6.599999999999999, -4.3999999999999995, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -3.466666666666667, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.166666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.04046456602456407, 0.011956295510000705, 0.01776997187832487, 0.00866275763694085, 0.0016879606469610826, 0.018181685257219103, 0.07680682827324575, 0.09616717897847435, 0.00027035854709795434, 0.07207764654144455, 0.04799642607912695, 0.04643255579994407, 0.06789172987246436, 0.03478968882904858, 0.032913609902322165, 0.08963250120432473, 0.08932722071829549, 0.07209902450248327, 0.07031178973368941, 0.07587782274794129, 0.07608592472337397, 0.06999272322039005, 0.07509236340933431, 0.06554294777054374, 0.0742772427750107, 0.06768686642641718, 0.07206966952210343, 0.07258033036911078, 0.0719017593091175, 0.07152777989440738, 0.0725819700319578, 0.07106661827223702, 0.07284875222702158, 0.0730854411035334, 0.07157251458821445, 0.07208502365012703, 0.07205646505917353, 0.07211884049790382, 0.07214240142418334, 0.07194777849219698]",47
"[-3.6666666666666665, -2.8000000000000003, -2.4666666666666663, -4.5, -3.6666666666666665, -4.5, -3.0, -3.5999999999999996, -3.8000000000000003, -3.6666666666666665, -3.6666666666666665, -5.1000000000000005, -5.8999999999999995, -4.733333333333333, -3.5999999999999996, -5.2, -5.8, -2.0666666666666664, -3.1999999999999997, -5.2, -3.5, -3.6666666666666665, -3.0666666666666664, -5.8999999999999995, -4.866666666666666, -4.5, -3.233333333333333, -4.5, -3.3666666666666667, -5.2, -3.466666666666667, -4.866666666666666, -4.866666666666666, -4.033333333333333, -3.3333333333333335, -6.599999999999999, -4.866666666666666, -2.0666666666666664, -4.533333333333333, -4.533333333333333, -3.1999999999999997, -5.2, -2.6333333333333333, -2.4666666666666663, -3.6999999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.008765941427057122, 0.03100284019928919, 0.04496620054645013, 0.0027362766867685562, 0.01573821082789402, 0.02369317924074517, 0.026636822214270883, 0.022081477530425837, 0.03022734697305971, 0.020880555446826626, 0.004644690045254274, 0.020606027087557374, 0.02326119100782824, 0.02956466675816321, 0.026213998422859146, 0.01669067274421452, 0.024328749190401153, 0.02351654306959746, 0.023332447949636865, 0.023232037172509833, 0.02487442164714827, 0.02203132905951408, 0.023631538600173023, 0.023839747390768894, 0.023438570276473874, 0.02383838130100724, 0.024115895042492303, 0.023253662556556965, 0.02359527679929142, 0.02384314246548, 0.02361589784808645, 0.02342332581613291, 0.02375746948439238, 0.023553877137306063, 0.023688790573398698, 0.023480440857752933, 0.02366366076071174, 0.023559968719862406]",45
"[-2.766666666666667, -2.4333333333333336, -3.5, -3.033333333333333, -3.6, -1.2, -5.8999999999999995, -6.599999999999999, -3.5, -5.433333333333334, -5.0, -2.966666666666667, -3.766666666666667, -5.1000000000000005, -4.2, -4.5, -3.933333333333333, -2.9, -3.5, -3.966666666666667, -4.766666666666667, -4.633333333333334, -2.9000000000000004, -4.3, -2.9, -4.066666666666666, -6.599999999999999, -4.533333333333333, -4.3999999999999995, -3.5666666666666664, -2.766666666666667, -3.933333333333333, -5.1, -5.8999999999999995, -5.1, -2.9, -2.3333333333333335, -4.166666666666667, -4.3999999999999995, -4.266666666666667, -3.233333333333333, -3.933333333333333, -3.233333333333333]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.021159213334276505, 0.015311089209547279, 0.0956998568818311, 0.07851309093120985, 0.012812100649238031, 0.0033537758005979376, 0.0357879762833184, 0.018620604664581958, 0.017987303918447328, 0.013145555541206397, 0.009503322605483384, 0.002541495607901944, 0.03157534526355931, 0.017861260367918158, 0.01504679320925183, 0.026773679478555492, 0.025490766762775702, 0.01571041070408899, 0.017630114354478178, 0.019847875468443354, 0.0211825843227132, 0.02193617742134134, 0.02068787535276502, 0.021154551042705996, 0.021486240628188227, 0.0204869356171943, 0.021781933460081497, 0.021459727384499142, 0.021003973777219527, 0.021462455451913325, 0.021141597868067498, 0.02117752520999887, 0.02133179851456029, 0.020999764046861318, 0.02112296133512199, 0.02129582519736374]",43
"[-4.2, -2.1, -3.733333333333333, -3.8333333333333335, -4.733333333333333, -6.599999999999999, -5.1000000000000005, -1.8, -3.5999999999999996, -6.599999999999999, -2.533333333333333, -4.2, -6.599999999999999, -6.599999999999999, -3.4, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 7.131960427628138e-05, 0.024589270915872083, 0.30781289583813637, 0.004729037593582862, 0.01538554344188373, 0.28022819506779983, 0.15765189524687206, 0.04773224618661085, 0.17896949416212188, 0.2784496578025928, 0.16995873536059986, 0.24456959649170917, 0.2570922809280341, 0.2304945519733545, 0.2284411723261459, 0.22478908066785216, 0.23966492338034145, 0.23438200508836382, 0.23609244047404185, 0.23271633062194044, 0.23192949592442375, 0.23239374283672387, 0.23376544566632823, 0.23309628885833514, 0.23331719547132518]",32
"[-4.366666666666666, -3.466666666666667, -3.266666666666667, -3.5, -3.6999999999999997, -2.766666666666667, -3.8000000000000003, -0.3666666666666667, -2.0666666666666664, -2.6, -2.533333333333333, -3.5999999999999996, -3.1333333333333333, -1.6333333333333335, -3.1, -4.3, -2.8000000000000003, -4.733333333333333, -4.2, -3.466666666666667, -5.8999999999999995, -3.6, -3.466666666666667, -3.1999999999999997, -2.9, -4.2, -3.1333333333333333, -2.1999999999999997, -3.5999999999999996, -3.8333333333333335, -3.933333333333333, -4.3, -4.3999999999999995, -2.0, -3.233333333333333, -2.966666666666667, -4.3, -4.3, -4.066666666666667, -2.6, -3.1333333333333333, -3.3666666666666667, -3.5666666666666664, -3.1333333333333333, -2.9]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 3.7711415729426255e-06, 0.0006151555125103664, 0.004706823866805062, 0.007254855542051467, 0.010033960418374722, 0.003531424772642008, 0.01244280408202685, 0.0010529654525001306, 0.01960937930123307, 0.010270642027963732, 0.005608404671178491, 0.004652186431440614, 0.005445432298597945, 0.00784154075646837, 0.004721123059790714, 0.005469410207170783, 0.011104057165163375, 0.008095507005320277, 0.01188958840450912, 0.007869477664298359, 0.006232837674635502, 0.00863227536255354, 0.007392746048782754, 0.00880832304349182, 0.007555815374533438, 0.008095833829124177, 0.007482802783548063, 0.008038641463519139, 0.007958454373563508, 0.00797885609641213, 0.007681295745992728, 0.007801470677785338, 0.007896870723492396, 0.007903039505148285, 0.007900259391702975, 0.007878709873036401, 0.007709237366246243, 0.007839426881605056]",45
"[-3.5999999999999996, -2.4, -3.466666666666667, -4.733333333333333, -4.866666666666666, -3.8000000000000003, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -2.733333333333333, -6.599999999999999, -2.0333333333333337, -5.8, -6.599999999999999, -5.8999999999999995, -2.1666666666666665, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -5.8, -4.466666666666667, -5.0, -4.733333333333333, -5.8, -3.9333333333333336, -5.0, -5.8, -5.0, -3.6999999999999997, -6.599999999999999, -3.4, -6.599999999999999, -6.599999999999999, -3.9333333333333336, -6.599999999999999, -4.466666666666667, -5.8, -4.733333333333333, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.04525629153488657, 0.20371224970692536, 0.012140526819086644, 0.2304192648537952, 0.0014966608705111806, 0.10880770334108601, 0.06646109329759708, 0.04243100779870228, 0.007142913071087984, 0.06081870167935462, 0.08548528073994718, 0.10781638080128399, 0.1224175375971518, 0.1103289478158614, 0.049859521223841435, 0.04904393206892968, 0.07673503718491165, 0.07696483068813459, 0.0679795491804428, 0.07053614219588848, 0.09369721516912297, 0.06807992328915063, 0.07827254233468461, 0.07209407031523035, 0.07305332415541482, 0.07251529122761967, 0.07470524984902868, 0.07293346755521109, 0.07534135804712028, 0.07450802668248838, 0.07474717668865011, 0.07411346641998078, 0.07545167539316061, 0.07428731084252839, 0.07423391328870477, 0.0747278987361356]",43
"[-1.7333333333333334, -2.766666666666667, -1.2666666666666666, -3.6999999999999997, -2.1, -3.6, -3.0333333333333337, -6.599999999999999, -2.0666666666666664, -4.2, -4.466666666666667, -2.9000000000000004, -3.1333333333333333, -4.3999999999999995, -5.0, -3.8333333333333335, -5.0, -4.3, -5.8, -4.2, -4.3999999999999995, -5.8, -3.6, -4.2, -5.0, -5.8, -4.766666666666667, -5.0, -5.8, -5.0, -4.733333333333333, -2.9, -3.266666666666667, -2.766666666666667, -5.0, -2.9, -5.0, -4.2, -5.8, -2.9, -4.2, -4.066666666666667, -4.2, -5.8]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02817331544061244, 0.009955732615873517, 0.05335139808599411, 0.0054821636798512855, 0.014017088170423395, 0.019758726074637106, 0.03470825349602049, 0.012910636721795037, 0.03932797876005147, 0.0040828822473990695, 0.062209513232557134, 0.028524464367413162, 0.011537072262166102, 0.027380474111404596, 0.024735783293831155, 0.0237730272960354, 0.03599477584735524, 0.03384056145291234, 0.026294827313708306, 0.02400251662912362, 0.03060103518574653, 0.028318680272975176, 0.025976614997750575, 0.0282964041570075, 0.03067423303078112, 0.02694053079297771, 0.027775444848850195, 0.02839891942799491, 0.028587848795277933, 0.027824777841377473, 0.027761943212773914, 0.028212697124577808, 0.028161014317874364, 0.028446801039135463, 0.02801987883609284, 0.02823211081128327, 0.028172006070989]",44
"[-4.2, -4.033333333333333, -1.3999999999999997, -4.166666666666667, -5.2, -6.599999999999999, -5.0, -0.5333333333333333, -2.1, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.0006296542448853758, 0.018709786936538263, 0.2581849147981365, 0.011406053455191719, 0.28413825395147624, 0.016667702358878007, 0.1881015226807502, 0.1463054652951621, 0.16973839253034012, 0.2495589622682494, 0.2550692004682036, 0.2504132552400932, 0.25384851030698746, 0.2369811395074869, 0.2263083959933282, 0.23651761775517888, 0.23584416873914585, 0.23538131014872113, 0.2356272390002726, 0.2336365494128163, 0.23211195317090955, 0.23338038768789982, 0.23328545966461106, 0.23322811450434128, 0.23325675489276848, 0.23300397685818014]",33
"[-2.0, -2.4, -3.233333333333333, -3.266666666666667, -4.466666666666667, -3.3666666666666667, -3.0, -3.4333333333333336, -6.599999999999999, -4.766666666666667, -5.8999999999999995, -3.0, -6.599999999999999, -5.2, -4.5, -3.233333333333333, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995, -5.2, -5.2, -5.2, -4.5, -5.2, -5.2, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.2, -5.2, -5.8999999999999995, -5.2, -5.8999999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.008766952843660074, 0.06670527929039362, 0.06776778252526862, 0.06630402845718911, 0.013623826145573368, 0.07638225399170476, 0.014251094497756613, 0.019669473552976397, 0.04886913917493841, 0.027340164549180875, 0.03896192200920793, 0.0779982724442945, 0.0691177580139028, 0.06380034447304081, 0.06986028225249669, 0.0623289408726376, 0.0675017808300489, 0.06238551801130923, 0.06679248561197666, 0.06844213205853494, 0.07029205608843031, 0.06229409820929885, 0.0652306652261847, 0.06598877650199451, 0.07395044089600801, 0.06706589891115033, 0.0650857939834075, 0.06725464710015328, 0.06670860458420416, 0.06658211109170205, 0.06781259186068833, 0.0674104814940213, 0.06770352362397786, 0.06603530383299858, 0.06662918474924634, 0.06703176508178334, 0.06619667559311423, 0.06676875348884283, 0.06675970146535412, 0.06653047479947803, 0.06664220795249418, 0.06682998048455992]",49
