CVaR cost,Ground state probability,Iterations needed
"[-6.6, -4.2, -3.5, -4.5, -4.5, -3.4, -2.4, -4.5, 0.7, -2.1, -3.1, -4.2, -4.5, -3.4, -6.6, -3.4, -4.2, -3.4, -4.2, -6.6, -4.2, -3.4, -4.2, -6.6, -4.2, -3.4, -4.2, -4.2, -3.4, -2.1, -6.6, -1.1, -3.4, -3.4, -3.4, -3.4, -4.5, -4.2, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.004859510892504937, 3.4518540544793974e-05, 0.004254355083159533, 0.007358297055980643, 0.008316968430430305, 0.004946486819934143, 0.005614427076708381, 0.037101733346316876, 0.002905424323373261, 0.01142740709602593, 0.005342697832955362, 0.005124432765397009, 0.006831585221439347, 0.0034858518806551875, 0.006139032276570845, 0.006216918038948206, 0.005601905688946017, 0.006861121750439209, 0.005946393468160214, 0.005517468303487479, 0.0062549392882350055, 0.0061768019850644, 0.006160811764617571, 0.00593329602237164, 0.006145290637448267, 0.006211891882468165, 0.006000836204730868, 0.0061178780475670495, 0.006079791774433844, 0.006097805401903899, 0.0061265006775709325, 0.006110644610634427]",39
"[-4.2, -3.4, -3.5, -6.6, -6.6, -6.6, -3.1, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -3.1, -6.6, -3.4, -6.6, -3.4, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -3.5, -4.5, -4.5, -3.1, -6.6, -3.5, -6.6, -6.6, -4.5, -3.5, -3.5, -3.5, -6.6, -3.5, -4.5, -4.5, -3.5, -4.5, -4.5, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.010471423490344389, 0.001963934786964326, 0.0017539354321076967, 0.02253526556795122, 0.0043627988590003355, 0.008602028955780947, 0.004329308072523051, 0.007298685357528792, 0.05107741835987237, 0.01573821082789402, 0.005079669496358788, 0.014300200459845579, 0.01079383534615221, 0.010338104800201718, 0.005906266129414238, 0.0232810617867603, 0.009392892192839484, 0.01101229956378421, 0.013401219840448184, 0.010093314690464431, 0.007354709909338066, 0.011818815823987774, 0.01416159505377013, 0.010081011789209962, 0.01206958415151377, 0.010986273358746475, 0.011938831815521427, 0.011122423053363608, 0.010524252955930902, 0.011474402084226829, 0.011377541981157964, 0.010860961730233617, 0.011324599759250112, 0.011117110384003748, 0.011213037004463139, 0.011101445071561931, 0.01142006000023548, 0.01133587492645316, 0.01121638065852906, 0.011182029114485778]",47
"[-4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -1.3, -4.5, -2.1, -4.2, -2.4, -4.2, -4.5, -4.2, -3.5, -4.2, -3.5, -4.5, -4.2, -1.8, -6.6, -4.2, -3.5, -4.2, -3.5, -3.5, -3.5, -4.2, -4.2, -6.6, -3.5, -6.6, -6.6, -3.5, -6.6, -3.5, -3.5, -6.6, -6.6, -3.4, -3.5, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.003593048701996066, 9.571622714617366e-05, 0.01861187556021872, 0.014304122672478022, 0.0067496843028860085, 0.0055803977347193365, 0.005508049629518032, 0.008745555190191236, 0.004605121877652121, 0.00977489375695567, 0.00958995640020047, 0.004405595437041399, 0.011105931587804005, 0.008985588550166785, 0.01254833373733917, 0.009424207209547921, 0.005526375761639176, 0.00960097122182135, 0.008085096280904182, 0.010297201457281944, 0.008886790513004054, 0.009503699630805995, 0.009372705526397882, 0.009406057062673508, 0.009750138899625303, 0.00956241932277326, 0.009410334826283558, 0.009678840400466508, 0.009393140142341484, 0.009506934037353958, 0.009360291528831836, 0.009518055717407103, 0.009431510557230561, 0.009424965536292297, 0.009462409440938277]",42
"[-6.6, -3.5, -3.4, -6.6, -4.5, -2.4, -4.2, -4.2, -0.9, -4.2, -4.2, -6.6, -4.2, -3.1, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -3.4, -4.5, -4.5, -2.1, -3.4, -4.2, -3.4, -3.1, -6.6, -4.5, -4.5, -6.6, -3.4, -4.5, -3.4, -4.2, -1.8, -2.1, -4.5, -4.2, -3.4, -2.1, -4.2, -6.6, -3.4, -4.5, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0015659938098251645, 0.00018980780717211626, 0.004536903513897135, 0.006233809793403565, 0.009702948732177162, 0.004016989717412092, 0.0027567562690728044, 0.016501042599360354, 0.014262821319841575, 0.003203112077189048, 0.006542011629076201, 0.006053610744434333, 0.004704673270691099, 0.005904418339087657, 0.006882718757170699, 0.008537984897645014, 0.00445165838064085, 0.005073741400121623, 0.005684880912289124, 0.006205193872996789, 0.006093032453893275, 0.005860090647128955, 0.0062997534486128465, 0.007062698284775652, 0.005873085596880195, 0.005412553657950116, 0.005973036238102327, 0.006040856932768467, 0.006134810139314307, 0.006041008400190092, 0.006031888048559307, 0.006341050501897583, 0.006063562443873803, 0.006211090159183985, 0.0060812091382165655, 0.006133107437070086, 0.00606228436291935, 0.006089150625326203, 0.006126354730833844, 0.006125815811716442]",47
"[-4.2, -3.4, -6.6, -6.6, -4.2, -3.4, -4.5, -4.5, -4.5, -6.6, -3.5, -4.2, -3.5, -3.5, -4.2, -4.5, -3.5, -6.6, -4.2, -3.5, -2.1, -6.6, -6.6, -1.8, -3.5, -6.6, -4.2, -3.5, -3.5, -6.6, -6.6, -4.2, -6.6, -4.2, -3.5, -3.5, -3.5, -1.8, -6.6, -3.5, -3.5, -4.2, -6.6, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.007318133703039784, 0.0024325695121623866, 0.018826609077669112, 0.008115909156012631, 0.008089275528697853, 0.0055803977347193365, 0.011949474630567732, 0.013081537502708563, 0.007221345191294582, 0.004075254065102234, 0.009481407296025623, 0.011856582499043462, 0.011296450321884512, 0.006320765896830033, 0.010113416961845336, 0.013383547639436189, 0.010312464844321172, 0.009929783091209793, 0.008178405206036462, 0.009949124630211553, 0.009899671310254331, 0.008153902667744382, 0.009199987650704601, 0.009552810655858841, 0.009545894404185223, 0.00954444035396432, 0.009355576296500214, 0.009485526362307723, 0.009611792957546031, 0.009485000588565329, 0.009462630838269256, 0.00936226795535176, 0.009456596608147145, 0.009466708773829453, 0.00942270158122051, 0.009465505346207867, 0.009499530237958078]",44
"[-3.1, -3.4, -3.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.0032600106649389826, 0.016682222482847734, 0.03452191456783838, 0.0008410626003998928, 0.034068727300742396, 0.012092942608857519, 0.034068727300742396, 0.06569199979172635, 0.06420016865073816, 0.05020443733225293, 0.06580455957943636, 0.05996501294897847, 0.061468981454266665, 0.06110554855330981, 0.060322573477677596, 0.058968920968426805, 0.060887504583164546, 0.05991652896228306, 0.060138032702750685, 0.06001561174322231, 0.05990777150730421, 0.05974708352104997, 0.059985159709269265, 0.05986062890026423, 0.05988951107839678]",32
"[-4.2, -3.4, -4.2, -6.6, -4.5, -3.4, -1.3, -6.6, -1.4, -6.6, -4.2, -6.6, -3.1, -6.6, -4.2, -3.1, -4.5, -4.5, -3.5, -3.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -3.1, -4.5, -4.5, -2.4, -6.6, -3.1, -6.6, -4.5, -6.6, -2.4, -6.6, -4.5, -6.6, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.0028656374756064074, 0.0008539573470686776, 0.0022202982978202623, 0.0008041599490658809, 0.004843199023200984, 0.0043983004360447905, 0.02257768431349541, 0.003233399403710626, 0.012309600755630081, 0.013680624470864398, 0.00797859315020407, 0.011494327364556398, 0.006724929179940883, 0.020321969409380924, 0.008806495171528102, 0.0130941292157671, 0.009688200800099732, 0.007307791473843895, 0.008214843115938328, 0.012233799013648246, 0.010061234035047386, 0.013976532578876991, 0.011260984923715592, 0.012149891428476601, 0.011120738938134141, 0.011121881731380758, 0.010797739239287799, 0.011446411974400732, 0.011336289087222338, 0.010859119855630461, 0.011534437123727048, 0.010951526938869152, 0.01081154409114535, 0.011487400959723738, 0.011194867322481997, 0.011097146285992643, 0.011255513670312193, 0.011197249969462105, 0.01129817613025572, 0.01119510780206553, 0.011105970844207927]",48
"[-3.4, -2.4, -4.2, -4.5, -2.4, -1.4, -4.2, -4.5, -3.5, -3.5, -3.5, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -3.5, -6.6, -4.5, -2.1, -6.6, -6.6, -3.1, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.0010721062095429754, 0.01797584680871489, 0.04561933898482521, 0.0015358189437653172, 0.009635531215926607, 0.02667355712684231, 0.006782704979583968, 0.017261273426987973, 0.004798036970207509, 0.012100573996265965, 0.02961597891107947, 0.03327457635320708, 0.017697802350221208, 0.025414222740737666, 0.02928845937134332, 0.023734135612064583, 0.02695903961798917, 0.03627379308065079, 0.030688249962713424, 0.02895215323787708, 0.02320335081309105, 0.027960761111159218, 0.021583749047255442, 0.02735372402398263, 0.028565225603605016, 0.02608363910330139, 0.028177975157349423, 0.02595573833244535, 0.02701403202363923, 0.02744912894068085, 0.026241727379711293, 0.027532042790598298, 0.027091509102582793, 0.02691293055753615, 0.026585614739502262, 0.02677290379321764, 0.02647289677405503, 0.026781274041313793, 0.02661647772817071, 0.026821610724866128, 0.026621747608112055, 0.026546970771367057, 0.02671753797449099, 0.02659201693484676]",51
"[-6.6, -3.5, -6.6, -3.4, -4.5, -4.5, -3.1, -2.1, -3.5, -4.2, -3.4, -3.1, -3.4, -1.4, -3.4, -4.2, -2.1, -2.1, -3.1, -4.2, -4.5, -6.6, -2.1, -3.4, -4.2, -3.4, -4.2, -4.2, -4.2, -4.5, -4.2, -3.4, -4.2, -2.1, -2.4, -3.4, -3.1, -4.2, -1.8, -4.2, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0013476310943999338, 0.0005260067189240724, 0.0034349459714327667, 0.005893160141279757, 0.0032592100772009937, 0.0068051417055076035, 0.00667862886166557, 0.015157750784877033, 0.004499861982904023, 0.00232020326730717, 0.005365110351090063, 0.005221393027797136, 0.007630577095141123, 0.006721123101536278, 0.0100510179588592, 0.0057113009523633886, 0.005338986319452878, 0.006714121624049523, 0.00712758852166951, 0.006087686467702228, 0.005459024872662793, 0.005932152739612052, 0.006124402747107107, 0.006269878554499004, 0.006248997037871268, 0.005967033458401303, 0.006003101728709054, 0.006351160610686722, 0.006135079339471942, 0.006090851976187603, 0.006073268212773561, 0.006141624026563722, 0.006079484930314825, 0.006157868429492452]",41
"[-6.6, -3.4, -3.5, -2.1, -4.2, -4.5, -4.5, -4.2, -1.4, -6.6, -6.6, -3.5, -6.6, -3.4, -6.6, -4.5, -4.5, -6.6, -3.1, -6.6, -3.4, -4.2, -4.2, -4.5, -3.1, -3.5, -3.4, -3.4, -3.5, -6.6, -4.5, -4.5, -4.2, -4.2, -6.6, -3.1, -4.5, -3.4, -4.5, -2.1, -3.4, -2.1, -3.1, -6.6, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.009380615000501552, 0.0009902250626717885, 0.004230130399408314, 0.006696329770179154, 0.005293650729218866, 0.007444402378711706, 0.0034574381437376535, 0.025031829456970283, 0.005941729023111611, 0.0068590334746591085, 0.006286705244491948, 0.004891340012126587, 0.004190379433513259, 0.006735690235891244, 0.005253519200507574, 0.006121908640405968, 0.006417852829880421, 0.005820152051372997, 0.0061850851879194065, 0.006835107829858221, 0.005930504710556219, 0.0061422841980844295, 0.006375586352474578, 0.005944869725261698, 0.006130731120324636, 0.006250485292989734, 0.0061606339250582405, 0.006036119157896236, 0.006053315849735159, 0.006109324808313721, 0.006135102615837999, 0.006095893283275169, 0.0061350179297602545, 0.00610278526349583, 0.006138554935367635, 0.006062225093840027, 0.006112900854061185, 0.006062001492473113]",45
"[-3.1, -2.1, -3.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -3.5, -4.5, -6.6, -4.2, -3.5, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.00067085041794481, 0.010797813550902471, 0.06169748567287309, 0.05001255220223409, 0.03646507791148398, 0.024970641851887444, 0.018166169577472954, 0.03303892218161496, 0.0031449160195234057, 0.009565504079646228, 0.034241866089271634, 0.015409129228780839, 0.024696127022660115, 0.01328958234396517, 0.020038546263607515, 0.01830859568747539, 0.017052803519501225, 0.012568996821982654, 0.017290040165776708, 0.012400512776789788, 0.013159245323110799, 0.015156539415981917, 0.012858287219521857, 0.014643520850490572, 0.014720738511575661, 0.014374046186363494, 0.015329356766151013, 0.014065845700944359, 0.0154929391261396, 0.013992147300689392, 0.014968990056968647, 0.015160200014249777, 0.014668632975204935, 0.014942468549100002, 0.014720181284976793, 0.014864328334666107, 0.014813206719269726, 0.014673013084452343, 0.014733507552488792, 0.01471141675502309, 0.014642564760273435, 0.014519332963557376]",49
"[-4.5, -3.1, -4.2, -2.4, -4.2, -3.4, -3.1, -3.5, -1.4, -3.5, -3.4, -3.1, -3.4, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 1.60559862633653e-05, 0.0010269849108348167, 0.004310618089673926, 0.007366656359993233, 0.00629039230641395, 0.004672138341580816, 0.0006435293795282681, 0.01985085217851013, 0.017894795969275908, 0.03869035556635582, 0.04522303641586836, 0.021071591975429193, 0.009576817140135575, 0.02049806920256101, 0.012847497914885559, 0.017916463432724072, 0.020446594828506342, 0.02144151286749555, 0.018679631913779984, 0.021958594931110204, 0.01902148035312096, 0.020043496470163596, 0.020754840899386093, 0.02030515366855354, 0.021338207142503885, 0.017567173254842364, 0.019282910476996505, 0.01950353375026232, 0.019620845860471067, 0.019876941026674533, 0.01953876979779888, 0.02010218451426298, 0.02048736038237413, 0.019907423762653056, 0.01946817043981647, 0.019719731033176976, 0.020001801201735413, 0.019821164620369532, 0.01970033498265887, 0.019890453453260033, 0.019712632875452323]",48
"[-3.4, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -3.1, -4.5, -3.5, -6.6, -3.5, -3.1, -4.5, -3.4, -3.5, -4.2, -3.1, -6.6, -4.2, -4.2, -2.1, -3.1, -4.2, -3.4, -3.5, -4.2, -3.4, -6.6, -4.2, -4.2, -1.4, -4.5, -4.5, -1.4, -3.5, -6.6, -6.6, -4.2, -4.2, -3.5, -1.4, -3.4, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.0006856971482152044, 0.028282746473247047, 0.0072039295536253534, 0.014753324774131157, 0.0038541175647833414, 0.05215365985830915, 0.025916731362494748, 0.002296696187569981, 0.01163764037962068, 0.01022597781271359, 0.0007247163588342929, 0.001034099885491532, 0.004971027049416917, 0.008884697197935856, 0.004198851342123685, 0.00320296113179224, 8.667223447180687e-06, 0.001460190261450201, 0.0026391444247693494, 0.0009475412860588075, 0.0035006289211149616, 0.0018971535876752795, 0.0010073854992982906, 0.002928839579760605, 0.0010221371994534193, 0.0015724285964993372, 0.001989579204089635, 0.0015066501006127907, 0.0015488492040622933, 0.0013817702850621952, 0.001264474164188865, 0.0015104403659363178, 0.0015377033773788518, 0.0014472028501423492, 0.001440190281298116, 0.0014724181021475344, 0.0014551998631715894, 0.0014634862203627215, 0.0013948861341449167]",44
"[-3.1, -4.5, -4.2, -4.5, -3.1, -3.1, -4.5, -2.1, -2.1, -3.5, -3.4, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -4.2, -6.6, -4.2, -3.4, -4.5, -6.6, -4.2, -4.2, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.014692807623794999, 0.002928053217329849, 0.00019404972665079177, 0.003319178851562401, 0.011292912788325869, 0.003548410571827086, 0.00763217059880367, 0.004454604270592861, 0.014917657659908802, 0.005800224927649704, 0.0015572562240024513, 0.04558589409854551, 0.005294888379362813, 0.008439981553278745, 0.014088757736693158, 0.00629423071901856, 0.009461446948383181, 0.007192225147162486, 0.007640971085955969, 0.009443865810101017, 0.008262174119465556, 0.007147010969984522, 0.008231410719604216, 0.00830615503034622, 0.007509084659352607, 0.007068484947645636, 0.007669279468338871, 0.007097809085179967, 0.007743077911800172, 0.007626644187440431, 0.007641597404112524, 0.0075007347261888315, 0.007560736651602805, 0.007793956952324877, 0.007635213129125948, 0.007624187542448677, 0.007638589861541381]",44
"[-6.6, -4.2, -3.5, -6.6, -3.5, -3.4, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -3.1, -2.1, -6.6, -4.5, -3.1, -4.2, -4.5, -3.1, -3.4, -6.6, -3.4, -3.1, -3.4, -4.5, -4.5, -3.1, -4.5, -3.1, -4.2, -3.1, -4.2, -4.5, -3.1, -4.5, -6.6, -6.6, -3.5, -4.2, -6.6, -4.5, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.00421676216817889, 0.005096338230618139, 0.004865241186282273, 0.006233809793403565, 0.013543643088272717, 0.006654043491368474, 0.006930579618641692, 0.015557687445776873, 0.010302978797485632, 0.005926536770627955, 0.004292880707149818, 0.006772079428564955, 0.006968463880979584, 0.004532821222944303, 0.005728678557473726, 0.004848382803737599, 0.005948761475654236, 0.006517171441708023, 0.006553229829403442, 0.007125345012349632, 0.005652012320948855, 0.005777444970581666, 0.006116251311855697, 0.005495910379529727, 0.006253230155069316, 0.006045135810899355, 0.006184125483573914, 0.006101251357752779, 0.005969404498815197, 0.006162335605576235, 0.006178996782409312, 0.0060926630386964435, 0.006178746950460166, 0.006096414188512729, 0.00611002182041883, 0.006103541215167145]",43
"[-2.1, -3.4, -3.1, -4.5, -3.4, -4.5, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.07902427155704501, 0.017966382525477723, 0.009684163882352681, 0.08390677400285085, 0.01973502063229609, 0.02759423571279985, 0.007322228999378624, 0.004428985898859412, 0.09061787327096463, 0.07703928057189754, 0.05275615100028718, 0.0743496582179185, 0.06501334020414516, 0.08666451670277193, 0.08261061973387379, 0.07632946906602629, 0.07816782942053346, 0.07852659469759019, 0.07856893785057413, 0.08031707831304802, 0.07885399112513872, 0.07952428777126935, 0.07893619837415389, 0.07901095540267375, 0.07896906589533595, 0.07919082324168106, 0.07900522667032124, 0.0790891056081616]",35
"[-4.2, -3.5, -6.6, -4.2, -4.2, -6.6, -4.5, -4.2, -4.2, -1.8, -4.5, -3.5, -4.5, -6.6, -2.1, -3.1, -4.2, -6.6, -4.2, -6.6, -3.5, -3.5, -4.2, -3.5, -2.4, -3.5, -3.5, -3.5, -3.4, -3.5, -4.2, -3.5, -3.5, -4.2, -4.2, -4.2, -4.2, -3.5, -4.2, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.04300761769612578, 0.011560557962719582, 0.015133433655370891, 0.028067161659136627, 0.004027041039972721, 0.00977489375695567, 0.021583817153746663, 0.006962436143696532, 0.009003352806667312, 0.013311125872003993, 0.013154087027505784, 0.008328447546311575, 0.010727737406461789, 0.010033281463158204, 0.006848945396779292, 0.011227253785871671, 0.00943070924374221, 0.009760239598578547, 0.008650942278621745, 0.008955026566844583, 0.010110059054800731, 0.00923148476707522, 0.010633908423653781, 0.009571597772722873, 0.009459906352145374, 0.009365467474349777, 0.00959445681723289, 0.009726527723227622, 0.009344865704838029, 0.009428312510609518, 0.009479738389411223, 0.009495529710667607, 0.009437296596389054, 0.009508143016248614]",41
"[-3.1, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -1.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.017320898002926445, 0.0810105412775771, 0.03568625453644305, 0.0016735705312212277, 0.05664883271167369, 0.0216028566451133, 0.178948352049021, 0.0681531369762023, 0.0479591704903075, 0.022140630912842976, 0.04175861845191317, 0.041153362524981016, 0.048275109713149286, 0.052156196787825876, 0.044692409929576404, 0.03823917665212885, 0.04047411383297792, 0.040233183677299084, 0.0404869545006415, 0.041382413284949224, 0.038325750179425536, 0.04173350943331517, 0.0401054552251343, 0.04088620199413577, 0.04090822336861044, 0.040344272308938875, 0.04011252467349208, 0.04038271522516343, 0.04054024119516167, 0.0400221047097429, 0.0404337828392697]",38
"[-4.5, -4.2, -4.2, -4.5, -2.4, -3.4, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.11276308818865165, 0.1279818051614703, 0.3578868846017067, 0.14977963585312365, 0.2964498272495027, 0.01468743337205881, 0.022233842983811928, 0.11050817403680958, 0.100033516424854, 0.13586699100946323, 0.11784427915364497, 0.13063018235441437, 0.12826524798055763, 0.1155362897250743, 0.12290148207203637, 0.11610571936207788, 0.11407411847707394, 0.11552106432263401, 0.11438373543251516, 0.11315339411446951, 0.11407433421979074, 0.11318696243050005, 0.112937008472693, 0.11240675183185053, 0.11311465224719386, 0.11296151146537253, 0.11281372495012178, 0.11293152170249157, 0.11281743485100297]",36
"[-3.4, -3.5, -3.1, -6.6, -4.2, -4.5, -4.2, -3.5, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.017030072430641682, 0.00671509941247176, 0.05483782766601329, 0.042868901725626, 0.02050484943085729, 0.004797271274646315, 0.02139283088996919, 0.010814378705816153, 0.009147856085871483, 0.015648826297651654, 0.00568650603221971, 0.01509505498756425, 0.011044688939098653, 0.0067360503144156345, 0.008876843745483887, 0.010971879384660236, 0.007753269053800992, 0.009380116051524503, 0.010335540405808512, 0.01196546888114101, 0.009914677701504074, 0.009893458347781787, 0.010215244773977412, 0.010376591399054079, 0.010280149684872276, 0.010891894355557076, 0.010283372583425047, 0.010397672669715982, 0.010202893376289263, 0.010418594512554728, 0.010382100121645949, 0.010212965112280311]",39
"[-4.5, -3.4, -4.2, -3.5, -4.5, -4.5, -6.6, -6.6, -3.5, -4.5, -4.5, -3.1, -4.5, -3.4, -6.6, -6.6, -4.5, -4.5, -2.1, -1.4, -3.1, -2.4, -3.4, -4.5, -6.6, -3.1, -3.1, -4.5, -3.1, -4.5, -3.4, -4.2, -3.4, -3.1, -4.2, -4.5, -4.5, -2.4, -1.2, -4.2, -2.4, -3.4, -2.4, -0.9, -3.4, -2.4, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.04054059965212779, 0.000670185776736227, 0.010098344004679126, 0.002195588704913965, 0.00028972297930817607, 0.004149561960337884, 0.00030743590279313826, 0.013107619456558094, 0.058908485889118, 0.002900778903924195, 0.00407287216020998, 0.0032476413498924448, 0.006709036925363807, 0.0038823141663357815, 0.001621230553968749, 0.0018411297461627292, 0.00108292505352046, 0.005122255528343122, 0.004255284273479679, 0.00395485534669545, 0.0038250837496143887, 0.0027679919892183227, 0.0037275655009482685, 0.0033053432090370113, 0.003370717260799563, 0.00292225383436236, 0.003359169538057938, 0.003462999424878456, 0.0034861930870093817, 0.003496738473565018, 0.003398262970506075, 0.0034552914925941912, 0.0033100989918739363, 0.0034692196829762007, 0.0034139620978340802, 0.0034266029397514554, 0.003439619217984023, 0.0033943843564227774, 0.003434452341645579, 0.00341070269253429]",47
