CVaR cost,Ground state probability,Iterations needed
"[-3.1, -5.8999999999999995, -5.2, -4.2, -3.1333333333333333, -3.466666666666667, -4.3, -3.8333333333333335, -4.166666666666667, -3.3000000000000003, -6.599999999999999, -4.766666666666667, -3.6999999999999997, -6.599999999999999, -4.866666666666666, -4.5, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -4.3, -5.2, -5.2, -3.8000000000000003, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -4.3, -5.8999999999999995, -4.866666666666666, -5.8999999999999995, -5.566666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004906424320361454, 8.216319538744851e-05, 0.014594625397371903, 0.03497457793650743, 0.07060664847088174, 0.04974896563723459, 0.029436483013054057, 0.06205104367402972, 0.026567570418537332, 0.04585991709855028, 0.0568069460216983, 0.0527171343508541, 0.04968584640674554, 0.0574561831595808, 0.04325059191851558, 0.0510966906394242, 0.05175770993788615, 0.051925258979223426, 0.04889369425666573, 0.04972097141873841, 0.04812009740217832, 0.0500009690559614, 0.05010998406639131, 0.04931155514862687, 0.04964632979469866, 0.050096038710710784, 0.04982583896877281, 0.049781437670666256, 0.04980864565464865]",34
"[-1.4666666666666668, -3.9333333333333336, -4.5, -4.2, -1.6333333333333335, -5.8999999999999995, -3.733333333333333, -3.966666666666667, -4.133333333333334, -4.3999999999999995, -4.133333333333334, -2.0666666666666664, -4.5, -3.6999999999999997, -5.2, -3.5666666666666664, -4.633333333333334, -5.2, -2.3000000000000003, -4.033333333333333, -5.2, -5.1000000000000005, -5.8999999999999995, -4.5, -5.2, -4.733333333333333, -4.833333333333333, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.023409970094666444, 0.008599422567980824, 0.0019161506423964634, 0.016346881234234674, 0.030477091952436565, 0.013756475480040949, 0.015521538451349962, 0.017470798268768142, 0.013707760047165632, 0.02557176106897946, 0.023558041951606608, 0.02065349801993996, 0.024851981982085273, 0.02387612716937977, 0.021213743167486712, 0.024342788034019815, 0.022969892756515533, 0.023506149279971782, 0.023118040755793868, 0.023844709969398577, 0.023425127530174193, 0.02368041939626202, 0.0234227241047859, 0.02338393838105776, 0.023254705773884988, 0.02340182837338676, 0.02346715361497432]",32
"[-2.6666666666666665, -5.1000000000000005, -3.8333333333333335, -3.6999999999999997, -4.3999999999999995, -4.3, -4.5, -3.3333333333333335, -4.866666666666666, -6.599999999999999, -5.1000000000000005, -4.133333333333334, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -3.766666666666667, -5.8999999999999995, -4.5, -5.533333333333332, -5.2, -5.566666666666666, -4.5, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -4.866666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.028368235297219078, 0.005076988872941071, 0.014886970359864669, 0.030664434151959945, 0.06674011331300261, 0.031784020275168766, 0.060325378536173736, 0.06285370617557097, 0.06595625680738497, 0.059550628938637565, 0.0665468927342471, 0.061221188410087314, 0.06503899586770721, 0.0682787319929701, 0.06554384635448143, 0.06650187962409278, 0.06707558434181299, 0.06567183276336097, 0.06617141222530291, 0.06679924946822016, 0.06694674629771218, 0.06640815907684894, 0.06666158131788759, 0.06664800012845538, 0.06692980073120468, 0.0667125437382651, 0.06674754856811299, 0.06683764873888151, 0.06669834473430158, 0.06671139350160545]",35
"[-2.6666666666666665, -3.733333333333333, -3.6999999999999997, -4.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -5.566666666666666, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.3, -5.8999999999999995, -5.8, -5.8999999999999995, -4.5, -5.8, -5.8, -5.8999999999999995, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.9333333333333336, -4.733333333333333, -6.599999999999999, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.03311836287349165, 0.06476883250906369, 0.01691719573790009, 0.05098921875741844, 0.02977711076215317, 0.10131749866816002, 0.08390291696161806, 0.022308773664245253, 0.07738635168852394, 0.05361667208430597, 0.06298180646482657, 0.050591477263317516, 0.0615132067325407, 0.06685909435700527, 0.056354052872868175, 0.05972574301709925, 0.0572598102287521, 0.05690437827100302, 0.05602522664760557, 0.05696857872134985, 0.057292391020692245, 0.05745274677053731, 0.05764336388957924, 0.05723813253285047, 0.05729109349547808, 0.057514566246618645, 0.057165305853663154]",32
"[-2.8666666666666667, -5.8999999999999995, -4.3, -4.3999999999999995, -3.0333333333333337, -4.3999999999999995, -4.2, -3.233333333333334, -4.633333333333334, -5.2, -5.8999999999999995, -5.8999999999999995, -4.533333333333333, -3.8333333333333335, -5.8999999999999995, -3.6666666666666665, -4.733333333333333, -3.233333333333333, -5.2, -5.1000000000000005, -5.2, -5.2, -4.033333333333333, -5.2, -5.2, -4.833333333333333, -5.1000000000000005, -4.066666666666666, -6.599999999999999, -5.0, -5.2, -5.1000000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0014942310867376463, 0.0011109852648385282, 0.014383644155902472, 0.029833387378099065, 0.06972790750799998, 0.07041048708967257, 0.029763433309564435, 0.05246904912583987, 0.03850157295152274, 0.04755676101098025, 0.04077581360032871, 0.043996165232289705, 0.04781132553163736, 0.041308600040561534, 0.04176366803946471, 0.04327753070753027, 0.041773635478582136, 0.04209483230230221, 0.042807097401552544, 0.04249365514113758, 0.04232716036544965, 0.04249519844013812, 0.042490030417038104, 0.04271469878937124, 0.042588650306567666, 0.042699266817627, 0.04289360386216033]",32
"[-3.6999999999999997, -6.599999999999999, -4.866666666666666, -3.8333333333333335, -3.1, -4.3999999999999995, -4.3999999999999995, -4.066666666666666, -3.0666666666666664, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.133333333333334, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.5, -3.1999999999999997, -5.0, -5.8, -4.5, -5.2, -5.1000000000000005, -3.4, -5.8999999999999995, -5.2, -3.5666666666666664, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.3999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.014481034293009983, 0.002330509852798734, 0.015045106548089871, 0.032695091310843624, 0.06946811927755817, 0.04620491330706851, 0.046222682840867, 0.028456613110725434, 0.05418863006029754, 0.04635409236359481, 0.03962725105349108, 0.042823173741318374, 0.04162926353079513, 0.04394380442634103, 0.041585168842300464, 0.04100579808604236, 0.04327196067104938, 0.04334288161923476, 0.04206012164646639, 0.04286424218415985, 0.04294830658963655, 0.04224203026800167, 0.04262960522037333, 0.04243555484688179, 0.042721282029160576, 0.04246393742010555, 0.0426531460049945]",32
"[-2.966666666666667, -4.5, -4.066666666666666, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -2.6333333333333333, -5.2, -2.4333333333333336, -4.3999999999999995, -4.3, -3.966666666666667, -5.8999999999999995, -4.3999999999999995, -4.3, -4.4, -5.1000000000000005, -3.466666666666667, -4.5, -3.6, -3.8333333333333335, -4.3999999999999995, -4.3, -4.2, -5.1000000000000005, -4.5, -4.3, -4.5, -4.3999999999999995, -3.466666666666667]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.020962001063924034, 0.01883350171300608, 0.01175460503410067, 0.004307603204973025, 0.014654576721154697, 0.0024507567810461836, 0.008343975528323793, 0.006804673743545177, 0.01994804527480677, 0.007036078607838111, 0.013151194220905207, 0.009051889394224855, 0.01321772725789175, 0.011094330020087757, 0.010335560170737773, 0.011404927733592482, 0.011541465656434708, 0.011558488346369496, 0.011908955646193502, 0.01111467943462209, 0.011500057751580802, 0.011612293278110851, 0.011472575558444718, 0.011387108588833397, 0.011476564579819718, 0.011505507248353076]",31
"[-3.966666666666667, -4.733333333333333, -5.8999999999999995, -4.5, -3.1, -2.6333333333333333, -2.4, -5.1000000000000005, -4.833333333333333, -4.5, -3.733333333333333, -3.6999999999999997, -5.8999999999999995, -3.5, -4.166666666666667, -5.1000000000000005, -4.533333333333333, -5.1000000000000005, -3.8000000000000003, -4.766666666666667, -4.866666666666666, -5.2, -4.066666666666666, -3.5, -3.3333333333333335, -3.233333333333333, -5.8999999999999995, -3.733333333333333, -5.8999999999999995, -4.766666666666667]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0066578505131160365, 1.5146271654780629e-05, 0.04846456356649941, 0.010633371066970609, 0.021120646307022508, 0.009854089371409039, 0.030358769841037532, 0.015968245531992394, 0.024238490305238176, 0.01808489057074242, 0.01788566013880143, 0.02136744198975545, 0.023411065610893414, 0.018859671734612553, 0.02135705429969947, 0.020507827186209034, 0.019695546931039396, 0.02042064466342349, 0.02002306081635978, 0.020516225520080558, 0.020086401349697396, 0.020215156714277184, 0.020008781511923004, 0.02008778996775358, 0.020242698789083732]",30
"[-3.8333333333333335, -5.8999999999999995, -3.966666666666667, -4.5, -2.8000000000000003, -3.0, -4.2, -4.866666666666666, -5.1000000000000005, -6.599999999999999, -4.833333333333333, -5.1000000000000005, -4.166666666666667, -5.1000000000000005, -5.2, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -6.599999999999999, -5.8999999999999995, -5.8, -5.8, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026623435313199106, 0.004586083798359378, 0.014901919729085297, 0.028699091851445653, 0.06543803314779388, 0.053980687082246404, 0.06087342520261349, 0.05614698939366427, 0.056896406574592176, 0.052034735598938224, 0.07086830327535115, 0.06234337150880619, 0.0626255646281729, 0.0654255181960587, 0.06485372224803697, 0.06458298747239874, 0.0645088201467582, 0.06721922129655611, 0.06483356680117514, 0.0653886123726375, 0.06529602119268313, 0.06573821348080586, 0.06622580564728713, 0.06568234891638215, 0.06564443155192899, 0.06545284481364279, 0.06527473659156167, 0.06536702612561389, 0.06547712408127118, 0.06550807255988964, 0.06546939648510094, 0.065359936399739]",37
"[-3.1333333333333333, -6.599999999999999, -4.533333333333333, -4.3, -3.5999999999999996, -4.3999999999999995, -3.6666666666666665, -4.833333333333333, -5.1000000000000005, -6.599999999999999, -4.5, -5.2, -5.8999999999999995, -3.3000000000000003, -5.433333333333334, -5.2, -4.866666666666666, -3.466666666666667, -5.2, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -5.2, -3.6, -5.8, -5.8, -4.033333333333333, -4.633333333333334, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004524291476167384, 0.0011936040841485978, 0.0149461117100147, 0.030700696571125903, 0.06937357951689994, 0.06542101149591198, 0.027788859608715466, 0.053631097698314936, 0.03853394850373163, 0.049955612391637025, 0.04121605026567096, 0.04200368814773714, 0.04224784949292037, 0.041611632946258324, 0.04181779125391355, 0.045911616342330416, 0.042021375582050886, 0.04206114715014243, 0.04220779015697172, 0.04336142926261981, 0.04226236204270751, 0.04244141399840496, 0.04243435324539758, 0.042726339828822194, 0.042424994403956445]",30
"[-3.6999999999999997, -5.1000000000000005, -4.766666666666667, -5.2, -6.599999999999999, -3.0, -4.733333333333333, -5.0, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -4.766666666666667, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -3.5666666666666664, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.766666666666667, -5.0, -5.8999999999999995, -5.1000000000000005, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.014135673448454702, 0.034930041148902184, 0.018603271349543447, 0.028642148398532526, 0.062155088193807266, 0.07514786643822197, 0.08606673985678436, 0.026650848440687873, 0.05969658545848114, 0.05601426302680531, 0.06905724859935078, 0.047305689346933105, 0.06203801656585674, 0.05913670633362143, 0.060375011976626314, 0.05576317952531214, 0.056062135122420496, 0.05993428036854759, 0.05709465612765464, 0.057207282502394624, 0.05615831426839485, 0.05794250014667527, 0.05706407662661382, 0.057024044252083975, 0.057150572421976444, 0.056892234946380335, 0.05766182610591567]",32
"[-1.6333333333333335, -5.8999999999999995, -3.733333333333333, -6.599999999999999, -5.2, -5.8999999999999995, -5.2, -2.8000000000000003, -4.2, -4.2, -3.933333333333333, -4.2, -4.5, -4.3, -3.6, -3.8333333333333335, -4.166666666666667, -5.0, -4.2, -4.633333333333334, -5.2, -5.8, -5.0, -4.3999999999999995, -4.633333333333334, -4.3, -4.3999999999999995, -4.3, -5.1000000000000005, -3.466666666666667]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.05212910334348336, 0.062037506873590616, 0.00483401036199649, 0.003470434670371325, 0.003864393800969391, 0.027254559007146305, 0.011678329019334091, 0.014880757422710247, 0.005011518129858143, 0.007891218270563351, 0.01569335815389823, 0.011189142005350513, 0.010810377899836927, 0.012508881090514925, 0.010914866173470608, 0.011718041883364906, 0.011564959875209481, 0.011637972576936568, 0.011791178670803246, 0.01131825549344382, 0.011497690523642409, 0.011509054781676728, 0.011339464859800783, 0.011472596210230269, 0.011552288414406399]",30
"[-3.6999999999999997, -4.3999999999999995, -3.5, -4.3, -3.933333333333333, -3.3666666666666667, -4.3999999999999995, -4.033333333333333, -3.5, -5.8999999999999995, -5.2, -6.599999999999999, -5.8, -3.8000000000000003, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -3.3666666666666667, -6.599999999999999, -5.533333333333332, -4.5, -5.8999999999999995, -5.2, -5.2, -4.3, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -5.533333333333332, -5.8999999999999995, -3.1999999999999997, -3.9333333333333336, -3.466666666666667]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.018572700891229185, 0.015734894301488646, 0.01494635364345212, 0.025753758951520378, 0.06953967970791683, 0.0542540178590989, 0.05979407365176024, 0.06709644123937504, 0.05483684553743835, 0.03702739594797065, 0.04168280133596669, 0.0670824361151764, 0.05783578248813225, 0.05717423943484827, 0.061774436571686145, 0.05697916367017508, 0.05770040200332926, 0.06073608274075685, 0.05787432388431483, 0.06025601652785824, 0.06012057548909881, 0.059469744801603455, 0.059173056825844214, 0.059539671497548796, 0.06015709701797939, 0.05994523041336926, 0.05973851469280739, 0.05984688816141355, 0.05987236265011285, 0.05965005377742873]",35
"[-3.0, -5.8999999999999995, -4.066666666666666, -3.1333333333333333, -3.5666666666666664, -5.2, -3.6999999999999997, -2.966666666666667, -3.933333333333333, -6.599999999999999, -3.4333333333333336, -5.8999999999999995, -6.599999999999999, -5.2, -3.6666666666666665, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.166666666666667, -4.466666666666667, -6.599999999999999, -6.599999999999999, -4.533333333333333, -4.266666666666667, -4.866666666666666, -5.566666666666666, -4.466666666666667, -4.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.5, -4.133333333333334, -5.8]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005577139369376687, 0.0013285885660003782, 0.015244900492405209, 0.03237842941111318, 0.07357864208662335, 0.06787609739489256, 0.06044134721762581, 0.07910843993201527, 0.057260294060485675, 0.0626092270105822, 0.07652924706261392, 0.07713529243535819, 0.07222698775541216, 0.07375838756730288, 0.072467554371514, 0.07382135101493724, 0.07310093444516653, 0.07419345940219173, 0.07283077849796266, 0.07266155640657891, 0.07393024958570904, 0.0735284681164986, 0.07335444302837901, 0.07342035189519044, 0.073657275720287, 0.07353779872264093, 0.07370236802407777, 0.07348865162732232, 0.07355489613268908, 0.07358649606328148, 0.07358169594585534]",36
"[-3.0, -4.733333333333333, -3.5, -4.3, -4.033333333333333, -4.2, -3.6999999999999997, -3.5, -5.1000000000000005, -3.0666666666666664, -4.866666666666666, -5.1000000000000005, -5.1000000000000005, -5.8999999999999995, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -4.533333333333333, -5.0, -5.0, -5.8999999999999995, -4.533333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.133333333333334, -5.1000000000000005, -5.8, -4.466666666666667, -5.8999999999999995, -4.366666666666666, -5.8999999999999995, -4.5, -4.866666666666666, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0033948941825164736, 0.010718398324459135, 0.014638714233904974, 0.026727330032832883, 0.01901789443142218, 0.059496835766620376, 0.015655092138349043, 0.019523233941421504, 0.0337919388813861, 0.040365531019807784, 0.03045474980600199, 0.041293582475296894, 0.04991991825159653, 0.043654951804021964, 0.03598743180467091, 0.04525089180761874, 0.039025054434979445, 0.046496929580379, 0.039418917645030874, 0.043757701622113294, 0.04186826018246004, 0.040651536338379535, 0.04177947520988022, 0.04011337159629957, 0.04092939794447624, 0.04211345500606693, 0.0411377782252235, 0.041366179468443814, 0.04081185383941096, 0.04153499937008168, 0.04114563541168417, 0.04120628233511071, 0.04113231594071888, 0.04121131615773469]",39
"[-1.8666666666666665, -6.599999999999999, -3.233333333333333, -4.5, -4.3999999999999995, -4.033333333333333, -3.3666666666666667, -5.1000000000000005, -4.766666666666667, -6.599999999999999, -5.8, -5.2, -5.8999999999999995, -6.599999999999999, -4.266666666666667, -5.8999999999999995, -3.8000000000000003, -5.2, -4.033333333333333, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -4.3999999999999995, -4.766666666666667, -6.599999999999999, -5.2, -5.0, -6.599999999999999, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.008248962208153101, 0.0050383081513618476, 0.01476780586025538, 0.028151017763489536, 0.06719415415750099, 0.0635231182416273, 0.03608523411167592, 0.05392028489433475, 0.0455577166238082, 0.04346920054315352, 0.04025952812468736, 0.03953322221793926, 0.04362292175413885, 0.04535249227522428, 0.041058590649451505, 0.04211118090754542, 0.04204857703148092, 0.043181388104211384, 0.04256692823935452, 0.0421781020546704, 0.04241341415742299, 0.042439415308841336, 0.0424854888935015, 0.04265492824862234]",29
"[-3.933333333333333, -5.1000000000000005, -3.733333333333333, -5.1000000000000005, -2.9, -3.8333333333333335, -5.1000000000000005, -5.1000000000000005, -3.4, -4.4, -5.8999999999999995, -3.3000000000000003, -3.8000000000000003, -5.2, -4.833333333333333, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -5.2, -3.933333333333333, -4.833333333333333, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.2, -5.8999999999999995, -4.733333333333333, -5.8999999999999995, -5.2, -5.8999999999999995, -5.8999999999999995, -4.833333333333333, -4.033333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.006110304990642733, 0.01023554960649445, 0.014190448197408159, 0.058837386163918995, 0.014132012331246866, 0.04382128483033296, 0.028538882007428438, 0.025624503992124147, 0.050199402477276486, 0.050627110576233265, 0.034059463686832464, 0.06482013673886118, 0.04315256361339215, 0.047599079419443927, 0.04293008528901301, 0.04704620010759306, 0.0413009163495191, 0.0464104967698253, 0.04863488876127529, 0.04675290476331807, 0.046160548535854065, 0.045792485662656916, 0.04789838534127886, 0.04774500644958809, 0.04598855272886908, 0.047596501282143946, 0.046617228472951903, 0.04676624762802416, 0.04716777029006505, 0.047049684267328265, 0.04691820312628774, 0.04717496243405006]",37
"[-2.5333333333333337, -5.8999999999999995, -4.866666666666666, -5.1000000000000005, -4.766666666666667, -5.1000000000000005, -4.066666666666666, -5.2, -4.5, -4.766666666666667, -5.566666666666666, -5.8999999999999995, -4.533333333333333, -4.833333333333333, -6.599999999999999, -4.5, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.3, -5.8999999999999995, -5.8999999999999995, -3.766666666666667, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -5.566666666666666, -5.2, -5.2, -5.2, -5.2, -6.599999999999999, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02485064961700755, 0.011004116213408969, 0.014615013729985558, 0.028970618765274216, 0.06338128227743171, 0.055970622019782056, 0.030980083755061862, 0.035578128555131046, 0.040141679907510774, 0.05327003944336331, 0.04596588501078697, 0.055951485884371314, 0.05342865370208221, 0.06214597594560283, 0.051890875069720496, 0.055480657835535796, 0.0543721465552853, 0.050544784356854264, 0.05326861302611921, 0.0529159285643791, 0.054463090500118466, 0.05313411152149718, 0.05360279297914018, 0.053232205574135494, 0.05342928050741494, 0.053121383304353474, 0.05326542026407816, 0.053219261541827476]",33
"[-2.9000000000000004, -5.2, -5.8, -3.6999999999999997, -3.1, -4.5, -3.6999999999999997, -4.5, -5.0, -5.8999999999999995, -3.966666666666667, -3.1999999999999997, -4.866666666666666, -5.2, -5.8, -4.3999999999999995, -3.733333333333333, -6.599999999999999, -6.599999999999999, -4.466666666666667, -6.599999999999999, -4.166666666666667, -4.5, -5.8999999999999995, -4.766666666666667, -4.766666666666667, -6.599999999999999, -5.1000000000000005, -3.466666666666667, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -5.2, -5.2, -4.766666666666667, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.012901266465213997, 0.0197084987890995, 0.01877062773257179, 0.024580931175364994, 0.05261093507760364, 0.04988495058995997, 0.02445564805539616, 0.06081046240666371, 0.05664466484132595, 0.04414993023369165, 0.05590112938828423, 0.04886630530492885, 0.048331512424339, 0.04403444324729076, 0.04804518702086397, 0.04809921735311966, 0.050293077680922185, 0.04386013750771747, 0.049655862218969546, 0.04921088047670388, 0.04832607169989083, 0.04778639555862623, 0.048834900016941706, 0.04690555112270791, 0.04860733636472153, 0.04868668158909543, 0.048469415536613825, 0.048263709784322595, 0.048240348155222185, 0.04850145941058495, 0.04828556293725472, 0.048357502564299715]",37
"[-2.4666666666666663, -5.8999999999999995, -5.0, -3.933333333333333, -2.8000000000000003, -4.3999999999999995, -3.3333333333333335, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -4.2, -5.8999999999999995, -4.033333333333333, -5.8999999999999995, -5.533333333333332, -4.133333333333334, -3.6666666666666665, -3.733333333333333, -4.3999999999999995, -3.8333333333333335, -5.8999999999999995, -5.1000000000000005, -4.366666666666666, -4.833333333333333, -4.066666666666666, -4.466666666666667, -4.833333333333333, -3.9333333333333336, -5.8999999999999995, -3.8333333333333335, -4.533333333333333, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007908569670013984, 5.248138611145296e-05, 0.014815683960619098, 0.03442706255470962, 0.052981265229784386, 0.0351267621265879, 0.016672499668849802, 0.0254596755372564, 0.03933859731950626, 0.031885918646334915, 0.03809558432311904, 0.030783948507028563, 0.03620022465245219, 0.032361541090204504, 0.03540381016366536, 0.033514274416116964, 0.03243929903553287, 0.0343382153263803, 0.034656658279508694, 0.03474281185972013, 0.03389086676393693, 0.03429645759815059, 0.0343038960496683, 0.0347436022916314, 0.034327951449835845, 0.03446522289915695, 0.034412320721314185]",32
"[-3.233333333333333, -3.4, -3.5, -4.2, -3.8333333333333335, -6.599999999999999, -5.8999999999999995, -3.8000000000000003, -4.133333333333334, -3.9333333333333336, -6.599999999999999, -5.8, -6.599999999999999, -5.566666666666666, -5.2, -3.6999999999999997, -6.599999999999999, -5.2, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -4.5, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.02636686446283091, 0.1032577575816301, 0.025328295901958592, 0.00269125745509056, 0.010174514975920809, 0.007936732814108852, 0.1116043427618509, 0.15130339105858015, 0.05584068569801746, 0.06782599279603949, 0.05723309860317573, 0.1079828343794544, 0.09351900245346573, 0.0859947204905709, 0.11545912371295934, 0.09583769941113125, 0.10410045761803785, 0.09970451477950343, 0.10296773760382108, 0.10207551326159402, 0.10683387124253776, 0.10278321566399676, 0.10338032589799998, 0.10504487898392305, 0.10348636028212382, 0.10310715503569018, 0.10319931681388451, 0.10337260533326989]",32
"[-2.9, -5.2, -3.8333333333333335, -4.3, -3.0333333333333337, -4.5, -3.966666666666667, -5.566666666666666, -3.266666666666667, -3.733333333333333, -3.8000000000000003, -3.466666666666667, -3.5666666666666664, -2.1999999999999997, -4.766666666666667, -4.3999999999999995, -3.8333333333333335, -3.9333333333333336, -2.6333333333333333, -5.8999999999999995, -4.133333333333334, -2.8666666666666667, -5.2, -5.0, -4.3, -5.2, -4.866666666666666, -5.2, -4.033333333333333, -6.599999999999999, -4.5, -4.733333333333333, -2.8666666666666667, -3.1, -3.6999999999999997, -4.3999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0015566095922569523, 0.0018854325959828798, 0.014276253890822474, 0.004648490053220716, 0.01809121901559034, 0.013008773100196254, 0.026734748256919384, 0.015019012929185118, 0.014162611307603292, 0.014917659446549924, 0.014224175905346323, 0.01265144628493271, 0.015239402845175784, 0.015419279125590234, 0.014562608251226423, 0.014815808782089709, 0.014991754146738749, 0.013809060500827731, 0.014430650400963356, 0.015067376241774146, 0.014491910430256204, 0.014494427624604364, 0.014665544198030477, 0.014433630412251196, 0.014561396352598253, 0.01479071666240012, 0.014533020593147336, 0.014563625312875758, 0.01453802882564793, 0.014548243987484714, 0.01462289116849989]",36
