CVaR cost,Ground state probability,Iterations needed
"[-0.043750000000000455, -0.759375, -0.3656249999999999, 0.17499999999999966, -0.08125000000000032, 0.21250000000000002, 0.3281250000000002, 0.22500000000000014, -0.9750000000000003, 0.1031250000000001, -1.271875, -0.47187499999999954, -1.5125, -0.4374999999999996, 0.12812500000000004, 0.05937500000000012, -0.4749999999999997, -0.2718749999999996, -0.78125, -0.1781249999999991, -0.9218749999999998, -0.3906249999999996, -1.2687500000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019416660380404516, 0.005867499549988862, 0.013644463540980742, 0.0664976757791722, 0.016073326898639422, 0.034781631426604745, 0.03512763895494034, 0.038295184214450106, 0.045222265178006586, 0.03334444014530312, 0.02972478776403715, 0.03109980511127647, 0.033817457100037085, 0.03280984682128987, 0.032757456504805875, 0.034644126917088826, 0.03306300813699338, 0.033267612014949315, 0.03366641443718374, 0.03321236321454385]",23
"[-0.23750000000000038, -0.43124999999999986, -0.17812500000000026, -0.8937499999999997, 0.26875, 0.6406250000000002, -0.13749999999999984, 0.9625, 0.0031250000000001, 0.190625, -0.07812499999999939, 0.275, 0.43125000000000024, -0.6281249999999995, -0.3437499999999996, -0.575, -0.012499999999999845, 0.04062500000000058, -0.4031249999999998, -0.3562499999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010054670047230062, 0.015657540915809717, 0.016785253377426423, 0.026835440090478047, 0.013529851785335039, 0.016188550930288093, 0.00022215149372519757, 0.014777806067021323, 0.005979011582432876, 0.01306522789630493, 0.010822415301997816, 0.008988728264054498, 0.010968621384407806, 0.010260473852709086, 0.0098715720899763, 0.010291644683633036, 0.010065580401901902]",20
"[-0.4281249999999999, 0.2843749999999998, -1.1000000000000005, -1.2906250000000001, 2.3281249999999996, -0.021874999999999922, -0.7843750000000003, -1.8875, -0.21249999999999997, -1.3875000000000013, -1.6906250000000007, -1.6093749999999998, -2.5468749999999996, -1.9625000000000001, -1.3718750000000013, -2.0781249999999996, -2.474999999999999, -2.7750000000000004, -1.8031249999999999, -2.759374999999999, -1.115625000000001, -2.4218749999999996, -2.531249999999999, -2.2125, -2.337499999999999, -2.2062499999999994]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.09671920948113286, 0.002026424077768359, 0.02260948078041753, 0.03323947697869196, 0.13391738228217082, 0.036367948838472074, 0.17956178841605464, 0.13337674176231246, 0.10136012284976026, 0.14779834513801549, 0.16315081520794883, 0.13866804641303337, 0.14666652336935518, 0.14482159962875307, 0.15132777420129323, 0.15505450033770318, 0.15320000128986921, 0.15177445974060666, 0.1503885181799783, 0.15173247950980773, 0.15107899800029945, 0.15109077682258146, 0.15185909405628967]",26
"[-0.49062500000000014, -0.012499999999999942, -1.0437500000000002, -3.015624999999999, 1.9124999999999999, -0.2250000000000003, -0.8218749999999999, -1.14375, -3.2937500000000006, -3.6874999999999996, -1.621875, -2.5999999999999996, -2.625000000000001, -1.953125, -1.8468750000000007, -2.3375, -3.24375, -3.1218750000000015, -2.3499999999999996, -1.7250000000000003, -2.459375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.14990397696157381, 0.0008692544268713448, 0.05933218634400779, 0.02899132305903191, 0.07240724624321915, 0.1947086888813602, 0.1670213356004729, 0.10824693444745971, 0.14604467896159698, 0.18048859215982144, 0.1547241270477509, 0.1651576636102495, 0.16538918463314836, 0.17074141327390296, 0.16658890577579621, 0.16796679748362092, 0.16613892486976956, 0.16696114867437986]",21
"[1.1375, 0.3750000000000001, 0.6843750000000001, -0.16249999999999987, 0.18125000000000038, 1.8093749999999997, -0.60625, -0.03124999999999989, 1.2625000000000002, 0.00625000000000038, -0.08124999999999982, 0.08125000000000021, 0.1562499999999996, 1.0031249999999998, -0.4406250000000001, -0.4499999999999997, 0.2625000000000003, 0.5062500000000003, -0.7031250000000004, -0.0656250000000001, -0.5125, 0.37812499999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014769718509922524, 0.0026395291352177544, 0.0004894277501845405, 0.02813429517541062, 0.0013984079220557774, 0.022817365474363666, 0.024376164449177902, 0.027059261139291975, 0.02499274109817927, 0.028730072569398246, 0.02749139708361839, 0.0282646159968745, 0.028391215856005653, 0.028166915157311616, 0.02806956187889383, 0.028154135596335, 0.02814831650114752, 0.02822717024604011, 0.02812405372709733]",22
"[0.3156249999999998, -0.6968749999999994, 0.06562500000000016, 0.6437500000000003, -0.4687499999999994, 0.609375, -1.6062500000000002, 0.5406249999999999, -0.19687499999999936, 0.5281249999999995, -1.6218749999999993, -0.28749999999999976, -0.3718749999999994, -1.4531250000000002, -1.16875, -0.7406250000000003, -0.34062499999999973, -0.7156249999999997, -0.44687499999999986, -0.5937499999999996, -1.1843749999999997, -0.2531249999999999, -0.9312499999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027962815865435676, 0.002322125261371802, 0.01745926779669042, 0.06420798641048188, 0.03141875630228563, 0.04793255636755782, 0.05169661558910295, 0.05587891201278766, 0.0578953949852252, 0.04950612647710913, 0.05783271815288743, 0.054431288400726106, 0.05471034514150802, 0.05840556469734672, 0.054959451325990546, 0.05651266732970154, 0.05544749028001015, 0.05576882461292044, 0.05575009638930603, 0.056046897487935246]",23
"[0.828125, 0.025000000000000133, -0.006250000000000269, 2.1750000000000003, -1.7750000000000006, -0.7031250000000004, -1.3593749999999998, 0.9281249999999999, -1.5843749999999999, -2.1937499999999996, -1.8312500000000005, -1.456249999999999, -2.7750000000000004, -2.290625, -2.1624999999999996, -2.6781249999999996, -1.8687500000000004, -2.984375000000001, -2.2687499999999985, -1.7218750000000003, -2.7781250000000006, -2.0749999999999993, -2.628124999999999, -3.065624999999999, -1.7343750000000013, -2.7156249999999997, -3.0031250000000003, -2.599999999999999, -2.056250000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008259064275660102, 0.14011274897297654, 0.0464465563704249, 0.1020835923372415, 0.0012863372437144495, 0.09278389180967084, 0.18641332975068425, 0.1756264914257344, 0.16230304432263748, 0.18561013750118913, 0.1464375260123933, 0.1375459167726246, 0.16715090542085237, 0.17582767239601327, 0.1930516036549907, 0.19674238634080174, 0.19463779795636982, 0.18705869028628017, 0.19580749996418698, 0.1919442287443352, 0.19194883583721778, 0.1924735517917398, 0.19117628696793215, 0.19225638667794337, 0.19175270623797636, 0.19211494826822928]",29
"[1.096875, -0.006250000000000061, 0.6031249999999999, 0.1500000000000002, -0.08437500000000031, 0.9312499999999999, 1.18125, 0.45625000000000004, -0.11250000000000004, 0.12499999999999985, 0.10624999999999951, 0.34375, 0.7625, -0.9499999999999997, 0.1656250000000003, -0.7593749999999997, 0.6500000000000001, 0.04687499999999961, -0.040625000000000216, -0.30937500000000007, 0.3499999999999999, 0.54375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019516039953878857, 0.005819113709388935, 0.009435910641265829, 0.02162855143862697, 0.0003846478931526678, 0.013339271081225068, 0.01617146244319228, 0.018840361685257913, 0.012784713960955991, 0.014302755142315084, 0.014180651054736714, 0.015116988991766016, 0.014877879212285634, 0.01442996462445419, 0.014313982087574707, 0.013948902866260427, 0.01423573866636733, 0.014121530620221496, 0.014227380810467535]",22
"[0.02500000000000019, -0.10937499999999922, -0.6000000000000001, -0.4875, -1.0843750000000003, -1.1093750000000002, -0.46562500000000007, 1.525, -0.19062500000000043, -0.41562499999999986, 0.5718749999999999, -1.9281249999999999, -2.4562499999999994, -3.246875, -2.9250000000000003, -1.8531249999999997, -2.9499999999999997, -2.8343749999999988, -3.031249999999999, -2.009375, -2.165624999999999, -2.2874999999999988, -2.9187499999999997, -2.684374999999999, -2.274999999999999, -2.9062499999999987]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.062392896294350464, 0.14791807117117714, 0.04962922059467606, 0.035262993582513905, 0.001501629715654589, 0.03453201069580415, 0.038583587590548724, 0.028439469554728834, 0.1133750266867373, 0.1635900642617227, 0.19543623546997582, 0.16388567874117835, 0.18623310994648748, 0.1885492086624641, 0.190423640779194, 0.19531363612944969, 0.1962176671214258, 0.1942520737538537, 0.19610865735098432, 0.1955251725886248, 0.19514182354326354, 0.19568865561281035, 0.19543990488874655]",26
"[0.8718750000000002, -0.4156250000000001, 0.9156250000000001, -0.10937499999999972, 0.6968749999999997, -0.13437499999999997, -0.24687500000000023, -0.590625, 0.2843749999999998, -0.23437499999999994, -0.4500000000000001, 0.9281249999999999, -0.3562499999999996, 0.246875, -0.053125000000000255, 0.6624999999999999, -0.3468750000000001, -0.04999999999999999, 0.09062499999999978, 0.2999999999999997, -0.8687499999999995, 0.35312500000000013, -0.19687500000000036]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02427406867055076, 0.0003211671819528122, 0.014233767331046154, 0.06088722028460809, 0.020154728816114045, 0.012748918865339215, 0.014255006464308552, 0.033506918973874915, 0.013569959993147397, 0.023819345769053216, 0.021301355691048865, 0.018838788371559816, 0.020434960820439038, 0.02093258414274477, 0.019793266480027386, 0.020359006422692096, 0.02006041115827699, 0.020061742896473046, 0.019937679007836166, 0.020131162021085915]",23
"[0.765625, -0.22500000000000003, -0.9124999999999992, -0.9875000000000003, -0.4593749999999998, 2.2843750000000003, -0.6968749999999999, 0.6687499999999997, -0.06250000000000025, 0.15624999999999983, 0.35937500000000006, 0.8718749999999997, -0.9375, -0.053125000000000144, -1.0250000000000001, -0.0031249999999998224, -0.11875000000000008, -0.17812500000000003, 0.03437499999999982, 0.3281249999999999, 0.796875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017070574388422268, 0.0043902698335879595, 0.0024742394980135124, 0.019965374357958074, 0.018313599159210703, 0.014102048200300404, 0.016385202949425814, 0.01637568855014404, 0.0195786851214322, 0.016475662257996158, 0.017547096422669165, 0.01668960542934917, 0.016619588046372348, 0.01655048025524649, 0.016801617850676086, 0.01666207804518268, 0.0166656250368631, 0.016718254130976704]",21
"[0.6499999999999999, -0.621875, 0.2812500000000003, -0.18749999999999944, 0.5499999999999999, 1.275, -1.1593750000000003, 0.26874999999999993, 0.4812500000000003, -1.4312500000000001, -0.7593750000000001, -0.6437499999999996, -0.2656249999999996, -0.25937499999999997, -0.5437499999999993, -1.0375000000000003, -0.17812499999999987, -0.9281250000000005, -1.2218749999999998, 0.1562499999999999, -1.2937499999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0266274738577856, 0.0029142166718979503, 0.013928715474428852, 0.06643537348400697, 0.03664762552266444, 0.0628832898736596, 0.05666457024684289, 0.05084759459714802, 0.05213119003275766, 0.05433882615501515, 0.05644046577688511, 0.0592017977889227, 0.05571183826032048, 0.05645170610554636, 0.05718839890266718, 0.05642085675394824, 0.05680813762515746, 0.05655649296430211]",21
"[0.3750000000000002, -0.27812500000000023, 0.1468750000000001, 0.7093749999999999, -0.440625, -0.36562499999999953, 0.47812499999999986, 0.22812500000000002, 0.434375, 0.11562499999999996, 0.809375, 0.8999999999999999, 0.24999999999999994, 0.284375, -0.15625000000000006, 0.21562499999999987, -0.35000000000000003, 0.31875, -0.47499999999999976, 0.47499999999999987, 0.02812499999999965, 0.55625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024170544116667553, 0.003872111844844113, 0.004345437227645327, 0.01581608714515724, 0.0037170260743477138, 0.009708577382590972, 0.006611911082886536, 0.0002096325749005368, 0.005593277994676595, 0.004814447942836713, 0.0024606201745244675, 0.004280367564303016, 0.0034901170534633536, 0.004188717994104491, 0.003981949274610276, 0.003809235712330175, 0.003772339091072511, 0.003882586886573045, 0.0037693759083969334]",22
"[-0.3624999999999999, -0.5062499999999996, 1.7343750000000002, 0.29374999999999996, 1.94375, -0.16249999999999948, -1.2906250000000001, 0.3750000000000001, -0.371875, -0.07812499999999999, 0.29062500000000013, -0.590625, 0.6562499999999999, -1.0593750000000002, 0.28749999999999976, -0.9781249999999999, 0.3843749999999998, -0.4843750000000003, -0.2562499999999998, -0.10937499999999967]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.043640477870354646, 0.008003407546080261, 0.05960615922813547, 0.028178221487900754, 0.01904822324291872, 0.016486414794196633, 0.04838319663185414, 0.025014361783433317, 0.03225301797134922, 0.024515365119939854, 0.02883481222892981, 0.027016412479306983, 0.029311126623200078, 0.028332651304731532, 0.02832991546730989, 0.027882891642181214, 0.02825570242557031]",20
"[1.0218749999999999, -0.13750000000000018, 0.41249999999999976, -0.24062499999999987, 0.5187500000000004, -0.3218750000000002, -1.0343750000000005, 0.8593749999999996, -0.13750000000000007, -1.0843750000000003, -0.04687500000000061, 0.59375, -0.578125, -0.14375, -0.7031250000000004, 0.3156249999999996, 0.26562499999999983, -0.04375000000000012, -0.15625000000000033, 0.0906249999999999, -0.5250000000000001, -0.5718750000000006, -0.2843749999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01642772416067871, 0.020056668202057433, 0.010983972716043454, 0.03947448885209202, 0.012178837620454432, 0.03787241560105249, 0.029596280291364633, 0.02535881131412144, 0.024119693151338797, 0.025273088405936173, 0.030088864134426595, 0.02832242068423549, 0.029846440791426183, 0.028232474741206277, 0.030135847903432347, 0.0296803725000113, 0.029267045678398114, 0.029753437763298363, 0.02960548376741709, 0.029517449628947413]",23
"[0.2, 0.009374999999999634, 0.7562499999999999, 0.30312500000000003, 0.4968750000000001, 0.5062500000000001, -0.037499999999999756, -0.55, -0.6624999999999996, -1.9906250000000008, -2.031250000000001, -2.6468750000000005, -2.7437499999999995, -2.9468750000000004, -2.6125, -2.875000000000001, -3.225000000000001, -2.1718749999999996, -2.6593750000000007, -2.75625, -2.696875000000001, -2.3656249999999988, -3.0156249999999996, -3.340625000000001, -3.5031250000000007, -2.1062500000000006, -2.9750000000000005, -2.3]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05132576838060107, 0.0047399622346338335, 0.06431984596870083, 0.012896865484828643, 0.019712923470724578, 0.03440668651866503, 0.06972327127076904, 0.11495227230441722, 0.13039248177235324, 0.13240817551448095, 0.15653814173736386, 0.1710581581236751, 0.16493999944172172, 0.1505942488213014, 0.13600177892570386, 0.1523480412393618, 0.15625645772460914, 0.14693105126391093, 0.15131691475632902, 0.1515448897814194, 0.1496940338051015, 0.14877047803011456, 0.14789538498437704, 0.14876226999694206, 0.1492116604719853]",28
"[0.13750000000000046, 0.09999999999999969, 1.09375, -0.0500000000000001, -0.07187499999999997, 0.7531249999999998, -1.2343750000000007, -0.3343749999999996, 1.9437500000000003, -1.33125, -1.5593749999999997, -0.40625000000000017, -0.5031249999999998, -0.3031250000000001, -0.903125, 0.6343749999999999, -0.5718750000000002, 0.5031250000000002, -0.659375, -0.7625, 0.10000000000000014, -0.95, -0.2281249999999997, -0.10625000000000051, -0.47187499999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.037265699225546026, 0.0008231269677204621, 0.006020452532242276, 0.1394425354517359, 0.04026368722255723, 0.00865147027255495, 0.03769593389654197, 0.025451043426003718, 0.01436743511906496, 0.04965345041684577, 0.015005614781447641, 0.03114453381619729, 0.025046740359308567, 0.021737842461597164, 0.02739615995027554, 0.02461529042631868, 0.024438684432752066, 0.02543805204374386, 0.025822735864064323, 0.02519442385716942, 0.025591343617848032, 0.025416066619383507]",25
"[0.1124999999999999, -1.4593749999999994, -0.6625000000000003, 0.8656250000000001, -0.3093749999999996, -0.51875, -0.3249999999999996, -0.35312499999999974, -0.05937500000000007, -0.15624999999999967, 0.15624999999999967, 0.10624999999999986, -0.5124999999999998, 0.31562499999999977, -0.5062499999999993, -0.07187500000000008, -0.28437499999999993, -0.1812499999999997, -1.03125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017586756075978368, 0.0068666787982159146, 0.014019388545542383, 0.0647155285976953, 0.01656732586352004, 0.03451818506834197, 0.020261158784162875, 0.024471249847760584, 0.02458961556512339, 0.027843604221792457, 0.02531623779295101, 0.025565995489540045, 0.026214606075617312, 0.025498506598947725, 0.02582443415012737, 0.025628536767099266]",19
"[0.38749999999999984, -0.10312499999999995, 0.38125000000000003, -0.08749999999999974, -0.07187500000000006, -0.5343749999999999, -1.2312500000000002, -3.1375, -1.6968749999999997, -3.728125000000001, -2.8937500000000003, -2.828125, -4.215625000000002, -3.9656250000000015, -3.35, -2.95, -3.096875, -2.8, -4.428125000000001, -3.059375, -3.9656250000000015, -3.1156249999999996, -3.1875, -2.4625, -3.3281249999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02621147924126215, 0.0004613151460461275, 0.018285339256447455, 0.07542366787653462, 0.15472156266288978, 0.0631632279610148, 0.1724397435288545, 0.11281085829932999, 0.14362641596646797, 0.19173798530511088, 0.19695422517600508, 0.17795662410414775, 0.18920496903166512, 0.19486754417767002, 0.18776636759963086, 0.191475755705224, 0.18943357503740393, 0.19315467061785507, 0.19049199856451823, 0.19159145376725817, 0.19172819001340596, 0.19122569233233944]",25
"[0.5062500000000001, 0.24687499999999987, -0.24999999999999928, -0.06250000000000017, -2.2187500000000013, -1.1875000000000004, -1.8624999999999983, 0.9906250000000003, -2.103125, -0.528125, -2.0625000000000013, -1.4000000000000004, -1.3781250000000012, -2.5750000000000006, -1.5875000000000008, -1.9562500000000003, -2.5374999999999996, -1.3250000000000002, -2.878125, -2.0187500000000007, -2.4499999999999997, -2.100000000000001, -3.259374999999999, -2.5406250000000004, -2.3906250000000004, -2.0062500000000005, -2.0125000000000006, -1.9656249999999995, -1.8499999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015402211981134782, 0.1284366687507047, 0.03087603881243971, 0.14374596759377778, 0.009769338526999141, 0.12602215943292483, 0.081754561590699, 0.14566244762397584, 0.1029270924371593, 0.14727801849228966, 0.1271731720103042, 0.13284474167169597, 0.11107689994528376, 0.13342291373081425, 0.12934474182511024, 0.1245436044931032, 0.12159714703685502, 0.12301944226175425, 0.12645627276094584, 0.12267702105500695, 0.12074482847816081, 0.122260432341187, 0.12305263950333546, 0.12202562135887689, 0.12316538904756898, 0.12242574026994982]",29
"[0.5750000000000001, -0.28437499999999966, 0.7843749999999998, 0.05625000000000013, 0.5718750000000004, -0.0687500000000002, -0.7812499999999993, 0.98125, 0.38750000000000034, 0.043749999999999845, -0.5343749999999992, -0.6812499999999994, -0.9937499999999999, 0.5125000000000003, -1.1312499999999996, -0.3406249999999997, -1.400000000000002, -0.7624999999999995, -0.13437499999999974, -0.09999999999999946, -0.11874999999999956, -0.5406249999999998, -0.3906249999999998, -1.7218750000000007, -0.4437499999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.013257489130893509, 0.0003074336280150902, 0.013983441914969728, 0.06233012307828691, 0.06126799098955423, 0.06949495300602149, 0.06699292755743155, 0.04029885898814957, 0.059670354572220925, 0.057064747141240574, 0.05155424979452596, 0.05700863288807591, 0.052720959426531294, 0.0596855905680341, 0.061908065951623605, 0.0601049375953121, 0.0591804292499411, 0.06028188297882104, 0.0596410664829049, 0.05984524395437506, 0.059525725677481475, 0.05941158480990339]",25
"[0.5687500000000001, -0.5906250000000004, 1.365625, 0.30000000000000077, 0.040625000000000466, 0.3281249999999998, -0.05625000000000002, 0.31562499999999993, 0.39062500000000017, 0.6624999999999996, -0.2624999999999997, -0.6968749999999996, -0.2031249999999999, -0.1656249999999998, 0.14374999999999977, 0.07187500000000013, -0.1656250000000001, -0.22499999999999964, -0.7843749999999996, -0.7593749999999999, -0.24375000000000013]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 5.549441222688515e-05, 0.0016226379106808815, 0.014683809794488016, 0.05916819666913066, 0.015686031850620542, 0.03460843575446139, 0.020686150236609288, 0.024563247126335362, 0.0241001271496021, 0.023997145583669804, 0.022723728183897535, 0.024518122243952854, 0.024467553719705652, 0.023622772124744756, 0.024171554960178452, 0.02414981826443289, 0.024057335563106224, 0.0242525381929596]",21
"[0.6093750000000001, 0.19999999999999993, -0.04999999999999957, -0.6562500000000002, -0.7781249999999996, 0.3062499999999999, 0.05625000000000008, 0.9343749999999997, 0.12187500000000023, 0.721875, -1.6124999999999998, -0.9531250000000002, -0.27812500000000046, -1.6343750000000001, -1.6968749999999988, -0.778125, -0.5781249999999996, -1.24375, -0.859375, -1.0125, -1.203125, 0.15312499999999984, -1.2999999999999994, -1.08125, -0.5687500000000001, -1.09375, -1.7781249999999995, -1.5874999999999995, -1.3249999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01575532585914183, 0.017707543027162653, 0.010172947773752985, 0.0026442756937749582, 0.003893729589128614, 0.014679983004131559, 0.001958750575938698, 0.04482932110926368, 0.015549704311563058, 0.0456532061322146, 0.04779758047846827, 0.048987934316909655, 0.041533334305129795, 0.047954136085126664, 0.04926242668940772, 0.04767123717769185, 0.04926877430989403, 0.04849067816802499, 0.04931514694113148, 0.04846077987034739, 0.049103486909897465, 0.0490606377146806, 0.04887259240517605, 0.04902079378517321, 0.04907397354791416, 0.048986261939209866]",29
"[0.675, -0.03125000000000017, 0.4937500000000007, -0.30312499999999976, 0.2187500000000002, 2.021875, 0.659375, -0.12499999999999983, 1.0937500000000004, -0.5531250000000003, 0.2656250000000001, 0.7250000000000003, 0.6593750000000003, 0.8125, -0.8937499999999992, 0.6906249999999999, 1.0406250000000001, 0.19062500000000032, 0.2593750000000003, 1.5562500000000001, -0.340625, -1.0343749999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027700840663737816, 0.017477517454390162, 0.003102802398054257, 0.011504002815623651, 0.02236909112704568, 0.016374614043606607, 0.02845284202637913, 0.028362555722567857, 0.024879636837016793, 0.029035973161100646, 0.028309743564050853, 0.028155519779480137, 0.028514887485942688, 0.027823881799085907, 0.02824660373622322, 0.028191847824491745, 0.028075169667775107, 0.028183384764085787, 0.028179321006006255]",22
"[0.12187500000000018, -0.09062500000000011, 0.18124999999999974, -0.1812499999999999, 1.1375000000000002, -0.515625, 0.4187500000000001, -0.19687500000000002, 1.28125, 0.4812500000000004, -0.6125, -0.753125, 0.9312500000000004, 0.16874999999999973, 0.95625, 0.5531250000000005, -0.6156249999999996, -0.278125, 0.4250000000000001, 0.8843749999999999, 0.3124999999999999, -0.10000000000000037, -0.1968749999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.011398826957496215, 0.004410095360136163, 0.06735110785277731, 0.028545816445792946, 0.026493890948958022, 0.006312280139479176, 0.032382989126189976, 0.04140526079232608, 0.04952859364496225, 0.03704780268808127, 0.06258151154664558, 0.04277951945144338, 0.053037058552255954, 0.04996985084344495, 0.045746441371896866, 0.04765681918353305, 0.0503847561639152, 0.04959501284197621, 0.049147408988187896, 0.04971705541425237]",23
"[-0.49062500000000014, -0.2375, -1.134375, -1.6937500000000005, 1.79375, -0.15937500000000016, -0.6375, -2.7968749999999996, -1.4312500000000001, -1.4843750000000002, -1.2781250000000006, -2.499999999999999, -3.365625, -2.49375, -2.5000000000000004, -3.0656250000000003, -2.165625000000001, -3.1343750000000004, -2.6343750000000004, -2.13125, -2.499999999999999, -1.9562500000000012, -2.121875]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.13644187271726804, 0.007877074764903793, 0.006021500776947938, 0.018938433969494912, 0.18432042308850968, 0.0685749519904444, 0.09047586596420223, 0.12218021883617063, 0.1947243788132455, 0.1821361065992587, 0.15946591212469344, 0.18776552135747754, 0.18034272343119623, 0.17733158581522276, 0.18452988947030577, 0.18119716302835762, 0.18195599499425308, 0.18267960079034595, 0.1820062518890755, 0.18194477963292438]",23
"[1.3437500000000002, 0.23437500000000014, 1.2906249999999997, 0.07500000000000029, -0.3906249999999994, 0.47812499999999997, 0.31562499999999993, -1.3500000000000005, -0.40937499999999993, -0.1812499999999999, -0.22187499999999993, -0.3093749999999997, 0.19062499999999993, 0.7093749999999999, 0.003124999999999989, 0.796875, -0.33749999999999936, -0.8499999999999999, -1.4468750000000006, -0.28750000000000003, -0.5187499999999996, -0.3093749999999999, -1.0937500000000004, -0.44375000000000026]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02739684652755632, 0.041866311656391625, 0.021190207581227593, 0.01894342452979099, 0.023131861577512673, 0.015681673908004748, 0.0026585624153038757, 0.02404625142589205, 0.02731222629111447, 0.01713220100111135, 0.024461308641628918, 0.023515844917829733, 0.02166770446212954, 0.023707337140772753, 0.02276258426831742, 0.023220852326636288, 0.023411509258508975, 0.023036687687886935, 0.023316917692943688, 0.023229733588265845, 0.023129893106918258]",24
"[0.13124999999999998, -0.6499999999999997, -0.05937499999999957, 0.7156250000000002, -0.0656250000000001, 0.8687500000000001, -1.0781249999999996, 0.8374999999999999, -0.5156249999999998, -1.278125, -0.3937500000000001, -0.26562499999999983, -0.7718750000000001, -0.3281249999999996, 0.06874999999999978, -1.0999999999999996, 0.5437500000000001, -0.15312500000000007, -0.7906249999999999, -1.1562499999999998, -1.8468750000000012, -0.7093749999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028036465429640015, 0.0022850706153323555, 0.0144020697531834, 0.06538958038678659, 0.03394341426250528, 0.06553619977523488, 0.05630811207154562, 0.04660018896165813, 0.05604627303803244, 0.05326084875504748, 0.05875670627576967, 0.0543172700681563, 0.05561507863463943, 0.05694384796636666, 0.055744044498863075, 0.05615755976710979, 0.05620341594970957, 0.056470262245818324, 0.056623552570626914]",22
"[0.17187500000000017, 0.08437499999999976, 0.3718749999999999, 0.21562500000000057, 0.825, 0.7656249999999999, 0.5312499999999998, -0.5468750000000004, -0.14999999999999997, 0.2531250000000001, -0.3749999999999999, -0.15937499999999993, 0.10937500000000006, 0.5250000000000001, -0.375, 0.41874999999999996, -0.08124999999999971, 0.10937500000000028, -0.20937499999999987, 0.15937499999999996, 0.6749999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.041583532226629805, 0.004322791572763417, 0.012662431231351029, 0.05505257656658387, 0.014600991015284271, 0.007424702898959261, 0.013237730266064063, 0.015517313661870218, 0.01078708420291634, 0.017307854010606173, 0.014387786916310439, 0.01383668789291681, 0.015169619230404784, 0.014143667971276972, 0.0143970173647082, 0.014592763132727601, 0.01475485526439434, 0.014525367641713876]",21
"[0.6031249999999999, 0.3687500000000001, 0.4531249999999999, 0.5625, -0.14687499999999998, -0.0874999999999999, -0.3531250000000002, -0.5156249999999998, 1.0531250000000008, -0.06562499999999916, -0.05312499999999937, -0.24687499999999973, -0.16249999999999926, -0.10625000000000007, 0.628125, 0.4, 0.9375, -0.26562499999999917, 0.21875000000000033, -0.0124999999999994, -0.5062500000000001, 0.98125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014290081411591594, 0.010817485240269386, 0.015398670420028772, 0.0008993468297115456, 0.026364805697854786, 0.04370230186322733, 0.001052322562220461, 0.04113388311041395, 0.01623263007854672, 0.023828325797468342, 0.03280426689124573, 0.02292015089084274, 0.02752805794579403, 0.027745788758159584, 0.026289128017414728, 0.025464365217461087, 0.02682048482924636, 0.02613527928354556, 0.02629971918159945]",22
