CVaR cost,Ground state probability,Iterations needed
"[-6.6, -3.5, -2.1, -6.6, -6.6, -3.1, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -1.8, -4.2, -6.6, -6.6, -6.6, -1.8, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.017458063394852133, 0.1537233070794433, 0.0022967784965635973, 0.017710578393518916, 0.09592220164991186, 0.026275446338532564, 0.0301880288967705, 0.01878870381002917, 0.03513361727843446, 0.01878870381002917, 0.02982869090724172, 0.033755417108755334, 0.0227586900014801, 0.033755417108755334, 0.031493606129643414, 0.027977814565240646, 0.028634278729944652, 0.0271698631214955, 0.027917614059169073, 0.029091460395127326, 0.027422966814057138, 0.029091460395127326, 0.028634278729944652, 0.02813966201942767, 0.028203882948721826, 0.02806592605881564, 0.028353296972549492, 0.02813064703657707, 0.028222618521930767, 0.02816694511384245, 0.028222819594585117]",36
"[-6.6, -4.5, -1.4, -3.4, -4.2, -4.2, -6.6, -4.2, -2.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -2.4, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00698467354381947, 0.012543487501097985, 0.005303856425793623, 0.05855661652445326, 0.0019324947792496313, 0.035839625915729235, 0.04240678047743227, 0.023754068574699437, 0.03285704790362875, 0.031775842537880725, 0.022485284416717693, 0.028918543757493025, 0.02626408912079213, 0.029152153428529736, 0.02862911377581421, 0.027215691913610396, 0.027954108298948396, 0.028553679109044282, 0.027437254658720878, 0.029618092478922817, 0.027437254658720878, 0.028284376658562982, 0.028043938450884775, 0.028395738572606005, 0.028212061342729234, 0.028068564199329914, 0.02834730347684258]",32
"[-6.6, -3.1, -4.5, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -1.3, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005879916308318021, 0.04611815947184242, 0.004202087302493079, 0.017710578393518916, 0.05634210939894217, 0.032110676590617365, 0.02819685020567566, 0.027928506416658606, 0.01473377227064799, 0.028507552850516232, 0.02255147375927929, 0.02302205811912996, 0.027851255965035484, 0.02602050229613063, 0.03301897640094113, 0.027808875850108446, 0.028122010685547656, 0.028728640626617008, 0.027449193199869923, 0.029590207871804594, 0.028122077511379982, 0.02823609019758605, 0.028339761072042002, 0.0281563596605299, 0.028171593924196478, 0.02823334308812962]",31
"[-6.6, -3.1, -2.4, -3.4, -4.5, -2.1, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002142738917356561, 0.02505245216135467, 0.0063590315638262715, 0.05843077093276072, 0.02563500454138578, 0.03294917126949418, 0.025733973935759595, 0.02814550259441563, 0.030080104522428538, 0.031732740947831545, 0.028006979543967032, 0.028152956678081077, 0.028182834251342898, 0.02843723289787907, 0.028600026903991854, 0.02814406669700691, 0.028163791066362846, 0.028156995413424677, 0.02819727270609702]",24
"[-6.6, -6.6, -3.4, -6.6, -1.8, -4.2, -4.2, -1.8, -6.6, -6.6, -6.6, -4.2, -1.8, -1.8, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01838465333325749, 0.004052136477230173, 0.05531666289935557, 0.017327908913130484, 0.009997348871028294, 0.017710578393518916, 0.000626406525078491, 0.03761880520562981, 0.019686921691003986, 0.02411814994838247, 0.03453070815100934, 0.03170610695384168, 0.027335063458000755, 0.02602050229613063, 0.02764294509922469, 0.029207237320796702, 0.028638227711008483, 0.02712772322646171, 0.02764294509922469, 0.02807001587001651, 0.028333697683183348, 0.027882485185584678, 0.02818426929552977, 0.0280948900223108, 0.028222941726455952]",30
"[-4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -3.4, -3.1, -4.2, -6.6, -3.5, -3.4, -4.5, -4.5, -2.4, -6.6, -6.6, -4.5, -6.6, -3.4, -2.1, -4.5, -3.1, -3.4, -3.4, -3.4, -6.6, -3.4, -4.5, -4.5, -3.1, -4.5, -1.4]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.009466235651783417, 0.033859232181157814, 0.00784709940041959, 0.010015100160128054, 0.0032819426305511334, 0.020463972002897235, 0.0072621278225888045, 0.00999576367748886, 0.0071204537921593, 0.008673419259689324, 0.004986749493892507, 0.009938785108285093, 0.007146441039109668, 0.009335042327567978, 0.008115575910716256, 0.00764709995759903, 0.008523742532743158, 0.008445702402918516, 0.007750540583440555, 0.008366403875478566, 0.008382344078808775, 0.008030714810859159, 0.008248399194031341, 0.007947786518613383, 0.008493399374650965, 0.008365118544383278, 0.00827867787702841, 0.008230827317581525, 0.008186216870026686]",34
"[-4.2, -6.6, -4.5, -4.2, -4.5, -4.2, -6.6, -2.1, -3.4, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -3.4, -6.6, -3.1, -6.6, -3.4, -3.4, -6.6, -6.6, -4.5, -4.5, -3.4, -6.6, -3.4, -3.4, -3.4, -3.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.002984601893090521, 0.010478327449815795, 0.004527948719927669, 0.0206320147394524, 0.00010947781632079367, 0.014148720940956138, 0.022987373803431903, 0.006745704876983509, 0.007231418418417788, 0.02348584806529541, 0.008204048146223199, 0.008792719889113721, 0.009753988877760411, 0.005698124844721484, 0.009753988877760411, 0.008215401097626158, 0.008195923934609897, 0.008236375051028626, 0.008239212683262009, 0.008059988408821418, 0.008233959557751866, 0.008239085053421878, 0.008229552901287032, 0.00830488705405474, 0.008140567284643022, 0.008284482492290477, 0.008220827785294108, 0.008225777804716217, 0.008251948156526493]",34
"[-6.6, -3.4, -3.4, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -2.1, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005072952958349971, 0.022588827099090686, 0.005798628905261021, 0.058456212686419984, 0.0018088911502005779, 0.026275446338532564, 0.07549023903389313, 0.04296344407797275, 0.025897530059639524, 0.025656639946240054, 0.031570732950479456, 0.023473533274122806, 0.022757917972436387, 0.025656639946240054, 0.030566756284925136, 0.028012644984059046, 0.028375471155268856, 0.028012644984059046, 0.027874292221430022, 0.028281232315839545, 0.028795328191663482, 0.028281232315839545, 0.0282247406112862, 0.028464850370048176, 0.02812512127011923, 0.028241983168145135, 0.02816992913297693]",32
"[-1.8, -4.5, -4.5, -3.1, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -6.6, -2.4, -3.1, -1.4, -3.5, -4.5, -1.4, -4.5, -2.1, -6.6, -3.4, -4.5, -3.1, -4.5, -2.4, -4.5, -2.4, -3.1, -3.5, -3.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.004915653213006153, 0.0010251041233068948, 0.005097859088047439, 0.002317094886524882, 0.005132464820771089, 0.01591829757794221, 0.003183345479646921, 0.004117543886402248, 0.002158156141822159, 0.00405864467504014, 0.00249786709530586, 0.0034305435580619164, 0.003054315289234709, 0.003068021165362477, 0.0034417711441697627, 0.003551279188635627, 0.003336297961160267, 0.0033734963084659153, 0.0033886387567734766, 0.0033231233598221862, 0.0034193141446172714, 0.0033580044034750476, 0.0033613412304526313, 0.0033767737431442467, 0.003367542593141989]",30
"[-6.6, -4.5, -2.1, -3.5, -4.2, -4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -2.1, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00609224054760147, 0.01237191622858621, 0.005625407451751793, 0.05854848152638399, 0.020827730287049418, 0.027439879305419385, 0.02130858453324061, 0.024604264790223793, 0.025374486909654874, 0.031094744060884843, 0.028049348677685864, 0.031691782146483535, 0.02161776412720575, 0.031691782146483535, 0.028452097385551222, 0.02479515174276732, 0.028705668690937013, 0.02479515174276732, 0.026456168282125762, 0.02814544285059485, 0.028196261642398263, 0.02814544285059485, 0.028199248736482586, 0.028231938209657113, 0.02801833917540752, 0.027945960042655954, 0.02861254787662602, 0.028011462703597206, 0.028159334775204867, 0.02833943736903951]",35
"[-4.2, -3.4, -2.4, -4.2, -6.6, -6.6, -1.4, -6.6, -6.6, -4.5, -6.6, -4.2, -2.4, -4.2, -6.6, -4.2, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -2.4, -6.6, -4.2, -4.2, -2.1, -3.4, -4.5, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.13685614851798736, 0.0027516344246422894, 0.017002533930130764, 0.05749599612851536, 0.003002260260966146, 0.012284312988009752, 0.025408623064599033, 0.00597959059195506, 0.010870327085430103, 0.013651380148452831, 0.01843030550871324, 0.012962696161828283, 0.009576686282510037, 0.012183974776537397, 0.012104775644142474, 0.012546975624893939, 0.01374475343628292, 0.01336315599960288, 0.012859630908975577, 0.013170402436751072, 0.013068061079562482, 0.01275919742701083, 0.012859630908975577, 0.013013163408487039, 0.013012824905422864, 0.012910413776115313, 0.013013655681785356, 0.012849236572063166, 0.013000058131113539, 0.012975558479379075, 0.012952988777675704]",36
"[-6.6, -4.5, -3.4, -3.4, -6.6, -3.1, -4.5, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -1.8, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0020916964926866633, 0.0034559971968889953, 0.00527405662180124, 0.057592140153809375, 0.03215694865493002, 0.026275446338532564, 0.012169341041982602, 0.034253172391329, 0.028583675968203225, 0.028794271230701933, 0.027977814565240646, 0.028455974079034354, 0.031802636721424776, 0.027774572294287515, 0.027977814565240646, 0.028399271239512056, 0.02824147913202872, 0.028000135978513484, 0.028610722109100276, 0.028321180543788103, 0.02813966201942767, 0.028163954707334238, 0.028078085069860093, 0.02819374255399419, 0.02816180299021064]",30
"[-6.6, -3.4, -2.1, -3.4, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -1.8, -4.2, -4.2, -4.2, -6.6, -6.6, -1.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003195631727064172, 0.021458814386631535, 0.005491908261755007, 0.05852286686238024, 0.04614712385696205, 0.022205376546704216, 0.026012258519083988, 0.029894724036198174, 0.024441969469111195, 0.027991972775003766, 0.03170545050137187, 0.027728552490395516, 0.02815660198821454, 0.0279306804045489, 0.028596184437849812, 0.028107504234563985, 0.028269172973445687, 0.028106209513282604, 0.028161078480718846, 0.028186631369085925, 0.028132540453216205, 0.02821039035833312]",27
"[-6.6, -4.5, -4.5, -3.4, -4.5, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -2.1, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013968319862970115, 0.041224871494833115, 0.00910958663772883, 0.0552051199414641, 0.025378764984361854, 0.025330227545414166, 0.02790839315642395, 0.03041106713617186, 0.027748930135924096, 0.028079401094634315, 0.026853916733625128, 0.03178172657698568, 0.028482041911606828, 0.027526943739051048, 0.02816298458049627, 0.02879895043991965, 0.028482041911606828, 0.028277807569110084, 0.02784153449304847, 0.028001109045231575, 0.02771244033281351, 0.028321927281432076, 0.028241691752901137, 0.02816170334953806, 0.028081212021418785, 0.028176931201515834]",31
"[-4.2, -6.6, -4.5, -4.2, -2.1, -6.6, -4.5, -3.4, -4.2, -2.4, -4.5, -6.6, -2.4, -4.5, -3.5, -6.6, -3.4, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -3.4, -3.5, -4.5, -4.5, -3.5, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.026375814987950653, 0.0145502143625875, 0.003995964580761065, 0.0206320147394524, 0.001124389839870209, 0.01968819850651595, 0.003161155174127705, 0.003988222794359068, 0.009145502801134351, 0.008923952116718852, 0.009510726516949978, 0.007743544311333239, 0.007230247175582612, 0.009390064115375919, 0.008575492891551689, 0.008088810064986074, 0.007862332221457814, 0.00848663002252263, 0.00799263168185214, 0.008361957625432933, 0.008280217435160634, 0.008153768925954968, 0.00828425339851218, 0.008193804828895451, 0.008302086512904913, 0.008257329484259083, 0.008182702769319889]",32
"[-2.4, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -3.5, -4.2, -6.6, -6.6, -6.6, -2.4, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -2.1, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.006580676956311566, 0.11611420837840133, 0.007167271319741583, 0.0028819829658318177, 0.01614337519865821, 0.0035811964085423536, 0.008412786881196418, 0.002197757101938122, 0.022443147550459234, 0.022368358218562086, 0.01827994109797857, 0.015296189169850495, 0.013469737303527664, 0.015296189169850495, 0.01680321188884647, 0.015787514811827025, 0.015809237724828538, 0.014100135157441192, 0.015311961842833567, 0.015179679029513962, 0.015311961842833567, 0.015138136902722645, 0.01547536040986852, 0.015335842228633836, 0.015164534910815305, 0.015337265465804727, 0.015282252712005055, 0.015253818001717153]",33
"[-4.2, -2.1, -3.5, -6.6, -6.6, -6.6, -3.4, -4.2, -4.5, -6.6, -3.5, -4.5, -4.5, -6.6, -2.1, -6.6, -6.6, -3.4, -3.4, -6.6, -3.4, -4.5, -3.5, -4.5, -3.4, -4.5, -6.6, -3.4, -3.5, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.2294005574368301, 0.022421145626292993, 0.020627705456177786, 0.000603916978874345, 0.033767188535057356, 0.04669353580591913, 0.010026070631006235, 0.026255653297230702, 0.02793219837356814, 0.013271356672527433, 0.026781107355073212, 0.022920557010748053, 0.02184858117795429, 0.021027157137873936, 0.02242676556857863, 0.02187050605791742, 0.02177196118389293, 0.02221225732764592, 0.02039583596012182, 0.02203078906941733, 0.02175942299570178, 0.020932571031212197, 0.021632907197286826, 0.021494807533253446, 0.02152483882848151, 0.021741427804034895]",31
"[-4.2, -3.4, -3.5, -6.6, -3.4, -4.2, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -3.4, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -3.5, -3.4, -3.5, -3.4, -3.5, -6.6, -6.6, -2.1, -3.5, -6.6, -3.4, -6.6, -6.6, -4.2, -2.4, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.023446805859346446, 0.0008225889839792146, 0.0029350105829982548, 0.04712836023923155, 0.016068067092266547, 0.042984729536635624, 0.05407346515096571, 0.027336739701496575, 0.012320885510227765, 0.017264792876222755, 0.025342561283088566, 0.021734167755516304, 0.01798394646486029, 0.021734167755516304, 0.02020649101675298, 0.02446420057838821, 0.02020649101675298, 0.02230762762755745, 0.02103198608060779, 0.022281274265785314, 0.02204822000073222, 0.020472032169327643, 0.021676989424234003, 0.02210152013972152, 0.022119376982536167, 0.02134146303943414, 0.021684669282931876, 0.021664853086225046, 0.021463285030147057, 0.021666431131164912, 0.0216558556914064]",36
"[-4.2, -3.4, -3.4, -6.6, -3.4, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -3.5, -3.5, -2.4, -6.6, -4.5, -2.4, -6.6, -2.1, -6.6, -6.6, -2.4, -6.6, -6.6, -3.1, -6.6, -2.1, -3.4, -4.2, -6.6, -3.5]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.021297321537802, 0.0009877825906889509, 0.0029350105829982548, 0.0424095855384647, 0.01453763180574353, 0.05996257430191765, 0.010268310467025123, 0.02017811880568154, 0.01648395923850684, 0.026982647741472656, 0.028760215740718728, 0.025587101528291932, 0.026332415956534242, 0.01436483941166675, 0.017256960494298174, 0.022241569502725825, 0.022278882870322474, 0.020280189502709964, 0.022502812513929563, 0.020558618737939415, 0.02133432318474021, 0.021851580684393846, 0.021726513313949754, 0.021683467108094167, 0.021429097236588653, 0.02146802494167302, 0.021860239208676524, 0.0214865907594883, 0.02164005757016331, 0.021423843407357285]",35
"[-6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -3.1, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.03884514724411979, 0.08195525910261453, 0.017327908913130484, 0.012933947689531105, 0.017710578393518916, 0.051763915578259226, 0.026275446338532564, 0.01970594270616499, 0.019079491909211425, 0.016721189569356795, 0.035589102895440844, 0.03217394585533155, 0.027271868533695513, 0.029206077402183193, 0.026739846724815466, 0.03095220653346155, 0.028649625970951133, 0.028292803882103697, 0.028056160352433704, 0.028514482601111904, 0.02822365597265361]",26
"[-6.6, -3.4, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -4.2, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004532849442283491, 0.024607067241153767, 0.010315458472102105, 0.0552051199414641, 0.026275446338532564, 0.03068068288821799, 0.027165908319551454, 0.028278682594517567, 0.027165908319551454, 0.03178172657698568, 0.027977814565240646, 0.028515783738235885, 0.028070918507389696, 0.028611416330175197, 0.02813966201942767, 0.028203882948721826, 0.02813966201942767, 0.02820574382373337, 0.02809220479786901, 0.02819147217062567, 0.02815039442399807, 0.02818301574220556]",27
"[-1.8, -3.1, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -2.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.008466000701754916, 0.018935801803144053, 0.038732710123098285, 0.03157007124835809, 0.04321632541112737, 0.011638311546612806, 0.012865820085551536, 0.020036154550826774, 0.020545100577377726, 0.02398860942418162, 0.02444370770578366, 0.019278340153058737, 0.020545100577377726, 0.0205386096746518, 0.024394757920003306, 0.021303565881529773, 0.021537770492109982, 0.022088870379960778, 0.02209351641842136, 0.021706942691868857, 0.021877750519199286, 0.021734977586246117]",27
"[-4.2, -4.5, -6.6, -4.5, -6.6, -2.4, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.013423330048272142, 0.07261150450991874, 0.007710253411744236, 0.015717768972328995, 0.03378508816934082, 0.0035811964085423536, 0.029927467088314695, 0.019737868053365144, 0.009855940078136415, 0.027225408530035813, 0.017501362574913568, 0.016697284553767077, 0.013927864552372458, 0.01819197666753162, 0.015519023185027042, 0.014223399698345872, 0.01612097626577101, 0.01509119555923296, 0.014739962628854957, 0.015363596949228925, 0.01502634632096583, 0.015520164747059438, 0.01522618076896362, 0.015304085110064385, 0.015301003016136377, 0.015222665762844628, 0.015265776650190441, 0.01529578436830227]",33
"[-6.6, -3.4, -3.4, -4.2, -3.4, -1.4, -4.2, -4.2, -6.6, -4.2, -2.4, -1.8, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -1.8, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -1.8, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006753462281546041, 0.02192778665065892, 0.006220843190874587, 0.058456212686419984, 0.04524001334869736, 0.029576713999646963, 0.022451561081367206, 0.02733461324624771, 0.025652731664812054, 0.028557453719587216, 0.03172681617831095, 0.021523674037983512, 0.028277150219913047, 0.02807694060109963, 0.028310436699087962, 0.02807694060109963, 0.027293265754939205, 0.027873476490307133, 0.02871334189277218, 0.028177391520812802, 0.02815121644403575, 0.028181550714216255, 0.028232184780019882, 0.028140902033437363, 0.028150970077259592, 0.02827326597640347, 0.028010645523073554]",32
"[-1.8, -6.6, -4.2, -4.5, -4.5, -3.4, -6.6, -3.5, -6.6, -1.4, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -3.1, -4.5, -6.6, -4.2, -6.6, -3.4, -4.5, -3.4, -6.6, -3.4, -3.4, -3.5, -6.6, -4.2, -6.6, -3.4, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.006616488149657616, 0.011056884228818571, 0.003074645769287861, 0.021719885382184632, 0.006196796876884715, 0.02521811534175521, 0.005214615782045184, 0.006938104105218844, 0.006891377054705293, 0.006938104105218844, 0.00667145966615855, 0.012017225242445723, 0.007561367890101046, 0.008425675800327881, 0.008140465671892885, 0.009548852651209604, 0.006873171632589406, 0.009358549748416456, 0.008659093415644253, 0.006946753475441686, 0.008159722585323118, 0.008235047555853199, 0.007916585306582131, 0.008537002822576838, 0.008096634745795766, 0.008247148843086432, 0.008299108967759598, 0.008191736626013172, 0.008281500898918713]",34
"[-4.2, -3.5, -3.4, -6.6, -4.2, -6.6, -4.2, -2.1, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -2.1, -4.5, -6.6, -6.6, -6.6, -3.4, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.023555273667282134, 0.006233370189849106, 0.002928037611947849, 0.08590493694030488, 0.0013341890276396234, 0.02135655086732587, 0.017580667640844327, 0.02161085309472982, 0.034080700467751794, 0.013506572438184943, 0.01961851889320456, 0.023009546637362967, 0.015834752999348077, 0.021407415192942984, 0.019957992933170667, 0.020283173066436476, 0.02417695192297039, 0.020252626855229286, 0.021599743856601156, 0.021470179549871647, 0.021385736959943183, 0.021586676818132797, 0.021427434061874286, 0.021599177891817443, 0.02159710960120002]",30
"[-6.6, -3.1, -4.2, -6.6, -2.1, -6.6, -4.5, -3.4, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.03196822919719855, 0.017504820211189258, 0.00627219774914506, 0.017710578393518916, 0.0728532660133453, 0.03607886662423664, 0.02258337550007694, 0.02842116415371932, 0.033327625885868614, 0.03590920924723159, 0.026831690116835956, 0.026614997778788355, 0.030803675800926196, 0.02863638960398534, 0.02803087974982888, 0.02880627613339798, 0.026875947356778878, 0.02880627613339798, 0.028231400365072965, 0.02774057610711692, 0.028482836153494652, 0.02764866552188064, 0.028146539603868568, 0.02809584612114985, 0.02829254748345186, 0.028108103195616664]",31
"[-4.2, -3.4, -1.8, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -1.2, -6.6, -6.6, -3.5, -4.5, -3.4, -6.6, -6.6, -2.4, -4.2, -6.6, -6.6, -3.4, -2.1, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.09056064605891068, 0.006138141309399828, 0.08924062087972853, 0.011275571627118078, 0.033767188535057356, 0.004706475685397529, 0.007824002725393003, 0.026387793081117078, 0.011717635801836001, 0.032192187489526694, 0.007419075789128969, 0.032192187489526694, 0.02418722647519467, 0.013242761635342078, 0.01711407258533628, 0.022523748800611778, 0.023198809397261683, 0.022920557010748053, 0.026547372570529935, 0.019173619447457713, 0.022828390067843783, 0.021804584761152743, 0.02196182281979426, 0.0208412863982337, 0.02175942299570178, 0.021506166458118745, 0.021781543873421155, 0.02175183554689967, 0.02162506451788821, 0.02154563331927798]",35
"[-6.6, -6.6, -3.4, -4.5, -4.2, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -3.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -1.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004085885019484754, 0.0021101593531636124, 0.05966397166344931, 0.017327908913130484, 0.025664622799629683, 0.029884889061459363, 0.0392500734090708, 0.029625378567885906, 0.03450989565603735, 0.022290160111558883, 0.030895974847641706, 0.027335063458000755, 0.025735155893928024, 0.027866306930212623, 0.02874261082509761, 0.02847685771220797, 0.027558199114777842, 0.028957839625635078, 0.02657198096957946, 0.028957839625635078, 0.02807001587001651, 0.028333697683183348, 0.028234758950212442, 0.028083967544197112, 0.02818426929552977, 0.02826333078737312, 0.02795767500287955]",32
