CVaR cost,Ground state probability,Iterations needed
"[-4.2, -6.6, -4.2, -4.5, -3.1, -6.6, -4.2, -4.5, -3.1, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026326748505782833, 0.004410474101478389, 0.01521915220174017, 0.029508395817487973, 0.07006178689968355, 0.04933619295521448, 0.04349271542149484, 0.025978296754701615, 0.041943840347926295, 0.046736612369597016, 0.03876456276684778, 0.03624278384310384, 0.041160128513695174, 0.03984884627652487, 0.0426206612677575, 0.04173951647011361, 0.04218786966048726, 0.042361783651744395, 0.04254345092399755, 0.04249999097009251, 0.042428555194964086, 0.04248580751022048, 0.04261741071586273]",28
"[-6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -2.4, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -1.4, -4.2, -3.5, -2.4, -4.2, -4.5, -4.2, -2.1, -4.5, -2.1, -4.2, -6.6, -3.4, -4.5, -4.2, -2.1, -4.2, -4.5, -4.2, -3.5, -3.4]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.01829344986140715, 0.031023176707261728, 0.0004148352351314757, 0.0335175209513865, 0.0015225718557538108, 0.012612056454172318, 0.0005454027589292065, 0.033926537836256515, 0.004083148726541942, 0.0013098182299000022, 0.004083148726541942, 0.004045830558913464, 0.0010004882048748483, 0.003262972270867791, 0.0037867158637371716, 0.004023157245848318, 0.003339764655851603, 0.0013014417475229023, 0.002799376146218137, 0.0027125862663380635, 0.002833131450074455, 0.0023535178663642636, 0.003049688904129, 0.00272381246481121, 0.0026879943093529395, 0.0026101344733359772, 0.0026544424681842708, 0.0027789760271111946, 0.00268256850910205, 0.0026902109367201456]",35
"[-4.2, -6.6, -6.6, -6.6, -3.1, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022942450070071438, 0.0024936343405444444, 0.014923700947269462, 0.04129190072027478, 0.0336238826352272, 0.058837386163918995, 0.011833227235215203, 0.0684524507394633, 0.05990526477444999, 0.043280919441348945, 0.039228906583921745, 0.0448469918537837, 0.0449097276417529, 0.04264627673933198, 0.04214086137636639, 0.04282800729931971, 0.041932519487106676, 0.042820080307769195, 0.04254491154712028, 0.042453243652778125, 0.04248031272818112]",26
"[-4.2, -4.5, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.2, -4.2, -4.2, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.06840071137352136, 0.02517783985270819, 0.12463863944909713, 0.008460682807302417, 0.014654576721154697, 0.002021467198692676, 0.007643699292433758, 0.012641526644483678, 0.011056859579033445, 0.0183886855145869, 0.005437664221465776, 0.0172869619365624, 0.010457412621301265, 0.011947902208297133, 0.010950235434126142, 0.012180826159294974, 0.011602299572245367, 0.0110372599753816, 0.012165624500571008, 0.010351434774507319, 0.01197258766776985, 0.011735593462722163, 0.01140850484333053, 0.011477941359851558, 0.011354093503816469, 0.011459086786652193, 0.011611785518085263, 0.011411047249880936, 0.011547501127503945, 0.01141270557355758]",35
"[-4.5, -6.6, -4.2, -4.5, -3.1, -2.1, -1.8, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.1, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.025106710678688495, 0.0051612355746625, 0.01632575694790471, 0.029508395817487973, 0.05930167027450212, 0.07355394814424786, 0.03412081653717247, 0.05397773316578024, 0.04520502091376886, 0.031065985150108437, 0.03669804334032874, 0.041814717307864735, 0.04351602222517725, 0.04086584916086831, 0.04575934457262173, 0.0428774417039038, 0.042941733810651236, 0.041796664881416014, 0.043995057438815974, 0.04268654556892294, 0.04218919021067239, 0.04268654556892294, 0.04244782450416177, 0.04271290205677312, 0.04257438215620632, 0.04258249794054373]",31
"[-1.4, -6.6, -6.6, -4.2, -4.2, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.018307664908291395, 0.005044027709748183, 0.01544139163369328, 0.04129190072027478, 0.06860008029763104, 0.07559215116474635, 0.03764909659947882, 0.046771284643295524, 0.04858375289883632, 0.03069613233899219, 0.04263683391127956, 0.04242071000389317, 0.041011944512242084, 0.04556652950234048, 0.043057570771398074, 0.04147811650176147, 0.04290944565773437, 0.04254741152054206, 0.04252582181688574, 0.04239787148225333]",25
"[-4.2, -6.6, -3.5, -4.2, -4.2, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005522703917242217, 0.004895699894137774, 0.015288563331328456, 0.02897061876527423, 0.0540145837137523, 0.07366953135401061, 0.03147745250317546, 0.04670579122048622, 0.048155284531219464, 0.04077271438167446, 0.04595658611259415, 0.04139442078859956, 0.04442673180137927, 0.043124315180929206, 0.04296572653942496, 0.04279548871272153, 0.04323731688195858, 0.04260517681830649, 0.042585554893941585, 0.042564096915115535, 0.042620249821202646]",26
"[-2.4, -6.6, -4.5, -4.2, -3.1, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.002661144136254165, 0.0007270631587918456, 0.015434066299846762, 0.030841466299375876, 0.05929418235619508, 0.06450675424511747, 0.034328960896890914, 0.0449737726166084, 0.04750950079887832, 0.04109280634809169, 0.04156479888351525, 0.04316312385814437, 0.0428461527716022, 0.0418866610713727, 0.04235191069814283, 0.04288332007084403, 0.04241047586705898, 0.04245000715997396, 0.04268831122872027, 0.0424480932192519, 0.04261085621927887, 0.04257505457322624]",27
"[-4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011922338255693554, 0.0024002982058259526, 0.015435431529366914, 0.03084146629937588, 0.07319451848852883, 0.05326067459100048, 0.04048685848510798, 0.030942162072261314, 0.04992349986596811, 0.0469093650355356, 0.03369165270906937, 0.03812471761535748, 0.04431064939737703, 0.03882473805249591, 0.0435527208416073, 0.042249630927313424, 0.04458651743694956, 0.042491528941187844, 0.04306867019494852, 0.04199137406875009, 0.04279350104446449, 0.04252609622823383, 0.04246104210792155, 0.042598473903457404]",29
"[-4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0064253347643846975, 0.0004823019998747373, 0.015928306137379673, 0.04129190072027478, 0.06420739921129487, 0.055786385798162544, 0.020282061368239745, 0.04548058583196367, 0.038343427388268854, 0.04302263005884249, 0.03659874740145275, 0.04293439120851461, 0.042677377094117744, 0.04179552853371012, 0.04200758368436276, 0.0425495537042815, 0.04258075806252619, 0.04243589977278841, 0.04246289970121265]",24
"[-3.4, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.014625653493318368, 0.014665323418241474, 0.014484714380676826, 0.04129190072027478, 0.07518815785489402, 0.058837386163918995, 0.031091321876475876, 0.0374651630972387, 0.0482580330375254, 0.04263683391127956, 0.0448469918537837, 0.04244947349970219, 0.0432489477147205, 0.04254741152054206, 0.042820080307769195, 0.04194858681370836, 0.042528021870124284, 0.043110385839329315, 0.042820080307769195, 0.042621719733120525]",25
"[-4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007727955377777023, 0.0002675387328544771, 0.016087920917924957, 0.04129190072027478, 0.07305428783417145, 0.0732218209705468, 0.024068563007553036, 0.05024077322051322, 0.04686485922287897, 0.034501740973850434, 0.04686485922287897, 0.04263683391127956, 0.04207531979957628, 0.04031084519417972, 0.04357838296573363, 0.040385917650962964, 0.04357838296573363, 0.0424903705556154, 0.04146461915605205, 0.04199809517110251, 0.043083972314354166, 0.04179526680924524, 0.042798468381130994, 0.04205025752986904, 0.042380125977651284, 0.04240793638492486, 0.04252490015667417, 0.04245311180582356, 0.04243552978014172]",34
"[-4.5, -6.6, -3.5, -4.2, -4.5, -4.5, -4.2, -4.2, -4.2, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.002457169190856015, 0.005445292768022539, 0.01571251771848637, 0.02897061876527423, 0.0734375839403262, 0.05658122433345371, 0.023386243088159613, 0.02407707815041882, 0.037296122287275885, 0.04696827530288927, 0.037171207896058545, 0.04596781464167617, 0.04009618028480814, 0.04197427307286131, 0.042966997230218844, 0.04250650320977829, 0.04307618202159067, 0.0414460961494797, 0.04307618202159067, 0.04283221568306858, 0.04198620767776502, 0.0428025435271083, 0.04258574373952024, 0.04252745485592334]",29
"[-3.5, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.030817946491163904, 0.008065288837580571, 0.014361407409221271, 0.04129190072027478, 0.033177710405071226, 0.058837386163918995, 0.012318970265313516, 0.06676195655456109, 0.0590580435429304, 0.03896970699113606, 0.043286797001224384, 0.04481127811736191, 0.0448469918537837, 0.042647794649571275, 0.04210652423192958, 0.04281591867674497, 0.041956494148644996, 0.042820080307769195, 0.04226695496719952, 0.04291534629238027, 0.04254511678198751, 0.04249593606728701, 0.04247589120868114]",28
"[-3.1, -4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -3.4, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.02153362916042104, 0.008639878281343725, 0.020120245228709425, 0.03827146461866702, 0.009438436826666632, 0.0190626791151067, 0.016715814555748915, 0.04278197487864027, 0.020312054406633858, 0.024796529512740025, 0.016070384811793948, 0.02639124298209629, 0.01992730377308621, 0.01541919585831163, 0.019485422738323002, 0.021442772210238378, 0.020617282984934284, 0.01924248785509191, 0.021016393738577145, 0.01878695194543207, 0.020943330534150602, 0.020107898472140555, 0.020288384140058686, 0.01980425903816187, 0.019966112154510638, 0.0204512517982106, 0.020288384140058686, 0.020026966669369484, 0.019964869243364783, 0.02004352805443902, 0.020124004740663504, 0.020163580903750707]",37
"[-4.2, -6.6, -4.5, -4.5, -3.1, -3.4, -4.5, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.030365640297045672, 0.0037531387953155457, 0.01506295557417918, 0.030150480383743416, 0.05987987394218268, 0.06856240225899589, 0.023436478269524268, 0.04943564566861461, 0.04515424559239183, 0.04010726097905454, 0.040975959147753836, 0.043484535655242816, 0.04286986858734963, 0.04183843375240095, 0.04233699663094366, 0.04222982401455551, 0.04265012977558299, 0.042287768608962745, 0.04244403487350717, 0.04277029955588188, 0.04265301751591]",26
"[-4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005273709817025926, 0.0007672421353734552, 0.015928984678234795, 0.04129190072027478, 0.05628294387917575, 0.06040021455807448, 0.020538905498227462, 0.03909056042138763, 0.04553928512350126, 0.04263683391127956, 0.04207531979957628, 0.039580155454465055, 0.0424903705556154, 0.042118602731554294, 0.0429130909084948, 0.04216172707216112, 0.043264179251480475, 0.04252490015667417, 0.04247738615269445, 0.04257881957861077, 0.04262377232637838]",26
"[-4.5, -6.6, -6.6, -6.6, -3.1, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.013988875199844217, 0.0012922581646843737, 0.01541905533731212, 0.04129190072027478, 0.06409646014380277, 0.058837386163918995, 0.02246669934150329, 0.04784588943174074, 0.03177202825082738, 0.04035697032168082, 0.04263683391127956, 0.0448469918537837, 0.0411739080220652, 0.0422811816169987, 0.04254741152054206, 0.0424903705556154, 0.042820080307769195, 0.04194858681370836, 0.04236049848760952, 0.042498259176485614, 0.04252490015667417, 0.042455283119884876]",27
"[-4.2, -6.6, -6.6, -4.2, -4.5, -4.2, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007727955377777023, 0.0002675387328544771, 0.016087920917924957, 0.04129190072027478, 0.0727857847732076, 0.07403226564360679, 0.024051597067218756, 0.05024408352800408, 0.0468127710540019, 0.034582192254167324, 0.0468127710540019, 0.040299681157169594, 0.04263683391127956, 0.04207531979957628, 0.04358336443185162, 0.04037353377471813, 0.0424903705556154, 0.043057777582264804, 0.04225707821497453, 0.0430686547121441, 0.04226343137133991, 0.04259910575396466, 0.04239033900463618, 0.04252490015667417, 0.04260016339304054, 0.04246223871131256, 0.04267218951029941]",32
"[-4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -3.4, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011801404215084226, 4.599645082170066e-05, 0.016214632228154117, 0.04129190072027478, 0.07220288102349073, 0.07500864412542212, 0.032723884816648036, 0.043644326690510736, 0.048304262897463465, 0.046942218883089894, 0.04263683391127956, 0.042863855019423774, 0.043254938609226135, 0.04307543938882483, 0.041445346547731354, 0.04254741152054206, 0.04257412769791645, 0.04243842777841224, 0.042393559042325044, 0.042617845411260694, 0.042575185863776024, 0.042622487876752525]",27
"[-3.5, -4.5, -6.6, -6.6, -2.1, -3.5, -2.4, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -3.5, -4.5, -4.2, -3.5, -4.5, -6.6, -4.2, -4.2, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -3.5, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0002394582557842608, 0.0011312578984988785, 0.019320127383852748, 0.007923960822963216, 0.023348960641752563, 0.03833933200182996, 0.012726057018569891, 0.023606936581936383, 0.01610369662082186, 0.02107822653837712, 0.020175854975749127, 0.02192136890527296, 0.021989672783314415, 0.01650106601758409, 0.021118120620873468, 0.019250079999148014, 0.020477131808547447, 0.020298114183321905, 0.019951049550766875, 0.019475227797693416, 0.020647522292094107, 0.020221116888646185, 0.020149530711682108, 0.019911615982770872, 0.02004515024462273, 0.020161583281409823, 0.02011743877275053]",32
"[-4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.030264731043326824, 0.00298557869002322, 0.01850477786885507, 0.04129190072027478, 0.03771807088626065, 0.06280467625997743, 0.05247260963081394, 0.04649374579623813, 0.04296671615548924, 0.04068896722074788, 0.04499961645794466, 0.03703386899456826, 0.045115924308271244, 0.04528145865564637, 0.04306870378945396, 0.043041341227711194, 0.04285455597048326, 0.04263612970474358, 0.04287403489278764, 0.042595349121427074, 0.042571240258545785, 0.04254389945007783]",27
"[-3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01929651088207038, 0.012790521815819522, 0.014381811671191506, 0.04129190072027478, 0.07456300551436892, 0.058837386163918995, 0.030174873196498142, 0.04824899496543135, 0.04201693871546505, 0.041717888857358804, 0.04263683391127956, 0.0448469918537837, 0.04256775801924772, 0.04324832529880022, 0.04254741152054206, 0.042820080307769195, 0.04194858681370836, 0.042820080307769195, 0.042536474550749215, 0.04262164670353742]",25
"[-3.1, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.015970124368389467, 0.01407849793446158, 0.01425584779656329, 0.04129190072027478, 0.05817509213795082, 0.058837386163918995, 0.04706826341137316, 0.038918426847701144, 0.04263683391127956, 0.04207531979957628, 0.0448469918537837, 0.043107866747067215, 0.041367328560831154, 0.0424903705556154, 0.0420997093565036, 0.042820080307769195, 0.042384757451685615, 0.04252490015667417, 0.04247501329327543]",24
"[-2.4, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -3.5, -6.6, -3.5, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.009231679743910422, 0.023649804995247936, 0.014463356117232132, 0.014692740688112639, 0.05611617858076484, 0.008673174074273109, 0.02038423362476089, 0.028170330290543916, 0.02334324102118916, 0.015750600921143002, 0.019686945115952148, 0.023357585578595068, 0.020959349233451226, 0.01942738427160349, 0.021651905358376865, 0.02056202658181333, 0.02008382394253989, 0.020227390158837438, 0.020307681915171974, 0.02018243194253598, 0.02012103463898674, 0.020136490557026654]",27
"[-3.1, -6.6, -6.6, -4.2, -4.2, -4.2, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02137799477481435, 0.0007269882514200355, 0.015796636328677394, 0.04129190072027478, 0.0706774386963262, 0.07580011162838227, 0.034990368745902715, 0.054268962408390714, 0.04685370524650413, 0.03435927629585665, 0.04204619782492813, 0.04291193926979577, 0.04263683391127956, 0.04138999350627618, 0.04204619782492813, 0.04402487669546729, 0.04146324339182133, 0.042479282711516755, 0.04254741152054206, 0.0424903705556154, 0.04271654466158741, 0.04239589008612412, 0.04252490015667417, 0.04253889931981071]",29
"[-3.5, -6.6, -4.2, -4.5, -4.2, -4.5, -4.2, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0075086846181472554, 0.0020325591228700125, 0.01489689711366797, 0.02950839581748798, 0.05740788237949722, 0.07420242742362279, 0.03126990289647684, 0.048031989446901985, 0.04795774016992342, 0.0413843568636356, 0.04086584916086831, 0.04575934457262173, 0.04086584916086831, 0.04175631503304376, 0.04463886171521978, 0.042912523351840766, 0.04321225923482677, 0.041850051453277935, 0.04173757036203192, 0.04239315246371808, 0.0421901970915919, 0.042579054679455455, 0.042428186852716966, 0.042732623877703914, 0.04248623858249861]",30
"[-3.4, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01929651088207038, 0.012790521815819522, 0.010983086538636767, 0.04129190072027478, 0.04930800593417948, 0.058837386163918995, 0.02375677305648724, 0.06578077712380796, 0.04531937655361935, 0.044500193529764656, 0.046403932130615166, 0.04324255297228374, 0.04584568709602989, 0.03600213625795029, 0.04584568709602989, 0.04300909427449014, 0.043062356658541745, 0.04262402406280668, 0.04294403953600793, 0.04259127400518433, 0.04240499384320223, 0.04259685179242956, 0.04246437362093967, 0.042621364745300115]",29
"[-2.1, -6.6, -3.5, -4.5, -6.6, -6.6, -4.2, -3.1, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.021449603769474683, 0.020212985367408186, 0.015456661461801276, 0.028444192122613947, 0.0727472401948859, 0.06280467625997743, 0.0281593521095929, 0.028256741744350472, 0.048482069190856444, 0.04037000578025276, 0.03172188633965261, 0.0390823501059626, 0.04550309982879937, 0.04084797232051854, 0.041146237841736585, 0.04572510778265555, 0.04330164417926513, 0.042683155944782274, 0.042276575375482656, 0.04255612463358278, 0.04292980214194186, 0.04262642761064341, 0.04249754624805584]",28
"[-4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004045734415516323, 0.0010142257644998255, 0.01611492011222931, 0.04129190072027478, 0.06469349920052472, 0.059085961839134574, 0.020315700831026375, 0.05083842004573895, 0.04638267092359081, 0.04611428811629942, 0.0462461373762886, 0.04359099643118412, 0.04310040726153493, 0.04300792079630972, 0.04303594926625521, 0.04150010697873422, 0.04266230617499025, 0.04226439059013183, 0.04245652953362632, 0.042777691115325936, 0.04265678243912452, 0.042355531336231184, 0.04262506604824667, 0.04246820015756924, 0.042374660612911015]",30
"[-4.5, -6.6, -4.2, -4.2, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01206084490506494, 0.0037434013963461065, 0.015648682015617678, 0.030150480383743423, 0.048917026176610603, 0.06753920667858687, 0.04835117629933597, 0.043921713423560396, 0.03939924630668965, 0.040975959147753836, 0.04552622779617242, 0.04326521556524758, 0.04216353058431914, 0.04291338189822125, 0.04175618071100677, 0.04233988387331046, 0.04329486635572749, 0.04291338189822125, 0.04262385572939849, 0.042483236181791596, 0.04250555931344748, 0.042578885390008675]",27
"[-3.4, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.014625653493318368, 0.014665323418241474, 0.014484714380676826, 0.04129190072027478, 0.05939662192850251, 0.058837386163918995, 0.04715967406315587, 0.039028504603821505, 0.04263683391127956, 0.0448469918537837, 0.043118526388500104, 0.042114329295664006, 0.04254741152054206, 0.0424903705556154, 0.042820080307769195, 0.04260513571220636, 0.04252490015667417, 0.04247689652795761]",23
