CVaR cost,Ground state probability,Iterations needed
"[3.3124999999999987, 0.17812499999999984, 3.0687499999999996, 1.3125, -0.3343749999999996, -0.7156250000000004, 0.321875, -0.5, -0.25937499999999997, -0.5218750000000001, -0.7249999999999998, -0.01562500000000014, 0.6968750000000001, 0.10312500000000024, 0.028125000000000067, -0.16249999999999995, -0.5124999999999996, -0.040625000000000064, -0.4500000000000001, -0.3937500000000002, 0.1281249999999997, -0.20937500000000048, 0.34375000000000006, -0.1968749999999998, -0.7937500000000002, -0.39375000000000016, -0.15625000000000006, -0.8187500000000001, -0.34062500000000007, -0.07499999999999998, -0.20624999999999993, -1.1062500000000008, 0.04687500000000003, -0.7468750000000003, -1.1468749999999994, -0.2687500000000001, -0.8562500000000002, 0.1312499999999998, -0.5125000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.018669497750510806, 0.031028182810332317, 0.01462701466846108, 0.027576920174088724, 0.013390691501480898, 0.03268344337058768, 0.0319917655541712, 0.03620039262341987, 0.021344216816070006, 0.03709366570602836, 0.026595889414941315, 0.03718674612066587, 0.03281739248321528, 0.027578400610950526, 0.03270887091706726, 0.03426855812861232, 0.03385136196028776, 0.030906955180656465, 0.03270485476132485, 0.032790592791929765, 0.03312570054302011, 0.03303134933376783, 0.03265778107636309, 0.03232457213997294, 0.032735857244515394, 0.032690524297873634, 0.032600056192638775, 0.032431038734848656, 0.032610590862387365, 0.03272454808217309, 0.0327228416900069, 0.032766031359850324, 0.03266413638641085, 0.03275669467198246]",39
"[3.2281250000000004, 0.684375, 2.1781249999999996, 0.9687500000000002, -0.3281249999999995, 1.05, -0.9124999999999999, 2.45625, 0.1718750000000006, 0.4, 1.871875, -0.13124999999999992, -1.3937500000000007, 1.08125, 0.871875, 0.5718750000000006, 0.41562500000000024, 0.7156250000000002, 0.2812500000000003, 0.8187500000000003, -0.2468749999999993, 2.8812500000000005, 1.9593749999999999, 0.9687499999999998, 1.503125, 0.29062500000000063, 0.3093750000000005, 1.5312499999999998, 0.19687500000000085, 1.196875, 0.2000000000000005, 1.35625, -0.32187499999999997, 0.09375000000000006]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.027843268511756166, 0.0504999680359107, 0.004358911128395846, 0.05204649459395079, 0.02396770170115774, 0.006895973720144411, 0.014006510071267367, 0.03638939404320826, 0.03140940414260432, 0.04571168892297753, 0.026523791367765056, 0.02323240943106804, 0.053718677464592406, 0.04049184615835695, 0.035516103096037574, 0.037917575496633514, 0.038408018537991154, 0.035547680315350064, 0.03328709777946812, 0.03759265535027057, 0.03617309384835992, 0.035651823141605206, 0.036590917490278624, 0.03616444772152186, 0.036501217309546266, 0.036303078382759896, 0.03659725125705629, 0.03619745707318883, 0.03635026168738042]",34
"[2.2874999999999996, 0.8812499999999999, 1.7, 0.8750000000000004, 0.465625, -0.5718750000000002, 2.1937500000000005, 0.6999999999999997, -1.0000000000000007, 1.765625, 0.8562499999999998, -0.921875, 1.815625, 0.334375, 0.23749999999999985, -1.5156250000000007, -1.396875, -1.8187500000000005, -1.5156250000000002, -1.3093750000000002, -1.1093750000000007, -1.5968750000000007, -1.65625, -1.9500000000000008, -1.4812500000000004, -1.3406250000000006, -1.9187500000000004, -1.4343750000000004, -1.7468750000000002, -1.7718750000000005, -1.1000000000000003, -1.8437500000000007, -1.4531250000000007, -1.6843750000000004, -1.4625000000000006, -1.790625000000001, -1.8843750000000001, -1.1968750000000006, -1.7468750000000002, -1.5468750000000004, -1.4843750000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.009754606232418403, 0.004302290491642217, 0.026592294253310465, 0.01011939277582473, 0.0013235621138485594, 0.012593034516400379, 0.008120263566733291, 0.0004885850859512405, 0.024577762421498818, 0.006441385643624298, 0.005670863412274888, 0.03227759602396007, 0.005030311853238863, 0.022134973728713245, 0.00672933435249875, 0.0009653730200234739, 0.0031464042513145046, 0.010387233585738306, 0.006601058006707617, 0.005431963528849295, 0.008359873254459766, 0.008083368730643487, 0.012044803348887951, 0.00583918527054789, 0.0056344136519370525, 0.005902839948192496, 0.006388746090377549, 0.006691287701932109, 0.00785523487839326, 0.006506712991886611, 0.006681903171939789, 0.006354800573523774, 0.006870575299219898, 0.006488015726766749, 0.006488044041739727, 0.006549712869753756]",41
"[3.0937499999999996, 0.5906249999999997, 1.4625000000000001, 0.9781249999999999, -0.012499999999999345, -1.2968749999999998, -0.11562499999999988, 0.2875, 0.925, -0.06250000000000007, -1.7718750000000008, -1.5781250000000002, -1.2625000000000006, 0.703125, -0.8281250000000007, -1.9281249999999992, -1.3093750000000006, -1.0187500000000007, -1.1187500000000004, -1.2687500000000005, -1.6843750000000002, -1.2468750000000004, -1.334375, -1.2812500000000009, -1.6625000000000005, -1.3843750000000006, -0.9437500000000003, -1.7656250000000002, -1.1656250000000004, -0.8093750000000002, -1.25625, -1.4625000000000006, -1.2375000000000005, -1.1906250000000005, -1.4781250000000006, -1.525, -1.5750000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03939864555019281, 0.03526522210619194, 0.03355848523511266, 0.0023275433121075027, 0.01502989425716754, 0.00740809046255448, 0.02165969774554352, 0.015649225718821488, 0.015291392703534554, 0.023563323965572043, 0.014559063475180009, 0.017180510512909183, 0.008190311498728953, 0.014631614675939493, 0.026754381873295176, 0.01207937758881426, 0.016780937283070944, 0.013832944507180256, 0.016313141633872128, 0.011941017035567856, 0.01561647834792838, 0.0134775662107273, 0.015484585597832091, 0.01619144196252212, 0.014464200618511922, 0.014316286286575913, 0.014347678133287783, 0.014806009994742518, 0.015025757283557878, 0.014517662058179072, 0.014514103834037638, 0.01455962948038032]",37
"[3.5718749999999986, -0.15625000000000017, 2.265625, 0.5312500000000004, -0.15937499999999977, -1.6718750000000002, -0.734375, -0.71875, -1.1406249999999993, 0.4031249999999996, -0.10625000000000029, -0.6031250000000004, -1.3125000000000009, -1.3250000000000008, -0.484375, -1.678125000000001, -0.8343750000000012, -0.9406250000000005, -1.7062500000000007, -1.668750000000001, -1.0406250000000006, -1.1531250000000008, -1.4531250000000009, -1.5625000000000004, -0.7875000000000003, -1.3156250000000007, -1.1812500000000004, -1.7531250000000005, -1.5468750000000007, -1.8718750000000008, -0.8750000000000011, -0.740625000000001, -1.3812500000000008, -1.3562500000000008, -1.3031250000000008, -1.8406250000000006]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.002938758490902984, 0.004290755239996793, 0.017991021888381142, 0.04542131321994694, 0.020659009016910996, 0.014447089526614042, 0.023332810666411758, 0.018239854164774527, 0.0015530583621548154, 0.000337716432408175, 0.0012697327979873958, 0.007737873647604331, 0.001983519647559693, 0.0007823077737276142, 0.0006735301496465202, 0.0014096864729884768, 0.0006778678887531713, 0.0009258551198037275, 0.0005244377824610316, 0.0009447094889995543, 0.0005875824103379927, 0.0009843302103013847, 0.0007303731655351961, 0.000715357560854894, 0.0006949072531051855, 0.0005459475682123439, 0.000685403697018474, 0.0007916604039760367, 0.0006761776735788468, 0.0006925391634398461, 0.0006643805746411833]",36
"[3.425, 1.271875, 1.4249999999999998, 1.0875000000000001, -0.31562500000000016, -0.27499999999999925, -0.2343750000000001, 0.14375000000000027, -0.24375000000000002, 0.48749999999999993, -0.5468750000000001, -0.5874999999999998, 0.9531249999999998, 0.23749999999999977, -0.35624999999999996, -0.9187500000000002, -0.8968749999999999, -0.9000000000000006, -0.8625, 0.08125, 0.2593749999999999, -0.6125000000000003, 0.0624999999999999, -1.39375, -0.7406250000000003, -0.7781250000000002, 0.5718749999999998, -0.30312500000000026, -1.00625, -0.2, -0.053125000000000075, -0.32500000000000007, 0.1531249999999999, -0.734375, -0.8281250000000001, 0.41249999999999987, 0.14375, 0.11249999999999985, -0.4062500000000003, 0.10937499999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.014210087190167427, 0.07399337532181735, 0.009046706522824315, 0.05328835269746569, 0.0007190057034344321, 0.02249433125525703, 0.021089624398051354, 0.005827231563849992, 0.022969298744712596, 0.04551637697567, 0.040125689671824505, 0.023334386321200894, 0.03614583850491011, 0.03738854700332146, 0.06294868364278461, 0.033038893341614334, 0.044350421801102866, 0.041958659383338676, 0.03545341782624569, 0.02995432973815013, 0.036384170318554, 0.03625615815851378, 0.03644123621988819, 0.031220162449697365, 0.03572949119153721, 0.03439522744532231, 0.03491346379511849, 0.03666311043470325, 0.03572205453738775, 0.035465428299837565, 0.035262427555934624, 0.03576946514931301, 0.035440197047207744, 0.03539622062374437, 0.035447009585295945]",40
"[2.953124999999999, 0.36562500000000003, 2.21875, 2.290625, -0.13124999999999953, -0.43124999999999986, 1.3125, -1.0218750000000005, -1.7874999999999988, 1.0218749999999999, 1.9406249999999998, -0.8968749999999999, -1.2062500000000003, 2.075, 0.5531250000000001, -0.953125, -0.45000000000000023, 0.2937500000000003, 0.45000000000000007, -0.7656250000000002, -0.20000000000000034, 0.3374999999999998, -0.6218749999999995, -0.5812499999999998, -1.4124999999999999, -0.26249999999999996, -0.6843750000000001, 0.018750000000000155, -0.6906249999999998, -0.2999999999999998, -0.1562500000000001, -0.38437499999999997, -0.15312499999999984, -0.04062500000000019, -1.3781250000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01469258707552391, 0.017471437064447606, 0.016164759928906466, 0.04313421138433797, 0.025050828333212302, 0.013131319118066715, 0.023354060350074386, 0.05404029152568935, 0.0027947925071678936, 0.03606775952877908, 0.049468827879706384, 0.04794480536153091, 0.0194333472171241, 0.04357869932726316, 0.039570438298044255, 0.040948397687085254, 0.038575314856134635, 0.047086772488158304, 0.04312148937806191, 0.04372820888938637, 0.04363850589806272, 0.04415009587563542, 0.041604386840194574, 0.04335794369490015, 0.04311476172945399, 0.04284878907582949, 0.043161787916083494, 0.043404904014388936, 0.04303784732435453, 0.043150228799108264]",35
"[3.2031249999999996, -0.053125000000000366, 2.0968750000000003, 1.3187500000000003, -0.37812499999999966, -0.8437500000000004, 0.6312499999999999, 0.3875, -0.5343749999999999, -1.5062500000000005, 0.05312499999999987, -1.0562500000000008, 0.9843750000000002, -1.2031249999999998, -0.9937500000000004, -1.2812500000000002, -0.909375, -0.4124999999999998, -0.8000000000000004, -1.1437500000000005, -0.7718749999999999, -0.2906249999999997, -1.1375000000000008, -1.3250000000000006, -1.7468750000000008, -1.8093750000000004, -1.2687500000000005, -1.4437500000000003, -1.9343749999999993, -0.6625, -1.0343750000000007, -1.3375000000000006, -1.1750000000000003, -1.3531250000000001, -0.946875000000001, -1.5093750000000001, -1.5593750000000002, -1.0968750000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.004855756530326551, 0.027601002068523953, 0.012549028198125872, 0.04194164051706556, 0.02532628692421571, 0.003134752384087896, 0.006369909927945143, 0.0007784963390912267, 0.01933173740767522, 0.01445140867742457, 0.041132045822933186, 0.032240216587961, 0.016742659104637066, 0.027527044389069985, 0.025299739431388933, 0.029169191702325358, 0.02572717282516361, 0.02267963407016895, 0.025601048620677126, 0.025187865376443075, 0.0257919666842701, 0.0259919485515694, 0.025457285588443224, 0.025368711032695477, 0.0258826357219585, 0.0255336023978767, 0.025050939745634555, 0.024870284426184046, 0.025384600721602316, 0.025302059664506014, 0.025398190212223153, 0.025505901203593105, 0.025249525745582944]",38
"[2.675, 0.20312499999999997, 0.578125, 1.4812500000000002, 0.3250000000000001, 0.29374999999999957, -0.6218749999999998, -0.9906250000000003, 3.1031250000000004, -0.0687500000000002, 2.0687499999999996, 0.018749999999999878, -1.7656250000000004, -0.8625000000000003, -1.3062500000000004, -0.4875000000000001, -1.1968750000000004, -0.8937500000000009, -1.6125000000000005, -1.8718750000000002, -1.4812500000000002, -1.1312500000000005, -1.15, -1.759375, -2.056249999999999, -1.5593750000000006, -2.028124999999999, -1.7500000000000007, -1.1625000000000008, -1.2625000000000004, -1.9187499999999995, -1.9531250000000004, -1.6343750000000001, -1.8281250000000009, -1.7875000000000003, -1.0437500000000006, -1.7781250000000004, -1.7812500000000009, -1.69375, -1.9812500000000002]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.032646335048155395, 0.005834411801012505, 0.04529847557025529, 0.003823332515499422, 0.02324235793173219, 0.008056091880176832, 0.019821481383019438, 0.00818262380979944, 0.03292283561658979, 0.0021206992070274327, 0.05610989125355303, 0.005378802519736971, 0.020437175726803057, 0.006819160870577968, 0.010074624508835353, 0.005427913907169339, 0.006766598912186014, 0.0196924447515002, 0.010722563564467567, 0.006563921592095701, 0.013611283407649666, 0.007027877165017839, 0.0012521869534851092, 0.006001100937726946, 0.007327132178846709, 0.007519097631623187, 0.005774116704762534, 0.006126714738574464, 0.006515413883501365, 0.006669407106175619, 0.006532520821723887, 0.006430552272742113, 0.006614828412066858, 0.006442437910311478, 0.00669012896813682]",40
"[3.5812499999999994, 0.3281249999999996, 2.7875000000000005, 1.078125, -0.1624999999999998, -1.096875, 0.2531250000000007, 0.5406249999999999, 1.2625, 0.3562499999999999, -0.32187500000000013, -0.5437500000000001, -0.9000000000000004, -1.4343750000000002, -1.3375000000000006, -1.2250000000000005, -0.44375000000000014, -0.9281250000000005, -1.162500000000001, -1.2093750000000005, -0.9750000000000003, -1.2750000000000008, -1.1562500000000009, -1.5687500000000008, -1.3187500000000003, -1.2718750000000005, -0.5125000000000003, -1.2093750000000008, -1.1031250000000006, -1.3093750000000004, -0.8093750000000004, -1.0906250000000006, -0.7468750000000008, -1.321875000000001, -0.5656250000000003, -1.031250000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.023314195535136487, 0.029036882649035, 0.015342200779160854, 0.006729365723208063, 0.00586667302532836, 0.03283010046992017, 0.031023716496636416, 0.010087350100867205, 0.0010252229505664204, 0.00012614504146919687, 0.0040787663089676685, 0.00727182164412804, 0.0006347622988907224, 0.0004598104253262608, 0.001498963404710289, 0.001777189381124973, 0.000916319141528575, 0.0015609438859370804, 0.0009697407579502125, 0.0007720078187089224, 0.001068172023350339, 0.0010551140176714379, 0.0010282353016179099, 0.0011550915009616225, 0.0009294071409831628, 0.0009056432384469929, 0.000972064339810125, 0.0010149166603337875, 0.0009721352084935778, 0.0009604161181184941, 0.000991765020154115]",36
"[3.54375, 1.1625, 1.3437500000000002, 1.1218749999999997, 0.17187499999999975, -1.50625, 0.2156249999999999, -1.4656250000000008, 0.7062499999999999, 1.4593749999999999, -1.6624999999999994, 1.709375, -0.11562500000000048, 0.6093750000000001, -1.2687499999999996, -1.2499999999999998, -1.3968749999999994, -0.7687499999999994, -1.6531249999999997, -0.5593749999999995, -1.7843749999999996, -1.4687499999999996, -1.6249999999999998, -0.8843749999999992, -0.6124999999999998, -0.8968749999999999, -0.6656249999999992, -1.025, -1.353124999999999, -1.2718749999999996, -1.1406249999999996, -1.3375, -1.5687499999999996, -1.781249999999999, -0.9999999999999998, -1.5218749999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.017340430701969296, 0.001913180102423804, 0.0020685832121925788, 0.007942298343039831, 0.002405480391053201, 0.025020079043416063, 0.0002099973333530523, 0.02569452528420506, 0.009339272894117349, 0.023535095271665436, 0.012252545281895212, 0.021488584415109237, 0.022090722341387904, 0.024540572940343015, 0.025405980467226995, 0.024392682729847653, 0.025231035347403778, 0.022873433490993224, 0.022099794506178626, 0.02547987797217607, 0.024395982845467686, 0.02378822186966114, 0.024199639341766603, 0.02434950971966226, 0.024970068019913423, 0.02424870467400083, 0.024542774852121363, 0.02440582118412408, 0.02432249349724957, 0.024342436062064057, 0.024389061949520646]",36
"[3.571875000000001, 0.6156249999999999, 2.125, 2.1812500000000004, 0.2875000000000002, -0.4593749999999999, 1.40625, -0.8562500000000004, 0.1468750000000001, -1.371875, 0.63125, -0.7937499999999998, -0.49062500000000014, -1.340625, -0.32187499999999986, -1.6718750000000004, -1.3125000000000007, -1.5625000000000007, -1.303125, -1.0500000000000003, -1.171875000000001, -1.7125000000000004, -2.009375000000001, -1.4343750000000004, -1.440625, -0.9000000000000008, -1.8218750000000006, -0.8781250000000005, -1.6218750000000008, -2.096875, -1.5125000000000002, -1.734375, -1.2312500000000008, -1.3906250000000004, -1.1218750000000008, -1.8687500000000006]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.011320273385626885, 0.016182540603162418, 0.05050388745330779, 0.0002789025843737912, 0.026362602620195297, 0.002842050429476508, 0.05149003317884192, 0.014044429453769519, 0.03566743392315833, 0.0336530489822402, 0.025589465063939526, 0.01241112659262299, 0.021840697746807494, 0.04142436959641098, 0.027438980906304367, 0.024455602772634904, 0.029634791793207986, 0.030774221358538946, 0.032659293281979696, 0.0315999807182345, 0.031354931629862734, 0.03007011143459859, 0.02842684267532351, 0.031432442345832444, 0.030595612010175625, 0.030973546476106607, 0.030809907081853022, 0.030358764475182654, 0.030922725275838926, 0.03028524502389273, 0.030743959095667645]",36
"[3.5875000000000004, 0.8374999999999999, 2.4999999999999996, 1.084375, -0.05312499999999987, -0.7468749999999997, -1.0000000000000002, -0.6437500000000002, 0.51875, 1.1187500000000001, 0.5406250000000004, -0.1250000000000004, 0.27187499999999976, -0.9906250000000003, -0.9375000000000002, -0.918750000000001, 0.43749999999999944, -0.14374999999999988, -1.1656250000000004, -0.36250000000000054, -0.49062499999999964, -1.1843750000000004, -0.7249999999999996, -2.1625, -0.10000000000000007, -0.7812500000000004, -0.7687500000000005, -1.4843750000000007, -0.3656250000000002, -1.184375, -0.8375000000000001, -0.5343750000000003, -0.10625000000000057, -0.5687500000000001, -0.9906250000000005, -1.4906250000000008]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03594396367008983, 0.03740945718656177, 0.017852675775341543, 0.04606198838699323, 0.012252728310282816, 0.07156851385734991, 0.0041722192383159004, 0.023063223459244275, 0.041699774287582786, 0.06041069136527616, 0.054273015936653, 0.028353768981767058, 0.04091110670140058, 0.041600169170552585, 0.04747390074923114, 0.041749150634152396, 0.038157178728612004, 0.03762418788143136, 0.03878253490080086, 0.03953297543517079, 0.03987943447889436, 0.035735706699466255, 0.03689766398193167, 0.03966806979638356, 0.03797868785160931, 0.03859349650270939, 0.038878989399680444, 0.03905123849916582, 0.038948250391995835, 0.0387274064886536, 0.038583629258383156]",36
"[3.8906250000000004, 0.49062499999999964, 2.496875, 0.746875, 0.025000000000000272, -0.6, -1.278125, 0.39687500000000003, 0.8656249999999999, 1.8999999999999997, 0.3562500000000006, -0.2343749999999999, 0.2499999999999999, -1.3656250000000003, 1.5031250000000005, -1.6531250000000006, -1.9125000000000008, -1.0812499999999994, -1.36875, -1.84375, -1.9718750000000007, -1.496875, -1.6500000000000004, -1.2593750000000001, -1.7625000000000006, -1.8218750000000004, -1.6874999999999998, -1.7906250000000004, -1.121875, -1.41875, -1.909375, -1.9499999999999995, -1.9156250000000004, -1.7624999999999997, -1.7312500000000006, -1.753125, -1.2874999999999999, -2.203125, -1.8562499999999997, -1.775, -1.3531250000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04130741457918655, 0.03232811860854154, 0.02153313118460738, 0.017577188996176062, 0.0073094916357664755, 0.016116218939394418, 0.04907941543859932, 0.03865614445989461, 0.03663621608601212, 0.011274149976587643, 0.01934052172881116, 0.05689606799177227, 0.027831452482259843, 0.031926072961042405, 0.021972584878777075, 0.06271913406492394, 0.06432015494115732, 0.056125671901278644, 0.06685492890234118, 0.05121958838529181, 0.06076385270220419, 0.06034069616898106, 0.06342682216704254, 0.06153620249189833, 0.06222689200438673, 0.06205471461703646, 0.06404969883916753, 0.06257574327038917, 0.06264956618735978, 0.06306532839578073, 0.06282141810559885, 0.06238327585939004, 0.06270598282800519, 0.06267104489252073, 0.06261509943091952, 0.06285080271297139]",41
"[3.8562499999999993, -0.11562500000000053, 1.4906249999999999, 0.9624999999999999, -0.5468749999999997, -1.0281250000000006, 1.209375, 0.03749999999999987, -0.6437500000000003, -1.8406249999999997, 0.08124999999999985, -1.5968750000000005, 1.259375, -0.7687500000000003, -1.2312500000000004, -1.137500000000001, -1.2281250000000001, -2.0374999999999988, -1.459375, -1.5656250000000003, -1.734375, -1.5031249999999998, -1.8343749999999999, -1.4656250000000004, -0.9125000000000001, -1.8093750000000004, -1.956249999999999, -1.6531250000000006, -1.6437500000000003, -1.3031250000000008, -1.8750000000000002, -1.6406250000000007, -1.2968750000000009, -1.3218750000000006, -1.4687500000000009, -1.8562500000000002]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0029164312784427425, 0.0018403232767293788, 0.020316431766122026, 0.03383008571210519, 0.025906384580880376, 0.009207056949014686, 0.017556597932188885, 0.005204962152850767, 0.0011640670677387653, 0.034405234329977843, 0.023086108526155624, 0.05306213618430863, 0.027187925549809783, 0.016722193454859997, 0.022283923083552003, 0.03412219717690363, 0.04491932208151114, 0.02390806053662766, 0.02785984296874245, 0.026931005272927522, 0.026650616174824053, 0.024685295369615563, 0.028731721743828834, 0.02649003455787939, 0.02774004014385764, 0.027116052211148607, 0.027242491675703577, 0.026564498238372453, 0.02748299474807886, 0.027307560465347994, 0.027339428271185674]",36
"[2.7156249999999997, 0.9281249999999996, 1.78125, 1.0687500000000003, -0.30624999999999997, 1.3312499999999998, -0.33124999999999943, 0.018750000000000933, 0.0500000000000001, 0.784375, 1.6812500000000001, 0.3906249999999999, 0.7406249999999999, 0.9562499999999998, 0.03437500000000043, 0.971875, 0.45625, 1.09375, 0.890625, 0.6218750000000002, 0.49999999999999994, 0.35, 0.05625000000000002, 0.18124999999999947, -0.6281249999999998, 0.840625, -0.046874999999999556, 1.1812499999999997, -0.7812500000000002, -0.3843749999999999, -0.546875, 1.5499999999999998, 0.36250000000000004, 0.5718750000000002, 0.8218749999999999, 0.509375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0005225126618102159, 0.04079913275426435, 0.04567018757585263, 0.004015360644452013, 0.026600167175416658, 0.02453984850020662, 0.023488510592998356, 0.03175849157887363, 0.02709550094551588, 0.06633708921430351, 0.03207686331543334, 0.043995312917797735, 0.04285761778234383, 0.03718997708565731, 0.04672810788795085, 0.03799416081518968, 0.041879393904569566, 0.04228330545012991, 0.0413230859100371, 0.03980972587991349, 0.03800632085290098, 0.03996303714249669, 0.040542773284490276, 0.03967216766595037, 0.03994460942038473, 0.03977362461601837, 0.03860808925939423, 0.03986915439135835, 0.03971570453975945, 0.03957626334118258, 0.03978820888025713]",36
"[3.3125, 0.8062499999999997, 2.096875, 1.0250000000000004, -0.7249999999999995, 1.25, 0.3468750000000005, -0.006249999999999423, -0.2749999999999993, -0.7375, -0.45312499999999983, -0.9343750000000008, -0.24062499999999976, -0.9718749999999992, 0.8562500000000002, -0.6749999999999996, 1.80625, 0.5562500000000006, -0.8968749999999999, -0.5687499999999996, -0.15312499999999962, -0.9437499999999995, 0.6531250000000006, -0.2562499999999999, 0.0906249999999999, -0.3218749999999994, -0.12812499999999993, 0.65625, -0.19062499999999918, -0.0343749999999996, -0.7031249999999991, -0.6874999999999998, -1.209375, 1.3281249999999998, -0.9156249999999997, -0.8281249999999996, -0.3062499999999994]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0027113269363352992, 0.04275423841152612, 0.032013377228141876, 0.008119902578932324, 0.04634187706368065, 0.013968442155502437, 0.07386664131021736, 0.030240936942276503, 0.07568612103059552, 0.07126231670618752, 0.07220142552336276, 0.0628421769740077, 0.07877580380787835, 0.063925383805055, 0.07291785832953136, 0.06893576627476365, 0.08557914258248585, 0.07444192148158826, 0.07837153791168877, 0.07779260082877106, 0.07323796879028135, 0.0747948500271395, 0.07629791026838344, 0.07494455170732342, 0.07523864443830884, 0.07598311163689427, 0.07599880588817072, 0.07549133709499765, 0.07547622038801018, 0.07535762168143847, 0.07535682267359325, 0.0756308520474705]",37
"[3.334374999999999, 0.9718749999999998, 1.525, 1.4000000000000004, -0.6437499999999996, 1.4124999999999999, 0.7437499999999999, 0.23750000000000027, -0.018749999999999656, -0.8312499999999998, -0.30624999999999997, -0.8968749999999996, 0.3468750000000006, 0.17500000000000043, -1.1874999999999998, 0.359375, 0.9156250000000001, -0.8468749999999998, 0.6687500000000008, -1.4531250000000002, -0.2281249999999999, -1.740625, -1.2281249999999997, -1.1374999999999993, 1.0312499999999998, -0.5062499999999999, -0.08437499999999992, 0.4281250000000004, -0.953125, 0.515625, -0.1968749999999997, 0.003125000000000211, -0.6031249999999999, -0.4687499999999997, -0.0968749999999996, -0.6499999999999997, -0.2562499999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.003659942790111252, 0.04392633538644549, 0.028563151384279225, 0.0017445637269693998, 0.051691734649968124, 0.008248003475684797, 0.06930395367477556, 0.08577492202155387, 0.06227032871680286, 0.07016821835128301, 0.0434117353772865, 0.07821350197191834, 0.0714859325493291, 0.06333700415474738, 0.06587219664897961, 0.06868495965416359, 0.06581587606279535, 0.059470565685651205, 0.06669073822763258, 0.06682460878052841, 0.06366182501093132, 0.06693581811648386, 0.0642479382891204, 0.06629177670374291, 0.06588038002963065, 0.06562227606811166, 0.06557349498715195, 0.06598726024212904, 0.06568921460755395, 0.06575413628580798, 0.06585512191493252, 0.06593695189568607]",37
"[3.6999999999999993, 0.10937499999999922, 2.50625, 0.7249999999999999, -1.2437499999999995, -0.26562500000000006, -1.3000000000000005, 0.09375000000000044, -0.08750000000000036, 0.9312500000000004, -0.9812500000000002, -0.30625000000000036, 0.49375, -0.8343749999999996, 0.9500000000000004, -0.7812499999999998, -0.22187499999999993, 0.4531250000000003, -0.3812499999999998, 0.09062500000000034, -0.5187500000000003, 1.0625000000000004, -0.08749999999999947, -0.6906249999999996, 0.4874999999999999, 0.6031250000000006, -0.12499999999999961, 0.025000000000000466, 0.7875000000000003, -0.3, 0.4874999999999999, 0.6156250000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.040415218750821394, 0.061365331970024944, 0.049221259995524305, 0.008381085157783952, 0.031443010548776205, 0.05705645208295671, 0.014003577480202891, 0.028293333178707077, 0.0626967286953366, 0.05128397862936995, 0.07677967551948796, 0.05476573590462236, 0.06423589710696945, 0.058799628572328885, 0.06053769908410272, 0.06567642485414671, 0.0621135211249465, 0.058635329971671236, 0.06258447614745555, 0.060812506826619706, 0.06090256887552887, 0.06124947884225998, 0.06189691515979749, 0.061226506849352255, 0.06168105151330068, 0.061455434092036215, 0.06124327836338631]",32
