CVaR cost,Ground state probability,Iterations needed
"[0.4752000000000022, -0.42059999999999875, 0.2928000000000043, -0.07970000000000528, 0.05300000000000347, -0.0006999999999960167, -0.7993000000000131, -0.10919999999999584, -0.5131000000000168, -0.7028000000000051, -0.6726000000000075, -0.6409000000000085, -0.8133000000000081, -0.7098000000000068, -0.6453000000000093, -0.5561000000000084, -0.6687000000000094, -0.8148000000000098, -0.6629000000000068, -0.862900000000009, -0.6179000000000067, -0.5922000000000064, -0.9043000000000112, -0.6386000000000048]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02881444499679014, 0.0018105205649083895, 0.015286240213431144, 0.06638657869998339, 0.06243976498049299, 0.053825545583874986, 0.05761194397665338, 0.07155476169829174, 0.06523576679165327, 0.0678467067952332, 0.06626248951832167, 0.06953431125577632, 0.06704937036868061, 0.06825857883363672, 0.06800268708349674, 0.06757883054135266, 0.06821527751532333, 0.06842591542099201, 0.06832358349557724, 0.0682531544177927, 0.06817035718696456]",24
"[0.5430000000000003, -0.211499999999997, 0.15460000000000337, 0.3370999999999935, -0.13689999999999763, 0.15200000000000166, -0.6488000000000076, -0.5168000000000075, 0.059300000000000914, -0.4086000000000085, -0.9116000000000063, -0.6726999999999987, -0.4106000000000048, -0.851500000000009, -0.6291000000000007, -0.5145000000000021, -0.6477000000000049, -0.5980000000000003, -0.7785000000000051, -0.6038000000000059, -0.6750000000000029, -0.595500000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01678888832482128, 0.007398969620878756, 0.01854582933722561, 0.06662737687312068, 0.0708322834641262, 0.0390521420105515, 0.05066994249071738, 0.06395990170978429, 0.05385094576759867, 0.06673317892420981, 0.06420275156067849, 0.06588583663671141, 0.06152853322322477, 0.06435941425217531, 0.06420679077103954, 0.06336475555943452, 0.06407981428818632, 0.0639670492394735, 0.0638107896890744]",22
"[0.4904000000000021, -0.2589999999999994, 0.3515000000000055, 0.061899999999996826, 0.12370000000000415, -0.05849999999999722, -0.736600000000011, -0.36660000000000864, -0.5729000000000066, -0.3952000000000096, -0.6516000000000172, -0.3982000000000094, -0.7824000000000098, -0.734800000000012, -0.7027000000000088, -0.7513000000000115, -0.7315000000000081, -0.8473000000000146, -0.6954000000000107, -0.7776000000000116, -0.5546000000000078, -0.7061000000000112, -0.6748000000000087, -0.7009000000000107]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029011232586046147, 0.0016193044876221226, 0.015384562599737143, 0.06386713116877002, 0.055163887745658696, 0.06244119072327276, 0.04234729809014712, 0.06837438895559604, 0.058788791173347, 0.06655064268779505, 0.07032886526584375, 0.06555859054528221, 0.06593353101130328, 0.06762576964164049, 0.06623046697240986, 0.06581605714906869, 0.06641801673133493, 0.0662618287035322, 0.0664627228461214, 0.06618501013639429, 0.06613097356783171]",24
"[0.5301000000000012, -0.09149999999999948, 0.3042000000000048, 0.3913999999999979, -0.11599999999999744, 0.5407000000000037, 0.2051000000000028, 0.31850000000000167, -0.18079999999999463, -0.2515999999999986, -0.4022000000000021, -0.1847000000000019, -0.11229999999999907, -0.37580000000000263, -0.4123000000000011, -0.2482999999999988, -0.2326000000000025, -0.25709999999999794, -0.3054999999999995, -0.249500000000001, -0.3536000000000006, -0.2930999999999995, -0.34410000000000185]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023515509432969088, 0.004124499159948719, 0.0009601977826668702, 0.017544066873158105, 0.00018063776112571612, 0.005082800381063422, 0.011327733906425153, 0.015887521195673413, 0.019057381738048086, 0.014984445643498094, 0.015485671670996608, 0.017166519017684553, 0.017417453454026073, 0.017310730120649497, 0.016847559120485456, 0.017273234145115918, 0.01723291095418638, 0.017087904219347274, 0.01719096673739437, 0.01716422283754665]",23
"[0.47280000000000266, -0.1979999999999955, 0.36940000000000306, -0.10080000000000061, 0.07660000000000257, 0.02880000000000043, -0.7071000000000094, -0.3665000000000051, -0.5116999999999999, -0.6257000000000104, -0.5218000000000101, -0.7039000000000056, -0.7588000000000112, -0.7217000000000109, -0.6230000000000068, -0.7149000000000088, -0.5939000000000076, -0.7532000000000112, -0.8000000000000103, -0.678300000000009, -0.6727000000000063, -0.8750000000000135, -0.8044000000000108, -0.942100000000016, -0.6136000000000101]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02911728551611655, 0.0013253675565494095, 0.015966690368582358, 0.06620543465777208, 0.06124563528231064, 0.06268563304882398, 0.05658020623566012, 0.06926051932092443, 0.06559001831397321, 0.06835051175925985, 0.07034378528478684, 0.06822861833525021, 0.06801243876034734, 0.06763000590374721, 0.06832946001710534, 0.06886540391506445, 0.06936668853945883, 0.06911733553908248, 0.06884967672430792, 0.068658208287076, 0.06895615777089088, 0.06899340833497809]",25
"[0.2849000000000018, -0.311799999999994, 0.412600000000005, -0.2594999999999943, 0.3190000000000037, 0.10490000000000421, -0.7086000000000051, 0.04189999999999609, -0.6652000000000172, -0.6274000000000041, -0.7248000000000093, -0.6969000000000152, -0.855100000000007, -0.3965999999999965, -0.6723000000000036, -0.45660000000000034, -0.5452000000000058, -0.4511000000000014, -0.6659000000000004, -0.47590000000000066, -0.7140000000000051, -0.4736000000000014, -0.663600000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014847883648531658, 0.0002630010273063695, 0.013894645343030781, 0.06654778566541018, 0.05342672522379806, 0.05946669081761327, 0.056899617111221226, 0.07204569895452785, 0.07594087406550089, 0.06493016190915647, 0.05375172660129342, 0.06620711687202685, 0.06306641899647543, 0.06722203261865708, 0.06473393256343084, 0.06551060783280863, 0.0643902809585113, 0.06496967524031191, 0.06479234676534742, 0.06509398370436832]",23
"[0.363700000000003, -0.3592999999999973, 0.19650000000000675, 0.11009999999999923, 0.0693000000000029, 0.13730000000000084, -0.697100000000007, -0.08199999999999844, -0.555000000000014, -0.6833000000000069, -0.5892000000000037, -0.6221000000000056, -0.8720000000000097, -0.661900000000004, -0.6268000000000081, -0.6842000000000041, -0.726600000000003, -0.7041000000000063, -0.6253000000000044, -0.6934000000000093, -0.7896000000000072, -0.8836000000000117]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028331509479858685, 0.0021275160984001833, 0.014971436634259394, 0.06663511911175646, 0.045339226278626486, 0.058868192757169285, 0.056875069517129055, 0.06545903210140289, 0.06627983361344143, 0.06670867598098704, 0.06626185798476668, 0.0677754713346298, 0.06472234836927696, 0.06764294674294877, 0.06662390583349792, 0.06632023513839808, 0.0669739677828192, 0.0665850777831458, 0.06668637283311084]",22
"[0.3748000000000015, -0.14149999999999824, 0.2755000000000061, 0.08449999999999855, 0.1652000000000034, 0.17030000000000228, -0.8249000000000077, -0.42240000000000544, -0.6851000000000043, -0.4929000000000073, -0.6345000000000108, -0.805300000000011, -0.6167000000000079, -0.7238000000000046, -0.6740000000000091, -0.8215000000000103, -0.7355000000000061, -0.5278000000000062, -0.5728000000000043, -0.8088000000000073, -0.7126000000000082, -0.7708000000000088]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028947708343545174, 0.0016906879016229312, 0.014991990553892628, 0.0666218794807887, 0.06987869354062953, 0.0567555398133725, 0.04699714627044906, 0.07341801394772712, 0.0621148208522351, 0.06509398571172403, 0.06726201620470652, 0.06636494704668827, 0.06715409182975939, 0.06673790895291401, 0.06669166622206872, 0.06656308525893623, 0.06664726688729965, 0.06655294366714498, 0.0667570270402726]",22
"[0.45820000000000144, -0.23499999999999538, 0.24680000000000554, 0.23349999999999368, 0.03320000000000485, -0.03389999999999759, -0.6521000000000151, -0.48190000000000827, -0.5244000000000021, -0.26660000000001466, -0.668800000000016, -0.7703000000000192, -0.450100000000014, -0.5404000000000139, -0.7083000000000178, -0.512800000000012, -0.6367000000000154, -0.5953000000000147, -0.6649000000000146, -0.7233000000000159, -0.5987000000000112, -0.8065000000000246, -0.4802000000000113, -0.7571000000000215]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026062238390213172, 0.0031413278364505184, 0.016097897081117796, 0.06466155412676364, 0.057628420576423346, 0.06341338559508392, 0.043414160380350356, 0.0697677210038434, 0.06521190957472682, 0.0590940946378416, 0.06565616370015301, 0.06665982975848297, 0.06759004007007266, 0.0638232543980788, 0.06574689888729765, 0.0654244985896254, 0.06485413700878176, 0.06542140531416446, 0.06523161373591234, 0.06532678688796201, 0.06504937128481758]",24
"[0.5118000000000024, -0.15820000000000037, 0.3860000000000058, 0.2524999999999997, 0.1459000000000034, -0.0650999999999967, -0.4289000000000127, -0.23160000000000266, -0.798500000000007, -0.44779999999999825, -0.5219000000000047, -0.6716000000000112, -0.6126000000000018, -0.688800000000007, -0.671600000000008, -0.7953000000000066, -0.8529000000000079, -0.7319000000000043, -0.7903000000000093, -0.7199000000000073, -0.8006000000000044, -0.5284000000000074, -0.5716000000000052, -0.6607000000000054]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028990919311044864, 0.0016437392376538714, 0.015696733715709902, 0.057886549489760436, 0.03596155572273903, 0.06573249468076725, 0.0535892407217028, 0.055840782480858366, 0.07351342090980904, 0.058397677511083365, 0.06976974365644296, 0.06340549044241821, 0.06419112891858096, 0.06485808141591415, 0.06391130297086108, 0.06520370583816953, 0.06494592397122155, 0.0653518276075741, 0.06485209845170704, 0.06469202174319119, 0.06499888336159212]",24
"[0.4702000000000014, -0.23139999999999522, 0.2587000000000043, 0.004199999999990696, -0.005599999999995614, -0.14349999999999735, -0.6087000000000139, 0.003999999999994456, -0.5689000000000023, -0.2844999999999966, -0.4517000000000149, -0.5018000000000157, -0.5952000000000128, -0.5490000000000101, -0.5961000000000133, -0.5406000000000092, -0.680600000000013, -0.44680000000001213, -0.6782000000000146, -0.4507000000000114, -0.5551000000000109, -0.3296000000000062, -0.6786000000000113]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026198165675966917, 0.0030873917240618913, 0.016622382376478798, 0.05751683703251122, 0.024653822444052488, 0.06479892129970549, 0.0391885801721633, 0.061686565903411116, 0.05329787026266589, 0.0554446611352313, 0.06216690694361859, 0.05988578024023063, 0.057322608198763496, 0.05804560866101246, 0.05869271393070861, 0.05762576786489568, 0.058331843295199234, 0.05790246422108647, 0.05809826918158352, 0.05796604697499569]",23
"[0.49420000000000147, -0.2968999999999954, 0.5865000000000055, -0.028999999999996015, 0.3957000000000036, 0.01770000000000153, -0.5256000000000051, -0.1139999999999965, -0.303700000000013, -0.5874000000000056, -0.7256000000000034, -0.4690999999999984, -0.7581000000000029, -0.5703000000000036, -0.6207000000000009, -0.7334000000000085, -0.6356000000000049, -0.6667000000000027, -0.5709000000000046, -0.5884000000000029, -0.6401000000000077, -0.5719999999999998, -0.5108000000000034, -0.5473000000000016]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020150448477119526, 0.00021256616084150328, 0.014211422963776858, 0.06571992773861889, 0.05845331291042512, 0.05125516725988542, 0.06998984364428085, 0.06220674155501105, 0.05211950286889853, 0.0649145755905633, 0.06932982286659976, 0.06048779727118608, 0.0672046547092415, 0.06445461911754807, 0.06506502646509503, 0.064674754489748, 0.06462821507397806, 0.06552206210993555, 0.06475958363397938, 0.06507105858423462, 0.0648013293589225]",24
"[0.5142000000000037, -0.33449999999999447, 0.3222000000000055, 0.16269999999999796, -0.04909999999999691, -0.19550000000000073, -0.5936000000000133, -0.5995000000000102, -0.25500000000000056, 0.01420000000000023, -0.39840000000000575, -0.41690000000000793, -0.5324000000000101, -0.6041000000000065, -0.19490000000000254, -0.38880000000000325, -0.6187000000000119, -0.49690000000001394, -0.41770000000000507, -0.556200000000007, -0.30590000000000134, -0.4502000000000089, -0.39460000000000767, -0.398500000000001, -0.28440000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028435629907306033, 0.0020673140246601682, 0.016500791336936143, 0.06128699172880438, 0.05170975122469184, 0.07286145045864977, 0.019033327931809698, 0.06640368779331494, 0.046376651230614775, 0.05140892276570645, 0.041714254288300924, 0.04199821332090116, 0.04063017286476739, 0.04219162566912574, 0.042474650157717765, 0.0409117902713535, 0.0447580231656498, 0.04099708757919803, 0.0428332203713443, 0.04224275252061117, 0.04186930129983851, 0.04207565220977538]",25
"[0.4615000000000026, -0.23439999999999575, 0.3744000000000041, -0.08480000000000487, 0.05380000000000233, 0.02120000000000269, -0.7497000000000111, -0.4049000000000077, -0.600300000000003, -0.4410000000000058, -0.5653000000000059, -0.7348000000000078, -0.7919000000000084, -0.5902000000000112, -0.8827000000000123, -0.730500000000008, -0.586700000000007, -0.5028000000000048, -0.7099000000000094, -0.8286000000000102, -0.5816000000000058, -0.7172000000000078]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02895731777280793, 0.0010879779418382772, 0.01592768505510738, 0.0664867845671602, 0.06646176287169506, 0.060802764500645284, 0.057002578253143824, 0.0724955187768202, 0.06657484054004578, 0.06852841535631907, 0.07031839427687336, 0.06815816153318528, 0.0675722519310769, 0.06913128285478963, 0.06716134283072067, 0.06815176209026577, 0.0679519150696393, 0.06837874647611483, 0.06809059310144985]",22
"[0.5501000000000038, -0.1467999999999953, 0.10350000000000349, 0.4802999999999973, -0.12180000000000049, -0.00010000000000230003, -0.8828000000000186, 0.3349999999999951, -0.10159999999999568, -0.4666000000000073, -0.7776000000000165, -0.714700000000009, -0.8182000000000114, -0.5918000000000091, -0.6817000000000104, -0.6521000000000091, -0.6583000000000102, -0.6734000000000078, -0.6389000000000112, -0.6920000000000094, -0.7040000000000093]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014285743955415185, 0.010842128944957365, 0.017408659045151365, 0.06590354033203044, 0.02624089954400076, 0.04723901036606135, 0.06825976527931649, 0.063919082408603, 0.0560881382613976, 0.06911844547928518, 0.06629879896868417, 0.0643349057721936, 0.06685682100893033, 0.06562300456926068, 0.06553046025326276, 0.06618241537636553, 0.06582317782966175, 0.06583856263156636]",21
"[0.5026000000000006, -0.2718999999999985, 0.2680000000000058, 0.28219999999999734, -0.13149999999999756, -0.20530000000000198, -0.6106000000000145, -0.09500000000000537, -0.7064000000000106, -0.6593000000000064, -0.7521000000000078, -0.5928000000000027, -0.38000000000000195, -0.6810000000000058, -0.5833000000000019, -0.6416000000000102, -0.6570000000000046, -0.558200000000001, -0.7449000000000057, -0.35640000000000205, -0.5161000000000044, -0.7302000000000071, -0.6842000000000044]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026142229657544595, 0.003109631635261223, 0.017911878541031063, 0.056947711594834714, 0.018332576984432733, 0.07249637442005152, 0.07747386821105234, 0.06610542952150236, 0.05623865943711606, 0.06672902073167492, 0.06494040691016681, 0.06504809622572275, 0.06824565620592873, 0.06541398129720224, 0.06581346134968355, 0.0666314331785014, 0.06598356619473958, 0.06616150261222127, 0.06603722711584703, 0.06607370431142809]",23
"[0.4984000000000024, -0.29819999999999686, 0.3735000000000043, -0.02310000000000319, 0.239300000000002, 0.0959000000000029, -0.6717000000000076, -0.053899999999997804, -0.39560000000001433, -0.7482000000000066, -0.5876000000000028, -0.4968000000000067, -0.6663000000000021, -0.6057000000000066, -0.7090000000000095, -0.8295000000000063, -0.7988000000000073, -0.6496000000000052, -0.6483000000000053, -0.802200000000007, -0.6509000000000049, -0.6088000000000082, -0.6436000000000028]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0291195667589293, 0.0013487349655165373, 0.014702083438466624, 0.06626277952053698, 0.06486134641200984, 0.053026222778204866, 0.057791331309225535, 0.053840490547390374, 0.04978222225641887, 0.05794151786050611, 0.0558684877920285, 0.060257926973687176, 0.05784070355970068, 0.057776340671136704, 0.05718372276724189, 0.05910861873660839, 0.05723193819188327, 0.058085992012495334, 0.05773450412685036, 0.05770378469726223]",23
"[0.6210000000000013, -0.2599999999999984, 0.3730000000000059, 0.06109999999999771, -0.14549999999999555, 0.0021999999999997738, -0.7360000000000066, -0.406400000000006, 0.0693999999999993, -0.49270000000000846, -0.8199000000000136, -0.8160000000000153, -0.6619000000000144, -0.8214000000000129, -0.6473000000000082, -0.8127000000000055, -0.45080000000000836, -0.7753000000000068, -0.8535000000000147, -0.4762000000000091, -0.6725000000000072, -0.6778000000000103]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02692356888824312, 0.0027915033154153543, 0.0182943863299424, 0.06643082776949527, 0.05612923404429272, 0.036784301263222706, 0.04822274306087654, 0.07155508395877555, 0.07700839654383074, 0.06541561468686646, 0.07169963878970678, 0.0700041511136388, 0.07331341960139494, 0.07180861473980032, 0.07158656330763606, 0.07148418193239849, 0.07117861992347654, 0.07141328910144973, 0.07148894486997891]",22
"[0.6103000000000022, -0.20229999999999568, 0.18320000000000664, 0.4530999999999971, -0.04829999999999525, -0.13309999999999628, -0.5458000000000144, 0.011699999999993676, -0.6768000000000113, -0.8393000000000128, -0.47950000000000786, -0.5621000000000038, -0.630700000000013, -0.7385000000000093, -0.819700000000016, -0.7178000000000127, -0.7094000000000116, -0.6360000000000073, -0.6725000000000122, -0.7183000000000107, -0.6828000000000087, -0.6825000000000141]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016428033691476943, 0.007671188868904841, 0.01784106878823434, 0.05293611739263363, 0.015683150182248275, 0.07168519558580985, 0.07709373026299912, 0.07820791285142169, 0.07427946885980333, 0.07650431447100256, 0.07735772248665779, 0.07603152769929969, 0.07700852384949214, 0.07714413952833676, 0.07720771186578583, 0.076843783881278, 0.07717333434808417, 0.07711185657408036, 0.07703762623747198]",22
"[0.579900000000001, -0.12849999999999878, 0.4417000000000044, 0.05109999999999737, 0.05150000000000203, -0.15549999999999561, 0.29500000000000137, 0.21579999999999802, 0.29610000000000164, -0.1703000000000017, -0.283700000000004, -0.611299999999999, -0.8158999999999964, -1.2849999999999984, -1.591399999999997, -2.044900000000008, -2.328500000000007, -2.3, -2.7614000000000076, -3.2234999999999867, -3.4729999999999803, -3.4898999999999782, -3.472199999999985, -3.310199999999998, -3.507099999999981, -3.3944999999999865, -3.4884999999999877, -3.473499999999988, -3.482899999999984, -3.4520999999999904, -3.3099999999999956, -3.5639999999999845, -3.4975999999999843, -3.520499999999984]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02891862832441411, 0.0017194565987868463, 0.017154746726751487, 0.011684067154347808, 0.0193601486509011, 0.011560366517854173, 0.019301863512456593, 0.02225632019031373, 0.031369781034402265, 0.044184878928981604, 0.0642275201193015, 0.07771175477443268, 0.102053293750412, 0.12550760895674906, 0.1161899643827061, 0.15405090131764287, 0.17899352666737853, 0.1946982362307471, 0.1893834266110233, 0.19061502611276188, 0.17832295019162586, 0.19133198336867518, 0.19463446433809223, 0.1873081566243028, 0.19308413205457092, 0.19043970183886677, 0.19126839751974267, 0.19169709691458428, 0.19121142335343366, 0.19095189858469602, 0.19134255616734025]",34
"[0.49920000000000236, -0.22239999999999507, 0.35210000000000435, 0.082499999999998, 0.10370000000000244, -0.04929999999999951, -0.6105000000000091, -0.6222000000000056, -0.43460000000000526, -0.3619000000000093, -0.31940000000000507, -0.4199000000000061, -0.5709000000000076, -0.3731000000000074, -0.3721000000000042, -0.41240000000000704, -0.5086000000000133, -0.3999000000000092, -0.5254000000000084, -0.44290000000000485, -0.5143000000000061, -0.44220000000000503]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0288112621341817, 0.0018130814841687672, 0.01570566681066282, 0.06344814510017392, 0.05416434236172296, 0.07241557876768474, 0.02112958534783206, 0.03670856272946742, 0.04888829719891785, 0.0694435185739856, 0.05639693764903618, 0.057607518323642234, 0.04922188997826519, 0.05485286092638412, 0.05297876655776203, 0.055225552699946466, 0.05432782686579146, 0.05395641061532172, 0.05443795470880677]",22
"[0.4481000000000029, -0.28279999999999694, 0.21390000000000522, 0.121499999999994, -0.023999999999996562, -0.047399999999995814, -0.7893000000000107, -0.45820000000000777, -0.6411000000000073, -0.39390000000000797, -0.7391000000000113, -0.6192000000000074, -0.6794000000000089, -0.5806000000000062, -0.6121000000000086, -0.6677000000000056, -0.545400000000011, -0.8418000000000129, -0.6849000000000091, -0.7981000000000129, -0.6208000000000107]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025436387219298362, 0.003385889063204813, 0.016344609546889672, 0.06541887552581552, 0.05710718040576532, 0.06174908584839138, 0.04441238949781434, 0.0706967379503283, 0.06702421205713054, 0.06149135163367775, 0.06705171378790188, 0.06426867501996927, 0.06594150484724835, 0.06572158235690138, 0.06514459781229395, 0.0651211728860895, 0.06498229800240325, 0.06508546598738149]",21
"[0.5039000000000026, -0.14319999999999591, 0.46720000000000333, -0.06069999999999363, 0.2047000000000024, 0.17180000000000112, -0.7432000000000031, -0.47700000000000703, -0.5625000000000017, -0.5635000000000063, -0.539700000000008, -0.552500000000007, -0.7364000000000042, -0.7579000000000119, -0.7386000000000085, -0.7870000000000108, -0.7603000000000124, -0.8267000000000146, -0.7578000000000091, -0.7119000000000096, -0.8170000000000106, -0.4250000000000082, -0.6389000000000095, -0.7338000000000058, -0.694400000000007, -0.7585000000000084]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027651769217697842, 0.0006542608345210359, 0.015260658701517257, 0.06663473139077626, 0.07242130714781524, 0.056370168897020845, 0.04870106077626818, 0.07312874075551705, 0.06220310192513589, 0.06644458404420803, 0.06871636030165768, 0.07050116871931404, 0.06847736298189738, 0.06819832139456072, 0.06943388003015499, 0.07033902276418441, 0.06925626813449748, 0.06943197994345829, 0.06893578448479512, 0.06967921843254471, 0.0694253486835075, 0.06926689537929884, 0.06936988832874727]",26
"[0.5396000000000023, -0.2455999999999955, 0.2608000000000049, 0.2944999999999969, 0.019700000000002774, 0.06190000000000079, -0.8517000000000118, -0.4474000000000086, -0.6779999999999989, -0.4299000000000093, -0.791600000000012, -0.7038000000000066, -0.8090000000000115, -0.6636000000000083, -0.7017000000000089, -0.6692000000000052, -0.7203000000000113, -0.7085000000000128, -0.7486000000000094, -0.8215000000000136, -0.6509000000000094]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02390458996071524, 0.003974305255566185, 0.01645582882396243, 0.06602767292152657, 0.06188052002745106, 0.06025388346360821, 0.04541602388439273, 0.07178137965785558, 0.06705482260738226, 0.062348042074648315, 0.06764546473130247, 0.06528479268198834, 0.06645450390681086, 0.06544952838259475, 0.06658415102504348, 0.06583064079710363, 0.06594316314054813, 0.0661708066272732]",21
"[0.36340000000000067, -0.262699999999996, 0.29990000000000394, -0.03459999999999732, 0.06050000000000256, -0.1185000000000002, -0.6390000000000133, -0.47100000000001385, -0.6493000000000049, -0.6083000000000025, -0.5957000000000051, -0.6398000000000037, -0.725600000000004, -0.47520000000000173, -0.6108000000000051, -0.43190000000000284, -0.7560000000000093, -0.4894000000000001, -0.7202000000000042, -0.6802000000000044, -0.5401999999999982, -0.5610000000000054, -0.5884000000000076]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028646559078180443, 0.0009179906175819607, 0.015365970091356936, 0.06319768109234458, 0.050916425659883885, 0.0646776463609874, 0.055530121363762744, 0.07317504820400325, 0.054982346774183635, 0.06675362424358502, 0.06350735961905829, 0.07104348173329418, 0.0650293166372017, 0.06642899554963216, 0.06742769782072425, 0.06525653759969939, 0.06675022363977742, 0.0661380288850937, 0.06665034232385653, 0.066471828558429]",23
"[0.6493000000000024, -0.39050000000000196, 0.18300000000000535, 0.31859999999999433, 0.048900000000002344, 0.006000000000001458, -0.7598000000000099, -0.3750000000000014, -0.3577000000000188, -0.7403000000000058, -0.5504000000000101, -0.6436000000000133, -0.6202000000000064, -0.7095000000000125, -0.5814000000000104, -0.7202000000000096, -0.5272000000000093, -0.6328000000000105, -0.5177000000000082, -0.6376000000000067, -0.794600000000013]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01947696488023451, 0.005838082802197771, 0.015606637732326324, 0.06451781474904421, 0.07280896761639613, 0.04725664819303783, 0.059446584906240205, 0.07209303691344673, 0.05975812274498181, 0.06675930325019572, 0.06471986351787452, 0.062276517932851404, 0.06439315078780983, 0.06399336306533109, 0.0651082054785993, 0.06446414925222749, 0.06447927305371717, 0.06466962287540545]",21
"[0.4807000000000029, -0.0805999999999961, 0.225900000000005, 0.3369999999999966, -0.015899999999997402, -0.25590000000000007, -1.3703999999999894, -1.3909999999999967, -2.608999999999998, -3.517099999999981, -1.5663999999999982, -2.198100000000004, -2.834200000000011, -3.5183999999999815, -3.4391999999999823, -3.2710999999999824, -3.3880999999999863, -3.421999999999982, -3.56719999999997, -3.392299999999982, -3.3749999999999853, -3.3166999999999836, -3.3318999999999876, -3.333799999999989, -3.484899999999973]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019229128109660164, 0.005960117283186181, 0.018500282153562437, 0.07273917497682994, 0.07853457359471372, 0.13880491212579812, 0.18429517792051142, 0.05963727616639354, 0.08129096475272282, 0.1317550819782796, 0.19437256894721058, 0.19742386201697995, 0.17601729609135983, 0.19742951425506522, 0.19121119629040123, 0.19434752079420536, 0.19552486131104946, 0.19285349444650485, 0.19495714625805238, 0.19399771921887637, 0.19441944914888631, 0.19445161367978747]",25
"[0.5770000000000028, -0.3185999999999949, 0.4218000000000038, 0.16660000000000202, 0.13090000000000457, 0.08850000000000137, -0.7062000000000063, -0.12439999999999776, -0.683900000000022, -0.8052000000000086, -0.7169000000000085, -0.5824000000000035, -0.9942000000000246, -0.451800000000009, -0.7060000000000156, -0.7835000000000182, -0.6226000000000136, -0.6032000000000103, -0.7018000000000101, -0.6559000000000119, -0.6753000000000161, -0.6055000000000125, -0.845400000000015]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02908669317780259, 0.0015009096483725938, 0.015433212256430448, 0.06648740522489331, 0.06397204213948472, 0.05467274955019412, 0.0737973519725578, 0.07746285691058868, 0.07191994383451597, 0.07342548993549407, 0.06790237913546311, 0.06950130511949891, 0.07501440001449125, 0.07296432047140644, 0.07272082719101555, 0.0734981778883493, 0.07383938645171705, 0.07319446685556108, 0.07345199636806521, 0.07350246787612601]",23
"[0.5086000000000018, -0.2159999999999962, 0.2202000000000055, 0.2739999999999923, 0.06610000000000431, -0.005699999999997228, -0.7164000000000101, -0.3312000000000094, -0.5782000000000039, -0.149499999999998, -0.7055000000000147, -0.7330000000000091, -0.6393000000000075, -0.592400000000011, -0.7622000000000103, -0.6238000000000077, -0.6354000000000093, -0.6191000000000085, -0.7848000000000108, -0.7123000000000073, -0.8042000000000143, -0.6432000000000072, -0.4741000000000058, -0.8093000000000137, -0.6614000000000105, -0.6665000000000093]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02186148488682726, 0.004781524485655224, 0.01597056358668919, 0.06372117192512289, 0.05121469964871295, 0.06319200579266576, 0.04234680444406165, 0.06888256760210745, 0.06643692945867115, 0.0643785286566998, 0.07019974844766626, 0.0644988082339972, 0.06258679148205099, 0.06502832280352287, 0.06299257261971375, 0.06481672186225163, 0.06455412090649694, 0.06594089683852028, 0.06637173699342916, 0.06586968350624926, 0.06571606603293598, 0.06562297173161744, 0.06579886245523625]",26
