CVaR cost,Ground state probability,Iterations needed
"[-1.1125000000000003, -1.9500000000000004, -3.1125, -2.3999999999999995, -4.8625, -4.637499999999999, -5.2875, -2.9625000000000004, -0.7375, -3.6749999999999994, -3.925, -5.025, -4.8374999999999995, -4.3999999999999995, -5.425, -5.9125000000000005, -5.95, -5.425, -2.5375, -5.0375, -5.737500000000001, -3.900000000000001, -5.2125, -5.5125, -4.35, -3.5625, -6.3375, -4.825, -5.5625, -5.775, -4.65, -4.0375, -4.6499999999999995, -4.562499999999999, -4.0875, -4.7375, -5.425, -4.6125, -3.4, -1.7874999999999999, -3.9875, -4.7875, -5.0874999999999995, -4.4375, -4.7375, -2.5749999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.02585023772359359, 0.00015972390290060575, 0.02224437149834393, 0.05684946576062505, 0.03473901187081424, 0.10040833214288919, 0.07590232219040924, 0.09610343715885479, 0.1310590227783164, 0.10655974981387464, 0.11728219534194723, 0.0914298982553335, 0.09644756080686971, 0.11386047155250018, 0.09208989011194485, 0.0750762442180157, 0.15216393142545864, 0.10034017490804271, 0.1078826205267989, 0.10768945253622011, 0.11873725951946737, 0.10354325736132565, 0.09980474916086343, 0.10630732822547118, 0.10676652574181597, 0.10944543949633385, 0.10720091358186189, 0.10620241007497137, 0.1105056178559288, 0.10816531576893723, 0.10821072490760175, 0.10746769834652213, 0.10779965476203665, 0.10737711865362398, 0.10789045812434898, 0.10760224358417109, 0.10758000877437564, 0.10742128286525743, 0.10786005337359969]",46
"[-2.5999999999999996, -2.6125, -2.15, -3.8249999999999997, -2.7375000000000003, -1.6250000000000002, -1.8250000000000002, -3.737499999999999, -4.3999999999999995, -1.5374999999999999, -4.1499999999999995, -1.8124999999999998, -3.85, -4.3625, -3.0125000000000006, -2.6625, -3.3250000000000006, -3.5875000000000004, -3.0125, -2.4125, -2.4, -3.562500000000001, -2.7625, -2.8000000000000003, -3.225, -4.1625000000000005, -3.2625000000000006, -4.1875, -3.6624999999999996, -3.3250000000000006, -3.6999999999999997, -2.3874999999999997, -3.562500000000001, -3.687500000000001, -2.2, -3.187500000000001, -3.9125000000000005, -4.2749999999999995, -3.5125, -2.6499999999999995, -3.8000000000000003]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.03249008379946771, 0.008575825436305539, 0.013138918307686343, 0.00976714276446234, 0.001709746697248671, 0.015358877811941878, 0.027830049819499953, 0.015303266422309706, 0.00933945676205488, 0.016979815451638524, 0.0053855150140746854, 0.005978585873421888, 0.01207516227514501, 0.010209283365129981, 0.008330889561989612, 0.011664504550439471, 0.00831294631142, 0.009669793721928527, 0.008030878372622278, 0.008648575827659634, 0.008921029660894786, 0.007818006612290495, 0.0082919730048121, 0.008624023690118887, 0.008449540570375762, 0.008636925803492892, 0.008439057320624136, 0.008715572069255068, 0.008530046784864503, 0.00853187331227831, 0.008641361912029737, 0.008629701785654826, 0.008575410215636384, 0.008602412215999947]",41
"[-2.625, -2.0875, -2.1500000000000004, -3.2625, -2.8125000000000004, -2.8375, -0.7499999999999999, -1.8250000000000002, -0.1499999999999999, -2.125, -2.075, -2.5874999999999995, -2.3874999999999997, -2.4375, -2.075, -1.9750000000000003, -2.7624999999999997, -3.1624999999999996, -2.875, -2.6249999999999996, -2.0625, -2.6500000000000004, -2.5874999999999995, -2.0125, -2.0000000000000004, -2.7874999999999996, -2.55, -2.5625, -2.8249999999999997, -2.8499999999999996, -2.4374999999999996, -3.0749999999999993, -2.2, -3.7249999999999996, -2.0125, -3.9625, -4.3, -2.7125, -3.0875000000000004, -2.7874999999999996, -2.7, -2.525, -2.2249999999999996, -2.7499999999999996, -1.9000000000000004, -2.9000000000000004, -2.5124999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.016818086701325237, 0.0009083726919867109, 0.00172080273261764, 0.015590181776381737, 0.007125664520556798, 0.022020958511032772, 0.005664578142474936, 0.005612744962252366, 0.02013361434065467, 0.03981772725476246, 0.006399267629070405, 0.008241910799767228, 0.005291293916275931, 0.010613240747585925, 0.015808159509702255, 0.01091025608026671, 0.009165798687435153, 0.014327490506791322, 0.01265606333675843, 0.011989166158258454, 0.010551061073312648, 0.011766841296250052, 0.011596541518985062, 0.01117877562478119, 0.011249961355596905, 0.010930252167180476, 0.011573141977863062, 0.011845132850442745, 0.01142181005236774, 0.01180512304349326, 0.011981208737807737, 0.01148765211063085, 0.01160076412915776, 0.01173391651553772, 0.011980162206111212, 0.011724687630408789, 0.011875919510339323, 0.011793505295032954, 0.011859943517973705, 0.011871544841354272]",47
"[-3.4749999999999996, -2.4125, -3.3125, -2.4625, -2.1250000000000004, -1.3750000000000002, -0.3124999999999999, -2.4375, 0.3000000000000001, -1.0875000000000001, -2.2624999999999997, -1.8375000000000001, -1.8625, -1.6500000000000001, -2.175, -1.8875000000000002, -1.7249999999999996, -1.6, -3.8625000000000007, -2.125, -2.1750000000000003, -1.2499999999999998, -2.3375, -2.0375, -2.6500000000000004, -2.4, -3.1375, -2.4499999999999997, -2.475, -0.9625000000000001, -1.9874999999999998, -1.9375, -2.0875, -3.0500000000000003, -4.1, -3.5500000000000003, -2.8749999999999996, -1.35, -2.9625, -2.2125, -2.0, -3.7875, -1.4999999999999996, -1.7249999999999999, -3.1750000000000003]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0031369709831962967, 0.0001470132819631444, 0.0012379469749177181, 0.007877226249208323, 0.003994736327391726, 0.008949309064522843, 0.0015102433952010508, 0.023177029504587325, 0.0029025359891923876, 0.00434670263042938, 0.005152390772752903, 0.010953005809455576, 0.00905742168678023, 0.01278244405902615, 0.010383944741371096, 0.010706854633616066, 0.010332688795086795, 0.015939511088582516, 0.008831665847152144, 0.011194308712816528, 0.011130593226451133, 0.011700271889076137, 0.010738216184722194, 0.01076590113031297, 0.010733692330562442, 0.010678266481036019, 0.011369464272676856, 0.010928081855388707, 0.011062713635251891, 0.010908716782197842, 0.010938472361090124, 0.010885007756207554, 0.010840591084503774, 0.011109328233454731, 0.010912698834564439, 0.010955921177424909, 0.010909139096205672, 0.010938180214045223]",45
"[-3.0750000000000006, -1.9250000000000005, -1.45, -1.1624999999999999, -2.4, -1.6500000000000001, -0.9625, -0.775, -0.7124999999999999, -2.075, -1.5, -3.3625, -1.2000000000000002, -1.5125000000000002, -1.7750000000000001, 1.0875, -0.5874999999999999, -2.1, -0.7000000000000001, -0.8624999999999999, -1.45, -2.2124999999999995, -0.19999999999999996, -2.5375, -0.25, -1.8625000000000003, -0.85, -1.55, -1.75, -1.2374999999999998, -0.15000000000000002, -1.0499999999999998, -2.0250000000000004, -0.9500000000000002, -1.4874999999999998, -0.3875, 0.4125, -1.5, -0.525, -1.1, -1.1624999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.00019068216629073348, 0.00043191980718219083, 0.004230637721901676, 0.006895971207071067, 0.006311592962788578, 0.02073978802779665, 0.003059547219345272, 0.0074747666739577385, 0.00014827865451310453, 0.006537309154137377, 0.009173319223882299, 0.005030429741806811, 0.002682636286836555, 0.006335231050935836, 0.008932824086165449, 0.008469014195098191, 0.006300550130213344, 0.004808658725374434, 0.006763358363307761, 0.006609814303141153, 0.00513002928380427, 0.0064177989578282635, 0.006292938360910101, 0.006685944115166162, 0.005841909722125663, 0.006355349665070491, 0.006248327707150942, 0.006082349503930395, 0.006261671012201146, 0.006308344433701579, 0.006439240904866522, 0.006234563445322777, 0.006306231780861454, 0.006321086331185137]",41
"[-1.8874999999999997, -2.575, -1.7125, -3.9249999999999994, -2.65, -3.5500000000000003, -2.4499999999999997, -1.8625000000000003, -4.5125, -2.6249999999999996, -2.2375000000000003, -3.3875, -3.7500000000000004, -3.375000000000001, -1.3875, -4.15, -3.675, -3.175, -3.8749999999999996, -2.8875000000000006, -4.137499999999999, -2.675, -3.3250000000000006, -3.087500000000001, -2.4124999999999996, -2.7875, -2.9125000000000005, -3.9375, -3.4125, -2.9125, -2.2874999999999996, -3.2125000000000004, -4.2875, -3.2624999999999997, -2.275, -2.225, -2.9, -2.9875000000000003, -3.65, -4.25, -2.85, -4.0, -3.0250000000000004, -3.4250000000000007, -2.6625, -2.6999999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02637692549169008, 0.021070818757341462, 0.01647152087233959, 0.006341677774348454, 0.016180538055370765, 0.01594159379427491, 0.06361769789795627, 0.00012128398990805273, 0.07885283129064329, 0.01879412876513696, 0.031444713421766426, 0.003346559595660828, 0.019456678860930453, 0.018311722965163327, 0.02420272993034708, 0.0207395434221051, 0.02445891991072272, 0.0182632273317846, 0.02487344416951947, 0.016107935434183734, 0.013479181294116394, 0.024890843892857298, 0.020654240128871116, 0.022705465457937585, 0.02240207893120575, 0.022231692291550368, 0.019537445308758436, 0.021551265236955983, 0.021718177170975073, 0.019749588839580008, 0.02089828119921222, 0.021294907058112204, 0.02091903002823404, 0.0207186080676977, 0.020939379055054573, 0.021214017570855226, 0.0212057345841321, 0.021074503671490618, 0.02100546686964584]",46
"[-1.2125000000000001, -1.9250000000000003, -0.8749999999999999, -4.137499999999999, -2.5249999999999995, -3.087500000000001, -2.0875000000000004, -3.725, -2.75, -3.8625, -4.3, -3.8749999999999996, -3.625, -4.3125, -5.1000000000000005, -6.6000000000000005, -5.075, -5.737500000000001, -5.1375, -4.55, -5.3375, -5.3500000000000005, -5.2125, -4.699999999999999, -6.6000000000000005, -6.3375, -5.3, -6.000000000000001, -5.225, -6.000000000000001, -6.6000000000000005, -5.9125000000000005, -6.3375, -6.300000000000001, -4.562499999999999, -5.700000000000001, -5.737500000000001, -4.7124999999999995, -6.3375, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.3125, -5.9125000000000005, -6.6000000000000005, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02314907263878064, 0.001007122896237985, 0.023991659213646925, 0.022959934818070158, 0.03360886668502528, 0.0035066261711210337, 0.08320595078571053, 0.1413083466792391, 0.18438838185675097, 0.11811578906278655, 0.17585999973564959, 0.1396817528523373, 0.1102580436662088, 0.17441736691523413, 0.18407529907536013, 0.19255880638734246, 0.18629122787177854, 0.17989158384572526, 0.1866050447372969, 0.18095013647691363, 0.18974483816234827, 0.19047395241742654, 0.17136650671605935, 0.1881720979058665, 0.17352857039991587, 0.188376536579691, 0.18449896956873152, 0.18069457860746532, 0.18700536913194316, 0.18552266933331613, 0.1815521015068284, 0.18532614417034454, 0.18488075983044303, 0.18318401408994756, 0.18350279928744806, 0.18446598095662808, 0.1847848786916372, 0.18450831787591024, 0.18423927955599284, 0.18410115188699713]",47
"[-1.475, -2.2125000000000004, -2.0500000000000003, -2.9249999999999994, -2.5500000000000003, -2.2249999999999996, -2.225, -1.4749999999999999, -2.3875, -3.0875000000000004, -4.475, -3.3375000000000004, -3.4374999999999996, -3.225, -5.8125, -2.5125, -3.575, -2.3249999999999997, -3.5624999999999996, -4.425, -3.025, -3.2874999999999996, -3.5125, -4.225, -4.65, -5.075, -4.687499999999999, -6.3375, -4.987500000000001, -4.4125, -5.05, -4.675, -3.6, -2.8125, -4.3375, -3.9, -5.3, -4.1625, -5.3, -2.9374999999999996, -3.775, -5.124999999999999, -3.6125000000000003, -3.2624999999999997, -5.0875, -4.55, -6.3375, -5.8125, -5.737500000000001, -4.2625, -3.6125000000000003, -4.9125]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02009226029521796, 0.029486433426064582, 0.04163849510006351, 0.029374806569615046, 0.03542389046969559, 0.03265947603264406, 0.015473566119655374, 0.097330760970496, 0.0040074732889788, 0.07418181447238811, 0.01652515954798287, 0.1107635100558607, 0.061128941792502015, 0.029535787746273384, 0.06461124178749372, 0.11385585905264677, 0.057740348531149545, 0.08108737200255631, 0.10158336498364544, 0.11929279297207913, 0.08434767610773578, 0.0821140797911109, 0.07690819807433791, 0.08852764982368419, 0.08745433025067088, 0.08991470600446154, 0.0687154445863361, 0.08668934000617352, 0.08599273354591175, 0.08724612952433534, 0.08568279705697578, 0.0801392380306074, 0.08533621702893139, 0.08374821710951373, 0.08529559108161308, 0.08242522216646617, 0.08496089624666302, 0.0843586034145153, 0.08484805815728133, 0.08479586923353848, 0.08357143776559833, 0.08385450130073704, 0.08431575154743712, 0.08442423948580584, 0.0842834228085369]",52
"[-2.0125, -2.6750000000000003, -1.7, -2.4, -3.1124999999999994, -2.5125, -1.6500000000000001, -4.7625, -1.6500000000000001, -4.8625, -3.3625000000000003, -4.25, -2.7875, -2.8375, -5.2875, -2.3124999999999996, -4.5125, -4.1125, -4.0, -3.8625, -3.0874999999999995, -3.9499999999999997, -5.8125, -5.55, -5.2875, -2.8374999999999995, -5.0375, -4.1, -3.3499999999999996, -4.7375, -4.075, -4.6375, -4.0, -4.7375, -4.25, -5.025, -4.375, -4.7625, -6.6000000000000005, -5.1625, -4.8875, -5.025, -5.8125, -4.05, -2.8375, -5.8125, -3.8249999999999993, -3.7750000000000004, -4.562499999999999, -5.2875, -3.2875, -4.8625, -4.987500000000001]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.03011534490368169, 0.0032339037169373114, 0.1102821097461743, 0.022326644793661428, 0.027729537319494697, 0.02168716728545022, 0.02458264288413346, 0.05967784922770232, 0.013917466284213881, 0.0774060315604273, 0.046757628153010516, 0.08675949233404173, 0.00961881842152832, 0.05725908553014821, 0.010672579225854087, 0.06921262927912336, 0.05640768679183818, 0.08021177629881454, 0.03327268072229185, 0.04765303476788023, 0.09219049702450044, 0.07683956260535678, 0.08060400462695597, 0.08081750360055279, 0.06740363999597457, 0.06643141527797301, 0.0686800171582595, 0.06457150238433125, 0.06491146716577414, 0.07347993382420612, 0.07213826269301757, 0.0690600261434301, 0.06662392975753545, 0.0687212687036017, 0.06835863692505673, 0.07038019255424095, 0.06870019647386733, 0.07052326734055406, 0.06854860239260031, 0.06931701672004714, 0.06900207877001674, 0.06924533328830082, 0.06900098190258863, 0.06874952173061112, 0.06902151990938811, 0.06913275684259498]",53
"[-1.8625, -2.1375, -2.0749999999999997, -3.6499999999999995, -1.8749999999999998, -2.9500000000000006, -2.0500000000000003, -2.0375, -3.675, -3.5749999999999997, -2.7750000000000004, -3.5750000000000006, -4.4624999999999995, -3.2625, -3.975, -2.9625000000000004, -3.212500000000001, -2.4375, -3.975, -4.3125, -4.2375, -2.9125000000000005, -4.374999999999999, -4.025, -4.0125, -5.55, -4.6375, -3.1125000000000003, -4.5625, -4.575, -5.2875, -4.562499999999999, -4.2749999999999995, -4.275, -3.9625000000000004, -4.55, -4.2125, -5.075, -3.7125, -4.55, -4.762499999999999, -4.3374999999999995, -4.675, -3.6874999999999996, -4.025, -4.075, -4.4375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.013886716887207417, 0.018583858095323265, 0.026853358999461965, 0.012122476194259137, 0.0077872894810804595, 0.02235930478927338, 0.018772507325208715, 0.11571416177899818, 0.024678379357463906, 0.018968049710532973, 0.01190915163491172, 0.009597754109219276, 0.05220727730081508, 0.021046246908856873, 0.01433457096655007, 0.015123391736481664, 0.01782803365016674, 0.029475070696492835, 0.038361859377264454, 0.054634138861711666, 0.036890070127368585, 0.04137947932078879, 0.04359661559088393, 0.0411911981239072, 0.032417890119978435, 0.035627048853082405, 0.04017320256680994, 0.03772992146936761, 0.038990101606334995, 0.038966918449388176, 0.036099281259356436, 0.03756986229335929, 0.038031125613756295, 0.03905092168364419, 0.03877831304283041, 0.038523980229770535, 0.03788352951183044, 0.03826178968109081, 0.03838689249979107, 0.03854927538058858]",47
"[-1.2999999999999998, -1.8875000000000004, -0.9250000000000002, -4.05, -1.4000000000000001, -2.8375000000000004, -1.4500000000000002, -3.2874999999999996, -3.0625, -3.5249999999999995, -2.175, -2.4749999999999996, -4.3875, -4.3875, -4.387499999999999, -2.4874999999999994, -2.9875, -3.0875, -3.1, -1.95, -4.35, -1.8625000000000005, -2.6124999999999994, -2.3625000000000003, -4.175, -1.9749999999999996, -2.5625, -4.012499999999999, -3.3124999999999996, -4.35, -4.2749999999999995, -2.849999999999999, -3.175, -3.3999999999999995, -2.9875, -4.35, -4.225, -3.0874999999999995, -4.05, -4.1, -3.0999999999999996, -4.0625, -3.0, -4.25, -4.1875, -4.3125]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.016061521799294255, 0.008777388278764226, 0.05333404780387831, 0.003144917419871928, 0.00034146961959822197, 0.003490460716492525, 0.006114090685915198, 0.028217261145696535, 0.010607015957575013, 0.008589788428618305, 0.0011588571305905459, 0.006929629144482063, 0.0024163010981842, 0.004216583771480602, 0.0019847393668996635, 0.004578383546745286, 0.00651159345284703, 0.0033530932847271435, 0.0016959325100905911, 0.005346305405451975, 0.003272837393882949, 0.004698807056798421, 0.004098767139182377, 0.002483539588340741, 0.0027719884239499892, 0.003879603155782348, 0.0035278382455619156, 0.0035721504117711385, 0.003618142911985655, 0.003133850830771508, 0.003409460500814707, 0.003427850800576409, 0.003471362908916859, 0.003509793235284658, 0.003540290420837367, 0.0035222986629244862, 0.0034603832004154174, 0.0034739736019081284, 0.003486174494896694]",46
"[-1.4625, -1.7625000000000004, -2.9375, -2.5749999999999997, -4.25, -5.437500000000001, -3.0250000000000004, -4.7, -5.300000000000001, -3.475, -4.3875, -2.8875, -3.8499999999999996, -4.95, -3.187500000000001, -3.3125, -4.475, -4.6125, -3.9499999999999993, -3.925, -3.1625, -5.0125, -4.575, -3.9874999999999994, -5.700000000000001, -3.4125000000000005, -4.4125, -4.6875, -3.85, -4.6625, -4.25, -3.625, -4.4375, -4.7875, -4.5, -3.6, -4.5249999999999995, -3.8125000000000004, -4.5874999999999995, -3.0000000000000004, -3.925, -5.124999999999999, -3.825, -6.000000000000001, -3.2125000000000004, -4.1375, -5.2625, -3.8375, -4.475, -4.2749999999999995, -4.6625]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.0007731586604253961, 0.06809938307993493, 0.11064618707766732, 0.027474809839284204, 0.06941045976593267, 0.027780395243497888, 0.03082003909719809, 0.09461905866271902, 0.022483950023781382, 0.008567566660701853, 0.04128903523313519, 0.08978365936605028, 0.08345058074570208, 0.06693479980948946, 0.06618135080902046, 0.06702547011739875, 0.07706614558809544, 0.10898284110413763, 0.06910082375318286, 0.0632141437242749, 0.06749989830001926, 0.07525183796997431, 0.07003519975292932, 0.06617348970830265, 0.059113345915752895, 0.06810797915949081, 0.07092152118962605, 0.06736367054217203, 0.0702757752422967, 0.06891709341087937, 0.06792737967571297, 0.07032486597571104, 0.0692820054799318, 0.06920863457314166, 0.06938730229408208, 0.06849612099494268, 0.0691144272031725, 0.06891081083068933, 0.06866996390544126, 0.06908927390351788, 0.06859613189754449, 0.06883067252202635, 0.06886862197365703, 0.0690611567941809, 0.06893209334732689]",51
"[-2.2375, -1.9625000000000004, -3.2250000000000005, -2.4999999999999996, -2.875, -2.8249999999999997, -1.5750000000000002, -0.012499999999999956, -1.4124999999999999, -1.8125, -3.6375, -4.125, -3.1249999999999996, -4.249999999999999, -2.525, -3.8125, -4.937499999999999, -5.775, -4.4875, -3.3874999999999997, -3.75, -6.6000000000000005, -6.6000000000000005, -2.5500000000000003, -6.000000000000001, -6.000000000000001, -4.074999999999999, -3.537499999999999, -5.300000000000001, -5.700000000000001, -6.000000000000001, -6.6000000000000005, -6.000000000000001, -6.6000000000000005, -6.000000000000001, -6.6000000000000005, -6.300000000000001, -2.6, -2.1, -6.6000000000000005, -6.300000000000001, -6.000000000000001, -5.737500000000001, -5.4750000000000005, -5.700000000000001, -5.6125, -4.6, -6.6000000000000005, -5.700000000000001, -5.562500000000001, -6.6000000000000005, -5.3625, -6.3375, -6.300000000000001, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 5.1155279818179065e-05, 0.0026428122206277713, 0.008053236648930937, 0.02613650010850993, 0.05652611109825585, 0.05041424913760066, 0.0496126422567707, 0.0239720668224689, 0.005328766450940031, 0.13237941365445974, 0.1633447417837551, 0.061014612929989845, 0.14592406794014928, 0.09961615804784538, 0.17423006162525007, 0.1500756252394289, 0.08858659954290857, 0.16844641545948802, 0.13200356275908715, 0.18851408185837157, 0.14590174553882818, 0.18789420914982857, 0.1804514481387488, 0.18451998450015655, 0.1736592899474602, 0.18624072426092325, 0.17560148938707665, 0.18433173443043283, 0.1650870129151588, 0.17561605901244848, 0.16622133118468668, 0.1774101343568057, 0.17574750564361885, 0.17198578684139232, 0.17398469732314453, 0.17511432777372088, 0.17425884550494733, 0.17418412876804562, 0.17531273175873813, 0.17267712669627616, 0.17525072428507688, 0.1740299379713432, 0.17471139366343888, 0.17433298548297993, 0.17401600066823159, 0.17443929573159866, 0.17409837930297334, 0.17480190941319274]",55
"[-1.8375000000000001, -1.7750000000000001, -2.8, -2.625, -2.5124999999999997, -3.0374999999999996, -0.8375000000000002, -1.6250000000000002, -3.9874999999999994, -1.4500000000000004, -5.0249999999999995, -5.55, -4.2125, -0.38749999999999996, -4.887499999999999, -6.6000000000000005, -6.3375, -5.8125, -6.075, -5.8125, -6.6000000000000005, -6.6000000000000005, -5.25, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.075, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.025, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0013618626283455632, 0.003756323944915374, 0.030536635518131988, 0.005646316580489728, 0.08054195421777252, 0.11111328735260963, 0.06335392061458181, 0.0006996658710388822, 0.0912260150623959, 0.33754395183869496, 0.14276059233647737, 0.3174333303968328, 0.2053681637125386, 0.286709877259175, 0.27179774234694515, 0.35694058171359205, 0.2045750940635392, 0.3598012602546747, 0.3217208963017089, 0.33855356549215543, 0.29792086536095724, 0.36029227060196056, 0.34757731419668947, 0.34313100113422873, 0.33285678918717365, 0.34193699852797654, 0.3275578639195352, 0.33685310415285596, 0.33788924613735494, 0.3389294975921902, 0.3363816796077571, 0.33828900488358077, 0.33696262162255075, 0.33747911070548786, 0.33759164859387747, 0.33772327052977097, 0.33718359785008034]",43
"[-2.562499999999999, -2.0625000000000004, -2.3749999999999996, -2.75, -3.2, -3.412499999999999, -3.8, -3.1999999999999997, -4.687499999999999, -3.5500000000000003, -5.0, -3.8625000000000007, -1.7374999999999998, -3.9375, -2.0500000000000003, -2.3000000000000003, -4.7875, -6.0375000000000005, -6.300000000000001, -6.000000000000001, -5.4, -6.6000000000000005, -4.8, -6.000000000000001, -6.0375000000000005, -6.6000000000000005, -6.000000000000001, -4.6625, -6.6000000000000005, -6.1625000000000005, -6.6000000000000005, -6.6000000000000005, -5.199999999999999, -6.6000000000000005, -6.6000000000000005, -6.000000000000001, -6.300000000000001, -5.0125, -4.8, -6.000000000000001, -6.6000000000000005, -6.000000000000001, -5.700000000000001, -6.000000000000001, -5.0, -5.4, -6.6000000000000005, -6.6000000000000005, -5.0, -6.6000000000000005, -6.000000000000001]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.04502343019936514, 0.013375433121882016, 0.046236329537240974, 0.021093191206628108, 0.047348828767882725, 0.011514094454030208, 0.012710459545323231, 0.028751596453603277, 0.003879221748683096, 0.0093258163024002, 0.06792875987095777, 0.1352375446661876, 0.18190604489941212, 0.1679824911234551, 0.18202321900568647, 0.20280911692017184, 0.18017495659181498, 0.17389689255734284, 0.23146989621439845, 0.22502783645778007, 0.18759361678965192, 0.1954175872239709, 0.20301187795975617, 0.22764670402803408, 0.19048239919287158, 0.20612072975106593, 0.21544126484957232, 0.1962285547719743, 0.20555682796267, 0.1984936229111823, 0.20455923064573672, 0.20172902486188077, 0.20433350724147015, 0.20306457674678907, 0.20034798553167113, 0.2023937228354936, 0.20363215692758296, 0.2029556254106476, 0.20322268271304247, 0.20085056587330358, 0.20304367812582302, 0.20315197757602066, 0.20254125103860168, 0.20215143721169193, 0.2029506195421823]",51
"[-1.7125, -2.7125000000000004, -2.825, -2.175, -5.95, -3.8000000000000003, -2.7750000000000004, -2.7124999999999995, -5.612500000000001, -4.1625, -3.35, -3.5875, -4.7875, -4.425, -4.1375, -6.075, -4.6125, -4.7875, -4.324999999999999, -4.9125, -5.9125000000000005, -5.4375, -4.6, -4.95, -3.9875, -4.6625, -4.0375, -4.7749999999999995, -3.6875, -5.5625, -5.5625, -5.05, -5.375, -5.525, -4.2625, -5.6875, -5.225, -4.4875, -4.375, -5.175, -5.8125, -4.7375, -4.4, -4.4624999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.006084919682106557, 0.16502101151555096, 0.13203397970031255, 0.010062311562554622, 0.01709778799756093, 0.04869623064814845, 0.05388240502571223, 0.06402093395813874, 0.1007085999617604, 0.08244325731135256, 0.14501904879798755, 0.08657905944000421, 0.07537483476776459, 0.11093819718164816, 0.13085566991297404, 0.09506224218773646, 0.07537916466724498, 0.10045189749904056, 0.10018598340006069, 0.10894378198439618, 0.09462467416581943, 0.10314469018208003, 0.09511586539563188, 0.09920587441696818, 0.10325132674594426, 0.1039501065387091, 0.10122093391803613, 0.10106617693011871, 0.10004467497285136, 0.1004415255858927, 0.0997775302811556, 0.10105714807729918, 0.10106385164630033, 0.10088164635719113, 0.10042003792396349, 0.10059045365129926, 0.10075856877479372]",44
