CVaR cost,Ground state probability,Iterations needed
"[-3.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -3.5, -6.6, -6.6, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.028898896965156372, 0.013179016227785455, 0.016501839167355765, 0.015114223522365092, 0.011936211697376332, 0.013179016227785455, 0.015059028351623906, 0.01443281164523905, 0.014540487437043071, 0.014308027783110251, 0.014540487437043071, 0.014458474372109377, 0.014473472445129875, 0.014443812411279913]",21
"[-4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -3.4, -4.5, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.027930834392108563, 0.02873954352162886, 0.022866444087659116, 0.02681414448947028, 0.0277304015161434, 0.02584336649116742, 0.025377375350206458, 0.02584336649116742, 0.025940352751447786, 0.025183277070259066, 0.025885591206879305, 0.025719748063608473, 0.025561524102668026]",20
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -3.5, -3.5, -2.1, -6.6, -4.5, -4.5, -3.5, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012804620501396882, 0.010787993938735623, 0.0050177484106759054, 0.009845017733240431, 0.008052369706075426, 0.010064226442856653, 0.009050547950071805, 0.009233892497018746, 0.008832775477880863, 0.009144104396426295, 0.008986114128620557, 0.009064004983038386, 0.009031763267973144]",21
"[-4.2, -4.5, -4.2, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -3.4, -4.5, -6.6, -3.1, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.0510318920038645, 0.003988974735436169, 0.01686847232762793, 0.014556656540079902, 0.015144225507609651, 0.014556656540079902, 0.01455474695830343, 0.014176975256189472, 0.0141578074391396, 0.013946328585292319, 0.014042786786123255, 0.013812240109895707, 0.014042786786123255, 0.01396138874791491, 0.013889782141949773, 0.01392737406489973]",22
"[-4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.034053105471452204, 0.022453701401749848, 0.02711432769961625, 0.026672178651440007, 0.025878031875389694, 0.025310819897207782, 0.025644151409463696, 0.02578491513148894, 0.025812563136229986, 0.02544964407299187]",18
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.03504374034718357, 0.02537924376453693, 0.026741877232618283, 0.025657440308894025, 0.025754123337026525, 0.02582042657234966, 0.025699615149420523, 0.025674114476517615]",16
"[-4.5, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.18576334275452322, 0.1286591102273406, 0.026013385947514518, 0.04881783853505421, 0.0740267634548499, 0.05054795179861313, 0.03573470286159458, 0.05054795179861313, 0.049067989919721375, 0.04657303983782944, 0.04634853588250112, 0.04604591897010093]",15
"[-4.5, -6.6, -4.2, -6.6, -3.5, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013443542884171558, 0.06648863737097527, 0.0214327044950651, 0.025785302314873873, 0.03011885526368524, 0.018860592227578826, 0.02725984951755967, 0.023825417855760415, 0.02764470863599909, 0.026657814229298096, 0.02589470923854696, 0.024746574387321484, 0.025216051936935206, 0.02571736605311825, 0.025630084301000777, 0.025813748692805085]",21
"[-6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -4.2, -3.5, -3.5, -3.4, -4.5, -3.1, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.04328201057998664, 0.002276538074872856, 0.013176766346148986, 0.010110902363246806, 0.008292497127593083, 0.010110902363246806, 0.008690830617730847, 0.009570155785095506, 0.008492272806345447, 0.009604299001451136, 0.009063590231293075, 0.009110080449531729, 0.008897929764432766, 0.009041986697696987]",20
"[-6.6, -6.6, -6.6, -4.5, -4.5, -2.1, -3.5, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -3.1, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.03929859531507414, 0.0020889960222853737, 0.012667392161081878, 0.010608485639938617, 0.006928977264426274, 0.009669033719603313, 0.010031019342886636, 0.009112247639558606, 0.009161723728969735, 0.008796235483517774, 0.009161723728969735]",17
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.03504374034718357, 0.02537924376453693, 0.026741877232618283, 0.0237096955366971, 0.026741877232618283, 0.025657440308894025, 0.02582042657234966, 0.02543464578680882]",16
"[-4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013983614622241533, 0.0655065256510921, 0.0201729653823278, 0.026471072871952633, 0.03006107054345595, 0.02588599885508857, 0.025229448725062026, 0.02620547525363677, 0.025638643175067564, 0.02575649800966667]",15
"[-3.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02534599714285526, 0.003420835769814329, 0.014233706984732636, 0.04568756665061304, 0.023444287605370505, 0.029230605512508712, 0.026126418636895667, 0.024829288495567692, 0.025405389119238952, 0.026564157356712373, 0.026126418636895667, 0.02565457466696092, 0.02574677262673975]",16
"[-4.5, -4.2, -6.6, -4.5, -2.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.04167944933257138, 0.013051285048110916, 0.08747991400129833, 0.03819418760569272, 0.05115695391593535, 0.044948403382761445, 0.04660647888811881, 0.04470103790314598, 0.04583685678764807, 0.045805143131857226]",16
"[-3.5, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -3.4, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028444039396711307, 0.0020623160047815847, 0.014343582971191784, 0.045179744954639056, 0.023412408232796052, 0.030362838567130422, 0.02919979747537087, 0.019257464551122754, 0.02919979747537087, 0.026275253355080137, 0.024537724123620312, 0.02612318534961255, 0.02483523465139388, 0.025545841875844924, 0.025982770050505005, 0.025545841875844924, 0.02558361849673803, 0.025836865873714133, 0.02576575559057667]",22
"[-4.5, -6.6, -4.5, -3.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06574798611746531, 0.020391486958804786, 0.034962328322365926, 0.02526061541802664, 0.026248362504925633, 0.02673244984748753, 0.025783884302089433, 0.0254875870610989, 0.025783884302089433, 0.025642566378014958, 0.02581925359347113, 0.02543698788660313]",18
"[-6.6, -6.6, -6.6, -3.5, -4.5, -3.4, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -3.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.04175483401703746, 0.0019015776060046635, 0.01283667180935015, 0.010829857832126116, 0.006826725239345077, 0.00969240873549776, 0.01001763582551238, 0.008563332140857405, 0.009280876112463879, 0.008964937368290744, 0.009070698655763789, 0.008898227391886407, 0.009111626841606697, 0.009042897047678463, 0.00900986808999786]",21
"[-4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.046375882892628395, 0.04515882787996309, 0.04600904431022041]",14
"[-3.4, -6.6, -4.5, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024421526385627765, 0.0037758721478063995, 0.014271701362782867, 0.06661142498364032, 0.022478395929146973, 0.035087119412797185, 0.02554317562058365, 0.025692604834332965, 0.026748789762537892, 0.023694097198358924, 0.025713421516141966, 0.025432829776395504, 0.025694396633511567]",16
"[-6.6, -6.6, -6.6, -4.5, -6.6, -3.1, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -2.4, -4.2, -4.2, -2.1, -6.6, -4.5, -4.2, -3.5, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.010787993938735623, 0.006318005045604359, 0.01077647375308114, 0.006379740674246653, 0.01077647375308114, 0.008276278592642516, 0.008644369170176185, 0.010165647730635963, 0.008919647841950066, 0.009292956373124609, 0.008914356971848326, 0.009104448636505929, 0.00900671429913489, 0.009071741199912369, 0.009072472355909147]",22
"[-4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.048077456331569415, 0.029369101928810707, 0.023597230889100092, 0.029818384971088883, 0.026218892879870635, 0.02614086185399918, 0.025757173888580603, 0.025748576231395176, 0.025576670872461182]",15
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -3.5, -4.2, -4.2, -6.6, -2.1, -3.5, -4.5, -4.5, -3.5, -4.5, -4.5, -3.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.006318005045604359, 0.007556074361862742, 0.009879466914389656, 0.008644369170176185, 0.009240943486231105, 0.008804845411662692, 0.009318890019075229, 0.008936903923971475, 0.009032997630199208, 0.009108917577178246]",21
"[-4.2, -4.5, -6.6, -4.5, -4.5, -3.1, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5, -4.2, -4.2, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07810540480829942, 0.018073391985346954, 0.004730851990833234, 0.10598307118491565, 0.00674199349879878, 0.024985723354208282, 0.0049088269166809514, 0.0037602071556400093, 0.007792134369375824, 0.010951812002207656, 0.00798007690939599, 0.006899308070887353, 0.00763402724283091, 0.008367168926502386, 0.00798007690939599, 0.007424354905438104, 0.0077006581880723944, 0.007609853533387386, 0.007553225160543468]",22
"[-4.5, -4.5, -6.6, -2.4, -3.4, -2.1, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.07393826855690727, 0.016755959627667884, 0.06581043403721691, 0.07206302676257476, 0.026505467249107777, 0.03526966988384404, 0.05157456088119972, 0.048969665226519556, 0.046669333736867914, 0.04633822128961577, 0.04605775032450936]",17
"[-3.5, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -3.5, -3.5, -6.6, -4.5, -4.5, -4.2, -3.5, -6.6, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.021271943329702246, 0.017724174347766797, 0.015059028351623906, 0.013179016227785455, 0.014770607956196587, 0.015114223522365092, 0.014308027783110251, 0.014767182502875847, 0.01443281164523905, 0.014150330403015741, 0.014308027783110251, 0.014540487437043071, 0.014424919996163493, 0.014458474372109377, 0.014502119630324991, 0.014483339182654754]",23
"[-4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.05133021437949899, 0.053131059682853456, 0.05133021437949899, 0.04331365892334629, 0.031995014881888, 0.02691093175643993, 0.03302034434716149, 0.029860717870987392, 0.03062329028512604, 0.03023203656771728]",15
"[-4.5, -3.5, -6.6, -6.6, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.1720657111722647, 0.13614542602268284, 0.014379429472206148, 0.04595543600107555, 0.027259294915849767, 0.0745069913899936, 0.05629021422192422, 0.053314420091638864, 0.049113978335718775, 0.04705184329801217, 0.0463540845708896, 0.04610542415587317]",15
"[-6.6, -4.5, -6.6, -4.5, -6.6, -2.4, -6.6, -6.6, -3.5, -6.6, -4.5, -4.2, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.01077647375308114, 0.006379740674246653, 0.009450978749995089, 0.008265696688323141, 0.008649251471045984, 0.010116058594306232, 0.008951640752989761, 0.008867226205975789, 0.00932168131936241, 0.008983963797080339, 0.009009299418286206, 0.009110490928610673]",20
"[-4.5, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.15526404052049708, 0.0763680103575046, 0.043630437212648976, 0.04930736659327399, 0.045813318157684205, 0.0463776837735296, 0.04595105355959817]",13
"[-6.6, -6.6, -6.6, -2.4, -4.5, -3.5, -4.5, -6.6, -6.6, -4.5, -4.5, -3.5, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.04196533931027353, 0.0019079147509907363, 0.010964818923311371, 0.007926609895719717, 0.011241838916263817, 0.007926609895719717, 0.008960737071318982, 0.0098892715585711, 0.009222266142876539, 0.008773058109776922, 0.009139239597711124, 0.00905172289176884, 0.009005223037421017, 0.009107699315020139]",20
"[-3.5, -6.6, -4.5, -4.2, -4.2, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02534599714285526, 0.003420835769814329, 0.014233706984732636, 0.06642635715458603, 0.02309031109058484, 0.03508049855145906, 0.01871075319389543, 0.030138033626734725, 0.025621653552075394, 0.026215759642857692, 0.024671044663533613, 0.025687558278940814, 0.02569410350221933, 0.025687558278940814, 0.02556156853199206]",18
"[-4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.046375882892628395, 0.04600904431022041]",13
"[-4.5, -6.6, -4.5, -3.4, -4.5, -4.2, -6.6, -6.6, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -3.1, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06574798611746531, 0.020391486958804786, 0.034962328322365926, 0.02526061541802664, 0.026248362504925633, 0.02526061541802664, 0.02673244984748753, 0.025642566378014958, 0.02581925359347113, 0.02543698788660313, 0.025822334023733563]",17
"[-4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.18576334275452322, 0.1286591102273406, 0.026013385947514518, 0.0740267634548499, 0.043482018812133594, 0.05054795179861313, 0.043482018812133594, 0.049067989919721375, 0.04566280275629379, 0.04634853588250112]",13
"[-6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -2.1, -6.6, -6.6, -4.5, -6.6, -4.5, -3.5, -6.6, -4.5, -6.6, -3.5, -6.6, -4.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.043525355978944164, 0.002139740381324367, 0.013193513444556208, 0.010009785074794452, 0.009579282966715338, 0.007970191779686248, 0.009131482345256544, 0.008878516763774883, 0.009131482345256544, 0.008904701452334936, 0.009309160136270988, 0.009073870495937214, 0.008970394814271851, 0.00905071743527232, 0.009017052271500526]",21
"[-4.2, -6.6, -6.6, -4.2, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.007303139530291129, 0.04527275517002696, 0.02690220737708493, 0.02296528758122627, 0.02447285119545342, 0.023757865419270344, 0.026527478267734623, 0.0261625345632246, 0.025418953288104954, 0.02544081158868629, 0.026199252701997154, 0.025658464078471898, 0.025755594177684155, 0.025657673458103887, 0.025755709306466385, 0.025724365971574324]",23
"[-6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -2.4, -4.2, -4.5, -3.1, -3.5, -6.6, -4.2, -3.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.007556074361862742, 0.008276278592642516, 0.011205643456829766, 0.009414858288079784, 0.008900026872345963, 0.008766942458336334, 0.009210616118361431, 0.009120939278054432, 0.009004459224120074, 0.009049360898223726, 0.009019771973567946]",20
"[-3.5, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028444039396711307, 0.0020623160047815847, 0.014646669490889764, 0.06659845552776954, 0.01670476308728089, 0.033847750292720975, 0.024670311653018563, 0.026621337680694863, 0.02556705584834072, 0.025805776768313013]",13
"[-4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.018523009590614432, 0.02139940097931632, 0.022289257039805277, 0.0339033703947517, 0.022289257039805277, 0.025197940366097286, 0.025235446245597367, 0.02662674762526674, 0.025630480284809545, 0.02581186045955295, 0.025806429252862563, 0.025462307209730122, 0.02580920054546569]",18
"[-6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -3.5, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -3.1, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012815942566231114, 0.007889095948323377, 0.013223970856436965, 0.008117494860766671, 0.008206361426256546, 0.01016731335602518, 0.008663050290499574, 0.00888403960201209, 0.009316114116218773, 0.008959833210668927, 0.008922825375471542]",19
"[-4.2, -4.2, -4.2, -4.2, -3.1, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.004653003964972408, 0.030180749895145492, 0.04738296757495031, 0.04212783877479163, 0.020413779610103686, 0.03357984642503726, 0.02152448554468517, 0.036391684746488635, 0.03158422992286024, 0.02527133869948072, 0.029498544486602912, 0.030368817626120093, 0.029794409378294966, 0.03013205160560258, 0.030277472306601903, 0.0300922956120609, 0.030083130039217455]",21
"[-4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.028898896965156372, 0.013549783310896733, 0.018579609573604525, 0.013179016227785455, 0.015541786385875375, 0.014258349891654807, 0.015000518137222993, 0.014790239136399375, 0.014513098239254906, 0.014541891551596412, 0.014463163629560481, 0.014473807511340737, 0.014443003193704642]",20
"[-4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.0626406553086202, 0.015610844682807393, 0.07078473893862962, 0.03973173497776461, 0.04885699224903946, 0.04516706946403853, 0.04632481160903505, 0.045865268344779324]",14
"[-4.2, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.018523009590614432, 0.02139940097931632, 0.012471023621871118, 0.02902925729303237, 0.017322210967161102, 0.018566656868457487, 0.02052603528858653, 0.023098408437683893, 0.021608096297704188, 0.02128797939626101]",15
"[-4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013983614622241533, 0.046891396815397356, 0.029301674340186334, 0.019163136451426834, 0.02352068996948139, 0.033548145539037184, 0.027725362632076974, 0.027520780872062448, 0.02596084254977994, 0.02514111961253339, 0.025913772723210556, 0.025623223589995036]",17
"[-6.6, -6.6, -6.6, -3.5, -4.2, -4.2, -6.6, -3.1, -4.2, -4.2, -2.1, -2.4, -4.5, -4.2, -3.1, -4.2, -6.6, -3.5, -4.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.04352535597894414, 0.0021397403813243673, 0.013193513444556208, 0.010009785074794452, 0.00637974067424665, 0.009199293072207035, 0.008491889567788721, 0.010136944878487406, 0.00881575412148589, 0.008915344536613152, 0.009322320885518553, 0.009032173097628908, 0.009108252782978407, 0.008977928838438409]",20
"[-3.1, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.019518890051763355, 0.025051226530991247, 0.0277304015161434, 0.025613936937160416, 0.025940352751447786]",12
"[-4.5, -6.6, -4.5, -6.6, -2.4, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013119107116433677, 0.05194918254133133, 0.013939718107742475, 0.03364026387530357, 0.023858276755651983, 0.026637020981718856, 0.02546484281310147, 0.025808418579138973, 0.025662301554559397, 0.025748988079940992]",15
"[-4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06615880104426804, 0.0208545991895468, 0.03399422248050294, 0.02238457454344492, 0.027165919780788937, 0.02666723219284247, 0.023810307676250798, 0.02666723219284247, 0.02588395381624615, 0.025811981548535326, 0.025450775907952857, 0.025716006553874935]",18
"[-3.1, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -3.1, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.027930834392108563, 0.02873954352162886, 0.022866444087659116, 0.0277304015161434, 0.025377375350206458, 0.026280042448888048, 0.025767694901405354, 0.025940352751447786]",15
"[-3.5, -3.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.0626406553086202, 0.015610844682807393, 0.07020206033752857, 0.02615913281627315, 0.06687506688399301, 0.027183145012533178, 0.052523937509457885, 0.04321511343165625, 0.05179999347410333, 0.04680489062739059, 0.04667361033270453, 0.046075328811738675]",18
