CVaR cost,Ground state probability,Iterations needed
"[-2.3124999999999996, -2.8999999999999995, -4.1125, -4.3375, -2.65, -3.2875000000000005, -3.0874999999999995, -3.3000000000000007, -3.3499999999999996, -4.1125, -4.2749999999999995, -4.4624999999999995, -4.05, -2.675, -3.8749999999999996, -4.7375, -4.0875, -3.3875, -3.5749999999999997, -2.8749999999999996, -3.8249999999999997, -4.499999999999999, -4.375, -3.825, -4.3625, -3.9875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018619043698448884, 0.05697945814412893, 0.01067194532091329, 0.02649116451878287, 0.07085838012332091, 0.0053006133321516465, 0.026977590697689187, 0.00823444385534302, 0.023620431022721287, 0.027930737860606417, 0.03138027582124718, 0.011193370206646333, 0.028870381522735675, 0.0324068010556159, 0.026052701424925377, 0.03584701382258528, 0.026686350486751727, 0.030478026327744028, 0.027451256598481164, 0.02837839172048359, 0.028492357168114643, 0.02933732108678435, 0.02876173426097551]",26
"[-3.05, -4.1125, -3.7375, -3.2374999999999994, -2.7, -2.4, -5.6000000000000005, -2.4499999999999997, -4.1125, -4.0375, -4.5, -5.0249999999999995, -4.2749999999999995, -4.625, -5.5125, -5.5125, -3.6, -4.825, -5.2, -4.6625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01425829121503578, 0.011025685039627798, 0.012945515821541723, 0.06494489177826669, 0.06560671972132401, 0.0480375271841692, 0.07049044673373006, 0.05587021422224425, 0.06367752262803808, 0.06279050989367779, 0.0672046173676856, 0.06471632736331978, 0.06438475740045803, 0.06550344721562845, 0.06485629444225943, 0.0648325241887991, 0.06508904144018055]",20
"[-2.1375, -4.075, -3.5125000000000006, -3.6375, -2.4499999999999993, -4.0125, -4.55, -3.4749999999999996, -3.9499999999999997, -4.5, -3.4625, -3.5499999999999994, -3.2125000000000004, -2.65, -2.1999999999999997, -3.1499999999999995, -4.4624999999999995, -4.3374999999999995, -4.387499999999999, -3.8000000000000003, -4.1625, -3.8500000000000005, -6.6000000000000005, -3.8625, -4.05]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014396831959839037, 0.01292538356394908, 0.013171887269219314, 0.052981394630020176, 0.031683698724964765, 0.050317001808572515, 0.06298191201584617, 0.03847422105764618, 0.04665007485445653, 0.0537264695084638, 0.0520267421442007, 0.051581904301507, 0.055852098625429766, 0.05214652275718711, 0.053610319709546, 0.05246492413935831, 0.05275483361191996, 0.05312501419055611, 0.05303977393007404, 0.0528301983059354, 0.05264809699659913, 0.05287945412719261]",25
"[-3.5124999999999997, -4.05, -3.4, -2.662499999999999, -1.5875000000000001, -4.2125, -2.7999999999999994, -2.4874999999999994, -2.75, -2.5624999999999996, -1.4875, -1.8125, -2.425, -3.3375000000000004, -2.0, -1.6125000000000003, -2.5749999999999993, -2.6874999999999996, -2.0, -1.9375000000000002, -2.6624999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015103621104790388, 0.00025702801477754276, 0.012751510434195014, 0.013505172593711616, 0.034197269175384404, 0.012462565731558193, 0.014614107360297052, 0.011449279352068801, 0.01586291500938456, 0.011294506492506554, 0.0129961884915637, 0.013314101425379657, 0.012396945366410768, 0.012913794155559138, 0.012786149426344137, 0.012672851557617153, 0.012760074967906628, 0.01278275421563653]",21
"[-3.8625000000000003, -4.9125, -2.6, -3.7875, -2.45, -2.3499999999999996, -4.124999999999999, -1.15, -3.9375000000000004, -2.6249999999999996, -3.5125000000000006, -3.3375000000000004, -4.025, -4.0249999999999995, -3.1750000000000003, -2.525, -3.5000000000000004, -4.2875000000000005, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009710652500101117, 0.0029946752523613415, 0.013033970577168173, 0.05812947572614449, 0.01572159853464634, 0.03475348591218874, 0.022035776806139936, 0.024811959196154844, 0.024741768952743243, 0.027842918472334083, 0.025311478998131343, 0.02621384415051957, 0.02525662508871545, 0.025641180049257077, 0.025621535478678906, 0.02582166573832392]",19
"[-2.2375, -3.0749999999999993, -3.7375000000000003, -3.1875, -4.575, -2.9, -6.000000000000001, 1.175, -6.300000000000001, -5.1375, -4.5249999999999995, -6.6000000000000005, -5.2625, -5.1000000000000005, -5.700000000000001, -6.300000000000001, -5.1000000000000005, -5.525, -4.7124999999999995, -6.000000000000001, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019337281960932706, 0.09528800262180442, 0.010223586743582643, 0.1760463045584057, 0.008391064771025226, 0.1490875309503238, 0.1136256321185157, 0.11199324738660535, 0.179113978483951, 0.18383627152679155, 0.1772062910312029, 0.17283391849042076, 0.18156367518897124, 0.17968758983634564, 0.17803562619162294, 0.17943522761632508, 0.1796986943440101, 0.17879007337868352]",21
"[-1.6375000000000002, -4.449999999999999, -3.325, -3.9499999999999997, -2.5749999999999997, -4.225, -4.062499999999999, -2.9875, -3.1749999999999994, -3.2625, -3.1875, -4.2125, -3.2750000000000004, -3.2625, -2.9875000000000007, -4.1125, -4.85, -3.2875, -3.175, -2.9124999999999996, -4.4624999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014682548511728882, 0.00966583245492684, 0.013874441928353274, 0.05290256717281033, 0.016396521093914675, 0.021760568719665124, 0.034991028628729354, 0.02325350411949984, 0.025294772112121326, 0.02784454787929593, 0.024731262185685887, 0.026213975265488687, 0.025545831765975215, 0.02546275789305525, 0.025265574521789534, 0.02552326747163833, 0.025315725317515907, 0.025500527037190156]",21
"[-2.1125, -2.4875000000000003, -4.425, -5.0249999999999995, -4.8374999999999995, -3.6625, -3.05, -2.4374999999999996, -2.9750000000000005, -2.825, -5.05, -4.05, -4.3625, -5.1625000000000005, -4.8374999999999995, -3.125000000000001, -4.25, -4.637499999999999, -4.225, -3.4750000000000005, -5.425, -3.525, -3.4749999999999996, -4.475, -4.737499999999999, -2.6875000000000004, -4.2124999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07644860496350744, 0.03703834511816216, 0.020954790647684567, 0.016894583635417963, 0.013766189667781904, 0.03024499660595858, 0.07135311055055771, 0.07578624907707196, 0.07400955358626414, 0.07500722037355498, 0.07394656124426253, 0.07062500262952254, 0.07277859580622345, 0.07439326030406823, 0.07265821559996126, 0.07422969104381151, 0.07359676806766768, 0.07444978514522649, 0.07473587432692472, 0.07415115314167123, 0.07430485174937612, 0.07451007589994152, 0.07442390523233539, 0.07452669255143043]",27
"[-2.7499999999999996, -3.025, -3.1875, -1.575, -5.437500000000001, -3.4125000000000005, -5.3125, -3.4875000000000003, -5.737500000000001, -3.7374999999999994, -4.275, -3.475, -4.225, -4.3, -4.8, -3.1375000000000006, -5.2125, -3.4875000000000003, -4.35, -4.475, -3.8249999999999997, -4.7375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015620676524554285, 0.14803320011762905, 0.048257216316576236, 0.08309440281270003, 0.006093872001857994, 0.051051271243712074, 0.0041075581582058224, 0.0484044960117997, 0.058996087874081685, 0.03667724037658463, 0.05344370722352394, 0.047306817368828524, 0.05375221443868157, 0.051136197343793634, 0.05175404715503927, 0.05008231388449404, 0.05118086608524304, 0.050813161937877514, 0.051269635801064806]",22
"[-3.1375, -2.8000000000000003, -3.9124999999999996, -5.437500000000001, -3.4375000000000004, -5.55, -3.8875, -1.6624999999999999, -5.05, -6.075, -4.8, -5.5125, -6.6000000000000005, -6.3375, -5.2125, -6.075, -6.075, -5.55, -6.075, -5.8125, -4.95, -6.6000000000000005, -5.8125, -6.0375000000000005, -5.8125, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.15618015098296498, 0.03653202609973157, 0.19346793210237045, 0.021039006222695528, 0.017101761086412058, 0.10459381465067732, 0.18097866705779048, 0.0757799565826679, 0.1447152670879727, 0.16008536189794664, 0.133231650272871, 0.15236249268213786, 0.16719151437306645, 0.15756943382320218, 0.15367911239990134, 0.16647245990251508, 0.15995423360106076, 0.16130934895641813, 0.15842526556045294, 0.15995244115957052, 0.16014684634314458, 0.16029637770641514, 0.15966554945794093]",26
"[-2.175, -2.725, -3.6125000000000003, -3.6374999999999993, -3.3125000000000004, -2.9375, -3.2624999999999993, -3.249999999999999, -5.6875, -5.137499999999999, -2.025, -3.5625, -3.6875, -4.0875, -1.9500000000000002, -3.0500000000000003, -3.5374999999999996, -4.3125, -3.9375, -3.5125, -3.075, -3.4500000000000006, -3.8625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.012886330411018639, 0.05769734521600682, 0.015705400907676886, 0.022666571832958653, 0.006754093440796855, 0.038117671605495555, 0.06210401238926695, 0.014413389029401627, 0.033342061045196734, 0.04631515536211829, 0.03152235162873588, 0.03739451380917279, 0.03903899754172634, 0.036230778285724845, 0.03841508257282906, 0.03843430675426772, 0.03761584602056449, 0.038241932264150943, 0.03799919088286066, 0.038212175314986115]",23
"[-3.3375000000000004, -3.0625, -4.2124999999999995, -5.437500000000001, -3.2499999999999996, -5.0875, -2.6374999999999993, -4.8625, -4.425, -4.7124999999999995, -4.575, -5.4, -6.000000000000001, -6.3375, -6.3375, -5.775, -5.175000000000001, -6.075, -3.9000000000000004, -5.225, -5.737500000000001, -5.737500000000001, -6.6000000000000005, -5.4, -5.1375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.09522560912393294, 0.034913190985779816, 0.07928977883083194, 0.019803943847366858, 0.035847236543432665, 0.014404021684712923, 0.15970923426246322, 0.08809412633456623, 0.07443933831992616, 0.11025722704647008, 0.12416648367149781, 0.13988240345857622, 0.11580237459304246, 0.12754146952282922, 0.12226606876087864, 0.12621133994514389, 0.12012573846665561, 0.1263696148729328, 0.12378945650753266, 0.12389196092977904, 0.12481211574097223, 0.12331621321234663]",25
"[-1.6250000000000002, -4.0875, -3.3375000000000004, -3.0875, -2.9625000000000004, -2.925, -4.074999999999999, -3.2125, -3.8750000000000004, -3.6000000000000005, -4.725, -5.2, -3.6375000000000006, -2.9499999999999997, -2.8375000000000004, -3.2999999999999994, -2.55, -3.6874999999999996, -2.95, -4.4125, -3.3875000000000006, -4.2875, -5.1499999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014306458259978576, 0.012486013555232439, 0.01423183184757798, 0.06240310127219001, 0.02647810651801205, 0.02351492452776624, 0.021886108429653, 0.03508255548639984, 0.04586617899042035, 0.054342822977844804, 0.04644551706205757, 0.046110678732553034, 0.04627737781999138, 0.043092430649167186, 0.04688109996183861, 0.046096216572601406, 0.04527549777091677, 0.046096826738974514, 0.04568842640429431, 0.045933639789126214]",23
"[-2.3125, -4.0249999999999995, -2.4125000000000005, -3.8874999999999997, -2.425, -2.2125, -4.85, -3.850000000000001, -4.5375, -3.6750000000000003, -4.4125, -3.275000000000001, -3.8249999999999993, -4.1, -5.2749999999999995, -5.075, -4.4125, -3.6875000000000004, -4.374999999999999, -3.6374999999999997, -5.775, -3.5999999999999996, -3.6625000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027698199826427204, 0.0006628955008999417, 0.0140685247198799, 0.06610597550959518, 0.03536206268877678, 0.06808878226924167, 0.06582240616070581, 0.05785298451469994, 0.06896130385574678, 0.06473311830360179, 0.06435021543200384, 0.06716551861499405, 0.06821987109145405, 0.06710045158084436, 0.06698190642616217, 0.06743384422811594, 0.06700151316557272, 0.06711650586728116, 0.06700364661252751, 0.06723943056065788]",23
"[-3.75, -3.5875, -3.8125000000000004, -1.575, -5.437500000000001, -2.3125, -5.2125, -3.8874999999999997, -5.1375, -4.8374999999999995, -4.7375, -5.437500000000001, -5.1375, -6.6000000000000005, -4.875, -5.737500000000001, -4.612500000000001, -4.825, -6.3375, -6.6000000000000005, -6.300000000000001, -6.3375, -4.65, -6.3375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.011661775707300506, 0.14193675343487655, 0.008636598259379607, 0.10075351386338155, 0.04417170582390024, 0.16485636103422446, 0.07940284416701379, 0.16442428669056858, 0.1429771670864584, 0.12555712840730915, 0.14523776183447804, 0.14687758500455586, 0.1491190436259552, 0.138014403575479, 0.14849521163233537, 0.14322546691931598, 0.14531317913397931, 0.14624331714240246, 0.14472173701284152, 0.14525005909058986, 0.1452455919350582]",24
"[-2.1875, -3.3, -3.2625, -2.9125000000000005, -4.125, -3.4625, -3.4875000000000003, -2.2125, -2.7625000000000006, -3.0875000000000004, -2.5625, -3.8000000000000003, -3.1250000000000004, -2.2, -1.85, -4.075, -1.6500000000000001, -2.7374999999999994, -4.175, -3.6875, -3.1750000000000003, -2.9875000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014807532380714198, 0.020510851340406096, 0.014735759605220264, 0.006847306882921859, 0.05831759341716042, 0.0048742746658599866, 0.01908049089144911, 0.02747594590324009, 0.017072751145619836, 0.02004853532822527, 0.021677251154688385, 0.019722155020947207, 0.0209149487137062, 0.02046850163948262, 0.020522412609618883, 0.020500487653035648, 0.020449775379017085, 0.020600603762869235, 0.020448366022732742]",22
"[-2.35, -3.8625000000000003, -2.6750000000000003, -3.7874999999999996, -3.0, -3.6625, -4.975, -4.074999999999999, -4.8125, -4.550000000000001, -4.7124999999999995, -3.9875, -2.599999999999999, -3.7749999999999995, -4.237500000000001, -4.925, -3.6375, -4.9125, -4.4624999999999995, -5.737500000000001, -4.449999999999999, -3.774999999999999, -3.5749999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02864425842484978, 0.0019355771981175154, 0.015082661865172816, 0.05626317319296613, 0.02709136517111804, 0.06586090020650091, 0.037299796794225196, 0.05680361851773279, 0.05186967626288505, 0.06128929020987265, 0.05489609140143446, 0.057476091327415775, 0.05519065081023202, 0.055822059539536804, 0.056065846245138606, 0.056570692743649245, 0.05612555224713565, 0.05597828722330637, 0.05617840093464485, 0.05607019083863163]",23
"[-2.9125000000000005, -2.3499999999999996, -4.375, -6.000000000000001, -0.5375000000000001, -1.6749999999999998, -3.6125000000000003, -5.175, -2.0124999999999997, -6.6000000000000005, -5.737500000000001, -5.4750000000000005, -6.0375000000000005, -6.000000000000001, -5.4, -5.700000000000001, -6.6000000000000005, -5.700000000000001, -6.6000000000000005, -5.700000000000001, -5.175, -5.300000000000001, -5.700000000000001, -4.4875]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.1321331390978722, 0.004380239005334312, 0.013886626457995828, 0.013674313158096333, 0.09123144645990303, 0.019341618195098827, 0.1727662134390989, 0.13089762276551412, 0.1957871271065208, 0.14567529664870982, 0.1657356896737563, 0.18321677567069478, 0.16668550820062605, 0.17610426177169808, 0.17233224835131467, 0.17288638931457623, 0.17319410545109395, 0.1719016103065345, 0.1732043383649291, 0.1727852141689504, 0.17247531977596045]",24
"[-1.7874999999999999, -4.075, -3.8625000000000003, -3.9875000000000003, -2.4374999999999996, -4.512499999999999, -1.5375, -4.2875, -0.5499999999999999, -3.0375, -2.0375, -2.2625, -3.3875, -1.9875000000000003, -2.6375, -2.0, -2.2375, -3.3875, -1.7500000000000002, -2.4, -2.7]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015561570612827605, 0.018967192090984526, 0.012709966047812889, 0.007547415523071483, 0.018507088466026396, 0.003031590174868766, 0.01878813662056891, 0.015949282877256377, 0.00969041131237236, 0.01331628863768472, 0.012011062232207059, 0.013397988604935854, 0.012762748177632122, 0.012830730473821014, 0.012532477548022005, 0.012724344378236985, 0.012668851487101025, 0.01274980853039941]",21
"[-3.125, -3.15, -3.0125000000000006, -5.2125, -2.2875, -4.2124999999999995, -4.25, -3.8750000000000004, -2.9000000000000004, -3.2125000000000004, -4.6375, -3.0999999999999996, -3.6625, -4.25, -3.6000000000000005, -5.95, -4.637499999999999, -3.2500000000000004, -4.8125, -2.8750000000000004, -3.275]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.058161806846996206, 0.0031629998368485385, 0.01190948302903271, 0.032458274430117895, 0.07548492190004191, 0.027901996882279918, 0.03972176805670829, 0.06822892527004827, 0.05292167205178294, 0.05818295749221938, 0.06078263825588605, 0.056716829250737566, 0.05848499552783504, 0.05982648756101842, 0.057863075923639595, 0.05884432777880183, 0.05838210111961609, 0.05843355270703846]",21
"[-2.3624999999999994, -2.9125, -2.6375, -1.7249999999999999, -2.1, -3.2499999999999996, -1.7750000000000001, -3.575, -5.1375, -6.075, -5.5125, -5.775, -6.3375, -5.2875, -5.025, -6.075, -5.8125, -6.3375, -5.5125, -6.6000000000000005, -4.95, -5.55, -6.075, -6.075, -5.175000000000001, -5.55, -5.775]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017321255082630677, 0.007034923255573528, 0.013061548479731212, 0.0021685659002134323, 0.035591205349025316, 0.10990903082027224, 0.19596264081981238, 0.08944480584653146, 0.17322935419314095, 0.18600246922382555, 0.1647731038706786, 0.17887291160045804, 0.1908337085060916, 0.18840207851994487, 0.1819688418915937, 0.18834219529237783, 0.184366084017585, 0.18243072483743794, 0.1834302443865303, 0.18586381071207575, 0.1831365992504982, 0.18471797241563764, 0.1846248879738447, 0.18403707343024323]",27
"[-1.75, -3.175, -2.8000000000000003, -3.8999999999999995, -4.2875000000000005, -3.4750000000000005, -3.650000000000001, -2.9625000000000004, -5.2125, -3.9499999999999997, -3.3875, -4.05, -3.9374999999999996, -3.2125, -4.575, -4.2, -3.75, -4.5875, -4.3, -4.55, -4.9125000000000005, -4.5874999999999995, -4.8125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014639685806053777, 0.0189202627084796, 0.016611995467359836, 0.01567072060387835, 0.020499323199062242, 0.026484666942674755, 0.00569506817652347, 0.023052390188841344, 0.01467384484887604, 0.02846106771585983, 0.025821004516110167, 0.023988959224891637, 0.027334880589878433, 0.026223543347176068, 0.025959483467704585, 0.026525140680497064, 0.026696820844990123, 0.02634344631212615, 0.026496524006971257, 0.026527560736094073]",23
"[-2.5625, -3.1875000000000004, -3.3375, -1.8999999999999997, -4.875, -4.7124999999999995, -3.312500000000001, -3.0124999999999997, -5.1000000000000005, -1.9625000000000004, -4.9125000000000005, -4.875, -5.2125, -5.55, -6.000000000000001, -5.4, -6.6000000000000005, -5.437500000000001, -5.175000000000001, -5.437500000000001, -5.737500000000001, -5.437500000000001, -6.6000000000000005, -5.4, -6.6000000000000005, -5.175000000000001, -5.1375, -5.737500000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.012352383310144151, 0.1491799154432572, 0.04869686497275057, 0.07838630563831937, 0.010625453357707731, 0.07545949099501832, 0.009886998257053178, 0.06962857486612878, 0.033237782566887704, 0.07327368451465748, 0.08594133105077094, 0.12121945874967684, 0.15286977370551236, 0.13781838588747128, 0.15467886925876462, 0.1311328952290984, 0.14567958888404037, 0.13577643983633708, 0.13412331851003556, 0.14026623339583488, 0.13768483159641484, 0.13794286456233734, 0.13788325610032318, 0.1381330506352172, 0.13722264162002587]",28
"[-2.2375, -3.3000000000000003, -3.7249999999999996, -1.6625, -5.175000000000001, -5.437500000000001, -2.575, -3.9125000000000005, -2.5749999999999993, -4.612500000000001, -3.9125000000000005, -5.4750000000000005, -5.4750000000000005, -5.175000000000001, -5.55, -5.3500000000000005, -4.6125, -4.9125000000000005, -5.2625, -5.437500000000001, -5.3125, -4.2749999999999995, -4.699999999999999, -6.000000000000001, -5.4, -5.4750000000000005, -4.8625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01618062342717829, 0.1502863018317333, 0.04971696529905949, 0.012826366875298692, 0.01563857184804273, 0.021409951538971912, 0.04262565199421452, 0.02789342485689586, 0.1079939756012934, 0.12321183975045957, 0.13592996652472145, 0.0927536260814538, 0.0775753260805653, 0.08874208603930331, 0.09910873029491604, 0.08793229266761754, 0.09413246090344451, 0.09073585205668538, 0.09634680963901739, 0.09068480464201906, 0.09320519146974726, 0.09416134097276821, 0.09238868084241822, 0.09375004249153293]",27
"[-3.2, -3.1250000000000004, -4.2375, -2.8000000000000003, -2.2249999999999996, -2.05, -5.175, -5.4, -3.4125000000000005, -3.4000000000000004, -4.0625, -2.3125, -3.5124999999999997, -4.2625, -4.825, -5.0, -4.2749999999999995, -4.225, -4.35, -4.0874999999999995, -4.5, -4.4375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.011294950227127154, 0.014215084791738365, 0.001982564176979038, 0.07104268077120494, 0.0506089643945855, 0.003427708389901732, 0.03351360940939417, 0.08389438031074925, 0.025141297352104942, 0.052648644387735415, 0.056983509164872576, 0.042243455823381376, 0.05090368091888511, 0.05216011880406933, 0.048326889829091224, 0.05107273018204234, 0.050066845093506694, 0.05107709025712611, 0.05067911628301154]",22
"[-1.1875, -4.1625000000000005, -3.3625000000000003, -2.4375, -3.6374999999999997, -3.0875000000000004, -4.225, -3.8500000000000005, -3.8999999999999995, -4.325, -4.3374999999999995, -4.637499999999999, -5.125, -3.9499999999999993, -4.199999999999999, -2.6999999999999997, -4.3, -4.874999999999999, -3.9749999999999996, -3.9249999999999994, -2.6124999999999994, -3.8999999999999995, -4.725, -2.7624999999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014581903941840139, 0.01359159962848887, 0.017121095018384738, 0.06247616034828109, 0.06783296058101827, 0.041639930716682316, 0.0532494146812967, 0.04183369482055484, 0.038714307357908304, 0.03585526048647164, 0.045788683281765816, 0.02140435127728333, 0.04232164972813071, 0.03200989824034848, 0.0372926207128668, 0.03745468078179884, 0.036155633605196295, 0.034993233724620224, 0.03628655029259645, 0.035600264320437294, 0.035893083685991936]",24
"[-3.6375, -3.6249999999999996, -4.3625, -2.6874999999999996, -3.3124999999999996, -2.375, -4.687500000000001, -5.175000000000001, -4.875, -4.6875, -4.575, -6.000000000000001, -6.0375000000000005, -5.737500000000001, -4.8625, -6.000000000000001, -6.6000000000000005, -5.437500000000001, -5.1375, -6.3375, -5.1375, -6.0375000000000005, -5.775, -5.175000000000001, -6.3375, -4.5375000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.00584865379210204, 0.01357359714433031, 0.0017746045077765313, 0.09211989440630643, 0.12927287838356238, 0.0794423854590096, 0.07660182021029754, 0.07698437616586887, 0.14566283929153795, 0.13449244046254963, 0.1506130052997262, 0.09923982061239016, 0.13475342753605057, 0.12570427733840833, 0.11684638527800835, 0.12515395516162575, 0.12942179671921505, 0.1291617657799787, 0.12625811683503585, 0.12353532726999136, 0.126560126247711, 0.12513873806922904, 0.12584418545468248]",26
"[-3.1750000000000007, -4.0, -3.275, -3.2375, -2.7625, -2.3624999999999994, -4.675, -4.9875, -2.2, -3.5250000000000004, -4.762499999999999, -2.8750000000000004, -4.137499999999999, -5.0625, -3.2875000000000005, -3.9250000000000003, -2.4249999999999994, -2.4625, -3.562500000000001, -4.012499999999999, -2.8375, -2.1500000000000004, -3.5250000000000004, -2.7375000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028916637617726445, 0.0010581986388048504, 0.013347995898627191, 0.06575734088396107, 0.03435269833029941, 0.006406012853902842, 0.03037394024157348, 0.03209313869319878, 0.029822184031304967, 0.04504550028947135, 0.03023609126370187, 0.029577894058838282, 0.027765465332641067, 0.03104314458983576, 0.029694393759630427, 0.029788697044694834, 0.031267832446689875, 0.030020741389420773, 0.03023035460748912, 0.030485574659288098, 0.03014895585563661]",24
"[-3.5875, -4.637499999999999, -3.8625, -3.7249999999999996, -3.1000000000000005, -2.4624999999999995, -4.85, -3.3875000000000006, -5.2749999999999995, -2.9749999999999996, -4.0625, -2.075, -5.1625, -3.8874999999999993, -4.175, -3.0125, -3.0749999999999997, -3.1499999999999995, -2.775, -4.05, -3.7, -4.3374999999999995, -6.300000000000001, -4.425, -4.475, -3.2624999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027548758335004676, 0.002518868393425963, 0.013291426773949346, 0.06636184039578082, 0.054366260912719136, 0.05955236474113915, 0.03560773836879233, 0.06562634506652988, 0.040458142780762846, 0.06410787782043616, 0.06395584196325126, 0.0538769158245828, 0.056825290139218956, 0.0588407615045501, 0.061932084933542825, 0.059626418169618486, 0.05896525282197718, 0.06019823193287986, 0.05948816823054778, 0.05940344544269299, 0.05925227611057374, 0.059460635164364374, 0.059369816710636666]",26
"[-1.9625000000000001, -3.7874999999999996, -4.2125, -3.525, -4.612500000000001, -2.3625, -3.5750000000000006, -5.075, -3.7625, -3.6749999999999994, -5.1000000000000005, -6.6000000000000005, -5.1375, -5.700000000000001, -6.6000000000000005, -5.05, -5.700000000000001, -4.6125, -4.3625, -5.700000000000001, -5.437500000000001, -4.75, -6.6000000000000005, -4.5375, -6.300000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.012089889683806459, 0.09765972138184803, 0.011390634219601773, 0.01753836757676357, 0.1011607303415373, 0.018376353582936857, 0.02472402014480711, 0.1626174989380343, 0.13931207448664565, 0.07423612712983758, 0.16767233716184193, 0.12770577424267393, 0.12180443522897479, 0.1476739481881652, 0.13855407735785769, 0.13825864158259904, 0.13717150904586783, 0.1413939602694167, 0.13782995922028735, 0.13882028093917775, 0.13881821968706767, 0.1398040175668766]",25
"[-2.25, -4.2125, -3.0375000000000005, -3.475, -3.5999999999999996, -3.825, -4.55, -4.9624999999999995, -4.275, -2.9875000000000003, -4.1, -4.199999999999999, -5.074999999999999, -4.35, -5.737500000000001, -3.6875000000000004, -4.0625, -3.9374999999999996, -6.3375, -5.2875, -4.2124999999999995, -4.3374999999999995, -4.937499999999999, -3.7125000000000004, -4.85]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021704205716939907, 0.004846321494429949, 0.016643737880940677, 0.06160906291494037, 0.07628179085735148, 0.027269039298013213, 0.05687753127478064, 0.07285030928893559, 0.07335833990420065, 0.07474596106079504, 0.0708315310749024, 0.07633609469696953, 0.07798945173730441, 0.07191741680212617, 0.07779509148091181, 0.0760690616232572, 0.07513637535941521, 0.07673048717909839, 0.0755907131776457, 0.07616806485961407, 0.07615579461299005, 0.07595157101678278]",25
"[-1.825, -3.9500000000000006, -4.225, -2.0749999999999997, -4.8, -4.3375, -6.3375, -0.95, -5.700000000000001, -4.0375, -3.8250000000000006, -4.687499999999999, -6.000000000000001, -4.45, -4.7, -4.6499999999999995, -4.3125, -3.0000000000000004, -5.4750000000000005, -4.5375000000000005, -3.7375000000000003, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008859285224699748, 0.1503338862053676, 0.050123992755155694, 0.06972369485763313, 0.0019756761863207227, 0.18572297037482702, 0.05742486226053601, 0.029273065149645065, 0.07678156310735187, 0.0980336875593543, 0.05904912714142564, 0.07302539744056885, 0.07592338652649505, 0.06604278474892429, 0.07115898089872305, 0.0697030952142392, 0.06879015246459863, 0.06986375275393017, 0.06992906019630304]",22
"[-3.8249999999999997, -3.5625000000000004, -4.25, -6.6000000000000005, -2.2375, -4.374999999999999, -4.2125, -4.575, -5.4, -5.4, -5.700000000000001, -4.8, -5.700000000000001, -5.700000000000001, -6.000000000000001, -5.4, -5.1000000000000005, -6.6000000000000005, -6.000000000000001, -6.000000000000001]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.19606268049663086, 0.0024185921463118517, 0.02043284209668258, 0.07066224331867679, 0.11187277157572043, 0.16900504616821715, 0.19288317480762085, 0.1783839727606889, 0.1953085671553334, 0.19362089826183326, 0.19702680693971164, 0.1960641958314716, 0.19641939043147946, 0.19551521536503486, 0.19614383970798582, 0.1959384545900343, 0.19618191945073232]",20
