CVaR cost,Ground state probability,Iterations needed
"[-0.9531249999999993, 1.118749999999999, 2.7125000000000004, -0.6156250000000009, -0.9531250000000007, 0.5343750000000005, 0.13124999999999876, 0.6562499999999991, 0.29687500000000056, 0.7593749999999995, -0.06875000000000031, -0.9000000000000001, 1.1906249999999998, 0.36249999999999905, 3.859375, 0.8656250000000011, 1.1906250000000007, 4.034375000000001, 1.4375000000000004, -1.2343749999999998, 0.39687500000000053, -0.4281249999999994]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.484847571454642e-05, 0.0025517929386330213, 0.004541481492584988, 0.004483696389379484, 0.0037492046460171897, 0.003121553783991129, 0.0017577161790200344, 0.002942123020206103, 0.002781963709798408, 0.002190550337293692, 0.0027236139080935107, 0.002461630855646487, 0.00252907869581769, 0.002652924980069457, 0.002550762801137616, 0.002542779345640888, 0.0025768843645127596, 0.002580487676500925, 0.002575938579439009]",22
"[0.16562500000000036, 3.9125000000000014, -1.1906249999999994, -6.621875, -1.1375000000000024, -3.3406249999999997, -4.390625, 25.09375, -4.328125000000001, -8.565625, -9.38125, -10.593750000000002, -10.746875, -9.865625000000003, -9.040625, -9.703125000000002, -10.228125, -9.824999999999998, -10.040625000000004, -9.878124999999999, -10.506250000000003, -11.071875, -9.990625000000005, -9.450000000000003, -10.850000000000001, -10.421875000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.004173473845727867, 0.0020403025847412367, 0.028742422709616758, 0.00060113285683259, 6.470351159933707e-05, 0.001154558590178739, 0.010569248003515185, 0.014802153178987122, 0.022641526465130613, 0.03147523920145397, 0.027772180323382287, 0.023205328190744376, 0.028584473060254113, 0.029443473039107906, 0.03319534215100156, 0.031234031335500744, 0.03179791343472245, 0.03096253528605281, 0.031452961154809445, 0.03145426114928271, 0.031584796130221714, 0.03118688286826856, 0.031522505173723306]",26
"[-0.09375000000000178, 8.149999999999999, -0.484375, -0.6656250000000012, 17.55, 0.5468749999999998, -3.9906250000000014, 0.018749999999999933, -4.421875000000001, -2.190625000000001, -6.312499999999999, -0.4187500000000016, -3.6281250000000007, -4.453125000000002, -6.98125, -3.768750000000001, -3.9906250000000005, -6.865624999999998, -4.734374999999999, -6.70625, -5.7875, -4.984375000000002, -4.140625, -5.934374999999998, -6.234374999999999, -6.112500000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001965318430822827, 5.825460893154515e-05, 0.0019473060841572124, 0.0002702536071041834, 0.005656003456465398, 4.705663562539469e-05, 0.005717215089992261, 0.0007330717327038557, 0.0023629653915251004, 0.0006375983875731178, 0.00017394570542571643, 0.0013898393849622807, 0.002204062794648401, 0.0012330197073898844, 0.0016448261740685936, 0.0012193911615545334, 0.0015635175285652167, 0.0014758188497532461, 0.001359396854848544, 0.0014253638579788705, 0.0013468917194929928, 0.0013953249821173008, 0.0014112132306637443]",26
"[-0.2937499999999992, 6.237500000000001, -0.6499999999999996, 0.07499999999999885, -0.4375000000000002, -0.656250000000001, -1.749999999999999, 2.378124999999999, -0.9156249999999998, 2.734374999999999, -2.3406249999999997, -0.815625, -0.0843750000000002, -0.9906250000000019, 0.390624999999999, 0.6062499999999992, -2.7187500000000004, -1.5875000000000015, 2.7406249999999988, -1.0281249999999997, -0.5875, -0.2218749999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019698637055976373, 0.007341929061171464, 0.002999156971770069, 0.006237536323130911, 0.002464005595596264, 0.005811407671549595, 0.0013902392056323312, 0.005857005262151584, 0.004397993543042708, 0.005594408867695741, 0.005701794227696368, 0.0061949294061917895, 0.005500938046789094, 0.005825795760485859, 0.005728589909976935, 0.005915076706592614, 0.0058241910846171955, 0.005835758942695847, 0.005801326356096929]",22
"[-1.9375000000000009, 1.2968750000000009, 1.546875, 6.971875000000002, 0.6874999999999997, -1.721875000000002, -2.334375000000002, -0.9875, 1.4375, 1.6624999999999992, -0.6312500000000001, -0.3781249999999998, 0.24374999999999936, -0.024999999999999467, -0.7906250000000008, -2.1687500000000006, -1.4562500000000012, 2.2406249999999996, -0.31562500000000077, -2.506249999999998, -2.087500000000001, -2.678125000000001, -1.340624999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.2539912073128346e-06, 0.003456870170630545, 0.00129552186622872, 0.0016662523391335197, 0.0016190684042922325, 0.0018772393001125014, 0.0011194139005632556, 0.0016226841372789353, 0.0020159529892091153, 0.0016892665127197747, 0.001724659150007561, 0.001552400786262697, 0.0016836967768838998, 0.0016407873511945117, 0.0016893417637722364, 0.0016540185801244538, 0.0016636363530064648, 0.001674881775640084, 0.0016568520580716372, 0.0016514148606581996]",23
"[-2.174999999999999, 1.340625000000001, -0.41250000000000087, 17.015625000000004, 1.5156250000000004, 0.3406250000000014, -0.2687499999999996, -0.2781250000000006, -0.1281250000000007, 0.6249999999999991, 0.024999999999999578, -0.5000000000000003, -1.16875, -0.9968750000000011, -2.153125, -2.268750000000001, 0.6031249999999999, 1.8968749999999985, -1.9156250000000017, 0.6624999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00014647258176472665, 0.00512013405278006, 0.0014263208239566096, 0.0008646409272385683, 0.0014573693901078076, 0.0018664610906882777, 0.00043171581556997857, 0.00039283844002483814, 0.0007524393400179014, 0.00046760975573171084, 0.0004732179360861131, 0.0005741740801925979, 0.00052343425228324, 0.0005171190415363463, 0.0005135222918700878, 0.0005454482686985824, 0.0005219760492821584]",20
"[3.2625, 3.753125, 2.4062499999999996, 0.15937500000000027, 0.38437499999999947, 1.1437499999999976, 1.1249999999999996, -0.7593749999999969, 1.053125, 1.3343749999999999, -0.44375000000000075, 2.0093749999999995, -1.1406250000000004, -0.17812500000000075, -1.6093749999999996, 0.8687500000000007, 0.3562500000000002, -0.06562499999999938, -0.07499999999999885, -0.09687499999999982, 0.14687499999999987, 0.8781249999999999, -0.8156249999999992, -2.843749999999999, 1.5437500000000008]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.022306904194227054, 0.0018884401848076862, 0.0014023346027533447, 0.008544143996310854, 0.015478015534289787, 0.0035379343409608025, 0.01138690055138809, 0.012936719093794239, 0.01431902783637893, 0.016979976655238944, 0.015775720856368462, 0.01768279714870769, 0.018334983577106338, 0.017949651328260898, 0.017147559087524647, 0.01803733222097806, 0.017563460637322247, 0.017535266323648366, 0.017791116460380674, 0.01764294752895168, 0.017657280055630248, 0.017649341098889174]",25
"[-3.0468750000000004, 2.715625, 2.043750000000001, 14.978125000000004, 0.03437499999999949, 2.218750000000001, -1.4374999999999998, 0.5312499999999998, 0.5656250000000007, -0.6343750000000009, 1.7874999999999994, -1.1937500000000003, -0.3187500000000001, 0.16249999999999987, -0.6531250000000005, 0.1968749999999999, -3.596875, 0.9281250000000003, 1.7718750000000003, -1.8562500000000013]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.0357460890493599e-05, 0.00408675685258788, 0.0012384283224269037, 0.001125350935361204, 0.0015162306105224455, 0.0006918959168557698, 0.0014508320439396002, 0.00038255566089673315, 0.0007320392227717484, 0.0005440035259969538, 0.00046811763309330574, 0.000537044097232682, 0.0005649087469304917, 0.000507788149074688, 0.0005036718951154484, 0.0005007250555527165, 0.0005094902289418246]",20
"[-1.2187500000000004, 4.08125, -2.071874999999999, 4.13125, -0.7000000000000006, 1.2781249999999997, 0.7687499999999996, 0.8687499999999997, -1.478125, 1.1625000000000012, 4.0625, 1.3843749999999992, 2.562500000000001, 0.6781250000000005, 0.07812499999999956, 0.09687499999999871, 1.2531250000000014, 3.9124999999999996, 0.3281250000000001, 0.17500000000000093]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002164808183769427, 0.0010669108389323588, 0.001856349750612423, 0.0018995472898119775, 0.001952578193777206, 0.000649877455359103, 0.0006353596609383485, 0.0007121194988871565, 0.000578962641586274, 0.0006088024467782, 0.0005693790712648957, 0.0006120751307355821, 0.0005828169424992886, 0.000581793585496281, 0.0005917139742347372, 0.0005844265271839676, 0.0005853788894753344]",20
"[3.9500000000000006, 3.865624999999999, 1.6218749999999997, 0.6968750000000001, 0.012500000000000067, 0.012499999999999734, -1.1125000000000007, 5.4125, 1.4656250000000002, 0.9250000000000003, 0.38437499999999963, -2.8468749999999994, 1.4250000000000003, 0.9499999999999993, 0.5750000000000003, -1.4656249999999988, -0.7343749999999998, -2.125, 0.6281249999999998, -0.4250000000000006, 2.25, -0.9218749999999999, 0.1625000000000001, 1.3218749999999997, -1.4874999999999987]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001228355596835525, 0.0012307468777865479, 0.006561808619476634, 0.0008515205063292646, 0.00044131518220491436, 0.0008957875825467197, 0.0017702092392380287, 0.0004968404151093934, 0.000512499420673653, 0.0011593943648812405, 0.0005435532391918241, 0.0006111830326974483, 0.0006265580143617312, 0.0005402549764510653, 0.0005387246258911189, 0.0005154487861243262, 0.0005137450996270892, 0.0005190756611819841, 0.0005105329837651123, 0.00051221557897266, 0.0005138391801885572, 0.0005118957043371606]",25
"[4.4375, 4.2437499999999995, -1.7062500000000007, 0.7781249999999994, 3.1812500000000012, 1.1125, -1.7781249999999993, -0.7468750000000002, 1.2718750000000005, 1.6718749999999996, -1.9062500000000013, -2.365625000000002, -1.1281250000000007, -0.21562500000000062, -1.2406250000000014, -0.6875000000000002, 0.006250000000000866, -3.265625, -0.6593750000000007, -1.78125, -0.2531250000000008, 3.2062500000000007, 0.6812500000000006, -1.5031250000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0012652478986036368, 0.0005436424626612056, 0.0005211063012270502, 0.0022729078074794954, 0.00048456070399307573, 0.0014516030577495927, 0.002086242762195076, 0.001835256302878578, 0.0005079343089431221, 0.0006380468370981174, 0.0005114017424041488, 0.0006529191748646669, 0.00040831405438668223, 0.0005465811609574845, 0.00047352697116547296, 0.0004662495822567149, 0.0004480616760064002, 0.0004761055912691355, 0.000467257072448805, 0.00048290282796896445, 0.0004728202379801922]",24
"[-0.3656250000000003, 2.071875, -1.5968749999999996, -8.174999999999997, 2.0249999999999995, -6.521875000000001, -4.924999999999998, 17.212500000000006, -9.293750000000003, -10.28125, -11.290625000000002, -8.315625000000002, -10.478125, -10.084375000000003, -10.571875000000004, -9.98125, -10.70625, -10.540625, -10.278125000000001, -10.059375, -11.184375000000003, -11.259375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.010226839673879877, 0.002651591525854748, 0.028822415884687612, 0.0003670841638762156, 9.75440456429683e-05, 0.023716875733944594, 0.02933332126698535, 0.027423515397731225, 0.01978805502067681, 0.035123674439519886, 0.023414662246584037, 0.025657355757307827, 0.02375909183764876, 0.029591882622330853, 0.026774060201209877, 0.02681025112010228, 0.02797307212182191, 0.027050138516841092, 0.027225739927910397]",22
"[-1.5562500000000026, 2.384375, 1.4312499999999988, 16.040625000000002, -0.25624999999999976, 2.059375, 0.2718749999999992, -0.26250000000000007, -0.27812499999999996, -1.384375, -0.3531249999999989, 0.23750000000000054, 1.396874999999999, -1.4812500000000006, 2.7125000000000004, -2.1968749999999995, 0.3781249999999996, 1.1562499999999998, 0.4656249999999996, -0.6375000000000005, -0.47187500000000226]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.847738188570558e-05, 0.004624329336840165, 0.0012740868706153877, 0.0011287536763325626, 0.0014614047707357056, 0.0005642119197407519, 0.0015429118801119938, 0.0003902079590549657, 0.0006583795219006229, 0.0004690712345146581, 0.0006436504041380901, 0.0004640674939068438, 0.0005615180691003376, 0.0005781555071338541, 0.0005348333048755664, 0.0005812877260461943, 0.0005543813168227194, 0.0005528787668806633]",21
"[-0.2124999999999997, 3.321875000000001, 0.19687500000000024, 0.22499999999999964, 2.3656249999999996, 0.04062499999999969, -1.3624999999999998, 1.271875000000001, 0.35937499999999967, 0.8218750000000001, -0.8374999999999992, -0.16875000000000007, 3.2312499999999993, -0.17187500000000044, -0.6125000000000016, 0.509374999999999, -1.0250000000000004, -3.696875000000001, 2.6968749999999995, -1.7875000000000008, -0.6187500000000009, -3.359375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0017506763330772737, 0.0021322946468317443, 0.0016142836161543441, 0.00042250866448927343, 0.0010055175879360551, 0.0010282448657366534, 0.002442592779147033, 0.0006112749153167395, 0.0005550771414934343, 0.0004808622287810272, 0.0004745899449818139, 0.00040464862381605656, 0.0004429979589905666, 0.0004219674857172986, 0.00041588219020347327, 0.00041045523119560313, 0.0004162384320821105, 0.0004211940297970708, 0.00041735953748363276]",22
"[-2.5218749999999996, 4.356249999999999, -0.08125000000000004, 6.890625000000001, 4.0875, 0.9312499999999999, 1.1281250000000003, -1.5343749999999996, 0.8281249999999991, -1.9750000000000012, -3.181249999999999, 1.2249999999999996, 0.20000000000000018, -0.31875000000000053, -1.1031249999999997, -1.8906249999999998, 2.909375, 0.37187499999999996, 0.4656249999999996, -1.6031249999999986]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00043734176704527793, 0.004380656977738857, 0.0014696056602997148, 0.0010829322341019318, 0.001327039012503868, 0.0015882563657015373, 0.0003650534428905544, 0.00038408924558541496, 0.0004771634455172242, 0.00038824273338988264, 0.0003940330511292596, 0.0003819664409253177, 0.0003917820769054486, 0.0003864114446202944, 0.00038312239496614747, 0.00038458607598999774, 0.0003846396258464266]",20
"[0.12812499999999938, 2.89375, -0.43437499999999907, -3.2937499999999984, -0.36250000000000004, -7.106249999999998, -2.2093749999999996, -2.6187500000000004, 2.51875, 0.7437500000000002, -8.553125, -9.037499999999998, -0.6312500000000001, -10.115624999999998, -10.265625, -7.265625000000001, -10.209375000000001, -9.871875000000005, -9.875000000000002, -10.384375, -11.665625, -10.674999999999999, -11.409375, -10.212500000000002, -10.312500000000002, -9.418750000000001, -9.981250000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0023355150458732724, 0.0005794715702430755, 0.020524609954130038, 0.008474246833469541, 0.003223252802703246, 0.0024761751566280688, 0.004730423138311348, 0.016289747452389036, 0.015198518682090486, 0.003026952055616581, 0.02183079221652303, 0.025465694209836867, 0.009584613971809028, 0.03925335022343205, 0.02270452078680238, 0.02465076522358537, 0.030005238482815548, 0.03046317681955062, 0.03028378096788584, 0.03261563921705185, 0.03013724887483271, 0.031014694245266584, 0.030041032738677163, 0.03038377504748168]",27
"[-2.437500000000001, 3.4437500000000005, -1.6656250000000001, 1.4593750000000005, 1.378124999999999, 0.3937500000000007, 1.6031249999999997, 1.5999999999999994, 1.934375, 2.3125, -2.6562499999999996, -1.8375000000000026, 0.8999999999999999, -1.4500000000000008, -2.4375000000000013, 0.6781249999999994, -1.1500000000000008, -2.3062500000000004, -1.5218750000000014, 4.728125, -0.7375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016837869355824163, 0.0022655792353449278, 0.001577248559313926, 0.0004331679139668908, 0.0007863259618123561, 0.0009981164950573274, 0.0019180998213353582, 0.0003579669832306418, 0.0004255340121541478, 0.000545488084831869, 0.00042295234422369294, 0.0003494904183762158, 0.00035082281209326865, 0.0003498072348443339, 0.0003694912563127808, 0.0003548692719383919, 0.00035565586991353527, 0.000360285916933743]",21
"[2.5624999999999987, 3.6093750000000004, 1.5281250000000006, -9.346875000000006, 0.7531249999999998, 0.34374999999999845, -5.10625, -4.418750000000002, -3.5781249999999996, -8.375000000000004, -4.290625, -7.725, -9.562500000000002, -8.584374999999998, -6.550000000000001, -6.853125, -6.9312499999999995, -8.39375, -7.471875, -9.262500000000005, -8.40625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03510784458515939, 0.0030237402295750834, 0.0012776210745637216, 0.002528025495549662, 0.005231965096829446, 0.032870095894522285, 0.041726521744720066, 0.0239939830094051, 0.0381477544597167, 0.03233296068521621, 0.033317025901342154, 0.030375611009029843, 0.03134347125230695, 0.03307416507201379, 0.03194972632621086, 0.03202975437096618, 0.03253150606488357, 0.03226416300828183]",21
"[-3.684374999999999, 3.725000000000002, -1.106249999999998, 6.4125, 1.5031249999999998, -0.6031250000000004, 0.0031249999999998224, 1.4406249999999994, 1.7156250000000006, 1.034375000000001, -2.6375000000000015, 1.1406249999999984, 0.2656249999999998, -0.3281249999999989, 0.22187500000000027, 0.3906250000000001, -1.5749999999999995, -2.3656250000000023, -0.5406250000000019]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0004617058118011407, 0.004325231420997637, 0.0013928282766977214, 0.0011092157621362556, 0.0013042189424360513, 0.0007370720363107043, 0.0015372519425359324, 0.0003818117370028727, 0.0006453688283024965, 0.0004925654061287937, 0.00045959239281211453, 0.0005460313497085994, 0.000554000428328043, 0.0005071576784631434, 0.000534499530193318, 0.0005318045667400267]",19
"[-1.8500000000000008, 4.521875, -0.1125000000000006, 4.971875000000001, 1.853125, -0.9781250000000004, 1.5593749999999986, -1.2218749999999996, 1.5968749999999998, -1.1156249999999996, -2.596875000000001, -1.1625000000000003, -1.4187500000000008, 1.1468750000000005, 0.2375, -1.3875000000000002, 1.7281250000000004, -0.18125000000000047, -1.4062500000000018, -2.0093749999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0008197706220245234, 0.003639491363515177, 0.0013979237075825547, 0.0014710207985960822, 0.0007945475775267821, 0.0017341687814246315, 0.0003678047710865319, 0.001068672256082366, 0.0018080339197734843, 0.0010741230494014473, 0.0013331481631229207, 0.0010400881281073953, 0.0009112730377040621, 0.0011404702506666567, 0.0010240767800160553, 0.0010801391267757073, 0.0010894008652174293]",20
"[-1.20625, 4.8125, 2.125, 21.7375, 1.30625, -0.3031250000000001, 0.0031249999999992673, 0.33124999999999993, 2.0468750000000004, -2.4749999999999996, 2.615625, -1.4687499999999998, -1.5375000000000023, 3.45, -1.943750000000001, -0.4906250000000003, -3.121875, 1.4499999999999995, -0.20625000000000027, -1.071875, 0.8124999999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00010282466519746973, 0.005168164042845966, 0.001233281111791731, 0.0014149933510318492, 0.0015077416887191858, 0.0009323303113962302, 0.0012229950725488133, 0.0005409531358230759, 0.00203198934084302, 0.0010016180563936128, 0.001205904097209234, 0.001415110308403933, 0.0011913683689026462, 0.0011648539257095353, 0.0012308775583678238, 0.0011186270631719823, 0.0011821031298540775, 0.0011671007784287662]",21
"[-1.809375, 4.3531249999999995, -1.8281249999999996, -2.0718750000000004, 3.4343750000000006, -0.4218749999999998, -3.415625, 8.3375, -0.4562500000000007, -3.1812500000000004, 0.5656249999999996, -2.86875, -0.3500000000000004, -2.8375000000000004, -2.8843749999999995, -2.6718749999999982, -1.212499999999999, 1.0781249999999996, 1.78125, -0.6562500000000004, 1.684375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00195316303848309, 0.0006247106153134192, 0.0024660364635396177, 0.0065244488478871255, 5.8151517744930824e-05, 0.0030299721098492943, 0.006090620550727456, 0.002622556518035471, 0.007132421642584997, 0.005447249361490113, 0.007694588921212737, 0.00671732449526808, 0.006210645169362034, 0.006857650842172151, 0.006452075755279424, 0.006467717953747891, 0.006620753674723012, 0.0065063061159964155]",21
"[-1.0500000000000003, 3.890625, -1.9562499999999998, -1.05625, 3.7656250000000004, 0.49062499999999976, 0.8343750000000005, 2.878125, -2.0406250000000004, -0.8906250000000008, 0.15000000000000002, 0.037499999999999534, 0.26250000000000107, 0.11562499999999931, 0.3999999999999994, 1.6156249999999992, 1.0437499999999995, -1.384374999999999, 1.340624999999999, -0.7656249999999991, 0.44999999999999984]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00224638607091972, 0.005224945651760603, 0.00516848388864018, 0.0025587036971467902, 0.00154132011597806, 0.0006920828267658295, 0.0006984757252437798, 0.0007378698628834753, 0.0007036436319782021, 0.0006951386939575142, 0.0007251627698312442, 0.0006380964858044066, 0.0007206385121185597, 0.0006885059031279695, 0.0006803244389781644, 0.0006984622559150224, 0.0006896304355289158, 0.0006890960253929856]",21
"[0.37499999999999944, 2.63125, 1.1031250000000004, 7.612499999999999, 2.4906249999999996, 0.3406249999999995, 0.6625, -2.525000000000001, 0.39999999999999925, -2.028125000000001, 0.35624999999999984, 0.14374999999999982, 2.1218749999999993, 2.703125000000001, 2.890625000000001, 0.431249999999999, 0.9218750000000006, -2.1031250000000012, -0.8968750000000002, -0.1562499999999989, -2.396875, 0.343749999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005627967628227102, 0.004109861763859158, 0.0014826679469022005, 0.002495217093785992, 0.003052162708193406, 0.008550267570149022, 0.0012156729356245048, 0.0025841185068035304, 0.003816491077421442, 0.0028465502623654087, 0.003480635034869979, 0.0025061908052034084, 0.003470921541545506, 0.003009871280686481, 0.0029398619964171807, 0.003142993085255649, 0.003011216055827062, 0.0030647941338198294, 0.0030776519499796802]",22
"[-1.393750000000001, 5.890625, 0.24062499999999964, 3.8781250000000007, 3.2843749999999994, 0.9906249999999992, -2.671875000000001, -1.2281250000000028, 0.10000000000000087, -1.484375000000001, 0.06874999999999964, -2.8531250000000012, -1.4218750000000004, -1.7781249999999997, 0.46875000000000033, -1.5375, -1.2593750000000012, -0.16562499999999947, 0.6687499999999996, -1.9999999999999976, 2.0687500000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001124832715316844, 0.0031576342464551105, 0.0014691682434167775, 0.001250217043303637, 0.00251164947265473, 0.0015960828360745318, 0.0008967373955899038, 0.0009246632616992606, 0.001544742873268174, 0.0015485676862257657, 0.001614110042102999, 0.0015374463921714824, 0.0014797558130042795, 0.0015918458759142076, 0.0015501055410428038, 0.001551727121740014, 0.0015287161172268483, 0.0015463715502867137]",21
"[-1.2531249999999994, 3.24375, 1.1437499999999998, 13.903125, 1.3593749999999996, 0.5156250000000004, 2.909375, -0.32187500000000135, -1.0093750000000004, -0.7593749999999992, 2.3406249999999997, -0.5375000000000011, 2.475, -0.14062499999999878, 2.5656250000000003, -0.14062499999999922, 0.3281249999999992, -1.0562500000000015, -0.8781249999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00011791485180830821, 0.0051617865689107005, 0.0012720244627814471, 0.0009508823210250025, 0.0010554748362825678, 0.0005080309768578527, 0.0019182952295212202, 0.00038376699629909174, 0.0005648118168399495, 0.0007305923004688317, 0.00045475962352242304, 0.0005356762051231133, 0.0005330760707695048, 0.0005071115575946915, 0.000534562046066563, 0.0005354254059423808]",19
"[2.415625000000001, 4.971875000000001, -1.8624999999999996, -0.643750000000001, -0.7468750000000002, 2.0625000000000004, -1.0499999999999994, 0.06562499999999893, -1.6437499999999992, 1.703125, -1.2218750000000005, 0.16249999999999942, -3.5906249999999984, 0.32187499999999947, -1.6312499999999996, 0.7937500000000005, -1.9781249999999992, 1.30625, -1.9062500000000007]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02343005053037512, 0.0067884593392846075, 0.0014740617321235606, 0.002575567278940834, 0.001906846255588221, 0.0006174887349822001, 0.0006741660169817298, 0.0007593450844611056, 0.0005717539392570649, 0.00060000591618154, 0.0006665192769527191, 0.0005882690518217227, 0.0006143170415310852, 0.0005958703129319865, 0.000597049371890744, 0.0006029972458546902]",19
"[-1.2656250000000009, 5.14375, 1.6781249999999985, 18.946875, 5.14375, 1.2406249999999994, 0.5687500000000009, -1.6718749999999984, -2.7406250000000005, -0.4218749999999999, -0.9312499999999999, -0.09687500000000104, 1.68125, -1.5093750000000004, -0.8093750000000002, 1.7125000000000012, -0.4593749999999992, -1.4031250000000008, -0.16875000000000034, 1.2000000000000002, -0.5843749999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0001973728412553456, 0.005000582228801639, 0.0014297696306253475, 0.0011160906663898397, 0.001572931148320307, 0.0013056078973862973, 0.0007367632084366606, 0.002735520354937973, 0.0005956772728017647, 0.0011657458230660373, 0.0012012084990639781, 0.0016491977520777267, 0.0012008015543747254, 0.0012849805544056972, 0.0013850374097030614, 0.0012822237350897043, 0.001306165237944309, 0.0013239072783329297]",21
"[-2.487500000000002, -0.14687499999999898, -1.5687499999999996, 10.08125, 2.8875000000000006, -1.140625, 0.7968749999999993, -0.13437500000000058, -0.8531250000000008, -0.45312500000000033, -1.4625000000000008, -2.840625, -1.5125, -0.7375000000000003, -0.05937500000000073, -1.6656249999999997, -2.5281249999999993, 1.5374999999999996, 1.9093749999999998, 2.031249999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003256958576976098, 0.004654774562268134, 0.0016160964882782733, 0.0011413641041393262, 0.00078552217282939, 0.0018730894021389958, 0.00037033178272541075, 0.0003961006569255438, 0.0005023286729669055, 0.0006175500722421721, 0.00039288630442428, 0.0005877848129175007, 0.0005052603197161688, 0.00047096144401047, 0.0005154829351509515, 0.0004925551373804419, 0.0005078930028256399]",20
"[-1.556250000000001, 2.0593749999999997, 0.2843750000000001, 17.6875, 0.14062499999999822, 0.6812500000000001, 1.046874999999999, -0.23437500000000044, 0.4718750000000008, -1.7218749999999998, 0.7093750000000004, 0.3125000000000001, -0.024999999999999356, -4.371874999999999, 1.3937499999999996, -1.4718750000000005, -0.6718750000000003, -2.0687499999999996, 1.0156250000000004, 1.8468750000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00013883011094279894, 0.005134031330619061, 0.001242315767837905, 0.0007739246089143337, 0.0013419763783884236, 0.0006126900175862989, 0.0014776712199462104, 0.0009433739192646043, 0.00209206285857428, 0.0011901700430449473, 0.001649550684270739, 0.0020506680827886803, 0.0015276972828798495, 0.0017606211350044663, 0.0016094153032659914, 0.0016358683172512092, 0.0016751325178186707]",20
"[0.7406249999999999, 3.7312500000000006, 1.3375000000000008, 3.118749999999999, 1.6187499999999995, -0.6593750000000016, 2.703125, 2.5999999999999996, -0.7562499999999999, -0.6406250000000011, 1.6875, 3.3749999999999996, 1.5562500000000004, -0.03125000000000022, 1.078125, 0.13749999999999907, 2.0062499999999996, 0.0906250000000004, 0.8281250000000002, 0.09062499999999929, 3.0687499999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0012886669262391877, 0.002910376664973109, 0.0012879679414058653, 0.0013678677424478003, 0.004534806263885593, 0.0016610656298895645, 0.0014397116034965993, 0.002669295724857619, 0.0014321619099365384, 0.0018090623997016708, 0.0016894233615968532, 0.0015439381053613565, 0.0016647741642692906, 0.0016897855496661933, 0.0016264899569102104, 0.0016624493452052354, 0.0016528700365182982, 0.0016688475424789864]",21
"[1.2468749999999997, 0.22187500000000004, -1.5437500000000006, 1.925, -2.293750000000001, 0.7968749999999996, -2.2593750000000004, 0.2781250000000002, -3.6593750000000003, -1.046875, -3.803125, -2.1718750000000013, 0.1625000000000002, -4.015625000000001, -2.8531250000000012, -1.7875000000000003, -1.728124999999999, -3.1437499999999994, -3.8312500000000025, -0.17500000000000082, -2.696875, 0.6031250000000006, -2.9656249999999997, -1.5374999999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00022657322813988035, 0.001063463353005438, 0.0026931154837792656, 0.001357018793564634, 0.003353041852419511, 0.0010110220565098444, 0.0029592079835084554, 0.0015913046070932559, 0.0013000214822190964, 0.0034498411580490534, 0.0009371520860461868, 0.0008654123666970498, 0.0008131078184909177, 0.0009994222706177637, 0.0008992289417821357, 0.0009036962331868549, 0.0010158970285052105, 0.0009735812223605081, 0.0009294668233062376, 0.000929831998249302, 0.0009475313335820042]",24
