CVaR cost,Ground state probability,Iterations needed
"[-4.1625000000000005, -6.9125000000000005, -5.1000000000000005, -8.450000000000001, -7.4750000000000005, -7.5, -5.875, -4.362500000000001, -5.8999999999999995, -5.8374999999999995, -6.525, -4.45, -7.1, -6.824999999999999, -8.1125, -8.075, -2.4125, -7.725, -7.549999999999999, -4.5625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006681628823460597, 0.00028614253362611094, 0.00021805052941620967, 0.004003370929919229, 0.0005063957715388968, 0.0010560335512209266, 0.0004789665363585803, 0.001461491577141756, 0.0006841837840538395, 0.0006303518707627717, 0.0008012516993213666, 0.0006424613110268273, 0.0006478366627828208, 0.0006979689250954887, 0.0006583630283882671, 0.0006636796880077335, 0.0006751926724351825]",20
"[-6.387499999999999, -8.0625, -8.149999999999999, -8.025, -5.175000000000001, -7.45, -6.325, -8.1, -6.874999999999999, -7.162499999999999, -7.125, -6.762499999999999, -7.0, -7.2124999999999995, -8.4, -7.4125, -6.925000000000001, -8.65, -8.425, -7.1375, -6.8374999999999995, -8.25, -8.225]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00019759547068380775, 0.00197458745143423, 0.002286931880344325, 0.005005882618655887, 0.0007636796404122104, 0.0021951509160257924, 0.0024672419283116886, 0.0023637914380293095, 0.002494173734073479, 0.002201322748662518, 0.002533002647537526, 0.002452985620391369, 0.0024037193212894663, 0.0024688900300630316, 0.0024360779193772584, 0.002412807729381933, 0.002449914627650095, 0.0024302882497814473, 0.002430483929522993, 0.0024414910117631318]",23
"[-6.312500000000001, -7.3500000000000005, -6.4625, -9.075000000000001, -7.912499999999999, -7.762499999999999, -8.4, -7.349999999999998, -7.8375, -7.4125, -8.037500000000001, -6.549999999999999, -8.049999999999999, -6.449999999999999, -7.5875, -7.500000000000001, -7.375, -8.175, -8.087499999999999, -7.062499999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0027760988280507836, 0.015187837054003048, 0.004624191067623965, 0.0018759227283603273, 0.00040388658125955807, 0.003408785316495026, 0.006805562847127737, 0.0011490038184156347, 0.0038910743180082014, 0.0024310862550967526, 0.0023285582817744923, 0.003058440508482297, 0.0026688101280895942, 0.002713250753702121, 0.0028462508530333976, 0.0027345745014600116, 0.0027630294893624873]",20
"[-3.1125000000000007, -6.3999999999999995, -7.3375, -5.5249999999999995, -6.0125, -8.1625, -6.262499999999999, -7.187499999999999, -7.487499999999999, -7.025, -4.5249999999999995, -4.9125000000000005, -6.375, -7.4, -6.5249999999999995, -6.8999999999999995, -6.7, -7.949999999999998, -6.3125, -7.3875, -7.250000000000001, -6.499999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009146618300217828, 0.0012815787366800037, 0.004888058765582782, 0.0013639895234914623, 0.00250562075188951, 0.00502284484333257, 0.0019077030874658314, 0.005680574071380017, 0.0032201168676158475, 0.004946002490328623, 0.004421812042367298, 0.005088604344832647, 0.004929495319381269, 0.004776586646163393, 0.004981065110386822, 0.004912871877727914, 0.0048707900839622155, 0.004876557538714393, 0.004915788721284614]",22
"[-6.1625, -7.812500000000001, -6.999999999999999, -5.8875, -5.925, -7.949999999999999, -6.925000000000001, -6.7124999999999995, -8.975, -6.0874999999999995, -6.487499999999999, -7.2124999999999995, -3.4374999999999996, -5.6499999999999995, -5.749999999999999, -7.312499999999999, -7.375, -6.1375, -5.912499999999999, -6.9125, -7.062499999999999, -7.8374999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009985848395113088, 0.0012442487776292794, 0.0020695605718352196, 0.0035331671117673677, 0.0034717580582689983, 0.00241778198804112, 0.003296292871230325, 0.003112210136493994, 0.001998350111717919, 0.0023513048977566006, 0.002128596659177192, 0.0028314710001239333, 0.002394850879393031, 0.0023343753237909538, 0.0025222741694656487, 0.0024029242484507824, 0.0024034278240774873, 0.00244402596349399, 0.0024122365863250925]",22
"[-5.5375, -7.825, -6.225, -6.699999999999999, -5.0125, -8.7125, -7.162500000000001, -7.1000000000000005, -7.762499999999999, -8.75, -7.1, -6.3, -5.4625, -5.275, -7.3374999999999995, -5.1125, -7.7749999999999995, -8.1625, -5.975, -6.5375, -6.0249999999999995, -7.387499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007695324331567686, 0.0005160701317128693, 0.0020400053010816836, 0.0014186394560147804, 0.004537431073376766, 0.0023036968917823364, 0.002001328523972193, 0.0019740385210500495, 0.0019811297159565335, 0.001975365345685391, 0.002005714224117104, 0.0020493218599721475, 0.0019596689518951533, 0.0020433181101640057, 0.0020014939339882895, 0.001985512552866551, 0.002012117453540991, 0.0019960332895445367, 0.002001799817069489]",22
"[-7.387499999999999, -5.1125, -1.4750000000000003, 5.9, -4.199999999999999, -6.7375, -6.7, -6.237500000000001, -4.0375000000000005, -4.5874999999999995, -4.8999999999999995, -7.099999999999999, -3.6625, -4.862500000000001, -5.8125, -7.0375, -5.987500000000001, -5.0375000000000005, -6.624999999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 1.0321587395504898e-05, 0.0002789374829574001, 0.0004864932058425515, 0.0005135415462030036, 0.0019312026516432705, 0.0005173232782319459, 0.0009048991896018295, 0.0011579623360626105, 0.0007125651416948968, 0.0007888276532948832, 0.0008854814146979933, 0.0008220918524483277, 0.0008566158362443429, 0.0008419984113181571, 0.0008404869083360041, 0.0008336808793985492]",19
"[-8.1, -7.362499999999999, -3.9125, -3.3125, -7.724999999999999, -8.2625, -8.5875, -8.537500000000001, -7.800000000000001, -6.300000000000001, -8.762500000000001, -8.675, -8.850000000000001, -7.8999999999999995, -9.075000000000001, -8.825000000000001, -8.075, -8.9625, -9.175, -8.45, -8.75, -9.287500000000001, -8.925, -8.0125, -8.762500000000001, -7.75, -8.3875]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0003000912816140947, 0.002734017761125759, 0.006533416725773835, 0.013532620470641297, 0.0012308965714604952, 0.022731819250163807, 0.0037870146542814576, 0.018786031049781937, 0.027214106054286116, 0.014461949472666434, 0.008699692574849396, 0.01794983011095035, 0.02123588637965899, 0.016703265925413914, 0.020873647512230357, 0.018845033847153934, 0.01941015443108364, 0.017817460314454248, 0.02104626382087093, 0.023250126121531822, 0.020874635761559637, 0.02077637144423289, 0.021619991288726638, 0.02083226598915672]",27
"[-5.025, -7.049999999999999, -6.1, -6.062499999999999, -6.9125, -7.1625, -5.675000000000001, -6.987500000000001, -8.137500000000001, -4.537500000000001, -6.8625, -7.15, -6.249999999999999, -7.2125, -3.0124999999999997, -7.962499999999999, -7.637500000000001, -7.124999999999999, -6.75, -6.425000000000001, -4.5375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001021369743493805, 0.0013317189754439092, 0.0019123736431411482, 0.008779685607705819, 0.0016398098046201217, 0.002998621440568756, 0.002170454580649307, 0.005656300386194817, 0.002316331932577941, 0.0037029009566544153, 0.002548143800952824, 0.002869342069763861, 0.0029451504034315643, 0.0031564188968822814, 0.002935712737368326, 0.0029843462440460973, 0.0030319026442181133, 0.002982094671294093]",21
"[-6.924999999999999, -7.374999999999999, -8.7125, -7.1000000000000005, -7.65, -5.912499999999999, -8.899999999999999, -7.312499999999999, -6.75, -7.55, -7.7, -6.8625, -7.5, -7.449999999999999, -7.899999999999999, -6.349999999999999, -8.0375, -8.475, -7.862499999999999, -8.0875, -7.6875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0034385089956199544, 0.0009112455589897694, 0.0012761502617710848, 0.0016283364674233036, 0.0013821901061430082, 0.003893769633148682, 0.00221900637610123, 0.0016075227024207723, 0.001665594482836626, 0.001546116777468099, 0.001715092601818988, 0.0015976836196308314, 0.0016068525483202093, 0.0016268500974523648, 0.0016475009598963413, 0.001623229580104383, 0.0016331557472296894, 0.001625782776204972]",21
"[-7.0375, -4.6125, -1.4875000000000003, -1.1625, -0.5124999999999997, -6.312499999999999, -3.5124999999999997, -6.3125, -6.075, -7.025, -6.4, -2.5374999999999996, -4.75, -6.25, -8.125, -5.3375, -5.9375, -5.3625, -5.5375, -2.975, -7.3999999999999995, -5.312499999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 9.015099011444194e-05, 0.0001787275107687974, 0.00032139472783131043, 0.0002804484926576006, 0.0021544029324408595, 0.00060019726362248, 0.001088571424293291, 0.0011651026133446664, 0.0006919451492461084, 0.0008324323978708586, 0.0009675158230704958, 0.0008829753760663895, 0.0009141682444151224, 0.0008509842397442786, 0.0009581498295055757, 0.0008604386900650514, 0.0009010648805631154, 0.0008681805516317893, 0.0008772814279581532]",22
"[-7.1, -6.6499999999999995, -3.1249999999999996, -8.8125, -8.812500000000002, -7.8374999999999995, 0.49999999999999994, -4.7375, -8.8, -7.925000000000001, -8.1375, -8.1625, -7.3500000000000005, -6.137500000000001, -8.225, -7.6625, -7.262499999999999, -8.5, -8.725000000000001, -8.112499999999999, -7.175, -7.924999999999999, -8.100000000000001, -7.924999999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0015787931124880156, 0.003181611297284206, 0.0027827819315714886, 1.6234652037804562e-05, 0.0017574448909823711, 0.003127108856342347, 0.003441237725875544, 0.011421525893759466, 0.0006967929739316525, 0.005651302495125212, 0.003183825214384927, 0.0026217676529736752, 0.002424318771012621, 0.003727411229733489, 0.002952987234959897, 0.002977743005173586, 0.0031116017770042286, 0.0032644859059782518, 0.0032239655510844303, 0.003207298364295183, 0.0031162845563717954]",24
"[-6.675, -6.7749999999999995, -8.487499999999999, -7.2124999999999995, -8.4875, -7.799999999999999, -5.6625, -7.675, -5.462499999999999, -7.3875, -8.0875, -6.237499999999999, -3.6500000000000004, -6.525, -6.6375, -4.8625, -8.362499999999999, -8.2, -8.125, -7.9624999999999995, -5.675, -5.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002771084778921804, 0.00213400968930805, 0.0017315795020902275, 0.0019860483666131233, 0.0017315795020902244, 0.0020714226945601033, 0.0024951910866530167, 0.0020468680215466944, 0.0022628575513712326, 0.0019941742373062077, 0.002218418189701713, 0.0020988256041880975, 0.0022370832489674837, 0.0020847897997487283, 0.00211984395926246, 0.0021504427204877843, 0.0021321102959097242, 0.00212311020500703, 0.002140551625919398]",22
"[-7.7, -7.724999999999999, -5.3999999999999995, -5.9125000000000005, -6.65, -7.312499999999999, -6.749999999999999, -6.8999999999999995, -5.725, -8.125, -7.1, -8.225, -5.674999999999999, -7.837499999999999, -6.775, -6.562500000000001, -6.5125, -7.637499999999999, -7.5874999999999995, -5.987499999999999, -8.1]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002341741630037844, 0.002979096947790463, 0.008886292862255538, 0.003849193682014359, 0.002041124662638901, 0.0027976193546082767, 0.0038140944924449117, 0.005168333874494547, 0.0024494787605665244, 0.0023786837360615896, 0.002354833861847466, 0.002736463370438078, 0.0023513926874429714, 0.0024310764714781385, 0.0025136210494513525, 0.002425806349169367, 0.002450054531274143, 0.0024635024854962762]",21
"[-6.574999999999999, -8.45, -7.199999999999999, -5.0375, -6.887499999999999, -6.2375, -5.824999999999999, -5.4624999999999995, -7.974999999999999, -7.05, -6.737500000000001, -8.149999999999999, -5.2875, -7.700000000000001, -6.225, -7.0249999999999995, -8.8375, -7.087499999999999, -7.287499999999999, -8.35]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006758976421430691, 0.0006143960911855135, 0.0019789948264276377, 0.009257202190949821, 0.0020073187065015583, 0.004051820870761369, 0.005994214434446816, 0.0033628653923917307, 0.0046164529344026655, 0.004169245272655798, 0.004117495459676802, 0.00416090220991676, 0.004277797919724358, 0.004133678406031411, 0.004078986874824034, 0.004170346309850638, 0.0041082369069352104]",20
"[-4.975, -6.837499999999999, -7.7749999999999995, -7.3125, -7.187499999999999, -6.425, -7.7749999999999995, -7.737500000000001, -5.2124999999999995, -6.687499999999999, -7.3, -6.7125, -8.425, -7.262499999999999, -5.7375, -7.6125, -6.8, -7.237499999999999, -8.075000000000001, -8.2125, -7.387499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0018332273066278479, 0.002219942340828531, 0.005046076489090508, 0.0005993055199422493, 0.0011164883169140654, 0.0021744284904679024, 0.0021747654622594733, 0.002435178242133203, 0.002513052361344066, 0.0022730216515582605, 0.0021070848372873098, 0.002132736265046388, 0.0023343319981617445, 0.0022310691426764445, 0.002270445245172027, 0.0022612424677273227, 0.002290371316985425, 0.002272177147170049]",21
"[-6.012499999999999, -8.3625, -7.924999999999999, -6.975, -7.087499999999999, -5.9125, -6.387499999999999, -6.574999999999999, -7.9125000000000005, -7.9875, -8.1375, -7.2124999999999995, -6.575, -6.85, -4.5125, -7.0375, -7.4875, -6.737500000000001, -5.5375000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0013131616585037762, 0.0019553208371678637, 0.0020872560613930716, 0.009291980058560915, 0.0023092072944152827, 0.0035838035073786087, 0.006028001230928554, 0.0036839943961451895, 0.003971776224578888, 0.004564927351722096, 0.003999023038944357, 0.004278745859030602, 0.004105271791664754, 0.0041323192391867864, 0.004196664599495773, 0.004150133536733501]",19
"[-5.199999999999999, -6.95, -6.949999999999999, -8.524999999999999, -7.174999999999999, -7.049999999999999, -8.225, -6.712499999999999, -7.175, -7.125, -6.5874999999999995, -6.9125000000000005, -6.637499999999999, -7.8375, -7.687499999999999, -8.049999999999999, -8.25, -5.9625, -5.425, -5.775, -7.112499999999999, -8.4125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0024512101624825275, 0.0016906567507618067, 0.00191383404167294, 0.0007579517330181416, 0.0007103312123434531, 0.002968732487378645, 0.002028890939842761, 0.0026072643368278007, 0.0022004143728531914, 0.002425043111904373, 0.002496220506949667, 0.0023953061302464398, 0.0024576587813820053, 0.00246283872668743, 0.0024361027899308073, 0.002456132879326044, 0.0024482559764575865, 0.0024498094301965193, 0.002455310584598497]",22
"[-6.3625, -7.2749999999999995, -7.675, -6.262499999999999, -6.275, -5.749999999999999, -8.975, -7.625, -7.1, -8.0375, -5.5249999999999995, -7.0625, -8.35, -7.762499999999999, -7.25, -8.675, -7.2875, -7.437500000000001, -6.062499999999999, -7.624999999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015738761385506554, 0.0009082047134998847, 0.002339108308332393, 0.00216484578304121, 0.0018645742862562604, 0.006130714590397879, 0.0017873610112980423, 0.0018960496753235418, 0.0026088759959746388, 0.002000813890981741, 0.002136765538348997, 0.002264993323534287, 0.0021118712486993332, 0.0021590396849676423, 0.0021787614266707373, 0.0021504960494852354, 0.002176019437827454]",20
"[-7.237500000000001, -7.6, -7.949999999999999, -6.824999999999999, -6.1125, -6.9, -5.475, -7.5625, -7.699999999999999, -6.1499999999999995, -8.0375, -7.499999999999999, -7.9750000000000005, -8.537499999999998, -8.15, -6.374999999999999, -8.1375, -7.924999999999998, -6.4624999999999995, -8.700000000000001, -8.8125, -7.499999999999999, -7.937499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0027186886762204155, 0.0008969586728288286, 0.0012352337895735412, 0.0023844352137100105, 0.0005058491620820517, 0.00220876947048092, 0.002410252367376437, 0.002200573401037048, 0.0020127917144046985, 0.0021990627935258014, 0.0023044915148425467, 0.0023880594618649023, 0.0023037051348721756, 0.0022948457830789405, 0.0022703899815893786, 0.002300001786134443, 0.002323445647556815, 0.0023171594491165114, 0.0023222219494934415, 0.002306666051159219]",23
"[-6.949999999999998, -7.374999999999999, -6.175, -6.3875, -5.3500000000000005, -8.3, -5.675000000000001, -6.25, -7.3875, -7.175, -7.3125, -8.1, -7.9875, -6.625, -6.6, -7.0249999999999995, -8.225, -6.1, -5.55, -8.8875, -4.950000000000001, -7.1875, -6.450000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.008739779215508437, 0.0008865452907928487, 0.0022441377583648264, 0.0014075045377819344, 0.00425532862683544, 0.0028739989373657558, 0.0018868812982524683, 0.0029351028736382782, 0.0022987725096854346, 0.00207525080917282, 0.002426310378654193, 0.002238920841619559, 0.0022541941951101036, 0.0022676351417528955, 0.002228098410830272, 0.002236193332403916, 0.002246453704226387, 0.002248267052923002, 0.0022405023552560972, 0.002258686748430983]",23
"[-6.8999999999999995, -3.775, 0.09999999999999992, -3.1500000000000004, -4.9375, -5.762499999999999, -7.175, -8.7, -5.15, -6.175, -8.8875, -8.35, -8.525, -8.6875, -8.625, -8.212499999999999, -8.174999999999999, -8.524999999999999, -8.125, -7.449999999999999, -8.174999999999999, -8.5375, -8.5875]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00014133804056217555, 0.00016574728967001714, 0.0009054330452241244, 0.0031128746611892104, 0.03226789332615006, 0.015438842038071497, 0.04447375272603087, 0.011522101474620128, 0.008916111926196728, 0.009826266509315555, 0.011029465441391084, 0.009668522119391244, 0.015723884534616903, 0.009726963242259619, 0.012549723787817477, 0.011410602736823545, 0.011278480979672437, 0.011773653621981309, 0.011398869518492104, 0.011436616549053265]",23
"[-8.637500000000001, -7.937499999999999, -1.3875000000000002, -8.450000000000001, -8.287500000000001, -8.825000000000001, -6.725, -8.775, -9.0, -8.6625, -8.1375, -6.887499999999999, -8.5, -8.5875, -9.062500000000002, -8.625, -8.6875, -8.525, -8.6125, -9.262500000000001, -9.175, -8.3375, -9.012500000000001, -9.2125, -8.462499999999999, -8.762500000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0020647068742658875, 0.006872482339194708, 0.0074819362334838085, 0.03192937896527244, 0.011771099421504503, 0.02382449239566188, 0.0353470278175933, 0.01039681021297397, 0.03857843480255452, 0.009422605040148227, 0.029336550707991176, 0.0233635982225987, 0.014756435381897137, 0.027921542627066573, 0.02106708499360976, 0.023356619403531526, 0.02455791378156514, 0.02269804850703804, 0.026624227965486507, 0.025589342406835552, 0.024096944119664888, 0.02434688546668932, 0.024760907386433263]",26
"[-5.8999999999999995, -7.7625, -6.7125, -5.8, -6.9624999999999995, -4.949999999999999, -6.125, -8.025, -7.325, -7.074999999999999, -7.3875, -6.35, -7.074999999999998, -6.800000000000001, -7.425, -5.4375, -8.025, -5.8, -8.725, -6.125, -6.1, -8.149999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008327939008217699, 0.0009732912000085269, 0.001952536333373264, 0.009142001076340372, 0.0023056765471719852, 0.0014609802980381475, 0.0030041083395488813, 0.0026378983583880736, 0.0020451630172400146, 0.002521078038938495, 0.0023606104942262658, 0.002246832416185872, 0.0023584686859771903, 0.002294036606756, 0.002322543325285125, 0.0022889246043041223, 0.0022722870605252216, 0.0022859585856880166, 0.002292589295206561]",22
"[-6.625, -5.624999999999999, -2.1875, 4.5875, -6.449999999999999, -9.299999999999999, -3.725, -8.0375, -8.0875, -8.837499999999999, -8.525, -5.925, -8.7125, -8.637500000000001, -8.5, -8.4125, -8.325, -8.8875, -8.924999999999999, -8.875]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 9.249395595821676e-05, 0.0015158373494202383, 0.011654454021473897, 0.03347423890390398, 0.0025147775455166828, 0.02825427029924108, 0.005345461480060347, 0.010247930361968024, 0.015024990285276934, 0.01085476387631822, 0.009647342710462343, 0.012803830412410115, 0.011526437171350082, 0.011290237777330969, 0.011950771468580021, 0.011608691398032372, 0.01157097783470979]",20
"[-5.8500000000000005, -6.85, -7.487499999999999, -7.374999999999999, -7.174999999999999, -7.587499999999999, -3.9625, -7.35, -7.524999999999999, -6.300000000000001, -8.2625, -7.812499999999999, -7.999999999999998, -8.174999999999999, -8.325, -7.7250000000000005, -7.974999999999999, -7.6375, -6.237500000000001, -9.0125, -4.675, -7.1625, -6.0125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002337592291767584, 0.0020944946802822183, 0.005043021306299784, 0.0027343700863744005, 0.0026197871048006336, 0.0025175515446342815, 0.0060196792377734485, 0.0032556776038190635, 0.0027940378028843407, 0.0027359424135768545, 0.003620114959851777, 0.003233639476598276, 0.00297952895149771, 0.003405847253287809, 0.0032127220632117716, 0.0032002228649181366, 0.00327590270457138, 0.0033179756524174603, 0.0032740082884273407, 0.003285046071347626]",23
"[-6.4625, -6.8375, -7.049999999999999, -6.074999999999999, -5.625, -6.4375, -7.75, -6.3374999999999995, -6.550000000000001, -7.8999999999999995, -7.937499999999999, -7.374999999999999, -7.487499999999999, -8.337499999999999, -6.2375, -6.9125, -8.3875, -6.6375, -6.425000000000001, -7.7124999999999995, -7.7625, -8.425, -6.7250000000000005, -6.7, -8.3625, -7.575, -7.5249999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0020822125673437596, 0.0008998280145402458, 0.0039857660122879154, 0.0019322121405601377, 0.0014371232842411586, 0.0021114801913783383, 0.0016220257243119833, 0.0014740830615278808, 0.0011314341000607975, 0.0015514903030605619, 0.001400436643174562, 0.001309133729725148, 0.0013883168278586442, 0.001471840141846092, 0.0014461675308551259, 0.0014919844694807403, 0.0014826980971370054, 0.001480951841508463, 0.001450032924562012, 0.0014510797604449165, 0.0014484878791378017, 0.0014506156383584873, 0.0014472000489174934, 0.0014556487740213925]",27
"[-5.8374999999999995, -7.775, -6.499999999999999, -6.3625, -7.874999999999999, -6.7749999999999995, -4.7749999999999995, -5.4125000000000005, -7.7749999999999995, -6.299999999999999, -6.975, -7.8125, -6.562499999999999, -7.0249999999999995, -7.324999999999999, -7.2375, -7.762499999999999, -5.249999999999999, -7.775, -7.4624999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006674706427662943, 0.0006416974810327436, 0.000515559994283559, 0.0019118558430823197, 6.323835355575162e-05, 0.0008895161424461547, 0.0017411489593566975, 0.001244308939313226, 0.0003791792512801603, 0.0007506667030441986, 0.0006580220252652775, 0.0005735030277069471, 0.0006722647379295298, 0.0006413296578912537, 0.0006238902068846614, 0.0006462510464905843, 0.0006495530738780371]",20
"[-4.975, -7.049999999999999, -8.8625, -8.25, -4.5375000000000005, -7.6375, -7.725, -8.1625, -8.1, -7.799999999999999, -7.7749999999999995, -6.1625, -6.6000000000000005, -6.662499999999999, -5.8625, -8.487499999999999, -7.375, -6.725, -6.762499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026962038553852083, 0.002126346792990061, 0.00437335586514471, 0.001286316406538645, 0.0013510717739869348, 0.0024591320147918454, 0.0021354988572717913, 0.002245342575143586, 0.002543193428099654, 0.0024406746751751574, 0.0024461815287153267, 0.002500961256377347, 0.002475853042062008, 0.0024765511781831935, 0.0024834751016761768, 0.002487758693137121]",19
"[-6.237499999999999, -7.487499999999998, -6.3875, -8.7375, -7.449999999999999, -7.2625, -5.1125, -6.012499999999999, -7.1875, -6.9750000000000005, -7.599999999999999, -6.6499999999999995, -6.3, -8.762500000000001, -7.2375, -8.1875, -7.5375000000000005, -7.7375, -6.824999999999999, -7.85, -7.675000000000001, -7.812499999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003265829606699079, 0.0010579642006297804, 2.8308457131108148e-05, 0.001101179752233675, 0.0020228749315543536, 0.0009209349035898853, 0.00549315847881931, 0.002705257992635703, 0.002374937679659202, 0.0038723752041066968, 0.003009262090751637, 0.0027492808339824246, 0.003274740994684189, 0.0028774569269647845, 0.0029802234691584245, 0.003128434173107285, 0.003007566182774425, 0.003037805022316248, 0.0029735448461373883]",22
"[-6.924999999999999, -3.0500000000000003, -1.8624999999999998, -5.0249999999999995, -3.1374999999999997, -6.987500000000001, -5.624999999999999, -7.387500000000001, -7.3125, -6.4125, -5.1375, -8.6875, -7.475, -8.5, -8.525, -8.4125, -8.7625, -9.175, -8.249999999999998, -9.2125, -8.6125, -8.35, -8.5875, -9.237499999999999, -7.8875, -8.1625]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00357179150338732, 2.5611677269627797e-05, 0.0008487101849048008, 5.111716757311197e-06, 0.026284674890813497, 0.037321133643750525, 0.04242801155241269, 0.02664498719138277, 0.01222053634459534, 0.003205424205680951, 0.013243192106296622, 0.008577769030205351, 0.01535784160364442, 0.012756123127752116, 0.014603899094522858, 0.01725639477979833, 0.014007203317843156, 0.014482312849148141, 0.013471423167591244, 0.014273102876436312, 0.013926841504482035, 0.013654518216792555, 0.014058540709680116]",26
"[-7.5875, -7.3375, -1.6750000000000003, -6.9625, -8.425, -7.0, 2.625, -4.2124999999999995, 0.2250000000000001, -8.725, -4.200000000000001, -7.8125, -3.1750000000000003, -3.6375, -8.962500000000002, -8.600000000000001, -8.525, -4.981249999999999, -8.575, -8.787500000000001, -9.2125, -8.5125, -8.362499999999999, -9.025, -5.1375]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002713452264053661, 0.011958058883897046, 0.0020872373309290164, 4.3985361690492545e-05, 0.012035489625958733, 4.942857336301306e-05, 0.04308645879268022, 0.03895965827532014, 0.03588731923832977, 0.039027049381103546, 0.043243516769399165, 0.03824944102432262, 0.038408026304063765, 0.03648891067636109, 0.03979335738355172, 0.03748553131259516, 0.03845233334432602, 0.03851500400490265, 0.03811814616687729, 0.03892641996882214, 0.03835475042449478, 0.038411608966251024]",25
"[-3.4750000000000005, -7.5625, -7.025, -8.0125, -7.849999999999999, -7.8625, -5.725, -8.2, -7.512499999999999, -6.8, -6.3125, -4.7375, -6.7875, -7.6875, -7.0375, -8.5125, -6.075, -6.8625, -6.8125, -5.5874999999999995, -6.4375, -7.6875, -7.574999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0017184284048602245, 0.013777014730312835, 0.0015453229031228146, 3.252662189452404e-05, 0.00266826774171181, 0.004561100254621173, 0.0019586144486078037, 0.002178460786053915, 0.0027619358315724807, 0.0025065231084818325, 0.0029999652121504385, 0.002543319449063333, 0.0027044991135824177, 0.0028895259966603823, 0.00262335705224148, 0.0026992819937653864, 0.0027327558163822863, 0.0026840040443942568, 0.0027153645879320044, 0.0027044126617232476]",23
"[-5.7375, -7.887499999999999, -6.324999999999999, -5.687499999999999, -8.049999999999999, -8.075000000000001, -8.425, -7.875, -8.487499999999999, -7.3374999999999995, -5.7124999999999995, -8.037500000000001, -7.5875, -8.1375, -7.824999999999999, -7.0249999999999995, -7.587499999999999, -5.875, -8.2125, -6.6875, -8.5625, -7.1000000000000005, -6.775, -8.1875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009332280244878585, 0.000441638210266863, 0.0034283366930099504, 0.004302563069226809, 2.8479180635485176e-05, 0.00172543465676624, 0.003837321950300781, 0.0009350112770023125, 0.00732241501826056, 0.0006434315989260807, 0.0027012191501404443, 0.0023219077247004917, 0.0031550941932856867, 0.001466286245150219, 0.001306732393326977, 0.002086958626338366, 0.001682615849199333, 0.0017385514709927345, 0.001669387214671859, 0.0018251473565858334, 0.0017236553028581142]",24
