CVaR cost,Ground state probability,Iterations needed
"[-12.280999999999988, -11.60199999999999, -11.889999999999992, -11.616999999999994, -11.901999999999985, -10.653999999999995, -11.486999999999997, -12.062999999999997, -11.871999999999979, -11.89899999999999, -11.720999999999995, -11.908999999999985, -12.211999999999987, -12.038999999999987, -12.074999999999996, -11.900999999999984, -12.310999999999995, -12.154999999999996, -12.320000000000007, -12.16299999999999, -12.319999999999993, -12.581000000000003, -12.256999999999998, -12.247999999999996, -12.14499999999999, -12.046999999999985, -12.247999999999989, -12.209999999999997, -12.160999999999992, -12.792999999999992, -12.138999999999996, -12.331000000000001, -12.173000000000004, -12.222999999999987, -12.253999999999996, -11.79999999999999, -12.463, -12.278999999999991, -12.016999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005219990975733235, 0.0027219782140820766, 0.0024161443303811533, 0.003756425342587011, 0.002121789772645174, 0.003933420402712174, 0.003133300857418778, 0.008488389467217649, 0.005117678035860615, 0.004838583228800812, 0.0041596199024200265, 0.006620654091955974, 0.006579856525854532, 0.006581754868331168, 0.0069068836409213255, 0.006093810367167721, 0.006159481245182339, 0.005695542626849254, 0.005959933009426249, 0.006426048347645968, 0.005831640584854994, 0.006214511874661076, 0.005816093435212061, 0.0063830899604331226, 0.006067287431059935, 0.005931083046272206, 0.006030997631792528, 0.006172564063940756, 0.006071391728303514, 0.006037327183566171, 0.006030285223657629, 0.0060948849691196535, 0.006079638855079065, 0.006050989620896444]",39
"[-12.13399999999999, -11.651999999999987, -11.899999999999995, -11.842999999999993, -12.063999999999986, -12.493999999999986, -14.372000000000021, -14.86700000000003, -11.912999999999986, -11.783999999999986, -12.471999999999998, -12.283999999999997, -13.408000000000017, -14.29000000000001, -13.126999999999992, -14.32700000000002, -14.320000000000002, -14.914000000000023, -14.448000000000022, -14.447000000000024, -14.627000000000027, -14.698000000000027, -14.473000000000022, -14.764000000000031, -14.740000000000027, -14.539000000000023, -14.676000000000027, -15.03700000000002, -14.644000000000027, -14.477000000000023, -14.699000000000028, -14.914000000000023, -14.78300000000003, -14.85600000000003, -14.480000000000025, -14.984000000000023, -14.77000000000003, -14.763000000000028, -14.743000000000029]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002941317426615211, 0.028282098041911414, 0.04176827277347174, 0.000827783182491923, 0.0007163792237207441, 0.004708979575910575, 0.004330135392305818, 0.010632794465202294, 0.017757165048632124, 0.001887105978939375, 0.02059930533589359, 0.03175124715782031, 0.043296439299672716, 0.03746023550418413, 0.03217586038627965, 0.039482341178537966, 0.04120468526570217, 0.03549326974475317, 0.03891732280232721, 0.04302919599610555, 0.04339343607199028, 0.043027843258645095, 0.04297890933717875, 0.04205789266206668, 0.04191329909018411, 0.043079016623975536, 0.043284461856616135, 0.042947275243405775, 0.0430554810136235, 0.04309317956544428, 0.04271925385478144, 0.04297376365820005, 0.04298343041287806, 0.042975856718615146]",39
"[-12.165999999999986, -11.469999999999988, -11.576999999999984, -11.646999999999991, -11.761999999999984, -9.829999999999998, -12.030999999999992, -11.712999999999987, -11.989999999999984, -11.788999999999987, -11.846999999999987, -12.175000000000011, -12.438000000000002, -12.028999999999987, -12.303000000000006, -12.071, -12.900999999999994, -12.002999999999993, -11.957, -12.339000000000004, -11.988999999999983, -12.354000000000001, -12.278000000000006, -12.233999999999998, -12.32900000000001, -12.094999999999986, -12.311000000000005, -12.003000000000007, -12.075999999999992, -12.325000000000006, -12.165, -12.505000000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0019066517544103585, 0.0031468752624168456, 0.002323927128031379, 0.005985017350799872, 0.004851064533086739, 0.0035160075421894563, 0.006796261439097108, 0.0055129050930889465, 0.0020621285106193635, 0.006687484466513833, 0.005320646456033984, 0.005422326172092385, 0.006199824615125281, 0.003981622437326126, 0.0038105418765251517, 0.005839127161553559, 0.0050985142626328705, 0.0057360962746220365, 0.005535663338561227, 0.005174437270170101, 0.005506590837185252, 0.0055449445276082076, 0.005425903811370106, 0.005414352824995092, 0.005358234308653499, 0.005470616857408099, 0.005440825171616847]",32
"[-12.101999999999984, -11.497999999999992, -11.850000000000005, -11.571999999999997, -11.869999999999987, -11.586999999999987, -11.733999999999995, -11.999999999999986, -12.041999999999987, -11.128999999999998, -11.99999999999999, -12.093999999999987, -12.168999999999993, -12.070999999999986, -11.879999999999985, -12.310000000000002, -12.111999999999993, -12.095999999999993, -12.296999999999999, -12.280000000000003, -12.233000000000002, -12.431000000000006, -11.969999999999988, -12.129999999999994, -12.203999999999997, -12.362, -11.894999999999996, -12.066000000000004, -11.59599999999999, -12.147999999999998, -12.136999999999999, -12.109000000000007, -12.17799999999999, -12.399999999999999, -12.023999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0018724603878193, 0.0019096502533228039, 0.0027140459665411926, 0.0032482409029689044, 0.002567745167360671, 0.003292877263147952, 0.006400425050659004, 0.003656740173787742, 0.0038752394952302613, 0.002799319752154454, 0.003539109573425949, 0.0036394054289797624, 0.0027637186709332535, 0.0031184408435376175, 0.003745916444869809, 0.004618205129233484, 0.003668843957051626, 0.0036714692471840754, 0.0034935870634607126, 0.0039673770570900335, 0.0035938368391901883, 0.003416607924428141, 0.0037587132753856374, 0.0037414206622213915, 0.003675543840405549, 0.0035840959357328313, 0.003690233793691015, 0.0036767522662331294, 0.003620566568209546, 0.0036785523763029878]",35
"[-12.146999999999993, -11.645999999999988, -11.838999999999992, -11.615999999999996, -12.012999999999987, -11.289999999999988, -11.536, -11.710999999999988, -12.257999999999987, -11.863999999999987, -12.234999999999992, -11.874999999999986, -12.304999999999993, -12.262999999999993, -12.428999999999988, -12.506999999999998, -11.664999999999994, -12.580999999999994, -12.355999999999995, -12.523000000000001, -12.473999999999995, -12.19199999999999, -12.802999999999992, -12.323999999999995, -12.69799999999999, -12.14399999999999, -12.52599999999999, -12.308999999999994, -12.264, -12.194999999999991, -12.459999999999988, -12.536999999999995, -12.390999999999996, -12.350999999999992, -12.338999999999993, -12.33599999999999, -12.255999999999995, -12.592999999999986, -12.535999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0016156987472214735, 0.0021458009655865905, 0.0023445926366629346, 0.003716239756265725, 0.0031763354430884775, 0.00725934636443233, 0.0038646182399362577, 0.002260430079476754, 0.0005725095220617757, 0.002189129373734164, 0.003070426916814779, 0.0014735610446670214, 0.004589763600920592, 0.003903906799252042, 0.002784266863877895, 0.004114446150331472, 0.0037919630310488117, 0.004722286017775646, 0.0047840918621538855, 0.004847272105889873, 0.0036386283300626644, 0.005204605031401991, 0.004300975941969479, 0.00519962506248365, 0.004541847571712053, 0.004678265091357689, 0.004688347029153011, 0.004848709791810032, 0.004705004479183693, 0.004711793870613229, 0.004698164452669939, 0.004758983506937453, 0.004725279650233739, 0.004698893792988557]",39
"[-12.105999999999986, -11.342999999999988, -12.111, -11.558999999999996, -11.820999999999996, -9.967999999999998, -11.832999999999984, -11.870000000000005, -12.009999999999984, -11.850999999999988, -11.381000000000002, -12.073000000000004, -11.953999999999999, -11.658999999999986, -11.67599999999999, -11.589999999999991, -11.742999999999988, -11.736999999999984, -11.834999999999988, -11.488999999999987, -12.04700000000001, -11.902000000000001, -11.66299999999999, -11.534999999999984, -11.631999999999984, -11.819999999999991, -11.876999999999988, -11.731999999999987, -11.832999999999997, -11.942000000000007, -12.022000000000007, -11.515999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0005462162601020882, 0.0008716551459995287, 0.0022427580392758895, 0.005242649005095873, 0.0023180754258259086, 0.00202008175176859, 0.0022753521241334843, 0.0010429013978791512, 0.0010762643820574314, 0.0003694509611587467, 0.0010060996693530386, 0.000688222872068804, 0.0010715949092182098, 0.000754091850946135, 0.000955169125021045, 0.0005899188029099027, 0.0006200282529574149, 0.0008009520566650743, 0.0007500004957381836, 0.0007597084261638443, 0.0007308636117541879, 0.0007267905055684185, 0.0007643965498460314, 0.0007639922019339403, 0.0007482462050962919, 0.0007424543359610147, 0.0007463787596635654]",32
"[-12.12299999999999, -11.481999999999992, -11.772999999999985, -11.733999999999986, -11.371999999999998, -9.406999999999995, -11.551999999999998, -12.148999999999987, -12.10199999999999, -11.719999999999997, -12.278999999999995, -11.837999999999987, -12.382999999999996, -12.683999999999992, -12.383, -12.312999999999995, -12.664999999999997, -12.462000000000003, -12.414999999999997, -12.326000000000006, -12.352999999999993, -12.539999999999996, -12.453, -12.568, -12.507999999999992, -12.569999999999991, -12.481000000000002, -12.574999999999998, -12.369000000000002, -12.56899999999999, -12.525999999999996, -12.357000000000005, -12.464999999999993, -12.614999999999991]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00025219788991098996, 0.001599545205219285, 0.0025419592433395563, 0.003062223160792878, 0.0013312954832838703, 0.002556652998631396, 0.001619879482058532, 0.003069689029861622, 0.0028466550067922577, 0.0020714599104962378, 0.0011572378981332264, 0.002714995392124312, 0.0048562209645878675, 0.0031804514782545696, 0.002437005000693093, 0.0034146005499357964, 0.003459645334071478, 0.002373558518088228, 0.0030063343139840864, 0.0029765595040074574, 0.0027289554855592767, 0.0029283667089975277, 0.002710042351619788, 0.0028485829633846764, 0.0028524507280608185, 0.002870689354529935, 0.002859616042727258, 0.0028488275137101924, 0.0027956334326316515]",34
"[-12.166999999999987, -11.571999999999996, -11.530999999999988, -11.685999999999988, -11.733999999999986, -10.282000000000007, -11.881999999999989, -11.73799999999999, -12.417999999999992, -11.85999999999998, -12.357999999999995, -12.497000000000005, -12.353999999999994, -11.587999999999992, -12.451999999999993, -11.870999999999986, -12.523999999999992, -12.070999999999987, -12.396000000000006, -12.250999999999994, -12.353999999999994, -12.363, -12.833999999999989, -12.23499999999999, -12.265999999999998, -12.652999999999995, -12.460000000000003, -12.674999999999995, -12.616999999999992, -12.229999999999995, -12.071999999999996, -12.387999999999995, -12.148999999999994, -12.364000000000008, -12.682999999999987, -12.481999999999994, -12.935999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0008863468364998219, 0.002589899262480895, 0.0019902455720033525, 0.006516812897957852, 0.0016884739825404906, 0.006246787905718308, 0.0067055693799256385, 0.007436860054344, 0.0033783639508696024, 0.008742228272127991, 0.00479147954234984, 0.007895849171428417, 0.008753091633401988, 0.007192384119000786, 0.0072059978695569495, 0.007468206897739811, 0.007828957033085917, 0.007434442727083882, 0.0072373146331787, 0.00732411104166136, 0.006606914193004944, 0.007412473320586811, 0.0077009264759521825, 0.0072927763404519305, 0.007242472951830499, 0.007458928564446346, 0.007502556922673258, 0.007363792614676434, 0.007424333813644594, 0.007514595124582853, 0.007396522142319759, 0.007458617540848332]",37
"[-12.081999999999987, -11.15399999999999, -11.663999999999993, -11.817999999999994, -11.77599999999999, -12.209000000000009, -10.343000000000002, -11.839, -12.584999999999985, -11.10599999999999, -12.161999999999994, -13.217999999999996, -10.486999999999997, -13.262999999999984, -13.331999999999987, -11.766000000000004, -13.022999999999993, -12.37999999999999, -13.206999999999992, -12.667999999999985, -12.988999999999997, -13.176999999999989, -13.18599999999999, -12.948999999999996, -12.979000000000001, -12.779999999999998, -12.805999999999994, -12.938999999999997, -13.10599999999999, -13.166999999999998, -12.933999999999996, -13.096999999999994, -12.939999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0046138040918158214, 0.001251901979851858, 0.002906673769935233, 0.004134078211177991, 0.0006775807122507286, 0.002767439361985684, 0.006367243599238695, 0.0027007211137180455, 0.005332655580780958, 0.003840658282331222, 0.0016759925899561684, 0.0034425691581598007, 0.0022058867399920423, 0.0076395505789235325, 0.003311548868903352, 0.0038168226960555406, 0.004816712488308746, 0.0041748808385389646, 0.0036225500916823436, 0.00363650379158571, 0.003682275362481181, 0.004066693587492209, 0.0037124355972574232, 0.0038988011039673524, 0.00384941136215863, 0.003739427070659786, 0.003891141066548875, 0.003805699745825895]",33
"[-11.804999999999986, -11.056999999999992, -11.826999999999984, -12.148999999999987, -12.100999999999992, -8.583999999999996, -11.343, -11.786999999999988, -11.065999999999988, -12.71000000000001, -11.511999999999992, -12.355000000000002, -11.56799999999999, -12.003999999999992, -12.206000000000003, -12.280000000000006, -11.938999999999997, -12.678999999999998, -12.217000000000006, -12.022999999999985, -12.122999999999985, -12.654999999999998, -11.815999999999988, -12.431000000000008, -12.355000000000008, -12.06699999999999, -12.24699999999999, -12.102000000000002, -12.282000000000004, -12.024999999999983, -12.545999999999998, -11.822999999999986]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.00032033581241340894, 0.0002497571161556594, 0.004624817570278646, 0.0024906809442570236, 0.009028967803662722, 0.002351430448879278, 0.010949743048725827, 0.0011451255611411866, 0.005064713912232045, 0.006222122180642551, 0.009604620174503262, 0.005340613045911253, 0.009740455380425332, 0.010836940584161453, 0.007736457344478881, 0.00847577873821178, 0.009273016058223817, 0.008900244990315297, 0.009419172421604477, 0.009237910676515646, 0.008976353392065414, 0.008990658440093998, 0.00887342622085824, 0.00900963612404724, 0.009194702787631447, 0.008993503904196488, 0.009060995728541889]",32
"[-11.956999999999987, -11.625999999999987, -11.864999999999991, -11.951999999999993, -11.925999999999986, -12.455, -11.903999999999986, -11.528999999999991, -11.584999999999994, -13.003999999999996, -14.229999999999997, -9.225, -14.77200000000003, -13.42, -13.067999999999994, -14.711000000000029, -14.188000000000015, -14.591000000000024, -14.603000000000025, -14.501000000000024, -14.73500000000003, -14.889000000000028, -14.880000000000027, -14.437000000000022, -14.732000000000028, -14.521000000000024, -14.539000000000023, -14.850000000000028, -14.79400000000003, -14.870000000000028, -14.759000000000029, -14.707000000000027, -15.01900000000002, -14.636000000000026, -14.42400000000002, -14.583000000000025, -14.731000000000028, -14.709000000000028]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0035523432104703823, 0.0030010293556972916, 0.0016367405986720675, 0.0018040922889594245, 0.006227593156953636, 0.023230236230773575, 8.705873017435871e-05, 0.0397485643349734, 0.00959926488635444, 0.006243091156509201, 0.03734378224333332, 0.019021451018111132, 0.03242143678766174, 0.03503287405342822, 0.03645148356224186, 0.04292172427327978, 0.04019659422839955, 0.042500181110897726, 0.03931514138555048, 0.04195888593555214, 0.03966379243427584, 0.04051871822663113, 0.03981358886479466, 0.04034537945177588, 0.03996144613186097, 0.04002758585601592, 0.04027028485709001, 0.04023720151179013, 0.04018789570060492, 0.04024983632131124, 0.04005966563189395, 0.04042821266518721, 0.04028723475900664]",38
"[-11.686999999999989, -11.322000000000001, -12.026000000000002, -12.291000000000002, -12.073999999999991, -12.833999999999996, -9.557999999999991, -12.193999999999981, -11.543999999999993, -12.745999999999999, -12.121000000000004, -12.988000000000001, -10.019999999999996, -12.461999999999978, -12.370999999999986, -13.714999999999984, -13.230999999999986, -13.51900000000002, -13.012999999999987, -13.441000000000015, -13.634000000000004, -13.577000000000012, -13.70099999999999, -13.855999999999971, -13.51600000000001, -13.739999999999991, -13.747999999999982, -13.492000000000019, -13.888999999999985, -13.542000000000009, -13.763999999999985, -13.751999999999988, -13.636000000000006, -13.769999999999987, -13.66400000000001, -13.979999999999972, -13.688999999999997, -13.510000000000014, -13.890999999999979, -13.705999999999982, -13.836999999999989, -13.804999999999984, -13.339000000000016]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.006028218337071724, 9.963151942585401e-05, 0.01047831247191014, 0.0022685691431172856, 0.011660139103287455, 0.00295662192973767, 0.009470512379026241, 0.00020017578105475435, 0.0021593595113893844, 0.003047181232874273, 0.009598993617480844, 0.003614518060534636, 0.007034201477817741, 0.0033259756060771894, 0.0038650672477875117, 0.01243696051190863, 0.008535636369180522, 0.009392803683415366, 0.010102766440968719, 0.010044367147843292, 0.00892857933112729, 0.010901962076105918, 0.010757470049878029, 0.009941679357034865, 0.010323680038342373, 0.010100928979925577, 0.008968650422495367, 0.009536842770949377, 0.010264922467831058, 0.009776844451318857, 0.010080271147467113, 0.010032788716866874, 0.010048979098872875, 0.010287757585324856, 0.01000524621144663, 0.010070293510821794, 0.010099997088986394, 0.010105319219934551]",43
"[-12.034999999999979, -10.966999999999995, -11.835000000000004, -11.880999999999988, -11.890999999999986, -12.327999999999996, -11.237999999999992, -10.814999999999987, -11.558999999999996, -10.178000000000004, -12.027999999999984, -12.528999999999987, -12.899999999999991, -12.141000000000005, -12.430999999999989, -12.285000000000004, -12.799999999999981, -11.500999999999992, -12.368999999999998, -12.461999999999989, -12.618999999999986, -12.462999999999992, -12.799999999999981, -12.496999999999991, -12.629999999999987, -12.470999999999986, -12.49899999999999, -12.404999999999996, -12.680999999999989, -12.647999999999984, -12.557999999999987, -12.788999999999985, -12.577999999999989, -12.561999999999989]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005023078237013935, 0.0008540159230578228, 0.00030236163565160656, 0.002027206643925618, 0.0005834167287999066, 0.00360228595802407, 0.0012841841761303719, 0.00269796931830799, 0.003261659402538382, 0.002969297760808844, 0.003548844362219912, 0.0036479685854118563, 0.0017593317260389898, 0.0028834693020485663, 0.0023779924082463198, 0.002799675348013851, 0.0025952518297415487, 0.0028331019018459054, 0.0025515092408720376, 0.0027496119287587556, 0.0028076799635629052, 0.0027489436417024145, 0.002715986512770649, 0.0026504417347435363, 0.002706835738598541, 0.002679432336470407, 0.002723139638120157, 0.002693786643289706, 0.002716124953199224]",34
"[-11.996999999999996, -11.210999999999995, -11.70599999999999, -11.709999999999988, -11.967999999999991, -12.881999999999989, -11.245999999999983, -13.224000000000004, -11.498999999999985, -11.82899999999999, -11.308999999999996, -8.493999999999993, -12.889999999999977, -13.59400000000001, -12.755999999999997, -13.631000000000013, -13.901999999999989, -13.88399999999998, -13.047000000000004, -13.540000000000019, -14.113999999999974, -14.070999999999975, -13.753999999999996, -14.006999999999978, -13.977999999999984, -14.07199999999998, -14.105999999999977, -14.064999999999976, -14.136999999999968, -14.294999999999984, -13.730000000000004, -13.969999999999995, -13.609000000000007, -14.070999999999977, -13.942999999999989, -13.825999999999988, -13.878999999999992, -13.951999999999988, -14.050999999999988, -14.102999999999984]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.006802065128605454, 0.0011541099445201534, 0.011704004745814539, 0.002246078185814442, 0.0030619156213877877, 0.002106318325375435, 6.250006257762361e-05, 0.0034453002217335474, 0.014810940545881886, 0.006314446409315313, 0.0171209760237512, 0.015114276369501165, 0.018655428648879258, 0.00985430055721003, 0.011721754835450038, 0.019840094575290616, 0.020444730731571912, 0.021321742946509015, 0.018140364898749144, 0.019882037145966577, 0.0212910656966946, 0.01900340369955757, 0.019994148554488687, 0.019967812819382334, 0.01889922609836517, 0.017732823854725157, 0.019217838172313116, 0.019344502996876237, 0.019148558981073115, 0.018533392090530454, 0.018600322740124742, 0.019150029909484896, 0.018966311224533083, 0.018955004864623003, 0.018817459128694328]",40
"[-11.942999999999984, -11.489999999999986, -11.760999999999983, -11.609000000000002, -11.847999999999983, -11.740999999999985, -11.368999999999987, -11.522999999999994, -11.728999999999983, -11.760999999999992, -11.786999999999985, -11.941999999999997, -12.464, -11.751999999999985, -12.239999999999982, -11.942999999999985, -12.19999999999999, -12.28999999999999, -11.916999999999982, -12.302999999999992, -11.978999999999983, -11.962999999999987, -12.554000000000006, -12.51599999999999, -12.051999999999985, -12.129999999999988, -12.445999999999994, -11.994999999999981, -12.222999999999983, -11.62099999999999, -11.96499999999998, -12.478999999999994, -12.039999999999985, -11.948999999999982, -12.033999999999983, -12.183999999999983, -12.001999999999983]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0019764750341680687, 0.0015502380887110676, 0.0023436110139732963, 0.0035569384966476114, 0.0044317007195261065, 0.00863789940201961, 0.003214081704065442, 0.002745495418609933, 0.001113069757612105, 0.004859434789980321, 0.0027728562519940066, 0.003945838245182541, 0.004194667475963963, 0.0018215518373043515, 0.0024259512076282514, 0.003543636516308202, 0.0030778787482864515, 0.003056643987201714, 0.0028096025528229636, 0.0030980622831858844, 0.003019731199671854, 0.0031447770952172755, 0.0030821582044856634, 0.003067474952741089, 0.00310708776920694, 0.0029491884077199135, 0.0030836287001617573, 0.003089985440545724, 0.0030125959344480344, 0.0030258884243390067, 0.0030442461351875656, 0.0030699327927736393]",37
"[-12.033999999999986, -11.406, -11.852000000000006, -11.938999999999988, -11.821999999999985, -12.083000000000009, -5.878999999999988, -12.880000000000006, -7.635999999999991, -11.229999999999997, -12.292999999999989, -9.448999999999998, -12.625999999999992, -12.909999999999998, -12.283000000000001, -12.385, -13.012000000000002, -12.948000000000011, -13.046, -12.836000000000004, -13.210000000000004, -13.533000000000015, -13.516000000000009, -13.470000000000004, -13.342000000000008, -13.125000000000005, -13.47900000000001, -13.045999999999994, -13.655000000000006, -13.500000000000007, -13.45000000000002, -13.325000000000005, -13.32400000000002, -13.383000000000012, -13.43200000000001, -13.401000000000012, -13.22000000000001, -13.475000000000005, -13.466000000000015, -13.599, -13.46100000000002, -13.382000000000014]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.003328468434737141, 8.179404371208623e-05, 0.00899103111178191, 0.00034231435662285237, 0.0017940424823483156, 0.0053299831082604405, 0.0003020474551673708, 0.004239751436942036, 0.005600098027630399, 0.0019278855817114015, 0.005823500033797325, 0.007883428264860742, 0.0069066103873963, 0.008280304973948565, 0.005679030174483103, 0.01258103015508288, 0.01140311405812798, 0.009865419812394503, 0.010930457555427934, 0.01106155505384465, 0.011119764896669881, 0.012551045719916826, 0.01007428304626291, 0.011820120117381802, 0.011953879371631275, 0.012015357624640087, 0.011812683741862867, 0.011396707596124028, 0.012104217768266657, 0.01216327201505778, 0.011863993971985802, 0.0118553666700997, 0.011754777237264534, 0.011856316756015249, 0.011707481489921227, 0.011803920106031953, 0.01182858205680842]",42
"[-11.858999999999986, -11.252, -11.858999999999988, -12.265999999999998, -11.528999999999986, -12.484999999999987, -11.929999999999993, -12.739999999999993, -10.96599999999999, -8.38999999999999, -11.669999999999984, -10.836000000000002, -9.089999999999995, -9.798999999999996, -11.730999999999986, -13.212999999999996, -13.696000000000003, -13.33, -14.09799999999999, -13.907999999999973, -13.591000000000019, -13.745000000000012, -14.319999999999977, -14.410999999999994, -14.058999999999992, -14.525000000000007, -14.333999999999994, -14.138999999999985, -14.440999999999995, -14.163999999999987, -14.137999999999977, -14.034, -14.227999999999978, -14.46299999999998, -14.300999999999982, -14.388999999999987, -14.375000000000002, -14.499000000000006, -14.099999999999993, -14.516000000000002, -13.93400000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.002459021182646452, 0.003285965840233989, 0.007673932061383164, 0.0021265553643819296, 0.0006684557263637878, 0.0018193330986370688, 0.002370613642461666, 0.00039867091013383814, 0.0017914359387122877, 0.0029823312194470174, 0.010686746233108602, 0.015140200311036056, 0.012301522180772169, 0.02507362778085681, 0.02045851832511505, 0.014645461739040794, 0.022918231693672075, 0.03062499908332489, 0.026344444368548457, 0.02494606347399461, 0.02509747627479555, 0.021880282918852467, 0.02102569432665522, 0.02604894573247396, 0.02639508200425477, 0.024630711130372317, 0.026162824437227415, 0.02498285968211982, 0.024109536747940256, 0.024929428025247793, 0.024989063935608992, 0.025504042157356802, 0.024860534114985552, 0.025104115955802614, 0.025172877744671175, 0.025061815113137]",41
"[-12.128999999999987, -11.538999999999993, -11.880999999999982, -11.82899999999999, -11.566999999999997, -8.768999999999991, -11.366999999999997, -11.76699999999999, -12.430999999999985, -12.190999999999988, -12.402999999999997, -11.759999999999991, -13.330999999999987, -12.28599999999999, -12.491999999999987, -12.728999999999994, -12.334999999999996, -13.077999999999985, -12.881999999999998, -12.475999999999994, -12.347999999999987, -12.418999999999988, -12.256999999999982, -12.33599999999999, -12.51799999999999, -11.90599999999998, -12.124999999999984, -12.490000000000002, -12.329999999999995, -12.357999999999986, -12.15399999999998, -12.787999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 5.179208930809276e-05, 0.0008284559215827342, 0.002428935103334089, 0.004824138498192458, 0.0030150684048919716, 0.0067086795516651835, 0.007161915217405779, 0.0024020791898881825, 0.0006408337690932808, 0.003928971358872935, 0.0035278548724062427, 0.0022712968301247197, 0.0019273838335257165, 0.002444831346263174, 0.002508005359803698, 0.0023784853936991545, 0.0025486926331796294, 0.0023839501775167766, 0.0024539523423186714, 0.0023101622915629037, 0.002411389826426932, 0.0024083896983419614, 0.002384700286608209, 0.0023919243176985412, 0.0024053477037004403, 0.002397769904143753, 0.0024148117366907893]",32
"[-12.112999999999989, -11.356999999999998, -11.57699999999999, -11.361999999999993, -11.867999999999995, -11.278999999999991, -11.773999999999992, -11.703999999999985, -12.317999999999993, -11.78899999999998, -12.161999999999985, -12.401999999999992, -12.122999999999985, -12.614999999999998, -11.77999999999999, -11.892999999999995, -11.902999999999988, -12.133999999999997, -12.065999999999985, -11.62099999999999, -12.07399999999999, -11.904999999999987, -11.721999999999982, -12.324000000000002, -11.940999999999983, -11.708999999999989, -12.015, -11.966, -11.982999999999986, -12.309000000000001, -11.885999999999992, -11.489999999999993, -11.977999999999994, -11.67599999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0018766603661935187, 0.002280988929306003, 0.0023378308236181294, 0.004325749079144923, 0.001992233874598832, 0.007566519164341222, 0.006008591682208953, 0.009015091997520396, 0.0024874842737669543, 0.00254164906273152, 0.0022174661154956707, 0.0029066629339496216, 0.0031377142384877658, 0.002994712169412673, 0.0024355653775432803, 0.0020979655832641724, 0.0027244403281406556, 0.0026584995622724967, 0.002291726889462424, 0.002559969837781401, 0.0025451665708136587, 0.0023526228303523845, 0.0024967312403768377, 0.002509841039027182, 0.002404867929868769, 0.0024982193560962396, 0.00249195115754824, 0.0024917048351831414, 0.0024669932381268934]",34
