CVaR cost,Ground state probability,Iterations needed
"[-10.25, -9.325000000000001, -9.1625, -4.5, -9.9, -11.799999999999999, -9.3125, -7.4, -9.425, -8.575, -10.3, -11.012500000000001, -10.600000000000001, -10.1, -10.875, -8.4375, -8.4, -9.075000000000001, -10.899999999999999, -11.0, -9.175]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.7019395618861477e-06, 0.003261884901606065, 0.0012353238926991125, 0.0016581356527581668, 0.0017983241217294126, 0.0004985058060645155, 0.0017729414788858258, 0.001876422155494122, 0.0013288641657113317, 0.0012776252140416012, 0.0012404457418108794, 0.001298232145101212, 0.0012360003791594923, 0.0012416050058381258, 0.0012323387840560119, 0.001235506829561847, 0.0012367322260938376, 0.0012341731904382779]",21
"[-10.5875, -5.012499999999999, -9.575, -9.5, -8.1875, -8.575, -11.2, -8.962499999999999, -10.212499999999999, -8.612499999999999, -9.775, -9.424999999999999, -9.225, -7.974999999999999, -10.012500000000001, -8.712499999999999, -9.962499999999999, -9.424999999999999, -8.8125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0014041002014986842, 0.0027341535487211696, 0.0014161015094707797, 0.00122809455111336, 0.0014486011673095064, 0.0017481007431122226, 0.0011295181864657954, 0.0011542604031127865, 0.0015185475963848433, 0.001112951646907211, 0.0013087568404139202, 0.0011783826281846258, 0.0012022732679608547, 0.0012463111745459026, 0.0012153084518127283, 0.0012272886354475065]",19
"[-9.287500000000001, -8.3, -8.862499999999999, -4.35, -10.500000000000002, -8.024999999999999, -10.462499999999999, -9.6125, -10.55, -9.35, -10.0875, -8.5375, -10.3125, -8.462499999999999, -9.8, -9.2875, -9.05, -9.387500000000001, -11.137500000000001, -9.5875, -11.55, -9.55, -7.6125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00024416852307674653, 0.004874124448190947, 0.0005763180350394334, 0.003699490540716933, 0.0006945861560680622, 0.0029547427172640956, 0.002312492124606713, 0.0021689585906755696, 0.0018268300945058324, 0.0030117175357983065, 0.0033517537608737857, 0.0026710855703481534, 0.0029872048293251986, 0.0029660557838180526, 0.0028851778410422806, 0.0029800302585292534, 0.0030105609722326414, 0.002958776740660498, 0.0029632774425990033, 0.0029439641320324656]",23
"[-8.9, -9.3625, -8.2125, -7.7125, -9.9875, -7.7875, -7.9125, -5.7749999999999995, -10.8875, -8.5625, -8.475, -6.512499999999999, -8.2625, -11.7625, -8.237499999999999, -9.9625, -9.7375, -8.387500000000001, -9.575000000000001, -11.1375, -10.225, -12.3, -9.787500000000001, -10.4875, -10.325000000000003, -9.350000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002198478839539086, 0.0022184670956736474, 0.0022015231665299907, 0.0013495015360946837, 0.0008445772247209399, 0.0005016977138977484, 0.004683800760131977, 0.0037795271790905206, 0.0016632853535447681, 0.00036857613614899487, 0.001180222859021871, 0.0012134312299828958, 0.0014596479517691653, 0.0009274374029622776, 0.001352941215351545, 0.0012319837291931612, 0.001196820538315612, 0.0011142017173510607, 0.00120817632130684, 0.001231414680374516, 0.0011985800408601882, 0.001230920528212895, 0.0012023215802773903]",26
"[-9.975, -8.4125, -9.3875, -1.4125, -10.262500000000001, 2.2, -6.9625, -11.8, -7.375000000000001, -6.500000000000001, -6.387499999999999, -9.5875, -10.9625, -7.512499999999999, -7.475, -9.625, -9.374999999999998, -10.5375, -10.425, -9.65, -9.75, -9.2125, -10.725000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003703829059044461, 0.004540982473303433, 1.9003015328008686e-05, 8.971196670713624e-05, 0.004108170919129831, 0.002491835221849264, 0.0012121714291704817, 0.0018360695554225648, 0.0012474045853671113, 0.0035639158848273637, 0.0046703351769973155, 0.0037515772900795275, 0.004252953731987034, 0.004052566799565514, 0.004043118761068935, 0.0041435136948604475, 0.004089482199447093, 0.004096160151491878, 0.004117640769439794, 0.0041018916144542165]",23
"[-10.575000000000001, -10.6375, -10.437500000000002, -11.362499999999999, -10.525, -8.399999999999999, -10.4625, -6.474999999999999, -10.65, -10.9625, -7.287499999999998, -9.962500000000002, -9.475, -10.325, -9.625, -9.3625, -11.2, -11.450000000000001, -8.9, -11.4125, -8.362499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002246506498529307, 0.0020143857318578023, 0.003482504228228252, 0.0019540592582930534, 9.191887736352361e-05, 0.0012670956559202417, 0.002210148797893167, 0.0016720525110286869, 0.002181709361463469, 0.002217324660042028, 0.002117906894850189, 0.0022311945955159696, 0.002238137612071988, 0.0022570779201565114, 0.0022445719779376544, 0.0022407925475715668, 0.002248490427784678, 0.002245074294026361]",21
"[-9.450000000000001, -9.975, -10.062500000000002, -9.599999999999998, -10.862499999999999, -11.487499999999999, -10.4625, -10.350000000000001, -10.325000000000001, -11.325, -10.1875, -10.2875, -11.037500000000001, -10.712499999999999, -8.45, -8.125, -10.825, -10.4125, -11.125000000000002, -10.425, -10.225, -9.062500000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002213142174240863, 0.001075526743933417, 0.0010319914573605096, 0.005545391141525094, 0.0030652046505815233, 0.0019363214496639467, 0.0032852986970921105, 0.0007749360735167725, 0.0024365193019219794, 0.00112423565397412, 0.0007862698770860649, 0.001380192511751775, 0.0009806625374472425, 0.001080109724411853, 0.0009619829248177698, 0.0010502236866087302, 0.0010113361456662502, 0.0010497502510160173, 0.0010342193022649677]",22
"[-8.274999999999999, -9.750000000000002, -7.724999999999999, -9.0125, -8.375, -8.825, -11.25, -10.600000000000001, -10.2, -10.7375, -7.175, -9.7875, -11.1375, -11.1375, -9.2875, -8.549999999999999, -10.4625, -8.95, -10.85, -9.1]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0017141230577297664, 0.00047262912470663555, 0.0007251904584979521, 0.0004349124476382343, 0.003082103551034256, 0.0030517017214756474, 0.0004773526199779798, 0.0009231361594072473, 0.0002381505591832832, 0.0007043778561252689, 0.0005562318333272752, 0.0003682166565642381, 0.0004892908534463642, 0.0004433506931963891, 0.00044921813341552, 0.00041686461000587543, 0.0004365885404485559]",20
"[-11.3875, -3.5875000000000004, -10.3625, -8.65, -7.512499999999998, -10.962499999999999, -10.5375, -9.2125, -8.0125, -8.25, -11.5375, -9.450000000000001, -7.5125, -8.0125, -9.0625, -7.6125, -10.862499999999999, -8.424999999999999, -9.7875, -10.4]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016830085725352245, 0.0022670516239610876, 0.0015259905970399037, 0.0015213437545774752, 0.0009840700764956506, 0.0007801729336948032, 0.0016304271534176974, 0.00038189514924632075, 0.0003776656287270998, 0.00039089819966707664, 0.00037848813473684653, 0.00038627304417738773, 0.0003891236742713884, 0.000386063166848416, 0.00038227714046472144, 0.0003815484818983423, 0.00038270003072939]",20
"[-11.049999999999999, -10.5375, -8.0375, -5.5375, -8.6375, -10.7125, -9.55, -9.8, -9.799999999999999, -8.512500000000001, -10.7375, -8.675, -9.850000000000001, -10.0625, -10.325000000000001, -12.587499999999999, -11.125, -9.8625, -10.6875, -7.4750000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018996622186014662, 0.002730597510699472, 0.0010634479611883148, 0.0018415352321991133, 0.0018693105744552472, 0.0006100585771406467, 0.001161192299599057, 0.00037812400451358105, 0.0006336437314332725, 0.0005191225473158729, 0.00045626551880803486, 0.0005426066903084557, 0.0005541735045988584, 0.000588092705636842, 0.0005333868138961502, 0.0005676057613241578, 0.0005625579299689031]",20
"[-8.799999999999999, -11.762500000000001, -12.375, -9.924999999999999, -9.825, -9.9375, -9.8, -11.2, -10.675, -7.674999999999999, -8.4375, -9.462499999999999, -10.025, -10.049999999999999, -10.1625, -9.925, -8.0875, -10.000000000000002, -10.512500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0026563600151267054, 0.001239765936411381, 0.0011488257566945425, 0.0026263999257917676, 0.004597815836676025, 0.002298463872093307, 0.00042381134589888545, 0.0027026753896379693, 0.0017443517938099278, 0.0014683436112940074, 0.002054031400684761, 0.0017844295872984672, 0.0017559139399545803, 0.0018885360005172222, 0.0018032769955691323, 0.0018219310714689394]",19
"[-8.25, -9.425, -10.6625, -10.612499999999999, -11.1875, -6.625, -11.3375, -8.6875, -9.275, -9.9375, -10.212499999999999, -8.95, -11.3625, -9.887500000000001, -10.8125, -10.675, -10.362499999999999, -10.3375, -10.350000000000001, -10.95, -10.112499999999999, -10.6375, -10.65, -11.274999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0018933210586367408, 0.0009730518528380356, 0.0015326416707576518, 0.004658024318843228, 0.0018241630478472008, 0.0011619821505625305, 0.004375205514033293, 0.001317615633296593, 0.005028567228501859, 0.003994050109801103, 0.006538155694856731, 0.001974238293037141, 0.005288801116607574, 0.003847191865893792, 0.003849175509886183, 0.0035835710582307256, 0.003983924095840304, 0.0043042215928833505, 0.0038424238152128627, 0.004074309301789747, 0.003983681402761244]",24
"[-9.5625, -7.987499999999998, -9.575000000000001, -10.975, -10.625, -8.412500000000001, -8.6875, -9.662500000000001, -8.8, -10.8875, -1.5625, -10.4125, -6.412499999999999, -11.112499999999999, -9.2, -7.049999999999999, -10.137500000000001, -9.375, -8.875000000000002, -8.549999999999999, -10.275, -7.637499999999999, -9.325]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019533935948422027, 0.0010098795926425771, 0.0005651563067396834, 0.0020211534805245337, 0.001933926540848206, 0.0003069865870750855, 0.0016564310278936543, 1.649207725586773e-05, 0.0012574291905796784, 0.0014048067611832685, 0.001915702636091439, 0.0019329305966742192, 0.0016450360049332184, 0.0019863856344587696, 0.0018632998410058749, 0.0019115257453284824, 0.0019384752959787305, 0.0019226319418377954, 0.0019237021335024914, 0.0019033384175104267]",23
"[-9.075, -10.2, -10.887500000000001, -9.9625, -10.0875, -10.137500000000001, -9.4375, -10.1, -8.499999999999998, -8.537500000000001, -10.65, -8.875, -8.475, -9.399999999999999, -9.4, -9.975000000000001, -10.150000000000002, -10.399999999999999, -8.8375, -9.95]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004572987245579434, 0.0014057063936915905, 0.0024300171653453555, 0.0027272527693688172, 0.0046943697765008735, 0.0018598106787794215, 0.00046242448192800045, 0.0027064370728945106, 0.0015443264478253015, 0.002006012552339336, 0.001711346006878299, 0.0017246828013885386, 0.0020679156685549562, 0.0017865270871785036, 0.0018886985357771907, 0.001789057742033765, 0.001825889577588937]",20
"[-10.712499999999999, -10.762500000000001, -11.100000000000001, -8.899999999999999, -8.7375, -10.375000000000002, -9.775, -8.012500000000001, -11.5625, -10.112499999999999, -10.212499999999999, -11.75, -9.5875, -12.1125, -8.762500000000001, -9.0375, -9.0, -10.5875, -10.574999999999998, -10.05, -9.312500000000002, -10.925, -10.075, -10.462500000000002, -10.212500000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.000490346150203203, 0.0003823052919061787, 0.00024384878598780066, 0.0023720678962498077, 7.133476208004357e-05, 0.002994015634553562, 0.0036618862581333234, 0.002695247450921974, 0.0027165463457046813, 0.00258928110785141, 0.002860899402112007, 0.002299483814659679, 0.0028848990865666495, 0.0028568963039293342, 0.0028198981436827145, 0.0029035161414413483, 0.0028274613828039767, 0.002865543838944532, 0.0028722716262334874, 0.0028533322314462212, 0.002864154026681848, 0.002860607739077331]",25
"[-10.450000000000001, -7.1625, -9.625, -6.1, -7.625, -10.799999999999999, -10.0375, -10.8625, -10.537500000000001, -11.6625, -11.85, -8.1375, -10.612499999999999, -9.9125, -10.4375, -10.637500000000001, -11.8625, -9.85, -10.4, -11.6375, -9.137500000000001, -10.425, -13.1, -10.287499999999998, -7.2125, -11.2, -11.112499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009521980656986156, 0.003424140704330606, 0.0015129708685552089, 0.004500865802895098, 0.0015664334828973613, 0.0016463436820991634, 0.00419264803821313, 0.006906255838825139, 0.0038423183910897283, 0.0054148264091173, 0.007112401542832615, 0.007209160294624924, 0.0059381862081619476, 0.006958456915645539, 0.0071919870737331484, 0.006703793207667869, 0.0070781097166334435, 0.006962804194106293, 0.006943789567715412, 0.006953242891109192, 0.006951518091984025, 0.0069220179132629305, 0.007013331575450972, 0.0069320875900983694]",27
"[-10.025, -8.825000000000001, -10.35, -10.700000000000001, -7.737499999999999, -5.7124999999999995, -11.275, -13.175, -13.662500000000001, -13.437499999999998, -9.850000000000001, -10.9, -13.712499999999999, -13.05, -13.025, -12.7625, -13.0125, -12.937500000000002, -13.9, -13.112500000000002, -12.7125, -13.375000000000002, -12.8625, -13.137500000000001, -14.012500000000001, -13.25, -13.1, -13.962499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0028009800421421936, 0.00047840652203094637, 0.00041382736881505447, 0.0022046033929276447, 0.03240854969238547, 0.019945211683684263, 0.02136934032777944, 0.0014017933725385136, 0.004090105054931956, 0.02990710156554502, 0.03549637519885834, 0.018922644758261144, 0.03572539572712467, 0.027050310540410485, 0.030762971013041217, 0.02919253260035423, 0.025695357839715487, 0.03232010952649572, 0.030764206780680613, 0.028300390224549006, 0.02953947588786249, 0.029458356253125435, 0.029184315423504484, 0.029850131790345225, 0.029289648823437486]",28
"[-9.6375, -8.1875, -9.2625, -4.337500000000001, -6.7124999999999995, -9.8125, -10.5125, -9.4625, -11.0625, -11.212499999999999, -9.825, -10.737499999999999, -8.512500000000001, -11.8875, -9.600000000000001, -10.075, -7.575, -8.5, -9.125, -10.8375, -9.6875, -9.9375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009043085539714116, 0.0035005802674070827, 0.0016453128268223622, 0.003384565994026834, 0.003796344618266565, 0.004751004761417098, 0.002963144194239305, 0.0028338556130404965, 0.0021070904150956313, 0.0032163017617154463, 0.003334424756255347, 0.0030708235793658932, 0.003659316525146893, 0.0032360865642307663, 0.0033525553725150857, 0.003415395159180698, 0.0032962150311589243, 0.0033315328722499198, 0.00334982054281197]",22
"[-9.262500000000001, -8.7, -8.7375, -1.3875000000000002, -9.3125, -8.75, 8.4125, -8.6875, -10.95, -8.0, -7.5375, -10.8375, -8.862499999999999, -9.649999999999999, -10.862499999999999, -10.475, -9.399999999999999, -9.2875, -9.849999999999998, -7.499999999999999, -8.5125, -11.112499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.378696274303943e-06, 0.003891316452144725, 0.005232431183676764, 5.2038769580299815e-05, 0.0029663026223858504, 0.005071525430781924, 0.001553470537321618, 0.0033069689470043924, 0.002218738320520778, 0.004994198873800242, 0.005071400603358434, 0.004191427161256651, 0.0049756396795308504, 0.004952043611159782, 0.005158675950506305, 0.005045888923113497, 0.005097373423601139, 0.005043605985303125, 0.005069439997131416]",22
"[-10.262500000000001, -8.3375, -8.95, -1.0375, -9.125, -9.6, -11.012500000000001, -9.712499999999999, -8.9375, -9.1125, -10.362499999999999, -9.8375, -11.012500000000001, -9.850000000000001, -10.624999999999998, -8.774999999999999, -9.575, -9.200000000000001, -9.425, -8.4375, -10.325000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.601925287414971e-05, 0.004919958015688608, 0.0012550799851853067, 0.0009134914584887125, 0.00205767121106737, 0.0016721476222052254, 0.0006384152289956408, 0.0009443586238617335, 0.0012226251943712753, 0.000885380455237441, 0.000795486012106268, 0.00098099165703047, 0.0008813943082737868, 0.000908937779124293, 0.0009422610047926604, 0.000917304263585986, 0.0009192479935273067, 0.0009048388254153893]",21
"[-9.75, -10.049999999999999, -10.2125, -9.6125, -9.299999999999999, -9.637500000000001, -10.374999999999998, -10.062500000000002, -9.437499999999998, -8.8375, -10.1875, -7.65, -9.6, -9.95, -9.774999999999999, -11.9375, -9.05, -8.625, -8.5375, -8.75, -11.1625, -10.200000000000001, -9.700000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004093057317529134, 0.0011735941378280285, 0.0010039539194231257, 0.002553979141608928, 0.0026388877354921875, 0.0010761818181723166, 0.002535624722071347, 0.0024649988900682946, 0.0023864693039971586, 0.002736955708690957, 0.002399970747549947, 0.002621112363105168, 0.002524412031968847, 0.0024896966771238652, 0.0025071114643499667, 0.002507664330439496, 0.002559916314417611, 0.002515047173269096, 0.002518049340354997, 0.0025333425308513716]",23
"[-9.9, -7.225, -9.8375, -9.037500000000001, -9.912500000000001, -4.550000000000001, -8.0, -9.5, -5.837500000000001, -8.0, -9.2875, -9.337499999999999, -10.5875, -7.949999999999998, -6.912499999999999, -9.3125, -8.424999999999999, -8.525, -10.35, -8.850000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019472882983026202, 0.00146411266548887, 0.0009069152545036516, 0.0005047379331798203, 0.0016128866644020716, 0.0012084069741597429, 0.0009290736644830537, 0.002326125129750311, 0.0013019882116949394, 0.0012267426056993816, 0.0011163315775887263, 0.0010423538690220522, 0.0013348761489431235, 0.0012080650337691072, 0.001200430935038831, 0.00122144268676624, 0.0012540768288156127]",20
"[-6.349999999999999, -7.0249999999999995, -8.2375, -9.2125, -10.099999999999998, -10.2625, -11.625000000000002, -10.075000000000001, -11.087499999999999, -10.625, -10.5625, -10.962499999999999, -8.575000000000001, -10.750000000000002, -11.5875, -11.4625, -11.8875, -10.8125, -11.262500000000001, -11.925, -11.075, -10.0, -10.725, -10.950000000000001, -11.3375, -8.912500000000001, -9.950000000000001, -11.95, -10.425, -11.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.000257613100333037, 0.0005669533752268446, 0.0036394691222502527, 0.0032841688554830226, 0.002862141957473384, 0.004330816899152821, 0.006144285158932176, 0.002084465630627591, 0.0060256544497607825, 0.002919068609986304, 0.002142246556701156, 0.0034753228410141137, 0.003562983121033903, 0.0030421438810691024, 0.00286762223740107, 0.0030773054285122108, 0.0031731026463903043, 0.0031477045435351152, 0.0032669921769930632, 0.0032127472174770357, 0.003193301566855933, 0.003124290649744131, 0.0031799331251643613, 0.0031763432047018742, 0.0031606132053376376, 0.0031609705251669186, 0.0031604041205060933]",30
"[-10.575000000000001, -10.387500000000001, -8.975000000000001, -9.075000000000001, -9.2625, -10.0875, -10.575, -7.312499999999999, -11.012500000000001, -10.700000000000001, -9.425, -9.537500000000001, -10.2875, -9.4875, -8.075, -8.7625, -10.475, -8.85, -11.587499999999999, -8.9125, -9.6625, -10.999999999999998, -10.512500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001960492235107741, 0.0028583935624800897, 0.0011471051645377903, 0.0018548840778616464, 0.0003637921068138356, 0.0004157928295467996, 0.00036379210681383516, 0.0015130561749391144, 0.0008092257074809354, 0.0004088680714957237, 0.0004971447336467431, 0.0004129482917048957, 0.00042802878717557614, 0.0004246466012779131, 0.0004056339829963249, 0.00042119197305248214, 0.0004256975782660589, 0.00041822172790085567, 0.0004286764148234667, 0.0004207478353281393]",23
"[-8.6875, -10.4625, -10.475000000000001, -8.7875, -11.475000000000001, -9.112499999999999, -8.0125, -9.0875, -11.05, -9.5875, -10.500000000000002, -11.075000000000001, -10.987499999999999, -10.425, -10.45, -10.875, -10.3, -10.6875, -9.2625, -10.9875, -9.0875]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0006725574444373368, 0.0005341267495222043, 0.0005917143913927516, 0.004795653998061104, 0.0015904325286318413, 0.0016443138666553134, 0.0038432134770694263, 0.000661886994663602, 0.0007273767844220993, 0.0009615416521148102, 0.00047036015845686646, 0.0005880321881737806, 0.0004965537752115372, 0.0005875071243852069, 0.0005323056496853947, 0.0005237691804884773, 0.0005473649060853672, 0.0005336835010776368]",21
"[-9.425, -9.900000000000002, -9.775, -8.299999999999999, -8.2625, -7.8374999999999995, -10.2375, -9.5, -10.525, -7.325000000000001, -9.062499999999998, -8.5, -5.975, -9.025, -10.8625, -9.825, -9.262500000000001, -8.6875, -10.450000000000001, -7.8125, -6.825]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0038383328249604314, 0.0012430229568608964, 0.0009036136704010084, 0.00027303284005657, 0.0017432641723066763, 0.0008776496279356498, 0.0013355746396162354, 0.0010250538512313813, 0.0011990921162561925, 0.0006695225037621451, 0.0010161952229953662, 0.0009579143588721209, 0.0009399552571491725, 0.001001885065367082, 0.0009329144106131503, 0.0009635469134443235, 0.00097021077550552, 0.0009506514314537108]",21
"[-10.0625, -10.424999999999999, -10.225, -9.525, -11.025, -9.875, -11.424999999999999, -9.775, -9.325000000000001, -10.462500000000002, -10.025, -10.625, -11.6125, -10.025, -11.325000000000001, -11.25, -10.899999999999999, -11.0, -10.799999999999999, -11.787500000000001, -10.275, -11.35, -11.575000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0004943768337366272, 0.0011207806601712107, 0.003099121411368912, 0.0015213828932568252, 0.002138123403500435, 0.007036228781660887, 0.0014610755425763533, 0.0010848672641829294, 0.0027764566402692726, 0.0014253840728741998, 0.001099572166802336, 0.0018334038109031716, 0.001254601070858722, 0.0015186526386853762, 0.0014043488384197877, 0.0013872688596767448, 0.0014274426994595043, 0.0014513265489271442, 0.001402977996202856, 0.001439824029597465]",23
"[-9.025, -5.825, -9.525, -8.362499999999999, -9.6125, -9.575, -10.1375, -7.8875, -9.175, -11.200000000000001, -12.374999999999998, -10.974999999999998, -11.037500000000001, -11.262500000000001, -10.725000000000001, -11.5, -10.7625, -10.774999999999999, -10.512500000000001, -10.15, -12.4375, -11.4875, -11.3625, -10.025, -10.8375, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002149887315478697, 0.005665747716562907, 0.001208902387324115, 0.0035438703268531133, 0.0009382375408631447, 0.0027670687989915016, 0.004562640186366585, 0.004373111502384329, 0.0026623018932653147, 0.004980184071692819, 0.003347141002715165, 0.004940518321959285, 0.0041174571078872865, 0.0048684564597894255, 0.004291739104426191, 0.004487487725705289, 0.0042865970274579, 0.004368605467773892, 0.004340246405126916, 0.004397489321029251, 0.004353998387477576, 0.004368484642204112, 0.004377852224536304]",26
"[-9.8, -7.987500000000001, -8.65, 2.9124999999999996, -10.1875, -7.199999999999999, -1.9749999999999994, -8.9375, -9.024999999999999, -8.9375, -10.0875, -9.2875, -9.8375, -8.8125, -10.35, -6.7749999999999995, -8.25, -8.0375, -8.424999999999999, -8.3125, -9.2125, -11.799999999999999, -8.4125, -9.675, -10.3875, -10.174999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.130188672913829e-05, 0.005059645933082345, 0.000131492589427668, 5.01511743435056e-05, 0.0032681866818161376, 0.0030769163403402155, 0.004408237487613895, 0.0019994084095815217, 0.004784568062462951, 0.004339404630836499, 0.005135512636689427, 0.004989915601994863, 0.005043416000493833, 0.004669106153424415, 0.005077857285040303, 0.004925528942882253, 0.0049808073954480895, 0.005029339441752359, 0.0050019511216995525, 0.005012609179737705, 0.004988468604588544, 0.005015378252370148, 0.0049872242063643225]",26
"[-9.175, -9.2125, -9.775000000000002, -8.0625, -7.012500000000001, -7.7749999999999995, -10.05, -9.5375, -10.525000000000002, -9.375, -11.0875, -9.825, -8.399999999999999, -11.725, -7.137499999999999, -9.237499999999999, -9.85, -9.187500000000002, -11.875, -11.2875, -10.075000000000001, -9.112499999999999, -10.424999999999999, -10.850000000000001, -8.5, -9.75, -10.225]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0010157768322392006, 0.000434878252319146, 0.0004202461966279714, 0.0013412079848468717, 0.0012776367876998324, 0.001388798190708688, 0.0013563114802325365, 0.004837484606818637, 0.003360709868544769, 0.0029502276332453734, 0.004850874845195104, 0.0019572502322450147, 0.006392557787486391, 0.0033427859337799015, 0.004943287516693134, 0.0050884001638985665, 0.004736218612954771, 0.005416135784029059, 0.005257704275030972, 0.005106151696668525, 0.00494071186478579, 0.005053281180701868, 0.005067690249663005, 0.005133693491018178]",27
"[-9.8, -7.8375, -9.350000000000001, -6.9125, -9.5375, -11.0625, -10.4875, -7.549999999999999, -10.325, -9.975, -9.987499999999999, -9.225, -9.5, -8.0375, -9.549999999999999, -7.337499999999999, -11.200000000000001, -8.75, -11.4125, -10.7375, -9.499999999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0010922732219875672, 0.0032071201035629533, 0.0015004909257178526, 0.0033019852279516588, 0.0018278276487294744, 0.0016054276235035877, 0.0018839671999001798, 0.0012826296871519549, 0.0019895771628013277, 0.00134033098425496, 0.0015699657237510556, 0.0015488714256992942, 0.0014523673498755144, 0.0015440047403535836, 0.0015601915622053095, 0.0015298216684765497, 0.0015264419817332818, 0.0015181334423225784]",21
