CVaR cost,Ground state probability,Iterations needed
"[-1.8499999999999999, -8.5875, -10.45, -10.225000000000001, -8.9375, -12.0, -8.3125, -7.9875, -10.274999999999999, -10.6875, -10.0, -9.525, -9.950000000000001, -10.950000000000001, -10.837500000000002, -11.799999999999999, -9.662500000000001, -10.362500000000002, -8.1625, -9.8625, -7.237499999999999, -9.875, -10.575000000000001, -9.975, -11.387500000000001, -10.512500000000001, -7.887499999999999, -9.637500000000001, -10.762500000000001, -8.3875, -8.7375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001512797157823763, 0.0010083188046357823, 0.001095053005544658, 0.0012803793610003202, 0.009558151771469372, 0.002012329818483656, 0.0016073265321956691, 0.002603398702622245, 0.0008932794674378445, 0.001668452787834209, 0.0015940311645648085, 0.0012222558843270521, 0.0014185358124355263, 0.0016778306586163814, 0.0014421257118266133, 0.001561970714102386, 0.0015288189581802614, 0.0015276301566633749, 0.0014839712635158844, 0.0014925311328926512, 0.0015204187279776128, 0.0015065374547208678, 0.0015162496262584911, 0.001516040731157525, 0.0015154621891507987, 0.0015078184866362968]",31
"[-6.2875, -10.0125, -11.037500000000001, -10.337499999999999, -10.400000000000002, -8.575, -9.9625, -8.487499999999999, -10.362499999999999, -10.625, -11.525, -9.65, -9.212499999999999, -9.8625, -9.049999999999999, -9.0125, -12.1875, -10.8875, -10.875, -9.6875, -9.5875, -12.275, -9.425, -8.9375, -10.125, -10.1625, -11.8375, -10.287500000000001, -9.55, -10.2125, -10.6875, -12.5625, -11.1, -10.8, -11.899999999999999, -11.175000000000002, -10.75, -11.5125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0015959495251864743, 0.0020038330663565904, 0.0029140136652982115, 0.002355514483884135, 0.00766725025045591, 0.0013730592439370251, 0.0018696636979569656, 0.0009277869593096928, 0.003102721476998639, 0.0033928281664065882, 0.0009594325170548209, 0.002439556064861317, 0.0015813536345306413, 0.0026675677955920645, 0.0029880700885876535, 0.0030686754326760095, 0.002989788154326439, 0.003323429670460185, 0.0032399240736301744, 0.0024829310098458453, 0.0031598185339558856, 0.0028805607144830776, 0.0031777544267349777, 0.00305228451372879, 0.002714845048647342, 0.0030872175015290216, 0.003007262490754666, 0.0030700765135304783, 0.00284817849802506, 0.0030275419755788624, 0.003055535686236778, 0.002964228181055636, 0.003033246271178279]",38
"[-5.9125, -7.837500000000001, -10.899999999999999, -8.25, -8.4875, -10.975000000000001, -10.0125, -11.0, -11.8625, -9.925, -9.525, -8.2625, -8.6, -10.6625, -7.824999999999999, -10.0625, -10.45, -10.200000000000001, -11.075, -9.887500000000001, -11.462499999999999, -9.85, -10.637500000000001, -10.650000000000002, -9.475000000000001, -10.837499999999999, -10.0625, -10.7875, -10.575000000000001, -10.699999999999998, -11.3625, -10.775, -10.6125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.005149938298991295, 0.0006874165000617855, 0.002363415964204833, 0.0015037599202887277, 0.001734163280632684, 0.001235961853949967, 0.002161188943538958, 0.0012662881575928164, 0.003078295669257607, 0.0008326149276521108, 0.0008794136108179773, 0.0016121656386250103, 0.0014709022262596968, 0.0015787676993576998, 0.0010810819062014897, 0.001673130011701548, 0.0016138331580257646, 0.0015978710627821686, 0.001461014983563319, 0.0015115766481943883, 0.0014111787486876131, 0.001501813808550935, 0.0014864091309269893, 0.0015556178831292585, 0.0015008338104748984, 0.001484192995947806, 0.0015181488790103476, 0.0015034065143741855]",33
"[-2.062500000000001, -9.325000000000001, -9.4, -10.4125, -9.325000000000001, -10.7, -8.0875, -9.7125, -10.225, -10.037500000000001, -7.6499999999999995, -10.95, -11.475, -11.0875, -9.1625, -11.125, -9.5, -11.025, -11.862500000000002, -10.2125, -10.925, -10.162500000000001, -11.1625, -12.600000000000001, -12.249999999999998, -13.287500000000003, -8.862499999999999, -10.337500000000002, -8.987499999999999, -11.3625, -11.174999999999999, -10.725, -10.975, -11.3, -11.3, -9.799999999999999, -9.075, -10.475000000000001, -10.225000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00036474671330852704, 0.00109370806683407, 0.0003213501466675679, 0.0008370526705272243, 0.0004058020735272221, 0.0012628323751919719, 0.0010686538226436896, 0.0052676828173244, 0.008795269467777242, 0.005023356994238768, 0.005107614303744376, 0.005552694983684896, 0.003869731600206646, 0.006066660485854487, 0.0057486622925248965, 0.006129124464925258, 0.006339789698234223, 0.006375088831740174, 0.005994400658271443, 0.005814065797287856, 0.005767973689703162, 0.005158673782446145, 0.005856984376785154, 0.0059415926776584735, 0.005814178652263219, 0.0060645518321557155, 0.00550654632350661, 0.005814135785929896, 0.005742591062658368, 0.0058623086953919785, 0.005759552959669731, 0.0057154667980179544, 0.005790834069095151, 0.005788334174736511]",39
"[-4.6000000000000005, -8.525, -11.3125, -11.262500000000001, -10.575, -9.4125, -9.8125, -10.287500000000001, -8.7125, -11.687500000000002, -9.212500000000002, -9.2625, -8.825000000000001, -12.250000000000002, -7.624999999999999, -11.85, -7.362500000000001, -9.362499999999999, -11.100000000000001, -9.625, -8.5625, -8.8125, -11.162500000000001, -11.525, -10.150000000000002, -10.675, -9.75, -10.275, -10.35, -8.850000000000001, -9.65, -10.687499999999998, -9.0375, -10.112499999999999, -9.7875, -9.15, -10.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0020208919180638536, 0.0010065424941607588, 0.003877659465286995, 0.002047426310966913, 0.007756753408111312, 0.007949854945590074, 0.0023753519036626663, 0.008959025498939472, 0.0066095700864986905, 0.005306525754669802, 0.006211796959264257, 0.00479240544316766, 0.007386384170680393, 0.005866005980716583, 0.006354221556788189, 0.00746337177426297, 0.006437269176835667, 0.006854268826205431, 0.006647370336189166, 0.006449995940987349, 0.006665091329985901, 0.006494093698023478, 0.0066511453776493855, 0.006578453945077447, 0.006577385253201847, 0.006669506420364036, 0.006622935955773215, 0.006615190338468924, 0.006590486326418222, 0.006622814318684965, 0.006605417394162224, 0.006612842308177788]",37
"[-3.25, -9.412500000000001, -12.1375, -10.612499999999999, -9.487499999999999, -9.1625, -9.5625, -8.475, -8.799999999999999, -11.3375, -11.075000000000001, -9.6875, -10.899999999999999, -10.000000000000002, -10.7625, -10.762500000000001, -6.3375, -12.0375, -12.162500000000001, -11.0875, -10.5875, -9.575000000000001, -9.9375, -10.624999999999998, -9.462499999999999, -10.924999999999999, -9.925, -11.249999999999998, -10.3375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017261929355223819, 0.0018400159411441968, 0.0030008122086874825, 0.0022893318010774764, 0.007523130097535999, 0.0007286486160426177, 0.0041559569843328354, 0.004892190352077249, 0.004543307665346321, 0.0031302799787873035, 0.003873649575263447, 0.003323897369279934, 0.004184233893445825, 0.003965947770599653, 0.004358488890624751, 0.003799466716569562, 0.003923070644145644, 0.004026625870043504, 0.004040722302566533, 0.00392721377062854, 0.00395845760393175, 0.003999279472543013, 0.0039619866180446, 0.003986166008899142]",29
"[-5.7124999999999995, -9.6125, -10.5875, -10.937499999999998, -9.3625, -8.424999999999999, -9.225, -9.499999999999998, -11.225, -11.987499999999999, -11.987499999999999, -8.4375, -8.774999999999999, -10.412500000000001, -11.75, -11.674999999999999, -10.3625, -12.9125, -11.65, -11.125, -12.475, -10.5375, -10.3875, -10.6625, -11.0, -11.6625, -10.65, -11.062500000000002, -12.174999999999999, -11.85, -11.625, -7.875000000000001, -11.9, -11.337499999999999, -11.6875, -11.0]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0004345085080565193, 0.000694081207761042, 0.002677473505658047, 0.0028622498413787122, 0.0030783393704134528, 0.001939072037084301, 0.002915670716492085, 0.004108744187752205, 0.002642809250370064, 0.001582605690220985, 0.0028163135940645354, 0.0028746041506381922, 0.0039159638058897505, 0.00461129303088361, 0.003927394595607604, 0.0035063097368485305, 0.004077191280139213, 0.00421485797731728, 0.0032936436889991674, 0.003991766002800803, 0.0035723781989394267, 0.0038056459228320893, 0.0039394889298095155, 0.0038234133800032002, 0.003904786637143552, 0.0040002358178905465, 0.0038876178574569265, 0.003930854276874208, 0.003936084016571367, 0.003927516913587068, 0.0038858495692910555]",36
"[-2.5375, -9.875, -8.875, -9.2625, -10.675, -8.8375, -9.262500000000001, -10.5125, -8.25, -8.075000000000001, -9.95, -10.762499999999998, -9.725, -10.1, -9.037500000000001, -11.075000000000001, -8.1875, -10.0375, -8.85, -9.412500000000001, -11.2375, -10.387500000000001, -9.0, -10.325, -9.1, -10.775, -9.9875, -10.1625, -11.1625, -9.799999999999999, -8.225, -9.8875, -9.725, -10.887500000000001, -10.812500000000002, -7.812500000000001, -8.3875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00022082323431045747, 0.0008517089516418309, 0.003148294734235715, 0.0017711771299107426, 0.0028306757342434117, 0.0030428548744945603, 0.0020900409539918283, 0.0019725035340966476, 0.001278569468996516, 0.002300632272274919, 0.001973022427440781, 0.0017074245464630614, 0.0017332999515318162, 0.0016570340694463228, 0.0018450214549467505, 0.002011244857367561, 0.002074333101228983, 0.0019765779556957393, 0.002135744799512466, 0.0017457914792611841, 0.002006627249763242, 0.0020208082989603736, 0.0020545873830174117, 0.002018111780947259, 0.0019436166491431748, 0.0020338091702832416, 0.0020121974368494883, 0.0020112227791672195, 0.0020077769369267213, 0.0019974231584407236, 0.002016447054649254, 0.002008883175184944]",37
"[-2.3625000000000003, -9.875, -9.9375, -10.7375, -8.374999999999998, -10.012500000000001, -9.7, -10.562499999999998, -9.450000000000001, -10.5625, -9.9625, -9.9875, -8.025, -9.937500000000002, -9.062500000000002, -8.85, -6.8875, -11.612499999999999, -10.2875, -9.1, -9.087499999999999, -8.887500000000001, -9.200000000000001, -10.412500000000001, -10.3, -10.1625, -9.625, -9.15, -11.075000000000001, -11.6875, -9.0, -9.7375, -10.725000000000001, -8.6375, -9.2125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00018843783327988627, 0.0018279731066793226, 0.0032982580783733496, 0.00042966065595610194, 0.002077131847683554, 0.0036368460801118408, 0.0013642667018860443, 0.001493829706782027, 0.0030530458356265965, 0.0028478890295177304, 0.002933997949511355, 0.002526354305131052, 0.0027753870800019914, 0.002858600461839545, 0.002740303056438672, 0.0027628658829251538, 0.0027422123517178284, 0.0027516557950702895, 0.0027076014179153434, 0.0028277662775021708, 0.0027671584639311813, 0.0027909940043552733, 0.00275260875887998, 0.002782222842981739, 0.0027546525688603232, 0.002747044170470168, 0.002752031917255859, 0.0027623835878938653, 0.0027533660342300556, 0.002757452575690377]",35
"[-7.237499999999999, -11.625, -10.8875, -9.637500000000001, -10.674999999999999, -8.6125, -10.45, -8.562499999999998, -10.4375, -10.174999999999999, -10.250000000000002, -11.5125, -10.3125, -10.55, -11.2, -10.4875, -9.912500000000001, -9.8, -8.887500000000001, -8.575, -8.9875, -11.125, -11.375000000000002, -9.062500000000002, -6.3374999999999995, -11.499999999999998, -9.924999999999999, -10.037500000000001, -10.8375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0008958571412148893, 0.0014008272373510653, 0.0023520953321089673, 0.004541378405368333, 0.009067327762646623, 0.009260463191502543, 0.003997428727749811, 0.008109306223926943, 0.007411948523532576, 0.005374566857967821, 0.006121948890680608, 0.007211550529674013, 0.006745876456068892, 0.006533758865320732, 0.0069949093492320015, 0.006796468655105092, 0.006990264446120375, 0.006980009419618511, 0.006834389948436458, 0.006926278426161036, 0.00692532632409396, 0.006872077208796325, 0.00688056971439474, 0.006896364414611166]",29
"[-5.925, -10.137500000000001, -10.174999999999999, -8.899999999999999, -6.1375, -7.800000000000001, -10.1125, -6.775, -11.425, -10.7875, -12.1125, -9.45, -10.75, -8.525, -12.512500000000001, -11.5125, -8.412499999999998, -11.212499999999999, -10.012500000000001, -9.775, -11.225000000000001, -10.4625, -9.8375, -10.9, -10.45, -12.15, -11.8125, -11.487499999999999, -9.4125, -12.2, -10.375, -12.424999999999999, -10.25, -11.612499999999999, -10.512500000000001, -10.05, -10.9]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.004293589076859798, 0.0019015819760869047, 0.0009013441487662631, 0.004314167775329468, 0.006832057358866249, 0.0006802411274968499, 0.0014097110210171434, 0.003140178870133519, 0.0011202117952810145, 0.006480013373970023, 0.007420532798741585, 0.0056332136942979505, 0.005618007299235126, 0.006876656555946637, 0.005112031957763261, 0.006230822440943721, 0.007640937924314377, 0.004445226066340693, 0.005745230146003036, 0.006853608890631721, 0.006627339831499997, 0.006251370390020405, 0.005856911098240059, 0.006634120808749859, 0.006273801199717719, 0.0063257181743867925, 0.006517835685888405, 0.006593325863229504, 0.006433709554836317, 0.006523223574382819, 0.006501816748290238, 0.006440036897981446]",37
"[-5.062499999999999, -11.012500000000001, -10.0, -9.6875, -9.2, -9.987499999999999, -11.15, -8.6125, -11.799999999999999, -7.137499999999999, -10.6875, -8.875, -9.8875, -9.9, -10.2125, -10.25, -8.362499999999999, -8.3125, -10.425, -11.387500000000001, -9.825000000000001, -10.012500000000001, -9.925, -8.512500000000001, -10.1875, -10.25, -9.2375, -10.587500000000002, -10.412500000000001, -10.950000000000001, -9.7375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0013611217779247807, 0.001847510860766031, 0.00019193405516410592, 0.0016350025837895028, 0.0010915064432328874, 0.0012199145966039237, 0.0017135236572085987, 0.0012632010438665014, 0.001908283799129769, 0.001447694231389568, 0.0014618745914858258, 0.001604376651810341, 0.0017123660682401322, 0.0017100283232831738, 0.0015938908099409133, 0.0016178987518472108, 0.001652859683325995, 0.001594493989507228, 0.0016387605443352168, 0.0016559265118766082, 0.0016241373013763981, 0.0016305725228807177, 0.0016422608147209526, 0.0016385871052753986, 0.001637843312085675, 0.0016301545934174918]",31
"[-5.199999999999999, -10.5875, -9.3125, -8.2, -9.2625, -10.0625, -9.125, -8.6875, -9.637500000000001, -11.100000000000001, -10.124999999999998, -10.275, -9.15, -10.162500000000001, -8.6625, -10.425, -9.7125, -10.975, -11.137500000000001, -10.299999999999999, -7.0125, -11.775, -12.174999999999999, -11.1875, -10.9, -11.175, -9.650000000000002, -9.15, -10.4875, -11.2625, -9.8625, -10.425, -11.087499999999999, -10.95, -10.724999999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0011083053107253584, 0.001340162120726799, 0.0023057538191133915, 0.0042082485491943865, 0.009091705306604908, 0.004511599079175108, 0.008888791167772504, 0.0067441786156420686, 0.006600720993808319, 0.008996354240600305, 0.008672215452888953, 0.008252208197991294, 0.009278458282363511, 0.008890603078374436, 0.008950288127130532, 0.00886296321632035, 0.008805538129944713, 0.008741442019845586, 0.008756024891254464, 0.008659003996108312, 0.00882987472116355, 0.008805960543893774, 0.008567963883637569, 0.008776552201725095, 0.008734007700355408, 0.008774261105114898, 0.008764558242120489, 0.008698715672630778, 0.008749969221730412, 0.008744384923599094]",35
"[-3.3, -11.174999999999999, -10.95, -8.6125, -10.875, -8.0375, -9.7125, -8.525, -10.049999999999999, -9.325000000000001, -10.262500000000001, -10.425, -10.424999999999999, -9.225, -10.2125, -10.200000000000003, -10.975, -11.375, -11.9, -8.4875, -11.325, -10.775, -11.575, -11.1375, -9.65, -9.65, -9.4, -10.525, -9.700000000000001, -10.7625, -9.987499999999999, -9.412500000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0013963922946692575, 0.001859488197617996, 0.002850652110947007, 0.007304262950202789, 0.008666200535491431, 0.003469930251878699, 0.0015031535127678596, 0.008665625155734377, 0.00809673116448311, 0.006514385726934991, 0.006061509876305968, 0.007416722942196094, 0.006159307931035553, 0.006495837706555936, 0.006662050663222077, 0.006359548204438359, 0.006702498805592533, 0.006292357594703148, 0.006749946072561496, 0.006421059244157519, 0.006435032601414991, 0.006499667275807405, 0.0065497304945705635, 0.006455478204968778, 0.006522246651582929, 0.006505298442810246, 0.006477781656006361]",32
"[-3.2625, -8.187499999999998, -10.775, -10.012500000000001, -9.225, -9.7625, -9.575, -9.75, -9.4375, -10.225000000000001, -10.924999999999999, -11.3, -7.387499999999999, -11.325000000000001, -11.475, -9.625, -8.575, -11.275000000000002, -10.125, -9.85, -9.825, -11.587500000000002, -10.4625, -9.45, -11.85, -10.7875, -9.750000000000002, -10.65, -11.4625, -11.275000000000002, -10.850000000000001, -8.5875, -10.4125, -11.275, -11.1125, -11.325, -9.599999999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0016758496190894833, 0.0010675813876742017, 0.003292981098696625, 0.0021582369352530486, 0.007800662206889282, 0.0026772243240837245, 0.0066405634969610655, 0.005700568017374632, 0.0040166347704332145, 0.005022561924552299, 0.006232500168812166, 0.0070644597431483765, 0.0013192560235615693, 0.005068044431887178, 0.003916539948446365, 0.0038699346987787434, 0.006496554931988032, 0.006514284596127769, 0.006595652079709326, 0.006503583612747561, 0.006780787384236885, 0.005967972785543972, 0.006484749112743007, 0.006419094719054453, 0.006480541992585714, 0.00638924250359309, 0.006530165346379043, 0.006564828862256126, 0.006505059995921081, 0.006461509434025223, 0.006474543093596917, 0.006512662202637463]",37
"[-3.65, -9.925, -10.899999999999999, -8.8375, -8.025, -9.337499999999999, -11.3375, -12.7125, -11.7625, -10.775, -10.65, -11.400000000000002, -12.5125, -12.275000000000002, -13.049999999999999, -13.4875, -12.1125, -12.650000000000002, -11.2625, -13.075000000000001, -13.424999999999999, -13.025, -12.475, -12.325000000000001, -14.237499999999999, -12.924999999999999, -13.975, -13.2, -12.637500000000001, -12.950000000000001, -13.5, -13.4125, -12.674999999999999, -14.249999999999998, -13.450000000000001, -12.950000000000001, -12.662500000000001, -14.0625, -13.350000000000001, -12.825, -13.375, -13.15]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0013898341935339423, 0.004612984046243257, 0.020966915126784644, 0.007510108234325279, 0.014132674724281537, 0.004268010708287129, 0.02290988803067849, 0.023078471537206983, 0.028042232287656413, 0.023793048857406768, 0.03100064645678656, 0.01635199549217118, 0.02613821615161866, 0.026445164609561873, 0.0172319592182757, 0.030698771629008817, 0.03232319523885191, 0.030864151637982024, 0.027233513840795358, 0.03277802440368675, 0.03449853993607748, 0.03218222279321558, 0.03132966289885625, 0.033630144524486, 0.032208069808261144, 0.033004747539398895, 0.03277851227354352, 0.032607196861364096, 0.0329102301334826, 0.03278805984384908, 0.03295359619385145, 0.032836224529230504, 0.03285853250501909, 0.03307599759333148, 0.03299517646562236, 0.03292680605614376, 0.032860693258664676]",42
"[-7.2749999999999995, -8.375, -11.674999999999999, -10.174999999999999, -11.6875, -9.075000000000001, -6.624999999999999, -6.549999999999999, -9.350000000000001, -8.925, -9.8875, -9.45, -8.5125, -10.325000000000001, -8.9125, -11.737499999999999, -10.9375, -12.012500000000001, -9.887500000000001, -9.387500000000001, -9.7, -11.049999999999999, -7.125, -10.475, -11.725, -10.8, -11.1625, -9.274999999999999, -11.6125, -13.15, -9.549999999999999, -10.350000000000001, -12.5375, -10.637500000000001, -9.95]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0014514968855178162, 0.0010173761482710959, 0.002396933127233612, 0.0006878267258423635, 0.001753450637236607, 0.005810984197757408, 0.002020818510126487, 0.008541100084697582, 0.00024359593364452686, 0.0035630415854761384, 0.0067838612400499595, 0.007002745658572182, 0.007757057526110477, 0.007403997127454234, 0.008449382902423488, 0.00788092217271713, 0.008055464876716413, 0.0072351491445363045, 0.007841110707240306, 0.007746929345631087, 0.007875861978145257, 0.00748053811943844, 0.007813701305864666, 0.007728998401350059, 0.007697090649584241, 0.007629730651126439, 0.007701931980620859, 0.007729231858651115, 0.007686890950632618, 0.0076821216078688396]",35
"[-5.7749999999999995, -12.637500000000001, -10.2125, -9.975, -10.9125, -8.924999999999999, -9.275, -10.0875, -9.775, -8.825, -8.575, -10.9625, -9.9875, -9.787500000000001, -9.05, -10.325000000000001, -9.587499999999999, -11.65, -10.962499999999999, -8.6, -10.3625, -9.275000000000002, -9.2, -9.600000000000001, -10.7125, -10.287500000000001, -9.8, -10.587499999999999, -11.187499999999998, -10.637500000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0020540658760571256, 0.0015026731522830672, 0.002822598551278494, 0.003740385037801412, 0.008797808559106512, 0.009000017155562968, 0.0027029539178652588, 0.0031636593316026213, 0.006214120925220404, 0.006225344466971511, 0.007975561925333616, 0.006362698163722877, 0.007782399280532852, 0.006876974409863117, 0.007139363900547764, 0.007097844352954155, 0.0068966250034895, 0.00672957062891889, 0.006982821841091379, 0.006897487625900974, 0.006826274762104847, 0.0068600316426464854, 0.006945437179853068, 0.00687697817930869, 0.006913779409889473]",30
"[-4.5375, -10.1625, -8.45, -7.0125, -10.0625, -10.075000000000001, -10.7625, -9.512500000000001, -10.350000000000001, -10.087499999999999, -10.275000000000002, -10.112499999999999, -10.05, -8.4375, -9.4, -9.137500000000001, -11.85, -9.100000000000001, -8.95, -9.462499999999999, -10.4875, -9.6125, -9.837500000000002, -10.1, -8.875, -8.4875, -8.512500000000001, -8.6375, -8.2, -9.2125, -10.387500000000001, -9.5375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0011440555051257103, 0.001832063534660738, 0.002606133390402097, 0.0034460726631322276, 0.002289323941086654, 0.0001494247505406702, 0.00533060075646428, 0.0023876952628014867, 0.0020089164479756777, 0.001536143288540813, 0.0015399010388463018, 0.0017401530954918372, 0.0019276525219161622, 0.0015346968541238436, 0.0017226864480704685, 0.001644034138119804, 0.0018515144570453164, 0.0017007860194901093, 0.0017569003510925977, 0.001703035830449437, 0.001740980919511019, 0.0017640817326545696, 0.00172773825911478, 0.0017302409357001208, 0.0017475757471145737, 0.0017385448736554903, 0.0017430879138240715]",32
"[-7.137499999999999, -11.1375, -10.0375, -9.775, -8.4375, -10.737499999999999, -10.25, -10.150000000000002, -11.0375, -8.8, -11.299999999999999, -10.600000000000001, -11.5125, -11.562500000000002, -9.012500000000001, -9.775, -10.562500000000002, -11.225, -8.8125, -11.75, -11.075000000000001, -8.5125, -9.412500000000001, -9.462500000000002, -11.1625, -10.225, -10.5, -10.1625, -11.875000000000002, -12.2125, -13.3, -9.875, -10.0125, -11.0375, -9.6875, -10.262500000000001, -10.25, -12.187500000000002, -12.7125, -8.8875, -9.2375, -9.037500000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.006258242645650803, 0.0003392870329157942, 0.0019666672654458407, 0.003835551668352738, 0.008979908975489382, 0.009066060850128869, 0.006749214934371571, 0.009283318756488794, 0.007389939593948973, 0.007473848975432122, 0.005883223784648121, 0.007230540930004551, 0.007380267618993375, 0.007130032888764411, 0.007915352724406424, 0.00847684251321773, 0.007984667875690315, 0.00766162456909413, 0.007606602441106886, 0.008366166649710662, 0.007676320555006689, 0.007689280669275247, 0.00814079175739, 0.008119340972679193, 0.008172933339864241, 0.008350275099853968, 0.008431731861009841, 0.008412256504501885, 0.008353146614827599, 0.008383615189466717, 0.008293564022597476, 0.008363160862810467, 0.008373445784305992, 0.008305495562148381, 0.008359218001753226, 0.008354303599419775, 0.008334491446284408]",42
"[-6.55, -10.275, -9.812499999999998, -7.9875, -10.3, -9.562500000000002, -11.5625, 1.85, -7.5375, -9.6625, -7.1625000000000005, -7.9875, -11.375, 1.1125000000000003, -6.812499999999999, -9.95, -11.2375, -8.424999999999999, -9.737499999999999, -7.475, -9.9625, -9.7625, -10.175, -8.55, -10.025, -8.7375, -9.0, -9.5125, -9.75, -8.5, -10.6, -8.4375, -8.975000000000001, -10.137500000000001, -10.100000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0005273039223964555, 0.0029490720429340435, 7.37601519929051e-05, 0.0012388432502646372, 0.000649602378553057, 0.0011061104585388965, 0.002267471088594237, 0.0022861066924198415, 2.3605337429700065e-05, 0.0016767748273630615, 0.002433853942587938, 0.003264205624295009, 0.001038909992912345, 0.001507354572813661, 0.00283217433145622, 0.003370439975795812, 0.0033610367837784033, 0.002770716694569003, 0.002506397533614607, 0.0029237402232656523, 0.0032416524687788133, 0.002902578721062872, 0.0030413856262236586, 0.003003636513760045, 0.002843302665007286, 0.0029572910360905467, 0.0029580919116274623, 0.0029490974642530504, 0.0029510802890149856, 0.00291909176808948]",35
"[-6.225, -9.700000000000001, -9.25, -10.1, -11.0625, -9.337500000000002, -10.174999999999999, -10.4625, -9.125000000000002, -11.799999999999999, -10.1375, -11.0125, -11.525, -9.2625, -9.575000000000001, -9.462500000000002, -11.275, -10.35, -11.487499999999999, -10.175, -7.9624999999999995, -10.7, -10.7125, -10.4125, -10.262500000000001, -8.962500000000002, -10.299999999999999, -11.6, -9.9125, -11.350000000000001, -10.9875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0002832748306915811, 0.005346502716757944, 0.0016654226630703137, 0.004472361725369244, 0.0049779300315911275, 0.0015513505373354582, 0.005628217053712841, 0.0037577389309552903, 0.004454941268859606, 0.004450624971258381, 0.003920499792677614, 0.0052603157410829144, 0.005331972307532682, 0.005095504226713473, 0.004984187768238672, 0.005256278573300643, 0.0049360589067608315, 0.005038909468689954, 0.004737494131256321, 0.005027378955517602, 0.004960574660827678, 0.004975554180613146, 0.0049635940677778, 0.005003889686171924, 0.004969569786163522, 0.004972080045479308]",31
"[-6.325, -8.525, -10.112499999999999, -8.0125, -10.05, -11.7875, -8.0875, -9.012500000000001, -10.762500000000001, -11.125, -11.7625, -9.987499999999999, -10.25, -11.600000000000001, -10.987499999999999, -10.075, -10.475, -11.0625, -11.7625, -12.225, -11.924999999999999, -11.2125, -11.475, -10.962500000000002, -10.237499999999999, -12.237499999999999, -11.725, -12.625, -9.9625, -10.750000000000002, -11.1125, -11.9375, -11.362499999999999, -10.949999999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00613264571371746, 0.0004420723145196567, 0.00024258519782144295, 0.002952873490159013, 0.002274707170414579, 0.0011815296326951827, 0.0007553408131972234, 0.005835760091578743, 0.006815378920043616, 0.00530915772587694, 0.005743737648678832, 0.005695673421395325, 0.006662677311922269, 0.005976102839069568, 0.006024838623112515, 0.005818163197060852, 0.005433672356139119, 0.00613397707441642, 0.006215644384457588, 0.005903522453067229, 0.006038129003421627, 0.006109124122587194, 0.005986843498598685, 0.005833530101740163, 0.006047736456284666, 0.006010618525073443, 0.005988024412031206, 0.005934554194131067, 0.006002324730966872]",34
