CVaR cost,Ground state probability,Iterations needed
"[-11.55, -12.55, -15.75, -12.75, -12.65, -14.75, -10.55, -12.75, -12.55, -11.65, -12.75, -12.65, -11.55, -12.55, -12.25, -12.65, -13.65, -12.65, -13.35, -13.35, -10.25, -12.25, -12.65, -12.65, -13.65, -12.25, -12.65, -12.25, -12.65, -12.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0012765312602079574, 0.000276586350331569, 0.0041506761155685745, 0.0015790276861139642, 0.006939690326964149, 0.0021177695687020935, 0.003246522582255069, 0.0029123390654238173, 0.004475734408519784, 0.003189307677822199, 0.005342849041233359, 0.004051114373088115, 0.0041372011921271094, 0.004265119662354934, 0.004193616594188191, 0.004011711041995925, 0.004105183955365723, 0.0038478650101409894, 0.004063405890707032, 0.00406967104335133, 0.003976988032591397, 0.004017899057569535, 0.004047203197196959, 0.004029089261438307, 0.004029400083026886]",30
"[-6.15, -12.25, -12.65, -11.55, -12.75, -12.65, -14.75, -13.35, -14.75, -10.55, -10.55, -12.65, -13.65, -13.35, -14.75, -13.35, -13.35, -13.65, -13.65, -11.55, -13.35, -12.75, -12.65, -13.35, -14.75, -12.55, -14.75, -10.05, -11.25, -13.65, -10.55, -13.35, -12.75, -10.55, -12.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0016729372751295467, 0.0008824227707465097, 0.0018970721587912077, 0.0024163147147358757, 0.0010618194856823297, 0.002048574247560154, 0.003680599563566523, 0.002253676945169595, 0.00141868968132133, 0.0008463113088567322, 0.0011581642747396782, 0.0030168352746025207, 0.0022025273725613187, 0.00025218126818144084, 0.0006529048777718615, 0.0010305726510277111, 0.0008721290619813128, 0.0007407394123214888, 0.0009208410019957288, 0.0010238881135406497, 0.0009007278605834583, 0.0008433490718816122, 0.0008988856214624012, 0.0008801934713975608, 0.0008771397753403514, 0.0008858990663308458, 0.0008875763722158835, 0.0008754287585136915, 0.0008652102345478345, 0.0008910777633840461]",35
"[-11.55, -13.65, -12.65, -10.55, -13.65, -11.25, -13.35, -12.65, -13.35, -13.65, -11.65, -12.75, -13.65, -10.55, -12.75, -15.75, -12.75, -15.75, -10.65, -12.65, -11.15, -13.65, -13.65, -15.75, -13.65, -12.65, -12.25, -12.75, -10.15, -14.75, -15.75, -11.55, -11.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.002340492821286042, 0.00021192138932448103, 0.0031302645889019058, 0.004659189044180659, 0.007806910038862278, 0.009215300400094346, 0.0022081428209608034, 0.006986166677243247, 0.004439498070626441, 0.008321052516505872, 0.006503167941931571, 0.00515524937795297, 0.006585867688793566, 0.0066766799716032445, 0.007047515136956116, 0.005386899023464049, 0.006602780617157423, 0.006644168127555252, 0.006518407299736727, 0.006621031547244636, 0.00620002982110039, 0.006541893149276713, 0.006522215496171789, 0.0065332455540590825, 0.006429294702203069, 0.006511772098748382, 0.00650519245715004, 0.006477327234359957]",33
"[-10.55, -12.65, -11.25, -15.75, -13.65, -12.75, -11.55, -12.65, -13.35, -10.55, -12.75, -11.55, -13.65, -11.55, -10.65, -12.65, -13.65, -11.25, -13.35, -11.45, -11.55, -15.75, -11.25, -12.65, -10.55, -12.25, -13.35, -11.55, -8.85, -11.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00037711566178409, 0.0009711620142477192, 0.0025140069982646906, 0.0033433461369599617, 0.0026296397670111816, 0.002453156770777196, 0.0016202065107783798, 0.002599780366146748, 0.002268717948845467, 0.0023194006879528424, 0.0022123778887985094, 0.0021612593250962806, 0.002446190143086676, 0.002269558817044768, 0.002278861166686701, 0.0023326337721151997, 0.002311761030027143, 0.002270084362314211, 0.0022937195056269696, 0.0022927551981288996, 0.0022942012015097196, 0.002306095523155148, 0.0022956925005617884, 0.002299086650927113, 0.0022937199901647293]",30
"[-8.25, -12.65, -12.65, -9.85, -13.65, -12.65, -12.75, -13.65, -13.65, -11.55, -12.65, -13.65, -12.65, -15.75, -12.25, -11.25, -12.65, -12.75, -11.25, -12.65, -13.35, -12.75, -12.65, -11.45, -13.65, -11.55, -10.95, -11.25, -12.65, -11.25, -12.65, -10.55, -13.65, -13.35, -12.25, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0005801866191229817, 0.0028901074464510925, 0.001444759880922561, 0.002325356607590494, 0.0030058391915663884, 0.003167381243197034, 0.0019869537715729987, 0.0020790105272100044, 0.0023698274708131217, 0.0019659721129225826, 0.0018319148937613672, 0.0007745127780407885, 0.0018377451295833306, 0.0027026566607040205, 0.0020505871266788397, 0.002515910883496891, 0.002725725292030777, 0.0020941591769278707, 0.002445934331102179, 0.0023457122128271567, 0.002197816247891997, 0.0023857299308112706, 0.002500235311521203, 0.0023052264543095913, 0.002390485497748717, 0.002366302004727935, 0.0023792405636002103, 0.0023657734691117857, 0.00236525577788739, 0.002359829798307657, 0.002390240556094327]",36
"[-11.55, -13.65, -12.75, -13.65, -12.25, -13.65, -12.75, -12.75, -12.65, -12.75, -15.75, -13.35, -14.75, -10.55, -12.55, -12.25, -15.75, -10.65, -12.55, -11.55, -12.55, -13.65, -12.25, -15.75, -13.65, -15.75, -13.65, -15.75, -10.55, -15.75, -15.75, -11.55, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.002104137142440521, 0.001118590100047404, 0.002855039735461188, 0.009038247681852352, 0.001659449524471251, 0.008187641246782697, 0.0030207561890261895, 0.009118677207369495, 0.005162743156951003, 0.009325920520157197, 0.007801959706880982, 0.007882284126603765, 0.007226310590479316, 0.008725305582201389, 0.007554785187911995, 0.008064778479483994, 0.008250413454862823, 0.008059051209093558, 0.008153106482346205, 0.008371658568519461, 0.008154098567630618, 0.00819664034064625, 0.008152920924441212, 0.008222011223342629, 0.008169715287298717, 0.008183274979823468, 0.008183579842953622, 0.008195558177912322]",33
"[-10.65, -13.65, -12.75, -12.65, -12.25, -13.65, -11.25, -15.75, -13.35, -12.55, -12.65, -13.65, -13.35, -12.65, -13.35, -12.25, -15.75, -12.65, -13.65, -15.75, -12.75, -11.55, -12.25, -13.35, -10.65, -12.55, -12.75, -13.35, -14.75, -12.65, -14.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.002808394941762898, 0.0008710635833101856, 0.0030326664945505327, 0.0019198038782329008, 0.0027589058343470063, 0.003568125645506008, 0.003672221933421381, 0.001251865905040785, 0.0028162444507670932, 0.003919902130553418, 0.0033422591243552954, 0.001975544210772816, 0.003283056770803087, 0.0030062407833145377, 0.002706326465139279, 0.0032066069256264026, 0.002962525754247221, 0.00302928797774496, 0.0030431899946028853, 0.0030690257495710736, 0.0029901957751961874, 0.003032423402067574, 0.0030545560248016867, 0.0030315508173627734, 0.0030353142468023155, 0.003037061848514418]",31
"[-12.55, -12.25, -12.65, -6.75, -13.65, -10.25, -12.65, -10.25, -12.75, -11.55, -12.65, -10.25, -13.65, -15.75, -11.25, -12.25, -12.65, -11.45, -13.65, -14.75, -12.65, -13.65, -12.65, -12.65, -14.75, -12.25, -12.25, -15.75, -12.25, -13.35, -11.45, -15.75, -11.25, -14.75, -12.25, -11.55]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 0.000366011853574232, 0.0017136926865409892, 0.000608635028952516, 0.002844376834790198, 0.00051546673548977, 0.0018131589239684797, 0.0021917205466841093, 0.0009383856035234869, 0.002883242110601882, 0.0024190008262762247, 0.003181922287445764, 0.006453977480615563, 0.002504452828400662, 0.0026638803901824, 0.002315579380450646, 0.0028601623929746713, 0.0038447855625370593, 0.0025153869325745043, 0.0028965132942925607, 0.004518309422042397, 0.003103220254528174, 0.003076356315460194, 0.003005568465092463, 0.0034862918730775806, 0.003093997651223052, 0.00319195667870881, 0.003137316235485688, 0.0032310524401274647, 0.0031977637127538036, 0.0031333252843453226, 0.003156925452916776, 0.0031703794816381322, 0.0031998014615351508]",36
"[-9.15, -13.65, -12.25, -12.75, -13.35, -15.75, -12.55, -12.65, -12.25, -13.65, -11.25, -11.55, -15.75, -13.35, -11.55, -13.65, -13.65, -11.45, -15.75, -11.65, -13.35, -11.25, -11.55, -13.65, -9.45, -14.75, -15.75, -13.65, -12.55, -11.65, -10.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0013377803396766423, 0.0025414572034249505, 0.0007051228530543641, 0.002573311283573203, 0.002840679451640966, 0.001219887159396946, 0.0001168513258107861, 0.002452832628268651, 0.0014955238215298274, 0.0013345604719707895, 0.0015470960930341945, 0.0011155218478303608, 0.0012846692979167915, 0.0012919367447099136, 0.0012915275730452196, 0.0013192441532794135, 0.0013247078340753954, 0.001313730713105631, 0.0013907867060212295, 0.0013367833546612338, 0.001331172328628389, 0.0013608353411199625, 0.0013377414358121823, 0.0013419031879128877, 0.0013406040766241003, 0.0013311791671781555]",31
"[-9.85, -12.25, -12.65, -9.65, -13.65, -14.75, -15.75, -15.75, -12.65, -12.25, -14.75, -14.75, -13.65, -12.55, -12.75, -13.65, -10.15, -9.85, -12.25, -15.75, -11.55, -15.75, -13.65, -15.75, -11.55, -13.65, -12.75, -11.65, -12.25, -11.65, -13.65, -13.65, -12.25, -10.55, -11.25, -12.25, -11.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0021735320664623995, 0.0056275566025360164, 0.002619926097936021, 0.008562986908706206, 0.00016314133018089372, 0.0021101394774552876, 0.006872441379803673, 0.0024573325397547136, 0.001845585560476274, 0.0027549835270492973, 0.00800758924700646, 0.0051642225293875715, 0.006866187140764037, 0.004712889556516039, 0.006714615879427336, 0.0063093106535217335, 0.005933851753028744, 0.005002193759485031, 0.005856852714916353, 0.005424985186413418, 0.005551465182374173, 0.005824012964244992, 0.005559956915608193, 0.005665737523854457, 0.00562419567877812, 0.005656268770741734, 0.00554114685133335, 0.00570280855251851, 0.005665183085195531, 0.005604537471231488, 0.005635432968945222, 0.005611624769192091]",37
"[-10.45, -12.25, -13.35, -13.35, -12.25, -14.75, -11.65, -12.25, -12.65, -11.25, -12.75, -14.75, -14.75, -11.55, -14.75, -12.75, -12.25, -10.95, -12.55, -11.65, -14.75, -14.75, -11.65, -13.65, -12.65, -12.65, -13.35, -10.45, -12.25, -12.75, -14.75, -11.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0010274049409349352, 0.001014775878085438, 0.00022783229083823226, 0.0014581100996666533, 0.001444989700357822, 0.00019351909921166424, 0.0002725719391071382, 0.0015917483796847307, 0.0007831133455561857, 0.0010387893705240292, 0.0008831371096581029, 0.0013130692250774001, 0.0009843453652103925, 0.0009908031038586129, 0.0011042229432439116, 0.0010335724971360484, 0.0010320131318356251, 0.0009566698873620374, 0.0010666403269224414, 0.0010197170934867848, 0.0010158859417355869, 0.0010245209068963103, 0.0010299919574165608, 0.0010371946977007654, 0.0010280348131134743, 0.0010202604137385476, 0.0010265603778939142]",32
"[-9.45, -13.65, -13.35, -12.65, -12.65, -8.45, -15.75, -11.55, -13.35, -13.35, -13.65, -13.65, -14.75, -13.65, -12.25, -11.25, -12.55, -12.75, -11.25, -13.65, -11.25, -12.55, -13.65, -13.35, -15.75, -11.55, -13.35, -12.65, -10.35, -11.55, -11.65, -10.95, -11.65, -12.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0007038267832150125, 0.0019261557809443816, 0.000720334845223346, 0.00020606707476689454, 0.003441146481370166, 0.0009133569250962823, 0.002552263305637005, 0.001830286965368388, 0.002729467396850062, 0.0015379359136483625, 0.0012273021051002855, 0.001909072602766129, 0.0018634770931118098, 0.00192515150823347, 0.002009847933399136, 0.0018057835444355423, 0.001934723618589232, 0.0019399789287970486, 0.001942912719058598, 0.0019208459893716723, 0.0019207117968359803, 0.0019034931930509494, 0.0019298563967417967, 0.001927344396196874, 0.0019212592030527413, 0.0019279789529262382, 0.001926149477734724, 0.0019251388042446742, 0.0019264812406067449]",34
"[-10.15, -14.75, -15.75, -12.65, -15.75, -11.55, -13.65, -10.55, -11.45, -12.65, -12.65, -12.55, -12.75, -14.75, -13.65, -11.25, -15.75, -12.75, -13.65, -12.75, -15.75, -12.65, -12.65, -15.75, -12.75, -15.75, -12.65, -12.65, -15.75, -10.55, -15.75, -12.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00122768633125775, 0.0053774365309494886, 0.001719172952254449, 0.0032960392914730225, 0.006800550090604663, 0.0018091459490272685, 0.0022279103032169737, 0.004724563582537904, 0.00421155315265675, 0.003291901279404309, 0.005164797889744412, 0.0044434273390626285, 0.003714878425254216, 0.0043561179231355026, 0.003966041703408418, 0.004107453862442026, 0.003927954615878382, 0.004078847945094193, 0.004009680334404957, 0.004094575835030503, 0.0041059561234848795, 0.004004127732407181, 0.004025035871594826, 0.00401932989859924, 0.004046065549725744, 0.004037352796450889, 0.00401351586980429]",32
"[-13.65, -13.35, -12.65, -5.25, -9.75, -13.65, -14.75, -10.65, -14.75, -13.35, -6.05, -13.65, -8.15, -15.75, -15.75, -15.75, -13.65, -13.65, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -13.65, -15.75, -15.75, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 0.0008960043412579153, 0.01819644217156914, 0.0005349879476019398, 0.007367469513317179, 0.0009053869637355882, 8.211319318020025e-05, 0.00789142068203368, 0.00041269121788900986, 0.04327852859454179, 0.04248140355191242, 0.04806841069304399, 0.022531571233945172, 0.048074594031160704, 0.028589547873938373, 0.0428764240084167, 0.041485579457156266, 0.04359802738255861, 0.043944419404033125, 0.04444555218579965, 0.04314375554233334, 0.04332524610674121, 0.04337080183913728, 0.04308664017784628, 0.04343174316802112, 0.0432626601656233]",30
"[-9.25, -12.25, -12.75, -10.15, -12.75, -11.65, -12.65, -13.65, -13.35, -12.55, -13.65, -12.65, -13.65, -14.75, -13.65, -13.35, -11.25, -9.85, -11.25, -12.65, -12.65, -12.65, -12.65, -12.65, -12.65, -14.75, -12.65, -12.75, -12.65, -11.25, -13.35, -14.75, -12.25, -13.65, -12.65, -12.65, -12.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0029669998896275857, 0.00814227756773217, 0.0007696722594142346, 0.00010744500956018668, 0.0008426014972003296, 0.0013761010152580472, 0.000773382401642893, 0.005081541709755662, 0.0016810463527395256, 0.0037011471726017546, 0.003320844700491754, 0.001701042127646535, 0.003155730956827566, 0.002480888932475998, 0.0021226315826715888, 0.001364060136229184, 0.0023942191662004886, 0.002155588552275831, 0.001456877486239484, 0.0018947036880355426, 0.0016135930431243322, 0.0014733350519766813, 0.0018103515178350194, 0.0015818137210044667, 0.0017514871299284171, 0.0017157768172474087, 0.0017108011142429286, 0.0016526911191021305, 0.0016586412205302856, 0.0017047521667439385, 0.001688283504601019, 0.0016705295736541372]",37
"[-9.65, -11.55, -11.25, -10.55, -13.65, -13.65, -11.55, -13.65, -10.65, -12.55, -10.15, -10.55, -13.35, -15.75, -11.25, -12.65, -12.65, -11.55, -13.65, -13.35, -10.55, -12.55, -12.75, -12.65, -14.75, -13.65, -11.75, -11.25, -12.65, -14.75, -12.25, -11.25, -9.85]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001896334775240631, 0.0025423295007245073, 0.0008253030790623038, 0.0011209791684171373, 0.0028323379705175213, 0.002923743008687316, 0.0032601630383864736, 0.0021098807745921835, 0.0023612854263722104, 0.0023031726180362663, 0.002681363393838383, 0.0025052155806414914, 0.00268147976073458, 0.0021735196887394366, 0.002527890602264627, 0.002344953536813226, 0.002342426290060402, 0.002260078318393012, 0.002448277744928124, 0.002424183268290187, 0.0023491017090854897, 0.002327685896846724, 0.0023795973365275955, 0.002353173492242352, 0.0023720654094169635, 0.002354285937828827, 0.0023613715249604086, 0.0023580356153883016]",33
"[-8.45, -12.55, -12.65, -12.65, -15.75, -12.75, -13.35, -11.65, -11.55, -12.65, -13.65, -11.55, -12.75, -12.25, -12.55, -13.35, -13.65, -13.65, -12.75, -13.65, -14.75, -10.65, -13.35, -10.55, -11.65, -11.25, -13.35, -14.75, -11.15, -11.25, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0003323711931516169, 0.002065054260063458, 0.001930433237842955, 0.0014658992919570533, 0.009487241601617036, 0.0014281419267666504, 0.00028584366812232204, 0.010258214728325946, 0.0033190128816242477, 0.0017562383221895461, 0.007494107685058282, 0.0035410562809409752, 0.0059259467418836635, 0.003896187614890516, 0.004713357639922084, 0.005258490876343172, 0.004998785154895238, 0.00455971480450163, 0.005064172222600226, 0.0048829367514992075, 0.00482663265767899, 0.004838416193028178, 0.004934776029032296, 0.004947227959331826, 0.004865608621987929, 0.00488982584328471]",31
"[-12.65, -12.55, -10.65, -12.25, -3.05, -15.75, -11.25, -15.75, -12.25, -7.15, -3.05, -13.65, -4.15, -13.65, -9.75, -13.65, -12.75, -14.75, -8.85, -12.75, -15.75, -12.75, -11.25, -11.65, -12.65, -10.65, -12.25, -12.55, -14.75, -13.65, -13.35, -11.25, -10.55, -11.55, -11.65]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 0.0015357995295473769, 0.0019541793553414797, 0.00948753425064405, 0.0013560364186823166, 8.607665810710505e-05, 9.940470672221077e-06, 0.006412436744104574, 2.413026595326948e-05, 0.016684741009363013, 0.0021721263378223065, 0.003657340850464949, 0.0029687238809309596, 0.0020846149816594276, 0.00019468402690520697, 0.002573615219871486, 0.001243759780648944, 0.002032093964035791, 0.0014344054343682772, 0.0013838923356844827, 0.001896334144868434, 0.0015014896103705223, 0.0014850074718627039, 0.001445443078981742, 0.0016581082636190968, 0.0016200004184487994, 0.0015383100650531863, 0.0014974639655305664, 0.00152602372606236, 0.0015531124090555186, 0.0015107164819346684]",35
"[-9.35, -12.25, -10.65, -12.65, -14.75, -12.65, -12.65, -12.55, -11.55, -11.25, -15.75, -15.75, -13.65, -13.65, -15.75, -14.75, -13.65, -10.55, -12.75, -11.65, -12.75, -11.55, -10.55, -12.65, -14.75, -11.55, -13.65, -13.35, -12.75, -11.55, -12.75, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.003874565643061519, 0.0038978113865727046, 0.0033136870095143676, 0.011223790044223626, 0.005012080132341189, 0.0021436231641587676, 0.004374004700056892, 0.0017813078281655162, 0.002719339334021849, 0.003930613740909808, 0.0017030590033738986, 0.0027038119237137535, 0.001966579985179028, 0.0026520288865911536, 0.0016644881587859945, 0.002033419614973272, 0.002339452480754581, 0.0017375454039073321, 0.002046851450755582, 0.00213517871287495, 0.0022063330413782173, 0.002013285009980862, 0.0021149948658955734, 0.002179627409620091, 0.002113414014307528, 0.00214637368467874, 0.0021556600818681444]",32
"[-12.65, -10.55, -12.55, -7.75, -1.75, -13.65, -9.85, -1.05, -12.25, 7.05, -12.75, -7.15, -14.75, -15.75, -15.75, -15.75, -13.35, -14.75, -15.75, -13.35, -13.35, -12.65, -14.75, -13.35, -12.55, -10.65, -12.25, -14.75, -14.75, -15.75, -14.75, -12.25, -13.65, -13.65, -13.65, -13.35, -11.55, -13.35, -13.65, -13.65, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 0.00876999569313908, 0.0005093482826782356, 7.040409286822232e-05, 0.0027279145097195505, 3.565715020978976e-05, 0.0035977303157256457, 0.0002302981859287774, 0.011330488042846821, 0.00797203859368972, 0.016955177842608114, 0.025401167111446372, 0.0025223312232353803, 0.008850571197398292, 0.005201094992487091, 0.009017748675312316, 0.010100093284646018, 0.004488253041499742, 0.009611867798215719, 0.007607401894092783, 0.007843891090437132, 0.006459583226933594, 0.010832174090028727, 0.00919416724869871, 0.006427638415606313, 0.007724834569288207, 0.007919282720851227, 0.008273211942041076, 0.007636461841741814, 0.0075135523098513275, 0.00859578782638672, 0.007650622712479845, 0.008158055234948199, 0.008037781483779028, 0.007827642305362335, 0.008003907696186141, 0.007795697617096916]",41
"[-7.45, -15.75, -12.75, -12.75, -12.75, -11.25, -12.55, -11.55, -12.65, -15.75, -13.65, -11.55, -9.35, -12.25, -12.65, -11.45, -12.55, -15.75, -12.25, -11.25, -12.65, -12.25, -11.55, -12.65, -12.25, -15.75, -15.75, -12.25, -12.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0026906711488346893, 0.0011296788788630115, 0.002488587088056826, 0.0036732003027533386, 0.009040402751285419, 0.008250622910074393, 0.004889248107676783, 0.008071835106908516, 0.00739081626698823, 0.0064451369443171945, 0.005828213399968936, 0.006620132300419918, 0.00721096162012204, 0.0070072730163225835, 0.006858298177471381, 0.007011740505165983, 0.006710463413322773, 0.006889310149634951, 0.006933975417896856, 0.006802725413859998, 0.006862563857523419, 0.0068855996845130964, 0.00690807217658158, 0.006858634780768191]",29
"[-10.55, -15.75, -12.65, -11.15, -12.75, -12.25, -11.15, -10.05, -11.65, -12.55, -12.55, -13.65, -11.25, -13.65, -13.65, -15.75, -15.75, -12.75, -12.55, -12.75, -15.75, -12.65, -13.35, -11.55, -11.25, -12.65, -14.75, -11.55, -11.55, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.005638629909592679, 0.0001215383792165848, 0.0031233826502222646, 0.003992309128331411, 0.009029617734986147, 0.008830769979273696, 0.0022245911498187084, 0.0030224583393331636, 0.008116539873407578, 0.00661238107577139, 0.006485524707768216, 0.007514648325575507, 0.006108996667041976, 0.007002400164607801, 0.007269597198477677, 0.0068061947584991105, 0.006973322888128504, 0.0066358907825695345, 0.006974007194665529, 0.006875345978472922, 0.006834579754269573, 0.006902692375644243, 0.0068711976039323615, 0.006913067284302254, 0.006904527459053191]",30
"[-8.45, -12.55, -14.75, -15.75, -10.65, -12.75, -12.65, -12.75, -11.55, -11.25, -13.65, -12.75, -13.35, -12.65, -13.65, -13.65, -11.25, -10.55, -11.55, -10.65, -13.35, -12.65, -13.65, -13.65, -13.65, -12.65, -14.75, -11.25, -11.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.002432662095534422, 0.0006936041834792453, 0.0021599392674488934, 0.0028046401713062675, 0.002257066254559917, 0.0016994589669820344, 0.0010621985796096533, 0.0022469368257135116, 0.002535329606800049, 0.002446171354086784, 0.002531618661062033, 0.00292511244902957, 0.0028371152787217916, 0.0029134467892201993, 0.002950337569385555, 0.0028464479835422635, 0.002898242750101995, 0.0029273143720027874, 0.0029114922519632796, 0.002916137797886218, 0.002898189825822745, 0.0029122221247105894, 0.002915207270409315, 0.0029154515454269583]",29
"[-7.55, -12.55, -9.25, -15.75, -13.35, -12.55, -13.35, -11.55, -9.05, -13.65, -12.75, -11.25, -13.65, -12.65, -11.55, -13.35, -12.65, -13.35, -11.25, -14.75, -12.65, -15.75, -11.15, -13.65, -11.25, -10.65, -12.65, -14.75, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0006548037020110424, 0.0011555650738306257, 0.0020694885307457585, 0.002633000766897449, 0.001877386452951942, 0.002031140640710897, 0.0012175805007352608, 0.002418682629132564, 0.0024217990556774528, 0.0020836918948672913, 0.0022701418994594356, 0.002245458926202463, 0.002377734036591483, 0.002339411918393871, 0.002234139303650684, 0.002307526058338438, 0.0022951617168004484, 0.0023069303671601447, 0.0023032561972337502, 0.0022744046135832613, 0.0023011460680698315, 0.002297081891703451, 0.0022890122791957325, 0.0022996042338000247]",29
"[-11.25, -13.65, -13.35, -13.35, -12.65, -13.65, -11.55, -13.35, -11.65, -12.65, -14.75, -13.35, -11.55, -12.65, -12.25, -15.75, -13.65, -13.65, -13.35, -11.75, -12.75, -12.75, -11.45, -12.75, -11.55, -11.65, -11.25, -12.65, -10.65, -11.45, -13.65, -11.75, -12.75, -12.75, -12.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0011843898066742499, 0.001963802036195522, 0.003317282780037337, 0.007860532257568758, 0.0036400268347100777, 0.0032833576921587676, 0.0007224216159972805, 0.0006621428349941086, 0.0029524953871655404, 0.0030325003015212303, 0.0015032022648305214, 0.0022694828651179146, 0.001644033590927848, 0.0008975867522640758, 0.0013328306861026028, 0.002554669041885653, 0.00133809686799541, 0.0016314316805331728, 0.001517647353756858, 0.0014495788380876054, 0.0016256432170575074, 0.001542761187510394, 0.001458855879113317, 0.001523036325671015, 0.001509000037965835, 0.0015108123149714181, 0.0015028861609707234, 0.0014910821122169505, 0.001507764510910145, 0.0015092241764276084]",35
"[-9.15, -15.75, -12.65, -12.75, -11.25, -13.65, -12.55, -12.65, -13.65, -12.65, -11.65, -15.75, -13.35, -9.55, -15.75, -12.25, -13.65, -12.65, -12.25, -15.75, -9.15, -13.65, -15.75, -12.55, -11.25, -12.55, -11.45, -12.65, -15.75, -12.75, -11.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0038373326957173793, 0.00015976492107730526, 0.0025425676523444154, 0.0036511067441217637, 0.009137275268714436, 0.008558342417183642, 0.003900795343777826, 0.007660382962276956, 0.007232264957083175, 0.005876954552915426, 0.0072646439536646215, 0.006545410847005763, 0.00649282671482176, 0.007315387472575387, 0.0068007964473207096, 0.006569062439490396, 0.007023441152709401, 0.006976703550976747, 0.006918189718563116, 0.0068234440494984085, 0.006905576640232953, 0.0068817825388071555, 0.006947530740524619, 0.006876329956403885, 0.006903401843974498, 0.006895917251969162]",31
"[-1.75, -12.65, -12.65, -11.25, -11.45, -15.75, -12.55, -12.65, -13.65, -13.35, -13.35, -15.75, -12.65, -12.75, -10.55, -11.55, -11.45, -10.65, -13.35, -13.65, -12.75, -13.65, -15.75, -13.65, -13.35, -13.65, -11.65, -11.55, -10.65, -10.95, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0016570216728056413, 0.0025130547026942563, 0.002697305229208023, 0.0016583214581868694, 0.004456110898137836, 0.0021214877104995013, 7.174968935374299e-05, 0.002303669199056971, 0.0021819425502390827, 0.0012372971039975068, 0.0013736039049093039, 0.001672587822322658, 0.0020268647236580412, 0.001710762824146373, 0.00156788745926774, 0.0016230221707938498, 0.0016029776935720364, 0.0016723927062318902, 0.001759536903190289, 0.0016331821195646207, 0.001656288739079428, 0.0016517324707659713, 0.0016820749147946137, 0.0016471190984905131, 0.0016550522718652046, 0.00165955515229262]",31
