CVaR cost,Ground state probability,Iterations needed
"[-11.25, -11.65, -9.65, -12.25, -13.35, -13.35, -11.55, -10.65, -13.65, -15.75, -11.55, -13.65, -15.75, -13.65, -13.65, -12.25, -12.65, -13.35, -14.75, -11.55, -11.55, -13.65, -13.35, -12.25, -11.55, -13.65, -12.25, -13.65, -12.65, -13.65, -12.55, -12.55, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0011060984164969205, 0.0014862051234288075, 0.0030957547409647436, 0.004041427853704574, 0.0020922179154559345, 0.0004201742397294372, 0.00209226946932011, 0.004562323385989998, 0.0009120915763096409, 0.003004126095893636, 0.0014508811503467153, 0.0026283169188642827, 0.0025245171839896126, 0.002445481507776661, 0.0013465619967486693, 0.0018755527644037586, 0.002322113225383166, 0.002340755302289098, 0.002147463182233686, 0.0021427130365757434, 0.0019093580624388036, 0.0021696911666078808, 0.002117300423433843, 0.002032816341441448, 0.0020413951013775423, 0.0021054553321896486, 0.002086595473508362, 0.0021099927309418433]",33
"[-11.25, -12.65, -14.75, -11.25, -13.35, -13.65, -11.55, -15.75, -12.25, -14.75, -9.85, -11.55, -11.65, -15.75, -12.25, -12.65, -11.55, -15.75, -12.65, -12.65, -13.65, -13.65, -12.65, -10.25, -12.75, -15.75, -13.65, -15.75, -12.55, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0009961049432991153, 0.0027931119571591124, 0.004819407179802348, 0.0031323813067566297, 0.004029369460496295, 0.0026453112887859726, 0.0038089246525838723, 0.002489722764579914, 0.007934277324901113, 0.005100696490497939, 0.0046846596616990695, 0.004290892953552485, 0.004695643770192024, 0.005053412873285432, 0.00494452275361444, 0.005198592312351166, 0.004178189856302288, 0.00476485252393531, 0.0046894946480880405, 0.004832603127767543, 0.004834283771146902, 0.004818655859880881, 0.004900195979983356, 0.004822299612137945, 0.00479216454584557]",30
"[-11.55, -12.75, -12.65, -12.25, -14.75, -13.65, -13.65, -13.35, -12.55, -13.65, -14.75, -12.75, -15.75, -12.55, -13.65, -13.35, -11.25, -11.65, -12.55, -12.75, -12.65, -12.65, -11.65, -15.75, -12.75, -12.55, -10.65, -13.65, -12.75, -12.75, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.000323466504340733, 0.001282273204647635, 0.002334673750162507, 0.002879988699972551, 0.0008535972824010642, 0.006516381978588091, 0.0026395040894901913, 0.0039259827889132695, 0.002337901568213036, 0.003586211261579858, 0.002434690901455594, 0.004239726776707895, 0.003968551118116674, 0.003881456227809394, 0.0035154591892921725, 0.003977120261092666, 0.004145860850082086, 0.0037874611190436436, 0.003996271309863016, 0.003990870488654367, 0.0039187114616704675, 0.0039284465028403825, 0.0039075943870472436, 0.003914706064674317, 0.003966338194143268, 0.00392595310593306]",31
"[-12.25, -13.35, -11.65, -12.65, -15.75, -13.65, -12.75, -10.55, -11.75, -15.75, -14.75, -11.55, -12.55, -15.75, -12.25, -10.65, -13.35, -14.75, -11.75, -13.65, -11.55, -10.35, -11.25, -12.75, -13.65, -11.55, -13.35, -13.65, -13.65, -12.75, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00518660376359846, 0.0007463092967682784, 0.00038588116149241853, 0.0013661195985539497, 0.0019760917603898727, 0.00066185837724971, 0.0012364134176650423, 0.00461459979547308, 0.001866096753497659, 0.0012527610174716726, 0.0015100850308361518, 0.002538022809133669, 0.0012665531082532277, 0.0025797119548179063, 0.0014039447547517993, 0.0019492627492709688, 0.0016595336199493572, 0.0018018266589195163, 0.0017231647056609404, 0.0016812258945352837, 0.001603129354446179, 0.0017464085206667756, 0.0017020408335979961, 0.0016886395890745947, 0.001711481502514464, 0.001744757895035867]",31
"[-11.15, -11.55, -15.75, -8.55, -11.55, -13.65, -12.25, -15.75, -12.65, -12.65, -11.55, -14.75, -13.65, -10.65, -11.15, -12.25, -13.65, -10.55, -14.75, -8.25, -14.75, -12.25, -13.65, -12.55, -15.75, -13.65, -14.75, -10.55, -12.25, -13.35, -11.15]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.00035253161504695147, 0.0015393268818606866, 0.0022031727200372076, 0.0008211231883405211, 0.0016578430953784614, 0.002846257698927196, 0.0005164729004429951, 0.0052338596119478695, 0.00247486373586697, 0.001879772568929168, 0.0029224587715800414, 0.003497515844577616, 0.002280510488387088, 0.002764233359270216, 0.0029106866964374077, 0.002663634413736474, 0.002559454678002241, 0.002512506172888683, 0.0025881201171566986, 0.0026651165012157945, 0.002754641486507856, 0.002628074259844155, 0.002615500973030159, 0.0026078611651042666, 0.0026311740726121437, 0.002653997672401637]",31
"[-12.55, -12.65, -10.65, -13.35, -10.95, -12.65, -12.55, -10.55, -12.65, -15.75, -11.55, -12.75, -13.35, -12.65, -12.65, -12.65, -11.65, -14.75, -12.65, -13.65, -12.55, -12.65, -13.65, -14.75, -12.65, -11.65, -12.75, -12.65, -12.55, -13.65, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0009559107530453476, 0.0014345501292829118, 0.00037405038743934895, 0.0017529664136018035, 0.001228212726220331, 0.002943823175093337, 0.0018956110495259898, 0.004025800730946033, 0.002889910983592936, 0.002030839284738261, 0.0016778428543587774, 0.0008690565269792743, 0.0010826021871021025, 0.0015609897627269168, 0.0010151523918478008, 0.0012561630714672584, 0.0012848766017696587, 0.0012672258826379613, 0.0012096972838746367, 0.001160433075969503, 0.001244131823769412, 0.0012347350046437119, 0.0012385432000809622, 0.0012111502378953586, 0.0012314384034907387, 0.001235095114152594]",31
"[-11.55, -11.55, -11.55, -13.35, -12.65, -12.65, -11.55, -12.75, -12.75, -12.25, -13.65, -10.95, -13.35, -13.65, -12.25, -12.55, -11.45, -13.65, -13.35, -13.65, -8.45, -13.65, -12.65, -12.65, -12.25, -8.45, -13.35, -10.65, -10.95, -13.65, -12.65, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0017026063584751191, 0.0015367028592610716, 0.0009520953895285659, 0.004059514712237358, 0.00028871419584807064, 0.000894242553874098, 0.0019403891492433237, 0.001104754259203303, 0.0028310629582219806, 0.00037425400306502325, 0.0007381748495030455, 0.0012389967883568518, 0.001030046179632911, 0.0008347168230435916, 0.000837625774685216, 0.00074485909705644, 0.0009853985038288681, 0.0009770571917429689, 0.0008613350159814182, 0.0008868439194418189, 0.0009211900090493686, 0.0008816074388968534, 0.0008882559680604308, 0.0009088563029734135, 0.0009049578583157663, 0.0008774356595961895, 0.0008939820915637296]",32
"[-15.75, -10.55, -15.75, -13.35, -13.35, -12.65, -6.15, -12.65, -13.35, -13.35, -13.65, -11.25, -9.15, -11.55, -8.65, -11.25, -12.75, -11.55, -8.25, -10.15, -10.55, -11.75, -11.25, -12.55, -11.55, -11.55, -10.55, -11.15, -11.55]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.003090703189888921, 0.0002890139195129681, 0.0016585484926108464, 0.0009510981926200248, 0.0020291063057871835, 0.00028243541161946674, 0.0005899501032961313, 0.0008178881132708984, 0.0009071368900942119, 0.0011455826953852093, 0.0008135310637867844, 0.0009729115454005875, 0.0009398905940296877, 0.0008933800145317064, 0.0008971742359109719, 0.0009176911937981427, 0.0008895407384102426, 0.0009069212402431782, 0.0008950755452944212, 0.0009003083666143101, 0.0009037054817410098, 0.0009075944491724149, 0.0009031192713281638, 0.0009042024914982817]",29
"[-13.35, -13.65, -11.65, -10.55, -11.45, -13.65, -11.65, -12.55, -11.65, -12.55, -12.75, -12.25, -12.75, -12.75, -11.65, -13.65, -14.75, -9.75, -12.65, -12.25, -12.65, -12.75, -14.75, -11.25, -13.35, -12.75, -12.65, -13.65, -11.55, -12.65, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0008083006447379416, 0.001300425081162048, 0.0010650546139791986, 0.0010810771884027515, 0.0006086747029674052, 0.0010650529899681512, 0.001694579627260882, 0.00045277183596555376, 0.0011334796423854133, 0.0005287002378514052, 0.0012140175147529154, 0.0006990975251562647, 0.0007235031238457573, 0.0007831699617091597, 0.0009187620591931452, 0.0006034204530516688, 0.0006391968307547739, 0.000710384756088532, 0.0007807419022273427, 0.0006768454749540155, 0.0007170009618744481, 0.0007109704113416936, 0.0006817584239910466, 0.0007042333087264264, 0.0007005107799847757, 0.0006924639822132313]",31
"[-10.55, -12.55, -12.75, -12.65, -11.65, -14.75, -13.35, -10.65, -13.35, -10.95, -12.65, -11.25, -12.55, -13.35, -12.65, -14.75, -12.65, -14.75, -14.75, -14.75, -12.65, -11.65, -13.65, -12.65, -12.65, -12.65, -12.75, -11.55, -12.75, -13.35, -11.25, -11.65, -11.65, -13.35, -12.65, -14.75, -12.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.001992056056872887, 0.0019963345742842753, 0.0015487383832847577, 0.0015245514629649462, 0.0009758501510164213, 0.0005761013341375997, 0.0029596968130983746, 0.0019829397514783634, 0.00445248147021148, 0.002186027884356594, 0.0011445175971443035, 0.0011492086230009933, 0.002314475762392915, 0.002142035802060331, 0.0024947958449102457, 0.0017923584317948871, 0.0020460183001403598, 0.0019508547731888525, 0.002103749799095046, 0.002014765231479859, 0.001897578670003001, 0.0020404972682915978, 0.0019831161411891303, 0.00192664739568728, 0.002032311055884997, 0.0020135637475389464, 0.0019986394217811777, 0.001968364996308235, 0.0020062654788884104, 0.0019927681116335212, 0.0019814461180397295, 0.0019866134315608434]",37
"[-12.25, -13.65, -14.75, -10.55, -15.75, -9.45, -12.75, -12.75, -10.55, -13.65, -13.65, -11.65, -12.55, -13.65, -11.55, -13.65, -12.25, -12.75, -12.25, -12.65, -12.25, -12.75, -11.65, -11.65, -10.65, -10.45, -12.75, -10.65, -13.65, -12.75, -12.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002163626440105393, 0.0008102822554605443, 0.0006581696310435331, 0.002139918543674159, 0.0012101758853500164, 0.0009508801354082339, 0.00053670608629532, 0.00429777605580039, 0.0006308048679235512, 0.0009826988433488332, 0.0011114850455665782, 0.0015329606132814095, 0.0009442860341419943, 0.0009429586474763694, 0.0009311268716191529, 0.001061604938031448, 0.0007838312208557283, 0.0009763705123389248, 0.0010366348093165446, 0.0009467789001018584, 0.0009284398863478828, 0.0009909427683084202, 0.0009640690947176878, 0.0009921880350538636, 0.0009598205155126522, 0.0009682801878776735]",31
"[-11.55, -14.75, -14.75, -13.35, -13.35, -12.75, -12.55, -12.25, -9.75, -12.65, -10.55, -13.65, -13.65, -11.55, -13.65, -11.55, -12.75, -12.75, -13.65, -13.65, -11.25, -13.65, -12.25, -12.75, -13.65, -13.65, -12.65, -13.65, -11.25, -11.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.003088202088392484, 0.0005784939141519245, 0.0014525783306978163, 0.0014936039124083152, 0.002125847613381175, 0.0012568623676781794, 0.0033058907938834357, 0.0005018835694936799, 0.0009216120063395405, 0.000679242210885994, 0.0010132548840531838, 0.0004211444235408913, 0.0006606046365843481, 0.0005941219826373779, 0.0005645730019487882, 0.0004898465574455098, 0.0005340847469927081, 0.0005558429825166672, 0.000531213012889672, 0.000535838109203757, 0.0005311240009830576, 0.0005171967542617784, 0.0005296291408035431, 0.0005272354087148431, 0.0005290703111957858]",30
"[-11.55, -12.25, -15.75, -12.75, -14.75, -8.15, -10.65, -12.25, -10.95, -11.55, -12.65, -13.35, -12.65, -8.55, -12.55, -15.75, -13.65, -15.75, -11.65, -8.55, -13.35, -11.25, -14.75, -9.75, -11.25, -10.55, -12.65, -10.65, -9.65, -12.65, -11.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0004242238690228354, 0.002478034587215741, 0.002640868763949352, 0.0014773737549466416, 0.0013796585185354548, 0.0025147079844990176, 0.007285929142223813, 0.0004235866877047255, 0.001622910501422918, 0.0035966856527740107, 0.0016692561863453736, 0.002404636360381406, 0.0022003473602384797, 0.002264672130925171, 0.0028771030858335666, 0.0025013040043577075, 0.0025192613901838506, 0.0026138609483073783, 0.002716296856079511, 0.002570566965113482, 0.002668371808331186, 0.0026220419678352454, 0.0026343477970805435, 0.002576075566599654, 0.0026482817506826547, 0.0026461545352667866]",31
"[-12.65, -11.25, -15.75, -15.75, -12.65, -7.65, -10.65, -10.95, -10.25, -13.65, -12.55, -11.55, -13.65, -11.55, -11.55, -12.65, -11.55, -10.55, -15.75, -12.25, -9.15, -12.65, -14.75, -12.25, -12.65, -15.75, -13.35, -12.25, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 6.829548863338838e-06, 0.001934199485239545, 0.0010321690568029932, 0.0016245798110810512, 0.0026678715640452077, 0.0010285699923516353, 0.006742745209128306, 0.002174751646481672, 0.0037252814467536744, 0.0020502170881792105, 0.004945612620449199, 0.002493871160996539, 0.003162228583078631, 0.0035041635944221715, 0.0029245068862740094, 0.003591617516452585, 0.0037420616556050616, 0.003292968906452361, 0.003285228133669116, 0.0035061215234719854, 0.003435295986243194, 0.0034207758833856164, 0.003387166998213779, 0.0033956300484844697]",29
"[-10.65, -12.75, -10.55, -12.75, -10.55, -12.65, -11.55, -12.75, -12.25, -13.35, -12.55, -13.65, -12.75, -12.65, -15.75, -11.65, -13.65, -13.65, -11.65, -12.75, -13.65, -12.75, -12.75, -12.75, -13.35, -13.65, -11.65, -11.65, -11.65, -13.65, -13.65, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.007014641893262896, 0.00046434514855443407, 0.0006817155548642191, 0.001051462405451972, 0.0016712162004938055, 0.0015415207538319662, 0.0017669948449967796, 0.0016614754575722014, 0.0004893764269497632, 0.0012351542589279564, 0.0013696624623506114, 0.001322988631876497, 0.0013312081717276256, 0.001006344215633984, 0.0011677185410775962, 0.0013731089653988289, 0.0011994267475654088, 0.0012441729639049099, 0.0012578583568396422, 0.001221900673709612, 0.0012365179753087454, 0.0012688998938423274, 0.001220224372708539, 0.0012379879387599572, 0.0012323048858806434, 0.001234367567854553, 0.0012401994723248405]",32
"[-9.85, -13.65, -11.25, -15.75, -13.65, -10.15, -13.35, -14.75, -13.65, -14.75, -11.55, -12.65, -14.75, -10.65, -12.25, -12.75, -12.65, -12.65, -10.55, -15.75, -11.75, -15.75, -12.65, -13.35, -13.35, -12.75, -11.65, -12.75, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0001554759035527431, 0.001525189581257613, 0.00040795449777177863, 0.0027174277055807493, 0.0012486775027736432, 0.0009761891360978283, 0.0030252026466282035, 0.0022065318998364747, 0.0018204002393540585, 0.0017666837744201628, 0.0018529478309563898, 0.002050736279639403, 0.0018449772114206028, 0.0018402561726684563, 0.0018986086153120964, 0.0019196188328006692, 0.0019578332248350663, 0.001966665680790902, 0.001940100853886528, 0.001904788714052278, 0.0019380959096938588, 0.0019385218918454624, 0.0019237432363593005, 0.0019437707756983385]",29
"[-10.65, -12.75, -12.75, -13.65, -13.65, -11.25, -9.15, -13.35, -13.65, -10.55, -12.75, -11.55, -15.75, -13.65, -12.65, -13.65, -13.65, -12.65, -12.75, -13.35, -10.55, -15.75, -13.65, -13.35, -11.55, -12.65, -15.75, -13.65, -12.75, -11.55, -12.25, -13.35, -13.35, -11.25, -15.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.003741427418412588, 0.00012048605773368862, 0.00029954994374297307, 0.0019686707097065076, 0.00021937550122406486, 0.0013221367498792184, 0.002157543546418453, 0.002905398158659026, 0.006051864414808324, 0.0022972819576863148, 0.004743115373126295, 0.003228186466891406, 0.0018492892486199372, 0.0034212337914956434, 0.002779034032996404, 0.0020712359211291793, 0.0038336294011786644, 0.002908218900441356, 0.0031777935085649254, 0.002664969832185621, 0.0028932862273026586, 0.002812124285859201, 0.002908605864768624, 0.0029653359580523795, 0.0028380523116438815, 0.002911145237738301, 0.0029067834249976478, 0.0028913148044191735, 0.002893125774942451, 0.002934926358106331]",35
"[-11.55, -12.75, -14.75, -14.75, -13.65, -10.65, -12.65, -13.35, -13.65, -15.75, -11.55, -10.15, -12.65, -10.55, -13.65, -12.25, -11.25, -10.55, -12.55, -13.65, -12.55, -13.65, -12.55, -12.65, -13.65, -13.35, -11.25, -15.75, -12.65, -12.25, -15.75, -12.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002690042840583816, 0.0024150677217839676, 0.0057512406986059625, 0.0034329707716714026, 0.0018855571431695005, 0.0002808520307708422, 0.0013535713970906729, 0.007891160011881154, 0.0013366014243286278, 0.003417160582011897, 0.00170612498202697, 0.0020926991445214156, 0.0007444007062792505, 0.002121804098172095, 0.0021037540945250395, 0.002137971075661831, 0.0017769440095105156, 0.001784706780099092, 0.0019944811686789425, 0.0019426662935458539, 0.0018291562073745292, 0.001943244461272069, 0.0018886236870762968, 0.0018674669554386942, 0.0019117565160442908, 0.0018792314761474453, 0.001905845805702576]",32
"[-8.25, -14.75, -11.25, -12.65, -13.65, -12.65, -10.65, -12.25, -12.75, -15.75, -15.75, -11.55, -12.65, -12.25, -12.65, -13.65, -12.75, -12.75, -15.75, -13.35, -15.75, -15.75, -12.75, -15.75, -12.55, -13.65, -12.55, -15.75, -13.35, -15.75, -15.75, -12.75, -10.55, -12.75, -15.75, -12.75, -14.75, -12.75, -12.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0007323082556380427, 0.0006370941812062771, 0.0004096501194974933, 0.0006721722123319265, 0.004094947470433453, 0.001348401526895604, 0.0021675507617055605, 0.0054422756727948015, 0.00034169343512969785, 0.0027122564181103026, 0.005181737356555339, 0.004802659754877762, 0.0022661121017489546, 0.00465373849310273, 0.0026123221265951114, 0.00444596790275374, 0.004505182444277696, 0.0038506937588909714, 0.003880033295135447, 0.004243286017331073, 0.004179822579741369, 0.00401776813394524, 0.00420297819834646, 0.004018766205556664, 0.004160888022121093, 0.003999222110841137, 0.004123379124288521, 0.00406769753968881, 0.004143279218924682, 0.004094893641744278, 0.004031408670474246, 0.004062422655908261, 0.004082844802212146, 0.004124066393982551]",39
"[-11.25, -13.65, -12.25, -14.75, -11.55, -15.75, -10.55, -10.45, -13.35, -12.25, -10.65, -10.45, -15.75, -11.25, -13.35, -12.75, -10.45, -13.65, -6.95, -11.45, -12.65, -12.65, -12.25, -11.45, -15.75, -10.65, -12.65, -11.25, -10.55, -10.65, -10.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0006324822214551171, 0.001927666737959383, 0.0004759524633609347, 0.0003510687680771228, 0.003127939777552853, 0.0012012157913981465, 0.0011350653821980794, 0.0020150776851929654, 0.0001912844521375808, 0.0009803586784994942, 0.0005014175422342465, 0.0007637266921618713, 0.0005875920082591692, 0.0007872620634358253, 0.0006139359673023536, 0.0007083184158122424, 0.000606990872778778, 0.0006153765188386081, 0.0006676542176210434, 0.0006293942178402947, 0.0006519427293224533, 0.0006256971517511448, 0.0006365074659147304, 0.0006374733855758724, 0.000632034036353235, 0.0006287052077072158]",31
"[-10.95, -12.75, -11.55, -10.25, -12.75, -13.65, -12.25, -13.65, -11.25, -13.65, -12.65, -12.55, -12.25, -12.75, -14.75, -11.65, -12.75, -13.65, -12.65, -12.65, -14.75, -14.75, -12.65, -14.75, -14.75, -11.55, -11.65, -13.65, -13.65, -14.75, -12.65, -12.25, -13.65, -12.65, -11.75, -12.75, -12.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0023644114092247082, 0.0031795340382824843, 0.0018015820255237894, 0.0013099788831719382, 0.0007559498508456003, 0.004731972626132213, 0.004403885026072466, 0.0018373123665476909, 0.0024303557069778616, 0.0028821171593426285, 0.002347708906687275, 0.004972422170928125, 0.006916795207261224, 0.003351588877638972, 0.0012862252626691106, 0.004402546131391936, 0.002971397461805121, 0.0024786153887829646, 0.0036536857860048145, 0.003413537790384732, 0.0026486094846556694, 0.003434834051551667, 0.0027565435025521216, 0.0028924206610391155, 0.0030689135503738398, 0.002791180396798496, 0.002941374362900431, 0.0027901489279045077, 0.0029147519911628225, 0.0028619926354619164, 0.0028914488144197448, 0.002856637860151944]",37
"[-11.55, -11.55, -11.15, -8.45, -14.75, -12.75, -13.65, -10.55, -13.65, -13.65, -12.55, -13.65, -11.75, -13.65, -11.25, -13.65, -15.75, -13.35, -13.35, -15.75, -15.75, -15.75, -14.75, -15.75, -12.65, -15.75, -13.35, -11.25, -11.75, -13.65, -13.65, -14.75, -13.35, -14.75, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0014797447978583793, 0.004776136105073547, 9.368913361718477e-05, 0.001914386662376057, 0.0050848245374278435, 0.00034303488519062277, 0.01389509343842368, 0.0035772810526132678, 0.0029433274584247664, 0.005566991132566063, 0.002971502254660451, 0.004839245387531478, 0.00734010275605703, 0.004588246938835885, 0.004451365842203272, 0.005204156747490529, 0.003535220307446843, 0.004252368379847228, 0.004593503431013477, 0.004908245558726744, 0.004750944912965167, 0.005075854296195587, 0.0048794008394509834, 0.0047093656058203055, 0.0048229675573478025, 0.004807809315146956, 0.004974018136971599, 0.0048512189936852634, 0.004785806466406673, 0.004828977020699077]",35
"[-11.55, -11.55, -13.65, -11.25, -13.65, -13.65, -12.65, -12.55, -10.55, -14.75, -12.25, -11.55, -13.65, -13.35, -14.75, -15.75, -12.75, -12.65, -14.75, -12.65, -14.75, -13.35, -8.25, -14.75, -12.65, -13.65, -13.65, -10.55, -14.75, -14.75, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.0014411291005628094, 0.003010657526815114, 8.274590361964755e-05, 0.003570339830841431, 0.0031221475662306115, 0.0006919883492286343, 0.003582376951125693, 0.0014512337951584687, 0.0030443661704297868, 0.0027443204644699588, 0.0026640082897825823, 0.0021440917924837643, 0.0021894720408436588, 0.002791771721795641, 0.002532902699700153, 0.002691767089895589, 0.00275824484905373, 0.002694692940170306, 0.0025758488081314168, 0.0026229190081315727, 0.0026698466469396004, 0.0026940292281854043, 0.0026677073984378323, 0.00263627584595, 0.002672248576070362, 0.002653564415230594]",31
"[-12.55, -12.75, -13.35, -12.65, -14.75, -10.15, -13.35, -14.75, -12.55, -12.75, -12.75, -13.65, -12.75, -12.65, -14.75, -10.65, -12.75, -12.75, -11.75, -11.55, -13.65, -12.75, -10.65, -12.55, -12.65, -10.55, -10.65, -12.55, -12.25, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002173755844690632, 0.0038923264956985844, 0.0019785817113027594, 0.002638617920281662, 0.0004763315659422733, 0.00048706102691681947, 0.002857945958164231, 0.0011397062841597741, 0.0008319043104682406, 0.0018168763850863094, 0.0006528665093779895, 0.0012523609184662114, 0.0012616996352440833, 0.000821783303964052, 0.0009634373914672403, 0.0010265012474555313, 0.0010321543996204968, 0.0009420487440768296, 0.0009157159571472333, 0.0009727943763870525, 0.000968555419582795, 0.0009672987532652825, 0.0009921756415583352, 0.000954399716090776, 0.0009726206339425768]",30
"[-15.75, -13.35, -11.55, -11.75, -13.65, -12.75, -8.55, -13.35, -8.25, -13.65, -13.65, -13.65, -9.85, -11.55, -11.65, -13.35, -12.25, -10.25, -8.55, -11.55, -13.65, -9.65, -11.25, -7.55, -11.25, -15.75, -11.55, -11.25, -10.15, -11.25, -11.65, -10.55]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.004497878395800929, 0.00012127110645448889, 0.001489581328712554, 0.0009146061046874186, 0.0016004681975926418, 0.0007352193433018011, 0.002240464657061573, 0.0009366706698064019, 0.000558451684834762, 0.0011039638894820942, 0.0010187015067452871, 0.0008143574710844533, 0.000868697294411566, 0.0008481310604196184, 0.0009174950363468634, 0.0008862163525436664, 0.0008993170332046972, 0.0009312888713139632, 0.0008919599036410823, 0.00090172458778085, 0.0009080468996259569, 0.0009106362637798843, 0.0009021813759227596, 0.0009041760639096956, 0.0009053811127495063, 0.0009036984382472153, 0.0009077185964537696]",32
"[-9.55, -11.25, -12.55, -13.65, -12.25, -11.25, -12.75, -12.65, -12.25, -13.65, -13.35, -10.55, -12.75, -12.65, -13.35, -11.25, -13.65, -10.55, -11.55, -12.65, -11.65, -12.25, -15.75, -12.75, -12.75, -12.75, -10.55, -14.75, -13.35, -12.55, -12.75, -15.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 5.619314941175675e-05, 0.007727214892233191, 0.00027120392931180863, 0.0023361162622836953, 0.0008520808445927564, 0.004331144243559496, 0.000693704010662505, 0.002910873285125284, 0.0019568768721719013, 0.0013044549655493514, 0.00111751653479795, 0.0013567595580499254, 0.001292275351037298, 0.001379016262524152, 0.001259400295528244, 0.0012202852789475363, 0.0013092375928697023, 0.001293203500869253, 0.001313963649058213, 0.0012833718425533818, 0.0012953677605955578, 0.0012772577074379441, 0.0013204538454315226, 0.001284564801124329, 0.0013001471430721654, 0.0012907529416272638, 0.0012975502411070464]",32
"[-11.55, -10.65, -11.55, -12.25, -13.65, -13.65, -11.25, -11.55, -13.65, -11.25, -10.55, -11.55, -11.25, -13.65, -13.65, -13.65, -12.65, -15.75, -11.25, -13.65, -13.35, -12.65, -14.75, -13.65, -15.75, -13.65, -13.65, -13.65, -15.75, -15.75, -13.65, -13.65, -11.55, -11.25, -12.65, -12.55, -13.35, -14.75, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.005268160162117452, 0.0003187104016846672, 0.007993051355511854, 0.03347688974600951, 7.642804611112335e-05, 0.001751057580008924, 0.016382413860527474, 0.0030143212898058273, 0.003944287813370548, 0.0057085764131814066, 0.002499338337070018, 0.00653612954900487, 0.0033152777376213504, 0.0022782177877404153, 0.0034075366898698545, 0.0026464535647666523, 0.002844599055699937, 0.003844621563328949, 0.002841530732939222, 0.0031184273506920396, 0.00406101876051046, 0.0031456032185276828, 0.003464302819959899, 0.003217255483618197, 0.003451649166842959, 0.0033675293019635164, 0.0032902564197495755, 0.003337082058314389, 0.003282064783088654, 0.0032981320974652265, 0.0033543704381801395, 0.0033026928214328777, 0.003346197352720017, 0.003313952268354248]",39
