CVaR cost,Ground state probability,Iterations needed
"[-8.612499999999999, -10.0875, -8.8625, -10.899999999999999, -9.600000000000001, -7.375000000000001, -10.3875, -8.475, -5.1000000000000005, -10.287500000000001, -9.875, -7.575, -7.8999999999999995, -11.450000000000001, -10.787500000000001, -10.662500000000001, -10.85, -10.4375, -10.775000000000002, -11.0375, -10.65, -11.3375, -11.1, -10.1875, -13.0, -9.7375, -10.4375, -10.3875, -9.325, -10.825, -10.8125, -10.175, -11.575000000000001, -10.8375, -11.6625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00040840854359517893, 0.0012546282934630224, 2.8485711777661495e-05, 0.0005110572612811187, 0.0018142657084256187, 0.0010030855840593236, 0.002011711967666729, 0.0017913263925513586, 0.0019039093347075371, 0.0014047809953012377, 0.0021191177257595577, 0.0032609594720019435, 0.0011365141408134244, 0.0021088549897351075, 0.001678410810189281, 0.002260252654635888, 0.0019217287772159, 0.001562428138096336, 0.001815689722485177, 0.00198315044992344, 0.002109203798410257, 0.0020582698402237783, 0.0018233136003562647, 0.0019782701639760513, 0.001975912988054081, 0.0019159859731387471, 0.001963157098006353, 0.001971521299847128, 0.001989514565565383, 0.0019897096224899876]",35
"[-7.624999999999999, -9.675, -8.8, -9.6625, -9.2, -9.625000000000002, -11.025, -10.625, -7.4125000000000005, -10.125, -7.799999999999999, -10.5125, -9.637500000000001, -8.65, -8.625, -9.624999999999998, -9.875, -9.387500000000001, -11.5375, -7.574999999999998, -10.475000000000001, -8.987499999999999, -10.1375, -10.625000000000002, -9.500000000000002, -9.8625, -10.287500000000001, -12.149999999999999, -10.5125, -11.0, -12.562499999999998, -10.425, -11.162500000000001, -11.075000000000001, -11.899999999999999, -9.5, -10.55, -10.924999999999999, -10.149999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0017603659937598967, 0.000365548108093029, 0.002006994407035205, 0.001377074117210071, 0.005534264723718458, 0.0009542651069610035, 0.0023739507615391803, 0.002872736338624419, 0.0005811582764959875, 0.001799594736089261, 0.000653661021592652, 0.0004152760231391636, 0.0010478647925731507, 0.00047651681269095583, 0.0006604323841709665, 0.0005232205119215772, 0.0006617105974680087, 0.0005622863299145555, 0.0005910377703500346, 0.0004751718379395943, 0.00048510400607494316, 0.0004337084417022618, 0.00047174502562949514, 0.0005052871350138554, 0.0005001338122969023, 0.00048473464205428074, 0.0004604050196101823, 0.0004956755782797342, 0.0004878374950315306, 0.0004899806454120091, 0.0004758677279303986, 0.00048819992699235677, 0.0004866602847485017, 0.0004841721240128357]",39
"[-8.2, -9.3, -7.475, -9.85, -8.2125, -10.0375, -9.3375, -10.3125, -8.925, -8.362499999999999, -10.725, -9.450000000000001, -10.375000000000002, -11.675, -7.3999999999999995, -9.2375, -10.675, -8.987499999999999, -9.962499999999999, -8.825, -9.812500000000002, -10.625, -10.674999999999999, -7.712499999999999, -10.6875, -9.675, -10.0375, -9.775000000000002, -10.850000000000001, -9.925, -7.550000000000001, -10.5, -10.025000000000002, -8.212499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002325280124803647, 0.00032508991106524384, 0.0001533734141315619, 0.0006054301841362636, 0.0015580078484670665, 0.0020218345124087237, 0.0023837734639110828, 0.0006533914193049268, 0.0015627319984160613, 0.0007155303277121875, 0.0012745559596632392, 0.0019736456551627223, 0.001211120211842024, 0.002193532695236482, 0.0009241299508018924, 0.0017281481886814317, 0.0016222399729205975, 0.0015337050399250568, 0.001604137078296675, 0.001422571947254581, 0.001581353652495752, 0.0015982052215629651, 0.0015228556312578275, 0.0015559672860402446, 0.0015883976194943075, 0.0015715490438992527, 0.0015625404955352008, 0.0015641363763544526, 0.0015527513165315638]",34
"[-7.637499999999999, -10.05, -6.212499999999999, -11.700000000000001, -10.424999999999999, -9.0125, -10.137500000000001, -11.737499999999999, -8.6875, -10.799999999999999, -10.8, -9.05, -10.65, -11.1875, -11.375, -9.45, -11.200000000000001, -10.562500000000002, -10.325, -11.762500000000001, -10.775, -10.6125, -12.700000000000003, -11.787500000000003, -10.7125, -13.025, -11.6, -11.075, -11.312499999999998, -11.075000000000001, -11.099999999999998, -11.599999999999998, -10.075000000000001, -13.350000000000001, -11.8, -12.274999999999999, -9.4375, -9.887500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0025044104378440413, 0.0017773101485394419, 0.0058538657860850545, 0.002926220291221794, 0.002955942304629659, 0.004803529814210904, 0.0003767474212900889, 0.002492215501999944, 0.007923668327747194, 0.011858711450752027, 0.005424163895294938, 0.0023135358992893537, 0.004947366896884697, 0.007750814635420283, 0.006162019587116142, 0.006604343369802262, 0.00511721424192934, 0.006611594524853048, 0.0070493548862703495, 0.0061974269422297, 0.007207676230024127, 0.0073626687607030485, 0.00729544684490396, 0.0073654614626021755, 0.006985364301496115, 0.007216099760538676, 0.00728256653168114, 0.007140281111876341, 0.007193526463251286, 0.007165240537272964, 0.007209214716353869, 0.007204631051998313, 0.007146925939640898]",38
"[-7.812499999999999, -9.275, -9.374999999999998, -9.1875, -9.887500000000001, -8.950000000000001, -7.899999999999998, -10.700000000000001, -8.4875, -9.362500000000002, -10.9375, -11.5125, -8.787500000000001, -11.075, -9.575000000000001, -10.425, -11.325000000000001, -11.174999999999999, -9.5625, -11.675, -11.2875, -10.075000000000001, -9.9, -11.1875, -11.0375, -9.9, -9.950000000000001, -11.187499999999998, -9.7875, -10.1625, -9.5875, -11.562500000000002, -11.175000000000002, -7.512499999999999, -11.049999999999999, -10.525, -9.225, -11.762500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.00055905663280278, 0.0007934359498618276, 0.0018444766197604824, 0.001483967156111461, 0.0003621027905406702, 0.003076719016950072, 0.002241715319908173, 0.005196980703796694, 0.0005629220877084087, 0.0013245575701092526, 0.0015671156621694933, 0.0044301329378586786, 0.0033732842476130315, 0.002459717394016546, 0.002101178080650395, 0.00197857203561938, 0.0017890997292681155, 0.001944775187423987, 0.0033447855051002974, 0.00195564491687721, 0.0021213057171835187, 0.002076870214372699, 0.0020979443878621296, 0.0021808001373027734, 0.002105599652351238, 0.0020034555592722218, 0.002076992579618134, 0.002122074604242505, 0.002100340654662189, 0.0020954126712528615, 0.0020978266603546847, 0.0021151470541142144, 0.0020749254145290908]",38
"[-5.499999999999999, -7.925, -8.987499999999999, -9.125, -8.8125, -10.087500000000002, -9.3375, -11.562499999999998, -8.9125, -10.299999999999999, -10.8625, -8.15, -10.0125, -7.8999999999999995, -9.274999999999999, -6.387499999999999, -10.412500000000001, -10.7875, -10.912500000000001, -11.212499999999999, -10.8125, -9.5375, -9.5, -11.55, -12.500000000000002, -11.012500000000001, -9.3, -10.8625, -10.087500000000002, -9.425, -9.7375, -8.075, -9.125, -10.475000000000001, -8.3875, -9.4625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0018766204143048418, 0.0017562243365353016, 0.0016121961533733281, 0.0030053570694702613, 0.0026219122152442466, 0.006439473888824682, 0.0018221921737891218, 0.0009720777241085371, 0.0008135570582200507, 0.004893167112345296, 0.0009574778951742034, 0.0020727550009296074, 0.0008681618171048266, 0.0017644542691497007, 0.0012281094077334267, 0.0020224139543787733, 0.001879580745959291, 0.0014015422583005456, 0.0013781071149130864, 0.0016909441115623533, 0.001818516252040307, 0.0017163490379293656, 0.0016012089350194002, 0.0017558130527536861, 0.0015961849294609115, 0.001703551817072171, 0.001660786262237147, 0.001699694225936917, 0.0016799001479249997, 0.0017075587078077905, 0.001689490590349984]",36
"[-7.262499999999999, -10.025, -9.875, -10.75, -9.437500000000002, -8.649999999999999, -9.762500000000001, -7.8, -10.200000000000001, -6.312499999999999, -9.950000000000001, -10.225000000000001, -9.737499999999999, -11.674999999999999, -11.7375, -12.125, -10.2375, -11.237499999999999, -11.749999999999998, -9.175, -9.65, -10.174999999999999, -10.9, -10.025, -10.1375, -11.4125, -10.25, -11.4, -12.337500000000002, -10.9375, -8.6125, -9.1125, -10.799999999999999, -9.6375, -11.725]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0014874336799307031, 0.0011333389640295131, 0.0003687981553085305, 0.0023344524708996377, 0.00027956557188744757, 0.0017865703158880457, 0.0010284786077135583, 0.003156801779135369, 0.002104536083848971, 0.0017471285853362583, 0.0015393134788148051, 0.0010506048860010869, 0.0015531186507674645, 0.0012061073008033333, 0.0015786976235217147, 0.001768020913395842, 0.0014179413121864562, 0.0014305495646860988, 0.0015605187591367698, 0.001527405894952745, 0.0015955364421495059, 0.001513572427044134, 0.0015221722315490994, 0.0015499504479430143, 0.0015570302926161662, 0.0015417132230194745, 0.0015511452033834814, 0.0015349218970556813, 0.001560564663271856, 0.0015539378076099165]",35
"[-4.2625, -9.725, -10.325000000000001, -10.712500000000002, -8.5, -7.75, -8.475, -8.8875, -9.75, -9.075000000000001, -9.0625, -8.649999999999999, -5.499999999999999, -10.3, -10.1125, -9.799999999999999, -9.0875, -10.662499999999998, -10.325, -10.3875, -10.537499999999998, -11.462499999999999, -9.55, -8.925, -9.425, -10.3125, -9.112500000000002, -7.162499999999999, -10.662500000000001, -9.55, -8.900000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.001102578153933167, 0.006136735165745234, 0.0018883561571391635, 0.010762538251658325, 0.0014263208269732707, 0.001531487726525518, 0.0044061274059252805, 0.0011386754027339998, 0.001493795189475351, 0.0013395447174668132, 0.0012302404693145465, 0.0012985913159490113, 0.0012864924229406957, 0.0011450592924616458, 0.0013304426698755947, 0.001276269402198341, 0.0012729513156720924, 0.0012708914368515854, 0.0012841735659386748, 0.001289429920757574, 0.0012407595933251626, 0.0012672253764910559, 0.0012703728284431115, 0.0012727566124121287, 0.0012712575718497742, 0.0012721243323567518]",31
"[-4.3999999999999995, -8.337499999999999, -8.575, -7.2375, -10.05, -7.3374999999999995, -10.387500000000003, -8.075, -10.675000000000002, -10.3625, -8.65, -10.175, -9.95, -9.000000000000002, -9.6625, -9.825000000000001, -7.837500000000001, -8.825000000000001, -11.1875, -7.549999999999999, -10.1875, -10.8375, -11.475000000000001, -12.025, -6.825, -9.225, -9.3, -9.5, -6.3625, -9.5, -10.075, -8.575, -8.262500000000001, -9.8375, -10.174999999999999, -9.55, -9.425]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.00010053866189736737, 0.0010839679421668178, 0.002392978307059264, 0.0020433508124081774, 0.00017981788734478484, 0.0003947286915118157, 0.0026200773264897104, 0.0022326603050345046, 0.0006338025200603325, 0.0008004251749614054, 0.001981312889603689, 0.001891069509330621, 0.0021510955668168665, 0.002014680951041417, 0.0017333611514636156, 0.0020050186519338393, 0.002231642995906334, 0.002087724268889083, 0.002313702010807089, 0.0022640230050886244, 0.002424679967063314, 0.0023615606545606465, 0.002174680596081901, 0.0022802652784768393, 0.0023336445300540538, 0.0023426304121894766, 0.0022846233194810835, 0.0023243024855521084, 0.002307217032097113, 0.0023158833795909202, 0.002319070714640676, 0.00230770250112616]",37
"[-8.1125, -10.700000000000001, -7.2875, -10.6875, -10.325000000000001, -10.362499999999999, -7.812499999999999, -8.125, -8.5625, -7.1375, -10.9125, -7.949999999999999, -11.0375, -10.012500000000001, -11.2125, -10.412500000000001, -9.65, -10.062500000000002, -10.975000000000001, -8.1, -11.075, -10.7875, -10.2375, -11.625, -10.625, -10.5125, -10.962500000000002, -9.625000000000002, -10.137500000000001, -10.6, -9.700000000000001, -9.275, -10.075, -10.000000000000002, -9.8, -10.200000000000001, -10.9875, -10.3875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0011442681365250126, 0.0010354540450994592, 0.0003371812913910869, 0.0003682552470325939, 0.003016577221793102, 0.0004909088988451051, 0.0016589893659504033, 0.0020074145264511573, 0.0032463612336458697, 0.0020289314472217487, 0.0010723123155336636, 0.0022717425743590484, 0.003319678866532883, 0.001105227545532098, 0.0020906616711532447, 0.0013682485665969426, 0.0023216319882111555, 0.0021642469834328667, 0.0019277176244806159, 0.0019403697677746472, 0.001885864191668384, 0.0013400450027617017, 0.0021523274945591513, 0.0019039365449485274, 0.001912196257143924, 0.0018327327053857287, 0.002000960946708485, 0.0019142391418347838, 0.0019004552204690572, 0.0019267476773682873, 0.0019241669135267878, 0.0019227111450955013, 0.001944291040413935]",38
"[-4.675, -11.2125, -7.887499999999998, -10.999999999999998, -9.799999999999999, -9.1, -9.6625, -9.75, -10.5375, -9.312500000000002, -9.725, -10.387500000000001, -10.525, -10.0625, -8.7875, -10.275, -11.6875, -7.225, -9.5625, -8.425, -10.112499999999999, -10.2875, -9.387500000000001, -10.3125, -8.9, -8.4, -10.3375, -10.637500000000001, -11.7875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0013723103999355854, 0.0003868296198006071, 0.0003694971525123647, 0.00037362525934339224, 0.002324673761089648, 0.007118330162369859, 0.0010735286251722861, 0.0013000754345600211, 0.0005140742749508545, 0.0011078387817984234, 0.0005413733405992345, 0.0005124819514498182, 0.0005242928739308503, 0.0005894170797456634, 0.0005673212018474509, 0.0004637709907843341, 0.0004892944084567488, 0.0004980542485536685, 0.0005131974637703389, 0.0005250565914378792, 0.0005061615828630474, 0.0005219077486534284, 0.0005086450536275784, 0.0005159357074869039]",29
"[-7.35, -11.375, -8.525, -9.325, -9.775000000000002, -10.625000000000002, -10.5875, -8.462499999999999, -8.45, -9.8, -10.2875, -8.45, -8.3375, -8.924999999999999, -9.05, -10.325000000000001, -10.012500000000001, -10.5875, -8.499999999999998, -9.55, -7.5125, -9.512500000000001, -10.3125, -11.524999999999999, -9.875, -10.262500000000001, -10.100000000000001, -11.112500000000002, -11.799999999999999, -8.862499999999997, -8.562499999999998, -10.225, -11.524999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0025014788176525495, 0.001416736583518893, 0.0005778977676499753, 0.0007499627680929835, 0.0021798634278949263, 0.0007971431067526437, 0.0004097378747996972, 0.0006490128348814428, 0.0008575413698289514, 0.0006177031530006931, 0.0007575295251867154, 0.0005093898862548929, 0.0006348681495444318, 0.0005977697989901756, 0.000563529587262456, 0.0004974747923344551, 0.0005355747830959668, 0.000532402338251565, 0.0005352066572221653, 0.0005440671303106284, 0.0005202624338552792, 0.0005324925782592663, 0.000547344015387719, 0.0005382675420073262, 0.0005318467121138782, 0.0005406169779811503, 0.0005396850022368394, 0.0005359741136522008]",33
"[-7.249999999999999, -10.8, -9.4625, -10.100000000000001, -12.025000000000002, -6.975, -9.325, -10.037500000000001, -8.175, -10.787500000000001, -11.437500000000002, -10.787500000000001, -10.712499999999999, -8.649999999999999, -11.2375, -7.45, -11.7125, -9.174999999999999, -7.487499999999999, -11.1875, -7.8875, -10.812499999999998, -10.750000000000002, -9.5875, -11.150000000000002, -10.424999999999999, -9.675, -10.499999999999998, -9.95, -10.6625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0004449542950204638, 0.000765113829733106, 0.00040425861529689146, 0.002984479166093092, 0.00412869881399336, 0.0011326382622972538, 0.004602571508015732, 0.0013278156212076292, 0.002179922786446755, 0.0013446919506552696, 0.0008008558425655287, 0.002266704661467939, 0.002970107378164848, 0.0016897960164535598, 0.0014260737543750207, 0.0019583025239632602, 0.001645540256122349, 0.0016579828947540275, 0.0016936016900398986, 0.0017637593210929436, 0.001787606636170778, 0.0016950003482141423, 0.0017388906491795637, 0.0017252006440734292, 0.0016939596672814312]",30
"[-6.725, -11.174999999999999, -10.8125, -8.725, -10.9, -7.074999999999999, -11.2875, -10.025, -10.450000000000001, -8.75, -10.9, -10.249999999999998, -10.200000000000001, -9.775, -9.6125, -10.9375, -8.6625, -9.424999999999999, -10.0125, -10.5, -10.7375, -10.6125, -10.2125, -9.6875, -10.175, -9.725000000000001, -10.700000000000001, -11.1625, -10.3875, -10.0375, -10.525]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001078546545275103, 0.0008462279591687802, 0.0014898466480673441, 0.0008772856977021054, 0.0023086834322417543, 0.0010056099919996632, 0.0003560047987973032, 0.0004916465840015597, 0.0012923695104159604, 0.0002705751675999533, 0.0010496669263282492, 0.0006165583149988839, 0.0008472088290220043, 0.0009620462352073723, 0.0009690982417922447, 0.0008290296062107366, 0.0008775218477419054, 0.0007819107044863432, 0.0008827748222477498, 0.000847124648163251, 0.0008362292774498906, 0.0008313971929880953, 0.0008451926107337078, 0.0008418782383546204, 0.000845979096935173, 0.0008550141528539921]",31
"[-7.4125000000000005, -10.875, -9.287500000000001, -10.8, -9.812499999999998, -10.425, -11.025, -8.3875, -9.9125, -10.85, -10.975, -10.7375, -9.124999999999998, -10.7, -11.15, -10.4, -9.6, -9.325, -11.650000000000002, -10.275, -9.587500000000002, -11.3125, -11.0625, -7.8875, -9.525, -10.162500000000001, -9.249999999999998, -11.025, -11.137500000000001, -12.424999999999999, -10.450000000000001, -11.4875, -10.15, -9.425, -9.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0008820463270952406, 0.00041975872249597906, 0.0011042761802387035, 0.0010657425134393118, 0.0010961501158673298, 0.0013811355425008428, 0.0007592235920532558, 0.0006494671534830774, 0.0006033445477287433, 0.0003732637335515031, 0.0004636861011049508, 0.0003618148399058399, 0.00036710236900477586, 0.0004876216048867666, 0.0005021005175207475, 0.00046840711557385675, 0.00050854763648067, 0.0005285692787998812, 0.0004756389680647151, 0.00044707713327611274, 0.0005034235900377387, 0.0004865039028713711, 0.0004939924337193648, 0.00048563630448060074, 0.0004783427211392452, 0.0004817732014610032, 0.00047905805616025134, 0.00047416005657069426, 0.0004789260125685951, 0.0004771704256169133]",35
"[-6.2749999999999995, -10.4375, -9.45, -10.0875, -10.274999999999999, -8.1375, -11.25, -10.924999999999999, -9.4625, -6.3375, -9.6125, -8.387500000000001, -9.7375, -11.4375, -9.325, -8.924999999999999, -10.975000000000001, -9.762500000000001, -10.1375, -9.7125, -11.1625, -11.95, -10.9375, -10.674999999999999, -11.2875, -10.875, -9.850000000000001, -11.075000000000001, -9.7375, -10.424999999999999, -10.637500000000001, -11.025, -10.612499999999999, -10.5625, -11.1375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002299977207051324, 0.00041551529521280405, 0.0017097003447099053, 0.001321687245908886, 0.0006563954253293899, 0.0020678233282965448, 0.0005885161270736401, 0.0004258962181962042, 0.00040314217569215917, 0.0006593863332004887, 0.0011653059033160534, 0.0005280549538431492, 0.0005793869788026495, 0.001338213326846102, 0.0007779974406600808, 0.00043985567854011663, 0.0005020430565443814, 0.0005091484525266772, 0.0005793417117644443, 0.0005012915405629148, 0.00054065909418589, 0.00047380770043445113, 0.0005236344490688632, 0.00048803114447184474, 0.0005248536359736887, 0.0005049316165443655, 0.0005034414663554567, 0.0005064283635228718, 0.0004986702108462332, 0.0005035252542348176]",35
"[-7.6375, -9.6, -10.337499999999999, -8.887500000000001, -9.299999999999999, -9.687500000000002, -9.787500000000001, -8.674999999999999, -8.387500000000001, -7.425, -11.375, -10.2125, -8.912499999999998, -9.5375, -6.95, -7.187499999999999, -7.924999999999999, -7.2875, -9.1625, -8.4, -6.925, -7.6625000000000005, -8.4375, -6.000000000000001, -7.7625, -8.362499999999999, -9.25, -12.175, -7.437500000000001, -8.0, -8.775, -9.1125, -8.35, -9.925, -8.037499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.00039669212563531707, 0.007917831752626406, 0.003883012881730727, 0.0015255040370866387, 0.001556864369199716, 0.001438189556224778, 0.0005349722279183356, 0.004734146267432095, 0.005061343400544736, 0.0019259166004977307, 0.0007839610895259702, 0.0019785286668671095, 0.0012386473015315689, 0.0015194578351654, 0.0014589393500854554, 0.0018116014024580026, 0.000874275268439598, 0.0015060501047571748, 0.0014155760387872494, 0.0015508825937287627, 0.0014743363485761204, 0.0013889099728031462, 0.0013501922355616516, 0.0014001878412339755, 0.0013532884919248978, 0.0013523097524596546, 0.0012872936260248376, 0.0013414991386739676, 0.001340322163038254, 0.0013875384099858482]",35
"[-7.9125, -10.625, -8.887500000000001, -10.45, -10.925, -7.475, -9.5875, -9.75, -10.262500000000001, -10.9875, -7.887499999999999, -9.7125, -12.2, -10.387500000000001, -11.137500000000001, -10.150000000000002, -10.525, -10.8625, -10.8125, -10.487500000000002, -10.049999999999999, -9.549999999999999, -11.05, -11.5125, -11.100000000000001, -9.6375, -10.437499999999998, -9.875, -11.575000000000001, -10.8125, -11.012500000000001, -11.375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0008291085306874047, 0.0008895426411261421, 0.0003372530215731958, 0.003992538592477887, 0.0010411379044479312, 0.001248733632443857, 0.001893638703668639, 0.0048745941816146394, 0.005576405855408309, 0.005084709340668508, 0.004892641939043209, 0.0026466823753777662, 0.004776864860837227, 0.004953451435551837, 0.004929577632230818, 0.0039464544267203295, 0.004947530805387349, 0.004924383847673925, 0.004878412537051611, 0.004731259893625309, 0.0048927265815470475, 0.00487352371152968, 0.004888646496791625, 0.004867865324032972, 0.004845538982423975, 0.004881747191960982, 0.0048791485351344765]",32
"[-7.4624999999999995, -9.674999999999999, -8.549999999999999, -10.175, -10.8, -10.175, -8.675, -6.937499999999999, -8.95, -10.012500000000001, -9.4, -7.7875, -9.300000000000002, -9.575000000000001, -10.4125, -8.4875, -9.3625, -8.9625, -9.887500000000001, -9.975000000000001, -10.3375, -11.087500000000002, -8.8875, -8.925, -6.4750000000000005, -8.75, -9.7125, -9.500000000000002, -10.549999999999999, -9.5875, -8.2, -9.1875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.000629745266464372, 0.0053784323433631424, 0.001120548212022906, 0.00235417505842913, 0.002034902990168056, 0.0005833524457385108, 0.0020239038037773373, 0.0015134646222139145, 0.000570053778431633, 0.001168829265327869, 0.0009243530838369498, 0.0012710602971713757, 0.0010076468332714827, 0.0011610159282632103, 0.0009101066357969916, 0.001078426022638681, 0.001057988096319905, 0.001164852549906612, 0.0010037343958175407, 0.0010497470090369443, 0.0010793066667475772, 0.0010717208503444428, 0.0010443954927187007, 0.0010595096591442222, 0.0010660305429562702, 0.00105758441865292, 0.0010618079423100433]",32
"[-6.999999999999999, -10.825000000000001, -10.6625, -11.5, -8.525, -10.2, -8.0125, -7.1625, -11.4625, -11.549999999999999, -9.875000000000002, -11.45, -8.1625, -8.7625, -10.3375, -8.5625, -11.9375, -9.899999999999999, -10.862499999999999, -10.487499999999999, -10.45, -10.675, -10.975, -10.674999999999999, -10.6625, -10.375, -10.450000000000001, -11.075000000000001, -9.45, -12.325, -11.500000000000002, -10.924999999999999, -10.4875, -10.95]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.001585342326447746, 0.002251917525315582, 0.0003582947254637529, 0.009996784672958938, 0.0016949486662172937, 0.003767694094109481, 0.0016830706004715827, 0.003007037965866146, 0.002775121164780953, 0.0015663513907805096, 0.0022958939356957165, 0.002558693751693769, 0.0021050598052776955, 0.0022163728647189647, 0.002362291894694203, 0.0037662901841131993, 0.002372125679786963, 0.0026766005088850317, 0.002422227909335487, 0.0027361681007200102, 0.002359379155255366, 0.0025448412508377693, 0.002516508333725494, 0.002599712230305696, 0.0025880652236595866, 0.0025737760954711213, 0.002585657230433301, 0.0025810629351013022, 0.0026095146041620826]",34
"[-7.0625, -10.174999999999999, -6.4125, -9.575, -10.3625, -8.625, -8.987499999999999, -7.824999999999999, -10.4, -8.2, -10.5375, -10.700000000000001, -10.8, -9.65, -10.962499999999999, -10.5875, -11.2125, -11.4375, -11.5625, -11.162500000000001, -10.0375, -10.612499999999999, -11.3375, -11.725000000000001, -10.875, -12.6875, -12.45, -10.0, -10.899999999999999, -11.525, -11.037500000000001, -11.1875, -10.6875, -9.887500000000001, -10.875, -11.675, -11.325000000000001, -11.8125, -11.6, -10.450000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 2.4243059753758743e-05, 0.0010526716248624337, 0.00034788795815634817, 0.0014273320137246932, 0.0019652024239091457, 0.0010683439162076911, 0.007281029940125489, 0.00558609326477023, 0.0007674371806420551, 0.005544224979609023, 0.004496412225223427, 0.0047675449375317175, 0.004296661621991278, 0.0033158242204449143, 0.002604771941306199, 0.004841889174817239, 0.0016952300537471272, 0.004301775922451822, 0.003972137968262187, 0.004236663543301605, 0.0036488585558370444, 0.0032302063608144827, 0.003984758205806809, 0.003369694924738342, 0.0037640406808792924, 0.003627163709423111, 0.003561663690578966, 0.003584866290251479, 0.003616926608692274, 0.0037342551470261444, 0.003633017260170057, 0.003663945664460119, 0.0036267192959617907, 0.0036322845425313635, 0.003668435278031419]",40
"[-6.2875000000000005, -10.662500000000001, -8.875, -11.487499999999999, -10.9625, -7.987499999999998, -10.775, -11.2125, -7.1375, -10.425, -10.775, -8.725, -12.075, -10.112499999999999, -9.9, -9.0375, -11.1875, -8.612499999999999, -9.15, -9.5375, -9.15, -11.1625, -9.8, -9.224999999999998, -7.974999999999999, -10.099999999999998, -11.225000000000001, -9.8625, -9.975000000000001, -9.9875, -8.812499999999998, -10.8875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0006986268965045071, 0.001625345769941873, 0.00021358726434946905, 0.00012136634692948232, 0.0020970826258432445, 0.0014567898701970633, 0.0018515836544137085, 0.0007643997626318882, 0.000664088853982966, 0.0006249692373675354, 0.0014049815583231325, 0.000805310289842143, 0.0005966263560292701, 0.0006783709550672277, 0.0006519868118618318, 0.0009383058409678348, 0.0009322135010813963, 0.0007912283835136465, 0.0007707592939333911, 0.0007558246021261458, 0.0007487028621328282, 0.0007489631414208789, 0.0007923758246312298, 0.0007646862528585867, 0.0007665547010621202, 0.0007677203686185029, 0.000759897431294958]",32
