CVaR cost,Ground state probability,Iterations needed
"[-13.65, -12.75, -12.75, -12.65, -12.55, -11.55, -13.65, -11.25, -15.75, -14.75, -14.75, -12.25, -14.75, -13.65, -12.55, -13.65, -11.55, -10.25, -15.75, -12.25, -13.65, -14.75, -12.65, -14.75, -11.25, -12.65, -13.65, -12.65, -10.95, -13.65, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0010241484517885154, 0.0036442859355030654, 0.002818718956588381, 0.005130428719638737, 0.0019385227420847773, 0.009038816044769495, 0.002184078190945394, 0.00286899780938409, 0.008217225306762922, 0.003189133662380975, 0.0034101416377326998, 0.004785634857025732, 0.005125936745269831, 0.005987110621719138, 0.00445778197586458, 0.004827847643341378, 0.005849838204054776, 0.0053326676982121905, 0.005234829141041189, 0.005222524199660121, 0.004966910253251732, 0.005189264800046597, 0.005088727010405629, 0.005190203433462059, 0.005163205340977018, 0.00510790914659958]",31
"[-13.65, -11.65, -11.75, -13.65, -12.65, -11.55, -12.75, -10.55, -11.65, -12.75, -13.35, -9.55, -12.25, -11.55, -11.55, -13.35, -15.75, -12.55, -12.75, -15.75, -10.95, -15.75, -13.65, -13.65, -13.65, -11.65, -13.65, -10.55, -12.55, -12.75, -11.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00026421544437548513, 0.003098567762773201, 0.0012297106198512627, 0.003142341580382901, 0.004304367828018109, 0.004290184812348623, 0.0018984083071896657, 0.007381478501164303, 0.004184567929915959, 0.006275835180494753, 0.0033809921948214326, 0.005953704489885668, 0.005679688900284552, 0.006175052206992345, 0.005678730646194367, 0.006341727217194185, 0.005691107930795366, 0.0060129984252826115, 0.005754542410081236, 0.005985534236221992, 0.005947733863419735, 0.0059146721558644005, 0.005986499089330124, 0.0059113011175798095, 0.005951747126165434, 0.005931177034481405]",31
"[-12.25, -15.75, -12.75, -11.25, -13.35, -11.25, -12.25, -15.75, -13.65, -11.45, -11.65, -15.75, -13.65, -12.25, -13.65, -11.55, -10.15, -11.55, -14.75, -11.55, -14.75, -15.75, -13.65, -12.65, -15.75, -11.55, -9.35, -11.55, -12.55, -10.65, -10.55, -11.55, -11.55]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.00013574330360163688, 0.0023464942434143618, 0.00152582452108006, 0.0011789451874712298, 0.0008837184121947277, 8.412343524496287e-05, 0.0011058057457267673, 0.0016202446653239074, 0.0011207784110951234, 0.0006117301391148058, 0.0007207479216068062, 0.0008913457091326553, 0.0005039847973546435, 0.000720155256532433, 0.0005576545406776898, 0.0005818518873250031, 0.0006307011121418479, 0.0006478941111907414, 0.0005905463717983201, 0.0006336204648073377, 0.0006003060451235387, 0.0006181701431616806, 0.0006024382887350495, 0.0006095348955561248, 0.0006049207979142109, 0.0006031095369503102, 0.0006030999701342033, 0.0006169128156340575]",33
"[-13.35, -12.65, -11.75, -9.55, -11.25, -13.65, -11.55, -13.65, -12.75, -13.35, -12.55, -13.35, -14.75, -11.25, -12.25, -12.55, -12.75, -11.55, -13.35, -13.35, -12.55, -13.65, -11.55, -10.15, -13.35, -14.75, -11.65, -14.75, -12.25, -9.85, -11.25, -13.35, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0023569759509720935, 0.003197484959407258, 0.0010909887185451758, 0.0020751994181205115, 0.0027979686635882257, 0.0035347457988761264, 0.0019752624439280204, 0.0006540572581188445, 0.001685458729049718, 0.0016429376112574259, 0.0009430276477607835, 0.0005385844510303742, 0.0013376683270221797, 0.0008873798748418264, 0.0006259830588579611, 0.000701056696761294, 0.0007491778010632743, 0.0006512578393915813, 0.0007276595050358119, 0.0006621791462370877, 0.000658987095445888, 0.0006464959651850514, 0.0006548616038110954, 0.0006625058457697083, 0.0006548569073117623, 0.0006575554056797983, 0.0006512321674285362, 0.0006514243762029583]",33
"[-13.65, -13.65, -11.25, -11.65, -13.65, -10.55, -14.75, -12.75, -11.55, -9.15, -11.55, -10.65, -13.65, -15.75, -14.75, -12.65, -13.35, -13.35, -12.25, -8.85, -12.75, -8.45, -14.75, -14.75, -14.75, -14.75, -13.65, -15.75, -10.55, -12.65, -12.25, -12.65, -14.75, -11.75, -10.55, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.002106340810264554, 0.0010278266263298785, 0.0013567427435046938, 0.0035839983784482334, 0.006883260810664671, 0.0013188481442711207, 0.0026788172466620797, 0.0019497917226708001, 0.0021341859520373433, 0.006193995693383273, 0.0032149039910244403, 0.001189466712881052, 0.0032452558193024534, 0.00232381641131828, 0.0033620048861358006, 0.0020005003188761058, 0.0020421104331020006, 0.0021205449910436176, 0.0017785431521503419, 0.0028332127836496416, 0.002363240644998545, 0.002157079651713464, 0.0020684677687344954, 0.002161034010590644, 0.0020563515038422254, 0.0021976964718055055, 0.0021391483241008347, 0.002133320788839695, 0.0021508486779429903, 0.0021254152342121916, 0.002135752883154397]",36
"[-12.75, -10.35, -12.55, -12.75, -12.75, -13.65, -12.65, -11.65, -15.75, -13.65, -12.55, -13.65, -12.65, -12.75, -11.65, -10.55, -13.65, -13.65, -15.75, -13.65, -12.25, -13.65, -13.35, -12.75, -15.75, -11.15, -13.65, -11.15, -15.75, -10.55, -13.65, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0007898946163376265, 0.0003844197518973525, 0.0009312785740329203, 0.004005367135443785, 0.0013287951237814567, 0.004270808324591887, 0.011711482255115778, 0.0008395922256087577, 0.01079566952570801, 0.0052864191244132025, 0.0012618641879876865, 0.004786072835784331, 0.005481759436294977, 0.005785254444874024, 0.00419002663156816, 0.004339987748477182, 0.0032210486090438442, 0.004113955469759865, 0.0042048842635224876, 0.003938693462251227, 0.003845421098560722, 0.003795051326349594, 0.004034789573049655, 0.004031014505507777, 0.003976297740523254, 0.004040498508675745, 0.0039953107991055736]",32
"[-11.65, -14.75, -12.75, -11.25, -13.35, -12.55, -12.55, -13.65, -12.25, -14.75, -13.65, -12.25, -12.25, -10.65, -10.45, -14.75, -12.65, -11.55, -10.15, -15.75, -9.55, -11.45, -11.55, -11.55, -12.65, -11.55, -11.25, -10.55, -13.65, -11.55, -13.65, -11.55, -11.55]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.00040936413786393436, 0.002059085434995921, 0.0013756448330854067, 0.0010258493355183936, 0.0006882701177071191, 0.0022808542603535986, 0.001289198155914728, 0.0015948987208907039, 0.0021662359653945307, 0.00037692565579228166, 0.000893857215579429, 0.0008092405338711575, 0.0009562813085853551, 0.0009394400815853336, 0.0005365248828091886, 0.00043754233284828677, 0.0005222355744459625, 0.0006560459480788391, 0.0004878572300650853, 0.0006187711129085926, 0.0005323039205983375, 0.0005556023605627271, 0.0005316479029864825, 0.0005669291303787348, 0.0005295089141682225, 0.000527901863090495, 0.0005425547883170041, 0.0005420681533370303]",33
"[-12.75, -12.75, -11.45, -14.75, -13.65, -12.65, -11.25, -14.75, -13.65, -11.55, -12.75, -14.75, -13.65, -14.75, -13.65, -12.65, -12.65, -13.65, -14.75, -12.55, -13.35, -12.75, -12.65, -12.55, -14.75, -12.65, -12.55, -11.55, -12.25, -12.65, -12.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.004789298079087645, 0.0022643682712293095, 0.0012933991761083458, 0.0026696568951496483, 0.0020588963623233755, 0.002165477633946814, 0.0022436019278788064, 0.0023370574321331388, 0.0020439224724947127, 0.0013655833769712507, 0.0015381382988080266, 0.0013959344218461706, 0.001361963923207052, 0.0017366390925029939, 0.0013843845063996364, 0.0014841840397375585, 0.0014057853841358055, 0.0014370987612270475, 0.0014037977928583302, 0.0014233550950978834, 0.0014545778250549474, 0.00143665497789937, 0.0014238106156676882, 0.0014418713812319468, 0.0014369485859069364, 0.0014252775167832325]",31
"[-12.75, -11.25, -13.65, -13.65, -13.65, -13.65, -12.75, -11.55, -11.55, -12.65, -11.25, -10.55, -10.65, -12.65, -9.85, -13.35, -11.25, -14.75, -12.25, -12.25, -11.55, -13.65, -10.55, -10.65, -12.55, -9.45, -13.65, -13.35, -10.45, -13.65, -11.25, -13.35, -13.65, -10.55, -13.35]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.004383917745656992, 0.002056841223966212, 0.0006527995200044876, 0.0014803184311641055, 0.0018582207623475885, 0.0005538881010029577, 0.005590404782467681, 0.0017108454076617129, 0.0008946740276794065, 0.0007977087560827459, 0.0011328677483161804, 0.0015199134167434422, 0.0010208255815110528, 0.0008590981126767282, 0.0010190721051067855, 0.001204145156892679, 0.0010610836526727574, 0.0011433284095924883, 0.0010738763218204384, 0.001110375679185694, 0.0009704059663163905, 0.0009571660313989904, 0.0010203488094082153, 0.0010197691337251746, 0.0010201540224498468, 0.0010134470960370314, 0.0010321284470438197, 0.0010205162104364193, 0.0010169763042021307, 0.0010188546431200449]",35
"[-9.65, -12.65, -13.65, -12.65, -12.55, -9.75, -13.65, -10.65, -15.75, -15.75, -11.55, -12.25, -13.65, -10.25, -13.35, -11.65, -14.75, -13.35, -12.75, -12.65, -15.75, -11.25, -10.45, -13.35, -12.75, -10.95, -15.75, -13.65, -13.35]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.005494456928590875, 0.0025560252513405833, 0.0004627302374705939, 0.002880943129872758, 0.0019316061607266796, 0.0004964557907671794, 0.003213044987469765, 0.0009396062154204065, 0.002560103797049581, 0.0029219133709907454, 0.0033762271575221345, 0.002616393737849831, 0.0032429944057066236, 0.0023364608563797773, 0.0030112236497136843, 0.003035740078772953, 0.0030486598818275346, 0.002900892920384226, 0.0028924873458391937, 0.0027525034753395107, 0.0029284449902347025, 0.002861336246999469, 0.0028103563406948516, 0.0028826650634996135]",29
"[-13.35, -12.65, -11.75, -12.25, -10.65, -15.75, -15.75, -13.65, -13.65, -15.75, -12.65, -11.45, -14.75, -12.25, -12.55, -12.65, -15.75, -12.75, -12.75, -11.65, -11.65, -13.35, -12.55, -10.65, -11.25, -12.25, -15.75, -14.75, -13.65, -12.65, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0021614274382301965, 0.028642926403789404, 0.0031218781935099167, 0.0029005725343011677, 0.0027785669459973843, 0.0022230660314919905, 0.00464351715157795, 0.0016853238173985083, 0.002021726099374069, 0.0023551325417351665, 0.0022790812313763756, 0.0020571235528510897, 0.0020848807373247185, 0.0021056042008927205, 0.0023070425431552587, 0.002181554358753247, 0.002176442785479828, 0.002122476146616834, 0.0021794994708835766, 0.0021621012983522024, 0.0021648695300029944, 0.0021446837671946486, 0.002165591067095668, 0.0021634866941231956, 0.0021567943238715477, 0.0021620082947473272]",31
"[-14.75, -15.75, -12.25, -13.35, -10.55, -10.65, -13.65, -8.45, -13.65, -13.65, -10.95, -12.75, -12.55, -11.55, -11.65, -11.25, -15.75, -11.15, -12.65, -12.65, -13.65, -11.25, -11.25, -13.65, -11.25, -10.55, -11.55, -11.55, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0004941319781190997, 0.0004883883861266558, 0.0009681995722210859, 0.0013090023323624697, 0.0010247613408902866, 0.00044135183240139915, 0.0016622159276181929, 0.0009587448487414696, 0.0007892868044992877, 0.0003576323588065813, 0.000803721408005632, 0.0007031574827541579, 0.00047953293836355024, 0.0007112591894923806, 0.0006274849046136113, 0.0005946028894714092, 0.0006370541083053178, 0.000580265322988062, 0.0006393705718255461, 0.0006122058974596937, 0.0006107200788949814, 0.000601616121147534, 0.0006109052247540005, 0.0005997637366891172]",29
"[-13.35, -11.55, -13.65, -12.55, -13.65, -15.75, -15.75, -11.25, -15.75, -10.55, -10.55, -13.65, -13.65, -11.55, -14.75, -13.35, -13.65, -13.65, -12.75, -11.15, -12.75, -12.55, -13.35, -13.65, -10.65, -12.75, -15.75, -13.65, -12.65, -13.35, -14.75, -15.75, -12.65, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0033207045165696654, 0.0028276740257915647, 0.0008055038483706773, 0.006997037381819882, 0.0008682905513859034, 0.0009776775870775913, 0.000950285232624883, 0.0025222052174941026, 0.0015247317979530791, 0.0031442180475486185, 0.003170121058599525, 0.0018538275012850416, 0.002656913752002045, 0.003675076251068796, 0.0028810324325509043, 0.003313480722188395, 0.0033151672858366486, 0.0033908120125526677, 0.0031720450759915664, 0.0032459666719557613, 0.003460605891559068, 0.0032671913214244175, 0.00333040461453214, 0.003311969548329611, 0.0032746239647634796, 0.003349977996514423, 0.0033275105477981754, 0.0033274511784051435, 0.0033114995975663556]",34
"[-15.75, -10.65, -15.75, -12.55, -12.25, -12.25, -12.55, -10.45, -13.35, -11.65, -12.65, -13.35, -13.35, -13.65, -15.75, -13.65, -13.65, -15.75, -10.55, -12.75, -13.65, -12.25, -14.75, -13.65, -13.65, -10.45, -11.25, -15.75, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0003737591753196619, 0.0012357626414352693, 0.0031126461809166082, 0.0017097251292429194, 0.004852612199953788, 0.003629812583608812, 0.00784687727845017, 0.0049858204758808766, 0.004960910397225883, 0.005191651639995777, 0.005571891529975542, 0.00657422997634766, 0.005004213136658591, 0.005270196029294785, 0.005379811155034452, 0.005386397889355093, 0.005729091513513767, 0.005402045144505827, 0.005511947283188, 0.00538041994215842, 0.005477571083570472, 0.005426784677657112, 0.005449635495869966, 0.005451038957322124]",29
"[-13.35, -11.55, -13.65, -10.65, -12.65, -13.35, -11.55, -13.65, -15.75, -15.75, -14.75, -15.75, -12.25, -10.25, -13.65, -12.75, -11.25, -13.65, -12.75, -11.25, -12.65, -12.65, -15.75, -13.35, -12.25, -15.75, -10.65, -11.75, -13.65, -15.75, -13.65, -13.65, -12.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0005840822002534057, 0.0012258292816972726, 0.0012599880724337045, 0.004804521957762683, 0.0030745763680861044, 0.004961150194109653, 0.0032424995897247493, 0.003248834799216904, 0.0027934951987284773, 0.006887060424541667, 0.0052785505110293715, 0.00328537409996491, 0.0036218665866869296, 0.004433206917635722, 0.00548657861503807, 0.004278723068295691, 0.004673835879096835, 0.004930549183061442, 0.0047189538186158606, 0.004753468142324635, 0.004977150197704953, 0.004787471908275832, 0.004805438717684634, 0.004812445375569373, 0.004782197371570768, 0.004805362526892215, 0.004820817843777713, 0.00477472786993956]",33
"[-15.75, -9.85, -11.45, -11.55, -12.75, -9.75, -13.65, -15.75, -13.65, -12.25, -15.75, -12.65, -11.65, -15.75, -10.65, -11.55, -12.25, -12.25, -12.75, -12.65, -10.65, -12.75, -12.65, -12.75, -15.75, -11.55, -10.65, -12.75, -12.75, -14.75, -12.75, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0017213690723655861, 0.0037768858632112297, 0.002233662033536697, 0.005606680678024983, 0.0008862314601966602, 0.003877340163183767, 0.003092002020097399, 0.006521412533077597, 0.003272731130745961, 0.004545511987390212, 0.00507679475565396, 0.005932498537561351, 0.005750203062919413, 0.005205035275416818, 0.005772902290540699, 0.005189697166302734, 0.005947167141492539, 0.00544427311650743, 0.005373864571295345, 0.005567225656048244, 0.005581170683868264, 0.005394444342509379, 0.00546063726973018, 0.005458771147264274, 0.005478243053721833, 0.005441712883859593, 0.005478528720166322]",32
"[-12.65, -11.55, -12.65, -12.65, -14.75, -10.55, -12.75, -13.35, -11.55, -10.05, -12.65, -13.65, -11.55, -13.35, -10.55, -12.65, -12.65, -12.75, -12.65, -10.55, -13.65, -11.65, -8.15, -13.65, -11.25, -11.65, -13.65, -13.35, -12.55, -10.55, -12.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0008311279283424016, 0.009281682894903807, 0.0021724923895064677, 0.002031343154985994, 0.0005895046662670979, 0.00226091769428111, 0.0014934908074871241, 0.0013923983934862661, 0.0033394200427302786, 0.0008335618373184059, 0.0014299964781661135, 0.002128244254079326, 0.0014335045633330212, 0.0014632203432360937, 0.0014754481857212024, 0.0011333283443404434, 0.0014370684912946956, 0.001315087070478713, 0.0013036145022091625, 0.0013168841303389028, 0.0013386539280173903, 0.0012864324368987838, 0.001289598236866766, 0.001311005099457882, 0.0013023356563115287, 0.001305824900760645]",31
"[-13.65, -11.25, -11.65, -13.65, -12.55, -10.35, -13.65, -10.55, -13.35, -10.55, -11.55, -15.75, -13.65, -12.65, -12.55, -13.35, -12.65, -15.75, -13.65, -12.55, -15.75, -13.65, -12.25, -14.75, -13.65, -13.35, -13.35, -13.65, -14.75, -15.75, -11.45, -11.45, -11.45, -12.25, -14.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 9.08952229907248e-05, 0.0031599057000368763, 0.0019534721570215047, 0.003142341580382901, 0.001105511718319397, 0.00348039150554903, 0.0043122355197283135, 0.0018817733258815555, 0.005519148399202488, 0.002386932667849414, 0.006607581469154375, 0.0026065625549542776, 0.006855033753329114, 0.004776975657988956, 0.002937081401511095, 0.005564798508114193, 0.004053497589458483, 0.004061114787274158, 0.004008120244428248, 0.004402776066263095, 0.004561000753194802, 0.004449198543486669, 0.004083133855743779, 0.004279719118383728, 0.004336449988172746, 0.004275778061059127, 0.004371297567003602, 0.004265250508006552, 0.004302995188902384, 0.004353392819323544]",35
"[-12.75, -11.45, -13.35, -11.55, -13.65, -13.65, -10.55, -12.65, -12.65, -7.75, -11.55, -11.55, -12.25, -13.35, -10.55, -10.55, -13.65, -15.75, -13.35, -12.25, -13.65, -11.55, -12.25, -10.55, -11.55, -15.75, -11.45, -13.35, -14.75, -12.65, -13.65, -13.65, -13.65, -12.25, -15.75, -11.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.01221004778505358, 0.0016153874656194168, 0.003080002783339614, 0.0015380537548404297, 0.00253406855629441, 0.004067012059732417, 0.0007549199554819843, 0.0019750406896251356, 0.003963927684951459, 0.002271635169139338, 0.0026116876982736734, 0.002739843441910979, 0.004655900901522708, 0.0037896326732411844, 0.004642993780083784, 0.004318956818766721, 0.004348460896460869, 0.0050575372199014226, 0.004803328835069994, 0.0046028382015300545, 0.004503785807240481, 0.004777036553431898, 0.004651254509958071, 0.004521362447019481, 0.00467414960342321, 0.00464287371902045, 0.004616384050371935, 0.004691169452703083, 0.0046584416955886, 0.004653107421405322, 0.004643968938811098]",36
"[-10.95, -12.65, -14.75, -13.35, -10.55, -12.75, -8.85, -12.55, -13.65, -13.65, -13.65, -12.55, -12.55, -13.65, -11.75, -12.25, -11.25, -13.65, -12.25, -11.55, -12.25, -12.65, -12.75, -12.75, -14.75, -11.45, -13.35, -11.75, -12.75, -12.65, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.00030274688700158915, 0.001649263075859305, 0.001514959896114559, 0.0031030353741793356, 0.001028325231821869, 0.004410218961967246, 0.001203597791059798, 0.0017750384985186188, 0.0024264188009202213, 0.002942428183068912, 0.00334239508159692, 0.003659992971345502, 0.003025103366068739, 0.003732073634585867, 0.003602273158901299, 0.0032294062245378464, 0.003619646101576803, 0.003462464418175604, 0.003615625549960343, 0.0034745840373742653, 0.0035567164641366767, 0.003571429411932465, 0.003531954751855714, 0.003563843321759099, 0.0035683325215736857, 0.00354081541210251]",31
"[-14.75, -12.25, -13.35, -13.65, -13.65, -12.65, -12.75, -14.75, -11.25, -11.55, -15.75, -10.55, -12.55, -12.25, -13.65, -10.55, -12.55, -15.75, -10.55, -11.25, -15.75, -12.55, -12.25, -13.65, -13.65, -15.75, -13.65, -13.65, -13.65, -13.65, -13.65, -8.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0022927514684246775, 0.002844754978154009, 0.0021083250028464335, 0.006388857917453352, 0.001054531764222171, 0.006882430248290718, 0.0053973114446211525, 0.010473300195184405, 0.004374921628605254, 0.0049296053693504115, 0.005360272115940888, 0.007031314989039982, 0.007105195584433524, 0.00856118285806234, 0.006149006973769678, 0.00628880641155369, 0.0068842125407125206, 0.007236239839445527, 0.006667070837322873, 0.006912790813227818, 0.006860687121261803, 0.006818586165920057, 0.007026474292666817, 0.0069415475263696165, 0.0068307077758287486, 0.006879885779023771, 0.006922174008084859]",32
"[-12.75, -13.65, -12.25, -12.75, -11.65, -12.65, -12.65, -13.65, -11.55, -11.55, -11.55, -12.75, -11.55, -11.55, -13.65, -12.75, -12.65, -14.75, -12.65, -10.65, -11.55, -12.65, -12.65, -10.55, -13.35, -12.65, -14.75, -11.55, -13.35, -12.65, -11.75, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0013454194119707392, 0.0016934674066457767, 0.0019171144336032411, 0.00204163657222647, 0.001621286216622215, 5.995724986637128e-05, 0.0009044098504419548, 0.0005564576554617725, 0.0016591393961104379, 0.0005887360807069586, 0.0009130374928955232, 0.001326752579461854, 0.00036986607101242657, 0.00033029373773796984, 0.00041308865308133894, 0.000459946361990683, 0.00031900594664661925, 0.0003903662345627829, 0.00039203299926511516, 0.0003447940039956462, 0.00034740449978837783, 0.00038012396049484296, 0.00036537847442506696, 0.00037298281311618154, 0.00037502723815256516, 0.0003686940849746585, 0.0003667539109156527]",32
"[-15.75, -11.25, -13.65, -12.75, -11.15, -11.55, -13.65, -13.65, -13.65, -11.25, -9.65, -15.75, -12.75, -11.45, -13.65, -12.25, -13.35, -12.75, -10.55, -11.25, -13.65, -12.55, -12.75, -15.75, -13.65, -15.75, -13.65, -13.65, -12.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0002124900827688127, 0.0012875620096941026, 0.002928506753619473, 0.004263690537716723, 0.003990944157061334, 0.00263556019186482, 0.008316836778389876, 0.003608429722191978, 0.005495282866919041, 0.005498787300886732, 0.005737755063434404, 0.004895711884163722, 0.006340610585935759, 0.005316079418144075, 0.0056439048706452485, 0.005577109704537157, 0.005589750984420216, 0.005368921153215701, 0.0053839543913639844, 0.005442077681190344, 0.005488808333459851, 0.0054945313354436125, 0.005436065845078895, 0.005458717990334492]",29
"[-14.75, -12.65, -13.35, -11.55, -11.55, -12.75, -10.05, -15.75, -12.75, -10.55, -12.65, -11.25, -10.95, -13.65, -13.65, -13.35, -12.25, -10.05, -12.25, -12.75, -12.65, -14.75, -12.75, -13.65, -13.65, -11.25, -13.35, -11.25, -12.65, -15.75, -12.25, -13.35]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.001186968968145072, 0.0004063554509371307, 0.0022737671325101503, 0.0014396836272400591, 0.0006327428959975386, 0.0009009096021086872, 0.003985562485568999, 0.0035606043185816283, 0.002950594763489756, 0.002047898685696655, 0.0019346108392140618, 0.00256893866381427, 0.002254092741825872, 0.0019264922572670472, 0.0027195081824552035, 0.0021371722914738252, 0.002248114475127087, 0.002385238906583802, 0.0023599057010627146, 0.0022076838714883053, 0.0023025993919691384, 0.0022300000237907044, 0.0022912247156903786, 0.002275586857057142, 0.002253958122397188, 0.002276481759230862, 0.0022624677987241595]",32
"[-12.75, -12.25, -12.75, -10.55, -12.65, -12.75, -13.65, -9.55, -12.55, -12.75, -12.75, -13.65, -14.75, -11.25, -14.75, -11.65, -10.65, -12.65, -13.65, -11.25, -14.75, -13.35, -12.65, -11.55, -9.75, -10.65, -13.65, -11.25, -13.65, -12.75, -12.75, -12.75, -12.75, -11.25, -12.65, -15.75, -13.35, -13.35, -13.65, -11.55, -10.55]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0005734216523432168, 0.002617092951975478, 0.0009087859049180301, 0.0006121688384407192, 0.0032471313642701708, 0.002988254375936697, 0.005302023006429672, 0.0017328451911865208, 0.0036480699102045527, 0.00120387471752468, 0.0032844627533268936, 0.006555945045078754, 0.0022098938310210012, 0.0023574517507283597, 0.0015950610889434685, 0.003716788856340087, 0.0016948844725224838, 0.0035195708624197464, 0.0019244196619867776, 0.0017691970162488722, 0.0016533149402432907, 0.001771641827383502, 0.0018514212863250373, 0.0016973414340097632, 0.0017115201870171425, 0.0017051494954429375, 0.0017242857641948928, 0.001712917407577573, 0.0017667230156025874, 0.001723380078190474, 0.0017253053483324812, 0.0017153080473270351, 0.001730546024141524, 0.001721953762692777, 0.0017199176959879717, 0.0017398402648794303]",41
"[-11.55, -10.65, -11.25, -12.65, -15.75, -13.35, -15.75, -12.65, -11.15, -12.75, -8.45, -12.65, -13.65, -11.75, -12.55, -15.75, -12.55, -15.75, -13.65, -12.65, -11.75, -15.75, -13.65, -11.65, -13.35, -13.65, -13.35, -15.75, -12.55, -12.75, -12.55, -11.65, -12.55]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0031902730075272995, 0.003482348724442468, 0.0038581869557676616, 0.0011254466460269502, 0.003059541830149124, 0.003873492451322306, 0.0008993919094188135, 0.006679456760306249, 0.0030299256143966015, 0.001563475776006493, 0.002264214875236696, 0.0015239709337188808, 0.0031353969039415322, 0.0019319753956645442, 0.0025966242129731782, 0.00221501646763161, 0.0020335502660157015, 0.0021962604183687518, 0.0020971649813546476, 0.0023212721663978396, 0.0020946476801227193, 0.00229493911674218, 0.0021904755206957256, 0.002188196178510792, 0.002218524270850751, 0.0021899623317821392, 0.0021810444589141515, 0.002224254890892812]",33
"[-12.55, -11.25, -13.65, -13.65, -13.65, -13.35, -12.65, -12.25, -12.65, -11.55, -11.45, -13.65, -13.35, -13.35, -11.25, -12.75, -13.65, -11.75, -13.35, -13.65, -13.65, -12.65, -9.65, -12.55, -13.35, -12.55, -14.75, -11.65, -13.65, -11.75, -11.75, -10.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.009175598499050159, 0.0005349735172878879, 0.0007941725246001542, 0.0014803184311641055, 0.0017625313678756272, 0.0005538881010029577, 0.005847664936662857, 0.0015982613956494244, 0.0012397191646486372, 0.0007965903448896295, 0.002646802040547252, 0.0006865340013926682, 0.0006648046868838456, 0.0011533159907932116, 0.000871072748042768, 0.0007240258376102861, 0.0009464324766592827, 0.0006689363155688082, 0.0007592103684566968, 0.0008141224420593881, 0.0007779365824986248, 0.0007391152100715505, 0.0007078835544423596, 0.0007564052316586833, 0.0007359313727308927, 0.000746929568669585, 0.0007355887088304429]",32
