CVaR cost,Ground state probability,Iterations needed
"[-12.363800000000056, -11.970800000000086, -12.362400000000054, -12.686600000000022, -12.516200000000042, -13.508599999999896, -12.207600000000033, -13.822199999999947, -13.403599999999996, -14.910799999999886, -14.667399999999844, -15.263799999999963, -15.174999999999939, -14.652399999999835, -15.66, -15.458, -14.306399999999853, -15.371799999999991, -15.694, -15.634, -15.598, -15.68, -15.672, -15.712, -15.598, -15.634, -15.658, -15.582, -15.636, -15.674]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019530012900054873, 0.0011650355541966517, 0.0058176372816881455, 0.0011841867602299027, 0.007844975019837434, 0.002042065690248322, 0.025896517371038815, 0.017847744587441438, 0.031263013281258877, 0.02902876719010473, 0.01976394028466008, 0.04333196438681585, 0.034901276789500134, 0.01322942987766054, 0.030347183918507513, 0.04459220112539705, 0.04363429588164788, 0.04375405574525083, 0.044318618335104136, 0.04459360793567488, 0.044389531662962764, 0.04394314215345756, 0.04447006832021992, 0.04426709728040174, 0.04445868274438791, 0.04432960384261593, 0.04435911729599211]",30
"[-12.488000000000035, -11.88500000000004, -12.388800000000025, -12.36620000000002, -12.579999999999997, -9.935199999999986, -11.523600000000044, -13.009599999999965, -11.404400000000077, -10.936800000000028, -12.589000000000015, -11.15760000000001, -13.03579999999994, -13.225399999999912, -13.340599999999943, -12.856199999999944, -13.211399999999951, -13.229599999999907, -13.250399999999923, -13.224799999999934, -13.306399999999933, -12.975799999999962, -13.11679999999992, -13.208599999999905, -13.29019999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001507946899885342, 0.002570165059829294, 0.0002915719509314829, 0.0004642507361319121, 0.004025624213376081, 0.0012851141973600588, 0.00044120237105824676, 0.001887190253670354, 0.0005811123960980185, 0.0048064762815374935, 0.0048930050883258394, 0.004618144563308084, 0.002567027138123187, 0.005136022443866628, 0.004105471124215637, 0.004718839250152241, 0.0047709811983446026, 0.004637477052717533, 0.004500717009912152, 0.004672779638995582, 0.004618734733730772, 0.004595427951718055]",25
"[-12.544200000000021, -11.968400000000056, -12.328600000000055, -10.210199999999997, -13.01099999999999, -11.123200000000024, -12.871599999999972, -12.477600000000033, -12.828600000000034, -11.947399999999964, -13.20679999999993, -12.98459999999994, -12.775400000000001, -12.987599999999954, -13.086799999999924, -13.060399999999927, -13.095399999999925, -12.970999999999954, -12.92579999999995, -13.148399999999919, -12.992999999999963, -12.932599999999947]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00037494400877022797, 0.004529674921012755, 0.0006204464338811682, 0.004058946039876378, 0.0005133431526513626, 0.0027120634107397, 0.0008560542734651782, 0.003931693033945489, 0.0032326086169964167, 0.002644181279243548, 0.0032780886285847144, 0.004406185927508537, 0.0036632735476437427, 0.003799985575591864, 0.003886693809130366, 0.0040536741423890825, 0.003881631126203841, 0.003917248195073357, 0.003957446656299837]",22
"[-12.358200000000052, -12.049000000000051, -12.469600000000032, -13.722000000000097, -12.524799999999995, -15.316999999999982, -9.792799999999975, -15.057799999999919, -10.94560000000001, -13.327799999999936, -14.995399999999918, -14.734799999999865, -15.538, -15.666, -15.476, -15.564, -15.63, -15.604, -15.602, -15.59, -15.61, -15.7, -15.61, -15.69, -15.592]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004135889643938776, 0.0008079512732029953, 0.02980454720040642, 1.2847194362042315e-05, 0.02726533425210004, 0.00034819135966776294, 0.0039547204953689335, 0.02514845129487442, 0.020545830802728014, 0.04171689933864357, 0.044536800617793915, 0.03722718973997387, 0.04361001764698587, 0.0437480534598107, 0.04461111941592978, 0.04447175064260857, 0.04459374831433913, 0.04441144664801111, 0.044540822244217654, 0.04455283308760014, 0.04449060639549497, 0.044548114141073764]",25
"[-12.383400000000055, -12.003800000000052, -12.352800000000041, -12.587200000000026, -12.810200000000032, -12.435000000000096, -13.117599999999983, -9.948600000000008, -12.53000000000002, -13.80660000000013, -14.133200000000022, -11.682000000000038, -14.89959999999989, -14.409399999999847, -14.44799999999984, -15.261999999999963, -15.391599999999992, -15.584, -15.59, -15.566, -15.542, -15.578, -15.566, -15.586, -15.564, -15.644, -15.612, -15.63, -15.596, -15.602, -15.616]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018650769827144654, 0.0030893193294084876, 0.0019926508425790026, 0.0021730420471511, 0.00014991419155309832, 0.00021858229662318756, 0.007127750187047258, 0.011596720727464748, 0.0005289249019264225, 0.02544158823530117, 0.014711031010487782, 0.014139806350277916, 0.029580648851341356, 0.03409080130625357, 0.043177498276415524, 0.0420208010426561, 0.04080011796562995, 0.04126435453854776, 0.04182926589133352, 0.04081690008948867, 0.04366566182875128, 0.04142073779135513, 0.04210316512997228, 0.0416245931845028, 0.042544368663881116, 0.042164649164847384, 0.04201086478037929, 0.042230444966811484]",31
"[-12.538800000000032, -11.898000000000039, -12.449400000000029, -12.367000000000031, -12.848800000000015, -12.553000000000008, -13.01379999999996, -7.766000000000042, -12.749800000000004, -11.351600000000017, -13.136599999999909, -13.260799999999946, -12.752999999999984, -13.193999999999937, -13.083999999999905, -13.090399999999912, -13.208999999999925, -13.046399999999915, -13.010999999999907, -13.156399999999918, -13.174999999999903, -13.048399999999923]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016438757728464413, 0.0023392565093752105, 0.0016280851213756355, 0.004578422009383426, 9.715607468938644e-06, 0.0019335379316848807, 0.000713120576374253, 0.004630316565720458, 0.004429066622217967, 0.0026230262212283157, 0.005114302025127911, 0.004490678478039325, 0.0041667628900569405, 0.004654005750059626, 0.004407923496474926, 0.004376084620863812, 0.004490448585604217, 0.0044150042513819605, 0.004414085135323065]",22
"[-12.462200000000038, -11.997200000000054, -12.445200000000032, -12.689200000000026, -12.648200000000045, -13.246999999999945, -12.381400000000003, -14.32879999999985, -12.619000000000009, -14.053800000000045, -13.798000000000002, -15.233999999999956, -14.622799999999843, -14.640999999999837, -14.65019999999984, -15.522, -15.556, -15.48, -15.642, -15.528, -15.594, -15.62, -15.578, -15.544, -15.57, -15.6, -15.566, -15.588, -15.604]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019379573235768662, 0.0019784141132021165, 0.005752386152345449, 0.0010076233556282998, 0.011620887383188451, 0.0018791725448905766, 0.009470911170459086, 0.0064618474910477265, 0.03147502446622158, 0.018729006553582762, 0.020651841466024896, 0.02009867609718139, 0.038587249607424254, 0.0413805849484228, 0.03408635375012822, 0.0427851958085782, 0.036796645362839206, 0.038735547995976075, 0.04430934206280473, 0.04278719521016656, 0.04337457708186583, 0.04175854412947702, 0.04288092662636192, 0.04255537384312824, 0.04298687645855446, 0.042802497120608685]",29
"[-12.48860000000003, -11.954800000000064, -12.435000000000041, -12.542600000000002, -14.052200000000097, -13.068999999999928, -12.786200000000036, -11.698799999999956, -14.384399999999847, -14.181399999999956, -14.796399999999863, -14.725199999999852, -15.099399999999932, -15.215199999999953, -15.126599999999936, -15.456, -15.594, -15.658, -15.393399999999998, -15.586, -15.562, -15.626, -15.576, -15.65, -15.616, -15.654, -15.604, -15.59]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018073517897659532, 0.009120620304193711, 0.0039465848444450065, 0.0016588448361361252, 0.0005205795509354465, 0.01541332260249794, 0.008705834099107804, 0.019666567428794517, 0.0222157569319104, 0.026953659279657267, 0.031165889835838602, 0.026887379098828046, 0.03692108873260219, 0.0405425745629865, 0.04335606786912537, 0.03146571815362495, 0.04454536493417702, 0.04155132560362123, 0.04319512791063221, 0.04395383457179356, 0.04297150476432145, 0.04331587844985775, 0.0434127848034111, 0.04326601215099814, 0.04343982162339602]",28
"[-12.488400000000036, -11.781600000000042, -12.434600000000017, -12.658200000000019, -13.120200000000017, -13.499399999999902, -13.344999999999908, -12.70060000000001, -12.78580000000004, -12.540200000000057, -13.416399999999873, -13.528599999999894, -13.641199999999948, -13.70239999999996, -13.603399999999935, -13.582599999999918, -13.677199999999946, -13.68699999999999, -13.7116, -13.541199999999918, -13.635999999999978, -13.630199999999947, -13.686399999999969, -13.510199999999914, -13.606399999999915, -13.446199999999868]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018758774096536424, 0.003806507660993905, 0.002936750225760421, 0.004689796420726901, 0.0016684881667936632, 0.0038736447981109166, 0.0008512916616131522, 0.0026617914108926035, 0.0036813901637605, 0.003855706475773486, 0.0041647592329863165, 0.005609999435118324, 0.0037079809618516227, 0.004520661299376938, 0.004124974495959972, 0.004031493645130086, 0.003950305647839911, 0.003943141179429979, 0.004066741646818617, 0.004008170063432815, 0.004016282027100556, 0.004063905999541413, 0.004019050946706503]",26
"[-12.472200000000036, -11.898600000000043, -12.394000000000036, -12.61940000000001, -13.64180000000005, -12.502600000000035, -13.354199999999857, -13.18139999999999, -13.309199999999933, -13.790799999999962, -13.085199999999984, -14.403199999999844, -14.805599999999867, -15.315999999999978, -15.498, -14.436599999999844, -15.674, -15.045199999999925, -15.57, -15.494, -15.706, -15.61, -15.528, -15.622, -15.668, -15.622, -15.72, -15.664, -15.67, -15.664]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001659549923586853, 0.0025696958433411203, 0.0019055281726943541, 0.0052832625682279, 0.003059198891963594, 0.002877278636935905, 0.007195493833500034, 0.003916222466013983, 0.013036466169660092, 0.022868315089862028, 0.031104457486220496, 0.03562840865069791, 0.013765012100281018, 0.04454350674964591, 0.026354044427555724, 0.03852075811235775, 0.04272810531900209, 0.04425402826044511, 0.04354227580870493, 0.043150325557189194, 0.04436924334574603, 0.044436448130517434, 0.04405746408059481, 0.04430292397383835, 0.04437145761499085, 0.044247121410527564, 0.044339076551416404]",30
"[-12.400200000000064, -11.963800000000052, -12.38580000000003, -12.713200000000016, -12.60720000000003, -13.414199999999909, -12.173200000000033, -14.282999999999872, -13.14219999999994, -15.367799999999978, -14.56679999999983, -15.00739999999991, -14.928199999999906, -15.123199999999938, -14.967199999999895, -15.494, -15.512, -15.6, -15.572, -15.536, -15.622, -15.49, -15.646, -15.636, -15.632, -15.56, -15.71, -15.548, -15.664, -15.62, -15.622, -15.61]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019409633771606408, 0.0017050384344755702, 0.005806750880890233, 0.0009989073550482686, 0.010766839683473216, 0.001961162775075914, 0.03226840753085032, 0.016757334713267506, 0.025443394394418156, 0.023811316945537085, 0.027138368953774226, 0.02452080016307756, 0.039092765347733496, 0.040305875640016864, 0.041701782379107155, 0.04133174642678506, 0.03999333426019587, 0.04299607760945534, 0.04052247353885487, 0.04383819977625679, 0.044349557857395513, 0.0436389238026279, 0.0434695830947474, 0.043875731814040045, 0.04382522448825725, 0.043955364355935195, 0.04379251531271734, 0.04384012617008551, 0.04385402211659492]",32
"[-12.512200000000028, -12.00940000000007, -12.348400000000042, -10.777999999999992, -12.98739999999999, -11.684599999999987, -12.848999999999958, -12.449000000000026, -12.890999999999996, -11.923399999999988, -12.914599999999972, -12.998399999999995, -12.906800000000016, -13.229999999999935, -13.192399999999925, -13.167999999999948, -13.085799999999947, -13.32899999999996, -13.19019999999994, -13.352799999999956, -13.226599999999957, -13.243799999999952, -13.11479999999996, -13.228399999999949, -13.137399999999955, -13.249399999999948, -13.444199999999956, -13.263799999999952, -13.282199999999976, -13.288799999999954]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000549520338129425, 0.004136921388917388, 0.000910040141482058, 0.0040673092636378735, 0.0004924927703224944, 0.002517914879798851, 0.0006205508453362256, 0.003931247800656695, 0.004760231297066396, 0.00358170757441889, 0.005068277055907431, 0.004389783144825483, 0.00512585555781161, 0.004905848174381184, 0.00514459347883621, 0.005179544224437661, 0.005137431723166734, 0.005065398968920243, 0.005129288819022054, 0.0051252104242419235, 0.005140426311920795, 0.00513188718920372, 0.005144071000072043, 0.005132186997897654, 0.0051263659441242344, 0.005130809893671215, 0.005132905924039297]",30
"[-12.454400000000044, -12.006800000000068, -12.396000000000033, -12.623400000000009, -13.142200000000013, -13.628799999999964, -13.520399999999917, -12.687400000000025, -12.943000000000007, -12.714399999999992, -13.488799999999914, -13.373399999999867, -13.675199999999974, -13.513999999999887, -13.673999999999957, -13.736599999999992, -13.658799999999944, -13.594599999999915, -13.55679999999989, -13.655999999999977, -13.643199999999945, -13.619599999999952, -13.665799999999976, -13.740400000000003, -13.68279999999996, -13.62279999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016873619723966511, 0.00288550382139618, 0.003351598749068556, 0.006495355361557882, 0.0022343904266041996, 0.004562729554709407, 0.0010593789013575994, 0.0027608856405455717, 0.0035170758371495196, 0.004395559983413496, 0.004330921344419612, 0.004541079296367882, 0.00406269298339656, 0.003777687862353155, 0.004024619327266738, 0.004061623576290106, 0.003981467559827205, 0.004055320206500734, 0.004139325991389374, 0.004029488676046288, 0.004061228266471238, 0.004071463043477242, 0.004040875657322258]",26
"[-12.450800000000049, -11.946600000000064, -12.426600000000024, -12.693600000000028, -12.645000000000042, -13.19979999999997, -12.253800000000036, -14.512399999999834, -12.197000000000022, -14.250599999999991, -14.174399999999928, -15.297199999999968, -14.361199999999847, -15.526, -13.74680000000012, -15.049599999999918, -15.472, -15.362399999999987, -15.604, -15.58, -15.468, -15.608, -15.494, -15.52, -15.58, -15.508, -15.482, -15.576]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019256511883213542, 0.002300897929466401, 0.005619142995124874, 0.0009109705865729759, 0.014225260377216015, 0.0012260159790726428, 0.010481665107016636, 0.008523240629671514, 0.03190409691795501, 0.012869818722961677, 0.03811696045011874, 0.006747020785132014, 0.026802631800147546, 0.03771889149931697, 0.03491394051897057, 0.039771266875057124, 0.042470683846853485, 0.03785065566835917, 0.03938210572343173, 0.03864044345281786, 0.040015906039617175, 0.039471577370200475, 0.039203017288178904, 0.039549195915297014, 0.039385458126377074]",28
"[-12.44100000000005, -11.995400000000052, -12.370000000000042, -12.39760000000002, -12.591000000000006, -12.14959999999998, -12.92759999999996, -10.372800000000018, -10.931800000000006, -12.815000000000012, -12.512799999999972, -13.027199999999917, -13.311999999999943, -13.216799999999926, -13.1275999999999, -13.181399999999927, -13.143199999999927, -13.317399999999926, -13.208599999999915, -13.118999999999902, -13.227799999999906, -13.22259999999992, -13.113999999999914, -13.089599999999903, -13.169799999999919]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015378012307179013, 0.0025214342151109494, 0.0012577197589846477, 0.00463416274267589, 0.00010136077484672767, 0.0007247386803089854, 0.0020841274058926913, 0.0034553943107996274, 0.004564329981192732, 0.004770857024838267, 0.004746748322815049, 0.0038443073224694413, 0.005124426812898608, 0.004814206148734433, 0.004651765512617744, 0.004729006733234395, 0.004473703160793522, 0.004727383803040365, 0.0046095598830463, 0.004636924518969706, 0.00468955195753302, 0.004644890145270921]",25
"[-12.503200000000033, -12.052600000000082, -12.279600000000055, -8.803599999999978, -13.090799999999945, -10.465200000000017, -11.952999999999951, -10.069999999999997, -12.673399999999972, -12.996599999999942, -12.86440000000002, -13.102599999999955, -13.326199999999956, -13.190599999999918, -13.239399999999947, -13.245999999999947, -13.044399999999921, -13.211999999999934, -13.359199999999968, -13.217199999999947, -13.143399999999927, -13.306199999999942]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00015177463083709383, 0.005109614333879947, 0.00041083348211329133, 0.0032155194611331464, 0.0002146521166773398, 0.0018613469175439677, 0.004763405499484587, 0.002994785928781143, 0.005183045017694278, 0.005050374292956498, 0.004215510858380518, 0.0051106476483378585, 0.0051408083802270636, 0.004902463704661385, 0.005100032964074902, 0.0050615581650881435, 0.005033741928404103, 0.005089467327524066, 0.005056857424603943]",22
"[-12.548000000000025, -12.023400000000061, -12.270000000000067, -8.708800000000023, -13.163199999999938, -9.901199999999973, -11.940799999999944, -10.349599999999983, -12.980199999999952, -12.662199999999968, -12.965000000000012, -13.315599999999968, -13.112799999999922, -13.03759999999996, -13.159199999999911, -13.232599999999938, -13.311599999999965, -13.278199999999952, -13.20379999999992, -13.345799999999967, -13.349999999999966, -13.150599999999926, -13.277799999999955]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00012039655469955559, 0.005159470110093697, 0.0003212720594227838, 0.0034298384003562487, 0.0002938099436071426, 0.004488602307508765, 0.001859740135453549, 0.0032946571430663286, 0.00517172735806918, 0.004955637352687859, 0.004809774650694997, 0.005018037538418766, 0.005165948784529185, 0.0051778374563376936, 0.005151086149343729, 0.005174892679936686, 0.005170468754851217, 0.005162446846224699, 0.005161166188475804, 0.0051620709221860935]",23
"[-12.437000000000053, -12.07240000000008, -12.48380000000003, -12.846000000000018, -12.483600000000042, -12.506600000000006, -13.46519999999997, -15.552, -14.086600000000084, -13.174199999999963, -15.252199999999965, -14.569399999999831, -15.317999999999971, -15.694, -15.506, -15.53, -15.498, -15.59, -15.614, -15.626, -15.618, -15.61, -15.652, -15.622, -15.594]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002075384976332789, 0.00044928119510232183, 0.0015113591099883057, 0.0038840075178379063, 0.039809168649962104, 0.008431214521391102, 0.003052936010346446, 0.028997315562156185, 0.014332392070167071, 0.03418400840490991, 0.04415736934066487, 0.0396592365645609, 0.040844878160245755, 0.04180492629102135, 0.04459434058060656, 0.04338175716775218, 0.04387107271238316, 0.04401181340685928, 0.04436457691228394, 0.044085570219720205, 0.044216521126956454, 0.044113351762648856]",25
"[-12.434400000000037, -11.956400000000047, -12.291800000000041, -11.008400000000035, -12.94040000000001, -11.964799999999986, -12.866599999999988, -12.53520000000003, -12.897000000000029, -11.950199999999986, -12.916599999999988, -13.076399999999971, -13.080399999999967, -12.960200000000004, -13.140399999999934, -13.176999999999914, -12.94899999999994, -13.185799999999904, -13.115799999999902, -13.195199999999938, -13.228599999999926, -13.135999999999926, -13.192199999999909, -13.194799999999924, -13.065799999999923, -13.276799999999943, -13.18099999999994, -13.157999999999923, -13.150999999999916, -13.178799999999942, -13.257199999999953, -13.210799999999933]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006788207538611348, 0.003886405054886727, 0.0010891921659769285, 0.004022449943926782, 0.00052780889476423, 0.002619958642405393, 0.0005158423680335141, 0.003912475873959883, 0.004621494033444678, 0.004592547374866111, 0.0032742343906221913, 0.005167602334059211, 0.004830865254066986, 0.00405390485051565, 0.004619413533594482, 0.0041071506647030916, 0.004978517985746636, 0.005080031680863776, 0.005158103552058518, 0.005130345147725075, 0.0051206660121018155, 0.004944734398103257, 0.005115670095612722, 0.005137444244024189, 0.005098757334578223, 0.005148035151922709, 0.00510535896216139, 0.005125013242587443, 0.0051078290115208844]",32
"[-12.58300000000003, -12.034200000000054, -12.35080000000006, -9.853399999999983, -13.127599999999955, -10.950600000000012, -12.529599999999972, -12.782400000000036, -12.713400000000036, -11.89599999999998, -13.038999999999946, -13.187599999999952, -12.995999999999986, -13.028399999999934, -13.144599999999956, -13.251399999999942, -13.181599999999932, -13.20159999999995, -13.178999999999954, -13.101399999999948, -13.28219999999997, -13.02499999999996, -13.187999999999953, -13.161599999999959]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00025786067559429817, 0.004836625051945032, 0.0005332328475725972, 0.0038376153867207496, 0.0004988777922581755, 0.0017749261181265873, 0.0009482278811779265, 0.0038878517313478784, 0.005177751467624914, 0.004825513770323704, 0.004814745813315315, 0.0051266274146909395, 0.005140642980678183, 0.0050638552471118006, 0.005158637357440811, 0.005133662480785763, 0.00516634587420727, 0.005121150935391255, 0.005107897599159106, 0.0051236649869997805, 0.0051151654134894186]",24
"[-12.581600000000055, -12.028400000000067, -12.346800000000039, -9.87679999999996, -13.206199999999981, -10.930400000000022, -12.745599999999962, -12.654800000000039, -12.752400000000037, -12.075999999999956, -13.099599999999931, -13.382399999999974, -13.044799999999967, -13.236399999999922, -13.012599999999962, -13.199799999999945, -13.23999999999996, -13.129399999999945, -13.269999999999952, -13.053999999999942, -13.370599999999971, -13.198999999999945]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00025528466481707963, 0.0048436739539491885, 0.0005717461710847988, 0.0037614048724651803, 0.00039004174067253707, 0.0023550475921356806, 0.0009539484734077114, 0.003879626611752382, 0.005157389941851768, 0.0045604460357270594, 0.00490634479926166, 0.0050560412212941105, 0.005112518511559359, 0.005183349984998678, 0.005130494809925133, 0.0051522526014648505, 0.005169756599808516, 0.005153749302822705, 0.0051506322487409415]",22
"[-12.416800000000052, -11.885800000000035, -12.346600000000034, -12.483000000000011, -13.73080000000006, -12.913599999999997, -12.769800000000032, -10.861600000000022, -14.623199999999844, -13.84880000000001, -14.973599999999903, -15.528, -15.377999999999993, -15.588, -15.336199999999986, -15.618, -15.636, -15.626, -15.594, -15.674, -15.578, -15.748, -15.546, -15.652, -15.666, -15.676, -15.73]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016792941513993887, 0.0063972910009486555, 0.0036277795986665133, 0.0014203024735717391, 7.465386333263801e-05, 0.01934567716638219, 0.00563939123557331, 0.024739599138357094, 0.039719688841725755, 0.03303225835398458, 0.04036282419811242, 0.03563682508992465, 0.04394795029295452, 0.04410445171662254, 0.044347265065275136, 0.04299249437671438, 0.04435886588740644, 0.04452917548964272, 0.04419941877671585, 0.04364650736962285, 0.044273621415726494, 0.044089397771277614, 0.044217413667433245, 0.04423480042431581]",27
"[-12.512000000000041, -11.997800000000048, -12.31320000000005, -10.35540000000001, -13.038799999999993, -11.37820000000002, -12.68179999999995, -12.624800000000038, -12.85240000000001, -11.995199999999969, -13.052199999999933, -13.0493999999999, -12.657799999999966, -12.947999999999922, -13.14939999999995, -13.096199999999964, -13.162399999999938, -13.088599999999941, -13.104999999999945, -13.146799999999939, -13.209999999999942, -12.987199999999946, -13.13039999999996, -13.08079999999995, -13.018199999999943]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00034095120290474366, 0.004615321865457062, 0.0006746034201215962, 0.0038967711873081627, 0.0003863326229380144, 0.00208694658401221, 0.0008204888071255766, 0.003924219841997359, 0.003924423462526376, 0.0019688453290041853, 0.0028659556957823787, 0.004410825650835875, 0.004725092313597693, 0.004379668360029847, 0.003946253758957503, 0.004534013166281445, 0.004275227608300103, 0.004386157678367598, 0.0043921664265948995, 0.004410907952732577, 0.004338391426847385, 0.00441133586241945]",25
"[-12.46120000000004, -11.935600000000072, -12.339000000000052, -11.890599999999997, -12.861400000000014, -11.93139999999995, -12.923599999999949, -12.481800000000034, -7.51040000000002, -12.752999999999984, -12.345799999999961, -12.83779999999998, -13.102999999999922, -13.106399999999901, -12.906799999999928, -13.235999999999924, -13.328199999999955, -13.272199999999975, -13.163999999999927, -13.207199999999949, -13.208199999999948, -13.178199999999938, -13.214999999999932, -13.16839999999995, -13.159199999999958, -13.199199999999932, -13.222599999999932]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0010712571122450758, 0.003239207381934275, 0.001310238360351187, 0.004341701085282691, 0.0012603182580089903, 7.926208760639069e-05, 0.0030657938142182478, 0.0022241848346559907, 0.004131076771837407, 0.004617632541685755, 0.0038402583973161635, 0.003025642261961661, 0.004699902105062685, 0.0051652515434045445, 0.00491513631498812, 0.00507496603374257, 0.005032532715946766, 0.005137882372436628, 0.005182268788577148, 0.005098093033079752, 0.005164489702798028, 0.0051709820832518075, 0.005153371507714761, 0.005166493361659831]",27
"[-12.59400000000004, -11.925200000000041, -12.406800000000029, -11.508800000000011, -12.875799999999987, -11.063000000000002, -13.037799999999933, -9.0694, -12.76580000000001, -11.829799999999976, -12.900399999999973, -13.165799999999924, -13.180199999999953, -13.203199999999951, -13.125599999999965, -13.18539999999993, -13.102199999999971, -13.245799999999933, -13.17779999999994, -13.18179999999997, -13.09639999999996, -13.065599999999952, -13.194999999999945, -13.069999999999956]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007782366254634738, 0.0037099983236163316, 0.0005887048760880802, 0.004503137389684827, 3.5759917154863327e-06, 0.0018968713384410582, 0.0015367542781076688, 0.003684604122010424, 0.00497439361232048, 0.004686947747821999, 0.0050507559611520205, 0.005043456146759977, 0.005160101544486307, 0.004949776472663078, 0.005088534024585951, 0.005164615240991263, 0.004992241703262288, 0.0050454271528432276, 0.005084038447114901, 0.0051103984785897455, 0.00507930602665598]",24
"[-12.444800000000027, -12.005200000000073, -12.440400000000027, -12.689600000000013, -12.363800000000028, -13.4065999999999, -12.32240000000002, -14.137199999999927, -13.036600000000027, -14.986399999999907, -14.908399999999899, -14.9487999999999, -15.150799999999952, -11.245600000000032, -14.515399999999836, -15.546, -15.66, -15.492, -15.586, -15.524, -15.55, -15.682, -15.718, -15.618, -15.576, -15.668, -15.75, -15.592, -15.64, -15.606, -15.668]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019521183081375986, 0.0013058556295835644, 0.005831639674362463, 0.0011972422815022938, 0.008267891116153938, 0.0017637102819409909, 0.026537282300115206, 0.02413423396918274, 0.024066891066371436, 0.028290463647846646, 0.0005142077128597319, 0.015904550560408293, 0.040436634572244626, 0.044109071765424154, 0.03840056452882164, 0.04442217216744594, 0.04300169190984443, 0.044284041401229865, 0.04423799382226643, 0.043828440922279596, 0.043317730820875866, 0.04359335427057681, 0.043922067835009376, 0.04388154696101256, 0.0436228305483832, 0.04401131231312026, 0.043813764296340645, 0.043876388798431525]",31
"[-12.396200000000057, -11.971800000000092, -12.435000000000029, -12.743800000000029, -12.395400000000043, -12.491400000000013, -13.422599999999923, -15.45, -9.636399999999936, -14.568199999999834, -12.571000000000012, -15.066399999999929, -15.602, -15.616, -15.508, -15.634, -15.478, -15.522, -15.534, -15.604, -15.63, -15.626, -15.524, -15.6, -15.598]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020079740178317144, 0.0004089900142413386, 0.0012404890503511015, 0.0033652066202463837, 0.03627658770367941, 7.141342314586713e-05, 0.018020635947771438, 0.0018223576542089593, 0.024596538218222237, 0.04417579958626651, 0.044607478695676134, 0.03867146213491336, 0.042054697301896024, 0.03649663742271506, 0.04164728431510753, 0.04198514526060464, 0.04143896915476245, 0.04261437868680169, 0.041530050522899556, 0.04225112458341974, 0.04220449877517575, 0.04190918939726955]",25
"[-12.462800000000039, -11.880200000000047, -12.410800000000034, -12.62780000000001, -12.789200000000015, -13.084200000000001, -14.041800000000038, -12.381200000000018, -13.248800000000065, -12.383400000000066, -13.430799999999923, -12.266400000000052, -13.772199999999954, -14.408800000000127, -14.292400000000093, -13.988400000000127, -14.454200000000135, -13.891200000000019, -14.351600000000174, -14.207600000000134, -14.29860000000017, -14.350600000000146, -14.294200000000156, -14.309600000000158, -14.352600000000141, -14.288200000000154]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018419364011662879, 0.003733653691372764, 0.002407667210416844, 0.011230139497915605, 0.0016203689195917461, 0.005184332075735588, 0.0009695297022492148, 0.0037588243534625084, 0.0006316999546925418, 0.009509615862869789, 0.016444524798208772, 0.015165248626210291, 0.01124287100974934, 0.01547568730876754, 0.011294947043807922, 0.017194441350388813, 0.013833740541538977, 0.015940571680230865, 0.015912789763539728, 0.015054615064328675, 0.015603235534730782, 0.015512197785728918, 0.015371218379988123]",26
