CVaR cost,Ground state probability,Iterations needed
"[4.870312499999999, 3.58125, 3.2562499999999996, 2.8328124999999997, -1.765625000000001, 3.0609374999999996, 0.7734375000000001, 1.4671874999999999, 0.9234375, -1.7671875000000004, 2.5796875, -0.8125, 1.9953125, 0.4015625, 0.5187499999999999, -0.5203124999999998, 0.7046875000000006, -0.4734374999999997, 0.20312500000000044, 1.259375, 0.7625, 1.5406250000000001, -1.2937500000000002, 0.4843750000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007702215807430322, 0.005877567067784564, 0.001111611077647965, 0.0026334404441184433, 0.004333350315629744, 0.00020075512770267688, 0.0070345255832950995, 0.0028202587209536336, 0.006987670576583695, 0.005193126513451482, 0.004998351304385142, 0.010862192725018465, 0.0055711863030444495, 0.008175130561150688, 0.0063202665186214485, 0.0066284988534726684, 0.0070114837672088535, 0.00728861507441097, 0.006909072434748556, 0.007109772317280166, 0.007040230997091024]",24
"[3.5765624999999996, 0.18281250000000038, -1.0953125000000004, 1.3343749999999996, 0.46562500000000057, 3.3640625, 3.7734375, -0.5312500000000003, -0.6937499999999999, 1.4031250000000002, -0.06406250000000069, 0.5843749999999999, 3.0765625000000005, 1.8906250000000004, 1.3953124999999995, 2.2265625, -1.1281249999999998, 0.7078125, -1.795312500000001, 0.1343749999999998, -1.1375000000000002, 0.23281250000000053]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0013181475090185465, 0.001225224108894293, 0.002259210456168809, 0.0022821483647520804, 0.0007284033202359421, 0.002188855421963516, 0.0026346488958430146, 0.002215234439354471, 0.002441700045991365, 0.0025304526786792026, 0.002444788175475464, 0.002500911742824531, 0.002478824082655284, 0.0024788852641053497, 0.002475245254308765, 0.0024823906981185457, 0.0024858090345473705, 0.0024806402081081654, 0.002486838963703367]",22
"[2.6125, 3.4625000000000004, 6.55, 13.206250000000002, 0.7171874999999996, 14.453125000000004, 13.181250000000002, 5.0578125, 19.253124999999997, -0.24687500000000007, -2.5640625, -2.3875, -2.2531250000000003, -4.8078125, 1.2781249999999997, -3.8828125000000004, -2.3218749999999995, -3.9890625, -2.3171874999999997, -2.99375, -4.285937499999999, -5.265625, -3.065625, -2.6921874999999997, -2.2218750000000007, -2.9890624999999997, -3.575]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00011092610248077475, 0.00169692238641955, 9.665852023384599e-05, 1.0360220159949235e-05, 0.00738842051698478, 2.556487191997088e-05, 0.003160478699973739, 0.009843236876447307, 0.03477384808469369, 0.007484546272843659, 0.008372871777484681, 0.002128286509542346, 0.021492892596368794, 0.005103213637405256, 0.011025929365250065, 0.008232278067548832, 0.007619899480130268, 0.009015050018825105, 0.008262110684619527, 0.007796955343626032, 0.008567978727304283, 0.008102591577473384, 0.008254890966274863, 0.008363941538662704]",27
"[7.290625, 0.21874999999999994, 0.3140625, 0.2562499999999993, 2.6468750000000005, -0.7968749999999996, 1.2546874999999993, 0.40468749999999964, 0.7234374999999991, 1.6109375, -0.6343749999999999, 3.4250000000000007, 0.8953124999999997, -0.020312499999999956, 1.5937499999999987, 1.5515625000000004, 5.910937499999999, 1.909375, 1.4484374999999994, -0.2093749999999998, 0.8234375000000007, 1.1343749999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002405513541533578, 0.0016834312308716178, 0.0023855272962032986, 0.0004786873836540087, 0.0021055242600473293, 0.003196198670279436, 0.0021507760152520965, 0.0031395129875043956, 0.002893363194615115, 0.0021378517194766966, 0.0025185509176567154, 0.002298026849754278, 0.0025425370288635865, 0.0022846567890770194, 0.002421990485120726, 0.002403315708514817, 0.0023586392278059326, 0.0023875850302968807, 0.002389718994995119]",22
"[4.86875, -0.9843750000000002, 3.0125, 1.375, -0.012500000000000289, -0.1843749999999994, 3.2359374999999995, 1.7140625000000003, -0.06093749999999998, 1.1015625000000004, 0.5874999999999992, 1.8609374999999995, -0.15937500000000127, 1.4343749999999993, 0.25937500000000036, 4.3984375, 0.6671875, 1.5374999999999996, 1.4609375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007091810945207004, 0.0005646600945543364, 0.002018330392535138, 0.009374034730955874, 0.0021343269643168965, 0.0035468912997588115, 0.00602226257658472, 0.0034839379010190167, 0.004073438921270313, 0.0045097879762329846, 0.0040031970293675015, 0.004277971664412827, 0.0041370637046701745, 0.004148743182622035, 0.004163798531415587, 0.004195948361829179]",19
"[4.6265625, 2.140625, 1.8984375000000004, 5.5140625, 2.6546875000000005, 3.0609375000000005, 0.14375000000000038, -0.19687499999999925, 1.9281249999999992, 2.1546874999999996, 0.3562499999999998, 2.7374999999999994, 0.21406250000000082, 5.3109375, 2.0093749999999995, 0.546875, 2.215625, 0.006249999999999978, 1.6859374999999996, 2.4109375, 1.6218749999999997, 2.45625, -0.5671875000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0002659976538653782, 0.0010157783945451446, 0.004419178369107552, 0.0019212329262378674, 0.0014443342768130352, 0.0015808953450892871, 0.001877377445426029, 0.0014827474617132188, 0.0015931884597361425, 0.0012986322845929064, 0.0015462555631688556, 0.0013832653754674135, 0.0014636817313241005, 0.0014745374390062083, 0.0014449936771994511, 0.0014277752294221911, 0.0014527938451711843, 0.0014400070668633695, 0.0014443576707094269, 0.0014457213935016333]",23
"[5.582812499999999, 1.7640625, 0.05937499999999929, -0.38593750000000004, 0.0453125000000002, 0.9562499999999996, 0.48437499999999933, 0.2796874999999979, 1.9703125000000001, 2.4390624999999995, 0.8734374999999996, 1.6671874999999994, 2.331249999999999, 2.25625, -0.029687499999999756, 2.6328125, 2.0578124999999994, 0.5687500000000004, 1.1124999999999994, 3.1906250000000003, 1.6984374999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0016062630402033102, 0.004863800534458229, 0.0026276598512468873, 0.0013417737879996257, 0.0014941152077190168, 0.0017390227611448334, 0.0015808763538867612, 0.0019284690955298361, 0.0015225263301281754, 0.0016045395546892493, 0.001696947592364128, 0.0015672129364398958, 0.001624623279538222, 0.0015928089719253644, 0.0016144059688908813, 0.0016108772980913963, 0.0015950020606178422, 0.0016099194319190932]",21
"[4.671875, 3.346875, 3.3828124999999996, -0.04375000000000073, 1.259375, 1.88125, 2.8156250000000003, 1.3531249999999988, -1.00625, 3.0234375, 0.6484375, 1.2937499999999995, 0.8031250000000003, -0.26718750000000047, 1.112499999999999, 1.0484375000000004, -0.7875000000000006, 1.2500000000000004, 0.6125000000000003, -0.10937499999999961, 1.042187500000001, 0.6671874999999993, -2.2859374999999993, 1.984375, 0.309374999999999, 0.053125000000000644]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0023564198869716045, 0.0018328900322991805, 0.0007688037774923876, 0.002300271072601133, 0.0022404959840765255, 0.0033158488130009063, 0.004397805311823509, 0.002753454810861396, 0.002378536146188156, 0.002614732884023297, 0.003248455715560941, 0.003777687649023839, 0.0030968336924157716, 0.003438882157415121, 0.003320883064264272, 0.0033006787025218077, 0.0033179965497922344, 0.0033008525874269074, 0.0033449438231609226, 0.0033014290960159073, 0.0032867565085712164, 0.003303575077424919, 0.0033074131506704023]",26
"[5.2828125, 1.4734374999999993, 1.6203124999999998, -0.7390625000000005, 4.746875, 2.0031249999999994, 3.41875, 1.4468749999999995, 3.26875, -0.8343750000000001, 2.8593749999999996, 0.5562499999999996, 1.4515625, 0.721875, 0.4187499999999992, 3.8609375, 2.2578125000000004, 0.37656249999999997, 1.8406249999999997, 1.7156250000000002, 0.95, 1.9328124999999996, 2.6640625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002310646552770095, 0.0019575540991298903, 0.002012967204351971, 0.0007012686536243327, 0.002848551329363961, 0.001965396253234335, 0.0031506887988581233, 0.0024566077857377877, 0.003373379479182869, 0.002490598854520084, 0.0033965907664517563, 0.003385043450139563, 0.0027227473652656673, 0.0033377947596251894, 0.003035959578572194, 0.003219058109487386, 0.003150471688149022, 0.003168244954441028, 0.003119484049682947, 0.0031591210737662288]",23
"[3.89375, -1.1265624999999997, 1.5546874999999991, -0.7750000000000006, 3.5718750000000004, 2.4812499999999993, 1.7328125, -0.4593750000000002, 3.4296874999999996, 2.6750000000000003, 1.3812499999999999, 0.10312500000000019, 1.5906249999999997, 2.378125, 0.4281249999999993, 0.734375, 1.8343750000000003, 0.7953124999999995, 1.4671874999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00091454936996864, 0.0010855751599139602, 0.002017692732583311, 0.009477013816192476, 0.002259917815467384, 0.003189455817076651, 0.005678169979125807, 0.0035681102226046892, 0.004158300344048967, 0.004588364551666705, 0.003962462184357026, 0.004278408226087799, 0.004158386224830261, 0.004130721894229028, 0.0041672334827490415, 0.004194422947451844]",19
"[5.8375, 0.09531249999999947, -1.5468750000000009, 0.8031249999999999, 0.5609374999999996, 0.90625, -1.0093750000000008, -1.5312499999999998, 2.5218749999999996, 0.21875, 0.08906249999999971, 4.1234375000000005, 1.1453124999999995, 2.2609375, -0.062499999999999556, 1.765625, 1.3125, 0.6203125000000006, -0.3125, 0.0546875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000918283850111446, 0.0016722314991438334, 0.004889885120552769, 0.000566035656657965, 0.0009438330299083369, 0.002285023232755279, 0.0021906684519500154, 0.0024762979877268844, 0.002504212544995898, 0.002243009744088265, 0.0024699677218652377, 0.002444786576734988, 0.002502565394004704, 0.0024819299104650435, 0.002489025892123202, 0.002475777279996518, 0.002485144461444228]",20
"[2.8312500000000007, 3.4640625, 5.4125, 15.953125000000005, 5.396875, 7.520312499999999, 2.3500000000000005, 0.47968750000000066, -1.8953124999999993, -1.2499999999999998, 4.4765625, -2.8140625, -1.2796874999999999, -2.5828124999999997, -1.9734374999999997, -2.7718750000000005, -0.03906249999999967, -2.8515624999999996, -1.7453125, -0.8843749999999998, -2.6390624999999996, -1.0203125000000006, -2.7312500000000006]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 6.831254500058926e-05, 0.001200535279095139, 0.00035375900664237555, 0.0004455463418815671, 0.006277919674144696, 0.02343152905273158, 0.03855385661116233, 0.02308020280678598, 0.015408103710873988, 0.007920786061919021, 0.02204399933151631, 0.018330168167314365, 0.01348354993783492, 0.016898006531826867, 0.014685154061067185, 0.014587268071517832, 0.014212992923558869, 0.014977850415671179, 0.01469605895316222, 0.014643314326202497]",23
"[4.2984375, 0.5140624999999999, 1.2781249999999995, 2.3328125, 4.240625, 0.3875000000000006, -0.5187500000000008, 0.5890625, 2.7281250000000004, -0.07968750000000097, 1.0562500000000004, 0.8906250000000002, 1.4593749999999999, 1.4234374999999997, 0.38125000000000014, 1.290625, 1.7093749999999996, -0.3125000000000008, -1.0359374999999997, 4.7109375, 0.9390624999999992]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0012151270900693934, 0.001953726443885327, 0.002199499604733153, 0.0035656527972066287, 0.0032092235929057494, 0.0016003889755105136, 0.005596253941267788, 0.0039960240080083, 0.003863278836039045, 0.003017983589929429, 0.0037345799541811395, 0.003589166545715119, 0.0034273015634569883, 0.003626806709879582, 0.0035298937620117914, 0.003568505943642379, 0.0035819484764247926, 0.0035501999151822117]",21
"[7.8578125, 2.5890625, -1.3968750000000003, -0.3875000000000004, -1.9718750000000005, 2.0374999999999996, 0.32500000000000023, 1.9015625, -0.06562499999999971, -0.0406250000000018, 0.16562500000000124, -0.1609375000000005, 0.49062500000000053, -0.7468750000000001, 0.2671874999999998, -2.9718750000000003, 2.13125, 0.5390625000000009, 1.8484374999999997, 2.6140625, 0.8109375000000009]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002617675608622977, 0.0022230291094101845, 0.0010360726683508446, 0.00178546290986188, 0.0006951343919815594, 0.0019573828312866534, 0.002296515014576439, 0.0019572163398974486, 0.002344562848089987, 0.002141441471568075, 0.002185183042729289, 0.0022084217895207685, 0.0022525361301019625, 0.0022549183871214233, 0.002258222711146179, 0.0022448260340060264, 0.002258284060588222, 0.0022539524748587]",21
"[2.890625, 0.7390625, 0.6015624999999998, 3.3796874999999997, 1.170312500000001, 0.4109375000000002, 2.5031249999999994, -1.209375, -0.2281249999999997, 2.6437500000000003, 1.1750000000000016, 3.9671875, 2.375000000000001, 4.026562500000001, 7.6875, 6.0625, 2.643749999999999, 5.546875000000002, 1.74375, 2.3281250000000004, 0.30000000000000027]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00021168820246386745, 0.0010495027698341165, 0.004234079159262239, 0.0020339791932660854, 0.005695781569515425, 0.0029507118453542367, 0.0025743748200810585, 0.0021398567538605047, 0.0057279429303142984, 0.005838820820209496, 0.004434692070374206, 0.006063633010970609, 0.005738653596948933, 0.0054260678003580885, 0.005791028837208348, 0.0056816489955102654, 0.005631511704794196, 0.005729034592711796]",21
"[4.9375, 2.1734375000000004, 1.7265625000000007, 1.8578125, 4.4015625, 1.25625, 2.920312500000001, 1.6984375, 1.7046875000000004, 2.3953125, 1.1109375, 1.784375, 5.390625, 1.1984374999999994, 4.6984375, 0.9046875000000008, 1.5296875000000003, 1.1453124999999997, 3.8499999999999996, 1.0250000000000006, 0.1921875000000004, 1.1906249999999998, -0.8531249999999997, 0.8703125000000006, 0.04062499999999958]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00042916134455225, 0.001941558590667674, 0.0024511405437365524, 0.0014197782411157229, 0.001462339427466285, 0.00037701566515676357, 0.002498222078809202, 0.0026051783867040612, 0.00266778457663284, 0.00155851823388138, 0.002005545868529226, 0.002515686752212337, 0.0027326960139974193, 0.0028304887796816555, 0.002791874957630706, 0.0025803898232400367, 0.0027862804130549556, 0.0026976378356496702, 0.002668877249857233, 0.0026752901758234646, 0.0026383542664724768, 0.0026897509158304352]",25
"[3.4124999999999996, 2.646875, -0.9265624999999993, 2.1640624999999996, -1.4140625, 1.4171875, 0.6546874999999998, 1.9687499999999996, 1.9515624999999996, 2.0734375, 1.3031249999999992, 2.1374999999999984, 1.2828125000000001, 2.5984375, -0.5109375, 0.6781249999999999, 1.8671874999999993, 1.8125000000000004, -1.7859375000000002, 0.1609375000000003, 0.9124999999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002296877907892355, 0.0019576919894694887, 0.002212142462042703, 0.0033704813280193632, 0.001698586839279121, 0.002312787777770338, 0.0017836378251306836, 0.0016284614646016394, 0.0019500436777880248, 0.002056980540786751, 0.0019166533140968548, 0.001960307301334326, 0.001974654205560102, 0.0019494978329916337, 0.0019615157983352807, 0.001958149664128635, 0.0019563418131580677, 0.001960034666010012]",21
"[2.773437499999999, 1.921875, 1.4265624999999997, 2.5140625000000005, 0.8875000000000003, -0.2515625000000004, 2.2, -1.9484375000000027, -3.710937500000001, -0.08125000000000004, 5.234375, 0.7781249999999993, 0.4515625000000004, -3.6937499999999996, -1.284374999999999, -2.840625, -3.1109375, -4.415625000000001, -5.026562499999999, -2.2109375, -3.476562500000001, -4.534374999999999, -5.140625, -5.304687499999999, -5.181250000000001, -4.2890625, -1.6140624999999993, -4.124999999999998, -3.4625, -3.9624999999999986, -5.334375000000001, -3.507812500000001, -4.620312499999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0021394377363399384, 0.0010111944627809795, 0.0010302084686850605, 0.0056430112555515555, 0.00563989527226327, 0.00649215144019625, 0.021409883055492913, 0.0015741359202897133, 0.0033165707932103763, 0.0027656792108949695, 0.00014194245287637783, 0.0016080094497013678, 0.011182430046373773, 0.008923577716430205, 0.0024791107159872565, 0.0014082074722381456, 0.000411215841551435, 0.0023021190273674, 0.0014438549203870392, 0.001051580840078897, 0.0010643205053374983, 0.0010595558236617874, 0.000983001974055872, 0.0012449821903412026, 0.0009833560191983798, 0.0011072145220725482, 0.0010646715039257524, 0.0010402668639358952, 0.0010575975988002917, 0.001022988142488786]",33
"[5.737499999999999, 0.7406250000000011, 2.9796875000000003, 1.4421874999999997, 0.36250000000000043, 4.05, 3.739062500000001, 1.043750000000001, 0.6718749999999999, 1.3000000000000003, 0.020312499999999734, 3.3453125, 4.36875, 3.5453125, -2.0984375000000015, 1.1062500000000004, 2.3796875, 2.0375000000000005, -0.45000000000000007, 0.71875, 1.0687499999999992, 0.4515625000000002, 1.5249999999999997, 1.5359375, -0.3125000000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010256310516877929, 0.0014089475366952844, 0.004027091044334911, 0.0023169017473837553, 0.00015753417059296572, 0.0019557797770697084, 0.0015949031515423537, 0.0013357662696992707, 0.0014874272473791852, 0.001007245735414979, 0.001862446571256604, 0.0010100781285533893, 0.0006842557619195584, 0.0010441502993532832, 0.0011111246997815584, 0.0011244082238202231, 0.0009290715142329568, 0.0010631328464005396, 0.0010334411418379018, 0.0010134127125361824, 0.0009905793033335728, 0.0010185732814481285]",25
"[4.5218750000000005, 3.91875, 0.43125000000000013, 2.590625, -0.5953124999999997, -0.7625000000000001, 3.228125, 0.4328124999999998, 1.7750000000000004, -0.5765625000000003, 0.8328125000000006, 0.4656249999999994, -0.7093749999999996, -3.740625000000001, 0.4828125000000002, -1.7171875000000008, -0.3218749999999999, -1.3796874999999995, -0.07812500000000033, 2.0625000000000004, -0.19531249999999967, -1.2875000000000003, -3.1812500000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0022283860151557787, 0.0020046865480108427, 0.0008990664366468901, 0.004545995879941448, 0.0027718422695180564, 0.0005300670923033421, 0.0019448464501239365, 0.002587285221003723, 0.0017714494061673008, 0.0005772575079129529, 0.0010657920394010277, 0.0012692282602158283, 0.0012014368239710214, 0.0007972259928873834, 0.0011488103991137751, 0.0009892279184445948, 0.001125516997206909, 0.001075218834579143, 0.0010751961998874775, 0.0010456807378829097]",23
"[5.0640625, 1.1671875, 3.0406250000000004, -0.13593749999999977, 3.3187499999999996, 0.6828124999999999, -0.5078124999999998, 0.43437499999999984, -1.2953124999999999, 2.9953125000000003, -0.20156250000000053, 1.4156250000000004, 2.6921875, 1.7078125000000006, 0.12343749999999998, 2.3046875000000004, 0.5671874999999995, -0.25, -0.7296875000000015, 0.8578124999999996, 2.2562499999999996, 1.8296875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010123912955890659, 0.0001850600308858506, 0.002253254834779186, 0.0031918564104006938, 0.00023635583723231906, 0.0019500497417706867, 0.0022095216997233087, 0.0019273947904423084, 0.0020586814975517296, 0.0019863102160568875, 0.001955551426852723, 0.001956870677303581, 0.0019445581945279095, 0.001954115613871145, 0.0019510788626401114, 0.0019479771378920051, 0.0019507883205419168, 0.0019494175004657996, 0.001950530887313689]",22
"[3.8609374999999995, -0.2625000000000013, 1.2140625000000003, 4.817187500000001, 2.9015625000000003, 1.2703124999999995, 3.23125, -1.2640624999999992, 0.7812499999999991, -0.6921875000000002, 1.8968749999999992, 0.5671875000000002, -1.8640625, -0.5453124999999999, 0.7046875, -0.5406250000000001, 1.1484374999999991, 3.9406249999999994, -0.045312500000000144, -1.6562500000000004, 1.0968749999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009328435250353683, 0.0017022943946965342, 0.002036395570257526, 0.00912915696726421, 0.0018666089091874045, 0.0010692410021973828, 0.0013024828738072687, 0.0015522341009508974, 0.0022869397305661943, 0.001544547255084048, 0.001405122774664644, 0.0016284471208055603, 0.0016058251371420572, 0.0015389499770710631, 0.0015096437099837547, 0.0015661855478291916, 0.0015358321516997773, 0.001538967136550925]",21
"[3.037499999999999, 1.2390625, 2.5093749999999995, 2.3000000000000007, 6.09375, 1.7281250000000004, 1.775, 0.6593749999999999, 1.4140625000000002, 0.12812500000000027, 1.6609374999999993, 0.034374999999999656, 2.3499999999999996, -0.09687500000000027, -0.407812500000001, 2.2500000000000004, -0.29531249999999964, 2.7390625000000006, 2.696875, 2.3281250000000004, -1.4124999999999996, 1.0999999999999996, 2.3750000000000004, 4.8984375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008030439774773895, 0.0004966263808760371, 0.002197742725264756, 0.008902075330116313, 0.0021430295844011463, 0.0009129250812735422, 0.003242002077001994, 0.0023033279625833997, 0.004566645154037182, 0.004685905929948713, 0.004583024521573125, 0.004186444288165553, 0.0038179853439666987, 0.004168812963940971, 0.003900541718295723, 0.0041585277583485285, 0.004187468003559918, 0.004138744298489242, 0.004080023291098182, 0.004120678615457121, 0.004132874532778513]",24
"[3.710937499999999, 1.7312499999999993, 3.1890625, 3.6375, 3.331249999999999, 0.735937499999999, -0.020312500000001066, 1.5265624999999998, 2.9046875, 0.17187500000000022, 1.2562499999999999, -0.4765624999999999, 0.19687499999999947, 5.065625000000001, 1.0499999999999998, 0.3921875000000004, 0.17968749999999967, 2.5984375, 1.153125, 4.9890625, -1.4984375000000003, 0.07656249999999987, 3.0765624999999996, 0.11093749999999986]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010113583026709777, 0.0004170326700315214, 0.00197023911648658, 0.0014005501824361595, 3.959354923439878e-06, 0.01725200343767476, 0.0002983161665136263, 0.0027200066303781486, 0.0013145999596898567, 0.0009118000210487454, 0.0022386100386835176, 0.0017510639279669177, 0.00128902635556237, 0.001164971471428962, 0.0014180292864168107, 0.0012610789565694167, 0.0013232532963656195, 0.0013277216982569998, 0.0013517761107705996, 0.0013060742154157332, 0.0013419468359431455]",24
"[3.1609375, 1.3312499999999998, -1.7781250000000004, -1.4125, 2.8359375, 2.9281250000000005, -1.1046875000000007, 2.0546875, 2.578125, 0.6749999999999998, 1.971875, 0.5156250000000001, 1.2312500000000002, 3.3718749999999993, 0.9187500000000002, 3.0140624999999996, 3.0312500000000004, -0.8187499999999998, 2.4937499999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007330161038385153, 0.0015301900511633351, 0.001505050455760209, 0.0010839054581932186, 0.0009055728440747117, 0.001484789129014637, 0.0021975914564145967, 0.002260583970026481, 0.002458379842786899, 0.0024741479235077094, 0.002445253105349975, 0.002507458781469076, 0.002488682255571796, 0.0024884725262884003, 0.0024758758473397598, 0.0024855222890348212]",19
"[4.334375, 3.6421874999999995, 1.7875000000000003, 2.0140625000000005, -0.09375000000000022, 4.7640625000000005, 5.09375, 1.3000000000000003, 5.320312499999999, 0.34531250000000074, 3.246875, 2.9937500000000004, 1.720312500000001, 3.0437499999999997, 4.815625000000001, 3.303125, 2.4468749999999995, 1.751562499999999, 1.4109375, 0.59375, 2.020312500000001, 4.2875000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0021044941623587924, 0.0010288565464987847, 0.0005582146118387793, 0.002018050707210669, 0.003139750940562348, 9.88779866438913e-05, 0.0016758829024602633, 0.0021621849510009613, 0.0007770729144462695, 0.0011905755262034033, 0.0009733320588321966, 0.0011216534851743738, 0.0009584373031792173, 0.0010652263249851194, 0.0010267210050698295, 0.0010082010461089144, 0.0010395740150637872, 0.0010291580277482508, 0.0010252426410128045]",22
"[5.542187500000001, -0.7531249999999996, 1.5953125, 1.1343749999999995, 0.31562500000000093, 2.7703125, 1.8515625000000004, 0.971875, 3.5531249999999996, 1.2859374999999995, 0.7828125000000001, 0.5625000000000002, 3.0875, 0.8203124999999999, 2.3796875, -1.1156249999999996, 2.8953125, -0.28437500000000104, 0.7984375000000004, 3.6843749999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009519124587963431, 0.0016590736626444537, 0.002016335966676244, 0.0094828331611862, 0.0025834839567950825, 0.006008323565542534, 0.0028578851692020804, 0.0038147016043598996, 0.0038697800138885003, 0.004620222349109837, 0.004039103827158278, 0.004112008829102354, 0.004270109989009036, 0.004251170594713707, 0.004294998591802003, 0.00426423578299112, 0.0042439455736902046]",20
"[1.7359375000000004, 0.3281250000000001, 2.4062500000000004, 0.25937499999999947, 4.3234375, 1.2265625000000004, -1.184374999999999, 7.19375, 3.501562499999999, 3.6156249999999996, -0.48593749999999913, 1.7703125, 0.11406249999999907, 1.6500000000000004, 1.1296875000000002, -0.09843750000000012, 1.0765625, 2.0250000000000004, 2.1171875, -0.9578124999999995, 0.06874999999999959, 2.2203125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002475307520265425, 0.000363031884561177, 0.0030285515004037453, 0.0032434622201766997, 0.0003784493162580317, 0.003226299540858119, 0.0018998718787397088, 0.0056080451016478974, 0.001265130296204192, 0.005216899659486612, 0.0038759566110695446, 0.0028005712655289512, 0.0037131781436221343, 0.0033248322232834575, 0.00313115974037488, 0.003378188255212595, 0.0032328761106749223, 0.003281215482672205, 0.003206805151998787]",22
"[5.4625, 0.27031250000000007, 0.559375, -0.04531249999999998, 2.5453125, 2.4875000000000007, 1.240625, 0.6250000000000001, 2.2249999999999996, 1.0281249999999997, 0.1468749999999993, -1.6890624999999997, 1.9046874999999994, 0.07656250000000009, 1.3640625000000002, 1.7312499999999993, 0.4890624999999994, 0.4343750000000003, 1.3343749999999996, 1.034375000000001, 0.8359374999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0022311386611458734, 0.00021043889980594714, 0.003532336609841257, 0.001988815253999015, 0.0016066426526070493, 0.0026300092889064417, 0.0019785365190557514, 0.002157667708373637, 0.0023600747966663824, 0.0024169090749494512, 0.002354542670063301, 0.002313919422721869, 0.0023842777285902977, 0.002346806324255426, 0.002361183433090693, 0.002365196535763649, 0.0023565959514776514, 0.0023614459616467377]",21
"[5.928125, -0.48281249999999987, 1.2796875, 4.4328125, -0.5015624999999998, 3.9499999999999997, -0.09062500000000029, 2.9171875, 4.1140625, 1.3921875, 3.9453125, 0.2968750000000007, 2.5453125000000005, 0.6093749999999993, 3.1812499999999995, 4.9171875, -0.9125000000000012, 0.8484374999999998, 0.6609375, 1.3015624999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009356972962555689, 0.0018865611019428434, 0.00021631844118919, 0.0010763411899559192, 0.001024039490429547, 0.001943373973307148, 0.0020611969955283563, 0.0019527741870716793, 0.0017391281079962375, 0.0019155989328145996, 0.0018985484990833958, 0.0018575025686111283, 0.0019094602615034708, 0.0018888067280200438, 0.001895060749534819, 0.0018825294422276637, 0.0018883677487446689]",20
"[3.8218749999999995, 1.7640624999999999, 2.5328125000000004, 2.725, 3.9281249999999996, 1.9640624999999998, 3.5265625, 1.9421875000000002, 0.7593749999999997, 1.2296874999999996, 1.9406249999999998, 3.5968749999999994, 0.13437499999999952, 0.15000000000000036, 1.1468750000000008, 0.6671874999999996, 0.8328124999999991, -0.3671875000000001, -0.11093750000000013, 1.709375, 1.9921875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009526228538791748, 0.0016574914621500464, 0.002097369919737738, 0.008438802773467475, 0.0016680427585201293, 0.005959547411175847, 0.006353607074974152, 0.007258355714061488, 0.005012313834045851, 0.006184571502191819, 0.006647574183466761, 0.0061648084916731665, 0.006173547706316695, 0.0061835733745211315, 0.006125842366017154, 0.0060288866561733715, 0.006098042707443719, 0.006120121364225574]",21
