CVaR cost,Ground state probability,Iterations needed
"[-10.65, -13.65, -12.65, -15.75, -13.35, -13.35, -13.65, -13.35, -12.55, -12.25, -10.55, -15.75, -13.65, -11.55, -12.65, -12.65, -12.65, -12.65, -10.65, -15.75, -14.75, -15.75, -11.15, -12.25, -13.65, -12.65, -11.65, -15.75, -12.75, -13.65, -12.55, -11.25, -13.65, -15.75, -12.75, -15.75, -15.75, -10.55, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0005194852922596779, 0.0018115329130468155, 0.0025696922131938442, 0.00482554618865486, 0.004745701729104096, 0.007051330646066757, 0.008756022365261937, 0.0015687545482875413, 0.004854050267902052, 0.004094551433351589, 0.006560772001035737, 0.006735660964341, 0.007553021738346127, 0.007125820089194355, 0.0068701354848331436, 0.006710590722532817, 0.008015686860840789, 0.007148438083990639, 0.007099864317296206, 0.007036588486288835, 0.007173288972965422, 0.0073743467771697725, 0.00701211121673568, 0.007126358680429565, 0.007107505433264128, 0.0071753971830106344, 0.007147813469904153, 0.0071667396091001645, 0.007158162107893699, 0.007126916792697596, 0.0071356785968378425, 0.0071392180991881465]",39
"[-8.45, -13.65, -11.65, -15.75, -11.25, -11.55, -14.75, -13.65, -15.75, -12.65, -12.25, -12.25, -12.75, -15.75, -12.65, -12.75, -12.75, -15.75, -14.75, -12.25, -10.55, -15.75, -12.75, -13.65, -12.55, -12.75, -13.35, -15.75, -11.65, -13.65, -12.65, -13.65, -13.65, -12.65, -12.65, -12.65, -12.65, -12.65, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0018587152544744766, 0.0058649220934935955, 0.002072311283003678, 0.002306993046671377, 0.005424283612845765, 0.0051009934705194444, 0.007207764979244052, 0.00672851711839756, 0.005060307120277887, 0.005669346200268184, 0.008427310250498088, 0.008215760825089968, 0.00633535352519704, 0.007163399345429115, 0.00740594476746152, 0.0071601549015430695, 0.007609788641350667, 0.006914280891598672, 0.006950622678210406, 0.007302910879667493, 0.007238376958756661, 0.007080090380333906, 0.007314217961699376, 0.007111687544589363, 0.007101236417139087, 0.0071916556355543886, 0.007189117619844879, 0.007127346000896149, 0.007112376449231388, 0.0071440399218999, 0.007145068380089884, 0.00714915842873951]",39
"[-7.75, -12.65, -12.65, -11.65, -12.65, -13.35, -11.65, -11.55, -13.65, -11.25, -13.65, -13.65, -12.75, -14.75, -11.25, -12.65, -13.35, -13.35, -12.65, -13.65, -11.25, -12.25, -10.15, -15.75, -11.75, -12.25, -12.25, -10.55, -10.05, -12.55, -11.25, -12.65, -13.35, -10.55, -15.75, -13.35, -12.25, -12.25, -10.15, -15.75, -12.25, -13.35, -13.35, -12.25, -12.65, -11.15, -9.55, -12.25, -11.75, -13.65, -11.65, -10.65, -13.65, -12.75, -11.25, -15.75, -9.45]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.004245910656748319, 0.0003435262323415665, 0.002398792725714303, 0.0013888437995679035, 0.0011395136696000909, 0.004372389423253311, 0.002005583047321226, 0.001272909075507892, 0.0037785534111761296, 0.0014901466405635856, 0.003764331937456392, 0.0004890001468629977, 0.0020895378446542166, 0.0016498045084137835, 0.0005315303607609863, 0.002134980637833002, 6.0352787700158844e-05, 0.001583018313722756, 0.0023790588699571205, 0.0013170774343009767, 0.0016736727557709094, 0.0009341387559396249, 0.0017608231757152253, 0.0008064079354103083, 0.0012832640907668282, 0.0020138173552013677, 0.0017271345636555757, 0.001587157209084023, 0.0015023376663559026, 0.001570594444162395, 0.001806540209089945, 0.001386242729547292, 0.0016785940579817486, 0.0017262183789197717, 0.0016654050954487717, 0.0015873614791620948, 0.0015542064546004578, 0.0015492122775198724, 0.0015365671166203939, 0.0015938938034702431, 0.001566176078732588, 0.0015882650081755437, 0.001613532770145735, 0.0015785442400097168, 0.0015850411036099081, 0.001584676798493332, 0.0015791219238927658, 0.0015859233116379545, 0.001576777179626404, 0.0015810733666429175, 0.0015783089550680347]",57
"[-8.25, -15.75, -12.25, -12.65, -10.65, -11.25, -13.35, -13.65, -13.65, -12.55, -15.75, -10.65, -13.35, -14.75, -14.75, -14.75, -13.65, -12.75, -13.65, -15.75, -13.65, -15.75, -15.75, -11.65, -15.75, -10.55, -15.75, -13.65, -12.75, -15.75, -13.65, -15.75, -11.55, -15.75, -11.45, -11.55, -12.75, -14.75, -13.65, -13.65, -15.75, -15.75, -15.75, -12.55, -12.55, -12.55, -10.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.004778003986419409, 0.000131212666818851, 0.003986595658665553, 0.0076607075857096345, 0.001994927076119631, 0.00806317576033589, 0.007291496632780397, 0.006940217080887438, 0.005051608307972921, 0.008463476767822786, 0.008519422662300734, 0.00652717773689463, 0.0074531471761198585, 0.008626348756320965, 0.007560228949327619, 0.007793695705723283, 0.00814982959637495, 0.008140599015566154, 0.0082088512573582, 0.007850982330903504, 0.00830094172609948, 0.008151476371831836, 0.008095507352248095, 0.008137281069024054, 0.00823914024124046, 0.00824025395209872, 0.008154831413600197, 0.008180852607168469, 0.00815993948660882, 0.008137784834119371, 0.00820976842139667, 0.008238183519557973, 0.008149402703346907, 0.008194019987418203, 0.008174180469908504, 0.008187385880041233, 0.008185046925571862, 0.008161709661218628, 0.008187091379095592, 0.008167759661613355]",47
"[-8.15, -13.35, -12.65, -14.75, -13.35, -14.75, -12.75, -12.55, -13.65, -10.55, -14.75, -11.55, -11.65, -10.65, -13.65, -12.65, -12.65, -12.65, -12.65, -12.65, -13.65, -15.75, -12.25, -15.75, -11.65, -12.65, -10.65, -15.75, -12.65, -12.65, -15.75, -12.65, -15.75, -12.25, -12.65, -15.75, -12.65, -14.75, -14.75, -12.65, -12.65, -15.75, -15.75, -12.25, -12.75, -15.75, -13.65, -12.65, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0011265897940888477, 0.0012416601321932738, 0.006249791144581111, 0.002164478155390572, 0.003150453313667737, 0.004610877173719323, 0.00490873108655869, 0.008701602030136361, 0.0017780554929072868, 0.005930112569628025, 0.007186377614200242, 0.003656257266375231, 0.007513715577642927, 0.007283624754065632, 0.006944377908272319, 0.006198134224876405, 0.0064809172855276025, 0.0069772211401761125, 0.006888934887755636, 0.007263259032365991, 0.006844259581102194, 0.007072982931853789, 0.0069115940649766144, 0.006973380613371607, 0.0070087122340457405, 0.0067745185263956, 0.006982899955451707, 0.006875852042271062, 0.006986436055822812, 0.0069341744491579075, 0.006960429942367704, 0.006999806396547726, 0.0069396370838874875, 0.006877081528710782, 0.006996831665525099, 0.006948254208515956, 0.0069551598668178075, 0.006923480228551792, 0.006976578191279232, 0.006950936216982499, 0.0069499126906911275, 0.006949454802698625]",49
"[-4.05, -15.75, -13.65, -13.35, -10.65, -11.25, -12.65, -12.65, -12.75, -11.25, -12.65, -13.35, -12.75, -15.75, -10.55, -13.65, -11.45, -10.15, -12.65, -13.65, -11.65, -10.65, -11.25, -11.55, -11.65, -13.35, -15.75, -11.55, -12.65, -15.75, -11.65, -13.65, -12.75, -15.75, -15.75, -15.75, -12.75, -12.65, -15.75, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0029856200469377207, 0.0008899922316444545, 0.0033085997991766504, 0.007241778186575062, 0.002974230662151672, 0.008063175760335889, 0.006791768151008891, 0.008681893787704304, 0.0038442921696525494, 0.004708218693529204, 0.008221161463140112, 0.008676385769067037, 0.007390578876365026, 0.008729677117963297, 0.006773181454874871, 0.007298042211403181, 0.00813785059318062, 0.008013768332267518, 0.00814615639202436, 0.008296500224159052, 0.0080126949086868, 0.008187137908814379, 0.008371369855849723, 0.008146959932657885, 0.008193901755768855, 0.008134655290453301, 0.008152219206804048, 0.008151330963112473, 0.00820472522300738, 0.008172397411063705, 0.008183270035519719, 0.008181184960021652, 0.008171586532514168]",40
"[-10.45, -15.75, -11.65, -15.75, -12.65, -12.65, -11.55, -13.65, -12.65, -15.75, -15.75, -12.55, -11.65, -12.55, -13.65, -12.25, -11.25, -12.65, -12.65, -13.65, -11.25, -12.65, -13.35, -15.75, -12.55, -13.65, -15.75, -13.65, -13.65, -15.75, -13.65, -11.55, -13.65, -11.65, -12.25, -11.65, -13.65, -13.65, -13.65, -14.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.007701704076430119, 0.0002813835677806584, 0.004470913371517286, 0.006443393138824632, 0.0030348292314684934, 0.00824012019269595, 0.008280695839563687, 0.007155596513366155, 0.004231824932253971, 0.008092641555940428, 0.008308204253960703, 0.008252535457123364, 0.008493341578031435, 0.00576878872560146, 0.008178869088101613, 0.00799652374456887, 0.008544273037672835, 0.007760579070303506, 0.008226695623781113, 0.00829702575481038, 0.008211918084455913, 0.008230982720112176, 0.008169983578451091, 0.008337491704120792, 0.008185941108656027, 0.008186176681169813, 0.008098812758883172, 0.008224496983140522, 0.008160299138085327, 0.008195498421455918, 0.008170348163632334, 0.008176122182325784, 0.008184919827155072]",40
"[-8.15, -12.65, -13.65, -12.75, -13.35, -14.75, -11.55, -12.65, -11.65, -10.35, -10.55, -12.25, -13.65, -15.75, -12.65, -12.55, -13.65, -10.45, -13.65, -13.35, -12.75, -13.65, -13.65, -11.65, -12.75, -13.65, -15.75, -12.25, -12.65, -13.35, -13.65, -13.35, -10.65, -15.75, -13.35, -13.65, -12.65, -12.65, -11.25, -12.25, -12.75, -14.75, -12.25, -12.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.001255670356922696, 0.001270452791096859, 0.0006533235398879962, 0.0017666092646155995, 0.0030559302324648114, 0.0008721225661604511, 0.002722951876739956, 0.0017980407347654023, 0.0005040584041521041, 0.0013839255734449465, 0.002364293956604475, 0.0025325142493678723, 0.004040519054354585, 0.001968049175774869, 0.0028981339417505376, 0.0040728433524841, 0.0019815876509388483, 0.0028432386994194855, 0.0028980470106114223, 0.0025535751528682976, 0.002625815122187229, 0.0030412448990329737, 0.0025011474344924537, 0.002725137004206241, 0.00280138126726903, 0.0027588928667450895, 0.002776007972147495, 0.0027022239360235175, 0.0026684111966337, 0.002730685004708042, 0.0026934670488723686, 0.002757294418799734, 0.0027173281625799415, 0.002726839420519198, 0.002734768399692944, 0.0027269208074975383, 0.00269570946489347]",44
"[-8.45, -12.65, -12.65, -15.75, -12.65, -11.55, -12.75, -13.65, -11.65, -12.65, -10.65, -15.75, -11.55, -13.35, -11.65, -15.75, -14.75, -12.65, -11.25, -14.75, -12.25, -12.65, -10.65, -13.65, -15.75, -13.65, -12.75, -13.65, -12.75, -15.75, -10.55, -14.75, -11.15, -12.65, -12.25, -15.75, -12.75, -13.35, -10.55, -12.75, -13.65, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0010812486023102767, 0.0023227544111625712, 0.005855423854451323, 0.003283816672943733, 0.0085755429291185, 0.008498823199300766, 0.0029171682678896904, 0.005874691483596539, 0.0012799638776986697, 0.005944364995112549, 0.006794251355510697, 0.007730627206516252, 0.005644348890493626, 0.00643111166140407, 0.007674110738660906, 0.007216934693252665, 0.006941403521389708, 0.007710110522022139, 0.007253589402210977, 0.007271442843187481, 0.006871494336923447, 0.007261755764503509, 0.007210096930062228, 0.006992426045232343, 0.007143944580753836, 0.007150670986315418, 0.007073011944671262, 0.007178289644714482, 0.007159622823492917, 0.0071228638607090935, 0.007122145302650056, 0.0071387963350901945, 0.007135798618075197, 0.007130726769925224, 0.007153307830918317]",42
"[-11.25, -13.65, -12.65, -11.65, -11.25, -11.75, -15.75, -13.35, -12.75, -13.65, -15.75, -11.25, -11.75, -10.95, -11.55, -13.35, -13.65, -13.65, -11.25, -13.65, -13.35, -13.65, -13.65, -13.65, -11.25, -12.75, -12.65, -12.65, -12.65, -14.75, -12.65, -12.65, -14.75, -11.75, -13.65, -10.55, -12.65, -12.65, -14.75, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0018017882462118369, 0.0017977631895279072, 0.002666776521221651, 0.0015411230864506, 0.0017092700990738406, 0.0018136004401569147, 0.0019538044153256935, 0.0022183601401269603, 0.0029282927900084526, 0.0038484013306769043, 0.0019804635180714226, 0.0030795329783451656, 0.0031391579384109675, 0.0028728254441376896, 0.0044071598936349515, 0.0031630894837821324, 0.002983601107336086, 0.0027066841974338024, 0.0033497820367623704, 0.003065276484465729, 0.0027353877664451497, 0.0029930274468059075, 0.0029859586069515606, 0.0029000619662601134, 0.002993460118913459, 0.0029428693684529572, 0.00300841341591819, 0.002997202681686387, 0.0030028585026765885, 0.002967602730273443, 0.0029859528062756257, 0.002988394361288624, 0.0029855395132223723]",40
"[-6.45, -11.55, -14.75, -11.65, -15.75, -14.75, -10.95, -11.45, -15.75, -14.75, -11.25, -13.65, -12.75, -12.65, -10.15, -13.65, -12.65, -12.65, -12.55, -15.75, -13.35, -15.75, -11.25, -13.65, -13.65, -15.75, -12.25, -12.65, -11.25, -13.65, -11.25, -13.65, -14.75, -9.05, -12.75, -11.55, -11.25, -13.65, -15.75, -13.65, -11.65, -11.15, -11.25, -13.65, -12.75, -11.25, -13.35, -12.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.0012210858511983876, 0.0009660980882127138, 0.0021340856305227885, 0.0011748783292867015, 0.0017956159864302083, 0.0020938672082695853, 0.0014979782625457125, 0.003087749098398239, 0.002338988198098967, 0.0019125243292376116, 0.0016610485801081733, 0.0024727281761401116, 0.003043521100832462, 0.0015109828871856651, 0.00308297051428906, 0.0029954697581011202, 0.0027640307115204456, 0.002867378342145875, 0.0031161911759676124, 0.0028794286715853714, 0.0030501646920488533, 0.0030889877381161147, 0.003016913980851029, 0.003043201548820449, 0.0030516474136217534, 0.0030463340699919206, 0.0030960490011486402, 0.003048015256340625, 0.003072354827535691, 0.003082043958163302, 0.003052708354008727, 0.0030623961314506553, 0.0030560936362512233, 0.0030781494114662297, 0.003070952323189417, 0.003081547618176006, 0.003073363668325487, 0.0030597117120325992, 0.0030683579341316274, 0.003071563297760533, 0.003072676023664184]",48
"[-5.45, -14.75, -12.65, -12.75, -12.65, -12.75, -13.65, -13.65, -12.75, -12.65, -13.65, -10.65, -15.75, -13.65, -13.65, -11.55, -11.65, -13.65, -11.55, -11.65, -10.65, -12.55, -11.55, -13.65, -10.55, -12.25, -10.65, -13.65, -13.65, -10.55, -12.25, -12.25, -12.25, -15.75, -12.25, -11.65, -13.65, -15.75, -12.25, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.001849394770910396, 0.0019386374153247355, 0.0037164740509315376, 0.007544938490940151, 0.002908176877561989, 0.008173369788456529, 0.005078764740809065, 0.008636285615243922, 0.006704461371410488, 0.006083312611886992, 0.007208081622196925, 0.006988796330599203, 0.008187774539701778, 0.008649668259920551, 0.008602887886026641, 0.007390131560018023, 0.007995909354513095, 0.008057777134890084, 0.00803712320803833, 0.008122567410553044, 0.00838128789221946, 0.008149033244561468, 0.008260002868938673, 0.00806858623480371, 0.008167192132217877, 0.008183306029577432, 0.008112937331153675, 0.008154897178749426, 0.008178448996718879, 0.008152057369669187, 0.00817818247208422, 0.008182555269810796, 0.008181043865311342]",40
"[-2.05, -11.65, -13.35, -13.65, -12.75, -15.75, -12.65, -11.25, -10.65, -15.75, -8.85, -15.75, -12.25, -11.55, -13.65, -13.65, -12.65, -13.35, -15.75, -11.25, -11.65, -13.65, -13.65, -13.65, -15.75, -14.75, -14.75, -13.65, -12.65, -14.75, -13.35, -14.75, -12.55, -15.75, -13.65, -12.65, -13.35, -14.75, -12.65, -12.65, -14.75, -11.65, -14.75, -13.35, -13.65, -14.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.0012474466525533336, 0.0007894612840182885, 0.0013518072028084354, 0.0039386086558635, 0.0007548617643054255, 0.010787281854301656, 0.006008418389447521, 0.0036506017146596343, 0.0014494235873093052, 0.0021322602653617772, 0.0016842193274419427, 0.0070682657433354095, 0.011003673114885034, 0.0061654529520525645, 0.007003764232379032, 0.004976730940248393, 0.004998002873931604, 0.006250997894604402, 0.007598573622894362, 0.004955832785540249, 0.007522305220992223, 0.00618530720138502, 0.00652375210208911, 0.006530651013614044, 0.007029520237104816, 0.0058770057748414265, 0.006704001450303452, 0.005702987492494411, 0.0064289168115343655, 0.0066103131345738855, 0.0059067236205782225, 0.006361604893548207, 0.006445922373650994, 0.006445178951382455, 0.006583809615335789, 0.006475541176389068, 0.006343588615579783, 0.006507821939153377, 0.006474366944063562, 0.006450421574081279]",46
"[-4.55, -13.65, -12.75, -10.65, -12.65, -13.35, -12.75, -15.75, -11.65, -12.25, -12.65, -15.75, -12.25, -11.25, -10.65, -11.55, -10.65, -12.75, -12.65, -12.65, -11.65, -13.65, -10.45, -12.25, -15.75, -15.75, -12.65, -11.55, -11.65, -13.65, -13.35, -12.25, -12.75, -12.25, -11.55, -13.65, -11.55, -10.15, -12.25, -10.25, -14.75, -11.15, -12.65, -12.25, -11.65, -12.25, -11.45]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0023777793254591184, 0.0004537447856508824, 0.0013926740865919957, 0.004807863157926242, 0.001596627939417697, 0.0006491907021036577, 0.0030599116715689214, 0.001973972134029286, 0.0021188177823241224, 0.004258437904142882, 0.0020897472382870957, 0.002235038520777042, 0.0022109267562242818, 0.0025930080662415434, 0.0022076809236165574, 0.002204467321703938, 0.0028430909381752254, 0.0026945714346141287, 0.002360027784008193, 0.0023190102791507163, 0.0023361950145030356, 0.0025114962123624542, 0.0023958367286604386, 0.0023427056138278354, 0.00232669421868591, 0.0023847943294923075, 0.00241107343074542, 0.0023640251033378145, 0.0023737502385558053, 0.0023335696005509264, 0.00234535589111171, 0.002465557736944423, 0.002370042765891287, 0.002383242577768019, 0.002380250146639941, 0.002371374366636387, 0.002390279962891617, 0.0023686394639234453, 0.0023777328368644016, 0.0023766754221684035]",47
"[-8.05, -15.75, -12.75, -15.75, -13.65, -9.85, -12.65, -13.65, -13.65, -10.55, -12.75, -12.65, -10.95, -12.75, -10.55, -13.65, -11.65, -13.65, -13.65, -12.25, -15.75, -15.75, -12.55, -12.55, -13.65, -12.25, -13.65, -12.75, -12.65, -15.75, -11.65, -15.75, -11.65, -11.65, -13.65, -15.75, -13.65, -15.75, -13.65, -15.75, -12.65, -12.65, -15.75, -12.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0027256437960865238, 0.00015040311208178286, 0.0035365690908462357, 0.006443393138824632, 0.0025920214309693, 0.008889927798309553, 0.00949008648910752, 0.007322509648427273, 0.007282717729349351, 0.004853117730780504, 0.007579545494145988, 0.008082239285173477, 0.009134936765018194, 0.007825463890613307, 0.007765359694439567, 0.008022878873436917, 0.007982339042681488, 0.00859907601873658, 0.00812458783670658, 0.008076819405535481, 0.00814325063073457, 0.008173734037067134, 0.008224282433824292, 0.008162294664824026, 0.008179465635182829, 0.00823354670862841, 0.008131964229081978, 0.00812996416605576, 0.008176215348486435, 0.008162474343283389, 0.008169628184653936, 0.008183004817665849, 0.008176743675678607, 0.008177289615244212, 0.008161753966092398, 0.008162277949961761, 0.008187284428212989]",44
"[-6.05, -11.65, -12.65, -13.65, -11.25, -14.75, -12.65, -13.35, -10.65, -15.75, -12.65, -14.75, -11.65, -10.45, -10.55, -11.55, -12.65, -13.65, -11.55, -10.55, -11.65, -11.45, -13.35, -12.65, -12.65, -11.55, -15.75, -13.65, -11.55, -11.25, -12.65, -11.55, -12.65, -13.65, -13.65, -14.75, -11.55, -11.55, -11.55, -10.55, -10.55, -10.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.0012474466525533336, 0.00018822467178405137, 4.810449551272892e-05, 0.0004734784845095689, 0.002247249587174922, 0.0043685137422233514, 0.007662287497299139, 0.0010984710624704882, 0.00034588545260911266, 0.000421792031836685, 0.0026730105111173953, 0.0005395827435673783, 0.0002860463644203829, 0.00041898396464026897, 0.000572207982396986, 0.0006456911599598807, 0.0015005376640885, 0.00042059567414591374, 0.00020672462056622285, 0.0005471146851441269, 0.00038763014063644317, 0.0005306825650204747, 0.0004092643844565801, 0.00044567013217401344, 0.0004921600657900974, 0.00046242344754234466, 0.0004576513381578133, 0.00047739196243518685, 0.000484869014707434, 0.0004710134161078042, 0.00048680103436760666, 0.00047681338094904117, 0.000459648538103234, 0.00047326198741420514, 0.00047434690272211174, 0.0004704799385594466]",42
"[-8.45, -12.75, -10.65, -12.65, -11.55, -11.25, -15.75, -12.75, -10.55, -12.65, -12.65, -12.65, -11.25, -15.75, -11.55, -12.25, -13.65, -12.25, -14.75, -15.75, -15.75, -12.65, -12.65, -12.65, -13.35, -12.75, -13.35, -11.25, -15.75, -12.25, -13.65, -15.75, -11.55, -13.65, -14.75, -10.65, -14.75, -10.65, -13.65, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0013316399738442252, 0.0025431847954224375, 0.0015275867891224792, 0.00034858949891280815, 0.0013263047379638636, 0.004841763145766928, 0.0014160831490088567, 0.0062866231366680006, 0.0020683323285946315, 0.003314520833508904, 0.0018512181875016834, 0.002335050719434126, 0.003002356271052989, 0.002311797333328762, 0.0036978697460021267, 0.0024034584694161525, 0.003090690315070895, 0.0031727687245243588, 0.0031107644044474094, 0.0029331623962655985, 0.0028732997206840317, 0.0028124166853337896, 0.002984368238477652, 0.003038844413584475, 0.0030095880669460417, 0.0029778114731934934, 0.002979280853918029, 0.0030085118699932677, 0.0030110129741166745, 0.002980773330079051, 0.002977139773776632, 0.0029858932025125322, 0.002976799830031878]",40
"[-5.45, -12.25, -12.25, -11.65, -15.75, -12.65, -15.75, -13.65, -11.55, -9.65, -13.35, -12.25, -14.75, -13.65, -12.65, -12.25, -13.65, -12.65, -13.35, -13.65, -12.25, -11.15, -15.75, -12.55, -10.15, -10.65, -11.25, -11.55, -14.75, -13.35, -13.65, -11.25, -13.35, -13.65, -12.75, -13.35, -10.55, -12.65, -10.65, -12.65, -11.15]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0006499169786218027, 0.0021287614504115517, 0.0012040347923170118, 0.003841043559105782, 0.003655296735599365, 0.003750257322246992, 0.002841605848256063, 0.003965539631092686, 0.002851805223632579, 0.0012413065136806316, 0.0026531974777984886, 0.0021231990021115797, 0.002485617264106564, 0.002431625087239363, 0.002355459784015669, 0.002326354051431422, 0.002379247679547235, 0.002048154553465984, 0.002361818856950746, 0.0023286366305621375, 0.0024332539228993514, 0.0023357554824806797, 0.0023792685102163877, 0.0022852241901574317, 0.00235141782354716, 0.0023556700336590498, 0.0023486007867245234, 0.002337642433484469, 0.0023428115872755027, 0.0023511851951194974, 0.0023502297095103495, 0.0023507285960749583, 0.0023568547911982764, 0.002348527577997736]",41
"[-0.25, -12.55, -12.65, -12.65, -15.75, -12.65, -12.65, -12.55, -11.65, -13.65, -12.65, -11.55, -13.65, -11.25, -12.65, -8.55, -13.35, -15.75, -13.65, -13.35, -12.65, -11.25, -13.65, -12.65, -12.55, -11.55, -13.35, -13.35, -11.25, -13.35, -13.65, -10.65, -11.15, -14.75, -11.15, -13.65, -11.25, -12.75, -12.75, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.0006121742248054146, 0.0009512753719652539, 0.003149220758481496, 0.0011753217372001137, 0.002480886635949402, 0.0008859403989283216, 0.0011150474305643794, 0.0024974982612758897, 0.0018873117727539605, 0.0019086915299470332, 0.0022185816732815614, 0.002870807453766179, 0.0032330122121399588, 0.002843587839045583, 0.0026640169444207117, 0.003052976908326282, 0.002972004775626867, 0.0029868960222319742, 0.003041272063825133, 0.0030412296554426692, 0.0030912353762461626, 0.003101550748291853, 0.003092004767576347, 0.003054690266292141, 0.0030436188362905486, 0.003074658931482662, 0.003066616558330949, 0.0030770601481415706, 0.003069909716979805, 0.003066449817088914, 0.0030661271455191003, 0.0030689440088285114, 0.003076229969935137]",40
"[-8.45, -15.75, -10.55, -12.65, -13.35, -13.35, -10.55, -11.55, -12.75, -10.55, -12.25, -11.45, -11.25, -12.75, -12.65, -12.25, -13.65, -11.65, -10.55, -15.75, -12.25, -13.65, -12.55, -15.75, -12.65, -11.45, -12.55, -11.45, -11.15, -13.65, -12.75, -13.65, -12.55, -15.75, -12.65, -13.65, -12.55, -13.65, -12.65, -13.35]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0010426574235867336, 0.0006723738854350085, 0.004323154307293863, 0.008200740673998185, 0.0028947932854788373, 0.00824012019269595, 0.006269840572491013, 0.008849203268243276, 0.0056742251461066595, 0.008460791229328211, 0.007614279785120548, 0.009058595694349872, 0.005939448488736393, 0.007889416796361425, 0.008185997608784759, 0.008331144289033407, 0.008260637934586477, 0.007935643903176205, 0.008566508691890979, 0.008153435944267415, 0.008126089200953071, 0.008243711698665966, 0.008249389839477119, 0.008165246727081837, 0.008219103076628119, 0.008170980035851688, 0.008168978365016738, 0.008128057578433417, 0.008185489392701684, 0.008169516651674867, 0.008202658568694161, 0.00817547595839314, 0.008176004041333604]",40
