CVaR cost,Ground state probability,Iterations needed
"[-9.77531999999994, -9.117320000000102, -9.75087999999998, -9.678040000000054, -8.746040000000054, -10.413720000000033, -9.578040000000053, -10.245360000000098, -9.74491999999996, -9.930960000000011, -10.449880000000059, -10.56104000000004, -10.686319999999988, -10.720239999999965, -10.69012000000003, -10.230120000000026, -10.511479999999976, -10.65668000000002, -10.636920000000007, -10.635839999999977, -10.684520000000028, -10.765319999999953, -10.716199999999983, -10.746399999999971, -10.545040000000025, -10.691360000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019374286130724333, 0.0015482930808776991, 0.0017370815436257771, 0.0026170458248362897, 0.0012736090808952243, 0.001208820401124846, 0.002486966498888155, 0.0019354939591466269, 0.0028380334434226252, 0.0039776548846462475, 0.004749210586774709, 0.006022345707921936, 0.003238401923680625, 0.003995439019386539, 0.0052865396762013985, 0.00448465678716743, 0.004638723119089403, 0.004687396198198884, 0.004891687502056764, 0.005025019889559525, 0.004899386800202004, 0.004858861547406081, 0.0049275866084326]",26
"[-9.692280000000023, -9.039520000000072, -9.626800000000042, -9.54420000000004, -8.942200000000026, -10.291000000000038, -9.55984000000008, -10.336800000000032, -9.638120000000082, -10.031000000000029, -10.125959999999978, -10.386919999999986, -10.448560000000034, -10.401600000000023, -10.466079999999975, -10.348360000000023, -10.407560000000007, -10.449800000000028, -10.41952000000002, -10.359720000000053, -10.396240000000038, -10.351160000000021, -10.375120000000072]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018076844337686125, 0.0020039277244638673, 0.0016782537378680186, 0.0026986914277223, 0.001288689050587798, 0.00039421650027188313, 0.0013085456016513172, 0.0017915322635754633, 0.0013458815302225514, 0.001322945902037205, 0.0012479758688592013, 0.001359890052831433, 0.0014718451897674828, 0.0013129091047665207, 0.0013860283550817224, 0.001352741851823827, 0.0013518103566724003, 0.0013677286563632445, 0.0013568486325251732, 0.001358769065480886]",23
"[-9.730519999999993, -9.093480000000088, -9.64712000000003, -9.316280000000093, -9.01048000000003, -10.241080000000117, -9.58384000000007, -10.329240000000015, -9.651000000000101, -10.105160000000025, -10.139239999999978, -10.421840000000003, -10.435560000000027, -10.408399999999997, -10.2948400000001, -10.436559999999982, -10.329760000000086, -10.305720000000086, -10.413160000000024, -10.409680000000002, -10.53108, -10.494120000000024, -10.405760000000017, -10.435680000000007, -10.419839999999997, -10.447600000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016853010621785387, 0.0022627106226474495, 0.0016528149051227314, 0.002735711331338004, 0.0012971724306299424, 0.00036971073894397446, 0.0012558304689953676, 0.0018950348604916704, 0.0013607099057903393, 0.0013215360230478875, 0.0013653498865973423, 0.0012693681295883517, 0.0012894118991167143, 0.001273092824730139, 0.0013029090279747925, 0.0012820139784725753, 0.0012862323077657235, 0.001298596108561418, 0.0013078083362233926, 0.0013003150211724022, 0.001295756065282594, 0.0013010212085658587, 0.0012971360847666823]",26
"[-9.662400000000053, -9.058600000000078, -9.665080000000039, -9.733080000000074, -9.751039999999968, -10.165039999999948, -10.569919999999883, -9.886560000000015, -11.18227999999994, -11.315440000000041, -9.812639999999996, -9.076839999999988, -10.09880000000002, -10.833759999999929, -10.361680000000103, -9.438160000000044, -10.522800000000014, -11.225640000000018, -11.673680000000104, -11.552240000000024, -11.689000000000064, -11.71152000000007, -11.637400000000078, -11.661280000000055, -11.6776400000001, -11.681800000000104, -11.711720000000101, -11.722800000000142, -11.529840000000053, -11.690800000000092, -11.572880000000064, -11.732840000000124, -11.69172000000009, -11.727280000000116]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001953206826885133, 0.0008790183393119447, 0.004138425797977401, 0.0043989608469180465, 0.0012144156546876625, 0.006467435595324571, 0.009662482409017228, 0.0019500705391380575, 0.0030886260448928973, 0.0037317332281668835, 0.0034561025103725905, 0.0024611749016179288, 0.000799706388130007, 0.00249367736670869, 0.00682882917188777, 0.017642714029974013, 0.014790576618395161, 0.01801384372311763, 0.018246766437957345, 0.017802539271805272, 0.01854097159882181, 0.017837312898226626, 0.018413108497662273, 0.01816618202589389, 0.018064364870007222, 0.017948319033153304, 0.018042157722397895, 0.018088417132498036, 0.018037624534331373, 0.017988158773277092, 0.018088157098077658]",34
"[-9.678640000000026, -9.064120000000106, -9.756920000000015, -10.026160000000075, -9.560800000000036, -8.71476000000001, -11.95095999999978, -13.407759999999957, -9.68232000000005, -10.188439999999993, -10.783639999999926, -13.499600000000303, -13.925280000000072, -13.499560000000125, -13.660400000000271, -13.764800000000161, -13.954480000000029, -13.964080000000033, -13.839559999999919, -13.894160000000051, -13.987360000000038, -14.006600000000041, -13.910519999999952, -13.876919999999966, -13.987840000000014, -13.997000000000023, -13.91435999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020731725552228563, 0.0006659862602308063, 0.0016963007083196074, 0.005289344019066203, 0.0312779408099812, 0.0019832510011173615, 0.0024578534762039264, 0.011365020303236124, 0.028561750557813154, 0.040530429935262166, 0.027705445950485713, 0.031741506915277475, 0.037589891194053995, 0.04354628424577489, 0.041607809718849115, 0.03822468892499026, 0.041180438909579314, 0.04231350367649363, 0.04260752797070996, 0.043142156546922245, 0.04226913955249748, 0.04264979140109314, 0.04275581836630199, 0.042536681521817415]",27
"[-9.76399999999999, -9.084680000000075, -9.86300000000003, -10.100080000000085, -9.708440000000008, -8.773480000000026, -11.905319999999616, -10.53655999999995, -11.830999999999936, -10.900999999999911, -11.637239999999519, -11.570319999999528, -12.32651999999983, -12.79463999999993, -13.066080000000184, -13.513200000000273, -13.621000000000274, -13.77872000000002, -13.783199999999937, -13.561600000000032, -13.942679999999976, -13.985040000000046, -13.958999999999971, -13.913600000000114, -13.945319999999978, -13.961240000000057, -13.98400000000005, -13.927280000000025, -14.023080000000084, -14.002880000000056, -14.004720000000109, -13.955640000000066]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021191350519962613, 0.0016054271819101423, 0.001525941559927587, 0.004711129559194839, 0.001199588926654011, 0.006471569409350242, 0.002919131732129351, 0.0037845254524483066, 0.003073213305135585, 0.007319811000720878, 0.01178891503897656, 0.015662906639397726, 0.024173486556217226, 0.029464706013575065, 0.035602116637032895, 0.03721864079980962, 0.028859761284245406, 0.042340303728429715, 0.04349383725116528, 0.04423300636715906, 0.03984953861505327, 0.043606641920921646, 0.04288335661242758, 0.04379549797682661, 0.043661581685322, 0.04354655258121071, 0.043532523679830584, 0.04367370999093146, 0.04349917298234503]",32
"[-9.714440000000018, -9.166480000000103, -9.852160000000033, -10.812599999999977, -9.543720000000004, -12.943319999999911, -10.399799999999974, -10.321119999999965, 2.4583200000000125, -10.333919999999992, -13.808600000000123, -13.437640000000087, -13.330440000000124, -13.637200000000282, -13.746040000000118, -13.902680000000045, -13.759719999999938, -13.841359999999975, -13.835519999999972, -13.871520000000004, -13.892320000000074, -13.850320000000027, -13.839080000000028, -13.868280000000066, -13.866440000000006, -13.868840000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002634137549171586, 0.000596355417147769, 0.021238196021770624, 0.0041235103632108715, 0.0050214747845081145, 5.6295784109777015e-05, 0.004268378363104312, 0.03635933885698378, 0.02540296310986263, 0.019435295727151546, 0.03091157099373195, 0.032540766202219185, 0.03798570775544163, 0.03721305924354941, 0.03796334243411141, 0.038909192470926224, 0.035864752117267105, 0.03842520944188814, 0.03751351815943597, 0.03836592309814132, 0.038111571854711424, 0.03800680620759847, 0.03786089959272218]",26
"[-9.801919999999951, -9.385520000000076, -9.623600000000014, -3.1967199999999725, -9.669000000000025, -10.21568000000006, -10.580880000000016, -9.181400000000165, -10.860119999999824, -10.873959999999917, -10.074440000000031, -11.209239999999841, -11.077079999999897, -11.111559999999837, -11.04167999999989, -11.138839999999817, -11.188719999999854, -11.220279999999844, -11.111359999999832, -11.169159999999811, -11.064399999999846, -11.203079999999805, -11.130239999999834, -11.156879999999829, -11.17631999999983, -11.162039999999855]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00024810429014739094, 0.004863339987935877, 0.0012428381913441424, 0.0012527262936343837, 0.0003888462668256144, 0.0042274163191944256, 0.007927315370540393, 0.004787959745454106, 0.007160079660136135, 0.006064287126282958, 0.007920186006813417, 0.005442866299338395, 0.007730249885024815, 0.006751562851128098, 0.0071378921121451454, 0.007521121474466493, 0.006903341220500568, 0.007170736471870828, 0.007157644237179568, 0.007079941401937372, 0.007166654818308327, 0.0071340035468257105, 0.007127323858250054]",26
"[-9.620680000000057, -9.060760000000087, -9.624640000000037, -9.736360000000051, -9.641640000000006, -8.32403999999996, -10.077520000000092, -10.43707999999998, -11.818200000000006, -5.644959999999982, -10.573439999999957, -12.556400000000087, -13.190679999999812, -12.962279999999934, -13.852319999999917, -13.22084000000025, -13.664879999999892, -13.793719999999977, -13.860680000000094, -13.983520000000059, -14.011800000000061, -13.942520000000043, -13.939799999999936, -13.958920000000013, -14.004120000000025, -13.963159999999986, -13.919879999999994, -14.011440000000047, -14.016960000000052, -13.949800000000023, -14.03364000000008, -13.96899999999999, -13.990720000000024, -13.994400000000056]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019533369303999684, 0.0008870435458247705, 0.0005894564986560589, 0.0022123488251970247, 0.002078381282166477, 0.016005703815818048, 8.729584773573674e-05, 0.0061003645881742225, 0.02371638151295881, 0.029057824356911448, 0.020899683360569188, 0.04120764869080416, 0.022419017203182994, 0.035022233822447894, 0.03830233613910641, 0.040363838699463014, 0.043046020799301796, 0.04441948255632465, 0.04302738639169611, 0.04379442363236104, 0.04377441733292657, 0.044283423012161205, 0.04458021597044589, 0.04427915890224437, 0.044478969085787204, 0.04442480372767478, 0.04442649846779149, 0.04440323981157075, 0.04437561886202014, 0.04438990297072523, 0.04442396520943476]",34
"[-9.667960000000011, -9.197720000000098, -9.661120000000015, -9.757000000000023, -9.776839999999995, -9.905760000000027, -10.212640000000041, -10.140000000000024, -10.431880000000044, -9.784960000000037, -9.538120000000092, -10.628440000000039, -7.344120000000012, -10.369720000000026, -9.468680000000136, -10.676679999999987, -10.972999999999942, -11.144559999999913, -11.131239999999936, -11.122719999999909, -11.123759999999924, -11.192639999999972, -11.18451999999995, -11.206519999999937, -11.150959999999907, -11.160599999999954, -11.175279999999908, -11.234839999999943, -11.154519999999934, -11.191799999999942, -11.283279999999968, -11.216119999999938, -11.120879999999943]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019509533134574718, 0.001797472291052384, 0.0035510956113914173, 0.0022245889291843714, 0.003617082462242266, 0.002635492668155699, 0.001695418352817688, 0.0015011226934575086, 0.0031604671289272353, 0.000430491267107596, 0.003092381900555697, 0.0002585717973839561, 0.00333670147054413, 0.005454072205688483, 0.009090024588088955, 0.007636264951345559, 0.00963913792552421, 0.008448825518370544, 0.008895473117561122, 0.008628811896701293, 0.008783998655215317, 0.008824939475465574, 0.008557679498103588, 0.008846171174225769, 0.008816632983349271, 0.008830630441895398, 0.008865606687083423, 0.008803470801196138, 0.008782562243248557, 0.00882811630784023]",33
"[-9.656359999999971, -9.16084000000013, -9.713880000000039, -9.981680000000058, -9.663760000000092, -8.754080000000044, -11.703639999999835, -13.702000000000085, -9.45484000000002, -10.24315999999992, -12.334160000000127, -12.562480000000075, -13.866240000000168, -13.937999999999994, -13.534240000000047, -13.908479999999889, -13.754679999999889, -13.978799999999994, -13.973000000000024, -13.949079999999958, -13.93992, -13.985079999999982, -13.926719999999984, -13.933119999999937, -13.97763999999998, -13.932959999999985, -13.970239999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020493323411195433, 0.0005590182694896179, 0.0016344459582857353, 0.004530424724226137, 0.03728027462689014, 0.0016349866737259179, 0.0035182164378932523, 0.011919445900787775, 0.023576424524103884, 0.038214978704036964, 0.04184064522756678, 0.028312864321946372, 0.04395175676579463, 0.036238544549640275, 0.04287560864950522, 0.04386301041576504, 0.04269044487117378, 0.042580352337235644, 0.042892510584463125, 0.043264458926100216, 0.042456942827295355, 0.04308588021748221, 0.04279435572049148, 0.042899508724953954]",27
"[-9.70144, -9.067160000000074, -9.689720000000014, -9.752560000000052, -10.496279999999947, -9.932600000000049, -10.921319999999866, -8.619080000000034, -10.107199999999988, -10.676879999999977, -11.450359999999932, -11.72295999999999, -10.439039999999912, -12.868960000000182, -13.627480000000036, -12.887280000000164, -13.889040000000055, -12.621879999999978, -13.975399999999988, -13.851039999999939, -13.729119999999885, -13.958640000000022, -13.936679999999926, -13.946720000000019, -13.972839999999977, -13.980919999999983, -13.949599999999931, -13.943239999999967, -13.97379999999997, -13.95811999999996, -13.961759999999986, -13.988239999999971, -14.024560000000033, -13.952119999999983]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019495559102338054, 0.0053007221932019, 0.001507893376144535, 0.011529532573032717, 0.000497725700942426, 0.00182456433446323, 0.008511497893605165, 0.017552731790842886, 0.015701967253686312, 0.005489120235757842, 0.024780054832440015, 0.03410882802536114, 0.01828057583462249, 0.04125009221040847, 0.022473509790945947, 0.04442952650487214, 0.040821004757160564, 0.037716753020489505, 0.043580033839012565, 0.04337684535717877, 0.04454987709485264, 0.04433922311687557, 0.04426034926252946, 0.0440265174398725, 0.04428042991170684, 0.04419065808752862, 0.04421383582460148, 0.044243479983637, 0.04431107224902932, 0.04432299689109903, 0.044324295027063546]",34
"[-9.72235999999997, -9.089400000000095, -9.72772000000005, -9.740480000000032, -8.354759999999942, -9.87987999999997, -8.237959999999978, -10.572000000000047, -10.21796000000004, -11.17963999999987, -11.868719999999758, -9.33348000000041, -10.332960000000002, -10.35612, -12.00516, -12.140800000000048, -11.704480000000077, -12.193679999999935, -12.170039999999878, -12.080839999999847, -12.142959999999988, -12.08107999999991, -12.220199999999931, -12.18855999999995, -12.18347999999991, -12.128279999999943, -12.117479999999931, -12.12423999999996, -12.078439999999928]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019534319844367373, 0.0008890404833404807, 0.0019499648418419427, 0.0007727455346141581, 0.003107491697751987, 0.0027840773958215216, 0.0033450793055110044, 0.00930673511342559, 7.759460485535819e-05, 0.003832107088480502, 0.0007432525671318214, 0.01167182919467023, 0.012354956598409378, 0.009154964880725973, 0.012248687163427665, 0.011065566627452186, 0.010723633964319919, 0.012608345996985473, 0.012014959555515816, 0.012310937532430738, 0.01255549374632097, 0.012044019720313923, 0.012187762902396539, 0.01229865053738692, 0.012378510319302202, 0.012276305168206757]",29
"[-9.71887999999999, -9.045880000000063, -9.696560000000007, -9.722160000000068, -12.014679999999965, -9.587000000000058, -13.558560000000233, -9.932160000000025, -13.066800000000057, -11.739959999999876, -13.903200000000142, -13.997440000000049, -13.819959999999885, -13.92427999999997, -13.943960000000018, -13.986720000000007, -13.969080000000028, -13.99764000000002, -13.967919999999992, -13.999040000000031, -13.976720000000002, -14.00656, -14.007520000000005, -13.976640000000014, -13.957880000000028]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019408302311349542, 0.007921329212581821, 0.0017657666061871805, 0.029379174858861823, 0.003665862193539292, 0.026499802324563417, 0.010590981396230615, 0.039287888284079975, 0.04443390975953518, 0.03847176677027661, 0.04313404257405841, 0.04370991100188319, 0.04455281764978716, 0.04438273030006741, 0.04454409802937446, 0.04451545035752181, 0.044586407426726926, 0.04460425795644775, 0.04460126816548176, 0.04459753588532932, 0.044610686949375145, 0.04458021099984291]",25
"[-9.695160000000019, -9.124960000000097, -9.804919999999985, -10.487240000000046, -9.67256000000007, -12.839679999999895, -10.87464000000003, -9.96219999999999, -12.055999999999926, -13.760920000000246, -13.653680000000032, -13.138799999999831, -13.828519999999838, -13.731999999999921, -13.657879999999912, -13.971439999999962, -13.957080000000037, -13.95635999999991, -13.960960000000014, -13.94291999999996, -13.913279999999899, -13.922359999999939, -13.937159999999963, -13.937759999999939, -13.991320000000007, -13.933599999999945, -13.99671999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002284746305606467, 0.000552606883533077, 0.018085849638724574, 0.006265066608825379, 0.002802501637742447, 0.007732306405360383, 0.03555865046625807, 0.03620732273289058, 0.027303527314244767, 0.04055539906795214, 0.035829173168433565, 0.03568632394306425, 0.04408111476599891, 0.043779148837932, 0.043627071208329496, 0.04404863738305248, 0.04450462377139823, 0.04365263106820853, 0.04401461498508573, 0.044264532259995895, 0.04399669662653378, 0.0441351476164898, 0.04418551630197656, 0.04413043698311611]",27
"[-9.772999999999922, -9.039960000000095, -9.720640000000026, -9.705880000000043, -8.907760000000053, -10.236320000000118, -9.647000000000048, -10.307720000000053, -9.72332000000007, -10.220680000000065, -10.285920000000024, -10.369320000000002, -10.356320000000071, -10.465599999999995, -10.41216000000002, -10.387960000000001, -10.397679999999983, -10.342640000000046, -10.377639999999964, -10.383960000000036, -10.428319999999978, -10.398040000000005, -10.438320000000012]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018862739789401728, 0.0017817041697518149, 0.00170275548549465, 0.0026803929591824255, 0.0012798872419601767, 0.0003718637856422388, 0.0012829117551384948, 0.0018298814972450353, 0.0013717128705489452, 0.001428727251789572, 0.001348902890017655, 0.001297366100016792, 0.0013247483459388604, 0.0013742648525280916, 0.001336402317997318, 0.001357530420076788, 0.0013445402966299393, 0.0013467056904700547, 0.001347665827026355, 0.0013509136543359839]",23
"[-9.735079999999938, -9.099800000000068, -9.647520000000027, -9.229000000000106, -9.004400000000023, -10.248680000000135, -9.498240000000106, -10.35756000000001, -9.599160000000081, -10.211120000000038, -10.300280000000019, -10.371720000000039, -10.393720000000032, -10.354520000000072, -10.449080000000015, -10.482760000000036, -10.300840000000104, -10.42488000000001, -10.331560000000092, -10.347480000000058, -10.419440000000014, -10.365880000000088, -10.37052000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016522230360781513, 0.002324134756263715, 0.0016493609858247047, 0.0027402326904954486, 0.0012985034340229486, 0.00036529321433361774, 0.0012472609420519623, 0.0019318479058670166, 0.001386248150204133, 0.0013325695894958562, 0.0012555155914481721, 0.0012916452323484592, 0.00127711046012644, 0.0012530043098332145, 0.0012925029671849927, 0.00127833332206134, 0.0012729156364412403, 0.0012810969836376594, 0.001275373105347334, 0.0012774725603144012]",23
"[-9.693680000000008, -9.181480000000116, -9.628360000000031, -9.3654800000001, -9.10664000000004, -10.28344000000011, -9.605040000000063, -10.393600000000008, -9.812400000000027, -10.212800000000037, -10.198319999999985, -10.328920000000016, -10.285000000000053, -10.28520000000005, -10.308640000000088, -10.417920000000004, -10.33036000000002, -10.324400000000027, -10.331680000000038, -10.309600000000037, -10.398439999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017008170913603855, 0.002232964271971234, 0.0016568521696177264, 0.0027151699136424533, 0.001297138369302962, 0.0003525149383007304, 0.001238597988140755, 0.0018844513632086163, 0.001360991711178641, 0.0012479738337002613, 0.001346508446215416, 0.0012757904688611744, 0.0013171625186699316, 0.0013429550890870902, 0.0013123207402861996, 0.0013124162045135696, 0.0013241261372084739, 0.001315672748054014]",21
"[-9.653519999999993, -8.993800000000082, -9.718160000000035, -9.919479999999993, -9.604600000000023, -8.730479999999982, -11.800959999999726, -13.226399999999844, -9.871039999999965, -10.156080000000019, -10.661359999999924, -13.083679999999955, -13.845639999999971, -13.233320000000234, -13.681959999999895, -13.750639999999956, -13.900159999999971, -13.977319999999978, -13.74411999999999, -13.885359999999853, -13.99008000000004, -13.952800000000012, -13.936160000000003, -13.985440000000015, -13.985440000000008, -13.974400000000058, -14.033240000000072, -13.963480000000025, -13.975040000000018, -13.987560000000022, -13.960399999999963]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020176261818116185, 0.0007238563373816022, 0.0015418653527225655, 0.004439246972209587, 0.02793023082709416, 0.0021552155654451766, 0.0024253352798774847, 0.009867942326762656, 0.022916878376484016, 0.04145475543597643, 0.023736055554600826, 0.03596225994292991, 0.03865967797297623, 0.042329565680432016, 0.04377671637291147, 0.03494245945513351, 0.04192298270557265, 0.0444374210700718, 0.043940703112719415, 0.04463316409497565, 0.04457486523115803, 0.04439057284040444, 0.044377423832138815, 0.044479273978904936, 0.044516142098928485, 0.044478149400924726, 0.04445021048724511, 0.044466677074085054]",31
"[-9.751999999999981, -9.241520000000115, -9.72251999999999, -9.656400000000062, -8.828640000000089, -10.33928000000006, -9.51384000000007, -10.269000000000077, -9.704960000000007, -9.969320000000023, -10.54132000000004, -10.401640000000077, -10.49364000000004, -10.364520000000047, -10.499200000000005, -10.493720000000076, -10.484640000000049, -10.423040000000016, -10.549360000000036, -10.532240000000034, -10.482680000000048, -10.54868000000001, -10.481560000000021, -10.48624000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019117062297440408, 0.00168452462225114, 0.0017294237333627216, 0.002629958522401124, 0.0012749755329466103, 0.0007133785051286967, 0.0025931054783185957, 0.0018565672045611774, 0.0020279533516932525, 0.0022108557209806617, 0.0015413186355502481, 0.002167328672216634, 0.001865470831942202, 0.0017629908598127868, 0.0019357687472241001, 0.0018167325145184983, 0.0018060301263548124, 0.0018085997271448991, 0.0018125181009326905, 0.0018267828407839864, 0.0018068227576129383]",24
"[-9.734279999999984, -9.131840000000096, -9.71752000000003, -9.73096000000002, -8.935280000000049, -10.29400000000011, -9.564440000000102, -10.34184000000004, -9.610720000000079, -10.127400000000062, -10.092439999999977, -10.386119999999998, -10.399680000000032, -10.432119999999985, -10.287440000000146, -10.451120000000042, -10.338680000000133, -10.403880000000058, -10.289880000000087, -10.437240000000024, -10.407400000000028, -10.412840000000015, -10.249520000000125, -10.209840000000087, -10.368680000000033, -10.341080000000135]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019446797393248491, 0.0014907275102040837, 0.0017396802291217439, 0.002610544682585305, 0.0012734218096362424, 0.00038738160794757196, 0.0013432024434946298, 0.0017144186568169265, 0.0013305549317961533, 0.0013201621886508857, 0.0012712125595361926, 0.0012811438948221996, 0.00125811059579427, 0.001277021887719027, 0.0012681620052339849, 0.0012628160888339807, 0.0012680752516677134, 0.0012594305110649145, 0.0012578674480804323, 0.0012602430598534524, 0.0012571821410707, 0.0012583421859135497, 0.001258723630702771]",26
"[-9.676040000000032, -9.074960000000091, -9.701320000000038, -9.72260000000003, 0.30808000000001556, -9.738680000000032, -9.175480000000134, -10.10920000000003, -9.76411999999998, -11.215199999999925, -11.585999999999572, -10.52096, -9.455760000000401, -12.057799999999872, -12.092320000000003, -11.729920000000153, -12.053319999999882, -12.142720000000008, -12.048680000000031, -12.057520000000023, -12.081880000000016, -12.002160000000003, -12.119840000000014, -12.139320000000053, -12.162240000000036, -12.138880000000023, -12.136080000000051, -12.115720000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019624683306085685, 0.0003008883774042867, 0.0019468532122896556, 0.0014067616695354072, 0.002354431891124745, 0.0020621669732399676, 0.004421899839926119, 0.005141272856666469, 0.0038321666433367907, 6.221548993621748e-05, 0.01154851711475038, 0.012540384393459345, 0.009090619544509933, 0.011042312119848914, 0.012446470503271965, 0.011988757892839942, 0.012301811679544881, 0.01231384598251441, 0.012422594671678423, 0.012520884868318927, 0.012416986367964195, 0.012427978014673302, 0.012403780291591261, 0.012436452151538683, 0.01242158319842724]",28
"[-9.68808000000002, -9.285560000000121, -9.71596000000003, -9.799720000000017, -9.450680000000043, -9.8166, -10.510720000000035, -9.858759999999968, -11.33595999999967, -9.766600000000285, -12.20675999999996, -11.063840000000022, -11.559080000000163, -11.770320000000083, -12.096400000000003, -12.167959999999871, -12.202039999999931, -12.091080000000016, -12.161039999999943, -12.112040000000016, -12.123759999999972, -12.157999999999959, -12.108839999999962, -12.197479999999972, -12.207479999999963]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019819713457568883, 0.0007560864345849061, 0.0019532725706465984, 0.003487981301781683, 0.002107986166192269, 0.003136616201385475, 0.00013471234032605655, 0.012603417708010399, 0.004785468416048943, 0.00806475613961798, 0.011276054798460977, 0.012181167644075055, 0.011220587940153556, 0.012508418168150343, 0.01260639617622911, 0.012436176451865932, 0.012624697636405278, 0.012608574352226223, 0.012564244244437812, 0.012591493214559667, 0.012597351698262786, 0.012612509371590409]",25
"[-9.710120000000046, -9.162560000000125, -9.61752000000004, -8.91760000000004, -8.91736000000004, -10.334480000000033, -9.61440000000007, -10.341280000000019, -9.608400000000078, -10.159080000000065, -10.109359999999924, -10.38691999999999, -10.262720000000078, -10.470719999999986, -10.56439999999996, -10.425800000000002, -10.427999999999995, -10.484640000000002, -10.460759999999981, -10.352400000000017, -10.495919999999954, -10.43060000000002, -10.426240000000028, -10.428840000000013]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014807344063260315, 0.002613875631146267, 0.0016527495318028093, 0.002730877389284999, 0.0012976492364433533, 0.0004076094359677016, 0.0013207431827187356, 0.0017961667519971422, 0.0013470837772453738, 0.0013162441536819342, 0.0013905499682173895, 0.0015043529753453419, 0.0016570382083324088, 0.0013949382767828923, 0.0014669695357075647, 0.0014736206753613744, 0.0015458985339316033, 0.0014950763345771981, 0.0015136908342032352, 0.0014961724069326916, 0.0015037164031015445]",24
"[-9.834799999999921, -9.087080000000075, -9.681120000000027, -8.710640000000001, -9.180120000000034, -10.251800000000104, -9.723799999999985, -10.641760000000057, -9.72704000000002, -9.908399999999952, -10.742559999999981, -10.580160000000076, -10.43823999999998, -10.64115999999998, -10.735399999999995, -10.645560000000014, -10.628800000000068, -10.67640000000004, -10.751959999999949, -10.629799999999998, -10.74639999999999, -10.787879999999987, -10.71067999999999, -10.612440000000051]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012495642239506038, 0.0029693975074872236, 0.0015541087069998048, 0.0022590934230226245, 0.005166671345818289, 0.000622217433941995, 0.0022194815556569845, 0.004410209257922659, 0.003982771755185414, 0.0029121361291793656, 0.0035607519952445496, 0.004578802202270077, 0.004743655104062855, 0.004221541934508598, 0.004498659148862752, 0.0043779432962120415, 0.004275747113716538, 0.004416581531295192, 0.0043508708071413014, 0.004329104061120007, 0.004339514770794454]",24
"[-9.707560000000012, -9.084200000000058, -9.721320000000025, -9.722720000000034, -7.087199999999933, -9.855320000000008, -10.088600000000087, -5.88447999999984, -11.201799999999743, -12.143559999999963, -11.07868000000008, -11.944759999999901, -11.722080000000117, -12.153319999999862, -12.029119999999839, -12.048919999999953, -12.109239999999854, -12.125519999999865, -12.102319999999859, -12.136119999999886, -12.075479999999832, -12.043759999999885, -12.066759999999881, -12.109039999999895]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019554150686762043, 0.0006798644841426523, 0.0019472789646886807, 0.0018950517452517304, 0.0004953165520775601, 0.0027643481373235547, 0.01245597103663814, 0.004019749946545116, 0.010875854885544151, 0.009317937664732913, 0.01070526454950724, 0.010339772357242573, 0.01097980339619777, 0.01020968200741168, 0.010775627712232012, 0.010366856951577817, 0.011281497498235295, 0.010443675296361955, 0.010752724034229465, 0.01082849877615173, 0.01062497585190657]",24
