CVaR cost,Ground state probability,Iterations needed
"[-6.650000000000001, -8.1875, -9.012500000000001, -7.15, -9.862499999999999, -10.2, -9.125, -8.0125, -7.8, -10.0875, -9.4625, -10.524999999999999, -11.187500000000002, -9.4, -10.3125, -8.974999999999998, -11.125, -8.9625, -10.762500000000001, -9.812500000000002, -9.7625, -9.4, -10.087499999999999, -8.55, -11.025]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006419952073758106, 0.0022348174012316005, 0.0030986581112615545, 0.006013865854828494, 0.0012117717848180612, 0.00593534683635176, 0.004161948484365147, 0.0039314067543154, 0.004273177259459474, 0.005421030497084273, 0.006353808992135775, 0.004768402837820537, 0.006127771236639129, 0.0052104847862868234, 0.005142434745174179, 0.005557472279566988, 0.005356183652306933, 0.005453374180124431, 0.0053923053337830516, 0.0054643812222397, 0.005412543410880611, 0.005410895149549622]",25
"[-9.575000000000001, -7.737499999999999, -8.5625, -9.1, -8.450000000000001, -8.712499999999999, -7.3625, -4.6499999999999995, -9.15, -8.8375, -6.874999999999999, -6.7124999999999995, -6.725, -6.8999999999999995, -7.424999999999999, -8.1625, -9.35, -6.099999999999999, -7.724999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.002788431673086963, 0.0005656383055146538, 0.003236040776443948, 0.0015094950424322543, 0.00012932527011273547, 0.002238791567321833, 0.0023157708917234863, 0.0006838966098073594, 0.0014525895084985113, 0.0013045630704344518, 0.0010879496349997014, 0.0013154405218723177, 0.0012509295600017481, 0.0012055663297819692, 0.0012404510043834774, 0.0012520993355934437]",19
"[-7.6125, -8.925, -9.9125, -10.8375, -10.425, -9.350000000000001, -7.9125, -10.6, -7.3625, -10.9375, -11.325000000000001, -9.1, -11.137500000000001, -11.4, -10.537500000000001, -10.8625, -11.637500000000003, -7.499999999999999, -10.4, -12.512500000000001, -9.0, -10.5625, -11.512500000000001, -12.5375, -11.337500000000002, -10.962500000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003116265952333374, 0.0016314660202130923, 0.009050930493831419, 0.0005478117440927773, 0.001844919307205374, 0.0010403329337913914, 0.0038500316996544796, 0.00618896376262403, 0.007803071489208542, 0.004250136682401299, 0.004695588779742148, 0.004925629663798267, 0.003884996957186913, 0.005107305625576899, 0.005608369726197041, 0.004778787965875985, 0.005290981922717127, 0.005445391656953746, 0.005385717612930222, 0.005038066543043335, 0.005313667156019388, 0.005378352905613441, 0.005249077135175084]",26
"[-9.9, -10.85, -7.85, -11.9625, -10.625000000000002, -10.5875, -11.55, -6.162499999999999, -11.249999999999998, -10.937500000000002, -9.85, -11.25, -10.0375, -12.362499999999999, -9.3, -11.5625, -10.262500000000001, -12.0375, -11.275, -10.750000000000002, -10.05]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0035241344804734717, 0.003930818381449037, 0.004052422396812288, 0.002264267488134221, 0.0003502377828392024, 0.0038243825094637536, 0.0026873445033692737, 0.004125072578388978, 0.004359372374514399, 0.003312257504629347, 0.003268488904055387, 0.0036422775092649733, 0.0030349502345409347, 0.0033272946852210884, 0.0032459403424778704, 0.0032075946283628425, 0.0032822559513969807, 0.0032823514753557866]",21
"[-7.9125, -9.187500000000002, -8.299999999999999, -8.275, -9.8625, -7.862500000000001, -8.8125, -10.7375, -7.6375, -7.599999999999999, -9.975000000000001, -9.237499999999999, -8.412500000000001, -11.225, -11.062499999999998, -10.687500000000002, -11.937499999999998, -9.950000000000001, -10.1875, -10.212500000000002, -10.5, -9.975, -8.6875, -10.475000000000001, -10.749999999999998, -8.950000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010531382924723132, 0.0036567485800426272, 0.0005518603245908679, 0.0019414903614163996, 0.0009057465911860327, 0.0002051379882210222, 0.002196459911408432, 0.0033014532835676, 0.002528027542494954, 0.00044645677896185354, 0.0014697543382132272, 0.0019223087807545343, 0.0015931392000121717, 0.0012878905830063564, 0.001122890572903284, 0.0012470558443506614, 0.001489585628693199, 0.0012942328075044082, 0.0012492201848048135, 0.001336060070999611, 0.001280989488128168, 0.0012991116760458644, 0.0012778251492174403]",26
"[-7.475, -8.962499999999999, -10.65, -8.475, -9.562500000000002, -9.375, -7.8625, -9.8, -9.3125, -9.8, -9.325000000000001, -11.799999999999999, -6.487499999999999, -9.8625, -7.8, -8.1, -11.6, -11.174999999999999, -11.700000000000001, -8.062499999999998, -9.287500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002656051334758049, 0.0022368579157691863, 0.002469935975146924, 0.001395840628567682, 0.0017369092222244426, 0.001852665738287814, 0.0028739462303989972, 0.0024042998876522134, 0.002073977217877272, 0.001930565458375368, 0.002059962722732744, 0.002029064975447726, 0.0021194954365598264, 0.0020451595865420827, 0.002056555775550061, 0.0020844033061102217, 0.002076685439195332, 0.002068292316417351]",21
"[-9.437500000000002, -8.037500000000001, -10.350000000000001, -5.875, -10.0875, -12.675, -10.774999999999999, -10.424999999999997, -9.15, -12.8875, -12.1, -11.5125, -12.25, -10.125, -12.412500000000001, -12.175, -11.6375, -11.674999999999999, -12.225000000000001, -12.8125, -11.4625]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.306585712308287e-05, 0.0019709408738581855, 0.006276089085811263, 0.003568496902113273, 0.001989115048950164, 0.00321879585788216, 0.008050017194162068, 0.006371704668742908, 0.009844312980898304, 0.006387556281842784, 0.0077342523987044675, 0.008459488683240597, 0.008059483168070933, 0.0076644197167366045, 0.00823048860940612, 0.007949904753587492, 0.008065348004708095, 0.00809964586652449]",21
"[-6.937499999999999, -9.899999999999999, -9.925, -8.2875, -10.225, -7.862499999999999, -10.875, -8.8625, -11.200000000000001, -7.95, -10.575, -10.587500000000002, -8.475, -8.987499999999999, -9.65, -9.2625, -10.0125, -11.124999999999998, -11.0, -10.2125, -9.962499999999999, -11.0875, -7.875, -9.787500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016292488812350223, 0.0016710871209599013, 0.0015923219983003342, 0.001731816549675684, 0.0020926223647467447, 0.001953233155255792, 0.0019488245506225172, 0.0013295547476626453, 0.0019939035106984974, 0.0019082247338056207, 0.0019324310914081329, 0.0019524147675699568, 0.0019507708632063915, 0.001956402235595095, 0.001952897286024138, 0.0019524785075155857, 0.001954077580035565, 0.00195312806739283, 0.0019533105817350384, 0.001953331272841553, 0.001953039209008269]",24
"[-7.175000000000001, -6.025, -9.212499999999999, -9.775, -10.875, -10.0375, -6.675, -9.25, -11.412499999999998, -10.325000000000001, -12.1875, -10.2, -13.925, -13.425, -10.35, -12.05, -13.7625, -12.5125, -11.275, -13.35, -12.85, -12.4375, -13.149999999999999, -11.937500000000002, -12.024999999999999, -13.775]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0023138883227769797, 0.004772565724446133, 0.0017704457441318567, 0.00246466440600514, 0.0007779267343585322, 0.017592853722043836, 0.011802719142752913, 0.020429294042871155, 0.008533671699285955, 0.025681030632191456, 0.030725436398574446, 0.02531068989395683, 0.024550881749078855, 0.027231022291918032, 0.026439112430361802, 0.024532441317168162, 0.02614249738161476, 0.025470987759216183, 0.025946579678634174, 0.025405149011003735, 0.02574340191865408, 0.025774595693630057, 0.025599179802601176]",26
"[-9.65, -10.2625, -11.924999999999999, -10.6625, -9.575000000000001, -9.475, -10.0125, -8.5375, -9.262500000000001, -7.387499999999998, -9.3875, -10.487499999999999, -9.262500000000001, -8.799999999999999, -9.025, -10.950000000000001, -9.9375, -10.4, -8.3875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005935686285610172, 0.002062826520290288, 0.0020043071247828493, 0.0011148033680034, 0.0020250301766149975, 0.0020315887234745433, 0.0019082747587510613, 0.0025567499711758013, 0.002101093331445314, 0.0022449454659941746, 0.0023136286095823203, 0.002210499332566975, 0.0022764489420867115, 0.0022730074831298847, 0.0022435682180449446, 0.002260986063711251]",19
"[-8.887500000000001, -10.875, -10.375, -10.575000000000001, -11.2625, -11.975, -9.875, -7.6875, -8.924999999999999, -12.05, -8.725, -10.650000000000002, -10.512500000000001, -12.1125, -10.200000000000001, -10.7375, -9.450000000000001, -11.787499999999998, -10.2875, -10.5, -10.3375, -10.6375, -9.5875, -10.049999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009085338675404101, 0.006504934484511315, 0.002157338053961488, 0.00018812781368005412, 0.002596462969012842, 0.0003031040562255102, 0.0012648753977762776, 0.0006924415098590276, 0.0019892199099176807, 0.0006833011874384468, 0.0015438705929323648, 0.0014673302205320956, 0.0017505990674176665, 0.0014730837538736207, 0.0015906743024810058, 0.0015747259618382544, 0.001475574386452707, 0.0015698916510903538, 0.0015551484411678255, 0.001525379429721166, 0.0015502302608771399]",24
"[-10.225, -9.412500000000001, -9.925, -12.25, -10.5375, -1.2375000000000005, -9.9625, -9.0625, -11.8875, -11.8, -10.974999999999998, -10.575000000000001, -12.5375, -11.2875, -11.1, -9.775, -13.762499999999998, -12.137500000000001, -12.9125, -11.625, -11.4625, -11.5375]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.015802119963133188, 0.0018866904954506223, 8.337691415880354e-05, 0.0024854868588734796, 0.006197254680395614, 0.028730609788451003, 0.010164195045770954, 0.011907769448343094, 0.015127299526140253, 0.019234280595389994, 0.01862281974812583, 0.020300519874860735, 0.01839897518360569, 0.019687046185531472, 0.020045531590003475, 0.019844942963218773, 0.019829159851520513, 0.01957276960337958, 0.019759499061639912]",22
"[-9.45, -9.65, -9.85, -11.5875, -6.9125000000000005, -10.325000000000001, -6.1, -9.249999999999998, -9.849999999999998, -9.950000000000001, -10.387500000000001, -12.275, -9.525, -11.437500000000002, -11.025, -11.6125, -11.287500000000001, -10.0625, -10.4375, -10.937500000000002, -9.837499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005697639580719324, 6.757779098567286e-05, 0.000874929285196427, 0.0013672246992556647, 0.0015772316837997864, 0.0029828560562464423, 0.007758967545817319, 0.001175680590950526, 0.005897951362649317, 0.007292492598885139, 0.00293213410663404, 0.007233279222889515, 0.005952677318584918, 0.005145880597127126, 0.006268418952194144, 0.00568912162269966, 0.005956854858497427, 0.005973198884186157]",21
"[-8.825, -9.1875, -9.462500000000002, -9.175000000000002, -10.812500000000002, -8.662500000000001, -10.1, -7.25, -10.037500000000001, -8.0875, -10.674999999999999, -8.0125, -8.399999999999999, -9.4, -11.4, -8.25, -9.225, -9.7625, -11.024999999999999, -7.9624999999999995, -10.375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003316536768137073, 0.002436495800477697, 0.0023429035572829354, 0.0035949075460821093, 0.002173389831300254, 0.0023233991212117163, 0.002209757260827503, 0.0021569464835568906, 0.0021547302483410154, 0.0026302079680441126, 0.00234259900341122, 0.002512010168069374, 0.002569348457554416, 0.0025159774336886453, 0.0025210624637358, 0.002514693811522012, 0.002493767508549489, 0.0025208807214642886]",21
"[-7.9125, -9.2125, -12.212499999999999, -11.05, -10.387500000000001, -9.0, -9.0875, -9.0125, -9.174999999999999, -12.4375, -10.950000000000001, -10.275, -10.375, -9.887500000000001, -9.6, -12.149999999999999, -9.825, -9.825000000000001, -9.625, -9.925, -10.549999999999999, -10.725]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005251701041422965, 0.002211129696951664, 0.0025258979601584246, 0.0019206678243773975, 0.0020370296572361384, 0.001745297922652204, 0.0025995512438036434, 0.0033416483173688482, 0.0018550148057651136, 0.0022219923191807984, 0.002668293579152644, 0.002604571699920986, 0.0027529023631509887, 0.0025216814982190958, 0.00266081409573759, 0.0025636407985609034, 0.002582350810349218, 0.002647484738241914, 0.002596308318527551]",22
"[-6.612499999999999, -9.387500000000001, -11.562499999999998, -10.725, -10.650000000000002, -10.1875, -8.9, -8.9, -8.862499999999999, -10.125, -9.65, -9.5125, -10.1625, -8.812500000000002, -8.75, -11.025, -10.2875, -9.6375, -10.7375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004146091663867746, 0.0026421235947285114, 0.0008632259908016019, 0.0027969692850864777, 0.003103487514504479, 0.0016305058182135115, 0.0019918273585061218, 0.0026087514025880487, 0.002138970781475092, 0.0022183061000490374, 0.0023445406105095327, 0.002230516264917535, 0.0022326784169219072, 0.002276840450307744, 0.002246063229293378, 0.0022499575588555993]",19
"[-10.1125, -12.262500000000001, -8.825, -8.25, -8.774999999999999, -12.999999999999998, -9.225, -10.200000000000001, -11.5, -11.6125, -12.249999999999998, -11.1625, -11.700000000000001, -10.912500000000001, -10.5375, -11.05, -10.712499999999999, -10.6, -12.55, -11.087499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007987017595226784, 0.0019040518264722855, 0.007356262465808136, 0.0035109279346816316, 0.005849379594901307, 0.0063162522013284605, 0.008192937234541653, 0.0055487658911656836, 0.0073274251664085365, 0.006971827571639387, 0.007744333543800513, 0.007313745233934056, 0.007431027361941983, 0.007254574011809347, 0.007370320415466656, 0.007331237531027052, 0.007374248721613425]",20
"[-7.512499999999999, -9.225, -10.049999999999999, -6.737499999999999, -9.162500000000001, -10.4625, -6.1000000000000005, -8.75, -6.7124999999999995, -10.5, -11.3, -9.250000000000002, -9.65, -8.950000000000001, -10.899999999999999, -11.75, -10.1125, -9.5875, -11.475, -11.0, -10.0125, -10.025000000000002, -8.575]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007021868339730753, 0.0020609351394761614, 0.0007644887638822513, 0.002390701859262427, 0.0028761311372532774, 0.001744325807888939, 0.0011368320076114114, 0.002352627686726525, 0.0056602952848885495, 0.0015745901016743123, 0.0016831157668573964, 0.0031591119744294174, 0.002296018794923229, 0.002195207598532336, 0.002105343997489588, 0.002695113251758624, 0.0021598483436077822, 0.0023917802935523595, 0.0022385313608344172, 0.0022668977057799496]",23
"[-5.562499999999999, -9.1875, -9.2875, -9.0875, -9.375000000000002, -8.3375, -8.524999999999999, -9.987499999999999, -8.462499999999999, -9.7625, -9.6, -9.1875, -8.075000000000001, -11.55, -8.987499999999999, -10.387500000000001, -9.012500000000001, -8.45, -10.362499999999999, -9.625, -11.862499999999999, -8.45, -9.075000000000001, -8.924999999999999, -9.887500000000001, -10.5625, -9.625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017226371439179621, 0.0024489321479468653, 0.0054067114074400225, 0.0021384744099868127, 0.002498281850089285, 0.0038438585262534092, 0.0009240456540083855, 0.0021152377454205047, 0.0017851643870909586, 0.0023067187523056623, 0.001564769860405, 0.0008572518458795067, 0.0018380311500063023, 0.001058289743632144, 0.001664847310860805, 0.001746201845767455, 0.0014186759788944647, 0.0016265046059912268, 0.0016962985704201876, 0.001580213909564982, 0.0016560185007318973, 0.0016140132721975196, 0.0016347361242173926, 0.001620966047977916]",27
"[-6.687500000000001, -8.7625, -11.012500000000001, -9.1375, -10.225, -10.3, -8.962499999999999, -9.6625, -10.35, -9.6625, -10.549999999999999, -7.550000000000001, -10.225, -10.2875, -9.8625, -9.025, -10.175, -9.625, -9.625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003685000655884619, 0.002373393716048498, 0.002742166719065509, 0.0010792276919225244, 0.0018490759215787989, 0.0018020722550561705, 0.0023767328548826286, 0.0023500625090614718, 0.0022953552568337823, 0.002115524778337008, 0.0023073253177562933, 0.002250285776090741, 0.002216445459603778, 0.0022773132559151294, 0.002245050760869203, 0.0022565598825753617]",19
"[-7.299999999999998, -10.6875, -9.4625, -9.924999999999999, -10.825, -9.0125, -10.775, -7.5874999999999995, -9.962499999999999, -10.174999999999999, -7.187499999999999, -8.6625, -9.575000000000001, -7.925, -11.6875, -6.800000000000001, -8.049999999999999, -10.0, -10.774999999999999, -9.100000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013163269205059415, 0.006008091030154976, 0.00233751957324029, 0.004700630893132871, 0.003107186142570638, 0.006846637738736311, 0.005150576255200972, 0.005435453111761131, 0.005879968149698416, 0.00635244812257677, 0.005896220316678727, 0.006007716573176326, 0.006078167839232084, 0.005919296480222294, 0.006050097915909096, 0.0060094662991026825, 0.0059895101321575765]",20
"[-9.3625, -9.65, -8.875, -10.4375, -8.85, -7.499999999999999, -8.7875, -6.675, -9.1625, -11.7375, -11.174999999999999, -11.3, -10.5875, -10.2375, -10.725, -10.0125, -10.6375, -10.8625, -10.15, -11.662500000000001, -9.975, -10.162500000000001, -11.837499999999999, -11.025, -10.712500000000002, -12.1, -12.2375, -11.837499999999999, -11.0375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0020521703227174923, 0.00011471028171361515, 0.0013024839559420396, 0.0004955982617243417, 0.00015907266939727978, 0.0009580902421198987, 0.004498352374367239, 0.0014046032469064338, 0.004744495633456374, 0.002768998049818598, 0.005018573165853591, 0.00425498382693647, 0.004077131982404194, 0.004598290769944216, 0.004448765411885066, 0.00445291915564057, 0.004531471322328734, 0.004496467914311847, 0.004495114091563567, 0.004498709920314712, 0.00449709435501321, 0.004494505985695424, 0.004507079705469397, 0.004514726444016678, 0.004520251882342653, 0.004513263828785495]",29
"[-7.362500000000001, -11.575000000000001, -12.174999999999999, -9.424999999999999, -9.55, -9.387500000000001, -9.6125, -10.45, -8.412500000000001, -7.874999999999999, -10.625, -10.175, -10.912500000000001, -10.65, -10.162500000000001, -9.675, -9.850000000000001, -7.475, -10.825000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022850243969763494, 0.002072583997166777, 0.0007685492498870377, 0.0026224328204667814, 0.002553720446524224, 0.00166026982393048, 0.0019887695547394103, 0.0026409480251194306, 0.002161242527871107, 0.0021960428557995727, 0.002349057668553965, 0.0022286908532176486, 0.002239540158746187, 0.0022784497138397426, 0.002245949165252801, 0.002255093030464386]",19
"[-5.8999999999999995, -9.950000000000001, -9.149999999999999, -9.55, -8.9375, -11.2, -10.3875, -11.299999999999999, -12.075, -9.2875, -10.437499999999998, -9.662500000000001, -7.125000000000001, -11.2625, -11.737499999999999, -9.4125, -10.525, -11.487499999999999, -9.112499999999999, -10.1625, -8.325, -9.6625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00164674866594841, 0.006530054954086208, 0.007691410382608782, 0.0070359931459487105, 0.003591306836265803, 0.004495367398331939, 0.0017990855331077333, 0.002932841843446372, 0.006799597964706781, 0.0026545904893210603, 0.0038847570927448474, 0.0050824514109887985, 0.004347369715606777, 0.00441471235976689, 0.004649506252759642, 0.004472278249365991, 0.004485527769991767, 0.004533956244924997, 0.004479224751878236]",22
"[-9.675, -10.225, -8.399999999999999, -11.1, -8.55, -10.262500000000001, -8.1875, -9.4875, -12.0625, -10.249999999999998, -10.6125, -12.0875, -10.862499999999999, -10.175, -11.9375, -11.124999999999998, -11.562499999999998, -11.312499999999998, -12.95, -10.1125, -10.525, -10.85, -11.675, -10.0625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003980350365371399, 0.0005838640907112798, 0.003276482095878255, 0.00026173264145699015, 0.0028264665763819315, 0.004590837371302812, 0.0017460972537818582, 0.0011584839382847492, 0.005193663405502995, 0.003465448367261888, 0.006293664423129496, 0.004359186094311639, 0.005278219818216424, 0.005086037953517159, 0.005377703304167666, 0.005169148384927351, 0.00530486616516215, 0.0049722884051361, 0.005255160036041431, 0.0051746030488932365, 0.005127383397340077]",24
"[-7.612499999999999, -9.700000000000001, -8.9, -10.787500000000001, -9.575000000000001, -9.7, -8.325000000000001, -7.925, -12.2375, -10.462499999999999, -8.812499999999998, -9.4125, -10.9625, -11.412500000000001, -10.9, -10.25, -10.8625, -9.55, -10.487499999999999, -10.15, -11.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001536699609535151, 0.0015609267286337868, 0.0025437289353702763, 0.0022738928908477927, 0.0019251227843572894, 0.000763131713214861, 0.003638019735756326, 0.000882798751860935, 0.0016201597725463753, 0.0006372765886288091, 0.0006823017219637197, 0.0009447023414641087, 0.0007186960466125532, 0.0007387440535949907, 0.000805263873822691, 0.000750728235373987, 0.0007557412109967655, 0.0007733246037507432]",21
"[-7.112499999999999, -10.625, -9.412500000000001, -11.3375, -11.025, -7.574999999999999, -10.4875, -10.099999999999998, -10.6375, -10.637500000000001, -10.425000000000002, -11.999999999999998, -9.5125, -11.4375, -11.8375, -9.775, -9.6875, -11.037500000000001, -10.412500000000001, -11.4, -10.7125, -12.1, -11.250000000000002, -9.8375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011559544559111333, 0.010127809425198763, 0.0006752872333573831, 0.0021359648061250874, 0.0014853561613773656, 0.0014800932989929379, 0.0018005602843678603, 0.0010538116528751042, 0.0009535769740164077, 0.0009019847676579036, 0.0008241607003977101, 0.0011421234834525938, 0.0008387102891989769, 0.0010179601845348332, 0.0009477906432657913, 0.0009207331193093549, 0.0009564090448429688, 0.0009689670299496567, 0.0009444292379764259, 0.0009434038309692487, 0.0009415646024040611]",24
"[-8.225, -10.825, -10.7125, -9.2875, -10.85, -11.075000000000001, -7.9375, -8.362499999999999, -9.987499999999999, -11.025, -10.45, -10.387500000000001, -11.6, -11.624999999999998, -10.2125, -10.425, -9.4125, -10.3375, -9.375, -9.2875, -10.387500000000001, -9.8, -10.325000000000001, -10.049999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0049206642890219, 0.005529351594621704, 0.003966180820621415, 0.0019266114528131181, 0.0011246191594987186, 0.003795936628539197, 0.002972090649203195, 0.0032980592820439857, 0.00569986021186188, 0.003325324293490758, 0.0028623940137250366, 0.0030035591839056826, 0.002530429698778481, 0.00299931469033736, 0.0027844812305274037, 0.0028182562884887367, 0.002977580249899824, 0.0028374219837565993, 0.0028418652223923544, 0.0028918549687453185, 0.0028560322222226115]",24
"[-9.4875, -7.9625, -9.8875, -9.4125, -10.4, -9.25, -9.975, -8.937500000000002, -10.4875, -9.7, -10.3, -9.0625, -10.775, -10.887500000000001, -10.675, -11.4375, -10.637500000000001, -10.4875, -9.9875, -9.512500000000001, -10.125000000000002, -9.15, -11.075, -10.5625, -10.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0006038303037586909, 0.0012316532785223494, 0.0024883849209081654, 0.002005975178081919, 0.0016223743357767794, 0.004734260498415183, 0.0048699004840144005, 0.0011814649005986643, 0.00612924900484255, 0.0028806623632102175, 0.001961567080668972, 0.001373551827523788, 0.002087143872579838, 0.0023026899535933034, 0.0016838866735816348, 0.0025478297840118135, 0.002095609138225057, 0.0021436682149232143, 0.001972705691042066, 0.0021239840419836307, 0.002057596392433289, 0.0021080795202421693]",25
"[-9.162500000000001, -8.1875, -8.1625, -2.2624999999999997, -6.6000000000000005, -10.0125, -9.7625, -9.5, -9.5625, -9.775, -10.387500000000001, -9.912500000000001, -8.5, -9.15, -8.937499999999998, -10.1125, -7.824999999999999, -10.25, -9.0125, -7.324999999999999, -8.9625, -9.8625, -8.424999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.8262774498054346e-05, 0.00032344688317370465, 0.003109890259185102, 0.001024898219376692, 0.004705608445264567, 0.003586366601896686, 0.0026376314500213775, 0.0033018481172483495, 0.0033734276104826553, 0.0033590399281058893, 0.0032562459931237703, 0.0032865636288514446, 0.0032532090081624984, 0.0033125430490257768, 0.0032954929854678264, 0.0032874883575114747, 0.0033096430103481743, 0.0033019723288217825, 0.0032960548568343436, 0.003299630970449526]",23
"[-8.575, -8.975, -10.575000000000001, -8.899999999999999, -10.4375, -9.025, -9.825000000000001, -9.6, -9.875, -10.3375, -10.487499999999999, -11.175, -9.15, -9.924999999999999, -9.899999999999999, -10.475, -9.875, -11.174999999999999, -10.375, -9.15, -10.012500000000001, -9.725, -6.512499999999999, -10.7375, -10.85]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.007073027290762635, 0.0009183670032017786, 0.001283418360871841, 0.0020624334002619215, 0.0012222776682913141, 0.0028489675267397516, 0.0024271528615169837, 0.001809442653681257, 0.0017325210910321194, 0.0009315348606584754, 0.0023164629214780658, 0.0011108278099534845, 0.0021046828390228903, 0.0014839743539057952, 0.001968741421961525, 0.0018255613410031782, 0.0016912166495290785, 0.0017017542144788893, 0.0018082692235790868, 0.00171584968912512, 0.001749863504732891, 0.0017227610731833396]",25
"[-8.7875, -11.375, -10.049999999999999, -6.6375, -5.775, -12.0, -12.487499999999999, -10.4875, -11.0, -11.924999999999999, -9.637500000000001, -11.262499999999998, -9.4375, -10.600000000000001, -10.899999999999999, -10.9125, -8.4125, -8.999999999999998, -10.825000000000001, -10.974999999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002213219115321312, 0.004899248347222898, 0.007026045663329185, 0.003657458164300767, 0.0005979085334740372, 0.0015479708445433674, 0.005034071151141997, 0.0032284727575699577, 0.0029689571455066774, 0.003794868391560273, 0.003966045692747021, 0.003450576680496696, 0.0036939616239445357, 0.0037191708431464693, 0.0036043970185632226, 0.003673804451838578, 0.003668638152472657]",20
