CVaR cost,Ground state probability,Iterations needed
"[1.6093749999999991, 1.0031249999999994, 0.6562499999999991, -1.446875, -1.1781249999999992, -0.7406249999999999, 1.390625, 5.8812500000000005, 0.059374999999999845, -1.4093749999999992, -1.6187500000000012, 0.7093750000000003, 0.3093749999999992, 0.3312499999999996, -2.4343749999999993, 3.2406249999999996, -0.4281250000000003, -0.6656250000000015, 0.2124999999999998, 0.6468749999999993, -0.25937500000000013, 0.09062499999999862, -0.22187500000000182, -0.3406249999999996, 1.3156249999999998, -0.6499999999999992, -2.3406249999999997, -0.2781250000000002, -1.35625, -2.2718749999999996, -0.559375, -0.27812499999999785, 4.053125, 0.21562500000000018, 1.1468749999999992, 1.3093750000000002, -0.46562500000000084, -2.3499999999999996, 0.6687499999999996, 1.7937500000000004, 0.23124999999999996, -0.3500000000000013, 0.05312500000000031, -0.5156250000000004, -0.5343749999999998, 0.853125, 1.0249999999999995, 0.22499999999999987]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003405901149873158, 0.0023645494785497854, 0.0002907931498170493, 0.0009562305821054888, 0.0006124905036826983, 0.001968593934454481, 0.00028252499033557085, 0.0017606993263699832, 0.0027242206732649237, 0.001943630585410202, 0.0009346976931037996, 0.0008442539751800538, 0.0009422688546171751, 0.001962611027946113, 0.005172950871693438, 0.0017902702325745367, 0.001481916574699669, 0.0010081774684285462, 0.004362141433284845, 0.001748544373057587, 0.00021068582784918136, 0.0007670610273065952, 0.0008530314637856732, 0.0006404463075490949, 0.001464578574912448, 0.0010485595869351213, 0.0006966270475450832, 0.0009041100932790184, 0.0010074059099461925, 0.0008119787793378732, 0.0010034538026856942, 0.0009426726140265142, 0.0008843146877335215, 0.0009744959347743785, 0.0009702841578528041, 0.0009291644747248304, 0.0009199636273591452, 0.0009285122841443136, 0.0009558522144539282, 0.0009274595600243146, 0.0009392690050190915, 0.0009345476417182591, 0.0009299169862450686, 0.0009417539064395965]",48
"[0.8749999999999993, 0.23124999999999973, 1.8781249999999998, -0.3187500000000004, -2.456249999999999, -1.3250000000000002, -1.7593750000000008, -2.8250000000000015, -1.6343750000000008, 0.765625, -3.115625000000001, -0.062500000000001, 3.0593749999999993, 4.6875, 1.949999999999999, -0.1781250000000011, 1.2781249999999993, 2.1531249999999993, -0.8312499999999996, 1.0562499999999995, 0.30312500000000003, -2.471874999999997, -0.4531250000000002, -0.3343749999999993, 0.5250000000000001, -0.8624999999999997, 0.1968749999999997, 3.0031249999999994, 0.8124999999999999, 1.5406249999999995, 2.2375, -1.3093750000000006, -0.41562499999999947, 1.2218750000000005, -1.2656250000000002, -1.4437499999999996, -2.4406250000000003, 1.4000000000000004, -2.9999999999999996, -2.9343750000000015, 2.099999999999999, -1.9500000000000015, 0.4093749999999998, 1.959375]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.001163000101792174, 0.001697180792275124, 0.0018116184915334785, 0.004097010444664476, 0.002391692806618654, 0.0007748237326246966, 0.0017757471148109796, 0.002142070572694435, 0.0005581850166766033, 0.0029629844349136837, 0.0036496219065096673, 0.001165283841544482, 0.0010394158388000536, 0.004426728522392904, 0.0013850070170841272, 0.0009114240804620126, 0.001126085210064784, 0.0013515317020860722, 0.0008198963237571793, 0.0012273603806960847, 0.0003613329304833082, 0.0008876760857918204, 0.0008202138290675412, 0.0007669872407494733, 0.000604708973898955, 0.0007846661731098821, 0.0008575739290297541, 0.0008135314584315461, 0.0007479092825524152, 0.0008116780750988808, 0.0007801396458559917, 0.0007991712499709963, 0.0007631904611285549, 0.0007798037574148875, 0.0007715793115763561, 0.0007866074150398568, 0.000773467368193078, 0.000773062711874297, 0.0007743213278043587]",44
"[-0.6749999999999998, 0.5812499999999998, 0.34062499999999907, -1.5562500000000008, 1.5312499999999993, -0.7374999999999988, -1.481249999999999, -0.19062500000000204, 2.128124999999999, 0.1468749999999988, -1.0812500000000003, -1.2499999999999993, -1.1500000000000001, 0.6562499999999993, 1.6156250000000014, 1.8312499999999996, -1.515625, -3.509375000000002, 1.068749999999999, -3.2062499999999994, -1.65625, -1.4250000000000012, -1.6656250000000006, -2.7968750000000013, -0.6999999999999996, -4.531250000000001, -0.2718750000000002, -0.3874999999999995, 0.1562500000000001, -0.3750000000000006, -1.4625000000000004, -2.284375000000001, -0.9437499999999992, -1.0093750000000004, 0.7468750000000002, -1.096874999999999, 3.51875, -1.4281250000000008, -1.750000000000001, -2.1125, -0.6937500000000009, -0.3656249999999992, -1.8281250000000009, -0.24374999999999925, 0.33125000000000093, -0.4937499999999997, 1.021875]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0032110588951227204, 0.00407948525617466, 0.0019219734455030312, 0.002441882525043006, 0.0025507704181424837, 0.0018261282015375282, 0.0034358815687849, 0.0038003188132490068, 0.0021628426066668096, 0.005833208371485385, 0.0024500653143904854, 0.0023616414619254686, 0.0018687919266921092, 0.0020307488213444375, 0.0033195883462833675, 0.0020749278944986044, 0.00224717094394532, 0.004201725525535891, 0.0030448180159053768, 0.004455601848663632, 0.0033374776894834314, 0.003102743940817648, 0.002681854972787063, 0.0033539747800186512, 0.0030916974328988045, 0.002892665325932115, 0.00297990069692644, 0.0032882753430195253, 0.002945642520838782, 0.00296644568639985, 0.003114621833334289, 0.0031314386330715976, 0.003068655475861216, 0.003052309179294795, 0.0030288026632052994, 0.003032713446982843, 0.003041993346395703, 0.003065691456135327, 0.0030512641794279145, 0.003025736053029082]",47
"[-0.5312500000000009, -0.2156250000000004, 2.278125, 2.08125, 0.41249999999999876, -1.493749999999999, 4.38125, 0.44687499999999947, 0.9062499999999987, -1.9249999999999994, -1.9343749999999993, 1.6843750000000002, 0.5968749999999989, 1.4718749999999998, -0.9906250000000012, -2.0812500000000016, -1.634375, 1.5999999999999994, -0.7656250000000002, -1.4656249999999997, 1.81875, -3.2906250000000012, -0.5624999999999998, -1.1062500000000004, 1.1843749999999995, -0.9843749999999993, 2.296875000000001, 2.828124999999999, 1.5750000000000004, 0.8312499999999998, 0.22499999999999876, -0.11249999999999938, -1.284375000000001, 0.15312499999999873, -0.2000000000000015, 0.8937499999999997, 0.40312499999999973, 0.5843749999999992, -1.4312499999999995, 1.874999999999999, -0.2812500000000008, 0.2843749999999996, 1.046875, 0.14999999999999947, -3.218750000000001, 2.8187499999999988, -1.25, 1.0031250000000003, -0.8343749999999988, -0.5468749999999993, 1.875, -1.6531250000000008, 0.5406249999999988]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0014367872726931108, 0.00036665186669592267, 0.0023380330085645508, 0.0029514247177495146, 0.00254081627003469, 0.002777919586853591, 0.0027889980729476098, 0.0017368400951123034, 0.0054051071382293136, 0.0018395005435730648, 0.0023143978188482827, 0.002207982655500471, 0.0015372264677307708, 0.00445786328616423, 0.003655591723294195, 0.0011686399742349958, 0.0040215903363097555, 0.005131909315126472, 0.0037404570409433607, 0.0037645800286129415, 0.004077165947765074, 0.003387085181537187, 0.0041155344171362, 0.0034326841923037364, 0.0032420019268136527, 0.0039416642663855665, 0.003250071027651276, 0.0042084096282204355, 0.004062704792857702, 0.0037256743715131293, 0.0037447010085121567, 0.00364496199851831, 0.0036219711092778644, 0.003584161639928256, 0.003695679041190306, 0.0035924777960893175, 0.0037482897625711843, 0.0036579859444651826, 0.003624979738877018, 0.003649423962178287, 0.0036686306499705097, 0.003638419952242548, 0.0036678675832298134, 0.0036532682587054523, 0.0036427132113343898, 0.0036573241738083523]",53
"[-0.3531249999999999, 0.88125, 1.509374999999999, 1.0156250000000009, -1.2625000000000006, 0.5249999999999996, 2.0062499999999996, -0.5125000000000001, 0.7281249999999997, 0.36250000000000027, -1.4406249999999996, 0.36250000000000027, 3.9875, -0.059375000000000844, -1.3031250000000005, -0.1468750000000012, -0.7312500000000004, -0.36250000000000027, 0.7968750000000007, 1.1468749999999996, -0.30312499999999964, 1.7124999999999997, -0.1375000000000004, -1.075, -0.5406249999999998, -1.3312499999999998, -1.1468750000000008, 0.7937499999999995, 2.0187500000000007, -0.6906250000000012, -4.384375, -0.5750000000000006, 3.715625, 1.9468750000000001, 0.07499999999999962, -2.2843750000000003, -0.8812500000000003, -1.0156250000000004, 1.5250000000000008, 2.3562499999999997, 0.2062499999999997, 2.35, -0.6250000000000008, -0.1625000000000001, -1.4906249999999999, -0.8875, -0.15937499999999905, 4.4750000000000005, -1.937499999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.003427795217006852, 0.003170119069598382, 0.0015690268166248852, 0.005649023165042908, 0.0023395281261733483, 0.005741635680432953, 0.0032724390469593082, 0.006946401130021183, 0.004626438567985145, 0.0009439255870922065, 0.0027447121145715925, 0.004986147786637617, 0.005677491279695527, 0.0027323842338853907, 0.0049896803350243536, 0.005533611448384936, 0.005177555105498055, 0.005212626596329091, 0.005581008957267559, 0.005983285529881594, 0.005840262937864153, 0.005651780664068493, 0.005728150372798798, 0.005565152241070518, 0.00548877919955213, 0.005597941903997877, 0.005472434938260849, 0.005668658332262887, 0.005466735098208348, 0.005516156119858162, 0.005496220352668316, 0.0054300526700504425, 0.005869381335439493, 0.005547443117927412, 0.005560235002492194, 0.005584825867404123, 0.005585359456844607, 0.0055519367204819505, 0.005543879519688046, 0.0055705592599597925, 0.00549545933935118, 0.005596986750261403]",49
"[1.6812500000000001, 0.28125000000000033, -1.0437499999999995, 1.1781249999999996, -2.065625000000001, -2.55, 0.5250000000000005, 0.3812499999999994, 0.32499999999999973, -1.6124999999999994, 0.43125000000000047, -0.9687499999999998, -0.4625000000000009, 0.3124999999999997, 1.7312499999999997, 4.184375, -2.0656250000000003, 1.7781249999999997, -0.19375000000000153, 2.8968749999999996, 1.534374999999999, -1.0500000000000003, 1.5187500000000003, -2.0593749999999984, 1.703125, -0.17812500000000098, -0.83125, 1.5718749999999997, 2.6781249999999996, -0.37812500000000027, -1.2187499999999998, -1.2468750000000002, -1.9718749999999987, -0.8374999999999994, 2.7468749999999997, 1.55625, 0.2031249999999989, -2.5499999999999985, -0.06875000000000109, 0.0031249999999992117, 1.7156249999999997, -3.0062500000000014, 1.68125, 0.3437499999999996, 0.28124999999999967]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.0011095611206337948, 0.0042083826447518275, 0.0026525747331283224, 0.0019993057032249443, 0.0036522229740474747, 0.005488824330614001, 0.005420646108996164, 0.005588379134462105, 0.007034141643197879, 0.0030726449745859578, 0.0060158343950862895, 0.005302956761939644, 0.0043507599151869965, 0.006613956961043029, 0.0063034579202913355, 0.006868395876130437, 0.005211766371733784, 0.007375544420852812, 0.006046852404003754, 0.006580138996648893, 0.006470773338181908, 0.0064337934324218415, 0.006725255868231453, 0.006675196068664315, 0.00667315463626915, 0.006462826329750208, 0.006504655686654898, 0.006525886569090008, 0.006362489910499355, 0.006537286554107805, 0.006487950118318819, 0.006533778115617422, 0.006496466917975333, 0.006491824966629555, 0.006556324856906999, 0.0065113793688012945, 0.006521250776099944, 0.006520841427724275, 0.006493605431090164]",45
"[0.5093750000000001, 2.506249999999999, -1.790625, -1.4406250000000003, 1.8249999999999995, -3.787500000000001, -1.403125, -1.0375000000000005, -3.275000000000001, 0.8406250000000006, -1.1656249999999997, 0.9906249999999996, 0.15937499999999893, 2.2312499999999997, 0.043749999999998956, 0.4343750000000005, -0.44062500000000004, -0.34999999999999964, -2.387500000000001, -3.253125, 1.225, -0.46875000000000067, 1.11875, -3.8968750000000005, 0.009374999999999356, 2.6187500000000012, 1.5281249999999984, 0.7625000000000002, 1.2187499999999996, 0.9500000000000003, -0.27499999999999947, 1.3687499999999995, 1.3968749999999999, -0.5718750000000007, -0.024999999999999356, -2.375000000000002, 1.8562500000000004, -0.037500000000000755, 0.5249999999999992, -1.8781250000000005, 1.4874999999999998, -1.796875, 0.015624999999999112]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.0035581586810666407, 0.002136302387619109, 0.002519552067234271, 0.0009890428926147094, 0.0017091574010304903, 0.00046700299033830496, 0.00131036358496916, 0.004019087301010153, 0.0018142540794337347, 0.0013443390642213391, 0.0010621883155414935, 0.0013498962394898793, 0.0019449778302418977, 0.0023614811187284406, 0.0018384028007971487, 0.0016213138582405107, 0.0015239028728734109, 0.0015417845601838108, 0.0018004367606074359, 0.001477044757472115, 0.001474458867796702, 0.0014730015896065344, 0.0016881730567345115, 0.001544501273756704, 0.0016167687369189874, 0.0015233087236845803, 0.0015331664711231035, 0.0015285990065110932, 0.0015798392608304913, 0.0015401857438929114, 0.001523737477198253, 0.0015604203634958307, 0.001537251009317342, 0.001533558654045102, 0.0015413425617637495, 0.001545683124570272, 0.0015475961917053582]",43
"[-1.1156250000000005, 1.0281250000000006, -0.3125000000000001, 0.7874999999999986, -1.0093750000000001, 0.3218749999999999, -0.2499999999999999, 2.7125000000000004, -1.5906250000000008, -0.5468750000000014, 1.5531249999999996, -0.9999999999999987, -1.0812500000000005, 0.6499999999999997, 1.05625, 0.09687499999999882, -0.3874999999999996, -1.0718750000000017, 2.8875, 0.04999999999999927, -0.14062499999999956, -0.10312500000000124, 1.7031250000000002, -0.37812500000000027, 3.8874999999999997, 0.0031249999999998224, 1.6593750000000014, 2.090625, -0.10000000000000053, 1.2656249999999998, -2.021874999999999, 0.3156250000000007, 0.8718749999999997, 0.9499999999999998, 0.2906249999999998, -1.8249999999999997, 0.4531249999999998, 1.6124999999999998, -0.3124999999999992, -0.4406250000000014, 1.8156250000000003, -0.16562499999999947, 0.7374999999999993, -1.5031250000000003, 2.7125000000000004, -1.1812500000000008, 2.046874999999999, 2.365625, 0.27187500000000003, -1.5062500000000016, -0.2093749999999992]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0021024920266603563, 0.0014963505863448408, 0.0016485434302745416, 0.0024906603600919845, 0.0011866087597586215, 0.0007894758377692567, 0.0005532837764405936, 0.0018483976888110662, 0.002357867044561979, 0.0023463704449496374, 0.0017450076495498202, 0.002098124979412604, 0.002690699099108145, 0.0019071961732172352, 0.001929422972496298, 0.00163799240026173, 0.0010556282850761431, 0.00127824906941236, 0.001673711200989475, 0.0016494149214918326, 0.0013737798557311473, 0.0018832900894214927, 0.0015368485114076798, 0.0013671886999683147, 0.0014634941498435114, 0.0013087238761106059, 0.0012937174973485825, 0.0015719755648755393, 0.0012875297272818777, 0.0014066815720567565, 0.0012742225252623666, 0.001509268115161175, 0.0013313027433768867, 0.0014097425814809717, 0.001395999663845287, 0.0013543015966643221, 0.0013787195531925994, 0.0013523602300614867, 0.0013860234896532991, 0.001361778107946924, 0.0013782206852595196, 0.0013667039198414226, 0.0013641462746416383, 0.001374127391601972]",51
"[1.9468750000000004, -0.4968750000000014, -1.0156249999999998, -1.7093750000000005, 0.35937499999999967, 0.24375000000000013, 0.4781249999999999, -0.07500000000000062, 1.006250000000001, -0.2656250000000011, 1.5375000000000008, -0.35312499999999925, -0.0031249999999994893, -1.0031250000000003, 0.6312500000000001, 2.9250000000000007, -1.8124999999999991, -0.7999999999999992, -0.4750000000000008, -2.9437500000000014, -3.3687500000000004, -1.7062500000000003, 2.0125, -1.540625000000001, -1.7062500000000007, -1.3531249999999992, -0.24062499999999964, -2.078124999999999, -0.11562499999999964, -0.10625000000000107, -1.1437500000000003, 4.434374999999999, -2.6718750000000018, -1.0875000000000008, -4.6437500000000025, -1.0281250000000006, -1.415625, -2.212499999999999, -1.9562500000000012, -2.16875, -1.6218750000000002, -0.15937499999999916, 1.2843750000000003, -0.6312499999999989, -1.4781250000000008, -2.3656249999999983, 0.08437500000000031, -2.334375000000001, -1.2593750000000006, 0.7843750000000007]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003405901149873158, 0.0023645494785497854, 0.0002907931498170493, 0.0047128327322085856, 0.0016195980401069198, 0.002970263684574689, 0.0036898903940202417, 0.0008305315329112737, 0.0005268998087437262, 0.0012453182170026583, 0.0020174166622033045, 0.00037112682620613985, 0.0011866477917396292, 0.0014783770872523307, 0.001448286943558478, 0.0014449811336016373, 0.0016775305250503172, 0.0020688007308296125, 0.0010358804251683418, 0.001969599203417284, 0.0020062972851603196, 0.0019399227581983218, 0.0015599500211588972, 0.001701346545312884, 0.001712285245464411, 0.0015167767078728648, 0.0016686374401441299, 0.0016802399982542716, 0.0017770303596456262, 0.0017074248093504342, 0.0016070346196052502, 0.0016597380173942026, 0.0016272249086922031, 0.001537526629446775, 0.001604344626101692, 0.0016194274745042379, 0.0016023653348037797, 0.0016076962543089604, 0.0016060273198719134, 0.0016148618439644062, 0.0015986926356062643, 0.001611008886079791, 0.0015995795541813116, 0.0016032431301735018, 0.001607612362520214, 0.0016235881818029649]",50
"[2.0343750000000007, 0.7937500000000001, 0.8624999999999998, -1.465625000000001, -1.2937499999999988, 0.5093750000000004, -2.4937500000000004, -1.3156250000000018, 1.3125000000000004, -0.2062500000000015, 1.2093749999999996, 1.4875, -0.4968750000000002, 1.0593749999999997, 1.228125, 0.6968749999999995, -0.8437500000000007, 1.328125000000001, 1.0343749999999992, 0.4968750000000006, 0.11875000000000041, -2.328125, -1.1437500000000003, 3.928124999999999, 1.6218749999999995, 2.078125, 1.3874999999999993, 2.968750000000001, 1.865625, 0.8218750000000009, 1.9999999999999996, 4.509375, 4.137499999999999, -1.1906250000000003, 5.971874999999999, 3.6531249999999997, 3.081249999999999, -1.8312500000000014, 2.90625, 0.8906249999999991, 0.49375000000000036, 1.1749999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.0003407011407447075, 0.0016904171286840131, 0.002601930844150447, 0.002896018400516491, 0.001939629890939698, 0.0014371229479840336, 0.0009515307861838571, 0.0006319930238046452, 0.004331882154895294, 0.00411327314536599, 0.0005013252519750808, 0.004409967005948987, 0.0021887436297221875, 0.001139966923808649, 0.0016985512965146882, 0.0019151868325832959, 0.0012984579564007993, 0.0012588252450693987, 0.0017143450182628066, 0.0021216709322143448, 0.0014161885138432408, 0.0016498780840209736, 0.0016553292070968966, 0.001844337422483729, 0.0017084398943481697, 0.0016765749626512522, 0.0017473781753669022, 0.0015053962047884824, 0.0016884430425831542, 0.0017198689492583532, 0.0016893881084947167, 0.001650277283432834, 0.0016983819136693057, 0.001664022008460408, 0.0017061358969764702, 0.0016912905023702765, 0.0016931850056782142]",42
"[0.9218750000000004, -1.6625000000000003, 1.6687500000000008, -2.8781250000000016, -1.1187500000000001, 1.3250000000000002, -0.7187499999999998, 1.8906249999999998, -0.7593749999999999, 1.9937500000000004, -3.859375000000002, 3.6249999999999996, 0.8031250000000002, -4.834375, -1.65625, 0.6062499999999985, 0.8281249999999991, -3.4968749999999993, 2.5843750000000005, -2.8750000000000004, 1.8406250000000002, -0.94375, 0.13124999999999998, -0.7156250000000006, -0.09687500000000027, -3.4968749999999997, -1.89375, -0.040624999999999134, -0.8531250000000001, -1.3374999999999992, -1.853125000000001, -2.1843749999999993, -1.9437500000000008, -0.3312499999999995, 0.678125, -2.7531250000000007, -2.203125000000001, -0.31249999999999967, -1.2437499999999995, -3.7593750000000004, -2.306249999999999, 0.6718750000000004, -1.331250000000002, 0.471875, 0.4937500000000008, 0.015625000000000666]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.0003407011407447075, 0.0016904171286840131, 0.0014489281846278021, 0.003997055487923767, 0.0006602556138379414, 0.0020038314789729336, 0.0018727689000236165, 0.00340931965488007, 0.0023055099800906556, 0.002278776981091527, 0.0030105547993808587, 0.0015708218105033249, 0.0024947749631145846, 0.004078659793115579, 0.0016147507989112504, 0.001859213034235537, 0.002281989394248488, 0.0026431353420452225, 0.0024173089231730067, 0.0023071432768830913, 0.0022897230697665723, 0.002187441668009068, 0.002156106353446388, 0.0022161796528299624, 0.0023450365613791224, 0.002371043874979591, 0.0021762983271619942, 0.0023143831971363703, 0.0023152407317989215, 0.002308098845672801, 0.002297036642234395, 0.002356900362688515, 0.002261745094736622, 0.0023017425270941898, 0.0023277816157348166, 0.0023126843529467193, 0.0023034319861515475, 0.0023156056164953115, 0.0023073671875956285, 0.002306820394221327, 0.0022939783828999517]",46
"[1.253124999999999, -1.3812499999999999, -0.9187499999999995, 0.5437499999999995, -2.9468750000000012, -3.3843750000000012, 2.846875, 0.4875000000000004, 1.34375, 0.07812499999999944, -1.7187500000000007, 0.44687500000000036, -1.4687500000000007, 0.6656249999999992, 1.9562499999999994, 0.7968750000000004, 1.0156250000000004, 2.203125, 0.1906249999999997, -1.3093750000000006, -1.0875000000000004, 2.075, 0.5281249999999983, -1.7437500000000012, -1.4812499999999997, 1.0593749999999997, 1.4593750000000019, 0.8468749999999998, 0.18437500000000018, 0.490625, 1.4718750000000005, -0.34999999999999987, 1.8687499999999997, -2.2531250000000007, -0.35312500000000036, -2.0374999999999988, -0.06562499999999893, 1.4124999999999994, -2.559375000000003]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.0012465754978114897, 0.004360637380382934, 0.004890410824403774, 0.0008283842348240754, 0.002048182242667106, 0.006454727538516097, 0.0012355822953747236, 0.0011798046980472012, 0.000687186299355189, 0.0020890932618843334, 0.0009216567824472536, 0.001622352221623213, 0.00039314869692033097, 0.0009281751479567545, 0.0004061068381588109, 0.0009154583349127177, 0.0007960460851872626, 0.000936035040353039, 0.0007215407850311526, 0.0007674441048302865, 0.0006556016484425899, 0.000828990690599571, 0.000786651589269293, 0.0008001496518517906, 0.0007599948237834892, 0.0007682611706145692, 0.0007587196812356374, 0.0007937680650527515, 0.0007774982284735997, 0.0007791030579780741, 0.0007773656813255983, 0.0007752649832934199, 0.0007716723106305646]",39
"[-2.7031250000000018, 1.5312499999999996, 3.1437499999999994, -0.6312500000000009, 3.4062499999999996, 2.953125, -2.343749999999999, 2.565625, -2.268750000000001, -2.3999999999999995, -0.7843749999999995, 2.5374999999999996, -0.22500000000000064, 1.565625, -1.0281250000000002, 2.2218750000000007, -0.7937499999999994, -1.0218750000000005, 2.359375, -0.7062500000000005, 1.2687499999999996, -0.9812500000000008, 0.4343749999999995, -0.4437500000000003, 3.3375000000000004, 1.8593750000000002, -1.4656250000000006, 3.0687499999999996, 2.6687499999999997, -1.3624999999999992, 1.7874999999999999, -1.4687500000000009, -0.5281249999999995, 0.76875, -0.9624999999999984, -2.4281249999999996, 1.4375, -2.309375000000001, -0.9593749999999996, -2.7156249999999993]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002752599362693041, 0.0011805723261462788, 0.004352906986173882, 0.004128130889183295, 0.001921487152775732, 0.0012508199224828477, 0.005908559461078854, 0.0024854693529391143, 0.0011412758072618893, 0.0015116320125180085, 0.0027716094266263328, 0.006500539997282234, 0.002615485340879124, 0.002735265864820752, 0.004101452998769031, 0.0026890529500141246, 0.0032112891273219893, 0.003757548344846061, 0.0028679351674127233, 0.0029340012189934634, 0.0031329393202612337, 0.003211952263358045, 0.003025712502109627, 0.002861967352632742, 0.003056905099635625, 0.0030067544687620755, 0.0030613829869285385, 0.0030770900694297295, 0.0030402092819183752, 0.00298706793870126, 0.0030359149444783512, 0.003030762346774756, 0.003047195413478032]",40
"[0.9999999999999984, -0.27499999999999936, -0.21562499999999973, -0.18437500000000073, -1.5937500000000009, -0.3937500000000005, -0.1031250000000008, 1.4750000000000005, 0.15000000000000102, -0.528125, -1.4593749999999994, -0.4875000000000016, -1.9875000000000007, -1.584375, -2.3968750000000023, -1.3125000000000009, 0.07187499999999969, 0.787499999999999, 0.1406249999999991, 4.159374999999999, -2.6218749999999997, -0.765625, -0.3843750000000006, 1.249999999999999, -1.4375000000000016, -0.7562500000000005, 0.640625, -0.6031250000000001, -2.8437500000000013, -1.3343750000000012, 0.9781250000000004, -1.5062500000000005, -0.031250000000000666, 2.0999999999999996, -0.8218750000000006, -1.19375, -1.7750000000000012, -3.087500000000001, -0.5937500000000002, -1.0781250000000013, 0.26562499999999933, -0.3531250000000009, -0.27187500000000053, -1.2468750000000002, 0.5624999999999997, -0.3437500000000011, -2.7437499999999986]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.003364458080389728, 0.003398264870519256, 0.003897863778554185, 0.0016333945460455961, 0.003790071154098661, 0.005964662025808618, 0.002302726574827123, 0.004054925636492468, 0.0032324512830038546, 0.000858684173364755, 0.0013398252896718414, 0.0035645648744080057, 0.0035868083685732383, 0.002350938395594003, 0.0019366235760793233, 0.0021372111700094466, 0.0028126698572183122, 0.0017367224697632697, 0.0023748825431834215, 0.0026364131589571745, 0.0024489309672021745, 0.002201262404331862, 0.00258087952367632, 0.002239095470974365, 0.002128348398523628, 0.0021055460700017533, 0.00206146770934126, 0.0024111696375700344, 0.0023327153888426677, 0.002243459901506342, 0.0021804628655564336, 0.0021731311271350503, 0.002195155434606577, 0.0021554220745087756, 0.002160858631637742, 0.0021642410264638067, 0.0022104844210411815, 0.002211173560012781, 0.0021775681236628703, 0.002178637271262598]",47
"[-0.6874999999999997, -1.8406249999999982, -0.8656249999999994, 0.4000000000000008, -0.3624999999999998, -1.6500000000000012, -1.8124999999999993, 3.6781250000000005, 1.4531249999999998, -0.13749999999999973, -0.4656249999999993, 2.3343750000000005, -0.12500000000000178, -0.9093750000000016, -0.18750000000000033, -3.471874999999999, -0.490625000000002, -1.2968750000000004, 0.3687499999999999, 0.9406250000000003, 1.3843750000000004, 0.021874999999999534, -1.793750000000001, 1.9531250000000009, -1.1937500000000012, -2.781250000000001, -4.45, -1.7218749999999992, 1.35, 0.21250000000000124, 0.3624999999999995, 0.6656249999999999, 0.29374999999999996, -1.2937499999999997, -3.3468750000000016, -2.8062500000000026, 0.42500000000000004, -0.4843749999999992, 4.809375, -3.4406250000000007, -0.35937500000000067, -0.1343749999999998, 2.671875, 0.006250000000000311, 1.0281250000000004, 2.0187499999999994, -1.9468749999999968, -1.2499999999999996, 2.9437500000000005]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0037653087364055513, 0.005522183574398407, 0.0008003394589145039, 0.003319831095806012, 0.002137971942884132, 0.0031236766011633905, 0.002103395327977981, 0.0010748977791690006, 0.0038554554947895486, 0.0017787838842855028, 0.0013810038674608315, 0.007136204821355729, 0.0018195510127742276, 0.003392697359726869, 0.0021085325820303993, 0.0026433953876486734, 0.0063807249206379885, 0.0028710979379103895, 0.0034031046778066534, 0.003989111998598269, 0.006171633012646723, 0.004076420327578103, 0.002888618886831532, 0.004064409176080353, 0.003866024301139394, 0.002784784791846363, 0.004232377039306385, 0.003857924149878196, 0.003444837144457609, 0.0037372200416671917, 0.004545526445019351, 0.004115917392439012, 0.003962412998825529, 0.0040596416255900165, 0.003919655909204646, 0.004014255523085159, 0.0039018597906874744, 0.0040063366916293225, 0.003985762340984731, 0.003971142921564552, 0.003993350928461119, 0.0039909067512188205]",49
