CVaR cost,Ground state probability,Iterations needed
"[-10.523599999999995, -9.043200000000025, -9.830800000000005, -9.618400000000014, -9.598400000000021, -7.7196000000000025, -9.57560000000001, -10.216800000000005, -10.248800000000003, -9.74040000000001, -10.054000000000025, -10.683999999999994, -10.38799999999999, -10.174400000000006, -10.160000000000007, -10.096400000000003, -10.683199999999985, -9.879200000000024, -10.500799999999991, -10.571999999999983, -10.593999999999989, -10.441600000000003, -10.409999999999993, -10.495999999999995, -10.453199999999983, -10.488799999999994, -10.521600000000003, -10.436399999999995, -10.49199999999999, -10.235599999999991, -10.266000000000014, -10.186000000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00021977562181576884, 0.0017015301886542846, 0.002588853197121637, 0.004556860106121708, 0.00250181412967341, 0.003017022364593359, 0.007205315211586082, 0.007775824093819904, 0.005816801682222477, 0.0016248536231673934, 0.008496918561616645, 0.006112567878784149, 0.00712178382301767, 0.007451519606010348, 0.006888786554749532, 0.007278024291720441, 0.007114711018829401, 0.007315105078129427, 0.007274982338646997, 0.007000759461679799, 0.007237487662776581, 0.007123637267997977, 0.007175533649636035, 0.007201782308103819, 0.007247719477753142, 0.007204261147026757, 0.007179731748817686]",32
"[-9.444400000000009, -9.642000000000028, -10.456800000000014, -8.397600000000006, -9.022400000000006, -7.5016000000000105, -8.95040000000002, -4.8264, -9.566800000000017, -7.275600000000007, -10.2288, -10.518799999999992, -10.229999999999992, -10.75239999999999, -11.008000000000004, -10.665200000000002, -10.672800000000018, -10.911599999999986, -10.987200000000001, -10.928000000000003, -11.18120000000001, -10.857999999999992, -10.810799999999997, -11.009599999999999, -10.95880000000001, -11.179599999999999, -11.033600000000005, -10.847199999999996, -10.746800000000004, -10.888, -10.900400000000005, -11.034400000000002, -10.86359999999999, -10.868800000000014, -11.093599999999997, -11.044, -11.222800000000005, -10.93559999999999, -11.149199999999997, -10.86799999999999, -11.120800000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0011225947302701336, 0.0029273878782396373, 0.0004486630080053745, 0.0018460129072368067, 0.000952927171454538, 0.002648196653682837, 0.000609171884249825, 0.0007413165103422647, 0.0009790491786893182, 0.0015001863611549663, 0.002735045559366188, 0.001427061173436593, 0.0011870846388215804, 0.002715094533605882, 0.0019471987889644422, 0.001464390753550427, 0.0013671305160708322, 0.001680541277117541, 0.001124627979164534, 0.0014126529191468896, 0.0016809303104806154, 0.0016281837432169113, 0.0015369311218261167, 0.0016455589880064688, 0.0014717047622662153, 0.0014325161971612522, 0.00145986621189285, 0.0014340133756949492, 0.0015917314976189865, 0.0014418545932918534, 0.0014931119311080913, 0.001465678408979554, 0.0014682110565472325, 0.0014578968703310993, 0.0014592184657368531, 0.0014799733260130385]",41
"[-10.483200000000009, -9.752000000000029, -10.10240000000001, -9.475600000000002, -9.732400000000029, -9.534400000000021, -9.43360000000001, -10.141200000000024, -9.952400000000024, -9.600000000000021, -10.383599999999996, -10.790399999999995, -9.939600000000018, -10.371599999999999, -10.02400000000002, -10.1472, -10.543199999999988, -10.3936, -10.248000000000003, -10.401200000000001, -10.580799999999995, -10.336799999999998, -10.31519999999999, -10.432000000000002, -10.353200000000005, -10.2392, -10.295599999999991, -10.382800000000001, -10.2948, -10.19240000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001562807247605419, 0.0013010454727333798, 0.0024365090656908468, 0.0028382831138083608, 0.0028134766269037265, 0.003147714810884737, 0.006610304099240341, 0.0036933053899723817, 0.006203406480139236, 0.0020245827610251167, 0.006769021167189958, 0.006402377743543058, 0.00614942661214756, 0.0064305515982877, 0.006981426471020722, 0.006890770035959212, 0.006500254205813447, 0.006572775111894941, 0.006707702399065695, 0.0066716412929412, 0.006481215477405657, 0.006593997856245556, 0.006585016505388459, 0.006594771445665836, 0.006634229315509449]",30
"[-10.185199999999995, -9.554800000000027, -10.110000000000015, -9.857600000000026, -9.819200000000016, -4.932400000000004, -9.825600000000005, -10.081200000000015, -10.380799999999997, -9.702400000000022, -10.18239999999999, -9.735200000000011, -9.633200000000024, -10.373199999999988, -10.251199999999999, -10.056400000000009, -10.089600000000017, -10.498399999999997, -10.152000000000008, -9.94560000000002, -10.211200000000005, -10.14880000000002, -10.511599999999998, -10.444399999999987, -10.156400000000007, -10.368799999999982, -10.367199999999997, -10.406799999999992, -10.238000000000001, -10.347999999999988, -10.22639999999999, -10.420799999999996, -10.429599999999986, -9.904800000000023, -9.996400000000017, -10.396399999999993, -10.759199999999993, -10.494399999999985, -10.353599999999982, -9.933200000000019]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00021077011875084817, 0.0013450127694664975, 0.0031481542305533076, 0.003530200747651843, 0.002878780912130307, 0.002261344057574618, 0.0035622853224821457, 0.0015408713764964994, 0.0037016166094505244, 0.004344222020729837, 0.002237537229604808, 0.003980279564687746, 0.003320536636565069, 0.0019319656058209827, 0.0030237192970589584, 0.00439427797938633, 0.0032616752873979252, 0.003733095343316782, 0.003101683940045874, 0.003769760662596034, 0.004147219005314893, 0.0033405830726300064, 0.0038558511286376136, 0.0037571195423340776, 0.0034499831720811295, 0.003895718410520968, 0.0036323984700910063, 0.0037580197796251314, 0.0036480927484873783, 0.0037158554002851025, 0.003742763582728856, 0.0037712968022229495, 0.003756926216372602, 0.0037642658291161986, 0.0037984431649710137]",40
"[-9.836400000000008, -9.419600000000017, -9.932800000000015, -9.774800000000011, -9.828400000000013, -8.2652, -9.587600000000007, -9.520400000000022, -9.97960000000001, -10.03240000000003, -10.246400000000014, -9.185200000000014, -10.098800000000008, -9.836000000000016, -10.291200000000018, -10.781200000000004, -10.458000000000006, -10.272800000000007, -10.767600000000005, -10.528000000000025, -10.350800000000008, -10.514400000000004, -10.579200000000005, -10.410800000000005, -10.34080000000001, -11.118800000000013, -10.961200000000007, -10.601200000000006, -10.285200000000007, -10.544800000000015, -10.617200000000016, -10.322400000000009, -10.37440000000001, -10.804000000000011, -10.325600000000005, -10.54120000000001, -10.827999999999996, -10.483200000000014]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0007569291798405142, 0.0009495865774164884, 0.0024778785481800293, 0.0020416882099467053, 0.002229939991186838, 0.0033275486258287175, 0.003694396057947123, 0.0033040102896981748, 0.0024019090894127266, 0.006088181723835847, 0.008181340726687593, 0.005921590705472676, 0.0071529181243769595, 0.009610159643745522, 0.009040615173035385, 0.005616321051581372, 0.008150574868766951, 0.007626180590583112, 0.007759275310953208, 0.008905987528001605, 0.008209132799323612, 0.008544017538860207, 0.008022714472689317, 0.008281953653157703, 0.008230658923039508, 0.007746827976676908, 0.008106513843912203, 0.008290508396385954, 0.008256540170632765, 0.008112236530258355, 0.008164580918271859, 0.008213518103873583, 0.008258780603448177]",38
"[-9.743600000000015, -9.193600000000007, -9.64160000000002, -9.777200000000015, -10.132000000000016, -10.512799999999977, -3.9663999999999935, -10.707999999999968, -11.658000000000026, -10.212799999999985, -8.569200000000006, -10.283600000000005, -11.203200000000006, -8.485200000000011, -11.62960000000003, -11.93080000000007, -10.601199999999968, -11.609600000000032, -12.864000000000026, -11.636000000000022, -12.688000000000022, -12.107600000000039, -12.635600000000037, -12.386800000000063, -12.487600000000054, -12.414000000000053, -12.562800000000045, -12.72240000000003, -12.366400000000056, -12.625600000000036, -12.588000000000042, -12.732800000000038, -12.58200000000004, -12.392800000000058, -12.45720000000005, -12.70840000000003, -12.826800000000025, -12.668000000000037, -12.888000000000023]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.005387504042567106, 0.00011990675913113743, 0.003952151193151761, 0.005526843050112423, 0.007292026190718056, 0.0014549523577835931, 0.006391859546959361, 0.0058258612111391425, 0.001633109201892614, 0.004245787709871648, 0.010896056315716315, 0.0022188233706968035, 0.007090917256011922, 0.024348094313596948, 0.00995383164593715, 0.020584346036901048, 0.021803657192750268, 0.022744273273485528, 0.025277435095488875, 0.023925786920978954, 0.02362889848229391, 0.024466853863164172, 0.024228843820422487, 0.023349280140685408, 0.02442155231479227, 0.024872074513954835, 0.02405111672906538, 0.02438537727505753, 0.024333042945556403, 0.024391242271386594, 0.02432939707573662, 0.024322405207818736, 0.024305950739304256, 0.024425626209541355]",39
"[-9.853600000000013, -9.742800000000019, -9.801200000000016, -9.77680000000002, -9.835600000000028, -10.71399999999998, -10.47639999999996, -9.382000000000014, -11.159599999999982, -9.015200000000005, -10.303199999999961, -10.956399999999975, -10.212399999999986, -8.411200000000006, -10.435199999999956, -11.169999999999986, -10.85599999999998, -11.227599999999986, -11.440400000000016, -11.604400000000018, -11.453600000000018, -11.052799999999996, -11.129199999999994, -11.228800000000009, -11.321200000000001, -11.404800000000016, -11.251200000000019, -11.236399999999994, -11.512800000000015, -11.366400000000006, -11.406400000000017, -11.36520000000001, -11.524000000000017, -11.36880000000001, -11.166399999999994, -11.396400000000014]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0029244011542489644, 0.001461941042423276, 0.0006495301804425981, 0.002059536103819016, 0.00017903097842809486, 0.0007201789827460745, 0.004618294278816486, 0.004294951868365309, 0.00040374632065613095, 0.0011194415699749215, 0.0014439641264162066, 0.0011875443756610466, 0.0023910053218338624, 0.002668279880588416, 0.0029853710479204824, 0.004657631927974817, 0.003044999696907696, 0.0035134060976948316, 0.002383540121319685, 0.003197802517782202, 0.0027758860688699683, 0.0028037023371306016, 0.0029730872393656724, 0.0030385558698841457, 0.002941273156820661, 0.0030943573250209635, 0.0029572465214387804, 0.0030055918852413934, 0.003012375268402058, 0.0029794782471331363, 0.0030011743892383105]",36
"[-9.994800000000016, -9.597200000000024, -9.987200000000012, -9.321200000000005, -9.666800000000023, -10.139600000000009, -13.541600000000043, -9.699600000000036, -10.748799999999989, -13.633200000000016, -12.616, -9.646800000000002, -12.871600000000015, -5.440800000000002, -12.895200000000004, -13.254000000000037, -13.12280000000002, -13.775200000000002, -13.782800000000009, -13.83640000000002, -13.873200000000015, -13.532000000000018, -13.844000000000031, -13.80000000000003, -13.637600000000015, -13.904800000000018, -13.884400000000015, -13.721600000000013, -13.752000000000011, -14.004400000000015, -13.921200000000008, -13.929200000000009, -14.002400000000014, -13.802800000000016, -13.814000000000009, -13.902000000000013, -13.801600000000017, -13.898000000000012, -14.094000000000017, -13.851200000000006, -13.850400000000006, -14.019600000000018, -14.012000000000013]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0016685964995239286, 0.024046300962274284, 0.0011286950446496042, 0.007267304557984314, 0.02921573538815372, 0.019464198071196752, 0.005997974368620811, 0.04083513629119341, 3.029183688873235e-05, 0.03094714368643138, 0.027766017194463852, 0.022611057429653886, 0.029698445051825603, 0.045320726268351076, 0.04293489061173163, 0.03973732909877279, 0.026851454757440288, 0.0413608116602059, 0.04240252029885009, 0.0330200916866206, 0.0417135184611476, 0.04134688284808284, 0.040350324775472846, 0.04369457989312131, 0.04124329914281111, 0.038827500276066226, 0.042082907917698816, 0.041418069374651645, 0.03984684593565829, 0.04125989825839133, 0.040681917069212696, 0.040799713942159956, 0.04115821435336149, 0.04129052855883486, 0.04158609182250336, 0.04116018035265569, 0.04126812279170858, 0.041294097200876886]",43
"[-10.172800000000024, -9.638000000000021, -9.670000000000009, -9.258799999999995, -9.938000000000018, -8.886000000000013, -9.729200000000032, -10.136800000000004, -10.086800000000013, -9.638000000000003, -10.336, -10.272800000000002, -10.14640000000002, -9.991600000000012, -10.157200000000001, -10.336000000000007, -10.235600000000021, -10.240400000000013, -10.15440000000002, -10.239200000000013, -9.934400000000013, -10.000400000000033, -10.289200000000008, -10.065200000000015, -9.958800000000023, -9.980000000000029, -10.283200000000013, -10.306800000000004, -10.069600000000019, -10.223600000000019, -9.98640000000002, -10.125600000000013, -10.346800000000021, -10.260800000000016, -10.194800000000011, -10.241600000000007, -10.269600000000022]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0017847696007347292, 0.0029598654406145014, 0.0024069333525037857, 0.0035804191474030924, 0.0015376150953675537, 0.0028768576288331297, 0.002791167034197226, 0.0024568954975651, 0.0015556446526114923, 0.0024900007718594904, 0.003931786592341037, 0.0038554151569652048, 0.00449751422614913, 0.00538037449521216, 0.0022828519973691662, 0.004359789394022972, 0.0040426921626933, 0.003717192215345012, 0.004020108099644865, 0.0035897921815726186, 0.004430178506772433, 0.004130284067275964, 0.003967129572700824, 0.0040522853128585655, 0.00401426039224768, 0.0038474899267882637, 0.003911703884989251, 0.004007256738148978, 0.00402818689158552, 0.00400196137198972, 0.0039959199773163786, 0.0040257558592372775]",37
"[-10.34080000000001, -9.400000000000013, -10.072800000000013, -9.847200000000015, -9.802800000000023, -5.280800000000007, -9.447200000000011, -9.853200000000015, -10.303199999999993, -9.574000000000012, -10.290400000000009, -10.298400000000013, -10.319600000000012, -10.48920000000001, -10.041200000000021, -10.09920000000002, -10.42480000000001, -10.126400000000025, -10.140400000000017, -10.20080000000001, -10.311200000000003, -10.118800000000007, -10.542399999999999, -10.215600000000011, -10.27040000000001, -10.40600000000001, -10.532800000000005, -10.288800000000013, -10.097200000000017, -10.222799999999998, -10.750799999999995, -10.302399999999992, -10.3588, -10.2444]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.000456352042712854, 0.0013641385751380474, 0.002583878257286852, 0.003548095261948884, 0.0018285776199517276, 0.0034260727383138463, 0.0064298822030190595, 0.003890226836150883, 0.005147739539469858, 0.004527266276643102, 0.005125698298794315, 0.005358976183386363, 0.00604907594364546, 0.004300427528686571, 0.004911351756289225, 0.005137524789015104, 0.005020897514602648, 0.005398703095749245, 0.0053672532988519525, 0.005373887178811667, 0.005454042969853948, 0.005433715268437761, 0.005393270926544388, 0.005429580477398662, 0.005357048088971665, 0.0053775773558196235, 0.005385782135426362, 0.005379196407655522, 0.005354662509514158]",34
"[-10.351200000000004, -9.343600000000013, -9.3852, -9.930000000000017, -10.118000000000027, -7.573199999999998, -9.840000000000018, -9.87640000000001, -9.964800000000015, -9.61920000000002, -10.350399999999993, -9.943200000000012, -10.37240000000001, -10.017600000000023, -10.158800000000017, -10.54879999999999, -10.036000000000016, -10.1948, -10.575999999999999, -10.06040000000001, -9.910000000000014, -10.2772, -10.626400000000004, -10.651200000000014, -10.027200000000002, -10.539200000000006, -10.311600000000004, -10.123600000000021, -10.277600000000005, -10.513199999999996, -9.949200000000015, -10.310400000000007, -10.58160000000001, -10.735999999999999, -10.456000000000012, -10.466400000000005, -10.640000000000008, -10.450400000000013, -10.330800000000009, -10.398000000000023, -10.443200000000004, -10.175600000000008, -9.990800000000016, -10.459200000000019, -10.83720000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001947222740097878, 0.0035516607401990573, 0.0013146595364862913, 0.007779512175673724, 0.003075494802927448, 0.008849002285488437, 0.003767402183710704, 0.006030911964565585, 0.003118541388204354, 0.006015510083996828, 0.005723896486056175, 0.004185502082773044, 0.005350458525125916, 0.007200112476625581, 0.006918221711026113, 0.006792272619402835, 0.008426413205270019, 0.005927377054568835, 0.006003240772925616, 0.005740632149184108, 0.006418763954890281, 0.005473844268890358, 0.006564232928507887, 0.005300942277542988, 0.006027838277291343, 0.005199186774814041, 0.006352067819108289, 0.006017121444774201, 0.006075298081954124, 0.006126630619570786, 0.005814642692804716, 0.006232375894365392, 0.00607367325178434, 0.006083301835411891, 0.006018111828849426, 0.006071080847237471, 0.006096495513168259, 0.006083557165026156, 0.006053156132074471, 0.006067954785326155]",45
"[-9.934000000000015, -9.573200000000018, -9.752800000000013, -9.571200000000013, -9.78920000000003, -9.00680000000002, -9.487600000000016, -9.666000000000013, -10.285599999999999, -10.094399999999993, -9.793200000000013, -10.482799999999994, -10.44559999999998, -10.44999999999999, -10.812799999999987, -10.015200000000021, -10.352400000000003, -10.269599999999993, -10.654399999999988, -10.489199999999993, -10.19119999999999, -10.60559999999999, -10.126799999999998, -10.676799999999986, -10.3568, -10.517199999999985, -10.629999999999994, -10.227199999999991, -10.2772, -10.230400000000012, -10.455200000000001, -10.377199999999982, -10.487999999999998, -10.333200000000001, -10.294400000000007, -10.496799999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001581084032131288, 0.002174123764741325, 0.0024164154900176184, 0.0033536359142463906, 0.003105284576001093, 0.007178125495405154, 0.006037791890701383, 0.008620846109685795, 0.005805259021894929, 0.0044164762525497735, 0.0027329018935033766, 0.0049834962556910695, 0.003149274472402261, 0.004534842756249206, 0.00490684367178677, 0.002781840750639768, 0.004431341556746248, 0.004736243800816595, 0.0049307094158824415, 0.004572690967127674, 0.004335005708598, 0.0042988316856481384, 0.00458270286520652, 0.004367478381874859, 0.004367598102933679, 0.004464666029895013, 0.004451123195108434, 0.004411360951715551, 0.00439433108656867, 0.0044328756430187695, 0.004406155948417412]",36
"[-10.096000000000016, -9.841200000000025, -9.922400000000009, -10.130800000000006, -10.094800000000012, -7.379200000000012, -9.274800000000011, -9.310000000000006, -10.491600000000002, -10.324000000000003, -10.094400000000007, -10.087600000000007, -9.520800000000012, -9.941600000000015, -9.961600000000024, -10.381200000000014, -10.607600000000007, -10.636400000000002, -10.070400000000005, -10.011200000000025, -10.134000000000018, -10.488400000000018, -10.215199999999996, -10.193600000000012, -9.976000000000022, -10.5512, -10.056800000000024, -10.342400000000017, -10.284400000000003, -10.244800000000005, -10.487600000000002, -10.17120000000001, -10.139600000000014, -10.178799999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.00038160200104612264, 0.0007863779682836778, 0.0014259523967884821, 0.0037111314589515013, 0.002213116750986656, 0.0017750811657598624, 0.0005044990327910255, 0.0035636875917187264, 0.004729293565269412, 0.004126916247605153, 0.0028399108458466364, 0.004138687095829976, 0.004194712125864556, 0.0038470752047895934, 0.004015915818669462, 0.00410361148723116, 0.004170346278791136, 0.004019161914525088, 0.004123937464440924, 0.004102095777271698, 0.004366269671183002, 0.004140555572082087, 0.0041974595825301966, 0.004203694084062223, 0.004216020398958497, 0.004174163423707361, 0.004172768076139642, 0.004205187818797102, 0.004194560557334035]",34
"[-9.954000000000011, -9.076000000000011, -9.554000000000014, -9.80480000000002, -9.952000000000025, -11.23000000000001, -9.86320000000002, -7.452400000000006, -11.253200000000007, -9.799200000000013, -11.524000000000004, 1.073200000000001, -10.057199999999964, -10.42559999999998, -10.867599999999989, -10.075199999999953, -10.56119999999995, -11.462800000000012, -9.534800000000011, -11.21279999999999, -11.404800000000003, -11.545200000000008, -11.183199999999987, -11.405199999999995, -11.433999999999996, -11.63240000000003, -11.385599999999998, -11.47920000000001, -11.4956, -11.466800000000012, -11.526800000000016, -11.26519999999999, -11.447199999999999, -11.21159999999999, -11.477999999999998, -11.3188, -11.331199999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.009046971843789399, 0.000879315146414131, 0.0016756347241393074, 0.0083270903560815, 0.0018004265105648193, 0.0022286505316798638, 5.3590350152574775e-05, 0.0004589032517903814, 0.000606316366482919, 0.0012819336772956972, 0.0007604370524649968, 0.0010246917911381792, 0.002128457629938384, 0.0018652504215840476, 0.0032288475761297754, 0.002080384594441924, 0.0021985734996410387, 0.0016654757797114794, 0.00260377332895116, 0.0022189235355005972, 0.002047206174478085, 0.0017980017657628481, 0.002253464595410426, 0.0020400953728462404, 0.001980496127585554, 0.0020790273702370023, 0.001997172370781916, 0.0020997113409710767, 0.0020162559622815416, 0.00205573993993605, 0.00204850574408896, 0.002039578774613411]",37
"[-10.331200000000008, -9.362800000000004, -9.725600000000009, -9.535200000000007, -10.07720000000001, -10.831200000000006, -8.755999999999997, -8.520400000000006, -8.012000000000008, -11.310800000000002, -11.184399999999998, -10.61959999999996, -9.908799999999967, -11.358799999999997, -12.088800000000019, -12.236400000000028, -10.33440000000001, -12.378000000000045, -11.789200000000044, -11.516400000000035, -12.284400000000044, -12.218400000000026, -12.052800000000039, -12.36120000000005, -12.226000000000038, -12.176000000000034, -12.305600000000037, -12.169200000000039, -12.294400000000044, -12.202800000000037, -12.107200000000047, -12.08280000000004, -11.85240000000005, -12.38040000000005, -12.548000000000044, -12.050000000000034, -12.35560000000004, -12.628400000000042, -12.176000000000043, -12.088800000000047, -12.243600000000036, -12.581600000000048]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004240186201143716, 0.0023613051862192373, 0.002558696392916943, 0.00044571651615057386, 0.002208317257779999, 0.005721298047825027, 0.0035645172951915766, 0.00046412641376540967, 0.00860610553028299, 0.018934158395519457, 0.020588032575877054, 0.005028955062163014, 0.025337631554512012, 0.017515676406858062, 0.015032432656502642, 0.025295324616376222, 0.01643294101799982, 0.021954474145594743, 0.029217443081979107, 0.02432493930706247, 0.024953030181767977, 0.02587637172957963, 0.025459374204629882, 0.024709445787157718, 0.0259754670941843, 0.025244990913188093, 0.025455184371599195, 0.025288789291776415, 0.025427807931206185, 0.02543244536503357, 0.025476123015105236, 0.025509841451594635, 0.025306466263179284, 0.025206255594716495, 0.0253295165823156, 0.025240558171715104, 0.025341901944176785]",42
"[-10.404800000000005, -9.52480000000002, -9.787200000000013, -9.574000000000009, -10.07040000000002, -8.676800000000009, -9.84240000000002, -9.815200000000017, -10.297599999999996, -9.890800000000018, -10.12080000000001, -10.144400000000006, -10.344400000000002, -10.07080000000002, -10.32080000000001, -9.792000000000012, -10.291200000000005, -10.582400000000009, -10.104000000000015, -10.164000000000007, -9.97840000000002, -10.187600000000007, -10.402800000000004, -10.418800000000003, -10.159999999999998, -9.737600000000027, -10.04800000000001, -9.974000000000018, -10.331200000000008, -10.233200000000009, -10.032400000000022, -10.418400000000013]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0018396569426080865, 0.002594713552207935, 0.002318105636722522, 0.004459067977928237, 0.0034653429550448077, 0.0029010181532251773, 0.0064149473952190075, 0.0045811236051316664, 0.004763173516296617, 0.005573913337540581, 0.004173393193621772, 0.0054600793175539, 0.006514694436977643, 0.006306175245921641, 0.006125289094915084, 0.007206158057201046, 0.006464527416146511, 0.006233095620444822, 0.006587369319690159, 0.0066701851040713005, 0.0065023068732478016, 0.006522208224573995, 0.006434939191209262, 0.006554541806915317, 0.006552783314256327, 0.006487990360376394, 0.006513097286386941]",32
"[-10.158800000000001, -9.652800000000022, -9.797600000000013, -9.693200000000015, -9.907200000000016, -7.842000000000005, -9.987600000000015, -9.879600000000014, -10.356800000000007, -9.812800000000019, -10.278000000000016, -10.434799999999997, -10.624800000000006, -10.529200000000005, -10.399200000000004, -10.27280000000001, -10.529200000000001, -10.076000000000013, -10.581200000000003, -10.697599999999998, -10.151200000000014, -10.395199999999988, -10.135599999999997, -10.598800000000004, -10.467200000000004, -10.343600000000002, -10.555599999999998, -10.565199999999999, -10.774399999999995, -10.735600000000005, -10.182800000000013, -10.757999999999996, -10.415999999999997, -10.352400000000001, -10.599200000000002, -10.248800000000012, -10.317600000000006, -10.201200000000004, -10.4532, -10.486800000000002, -10.280799999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0012107775254631332, 0.002920451846543745, 0.0024393041559195605, 0.004602884001976381, 0.0017646038397733758, 0.00801531951511708, 0.006564458712906834, 0.009236064421844083, 0.006700700771860092, 0.01001359272037229, 0.0030856186288720153, 0.00789194252585552, 0.00631704359074394, 0.009847498046317859, 0.008666296219507222, 0.007045054576007807, 0.008292377921869116, 0.009185068350621833, 0.008739588337109748, 0.007724749171892741, 0.008085327434864231, 0.008929445524922692, 0.008523968760772618, 0.008716872626273051, 0.008765870306338441, 0.008773896223441057, 0.008608016507716726, 0.008726067554236777, 0.008616351741973966, 0.008880909019919076, 0.008641768127855888, 0.008735277332226203, 0.00875726193270575, 0.008709993153478712, 0.008666408762598218, 0.00875107833152539]",41
"[-10.411600000000012, -9.703200000000034, -9.412800000000006, -9.724000000000022, -9.995200000000029, -10.292399999999988, -9.853600000000023, -10.2388, -10.412399999999998, -10.000000000000023, -10.379999999999997, -10.509999999999993, -9.483200000000016, -9.994800000000017, -10.560399999999998, -10.180400000000013, -10.5128, -9.64040000000002, -10.246400000000005, -10.290000000000004, -10.244000000000009, -10.053200000000018, -10.459200000000012, -10.032400000000017, -10.06880000000001, -10.416799999999999, -10.466000000000012, -10.512800000000018, -10.753599999999999, -10.609600000000007, -10.329200000000013, -10.068800000000017, -10.450400000000007, -10.095600000000022, -10.155600000000003, -10.435200000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0022235440026944792, 0.0021593608624620544, 0.0018937950174968453, 0.0068137323867130915, 0.0028010136946127915, 0.007032751960726522, 0.005470176435603009, 0.0009091486760764724, 0.007059137737438462, 0.002929802952787373, 0.0032150325739434002, 0.003567616404576069, 0.0017612904839979446, 0.0018777099410140655, 0.0034903504576272214, 0.0018677376425667736, 0.0024550996114116267, 0.0040180147843013195, 0.0032183954729950617, 0.002705113278189581, 0.002870068343063148, 0.0032261511776697357, 0.0028507374808476116, 0.0030389174406353888, 0.0031155081794722126, 0.0032079738306761128, 0.0029968366350809315, 0.0030055363888241027, 0.0030844093491820546, 0.003026858327529555, 0.003036107067820683]",36
"[-10.0692, -9.426800000000013, -9.656800000000015, -9.419599999999996, -9.77360000000002, -8.152800000000006, -9.499200000000016, -10.116800000000014, -9.89520000000001, -10.126800000000017, -10.154800000000021, -9.887600000000024, -11.014800000000001, -9.276800000000009, -10.657199999999996, -10.777200000000002, -11.111199999999997, -11.584400000000027, -10.6364, -10.973599999999998, -11.256800000000004, -11.246800000000004, -11.112800000000007, -11.265600000000003, -11.286399999999999, -11.268800000000006, -11.067999999999987, -11.312799999999998, -11.1824, -11.227200000000003, -11.45000000000002, -11.048399999999992, -11.376000000000001, -11.014399999999993, -10.9972, -11.120799999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0008014762015526617, 0.002693413215427076, 0.002418166396986889, 0.0006132157158679856, 0.0013150601651924759, 0.0016854750595582592, 0.0018781399260710118, 0.006021894848570217, 0.00285089202661457, 0.0033185918894865366, 0.0033016554016455867, 0.00236323297353501, 0.003025499097754036, 0.004673189236331605, 0.0029916586898415384, 0.00260754864059859, 0.0013289418036649793, 0.004338507828309689, 0.0024799949122156413, 0.0029088040356352453, 0.003187370345098763, 0.0033403032801865773, 0.002845894817351192, 0.0030282273419298825, 0.002899705454960298, 0.003020011865913881, 0.0030614705986249475, 0.002981839930555746, 0.0030063154713766086, 0.0030047938148477175, 0.003073770363542583]",36
