CVaR cost,Ground state probability,Iterations needed
"[-10.883333333333335, -12.716666666666667, -10.75, -11.383333333333333, -12.683333333333332, -8.549999999999999, -11.083333333333334, -11.583333333333334, -11.550000000000002, -12.15, -11.516666666666666, -10.15, -13.316666666666668, -11.950000000000001, -14.15, -10.75, -12.183333333333332, -14.716666666666667, -13.316666666666668, -11.35, -10.316666666666668, -13.65, -12.116666666666667, -12.683333333333332, -11.116666666666667, -11.916666666666666, -13.25, -13.35, -11.783333333333333, -12.550000000000002, -14.083333333333334, -11.716666666666667, -10.416666666666666, -11.616666666666667, -10.483333333333334, -10.85]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0030616310216757922, 0.00039740154383716034, 0.00034959212657255704, 0.0007237938816926035, 0.00219383010185177, 0.0005265902527974294, 0.0018669036133963496, 0.0020616250123570677, 0.0010460902808289898, 0.0021090182597492454, 0.00044472887261535007, 0.0027253222863023894, 0.0028259100099375352, 0.0030390093994280705, 0.002676756393190538, 0.0023623664819451824, 0.0028825323950999186, 0.003025305136143261, 0.002704594246427431, 0.0028595275268037757, 0.002815835029948559, 0.00269288584294729, 0.0028459653171390774, 0.0028726794669084337, 0.002822663319136381, 0.0027955297232772017, 0.002837919663986276, 0.0027917219813680698, 0.002823455708103156, 0.002823793883715819, 0.002836210357062583]",36
"[-9.016666666666667, -11.450000000000001, -12.950000000000001, -12.716666666666667, -11.283333333333333, -11.65, -11.416666666666666, -13.916666666666666, -12.983333333333334, -11.950000000000001, -12.683333333333332, -8.35, -9.483333333333334, -14.25, -11.683333333333332, -11.083333333333334, -11.716666666666667, -11.75, -12.883333333333333, -12.216666666666669, -9.55, -12.616666666666667, -11.85, -10.983333333333334, -11.983333333333334, -12.983333333333334, -14.049999999999999, -11.85, -13.883333333333335, -9.85, -10.450000000000001, -12.283333333333333]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0021552551117732027, 0.00851044517338451, 0.004271477530604211, 0.001528185097440427, 0.002274317962508164, 0.006594774486332992, 0.0019932916019948337, 0.0025712464038990953, 0.005776526512345779, 0.004684153093301395, 0.008287303243617991, 0.006300018598232837, 0.006008903693828527, 0.003883431357015286, 0.005554898371947036, 0.0062139813629190944, 0.006005445191045809, 0.005379988277470047, 0.005183231630022108, 0.005793806119437549, 0.005622632346619923, 0.0058212922551814095, 0.00580211635893901, 0.005784376706771392, 0.005833307114998527, 0.005758342057576013, 0.005738767033180302]",32
"[-8.316666666666666, -12.25, -8.716666666666667, -11.85, -11.950000000000001, -10.85, -11.216666666666669, -12.15, -10.616666666666667, -11.75, -12.65, -13.116666666666665, -10.583333333333334, -11.75, -11.85, -12.716666666666667, -12.549999999999999, -11.716666666666667, -13.016666666666666, -11.483333333333334, -12.583333333333334, -12.183333333333332, -11.35, -12.516666666666666, -12.183333333333332, -12.549999999999999, -11.450000000000001, -14.049999999999999, -11.316666666666668, -12.683333333333332, -11.883333333333333, -13.016666666666666, -12.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00043857027029588306, 0.0007789498865153666, 0.00018030634276177104, 0.00038453175683168524, 0.0019009658005835262, 0.0005669246571279023, 0.0013272329061772559, 0.0007819181177737317, 0.0012329778414398528, 0.0022953732744533757, 0.0008503679896213701, 0.0021122989077342457, 0.0014566708900361374, 0.0016257550193934205, 0.0012756972667513464, 0.0011808741555930083, 0.0014390996456442229, 0.0014220246610671615, 0.001295244832627636, 0.0013605560407994799, 0.001354244744794658, 0.001329465345779041, 0.0013486183424320198, 0.00137685584040327, 0.0013449803824987815, 0.0013516352202620273, 0.0013516798954623193, 0.0013475544961744138]",33
"[-9.116666666666667, -12.883333333333333, -10.516666666666666, -12.85, -10.683333333333335, -11.583333333333334, -11.516666666666666, -12.35, -13.25, -11.450000000000001, -10.916666666666666, -10.25, -11.25, -8.65, -11.050000000000002, -10.983333333333334, -13.049999999999999, -11.550000000000002, -9.950000000000001, -10.916666666666666, -11.549999999999999, -12.316666666666668, -11.483333333333334, -11.783333333333333, -11.049999999999999, -12.049999999999999, -11.516666666666666, -10.35, -11.016666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0008083615329580367, 0.0005843196110453534, 0.0006341792405903043, 0.00036854035823791296, 0.0017853439344841285, 0.0015457418518655662, 0.0004127053732802574, 0.002045857242650567, 0.0005382324009356959, 0.000541967267235111, 0.0007163835358983258, 0.0003682255667804297, 0.00026420931596255967, 0.0003444797942349635, 0.0003618384028021491, 0.0003463253853337576, 0.00044209183331700094, 0.00036392700901611034, 0.0003689066719929128, 0.0003652303539654929, 0.0003842244375870244, 0.00036010778517146607, 0.0003670103130757168, 0.00036882484567813594]",29
"[-11.383333333333335, -12.316666666666668, -12.75, -11.316666666666668, -9.950000000000001, -12.450000000000001, -11.383333333333335, -12.049999999999999, -10.816666666666668, -14.383333333333333, -11.15, -13.283333333333333, -11.85, -12.549999999999999, -12.483333333333334, -14.950000000000001, -12.116666666666667, -13.216666666666667, -13.549999999999999, -12.583333333333334, -11.516666666666666, -11.183333333333332, -12.483333333333334, -13.016666666666666, -10.116666666666667, -12.883333333333333, -12.116666666666667, -12.983333333333334, -10.583333333333334, -11.916666666666666, -12.65, -13.316666666666668, -11.15, -12.883333333333333, -10.116666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0012261391820049725, 0.0022007005205893714, 0.0006943484737361202, 0.0015843130847961087, 0.008760734876648623, 0.000279324586222127, 0.0063412079782753875, 0.0036034759453728534, 0.00941625675919983, 0.009731633546464166, 0.0069008934395917675, 0.00476333793948076, 0.0058957723155602815, 0.00957710970084733, 0.007113370871929098, 0.005482121910752026, 0.006861360601466039, 0.007718918801605596, 0.006851355725463079, 0.0064340010496624234, 0.006637524255505534, 0.007274036670812022, 0.0068466204775887995, 0.007110300923500444, 0.006852149723623935, 0.00689688963261556, 0.0068910200434669396, 0.0068542241875176315, 0.0069129597144974445, 0.006958430334756557]",35
"[-9.616666666666667, -12.616666666666667, -11.016666666666666, -12.016666666666666, -11.883333333333333, -12.316666666666668, -11.683333333333332, -11.716666666666667, -10.516666666666667, -11.85, -12.016666666666666, -12.816666666666668, -11.450000000000001, -11.716666666666667, -11.583333333333334, -11.383333333333333, -12.15, -10.25, -11.716666666666667, -12.049999999999999, -11.183333333333332, -8.65, -11.549999999999999, -13.416666666666666, -12.116666666666667, -11.15, -10.783333333333333, -10.383333333333333, -11.416666666666666, -10.85, -11.15, -9.916666666666666, -9.683333333333335, -12.75, -11.516666666666666, -11.383333333333333]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005488626216870417, 0.0005605832693634583, 0.0004491386993773329, 0.0005171585268877446, 0.0017390156909882297, 0.00043411064604883013, 0.0022420228671100567, 0.0019512987238541183, 0.000989437254857839, 0.00404539429326918, 0.0024310194359197243, 0.0011625141301768076, 0.0022994758016588682, 0.0023207601323770102, 0.0020366801840968085, 0.002280887938304497, 0.0023753663430157237, 0.002322909132864137, 0.002264565994694658, 0.00220600199001024, 0.0022497108046831246, 0.0023300764434722, 0.0023211201296582063, 0.0021641555453581797, 0.0023059226132887273, 0.0022730454513905157, 0.0022659557012067446, 0.002245657844610641, 0.0022637002467612794, 0.002249440492218686, 0.0022802183113547468]",36
"[-8.016666666666667, -12.283333333333333, -10.549999999999999, -11.316666666666668, -9.716666666666667, -12.549999999999999, -12.816666666666668, -12.883333333333333, -12.950000000000001, -12.15, -11.950000000000001, -11.450000000000001, -13.916666666666666, -12.216666666666669, -10.183333333333335, -8.983333333333334, -12.283333333333333, -13.65, -12.950000000000001, -11.950000000000001, -12.616666666666667, -12.950000000000001, -13.65, -11.550000000000002, -13.25, -14.35, -12.950000000000001, -11.450000000000001, -12.216666666666669, -13.65, -12.65, -12.316666666666668, -12.85, -12.216666666666669, -13.35, -10.916666666666666, -11.450000000000001, -11.583333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0012257638416013406, 0.0018609058691100994, 0.001434069703945386, 0.0019167357043443664, 0.004071207799176803, 0.002408809092163679, 3.0572846307872704e-05, 0.0017689296762195424, 0.0037074293037117558, 0.004964784209198238, 0.001033382986905012, 0.001090542345733103, 0.0037979809769115498, 0.0022257767058009, 0.002314337735662653, 0.00210039723372927, 0.001545485062600171, 0.0017790367751965327, 0.0018889225316652217, 0.0015394934743654701, 0.0018355675370477923, 0.001958221399524783, 0.0018433018382214205, 0.0017620666334731438, 0.001816006900298549, 0.0017965031591397691, 0.0019053400696214323, 0.001816360182073858, 0.0018422044678837938, 0.0018188484556980042, 0.001846024280113043, 0.0018315424233073287, 0.0018406874281091921]",38
"[-11.083333333333334, -12.883333333333333, -10.983333333333334, -9.916666666666666, -11.950000000000001, -12.15, -11.049999999999999, -11.483333333333334, -10.75, -12.516666666666666, -10.616666666666667, -8.15, -11.25, -12.083333333333334, -12.283333333333333, -11.316666666666668, -12.516666666666666, -11.783333333333333, -11.816666666666668, -10.416666666666668, -12.716666666666667, -10.683333333333332, -12.916666666666666, -12.450000000000001, -11.450000000000001, -12.65, -10.716666666666667, -12.549999999999999, -13.016666666666666, -12.85, -11.116666666666667, -11.550000000000002, -10.183333333333335, -9.683333333333334, -10.316666666666668]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002504621300172008, 0.003291416954812901, 0.0006618624266521503, 0.0010839685554307438, 0.002969594743198054, 0.00045779965473430686, 0.0008339061067329697, 0.004534992072335493, 0.0006039925829498625, 0.0008247657271535777, 0.0008156871586563684, 0.000786482055194497, 0.0005803100449818322, 0.0009795894888925162, 0.0006340153463350443, 0.0004639874168570675, 0.0005750740045162102, 0.0005139461208750465, 0.0005218306712447877, 0.0004948511633505261, 0.0005318293515232745, 0.0005318129746382816, 0.0005107365011649637, 0.0005178798718936829, 0.000514050237565281, 0.0005175927990920318, 0.0005190805583917622, 0.0005140702021602908, 0.0005262997030319964, 0.0005144446100960949]",35
"[-11.316666666666668, -12.75, -11.583333333333334, -11.283333333333333, -10.183333333333335, -11.816666666666668, -9.316666666666666, -12.283333333333331, -12.65, -11.25, -11.016666666666666, -11.183333333333332, -11.416666666666666, -12.950000000000001, -12.683333333333332, -12.983333333333334, -12.816666666666668, -11.15, -10.183333333333334, -11.116666666666667, -13.583333333333334, -9.716666666666667, -12.316666666666668, -12.216666666666669, -12.049999999999999, -13.049999999999999, -12.583333333333334, -10.683333333333332, -12.616666666666667, -11.283333333333333, -10.35, -11.916666666666666, -11.583333333333334, -12.516666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005242561940158509, 0.002234187854115044, 0.0009900869034706879, 0.001000606834534885, 0.004041173431761852, 0.004731047132055249, 0.0003828579877940306, 0.0009598356087722594, 0.0008067801536995789, 0.0014286882905173701, 0.0008044823236555731, 0.0008449324737676376, 0.0009814852285240801, 0.0008559685596576817, 0.0008988423185946816, 0.0008778518290277375, 0.0006674548738416958, 0.0008414879245121621, 0.0011925286977908746, 0.0008805391278963349, 0.0009229579311547429, 0.0008178176646605961, 0.0009468607184661183, 0.000867031302645882, 0.0008570797015588944, 0.0008683225537491456, 0.0008658069420580852, 0.0008763907836881322, 0.0008956961134731411]",34
"[-10.983333333333334, -9.716666666666667, -11.583333333333334, -14.950000000000001, -12.816666666666668, -10.883333333333335, -11.883333333333333, -13.35, -13.616666666666665, -10.116666666666667, -11.283333333333333, -13.15, -12.183333333333332, -10.116666666666665, -11.083333333333334, -11.516666666666666, -12.283333333333331, -10.683333333333332, -12.416666666666666, -11.583333333333334, -14.683333333333332, -11.283333333333333, -13.25, -12.316666666666668, -13.950000000000001, -11.950000000000001, -11.616666666666665, -12.283333333333333, -12.316666666666668, -10.35, -11.616666666666665, -13.916666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0010742908475898942, 0.009104677808031435, 0.0008317053123041917, 0.0015189774920029, 0.002798651535506509, 0.013074098901764482, 0.008300187263321337, 0.003184262074573966, 0.005193019427922319, 0.008170190039180333, 0.00607164963840332, 0.0038100636162012695, 0.006156471798131229, 0.005992082155348112, 0.004691766289654164, 0.005084145523749161, 0.006064662823017115, 0.005252314378666542, 0.005655997781169346, 0.00565060372206738, 0.005511817543064133, 0.005719471206278021, 0.00553279363457828, 0.005645598176324966, 0.005605597986772539, 0.0055714644789810405, 0.005575478166815908]",32
"[-8.683333333333335, -12.583333333333334, -11.083333333333334, -12.683333333333332, -11.383333333333335, -10.983333333333334, -10.483333333333334, -11.183333333333332, -10.216666666666667, -12.25, -10.783333333333333, -11.716666666666667, -12.549999999999999, -12.216666666666667, -10.35, -10.783333333333333, -12.316666666666668, -12.716666666666667, -10.049999999999999, -12.049999999999999, -11.216666666666669, -11.85, -13.583333333333334, -10.216666666666667, -12.383333333333333, -11.683333333333332, -11.15, -10.35, -14.416666666666666, -12.549999999999999, -12.183333333333332, -12.383333333333333, -12.383333333333333]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0011150388427617996, 0.0023148394185100616, 0.0006268295735232114, 0.00042253407186936914, 0.0017427617163307105, 0.0007143377569632937, 0.002737157470320427, 0.0012352358479037042, 0.0016422636588951133, 0.0016044445637198243, 0.001882586457778396, 0.001909011891312128, 0.0021327124970418015, 0.0020665677321863507, 0.0021670418042388983, 0.0021533545207992185, 0.002100375471975991, 0.002147509430227378, 0.0021431671629558117, 0.0021609799927934078, 0.0021320612968032766, 0.0021707293868792835, 0.002135115770234934, 0.0021487202647522668, 0.0021456253886214423, 0.002152880181828936, 0.002151984120518937, 0.002142061251897187]",33
"[-8.083333333333334, -13.049999999999999, -11.716666666666667, -11.583333333333334, -10.916666666666666, -13.083333333333334, -9.916666666666666, -10.416666666666666, -12.083333333333334, -11.85, -9.049999999999999, -12.050000000000002, -11.716666666666667, -11.783333333333333, -12.183333333333332, -11.216666666666667, -10.316666666666668, -11.616666666666667, -11.65, -13.716666666666667, -14.383333333333333, -11.683333333333332, -11.35, -10.216666666666667, -13.916666666666666, -11.950000000000001, -11.683333333333335, -10.783333333333333, -10.049999999999999, -12.516666666666666, -10.950000000000001, -12.183333333333332, -13.35, -12.216666666666667, -10.549999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001903820788379289, 0.00026697190265067693, 0.003205901628687801, 0.0016009623891521238, 0.0005578272369095878, 0.00012854358242949987, 0.0037888984092352583, 0.002318053020116811, 0.00035619161913282645, 0.0006591334881301978, 0.0031671706861807047, 0.0015531986031347654, 0.0022614954538412533, 0.002029792966201836, 0.0017113929478662572, 0.0011597418268752971, 0.001325610824213091, 0.0012297257703929546, 0.0008990421361677383, 0.0011079150010959496, 0.0014219031819530333, 0.0011755392127906733, 0.0010688887042365814, 0.0011757239788782678, 0.0011721993687381907, 0.001196654402807376, 0.0011429407002939403, 0.0011353690974893116, 0.0011622971447286018, 0.0011678302932884928]",35
"[-11.516666666666666, -12.216666666666667, -13.049999999999999, -11.883333333333335, -10.916666666666666, -13.016666666666666, -9.283333333333333, -11.683333333333332, -12.516666666666666, -12.85, -12.316666666666668, -7.75, -10.35, -12.483333333333334, -12.983333333333334, -10.316666666666666, -10.85, -11.25, -10.450000000000001, -13.450000000000001, -12.616666666666667, -11.549999999999999, -11.583333333333334, -8.683333333333334, -7.75, -9.016666666666667, -10.049999999999999, -11.950000000000001, -10.416666666666666, -9.783333333333333, -7.550000000000001, -10.950000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.000790172071847882, 0.0023304891375840915, 0.0016474708776345766, 0.0018511116292680176, 0.008940919261973452, 0.005199771956786711, 0.0007595563413116892, 0.003353562231156757, 0.003236724498837126, 0.002613823968314277, 0.0019702238072254862, 0.0030742968359743104, 0.002311399029835514, 0.0024052360747211232, 0.002597934015798763, 0.002430940231006297, 0.0025202548358481507, 0.0027192207518992747, 0.00270193611315643, 0.002399223405898376, 0.0026901574865670526, 0.0026216333121744434, 0.0025926660759203538, 0.0025599539167822255, 0.0026212657715293172, 0.002605806420806796, 0.002575196937666816]",32
"[-11.65, -12.616666666666667, -10.85, -12.15, -12.716666666666667, -11.883333333333333, -12.416666666666666, -10.883333333333335, -12.25, -12.15, -12.683333333333332, -13.049999999999999, -11.783333333333333, -11.916666666666666, -12.383333333333335, -9.183333333333334, -13.549999999999999, -12.116666666666667, -10.950000000000001, -12.683333333333332, -12.383333333333335, -11.383333333333333, -12.216666666666669, -12.183333333333332, -13.683333333333332, -11.65, -10.950000000000001, -11.65, -12.316666666666668, -12.116666666666667, -11.816666666666668, -11.983333333333334, -11.483333333333334, -10.983333333333334, -11.85]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0022398585874763904, 0.0007984257674116634, 0.00036417285677477136, 0.004194825192814956, 0.0006791719058241894, 0.000755206308125922, 0.00023064655738402564, 0.0015710864479452523, 0.0008321445796050101, 0.0024375420589337502, 0.00034969317003800905, 0.0009959549086265029, 0.0015357878122033179, 0.0010899783859583461, 0.0007162412158219758, 0.0016921699123282046, 0.0006656567876517994, 0.0006451202001443602, 0.0010518224649556668, 0.0009382959579095142, 0.0008670119738348593, 0.0008553472015643811, 0.0009855019089114723, 0.0009431563851116152, 0.0009018223283606226, 0.0009458599372694206, 0.0009310834629084493, 0.0009244333389769299, 0.0009392550923855629, 0.0009551403347752382]",35
"[-10.783333333333333, -12.049999999999999, -11.25, -12.883333333333333, -11.949999999999998, -9.816666666666666, -10.483333333333334, -14.25, -11.983333333333334, -10.283333333333333, -10.383333333333333, -11.016666666666666, -13.35, -12.85, -12.183333333333332, -10.283333333333333, -11.983333333333333, -10.016666666666666, -13.549999999999999, -12.950000000000001, -13.683333333333332, -14.283333333333333, -11.549999999999999, -12.049999999999999, -14.25, -10.683333333333332, -12.549999999999999, -12.583333333333334, -15.416666666666666, -12.25, -12.916666666666666, -14.716666666666667, -14.049999999999999, -12.983333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 3.284538153733164e-05, 0.0010505379642144076, 0.0038915805778887754, 0.00019848072631956096, 0.0089096448687482, 0.0012193640432181228, 0.0007068807422556391, 0.00615081439929957, 0.0006139034455937746, 0.009138828192818582, 0.0027017036699837184, 0.007319185921552293, 0.004787412377484885, 0.002909233817755557, 0.002353939711115284, 0.004741502840756712, 0.00376780741301318, 0.004217690856378265, 0.003783183503693054, 0.0033583781306502246, 0.004058856044420983, 0.0031662735976119277, 0.003882795993426378, 0.003750128433794087, 0.003813722536941526, 0.003597981978044621, 0.003802874994751567, 0.0038163293039047198, 0.0037660944620390244]",34
"[-10.25, -11.716666666666669, -12.25, -12.516666666666666, -10.75, -11.883333333333335, -11.483333333333334, -14.016666666666666, -10.416666666666666, -9.75, -11.716666666666669, -10.75, -13.016666666666666, -8.616666666666667, -8.65, -12.883333333333333, -12.950000000000001, -10.049999999999999, -12.583333333333334, -12.616666666666667, -11.216666666666667, -10.250000000000002, -9.683333333333334, -10.15, -11.083333333333334, -13.216666666666667, -10.983333333333334, -13.316666666666668, -14.75, -11.950000000000001, -12.65, -9.049999999999999, -10.783333333333333, -11.516666666666666, -12.549999999999999, -11.549999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0003211212372600856, 0.006077027079587581, 0.0004136226653945177, 0.0005420046305781878, 0.0021488432519012595, 0.0014865003958695964, 0.0012964402280701422, 0.0034111515236069432, 0.0019531636451909987, 0.0013968980492176976, 9.958404567934627e-05, 0.007765037054962885, 0.0002867318423150151, 0.00033078218753069123, 0.0011752080323634486, 0.0005823016004696906, 0.000328974183822668, 0.00039609131237454864, 0.00035955670122812003, 0.0004826049434290881, 0.00046504576257686404, 0.0003933521910158804, 0.00037939425852154284, 0.0003892124049839007, 0.0003656300056282925, 0.0004026270023831743, 0.0004064036924682459, 0.00036559716969608444, 0.00039519746106959626, 0.0003866708528389594, 0.0003888111127570005]",36
"[-11.550000000000002, -11.316666666666668, -11.416666666666666, -11.383333333333335, -12.450000000000001, -11.15, -13.35, -12.85, -12.950000000000001, -11.15, -11.85, -11.916666666666666, -15.416666666666666, -11.683333333333332, -13.15, -12.25, -12.25, -15.75, -14.950000000000001, -15.049999999999999, -14.25, -13.35, -14.950000000000001, -12.583333333333334, -14.716666666666667, -14.75, -15.75, -14.15, -14.15, -12.950000000000001, -13.216666666666667, -12.983333333333334, -14.25, -13.35, -13.35, -15.049999999999999, -13.716666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0031807360523228513, 0.029514663285869207, 0.005555776962529722, 0.002192318173890963, 0.005093133206603947, 0.006322536939660528, 0.0033903716588153192, 0.027805842454577703, 0.019001745589823628, 0.024989071584116437, 0.018089340942089575, 0.03143773349634214, 0.03031876846789109, 0.026574417782863527, 0.029188268404602806, 0.029069593691827524, 0.027933513757814356, 0.029356050693009436, 0.029886965384369586, 0.03083002087299407, 0.030036282927991764, 0.03047646294386758, 0.030080232237613077, 0.030176240445435126, 0.03052585578117032, 0.030255036929793564, 0.030287872021637727, 0.03036508359729849, 0.030292920732856658, 0.030316580568031624, 0.030338753229883775, 0.03032103537407089]",37
"[-6.216666666666666, -11.983333333333334, -11.65, -11.683333333333332, -10.883333333333333, -11.216666666666667, -11.916666666666666, -11.450000000000001, -12.283333333333333, -10.916666666666666, -8.416666666666666, -12.416666666666666, -12.683333333333332, -12.516666666666666, -10.883333333333335, -12.683333333333332, -12.216666666666667, -11.75, -12.216666666666667, -12.216666666666667, -12.516666666666666, -12.35, -12.516666666666666, -12.316666666666668, -14.25, -12.35, -12.75, -11.283333333333333, -12.883333333333333, -14.016666666666666, -10.216666666666667, -12.950000000000001, -11.816666666666668, -12.15, -12.016666666666666, -12.283333333333333, -10.983333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0044422959466185186, 0.00021187342217740437, 0.0012607519188134212, 0.0008526342972456867, 0.0009658686705430334, 0.00030005350718442694, 0.0012183121847771706, 0.0023592840880095117, 0.002107541301580151, 0.004253108122117105, 0.0022997645190853946, 0.0024889680505914263, 0.0014063814567759764, 0.002918689671642061, 0.002230002227065199, 0.0020819486803329732, 0.0020601986114036222, 0.0023565448402780697, 0.002620995380361415, 0.00228502822133714, 0.002210856969649912, 0.00224698571212491, 0.00240573533740239, 0.0022415157585712513, 0.00220491495638482, 0.0023067415563938357, 0.002263311988415179, 0.0022711504624969587, 0.0023203901161783207, 0.002288038243391603, 0.0022801202992793817, 0.0022874255304771007]",37
"[-11.816666666666668, -12.683333333333332, -12.216666666666667, -13.450000000000001, -8.750000000000002, -13.916666666666666, -8.283333333333333, -9.916666666666666, -11.116666666666667, -9.549999999999999, -14.716666666666667, -9.950000000000001, -12.616666666666667, -12.616666666666667, -10.616666666666667, -12.049999999999999, -13.35, -12.516666666666666, -12.616666666666667, -14.016666666666666, -13.116666666666667, -11.416666666666666, -11.883333333333333, -13.549999999999999, -13.883333333333335, -13.35, -13.15, -14.283333333333333, -12.683333333333332, -13.216666666666667, -12.483333333333334, -14.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.011520202741600793, 0.00023872335779753795, 0.003206468974846808, 0.0009158650740565315, 0.00255388764131154, 0.009082089326711633, 0.008319943618623541, 0.00913438820757287, 0.0027695971550067435, 0.004983099231562476, 0.008816069958550865, 0.008014795922863764, 0.007315817091250704, 0.008639908521709136, 0.010239143002296816, 0.008885885479400535, 0.009252864985305174, 0.008855282638903273, 0.008909148071656152, 0.00938527846569828, 0.009189701798688811, 0.0090668062869491, 0.009142903436785397, 0.009052402140544216, 0.009108883415642633, 0.009066562534727424, 0.009093175753374021]",32
"[-11.116666666666667, -11.483333333333334, -10.716666666666667, -11.916666666666666, -11.816666666666668, -12.616666666666667, -12.883333333333333, -6.45, -9.75, -9.516666666666667, -12.983333333333334, -12.616666666666667, -10.950000000000001, -12.35, -11.950000000000001, -10.783333333333333, -10.65, -12.049999999999999, -14.283333333333333, -13.383333333333333, -13.316666666666668, -13.683333333333332, -13.35, -13.216666666666667, -10.583333333333334, -11.550000000000002, -13.35, -11.616666666666667, -11.483333333333334, -10.516666666666667, -9.283333333333333, -10.383333333333333, -12.416666666666666, -12.516666666666666, -10.916666666666666, -10.450000000000001, -13.583333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00592874857902575, 0.002126108387007307, 5.99354664012819e-05, 0.0008819410202727225, 0.0005562163859332716, 0.0017688740858175542, 0.003212740412809349, 0.0008320130710726557, 0.0009407126036714746, 0.003074187928672689, 0.00045611134670111566, 0.0006987010849300028, 0.00518515568495579, 0.0015125277534759887, 0.0023363956374413243, 0.0019390039725587197, 0.000662295092616435, 0.002242528355674394, 0.0016456421201527247, 0.0014961786438749411, 0.001377816983529681, 0.0014901952933429382, 0.0017080792797885343, 0.0015360441174877217, 0.0014722604257618086, 0.0015535389237075004, 0.0014744698850859283, 0.0015074391187017947, 0.0015083030739443267, 0.0015180859501332787, 0.0015221710083003243, 0.0015025374355316686]",37
"[-10.516666666666667, -10.25, -11.916666666666666, -11.916666666666666, -11.050000000000002, -0.9833333333333334, -6.483333333333333, -8.950000000000001, -9.15, -11.116666666666665, -11.716666666666669, -14.25, -14.35, -12.683333333333332, -12.85, -11.716666666666667, -12.65, -12.883333333333333, -10.250000000000002, -14.75, -10.783333333333333, -9.483333333333333, -12.783333333333333, -10.25, -10.65, -11.783333333333333, -12.15, -10.583333333333334, -11.450000000000001, -11.716666666666669, -11.049999999999999, -11.25, -12.216666666666667, -11.683333333333332, -12.483333333333334, -11.416666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 2.811018029599351e-05, 0.0004361820452564813, 0.00022694528630929693, 0.0016664384316307157, 0.004996145560887498, 0.0016245798110810512, 0.005835958548207884, 0.003668250714625003, 0.003807305726934682, 0.004784926789192582, 0.0024707543053395344, 0.0021242464959823687, 0.0046621491296148995, 0.004076123052470222, 0.0026818101865658, 0.0023114258571465505, 0.0025371708945340025, 0.002979730119708171, 0.0029959563018473415, 0.0026276988813918748, 0.0026253270160262764, 0.002877264834701726, 0.002754123790982375, 0.0025941246158973337, 0.0027288479702285164, 0.002670654863729711, 0.002660638403241907, 0.002691502752818109, 0.0026772591926818904, 0.0026892696794174778, 0.0026740608363143596]",36
